ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.375;aaaa;aa;aa;0.408;a;aaa;0.769;aa;0.37;0.913;aa;0.605;0.0916;a;a;aaaa;0.915;a;0.911;0.568;0.933;a;aa;0.00422;aaaaaaa;0.637;0.813;a;0.451;0.266;aaaaaaa;0.681;aaaaa;0.151;0.994;0.219;0.423;0.696;0.00238;a;aaa;0.0998;aaaaaaaa;0.663;0.281;0.722;a;aa;aaa;0.0845;0.167;0.938;0.0369;aaaa;0.22;0.00271;0.47;a;0.0453;a;0.563;0.862;aaaaaa;aaaaa;aaa;0.852;0.986;0.719;aaaa;a;0.354;aaaaaaa;
0.0205;aaaa;aaa;aaaaaaaa;0.597;aaaa;aaaaaaaaaa;0.0166;aa;0.285;0.53;aaaaaa;0.647;0.414;a;aa;aa;0.284;aa;0.879;0.919;0.885;a;a;0.271;aaaaa;0.674;0.977;aaaa;0.37;0.754;aaaaaa;0.0922;aaa;0.594;0.531;0.667;0.486;0.318;0.366;aa;aaaaaa;0.32;aaaaa;0.631;0.609;0.534;aa;a;aa;0.0919;0.882;0.792;0.303;aaaaa;0.667;0.566;0.661;aaaa;0.889;aaaa;0.878;0.799;aaaaa;aa;aaaa;0.155;0.92;0.318;aaaaa;aaaaa;0.903;aaaa;
0.958;aa;a;a;0.042;a;aaaaaaaaa;0.449;aa;0.219;0.222;a;0.86;0.149;a;a;aaaaa;0.99;aa;0.153;0.297;0.988;aaaaaaaaa;aa;0.728;aaaaaa;0.899;0.193;aaa;0.256;0.176;aaaaaa;0.946;a;0.587;0.847;0.161;0.792;0.554;0.87;aaaaaaaa;aaaaa;0.902;aaaa;0.551;0.88;0.276;aaaaaa;a;aa;0.621;0.412;0.244;0.28;aaaaaa;0.97;0.328;0.366;aaaa;0.745;aaaa;0.101;0.588;aaaaa;aa;aaa;0.316;0.174;0.336;aaaaa;aaaaaaa;0.8;a;
0.0739;aaa;a;aaaaaaa;0.244;aaaaaa;aaaaaaaa;0.264;aa;0.021;0.263;aaaaaaa;0.0296;0.324;a;aa;aaaa;0.804;a;0.071;0.453;0.999;aaaaaa;aa;0.0576;aaaa;0.426;0.614;aa;0.938;0.941;aaaaaaaa;0.997;aaa;0.662;0.666;0.857;0.0535;0.62;0.486;aaaaaaaaa;aaaaaaa;0.668;aaaaaaaa;0.535;0.00894;0.332;aa;aa;aaaa;0.163;0.344;0.595;0.121;aa;0.0918;0.281;0.0287;aaa;0.303;aaaaaaaaaa;0.298;0.285;aaaa;aa;aa;0.97;0.69;0.265;aaaa;aaa;0.966;a;
0.261;aa;aa;aaaaaaa;0.00219;aaaaaaa;aa;0.676;aa;0.933;0.627;aaaaaaa;0.152;0.119;a;a;aaaaaaa;0.77;a;0.632;0.827;0.308;aaaa;a;0.382;aa;0.631;0.543;a;0.634;0.825;aa;0.983;aaaaa;0.859;0.289;0.352;0.972;0.539;0.644;aaaaa;aaa;0.27;aaaaaa;0.981;0.0298;0.00315;aaaaaa;a;a;0.839;0.763;0.816;0.923;aaa;0.407;0.45;0.398;a;0.358;aaaaaaaa;0.748;0.746;aaaa;aaaaaaaa;aaaa;0.458;0.356;0.438;aaaaaa;aaaa;0.234;aaaaa;
0.431;aaaa;aa;aaaa;0.583;aaaa;aaaaa;0.182;a;0.0901;0.72;aaa;0.325;0.972;a;a;aaaaaaaa;0.198;a;0.887;0.506;0.072;aaaa;a;0.281;aaa;0.404;0.427;aa;0.509;0.746;aaaa;0.893;aaa;0.0215;0.143;0.161;0.00672;0.935;0.755;aaaaa;aaaaaaaaa;0.35;aaaaa;0.411;0.946;0.232;aa;a;aaaaa;0.197;0.73;0.211;0.8;aaaa;0.0888;0.877;0.76;aaaa;0.59;aaaaaaaaaa;0.254;1;aa;aaaaa;aaaaa;0.863;0.118;0.535;aaaa;aaaaaa;0.547;aaaaaaa;
0.043;a;a;aa;0.44;aaaaa;a;0.154;a;0.185;0.762;aaaa;0.945;0.0925;a;aaa;aaaaa;0.162;a;0.866;0.563;0.378;aaaaaaaa;aa;0.306;aaaaaaa;0.525;0.589;a;0.222;0.36;aaa;0.758;aa;0.663;0.402;0.257;0.799;0.758;0.902;a;aaaaaaa;0.588;aaaaaa;0.797;0.788;0.632;aaa;a;aaaa;0.925;0.773;0.802;0.175;aa;0.0244;0.438;0.964;aaaa;0.0938;aaaaaaa;0.53;0.139;aaa;aaaa;aaaa;0.537;0.286;0.831;aaa;aaaa;0.922;aaaaaaaa;
0.379;a;a;aaaa;0.786;aa;aaaaaa;0.238;aa;0.593;0.134;aaaaaa;0.652;0.308;a;aaaa;aaaaaaa;0.859;aa;0.0699;0.115;0.309;aaaaa;a;0.021;a;0.292;0.797;a;0.254;0.937;aaaaa;0.306;aaaaa;0.689;0.079;0.983;0.287;0.124;0.169;aaaaaa;aaaaaa;0.306;aaaaa;0.816;0.179;0.649;aa;aa;aaaa;0.129;0.635;0.999;0.117;aaaaa;0.24;0.832;0.247;a;0.322;aaaaa;0.0537;0.969;a;aaaaaa;aaaa;0.661;0.607;0.36;aaaaa;aaaaaaaa;0.59;aaa;
0.82;aaaa;a;aaaaaa;0.502;aaaaaaaaa;aaaaaaaa;0.827;aa;0.424;0.481;a;0.996;0.868;a;aaa;aaaaaaaa;0.463;a;0.00154;0.816;0.125;aaaaa;a;0.648;aaaaaa;0.723;0.0983;a;0.721;0.128;aaaaaaaa;0.839;aa;0.222;0.543;0.916;0.622;0.0364;0.147;a;aaaaaaaa;0.803;aaa;0.413;0.612;0.987;aaaaa;a;aa;0.807;0.564;0.568;0.818;aaaa;0.83;0.212;0.449;aa;0.406;aaaaaaaaa;0.502;0.731;aa;aaaaaaa;aa;0.863;0.17;0.732;aaa;aaaaaaaaa;0.887;aaaaaaa;
0.449;aa;aaa;aaaaa;0.91;aaa;aaaaaa;0.923;a;0.486;0.0114;a;0.192;0.579;a;aaa;aaaa;0.458;a;0.881;0.905;0.24;aaa;aa;0.533;a;0.228;0.537;aa;0.993;0.0793;aaaa;0.395;aaaaa;0.289;0.733;0.733;0.286;0.508;0.448;aaa;aaaaaaaa;0.0733;aa;0.0708;0.42;0.449;aaaaa;aa;a;0.681;0.402;0.142;0.651;aaaaaa;0.968;0.445;0.771;aaa;0.011;aa;0.115;0.968;a;aaaaaaaa;a;0.887;0.274;0.194;aaaa;aaaaa;0.477;aaaaa;
0.927;aaaa;a;aaaaaaa;0.748;aaaa;aaaaaaaa;0.688;aa;0.183;0.757;aaaaaa;0.155;0.149;a;aa;aaaa;0.15;a;0.254;0.789;0.0331;aaaaaaaa;aa;0.303;aaaa;0.518;0.0857;aaaa;0.703;0.0628;aa;0.0795;aaaa;0.216;0.767;0.186;0.717;0.792;0.287;aaaaaaa;aaaaaaa;0.267;a;0.0493;0.999;0.544;aa;aa;aaa;0.672;0.518;0.2;0.373;aaaaaa;0.953;0.062;0.761;aa;0.0824;aaaa;0.177;0.791;aaa;aaaaa;aa;0.805;0.186;0.267;aaa;aaa;0.513;aaaaaaaaaa;
0.0352;aaaa;aaa;aaaaa;0.719;aaaaaaa;aaaaaaaaa;0.422;aa;0.327;0.056;aaa;0.509;0.524;a;aaaa;aaaaa;0.107;a;0.146;0.158;0.545;aaaaaaaa;aa;0.769;aaaa;0.353;0.548;aa;0.266;0.4;aaaaaaaa;0.118;a;0.583;0.571;0.61;0.573;0.176;0.723;aaaa;aaaaaa;0.727;aaaaaa;0.749;0.636;0.00876;a;a;a;0.134;0.837;0.513;0.628;aaaa;0.151;0.336;0.599;aaaa;0.101;aaaaa;0.973;0.486;aaa;aaaaaaa;aaaa;0.138;0.485;0.15;aa;aaaaaaa;0.49;aaaaaa;
0.53;a;a;aa;0.443;aaaaaaaaa;a;0.512;aa;0.272;0.701;aaaaaa;0.541;0.479;a;aaa;aaaaaaaa;0.428;a;0.956;0.387;0.387;aaaaaaaaaa;a;0.925;aaaaa;0.496;0.443;aa;0.893;0.266;aaaaaa;0.992;aa;0.021;0.655;0.876;0.346;0.912;0.547;aaaaaa;aaaaaa;0.032;a;0.247;0.161;0.89;aaa;aa;aa;0.164;0.606;0.613;0.744;aaaaaa;0.142;0.424;0.0696;aaa;0.905;aaaaaa;0.341;0.0782;aaaa;a;aaaaa;0.473;0.734;0.792;aaaaaa;aa;0.979;aaaaaaaa;
0.9;aa;a;aa;0.185;aaaa;aaaa;0.113;a;0.0362;0.803;a;0.79;0.248;a;aa;aaaaaa;0.935;a;0.498;0.378;0.0314;aaaaa;a;0.35;aa;0.00752;0.308;aa;0.396;0.456;aaa;0.422;aaa;0.498;0.438;0.0355;0.411;0.348;0.373;aa;aaaa;0.832;aaa;0.449;0.587;0.169;aaaa;a;aa;0.849;0.982;0.521;0.519;a;0.34;0.26;0.268;aaaa;0.0619;a;0.639;0.887;aa;aaaaaaa;aa;0.912;0.932;0.646;a;aaaa;0.717;aaaaaa;
0.23;aaaa;a;aa;0.0887;a;aaaaaaaaa;0.14;aa;0.574;0.308;aaaaaa;0.165;0.267;a;aaa;aa;0.236;aa;0.454;0.642;0.59;aaaaaaaaaa;a;0.158;aaa;0.373;0.364;aaa;0.957;0.574;aa;0.567;aa;0.706;0.0969;0.578;0.973;0.469;0.165;aaaaa;aaaaa;0.82;aaaaaaa;0.338;0.236;0.13;a;aa;aaaaa;0.0794;0.7;0.247;0.545;aaaaaa;0.487;0.585;0.257;a;0.803;aaaaaa;0.766;0.424;aaaa;aaaaa;aaaa;0.0372;0.611;0.619;aaaaa;aaa;0.084;aaaaaaa;
0.842;aa;aaa;aaaaaaaa;0.0463;aaaaaaaaa;aaaaaaaaa;0.246;a;0.989;0.485;aaaa;0.461;0.708;a;aa;aaaaaa;0.0764;aa;0.538;0.225;0.885;aa;aa;0.691;aaa;0.871;0.218;a;0.389;0.166;aaaaaa;0.452;aa;0.49;0.0408;0.915;0.556;0.628;0.109;aaaaa;aaa;0.201;aaaaa;0.485;0.235;0.757;aa;a;aaaaa;0.967;0.816;0.504;0.318;aa;0.309;0.692;0.914;aa;0.444;aaaaaaaaaa;0.519;0.71;aaaaaa;aa;a;0.546;0.904;0.977;aaaaa;aaaa;0.112;aa;
0.464;a;aaa;aaaaaaaa;0.252;aa;aaaaaaaaaa;0.0635;aa;0.152;0.856;aaaa;0.667;0.892;a;aaa;aaaaaaaa;0.814;aa;0.442;0.715;0.215;aaa;aa;0.209;aa;0.821;0.391;aaa;0.114;0.626;aaaaa;0.581;aaa;0.559;0.923;0.154;0.53;0.89;0.0165;aa;aaaaa;0.954;aaaaa;0.475;0.649;0.683;aaa;a;aaaa;0.576;0.65;0.0773;0.0917;aaaaaaa;0.207;0.936;0.199;aa;1;aaaaaaa;0.301;0.663;aaa;aaaaa;aa;0.405;0.975;0.411;aaaaa;aaaaaaa;0.525;aaaaaaaa;
0.803;aa;a;aaaaa;0.528;aaaaaaa;aaaaaa;0.0995;aa;0.262;0.234;aa;0.812;0.393;a;aa;aaa;0.589;aa;0.458;0.381;0.272;aaaaa;aa;0.00803;aaaaaaa;0.174;0.725;a;0.489;0.807;aaaa;0.641;aa;0.0801;0.0123;0.972;0.389;0.41;0.284;aaaaaa;a;0.861;aaaaa;0.623;0.554;0.707;aaaa;aa;aa;0.0053;0.13;0.79;0.517;aa;0.62;0.543;0.778;aaa;0.885;aa;0.855;0.946;aaaaaa;aa;aa;0.969;0.538;0.839;aaaa;aaaaa;0.252;aaaaaaaaa;
0.464;aaa;aaa;a;0.755;a;a;0.137;aa;0.862;0.374;aaaaaa;0.268;0.783;a;a;aaaa;0.15;aa;0.0983;0.364;0.511;aaaaaa;a;0.664;aaaa;0.64;0.178;aaa;0.967;0.654;aaaaa;0.668;aaaa;0.888;0.31;0.724;0.334;0.565;0.426;a;a;0.349;aa;0.719;0.322;0.638;aa;aa;aa;0.724;0.625;0.504;0.686;aaaa;0.238;0.747;0.975;aaa;0.0347;aaaa;0.829;0.797;aa;aaaaaa;aaa;0.122;0.472;0.957;aa;aaaaaa;0.912;aaaaaaaa;
0.0956;aaaa;aa;aaa;0.0705;aaaaaaa;aaaaaaaaaa;0.478;aa;0.898;0.928;a;0.583;0.744;a;aaa;a;0.387;a;0.673;0.714;0.619;aaa;aa;0.699;aa;0.072;0.584;aa;0.305;0.416;a;0.451;aaaa;0.637;0.169;0.49;0.184;0.869;0.912;aaaaaaaaa;aaaaaaaa;0.314;a;0.546;0.732;0.949;aaa;aa;a;0.803;0.881;0.578;0.317;aaa;0.136;0.835;0.207;a;0.324;aaaaaaaa;0.709;0.48;a;aaa;a;0.512;0.147;0.234;aa;aaaaaaaa;0.903;aaaaaaaaaa;
0.707;a;a;aaaaaa;0.955;a;aaaaaa;0.228;a;0.287;0.751;aaaa;0.381;0.392;a;aa;aaa;0.532;a;0.184;0.313;0.495;aaaaaa;aa;0.641;aaaa;0.341;0.629;a;0.225;0.879;aaaaaaaaa;0.695;aa;0.118;0.772;0.0607;0.704;0.414;0.406;aaaaa;a;0.94;aaaaaaaa;0.707;0.969;0.29;aaaaaa;a;aaaa;0.528;0.474;0.511;0.968;aaaa;0.338;0.634;0.541;a;0.826;aaaaa;0.457;0.407;aaa;aaaaaaaa;aaaaa;0.936;0.147;0.252;aaa;aaaa;0.415;aaaa;
0.0445;aaa;aa;aaa;0.418;aa;aaaaaa;0.48;aa;0.568;0.382;aaaa;0.345;0.384;a;aaaa;aaaaaaa;0.47;a;0.471;0.751;0.323;aaaaaaa;aa;0.79;a;0.247;0.841;a;0.315;0.441;aa;0.707;aaa;0.798;0.079;0.66;0.249;0.315;0.513;aaaaa;aaaaaaaaa;0.962;aaaaa;0.971;0.141;0.0521;a;a;aaaaa;0.981;0.0269;0.348;0.444;aaaaa;0.928;0.856;0.884;aa;0.93;aaaaaa;0.811;0.946;aaaa;aaaaaaaaa;aa;0.362;0.743;0.975;a;aaaaaaa;0.677;aaaaaaaaa;
0.785;aaa;a;aaaa;0.582;aaaaaa;aaaaaaaa;0.261;a;0.386;0.157;aaa;0.0426;0.694;a;aaa;aaaaaa;0.034;a;0.375;0.132;0.743;aaa;aa;0.00592;aaa;0.51;0.325;aaa;0.00196;0.944;aaaa;0.51;a;0.213;0.485;0.325;0.066;0.215;0.668;aaaa;aa;0.542;aaaaaa;0.0858;0.816;0.19;aaaaa;aa;aa;0.956;0.935;0.747;0.798;aaaaaa;0.835;0.459;0.556;a;0.481;a;0.855;0.0568;aaaaaa;aaaaaaa;a;0.992;0.761;0.824;aaa;a;0.279;aaaa;
0.532;aa;aa;aaaa;0.879;aaaaaaa;aaaaaa;0.519;a;0.274;0.204;aaaaaa;0.41;0.353;a;a;a;0.299;aa;0.294;0.348;0.386;aaaaa;a;0.503;aa;0.915;0.441;aaa;0.468;0.657;aaaaa;0.469;aa;0.221;0.566;0.398;0.177;0.26;0.407;aaaaaa;aaa;0.286;a;0.914;0.999;0.545;a;a;aaa;0.243;0.968;0.703;0.323;aaaaaa;0.51;0.602;0.131;aaa;0.0333;aaaaaa;0.949;0.331;aaaaaa;aaa;aaaaa;0.222;0.851;0.595;aaaaaa;a;0.858;aaaaa;
0.451;aaaa;aaa;aaaaaa;0.177;aaaaaaa;aaaaaa;0.577;aa;0.335;0.265;a;0.153;0.0199;a;aaaa;aaaa;0.664;a;0.708;0.904;0.539;aaaaaaaaa;a;0.642;aa;0.219;0.297;aaa;0.0675;0.295;aa;0.383;aa;0.323;0.119;0.319;0.756;0.662;0.811;aaaa;aaaaaa;0.539;aaaaaa;0.61;0.173;0.73;aaaaa;a;a;0.651;0.48;0.167;0.23;aa;0.94;0.125;0.612;aaa;0.916;aa;0.564;0.25;aaaaaa;aaaaaaaa;aaaa;0.491;0.631;0.995;aa;a;0.33;aa;
0.228;aaaa;aa;aaaaaaa;0.401;aaa;aaa;0.437;a;0.415;0.232;a;0.454;0.344;a;aa;aaaaaaaa;0.691;a;0.156;0.0129;0.563;aaaaa;a;0.507;aaaa;0.55;0.34;a;0.449;0.45;a;0.834;aaaaa;0.698;0.636;0.401;0.251;0.472;0.555;aa;aaa;0.29;aaaaaa;0.593;0.796;0.57;a;a;a;0.433;0.149;0.145;0.475;aaa;0.148;0.63;0.649;aaaa;0.54;aaaaaa;0.768;0.0571;aaa;aaaaa;aa;0.704;0.126;0.531;a;aaaaaaaa;0.166;aaa;
0.165;aaaa;aa;aaaaaaaa;0.0727;aaaaaa;aaaaaaaaa;0.205;a;0.498;0.344;aaaaaaa;0.948;0.38;a;aa;aaaaaaa;0.291;aa;0.457;0.11;0.868;aaaaa;a;0.597;aaaaa;0.341;0.162;aa;0.681;0.0826;aa;0.0416;aaaa;0.854;0.782;0.972;0.281;0.315;0.857;aa;a;0.987;aaaaa;0.941;0.697;0.894;aa;aa;a;0.0956;0.00385;0.717;0.412;aaaaaaa;0.272;0.882;0.882;aaaa;0.202;aaaaaaaaa;0.393;0.617;aaaaaaa;aaa;a;0.943;0.111;0.151;aa;aaaaaaaaa;0.817;aaaaaaaa;
0.405;aa;aaa;aaaaaaa;0.928;aa;aaaaaaa;0.682;aa;0.737;0.865;aaaaa;0.997;0.114;a;aa;aaaaaaa;0.0207;a;0.425;0.135;0.187;aaaaaa;aa;0.652;aaaa;0.835;0.804;aa;0.13;0.681;aaaaa;0.0258;a;0.854;0.0548;0.0405;0.444;0.995;0.502;aaaaaaaa;aaaaaaaa;0.27;aaaaaaaa;0.955;0.198;0.649;a;a;aaa;0.44;0.0418;0.655;0.417;aaaaa;0.861;0.722;0.623;aaa;0.733;aaaaaaaaaa;0.00529;0.942;a;aa;aaa;0.492;0.134;0.706;aaaa;aaaaa;0.963;aaaaa;
0.103;aa;aa;aaaaaa;0.189;a;aaaaaaaa;0.21;a;0.0748;0.705;a;0.257;0.627;a;aa;aaaaa;0.467;a;0.576;0.896;0.811;aaaaaaa;aa;0.0617;aaa;0.468;0.717;a;0.781;0.408;aaaaaaaaa;0.0058;aaa;0.882;0.12;0.659;0.782;0.399;0.00988;a;aaa;0.0653;aaaaaaa;0.585;0.825;0.86;a;aa;aaaa;0.761;0.885;0.418;0.803;aaaaaa;0.873;0.445;0.856;aa;0.251;aaaaa;0.313;0.681;aaaaa;aaaaa;aaaaa;0.48;0.134;0.534;aaa;aaaaaaaaa;0.872;aaaaa;
0.667;aaa;aaa;aaa;0.0869;aaa;aa;0.503;a;0.971;0.255;aaaa;0.846;0.843;a;aaaa;a;0.686;aa;0.237;0.684;0.803;aaaaaa;a;0.376;aaaaaaa;0.0975;0.648;aaa;0.368;0.402;aaaa;0.779;aa;0.554;0.531;0.132;0.296;0.848;0.633;aaaaaa;a;0.281;aaaaaaaa;0.501;0.679;0.787;aaaa;aa;aaa;0.154;0.472;0.474;0.0623;aaaa;0.605;0.284;0.347;a;0.65;aaaaa;0.148;0.262;a;aaaaaaa;aaa;0.846;0.244;0.18;aaaaaa;aaaaa;0.787;aaaa;
0.747;aaa;aaa;aaaaaaaa;0.645;aaaaaaa;aaaaaa;0.642;a;0.217;0.481;aaaa;0.49;0.95;a;aaa;a;0.114;a;0.539;0.147;0.643;aaaaaaaaa;aa;0.634;aa;0.387;0.179;aaaa;0.957;0.317;aaaaaa;0.0318;aa;0.811;0.225;0.588;0.343;0.0399;0.287;aaa;aaa;0.29;aaaaaa;0.0736;0.534;0.94;aaaaaa;aa;aaaaa;0.7;0.841;0.55;0.761;aaaaaaa;0.183;0.0532;0.848;aa;0.928;aaaaaaaaa;0.392;0.879;a;aaaaaaaaa;a;0.226;0.14;0.466;aaaaa;aaaaaa;0.14;aa;
0.823;aaa;a;aa;0.877;aaaaa;aaaaaaaaa;0.838;aa;0.334;0.18;a;0.696;0.524;a;aaaa;aa;0.118;a;0.692;0.337;0.361;aaaaaaaaa;a;0.252;aaaaaaa;0.0855;0.123;aaa;0.104;0.635;aa;0.188;aaaaa;0.361;0.58;0.731;0.276;0.272;0.523;aaaa;aaaaaaaaa;0.87;aaaa;0.371;0.0999;0.333;aaaa;a;aaa;0.78;0.818;0.519;0.878;aaaaaaa;0.221;0.822;0.446;aaaa;0.0504;aaaaaaaaa;0.84;0.513;aa;aaaaaaaaa;a;0.723;0.588;0.87;aaaa;aaa;0.958;aaa;
0.47;aaa;aa;aaaa;0.788;aa;aaaaa;0.229;a;0.887;0.074;aaaaaa;0.755;0.28;a;a;aaa;0.476;aa;0.142;0.0701;0.687;aa;aa;0.825;aaaaaa;0.931;0.423;a;0.23;0.576;a;0.76;aaaaa;0.179;0.626;0.864;0.792;0.119;0.859;aaa;aaaaaaaa;0.612;aaaaaaaa;0.112;0.103;0.202;aaaaa;aa;aa;0.794;0.133;0.49;0.139;aa;0.0871;0.869;0.947;a;0.814;aaaaa;0.0992;0.607;aaaaa;aa;aa;0.164;0.883;0.257;aa;aaaa;0.732;aa;
0.391;aaa;a;a;0.479;aaaaaa;aaaa;0.781;a;0.547;0.903;aaa;0.296;0.0718;a;a;aaaaa;0.891;a;0.814;0.562;0.901;aaaaa;aa;0.677;aaaaa;0.867;0.733;a;0.536;0.276;aa;0.266;aaaaa;0.546;0.191;0.387;0.737;0.755;0.661;aaa;aaaaaaa;0.691;aa;0.211;0.53;0.539;aaaaaa;a;aaa;0.0944;0.106;0.0985;0.773;a;0.865;0.478;0.238;aaaa;0.641;aaaaaaa;0.206;0.85;aaaaa;aa;aaaa;0.28;0.783;0.051;aaaaa;aaa;0.951;aa;
0.519;aaaa;aa;aaa;0.631;aaaaaaaaa;aaaa;0.679;aa;0.575;0.5;aaa;0.331;0.57;a;aaa;aaaaaa;0.024;a;0.101;0.653;0.711;aa;aa;0.595;aaaa;0.834;0.354;a;0.559;0.828;aa;0.964;a;0.464;0.782;0.0867;0.88;0.833;0.359;aaaaaaa;aaaaaaaa;0.765;aaaaaaa;0.176;0.164;0.387;aa;aa;a;0.358;0.163;0.989;0.418;aaaaaaa;0.838;0.0162;0.477;a;0.0411;aaaaa;0.594;0.387;aaaaaaa;aaaaaaaaa;aa;0.796;0.48;0.0515;aaaaa;aaaaaaaa;0.504;aaaaa;
0.205;aaaa;aa;aaa;0.456;aaa;aaaaaa;0.86;a;0.793;0.365;aaaaa;0.401;0.317;a;aaa;aaaaaaa;0.854;a;0.992;0.124;0.0685;aaaaaaaa;aa;0.878;aaaaaa;0.323;0.442;aa;0.693;0.781;aaaaaaa;0.578;aa;0.838;0.451;0.0942;0.416;0.345;0.133;aaaaa;aaaaaaa;0.732;aaaaaaaa;0.661;0.992;0.797;aaa;aa;aaa;0.0561;0.0439;0.0648;0.0632;aaaaaa;0.736;0.327;0.354;aaaa;0.303;aaaaaaa;0.519;0.63;aaaaa;aaaaaa;aaaa;0.971;0.109;0.785;aaaa;aa;0.0544;aaaaaaaaa;
0.853;aa;a;aaaa;0.085;aaaaaaaa;aaaaaaaaaa;0.596;a;0.86;0.144;aaaa;0.175;0.324;a;aaaa;aaaaa;0.736;aa;0.968;0.87;0.931;aa;aa;0.324;a;0.826;0.145;aa;0.515;0.815;aaaaaaaaa;0.0362;a;0.221;0.45;0.589;0.102;0.521;0.505;a;aaaaaa;0.594;a;0.0122;0.284;0.582;aaaaaa;aa;aaa;0.404;0.372;0.38;0.333;aaaaaaa;0.746;0.974;0.591;aaaa;0.507;aaaaa;0.633;0.187;aaaaaa;aa;a;0.0132;0.344;0.203;aaaa;aaaaaaaaa;0.142;aaaaaaaaa;
0.285;aaaa;aaa;aa;0.502;aaaaa;aaaaaaaaa;0.35;aa;0.363;0.685;aa;0.192;0.274;a;aaaa;aaaaaaaa;0.152;a;0.51;0.189;0.929;aaaaaaaa;aa;0.31;a;0.597;0.776;a;0.652;0.326;a;0.395;a;0.612;0.254;0.181;0.829;0.452;0.565;aaaaaa;aaaaaa;0.1;aaaaaaaa;0.862;0.406;0.476;aaaaa;aa;aaaaa;0.217;0.173;0.244;0.165;a;0.975;0.393;0.996;aaaa;0.315;aaaaaa;0.0265;0.681;aaaaa;aaaaaaaaa;aaaaa;0.78;0.0637;0.278;a;a;0.317;aaaaaa;
0.107;a;aaa;aaaa;0.591;aaaaaaaaa;aaaaaaa;0.839;aa;0.798;0.495;a;0.881;0.825;a;aaa;aaaaaa;0.727;aa;0.314;0.501;0.635;aaaaaaaaa;a;0.0799;aa;0.905;0.0872;aa;0.342;0.906;aaa;0.455;aaaaa;0.341;0.926;0.96;0.22;0.238;0.971;aaaa;aaaaaaaaa;0.594;aaa;0.186;0.0852;0.967;aaaaa;a;aaaa;0.703;0.242;0.814;0.415;aa;0.924;0.233;0.911;aaaa;0.789;a;0.0761;0.691;aaaa;aaaaaaaaa;aaaa;0.395;0.0413;0.829;aa;aaaaaaaa;0.656;aaaa;
0.385;aaa;aa;a;0.324;aaaaa;aa;0.707;a;0.0354;0.409;aaaaaaa;0.532;0.501;a;a;aaa;0.855;aa;0.726;0.726;0.308;aaaa;a;0.495;aa;0.507;0.883;aaa;0.0153;0.355;aaaaa;0.837;aaa;0.148;0.506;0.537;0.298;0.567;0.358;aaaaaaaa;aaaa;0.587;aaaaaaaa;0.971;0.249;0.285;aa;aa;aaa;0.542;0.657;0.311;0.717;aaa;0.525;0.147;0.706;aaaa;0.229;aaaaa;0.786;0.461;a;aaaaaaaa;aaaaa;0.496;0.112;0.506;aaaaaa;aaaaaaaaa;0.421;aaaaaaaaa;
0.737;aaa;aaa;aaaaaaa;0.671;aaaaa;aaa;0.831;aa;0.0535;0.471;a;0.923;0.838;a;aa;aaaa;0.673;aa;0.172;0.193;0.314;aaaaaaaa;aa;0.311;aaaaaaa;0.773;0.464;aa;0.885;0.844;aaaa;0.72;aa;0.344;0.0658;0.51;0.0991;0.43;0.113;aaaa;a;0.388;aaaaaaaa;0.934;0.384;0.627;a;aa;aa;0.399;0.499;0.163;0.714;aaaa;0.179;0.191;0.135;aaaa;0.41;aaaaaaa;0.456;0.88;aaaaaaa;aaaaaaa;aa;0.612;0.674;0.579;aaaaa;aaa;0.983;aaaaaaaa;
0.462;a;a;aaaaaaaa;0.793;aaaaaaaa;aa;0.321;aa;0.395;0.0581;aaaa;0.174;0.429;a;a;aaaaaaaa;0.594;a;0.707;0.347;0.616;aaaaaaaaaa;aa;0.894;aa;0.754;0.745;aaaa;0.611;0.875;aaaa;0.326;aaaaa;0.493;0.857;0.842;0.764;0.0362;0.822;aaaaaaaa;a;0.107;aaaaaaa;0.835;0.765;0.438;aaaaaa;aa;aaa;0.524;0.949;0.854;0.117;aaaaaa;0.639;0.138;0.232;aaaa;0.627;a;0.0584;0.265;aa;aaa;aaaaa;0.896;0.883;0.485;aaaaaa;aaaaaaa;0.792;aaaaa;
