ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.225;aaaaaa;0.35;0.0153;0.942;aa;aaaaa;aaa;a;0.804;0.308;0.558;aa;0.289;aaaa;aa;0.835;0.241;0.53;0.507;0.481;0.96;0.919;0.667;aa;0.416;0.797;aaaaaaa;aaaaa;a;a;aa;0.291;0.233;aaaa;
0.712;aaaa;0.297;0.00164;0.533;a;aaa;aaaaaaa;aa;0.0383;0.019;0.497;aa;0.914;aaaaaaa;aaaa;0.468;0.993;0.963;0.686;0.11;0.0651;0.591;0.655;aa;0.667;0.05;aaaaaaaaa;aa;a;a;aa;0.417;0.487;aaaaa;
0.46;aaaa;0.21;0.348;0.443;aa;aaaaaa;aaaaa;a;0.859;0.256;0.837;aaaaaaa;0.316;aaaaa;aaa;0.984;0.209;0.597;0.299;0.795;0.702;0.766;0.0119;a;0.423;0.863;aaaaaaaaa;a;a;a;aa;0.506;0.217;a;
0.0535;aaaaa;0.676;0.772;0.545;a;aa;aaaa;aaa;0.123;0.658;0.453;aaaaaaaaa;0.191;aaaaaaaa;aaaaaaaa;0.256;0.98;0.0446;0.153;0.117;0.902;0.829;0.276;aaaa;0.0754;0.622;aaaaaa;aaaaaaa;a;a;aa;0.777;0.95;aaaaaaa;
0.944;aaaa;0.296;0.805;0.191;a;aaa;aaaaaa;a;0.0463;0.58;0.886;aaaaaa;0.31;aaaaaa;aaaaaaaa;0.574;0.372;0.499;0.185;0.612;0.536;0.414;0.254;a;0.941;0.413;aa;aaaaaa;a;a;aa;0.353;0.411;aaaaaaaaaa;
0.957;aa;0.797;0.258;0.288;a;aaaaaa;aa;aaa;0.0528;0.12;0.261;aaaaaa;0.414;aa;aaaa;0.855;0.832;0.968;0.307;0.841;0.638;0.0704;0.738;aa;0.555;0.463;aaaaaa;aaa;a;a;a;0.543;0.0528;aaaaaaa;
0.257;aaaaaaaa;0.262;0.201;0.397;aa;a;aa;aaaa;0.951;0.949;0.878;aaaaaaaaa;0.789;aaaaaa;aaa;0.0139;0.837;0.686;0.447;0.65;0.164;0.946;0.429;aaa;0.663;0.0917;aaa;aaaaaaaa;a;a;a;0.539;0.668;aaaaaaa;
0.00951;aaaaaaa;0.49;0.923;0.605;aa;aa;aaaaaa;aa;0.421;0.0959;0.668;aaaaaaa;0.695;aaaaaaaa;aa;0.112;0.741;0.456;0.256;0.598;0.162;0.609;0.712;aaaa;0.915;0.265;aaa;aaa;a;a;a;0.313;0.679;aaaaaaaaa;
0.735;aaaa;0.276;0.753;0.462;a;aaa;a;aa;0.348;0.304;0.926;aaaaaaaaa;0.371;aaaaaaa;a;0.448;0.189;0.409;0.531;0.000881;0.799;0.276;0.794;a;0.683;0.37;aaa;aaa;a;a;a;0.0781;0.626;aaaaaa;
0.423;a;0.189;0.762;0.69;a;aaa;aaaaaaa;aaaa;0.00272;0.743;0.541;aaaaa;0.599;aaaa;aa;0.609;0.188;0.289;0.263;0.262;0.258;0.778;0.306;aa;0.314;0.228;aaaaaaa;a;a;a;a;0.564;0.789;aaaaaa;
0.165;a;0.237;0.761;0.691;a;a;aa;aaaa;0.512;0.146;0.291;aaaaa;0.028;aaa;a;0.309;0.698;0.916;0.644;0.634;0.0696;0.449;0.397;aa;0.358;0.402;aaaaaaaaa;aaaaa;a;a;aa;0.651;0.776;aaaaaa;
0.0218;a;0.966;0.212;0.885;a;a;aaa;aaa;0.695;0.771;0.295;aaaaa;0.0795;aa;aaaaaaa;0.356;0.861;0.638;0.919;0.331;0.518;0.271;0.468;aa;0.00542;0.143;a;aaaa;a;a;a;0.84;0.073;aaaa;
0.344;aaaaaa;0.0646;0.0474;0.218;a;a;aaaaaaa;aa;0.224;0.306;0.801;aaaaaaaaa;0.676;aaaaaaaa;aa;0.0226;0.31;0.172;0.15;0.764;0.434;0.0338;0.642;aaaa;0.0404;0.839;aaaaaaaa;a;a;a;a;0.479;0.936;aaaaaaa;
0.0629;aaaa;0.329;0.843;0.915;a;aaa;a;aa;0.968;0.595;0.0761;aaaaa;0.398;aaaaaaaaaa;aaaaaaa;0.855;0.617;0.251;0.757;0.511;0.991;0.773;0.898;aaaa;0.024;0.0891;aaaaaaa;aaaaaaa;a;a;a;0.314;0.296;aaaaaaaaaa;
0.133;aaaaaaaa;0.167;0.933;0.805;a;aaaaa;a;a;0.64;0.329;0.434;aaaa;0.988;aaaaaa;aaaaaaa;0.845;0.607;0.000995;0.731;0.536;0.103;0.921;0.0623;aaa;0.357;0.423;aaa;aaaaaaaa;a;a;a;0.534;0.711;aaaa;
0.522;aa;0.0455;0.87;0.856;a;aaaaaa;aaaaa;aa;0.556;0.279;0.189;aaaaaaa;0.862;aa;a;0.109;0.0171;0.742;0.754;0.792;0.388;0.651;0.933;aaa;0.862;0.186;aa;aaaaa;a;a;aa;0.549;0.794;aaaaaaa;
0.789;a;0.0425;0.547;0.425;aa;aaaaa;aaa;aaaa;0.618;0.0806;0.0902;aa;0.4;aaaa;aaaaaaa;0.509;0.996;0.363;0.633;0.157;0.689;0.238;0.216;a;0.473;0.941;aaa;aaaa;a;a;a;0.251;0.664;aaaaaaaaaa;
0.656;aaaaa;0.0494;0.787;0.877;a;aa;aaaaa;aa;0.147;0.568;0.177;aaaaaa;0.932;aaaaaaaa;aaaa;0.905;0.392;0.797;0.228;0.382;0.581;0.146;0.786;aaaa;0.0155;0.787;aaaaaaa;aaaaaaa;a;a;aa;0.687;0.444;aaaaaaaaa;
0.739;aaaaa;0.453;0.349;0.00419;a;aa;aaaaaa;aaa;0.733;0.275;0.493;aaaa;0.76;aaaa;aaaa;0.235;0.261;0.409;0.907;0.632;0.664;0.595;0.503;aaa;0.442;0.919;aaaaaaaa;aaa;a;a;aa;0.539;0.507;aaaaaaa;
0.267;aaaa;0.194;0.875;0.0936;aa;aaaaaa;aa;aaa;0.82;0.582;0.699;aaaaaaaa;0.49;aaaaaaaaa;aa;0.523;0.362;0.258;0.699;0.0563;0.888;0.109;0.554;aaa;0.92;0.21;aaaaaaaaa;aa;a;a;a;0.496;0.0441;aaaa;
0.518;aaaaa;0.479;0.35;0.0148;aa;aaaaaa;aaaaaaa;aaa;0.908;0.991;0.547;aaaaaaaa;0.107;aaaaa;a;0.545;0.879;0.404;0.446;0.207;0.166;0.429;0.973;aaaa;0.321;0.189;aa;aaaaaaaa;a;a;a;0.983;0.944;aaaaaa;
0.647;a;0.735;0.275;0.897;a;a;aa;aa;0.0667;0.996;0.45;aaa;0.106;aaaaaa;aaaaaaa;0.183;0.646;0.823;0.919;0.576;0.885;0.867;0.742;a;0.133;0.127;aaaaaa;aaaa;a;a;aa;0.49;0.11;aa;
0.489;aa;0.316;0.688;0.708;aa;a;aaa;aa;0.556;0.413;0.114;aaaa;0.381;aaaa;aaaaaaaa;0.301;0.978;0.109;0.215;0.92;0.534;0.355;0.121;a;0.458;0.767;aa;aaa;a;a;aa;0.21;0.224;aa;
0.833;a;0.984;0.264;0.453;a;aaaa;aaaa;aa;0.311;0.923;0.903;aaaaaa;0.62;aaaaaaaa;aaaaa;0.106;0.403;0.442;0.389;0.302;0.278;0.0429;0.374;aaaa;0.991;0.863;a;aaa;a;a;aa;0.237;0.857;aa;
0.694;aa;0.587;0.754;0.682;aa;aaaaa;aaa;a;0.534;0.7;0.288;aaaaaaaa;0.212;aa;aaaa;0.24;0.733;0.858;0.397;0.0717;0.6;0.404;0.302;aa;0.721;0.928;aaa;aaaaa;a;a;aa;0.406;0.194;aa;
0.0906;a;0.0922;0.295;0.345;a;aaaaa;aaaaa;aa;0.261;0.729;0.17;aaaaa;0.85;aaa;aaaa;0.44;0.81;0.683;0.0715;0.348;0.955;0.985;0.497;aaa;0.654;0.302;aaa;aaaaaaa;a;a;a;0.928;0.319;aaaaaaaaaa;
0.253;aaaa;0.643;0.414;0.902;a;aaaa;aaaa;aaa;0.207;0.665;0.603;aa;0.474;aaaaa;aaaaaaa;0.867;0.894;0.243;0.631;0.892;0.359;0.546;0.988;a;0.92;0.337;aa;aa;a;a;a;0.349;0.413;aaa;
0.431;aaaa;0.276;0.328;0.166;aa;aaaaa;aaa;aaa;0.217;0.478;0.505;a;0.449;aaaaaaa;aa;0.111;0.75;0.0729;0.389;0.438;0.612;0.711;0.628;aaa;0.24;0.38;aaaaaaa;aaaaa;a;a;aa;0.514;0.974;aaaaaaaa;
0.182;aaaaa;0.177;0.126;0.982;a;aa;aaaaaa;a;0.967;0.3;0.564;aaaaa;0.116;aaaa;aaaaaaa;0.942;0.382;0.184;0.507;0.0979;0.619;0.559;0.339;aaaa;0.42;0.164;aa;aaa;a;a;aa;0.555;0.418;aaa;
0.971;aaa;0.186;0.0245;0.235;aa;aaaaaa;aaa;aaaa;0.938;0.656;0.958;aaaaaaaaa;0.299;aaaaaaaa;aa;0.383;0.152;0.723;0.664;0.224;0.77;0.437;0.0046;aa;0.118;0.738;aaaaa;aaaaaa;a;a;aa;0.246;0.0648;aaaaaaa;
0.989;aaaaaaaa;0.0918;0.45;0.689;aa;a;a;aaaa;0.542;0.0173;0.0666;aaaaaaaaa;0.979;aaa;aaaa;0.4;0.752;0.574;0.302;0.212;0.629;0.066;0.874;a;0.885;0.511;aaaaa;aaaa;a;a;aa;0.872;0.247;aaaaaa;
0.895;aa;0.178;0.513;0.665;a;aaaaaa;aaaa;aaaa;0.95;0.593;0.659;a;0.421;aaaaaaaaa;aaaa;0.428;0.437;0.912;0.428;0.903;0.257;0.352;0.581;aaa;0.945;0.27;aaaaaaa;aaaaaaa;a;a;aa;0.246;0.227;aaaaaaaaaa;
0.563;aaaaaaaa;0.212;0.758;0.279;a;aaa;a;aaa;0.39;0.908;0.708;aa;0.417;aaaaaaa;aaaaaaaa;0.988;0.0319;0.346;0.406;0.426;0.477;0.876;0.728;a;0.0853;0.854;a;aa;a;a;aa;0.753;0.231;aa;
0.0999;aaa;0.485;0.595;0.744;a;aaaaaa;aaa;aa;0.295;0.654;0.671;aaaa;0.619;aaa;aaa;0.388;0.0854;0.0536;0.41;0.945;0.367;0.888;2.02e-05;aa;0.952;0.0243;aaa;aaaaaa;a;a;aa;0.575;0.545;aa;
0.816;aaa;0.908;0.883;0.682;a;aaaaa;aaa;a;0.522;0.718;0.671;a;0.412;aaaaaa;aa;0.311;0.0681;0.819;0.87;0.858;0.912;0.871;0.566;aaaa;0.678;0.933;aaaa;aaaaa;a;a;aa;0.496;0.239;aaaa;
0.155;aaa;0.613;0.0529;0.148;aa;aaaaaa;aaaaaaa;aa;0.0862;0.448;0.786;aaaaaa;0.827;aa;a;0.354;0.992;0.855;0.853;0.961;0.815;0.267;0.465;aaa;0.867;0.159;aaaaa;aaaaaa;a;a;a;0.212;0.988;aaaaaaaaa;
0.341;aaaaaaaa;0.668;0.723;0.484;aa;aaaaaa;aaaa;aaaa;0.397;0.889;0.617;aaaaa;0.32;aaaa;aa;0.535;0.52;0.849;0.351;0.0254;0.38;0.576;0.683;aaa;0.103;0.0786;aaaaaa;a;a;a;aa;0.814;0.966;aaaaa;
0.881;a;0.965;0.804;0.977;a;a;a;a;0.938;0.475;0.573;aaaaaaaaa;0.244;aaaa;aaaaaa;0.927;0.446;0.382;0.22;0.772;0.441;0.0632;0.778;aaa;0.705;0.272;aaa;aa;a;a;aa;0.192;0.0368;aaaaaa;
0.241;aa;0.673;0.389;0.594;aa;aaaaa;aaaa;a;0.427;0.177;0.105;aa;0.234;aaaaaaaaaa;aa;0.464;0.237;0.532;0.81;0.171;0.28;0.28;0.0319;aaa;0.555;0.802;aaaa;aaa;a;a;aa;0.675;0.766;aaaa;
0.407;aa;0.445;0.439;0.0495;a;aaaaa;aa;aa;0.0933;0.487;0.0191;aaaaaa;0.58;aaaaa;aaaaaaa;0.68;0.613;0.648;0.593;0.63;0.829;0.481;0.619;a;0.383;0.316;aaaaaaaaa;aaaaaaa;a;a;aa;0.834;0.77;aaaaaaaa;
0.354;aaaaaaa;0.546;0.138;0.62;aa;aaaaaa;aaaaaaa;aaa;0.209;0.65;0.423;aaaaaaaaa;0.263;aaaaaaaaa;aaaaa;0.792;0.894;0.575;0.493;0.741;0.308;0.114;0.793;aaa;0.702;0.676;aaaaa;aaaa;a;a;a;0.336;0.264;aaaaaaaaa;
0.22;aaaa;0.334;0.82;0.962;a;aa;aaaaaa;a;0.717;0.775;0.535;aaaaa;0.82;aaaaaaaaa;aaaaaaa;0.492;0.0744;0.678;0.623;0.795;0.26;0.168;0.151;aaa;0.626;0.714;aa;aa;a;a;aa;0.394;0.825;aa;
0.593;aaaaaaaa;0.804;0.927;0.59;aa;aaaaa;a;a;0.303;0.485;0.737;aaaaaaaaa;0.0414;aaa;aa;0.934;0.022;0.596;0.0162;0.601;0.38;0.847;0.0159;aaaa;0.87;0.132;aaaaaaa;aaaaaaaa;a;a;aa;0.814;0.464;aaaaaaaa;
0.394;aaaa;0.032;0.837;0.387;aa;aaaaa;aaa;aaaa;0.81;0.0294;0.18;aaaaa;0.0544;aaaaaaaaa;aaaaaaaa;0.225;0.544;0.61;0.703;0.994;0.712;0.559;0.584;aa;0.729;0.867;aa;aaaaaaa;a;a;aa;0.386;0.851;aaaaa;
0.197;aaaaaa;0.993;0.298;0.206;a;a;aaa;aa;0.0901;0.566;0.245;aaaaa;0.43;aaaaaa;aaaaa;0.897;0.45;0.143;0.906;0.865;0.511;0.473;0.634;aa;0.182;0.876;aaaaa;aaaaa;a;a;aa;0.95;0.0339;aa;
0.338;aaaaaa;0.195;0.347;0.42;a;aaaaaa;aa;a;0.207;0.555;0.516;aaaaaa;0.684;aaa;aa;0.745;0.0675;0.0253;0.667;0.445;0.836;0.5;0.691;aaaa;0.684;0.711;aaaaaa;a;a;a;a;0.0551;0.0561;aaaaaa;
0.421;aaaaaaaa;0.299;0.997;0.859;a;aaaaa;a;aa;0.555;0.295;0.127;aaaa;0.94;aaaaa;aaaaaaa;0.885;0.775;0.026;0.603;0.943;0.891;0.859;0.839;aaa;0.684;0.819;aaa;aaaaa;a;a;a;0.323;0.195;aaaaa;
0.519;aaaaa;0.0543;0.783;0.522;aa;aaaa;aaaa;aaaa;0.816;0.154;0.543;aaaaaaaaa;0.572;aaaaa;aaaa;0.868;0.788;0.47;0.727;0.825;0.732;0.325;0.709;a;0.553;0.047;aaa;aaaaa;a;a;aa;0.174;0.076;aaaaaaaa;
0.269;aaaa;0.929;0.971;0.954;a;aaa;aaa;aa;0.112;0.657;0.128;a;0.467;a;aaaaaaa;0.467;0.809;0.974;0.423;0.345;0.411;0.586;0.618;aaa;0.394;0.556;aaaaaaa;aaaa;a;a;aa;0.735;0.0908;aaaaaaaaaa;
0.453;aaaaa;0.903;0.566;0.714;a;aaa;aaa;a;0.278;0.524;0.694;aaaa;0.503;aaaaaa;aa;0.0952;0.335;0.504;0.498;0.765;0.119;0.766;0.537;aa;0.964;0.505;aa;a;a;a;aa;0.375;0.0952;a;
0.588;aaa;0.609;0.0753;0.475;a;aa;aaaaa;aaaa;0.862;0.249;0.585;aaaaaaaaa;0.447;aaaaa;a;0.709;0.606;0.792;0.27;0.849;0.243;0.742;0.968;aaa;0.668;0.953;aa;aaaaaa;a;a;a;0.871;0.426;aaaaaaaaaa;
0.218;aaaaaa;0.0299;0.366;0.803;a;aa;aaaaa;aaaa;0.445;0.144;0.936;aaaa;0.577;aaaaaaa;aa;0.575;0.644;0.648;0.731;0.602;0.898;0.264;0.222;aaaa;0.72;0.892;aaaaaa;aaaa;a;a;aa;0.955;0.615;aaaaaaaaa;
0.172;aaaaaaa;0.0948;0.138;0.776;aa;aaaa;aaaaaaa;aa;0.744;0.124;0.838;aaaaaaa;0.00235;aaaaaa;aaaaaaaa;0.393;0.688;0.721;0.0678;0.694;0.955;0.446;0.497;aaa;0.486;0.615;a;aaaaaa;a;a;a;0.3;0.014;aaaaaaaaaa;
0.479;aa;0.975;0.473;0.774;a;aaaaaa;aaa;aaaa;0.934;0.402;0.602;aaaaaa;0.359;aaaaaaaaa;aaaaa;0.467;0.964;0.0752;0.562;0.688;0.589;0.285;0.0104;a;0.31;0.654;aaaaa;aaaaaaa;a;a;aa;0.00961;0.501;aaaaaaaaa;
0.584;aaaaaaa;0.04;0.391;0.919;aa;a;aaaaaa;aa;0.764;0.145;0.066;aaaaa;0.938;aaaaaaaaaa;aa;0.848;0.465;0.273;0.717;0.306;0.713;0.177;0.286;aaaa;0.942;0.12;aaaaa;aa;a;a;aa;0.964;0.518;aaaaaa;
0.57;aaaaaa;0.657;0.0642;0.786;a;aa;aaaaa;a;0.596;0.686;0.609;aaaaaaa;0.349;aaaaaa;a;0.275;0.773;0.495;0.458;0.514;0.422;0.422;0.359;aaaa;0.919;0.0616;aaaaaaaa;aa;a;a;a;0.77;0.781;aaaaaa;
0.742;aaaaaa;0.943;0.00527;0.653;aa;aaaaa;aaa;aaa;0.847;0.537;0.841;aaaaaaaa;0.493;aaa;aa;0.0419;0.792;0.542;0.48;0.138;0.474;0.203;0.785;aaaa;0.936;0.536;aaaaaaaaa;a;a;a;aa;0.275;0.000242;a;
0.971;aaaa;0.94;0.311;0.685;aa;aa;aaaaa;aaa;0.623;0.756;0.983;aaaaaa;0.459;aaaaaaaaa;aaaa;0.964;0.693;0.472;0.424;0.289;0.22;0.855;0.627;a;0.684;0.0039;aaaaaa;aaaaa;a;a;a;0.807;0.0564;aa;
0.221;a;0.713;0.231;0.141;aa;aaaaa;a;a;0.338;0.361;0.0784;aaaaa;0.961;aaaaa;aaaaaa;0.942;0.52;0.774;0.1;0.954;0.802;0.105;0.85;a;0.263;0.508;aaaaaaaa;aaaaaaa;a;a;a;0.827;0.0467;aaaaaa;
0.369;aa;0.308;0.421;0.878;aa;aaaa;aa;aaaa;0.446;0.193;0.951;aaaaaaaaa;0.217;aa;aa;0.231;0.174;0.374;0.223;0.854;0.0848;0.44;0.125;aa;0.485;0.038;aaaaaaa;aa;a;a;aa;0.0835;0.56;aaaa;
0.0364;aaa;0.0255;0.878;0.934;aa;aaaaaa;a;aaaa;0.0289;0.425;0.577;aaaaaaa;0.656;a;aaaaaaa;0.367;0.667;0.855;0.394;0.414;0.551;0.185;0.468;a;0.924;0.883;aaa;aaaaaaa;a;a;a;0.664;0.271;aaaaaaa;
0.922;a;0.775;0.0212;0.636;a;a;aaaaaaa;a;0.983;0.998;0.123;aaaa;0.497;aaaaaaa;aaa;0.468;0.421;0.921;0.521;0.884;0.0856;0.312;0.065;a;0.0922;0.77;aaaaaa;aaaaa;a;a;a;0.215;0.963;aaaaa;
0.895;aaaaaa;0.44;0.134;0.923;aa;aa;aaa;aa;0.594;0.529;0.313;aaaaaaaa;0.873;aaaaa;aa;0.488;0.877;0.307;0.75;0.98;0.275;0.382;0.534;a;0.744;0.485;aaa;aaa;a;a;aa;0.955;0.0192;aaaaaaaa;
0.702;aaaaa;0.17;0.708;0.393;aa;a;aaaaaaa;aa;0.365;0.903;0.03;aaaaaa;0.301;a;aaa;0.691;0.132;0.464;0.0326;0.331;0.879;0.634;0.718;a;0.0252;0.847;a;aaaaaaa;a;a;a;0.413;0.339;aaaaaaaaa;
0.786;aaaaa;0.371;0.668;0.338;aa;aa;aaaaaaa;a;0.0155;0.0866;0.592;a;0.566;a;aaaa;0.952;0.95;0.0351;0.956;0.765;0.0121;0.104;0.871;aaaa;0.881;0.505;aaaa;aaaaa;a;a;aa;0.116;0.994;aaaaaa;
0.831;aa;0.995;0.553;0.168;a;aa;aaaaaaa;aaa;0.827;0.816;0.953;aa;0.409;a;aaaa;0.939;0.965;0.445;0.396;0.0972;0.662;0.604;0.13;aaa;0.78;0.231;aaaaa;aaaaa;a;a;a;0.741;0.709;aaaaaaa;
0.223;aaaaaa;0.175;0.21;0.687;aa;aa;aaaaaaa;aaa;0.0455;0.0853;0.431;aaaaaaaaa;0.672;aaaaa;a;0.345;0.835;0.459;0.162;0.726;0.755;0.341;0.529;aa;0.173;0.935;aaaaaaaa;aaaaaaaa;a;a;a;0.585;0.388;aa;
0.946;a;0.645;0.306;0.467;a;aa;aaa;aaaa;0.376;0.173;0.123;aaaaaaa;0.481;aaaaa;a;0.318;0.2;0.347;0.755;0.114;0.664;0.388;0.607;aaa;0.165;0.991;aaa;aaaaa;a;a;a;0.58;0.735;aaaaa;
0.971;aaaa;0.991;0.347;0.659;a;aaa;aaaaaa;aa;0.156;0.386;0.559;aaaaaaaaa;0.817;aaaa;aaaaaaaa;0.146;0.597;0.381;0.439;0.864;0.226;0.423;0.804;aa;0.849;0.26;aaaaaa;aaaaaaaa;a;a;aa;0.366;0.32;aa;
0.397;aaa;0.175;0.178;0.653;a;aa;aaaaa;aa;0.797;0.95;0.98;a;0.418;aaaaaaa;aaaaa;0.681;0.598;0.355;0.123;0.606;0.278;0.57;0.552;a;0.717;0.679;aaaaaaaa;a;a;a;aa;0.346;0.305;aaaaaaaaa;
0.871;aaaaa;0.634;0.399;0.513;aa;a;aaaaaaa;aaa;0.477;0.0947;0.295;aaaa;0.641;aaa;aa;0.409;0.626;0.732;0.976;0.685;0.921;0.938;0.669;aaaa;0.81;0.144;aa;a;a;a;a;0.999;0.0954;aaaaaaaa;
0.446;aaaa;0.409;0.0308;0.998;aa;aaaa;aa;aaa;0.864;0.44;0.7;aaaa;0.303;aaaaaaaa;aaaaa;0.318;0.309;0.623;0.613;0.936;0.0873;0.543;0.201;aaa;0.459;0.745;aa;aaaa;a;a;a;0.979;0.0986;aaaaaaaaaa;
0.0885;aaaa;0.209;0.911;0.322;aa;aaa;aaaaaa;aaa;0.685;0.321;0.776;aaaaaaaaa;0.513;aaa;aa;0.0388;0.977;0.855;0.863;0.88;0.545;0.992;0.128;a;0.00298;0.0717;aaaaaaaa;aaa;a;a;a;0.892;0.905;aaaaaaaa;
0.0341;aaaa;0.415;0.0487;0.071;aa;aaa;aaaaa;aaa;0.552;0.47;0.282;aaaaaaaa;0.367;aaaa;aaaaaaa;0.418;0.633;0.508;0.173;0.807;0.995;0.338;0.487;aa;0.931;0.84;aaaa;aaaaa;a;a;aa;0.907;0.72;aaaaaa;
0.265;a;0.969;0.192;0.734;aa;a;aaaaaaa;aaa;0.931;0.951;0.764;aaaaaaa;0.548;aaaaaaaaaa;aaaaa;0.838;0.657;0.0182;0.694;0.664;0.927;0.119;0.548;a;0.161;0.864;aaaaa;aaaaaaaa;a;a;aa;0.486;0.213;aaaaaaa;
0.513;aaaa;0.857;0.665;0.718;a;aa;aaaa;aaaa;0.608;0.303;0.391;aaa;0.672;aaaaaaaa;a;0.0529;0.771;0.916;0.892;0.149;0.0464;0.163;0.48;a;0.436;0.439;aaaaaaaa;aaaaaaaa;a;a;a;0.191;0.527;aaa;
0.0434;aa;0.532;0.471;0.296;aa;aaaa;aaaaaaa;aaaa;0.897;0.617;0.568;aaa;0.665;aa;aa;0.824;0.798;0.35;0.0706;0.256;0.141;0.173;0.304;a;0.174;0.487;aaaaaaaa;aaaaaaa;a;a;aa;0.0865;0.948;aaaaaaaaa;
0.177;aaaaaaa;0.791;0.159;0.206;a;aaaa;aaa;aaaa;0.36;0.868;0.462;aaaaaaaaa;0.203;aaaaaaa;aa;0.942;0.826;0.716;0.976;0.124;0.348;0.0905;0.109;aaaa;0.756;0.615;aaaaaaaaa;aa;a;a;aa;0.164;0.24;aaa;
0.861;aaaaaaaa;0.282;0.798;0.0281;aa;aaaa;aaaaa;aaaa;0.572;0.355;0.249;aaaaaaaa;0.0439;aaaaa;aaaaaaa;0.488;0.337;0.247;0.844;0.407;0.412;0.0816;0.367;aa;0.882;0.0992;aaaaaaaaa;aaa;a;a;a;0.921;0.375;aaaa;
0.725;aaaaaaa;0.872;0.529;0.534;a;aaa;a;a;0.953;0.836;0.726;aaaaa;0.269;aaa;aaaaaaaa;0.209;0.395;0.708;0.513;0.542;0.919;0.12;0.247;aa;0.811;0.793;aaaaa;aaaaa;a;a;aa;0.682;0.449;aaaaaaaaa;
0.119;aaa;0.884;0.71;0.152;a;a;aaaaa;a;0.35;0.00345;0.0264;aaa;0.558;aaa;aaa;0.265;0.852;0.288;0.922;0.155;0.472;0.138;0.903;a;0.00301;0.589;aa;aaaaaaaa;a;a;a;0.859;0.871;aaa;
0.406;aaaaaa;0.381;0.125;0.256;a;aaa;aaa;aaa;0.062;0.614;0.795;aaaaaaa;0.215;aaa;a;0.164;0.0878;0.861;0.379;0.138;0.691;0.97;0.979;a;0.554;0.313;aaaaa;aaaaa;a;a;a;0.992;0.807;aaaaa;
0.885;aaaaa;0.71;0.105;0.499;aa;aaaaaa;aaa;a;0.971;0.426;0.552;a;0.763;a;aaaaa;0.738;0.747;0.373;0.704;0.333;0.617;0.723;0.533;aaaa;0.0397;0.623;a;aaaaaaa;a;a;aa;0.609;0.166;a;
0.599;aaa;0.0181;0.964;0.89;aa;aaaa;aaaa;aaaa;0.759;0.806;0.102;aaaaaaa;0.608;aaaaa;aaa;0.122;0.848;0.332;0.305;0.364;0.884;0.602;0.26;aaa;0.631;0.828;aaa;aaaaaa;a;a;a;0.288;0.0475;aaaaaaaaaa;
0.0774;aaaaa;0.638;0.303;0.637;aa;aaaa;aaaaaaa;aa;0.282;0.892;0.518;aaaaa;0.487;aaaa;aaaa;0.743;0.135;0.707;0.133;0.411;0.642;0.048;0.367;aaa;0.402;0.189;a;aaaaa;a;a;aa;0.344;0.567;aaaaa;
0.667;aaa;0.0908;0.325;0.75;aa;aaaaaa;aaaa;a;0.775;0.479;0.742;aaaaa;0.77;aa;aaaaaa;0.807;0.247;0.282;0.382;0.305;0.583;0.246;0.367;aaa;0.0475;0.754;aa;aaaaaa;a;a;a;0.87;0.128;a;
0.911;aaaaaaaa;0.366;0.985;0.333;a;aa;aaaa;aaa;0.277;0.776;0.585;aaaaaaaa;0.789;aaaaa;aaa;0.417;0.858;0.205;0.393;0.168;0.314;0.971;0.903;aa;0.758;0.217;aaaaa;aa;a;a;a;0.955;0.153;aaaaaa;
0.267;aaa;0.239;0.135;0.674;a;aa;aaa;aaa;0.109;0.00267;0.815;aaaaaaa;0.483;aaaaaaaaaa;aaaaa;0.772;0.0937;0.345;0.266;0.942;0.023;0.292;0.188;aaa;0.983;0.118;a;a;a;a;a;0.808;0.671;a;
0.694;aaaaa;0.863;0.913;0.709;aa;aaaa;aaaa;aa;0.495;0.116;0.353;aaaaaaaaa;0.981;aaaaaaa;aaaa;0.679;0.112;0.526;0.555;0.905;0.141;0.721;0.341;aa;0.407;0.27;aaaaa;aaaaaaaa;a;a;a;0.351;0.317;aaaaaaaaa;
0.151;aa;0.828;0.423;0.304;aa;aaaa;aaaa;aa;0.633;0.152;0.939;aa;0.276;aaaaaaaa;aaaa;0.0339;0.654;0.00435;0.0306;0.00785;0.968;0.45;0.0281;aaa;0.732;0.597;aaaaaaaa;aaaaa;a;a;aa;0.429;0.175;aaaa;
0.134;aaaa;0.249;0.246;0.33;aa;aaaa;aaaaa;aaa;0.322;0.491;0.0549;aa;0.152;aaaa;aaaaaaaa;0.48;0.943;0.958;0.118;0.268;0.232;0.716;0.64;a;0.631;0.408;aa;aa;a;a;aa;0.876;0.134;aaa;
