ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.578;aa;aaa;0.621;a;aaaaaa;aa;0.0796;aaaaaaaaa;0.98;0.762;a;0.0863;a;0.776;0.692;aa;0.741;a;a;0.23;aaa;aaaa;0.985;aaa;a;0.858;aaaaa;aa;0.63;0.509;0.887;0.484;0.0926;aaaa;0.632;a;aaaa;a;aaaa;aaa;a;0.119;aaaaaaa;aaaaa;aaaa;a;a;0.556;a;aaaaa;aaaaaaaaaa;0.186;a;0.68;aaaa;aaaa;aa;a;0.743;a;0.358;0.347;a;0.933;0.513;aaaa;aaaaaaa;a;aaaaaaa;a;0.288;0.744;0.92;0.611;a;aaaaa;
0.71;aa;aaa;0.071;aaaaa;aaaaaa;aaaaa;0.367;aaaaaaaa;0.993;0.402;a;0.412;aaaa;0.916;0.134;a;0.969;aa;a;0.926;aaaaa;aaaa;0.358;a;aaaaaa;0.164;a;aaa;0.188;0.622;0.162;0.927;0.396;aaaaa;0.0873;aaa;aaaa;aaaa;aaaaaaaa;aaaaa;a;0.57;aaaa;aaaa;aaa;a;aa;0.15;a;aaaaaaaaa;aaaaaa;0.437;a;0.867;aaaaa;aaa;aa;a;0.967;a;0.474;0.542;a;0.382;0.163;aaaa;aaaaaa;aaa;aaaaa;a;0.731;0.181;0.268;0.941;a;aaaaaaaaaa;
0.459;aa;a;0.693;aaaaaaa;aaaaaa;aaaa;0.825;aaaaaaa;0.546;0.384;a;0.528;aa;0.696;0.643;aa;0.131;aaa;a;0.246;aaaaaaaa;aa;0.508;aa;aaa;0.73;aaaaa;aaaaaaaaaa;0.239;0.765;0.0445;0.652;0.0185;aaa;0.521;aaaa;aaaa;aa;aaaaaa;a;a;0.192;aaa;aa;aaaa;a;aaaa;0.584;a;aaaaaaaa;aaaaaaaaaa;0.671;aa;0.688;a;aaa;aa;a;0.0653;aa;0.188;0.31;a;0.287;0.707;aaaaa;a;aaaaaaaa;aaaaaa;a;0.583;0.951;0.538;0.991;a;aaaaaaaa;
0.954;a;aa;0.553;aaaaaaa;aaaaaa;aaaa;0.863;aa;0.936;0.51;a;0.634;aaa;0.25;0.171;a;0.881;aa;aaa;0.238;aaaaa;aaaa;0.353;aaa;aaaaaa;0.792;aaaa;aaaaaaaa;0.811;0.514;0.976;0.879;0.502;a;0.936;aaaa;aaaaa;aaaa;aaaaaaaa;aa;a;0.176;a;a;aaaaa;a;aaa;0.287;a;aa;aaaaaaaaaa;0.68;aa;0.333;aa;aaaaa;aa;a;0.62;a;0.233;0.286;aaaa;0.86;0.146;a;a;aaaa;aaaaaa;a;0.209;0.902;0.772;0.759;a;aaaaaaaaa;
0.58;aaa;a;0.329;aaaaaaa;aaaaaaaaa;aaaaa;0.89;aaaaaaaa;0.526;0.589;a;0.429;a;0.793;0.657;aa;0.674;aaa;a;0.97;aaaaa;aaaaaa;0.332;aaaaa;aaaaaa;0.911;aaaa;aaa;0.16;0.416;0.0776;0.498;0.19;aaaaa;0.486;a;aaa;aaaa;aa;aaaaa;aa;0.297;aaaaa;a;aaaaaa;a;aaaa;0.969;a;aaaaaaa;aaaaaaa;0.95;aaa;0.0116;aaaaa;a;aa;a;0.433;aaaa;0.209;0.256;aaa;0.987;0.589;a;a;aaaaaaa;aaaaaaa;a;0.228;0.168;0.938;0.801;a;a;
0.558;aaa;aa;0.566;aaaaaaa;aaaaaaaa;a;0.996;aaa;0.659;0.407;a;0.893;a;0.0324;0.0232;aa;0.938;aa;aaa;0.223;a;aaaaa;0.367;aaa;aaaa;0.336;aa;aaaaaaaaaa;0.98;0.862;0.149;0.607;0.864;aa;0.72;aa;aaaa;aa;aaaaaaa;aa;a;0.948;aaaaaa;aa;aaaaaa;a;aa;0.408;a;aaaaaaaa;aaaa;0.0107;aa;0.906;aaaaaa;aaa;a;a;0.544;aaaa;0.89;0.527;a;0.258;0.445;aaaaaa;aaaaa;aaaaaaaa;a;a;0.451;0.342;0.121;0.798;a;aaaaa;
0.595;aa;aa;0.318;aaaaaaaa;aaaaaaaaa;aaaaaa;0.923;aaaaaaa;0.654;0.698;a;0.864;aaaaaa;0.938;0.57;aa;0.301;aa;a;0.244;aaaaaaa;aa;0.123;aa;aaaaa;0.0508;aaaa;aaaaa;0.145;0.203;0.863;0.752;0.498;aaaaa;0.534;a;aaaaa;a;aaaaaa;aaaaa;aa;0.749;aaaaaaa;aa;aaaaa;a;aaa;0.786;a;aa;aaaa;0.249;aaa;0.824;a;aaa;a;a;0.383;a;0.423;0.153;aaaaaa;0.917;0.104;aaaaa;aaaaaa;aaa;aaaaaa;a;0.638;0.329;0.579;0.673;a;aaaaaaaaa;
0.845;a;a;0.0361;a;aaaaaaaaa;aaaaaa;0.282;aaa;0.547;0.795;a;0.28;aa;0.524;0.585;aa;0.112;aaa;a;0.405;aaaa;aa;0.831;a;aaaaaa;0.365;aaa;aaaaaaaaaa;0.0245;0.989;0.747;0.0378;0.755;a;0.773;aaaa;aaaa;a;aaaaaaa;aaaa;aa;0.268;aa;aa;aa;a;aaaaa;0.201;a;aaaaaaaa;aaaaaa;0.215;aaa;0.0804;aaaaa;aa;a;a;0.565;aaa;0.0616;0.562;a;0.91;0.867;aaaa;aaaaaaa;aaaaa;aaaaa;a;0.165;0.135;0.812;0.827;a;aaaaaaaaa;
0.0951;a;aa;0.402;aaa;aaaa;aaa;0.283;aaaaaa;0.914;0.434;a;0.879;aaaaa;0.59;0.436;a;0.859;a;aa;0.983;a;aaaaaa;0.953;a;aaaaaa;0.685;aaaaaa;aaaa;0.589;0.37;0.579;0.986;0.671;aa;0.976;aaaa;aaaa;aaa;aaaaaaaa;aaaaa;a;0.862;aaaa;aaa;aaaaaa;a;a;0.751;a;aaaaa;aa;0.436;aa;0.875;aaaaa;aaa;aa;a;0.509;a;0.357;0.88;aaaa;0.791;0.566;aaaa;a;aaaaaa;aa;a;0.848;0.235;0.127;0.788;a;aaaaaaa;
0.463;aaa;aaa;0.535;aaaaaa;aaa;aa;0.904;aaaaa;0.624;0.634;a;0.735;aaaaaaaa;0.192;0.527;aa;0.778;aaa;aa;0.852;aaaaaa;aaaaa;0.508;aaa;aaaaaa;0.692;aaa;aaaa;0.112;0.464;0.178;0.536;0.533;aaa;0.068;aaaa;aaaaa;aa;aaaaa;aa;aa;0.103;aaaaa;a;aaa;a;aaaaa;0.883;a;aaaaaa;aaa;0.0617;aa;0.178;aaa;aaaaa;aa;a;0.317;aa;0.927;0.195;aaa;0.873;0.629;a;aa;aaaaaa;aaaaaaaaa;a;0.422;0.372;0.712;0.734;a;aaaaaaa;
0.0328;aa;aa;0.305;a;a;aaa;0.443;aa;0.748;0.979;a;0.297;a;0.614;0.42;a;0.105;a;a;0.665;aaaaaaaa;a;0.12;aaaaa;a;0.606;aaaa;aaa;0.685;0.71;0.11;0.937;0.964;aaaa;0.621;aaa;a;aaaa;aa;aa;a;0.374;a;a;aaaa;a;aaaaa;0.523;a;aaa;aaaa;0.721;aaa;0.421;aaaaaa;a;aa;a;0.028;aaaa;0.318;0.952;aaaaaa;0.926;0.364;aaaaaaa;aa;aaaaaaaa;aaaaa;a;0.0666;0.972;0.862;0.0768;a;aaaaa;
0.235;aa;aaa;0.567;aaa;aaaaaaa;aaaaaa;0.882;a;0.685;0.393;a;0.26;aaaaaaa;0.862;0.00746;a;0.485;aa;a;0.386;aaaaaa;aaaaa;0.588;aaaa;aa;0.205;aaaaa;aaaaaaaa;0.978;0.293;0.99;0.874;0.13;a;0.177;aaa;aaa;aa;aaaaaa;a;aa;0.311;aaa;a;aaa;a;aaaa;0.982;a;aaaaaaa;aaaa;0.782;a;0.418;aaaaaa;aaaa;aa;a;0.32;aaa;0.842;0.213;aa;0.318;0.901;aaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.82;0.964;0.0627;0.894;a;aaaa;
0.77;aaa;aaa;0.864;aaaaaa;aaaaaa;aa;0.93;aaaaaaaa;0.859;0.243;a;0.497;aaaaaaa;0.821;0.761;aa;0.712;a;a;0.97;a;aaa;0.24;aa;aaaaa;0.985;aaaa;aaaaa;0.894;0.991;0.75;0.493;0.0304;a;0.0811;a;aaaaa;aaa;aaa;aaaaa;aa;0.406;aaa;aaaaa;aaa;a;aaa;0.249;a;aaaaaaaaa;aaaaaaaaa;0.877;aaa;0.15;a;aaa;aa;a;0.881;aa;0.367;0.761;aaaaa;0.465;0.383;aa;aaaa;aaaa;aaaaaaa;a;0.467;0.0781;0.414;0.143;a;aaaaaa;
0.0214;a;aa;0.559;aa;aa;aa;0.722;aaaa;0.716;0.852;a;0.299;aaaaaa;0.12;0.61;a;0.3;a;aa;0.938;aaaaaaaa;aaaaaa;0.303;aaaa;aaa;0.856;aaa;a;0.305;0.55;0.716;0.517;0.278;a;0.474;a;aaaa;a;aaaa;aaa;aa;0.342;aaa;a;aaa;a;a;0.127;a;a;aaaaaaa;0.757;aa;0.695;aaa;a;aa;a;0.289;a;0.153;0.535;aaa;0.0748;0.944;aaaa;aa;aaa;a;a;0.593;0.556;0.422;0.448;a;a;
0.382;aa;aaa;0.307;aa;aaaaa;aaaaaa;0.737;aaaaa;0.256;0.149;a;0.357;aaaaa;0.956;0.926;a;0.128;aa;aa;0.931;aaaaaa;a;0.282;aaaaaa;aaaa;0.543;a;aaaaa;0.599;0.45;0.169;0.694;0.0829;aaaaa;0.962;a;aaa;aaa;a;aaaa;a;0.483;aa;aa;aa;a;aaaaa;0.46;a;aaaa;aaaaa;0.151;a;0.837;aaaaa;aaaaa;aa;a;0.969;a;0.342;0.861;aa;0.496;0.399;a;aaa;aaaa;aaaaaaaaaa;a;0.325;0.814;0.183;0.895;a;aaaa;
0.104;a;aa;0.737;aaa;aaaaaa;aaaaa;0.405;aaaaaaaaaa;0.785;0.33;a;0.199;aaaaaaa;0.267;0.154;a;0.569;aaa;aa;0.425;aaaaaaa;aaaaaa;0.5;aa;aaaaaa;0.0501;aaaa;aaa;0.117;0.838;0.916;0.139;0.15;a;0.982;aaa;aaaa;aaaa;aaaaa;a;a;0.578;aaaaaaa;aa;aaaaa;a;aaaaa;0.99;a;aaaa;aaaa;0.489;a;0.857;a;aa;aa;a;0.354;aaa;0.161;0.869;aaaa;0.508;0.537;aaaaaa;aaa;aaaa;aa;a;0.799;0.286;0.0265;0.127;a;aaaaaaa;
0.194;aaaa;a;0.542;aaaaaa;a;aa;0.0479;aaaaaaaa;0.588;0.541;a;0.594;aaaa;0.958;0.498;aa;0.743;aa;aaa;0.986;aaaaa;aaa;0.43;aa;aaaaaa;0.464;aaaaa;aaaaaaa;0.249;0.355;0.454;0.211;0.646;aaa;0.255;a;aaaa;aaa;aaaaaaaa;aa;a;0.306;aaaa;aaaa;a;a;a;0.563;a;a;aaaaaaaaa;0.636;aa;0.501;aaaaaa;aaaa;a;a;0.971;aaaa;0.579;0.91;aaa;0.245;0.956;aaaaaa;aa;aaa;aaaaaa;a;0.13;0.206;0.807;0.602;a;aaaaa;
0.41;aa;aaa;0.33;aaaaaaaa;aaaaaaaaa;aaaa;0.0517;aaaaaaa;0.766;0.997;a;0.577;aaa;0.985;0.865;aa;0.732;aa;aaa;0.294;aaaa;aa;0.793;aaaaaa;aaaaa;0.541;aaaa;aaaaa;0.254;0.0454;0.94;0.928;0.103;aaaaa;0.255;a;aaaa;aa;aaaaaaa;aa;a;0.324;aa;a;aaaaa;a;aaa;0.319;a;aaaaa;aaaaa;0.627;aa;0.451;aaa;a;aa;a;0.128;aaaa;0.843;0.723;aaa;0.72;0.681;aaaaaa;aaaa;a;a;a;0.903;0.944;0.631;0.748;a;aa;
0.976;aaa;aaa;0.27;aaaaaaaa;aaaaaaa;aaaaaaa;0.0887;aaaaaaaaa;0.376;0.489;a;0.403;aaa;0.229;0.542;aa;0.428;aa;aa;0.26;aaaaaa;aaaa;0.569;aaaaaa;aaa;0.287;aaaaaa;a;0.967;0.258;0.206;0.86;0.165;aaa;0.00603;aa;aaaaa;aa;aa;aaaa;a;0.275;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.42;a;aaaaa;aaaaaaaaa;0.75;aaa;0.299;aaa;aaa;aa;a;0.842;aa;0.864;0.959;a;0.178;0.0379;aaaaa;a;aaaa;aaaaaaaaa;a;0.0878;0.465;0.202;0.00951;a;aaaaaaaaa;
0.56;aaa;aaa;0.0411;aaa;aaaaaa;aaaa;0.884;a;0.301;0.832;a;0.398;a;0.71;0.604;a;0.421;aaa;aaa;0.845;aaa;aaaa;0.22;aa;a;0.78;aaaa;aaaa;0.338;0.801;0.242;0.304;0.833;aaa;0.856;aaaa;aaa;a;aaaaaaaa;a;a;0.743;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.974;a;aaa;aaa;0.996;aaa;0.22;a;a;a;a;0.74;aaa;0.426;0.0574;aa;0.0963;0.322;aaaaa;aaaaaaa;aa;aaaa;a;0.588;0.352;0.327;0.732;a;a;
0.244;a;aa;0.925;aaaaaaaa;aaaaaaaa;aaa;0.371;aaaaaaaaaa;0.928;0.454;a;0.8;aaaaaaa;0.444;0.649;a;0.163;aaa;aaa;0.314;aaaaaaa;aaa;0.526;aaa;a;0.582;aaa;a;0.0322;0.82;0.91;0.409;0.831;a;0.747;a;aaa;a;aaaaaaa;aaaa;a;0.0742;aaaaaaaa;aaa;aaa;a;a;0.453;a;aaaaaaa;aaaaaaaa;0.753;aaa;0.0866;aa;aaa;aa;a;0.962;a;0.061;0.956;aaaaaa;0.826;0.522;aa;a;a;aaaa;a;0.411;0.0155;0.768;0.341;a;aaaaaaaaaa;
0.484;aaaa;aaa;0.363;aaaaaaa;aaaaaaaa;aaaaaa;0.572;aa;0.749;0.513;a;0.667;aaaaa;0.23;0.442;aa;0.805;aa;aaa;0.73;aaaaaaa;aaa;0.845;a;aaa;0.813;a;aaa;0.66;0.264;0.493;0.762;0.00341;aa;0.956;aa;aaa;aa;aaaaaaa;aaaa;a;0.582;aa;aaa;aaaa;a;a;0.338;a;aaaaaa;a;0.0665;aaa;0.785;aaaaa;aaaa;a;a;0.963;aaaa;0.742;0.797;aaaaa;0.326;0.055;aaaa;aaaaa;aaaaaaa;aaa;a;0.154;0.0395;0.537;0.482;a;aa;
0.328;a;a;0.849;aaaa;aaaa;aaaaaa;0.245;aaaaaaaa;0.488;0.425;a;0.761;aaa;0.354;0.688;a;0.31;aaa;a;0.545;aaaaaa;a;0.247;aaa;aaa;0.383;aaa;a;0.128;0.693;0.341;0.039;0.769;aaa;0.748;aaa;aaa;aa;aaaaaa;a;aa;0.42;aaaaaaa;a;aaa;a;aaa;0.773;a;aaaaaaa;a;0.719;a;0.755;aaaa;aaaaa;a;a;0.919;aaa;0.945;0.76;aaaaa;0.835;0.762;a;aaa;aaaaaaa;aaaaaaaaa;a;0.896;0.107;0.626;0.279;a;aaaaa;
0.607;a;aaa;0.548;aaa;aa;aaaaaaa;0.774;aaa;0.885;0.713;a;0.0233;aaa;0.821;0.0191;a;0.841;a;a;0.0855;aa;aaaaa;0.838;aaa;aaaaa;0.874;aa;aa;0.862;0.644;0.158;0.452;0.835;aaaa;0.204;a;a;aaa;aaa;aaa;aa;0.0794;aaaaaaa;a;aaaaaa;a;aaaaa;0.751;a;aaaaaaaa;aaaaaaaaaa;0.679;aa;0.158;a;aaa;aa;a;0.54;a;0.612;0.225;aaaaaa;0.2;0.914;aaaaa;aaaaaaa;aaaaaaaa;aa;a;0.281;0.0214;0.00261;0.835;a;aaaaaaaaa;
0.472;a;aaa;0.801;aaaaaaaaa;aaaaaaaa;a;0.369;a;0.242;0.322;a;0.723;aaa;0.526;0.293;a;0.108;aa;aaa;0.946;a;a;0.169;aaaaa;aaaa;0.117;a;aaaaaaa;0.693;0.646;0.163;0.244;0.353;aaaa;0.414;a;aa;a;aaaa;aaa;a;0.485;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;0.66;a;aaaaaa;aaaaa;0.497;aaa;0.0657;aaaaa;aaaa;a;a;0.256;aaaa;0.496;0.425;aaaaaa;0.763;0.668;aaa;aaaa;aaaa;aaaaaaa;a;0.0926;0.137;0.839;0.293;a;aa;
0.0431;a;aaa;0.765;aaaaa;aaaa;a;0.152;aaaaaa;0.192;0.0477;a;0.702;aaaaaaaa;0.994;0.0262;aa;0.409;aa;aa;0.493;aa;aaaaaa;0.113;aa;aaa;0.872;a;aaaaa;0.15;0.706;0.641;0.0249;0.852;aaaa;0.186;aaa;aaaaa;a;aaaaaaa;aaaa;aa;0.759;aaaaaaa;a;a;a;aaaaa;0.624;a;aaaaaaaaa;aaaa;0.368;aaa;0.384;aaaaaa;aaa;a;a;0.578;a;0.926;0.41;aaaa;0.882;0.433;aa;aaa;aaaa;a;a;0.961;0.293;0.674;0.785;a;aaaaaa;
0.904;aaaa;a;0.193;aaaaaa;aaaaaaaa;aaaaaa;0.334;aaaaa;0.157;0.517;a;0.492;aaaaaa;0.755;0.317;aa;0.886;a;aaa;0.302;aaa;aa;0.0355;aaa;a;0.453;aa;aaaaaaaa;0.492;0.662;0.952;0.219;0.36;aaaaa;0.128;a;a;a;aa;a;a;0.414;aaaaaaa;a;aaaaaaa;a;aaaa;0.475;a;aaaaa;aaa;0.706;aaa;0.839;aaaa;aa;a;a;0.95;aaaa;0.26;0.516;aaaa;0.408;0.708;aaaaaa;aaaaaaa;aaaaaa;aa;a;0.739;0.616;0.0976;0.844;a;aaaaaaaaaa;
0.0902;aa;a;0.321;aaaaaa;aaaaaa;aaaaaa;0.997;aaaaaa;0.573;0.565;a;0.381;aaaa;0.538;0.165;aa;0.277;a;aaa;0.0328;aaaaaa;aaaaa;0.31;aaa;a;0.924;aaaa;aaaaaaa;0.188;0.656;0.596;0.618;0.197;aa;0.178;aa;aaaaa;a;aa;a;aa;0.914;aaaa;aaa;aaaa;a;a;0.93;a;aaaa;aaa;0.835;a;0.411;aaaa;a;a;a;0.127;aaa;0.75;0.586;a;0.522;0.132;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.184;0.795;0.27;0.3;a;a;
0.42;aa;aaa;0.782;aaa;aa;aaaa;0.338;aaaaa;0.631;0.104;a;0.469;aaaa;0.792;0.766;a;0.135;aa;aaa;0.63;aaaaaaa;aa;0.797;aaaaaa;aaaaa;0.0732;aa;aa;0.69;0.644;0.593;0.988;0.119;aaaa;0.87;aaaa;aaa;aaaa;aaaaaaaa;aaaaa;a;0.77;aaaaa;aaaaa;aaaaaa;a;aaa;0.957;a;a;aa;0.454;a;0.238;aaaaa;aaa;aa;a;0.164;aaaa;0.925;0.761;aa;0.262;0.695;a;aaaa;aaaaaa;aaaaaa;a;0.713;0.735;0.837;0.217;a;aaaa;
0.666;a;aaa;0.41;aaaa;aaaaaaaa;aaaaaaa;0.608;aaaaa;0.125;0.854;a;0.823;aaa;0.384;0.042;aa;0.698;aa;aa;0.882;aaaaa;aaa;0.383;aa;aa;0.0714;aaa;aaaaaaaa;0.902;0.208;0.244;0.0301;0.0259;aaaaa;0.472;a;aaa;aaa;aaaaaaaa;aaaa;a;0.81;aaa;aaaaa;aaaaa;a;a;0.149;a;a;aaa;0.603;aa;0.287;a;aaaa;aa;a;0.362;aaa;0.808;0.614;aaa;0.754;0.696;a;aaaaa;aaaa;aaaaaaaaaa;a;0.386;0.281;0.847;0.935;a;aaaaa;
0.835;aa;aa;0.193;a;aa;aaaaaaa;0.54;aaaaa;0.292;0.427;a;0.176;aaaaaaaa;0.265;0.685;a;0.211;aa;a;0.221;aaaaaaa;aa;0.775;aa;aaaaa;0.801;a;aaaaaaa;0.249;0.961;0.665;0.201;0.946;a;0.775;aaaa;a;aaa;aaaaaa;aaaa;a;0.55;aaaaaaa;aa;aa;a;aaaaa;0.372;a;aa;a;0.588;aaa;0.178;aa;aa;aa;a;0.787;aa;0.428;0.577;aa;0.929;0.261;aaa;aaaa;a;aaaaaaaaaa;a;0.362;0.733;0.191;0.471;a;a;
0.736;aaaa;aaa;0.891;aaaaaaa;aaaa;aaaaaa;0.0218;aaaaaaaa;0.566;0.555;a;0.68;aaaaaa;0.606;0.557;a;0.627;aaa;a;0.137;aaaa;aaaaaa;0.392;aaaaaa;aa;0.449;aa;a;0.0453;0.529;0.474;0.752;0.352;aaa;0.387;aaa;aa;aaaa;aaaaaaa;aaa;a;0.785;aaaaaaaaa;aaaaa;aaaaaa;a;a;0.965;a;aaaaaaa;aaaaaaaa;0.679;a;0.434;aaaaa;aaaaa;aa;a;0.795;aaa;0.623;0.336;aa;0.114;0.0592;aaaa;aaaaaa;aaaaaaa;aa;a;0.962;0.271;0.303;0.609;a;aa;
0.125;a;aaa;0.166;aaaaa;aaaaa;aaaaaa;0.791;aaaa;0.0258;0.595;a;0.762;aaaaaaa;0.86;0.896;a;0.0962;aa;a;0.382;aaaaaa;aaaaa;0.602;aaaa;a;0.672;aaa;aa;0.144;0.887;0.384;0.829;0.689;aaaaa;0.6;aaa;a;aaa;aa;aaa;a;0.676;aa;aaaaa;aa;a;aa;0.909;a;aa;aaa;0.386;a;0.245;aaaaa;aaa;aa;a;0.0869;aa;0.909;0.711;aaa;0.201;0.781;a;aaaaaa;aa;aaaaaa;a;0.0688;0.823;0.347;0.788;a;aaa;
0.875;aaa;aa;0.833;aaaaa;a;a;0.0427;aaaaaaaa;0.439;0.5;a;0.271;aaa;0.0956;0.419;aa;0.231;aaa;aaa;0.886;aaaaa;aaaa;0.0475;aaaaa;a;0.669;a;aa;0.791;0.0844;0.155;0.813;0.379;aaa;0.0968;a;aaa;aaaa;a;aaaaa;a;0.339;aa;aaa;aaaaa;a;aaa;0.151;a;aaaaaa;aaaaaaaaaa;0.773;aa;0.215;aa;aaaaa;a;a;0.794;aaa;0.313;0.0236;aaaaa;0.385;0.858;aaaa;a;aaaaa;aaa;a;0.493;0.563;0.863;0.142;a;aa;
0.111;aaaa;aa;0.0717;a;aaaaaaa;aaaaa;0.264;aa;0.00445;0.733;a;0.329;a;0.0563;0.943;aa;0.661;aaa;a;0.493;aaaaa;aaaaaa;0.663;aaa;a;0.488;aaa;aaa;0.847;0.346;0.556;0.734;0.958;aaa;0.0122;aa;aa;aaa;aaaaaaaa;aaaaa;aa;0.265;aaa;aa;aaaaa;a;aaaa;0.622;a;a;aaaaaaaaaa;0.581;a;0.264;aaa;aaaa;a;a;0.964;aaaa;0.183;0.423;aa;0.139;0.601;aaaa;a;aaaaa;aaaaaa;a;0.805;0.82;0.223;0.463;a;aaa;
0.0619;aa;aaa;0.999;aaaaa;aaaaaaa;aaaaaa;0.78;aaaaaaa;0.711;0.455;a;0.303;aaaa;0.196;0.569;a;0.0838;a;aa;0.394;aaa;aaaaaa;0.571;aaaaa;a;0.654;aa;aaaaaaa;0.432;0.19;0.78;0.107;0.0514;a;0.831;aaaa;aa;aaaa;a;aaaaa;a;0.763;a;a;aaa;a;a;0.317;a;aaa;aaaaa;0.794;aa;0.0019;aaaaaa;aa;aa;a;0.659;aa;0.371;0.807;aaaaa;0.748;0.96;aaa;aaaaa;a;aa;a;0.962;0.782;0.81;0.00515;a;aaaaaaaaa;
0.541;aaa;a;0.959;aaaa;aaa;a;0.222;aaaa;0.514;0.789;a;0.535;aaaa;0.799;0.823;aa;0.937;aaa;a;0.621;a;aaaaaa;0.894;aaaaaa;aaa;0.104;aa;aaaaaa;0.619;0.00891;0.812;0.0506;0.9;aaaa;0.385;aaa;aaaa;a;aaaaaa;aaa;aa;0.947;aaaaa;aaaa;aaa;a;aa;0.781;a;aaaaaaaaa;aaaaaaaaaa;0.188;aa;0.478;aaaa;aaa;a;a;0.0968;aa;0.171;0.784;aaaa;0.338;0.0038;aaaaaa;aaaaa;aaa;aaaaaa;a;0.56;0.352;0.786;0.187;a;aa;
0.985;aa;aaa;0.8;a;aaaaaa;aaa;0.311;aaaaaaaaaa;0.995;0.0703;a;0.301;aa;0.254;0.81;a;0.707;a;a;0.617;aaa;aaaa;0.756;aaaaa;aaaaaa;0.423;aaa;aaaaa;0.019;0.509;0.267;0.906;0.447;aaa;0.649;aaa;aa;aaaa;aaa;aa;aa;0.713;aaaaaaaa;aa;aaaa;a;aaaaa;0.881;a;aaaaa;aaaaaaa;0.726;a;0.685;aaa;aaaaa;a;a;0.821;aaaa;0.396;0.807;aaaaaa;0.0868;0.652;aa;aaaa;aaa;aaa;a;0.263;0.493;0.342;0.207;a;aaaaa;
0.0319;aa;aaa;0.298;aaaaaaa;aaaaaaaa;aaaaaaa;0.786;aaaaaaaaa;0.665;0.0813;a;0.444;aaa;0.667;0.974;a;0.685;a;aa;0.129;aaaaaaaa;aaa;0.909;aaaaaa;aaaaaa;0.854;aaa;aaaaaaa;0.328;0.907;0.408;0.373;0.792;aaa;0.605;aaa;a;aaaa;aaaaaaaa;aaa;a;0.839;a;aaa;aa;a;aaa;0.634;a;aaaaaaaa;aaaaaaa;0.439;aa;0.285;a;aaaaa;aa;a;0.801;aa;0.258;0.368;aaaaaa;0.544;0.374;aa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.719;0.403;0.103;0.42;a;aa;
0.596;aaaa;aaa;0.475;a;aaaaa;aaaa;0.067;aaaaaa;0.607;0.417;a;0.738;aaaaa;0.771;0.875;aa;0.233;aa;a;0.165;aaaaaa;aaaaa;0.963;aaa;aa;0.346;a;aaaaaa;0.945;0.307;0.135;0.563;0.48;aaa;0.83;a;aa;aaaa;a;aa;a;0.437;aa;aa;aaaaa;a;aaaaa;0.657;a;aaa;aaaaaaaaa;0.346;aaa;0.541;aaaaa;aaa;a;a;0.214;aaa;0.39;0.423;aaa;0.837;0.274;aa;aaaaa;aaaaaaa;aaaaa;a;0.891;0.405;0.0914;0.6;a;aaaaaaa;
0.898;aa;aa;0.887;aaaa;aaaa;aaa;0.565;aaaaaa;0.198;0.704;a;0.315;aaaaaaa;0.292;0.908;aa;0.79;a;aa;0.48;aaaaaaa;a;0.957;aa;aaaaa;0.507;aaaaaa;aaaaaaa;0.759;0.329;0.953;0.341;0.672;aaaa;0.182;aa;aa;aa;aa;aa;aa;0.448;aaaaaaaa;aaaa;aaaaa;a;a;0.816;a;aaaaaaaa;aaaaaaaa;0.0385;aa;0.185;a;aaaa;aa;a;0.162;aa;0.317;0.612;aaaaaa;0.939;0.719;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.425;0.925;0.395;0.515;a;a;
