ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.609;0.0722;a;a;0.637;a;aaaa;0.312;a;0.863;0.962;a;0.745;aaaaaaaa;0.513;0.196;a;0.905;0.274;aaaaaaa;aa;aaaaaa;0.968;a;a;aaa;0.621;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.401;aa;0.638;0.65;0.561;0.368;aaaaaaaaaa;0.156;0.388;a;aaa;0.408;0.963;0.198;aaaaaaaaa;a;aaaa;a;0.652;0.191;0.767;0.698;aaaaaaaaaa;
0.816;0.447;a;aaaaa;0.973;a;aaaaaaaaa;0.561;aa;0.655;0.328;aaaa;0.148;a;0.554;0.00787;aaa;0.379;0.747;aaa;a;aaaa;0.319;a;aa;aaaaaaa;0.364;aa;aa;aaaaaaaaaa;0.49;a;0.157;0.397;0.246;0.975;a;0.833;0.956;aaaaaa;aa;0.928;0.832;0.197;aaaaaa;a;a;a;0.468;0.044;0.401;0.248;aaaaaaaaaa;
0.727;0.366;aa;aaaaaa;0.721;a;aaa;0.6;aaaa;0.0623;0.779;aaa;0.635;aaa;0.515;0.385;aaa;0.569;0.0872;aaaaaaaaa;a;aaaa;0.558;a;a;aaaaa;0.686;aaa;aaaaaaaa;aaaaaaa;0.892;a;0.951;0.0399;0.301;0.908;aaaaa;0.0352;0.379;aaaaaaa;aaaa;0.412;0.0772;0.761;aaaaa;a;aa;aa;0.85;0.678;0.885;0.982;aaaa;
0.102;0.541;aaaa;aa;0.741;a;aaaaa;0.327;aaaaa;0.893;0.49;aaaaaaa;0.845;aaaaaaa;0.182;0.627;aaaa;0.88;0.916;aa;aa;aaaaa;0.46;a;aa;a;0.0907;aaa;aaaaaaaaaa;aaaaaaaaaa;0.165;aa;0.81;0.594;0.595;0.984;aaaaaaaaaa;0.559;0.462;aaaa;aaaaaaaa;0.64;0.268;0.251;aaa;a;aaaa;a;0.148;0.954;0.825;0.219;aaaa;
0.383;0.442;a;a;0.491;a;aaaaaaa;0.441;aa;0.154;0.648;aaaaaa;0.227;a;0.369;0.84;aa;0.0853;0.551;aaaaaaaa;a;aaaa;0.726;a;aa;aaa;0.453;aaaa;aaa;aaaaaaaa;0.715;a;0.551;0.336;0.984;0.564;aaaaaa;0.461;0.721;aaaa;aaaaa;0.764;0.326;0.987;aaaaaaaa;a;aaaa;a;0.144;0.683;0.431;0.89;aaa;
0.314;0.816;aa;aaaaaaa;0.348;a;aaaaaaa;0.0916;a;0.911;0.044;aaa;0.679;aaa;0.159;0.313;aaaa;0.281;0.101;aaaa;a;a;0.192;a;aa;aaaa;0.573;aaaa;aa;aaaaaaa;0.46;a;0.0198;0.977;0.252;0.0748;aaaaaa;0.0515;0.107;aaaaaaaa;aaaaaaaa;0.0402;0.44;0.621;aa;a;a;a;0.124;0.189;0.284;0.598;aaaa;
0.0614;0.7;a;aaaaaa;0.696;a;aaa;0.482;a;0.967;0.699;aaaaaaaa;0.987;a;0.931;0.98;aaa;0.262;0.589;aaaaaaaaa;a;aaa;0.578;a;aa;aaa;0.297;aaa;aa;aa;0.641;a;0.455;0.406;0.879;0.976;a;0.987;0.31;aaaaaaaa;aaa;0.252;0.98;0.717;aaa;a;aa;aa;0.0956;0.484;0.828;0.935;aa;
0.884;0.254;aa;aaaaaaa;0.945;a;aaaaa;0.447;aaaa;0.249;0.233;aaaaa;0.171;aaaaaaaa;0.998;0.479;aaaaa;0.296;0.778;aaaa;a;aa;0.408;a;a;aaaaaaa;0.447;a;aaaa;aaaaaaa;0.442;a;0.125;0.185;0.94;0.217;aaaaaaa;0.51;0.444;aaa;aaa;0.162;0.0934;0.403;a;a;aa;aa;0.204;0.146;0.626;0.199;aa;
0.835;0.385;aaaa;aaaaaaa;0.827;a;a;0.159;aaaaa;0.543;0.696;aaa;0.741;a;0.677;0.379;a;0.185;0.767;aaaa;a;aaaaa;0.00513;a;aa;aaaaaa;0.787;a;a;aaaaaaa;0.2;aa;0.0249;0.19;0.121;0.00513;aa;0.893;0.676;aaaaaaa;aaaaa;0.256;0.465;0.555;aaaaaa;a;aaa;a;0.347;0.0347;0.0528;0.436;aa;
0.688;0.167;aaaa;aaaa;0.825;a;aaaaa;0.0539;aaaa;0.161;0.514;aaaaaaa;0.972;a;0.356;0.391;aaaaaa;0.538;0.659;aaaaaaaa;aa;aaa;0.645;a;a;aaaaaaa;0.305;a;aaaaaaaa;aaaa;0.264;a;0.808;0.88;0.613;0.63;aaaaa;0.407;0.428;aaaaaaa;aaaaaaa;0.147;0.542;0.573;aaaaaa;a;aaaa;a;0.806;0.599;0.342;0.498;aaaa;
0.204;0.454;aa;aaaaaa;0.018;a;aaaaaaaaa;0.843;aa;0.0421;0.636;aaaaaaaa;0.767;aaaaaaa;0.504;0.351;aaaaa;0.357;0.328;aa;aa;aaaaaa;0.307;a;a;aaaaaaaa;0.00678;a;aaaaa;aaaaaaaaa;0.924;aa;0.796;0.613;0.584;0.159;aaaaaaaaa;0.96;0.592;aaaaaa;aaaaaaaaa;0.739;0.884;0.43;aaaa;a;a;a;0.327;0.212;0.263;0.253;aaaaaaa;
0.142;0.397;a;a;0.818;a;aaaa;0.418;aaa;0.388;0.891;aaaaaaaa;0.225;aaaaaaa;0.333;0.458;aaaaaaa;0.71;0.0494;aaaaaa;a;aaa;0.625;a;aa;aa;0.579;aa;a;aaaaaaaaaa;0.649;aa;0.279;0.332;0.746;0.708;aa;0.81;0.623;a;a;0.195;0.189;0.508;aaaaa;a;aaaa;a;0.469;0.964;0.796;0.222;aaaaaa;
0.229;0.872;aaa;aaaaaa;0.232;a;aaaaaaa;0.32;aa;0.719;0.539;aaaa;0.291;a;0.0115;0.815;aaaa;0.527;0.893;aaaaaaaaaa;aa;a;0.244;a;aa;aaaaaa;0.572;aaaa;aaaaa;aaaaaaaa;0.323;a;0.404;0.441;0.808;0.57;aaaaaaa;0.574;0.311;aaaaaaa;aaaaaaaaa;0.446;0.794;0.315;aaaaaaa;a;aaaa;aa;0.9;0.721;0.824;0.484;a;
0.339;0.482;aaaa;aaaaaa;0.523;a;aaa;0.568;a;0.609;0.912;aaaaa;0.0719;a;0.935;0.484;aa;0.122;0.186;aaa;a;aa;0.0375;a;aa;a;0.589;aa;a;aaa;0.892;a;0.936;0.889;0.179;0.775;aa;0.267;0.665;aaaaaaa;aaaaaaaaa;0.294;0.673;0.000283;aaaaaaa;a;aaa;a;0.637;0.63;0.963;0.299;aa;
0.145;0.545;aaaa;aaaaa;0.913;a;aaaaa;0.335;aaa;0.93;0.418;aaa;0.552;aaaaaaaa;0.921;0.0181;aaa;0.662;0.748;aaaa;aa;aaaaaa;0.209;a;aa;aa;0.417;aaa;aaaaaaaaa;aaaaaaaa;0.972;a;0.911;0.367;0.225;0.432;aaaaaaaaaa;0.479;0.66;aa;aaaaaaaa;0.99;0.977;0.0331;aaaaaa;a;aaaa;aa;0.887;0.436;0.533;0.424;aaaaaaaaaa;
0.771;0.831;aaaa;aaaaa;0.252;a;aaaaaaa;0.183;aaaaa;0.209;0.69;aaaaa;0.208;aaaaaa;0.599;0.278;aaaaaaaa;0.435;0.0995;aaaa;aa;aaaaaa;0.0936;a;aa;aaaa;0.966;aaa;a;aaaaaa;0.116;a;0.9;0.192;0.768;0.372;aaaaaaaa;0.18;0.526;aa;a;0.875;0.109;0.731;aaaaaaaaa;a;aaaa;a;0.39;0.845;0.219;0.836;aaaaaaa;
0.401;0.752;aaa;aa;0.9;a;aaaaaa;0.106;aaaa;0.829;0.101;aaaaaaaa;0.619;aaa;0.672;0.836;aa;0.429;0.992;aaaaa;aa;aaaaaa;0.584;a;a;a;0.652;aa;aa;aaaaa;0.214;a;0.714;0.27;0.353;0.897;aaaa;0.412;0.787;aaaaaaa;aaaa;0.208;0.207;0.227;aa;a;aaa;aa;0.349;0.328;0.498;0.375;aaaaaaaaaa;
0.844;0.601;aa;aaaaa;0.739;a;aaa;0.19;a;0.287;0.336;aaa;0.357;aaaaaa;0.713;0.536;a;0.557;0.28;aa;a;aaaaaa;0.494;a;aa;aaaaa;0.693;aaaa;aaaa;aaaaaa;0.831;aa;0.867;0.47;0.399;0.568;aaaaaa;0.786;0.655;a;aaaaaaaa;0.502;0.286;0.308;a;a;aaaa;aa;0.923;0.786;0.0293;0.131;aaaaaaa;
0.408;0.0041;aaaa;aaa;0.283;a;aaaaaaaaa;0.538;a;0.649;0.242;aaaa;0.549;aaaaaaa;0.0706;0.207;aaaa;0.525;0.929;aaaaaaaa;a;aaa;0.757;a;a;aa;0.796;aaa;aaaaaaa;aaa;0.12;aa;0.177;0.89;0.097;0.886;aaaaaa;0.943;0.204;aaaaaaa;aaa;0.704;0.467;0.167;aaaaaa;a;aaa;a;0.977;0.619;0.325;0.235;aaaa;
0.708;0.702;aaa;aaaaaa;0.355;a;a;0.127;a;0.239;0.0765;aaa;0.447;a;0.736;0.761;aaa;0.0608;0.251;aaaaaaaaaa;a;a;0.471;a;a;aaa;0.788;aa;aaaaaaaa;aaaa;0.116;a;0.442;0.554;0.31;0.61;a;0.907;0.811;aaaaaa;aaa;0.00313;0.523;0.729;aaaaaaa;a;aa;a;0.573;0.895;0.952;0.2;aaaaaa;
0.923;0.48;aaaa;a;0.463;a;aaaa;0.531;a;0.86;0.311;aaaaaa;0.568;aaaaaaa;0.542;0.727;aaaa;0.196;0.458;aaaaaaaa;a;aa;0.497;a;aa;a;0.156;a;aaa;aaaaaa;0.285;aa;0.448;0.428;0.652;0.224;aaaaaaa;0.678;0.0879;aaaaaa;aaa;0.944;0.857;0.809;aaaaaaaa;a;a;a;0.112;0.619;0.0652;0.0748;aaaa;
0.454;0.641;aaaa;aaaaaa;0.822;a;aaa;0.0408;aaaaa;0.404;0.224;aaaaa;0.532;aaaaaa;0.506;0.85;a;0.779;0.858;aa;aa;aaaa;0.463;a;aa;aa;0.632;aa;a;aaaaaa;0.612;a;0.634;0.754;0.366;0.788;aaaa;0.0375;0.0553;a;aaaaaaaaa;0.146;0.391;0.151;aaa;a;aaaa;aa;0.223;0.204;0.347;0.683;aaaaaaaaaa;
0.587;0.729;a;aaaa;0.117;a;aaaaaa;0.304;aaa;0.894;0.0925;aa;0.114;aaa;0.104;0.879;aa;0.532;0.758;a;a;aaaaaa;0.0303;a;a;aaaaaa;0.467;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.878;aa;0.347;0.525;0.19;0.471;aaaaaaaaaa;0.815;0.982;a;aa;0.758;0.42;0.579;aaa;a;aa;a;0.622;0.462;0.59;0.726;aaaa;
0.873;0.277;aaa;aaaa;0.306;a;aaaa;0.539;aaaaa;0.988;0.244;aaa;0.563;aa;0.946;0.0315;aa;0.411;0.36;aaaaaaaaa;a;aaaaa;0.571;a;a;aaaaaa;0.835;a;aaaaaaaaa;aaaa;0.506;a;0.68;0.233;0.422;0.831;aaaaa;0.785;0.229;aaaaaa;aaaaaaaaa;0.762;0.522;0.547;aaa;a;aaa;aa;0.0385;0.778;0.879;0.0279;aaaaaa;
0.908;0.352;aaa;aa;0.365;a;aaaaaa;0.00609;aa;0.297;0.132;aaaaa;0.927;aaa;0.188;0.538;aaa;0.275;0.336;aaaa;a;aa;0.916;a;aa;aaaa;0.209;aa;aaaaaaaaaa;aaaaa;0.0261;a;0.339;0.508;0.223;0.783;aaaaaaaa;0.459;0.149;aaa;aaaaaa;0.819;0.261;0.114;aaaaaaa;a;aaaa;a;0.854;0.396;0.288;0.561;a;
0.546;0.265;a;a;0.219;a;aaa;0.741;aaaa;0.059;0.633;aa;0.0147;aaaaaaaa;0.596;0.108;aaaa;0.221;0.98;aaaaaaa;aa;aa;0.494;a;aa;aaaaa;0.977;aaa;aaa;a;0.734;aa;0.331;0.159;0.389;0.84;a;0.0136;0.198;aaa;aa;0.305;0.517;0.159;aaaaaa;a;aaaa;aa;0.0632;0.912;0.936;0.842;aaaaaaa;
0.778;0.0868;aaaa;a;0.297;a;aaa;0.62;aaaaa;0.958;0.86;aaa;0.807;aaaaaa;0.613;0.867;aa;0.544;0.776;aaaaaaaaaa;a;aaaaaa;0.834;a;a;aaaaaa;0.684;aa;aaaaa;aa;0.154;a;0.998;0.581;0.73;0.897;aaaaaa;0.198;0.209;aaaaaa;aaaaa;0.329;0.768;0.33;aaa;a;aa;aa;0.775;0.631;0.903;0.334;aaa;
0.275;0.322;aaa;a;0.89;a;a;0.983;aa;0.316;0.858;aaaaaaaa;0.376;aaa;0.579;0.632;aaaa;0.677;0.721;aaaa;a;aaaaa;0.216;a;a;aa;0.718;a;a;aaaaaaaa;0.646;aa;0.0544;0.969;0.347;0.388;aaaa;0.0337;0.1;aa;aaa;0.372;0.511;0.995;aa;a;a;a;0.468;0.164;0.51;0.974;aaaaaaa;
0.89;0.258;a;aaaaaaa;0.765;a;aaaaaaa;0.159;aaaa;0.427;0.556;aa;0.484;aaaaaaa;0.309;0.621;aaaaaaa;0.887;0.0612;aa;a;aaaaaa;0.581;a;a;aaaaa;0.284;aaa;aaaaaaaaaa;aaaaaaaaaa;0.47;aa;0.709;0.188;0.863;0.371;aaa;0.544;0.0799;aaaaa;aaaaaaa;0.904;0.26;0.0683;aa;a;aaaa;aa;0.0851;0.792;0.401;0.69;aaaaaa;
0.209;0.592;a;a;0.111;a;a;0.436;aaaa;0.376;0.218;aaaaaaaa;0.484;aaaaaaaa;0.776;0.439;a;0.71;0.0793;a;aa;aaaa;0.0639;a;a;a;0.231;aa;aaa;aaaaaa;0.872;a;0.456;0.169;0.307;0.736;aaaaaaaaaa;0.781;0.855;aaaaa;aaa;0.125;0.828;0.647;aaaaa;a;aa;a;0.318;0.89;0.773;0.22;aaaaaaaaa;
0.556;0.679;aaaa;aaa;0.243;a;aaaa;0.37;aaaa;0.00324;0.493;aa;0.556;aaaaaaa;0.698;0.163;aaaaaa;0.978;0.709;aaaaaaaa;aa;aa;0.528;a;aa;aaaaaa;0.253;aa;aaaaaaaaaa;aaaaaaaaaa;0.197;a;0.218;0.582;0.67;0.119;a;0.599;0.29;aaaaaaaa;aaaaaaaa;0.821;0.495;0.261;aaa;a;a;aa;0.798;0.965;0.331;0.476;aa;
0.999;0.365;aaa;aaaaa;0.672;a;aaaaaaa;0.819;aaaaa;0.518;0.18;aaaaa;0.514;aaaaaaa;0.0725;0.161;aaaaaa;0.893;0.163;aaaaaaaaaa;aa;aaaaa;0.826;a;a;aaaaaaaa;0.382;aaaa;aaaa;aaaaaaaaa;0.721;a;0.628;0.767;0.905;0.868;aaaaaaaaaa;0.556;0.384;aaaa;aaaaaa;0.274;0.435;0.359;aaaaaaaa;a;a;a;0.0588;0.941;0.612;0.137;aaa;
0.259;0.484;aaa;aaaaa;0.749;a;aa;0.406;aaaa;0.0995;0.811;aa;0.201;aaaaaaaa;0.337;0.451;aaaaaa;0.348;0.532;aaaaaa;a;aaaaaa;0.53;a;aa;aa;0.391;a;aa;aaa;0.0981;a;0.105;0.834;0.284;0.0101;aaaa;0.954;0.911;a;aaaa;0.435;0.806;0.0924;aaaaaaaa;a;aaa;a;0.0155;0.259;0.784;0.0367;aaaa;
0.488;0.0346;a;aaaaa;0.0464;a;aaaaaaaa;0.663;aaa;0.53;0.819;aaaaa;0.673;aaaaaa;0.78;0.528;aaaaaaa;0.347;0.107;aaaaaaaaaa;a;aaa;0.284;a;aa;aaaaaaaa;0.459;aa;aa;aaaaaa;0.499;aa;0.791;0.0819;0.776;0.976;aaaaaaaaa;0.408;0.316;aa;aaaaaa;0.054;0.609;0.291;aa;a;aaa;a;0.299;0.327;0.464;0.25;aaaa;
0.676;0.595;aaaa;aaaaa;0.57;a;aaaaaaaa;0.642;aa;0.292;0.294;aaaaaaaa;0.621;aaa;0.837;0.797;aaa;0.119;0.239;aaaaaaaaa;aa;aaaaaa;0.000701;a;a;a;0.427;aaaa;aa;aaaaaa;0.388;a;0.453;0.0318;0.489;0.572;aaaa;0.243;0.00293;aaa;aaa;0.931;0.425;0.909;aaaaa;a;a;aa;0.116;0.233;0.87;0.0639;aa;
0.525;0.288;aaa;aaaaa;0.935;a;aaaaaaaaa;0.128;aa;0.165;0.305;aaaa;0.213;aaaaaaaa;0.502;0.0221;aaaaaaa;0.528;0.676;aaaaaaaaa;a;aaaa;0.275;a;a;aaaaaaa;0.753;a;aaaaaa;aa;0.726;aa;0.233;0.9;0.0106;0.441;aaaaaa;0.676;0.115;aaaa;aaaaaaaaa;0.547;0.715;0.0685;a;a;aaa;aa;0.98;0.7;0.733;0.885;a;
0.353;0.85;aaa;aaaaa;0.267;a;aaaaaaa;0.547;aaa;0.73;0.762;aa;0.884;aaa;0.686;0.561;aaaaaa;0.182;0.649;aaaaaa;aa;aaaaa;0.421;a;aa;aaaaaaa;0.582;aa;aa;a;0.181;aa;0.964;0.365;0.6;0.212;aaaaaaa;0.211;0.953;aaaa;aaaaaaaa;0.606;0.598;0.128;aa;a;aaaa;aa;0.546;0.424;0.852;0.29;aaaaa;
0.669;0.413;aaaa;aaaaaaa;0.424;a;aaaaaaaa;0.547;aaaa;0.541;0.131;aa;0.687;aa;0.684;0.465;aaaaa;0.906;0.154;aaaaaaaaa;a;aaaaaa;0.483;a;aa;aaaaaa;0.131;a;aaaaaaaaaa;aaaaa;0.0713;a;0.432;0.291;0.639;0.406;aaaaa;0.86;0.903;aaaaaa;a;0.78;0.61;0.348;aa;a;a;aa;0.401;0.204;0.74;0.655;aaaaaaaaa;
0.554;0.907;a;aaaaaaa;0.374;a;aaaaaaaa;0.11;aaaa;0.793;0.243;aaaaa;0.628;aaaaaaa;0.522;0.216;aaaa;0.479;0.393;aaaaaaaaa;a;a;0.044;a;aa;aa;0.729;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.311;aa;0.716;0.222;0.0972;0.882;aaaa;0.324;0.955;aa;aaaaaaa;0.561;0.149;0.0731;aaaaaaaaa;a;a;a;0.107;0.526;0.777;0.951;aaaaaaaa;
0.214;0.9;aa;aa;0.275;a;a;0.847;aaaa;0.182;0.67;aaaaaaaa;0.641;aaaaaaa;0.995;0.329;aaa;0.428;0.336;aaaaa;aa;aaaaa;0.134;a;a;aaaaaaa;0.00709;a;aaaaaaa;aa;0.129;a;0.653;0.61;0.0968;0.454;aa;0.873;0.474;aaaaa;aaaaaa;0.394;0.447;0.821;aaa;a;aaa;aa;0.721;0.00352;0.241;0.921;aa;
0.489;0.769;aa;aaaaa;0.458;a;aaaaa;0.499;a;0.653;0.655;aaaaaaa;0.95;aaaaaa;0.989;0.297;aaaaa;0.704;0.587;aaaaaaaa;aa;aaaaaa;0.874;a;aa;aaaaaaa;0.938;aaa;aaaa;aaa;0.978;aa;0.594;0.212;0.814;0.992;aaaaaaa;0.0104;0.369;aaaa;aaaaaaaa;0.367;0.721;0.627;a;a;aaa;a;0.842;0.26;0.933;0.142;aaaaaaaaaa;
0.0857;0.992;aaaa;aaa;0.922;a;a;0.982;aa;0.854;0.943;aaaaa;0.415;aaaa;0.314;0.477;aa;0.953;0.231;aaaaaaa;a;aaaaaa;0.563;a;aa;aa;0.676;aaaa;a;aaaaaaa;0.232;a;0.445;0.611;0.573;0.946;aaa;0.546;0.161;a;aaa;0.661;0.0105;0.28;aaaa;a;aaaa;aa;0.758;0.078;0.216;0.543;aa;
0.346;0.772;aa;aaa;0.484;a;aaaaaaa;0.315;aaaa;0.0768;0.855;aaa;0.608;aaa;0.656;0.578;aaaaaa;0.0855;0.402;aaaaa;aa;a;0.708;a;a;aaaaaaa;0.227;aaaa;aaaaaaaaa;aaa;0.602;a;0.609;0.052;0.953;0.867;aaaaaa;0.818;0.929;aaaaaa;aaaaa;0.101;0.847;0.129;aaaaaaaaa;a;aaa;aa;0.726;0.947;0.0702;0.31;aaaaaaaaa;
0.806;0.0264;aa;a;0.284;a;aa;0.545;aa;0.749;0.13;aaaaaaa;0.677;aaa;0.542;0.797;a;0.99;0.44;aaaaaaaaa;aa;aa;0.322;a;a;aaa;0.677;aa;aaaaaaaaa;aaaaaaa;0.781;aa;0.289;0.485;0.639;0.156;aaa;0.687;0.439;aaaaaaaa;aaaaaa;0.159;0.0836;0.798;a;a;aa;a;0.309;0.122;0.99;0.201;aa;
0.577;0.675;aaa;aaaaaaa;0.882;a;aaaaaaa;0.491;aa;0.305;0.864;aaa;0.617;aaaa;0.941;0.374;aaaaa;0.248;0.75;aaaaaaa;a;aa;0.351;a;aa;a;0.022;aaa;aaaa;aaaaa;0.903;aa;0.506;0.651;0.577;0.141;aaaaaa;0.778;0.476;aaaaaaaa;aaa;0.872;0.825;0.307;aaaa;a;aa;aa;0.259;0.954;0.759;0.0817;aaaaaa;
0.167;0.725;aa;aa;0.885;a;aaa;0.306;aa;0.755;0.932;aa;0.924;aaaaa;0.795;0.311;aaaaaaaa;0.761;0.012;aaaa;a;a;0.644;a;aa;aaaaaa;0.0101;aa;aaaaaa;aa;0.316;aa;0.975;0.291;0.00638;0.206;aaaaa;0.329;0.237;aaa;aaaaaa;0.305;0.376;0.68;aaaaaaaaa;a;aa;aa;0.0863;0.0588;0.738;0.23;aaa;
0.273;0.448;aaaa;aaaaa;0.515;a;aaaaaaa;0.7;aa;0.758;0.0621;aaaaaa;0.728;aaaaaaa;0.692;0.0889;aaaaaaaa;0.421;0.49;aaaaaa;aa;aaaa;0.207;a;aa;aaaaaa;0.0887;a;aaaaaaa;aaaaaa;0.396;aa;0.822;0.725;0.123;0.317;aaaaaaaa;0.787;0.709;aaaaaaaa;aaaaa;0.217;0.671;0.415;aaaaaaaaa;a;aaaa;aa;0.292;0.273;0.196;0.773;aaaa;
0.881;0.0648;aaa;aaa;0.0281;a;aaaaaaa;0.385;aaa;0.843;0.314;aaaaaaa;0.842;aaaa;0.918;0.724;aa;0.99;0.717;a;aa;aaa;0.563;a;a;a;0.12;a;aaa;aaaaaaaaa;0.464;a;0.836;0.545;0.9;0.41;aaaaaa;0.732;0.0688;aaaaaa;aaaaaaaa;0.71;0.699;0.458;a;a;aaa;a;0.372;0.728;0.846;0.735;aaaaaaaaa;
0.232;0.341;a;aa;0.279;a;aaaaa;0.568;aaaa;0.0863;0.661;aaaaaa;0.146;aaaaaaaa;0.706;0.0369;aaa;0.117;0.0684;a;a;aaaa;0.731;a;a;a;0.272;aaa;aaaaa;aaaaaa;0.423;a;0.642;0.386;0.536;0.703;a;0.759;0.581;aaaaaa;aa;0.0012;0.139;0.613;aaaa;a;aa;aa;0.559;0.633;0.476;0.494;aaaaaaaa;
0.179;0.577;aaa;aa;0.0225;a;aaaa;0.323;aaaa;0.784;0.882;aa;0.71;aaaaaaaa;0.477;0.655;aaaaaaaa;0.345;0.697;a;a;a;0.0599;a;aa;aa;0.283;aaaa;aaaaaaaa;aaaaaaaaa;0.524;aa;0.902;0.172;0.948;0.0384;aaaaaaa;0.922;0.65;aaaaaa;aaa;0.0615;0.0268;0.608;aaaaaa;a;a;aa;0.156;0.57;0.539;0.295;aaaaaa;
0.815;0.505;aa;aaa;0.356;a;aaaaa;0.782;aaaa;0.733;0.481;aa;0.666;aaaaa;0.575;0.85;aaaaaaa;0.453;0.562;aaaaaaa;aa;aaaa;0.731;a;aa;aaaa;0.721;aaa;aaaaaaaaaa;aaaaaa;0.0262;a;0.843;0.253;0.671;0.195;aaaaa;0.368;0.235;aaaaaaa;aaaaaaaaa;0.742;0.537;0.573;a;a;a;a;0.888;0.224;0.439;0.433;aaaaaaaa;
0.836;0.424;aaaa;aaaaaaa;0.951;a;aa;0.415;aa;0.226;0.478;aaaa;0.612;aaaaaa;0.0137;0.692;aa;0.686;0.224;aaaaaaa;a;aaaaaa;0.566;a;aa;a;0.00731;aaaa;aaaaaaaaa;aaaaaaaa;0.53;a;0.0641;0.558;0.071;0.772;aaa;0.223;0.857;a;aaaaaaa;0.757;0.587;0.805;aa;a;aaaa;a;0.331;0.468;0.621;0.357;a;
0.889;0.671;aaaa;aaa;0.319;a;aaaaaaaa;0.182;aaaaa;0.469;0.00538;aaaa;0.659;aa;0.211;0.905;a;0.241;0.685;aaaaaa;aa;aaaaaa;0.187;a;a;aaaaaaaa;0.292;aaaa;aaaaaaaa;aaaaaa;0.135;a;0.157;0.148;0.674;0.92;aaaaaaaa;0.00466;0.355;aaaaaaa;a;0.736;0.48;0.218;aaaaaaaaa;a;aaa;a;0.434;0.528;0.572;0.841;aaa;
0.134;0.987;aaaa;aa;0.897;a;aa;0.578;aaa;0.981;0.531;aaaaa;0.0523;aaaaaa;0.783;0.431;aaaa;0.474;0.804;aa;aa;aaaaaa;0.157;a;aa;aaaaaaaa;0.578;a;aaaaaaaaa;a;0.763;aa;0.552;0.283;0.125;0.133;aaaaa;0.962;0.737;aaaaaa;aaa;0.489;0.728;0.116;aaa;a;aa;aa;0.33;0.739;0.835;0.826;aa;
0.976;0.133;aaa;aaaaa;0.8;a;aaaaaaa;0.517;aaa;0.17;0.669;aaa;0.26;aaaa;0.776;0.758;aaaaaaaa;0.244;0.123;aaaa;a;aaaa;0.797;a;aa;aaaaaaaa;0.992;aaa;aaaaaaaaaa;aaaaaaaaaa;0.62;a;0.973;0.594;0.11;0.722;aaaa;0.471;0.0339;aaaaa;aa;0.897;0.00802;0.771;aaaaaaaaa;a;a;aa;0.624;0.83;0.787;0.531;aaaaaa;
0.0812;0.126;aaaa;aaaa;0.787;a;aaaaaaa;0.837;aaaaa;0.621;0.511;aaaaa;0.658;aaaaaaa;0.472;0.793;aa;0.426;0.749;aaaaaa;a;aa;0.0319;a;a;aaaaaaaa;0.0758;aaa;aaaaaa;aaaaaaa;0.948;aa;0.551;0.195;0.418;0.00771;aaaaaaa;0.728;0.534;a;aaaaaa;0.398;0.799;0.00208;aaaaaaaa;a;aaaa;a;0.89;0.139;0.997;0.376;aaaa;
0.592;0.312;a;aaa;0.0617;a;aaa;0.771;a;0.115;0.372;aaaaaaa;0.664;aaaaa;0.161;0.445;aaa;0.977;0.194;a;aa;aa;0.163;a;a;aaaaa;0.0307;a;aaaaaa;aaaa;0.498;a;0.0565;0.148;0.181;0.863;a;0.145;0.126;aaaaaaaa;aaaaaaaa;0.372;0.303;0.153;aaa;a;aaaa;a;0.461;0.954;0.242;0.651;aa;
0.946;0.658;aaaa;aaaaa;0.245;a;aaaaa;0.581;aaa;0.0541;0.863;aaaa;0.694;aaaaaaaa;0.494;0.209;aaaaa;0.508;0.826;aa;a;aaaaa;0.27;a;a;aaaaaaa;0.811;aa;aaaaa;aaa;0.177;aa;0.766;0.443;0.204;0.916;aaaaaaaaaa;0.739;0.76;aaa;aaaaaaaaa;0.954;0.333;0.616;aaaaa;a;a;a;0.568;0.985;0.736;0.914;a;
