ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aaaa;a;0.264;a;0.317;0.698;aaa;a;0.614;0.619;0.593;0.465;a;aaaaaaa;aaa;aaa;0.626;a;0.368;0.2;a;0.348;aaaaaaaa;0.85;0.156;0.877;0.25;aa;
a;aaaa;aaa;0.928;aaaaaa;0.233;0.553;aaaa;a;0.265;0.571;0.127;0.416;a;aa;aaaaa;aaa;0.353;a;0.633;0.77;aaa;0.514;aaa;0.877;0.947;0.356;0.644;aaaaaaa;
a;aaaa;a;0.776;aaaa;0.157;0.761;aaaaa;a;0.173;0.421;0.0332;0.0279;a;a;aaaaaa;aa;0.317;a;0.0311;0.881;aaaaaa;0.0251;aaaaa;0.172;0.638;0.399;0.129;aa;
a;aaa;aaa;0.455;aaaaaa;0.545;0.345;aa;a;0.572;0.0838;0.151;0.16;a;aaa;aaaaaaaa;aaa;0.62;a;0.937;0.982;aaaaa;0.177;aaaaaa;0.167;0.564;0.35;0.0803;aaa;
a;aa;a;0.397;aaaaaa;0.844;0.0424;aa;a;0.899;0.0879;0.116;0.945;a;aaa;aaaaaaaaa;a;0.909;a;0.688;0.316;a;0.413;aaaaaaaaa;0.557;0.686;0.117;0.465;aaaaaa;
a;aa;aaa;0.27;a;0.392;0.141;aaaa;a;0.322;0.685;0.26;0.196;a;aaaaaaa;aaa;a;0.988;a;0.455;0.0656;a;0.00545;aaaaaa;0.5;0.314;0.676;0.853;aaaaa;
a;aaaa;a;0.344;aaaaa;0.986;0.0816;aa;a;0.47;0.824;0.307;0.208;a;aaaaaaaa;aaaaaaa;aaaa;0.229;a;0.995;0.0883;aa;0.0889;aaaa;0.024;0.685;0.558;0.543;aaa;
a;aaa;aaa;0.36;aaaaaa;0.373;0.949;aaaaa;a;0.155;0.755;0.928;0.117;a;a;aaaaaaaaa;a;0.155;a;0.989;0.675;aa;0.572;aa;0.21;0.22;0.0424;0.235;aaa;
aa;aaa;aa;0.331;aaaaaa;0.907;0.538;aaaaa;a;0.882;0.883;0.0102;0.404;a;a;aaaaa;aaa;0.201;a;0.94;0.293;aa;0.556;aaaaa;0.246;0.434;0.983;0.831;aaaaaaa;
aa;aaa;aa;0.616;aaaaa;0.164;0.453;aaaaa;a;0.818;0.836;0.434;0.524;a;aa;aaaa;aaaa;0.262;a;0.216;0.809;aa;0.6;aaaa;0.523;0.425;0.372;0.32;aaa;
a;aaa;aaa;0.551;aa;0.337;0.017;a;a;0.388;0.795;0.195;0.707;a;aa;aaaaaaaa;aa;0.994;a;0.811;0.6;a;0.935;a;0.473;0.642;0.56;0.155;aaaaaa;
a;a;aaa;0.821;aaa;0.381;0.659;a;a;0.854;0.816;0.973;0.739;a;aaa;aaaaaaaaa;aaaa;0.54;a;0.948;0.0208;a;0.0805;aaaaaaaa;0.0896;0.0868;0.76;0.63;aaaaa;
a;aa;aa;0.151;a;0.823;0.923;aa;a;0.515;0.478;0.0375;0.747;a;aaa;aaa;aa;0.463;a;0.544;0.479;aaaaaa;0.38;aaaa;0.26;0.171;0.0081;0.212;aaaaaaaaa;
aa;a;aaa;0.893;aaa;0.22;0.454;aa;a;0.379;0.399;0.519;0.998;a;aaaaa;aaaa;aa;0.683;a;0.148;0.461;aaaa;0.258;aaaa;0.249;0.448;0.206;0.933;a;
a;a;aa;0.542;aaaaa;0.611;0.11;a;a;0.701;0.383;0.347;0.125;a;a;aaaa;a;0.257;a;0.9;0.0144;aaaa;0.248;aaaaa;0.106;0.326;0.867;0.833;aaa;
a;a;aa;0.042;aaaa;0.069;0.193;aa;a;0.186;0.972;0.583;0.85;a;aaa;aaaaaaaaa;aaaa;0.426;a;0.738;0.943;aaa;0.837;aaaa;0.849;0.769;0.909;0.909;aaaaaaaa;
a;aaaa;aa;0.906;aaaa;0.347;0.717;a;a;0.868;0.123;0.149;0.559;a;aaaa;aaaaaaaa;aaa;0.934;a;0.00899;0.0739;aaa;0.0769;aaaaaaaa;0.0785;0.9;0.977;0.899;aaaaaaaaa;
aa;aaaa;aaaa;0.636;aaaaaa;0.885;0.356;aa;a;0.622;0.143;0.417;0.406;a;aaaaaaa;aaaaaaaaa;a;0.392;a;0.961;0.466;aa;0.529;aaaaaaaaa;0.336;0.529;0.319;0.947;aaaa;
aa;aa;aaa;0.929;a;0.807;0.231;a;a;0.258;0.213;0.536;0.265;a;aa;aaaaaaaaa;aaa;0.46;a;0.263;0.0987;aaa;0.907;aaa;0.804;0.203;0.204;0.83;aaaaaaaaaa;
aa;aaa;a;0.182;aaa;0.528;0.0526;aaa;a;0.071;0.453;0.445;0.624;a;aa;aa;aaa;0.878;a;0.737;0.733;aaa;0.715;aa;0.282;0.622;0.743;0.431;aaaaa;
aa;aa;aa;0.528;aaaa;0.997;0.828;aaaaa;a;0.141;0.996;0.769;0.691;a;aaaaa;aaa;a;0.28;a;0.26;0.205;a;0.443;aaaaaaa;0.393;0.0898;0.855;0.92;a;
aa;a;aaaa;0.375;aaaaa;0.732;0.0982;aaaa;a;0.987;0.299;0.102;0.00402;a;aaa;aaa;aa;0.357;a;0.184;0.518;aaa;0.305;aaaaaaaaa;0.209;0.604;0.266;0.0908;aaaa;
aa;aaa;aa;0.106;aa;0.411;0.559;aaaa;a;0.0151;0.404;0.262;0.893;a;aaaaa;aaaaaaaaa;aaa;0.239;a;0.818;0.215;aa;0.357;aaa;0.283;0.192;0.577;0.295;aaaaaaaaa;
a;a;aaa;0.876;aa;0.866;0.533;aa;a;0.00579;0.371;0.288;0.813;a;aaaaaaaa;aaaaaaaaa;a;0.716;a;0.191;0.388;aaaaa;0.482;a;0.0455;0.352;0.82;0.568;aa;
a;a;aaa;0.0974;aaa;0.675;0.932;aa;a;0.534;0.916;0.455;0.752;a;aa;a;aa;0.58;a;0.116;0.344;aaaaaa;0.328;aaaa;0.94;0.166;0.488;0.237;aaaaaaaaaa;
a;aaaa;aa;0.957;aaaaa;0.609;0.84;aa;a;0.216;0.499;0.811;0.597;a;aaaaaa;aa;aaa;0.251;a;0.412;0.737;a;0.282;aaaaaaaa;0.256;0.358;0.592;0.651;aaa;
a;aaa;aa;0.239;aaaa;0.149;0.453;aaaaa;a;0.539;0.206;0.231;0.213;a;aaaaa;aaa;a;0.717;a;0.654;0.179;aa;0.678;aaaa;0.673;0.21;0.499;0.794;aaaaa;
aa;aaa;aaaa;0.483;aa;0.608;0.000433;aa;a;0.369;0.00437;0.483;0.469;a;aaaa;aaaaaaa;aa;0.264;a;0.134;0.604;aa;0.681;aaaaaaaaa;0.426;0.93;0.526;0.126;aaaaaaaaa;
aa;a;aaaa;0.664;aaaaaa;0.406;0.322;a;a;0.267;0.745;0.0282;0.431;a;aaaa;aaaaaaaa;aa;0.468;a;0.578;0.229;aaa;0.258;aa;0.312;0.852;0.551;0.219;a;
a;a;aaa;0.00194;aaaa;0.475;0.0301;aa;a;0.526;0.508;0.799;0.524;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.132;a;0.741;0.206;a;0.743;aaaaa;0.0721;0.162;0.812;0.699;aaa;
a;aa;aaaa;0.76;aaa;0.459;0.00493;aaaaa;a;0.43;0.474;0.61;0.918;a;aa;aaaaaaa;a;0.932;a;0.218;0.359;aaaaaa;0.463;aaaaaaa;0.95;0.288;0.111;0.299;aaaaa;
aa;a;aa;0.914;a;0.292;0.61;a;a;0.341;0.488;0.063;0.31;a;aaaaa;aaaa;aaaa;0.85;a;0.843;0.412;aaa;0.288;aaaaaaa;0.899;0.838;0.762;0.791;aa;
a;aa;a;0.727;a;0.136;0.171;aaa;a;0.499;0.234;0.831;0.0562;a;a;aaaa;aaaa;0.535;a;0.0965;0.719;aaa;0.675;aaaaaaaaa;0.574;0.17;0.589;0.00894;aaa;
aa;a;aaaa;0.0841;aaaaa;0.928;0.743;aa;a;0.554;0.482;0.955;0.844;a;aaaaaaa;aaaaaaaaaa;aaa;0.75;a;0.708;0.348;aaa;0.913;aaaaaaaaa;0.456;0.978;0.311;0.784;aaaa;
a;aa;aa;0.0976;aa;0.569;0.806;aaaaa;a;0.964;0.539;0.45;0.319;a;aaa;aaaaa;aaa;0.82;a;0.972;0.54;aa;0.218;aaa;0.493;0.168;0.165;0.379;aaaaa;
a;aa;a;0.14;aaaa;0.611;0.913;aa;a;0.69;0.497;0.9;0.545;a;aaaa;aaaaaaa;aaa;0.453;a;0.591;0.813;aaaaaa;0.596;aaaaaaa;0.583;0.089;0.0261;0.832;aaa;
aa;a;aaaa;0.961;aaaaaa;0.0962;0.163;aaaaa;a;0.699;0.691;0.874;0.53;a;aaaaaa;aaa;aaa;0.397;a;0.757;0.605;a;0.897;aaaaaaaa;0.288;0.485;0.796;0.376;aaa;
aa;a;aa;0.183;aaaa;0.89;0.418;aaa;a;0.502;0.98;0.282;0.435;a;aaaaaaa;aaaa;aaa;0.212;a;0.0891;0.931;aa;0.372;aaaaa;0.446;0.613;0.0441;0.673;aaaaaaaaaa;
aa;aaaa;aa;0.143;aaaaaa;0.917;0.324;aaa;a;0.0757;0.653;0.241;0.618;a;aa;aaaaaaaa;a;0.869;a;0.472;0.898;aaaa;0.16;aa;0.492;0.261;0.347;0.491;a;
aa;aa;aaaa;0.085;a;0.872;0.919;aaa;a;0.987;0.627;0.676;0.0765;a;aaaa;aa;aaa;0.893;a;0.232;0.479;aaaa;0.66;aaa;0.866;0.749;0.713;0.225;aaaaaaaaa;
aa;aaaa;aaa;0.689;aa;0.445;0.00751;aa;a;0.773;0.996;0.294;0.767;a;aaaaaaaaa;a;aa;0.345;a;0.934;0.157;aaaa;0.484;aaaaaa;0.779;0.101;0.524;0.391;aaaa;
a;aaaa;aaa;0.775;aa;0.975;0.153;aaaaa;a;0.0386;0.477;0.475;0.0569;a;aaaaaaaa;aaaaaaaa;aa;0.759;a;0.769;0.566;aaaaaa;0.724;aaaaaaa;0.698;0.829;0.819;0.0181;aaaa;
a;aaaa;aaaa;0.465;aaaaaa;0.804;0.72;aaa;a;0.772;0.213;0.81;0.887;a;aaaaaaaa;aaa;aaa;0.545;a;0.412;0.0157;aaaa;0.821;aaaaaaaaa;0.597;0.716;0.982;0.283;aaaaaaa;
a;aaa;a;0.0606;aaaaa;0.67;0.971;aaa;a;0.702;0.134;0.204;0.116;a;aaaa;aaaaaaaa;a;0.481;a;0.416;0.33;aaaaa;0.816;aaa;0.429;0.856;0.788;0.909;aa;
aa;a;a;0.67;aaaaaa;0.63;0.918;aaaaa;a;0.52;0.414;0.663;0.791;a;aaa;aaaaaa;aaa;0.0792;a;0.815;0.159;aaaaaa;0.843;aaaaaa;0.672;0.823;0.32;0.815;aaaaaaa;
a;aaa;a;0.487;aaaaa;0.297;0.44;aa;a;0.404;0.117;0.256;0.00283;a;aaaa;aaaaaaaa;a;0.261;a;0.413;0.701;aa;0.816;aaaa;0.499;0.269;0.781;0.724;aaaaaaa;
a;aa;aaaa;0.278;a;0.649;0.503;aa;a;0.393;0.544;0.92;0.898;a;aaaaaaaa;aaa;aaaa;0.248;a;0.48;0.294;aaaaaa;0.324;aaaaaaaaa;0.172;0.621;0.7;0.596;aaaa;
aa;a;a;0.695;aa;0.941;0.136;aaa;a;0.00188;0.666;0.732;0.712;a;aaaaaaa;aaaaaaaaaa;a;0.149;a;0.543;0.775;aaaaaa;0.424;aaa;0.524;0.398;0.804;0.969;a;
aa;a;a;0.743;a;0.0853;0.211;aa;a;0.222;0.962;0.825;0.939;a;a;aaaaaaa;aa;0.503;a;0.136;0.376;aaaaa;0.214;a;0.255;0.275;0.1;0.912;aaaaa;
a;aaa;aaa;0.409;aaaaa;0.925;0.136;aaa;a;0.903;0.708;0.117;0.0767;a;aaaaa;aaaaaaaa;aaaa;0.583;a;0.563;0.424;aaaaa;0.915;aaaaa;0.843;0.164;0.371;0.31;a;
a;aa;aa;0.386;a;0.941;0.787;a;a;0.692;0.101;0.571;0.616;a;aaaa;aaaaaaa;aaa;0.831;a;0.567;0.828;aaa;0.43;aaaa;0.224;0.276;0.387;0.179;aaaa;
aa;aaaa;aaa;0.54;a;0.542;0.0142;aa;a;0.0608;0.633;0.608;0.535;a;aa;aaaaa;aa;0.343;a;0.0102;0.604;aaa;0.38;aaaa;0.637;0.572;0.756;0.32;aaaaaaa;
a;a;aaa;0.298;aaaaaa;0.698;0.488;a;a;0.189;0.765;0.781;0.971;a;aaaaaaa;a;aa;0.406;a;0.65;0.817;aa;0.756;aaaaaaaaa;0.584;0.224;0.745;0.581;aaaaaaa;
a;aaa;aaa;0.0842;aaaaa;0.286;0.635;aaaa;a;0.612;0.179;0.825;0.636;a;aaaaaaa;aaaaaaa;aaa;0.817;a;0.667;0.0621;aaaaaa;0.234;aaaaaaa;0.655;0.948;0.979;0.554;aaaaa;
a;aaa;aaa;0.0234;aaaa;0.628;0.173;aaa;a;0.512;0.0581;0.996;0.408;a;aaaaaaaa;aa;a;0.599;a;0.576;0.331;aa;0.905;aaaaaa;0.42;0.906;0.133;0.305;aaaa;
a;aa;aaa;0.868;aaaaaa;0.287;0.3;aaa;a;0.038;0.465;0.915;0.0323;a;aaaa;a;aaaa;0.371;a;0.783;0.133;aaaaaa;0.624;aaaaaa;0.97;0.875;0.366;0.208;aaaaaa;
a;a;aaa;0.99;a;0.219;0.314;aaa;a;0.717;0.976;0.782;0.513;a;aaaaa;aaaaaaaaaa;aa;0.121;a;0.348;0.586;a;0.615;aaaa;0.736;0.991;0.584;0.337;aaaaaaa;
a;aaa;aaaa;0.803;aaaaaa;0.251;0.59;aaaaa;a;0.448;0.783;0.561;0.935;a;aaaaaa;aaa;aaa;0.647;a;0.789;0.165;aaa;0.891;aaa;0.711;0.886;0.42;0.767;aaaaaaaaaa;
a;aaaa;a;0.0599;aaa;0.823;0.00227;a;a;0.455;0.208;0.46;0.372;a;aa;a;aaa;0.802;a;0.446;0.199;aaa;0.695;aaaaaaa;0.86;0.784;0.541;0.584;a;
a;a;a;0.0509;aaaaa;0.64;0.691;a;a;0.146;0.626;0.11;0.196;a;aaaaaa;aaaaaaaa;aaa;0.782;a;0.656;0.927;aa;0.418;aa;0.418;0.574;0.332;0.721;aaa;
a;aaaa;a;0.468;aaa;0.428;0.96;aa;a;0.123;0.28;0.992;0.56;a;aaaaaa;aaaaa;a;0.342;a;0.0338;0.834;aa;0.235;aaaaaa;0.283;0.396;0.567;0.2;aaaaaaaaaa;
a;aaa;aaa;0.581;aaaa;0.881;0.000537;a;a;0.907;0.966;0.798;0.818;a;aa;aaa;aaa;0.672;a;0.761;0.676;aaaa;0.187;aaaaaa;0.805;0.957;0.432;0.695;a;
aa;aaaa;aaa;0.658;aaaaa;0.965;0.506;aaaa;a;0.275;0.929;0.325;0.683;a;aaaaaa;aaaaaaaaa;aa;0.587;a;0.34;0.605;aaaa;0.51;aaaaa;0.451;0.504;0.942;0.969;aaaaaaa;
a;aaaa;aaa;0.0477;aa;0.89;0.634;aaa;a;0.219;0.803;0.402;0.213;a;a;a;aa;0.847;a;0.313;0.156;aaaaaa;0.615;aaaaaa;0.764;0.445;0.546;0.365;aaaaaaaaa;
aa;aaa;aa;0.369;aaaaa;0.607;0.242;aa;a;0.857;0.291;0.732;0.895;a;a;aaaaaaaa;aa;0.425;a;0.784;0.0737;a;0.135;aa;0.885;0.453;0.0147;0.868;aa;
aa;aa;aaaa;0.779;a;0.744;0.729;aa;a;0.769;0.845;0.374;0.899;a;a;aaaaaaa;aa;0.823;a;0.197;0.193;a;0.665;aaaaa;0.238;0.872;0.271;0.715;aaaaaaa;
a;aa;aaa;0.8;aa;0.309;0.206;aaaa;a;0.548;0.598;0.127;0.615;a;aaaa;aaaaa;aa;0.177;a;0.958;0.122;aaaaaa;0.172;aaaaaa;0.391;0.683;0.951;0.504;aaaaaaa;
a;aaa;aaaa;0.162;aaa;0.602;0.066;aaaaa;a;0.692;0.839;0.318;0.145;a;aaaaaaa;aaa;a;0.591;a;0.733;0.352;a;0.618;aaa;0.109;0.0769;0.0136;0.743;aaaaaa;
a;a;aaa;0.0842;aaaaa;0.0276;0.0818;a;a;0.437;0.561;0.539;0.205;a;aaaaa;aaaa;aaaa;0.575;a;0.491;0.479;aaa;0.942;aaaaaaaaa;0.0596;0.794;0.995;0.626;aa;
aa;aaa;a;0.888;a;0.727;0.722;aaaaa;a;0.706;0.952;0.671;0.867;a;aaaaaaaaa;a;aaa;0.195;a;0.208;0.632;aaaaaa;0.629;aaaaaaa;0.0834;0.532;0.149;0.209;aaaaaaaaaa;
a;aaaa;aaaa;0.431;aaaa;0.946;0.282;aa;a;0.0123;0.892;0.395;0.591;a;aa;aaaaaaaaaa;a;0.958;a;0.316;0.0364;aa;0.272;aaaaaaaa;0.282;0.199;0.554;0.131;aaaa;
a;aa;aa;0.294;aaa;0.215;0.256;aaaa;a;0.278;0.108;0.77;0.43;a;aa;aaaaaa;a;0.233;a;0.449;0.655;aaaa;0.239;aaaaaaaa;0.936;0.0849;0.216;0.258;aaaa;
aa;aaaa;aaa;0.143;aaaaaa;0.679;0.377;aaaaa;a;0.955;0.555;0.414;0.95;a;aaaaaaaaa;aaa;aa;0.933;a;0.676;0.239;aaaaaa;0.696;aaaa;0.192;0.411;0.951;0.594;aaaaaaaaaa;
a;aaa;a;0.0348;aaa;0.936;0.0203;aaaaa;a;0.962;0.888;0.92;0.625;a;aaaa;a;aaa;0.732;a;0.646;0.264;aa;0.819;aaaaaaa;0.559;0.919;0.411;0.107;aa;
aa;aaaa;a;0.135;aaaa;0.627;0.718;aaaaa;a;0.775;0.211;0.909;0.512;a;aa;aaaaaaaaaa;a;0.345;a;0.45;0.378;aa;0.433;aaaaaaa;0.987;0.0356;0.118;0.837;aaaaaaaa;
aa;aaa;a;0.757;aaaaaa;0.0785;0.186;a;a;0.819;0.343;0.731;0.428;a;aaa;aa;a;0.194;a;0.576;0.15;aaaaaa;0.165;aaaaaaaaa;0.276;0.688;0.383;0.886;aaa;
aa;aaaa;aaa;0.0983;aa;0.209;0.723;aa;a;0.973;0.912;0.121;0.282;a;aaaaaa;aaaa;aa;0.696;a;0.766;0.0545;a;0.553;aaaa;0.355;0.239;0.264;0.281;aaaaaa;
a;aaa;aaaa;0.581;aa;0.0863;0.485;aaaa;a;0.652;0.608;0.193;0.139;a;aaaaaaaa;a;aaaa;0.601;a;0.168;0.528;a;0.826;aaaaaaaaa;0.102;0.807;0.609;0.221;aaaaaaa;
a;aa;aa;0.651;aaaaaa;0.299;0.647;aaaaa;a;0.249;0.00377;0.332;0.801;a;aa;aaaaaaaa;a;0.267;a;0.393;0.485;aaaaaa;0.181;aaaaaaaaa;0.569;0.907;0.662;0.267;a;
aa;a;aaa;0.974;a;0.942;0.557;aaaaa;a;0.679;0.596;0.999;0.466;a;aaaaa;aa;aa;0.799;a;0.0242;0.955;aaa;0.894;aaaaaaaa;0.429;0.254;0.323;0.885;aaaaaaa;
aa;aaaa;aa;0.879;a;0.328;0.26;a;a;0.804;0.761;0.0699;0.137;a;aaaaaa;aaaaaaaaaa;aa;0.633;a;0.928;0.464;aa;0.423;aaaa;0.487;0.417;0.659;0.616;aaaaaaaaa;
a;aa;aaa;0.978;aaa;0.558;0.216;aaaa;a;0.508;0.609;0.839;0.0619;a;aaaaaaa;aaaaaaaaa;aaaa;0.621;a;0.831;0.709;aaa;0.498;aaaaaaaaa;0.798;0.231;0.772;0.988;aaaaaaaaaa;
aa;aaa;aaaa;0.643;aaa;0.458;0.0824;aaa;a;0.814;0.901;0.752;0.49;a;aaa;aaaaaaaa;aa;0.296;a;0.649;0.364;a;0.217;aaaa;0.499;0.661;0.997;0.611;aaaaaaaa;
a;aa;aaaa;0.881;aaaaaa;0.212;0.141;aaa;a;0.367;0.924;0.619;0.409;a;a;aaa;a;0.0707;a;0.215;0.23;a;0.964;aaa;0.323;0.22;0.88;0.526;aaaa;
a;aaaa;aaa;0.703;a;0.835;0.888;aaa;a;0.144;0.0676;0.805;0.356;a;aaaaaa;aaaaa;a;0.546;a;0.164;0.29;aaaaaa;0.593;aaaa;0.957;0.0793;0.443;0.234;aaaaa;
a;aaa;a;0.266;aaaaaa;0.289;0.837;aaa;a;0.0878;0.135;0.415;0.129;a;aa;aaaa;aa;0.941;a;0.197;0.838;aaaaaa;0.288;a;0.0119;0.701;0.844;0.0729;aaaaaaaaa;
aa;aaa;a;0.268;aaaa;0.84;0.835;aaaaa;a;0.0874;0.909;0.891;0.291;a;aaaaa;aaaaaa;aaa;0.936;a;0.593;0.205;aaaaaa;0.294;aaaaaaaaa;0.419;0.81;0.33;0.415;a;
a;a;aaaa;0.023;aaaaaa;0.411;0.764;aaaa;a;0.0412;0.645;0.771;0.463;a;aaaaaaaaa;aaaaa;a;0.073;a;0.685;0.664;aaa;0.44;aaaaaaaa;0.51;0.225;0.181;0.396;aaaaaaaa;
aa;aaa;aaaa;0.0617;a;0.675;0.00138;aa;a;0.968;0.897;0.333;0.309;a;aaaaaaa;aaaaaa;aa;0.34;a;0.911;0.409;aaaaa;0.586;aa;0.655;0.719;0.71;0.21;aaaa;
aa;a;aaa;0.627;aaaa;0.185;0.106;aa;a;0.237;0.253;0.868;0.47;a;aaaaaaaa;aaaaaaa;aaaa;0.0799;a;0.856;0.0512;aaaaa;0.892;aaaaaaaa;0.227;0.409;0.524;0.0924;aaa;
aa;a;aaa;0.917;aaaa;0.0631;0.385;aa;a;0.483;0.497;0.522;0.904;a;aaaa;aa;aa;0.253;a;0.524;0.854;aaa;0.508;aaaaaaa;0.619;0.144;0.667;0.947;aaaa;
aa;a;aaaa;0.38;aaaaaa;0.685;0.97;a;a;0.72;0.296;0.745;0.601;a;aaaaaaaa;aaaaa;aaaa;0.27;a;0.493;0.934;aaa;0.441;aaa;0.353;0.327;0.947;0.0669;aaaa;
a;a;aaaa;0.781;aaaaaa;0.762;0.911;aaaaa;a;0.419;0.0171;0.873;0.268;a;aaa;aaaaaaaa;aaaa;0.0467;a;0.836;0.648;aaaaa;0.604;aaaaaaa;0.893;0.0495;0.152;0.0669;aaaaaaaaa;
aa;a;aaaa;0.728;aaaa;0.47;0.0602;aaaa;a;0.85;0.282;0.101;0.51;a;aaaaaaaaa;aaa;aa;0.34;a;0.542;0.912;aa;0.193;aaaaaaa;0.755;0.178;0.326;0.397;aaa;
aa;aa;a;0.399;aa;0.339;0.158;aaaa;a;0.503;0.249;0.751;0.226;a;aaaa;aaaa;aaaa;0.41;a;0.327;0.494;aaa;0.407;aaaa;0.339;0.698;0.812;0.268;aaaaaaaaa;
aa;a;a;0.923;a;0.239;0.0837;aaa;a;0.193;0.484;0.786;0.708;a;a;aaaaaaaa;a;0.786;a;0.827;0.614;aaaa;0.128;aaaaaa;0.63;0.254;0.909;0.343;aa;
aa;a;aaaa;0.143;aa;0.334;0.604;aaa;a;0.317;0.857;0.165;0.355;a;aaa;aaaaaaaaaa;aaa;0.521;a;0.807;0.588;a;0.414;aa;0.531;0.816;0.949;0.913;aaaaaaaaaa;
a;a;aaa;0.337;aaaaaa;0.654;0.51;a;a;0.436;0.075;0.0651;0.446;a;aaaaaaaa;a;a;0.434;a;0.412;0.13;aa;0.196;aaaaaaaaa;0.675;0.591;0.264;0.435;aaaa;
a;a;a;0.55;aaaa;0.838;0.789;aa;a;0.228;0.859;0.798;0.345;a;aaaaa;aaaaaaaaaa;a;0.26;a;0.0977;0.548;a;0.39;aaa;0.57;0.616;0.802;0.814;aaaaaaaaaa;
aa;aaaa;a;0.439;aaaaa;0.349;0.13;aaa;a;0.283;0.945;0.205;0.933;a;aaaaaaaaa;aaaaaa;aa;0.467;a;0.484;0.0875;aaaaaa;0.441;aaaaa;0.181;0.153;0.582;0.64;aaaaaaaaaa;
a;a;aaaa;0.551;aaaa;0.515;0.781;aaa;a;0.323;0.936;0.71;0.155;a;aaaaa;aaaaaa;a;0.918;a;0.129;0.618;aaaaa;0.626;aaaaaaaaa;0.311;0.205;0.575;0.47;aaaaaaa;
a;aa;aaa;0.497;aaaaaa;0.175;0.256;aa;a;0.153;0.66;0.626;0.534;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.292;a;0.36;0.228;a;0.465;aaaaaaaaa;0.36;0.613;0.0643;0.383;aaaaaaa;
aa;aaa;a;0.283;aaaaaa;0.105;0.158;a;a;0.811;0.676;0.904;0.596;a;a;a;a;0.895;a;0.0871;0.772;aaaa;0.00202;aaaaaaaaa;0.333;0.459;0.913;0.567;aaaaaaa;
aa;aaa;a;0.288;a;0.629;0.841;aa;a;0.0541;0.478;0.568;0.737;a;aaaaaaaa;aaa;aaaa;0.653;a;0.391;0.748;aaa;0.767;aaaaaaaaa;0.648;0.214;0.924;0.178;aaaa;
aa;aa;a;0.292;aa;0.767;0.645;aaaa;a;0.0937;0.162;0.779;0.847;a;aaaaaaaaa;a;aa;0.244;a;0.563;0.972;aaa;0.256;aaa;0.853;0.88;0.459;0.995;aaaaa;
aa;aaa;aa;0.455;aaa;0.378;0.261;aaaa;a;0.68;0.0351;0.362;0.629;a;aaaaaaa;aaaaaaaa;aaa;0.873;a;0.355;0.62;aaaaa;0.777;aaaa;0.685;0.0809;0.22;0.853;aaaaaaaa;
a;a;a;0.189;aaaaa;0.0101;0.506;aaaa;a;0.579;0.878;0.811;0.938;a;aaaa;aaaaaaaa;aaaa;0.378;a;0.417;0.373;a;0.999;a;0.0874;0.727;0.556;0.469;aaa;
aa;aaa;aaaa;0.881;aa;0.0443;0.0394;aaaaa;a;0.681;0.842;0.117;0.308;a;aaaaaaaa;aa;aa;0.29;a;0.12;0.109;aaa;0.626;aaaaaaaa;0.776;0.517;0.776;0.657;aaaaaaaaa;
aa;aaa;aaa;0.695;aaaa;0.663;0.98;aaaaa;a;0.47;0.888;0.737;0.505;a;aa;aaaaaa;aaaa;0.376;a;0.587;0.461;aa;0.439;aaaaaaaa;0.854;0.723;0.938;0.834;aaaaaaa;
a;aa;aa;0.611;aaaaa;0.454;0.54;aa;a;0.183;0.971;0.585;0.921;a;aaaaaaaaa;aaaaaa;aa;0.135;a;0.441;0.975;aaaa;0.669;aaaaaaa;0.147;0.0671;0.448;0.152;aaaa;
aa;aa;aa;0.289;aa;0.522;0.797;aa;a;0.675;0.205;0.645;0.429;a;aaaaaaaaa;aaaaaaaa;a;0.629;a;0.362;0.932;aa;0.772;aaaaa;0.954;0.0913;0.623;0.059;aaaaaaaaa;
aa;aa;aaaa;0.578;a;0.161;0.947;aa;a;0.23;0.000721;0.123;0.142;a;aaaaa;aaaaa;aaa;0.288;a;0.375;0.214;aaaaa;0.795;aaaaa;0.125;0.865;0.817;0.127;a;
aa;aaa;aaa;0.725;aaa;0.304;0.743;a;a;0.237;0.0438;0.159;0.347;a;aaaaaaaaa;aaaaaaa;aaa;0.122;a;0.458;0.448;aaaaa;0.411;aaaa;0.601;0.987;0.181;0.0715;aaa;
a;aa;a;0.421;aaaaaa;0.331;0.201;aaaaa;a;0.235;0.728;0.797;0.51;a;aaaaaaa;aaa;aaaa;0.433;a;0.873;0.81;aaaaaa;0.893;aaa;0.139;0.0837;0.389;0.928;aaaaaaaa;
a;a;aaaa;0.631;aa;0.445;0.117;aaaaa;a;0.982;0.599;0.661;0.287;a;aaaaaaaa;aa;aaa;0.168;a;0.678;0.389;aaa;0.296;aaaa;0.62;0.929;0.731;0.914;a;
