ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.984;aaa;0.916;0.818;a;aaa;aa;0.867;0.818;0.0585;0.919;aaaa;a;0.747;0.685;aaaaaa;0.14;aaa;0.0786;0.282;aaa;a;a;0.458;a;aaaaa;0.937;0.572;0.819;a;0.52;aaaaa;0.0931;aaaaaaaaa;
a;0.446;aaa;0.257;0.178;aaaaa;aaaaa;a;0.404;0.359;0.934;0.239;aaaaaa;a;0.00228;0.297;aaaaaa;0.283;aa;0.405;0.912;aaaaaaaa;a;aaaa;0.805;aaaaaa;aaaaa;0.346;0.855;0.684;a;0.356;aa;0.695;aaa;
a;0.41;a;0.569;0.447;aaaaa;aa;aa;0.509;0.744;0.759;0.0276;a;a;0.469;0.408;aaaaaaa;0.264;aa;0.963;0.859;aaaaaaaa;a;aaa;0.13;aaaaa;aaaaaaa;0.901;0.497;0.645;aa;0.319;aa;0.658;a;
a;0.783;a;0.742;0.935;aaa;aaaaaa;aaaa;0.923;0.631;0.0645;0.136;aaaaa;a;0.0609;0.591;aaaaaa;0.588;a;0.129;0.0198;aaaaaaaaa;a;a;0.997;aaaaaaa;aaaaaaaaa;0.867;0.975;0.7;a;0.412;aaaa;0.19;aaa;
a;0.491;aaa;0.915;0.885;aaaaa;aaa;aaaaa;0.716;0.273;0.438;0.64;aaaa;a;0.952;0.506;aaaaaaa;0.944;a;0.128;0.745;aaaaaa;a;aaaa;0.899;a;aaaaaaaaaa;0.348;0.324;0.589;a;0.171;aa;0.926;aa;
a;0.204;aa;0.412;0.11;aa;a;aa;0.43;0.199;0.675;0.271;aaaaaa;a;0.322;0.161;aaaaaaa;0.509;aa;0.312;0.26;aaaaaa;a;a;0.699;aaaaaaaa;aaaa;0.012;0.0815;0.481;a;0.138;aa;0.348;aa;
a;0.0972;aa;0.359;0.857;aaaaaaaaa;aaaaa;aaaa;0.282;0.115;0.779;0.768;aaaaa;a;0.81;0.716;aaaaa;0.967;aaa;0.566;0.304;aaaaaa;a;a;0.941;aaaaa;aa;0.173;0.331;0.773;aaa;0.926;aaa;0.0025;aaaaaaaaaa;
a;0.919;aaa;0.0366;0.771;aaaaaaaaa;aaaaa;aaaaaaaa;0.295;0.334;0.304;0.286;aaaaaaaa;a;0.253;0.0149;aaaaaa;0.215;aaa;0.352;0.76;aaaaaaa;a;aaaa;0.597;aaaaaaa;aaaaaaa;0.298;0.111;0.363;a;0.729;a;0.403;a;
a;0.397;aaa;0.555;0.0918;aaaaa;aa;a;0.146;0.958;0.322;0.111;aaaaaaa;a;0.166;0.962;aaaa;0.778;aa;0.332;0.776;aaa;a;aa;0.737;aaaaa;aa;0.887;0.637;0.512;aaa;0.0338;aa;0.0833;aaaaa;
a;0.321;aaa;0.177;0.133;aaaaa;aaaa;a;0.996;0.454;0.493;0.22;aaaaaaaa;a;0.0707;0.686;aaaaaa;0.0397;a;0.855;0.289;aaaa;a;aa;0.804;aaaaa;aaaa;0.0272;0.786;0.189;aa;0.0776;aaaaa;0.881;aaaaa;
a;0.84;a;0.204;0.23;aaaaaaaaa;aaaa;aaaaaaa;0.551;0.842;0.707;0.907;aaaaaaa;a;0.538;0.0611;aaa;0.18;aaa;0.677;0.12;aaa;a;aa;0.446;aaaa;aaaaaaaa;0.819;0.562;0.709;aaa;0.926;aaaaaa;0.781;aaa;
a;0.089;aa;0.212;0.00669;aaaaa;aaaaa;aaaaa;0.609;0.764;0.962;0.208;aaaaaaa;a;0.438;0.244;a;0.522;aaa;0.292;0.105;aaaaa;a;aaa;0.559;aaa;aaaaaaaaaa;0.439;0.0938;0.927;aaa;0.226;aaa;0.753;aaaaa;
a;0.766;a;0.18;0.275;aaaaa;aaaaaa;aaaaaa;0.251;0.404;0.818;0.102;aa;a;0.429;0.111;aa;0.564;aa;0.882;0.0452;a;a;aa;0.424;aaaaaa;a;0.846;0.179;0.478;aaa;0.788;aaaaa;0.353;aaaa;
a;0.116;aa;0.563;0.892;a;aaaaa;aaa;0.818;0.716;0.737;0.0412;aaaaaaaa;a;0.32;0.28;aaa;0.908;aaa;0.075;0.105;aaaaaaaaa;a;aaaa;0.859;a;aaaaaa;0.975;0.336;0.754;aa;0.258;aaaaaa;0.752;aaa;
a;0.986;a;0.981;0.54;aa;aaaaaa;a;0.979;0.292;0.486;0.515;aaaaaa;a;0.474;0.019;aaaaa;0.717;aaa;0.351;0.818;aaaaa;a;aaaa;0.152;aaaaaaa;aaaaaaaaaa;0.618;0.705;0.302;aa;0.743;aaaaaa;0.852;aaaaa;
a;0.759;aaa;0.878;0.65;a;aaaa;a;0.047;0.207;0.946;0.309;aaaaa;a;0.804;0.918;a;0.406;a;0.374;0.979;aaaa;a;aaaa;0.23;aaaaaaaaa;aa;0.146;0.874;0.0765;a;0.932;aaaaaaa;0.309;a;
a;0.0439;a;0.132;0.642;aaaaa;aaaaaaa;aa;0.895;0.651;0.00956;0.608;aaaaa;a;0.246;0.831;aaa;0.175;a;0.076;0.313;aa;a;aaaa;0.423;aaaaaa;aaaaaaa;0.474;0.851;0.505;aaa;0.541;aaaaa;0.66;aaaaaaaaa;
a;0.24;aaa;0.442;0.00966;aaa;aaaa;aaaaaaa;0.837;0.0753;0.757;0.321;aa;a;0.263;0.88;aa;0.78;aa;0.0596;0.0377;aaaaaaaaa;a;aa;0.675;aaaaaa;a;0.796;0.299;0.679;aaa;0.19;aaa;0.83;aaaaaaa;
a;0.346;a;0.522;0.722;aaaaaaaaa;aaaaaaa;a;0.477;0.294;0.0745;0.602;aaa;a;0.979;0.295;aa;0.782;aa;0.718;0.854;aaaaa;a;a;0.779;aaaaaaa;aaa;0.724;0.351;0.897;aa;0.24;aaaa;0.65;aaaaa;
a;0.135;aaa;0.414;0.705;aaaaaaaa;aa;aaa;0.874;0.92;0.979;0.758;aaaa;a;0.279;0.857;aaaaa;0.242;a;0.998;0.992;aaaaaaaa;a;a;0.29;aaaaaaaaa;aaaaaa;0.65;0.125;0.517;a;0.766;aa;0.706;aa;
a;0.88;aaa;0.604;0.0823;aaaaa;aaaa;aaaaa;0.38;0.882;0.47;0.254;aaaaaaaa;a;0.0973;0.585;aaa;0.647;a;0.42;0.0361;aaaaaaaa;a;aa;0.982;aaaa;aaaaaaaaaa;0.712;0.279;0.121;aaa;0.277;aaaaa;0.596;aa;
a;0.806;a;0.805;0.214;aaaaa;aaa;aa;0.432;0.529;0.546;0.229;aaaaaaaa;a;0.197;0.202;a;0.881;a;0.442;0.118;aaaa;a;a;0.871;aaaaaaa;aaaaaaa;0.123;0.878;0.283;a;0.684;aa;0.00154;aaaaaaaaaa;
a;0.0916;a;0.171;0.252;aaaaaaa;aaaa;a;0.106;0.941;0.848;0.768;a;a;0.778;0.902;aaaaaa;0.545;aaa;0.808;0.581;aaaaaaa;a;aaaa;0.0213;aaaaaaaaa;aaaaaaaa;0.541;0.723;0.369;aa;0.508;aa;0.456;aaaaaa;
a;0.197;a;0.0974;0.131;aa;a;aaaaaaa;0.465;0.263;0.494;0.17;aaaa;a;0.938;0.814;a;0.343;aa;0.903;0.0858;aaaa;a;aaa;0.948;aaaaaaa;aaaa;0.857;0.406;0.288;a;0.405;aa;0.408;aa;
a;0.599;a;0.188;0.637;aaaaaaaa;aaa;aaaaaaa;0.155;0.956;0.51;0.468;aa;a;0.465;0.0945;aa;0.551;a;0.663;0.517;aaaaaaaaaa;a;aaaa;0.627;aaaa;aa;0.956;0.584;0.751;aa;0.698;a;0.344;aaaaaa;
a;0.614;aaa;0.507;0.0754;aaaaaaaa;aaaaaa;aa;0.34;0.0297;0.35;0.63;aaaa;a;0.5;0.278;aaaaaaa;0.987;a;0.997;0.673;aaaaaa;a;a;0.211;aaa;aaaaaaa;0.565;0.388;0.734;aaa;0.309;aaaaaaa;0.577;aaaaaaa;
a;0.818;a;0.399;0.361;aa;aaaa;aaaaaaa;0.18;0.452;0.334;0.575;aaaaaaa;a;0.633;0.403;aaaaaaa;0.78;aaa;0.644;0.076;aaaaaaaa;a;a;0.344;aaaa;a;0.738;0.539;0.947;a;0.629;aa;0.32;aaa;
a;0.588;aa;0.87;0.838;a;aaaaa;aaaaa;0.902;0.611;0.771;0.626;aaaaaa;a;0.771;0.234;aaaaaaa;0.824;aa;0.602;0.278;aaaaaaaaa;a;aa;0.989;aaaaaa;aaaaaa;0.749;0.0534;0.254;a;0.759;aaa;0.574;aa;
a;0.587;aa;0.757;0.0617;aaaaaa;aa;a;0.3;0.526;0.815;0.00391;aaaaaa;a;0.483;0.161;aaaaaa;0.947;a;0.767;0.279;aaaa;a;a;0.0684;aaaa;aaaaaa;0.757;0.66;0.222;a;0.7;aaaaa;0.601;aaa;
a;0.615;aa;0.0933;0.817;aaaaaaaa;a;aaaaa;0.179;0.622;0.802;0.829;aaaaaaaa;a;0.00311;0.346;aaa;0.35;aaa;0.636;0.942;aaaaaaaaaa;a;aaaa;0.484;aaaaaaaa;aaa;0.198;0.418;0.831;aaa;0.0441;aaaaaa;0.808;aa;
a;0.707;aaa;0.808;0.785;aaaaa;aaaa;aaaa;0.906;0.817;0.435;0.332;aaaaa;a;0.048;0.271;aaaaaa;0.638;a;0.0482;0.27;aaaaaaa;a;aaaa;0.593;a;aaaaaaa;0.778;0.705;0.629;aaa;0.291;aaaa;0.357;aaaaaa;
a;0.352;aa;0.0169;0.75;aa;a;aaaaaaa;0.0469;0.594;0.431;0.0356;aaa;a;0.117;0.36;aaaaaaa;0.442;a;0.598;0.105;a;a;aaaa;0.358;aaaaaaa;aaaaaa;0.136;0.598;0.109;a;0.018;aa;0.0572;aa;
a;0.575;aaa;0.334;0.548;aa;aaaaa;aaaaaa;0.878;0.132;0.328;0.308;aa;a;0.536;0.76;aaaaaaa;0.987;aa;0.37;0.211;a;a;aa;0.744;aaaaaaa;aa;0.316;0.307;0.655;a;0.802;aaaaa;0.805;aaaaa;
a;0.937;aa;0.0706;0.503;a;a;aaaaaa;0.907;0.725;0.878;0.912;aaa;a;0.373;0.851;aaaaa;0.967;aa;0.177;0.687;aaaaaaaa;a;aaaa;0.275;aaaa;aaa;0.232;0.643;0.65;aaa;0.418;aa;0.641;aaaaaaaaaa;
a;0.576;aaa;0.262;0.641;aaa;aaaa;aaaaaaa;0.584;0.299;0.359;0.22;aaaaa;a;0.249;0.443;aaaa;0.633;aa;0.541;0.571;aaaaaaa;a;aa;0.238;aaaaa;aaaaa;0.676;0.528;0.639;aaa;0.502;aaa;0.29;aaaaaaa;
a;0.207;aa;0.61;0.341;aa;aaaaa;aaaa;0.903;0.398;0.487;0.751;aaa;a;0.84;0.489;aaaa;0.291;a;0.616;0.386;aaa;a;aaaa;0.359;aa;aaaaaaaa;0.382;0.177;0.959;a;0.0316;aa;0.553;aaaaaaaaaa;
a;0.757;aa;0.12;0.906;aaaaaaa;aaa;a;0.667;0.873;0.646;0.163;aaa;a;0.0463;0.432;aaaaaa;0.0382;aaa;0.207;0.905;aa;a;aaaa;0.509;aa;aaaa;0.634;0.359;0.508;aa;0.757;aaaaaa;0.934;a;
a;0.0302;aa;0.118;0.12;aaaaaaaaa;aaa;aaaaa;0.111;0.304;0.734;0.883;aaaaaaa;a;0.146;0.416;aaaaaaa;0.844;aaa;0.698;0.154;aaaa;a;aaaa;0.379;aa;aaa;0.376;0.61;0.719;a;0.498;aa;0.705;aaaaaaa;
a;0.27;a;0.658;0.873;aaaaaaaa;a;a;0.264;0.66;0.994;0.917;aaaaaa;a;0.199;0.0959;aaa;0.217;aa;0.231;0.298;aaaaaaa;a;aa;0.134;aaa;aaaaaaa;0.284;0.951;0.745;aaa;0.492;aaaaaaa;0.151;aaaa;
a;0.238;aa;0.494;0.436;aaaaaa;aaaaaa;aaaaa;0.867;0.877;0.682;0.583;aaaaaa;a;0.419;0.395;aa;0.474;aa;0.953;0.205;aaaaaaa;a;aaaa;0.977;aaaaaaa;aaaaaaaaaa;0.797;0.414;0.793;aa;0.668;aaaaa;0.346;aaaaaaaaaa;
a;0.304;aa;0.459;0.126;aaaaaaaaa;aaa;aa;0.53;0.351;0.214;0.878;aaaaaaaa;a;0.651;0.103;a;0.128;aa;0.962;0.5;aa;a;a;0.934;aaaaaaaa;aaaaaa;0.184;0.38;0.0985;aaa;0.411;aaa;0.816;aaaaaaa;
a;0.703;aaa;0.243;0.714;aaa;aaaaa;a;0.474;0.928;0.764;0.954;aa;a;0.967;0.315;aaaa;0.998;aaa;0.85;0.372;aaaaaaaaaa;a;aaa;0.927;aaa;aa;0.788;0.684;0.95;aa;0.251;aaa;0.474;a;
a;0.633;a;0.0364;0.138;aaaaaaa;aaaaaaa;aaaaaaaa;0.636;0.463;0.628;0.841;aa;a;0.585;0.852;aaa;0.365;aaa;0.19;0.21;aaaaaaaa;a;aaa;0.0842;aaaaaaaaa;aaaaaaa;0.599;0.211;0.49;aa;0.282;aaaa;0.916;aaaaaa;
a;0.876;a;0.0783;0.725;aaaaaaaaa;aaaaaa;aaaaaaa;0.605;0.541;0.205;0.907;a;a;0.685;0.236;aaaaaaa;0.719;a;0.41;0.565;aaaaaaaa;a;aaaa;0.25;aaaaaa;aaaaaaa;0.858;0.0974;0.586;a;0.994;aaaa;0.84;aaaaaa;
a;0.734;a;0.24;0.451;aaaaaaaa;aaa;aaaaaa;0.927;0.606;0.29;0.891;aaaaa;a;0.711;0.23;a;0.346;a;0.757;0.614;a;a;a;0.764;aaa;aaaaaaa;0.844;0.0124;0.305;aa;0.269;aa;0.0239;aa;
a;0.824;aa;0.612;0.798;aaaaaaa;aaa;aa;0.469;0.119;0.884;0.569;aaaa;a;0.219;0.64;aaaaa;0.987;a;0.605;0.347;a;a;aa;0.00785;aaaaaaaa;aaaaaaa;0.143;0.89;0.393;aaa;0.366;aaaaa;0.76;aaaaaa;
a;0.0388;a;0.718;0.668;aaaaa;aa;aaaa;0.164;0.105;0.577;0.478;a;a;0.341;0.0392;aaaaaa;0.813;aa;0.487;0.57;a;a;aaaa;0.508;aaaa;aaaaaaaa;0.47;0.406;0.911;aaa;0.43;aa;0.395;aaaa;
a;0.496;aa;0.66;0.568;aaaaaaa;aaaaaaa;aa;0.847;0.811;0.0973;0.0781;a;a;0.842;0.944;a;0.523;a;0.311;0.263;a;a;aaaa;0.0482;aaa;aaaaaaaaaa;0.782;0.855;0.834;aa;0.909;aaaaaaa;0.116;aaaaaaaaa;
a;0.0982;a;0.765;0.128;aaa;aaaaaaa;aaaaaa;0.0469;0.786;0.814;0.851;aaaaa;a;0.355;0.451;aaaaaa;0.671;aa;0.353;0.223;aaaaa;a;aa;0.333;aaaa;aaaaa;0.818;0.931;0.906;a;0.743;aaaaaaa;0.402;aaaa;
a;0.863;a;0.266;0.881;aa;aaaaaa;aaaa;0.132;0.116;0.519;0.964;aaaaaaa;a;0.619;0.0185;aaa;0.136;aaa;0.154;0.082;aaaaaaaa;a;aaa;0.864;aa;aa;0.113;0.342;0.291;a;0.168;aaaaaaa;0.54;aa;
a;0.754;aaa;0.713;0.109;aaaaaaaa;aaaaaaa;aaaaaaa;0.882;0.194;0.525;0.0723;aaaaa;a;0.0145;0.619;aaaaaaa;0.489;aa;0.723;0.575;aaaaaaaaa;a;aaa;0.142;aaaaaaaaa;aaaaaa;0.224;0.239;0.584;aaa;0.51;aaaaaa;0.657;aaaaa;
a;0.833;aaa;0.06;0.275;aaaa;aaa;aaaaaa;0.924;0.0751;0.488;0.329;a;a;0.724;0.533;aaa;0.594;a;0.163;0.302;a;a;aaa;0.483;aa;aaaaaaa;0.225;0.664;0.342;a;0.794;aaaaaa;0.854;aaaaaa;
a;0.151;a;0.51;0.905;aaaa;aaaaaaa;a;0.312;0.211;0.997;0.309;aaaaaaa;a;0.189;0.918;a;0.919;aaa;0.151;0.597;aaaaa;a;aaa;0.553;aaaaaaaaa;aaa;0.155;0.389;0.119;aaa;0.496;aaaaaaa;0.879;aaaaa;
a;0.399;a;0.759;0.361;aaa;aaa;aaaaaa;0.00842;0.562;0.122;0.662;aaaaaaaa;a;0.144;0.514;aaaaa;0.911;aaa;0.708;0.566;aaaaaaaaaa;a;aaaa;0.122;aaaaa;aaaaaaaaa;0.431;0.572;0.46;aa;0.606;aaaa;0.714;a;
a;0.682;aaa;0.433;0.674;aaaaaaaaa;a;aaaaa;0.0068;0.279;0.397;0.37;aaa;a;0.459;0.619;aaaaaa;0.201;aaa;0.747;0.88;a;a;aa;0.862;aaa;aa;0.763;0.912;0.76;aa;0.885;aaaaaa;0.471;aaa;
a;0.632;aa;0.0851;0.483;aaaaaaa;aaaaaaa;aaaaaaa;0.644;0.348;0.229;0.185;aaaaaaaa;a;0.742;0.31;aa;0.877;aaa;0.472;0.246;aa;a;aaa;0.686;aaaaaaaa;aaaa;0.179;0.238;0.677;aa;0.738;aaaaa;0.32;aaaaa;
a;0.99;a;0.205;0.446;aaaaaa;aaaaaa;aaaaaa;0.96;0.335;0.909;0.442;aa;a;0.649;0.919;aaaaaa;0.347;aaa;0.993;0.255;aaaaaa;a;a;0.564;aaa;aaaaa;0.0743;0.204;0.747;aa;0.567;a;0.985;aaaa;
a;0.968;aa;0.22;0.534;aaa;aaaaa;aaaaaaaa;0.596;0.496;0.07;0.286;a;a;0.129;0.433;aa;0.943;a;0.911;0.458;aaaaa;a;aaa;0.877;aaaaaaa;aaaaa;0.529;0.39;0.727;aaa;0.152;aa;0.961;aaaaaaaa;
a;0.812;a;0.18;0.808;aa;aaaaaa;aaaa;0.452;0.609;0.984;0.446;aaaaaaaa;a;0.835;0.542;a;0.547;aa;0.588;0.232;aaaaaaaa;a;aaaa;0.861;aaaaaaa;aaaaaaa;0.448;0.376;0.103;a;0.575;aaaa;0.844;aa;
a;0.304;a;0.163;0.632;aaaaaaaaa;a;aaaaaaa;0.762;0.106;0.166;0.786;aaaaaa;a;0.821;0.59;aaaaaaa;0.377;a;0.183;0.766;aaaaa;a;aa;0.66;aaaaaaaa;aaaaaaa;0.917;0.657;0.409;aaa;0.334;aaaaaa;0.738;aa;
a;0.557;aaa;0.0542;0.366;aaaaa;aa;aaa;0.271;0.153;0.142;0.855;a;a;0.0588;0.248;aaaaaa;0.202;aaa;0.701;0.822;aaaaaa;a;aaaa;0.0668;aaaaa;aaaaaaa;0.319;0.401;0.715;a;0.526;aa;0.235;aaaaaaa;
a;0.0451;aaa;0.514;0.516;a;a;aaaaaaa;0.645;0.955;0.586;0.128;a;a;0.673;0.954;aaaa;0.51;aa;0.206;0.124;aaaaaaaaa;a;aaaa;0.000183;a;aaaaaaaa;0.694;0.385;0.522;a;0.0384;a;0.102;aaaaaa;
a;0.00211;aa;0.545;0.997;aaa;aaaaa;aaaaaa;0.062;0.232;0.93;0.363;aaaaaaaa;a;0.0618;0.484;aa;0.76;a;0.23;0.25;aaaaaaaaa;a;aa;0.514;aaaaaa;aaaaa;0.885;0.214;0.708;aaa;0.755;aa;0.518;aa;
a;0.971;aaa;0.000567;0.528;aaaaa;aaaa;aaa;0.45;0.00154;0.846;0.577;a;a;0.0746;0.467;aaaaaa;0.154;aaa;0.713;0.139;aaaaaa;a;aaaa;0.153;aaaaaa;aaa;0.267;0.726;0.867;aa;0.289;aaa;0.498;a;
a;0.188;a;0.212;0.485;aa;aaaaa;aa;0.434;0.469;0.19;0.26;a;a;0.831;0.0517;aaaa;0.75;aa;0.0472;0.752;aa;a;aa;0.37;aa;aaaaaa;0.394;0.377;0.249;aa;0.897;a;0.468;aaaaaaaaa;
a;0.776;aa;0.133;0.298;aaa;aaaaaaa;aaaaaa;0.174;0.807;0.589;0.89;aaaaaaaa;a;0.43;0.423;aaaaaaa;0.895;aa;0.159;0.846;aaaaaaaaaa;a;aaaa;0.149;aaaaaaaaa;aaaaa;0.547;0.715;0.11;a;0.332;aaaaa;0.189;aaaa;
a;0.586;a;0.55;0.132;a;aaaaaa;aaaaaaa;0.238;0.394;0.269;0.403;aaaaaaa;a;0.289;0.668;aaaaaaa;0.618;aa;0.179;0.197;aaaaaaa;a;aa;0.207;aaaaaaaa;aaaaaaaaaa;0.795;0.0582;0.483;aa;0.842;aaaa;0.403;aaaa;
a;0.695;a;0.977;0.289;aaaaaaaaa;aaa;aaaaaa;0.076;0.536;0.561;0.402;aaaaaaaa;a;0.237;0.275;aaaa;0.0211;aaa;0.281;0.961;aaaaaaaa;a;aa;0.865;aa;aaaaaa;0.47;0.18;0.972;aa;0.57;aaaaaa;0.011;aaaa;
a;0.688;a;0.865;0.87;aa;aaaa;aaaaa;0.794;0.257;0.0139;0.299;aaa;a;0.571;0.399;aaaaaaa;0.145;aa;0.0347;0.0216;aa;a;aaa;0.557;a;a;0.87;0.332;0.761;aa;0.279;aaaaaaa;0.71;aaaaaaaa;
a;0.873;aaa;0.0966;0.266;aaaa;aa;a;0.204;0.656;0.307;0.21;aaaaaaaa;a;0.359;0.493;aaaaa;0.261;a;0.201;0.467;aa;a;aa;0.182;aaaaaaa;aaaaaaaaaa;0.233;0.81;0.194;aaa;0.877;a;0.528;aaaa;
a;0.567;aaa;0.563;0.468;aaaaaa;aaaaaaa;aaaa;0.294;0.389;0.0708;0.864;aaaaaaaa;a;0.573;0.051;aaaaaa;0.271;aaa;0.811;0.686;aa;a;aaaa;0.755;aaaaaaaa;aa;0.226;0.912;0.472;aaa;0.229;aaaaaa;0.827;aaaaaa;
a;0.333;a;0.957;0.764;a;aa;aaaaaa;0.0506;0.414;0.557;0.379;aaaa;a;0.667;0.679;aaaaaa;0.178;aa;0.6;0.596;aaaaaaaaa;a;aa;0.201;aaa;aaaa;0.466;0.339;0.781;a;0.584;aaaa;0.554;a;
a;0.717;aaa;0.96;0.329;aaaa;aa;aaaaaaa;0.536;0.721;0.847;0.519;aaaaaaa;a;0.391;0.105;aaa;0.971;aa;0.184;0.472;a;a;a;0.254;aaaaaaaa;aaaaaa;0.937;0.13;0.888;aa;0.263;aa;0.283;aaaaaa;
a;0.198;aa;0.13;0.747;aaa;aaaa;aaaa;0.716;0.46;0.7;0.213;aaa;a;0.813;0.419;aaaa;0.135;aaa;0.0312;0.858;aaaa;a;aaaa;0.672;aaaaaaa;a;0.1;0.384;0.783;aa;0.859;aaaaaa;0.571;aaaaaa;
a;0.049;a;0.606;0.612;aaaaaaaaa;aaaaa;aaaa;0.472;0.33;0.0334;0.835;aa;a;0.633;0.101;aaaa;0.497;aa;0.292;0.107;aaaaaaaa;a;aaa;0.167;aaaaaaaa;aaaaaaaaa;0.605;0.291;0.421;a;0.722;aaaaaa;0.14;aaaaaaaaaa;
a;0.142;aa;0.697;0.232;a;aaaa;aaaaaaaa;0.355;0.202;0.54;0.121;aa;a;0.229;0.449;aaaaaa;0.705;aaa;0.694;0.778;aaaaaa;a;aaaa;0.406;aaaa;aaaaaaa;0.685;0.508;0.584;aaa;0.872;aaaaaaa;0.826;aaaaaaaa;
a;0.445;aa;0.831;0.307;aaaaa;aaaaaaa;aaaaaaaa;0.0369;0.696;0.549;0.662;aaaaaaaa;a;0.487;0.172;aaaaaaa;0.443;aa;0.691;0.398;aaaaaaaaa;a;aaaa;0.482;aaa;aaaaaaaaa;0.336;0.287;0.801;aa;0.204;aaaaa;0.0637;aaa;
a;0.274;aaa;0.687;0.121;aaaaaaa;aa;aaaaa;0.581;0.957;0.987;0.807;aaaaa;a;0.887;0.37;aaaaaaa;0.72;aaa;0.703;0.396;aaaaaaaa;a;a;0.564;aaa;aaa;0.191;0.34;0.174;aa;0.0388;aaaa;0.102;aaaaaaa;
a;0.968;aaa;1;0.8;aaaaaaa;a;aaaaaaaa;0.643;0.965;0.578;0.506;aaa;a;0.35;0.184;aa;0.476;aaa;0.787;0.182;aaaaaaaaaa;a;aaaa;0.992;aaa;aaaa;0.32;0.924;0.615;aaa;0.416;aaaaaaa;0.195;aaaaaaaaa;
a;0.843;a;0.744;0.304;aaaaa;aaaaa;aaaaaaa;0.601;0.656;0.849;0.11;aaaaaaa;a;0.0537;0.346;a;0.562;aaa;0.782;0.975;aaaaaaaa;a;aaa;0.278;aaa;aa;0.399;0.155;0.632;a;0.121;aaaaaa;0.617;aaaaaaaaa;
a;0.645;a;0.078;0.11;aaa;aaa;aaaaaaa;0.552;0.564;0.124;0.676;aa;a;0.714;0.867;aaaaa;0.375;a;0.919;0.88;aaaa;a;aaa;0.79;aaa;aaa;0.787;0.79;0.333;aa;0.676;aaaaa;0.575;aaa;
a;0.503;a;0.418;0.606;a;aa;aaaaaa;0.481;0.704;0.968;0.396;aaaaaa;a;0.59;0.396;aaaa;0.824;aaa;0.182;0.657;aa;a;a;0.464;aaaaaa;aaaa;0.647;0.682;0.0884;aa;0.289;a;0.85;aaaaaaaaaa;
a;0.813;aaa;0.553;0.841;aaaa;aaaaaaa;aaaaaaaa;0.145;0.562;0.589;0.246;aaaaaaa;a;0.224;0.687;aaaaaaa;0.419;aa;0.96;0.42;aaaaaaaaaa;a;aaa;0.585;aaa;aaaaa;0.959;0.397;0.371;aa;0.738;aaaaa;0.525;aaa;
a;0.796;aaa;0.737;0.546;a;aa;aa;0.402;0.793;0.359;0.693;aaaaa;a;0.79;0.966;aa;0.498;aa;0.669;0.53;aaa;a;aaa;0.929;aaaaaaaa;aa;0.494;0.962;0.805;aa;0.453;aaaaa;0.724;a;
a;0.824;aaa;0.988;0.683;aa;aaaaaaa;aaaaaa;0.431;0.902;0.382;0.884;a;a;0.176;0.206;aaaaaa;0.496;a;0.392;0.144;aaaa;a;a;0.712;aaaaaaaaa;aaaaaaaa;0.938;0.692;0.612;a;0.515;aaaaa;0.366;aa;
a;0.521;aa;0.286;0.471;aaaa;a;a;0.269;0.787;0.259;0.643;aaaaa;a;0.549;0.142;aaa;0.612;a;0.268;0.187;aaaaaaaa;a;aa;0.563;aaaaaaaa;aaaaaaa;0.271;0.675;0.397;aaa;0.734;aaa;0.109;aaaaaa;
a;0.087;aa;0.606;0.92;aaaa;aaaa;aaaaaaa;0.169;0.00684;0.959;0.952;aaaaaaa;a;0.334;0.545;a;0.874;aaa;0.108;0.762;aaaaaaaa;a;aaa;0.636;aaaaa;aaaaaaaaa;0.163;0.267;0.97;a;0.858;a;0.21;aaa;
a;0.484;aaa;0.769;0.456;aaaaaaa;a;aaaaaaaa;0.863;0.312;0.2;0.949;aaaaa;a;0.365;0.15;aaaaaa;0.485;aaa;0.253;0.384;aaaaaaaa;a;aa;0.74;aaaaa;aa;0.617;0.507;0.879;a;0.207;aaa;0.222;aaaaaaaa;
a;0.335;aa;0.506;0.311;aaaaa;aaaa;a;0.992;0.271;0.286;0.55;aaaaaaa;a;0.828;0.242;aaaaa;0.41;a;0.041;0.111;aaaa;a;aaaa;0.806;aaa;aaaa;0.812;0.96;0.349;a;0.129;aa;0.112;aaaaaaaaa;
a;0.924;a;0.153;0.92;a;aaaaa;aaaa;0.865;0.938;0.3;0.745;aaaaaaaa;a;0.961;0.666;aaa;0.462;a;0.789;0.0474;aaaa;a;a;0.791;aaaaaa;aaaa;0.167;0.514;0.128;a;0.552;a;0.394;aaaa;
