ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
a;aaaa;0.685;aaaaa;a;a;0.729;aaaaaa;0.433;0.924;0.125;aaaa;aaa;0.897;aa;0.734;aaaaaa;0.408;a;0.0577;0.391;0.802;0.785;0.0449;a;0.28;0.907;aa;aa;0.413;0.66;aa;0.252;0.737;aa;aaa;aaa;0.608;0.615;aaaaa;aaa;0.965;aaaaaaa;0.503;0.753;0.883;aaaaa;0.631;0.216;a;aaaa;a;aaaa;aaaaaaaaaa;a;aa;aaaaaaaaaa;0.986;0.0149;a;0.368;a;aa;0.0115;aaaaaa;0.902;aaaaaaa;
aa;a;0.82;aaaaaa;a;aa;0.26;aaa;0.957;0.696;0.622;aaaa;a;0.116;aaa;0.0131;aaaaa;0.337;a;0.151;0.739;0.748;0.0419;0.137;aa;0.407;0.233;aaaaaaaaaa;aaaaaa;0.311;0.885;aaaaaaa;0.689;0.25;aa;aa;a;0.43;0.464;aaaaa;aa;0.451;a;0.819;0.927;0.788;aaaaa;0.675;0.649;aa;aaa;a;aaa;a;a;a;aaaaa;0.967;0.838;aaaaaaaaaa;0.857;a;aaaaaa;0.529;aa;0.296;aaaaa;
a;aaaaaaaa;0.736;aaaa;a;aa;0.927;aaaa;0.328;0.788;0.55;aa;a;0.0903;aaa;0.496;aaaa;0.0893;a;0.757;0.0357;0.348;0.135;0.491;a;0.0545;0.201;aaa;aaaaa;0.561;0.0726;aaaaaa;0.243;0.701;aa;aa;a;0.032;0.45;aa;a;0.804;aaaa;0.0818;0.463;0.559;aaa;0.294;0.597;aa;aaaaaa;a;aaaa;aaaaaa;aaa;aa;aaaaa;0.97;0.386;aaaaaaaaaa;0.821;aa;a;0.795;aaaa;0.563;aaaaaaaaaa;
aaa;aaaaaaa;0.336;a;a;a;0.474;a;0.1;0.484;0.0734;aaaaa;a;0.422;aaa;0.335;aa;0.888;a;0.633;0.735;0.354;0.749;0.848;a;0.736;0.817;a;aaaaaa;0.687;0.518;aaaaaa;0.454;0.356;aa;aa;aaa;0.943;0.909;aaaaa;a;0.699;a;0.165;0.546;0.897;a;0.117;0.129;aa;aa;a;aaaaaa;aaaa;a;aa;aaaaaaa;0.322;0.697;aaaa;0.933;a;aaaaaaaa;0.158;aaaaaaa;0.992;aaaaa;
aaa;aaaaaaa;0.279;aa;a;a;0.406;aaa;0.499;0.136;0.179;aaaaa;aa;0.0991;aaa;0.904;a;0.0569;aa;0.801;0.0105;0.996;0.382;0.622;aa;0.363;0.752;aaaaaaaa;aaaaaa;0.517;0.335;aaaaaaa;0.351;0.225;a;aaaa;a;0.0618;0.898;aaa;a;0.403;aaaaaa;0.717;0.485;0.925;aaaa;0.881;0.663;a;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;a;0.861;0.653;aaaaaaa;0.755;aaa;aaa;0.879;aaaaaaa;0.145;a;
aa;aaaaa;0.529;aaaaaaaa;a;aa;0.479;aaaa;0.316;0.621;0.383;aaaaaaa;aaa;0.285;aaa;0.685;aaaaaaa;0.141;a;0.84;0.6;0.908;0.111;0.493;a;0.298;0.917;aaaa;aaaaaa;0.167;0.124;a;0.155;0.669;a;aa;a;0.811;0.514;a;aa;0.124;aaaaaaaa;0.623;0.399;0.395;a;0.944;0.279;aa;a;a;aaaaa;aaaaaaa;aa;a;aaaaaaaaaa;0.0193;0.55;a;0.472;a;aaaaaaaaa;0.415;aaaaa;0.264;aaaaaaaaa;
aaaa;aaaaaaaaa;0.237;aaaaaa;a;a;0.481;a;0.183;0.917;0.238;aaaaaaa;aaa;0.925;a;0.779;aaa;0.339;aa;0.577;0.567;0.67;0.245;0.368;a;0.86;0.0495;aaaaaa;aaaaa;0.554;0.0977;aaaa;0.129;0.663;a;aaaaa;aaaa;0.111;0.392;aa;aaa;0.62;aaaaaa;0.26;0.859;0.688;aaaaa;0.186;0.826;a;a;a;aa;aaaaaaaaaa;aaa;a;aa;0.832;0.00676;aaaaaa;0.184;aaa;aaaaaaaa;0.737;aaaaaaa;0.822;aa;
aa;aaaa;0.845;a;a;aa;0.785;aaaaaa;0.85;0.499;0.536;aaaaaaaa;aaa;0.651;aaa;0.352;aaaaa;0.38;a;0.359;0.69;0.854;0.441;0.711;aa;0.779;0.892;aaaaaa;aaaaaaa;0.152;0.899;aaaaaaa;0.453;0.932;a;a;aaa;0.603;0.925;aaaaa;aaa;0.0194;aa;0.907;0.796;0.0767;aaaa;0.00537;0.265;a;aaa;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.846;0.652;aaa;0.44;aaa;a;0.165;aa;0.638;aaaaaaaaa;
aaa;aa;0.0526;a;a;aa;0.183;aaa;0.00181;0.366;0.96;aaaaaaa;a;0.217;aa;0.876;aaaaa;0.658;aa;0.143;0.927;0.388;0.616;0.877;a;0.254;0.924;aaaaaaaaa;aaaaa;0.493;0.69;aaaa;0.947;0.304;a;aa;aa;0.425;0.000492;aa;aa;0.303;a;0.0318;0.156;0.48;aaaaa;0.101;0.216;aa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.307;0.0719;aaaaaaaaaa;0.86;aa;aa;0.323;a;0.0135;aaaaaaaaaa;
aaaa;aaa;0.475;aaa;a;a;0.461;a;0.357;0.178;0.551;a;a;0.614;aaa;0.106;aa;0.479;aa;0.606;0.53;0.79;0.986;0.0305;aa;0.126;0.53;aaaa;aaaa;0.927;0.573;aaaaaa;0.962;0.173;a;aa;aaa;0.223;0.329;a;aaa;0.0315;aaaaaaaa;0.0502;0.565;0.6;aaaa;0.808;0.209;a;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.486;0.189;aaaaaaaaa;0.101;a;a;0.64;aaaa;0.79;aaaaaaaaa;
aa;aaaaaaaa;0.723;aa;a;a;0.441;aa;0.903;0.121;0.369;aaaaaa;a;0.162;a;0.456;aaaa;0.237;a;0.86;0.727;0.00411;0.0566;0.197;a;0.131;0.341;aaaaaaaaa;aaaaaaaa;0.138;0.181;aaaa;0.261;0.912;a;aaaa;a;0.0319;0.282;aaaa;aaa;0.83;aaaaaaaaa;0.969;0.526;0.846;aa;0.223;0.571;a;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.953;0.0148;aaaaa;0.654;aaa;aaaa;0.0544;aaaaaaa;0.478;aaa;
aaa;aaaaa;0.126;aa;a;aa;0.447;aaaaa;0.498;0.286;0.603;a;a;0.422;a;0.932;a;0.445;aa;0.607;0.798;0.351;0.957;0.681;aa;0.107;0.974;aaaaa;aaa;0.508;0.892;aaaaaaa;0.037;0.0135;a;a;aa;0.932;0.426;a;aaa;0.9;aaaaaaaaa;0.552;0.013;0.665;a;0.122;0.574;aa;aaaaaa;a;aaa;aaaaa;aaaaaa;aa;aaaa;0.337;0.762;aaaaaa;0.956;a;aaaaa;0.929;aa;0.0944;a;
aaaa;aaaa;0.71;aaaaaaaa;a;a;0.577;aaa;0.515;0.489;0.219;aaaaaaa;a;0.963;aaa;0.179;aaaa;0.504;a;0.98;0.425;0.825;0.903;0.53;aa;0.257;0.144;aaaaa;aaaaa;0.213;0.946;aa;0.189;0.623;a;aaaa;aaa;0.207;0.492;aaaaaaa;aaa;0.629;a;0.743;0.871;0.489;aaa;0.825;0.582;a;aaaaa;a;aaaaa;aaa;a;aaa;aaaaa;0.894;0.502;aaa;0.398;aaa;a;0.148;aaaaaaaa;0.32;aaaaaaa;
a;aaa;0.727;aaa;a;a;0.337;aaaa;0.968;0.189;0.631;aaaaaaa;a;0.182;a;0.873;aaaa;0.808;aa;0.23;0.369;0.205;0.542;0.289;a;0.0204;0.663;a;aaaa;0.539;0.444;aaa;0.747;0.314;a;a;aa;0.863;0.28;aaaa;aa;0.445;aaaa;0.211;0.353;0.92;a;0.646;0.972;a;aaaa;a;a;aaaaa;aa;aa;aa;0.687;0.387;aaa;0.897;a;aaaaaaa;0.0757;a;0.357;aaaaa;
aaa;aaaa;0.688;aaaaaaa;a;aa;0.382;aaa;0.983;0.626;0.458;a;aa;0.723;aaa;0.911;aaaaaaa;0.337;aa;0.463;0.796;0.27;0.431;0.946;a;0.656;0.302;aaaaaaaaa;aaa;0.871;0.727;aaa;0.998;0.0281;aa;aaaa;aaaa;0.721;0.171;aaaaaa;a;0.707;aaaaaaaa;0.0826;0.115;0.682;a;0.209;0.168;aa;aaa;a;a;a;aa;aaa;aaaaaaaaaa;0.456;0.702;aaaa;0.793;a;aa;0.193;aaaaaaa;0.822;a;
a;aaaaaaa;0.315;aaa;a;aa;0.243;a;0.0738;0.699;0.0287;aaaaaa;aaa;0.242;a;0.977;aaaaaaa;0.779;a;0.268;0.393;0.401;0.785;0.555;aa;0.184;0.564;aaa;aaaaa;0.695;0.185;aaaa;0.115;0.819;aa;a;aaaa;0.0828;0.134;aaaaaa;aa;0.239;aaaaaa;0.845;0.735;0.0116;aaaa;0.0714;0.54;aa;aaaa;a;aaaaa;aaaaaaaaaa;aaaa;aa;aa;0.337;0.682;aaaaaaaaaa;0.295;aaa;aaaaa;0.992;aaa;0.318;aa;
a;aaaaaa;0.224;aaa;a;aa;0.866;a;0.74;0.257;0.622;aa;aaa;0.411;aa;0.841;aa;0.927;a;0.0255;0.454;0.451;0.783;0.412;aa;0.737;0.739;aaaaaaaaa;aaaaaa;0.441;0.606;aaaaa;0.846;0.151;a;aaaaa;aa;0.75;0.179;aaa;a;0.619;aaaaaa;0.00812;0.497;0.84;aaa;0.00983;0.247;aa;a;a;aaaa;a;aaaa;aa;a;0.425;0.2;aaaaaaaaaa;0.217;aa;a;0.738;aaaaaaaa;0.374;aaaa;
aaa;a;0.654;aaaa;a;a;0.753;a;0.863;0.428;0.446;aaaaaaaa;aa;0.165;a;0.0884;aaaa;0.211;a;0.345;0.977;0.946;0.771;0.363;a;0.809;0.946;aaaaaaaaa;aaa;0.0545;0.733;aaa;0.47;0.261;a;aa;aaaa;0.00138;0.269;aaaaa;a;0.617;aaaaa;0.861;0.57;0.0437;aaa;0.2;0.595;a;aa;a;aaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.0759;0.892;aa;0.833;a;aaaaaaa;0.438;a;0.0518;aaaaaaaaa;
aaa;aaaaaaaaa;0.596;aa;a;aa;0.612;aaaaaa;0.977;0.256;0.955;aaaaaa;a;0.853;aaa;0.193;aaaa;0.292;aa;0.273;0.192;0.705;0.339;0.562;a;0.588;0.0399;aaaaaaaaa;aaaaa;0.529;0.525;aaaa;0.0204;0.946;a;a;aaaa;0.776;0.0411;a;aa;0.842;aaaaaaa;0.657;0.0705;0.778;aaa;0.95;0.251;aa;aaaa;a;aaaaa;a;aaaaaaaa;aaa;aaaaa;0.824;0.933;aa;0.68;aa;aaaa;0.397;a;0.406;aaaaaaa;
a;aaaaaaa;0.0763;aaaaaaa;a;a;0.982;aaaaaa;0.927;0.372;0.534;aaaaaaa;a;0.573;a;0.941;aaaaaa;0.478;aa;0.438;0.555;0.144;0.538;0.77;a;0.501;0.447;aaa;aaaaaaaa;0.422;0.567;aaaa;0.706;0.043;a;a;aaaa;0.0576;0.521;aa;aa;0.748;aaaaaaaa;0.852;0.411;0.0323;aaaaa;0.854;0.531;aa;a;a;a;aaaaaaaaa;aaaaaaa;aa;aa;0.302;0.642;aaaaaaaaaa;0.985;aaa;aa;0.465;aaaaaaa;0.278;aa;
a;aaaa;0.566;aaaaaaa;a;a;0.231;aa;0.479;0.65;0.519;aaaaaaaa;a;0.937;aa;0.616;aaaaa;0.0318;aa;0.945;0.575;0.219;0.863;0.503;aa;0.168;0.934;aaaa;aaaaa;0.267;0.794;aaa;0.857;0.169;aa;aaaa;aa;0.63;0.532;aaaaaaa;aaa;0.342;aa;0.126;0.808;0.893;a;0.257;0.838;aa;aaaaa;a;aaaa;aaaaa;a;aaa;aaaaaaaa;0.464;0.329;aaa;0.14;a;aa;0.741;aaaaaaaa;0.369;aaaaaaaaaa;
aaaa;aaa;0.0897;a;a;a;0.0601;aaaaa;0.0824;0.161;0.743;aaaaaaaa;aa;0.407;aaa;0.491;aaaaa;0.528;aa;0.687;0.187;0.452;0.721;0.393;a;0.747;0.359;aaaa;aaaaaaaa;0.787;0.559;aaaaa;0.542;0.16;aa;aaaaa;aaa;0.694;0.855;aaaa;aa;0.401;aaaaaaaaaa;0.232;0.423;0.0962;a;0.643;0.177;aa;aa;a;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.201;0.863;aaaaaaa;0.357;a;aa;0.676;aaaaaa;0.37;aa;
aaaa;aaaaaa;0.35;aaaaaaa;a;a;0.766;aaaaaa;0.284;0.855;0.9;aaaa;aaa;0.659;aa;0.306;a;0.732;aa;0.741;0.675;0.151;0.501;0.563;a;0.847;0.494;aaa;aaaaa;0.214;0.243;aaaaaa;0.395;0.134;aa;aa;aaa;0.887;0.0456;aa;a;0.00426;aaaaaa;0.0293;0.053;0.275;aaa;0.811;0.486;a;aa;a;aaaaaa;aa;aaaa;a;aaaaaaa;0.593;0.766;aaaaaaaaaa;0.148;aa;aaaaaa;0.646;aa;0.394;aaaaaaaaa;
aa;aaaaaaaaa;0.659;aaa;a;aa;0.798;aaaa;0.668;0.5;0.431;aaa;aaa;0.241;aaa;0.717;aaaaaaa;0.908;a;0.0101;0.0736;0.812;0.16;0.761;a;0.0153;0.451;aaaaaaa;aaaaa;0.183;0.737;aaaaaa;0.461;0.313;aa;aaaaa;aaaa;0.122;0.611;aaaa;aaa;0.11;aaaaa;0.971;0.926;0.699;a;0.228;0.208;aa;aaaa;a;aaa;aa;aaa;aa;aa;0.0522;0.778;aaaaa;0.72;aaa;a;0.893;aaaaaaa;0.947;aaaaaaa;
a;a;0.358;aaa;a;a;0.0357;a;0.83;0.786;0.217;aaaaaaaa;a;0.747;aaa;0.702;aaaaa;0.753;aa;0.0986;0.838;0.803;0.0173;0.27;a;0.763;0.845;aaaaaaa;a;0.289;0.487;aaaa;0.705;0.751;a;aaaa;a;0.315;0.953;aaaaaa;aa;0.25;aaaaaaa;0.691;0.457;0.352;aa;0.00378;0.54;a;aaaa;a;aaaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.61;0.374;aaaaaaa;0.145;aaa;aa;0.415;aaaaa;0.864;aaaaaaaa;
aaa;aaaaaaa;0.908;a;a;a;0.266;aaaa;0.875;0.346;0.617;aaaa;aa;0.472;aaa;0.72;aa;0.844;a;0.688;0.0684;0.755;0.916;0.417;aa;0.974;0.0982;aaaaaaaaaa;aaaaaaa;0.226;0.586;aaa;0.0385;0.93;aa;aaaaa;aa;0.379;0.416;aaaa;aa;0.0188;aaaaaaaa;0.718;0.15;0.00945;aaaaa;0.571;0.436;a;aaaaa;a;aaaaaa;aaaaaaa;aa;aa;aa;0.0202;0.234;aaa;0.603;a;aaaa;0.281;aaa;0.84;aaaaa;
aaa;aaaaaaa;0.71;a;a;a;0.241;aaaa;0.105;0.501;0.724;aaaaaa;a;0.665;aaa;0.408;aa;0.857;a;0.187;0.651;0.797;0.134;0.622;aa;0.634;0.0504;a;aaaa;0.216;0.277;aaaaa;0.65;0.0288;aa;aaa;aaa;0.174;0.145;aaa;a;0.375;aaa;0.723;0.965;0.947;aaa;0.0757;0.773;aa;aaaa;a;aaaa;aa;a;aaa;aaaaaaaa;0.384;0.96;aaaaaaaaa;0.804;aa;aaaaa;0.669;aaaaa;0.142;aaaaaaaa;
aa;aaaaaaa;0.778;aaaa;a;aa;0.972;aaaaaa;0.105;0.705;0.923;a;aaa;0.369;aaa;0.652;a;0.509;a;0.256;0.95;0.0709;0.976;0.659;a;0.907;0.572;aaaaa;aaaaaaa;0.354;0.507;aaaaaaa;0.863;0.216;aa;aaaa;aaaa;0.961;0.654;aaa;aaa;0.581;aaa;0.448;0.781;0.228;aaaa;0.512;0.604;aa;aaaa;a;aaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.395;0.521;aaaaaaaaaa;0.546;a;aa;0.481;aaaaaaa;0.289;aaaaaa;
aaaa;aaaaaaaaa;0.189;a;a;a;0.307;aaaaa;0.748;0.943;0.599;aaa;aaa;0.2;a;0.879;aaa;0.201;a;0.976;0.652;0.0599;0.962;0.737;aa;0.96;0.425;aaaaaaaa;aaa;0.663;0.94;aaa;0.799;0.762;a;aaaaa;aa;0.189;0.953;aaaaa;aaa;0.157;aaaaa;0.881;0.475;0.129;aaa;0.297;0.0813;a;aa;a;a;aaaaaaaa;aaa;aa;aa;0.659;0.554;aaaa;0.636;aa;aa;0.344;aaaaa;0.61;aaaaaaa;
aa;aaaaa;0.451;aaa;a;aa;0.794;aaaa;0.0949;0.798;0.472;aaa;aa;0.313;a;0.421;aaaa;0.873;a;0.785;0.4;0.478;0.139;0.266;aa;0.24;0.0153;aaaa;aaaaa;0.115;0.595;aa;0.623;0.0531;aa;aa;aa;0.622;0.338;aaaa;a;0.278;aaaaaa;0.236;0.814;0.583;aa;0.925;0.148;aa;aaa;a;aaaa;a;aaaaa;aa;aaaaaaaaa;0.221;0.618;aaaaaa;0.435;a;aaaaaaaaa;0.8;aaaa;0.913;aaaaaa;
aaaa;a;0.0392;aaaaaa;a;aa;0.171;aaa;0.299;0.247;0.821;aaaaa;aaa;0.237;aa;0.94;aaaaaa;0.797;a;0.788;0.826;0.806;0.582;0.875;a;0.643;0.672;aa;aaaa;0.278;0.467;a;0.364;0.0561;aa;aa;aaa;0.164;0.444;aaaaaaa;aa;0.809;aaaaaaaa;0.908;0.141;0.448;aa;0.812;0.000723;a;aaa;a;a;aaaaaaaaa;aaaaaa;aa;aaa;0.616;0.423;aaa;0.0337;a;aaaaaa;0.535;aaaaaaaa;0.959;aaaaaaa;
a;aaaaa;0.484;aaaaaa;a;aa;0.795;aa;0.934;0.527;0.889;aaaa;aa;0.0554;aaa;0.498;aaaaaa;0.838;aa;0.459;0.795;0.998;0.132;0.0254;a;0.837;0.922;aaa;aaaaaaaa;0.625;0.216;a;0.537;0.257;a;aaaa;a;0.0287;0.601;aaaaa;aa;0.434;a;0.685;0.0836;0.997;aa;0.286;0.596;aa;a;a;a;aaa;aaa;aa;aaa;0.282;0.708;aaaa;0.205;aa;aaaa;0.148;aa;0.629;aaaaaa;
aa;aaa;0.35;aa;a;aa;0.685;aaaaaa;0.971;0.922;0.992;aaaaaa;a;0.64;aaa;0.0151;aaa;0.262;a;0.519;0.0455;0.297;0.77;0.778;aa;0.921;0.127;aaa;aaa;0.712;0.471;aaaaaaa;0.657;0.974;aa;aaa;aaaa;0.134;0.466;aaaaa;aa;0.598;aaaaaaaaa;0.513;0.862;0.765;aaaa;0.02;0.8;aa;aaaa;a;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.349;0.228;aa;0.156;aa;aaa;0.635;a;0.361;aaaaaaaaaa;
aaa;aaaaa;0.565;aaaa;a;aa;0.668;aaaa;0.928;0.523;0.982;a;a;0.00669;aa;0.0172;aa;0.499;a;0.297;0.0891;0.051;0.889;0.554;a;0.77;0.653;aaaaaaaaa;aaa;0.0742;0.61;aaaaaaa;0.889;0.0902;a;a;aaa;0.735;0.753;aaaaaaa;a;0.943;a;0.549;0.638;0.316;aaaaa;0.417;0.862;a;a;a;aaaaaa;aaaa;a;aaa;aaaaa;0.284;0.651;aaaaaaa;0.955;a;aaa;0.863;a;0.656;aaaaaaaaaa;
aaaa;aaaaaaa;0.392;aa;a;a;0.633;aaaaaa;0.355;0.159;0.276;aaaaaaa;a;0.117;aa;0.64;aaaaaa;0.495;aa;0.547;0.936;0.613;0.741;0.519;a;0.525;0.596;aaa;aa;0.583;0.577;a;0.0148;0.266;aa;aaaa;aaa;0.578;0.955;aaaaaaa;aa;0.577;aaaaa;0.539;0.805;0.889;aaa;0.896;0.669;aa;aaaa;a;aaaaa;aaaaaaa;aaaa;aaa;aa;0.918;0.383;aaaaa;0.953;aa;aa;0.69;aaaaa;0.233;aaaaa;
aa;aaaaa;0.414;aaaaaa;a;aa;0.151;aaaaaa;0.392;0.514;0.741;aa;a;0.348;aaa;0.72;aaaaa;0.704;aa;0.383;0.377;0.908;0.499;0.931;aa;0.307;0.899;aaaaaa;aaaaaaa;0.911;0.559;aaaaaa;0.201;0.967;aa;aa;a;0.484;0.834;a;aaa;0.771;aaaa;0.292;0.577;0.0478;a;0.166;0.812;a;aa;a;a;aaaaa;aaaaaaa;aa;a;0.0429;0.322;aaaaaaa;0.189;a;aaaaa;0.515;aaa;0.855;aaaaaa;
aaaa;aaaaaaa;0.378;aaaaaaa;a;a;0.509;aaaaa;0.00739;0.23;0.486;aaa;a;0.625;a;0.343;aaaa;0.843;aa;0.366;0.176;0.878;0.304;0.203;aa;0.236;0.134;aaaaa;aaaaaa;0.817;0.0284;aaaaaa;0.994;0.595;a;aaa;aaa;0.383;0.488;aaa;a;0.57;aaaaa;0.205;0.663;0.923;aaaaa;0.296;0.306;aa;aaaa;a;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.935;0.671;aaa;0.528;aaa;aaaa;0.162;aaa;0.725;aaaaaaaaaa;
aaa;aaaaaaaaa;0.937;aaaa;a;a;0.0782;aaaaaa;0.839;0.744;0.56;aaaaa;aa;0.357;a;0.831;aaaaaaa;0.653;aa;0.943;0.363;0.309;0.2;0.318;aa;0.16;0.497;aaaaaaaaa;aa;0.574;0.785;aaa;0.573;0.0233;a;a;aaaa;0.801;0.734;aaaaaa;aaa;0.182;aaaa;0.287;0.0421;0.908;aaaa;0.295;0.275;a;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.333;0.75;aaa;0.704;aaa;aa;0.747;aaaa;0.156;aaaaaaaa;
aaa;aa;0.0631;aaaaaa;a;aa;0.0603;a;0.93;0.23;0.167;aaaaaaa;a;0.433;aaa;0.823;aaaaaa;0.465;aa;0.849;0.606;0.843;0.64;0.205;a;0.557;0.949;aaaaaaaaa;aaa;0.736;0.457;a;0.987;0.22;aa;aaaaa;aaaa;0.0833;0.733;aaaaaaa;a;0.517;aaaaaa;0.215;0.0575;0.652;aaa;0.873;0.057;aa;aaaaaa;a;a;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.15;0.563;aaa;0.615;aaa;aaaaa;0.835;aa;0.63;aaaaaa;
a;aa;0.521;a;a;a;0.299;a;0.322;0.559;0.472;aaaaaaaa;a;0.66;a;0.377;aa;0.238;aa;0.403;0.929;0.88;0.327;0.387;aa;0.0318;0.231;aaa;aaaaaaaa;0.508;0.568;aaaaaa;0.577;0.648;a;aa;aaaa;0.0664;0.82;aaaa;aa;0.208;aaaaaa;0.436;0.233;0.559;aaa;0.545;0.795;a;aaaaa;a;aaa;aaaaaa;aaaa;a;aaaaaaaa;0.429;0.25;aaaaaa;0.836;aaa;aaaaa;0.544;aaaaaa;0.662;aaaaa;
aaaa;aaaaaaaa;0.725;aaaaa;a;a;0.966;aa;0.961;0.25;0.407;a;aa;0.361;aa;0.252;aaaa;0.305;a;0.809;0.241;0.667;0.15;0.234;aa;0.9;0.559;aaaaaa;aa;0.879;0.0111;aaaaaa;0.397;0.151;a;aa;a;0.175;0.347;aaaaaaa;aa;0.164;aaaaaaa;0.827;0.0308;0.0142;aaa;0.367;0.845;aa;aa;a;aaa;a;aaaa;aaa;aaaaaa;0.316;0.325;aaaaaa;0.34;aa;aaaa;0.317;aaa;0.333;aaaaaaaaaa;
aaa;aa;0.563;a;a;a;0.569;a;0.546;0.851;0.749;aaaa;aa;0.553;a;0.92;aaaaaa;0.236;a;0.467;0.0345;0.0245;0.52;0.751;a;0.54;0.941;aaaaaa;aaaaaa;0.849;0.725;aaaaa;0.895;0.74;aa;aaaaa;a;0.243;0.697;aaa;aa;0.69;aaaaaaa;0.0514;0.131;0.122;a;0.807;0.564;a;aaaa;a;aaa;aaaaa;aaaaaaaa;a;aa;0.0393;0.704;aaaaaa;0.931;aa;aaa;0.769;aaaaaa;0.0652;aa;
a;aaaaaaaa;0.882;aa;a;a;0.537;aaaa;0.0995;0.705;0.0334;aaa;aa;0.643;aa;0.849;a;0.427;aa;0.643;0.342;0.653;0.345;0.045;aa;0.23;0.346;aaaaaaaaaa;aa;0.125;0.481;aaaaaaa;0.594;0.262;a;aa;aa;1;0.555;aaaaa;aa;0.00331;aaaaaa;0.367;0.489;0.0532;aaa;0.966;0.014;aa;aaaa;a;aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;0.826;0.457;aaaaaaaaa;0.415;aaa;aaaaaaaaa;0.23;aaaaaa;0.172;aaaaaaaaaa;
aaaa;aaaaa;0.0538;aaaaa;a;aa;0.67;a;0.833;0.148;0.841;aa;a;0.108;aa;0.533;aaaaaaa;0.0949;aa;0.892;0.341;0.965;0.0139;0.51;a;0.875;0.059;aaaaaaaaaa;aaaaaaaa;0.706;0.462;aaaa;0.0634;0.486;a;aaaaa;a;0.863;0.646;aaa;aa;0.831;aaaaaaa;0.537;0.859;0.11;aaaa;0.811;0.829;aa;aa;a;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.558;0.795;aaaaaaaa;0.99;aa;aaaaa;0.526;aaaaaaaa;0.0196;aaaaa;
aaa;aaaaa;0.624;aaa;a;aa;0.0396;aaaa;0.476;0.434;0.935;aaa;aaa;0.341;aaa;0.991;aa;0.985;aa;0.414;0.927;0.0119;0.756;0.688;a;0.197;0.599;aaaaaaaaa;aa;0.569;0.93;aa;0.665;0.214;aa;aaaaa;aaaa;0.0843;0.638;a;aaa;0.945;aa;0.538;0.11;0.135;aaa;0.806;0.404;aa;aaaa;a;aa;aaaaa;aaaa;a;aaaaa;0.193;0.0645;aaaaa;0.736;aa;aa;0.0293;aaaaa;0.862;aaaaaaaaa;
aaaa;a;0.732;aaaaa;a;a;0.937;aaa;0.0873;0.8;0.825;a;aaa;0.317;aaa;0.635;aaaaaaa;0.232;aa;0.476;0.441;0.291;0.17;0.717;aa;0.865;0.274;aaaaaa;aaaaaa;0.833;0.967;a;0.787;0.718;a;aaa;aaa;0.372;0.0447;aa;aa;0.0727;aaaaaa;0.918;0.995;0.125;aaaaa;0.881;0.0546;a;aaa;a;aaaaa;aaaaaaa;aa;aa;aaaa;0.344;0.515;aaaaaa;0.466;aaa;aa;0.488;aa;0.694;aaaaaaaaa;
