ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaaaa;0.691;aaaaaa;aa;0.992;aa;aaaaa;aaaaa;a;aaa;0.249;0.389;0.0597;a;aaaaaaa;aaa;0.643;0.316;0.499;0.137;a;0.505;aa;aaaaa;0.472;0.246;0.181;aaaaa;0.427;aa;0.416;a;0.00805;a;aaaaa;aa;aa;aa;0.461;a;0.439;0.0619;aaaaaaaa;aaaaa;aaaaa;a;aaaa;0.834;a;a;aa;0.428;0.806;0.645;0.966;aa;0.756;0.916;0.226;0.231;0.429;a;aaaaaaaaa;
aaaaa;0.424;aaaa;aaaaa;0.503;a;aaaa;aaa;a;aaaaaa;0.0465;0.859;0.193;aaaaa;a;aaaaaaa;0.383;0.285;0.0825;0.892;a;0.557;aaaaaaaa;aa;0.682;0.112;0.445;aaaaaaa;0.462;aaaa;0.0592;aaaaa;0.801;aaa;aaaa;aa;aa;a;0.725;aaaaaa;0.0212;0.681;aaaaa;aaaa;aaaaa;a;a;0.551;aa;a;aaa;0.126;0.493;0.349;0.246;a;0.827;0.664;0.358;0.336;0.475;a;aaaaaaaa;
aaaaa;0.523;aaaaaaa;aaaa;0.281;aa;aaaa;aaaa;aaa;aaa;0.0532;0.408;0.341;aaa;aa;aaaa;0.846;0.478;0.315;0.176;a;0.34;aaaaaaa;aaaaaa;0.741;0.439;0.232;a;0.862;aaa;0.716;aaa;0.667;aaa;aaaaa;aa;a;aa;0.00265;aaaaaa;0.172;0.713;aa;aaaa;aaa;aa;aaaa;0.839;aaaa;a;aa;0.307;0.916;0.392;0.478;a;0.0249;0.747;0.79;0.28;0.946;aa;aaaaaaaa;
aaa;0.358;aaaaaa;aaa;0.896;a;aaaa;aaaa;aaa;aaaa;0.208;0.728;0.665;aa;aaa;aaaaaaa;0.778;0.276;0.934;0.712;a;0.59;aaa;aaaaaa;0.782;0.295;0.518;a;0.662;a;0.621;aaa;0.486;a;a;a;aaa;a;0.705;aaaa;0.993;0.728;aa;aaaaa;aaaaaa;aaa;aaaa;0.173;aaa;a;aa;0.842;0.619;0.906;0.458;aa;0.747;0.579;0.932;0.662;0.644;aa;aaaaaaa;
a;0.856;aaaaaa;aaaa;0.742;aa;aaa;aaa;aaa;a;0.622;0.603;0.0421;aaaa;aa;aaa;0.716;0.0146;0.181;0.00736;a;0.42;aa;aaaaaa;0.74;0.979;0.896;aaaaaaa;0.869;aaa;0.857;a;0.159;a;aaaaa;aa;a;a;0.427;aaaaa;0.307;0.264;aaaa;aaa;aaaaa;a;aa;0.736;aa;a;aa;0.752;0.642;0.587;0.393;a;0.0402;0.988;0.681;0.564;0.494;aa;aa;
a;0.971;aa;aaaaa;0.0349;a;aaa;aaa;a;a;0.27;0.887;0.129;aa;aaaaaaa;aaaaaaa;0.129;0.0276;0.169;0.279;a;0.238;aaaaaaa;aaaaa;0.203;0.897;0.496;aaa;0.542;aaaaaaa;0.833;aa;0.0351;aa;a;a;aaa;aa;0.935;aaaaaa;0.441;0.107;aaaaaaaa;aaa;aaaaa;aaa;a;0.0579;aaa;a;aaa;0.976;0.496;0.596;0.0516;aa;0.367;0.777;0.062;0.992;0.434;aaa;aaaaaaa;
aaaaa;0.649;aa;aa;0.741;aa;a;aaaa;aa;aaa;0.0297;0.0416;0.702;aaaa;aaaa;aaaaa;0.489;0.695;0.307;0.575;a;0.64;aaaa;aaaaaa;0.308;0.273;0.281;aaaaaaaa;0.0924;aaaaaa;0.655;a;0.704;a;a;aa;aa;aa;0.144;aa;0.311;0.405;aaaaa;aaaaaa;a;aaa;aaa;0.457;aa;a;aaa;0.887;0.304;0.682;0.125;aa;0.581;0.856;0.165;0.864;0.549;a;a;
aa;0.579;aaa;aaaa;0.252;aa;aa;aa;a;aaaaaaaaaa;0.274;0.701;0.988;a;a;aaaa;0.209;0.103;0.779;0.176;a;0.77;aaaaaaaa;aaaaaaaa;0.516;0.298;0.0802;aaaa;0.155;aa;0.0557;aaaaa;0.904;aaa;aaaa;aa;a;aa;0.911;aaaaaaaaa;0.45;0.482;aa;aa;aaaaaaa;aaa;aaa;0.361;aaaa;a;aaa;0.648;0.526;0.672;0.473;aa;0.408;0.624;0.00748;0.633;0.713;a;a;
aaa;0.959;aaaaaaa;aa;0.969;a;aaa;aaaaaaa;aa;aa;0.827;0.76;0.0649;aaaaa;a;aaaaa;0.255;0.23;0.78;0.223;a;0.664;aaaaa;a;0.356;0.994;0.925;aaaaaaa;0.432;aa;0.731;aaa;0.958;a;aaaaaa;aa;aaa;aa;0.63;aaaaa;0.891;0.682;aaaaaa;aaa;aaa;aa;a;0.603;aa;a;aaa;0.505;0.56;0.587;0.867;aa;0.672;0.677;0.421;0.907;0.77;aaa;aaaa;
aaaaa;0.667;aaaaa;aaaa;0.148;a;aa;aaaa;a;aaaaaaaaa;0.147;0.463;0.0827;aaaa;aa;aaaaaaa;0.953;0.718;0.125;0.291;a;0.613;aaaaaa;aa;0.0672;0.249;0.84;aaaaaaaa;0.074;aaa;0.71;aa;0.759;a;aa;aa;aaa;aa;0.418;aaaaaaaa;0.731;0.386;aa;aaa;aaaaaa;a;aaa;0.752;a;a;aa;0.462;0.0127;0.559;0.75;a;0.323;0.121;0.818;0.64;0.395;aaa;a;
aaaaa;0.0153;aaaaa;aaa;0.815;a;aaaaa;aaaaa;aa;aaaa;0.66;0.0784;0.767;aaaaa;aaaa;aa;0.0447;0.774;0.0983;0.0328;a;0.525;aaaaaaaa;aaaaa;0.00521;0.548;0.396;aaaaaa;0.768;aa;0.868;aaaaaaaa;0.923;aaa;a;aa;a;aa;0.588;aaaaaaaa;0.278;0.765;aaa;a;aaaa;aa;aa;0.433;aaa;a;aa;0.421;0.805;0.678;0.267;a;0.889;0.385;0.0966;0.299;0.104;aa;aaaaa;
aa;0.183;aaa;aaaaa;0.326;a;aa;aaa;a;aaaa;0.137;0.326;0.564;aaaaa;aa;a;0.946;0.327;0.672;0.778;a;0.767;aaa;a;0.57;0.613;0.431;aaaaaaa;0.826;aaaaaaa;0.341;aaaaa;0.286;aaa;aaaaaa;aa;a;a;0.0542;aaa;0.937;0.215;aaaaaa;aaaaa;a;a;aaa;0.238;aaaa;a;aa;0.459;0.833;0.107;0.836;a;0.917;0.908;0.129;0.772;0.381;aaa;aaaaaa;
a;0.634;aa;aa;0.929;aa;aaaa;aaa;aa;aaaa;0.802;0.73;0.83;aa;a;aa;0.887;0.262;0.697;0.75;a;0.487;aaaaaaa;aaaaaaaa;0.979;0.504;0.314;aaaaaaaa;0.916;aaaaaa;0.164;aaaaaa;0.734;aa;aaaa;aa;aaa;aa;0.374;aaaaaaaaa;0.997;0.00478;aaa;aaaa;aaaaaa;aaa;aaa;0.908;aaa;a;aaa;0.548;0.355;0.0543;0.262;a;0.8;0.272;0.106;0.474;0.178;aaa;aaaaaaa;
aaaa;0.59;aaa;aa;0.475;aa;aaa;aaaa;aa;aaaaa;0.567;0.189;0.888;aa;aaaaaa;aaaaa;0.882;0.0724;0.586;0.183;a;0.659;aaaaaa;aaaa;0.185;0.0172;0.797;aaaaaaa;0.683;aaaaaaa;0.353;aaaaaaa;0.884;aaa;aa;a;aaa;a;0.486;aaaaaa;0.363;0.761;aaaaaa;aa;aaaaa;aaa;a;0.00369;aaaa;a;aaa;0.0153;0.406;0.787;0.155;aa;0.949;0.538;0.978;0.329;0.234;a;aaaaaaa;
aaaa;0.66;aaa;a;0.0861;a;aa;aa;aa;a;0.44;0.855;0.84;aaa;aaaaa;aaaaa;0.682;0.817;0.109;0.612;a;0.651;aaaaa;aaaa;0.772;0.805;0.764;aaaaaa;0.905;aaaaaa;0.089;aaaa;0.921;aaa;aaaaaa;aa;aaa;a;0.135;aaa;0.195;0.777;aaaaaaaa;aaaaaa;aaaa;aaa;aa;0.62;aaaa;a;aa;0.44;0.179;0.639;0.9;a;0.32;0.17;0.936;0.193;0.536;aa;aaaaaaaaa;
aaa;0.977;aaaa;a;0.624;aa;a;aaaa;aa;a;0.803;0.141;0.139;aaaa;aa;aaaaaaa;0.336;0.422;0.896;0.785;a;0.754;aaaaaaaa;aaaa;0.725;0.409;0.626;aaaaaaaa;0.262;aaa;0.0691;aaaaa;0.33;a;a;a;aa;aa;0.237;aaaaaaaaa;0.139;0.483;aaaaa;a;a;aaa;aaa;0.0576;aa;a;aa;0.569;0.178;0.125;0.319;aa;0.466;0.694;0.102;0.617;0.459;a;aaa;
aaaa;0.601;aaaaaa;a;0.203;aa;aaaaa;a;aaa;aaaaaaaaaa;0.643;0.141;0.543;a;a;aa;0.0158;0.731;0.844;0.519;a;0.278;aaa;aaaa;0.111;0.24;0.392;aaaaaaa;0.527;aaaaaaa;0.656;aaaaaaa;0.736;aa;aaaaa;a;aa;aa;0.637;aaaaaaaaa;0.157;0.00208;aaaaaaaa;aaaaa;aaaa;a;aaaa;0.167;a;a;aa;0.938;0.746;0.857;0.649;a;0.0684;0.341;0.328;0.477;0.311;a;a;
a;0.869;aaaaa;aaa;0.662;aa;aaaaa;a;aaa;aaaaa;0.174;0.636;0.47;aaa;aaaaaa;a;0.603;0.955;0.705;0.382;a;0.704;aaaaa;aa;0.391;0.575;0.325;a;0.315;aaaaaaa;0.766;aaaaaa;0.835;aaa;aaaa;a;a;a;0.947;aaaaaa;0.471;0.861;aaaa;aaaa;aaaaaa;a;a;0.164;a;a;aa;0.614;0.668;0.385;0.0726;aa;0.762;0.837;0.229;0.965;0.309;aa;aaaa;
aaaa;0.86;aa;aaaa;0.0442;a;aaa;aaaaaaa;a;aaaaa;0.65;0.821;0.0849;aa;aaaaa;a;0.714;0.194;0.88;0.855;a;0.715;aaaaa;aaaaa;0.18;0.74;0.0212;aaaaaaa;0.259;aaaa;0.27;aaaa;0.736;a;aaa;a;a;aa;0.951;aaaaaaa;0.481;0.306;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.139;aaaa;a;a;0.975;0.593;0.203;0.253;aa;0.172;0.938;0.642;0.932;0.999;a;aaaaaaaaaa;
aaa;0.935;aa;a;0.843;aa;aa;aaaa;aa;aa;0.0356;0.0301;0.117;aa;aaa;a;0.0427;0.388;0.124;0.426;a;0.528;a;a;0.851;0.882;0.465;aaaaa;0.306;aaaa;0.0875;aaaaaa;0.418;a;aaaaaaa;a;aa;a;0.261;aaaaaaaaa;0.435;0.812;aa;aa;aaaaa;aa;aaa;0.614;aaa;a;aaa;0.499;0.0675;0.463;0.967;a;0.862;0.248;0.627;0.159;0.429;aa;aaaaaaaa;
aa;0.0881;aaaaaa;aaaa;0.142;a;aaaa;aa;aa;aaaaaaaaa;0.203;0.312;0.459;aaaa;aaaaaaaaa;aaaaa;0.682;0.716;0.165;0.722;a;0.571;aa;aaaaaaaaaa;0.723;0.13;0.297;a;0.971;aaaa;0.884;aaaaaa;0.14;aa;aa;a;aa;a;0.524;aaaaa;0.581;0.224;aaa;aaaaaa;aa;a;aaaa;0.367;a;a;aaa;0.287;0.864;0.878;0.881;aa;0.479;0.06;0.685;0.958;0.156;a;aaaaaaaaa;
a;0.0878;aa;aaa;0.368;a;a;a;aa;aaaa;0.145;0.331;0.197;aaa;aaaaaaaaa;aaaa;0.464;0.887;0.749;0.374;a;0.224;aaaaa;aaaaaaaa;0.178;0.181;0.551;aa;0.0568;aaaaaa;0.303;a;0.144;a;a;a;a;aa;0.0703;aaaa;0.489;0.191;aaaaaaaa;aaa;aaa;aaa;aaaa;0.252;a;a;a;0.493;0.8;0.6;0.684;aa;0.0364;0.386;0.385;0.996;0.111;aa;aaaa;
aaaa;0.979;a;aaaa;0.529;aa;aaa;aaaa;aa;aaaa;0.67;0.65;0.945;aaaaa;aaaa;aaaa;0.369;0.498;0.136;0.926;a;0.541;aaaaaaaa;aaaa;0.423;0.656;0.897;aa;0.545;a;0.479;aa;0.343;aa;aaaaaa;a;a;aa;0.765;aaaa;0.809;0.484;aaaaa;aaaaaa;a;aaa;aa;0.0356;aaaa;a;a;0.971;0.354;0.9;0.101;a;0.123;0.251;0.846;0.055;0.683;aaa;aaaaaaa;
aaa;0.649;aaaaaaa;aaaaa;0.817;aa;aaa;aaaaa;a;aaaaaa;0.315;0.0597;0.0892;a;a;aaa;0.0164;0.813;0.961;0.962;a;0.597;aa;aaaaaaaaa;0.92;0.286;0.692;aaaa;0.0762;aa;0.0332;aa;0.363;a;aaaaa;aa;aaa;aa;0.543;aaaa;0.729;0.472;aaaaa;aaaaa;a;aa;aa;0.548;a;a;aa;0.736;0.48;0.0902;0.141;a;0.764;0.887;0.912;0.514;0.659;aaa;aaaaaa;
aaaaa;0.272;aaa;aaa;0.715;aa;aaaa;aaa;aaa;aaaaaa;0.353;0.0226;0.314;aaaa;aaaaaaaaa;aaaaa;0.237;0.396;0.991;0.344;a;0.315;aaaaaaa;a;0.0811;0.51;0.265;aaaa;0.775;aaaa;0.0428;aaaaaa;0.871;aa;aaa;aa;aa;a;0.294;aaaa;0.221;0.943;aaaaaaa;aaaaa;aaa;aaa;aaaa;0.178;aa;a;aa;0.2;0.65;0.345;0.055;aa;0.79;0.778;0.572;0.0161;0.428;aaa;a;
a;0.222;aaaa;aaaa;0.95;a;a;aa;aa;aaaa;0.349;0.949;0.21;aaa;a;aaaaaa;0.182;0.676;0.627;0.171;a;0.42;aa;a;0.592;0.881;0.468;aaaaa;0.336;aaa;0.603;aaaaa;0.157;a;aa;aa;aa;a;0.856;aaaaaaa;0.49;0.876;aaaa;aaaa;aaa;aa;aaaa;0.546;aaa;a;aaa;0.325;0.388;0.312;0.67;aa;0.614;0.582;0.203;0.361;0.842;aa;a;
aaaaa;0.271;aaaaaa;aa;0.0779;aa;aa;aaaaa;a;aaaaa;0.664;0.379;0.451;aaaaa;aaaa;aaaaa;0.124;0.908;0.351;0.974;a;0.000526;aaaaaaa;aaaaa;0.00291;0.895;0.491;aaaaaaaa;0.849;aaaaa;0.131;aaaaaaa;0.0177;aaa;aa;a;aaa;aa;0.463;aaaaaaaa;0.413;0.877;a;aaa;aaa;aaa;aaaa;0.949;aaa;a;a;0.873;0.713;0.35;0.777;a;0.619;0.43;0.0812;0.298;0.26;aa;aa;
aaa;0.348;aaaaa;aaaaa;0.276;a;aaa;aa;a;aaaaaaaa;0.336;0.563;0.267;aa;aaaa;aa;0.276;0.0762;0.0515;0.972;a;0.487;aa;aaaaaa;0.196;0.71;0.289;aaaaaa;0.969;a;0.868;aaaaa;0.538;a;a;aa;a;a;0.331;a;0.754;0.855;aaaaa;aaaa;aaaaa;aaa;aaaa;0.767;aa;a;a;0.699;0.877;0.711;0.509;aa;0.369;0.806;0.186;0.961;0.654;a;aaaaaaa;
aaa;0.356;a;aaa;0.705;a;aaaa;aaaaa;aa;aaaaaaa;0.425;0.754;0.0965;aaa;aaaaaaa;aaa;0.0259;0.358;0.536;0.397;a;0.851;aaaaa;aaa;0.996;0.607;0.277;aaaaaaa;0.742;a;0.734;aaaa;0.0405;a;aaaaaaa;a;aaa;aa;0.963;aaaaaaaa;0.962;0.0813;aa;aaa;aaaaa;aa;a;0.614;a;a;aaa;0.907;0.716;0.737;0.333;aa;0.885;0.252;0.782;0.497;0.915;a;aaaaaaaaa;
aaa;0.298;aaaa;a;0.389;a;aaa;aa;aaa;a;0.928;0.585;0.72;aaaa;aaaaaaa;aaaaa;0.919;0.788;0.242;0.369;a;0.087;aaaaaaaa;aaa;0.643;0.0602;0.892;a;0.66;aaaaaa;0.163;aaaa;0.675;a;aaa;a;aa;aa;0.178;aaaaa;0.987;0.935;aaa;aaaaa;a;aa;a;0.748;aaa;a;a;0.273;0.605;0.636;0.502;aa;0.331;0.516;0.689;0.331;0.85;aaa;aaa;
aaa;0.905;aaaaa;aaaaa;0.42;aa;aaa;aa;aaa;aaaaaaaaa;0.165;0.83;0.199;a;aaaaaa;aaaa;0.412;0.993;0.687;0.342;a;0.68;aaaaaaa;aaaaa;0.506;0.506;0.529;aaaa;0.194;aa;0.605;aaaaaaaa;0.706;aa;aaaaaa;aa;aa;aa;0.309;aaaa;0.526;0.117;aaaaaaaa;a;aaaa;a;a;0.705;a;a;a;0.743;0.223;0.7;0.538;a;0.519;0.216;0.144;0.13;0.00437;aa;aaaaaaaaaa;
a;0.343;a;aaaaa;0.811;a;aaa;aa;aa;a;0.763;0.0771;0.396;aaa;a;aaa;0.937;0.231;0.274;0.146;a;0.813;aaa;aa;0.619;0.795;0.825;aaaaa;0.797;aaa;0.251;aaaaa;0.887;aa;aaaaaaa;aa;aaa;aa;0.27;aa;0.668;0.406;a;aaaaa;aaaaaaa;aa;aaaa;0.324;aaaa;a;aa;0.00153;0.761;0.864;0.476;a;0.664;0.205;0.942;0.553;0.481;a;aa;
aaa;0.14;a;aaaaa;0.32;a;a;aaaaa;aaa;a;0.155;0.0137;0.896;aaaaa;a;aaaa;0.23;0.763;0.407;0.0812;a;0.464;a;a;0.00819;0.641;0.717;a;0.328;a;0.307;aaaa;0.165;a;aaaaa;a;a;aa;0.144;aaaaaaa;0.38;0.626;aaaaaaaa;aaa;aaaaa;aaa;a;0.473;aaaa;a;aaa;0.394;0.473;0.777;0.427;a;0.314;0.156;0.137;0.941;0.00803;aaa;aaaa;
aaaa;0.977;aaa;a;0.0773;aa;a;a;aa;aaaaa;0.188;0.785;0.481;aaa;aaaaaa;aaa;0.768;0.155;0.995;0.621;a;0.834;aaaaa;aaaaaa;0.614;0.224;0.587;aaaaaaa;0.317;aaaa;0.759;aaa;0.583;a;a;aa;aa;a;0.239;aaaa;0.809;0.697;aaaaa;aa;aa;aa;aaa;0.991;aa;a;aaa;0.23;0.545;0.609;0.833;aa;0.549;0.0281;0.117;0.537;0.317;a;a;
aaaaa;0.0654;aaaaaaa;aaaaa;0.7;aa;a;aaaaaa;a;aaaaaa;0.0769;0.934;0.507;a;aaaaa;aaa;0.808;0.86;0.0382;0.04;a;0.586;aaaaaaaa;aaaaaaaa;0.484;0.00188;0.655;aaaa;0.914;aaaaa;0.0384;aaaaaaa;0.924;a;aaa;aa;aa;aa;0.507;aaa;0.917;0.728;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.831;aaaa;a;aa;0.15;0.497;0.874;0.591;a;0.587;0.557;0.773;0.288;0.232;aaa;aaaaaaaaa;
aaa;0.806;aaaaaa;a;0.933;a;aa;aaaaaaa;aa;aaaaaa;0.539;0.275;0.449;aaaa;aaaa;a;0.996;0.373;0.672;0.697;a;0.919;aaa;aaa;0.807;0.301;0.366;aa;0.425;aaaaaaa;0.429;aaaa;0.77;aaa;aaa;a;aa;aa;0.602;aaaaaaaaa;0.29;0.874;aaaaa;aaaa;aaaaaa;a;aa;0.593;aaaa;a;aa;0.277;0.695;0.123;0.586;aa;0.303;0.201;0.768;0.0376;0.182;aaa;aaaaaa;
aaaaa;0.995;aaa;aa;0.0359;a;a;aaaaaaa;aaa;aaaaaa;0.13;0.265;0.946;aaa;aaaa;aaaaaa;0.616;0.605;0.983;0.711;a;0.976;aaaaa;aaaaaaaaaa;0.856;0.825;0.462;a;0.853;aaaaaaa;0.775;aaaaa;0.0195;a;aaa;a;aa;aa;0.781;a;0.376;0.545;aaaaaaaa;aaa;aaaaaaa;aa;a;0.473;aaa;a;aaa;0.049;0.314;0.341;0.987;aa;0.189;0.823;0.604;0.983;0.534;aa;aaaaaaa;
a;0.437;aaaaa;aa;0.173;a;a;aaaaaa;aa;aaaaaaaa;0.43;0.655;0.154;a;aaaaa;a;0.836;0.502;0.922;0.879;a;0.619;aaaaaa;aaaaa;0.256;0.992;0.109;aaaa;0.8;aaaaaa;0.741;aaaa;0.815;aa;aaaaaa;aa;aa;a;0.659;aaa;0.41;0.643;aaaaaa;aaa;a;aa;aaaa;0.714;aaaa;a;a;0.472;0.139;0.115;0.511;a;0.275;0.692;0.859;0.0229;0.44;aaa;aaa;
aaa;0.259;aaaa;a;0.0221;a;aa;aaaaa;aaa;aaaa;0.794;0.306;0.678;aa;aaa;aa;0.407;0.6;0.188;0.265;a;0.882;aaaa;aaaaaaaa;0.775;0.302;0.18;aaaaa;0.421;a;0.611;aa;0.19;aa;aaaaa;aa;aaa;a;0.599;aaaaaaa;0.468;0.303;aaaaa;a;aaaaa;aaa;aa;0.0976;a;a;aa;0.991;0.294;0.296;0.565;aa;0.177;0.63;0.141;0.967;0.925;aa;aaaaaaaa;
a;0.265;aa;aaaa;0.148;a;aaaaa;aaaaaaa;a;a;0.999;0.656;0.124;a;aaaaa;aa;0.00779;0.856;0.718;0.758;a;0.95;aa;aaaaaaaaa;0.814;0.597;0.71;aaaaaaaa;0.217;aaaa;0.194;aaaaa;0.372;aa;aaaaa;aa;aa;a;0.47;aaaaaaaaa;0.235;0.408;aaaaaa;a;a;a;aaa;0.944;a;a;aa;0.42;0.59;0.612;0.992;a;0.0805;0.0522;0.054;0.955;0.625;aaa;aaaaaa;
aa;0.178;aa;aaaaa;0.0418;a;aaaa;aaaaa;aaa;aaaaaaaa;0.397;0.416;0.262;aaaa;a;aa;0.514;0.302;0.849;0.956;a;0.207;a;aaaaaaaaaa;0.533;0.776;0.68;aaaaaaa;0.555;aaaaaa;0.501;aaaaaa;0.467;aaa;aaaaa;aa;aaa;a;0.171;a;0.17;0.31;aaaaaaa;aaaaaa;a;a;aa;0.576;aa;a;aaa;0.495;0.781;0.971;0.622;aa;0.514;0.0271;0.0332;0.122;0.443;aa;aaaaaaaaa;
aaaa;0.71;aaaaaaa;aaaaa;0.893;aa;aaaaa;aa;aaa;aaaaaaaa;0.863;0.6;0.134;aaaaa;aaaaa;a;0.316;0.919;0.467;0.079;a;0.562;aaaa;aaaaaaa;0.119;0.69;0.232;a;0.636;a;0.101;aa;0.375;a;aaaaaaa;a;aaa;a;0.504;aaaaaaa;0.758;0.115;aaaaaaa;aaaaa;aaa;a;aa;0.823;aaaa;a;a;0.979;0.811;0.307;0.174;a;0.685;0.301;0.194;0.79;0.614;a;aaaaaaa;
a;0.704;aaaaa;a;0.221;a;a;aaaaa;a;a;0.333;0.856;0.328;a;a;aaaaaa;0.417;0.545;0.869;0.458;a;0.712;aaaaa;aaaaaaaaaa;0.0927;0.807;0.847;a;0.3;aaaaaaa;0.428;a;0.19;a;aaaa;aa;aaa;a;0.245;aaaaaaaa;0.179;0.348;aaaaaa;aaaaa;aaaaaa;a;aa;0.51;a;a;aaa;0.0802;0.456;0.0616;0.172;aa;0.429;0.571;0.662;0.621;0.979;a;aaaaaa;
aa;0.722;aaaaaa;aaaaa;0.226;a;aa;aaaaa;aaa;aaa;0.47;0.57;0.93;aaaaa;aaaaaaaaa;a;0.765;0.174;0.48;0.78;a;0.84;aaaaaaaa;aaaaaaaaaa;0.656;0.455;0.225;aaaaaa;0.207;aaaaaa;0.258;aaaaa;0.728;aaa;aaaaaaa;aa;a;a;0.489;aaaa;0.893;0.546;aaa;aa;aaaaaa;aaa;aaaa;0.625;aaa;a;aaa;0.825;0.75;0.87;0.768;a;0.819;0.218;0.494;0.14;0.746;aa;a;
aaaa;0.949;aaa;aaaaa;0.0964;aa;aaa;aaa;aa;aaaaaaaa;0.862;0.291;0.336;aaaa;aaaaaaa;aa;0.157;0.578;0.154;0.475;a;0.801;aaaaaaaa;aaaaaaaaa;0.233;0.613;0.0523;aaa;0.442;aa;0.225;a;0.257;a;aa;a;aaa;aa;0.46;aaaaaaa;0.301;0.536;aaaaaa;aaa;aaa;a;aa;0.384;aaa;a;aaa;0.516;0.484;0.928;0.939;a;0.416;0.279;0.144;0.886;0.601;a;aaaa;
aaa;0.0849;aaaa;aaaaa;0.542;a;a;a;aa;aaaaa;0.465;0.0447;0.596;aaaaa;aaa;aaaaaa;0.113;0.358;0.0326;0.406;a;0.00459;a;aaaaa;0.0467;0.353;0.923;a;0.36;aaaaa;0.272;aaaaa;0.236;aaa;aaaaaa;a;a;aa;0.859;aaaaaaa;0.622;0.00319;aaaaa;aaaaa;aaa;aaa;aaa;0.134;aa;a;a;0.63;0.232;0.982;0.194;aa;0.0971;0.488;0.0662;0.8;0.0717;aa;aaaaaaaaa;
aaaa;0.298;aaaaa;aaaaa;0.889;aa;aa;aa;a;aaa;0.942;0.782;0.293;aaaaa;aaaaaaa;aaaaaa;0.00862;0.858;0.0523;0.664;a;0.33;aaaaaaa;aaaaaaaaa;0.723;0.855;0.746;aaa;0.15;aaa;0.228;aaaa;0.408;aa;aaaaaa;aa;a;a;0.82;aaa;0.0114;0.823;aaa;aa;aaaaaa;aa;aa;0.162;aa;a;aaa;0.338;0.62;0.886;0.441;aa;0.822;0.981;0.23;0.0806;0.903;aaa;a;
aaaa;0.128;a;a;0.61;aa;aa;aaaaaaa;aaa;aaaaaaaaaa;0.729;0.105;0.663;a;aaaaaaaaa;aaaaaa;0.471;0.027;0.838;0.956;a;0.242;aaaa;aaaaaaaa;0.118;0.402;0.319;aaaaaaaa;0.0396;aa;0.906;aaaaa;0.24;aaa;aa;aa;a;aa;0.0299;aaaaaaa;0.272;0.405;aaaaaaaa;aaaaaa;aa;a;aaa;0.468;aaaa;a;aa;0.267;0.661;0.355;0.821;a;0.0712;0.65;0.21;0.465;0.404;aaa;aaaaaaa;
a;0.261;aaaa;a;0.933;a;a;aa;a;aaaaaa;0.32;0.232;0.302;aaaa;aaaa;aaa;0.554;0.0523;0.326;0.557;a;0.0526;aaaaaaa;aaaaaaaa;0.752;0.737;0.653;aaa;0.506;aaaaaa;0.727;aaaaaaa;0.924;aa;aaa;a;a;a;0.246;aaaaaaaaa;0.282;0.519;aaaaaaaa;aa;aa;aa;aa;0.475;a;a;aaa;0.352;0.719;0.356;0.648;a;0.694;0.0445;0.425;0.76;0.385;aa;aaaaaa;
aaaaa;0.161;aaaaa;aaa;0.995;a;aaaa;aaaaaaa;aaa;aaa;0.17;0.407;0.486;aaa;aaaaaaaa;a;0.871;0.564;0.91;0.799;a;0.305;aaaaaa;aaaaaaaa;0.0906;0.23;0.342;aaaaaaa;0.41;aaaa;0.0427;aaaa;0.143;aaa;aaaaa;aa;aaa;aa;0.863;aaaaaaa;0.986;0.545;aaaa;aaaaa;aaa;aaa;aa;0.322;aaaa;a;aaa;0.459;0.446;0.425;0.486;aa;0.013;0.69;0.187;0.631;0.757;aa;aa;
aaa;0.673;a;aaa;0.416;aa;aaaaa;aa;a;aaaaaaaaaa;0.594;0.149;0.466;a;aaaaa;aaaaa;0.411;0.24;0.058;0.298;a;0.428;aaaa;aaaa;0.393;0.297;0.312;aaaaaaaa;0.498;aaaaa;0.747;aa;0.927;aa;aaaaa;a;aa;a;0.929;aaa;0.783;0.271;aaaaaaa;aa;aaaa;a;a;0.599;aa;a;a;0.585;0.97;0.685;0.919;a;0.563;0.932;0.909;0.698;0.329;aaa;aaaaaaaa;
