ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.289;0.456;a;a;aa;0.487;0.386;aaaaaa;0.901;a;0.129;0.168;0.759;0.755;a;0.251;a;0.932;0.472;aaa;0.00712;0.709;0.627;a;aa;0.859;a;0.219;aaaa;aa;a;0.469;aaaaa;0.251;0.0752;0.725;aaa;a;0.8;aa;0.805;0.433;0.472;0.532;aaaa;aaaaaa;0.792;a;0.845;0.643;aaa;aaa;aaa;
0.445;0.826;a;a;aa;0.831;0.941;aaa;0.566;a;0.172;0.944;0.346;0.189;aa;0.0147;aaa;0.299;0.682;aa;0.705;0.186;0.177;a;a;0.868;aaa;0.0595;aaaaa;a;aaaa;0.802;aaa;0.952;0.563;0.0572;aaaaa;a;0.978;aaa;0.624;0.326;0.371;0.105;aaaa;aaa;0.432;a;0.828;0.534;aaaaa;aaaaaa;aaaaaa;
0.928;0.173;a;a;a;0.408;0.0474;aa;0.47;a;0.0798;0.298;0.42;0.0818;aa;0.24;aaa;0.346;0.0363;aaaaaa;0.766;0.17;0.823;a;aaaaaaaa;0.585;aa;0.211;aa;a;aaa;0.905;aaaaaa;0.0911;0.4;0.798;aaa;aa;0.824;aa;0.605;0.517;0.901;0.412;a;aa;0.7;a;0.621;0.602;aaaaa;aaa;aaaaaaaaaa;
0.00866;0.564;a;a;aaa;0.182;0.525;aaaa;0.296;a;0.531;0.00898;0.876;0.695;aa;0.205;aaaa;0.919;0.466;aaaa;0.596;0.485;0.0296;a;aa;0.998;aaaaa;0.763;aaa;aaa;aaaaa;0.634;aaaa;0.936;0.0438;0.093;aaaa;aa;0.128;a;0.681;0.137;0.732;0.345;aa;aa;0.241;a;0.395;0.579;aaaa;a;aaaaaaaaaa;
0.512;0.487;a;a;aaaa;0.299;0.86;a;0.709;a;0.638;1;0.0785;0.159;aa;0.728;a;0.679;0.839;aaaaaa;0.822;0.52;0.756;a;aaa;0.873;aaaaa;0.479;aaaaaa;aa;aa;0.696;aaaaaaa;0.686;0.88;0.632;a;aa;0.828;aa;0.667;0.641;0.682;0.0163;aaa;aaaaaa;0.457;a;0.506;0.883;aaa;aaaaaa;aaaaaaaaa;
0.71;0.998;a;a;a;0.552;0.565;aaaaaaaaa;0.632;a;0.272;0.845;0.316;0.31;aa;0.917;a;0.929;0.876;aa;0.657;0.605;0.128;a;aaaaaaaa;0.103;aaaa;0.362;aaaaaaa;aaaa;aaaaa;0.933;aaaaa;0.705;0.623;0.0807;aaa;a;0.238;aa;0.56;0.522;0.655;0.534;aa;a;0.971;aa;0.523;0.037;aaaa;aa;aaaaaa;
0.979;0.61;a;a;aaaa;0.755;0.318;aaaaaaaaaa;0.285;aa;0.479;0.155;0.846;0.676;a;0.846;aaa;0.342;0.513;aaaaaaa;0.415;0.448;0.462;a;a;0.177;aa;0.881;aaaaaaa;aa;a;0.809;aa;0.519;0.387;0.676;aa;a;0.52;a;0.0334;0.188;0.614;0.618;aaaa;aaaa;0.16;aa;0.242;0.545;aaaa;aa;aaa;
0.365;0.51;a;a;aaa;0.0457;0.95;aaaaaaaa;0.853;a;0.177;0.742;0.47;0.212;a;0.0524;aa;0.0885;0.0697;a;0.554;0.203;0.0714;a;aaaaaaaa;0.553;aaaaa;0.0836;aaaa;a;a;0.303;aa;0.486;0.836;0.545;aaaa;a;0.563;a;0.623;0.63;0.578;0.305;aa;a;0.963;aa;0.206;0.386;a;aa;aaaa;
0.658;0.243;a;a;aa;0.894;0.0733;aaaaa;0.453;a;0.83;0.884;0.311;0.615;aa;0.327;aaa;0.826;0.996;aaaaa;0.491;0.523;0.358;a;aaa;0.67;aa;0.666;aaaaaaa;aaaa;aaaa;0.483;aa;0.921;0.293;0.735;aaa;aa;0.754;aaa;0.488;0.211;0.175;0.093;aaaa;aaa;0.0777;a;0.928;0.594;aaaa;aaa;aaaaaa;
0.617;0.723;a;a;aaaaa;0.393;0.455;aaaaaaaa;0.0751;aa;0.36;0.252;0.495;0.732;aa;0.395;aaaa;0.544;0.213;a;0.568;0.86;0.221;a;aaaaa;0.718;aa;0.0163;aaa;aaa;aaaaa;0.738;a;0.271;0.262;0.22;aaaa;aa;0.544;aa;0.00213;0.81;0.83;0.735;aa;aaaaaaa;0.529;aa;0.114;0.352;aaa;aaaaa;aaaaaaa;
0.362;0.287;a;a;aaaaa;0.852;0.185;aaaaaaa;0.495;aa;0.883;0.947;0.609;0.422;aa;0.22;aa;0.489;0.633;aaa;0.968;0.819;0.215;a;aaaaa;0.845;aaaa;0.0831;a;a;aaaaa;0.972;aaaaaaa;0.817;0.343;0.476;aaaaa;aa;0.572;aa;0.65;0.838;0.276;0.0122;aaaaa;aaaaa;0.227;a;0.308;0.975;aaa;aaa;aaaaaa;
0.696;0.872;a;a;aaa;0.386;0.349;aaaaaa;0.743;a;0.174;0.641;0.476;0.704;a;0.15;aa;0.317;0.83;a;0.381;0.833;0.0417;a;aaaaa;0.419;aa;0.773;aa;aaa;aaaa;0.422;aaaa;0.188;0.265;0.22;aaa;a;0.955;aaa;0.0391;0.854;0.891;0.831;aaaa;aaaa;0.847;a;0.983;0.917;aaaaa;aaaaaaa;aaaaaaa;
0.787;0.501;a;a;aaaaa;0.913;0.264;aaaa;0.635;aa;0.044;0.174;0.0217;0.332;aa;0.461;aa;0.603;0.0672;aaaaa;0.462;0.37;0.317;a;aaaa;0.88;aaaa;0.518;a;aaa;aaa;0.126;aaaaaaa;0.77;0.0603;0.84;a;a;0.661;a;0.135;0.0122;0.741;0.264;aaa;a;0.593;aa;0.269;0.00264;aa;aaaaaaa;aaaaaaaa;
0.23;0.0299;a;a;aaaa;0.285;0.966;aaaaaaaa;0.83;a;0.464;0.0882;0.113;0.296;a;0.555;aaa;0.669;0.709;aaaaaa;0.726;0.991;0.592;a;aaaaaaaa;0.711;aaaa;0.572;aaaaa;aaaa;aaa;0.897;aaaaa;0.9;0.376;0.372;aa;aa;0.384;aaa;0.61;0.65;0.405;0.636;aaaaa;a;0.542;a;0.279;0.524;aaa;aaa;aaaa;
0.0241;0.276;a;a;aaa;0.719;0.204;a;0.0491;a;0.531;0.0109;0.999;0.575;a;0.873;aaaa;0.0435;0.289;aaaaa;0.681;0.987;0.159;a;aaaaaa;0.198;aaaa;0.956;aaaaa;aaaa;aa;0.306;aaa;0.135;0.0799;0.148;aaaaa;a;0.883;aaa;0.663;0.412;0.879;0.59;a;aa;0.587;aa;0.626;0.0504;a;aaaaaa;aaaa;
0.756;0.832;a;a;aaa;0.918;0.65;aaaaaa;0.993;aa;0.864;0.253;0.522;0.157;a;0.492;aaaa;0.402;0.393;aa;0.655;0.807;0.934;a;aa;0.328;aaa;0.122;aaaa;aa;aa;0.264;aaaaaaa;0.645;0.769;0.97;aaa;aa;0.165;aa;0.928;0.815;0.134;0.849;a;aaaaaa;0.44;aa;0.569;0.998;aa;aaa;aaaaaaaaa;
0.957;0.829;a;a;aaaa;0.0757;0.389;aaaaa;0.00909;aa;0.251;0.362;0.321;0.343;a;0.796;aaa;0.133;0.634;aaaa;0.184;0.856;0.249;a;aaaaa;0.882;aaaaa;0.997;aa;a;aaaaa;0.882;aa;0.763;0.815;0.694;aaaaa;a;0.167;a;0.461;0.833;0.122;0.267;aa;a;0.853;aa;0.392;0.708;aaa;aaa;a;
0.398;0.991;a;a;a;0.33;0.509;aaaa;0.0923;a;0.063;0.654;0.945;0.0582;aa;0.603;aaaa;0.161;0.394;a;0.727;0.75;0.118;a;aaaa;0.383;aa;0.558;aa;aaaa;a;0.845;aaaaaa;0.197;0.987;0.221;aaa;a;0.346;aaa;0.398;0.492;0.0536;0.125;aa;aa;0.158;aa;0.451;0.0808;aaaa;aa;aaaaaaa;
0.374;0.0512;a;a;aa;0.509;0.127;aaaa;0.231;a;0.969;0.489;0.449;0.185;a;0.703;a;0.6;0.356;aa;0.886;0.374;0.683;a;aaaaaa;0.976;aaaa;0.532;aaaaaa;aa;aaaaa;0.271;aaaaaaa;0.125;0.847;0.25;aaaa;aa;0.852;a;0.254;0.484;0.219;0.0763;aaaa;aaaaaa;0.361;aa;0.69;0.75;aaa;aaaa;aaaaaaaa;
0.355;0.613;a;a;aaaa;0.65;0.823;aaaaaaa;0.864;a;0.468;0.141;0.155;0.249;aa;0.48;aaa;0.281;0.964;aaa;0.158;0.445;0.241;a;aaaaaaaa;0.383;a;0.886;aaaaaa;aaa;aa;0.909;aaaaa;0.748;0.4;0.233;aaaa;a;0.423;aa;0.276;0.515;0.981;0.936;aa;aa;0.457;a;0.944;0.528;a;aa;aa;
0.711;0.403;a;a;aaa;0.934;0.968;aaaa;0.394;aa;0.533;0.214;0.457;0.288;aa;0.0571;aa;0.405;0.321;aaaaaaa;0.574;0.594;0.231;a;aaaaaa;0.419;a;0.235;aaaaaaa;a;a;0.602;aa;0.367;0.0905;0.591;aa;aa;0.884;aaa;0.0998;0.0468;0.709;0.0332;aa;aaa;0.569;aa;0.113;0.267;aaaa;aa;aaaaaaaaa;
0.38;0.0229;a;a;aaa;0.163;0.526;aaa;0.758;a;0.872;0.494;0.755;0.914;a;0.891;a;0.191;0.839;aaa;0.877;0.912;0.309;a;aa;0.677;aaa;0.843;aaaaaaa;a;aaa;0.924;aaa;0.499;0.399;0.456;aaaaa;a;0.235;a;0.674;0.139;0.565;0.943;aaaa;a;0.362;aa;0.741;0.958;aaa;a;aaaaaaaaa;
0.894;0.929;a;a;aaaaa;0.74;0.338;aaaaaaaaaa;0.0646;aa;0.154;0.791;0.794;0.063;a;0.889;aaa;0.643;0.14;a;0.0634;0.457;0.872;a;aaaaaaa;0.174;a;0.979;aaaaaaa;aaa;a;0.458;aaaaaaa;0.44;0.842;0.452;aaa;a;0.514;aa;0.989;0.782;0.256;0.323;aa;aa;0.878;aa;0.526;0.404;aaaa;aaaaaaa;aaaaaaaa;
0.332;0.484;a;a;aaa;0.608;0.257;aaa;0.832;aa;0.675;0.17;0.423;0.237;aa;0.269;aaaa;0.613;0.942;aaaa;0.901;0.286;0.227;a;aaaaa;0.328;aaa;0.352;aa;aa;aaaaa;0.895;aaaaaa;0.108;0.212;0.871;aaaa;aa;0.629;aa;0.4;0.474;0.283;0.0267;a;aaaaaa;0.423;a;0.519;0.319;aa;aaaa;aaaaaaaaa;
0.668;0.822;a;a;aaaa;0.858;0.919;aa;0.48;a;0.912;0.565;0.0361;0.321;aa;0.234;aaaa;0.0478;0.748;aaa;0.368;4.04e-05;0.68;a;aaa;0.26;aaa;0.978;aa;aa;aaaa;0.862;aaaa;0.0789;0.369;0.173;aaa;a;0.27;aa;0.0483;0.446;0.647;0.969;aaa;aa;0.44;a;0.0472;0.0148;aaa;aaaaaaa;aaaaa;
0.753;0.893;a;a;aa;0.068;0.174;aaaaaaaa;0.279;a;0.702;0.384;0.914;0.57;aa;0.896;a;0.588;0.0936;aaaaaaa;0.271;0.856;0.36;a;aa;0.197;aaaa;0.813;aa;aa;aaaa;0.762;aa;0.0277;0.947;0.457;a;aa;0.222;aa;0.136;0.229;0.079;0.204;aaa;aaaaaa;0.193;a;0.0224;0.999;aaa;aaaaaaa;a;
0.844;0.291;a;a;aaaaa;0.834;0.177;aaaa;0.462;aa;0.121;0.347;0.27;0.101;aa;0.0376;aa;0.00845;0.948;aaaaa;0.735;0.36;0.309;a;aaaaa;0.0166;aaaa;0.237;aaaaaaa;aaaa;aaaa;0.0359;aaaaaaa;0.916;0.984;0.0426;aaa;aa;0.479;aa;0.883;0.314;0.126;0.374;aaaa;aaaa;0.495;a;0.796;0.743;aa;aaa;aaaaaa;
0.471;0.112;a;a;aaaa;0.618;0.185;aaa;0.482;a;0.672;0.153;0.626;0.483;aa;0.263;aaa;0.00318;0.475;aaaa;0.572;0.456;0.253;a;aaaa;0.264;aaaaa;0.044;aaaa;a;aaaaa;0.857;aaaaaa;0.15;0.933;0.174;aaaaa;a;0.311;aaa;0.627;0.455;0.974;0.978;aaaaa;a;0.742;aa;0.739;0.442;aaaaa;aaa;aaaa;
0.478;0.196;a;a;aaaaa;0.43;0.847;aaaaaaaa;0.566;a;0.725;0.221;0.741;0.481;aa;0.64;aaaa;0.478;0.995;aaa;0.92;0.214;0.0771;a;a;0.949;aaaaa;0.128;a;aaaa;a;0.856;a;0.306;0.167;0.846;aaaaa;aa;0.935;aa;0.519;0.442;0.383;0.415;aa;aa;0.366;aa;0.571;0.998;a;aaaaaaa;aaaaaa;
0.866;0.596;a;a;aaaa;0.34;0.633;aaaaaaa;0.331;a;0.316;0.743;0.292;0.434;aa;0.531;a;0.248;0.341;aaaa;0.931;0.653;0.759;a;aaaaaaaa;0.158;aaaa;0.641;aaaaaaa;a;a;0.57;a;0.474;0.286;0.566;aaaaa;aa;0.679;aa;0.23;0.183;0.375;0.474;a;aaaa;0.937;aa;0.0602;0.473;a;aaa;aaaaaaaaaa;
0.182;0.593;a;a;aa;0.84;0.834;aaaaaaaa;0.194;aa;0.897;0.0336;0.223;0.989;a;0.493;aaa;0.781;0.57;aa;0.764;0.637;0.668;a;aaa;0.506;aaaaa;0.445;aaaaaaa;a;aaaaa;0.0883;aaa;0.961;0.387;0.709;aaaaa;aa;0.876;aa;0.25;0.22;0.656;0.103;aa;a;0.207;aa;0.036;0.446;a;aaaaaaa;aaaaaaa;
0.183;0.865;a;a;aaa;0.919;0.905;a;0.429;a;0.576;0.431;0.277;0.825;a;0.41;a;0.168;0.387;aaaaaa;0.133;0.627;0.557;a;aaaaaa;0.114;a;0.22;aaaaaa;aa;a;0.745;aaa;0.241;0.933;0.836;aaa;aa;0.822;aa;0.868;0.46;0.124;0.333;aaaa;aaaaaa;0.629;a;0.844;0.496;aaaaa;aaaa;aaaa;
0.873;0.917;a;a;aaaaa;0.893;0.694;aaaaa;0.72;aa;0.13;0.896;0.857;0.3;aa;0.867;a;0.806;0.228;aaaa;0.0247;0.76;0.262;a;aaaaaa;0.289;aaaa;0.912;aaaaaaa;aaa;a;0.945;aaa;0.927;0.0547;0.171;aaaa;a;0.708;aaa;0.849;0.334;0.365;0.254;aa;aaaa;0.817;a;0.765;0.754;aaa;aaaaaaa;aaaaaaa;
0.0702;0.124;a;a;aaa;0.463;0.0765;aaaa;0.485;aa;0.857;0.255;0.989;0.796;aa;0.368;a;0.92;0.253;aa;0.0514;0.703;0.699;a;aaaaa;0.422;aaa;0.469;aaaaa;a;aaa;0.338;aaaaaaa;0.966;0.326;0.121;aaa;aa;0.493;aa;0.0913;0.401;0.147;0.237;aa;aa;0.342;a;0.302;0.221;aaaaa;aaaa;a;
0.841;0.193;a;a;aa;0.361;0.102;aaa;0.318;aa;0.188;0.714;0.492;0.107;a;0.408;a;0.375;0.724;aaaaa;0.658;0.424;0.429;a;aaaaaaa;0.875;aaaa;0.997;aaaaaa;aaaa;a;0.302;aaaaa;0.041;0.78;0.199;aaaaa;aa;0.955;a;0.683;0.546;0.483;0.46;aa;aaaa;0.314;aa;0.507;0.576;a;aaa;aaaaaaaaaa;
0.0469;0.53;a;a;aaa;0.695;0.756;a;0.00939;aa;0.833;0.961;0.454;0.357;aa;0.703;aaaa;0.251;0.381;aa;0.249;0.745;0.487;a;aaaaaa;0.514;aaaa;0.778;aaaaaaa;aaa;aaa;0.336;aaaaa;0.991;0.283;0.867;aaa;a;0.0592;a;0.868;0.578;0.392;0.63;aa;aaaa;0.128;aa;0.945;0.766;aaaa;aaaaaa;aaaa;
0.426;0.564;a;a;aaaa;0.31;0.795;aaaaa;0.159;aa;0.29;0.449;0.104;0.336;a;0.97;a;0.0418;0.0413;aa;0.306;0.5;0.375;a;aa;0.926;aaa;0.924;aaaaa;aaa;aa;0.293;aaaaaa;0.373;0.00902;0.643;aaaaa;aa;0.851;aaa;0.867;0.191;0.234;0.609;a;aaa;0.266;a;0.794;0.898;aaaaa;aaaa;aaaaaa;
0.81;0.515;a;a;aa;0.391;0.439;aa;0.286;a;0.418;0.875;0.689;0.863;aa;0.0951;a;0.389;0.607;aaaaa;0.00949;0.51;0.155;a;aaa;0.924;aa;0.58;a;aa;aa;0.847;aa;0.238;0.783;0.694;a;aa;0.757;aa;0.533;0.171;0.991;0.292;aaaaa;aaaaaaa;0.498;aa;0.342;0.22;aaaa;aaaaaaa;aaaaaaa;
0.37;0.567;a;a;aaaa;0.717;0.763;a;0.384;a;0.742;0.469;0.724;0.648;a;0.654;a;0.901;0.0117;aaaaa;0.357;0.875;0.325;a;aaaa;0.165;aa;0.615;aaaaaaa;a;a;0.805;a;0.516;0.599;0.198;aa;aa;0.893;a;0.0236;0.823;0.0873;0.13;aaa;aaa;0.459;a;0.496;0.394;aaaa;a;aaa;
0.129;0.744;a;a;aaa;0.832;0.98;aaaaa;0.591;aa;0.692;0.991;0.264;0.145;aa;0.787;a;0.543;0.651;aaa;0.73;0.842;0.964;a;aaaaa;0.712;a;0.171;a;aaa;aa;0.126;aaaaaaa;0.908;0.371;0.153;aaa;a;0.1;a;0.528;0.599;0.0203;0.577;aaa;aaaaa;0.803;aa;0.802;0.79;aaaa;aaaa;aaaaaaaa;
0.663;0.977;a;a;aaa;0.692;0.963;aaaa;0.624;a;0.824;0.00226;0.921;0.89;aa;0.0479;a;0.37;0.362;a;0.759;0.538;0.839;a;aaaaaaa;0.104;aa;0.505;aaaa;aaa;a;0.549;aaaaaaa;0.243;0.0111;0.261;aaaaa;a;0.783;a;0.892;0.313;0.0801;0.905;aa;aaaaaaa;0.918;aa;0.429;0.83;aaaaa;aaaaaa;aa;
0.984;0.635;a;a;aaa;0.538;0.598;aaaaaaa;0.126;aa;0.102;0.721;0.0691;0.33;a;0.512;aa;0.644;0.581;aaaa;0.501;0.441;0.53;a;aaaaa;0.48;aaa;0.359;aaaaaa;a;a;0.268;aaaaaaa;0.202;0.56;0.83;aaaaa;aa;0.338;aaa;0.0817;0.789;0.787;0.996;aaaa;aaaaaaa;0.781;a;0.855;0.686;a;aaa;aaa;
0.992;0.00234;a;a;aa;0.776;0.64;a;0.296;a;0.874;0.612;0.72;0.307;aa;0.815;aa;0.987;0.736;a;0.531;0.328;0.671;a;aaaaaaaa;0.125;aaaaa;0.928;aaaaaa;aa;a;0.864;aaaaa;0.948;0.731;0.629;aaaaa;aa;0.143;aa;0.0634;0.537;0.241;0.514;aaaaa;aaa;0.661;a;0.404;0.579;aa;aaaaaaa;aaaaaa;
0.554;0.446;a;a;aaaa;0.251;0.173;aaaaaaa;0.829;aa;0.376;0.804;0.796;0.305;a;0.809;a;0.507;0.701;aaaa;0.702;0.951;0.312;a;aa;0.174;aaa;0.886;aaaa;a;a;0.493;aa;0.668;0.967;0.053;aa;a;0.65;aaa;0.858;0.0332;0.79;0.142;aaaa;aaaa;0.964;aa;0.939;0.723;aaa;aaaaaaa;aa;
0.501;0.338;a;a;a;0.861;0.624;aaaa;0.999;aa;0.379;0.531;0.0337;0.191;aa;0.435;aaa;0.528;0.0527;aa;0.638;0.926;0.918;a;aaaaaaaa;0.975;aaaaa;0.313;aa;aa;aaaa;0.327;a;0.898;0.512;0.779;aaaa;aa;0.684;aa;0.254;0.00582;0.753;0.831;aaaa;aaaaa;0.979;a;0.723;0.213;a;aaaaaaa;aaaaaa;
0.132;0.379;a;a;aaaa;0.662;0.386;a;0.26;a;0.172;0.348;0.385;0.697;a;0.856;a;0.207;0.34;aaa;0.498;0.441;0.354;a;aaaa;0.362;aaa;0.57;aaaaaa;a;aaa;0.911;a;0.651;0.94;0.0123;aaa;aa;0.106;aaa;0.344;0.687;0.286;0.797;a;a;0.898;a;0.501;0.856;aaaa;aaaa;aaaaaaaaaa;
0.439;0.699;a;a;aaaa;0.493;0.301;aaa;0.112;a;0.33;0.432;0.983;0.229;aa;0.893;aa;0.763;0.794;aa;0.761;0.118;0.283;a;aaaaaaa;0.42;aaaaa;0.846;aaaa;aaa;aa;0.871;a;0.887;0.0994;0.828;a;aa;0.631;a;0.25;0.0759;0.168;0.151;a;aaaaaa;0.0625;aa;0.229;0.188;aa;aaaaaaa;aaaaaaa;
0.8;0.895;a;a;aaaa;0.811;0.646;aaaaaaaaaa;0.817;aa;0.528;0.839;0.959;0.423;aa;0.733;aaaa;0.89;0.208;aaaaaaa;0.308;0.528;0.0643;a;aaaa;0.65;aa;0.238;aaa;aaa;aa;0.631;aa;0.271;0.998;0.166;aa;a;0.52;aa;0.814;0.716;0.533;0.239;aaa;aa;0.542;aa;0.946;0.711;aa;aaaaaaa;aaaaaa;
0.523;0.852;a;a;aaaa;0.285;0.531;aaaaaaaaa;0.613;aa;0.191;0.973;0.262;0.154;aa;0.359;aaaa;0.211;0.953;aaaa;0.368;0.959;0.897;a;a;0.287;aaa;0.0383;a;aaaa;a;0.128;aaaaaaa;0.0547;0.744;0.0457;aaaaa;a;0.171;aa;0.661;0.12;0.466;0.911;aaa;aaa;0.0748;a;0.117;0.183;aaa;aaaaaa;aaaaaaaa;
0.749;0.842;a;a;aa;0.673;0.264;aaaaaaaaaa;0.163;aa;0.424;0.822;0.802;0.573;aa;0.503;a;0.0431;0.805;aaaaaa;0.228;0.94;0.83;a;aaaaaa;0.569;aa;0.238;aaaaaaa;aaa;aaaa;0.658;aaaaaaa;0.822;0.527;0.278;aaaaa;a;0.928;aa;0.405;0.0808;0.0715;0.367;a;aaaaaa;0.28;aa;0.921;0.597;aaa;aaaaaaa;aaaaaaaaa;
0.982;0.105;a;a;a;0.672;0.563;aaaaaaa;0.217;a;0.337;0.205;0.513;0.677;aa;0.233;aaaa;0.661;0.825;aaaaaa;0.105;0.0207;0.677;a;aa;0.287;aa;0.393;aaaaaa;aa;aaaa;0.201;aaaaa;0.442;0.398;0.149;aaa;a;0.552;a;0.207;0.333;0.054;0.898;aa;aaaa;0.48;a;0.236;0.932;aaaa;aaaaa;aaa;
0.0987;0.635;a;a;a;0.946;0.697;aa;0.211;aa;0.585;0.077;0.35;0.483;aa;0.0768;a;0.839;0.514;aaaaaa;0.836;0.0623;0.413;a;aaaa;0.786;aaa;0.599;aaa;aaa;aaaaa;0.2;aaaa;0.228;0.675;0.869;aa;a;0.634;aa;0.00997;0.502;0.229;0.166;aa;aaaa;0.23;a;0.944;0.0905;aa;aaa;aaaaaaaaaa;
0.739;0.476;a;a;aaaaa;0.0678;0.601;aa;0.673;a;0.35;0.391;0.103;0.896;a;0.847;aaa;0.587;0.448;aaaaa;0.743;0.853;0.248;a;aaaaaaaa;0.541;aa;0.235;a;aaa;aa;0.914;aaaaaaa;0.744;0.255;0.726;aaaa;aa;0.814;aa;0.231;0.991;0.13;0.885;a;aaaaaa;0.466;a;0.685;0.954;aa;a;aa;
0.566;0.708;a;a;aaa;0.971;0.33;aa;0.0563;aa;0.562;0.908;0.597;0.208;a;0.245;aa;0.668;0.727;aaaa;0.572;0.856;0.899;a;aaaaa;0.11;aaaa;0.716;aaaa;aaaa;aaaa;0.753;aaaa;0.25;0.735;0.234;aaaa;aa;0.119;aa;0.906;0.546;0.128;0.127;aaa;aaaa;0.0133;aa;0.284;0.36;aaaa;a;aaaaaaa;
0.58;0.387;a;a;aaa;0.238;0.0569;aa;0.942;aa;0.67;0.726;0.649;0.612;aa;0.742;aaaa;0.9;0.994;aaaaaaa;0.77;0.385;0.077;a;aaa;0.586;aa;0.809;aaaa;a;aaaa;0.175;aa;0.636;0.0189;0.102;aaaa;aa;0.552;aaa;0.21;0.65;0.364;0.337;aaaa;aaa;0.797;a;0.393;0.00215;a;a;aaaa;
0.503;0.8;a;a;aaaaa;0.432;0.341;a;0.559;aa;0.315;0.341;0.446;0.353;a;0.359;aaaa;0.755;0.266;aaaaa;0.0638;0.717;0.93;a;aaa;0.465;a;0.424;aaaaaa;a;aaa;0.834;a;0.402;0.828;0.305;aaaaa;a;0.328;aaa;0.648;0.52;0.563;0.29;aaa;a;0.431;a;0.794;0.159;a;aaaaaa;aaaa;
0.942;0.425;a;a;a;0.706;0.563;aaa;0.361;a;0.295;0.782;0.0981;0.444;a;0.947;aaaa;0.524;0.198;a;0.752;0.0464;0.344;a;aaaaa;0.606;aa;0.641;aaaaa;aa;aaaaa;0.894;a;0.399;0.0588;0.432;aaaaa;a;0.0282;aaa;0.647;0.792;0.377;0.581;aa;aaaa;0.768;a;0.364;0.865;a;aaaaa;aaa;
0.254;0.473;a;a;aaa;0.728;0.13;aaaaaaaaa;0.627;aa;0.869;0.452;0.781;0.215;aa;0.79;aaa;0.382;0.991;aaaa;0.656;0.145;0.243;a;aaaaaaaa;0.035;aaa;0.292;aaaaa;aaa;a;0.736;aa;0.901;0.306;0.536;aaaa;aa;0.458;aaa;0.573;0.167;0.19;0.471;aa;a;0.121;aa;0.751;0.577;aaa;aa;aaaaaaa;
0.303;0.338;a;a;aaaa;0.0126;0.0319;aaaaa;0.874;aa;0.4;0.0143;0.24;0.539;aa;0.0745;a;0.77;0.912;aaaaaaa;0.129;0.958;0.632;a;aaaaaaa;0.597;aaa;0.446;a;aaa;aaaa;0.902;aa;0.8;0.93;0.347;aaa;a;0.473;aa;0.666;0.9;0.627;0.484;a;aa;0.119;a;0.864;0.213;aa;aaaaaaa;aaaaaaa;
0.996;0.722;a;a;aaaaa;0.427;0.697;aaaaaaaaa;0.284;a;0.902;0.551;0.67;0.291;aa;0.543;aa;0.00979;0.527;aa;0.467;0.901;0.0676;a;aa;0.79;aaaaa;0.679;a;aaa;aaa;0.814;aaaa;0.32;0.192;0.14;a;a;0.331;aa;0.54;0.131;0.989;0.305;aa;aaa;0.488;aa;0.365;0.319;aaa;aaa;aaaaaa;
0.992;0.462;a;a;aaaaa;0.368;0.145;aaaaaaa;0.492;a;0.845;0.419;0.229;0.738;aa;0.834;a;0.0133;0.661;aaaaaaa;0.182;0.402;0.891;a;aa;0.533;aa;0.000687;aaaa;aaaa;aaaa;0.905;aa;0.16;0.393;0.127;aaaa;aa;0.527;aa;0.615;0.92;0.165;0.871;a;aaaaaa;0.0921;aa;0.137;0.316;aaaaa;aaaaaaa;a;
0.471;0.484;a;a;aa;0.768;0.528;aaaaaaaaaa;0.524;aa;0.13;0.548;0.89;0.795;aa;0.143;aaa;0.0304;0.865;aaaaaa;0.953;0.391;0.852;a;aaa;0.987;aaa;0.885;aaaaaaa;aa;aaaa;0.637;a;0.0709;0.95;0.796;aaa;aa;0.0101;a;0.236;0.0192;0.93;0.379;aaaa;a;0.299;aa;0.456;0.467;aaa;a;aaaaaaaaa;
0.311;0.97;a;a;aaaa;0.261;0.899;aaaaaaaaa;0.0581;a;0.653;0.846;0.418;0.72;a;0.322;aaa;0.737;0.267;aaaa;0.201;0.468;0.503;a;aa;0.811;a;0.157;aaaaaaa;a;a;0.464;aaa;0.296;0.347;0.492;aaa;a;0.176;a;0.268;0.52;0.523;0.00671;aaaaa;aaaa;0.58;aa;0.748;0.923;aaa;a;aaaaaaaaa;
