ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.517;aaaa;0.503;aaaa;aaa;aaa;0.84;a;0.0886;0.783;aaaaaa;0.896;aaa;aaaa;0.963;aaaa;0.771;0.639;aaaa;a;aaa;aaa;0.213;0.147;0.641;0.705;a;0.378;0.873;0.292;a;aaaaaa;0.00496;aa;0.631;0.899;0.174;a;0.417;0.0555;aaa;
0.865;a;0.854;aaaa;aaaa;a;0.457;a;0.529;0.284;aa;0.247;aaaaaaaaaa;a;0.622;aaaa;0.189;0.218;a;aa;aaaa;aaaaa;0.302;0.907;0.369;0.178;aaa;0.477;0.511;0.635;aaa;aa;0.0761;aaaaa;0.485;0.14;0.381;aa;0.561;0.285;aaaaaaa;
0.221;aa;0.545;a;aaa;a;0.622;a;0.0804;0.771;a;0.986;aaaaaa;a;0.741;aaaa;0.495;0.709;aaaa;a;aaaa;aaaaaa;0.835;0.281;0.693;0.0701;a;0.574;0.919;0.841;a;aaa;0.0813;aaaaa;0.533;0.705;0.0666;a;0.194;0.298;aaaaaa;
0.203;a;0.989;aaaa;aaaa;a;0.298;a;0.0542;0.873;aaaaa;0.699;aaaaaa;aa;0.97;aa;0.305;0.505;aaaaaaa;a;aaa;aaaaaaa;0.41;0.178;0.936;0.886;aaaaaa;0.678;0.0457;0.537;aaa;aaa;0.709;aaa;0.207;0.64;0.0943;a;0.652;0.445;aaaa;
0.697;a;0.84;aa;aaa;aaa;0.475;a;0.909;0.868;aaaaaaaaa;0.719;aaaaaa;aaaa;0.255;a;0.388;0.31;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.362;0.991;0.655;0.182;aaa;0.345;0.703;0.432;aaa;aa;0.763;aaaaa;0.178;0.575;0.672;aa;0.857;0.196;a;
0.214;aa;0.331;a;aaaa;aaa;0.121;a;0.181;0.316;aa;0.319;aaaaaaaaa;aaaa;0.19;a;0.695;0.601;aaaa;aa;aaaa;aaaa;0.688;0.891;0.769;0.0153;aaa;0.523;0.562;0.416;aa;aaaa;0.772;aa;0.252;0.566;0.877;aaa;0.114;0.667;aaaaaaaa;
0.12;aa;0.35;aaaa;aa;aaa;0.983;a;0.106;0.265;a;0.213;aaaaaaaaa;aaaa;0.452;a;0.533;0.493;aaaa;aa;aaaa;aaa;0.519;0.589;0.593;0.867;aaaa;0.106;0.116;0.673;aaa;aaa;0.0527;aa;0.963;0.222;0.995;aaa;0.425;0.203;aaaaaaaa;
0.928;aaaa;0.888;aaaa;aaa;aa;0.587;a;0.398;0.678;aa;0.466;aaaaaaaaa;aa;0.73;a;0.748;0.789;aa;a;aaa;aaaaa;0.556;0.863;0.583;0.545;aaaaaaa;0.8;0.577;0.376;aa;a;0.949;a;0.541;0.349;0.12;a;0.804;0.81;aaaaaa;
0.814;aa;0.754;aa;aaaa;a;0.64;a;0.135;0.244;aaa;0.761;aaaaaaa;aaaa;0.666;aaa;0.895;0.322;aa;a;aaaa;aaaa;0.486;0.913;0.723;0.251;aa;0.831;0.345;0.0766;a;aaaa;0.755;aaaa;0.894;0.901;0.248;aa;0.792;0.578;aa;
0.138;aaa;0.157;a;a;aaa;0.228;a;0.562;0.619;aaaaa;0.659;a;a;0.569;aaaa;0.918;0.00411;aa;a;a;aaaa;0.781;0.0359;0.644;0.778;aaaaa;0.681;0.376;0.81;aa;aaaaa;0.7;aa;0.418;0.914;0.0153;a;0.752;0.824;a;
0.192;aa;0.824;a;aaa;a;0.177;a;0.935;0.306;aaaa;0.0662;aaaa;a;0.604;a;0.83;0.828;aa;a;aaa;a;0.081;0.751;0.44;0.6;aaaaaa;0.699;0.227;0.937;aa;aa;0.0209;aaaaa;0.347;0.28;0.94;aa;0.782;0.601;aaaa;
0.00207;aaaa;0.448;aaa;aaaaa;aaa;0.886;a;0.641;0.0898;aa;0.707;aaaaaaaaa;aaa;0.499;a;0.364;0.54;aaaaaaaa;a;a;aaaa;0.837;0.734;0.738;0.646;aa;0.014;0.787;0.931;aa;aaa;0.511;aa;0.765;0.911;0.335;aaa;0.496;0.134;aaaa;
0.679;aaa;0.93;aa;aa;aaa;0.159;a;0.284;0.747;aaaa;0.0925;a;aa;0.443;aa;0.557;0.852;aaa;aa;aa;aaaa;0.347;0.698;0.937;0.657;aaaaa;0.25;0.498;0.552;a;aa;0.203;aaaa;0.344;0.104;0.288;aaa;0.598;0.954;a;
0.317;aa;0.148;aaa;aaaa;aa;0.927;a;0.655;0.0242;aaaaaaaaa;0.971;a;aa;0.169;aa;0.442;0.248;aaaaaa;a;aaaa;aaaaaaaa;0.138;0.0637;0.325;0.926;aaaaaa;0.0605;0.0253;0.993;aaa;aaaaaa;0.254;aaaaa;0.678;0.701;0.898;aaa;0.0643;0.528;aaaaaaaa;
0.286;a;0.206;a;aaa;a;0.278;a;0.828;1;aaaaaa;0.0437;aaaaaaaaa;aaa;0.435;a;0.497;0.444;aaaaa;aa;a;aaaaaaaa;0.602;0.076;0.774;0.417;aaaa;0.325;0.58;0.458;aa;aa;0.874;aaa;0.734;0.0537;0.21;aa;0.408;0.969;aaaaaaaaa;
0.122;aa;0.173;aa;a;a;0.267;a;0.395;0.629;aaaaaa;0.558;aaaaaaaaaa;a;0.29;aa;0.596;0.519;aaaaaaaa;a;aaaa;aaa;0.688;0.731;0.975;0.479;aaaaaaa;0.595;0.324;0.819;a;aa;0.23;a;0.429;0.0857;0.544;aa;0.59;0.352;aa;
0.307;a;0.909;aaaa;a;a;0.818;a;0.263;0.0189;aaa;0.751;aa;a;0.872;a;0.113;0.646;aaaaaaaa;a;aaa;a;0.178;0.0522;0.609;0.295;aaaaaaa;0.53;0.762;0.982;aaa;a;0.327;aaaa;0.68;0.839;0.914;aa;0.558;0.000114;aaaaaaaaaa;
0.636;aa;0.251;aaaa;aaaaa;a;0.396;a;0.715;0.187;a;0.219;aaa;aaaa;0.246;aaaa;0.293;0.0323;a;a;a;aaaa;0.871;0.116;0.884;0.338;aaa;0.579;0.123;0.14;aaa;aaaaaa;0.936;aaa;0.22;0.575;0.351;a;0.312;0.955;aaaaaaaaa;
0.309;aaa;0.853;aa;aaaaa;aa;0.491;a;0.693;0.882;aaa;0.222;aaaaaaa;a;0.346;a;0.776;0.391;aaaaaaaa;aa;aa;a;0.376;0.167;0.457;0.781;aa;0.635;0.576;0.858;aa;a;0.799;aaaaa;0.604;0.107;0.607;aaa;0.668;0.808;aaaaaaaaaa;
0.893;aaa;0.972;aa;aaaaa;a;0.709;a;0.701;0.353;aaaaa;0.463;aaaaaaaa;aa;0.401;a;0.555;0.431;aaaaaa;a;aa;aa;0.52;0.652;0.601;0.822;aaaa;0.609;0.34;0.0431;aaa;aaaaaa;0.878;aaa;0.401;0.274;0.811;aaa;0.216;0.215;aaaaaaaaaa;
0.537;aa;0.0599;a;a;aa;0.591;a;0.663;0.794;aaa;0.918;aa;aaaa;0.257;aa;0.475;0.374;aaaaa;a;aaa;aa;0.367;0.815;0.233;0.195;aa;0.219;0.686;0.769;a;aaaaaa;0.462;a;0.982;0.98;0.475;aaa;0.819;0.788;aaaaa;
0.524;a;0.63;aa;aaaa;a;0.0375;a;0.502;0.3;aaaa;0.104;aaaaaaaaa;a;0.0192;aa;0.965;0.176;aaaaaaaa;a;aaa;aaaaa;0.719;0.492;0.523;0.351;aaa;0.976;0.342;0.577;a;a;0.0843;aa;0.00408;0.547;0.824;aa;0.0901;0.128;aaa;
0.236;aaa;0.626;a;aaa;aaa;0.703;a;0.554;0.49;aa;0.395;aaaaaa;aa;0.723;aaa;0.969;0.569;a;a;aa;aaaaaaa;0.215;0.395;0.967;0.762;aaaaaa;0.899;0.992;0.248;aaa;aaaa;0.138;aaaa;0.645;0.0657;0.222;aa;0.104;0.707;aaaaaaaa;
0.922;a;0.695;aaa;a;a;0.513;a;0.652;0.796;aaaaaaaa;0.156;aaaa;a;0.674;aaaa;0.996;0.232;aaaaaaaaa;aa;a;aaa;0.653;0.0742;0.552;0.852;aaaaaaa;0.893;0.54;0.224;aa;aaaaaa;0.578;aaaa;0.884;0.913;0.609;aa;0.176;0.212;a;
0.845;a;0.212;a;aa;aa;0.308;a;0.363;0.422;aaaa;0.602;a;aaaa;0.237;aa;0.0374;0.0843;aaaaaaaaa;aa;a;aa;0.198;0.721;0.434;0.634;aaaaaa;0.421;0.331;0.462;aa;aa;0.862;aa;0.939;0.432;0.402;a;0.863;0.506;aaaaaaaaa;
0.0449;a;0.656;aa;aaaaa;aa;0.835;a;0.564;0.121;aaaaaaaa;0.279;aa;aaa;0.198;a;0.0933;0.348;aaaaaaa;aa;aaaa;aa;0.646;0.0421;0.036;0.245;a;0.656;0.568;0.94;a;aaaa;0.466;aaa;0.585;0.402;0.504;a;0.0853;0.119;aaaaaaa;
0.867;aaaa;0.71;aa;aaaa;aaa;0.351;a;0.799;0.831;aaaaa;0.0818;aaaa;aaa;0.638;a;0.8;0.336;aaaaa;aa;aaa;aaaa;0.349;0.262;0.948;0.482;aaaaaaa;0.983;0.947;0.919;a;aaa;0.143;aaaaa;0.662;0.6;0.532;aaa;0.783;0.361;a;
0.565;aaaa;0.00395;aa;aaaa;aa;0.408;a;0.399;0.0476;aaaaaa;0.974;aa;aaa;0.904;aa;0.21;0.862;aaaaaaaa;a;a;aaa;0.336;0.114;0.687;0.124;aaa;0.39;0.537;0.432;aaa;aaaaa;0.553;aaaaa;0.135;0.234;0.455;aa;0.118;0.666;aaaaaaaa;
0.619;aaa;0.884;aaaa;aaaa;a;0.662;a;0.575;0.366;aaaaaa;0.0556;aaaaaaaa;a;0.592;aaaa;0.211;0.775;aaaaa;aa;a;aaaa;0.777;0.622;0.208;0.132;a;0.116;0.844;0.923;aaa;a;0.751;aaaaa;0.573;0.756;0.806;aaa;0.566;0.0672;aaaaa;
0.0147;aa;0.738;aa;aaaa;aa;0.92;a;0.0422;0.813;aaaaaaaaa;0.302;aaa;a;0.0516;aaa;0.814;0.891;aa;a;aaaa;aaaaaaa;0.298;0.764;0.242;0.873;aaaaaa;0.854;0.951;0.542;a;aa;0.376;aaa;0.391;0.699;0.909;aa;0.692;0.0359;aaaaaa;
0.605;a;0.0193;aaa;aa;aaa;0.713;a;0.41;0.324;a;0.816;aaaaaa;a;0.975;aaa;0.888;0.568;aaaaaa;a;aaaa;aaaaa;0.0988;0.524;0.596;0.856;aaaaaaa;0.228;0.912;0.427;aa;a;0.907;aaaa;0.826;0.7;0.00865;aa;0.0384;0.602;aaaaaaaaa;
0.593;a;0.254;aaa;aa;a;0.55;a;0.279;0.881;aaaaaaaaa;0.385;aaa;aaaa;0.544;aa;0.883;0.685;aaaaa;aa;aaaa;aa;0.96;0.99;0.328;0.0925;aaaa;0.093;0.271;0.0516;aa;aaaaaa;0.808;a;0.823;0.0632;0.232;a;0.79;0.0118;a;
0.962;aaa;0.713;aaa;aaaa;aa;0.41;a;0.133;0.259;a;0.636;aaaaaaaaa;aa;0.987;aaa;0.898;0.946;aaaaa;a;a;aaa;0.913;0.669;0.205;0.757;a;0.699;0.105;0.93;aaa;aaa;0.488;aaaaa;0.67;0.811;0.912;aa;0.566;0.77;aaaaaaa;
0.104;aaaa;0.424;a;a;a;0.834;a;0.056;0.14;aaaa;0.938;aaaaaaaaa;aaaa;0.0732;a;0.67;0.323;aa;aa;aaa;aaaaaaaa;0.751;0.221;0.306;0.0532;aaaaa;0.688;0.357;0.347;aa;aa;0.547;aaaa;0.792;0.784;0.74;aaa;0.991;0.78;aaaa;
0.661;aaa;0.869;aaa;aa;aaa;0.715;a;0.509;0.288;aaaaaa;0.605;aaa;aaaa;0.935;aaa;0.734;0.683;aaaaaa;aa;aaa;aa;0.446;0.627;0.869;0.432;aaa;0.346;0.421;0.642;aaa;aaaa;0.337;a;0.185;0.27;0.446;aa;0.376;0.759;aaaa;
0.854;aa;0.0915;aa;aa;aa;0.357;a;0.683;0.843;aaaaaaaa;0.721;aaaaaaaaaa;aa;0.995;aaa;0.474;0.827;aaaaa;a;aaa;aaaa;0.336;0.372;0.205;0.93;aaa;0.696;0.684;0.332;a;aaaaa;0.556;aaaaa;0.714;0.0586;0.102;a;0.351;0.6;aaa;
0.791;aaa;0.899;aa;aaaa;aaa;0.272;a;0.343;0.0303;aaaaaa;0.131;aaaaaa;aa;0.964;a;0.0412;0.967;aa;aa;aaa;a;0.0239;0.0711;0.933;0.792;aaaaaaa;0.444;0.832;0.283;a;aaaa;0.982;aaa;0.33;0.998;0.698;aa;0.32;0.23;aaa;
0.366;aaa;0.433;aa;aaaa;aaa;0.242;a;0.287;0.882;a;0.852;a;a;0.92;aa;0.268;0.182;aa;a;aaa;aa;0.611;0.786;0.231;0.289;aaa;0.843;0.718;0.0994;a;aaa;0.199;aaaa;0.35;0.302;0.0377;aaa;0.625;0.268;a;
0.1;aa;0.329;aaa;aaaaa;a;0.946;a;0.273;0.224;aaa;0.368;aaaaaa;aaa;0.859;a;0.801;0.336;a;a;aa;aaaaaaa;0.709;0.203;0.422;0.0448;aaaaa;0.488;0.949;0.399;aaa;aaaaaa;0.847;aa;0.304;0.539;0.777;aaa;0.418;0.598;aaaa;
0.695;aaaa;0.0911;aaaa;a;aaa;0.187;a;0.366;0.491;aaaaaaaaa;0.725;aaa;aa;0.89;a;0.432;0.724;aaaa;aa;a;aaaaa;0.926;0.358;0.758;0.583;aa;0.0905;0.355;0.782;aa;aaaaaa;0.255;aa;0.533;0.0919;0.418;aaa;0.0894;0.942;aaaaaa;
0.146;aaa;0.473;aaaa;a;aaa;0.403;a;0.659;0.475;aaaaaaa;0.44;aaaaa;aaa;0.849;a;0.646;0.995;aa;aa;aaa;aaaaa;0.058;0.092;0.838;0.741;aaaa;0.969;0.109;0.882;a;aaa;0.271;aa;0.538;0.285;0.577;a;0.995;0.0104;a;
0.426;aaaa;0.196;aaa;aaa;aa;0.46;a;0.196;0.0227;aaaaaa;0.949;aa;aaaa;0.284;aaa;0.523;0.374;aaaaaaaaa;aa;aaa;aaaa;0.834;0.309;0.719;0.206;a;0.402;0.0146;0.405;a;aaaaaa;0.169;aaa;0.966;0.231;0.607;aaa;0.388;0.201;aaaaaaaa;
0.361;aa;0.262;aaaa;aaa;aa;0.191;a;0.508;0.932;aaa;0.0159;aaaa;aaaa;0.277;aaa;0.897;0.263;aa;a;aa;aaaaa;0.93;0.943;0.361;0.685;aaaaaaa;0.621;0.341;0.0873;aaa;aaaa;0.764;aaaa;0.493;0.969;0.715;a;0.295;0.794;aaaaaaaa;
0.22;a;0.418;aaaa;aaaa;a;0.381;a;0.584;0.321;a;0.00732;a;a;0.625;aaaa;0.36;0.773;aaaa;aa;aa;aaaaaaa;0.812;0.343;0.106;0.478;aaa;0.751;0.0236;0.0848;aa;aaaaa;0.361;aa;0.337;0.17;0.171;aa;0.509;0.174;aaa;
0.525;a;0.102;a;aaaaa;aa;0.203;a;0.351;0.947;aaa;0.283;aaaaaa;aaa;0.524;aa;0.115;0.599;aaaaa;aa;aaa;aaaaaaa;0.0413;0.263;0.813;0.309;a;0.248;0.95;0.365;a;aaa;0.156;a;0.975;0.609;0.799;aa;0.28;0.806;aaa;
0.381;aaaa;0.572;a;aaa;aa;0.295;a;0.198;0.0532;aaaa;0.594;a;aa;0.44;aaa;0.242;0.363;aaaaa;aa;aaa;aaaaaaaa;0.613;0.247;0.532;0.341;aaaaaaa;0.0598;0.795;0.557;a;aaaa;0.354;aa;0.731;0.796;0.715;aa;0.775;0.0918;aaaaaaaaa;
0.663;a;0.365;aa;aaaaa;aaa;0.0487;a;0.0578;0.482;aaaaaaaaa;0.608;aaaaaaa;aaa;0.148;aa;0.522;0.763;aa;aa;aa;a;0.188;0.266;0.615;0.818;aaa;0.669;0.817;0.42;a;aaaa;0.176;aaaaa;0.773;0.675;0.969;aa;0.631;0.258;aaaaaaaaa;
0.137;aaaa;0.355;a;aaaaa;a;0.119;a;0.00158;0.592;aaa;0.38;aaaaaa;aa;0.781;aaaa;0.823;0.567;aaaaaaaaa;a;aa;aa;0.211;0.902;0.461;0.537;a;0.372;0.00147;0.668;aaa;aa;0.982;aa;0.0575;0.914;0.957;aa;0.167;0.252;aaaa;
0.125;aaa;0.85;a;aaaaa;a;0.841;a;0.81;0.334;aaaaaaaa;0.327;aa;aaaa;0.0704;aaaa;0.109;0.36;aaaa;a;a;aaaa;0.95;0.35;0.788;0.0953;aaaa;0.628;0.0513;0.881;aa;a;0.0777;a;0.732;0.977;0.271;a;0.987;0.782;aaa;
0.643;aaaa;0.542;aa;aaaa;a;0.976;a;0.307;0.482;aaaaaa;0.992;aaaaa;aa;0.917;a;0.259;0.207;aaaaaaa;aa;aa;aaaaaaaa;0.549;0.477;0.76;0.795;aaaaaaa;0.733;0.76;0.741;aaa;aaa;0.119;aaa;0.312;0.277;0.42;aaa;0.212;0.332;aa;
0.314;a;0.0344;a;aaaa;a;0.684;a;0.705;0.835;aaa;0.803;aaaaa;aaaa;0.678;aaaa;0.642;0.321;aaaaa;a;aaa;aaa;0.609;0.967;0.356;0.426;aaa;0.149;0.505;0.637;aaa;aa;0.194;aaaaa;0.614;0.534;0.495;aa;0.231;0.439;aaaaa;
0.632;aa;0.371;aaaa;aaaa;aaa;0.144;a;0.0199;0.985;aaa;0.716;a;aaa;0.267;aaa;0.957;0.144;aaaaaaaaa;aa;aaa;aaaaaa;0.344;0.34;0.64;0.643;aaa;0.507;0.998;0.33;aa;a;0.0736;aaa;0.273;0.887;0.7;aaa;0.0222;0.743;aaaaaaaa;
0.818;a;0.919;aaa;aaa;aa;0.432;a;0.886;0.902;aaaaa;0.978;aa;a;0.63;aaaa;0.632;0.207;a;aa;a;aaaa;0.463;0.0123;0.409;0.883;aaaaa;0.375;0.744;0.816;aa;aaa;0.57;a;0.288;0.897;0.0912;a;0.63;0.103;aaa;
0.999;aaaa;0.749;a;aaaaa;aa;0.937;a;0.212;0.667;aaaaaaaaa;0.798;aaaaaaa;aaaa;0.567;a;0.64;0.542;aaaa;aa;aaa;aaaaa;0.952;0.344;0.235;0.24;aaaaaa;0.358;0.0437;0.763;a;aa;0.661;aaa;0.538;0.46;0.429;aa;0.153;0.903;aaaaaaa;
0.231;aa;0.761;aaaa;aa;aa;0.942;a;0.169;0.642;aaa;0.129;a;a;0.704;aaa;0.941;0.998;aaaaaaa;a;aaaa;a;0.151;0.853;0.582;0.559;aaaaa;0.889;0.185;0.46;aa;aaaaaa;0.628;aa;0.379;0.287;0.202;aaa;0.0209;0.227;a;
0.663;aa;0.699;a;a;aa;0.579;a;0.695;0.869;aaaaaaaaa;0.672;a;aaaa;0.604;aa;0.09;0.359;aaaaaaaa;aa;aa;aaa;0.396;0.931;0.165;0.452;aaa;0.357;0.0112;0.538;a;aaaaaa;0.973;aaa;0.148;0.301;0.363;aa;0.45;0.598;aaaaaaaaaa;
0.575;aa;0.844;a;aa;a;0.615;a;0.000722;0.139;aa;0.278;aaaaaa;aaa;0.486;aaa;0.221;0.784;aaaaaa;aa;aaaa;a;0.415;0.653;0.421;0.5;a;0.56;0.383;0.688;aaa;a;0.847;a;0.869;0.396;0.582;aaa;0.349;0.828;aaaaaaaa;
0.729;aaaa;0.822;aa;a;a;0.707;a;0.97;0.953;aaaaaaa;0.254;aaaaaa;a;0.0285;a;0.612;0.619;aa;aa;aaa;a;0.12;0.83;0.543;0.728;aaaaaaa;0.15;0.99;0.65;aaa;aaaaaa;0.502;a;0.381;0.533;0.732;a;0.226;0.38;aaaaa;
0.181;aaa;0.872;a;aaaaa;a;0.128;a;0.584;0.297;aaaaa;0.217;aaaa;a;0.497;a;0.0491;0.485;aaaaaa;aa;aa;aaaa;0.625;0.0496;0.0886;0.438;aaaaaaa;0.123;0.344;0.292;aaa;aaa;0.333;a;0.398;0.272;0.118;a;0.0986;0.741;aaaaa;
0.621;aaa;0.38;a;aa;aaa;0.833;a;0.474;0.694;aaaaaaaaa;0.193;aaaaaaaa;a;0.162;aaa;0.0137;0.236;aaaa;a;aaa;a;0.833;0.262;0.655;0.0607;aaaaaa;0.707;0.902;0.666;aaa;aaaaa;0.862;aa;0.872;0.21;0.735;aa;0.687;0.609;aa;
0.969;aa;0.742;aaa;a;a;0.496;a;0.57;0.786;aaaaa;0.709;a;aa;0.238;aa;0.0787;0.157;aaaaaaaaa;aa;a;aaaaaaa;0.819;0.842;0.712;0.784;aaaaa;0.132;0.877;0.233;aaa;aaaaa;0.0206;aaa;0.292;0.481;0.247;a;0.204;0.75;aaa;
0.408;aa;0.946;a;aaaa;a;0.272;a;0.645;0.4;aaaaaaaaa;0.115;aaa;a;0.387;aaa;0.602;0.274;a;a;a;aaaa;0.351;0.91;0.73;0.74;aaaaaaa;0.718;0.135;0.997;aaa;aa;0.599;aaa;0.862;0.563;0.686;aaa;0.835;0.907;aaaaaaaa;
0.162;aaaa;0.773;a;aaaaa;a;0.0277;a;0.46;0.903;aaa;0.852;aaaaaa;aaaa;0.356;aaaa;0.117;0.334;aaaa;aa;aaa;aaaaa;0.163;0.844;0.723;0.125;aaaa;0.212;0.435;0.357;aaa;aaaaa;0.896;a;0.765;0.997;0.411;aa;0.147;0.972;aaa;
0.273;aaa;0.563;aaaa;aaaa;a;0.702;a;0.839;0.207;aaa;0.935;aaaaaaaaa;aaaa;0.914;aaa;0.59;0.724;aaaaaaa;a;aaaa;aaaaa;0.185;0.922;0.271;0.422;aa;0.548;0.0135;0.374;aaa;aa;0.829;aaa;0.669;0.0322;0.788;aa;0.633;0.649;aaaa;
0.721;aa;0.561;aaa;a;aa;0.749;a;0.99;0.704;aaa;0.141;aaaaa;aa;0.93;aaaa;0.243;0.176;aaaaaa;a;aa;a;0.428;0.245;0.159;0.233;aaaaaaa;0.853;0.144;0.668;aaa;aaa;0.877;aa;0.956;0.225;0.585;aa;0.692;0.265;aaaaaaaaaa;
0.941;aaaa;0.796;a;aaaa;a;0.526;a;0.757;0.96;aa;0.856;aaaaa;aaa;0.544;aa;0.535;0.771;aa;aa;aa;aaaaaaaa;0.378;0.489;0.825;0.967;aa;0.566;0.773;0.138;aaa;aaaa;0.753;a;0.0763;0.106;0.0599;a;0.5;0.649;aaaa;
0.418;a;0.0709;aa;aaaaa;a;0.453;a;0.639;0.296;aaaaaaaa;0.217;aaaaa;aaa;0.118;aaaa;0.818;0.983;aaaaa;a;aa;aaa;0.262;0.174;0.848;0.505;aaaaaa;0.172;0.481;0.202;aa;aaaaaa;0.109;aaa;0.704;0.295;0.259;aa;0.971;0.124;aaaaaaaaa;
0.3;aa;0.629;aaaa;aaaa;aa;0.262;a;0.222;0.704;aaa;0.772;aaaaaaaa;aaa;0.575;a;0.102;0.0962;aaaaaaa;aa;aaaa;a;0.848;0.265;0.176;0.49;aaa;0.633;0.487;0.928;a;aaaa;0.869;a;0.201;0.182;0.54;a;0.4;0.135;aaa;
0.121;aaa;0.228;a;aaa;aa;0.745;a;0.483;0.115;aaaaaaa;0.00466;aaaa;a;0.881;a;0.829;0.889;aaaaaaaa;aa;aaaa;aa;0.753;0.725;0.143;0.949;aaaa;0.434;0.16;0.908;a;a;0.507;aaaa;0.285;0.0779;0.665;aaa;0.309;0.309;aaaaaa;
0.538;aaaa;0.351;a;a;aaa;0.736;a;0.707;0.232;aa;0.952;a;aa;0.307;aaaa;0.941;0.945;aaaaa;a;aa;a;0.811;0.239;0.468;0.689;aa;0.694;0.474;0.717;a;aaaaaa;0.476;aa;0.021;0.632;0.517;aa;0.941;0.769;aaaa;
0.626;aaaa;0.382;a;aaaa;a;0.516;a;0.019;0.0716;aaa;0.907;aaaaaa;aa;0.939;a;0.983;0.578;aaaaaaaaa;a;aaaa;aaaaaaa;0.462;0.0722;0.798;0.397;aaa;0.933;0.711;0.0385;aaa;aaaaa;0.794;aaaa;0.422;0.857;0.385;aa;0.62;0.284;aaaa;
0.127;aa;0.43;aa;aaa;aa;0.882;a;0.101;0.698;aaaaaaaa;0.613;aaaaaaaa;aaa;0.41;aaaa;0.0638;0.109;aa;aa;aaaa;aaaaaa;0.501;0.0452;0.318;0.978;aaaa;0.777;0.279;0.845;a;aaa;0.306;a;0.341;0.461;0.41;aa;0.746;0.173;a;
0.673;a;0.476;a;aaaa;a;0.999;a;0.856;0.429;aaaaaaaaa;0.655;aaaaa;aa;0.77;a;0.627;0.804;aaaaaaa;aa;aaaa;aaa;0.324;0.782;0.04;0.522;aaaaa;0.35;0.672;0.558;a;aaaa;0.414;aaa;0.915;0.0643;0.0942;aa;0.792;0.734;aaaaaaa;
0.784;a;0.392;aaa;aaa;aa;0.944;a;0.366;0.129;aaaaaaaaa;0.988;a;a;0.751;aa;0.608;0.478;a;aa;aaaa;aaa;0.119;0.617;0.14;0.383;aaa;0.306;0.0386;0.547;aaa;aaa;0.0757;aaaaa;0.216;0.554;0.285;a;0.673;0.689;a;
0.0707;aaa;0.0185;aa;aaa;aaa;0.773;a;0.914;0.365;aa;0.895;aaaaaaaaaa;aaaa;0.498;aaaa;0.52;0.572;aa;a;a;aa;0.658;0.122;0.574;0.855;aaaaaaa;0.458;0.876;0.295;aaa;aaa;0.234;aaaaa;0.653;0.0377;0.818;aaa;0.875;0.875;aaaaa;
0.92;aa;0.693;aaaa;aaaa;aaa;0.135;a;0.771;0.0383;aa;0.219;a;aaa;0.817;aa;0.314;0.254;aaaa;a;aa;aaaaaaa;0.196;0.677;0.52;0.975;aaaaaaa;0.266;0.169;0.231;a;a;0.0857;aaaaa;0.259;0.112;0.66;aaa;0.852;0.808;a;
0.723;a;0.417;aaaa;aaaa;aa;0.35;a;0.155;0.187;aa;0.616;aaaaaaaaaa;a;0.0756;aaa;0.515;0.022;aaaaaaaa;aa;aa;aa;0.474;0.718;0.138;0.998;aa;0.857;0.635;0.835;aaa;aaaaaa;0.657;aaaaa;0.367;0.338;0.388;aa;0.498;0.243;aaaaaaaaa;
0.127;aaa;0.779;aaaa;aaa;aaa;0.636;a;0.834;0.133;aa;0.96;a;aaaa;0.796;aaaa;0.881;0.327;a;a;aaaa;aaaaaaaa;0.326;0.281;0.445;0.449;a;0.759;0.363;0.346;aa;aaaaaa;0.808;aa;0.696;0.0494;0.891;a;0.351;0.416;aa;
0.494;aaa;0.103;aaa;aaaa;aa;0.00882;a;0.137;0.54;aaaaa;0.883;aaaaaaaaa;aaaa;0.725;aa;0.482;0.467;aa;aa;aa;aa;0.179;0.712;0.118;0.843;aaa;0.255;0.333;0.161;aaa;aaaa;0.0745;aa;0.698;0.654;0.0205;aaa;0.109;0.506;a;
0.199;aaaa;0.338;aaaa;aa;a;0.214;a;0.38;0.997;aaaaaaaa;0.469;aaa;aa;0.812;aaa;0.198;0.422;aaa;a;a;aaaaa;0.323;0.548;0.669;0.843;aaaaaa;0.83;0.501;0.858;a;a;0.729;aa;0.00113;0.958;0.613;aa;0.816;0.98;aaaaaa;
0.902;aa;0.083;aaaa;aa;aa;0.554;a;0.219;0.501;a;0.763;aaaaaaaaaa;aaaa;0.49;aa;0.283;0.286;aa;a;aaaa;aaaaaaa;0.37;0.646;0.946;0.519;a;0.0445;0.842;0.804;a;aaaaaa;0.339;a;0.621;0.546;0.203;aa;0.232;0.23;aaaaa;
