ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aa;aaaa;a;0.148;aa;aaaaaaaaa;aaaaaaaa;0.31;a;0.597;0.0817;0.735;0.198;0.361;0.902;aaaaa;0.89;aaaa;a;0.802;0.28;0.0431;0.885;0.396;a;aaaaaa;0.0135;0.581;a;aaaaa;0.17;0.208;0.426;0.623;0.938;aa;0.227;aaaaa;aaaa;aaaa;a;a;0.596;aa;0.14;a;0.436;aaaaa;a;aaaaa;aaa;0.313;0.468;0.181;aa;0.674;aa;
aaa;aaa;a;0.69;aaaa;aaaaaaaaaa;aaa;0.00809;a;0.49;0.184;0.252;0.879;0.772;0.0584;aaaaaaa;0.634;aaaaa;aaa;0.232;0.967;0.987;0.0958;0.688;aaaa;aaaaaa;0.214;0.293;aaa;a;0.211;0.836;0.895;0.72;0.17;aa;0.556;aaaa;a;aa;a;aaaa;0.667;aaa;0.121;a;0.61;aaaa;a;a;aa;0.392;0.903;0.528;aaaaaa;0.372;aaaaa;
aaaa;aaaaaa;a;0.647;aa;aa;aaaaaaaaa;0.257;a;0.333;0.65;0.394;0.592;0.592;0.233;aaa;0.308;aaaaaa;aaaaa;0.18;0.745;0.113;0.859;0.556;a;aaaaaa;0.529;0.34;aa;aaaa;0.496;0.732;0.394;0.429;0.528;a;0.715;aa;a;a;a;aa;0.476;aaaaaa;0.783;aa;0.607;aaaaa;aa;aaa;aaaa;0.439;0.0908;0.977;aaa;0.935;aaaaaaaa;
a;aa;aa;0.358;aaa;aa;a;0.814;a;0.876;0.0228;0.209;0.0795;0.0565;0.646;aaaa;0.667;aaaaa;aaa;0.662;0.99;0.551;0.354;0.998;aaaa;aaaaaaaaa;0.113;0.891;a;aaaa;0.0963;0.903;0.615;0.897;0.0842;aa;0.853;aaaaaa;aaaa;aaaa;a;a;0.0648;a;0.611;aa;0.275;a;aaaa;aaaa;aaa;0.609;0.361;0.976;aaaa;0.357;aaaaaaa;
aaaa;a;a;0.388;a;aaaa;aa;0.715;a;0.0808;0.3;0.00307;0.656;0.285;0.741;aaaaaaa;0.204;aaaaa;a;0.644;0.916;0.305;0.16;0.648;aaaa;aaaaaaaa;0.188;0.83;a;aa;0.719;0.0182;0.667;0.692;0.468;aa;0.173;aaaaaaa;aaaaa;aaaaa;a;aaaa;0.654;aaaa;0.345;a;0.43;aaaa;aaa;a;a;0.444;0.792;0.863;aaaaaaa;0.477;aaa;
aaaa;a;aa;0.321;aaaa;aaa;aaa;0.741;a;0.332;0.477;0.845;0.0163;0.323;0.00434;aaaaaaa;0.408;aaaa;aa;0.0922;0.386;0.397;0.237;0.00584;a;a;0.81;0.681;a;aa;0.205;0.697;0.717;0.447;0.827;aa;0.584;aaaa;aa;aa;a;aaaa;0.108;aaaaaa;0.519;a;0.306;aaaaaa;aa;aaaaa;aaaa;0.765;0.575;0.56;a;0.982;aaaa;
aa;aa;a;0.388;aaaa;aaa;aaaaaaaaa;0.348;a;0.00429;0.119;0.909;0.279;0.95;0.662;aa;0.623;aaa;aaa;0.857;0.23;0.854;0.26;0.741;aa;aaaa;0.0962;0.393;aaa;a;0.69;0.239;0.159;0.89;0.74;a;0.823;aaaaaaaa;aaaaa;aaaa;a;aaaa;0.833;aaaaaa;0.336;aa;0.896;aaaaaa;a;aaaa;aaa;0.0459;0.792;0.662;aaaaaa;0.255;aaaaaaa;
a;aaaaaa;a;0.643;aaa;aaaa;aaaaaaaa;0.757;a;0.625;0.205;0.09;0.316;0.504;0.156;aaaaaaa;0.808;aaa;aaaaa;0.462;0.204;0.0181;0.379;0.251;aaa;aaaaaa;0.327;0.349;a;aaaaa;0.845;0.092;0.491;0.587;0.245;aa;0.99;aa;aaaa;aaaaaa;a;aa;0.117;aaaa;0.229;aa;0.264;aaaaaa;aaaa;aaaa;a;0.917;0.196;0.883;aaaaaaa;0.0179;aaaaaa;
aaaa;aaaa;aa;0.364;aaa;a;aaaaa;0.337;a;0.667;0.122;0.62;0.802;0.701;0.99;aaaaa;0.483;a;aaaaa;0.434;0.155;0.0709;0.854;0.642;a;aaaa;0.406;0.769;aa;a;0.662;0.803;0.161;0.922;0.452;aa;0.0318;aaaa;a;aaaaaaaa;a;a;0.524;a;0.201;a;0.332;aaaaaaa;a;aaa;aaaa;0.379;0.609;0.351;a;0.301;aaaaaaaaaa;
aaaaa;aaaa;a;0.161;a;aaaaa;aa;0.183;a;0.572;0.438;0.317;0.299;0.89;0.0242;aaaaaa;0.374;aaaaa;aa;0.73;0.193;0.951;0.966;0.45;aaaaaa;aaaaaa;0.658;0.0768;aa;a;0.812;0.628;0.0865;0.341;0.818;aa;0.594;aaaa;a;aaaa;a;a;0.579;aaaaaa;0.445;aa;0.336;aaaaaaaa;aaa;aaa;aa;0.599;0.79;0.00771;aaaaa;0.883;aaaaaa;
aaaa;a;a;0.918;a;aaaaaaaa;aaaaaa;0.715;a;0.187;0.875;0.437;0.0705;0.0393;0.194;aaaaaa;0.113;aaa;aa;0.147;0.035;0.749;0.903;0.47;aaaaa;aaaaaaaaa;0.432;0.907;a;aaa;0.288;0.0598;0.209;0.825;0.852;a;0.703;aaaa;aaaaa;aaaaa;a;aaaa;0.115;aaaaa;0.109;a;0.44;aaaaa;a;a;aaa;0.76;0.00245;0.239;aa;0.12;aaaaaaaaa;
aaa;aaaaaa;aa;0.755;aa;aa;aaaaaaaaaa;0.942;a;0.711;0.582;0.556;0.0461;0.36;0.581;aaaaaa;0.271;aaaa;aaaa;0.282;0.0411;0.384;0.322;0.335;aaaaaa;aaaaa;0.623;0.533;aaa;aaa;0.0271;0.0667;0.468;0.697;0.102;a;0.766;aaaaaaaa;aaa;a;a;a;0.973;aaaa;0.084;a;0.949;aaaaaaaa;aa;aaaaa;aaa;0.406;0.26;0.482;aaaa;0.16;aa;
a;aaaaa;aa;0.483;aaaa;aaa;aaaaaaa;0.864;a;0.831;0.648;0.193;0.00347;0.264;0.585;aaaaaaa;0.0278;aaaa;aaa;0.197;0.491;0.25;0.558;0.469;aaa;aaaaaa;0.156;0.451;aa;aaaa;0.0556;0.0551;0.925;0.6;0.496;a;0.277;aaa;aaa;aaaaa;a;aa;0.121;aaaaaa;0.246;a;0.173;aaaa;aa;aaa;a;0.759;0.844;0.134;aaaaa;0.628;aaaaa;
aaaaa;aaaa;a;0.614;aaa;aaa;aaaaaaaaa;0.497;a;0.412;0.532;0.501;0.0669;0.149;0.999;aa;0.695;aa;aaa;0.376;0.627;0.721;0.189;0.742;aaaaa;aaaaaaa;0.0506;0.55;a;aaaa;0.983;0.748;0.302;0.127;0.784;aa;0.574;aaa;aaaaaa;aaaaaaa;a;aa;0.271;aa;0.116;aa;0.789;a;aa;aaaa;aaaa;0.55;0.922;0.254;aa;0.232;aaaaaaaaa;
a;aaa;aa;0.508;aaa;aa;aaaaaa;0.907;a;0.91;0.938;0.899;0.287;0.282;0.256;aa;0.757;aaaaa;a;0.298;0.867;0.883;0.0852;0.718;aaaaa;aa;0.296;0.939;aa;aaaa;0.831;0.0905;0.287;0.0879;0.0238;a;0.852;a;aaaaa;aa;a;aaa;0.786;aaaaa;0.885;a;0.886;aaaaaaa;a;a;a;0.207;0.042;0.869;aaaa;0.619;aaaa;
aaaaa;aaaaa;a;0.777;aa;aa;aaaa;0.761;a;0.332;0.138;0.81;0.503;0.805;0.465;aa;0.0961;aaaa;aaa;0.635;0.177;0.803;0.739;0.981;aaa;a;0.952;0.995;aa;aa;0.5;0.63;0.0138;0.215;0.0321;aa;0.365;aaa;aa;aaaaaaaaa;a;a;0.707;aa;0.156;a;0.496;aaaaa;aa;aaa;a;0.898;0.0778;0.93;aaaaaa;0.717;aaaaa;
aaaaa;aaaaaa;aa;0.523;aaa;aaa;aaaaaaa;0.767;a;0.65;0.045;0.587;0.153;0.862;0.198;aaaaa;0.0826;aaa;aaaa;0.631;0.874;0.274;0.0308;0.202;a;aaaa;0.839;0.515;aa;aa;0.837;0.827;0.674;0.322;0.0262;aa;0.819;aaaa;a;aa;a;aaaa;0.995;aa;0.493;a;0.136;aaaaaa;aa;aa;aaaa;0.77;0.348;0.672;aaaa;0.00548;a;
a;aaaaaa;aa;0.349;aa;aaaaaaaaaa;aaaaaaaaaa;0.784;a;0.986;0.193;0.919;0.639;0.631;0.888;aaaaa;0.666;aaaaa;aaa;0.379;0.577;0.405;0.757;0.453;aaa;aaaaaaaa;0.509;0.654;aaa;aaaa;0.423;0.685;0.173;0.339;0.771;aa;0.0708;aa;aaaaa;aaaaaaaa;a;aaaa;0.329;aaaa;0.319;a;0.538;aaaaaa;aaa;aaaa;aa;0.918;0.649;0.949;aa;0.202;aaaa;
aa;aaa;a;0.927;a;aaaaaa;aaa;0.0548;a;0.00538;0.387;0.388;0.557;0.968;0.939;a;0.872;aaaaa;aa;0.0348;0.532;0.341;0.0351;0.48;aa;aaaaa;0.0558;0.614;aa;aa;0.714;0.405;0.274;0.712;0.188;a;0.65;aaa;aaaaa;a;a;a;0.547;aa;0.712;a;0.33;aaaa;aa;aaaa;aa;0.662;0.539;0.152;aa;0.733;aaaaaaaaa;
aaaa;aaaaa;a;0.251;aa;a;aaaaa;0.461;a;0.798;0.974;0.279;0.478;0.322;0.0652;aaaa;0.285;aa;aaaa;0.963;0.288;0.547;0.577;0.262;aaaaa;aa;0.707;0.661;aa;aaa;0.631;0.105;0.497;0.146;0.985;aa;0.681;aaaaaa;aaa;aaaaaaaaa;a;a;0.707;aaaa;0.242;a;0.438;aaaaaaa;aaaa;aaaaa;aaaa;0.334;0.539;0.882;aaaaa;0.444;aaaaaaaa;
aa;aaaaaa;a;0.933;aa;aaaaaaaaa;aaaaaaaaa;0.267;a;0.457;0.711;0.114;0.55;0.478;0.717;aaaaaaa;0.492;aaaaaa;aaa;0.984;0.196;0.612;0.799;0.0414;a;aaaaaaaaa;0.315;0.934;aaa;aaa;0.131;0.101;0.175;0.671;0.275;a;0.401;a;aaaa;aaaa;a;aa;0.362;a;0.441;a;0.352;aaaa;a;aaaa;aa;0.883;0.0307;0.604;aaaaa;0.334;aaaaaaaaa;
a;aaaa;a;0.935;aaaa;aa;aaaaaaaa;0.0379;a;0.81;0.15;0.386;0.592;0.53;0.865;a;0.688;aaaa;aa;0.231;0.0329;0.54;0.326;0.447;aaaaaa;aaaa;0.756;0.99;aa;aaaa;0.605;0.698;0.363;0.652;0.983;a;0.759;aaaaaaaa;a;aaaaaaaaa;a;aaaa;0.161;aaa;0.667;a;0.45;aaaaaaaa;a;a;aa;0.438;0.772;0.464;aaaaaa;0.281;aaa;
a;aaaaa;a;0.395;a;aaa;aaaaaaa;0.171;a;0.473;0.559;0.0254;0.385;0.992;0.491;aaaaaa;0.854;a;aa;0.72;0.369;0.574;0.0398;0.474;aaa;aaa;0.853;0.63;a;aa;0.464;0.329;0.166;0.6;0.728;aa;0.817;aaaa;a;aaaaa;a;aaa;0.239;aa;0.344;a;0.0286;aaaaa;a;aa;aaaa;0.795;0.383;0.135;aaa;0.209;a;
aa;aaaaa;aa;0.798;aaaa;aaaaaaaaaa;aaaaa;0.0206;a;0.794;0.526;0.719;0.0211;0.168;0.391;aaaaaa;0.757;a;aaaa;0.0228;0.533;0.00383;0.29;0.026;aaaa;aaaaaaaaa;0.429;0.658;aa;a;0.273;0.896;0.578;0.745;0.158;a;0.611;aaaaaaaaa;aaaaaa;aaa;a;aaa;0.849;aaaaaa;0.806;a;0.385;aaaaaaaa;aa;aa;aaaa;0.727;0.736;0.962;aaaaaaa;0.808;aaaaaaaaa;
aaaa;aaaaaa;aa;0.931;aaaa;aaaaa;a;0.0617;a;0.196;0.637;0.764;0.0607;0.475;0.223;aaaaaa;0.414;aaaaaa;aaaaaa;0.117;0.886;0.532;0.89;0.142;aa;aaaaaaa;0.158;0.0572;a;aaaa;0.527;0.0154;0.17;0.514;0.31;aa;0.486;aaa;aaaaaa;aaaaaaa;a;aa;0.641;a;0.0147;a;0.28;aaaa;aaa;a;aaa;0.49;0.267;0.706;a;0.819;aaaaaaa;
a;aa;aa;0.974;aa;aaa;aaaaaaaaaa;0.224;a;0.317;0.567;0.299;0.281;0.318;0.0249;aaaa;0.304;aa;aaaa;0.103;0.615;0.846;0.367;0.55;aa;aaa;0.633;0.525;aaa;aaaaa;0.447;0.0834;0.307;0.282;0.708;a;0.0102;aaaa;aa;aaaaaaaaa;a;aaa;0.82;aaaaaa;0.192;aa;0.555;aaaaaa;aa;aaa;a;0.119;0.468;0.662;aa;0.58;aaa;
aaa;aaaa;a;0.509;aa;aaaa;aaaaaaa;0.532;a;0.328;0.355;0.712;0.779;0.446;0.118;a;0.583;aaaaaa;aaa;0.217;0.204;0.0309;0.968;0.196;aa;aaaaaaaaa;0.853;0.692;a;aaa;0.833;0.301;0.663;0.981;0.237;a;0.995;aaaaa;aaaaaa;aaaaa;a;aaa;0.483;aaa;0.119;a;0.051;aaa;aaa;aaaaa;aaa;0.384;0.182;0.744;aaaaaaa;0.536;aaaaaaa;
a;a;aa;0.0271;a;aaaaaaaaa;aaaaaa;0.0514;a;0.632;0.18;0.643;0.87;0.983;0.0649;aaa;0.349;aaaaaa;a;0.253;0.757;0.647;0.436;0.883;a;aa;0.164;0.759;aaa;aaa;0.632;0.89;0.584;0.714;0.697;aa;0.883;aaa;aa;aaaa;a;aaa;0.179;aa;0.0211;aa;0.138;aaaaaaa;a;aaaa;a;0.458;0.109;0.835;aaaaa;0.625;aaa;
aaaa;aa;a;0.751;a;a;aaaaaaa;0.0072;a;0.519;0.689;0.993;0.114;0.557;0.497;aaaaaa;0.683;aaa;aaaaaa;0.299;0.204;0.914;0.475;0.323;aa;aaaaaa;0.0537;0.951;aa;aaa;0.211;0.0911;0.864;0.203;0.0114;a;0.235;aaaaaaaa;aaa;aaaaa;a;a;0.426;aaaaaa;0.806;a;0.512;aaaa;a;aa;a;0.272;0.248;0.0181;aaaaaaa;0.0541;aaaaa;
a;aa;a;0.98;aaa;aaaa;aaaaaaaa;0.637;a;0.502;0.245;0.51;0.582;0.8;0.222;aaaaa;0.692;aaaaaa;aaa;0.625;0.298;0.908;0.875;0.0488;aa;aaaaaaaaa;0.837;0.463;aa;a;0.999;0.329;0.538;0.77;0.18;aa;0.568;aa;aaaaa;aa;a;aaa;0.416;aa;0.0666;aa;0.122;aaaaaa;aaaa;aaaaa;aa;0.68;0.173;0.211;aaaaaaaa;0.394;aaa;
aa;aaaaaa;aa;0.461;aaa;aa;a;0.148;a;0.522;0.243;0.562;0.32;0.574;0.855;aaaa;0.29;aa;aaaaaa;0.419;0.375;0.906;0.978;0.941;aaaaa;a;0.0786;0.56;aa;aaaaa;0.0133;0.333;0.00708;0.918;0.578;aa;0.151;aaaaaaa;aaaaa;aaaa;a;aa;0.399;aaaaa;0.4;aa;0.42;a;aa;a;aa;0.592;0.252;0.591;aaaaa;0.926;aaaa;
aa;aaaaaa;a;0.791;a;aaaaaaa;a;0.889;a;0.595;0.847;0.063;0.923;0.654;0.169;a;0.97;aaaa;aaaa;0.629;0.999;0.774;0.884;0.508;aa;aaaaaaaa;0.862;0.846;aaa;aaaaa;0.176;0.817;0.296;0.0453;0.596;a;0.312;aaaaaaaa;aaa;aaaaaaa;a;aaaa;0.159;aaaaaa;0.65;a;0.482;aaaa;aa;aaa;aaa;0.0584;0.371;0.244;aa;0.104;aaaaaa;
aaa;aaa;aa;0.378;aaa;a;aaaaaaaaa;0.719;a;0.608;0.234;0.28;0.339;0.748;0.192;aaaaaaa;0.596;aaaaaa;aaa;0.361;0.576;0.729;0.965;0.802;aaaa;aaa;0.692;0.0926;aa;a;0.861;0.129;0.962;0.426;0.1;a;0.0406;aaaa;aaaa;aaaaaa;a;aaa;0.804;aaaaaa;0.326;aa;0.0394;aaaaaa;a;aaaa;aaa;0.527;0.343;0.106;aaa;0.607;aaaaaa;
aa;aaaaa;aa;0.496;aa;aaa;aaaaaa;0.103;a;0.294;0.525;0.326;0.821;0.443;0.502;aaa;0.898;aa;aaa;0.98;0.937;0.168;0.254;0.518;aaaaaa;aaaaaaaaa;0.914;0.752;a;aaaa;0.622;0.0622;0.782;0.258;0.184;aa;0.396;aaaaaa;aaaaaa;a;a;a;0.646;aaa;0.312;aa;0.00529;aaaaaaa;aa;aaaa;a;0.794;0.715;0.301;aaaa;0.107;a;
aa;aaaa;a;0.447;aaaa;aa;aa;0.744;a;0.581;0.489;0.536;0.655;0.267;0.591;aaaaaa;0.509;aa;aaaa;0.243;0.228;0.439;0.645;0.101;aaa;aaaaaaaaa;0.706;0.208;a;a;0.859;0.267;0.677;0.185;0.141;a;0.0982;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.136;aaaaa;0.259;a;0.97;aaaaaaa;aaaa;aaaaa;aaaa;0.962;0.87;0.126;aa;0.399;a;
aaa;aaaaa;aa;0.964;aaaa;aaaa;aaaaa;0.83;a;0.611;0.858;0.624;0.598;0.338;0.106;a;0.773;aaa;a;0.186;0.0715;0.974;0.319;0.582;a;aaaaa;0.866;0.735;a;aaaaa;0.546;0.609;0.747;0.377;0.424;a;0.925;aaaa;aaa;aa;a;a;0.983;aaaa;0.486;a;0.919;a;aa;aaa;a;0.954;0.0751;0.405;aaaaa;0.21;aaaaa;
aaa;aaaa;aa;0.762;aaaa;aa;aaaaaaaaa;0.357;a;0.249;0.321;0.844;0.241;0.752;0.0878;aa;0.384;a;aa;0.341;0.304;0.41;0.0676;0.88;aaaaa;aaaaaa;0.13;0.232;aaa;aaaaa;0.024;0.179;0.979;0.307;0.112;aa;0.395;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.533;aaa;0.523;a;0.419;aaaaaaaa;aaa;aaa;aa;0.193;0.0604;0.576;aaa;0.063;aaaaaaa;
aaa;aaaaa;a;0.0324;aa;aaa;aaaa;0.732;a;0.429;0.165;0.697;0.703;0.332;0.3;aaaaaa;0.196;aaaaaa;aaaa;0.422;0.371;0.541;0.112;0.675;aaaaa;aaaa;0.705;0.0844;a;aaaa;0.649;0.5;0.684;0.799;0.239;a;0.164;aaaaaaaaa;a;a;a;aaa;0.786;aa;0.32;a;0.17;a;aaaa;aaaaa;aaa;0.96;0.128;0.222;aaa;0.246;a;
aaa;a;a;0.88;a;aaaa;aaa;0.764;a;0.48;0.00964;0.0274;0.68;0.573;0.101;aaaaaaa;0.857;aaaaaa;a;0.307;0.482;0.868;0.258;0.157;aaaaa;aaaaaaa;0.618;0.569;aa;aaa;0.999;0.923;0.397;0.015;0.28;aa;0.696;aaaaaaaaa;aaa;aaaaaaaa;a;aaaa;0.942;aa;0.866;aa;0.469;aaaaaaa;aaa;aa;aa;0.795;0.973;0.167;a;0.87;aaaaaa;
aa;aaaaa;aa;0.356;a;aaaa;aa;0.0383;a;0.61;0.778;0.891;0.208;0.011;0.998;aaa;0.418;aaaa;a;0.827;0.665;0.258;0.43;0.519;aaaaa;a;0.687;0.219;aaa;aaaaa;0.857;0.0936;0.868;0.64;0.957;aa;0.0208;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.605;aaaa;0.803;aa;0.224;a;aaa;a;aa;0.708;0.619;0.0468;aaaaaaa;0.365;aaaa;
aaa;aaaaaa;a;0.56;aaa;aaaa;aaa;0.0625;a;0.655;0.611;0.417;0.904;0.758;0.998;aaa;0.735;a;aa;0.983;0.0282;0.0758;0.157;0.439;aaaaaa;aaaa;0.00507;0.157;aa;aaaaa;0.964;0.586;0.948;0.661;0.589;aa;0.793;aaaaaaaa;aa;aaaa;a;aaa;0.849;aaaaaa;0.0319;a;0.609;a;aaa;a;aaaa;0.548;0.77;0.893;a;0.586;aaaaaaaaa;
aaa;aaaa;a;0.46;a;aaa;aaaaa;0.639;a;0.376;0.107;0.0442;0.433;0.748;0.0807;aaaaaa;0.827;aa;aaaaa;0.966;0.288;0.424;0.931;0.328;a;a;0.529;0.742;a;aa;0.23;0.982;0.267;0.356;0.174;a;0.581;aaaaaaaa;aaaaaa;aa;a;aa;0.521;aa;0.424;a;0.692;aaa;aaa;aa;aa;0.185;0.475;0.33;a;0.915;aa;
aaaaa;aa;a;0.94;aaaa;aaaaaaaaa;aaaa;0.522;a;0.432;0.0487;0.641;0.548;0.695;0.439;aaaaaa;0.986;aaa;aaaa;0.312;0.605;0.575;0.0568;0.634;aaaa;aaaaaa;0.96;0.302;aaa;aa;0.832;0.766;0.299;0.0146;0.714;aa;0.0104;aa;aaaaa;a;a;aaaa;0.995;aaaaa;0.895;a;0.134;aaaaaaaa;a;aaaa;aaa;0.263;0.511;0.669;aaaaaa;0.541;aaaaaaaaaa;
aaaaa;aaaaa;a;0.755;a;aa;aaaaaaaa;0.992;a;0.947;0.57;0.745;0.196;0.497;0.805;aaaaa;0.964;aaaaaa;aaaaa;0.876;0.226;0.0224;0.3;0.203;aaaaaa;aa;0.483;0.629;a;aaaa;0.815;0.272;0.656;0.124;0.0578;a;0.488;aaaaaa;a;aaa;a;aaa;0.974;aaaaaa;0.808;aa;0.11;aaaaaaaa;aaa;aa;aaaa;0.597;0.434;0.977;aaaaaaaa;0.267;aaaa;
aa;aaa;aa;0.593;aaaa;aaaaaa;aaaaa;0.609;a;0.00218;0.57;0.203;0.343;0.547;0.618;aaaaaaa;0.155;aaaa;aaaa;0.193;0.186;0.377;0.168;0.202;aaaaa;aaa;0.277;0.115;aa;aaaaa;0.858;0.997;0.846;0.418;0.0289;a;0.954;aa;aaa;a;a;aaaa;0.28;aa;0.684;aa;0.788;aaaaa;aaa;aaa;a;0.176;0.466;0.223;aaaaaaaa;0.435;aa;
aaaaa;aaaaa;a;0.22;aaaa;aaaaa;a;0.128;a;0.126;0.191;0.0571;0.359;0.984;0.0127;a;0.929;aaaaaa;a;0.519;0.239;0.369;0.386;0.0234;a;aaaaaaaaa;0.0019;0.873;aaa;aaa;0.129;0.894;0.76;0.376;0.531;aa;0.186;aaaaaaaa;a;aa;a;aaaa;0.28;aaaa;0.0558;aa;0.683;a;a;a;aaaa;0.816;0.62;0.317;aaa;0.781;aaa;
aa;aaaa;a;0.419;aaaa;a;aaaa;0.614;a;0.87;0.0376;0.604;0.549;0.472;0.684;a;0.18;aaaaaa;a;0.36;0.145;0.556;0.326;0.98;aaaa;aaaaaaa;0.205;0.668;aaa;aaaa;0.335;0.102;0.929;0.629;0.667;a;0.159;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.559;aaa;0.505;a;0.386;aaa;aaaa;aa;aaa;0.626;0.61;0.425;aa;0.308;aaaaaaaa;
aaa;aa;aa;0.972;aa;aaaa;aaaaaaaaaa;0.843;a;0.24;0.117;0.324;0.957;0.873;0.181;aaaa;0.0325;aaa;aaaa;0.383;0.241;0.339;0.747;0.579;aaaa;aaaaaa;0.661;0.36;aa;aa;0.863;0.211;0.285;0.421;0.0965;aa;0.672;aaaa;a;aa;a;a;0.701;aaaa;0.3;a;0.489;a;a;aaaaa;aaaa;0.203;0.0126;0.0671;aaa;0.0531;aaaaaaaaaa;
aaa;aaaa;aa;1;a;aaaaaaaa;aaaaaaaaaa;0.988;a;0.188;0.278;0.371;0.435;0.144;0.111;aaaaaa;0.757;aaa;aaaaa;0.0693;0.636;0.866;0.377;0.204;aaaa;a;0.574;0.133;aa;aaaa;0.146;0.328;0.44;0.28;0.859;a;0.817;aaaaaaa;a;aaa;a;aa;0.907;a;0.735;a;0.615;aaaaaaaa;aaa;aaa;aaa;0.234;0.726;0.174;aaaaaa;0.725;aaaaaaaaaa;
a;aaaaa;aa;0.00616;aa;aaaaaaaa;a;0.258;a;0.934;0.805;0.441;0.672;0.304;0.299;aaaa;0.382;aaaa;aa;0.876;0.333;0.418;0.677;0.236;aa;aaaaaaa;0.0912;0.696;aa;aaaaa;0.323;0.0788;0.113;0.193;0.514;a;0.556;aa;aaaa;aaaaaa;a;aaaa;0.954;aa;0.242;aa;0.0832;aa;aa;aa;aaa;0.419;0.93;0.707;aaa;0.823;aaaaaaa;
a;aaaaaa;aa;0.852;aa;aaaaa;aaaaaaaaa;0.0425;a;0.68;0.124;0.357;0.0531;0.953;0.474;aaaaaa;0.472;aaaaa;aaa;0.634;0.169;0.898;0.382;0.617;aaa;aaaa;0.0215;0.00929;a;a;0.689;0.723;0.294;0.173;0.133;aa;0.554;aaaaaaa;aaa;aaaaaa;a;aaaa;0.258;aaaa;0.553;a;0.00953;aa;aaa;aaaaa;aa;0.855;0.329;0.197;aaaaaaa;0.549;aaaaaaa;
aaaaa;aaa;a;0.911;aaa;aaaaaaaaaa;aaaaaaa;0.165;a;0.832;0.0348;0.8;0.827;0.36;0.405;aaaaa;0.764;a;aaaaa;0.268;0.334;0.922;0.872;0.57;aaaaaa;aaaaaaa;0.768;0.724;aaa;aaaaa;0.491;0.427;0.811;0.506;0.68;a;0.794;aaaaa;aaaaaa;aaaaaaaa;a;aa;0.604;aa;0.483;a;0.565;aaaaaaaa;aaa;aaaaa;aaaa;0.415;0.233;0.903;aaaaaaa;0.73;aaaaaaaa;
aaaa;aaa;aa;0.349;aa;a;aaaaaa;0.146;a;0.739;0.561;0.881;0.466;0.21;0.3;aaaa;0.676;aaaa;aaaa;0.494;0.477;0.692;0.494;0.338;aaa;a;0.915;0.341;aa;aaaa;0.163;0.808;0.567;0.647;0.143;a;0.0585;aaaaaaa;a;a;a;a;0.781;aa;0.277;aa;0.887;aaaaaaaa;aa;a;aa;0.11;0.962;0.478;aaaaa;0.335;aaaaaaaa;
a;aa;a;0.479;aaa;aaaaaaa;aaaaaaaaa;0.848;a;0.462;0.802;0.789;0.891;0.363;0.824;aaaaaa;0.386;aa;aaaaaa;0.367;0.533;0.891;0.547;0.897;aaaaaa;aaaaaaaaa;0.879;0.995;aaa;aaa;0.459;0.349;0.179;0.5;0.944;a;0.43;a;aaa;aaaaa;a;a;0.697;aaa;0.566;aa;0.279;aaaaaaaa;aaa;aaaa;a;0.297;0.746;0.468;aaaaaaaa;0.597;aaaaaaaaaa;
aaa;aaaa;a;0.225;aaa;aaaaaaaaaa;aaaaaaa;0.932;a;0.0374;0.765;0.691;0.906;0.085;0.384;aaaa;0.488;aaa;a;0.0402;0.0706;0.221;0.4;0.125;aa;aa;0.041;0.884;aa;aaa;0.53;0.283;0.614;0.75;0.82;aa;0.856;a;aaaaa;aaaaaaaa;a;a;0.531;aaaaa;0.614;aa;0.0644;aa;aaaa;aaaa;aaaa;0.227;0.0134;0.68;aaaaa;0.883;aaaaa;
