ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaaaaa;aa;aa;0.882;aaaaa;0.607;aaaa;aaaaa;aaaa;aaaaa;a;0.0105;aaa;aa;aaaaaa;0.496;aaaa;0.934;0.896;aaaa;a;0.848;a;aaaaaaaa;aaa;a;0.432;0.555;aaaaa;a;a;0.0329;0.294;0.309;aaa;0.00497;0.565;0.343;0.422;a;aaa;0.0938;aaaa;0.587;aaaaaaaaa;
a;aa;aaaaa;0.26;aaaaaa;0.353;aaaa;a;aaaa;aaaaa;a;0.646;aa;a;aaaaaaaa;0.972;aa;0.361;0.211;aa;a;0.16;a;aa;aaa;a;0.546;0.29;aaa;aa;aa;0.797;0.723;0.878;aaa;0.354;0.0109;0.801;0.855;aa;aaa;0.311;a;0.696;aaaaaaa;
aaaaaaaa;a;aaaa;0.974;aa;0.521;aaa;aa;a;aaaaaa;a;0.259;aaaaa;aa;aaaaaaaaa;0.122;aaa;0.841;0.504;aaaa;a;0.956;a;aaaaaaaa;aa;aa;0.369;0.13;aaaa;aa;a;0.188;0.113;0.74;aa;0.848;0.0307;0.512;0.242;aa;a;0.128;aa;0.396;aaaaaaa;
aaaa;a;aaaaaaaa;0.493;aa;0.0701;aa;aaa;aaaaa;aaaa;a;0.737;aa;a;aaa;0.201;aaa;0.0292;0.408;a;a;0.674;a;aaaaaaaa;aaa;a;0.654;0.68;aaaa;aa;a;0.0172;0.329;0.00937;aa;0.359;0.923;0.405;0.381;a;a;0.641;aaaaaaaaa;0.326;aaaaaaaaaa;
aa;aa;a;0.57;aa;0.944;aaa;aaaaaaaaa;aa;a;a;0.793;aa;aa;aaaaaa;0.954;aa;0.835;0.497;aaa;a;0.29;a;aaaaaaaaa;a;a;0.196;0.862;a;a;aa;0.736;0.392;0.472;a;0.255;0.161;0.138;0.182;a;aa;0.438;aaaaaaaaa;0.086;aaaaaaaa;
aa;a;aaaaaa;0.896;a;0.881;aaa;aaaaaa;aaaa;a;a;0.089;aa;aa;aaaaa;0.285;aaaaa;0.474;0.959;aaa;a;0.446;a;aaa;aa;aa;0.299;0.607;aaaaaa;aa;aa;0.589;0.598;0.286;aaa;0.358;0.378;0.1;0.676;a;a;0.89;aaa;0.406;aaaa;
a;a;aaaaa;0.954;aaaaaaaa;0.144;a;aaa;aaaaaaaa;a;a;0.92;a;aa;aaaaaaa;0.916;aaa;0.419;0.67;aa;a;0.104;a;aaaaaaaaa;aaa;a;0.88;0.198;aaaaa;aa;a;0.622;0.604;0.968;a;0.631;0.456;0.535;0.0484;aa;a;0.875;aaaaaaaaa;0.988;aaa;
aaaaa;aa;aaaaaa;0.581;aa;0.666;aa;aaaaaa;aaaaaa;a;a;0.575;aa;aa;aaa;0.0526;aa;0.495;0.199;aaa;a;0.164;a;aaa;aaa;aa;0.144;0.388;aaaa;a;a;0.663;0.73;0.587;aaa;0.291;0.195;0.0292;0.595;aa;a;0.497;aaaaaaaaa;0.83;aaaa;
aaaaaaaaa;a;aaaaaaaa;0.115;aaaaaaaa;0.892;aa;aaaaaaa;aaaa;aaaaa;a;0.462;aaaaa;a;a;0.451;aaaa;0.608;0.484;aaa;a;0.732;a;aaaaaaa;a;a;0.624;0.937;aaaaa;a;aa;0.158;0.27;0.757;aaa;0.191;0.274;0.949;0.339;aa;aa;0.631;aaaaa;0.964;aaa;
aaa;a;aaa;0.87;a;0.691;aa;aaaaa;aaaaaaaa;aa;a;0.946;aaaa;aa;aaa;0.983;aaaa;0.47;0.186;aaaa;a;0.556;a;a;aa;aa;0.696;0.559;aaaaaa;aa;aa;0.986;0.94;0.823;aaa;0.893;0.184;0.236;0.165;aa;aa;0.0693;aaaa;0.185;aaaaa;
aaaaaaaa;aa;aaaaa;0.0226;aaaaa;0.828;aa;aaaaaaa;aaaaaa;aa;a;0.812;aa;a;aaaaaaaaa;0.597;aaaaa;0.839;0.484;aaa;a;0.867;a;aaaaaaa;a;aa;0.381;0.354;a;aa;aa;0.0199;0.985;0.793;aaa;0.385;0.353;0.924;0.841;aa;aaa;0.196;aaa;0.732;aaaaa;
aaaaaa;a;aa;0.759;aa;0.127;aaa;aaaa;aaa;aaaaa;a;0.659;aaaaa;aa;aaaaa;0.898;a;0.925;0.775;aa;a;0.596;a;aaaa;aa;a;0.591;0.0911;aaaa;a;a;0.554;0.463;0.717;aa;0.0246;0.996;0.323;0.846;aa;a;0.703;a;0.462;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;0.134;aaaaa;0.264;aaa;aaaa;aa;a;a;0.512;aa;aa;aa;0.58;aaa;0.87;0.361;aaaa;a;0.332;a;a;aaa;aa;0.801;0.821;aa;a;a;0.643;0.959;0.79;aaa;0.235;0.231;0.804;0.739;a;aaa;0.952;aaaaaaa;0.766;aaaaaaaaa;
aaaaa;a;aaaaa;0.0578;aaaaaaa;0.389;aaa;a;aa;aa;a;0.98;aaaa;aa;aaaaa;0.743;aaaa;0.292;0.195;a;a;0.482;a;a;aaa;aa;0.179;0.946;aaa;a;aa;0.174;0.23;0.227;aa;0.757;0.254;0.674;0.252;aa;aaa;0.719;aaaaaa;0.84;a;
aaaaaaaa;a;aaa;0.0701;aaaaaaa;0.438;a;aaaaaaaaa;aa;aaaaaa;a;0.329;a;aa;aaaaaa;0.75;aaaa;0.596;0.717;aaa;a;0.782;a;aaaaa;aa;a;0.0899;0.873;aaaaa;aa;a;0.498;0.831;0.798;aaa;0.83;0.697;0.819;0.668;aa;aa;0.687;aaaaaaaa;0.655;aaaaaaaaaa;
aaa;a;aa;0.119;aaaa;0.818;aa;aaaaaaaa;aaaaa;aaa;a;0.434;aaa;a;aaaaaa;0.578;a;0.93;0.178;aaa;a;0.815;a;aaaaaaa;aa;a;0.0951;0.982;a;aa;aa;0.23;0.912;0.126;aaa;0.916;0.931;0.871;0.651;a;aa;0.173;aaaaa;0.181;aaaaaaaaa;
aaa;a;aa;0.523;a;0.153;a;aaaaaaaaa;aaaaaaa;aaaaa;a;0.772;a;aa;aaaaaa;0.478;aaaaa;0.818;0.884;aa;a;0.227;a;aaaaaa;aa;a;0.394;0.557;aaaa;aa;aa;0.442;0.51;0.136;aaa;0.549;0.511;0.135;0.97;a;aaa;0.551;aaaaaa;0.725;aaaa;
aaaa;aa;aaaaa;0.0134;aaaaaaa;0.0993;aa;aaaaaa;aaaaaaaa;aa;a;0.826;aaaaa;aa;aaaaaaaa;0.587;aa;0.708;0.488;a;a;0.0988;a;a;aaa;a;0.935;0.75;aaaa;aa;aa;0.808;0.535;0.786;aa;0.774;0.154;0.992;0.0868;aa;aa;0.555;aaaaa;0.919;aaaaaa;
aaaaaaaaa;a;aaaaaaa;0.00531;aaa;0.657;aa;aaaaaa;aaaaaaa;aa;a;0.596;a;a;aaa;0.881;aaaa;0.138;0.601;aaa;a;0.194;a;aaaaaaaaa;aa;a;0.143;0.826;aaaaa;aa;a;0.0486;0.284;0.94;aa;0.81;0.361;0.0682;0.576;aa;aaa;0.876;a;0.292;aaaaaa;
aaaaaaa;aa;a;0.672;aaaaaaaa;0.828;aa;aaaaaa;aaaaaaaa;aaa;a;0.0547;aaa;aa;aaaaaaaa;0.512;aaaaa;0.0453;0.982;aaaa;a;0.932;a;aaaaaaaaa;aa;a;0.603;0.277;a;a;aa;0.238;0.132;0.161;aa;0.456;0.628;0.497;0.581;a;aaa;0.222;aaaaaaaaa;0.835;aaaaaaaa;
aaa;a;aaa;0.971;aaaaaaaa;0.341;aa;aaaa;a;aaaaa;a;0.274;aaaaa;aa;aaaa;0.956;aaaaa;0.17;0.217;aa;a;0.56;a;a;a;aa;0.37;0.145;a;aa;a;0.903;0.893;0.26;aa;0.516;0.638;0.236;0.951;aa;a;0.458;aaaaaaa;0.514;aaa;
aaaaa;a;aaaaa;0.0909;aaa;0.646;a;aaa;aaaaa;aa;a;0.327;a;aa;aaaaaaa;0.308;aaaaa;0.687;0.302;a;a;0.625;a;aaaaaaa;aaa;a;0.379;0.288;aaa;a;a;0.221;0.828;0.386;aaa;0.773;0.108;0.774;0.622;aa;aaa;0.364;aaa;0.953;aaaa;
aaaaaaaa;aa;a;0.866;aaaaaaaa;0.479;aa;aaaaaaaa;aaaa;aaa;a;0.726;aa;aa;aaaaaaaa;0.828;aaaa;0.967;0.763;aa;a;0.539;a;aaaa;a;a;0.621;0.952;aaaaaa;a;aa;0.334;0.607;0.548;a;0.085;0.343;0.232;0.409;a;aa;0.0505;aaa;0.734;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;0.182;aaaaaa;0.224;a;aaaaa;aaaaaa;aaa;a;0.892;aa;aa;aa;0.774;aaaaa;0.5;0.668;aa;a;0.611;a;aa;aaa;a;0.152;0.486;aaaaa;aa;a;0.703;0.456;0.0631;aaa;0.858;0.915;0.713;0.2;a;a;0.995;aaaaaaaa;0.284;a;
aaaaaaa;aa;a;0.676;a;0.888;a;aaaaaaaa;aaaaaa;a;a;0.859;aaa;a;aa;0.504;aaaaa;0.852;0.684;aaa;a;0.28;a;a;a;a;0.279;0.16;aaaaaa;a;a;0.0426;0.906;0.968;aa;0.181;0.416;0.634;0.454;aa;aa;0.572;aaaa;0.821;aaaaaaaaa;
aaaaa;aa;a;0.923;aa;0.664;aa;aaaaaaaaa;aaaaaa;aaa;a;0.598;aaaaa;aa;aaaaaa;0.825;a;0.0529;0.578;a;a;0.0469;a;aa;aaa;a;0.742;0.455;aa;aa;a;0.772;0.277;0.492;aaa;0.508;0.697;0.328;0.25;a;a;0.833;a;0.619;aaaaaaa;
aaaaaaaa;aa;a;0.0847;aa;0.848;a;aa;aaaaaaa;aaaaaa;a;0.211;aaa;aa;aaaaa;0.4;aaaa;0.6;0.862;a;a;0.931;a;aaaaaaa;aa;a;0.899;0.909;aaaaaa;a;a;0.603;0.444;0.918;aaa;0.214;0.749;0.774;0.958;aa;aaa;0.0141;aaaaaaaa;0.894;aaaaa;
a;aa;aaaa;0.108;aa;0.0951;a;aaaaaaa;aaaaaaa;aaaa;a;0.649;aaaaa;a;a;0.666;aa;0.0158;0.329;a;a;0.817;a;aaaaaa;aaa;aa;0.877;0.526;aaaa;a;aa;0.473;0.829;0.331;aa;0.97;0.615;0.382;0.573;aa;a;0.531;aaaaaaa;0.132;aaaaaa;
aaaaaaaa;a;aaaaaaaa;0.736;aaaaaaaa;0.372;a;aaa;aaaaaa;aaaa;a;0.538;a;a;aaaaaaaaa;0.743;aaaa;0.236;0.936;a;a;0.0226;a;aaaaa;a;aa;0.161;0.498;aaaaa;aa;aa;0.139;0.444;0.769;aa;0.164;0.849;0.511;0.309;aa;aa;0.975;aa;0.841;aaa;
aaaa;a;aaaaa;0.695;aaaaa;0.106;aaa;aaaaaa;a;aaaaa;a;0.629;aa;a;aaaaaa;0.071;a;0.781;0.319;aa;a;0.434;a;aaaaaa;a;a;0.307;0.579;aaaaa;aa;aa;0.0627;0.909;0.655;a;0.348;0.312;0.181;0.93;a;aaa;0.423;aaaa;0.215;a;
aaaaaaaaa;a;a;0.292;aaaaaaaa;0.106;aaa;aaaaaaa;aa;aaaaa;a;0.0315;aaaa;a;a;0.849;aa;0.016;0.0767;aaa;a;0.262;a;a;aa;aa;0.186;0.438;aaaa;aa;a;0.675;0.652;0.371;a;0.0108;0.202;0.496;0.171;a;aaa;0.906;aaaaaaa;0.0533;aaaaaaaaa;
aaaaa;a;aaaaaaaa;0.958;aaa;0.704;a;aaaaa;aaaaa;a;a;0.522;aa;a;aaaaaaaa;0.321;a;0.999;0.912;a;a;0.855;a;aaaaa;aa;aa;0.375;0.133;aaaaaa;a;a;0.652;0.214;0.895;a;0.212;0.929;0.196;0.861;a;a;0.593;aaaa;0.621;aaaaaaaaaa;
aaa;a;a;0.164;a;0.945;aaaa;aa;a;aaaaaa;a;0.874;aa;aa;aaaaaaaaa;0.81;aaaa;0.477;0.337;a;a;0.689;a;aaaaaa;aaa;a;0.873;0.844;aaaaa;aa;aa;0.734;0.144;0.0939;aa;0.414;0.081;0.00999;0.888;aa;a;0.403;aaaaaaaaa;0.0576;aaaaaaaa;
aaaaaaa;a;aaaaaa;0.456;aa;0.347;a;aaaaaaa;a;aaaaaa;a;0.469;aa;aa;aaaa;0.547;aa;0.975;0.911;a;a;0.339;a;aa;a;a;0.199;0.407;aaaa;a;a;0.0635;0.301;0.0182;aa;0.83;0.349;0.676;0.562;a;aa;0.397;aaaa;0.986;aaaaaaaaaa;
aa;aa;aa;0.869;a;0.123;aa;aaaaa;aaaa;a;a;0.813;aaaa;aa;aa;0.868;aaa;0.679;0.276;aaaa;a;0.892;a;aaaaaaaaa;aaa;aa;0.225;0.264;aaaaaa;a;aa;0.562;0.286;0.588;a;0.854;0.666;0.716;0.662;aa;aaa;0.434;aa;0.352;aaaaaaa;
aa;aa;aaaaaa;0.948;aaaaaaaa;0.399;aaaa;aa;aaaa;aaa;a;0.352;aa;a;aaa;0.932;a;0.316;0.482;aa;a;0.749;a;aaaa;a;a;0.995;0.989;aaaa;a;aa;0.909;0.975;0.991;aaa;0.446;0.646;0.864;0.905;aa;a;0.858;aa;0.993;aaaa;
aaaaa;a;aaaaa;0.532;aaa;0.0342;a;aaa;aa;aaaa;a;0.751;a;a;aaaaaaa;0.594;aaaaa;0.312;0.879;aaa;a;0.904;a;aaaaa;aaa;aa;0.248;0.957;aaaaa;aa;aa;0.699;0.336;0.982;aaa;0.829;0.225;0.149;0.268;aa;a;0.255;aaa;0.614;aaaaaaaaaa;
aaaaaa;aa;aaa;0.519;aaaaaa;0.898;aaaa;aaa;aaaa;aaaa;a;0.58;aaaaa;aa;aaa;0.0974;a;0.449;0.84;a;a;0.665;a;aaaaa;aaa;aa;0.934;0.059;aaa;aa;a;0.698;0.579;0.269;aa;0.946;0.364;0.729;0.674;a;a;0.836;aa;0.906;aaaaaaa;
aa;aa;aaaaaa;0.172;aa;0.0548;aa;a;aa;a;a;0.804;aaaaa;aa;aaaaaaaa;0.559;a;0.22;0.581;aaaa;a;0.996;a;aaaaa;aa;aa;0.664;0.528;a;aa;a;0.0927;0.258;0.206;aaa;0.995;0.426;0.574;0.924;a;a;0.422;aaaaaaa;0.66;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;0.166;aaaaa;0.873;aaaa;aaaaaaaaa;a;aaa;a;0.972;aa;a;aaaaaa;0.0129;aa;0.835;0.888;aaa;a;0.713;a;aaaaaaa;aaa;aa;0.78;0.47;aaaaa;aa;a;0.687;0.819;0.919;aaa;0.714;0.222;0.695;0.706;aa;a;0.329;a;0.849;aaaaa;
aaaaaaa;aa;aa;0.482;a;0.399;aaaa;aaa;aaa;aaaaaa;a;0.322;aaaa;a;aaaaaaa;0.813;aaaa;0.501;0.631;aa;a;0.829;a;aaaaaa;a;a;0.0644;0.842;aaaa;aa;a;0.967;0.429;0.436;aa;0.177;0.606;0.713;0.271;aa;aaa;0.15;aaaa;0.565;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.593;aaa;0.806;aaa;aaaaaa;aaaa;aaa;a;0.378;aaaa;a;aaaa;0.0101;aa;0.662;0.234;aaaa;a;0.766;a;a;a;a;0.0591;0.531;aaaaa;aa;a;0.292;0.0535;0.739;aa;0.828;0.317;0.425;0.729;a;aaa;0.77;aaa;0.792;aaa;
aaaaaaaa;aa;aaaaa;0.521;aa;0.355;aaaa;aaaaa;aaaaaaaa;aa;a;0.934;aaaa;aa;aaa;0.661;aaaa;0.355;0.869;aaaa;a;0.831;a;aa;aa;a;0.874;0.0317;aaaaa;a;aa;0.265;0.226;0.257;a;0.918;0.191;0.838;0.343;aa;aaa;0.158;aaaaaa;0.869;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;0.8;aaaaa;0.572;aaaa;aaaaa;aaaa;aaaaaa;a;0.146;aaa;aa;aaaaaaaa;0.889;aaaaa;0.79;0.393;aaaa;a;0.0523;a;aaaaaaaa;aaa;aa;0.829;0.34;aa;aa;a;0.44;0.572;0.785;aa;0.252;0.844;0.267;0.651;a;aa;0.714;aa;0.963;aaaaaa;
aa;aa;aaa;0.18;a;0.618;aaa;aaa;aaaaa;aa;a;0.0552;a;aa;aaaaaaaaa;0.6;aaaa;0.702;0.119;aa;a;0.982;a;aa;a;a;0.0538;0.41;aaaa;aa;aa;0.714;0.971;0.0705;aaa;0.664;0.394;0.318;0.166;a;a;0.705;a;0.986;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;0.913;a;0.364;a;aaaaaaaaa;aaaaa;aaa;a;0.24;aaaaa;aa;aaaaaaaa;0.159;aaaa;0.399;0.445;aaaa;a;0.53;a;aa;aa;a;0.0873;0.623;aa;aa;a;0.789;0.34;0.36;a;0.449;0.594;0.681;0.815;a;aaa;0.354;aaaaaaa;0.354;aaaaaa;
aaaaaaa;aa;a;0.785;aaaaaaaa;0.791;aa;aaaaaaaaa;aaaa;aaa;a;0.485;aaa;aa;aaaaa;0.0996;aaaaa;0.209;0.448;aaa;a;0.945;a;aaaaaaaa;aa;aa;0.544;0.539;aaaaaa;aa;a;0.422;0.58;0.998;aaa;0.503;0.831;0.303;0.912;aa;aa;0.247;a;0.89;aaaaaaaaaa;
aaaa;a;aaaaaa;0.0699;aaaa;0.51;aaa;aaaaaa;aaaaaaa;aaa;a;0.822;aaaa;aa;aaaaaaaaa;0.259;a;0.836;0.228;aaa;a;0.84;a;aaaaaaaaa;a;a;0.941;0.528;aaa;a;a;0.958;0.437;0.211;aaa;0.742;0.587;0.366;0.0163;aa;aaa;0.0904;aa;0.0934;aa;
aaaaa;a;aaaa;0.868;aa;0.537;a;aaaaaaa;aaaaa;a;a;0.999;aaaa;a;aaaaaa;0.549;aaaa;0.654;0.153;aa;a;0.602;a;aaaaaaa;a;a;0.543;0.914;aa;a;aa;0.638;0.0199;0.815;aaa;0.323;0.715;0.378;0.663;a;aa;0.127;aa;0.351;aaaaaaa;
aaaaaaa;aa;aa;0.832;a;0.0113;a;aaa;aaaa;aaa;a;0.435;aaaaa;aa;aaaaaaaaa;0.0116;aa;0.203;0.129;a;a;0.101;a;aaa;aaa;aa;0.778;0.993;a;aa;a;0.742;0.131;0.235;a;0.969;0.673;0.196;0.422;aa;aaa;0.142;aaaaaaaaa;0.676;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.1;aaaa;0.358;a;aaaaaaa;aaaaaa;aaa;a;0.045;a;a;a;0.941;aaaaa;0.0527;0.358;aaaa;a;0.249;a;aaa;aaa;a;0.249;0.551;aaaa;aa;a;0.105;0.0744;0.599;aa;0.115;0.523;0.381;0.0059;a;aa;0.275;aaaaa;0.264;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.281;aaaa;0.0845;aaaa;a;aaa;aaaa;a;0.472;aaaa;aa;aaaaaa;0.0486;aa;0.83;0.619;a;a;0.9;a;aaaaaaaa;aa;aa;0.162;0.443;aaaaa;a;a;0.859;0.979;0.55;aa;0.963;0.174;0.269;0.645;a;aa;0.135;aa;0.0798;aaaaaa;
aaaaa;a;aa;0.872;aaaaaaa;0.355;a;aaa;aaaaa;aaaaaa;a;0.0475;aa;aa;a;0.463;aaa;0.567;0.56;a;a;0.221;a;aaaaaaaaa;aa;a;0.42;0.0867;aa;a;a;0.871;0.411;0.613;a;0.105;0.384;0.506;0.131;aa;aa;0.42;aaaaaaaa;0.273;aaaaaaaaa;
aaaaaa;aa;aaaaa;0.468;a;0.78;aaa;aaaaaaa;aaaaaaaa;aaaa;a;0.982;aaaaa;aa;aaaaaaaaa;0.705;aaaa;0.327;0.681;aa;a;0.48;a;aa;aa;a;0.617;0.542;aaaa;aa;aa;0.183;0.691;0.49;aaa;0.657;0.984;0.0589;0.96;aa;aa;0.0154;aaaaaaaa;0.464;aaaa;
aaa;aa;aaaaaa;0.129;aaaaaaa;0.566;aa;aaaaa;aa;aaaaaa;a;0.979;aaaaa;a;aaaaaaa;0.777;aaaaa;0.678;0.783;aaaa;a;0.312;a;aaaaaaaa;aaa;aa;0.328;0.556;aaaa;a;a;0.499;0.923;0.267;a;0.982;0.089;0.446;0.882;aa;aaa;0.0531;a;0.955;a;
aaa;a;aaaa;0.887;aa;0.898;aa;aaaaaaa;aaaaa;aa;a;0.641;aaaa;a;aaaaaa;0.261;a;0.475;0.188;aaaa;a;0.573;a;aaaa;aaa;a;0.638;0.0265;a;aa;aa;0.972;0.761;0.526;aaa;0.615;0.908;0.0739;0.554;aa;aaa;0.127;a;0.165;aaaaaaaaa;
aaaaaaa;aa;aaa;0.508;aaa;0.724;aaaa;aa;aaaaaa;aaaa;a;0.963;a;aa;a;0.152;aaaa;0.68;0.72;aa;a;0.69;a;aa;aaa;aa;0.892;0.21;aa;aa;aa;0.0662;0.325;0.0243;a;0.662;0.809;0.0967;0.841;aa;aa;0.509;aaaaaa;0.734;aaaaaa;
aaaaaaaa;a;aaaa;0.999;aaaaaa;0.217;aaa;aaaaa;aaaa;aaaa;a;0.855;aa;a;aaaaaaaaa;0.592;aaa;0.614;0.94;aa;a;0.867;a;aaaaaa;aa;a;0.912;0.376;a;a;a;0.316;0.286;0.219;aaa;0.204;0.131;0.929;0.534;aa;aa;0.000148;aaaaa;0.69;aa;
aaaaaaa;a;aaaaaaaa;0.546;aaaa;0.521;aaaa;aaaaaaaa;aaaaaa;aaa;a;0.752;a;aa;aa;0.396;aaaa;0.983;0.183;aaa;a;0.759;a;aaaa;a;aa;0.663;0.654;a;aa;aa;0.00859;0.396;0.825;aaa;0.25;0.695;0.726;0.535;a;aa;0.587;aaaaaaaa;0.977;aa;
aaaaa;a;aaaaaaaa;0.552;a;0.285;aaa;aaaaaaaa;a;a;a;0.745;aaa;a;aaa;0.838;aa;0.345;0.149;a;a;0.55;a;aa;a;a;0.0159;0.605;aaaaa;aa;aa;0.219;0.47;0.177;aaa;0.615;0.995;0.728;0.311;aa;aaa;0.749;aaaaa;0.472;aaa;
aaaaaa;a;aaaaaaaa;0.155;aaaaaaa;0.899;aaa;aa;aaa;aaaaa;a;0.308;aaaaa;a;aaaaaaa;0.631;aaaa;0.461;0.453;aaa;a;0.756;a;aa;a;aa;0.959;0.806;a;aa;aa;0.582;0.448;0.63;aaa;0.063;0.495;0.409;0.14;a;aa;0.395;aaa;0.245;aa;
aa;aa;aa;0.729;aaaaaaaa;0.64;aa;aaaaa;aaaaa;aaaaaa;a;0.434;aaaa;aa;aaaaa;0.88;aaaa;0.616;0.949;aa;a;0.0603;a;aaaaaa;aaa;a;0.667;0.0451;aa;a;a;0.678;0.757;0.0639;aa;0.315;0.565;0.809;0.345;a;a;0.976;aaaaaa;0.841;a;
a;a;aaa;0.526;aaa;0.142;aaa;aaaaaaa;aa;a;a;0.802;aaa;a;aaaaaa;0.293;aaa;0.563;0.387;a;a;0.528;a;aaaaaaaa;a;a;0.797;0.623;aa;a;a;0.895;0.897;0.794;a;0.512;0.225;0.634;0.125;aa;a;0.765;aaaaaa;0.563;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.183;aaaaa;0.812;aaa;aaa;aaa;aa;a;0.71;aaaa;aa;aaaaaaaa;0.18;aa;0.709;0.427;aaa;a;0.285;a;aa;aaa;aa;0.781;0.495;aa;aa;a;0.864;0.909;0.363;a;0.908;0.0416;0.754;0.798;aa;aaa;0.981;aaaaaaa;0.000253;aaa;
aaa;a;aaaaaa;0.00662;aa;0.8;aaaa;aaaaaaaaa;aaa;a;a;0.73;aaa;a;aaaa;0.835;aaaa;0.167;0.366;aa;a;0.944;a;aaa;a;a;0.762;0.123;aaaaa;a;a;0.965;0.559;0.328;aaa;0.914;0.907;0.526;0.906;a;aaa;0.287;a;0.751;a;
aaaa;a;aaaaa;0.965;aaaaaaa;0.831;aaaa;aa;aaaa;aaa;a;0.03;aaaaa;a;aa;0.795;aaa;0.891;0.454;aa;a;0.0646;a;aaaaaaa;a;a;0.879;0.115;aaaaaa;a;aa;0.404;0.282;0.0396;a;0.311;0.911;0.859;0.00447;a;aaa;0.8;aaaaaaaaa;0.674;aaaaaaaaa;
aa;aa;aaaa;0.0561;aaaaaaa;0.615;aaa;aaa;a;aaaaa;a;0.873;aaaaa;a;aaa;0.507;aaaaa;0.679;0.0907;aaaa;a;0.707;a;aaaaaaaa;aa;aa;0.0384;0.837;aaaaaa;aa;a;0.0346;0.709;0.157;a;0.439;0.699;0.0162;0.843;aa;aaa;0.292;aaaaaaa;0.454;aaaaaaaaa;
a;a;a;0.612;aaaaaaaa;0.989;a;aaaaaaaaa;aaaa;a;a;0.648;aaaa;aa;a;0.343;aa;0.701;0.45;aa;a;0.101;a;aaaaa;aa;aa;0.624;0.437;aa;a;a;0.622;0.937;0.766;aaa;0.733;0.544;0.252;0.0858;a;aa;0.618;aaaaaa;0.411;aaaaaaaaa;
aaa;a;a;0.898;aaaa;0.453;aaa;aaaa;a;aaaaa;a;0.77;aa;a;aaaaa;0.878;aa;0.234;0.882;aaaa;a;0.501;a;aa;a;aa;0.108;0.321;a;aa;a;0.449;0.548;0.429;aa;0.318;0.852;0.312;0.0444;a;a;0.128;aaa;0.395;a;
aaaaa;a;aaaaaaaa;0.808;aaaa;0.262;aaaa;aaaaaaa;a;a;a;0.689;aaaa;a;aaaaaaaa;0.621;a;0.628;0.94;aa;a;0.681;a;aaaaaaaaa;aaa;aa;0.281;0.863;aaa;a;a;0.39;0.533;0.362;aa;0.281;0.878;0.869;0.221;a;a;0.414;aaaaaaa;0.334;aaaaaa;
aaaaa;a;aaaaaa;0.221;aaaa;0.228;aaaa;aaaa;aa;aa;a;0.51;aaaaa;a;aaaa;0.478;aaaaa;0.0996;0.919;aaa;a;0.824;a;aa;aaa;a;0.529;0.194;aaaa;aa;aa;0.378;0.15;0.375;aaa;0.847;0.542;0.0976;0.79;a;a;0.93;aa;0.653;aaaaa;
aa;a;aaaaaa;0.0411;aa;0.195;aa;aaaaaaa;aaaa;aaaa;a;0.81;aa;a;aaaaaaa;0.0258;aaa;0.684;0.202;a;a;0.295;a;aaaaaaa;a;a;0.825;0.563;aaaaa;aa;a;0.459;0.659;0.323;aa;0.464;0.999;0.271;0.819;a;aaa;0.489;aaaaaaaa;0.791;aa;
aaaa;a;aaaaaa;0.777;aa;0.598;aaa;aaa;aaaaa;aa;a;0.653;aaa;aa;aaaaaaa;0.0186;a;0.115;0.334;aa;a;0.921;a;aaaa;aa;a;0.277;0.937;aaaaaa;a;a;0.706;0.841;0.519;aa;0.45;0.168;0.943;0.633;aa;a;0.73;aa;0.0405;aaaaa;
aaaaa;a;aa;0.905;aaa;0.412;aaa;aaaaaaa;aaaa;a;a;0.299;aaaa;aa;aaaaaaa;0.184;aa;0.595;0.537;aaa;a;0.362;a;aaaaa;a;aa;0.564;0.11;aa;a;a;0.911;0.758;0.408;a;0.776;0.333;0.212;0.375;aa;aa;0.993;aaa;0.122;aaaaaaaa;
