ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaa;0.312;aaa;a;0.796;0.592;0.449;0.0325;aaa;0.737;aa;a;a;0.957;a;0.457;0.184;aa;aaaaa;0.199;0.713;0.213;a;a;aaaaaa;aa;0.689;a;0.585;a;0.341;0.00977;a;aa;a;0.55;aaa;a;aa;aa;aaaaa;aaaaa;a;aaaaaaaaaa;0.797;a;0.513;0.679;aa;aaaaa;aaaa;0.527;0.24;0.336;0.881;aaa;aa;0.786;a;0.176;0.56;0.714;aaaaa;aaaaa;aaaaaaa;0.565;0.255;0.47;0.256;aa;a;0.296;0.0824;0.403;0.896;0.821;0.321;0.847;aaaaaaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;
a;0.138;aaa;aa;0.578;0.0833;0.389;0.892;a;0.273;aaaaaa;a;a;0.344;a;0.639;0.714;a;aaaaaa;0.376;0.417;0.66;a;aaaa;aaa;aaa;0.919;aa;0.473;a;0.619;0.338;aaaaa;aa;aa;0.422;aa;a;a;aaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.125;a;0.975;0.449;a;aaaaa;aaaaa;0.471;0.894;0.647;0.163;aa;aa;0.169;a;0.812;0.988;0.566;aaa;a;aaa;0.0669;0.669;0.967;0.235;aa;aaaaa;0.29;0.129;0.557;0.212;0.923;0.158;0.139;aaa;aaaaa;aaa;aaa;aaa;
aaaaa;0.457;aaaa;a;0.389;0.758;0.991;0.841;aa;0.338;aaaaaaaaa;a;a;0.622;aa;0.762;0.825;aa;aaaaaaa;0.694;0.456;0.465;a;aaa;aaaaaaaaaa;aaa;0.57;aa;0.744;a;0.62;0.573;a;aa;aa;0.572;aa;a;a;aaa;aaa;aaaaaa;a;aaa;0.186;a;0.126;0.971;a;a;aaaa;0.896;0.355;0.49;0.153;aaaaaa;aa;0.451;a;0.97;0.694;0.0828;aaaaaaaaa;aa;a;0.957;0.735;0.951;0.167;aa;aaaaa;0.0874;0.418;0.866;0.104;0.278;0.578;0.433;a;a;aaaa;a;aaaaaaaa;
aa;0.259;aaa;aa;0.197;0.277;0.761;0.00889;aa;0.903;aaa;aa;a;0.286;aaaa;0.749;0.298;a;a;0.386;0.932;0.0258;a;aaa;aaaaaaaaaa;aa;0.491;aa;0.0252;a;0.485;0.166;aa;aa;aaaaaaa;0.794;aa;a;a;aaaa;aaaaaa;aaa;a;aa;0.736;a;0.612;0.276;a;aa;a;0.811;0.142;0.948;0.483;aa;a;0.434;a;0.754;0.641;0.457;a;aa;aaaaaa;0.773;0.646;0.572;0.217;aa;aaa;0.327;0.0243;0.854;0.795;0.168;0.0965;0.858;aaaaaaa;aaaaaa;aaa;a;aaa;
a;0.776;aaaa;aaa;0.347;0.895;0.466;0.212;a;0.912;aaa;a;a;0.659;a;0.709;0.255;a;aaaaaa;0.767;7.45e-06;0.125;a;aaaa;aaaaaaaa;a;0.595;a;0.405;a;0.609;0.965;aaa;aa;aaaaaaa;0.958;aaaaaa;a;a;aaa;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.54;a;0.645;0.703;a;aaaa;aaa;0.851;0.0711;0.148;0.0525;aaaa;a;0.156;a;0.67;0.496;0.646;aaaaaaaaa;aaaaaaa;aaaaa;0.085;0.393;0.102;0.236;a;a;0.784;0.886;0.489;0.31;0.366;0.783;0.386;aaaa;a;aaaa;a;aaaa;
aaaaa;0.975;aaa;aaa;0.183;0.000455;0.646;0.395;aa;0.201;a;aa;a;0.418;a;0.943;0.136;a;aaaaa;0.843;0.756;0.777;a;aaaa;aaaaaaaa;aaa;0.33;a;0.252;a;0.436;0.273;a;aa;aaaaaaa;0.438;aaaaaa;a;aa;aaaa;a;aaaaaa;a;aaaaaaaaaa;0.0724;a;0.922;0.694;a;aaaa;aaaaa;0.674;0.59;0.897;0.00222;aaa;aa;0.793;a;0.214;0.97;0.378;aaaaaaaa;aaaa;aaaaaa;0.654;0.887;0.0923;0.755;aa;a;0.0887;0.949;0.504;0.859;0.348;0.288;0.446;a;aaaaaa;aaaaaaa;a;a;
aaaaaaaa;0.982;aaaaaa;a;0.325;0.776;0.833;0.485;aaa;0.441;aaa;a;a;0.171;aaa;0.485;0.0974;aa;aaaa;0.776;0.563;0.547;a;aa;aaaaaaaa;aaa;0.289;a;0.879;a;0.502;0.893;aaaa;a;aa;0.59;aa;a;a;a;aaa;a;a;a;0.87;a;0.246;0.497;a;aaa;aa;0.268;0.757;0.77;0.561;aa;aa;0.431;a;0.505;0.745;0.512;aaaaaaaa;a;aa;0.853;0.039;0.0982;0.125;a;aaa;0.119;0.915;0.521;0.326;0.41;0.599;0.457;aaaaaa;a;aa;aaa;aaaa;
aaa;0.809;aa;a;0.821;0.00642;0.956;0.885;aaaa;0.807;aa;a;a;0.0912;aaaa;0.945;0.608;aa;aaaaaaaa;0.443;0.768;0.675;a;a;aaaaa;aa;0.288;a;0.448;a;0.548;0.0267;a;aa;a;0.148;aaaaaa;a;aa;a;aaa;a;a;aa;0.539;a;0.166;0.288;aa;aaa;aaaaa;0.237;0.928;0.969;0.647;aaaaaaaa;aa;0.0597;a;0.114;0.354;0.671;a;aaaa;a;0.641;0.718;0.385;0.815;a;aaa;0.959;0.315;0.0231;0.974;0.811;0.599;0.68;aaaa;aaaaaa;aaaaaa;a;a;
aaaaaaa;0.15;a;a;0.207;0.58;0.71;0.32;aaaa;0.745;aaaaaaaaa;a;a;0.233;aaa;0.336;0.201;a;aa;0.413;0.659;0.138;a;aaaa;aa;aa;0.585;aa;0.725;a;0.381;0.87;aaaaa;aa;aaaa;0.472;a;a;a;a;aaaa;a;a;aa;0.0991;a;0.33;0.029;aa;a;a;0.162;0.518;0.817;0.221;aaaaaa;aa;0.756;a;0.826;0.38;0.0845;aa;aaaaaa;aaaa;0.558;0.722;0.0785;0.348;aa;aa;0.952;0.773;0.493;0.0287;0.0917;0.0308;0.992;aaaaaa;aaaa;aaaaaaa;aa;aaaaa;
aaaaaaaa;0.507;a;a;0.585;0.488;0.225;0.767;aaa;0.443;aaa;a;a;0.58;a;0.222;0.486;aa;aa;0.878;0.197;0.0184;a;a;aaaaa;aaa;0.237;a;0.933;a;0.261;0.782;aaaa;a;aaaaa;0.794;aa;a;a;a;aaaaaaaa;aaaa;a;aaaaa;0.786;a;0.158;0.428;aa;aaaaa;a;0.13;0.903;0.907;0.289;a;aa;0.918;a;0.824;0.944;0.921;aaa;aa;aaaa;0.979;0.264;0.444;0.423;aa;a;0.00487;0.815;0.731;0.204;0.32;0.901;0.222;aaa;aa;aaaaaaa;a;aaaaa;
aa;0.959;aaaa;a;0.752;0.928;0.00648;0.96;aaaaa;0.0153;aaaaa;aa;a;0.286;a;0.0803;0.199;a;aaaaaa;0.306;0.904;0.132;a;aaaaaa;aaaaa;a;0.194;aa;0.513;a;0.845;0.837;aaaa;a;aaaaaaa;0.014;aaaaa;a;aa;aaaa;aa;aaa;a;aaaaaa;0.644;a;0.177;0.103;a;a;aa;0.31;0.437;0.818;0.698;aaa;a;0.901;a;0.801;0.59;0.195;a;aa;a;0.484;0.0457;0.856;0.0231;a;aaaa;0.173;0.866;0.873;0.0593;0.851;0.384;0.796;aaaaa;aaaaa;aaaa;aaaa;aa;
aaaaaa;0.886;aa;aaa;0.667;0.447;0.882;0.806;aaaa;0.375;a;a;a;0.0815;aa;0.526;0.00876;a;aaaaaa;0.635;0.778;0.704;a;aaaaa;aaaaaaaaaa;aa;0.324;a;0.114;a;0.348;0.0868;a;a;aaaaaa;0.741;aa;a;aa;a;a;aaa;a;aaaaaaaaaa;0.208;a;0.963;0.484;a;a;aaa;0.729;0.138;0.362;0.448;aaaaaaa;aa;0.861;a;0.22;0.109;0.995;aaaaaaa;aaaaa;aa;0.968;0.755;0.679;0.673;aa;aa;0.16;0.45;0.0687;0.297;0.819;0.685;0.288;aa;a;aaaaa;aa;aaaaa;
aa;0.836;aaaaaa;a;0.322;0.184;0.442;0.768;aa;0.868;a;a;a;0.222;aa;0.248;0.163;a;aaaaaaaaa;0.901;0.778;0.61;a;aaa;aa;a;0.242;aa;0.73;a;0.564;0.666;aa;a;aaa;0.416;aaaa;a;aa;aaa;aaaaaa;aaaa;a;aaaaa;0.389;a;0.231;0.146;a;a;a;0.832;0.585;0.342;0.452;aa;a;0.917;a;0.0444;0.749;0.498;aaaaa;aaa;aaa;0.97;0.252;0.454;0.839;aa;aaaa;0.316;0.0308;0.432;0.856;0.919;0.88;0.542;aaaa;aa;a;aaaa;aaaa;
aaa;0.697;aaaaa;aa;0.905;0.138;0.766;0.419;aa;0.589;aaaaaa;aa;a;0.84;aaaa;0.676;0.406;a;aaaa;0.474;0.797;0.142;a;a;a;aa;0.446;a;0.626;a;0.0647;0.212;aa;aa;aaa;0.959;aaaaa;a;aa;aa;aaaaaa;aaaaaaa;a;aaaaa;0.254;a;0.694;0.0917;aa;aaaa;aaaaa;0.517;0.378;0.159;0.963;a;a;0.828;a;0.688;0.205;0.743;aaaaaaa;aaaaa;aaaaaa;0.798;0.148;0.329;0.515;a;aaa;0.374;0.491;0.209;0.859;0.257;0.0555;0.953;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaa;
aaaa;0.249;a;a;0.499;0.651;0.261;0.0712;aaaaa;0.556;aaa;a;a;0.196;aaaa;0.178;0.407;a;aaaaaaa;0.285;0.245;0.0431;a;aa;aaa;aa;0.639;a;0.733;a;0.746;0.859;aaa;aa;aaaa;0.739;aaa;a;a;a;aaaaaa;aaaaaa;a;aaaaaa;0.0924;a;0.587;0.1;a;a;aaa;0.214;0.0327;0.547;0.961;aaaa;aa;0.84;a;0.659;0.858;0.917;aaaaaaa;aaaaaa;aaa;0.194;0.262;0.767;0.108;aa;aa;0.0119;0.321;0.128;0.408;0.785;0.447;0.479;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.619;aaaaa;aaa;0.207;0.164;0.806;0.887;aaaaa;0.234;aaaaaaaa;a;a;0.366;a;0.665;0.126;a;aaaa;0.906;0.223;0.371;a;a;aaaaaaa;aaa;0.256;aa;0.77;a;0.0504;0.719;aaaa;a;aaa;0.733;a;a;aa;a;aaa;aaaaaa;a;aaaaa;0.393;a;0.289;0.0144;aa;aa;aaaa;0.459;0.0609;0.351;0.683;aaaaa;a;0.992;a;0.235;0.263;0.677;aaaa;aaa;a;0.0676;0.991;0.831;0.321;a;aaaa;0.378;0.911;0.228;0.662;0.505;0.194;0.304;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;
aaaaa;0.386;aaaaaa;a;0.283;0.669;0.74;0.0434;aa;0.0542;aaaa;a;a;0.438;aaaa;0.79;0.317;aa;aa;0.698;0.0137;0.172;a;aaaaaa;aaaaaaaa;a;0.797;aa;0.603;a;0.278;0.0252;aa;aa;aaaaaaa;0.149;aaaaaa;a;aa;a;aaaaaaa;aaaaa;a;a;0.118;a;0.0519;0.47;a;aaa;aaa;0.269;0.877;0.538;0.656;aaaa;a;0.0795;a;0.772;0.793;0.793;aaaa;aaaa;aaaaaaa;0.419;0.569;0.999;0.908;aa;aaaaa;0.342;0.849;0.568;0.411;0.385;0.287;0.635;aaaaaaaaa;a;aaa;aaaa;aa;
aaaaaaa;0.816;aaa;aa;0.431;0.645;0.957;0.903;a;0.409;aaaaaaa;a;a;0.225;aaaa;0.899;0.0774;a;a;0.0199;0.857;0.336;a;a;aa;aa;0.298;aa;0.494;a;0.952;0.211;a;a;aaa;0.253;a;a;a;aaaa;aaa;aaaaa;a;aaaa;0.292;a;0.471;0.0154;a;aa;aaaa;0.733;0.555;0.276;0.311;a;a;0.382;a;0.709;0.841;0.458;aaaaaaaaa;aa;aaa;0.941;0.172;0.997;0.308;a;aaaaa;0.0769;0.0364;0.496;0.302;0.825;0.794;0.919;a;aaaaaa;aaaa;aaa;aaa;
aaaaaaa;0.482;aaaa;a;0.0151;0.42;0.575;0.235;a;0.895;aa;aa;a;0.0508;aaa;0.166;0.151;aa;aaaaaaa;0.0836;0.469;0.781;a;aaaa;aaaaaa;a;0.719;a;0.545;a;0.325;0.381;aaa;a;a;0.813;aa;a;aa;aaa;aaaaaa;aaaaa;a;aaaaa;0.393;a;0.949;0.191;aa;aaaa;aaaa;0.573;0.95;0.782;0.865;aaaaa;aa;0.961;a;0.918;0.74;0.276;aaaaaaaaa;aa;aaa;0.0605;0.199;0.926;0.385;aa;a;0.915;0.677;0.969;0.905;0.228;0.57;0.285;aaaaaaa;aaaaaa;aaa;a;aaaaa;
aaaaaaaa;0.623;aa;aaa;0.0108;0.293;0.604;0.615;aa;0.0897;aaaaaaa;a;a;0.797;aaaa;0.327;0.0653;aa;aaaaaaaaa;0.0862;0.116;0.348;a;aa;aaaaaaaa;aa;0.863;aa;0.14;a;0.954;0.731;aa;a;aaaaaaa;0.574;a;a;a;aa;aaaaa;aaaaa;a;aaaaaaa;0.986;a;0.0853;0.387;a;a;aaaa;0.808;0.0272;0.635;0.0119;aa;aa;0.831;a;0.806;0.525;0.7;aaaa;aaaaaaa;aaaaaaa;0.908;0.33;0.954;0.145;a;aaaa;0.13;0.929;0.381;0.678;0.24;0.929;0.928;a;aaaa;aa;aaa;aaaaa;
aaaa;0.579;a;aaa;0.482;0.932;0.724;0.982;aaa;0.944;aaaaaaaa;a;a;0.38;a;0.232;0.453;a;aaaaaaaa;0.00295;0.57;0.31;a;aaaaaa;aaaaa;a;0.921;a;0.494;a;0.506;0.243;aa;aa;aaa;0.758;aaaaa;a;a;aaaa;aaaaaaaa;a;a;aaaaa;0.0804;a;0.925;0.684;a;aaa;a;0.578;0.377;0.421;0.999;aa;a;0.0179;a;0.155;0.225;0.957;aaaaa;aaaaaaa;aaa;0.705;0.234;0.924;0.844;aa;aaaa;0.947;0.0773;0.156;0.288;0.657;0.311;0.85;aaaaa;aaaa;aaaa;aaa;aaa;
a;0.305;aa;a;0.848;0.0568;0.633;0.518;aaa;0.674;aaaaaa;aa;a;0.442;aa;0.744;0.295;aa;aa;0.0691;0.0797;0.439;a;aaa;aaa;aa;0.167;aa;0.906;a;0.489;0.0043;aa;a;aaaaaa;0.575;aaaaaa;a;aa;aaa;a;aaa;a;aaaaaa;0.167;a;0.548;0.981;a;a;aa;0.458;0.189;0.64;0.717;aaaaaaaa;aa;0.403;a;0.537;0.27;0.0406;aaaaaaaa;aaaaaaa;aa;0.247;0.352;0.113;0.275;a;aa;0.959;0.315;0.781;0.0127;0.869;0.407;0.822;aaaaa;a;aaaaaa;aaa;aaaaaaaa;
aa;0.995;aaaaaa;aaa;0.591;0.76;0.804;0.777;aaaaa;0.505;aaa;a;a;0.797;aa;0.394;0.485;a;aaaaa;0.62;0.547;0.907;a;aaaaa;aaa;aa;0.0139;a;0.45;a;0.387;0.585;aaaaa;a;aaaaaaa;0.154;aaaa;a;aa;a;a;aaaaa;a;aaaaaaa;0.555;a;0.616;0.354;a;aaa;aaaa;0.511;0.179;0.943;0.142;aaaaaaa;aa;0.216;a;0.564;0.969;0.672;aaa;aa;aa;0.775;0.576;0.126;0.305;a;aaaa;0.255;0.0806;0.329;0.655;0.43;0.642;0.651;aaaa;aaa;aaaaaaa;aa;aaaaaa;
a;0.67;aaaa;aaa;0.695;0.153;0.392;0.329;aa;0.593;aaaa;a;a;0.433;aaaa;0.224;0.0821;a;aaaaaaaa;0.989;0.915;0.813;a;aaa;aaaaaaaaa;a;0.687;aa;0.27;a;0.556;0.966;aaaa;aa;aaaa;0.372;aaaa;a;aa;aaaa;a;aa;a;aaaaaaaaaa;0.181;a;0.305;0.732;aa;aaaa;aa;0.455;0.45;0.337;0.774;aaaa;a;0.00362;a;0.507;0.0679;0.332;a;aaaaaa;a;0.406;0.441;0.572;0.231;a;a;0.743;0.658;0.856;0.398;0.548;0.531;0.0826;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;
aaaaaa;0.325;a;aa;0.0478;0.502;0.241;0.165;aa;0.114;aaaaaaaaa;aa;a;0.822;a;0.0256;0.798;a;aaa;0.72;0.881;0.458;a;aaaaaa;a;aaa;0.517;aa;0.22;a;0.634;0.0495;aaa;aa;aa;0.872;aa;a;a;aa;aaa;aaaaaaa;a;aaaaaaaaaa;0.198;a;0.196;0.941;a;aa;aaaaa;0.654;0.834;0.0837;0.592;aaa;aa;0.666;a;0.425;0.9;0.267;aaaaa;aaaa;aaaaaaa;0.708;0.638;0.196;0.87;aa;a;0.431;0.926;0.0238;0.621;0.614;0.525;0.867;a;aaaaa;a;aa;aaaaaaa;
aaaaa;0.563;a;a;0.863;0.229;0.34;0.169;aaaa;0.544;aaaaaa;aa;a;0.688;aa;0.286;0.615;aa;aaaaaaaaa;0.872;0.613;0.234;a;aaaa;aaaa;a;0.471;aa;0.836;a;0.356;0.859;aaa;a;aaaaaaa;0.202;aaaaaa;a;aa;aaaa;aaaaa;aaaaaaa;a;aaaaa;0.116;a;0.0245;0.196;a;aaa;aaa;0.95;0.156;0.311;0.435;aaaa;a;0.317;a;0.449;0.296;0.331;a;aaa;a;0.428;0.63;0.813;0.626;aa;aaaa;0.4;0.248;0.632;0.262;0.223;0.959;0.834;a;aaaaaa;aaa;aaa;aaaaaaaaa;
aaaaaaa;0.448;aaaa;a;0.693;0.35;0.26;0.295;aaa;0.445;aaaaa;a;a;0.967;aaaa;0.373;0.19;a;aaaa;0.628;0.841;0.624;a;a;aaaaaaa;a;0.722;a;0.0188;a;0.0455;0.359;a;a;aaaaaaa;0.3;a;a;a;aaa;aaaa;aaaa;a;aaaaaaa;0.41;a;0.839;0.552;aa;aaaa;aaaa;0.322;0.784;0.251;0.979;aaaaa;aa;0.12;a;0.491;0.664;0.803;aaaaaaaaa;aaaaaaaa;a;0.605;0.0202;0.25;0.187;a;aaaa;0.112;0.66;0.509;0.0934;0.511;0.613;0.718;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.201;aaa;aaa;0.36;0.895;0.648;0.433;aaaa;0.453;aa;aa;a;0.685;aaaa;0.804;0.292;aa;a;0.718;0.676;0.77;a;aaaaa;aa;aa;0.166;aa;0.145;a;0.809;0.0553;aa;aa;aaaa;0.0403;aaaaaa;a;a;aaaa;aa;a;a;aaaa;0.547;a;0.585;0.71;aa;aaa;aa;0.887;0.465;0.426;0.431;aaaaaaa;a;0.519;a;0.53;0.649;0.941;a;aaaaaaa;aa;0.682;0.0884;0.0562;0.738;a;aaaa;0.643;0.686;0.86;0.0635;0.349;0.446;0.0384;aaaaaa;aa;a;aa;aa;
aa;0.0559;aaa;aaa;0.199;0.309;0.369;0.0244;aaaa;0.92;aaaaaaa;a;a;0.524;aaa;0.983;0.663;a;aaaaaaaa;0.823;0.216;0.213;a;aaaaa;aaaaaaaaaa;a;0.794;aa;0.256;a;0.115;0.362;aa;a;aaaa;0.104;aa;a;aa;aaa;aaaaaa;a;a;aa;0.283;a;0.781;0.215;a;aaaaa;aa;0.685;0.456;0.0893;0.323;aaaa;aa;0.682;a;0.904;0.122;0.219;aaaaaa;aaaa;aa;0.704;0.144;0.0982;0.259;aa;a;0.962;0.087;0.416;0.0118;0.647;0.229;0.0077;aaaaa;aaaa;aaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.914;a;aa;0.561;0.871;0.626;0.699;aaa;0.261;aaaa;a;a;0.496;aa;0.1;0.0113;a;aaaaaaa;0.581;0.108;0.243;a;aaaa;aaa;a;0.444;aa;0.42;a;0.366;0.403;aaa;a;a;0.137;aaaa;a;aa;aaaa;aaaaaaaa;aa;a;aaa;0.763;a;0.625;0.304;a;aaaaa;aaaaa;0.228;0.819;0.38;0.673;a;aa;0.363;a;0.568;0.453;0.894;aaaaaaaa;aa;aaaaa;0.84;0.726;0.135;0.301;a;a;0.54;0.721;0.739;0.662;0.507;0.667;0.168;aaaaaaa;aa;a;aa;aaaaaaaa;
a;0.198;aaaaaa;aa;0.00575;0.62;0.318;0.48;aaaa;0.824;aaaaaaaaa;a;a;0.493;aa;0.106;0.37;aa;aaa;0.996;0.782;0.835;a;a;aaaaaa;aa;0.869;a;0.154;a;0.404;0.0526;aaa;aa;a;0.207;aaaa;a;aa;aaaa;aaaaa;aaaa;a;aaaaa;0.658;a;0.413;0.567;aa;aaaa;a;0.462;0.505;0.532;0.624;aaaaaa;a;0.62;a;0.198;0.484;0.513;aaaaaaa;a;aaaaaaa;0.423;0.675;0.139;0.543;aa;aaaaa;0.973;0.508;0.107;0.594;0.904;0.0654;0.788;aaaaa;aaa;aa;aaaa;aaaa;
a;0.492;aaaaaa;a;0.929;0.187;0.421;0.418;aaaa;0.282;aaa;aa;a;0.156;aaa;0.341;0.769;aa;aaaaaaaaa;0.365;0.188;0.872;a;aaaaaa;aaa;aaa;0.445;a;0.585;a;0.326;0.884;aaa;a;aaaaaa;0.93;aa;a;a;aa;aaaaaaaa;aaa;a;aaaaaa;0.427;a;0.931;0.00257;a;a;aaa;0.789;0.757;0.557;0.112;aaa;aa;0.151;a;0.463;0.684;0.871;aaaaaaaaa;aaaaaaa;aaaaaaa;0.851;0.894;0.187;0.0392;aa;a;0.431;0.154;0.967;0.141;0.717;0.206;0.537;aaaaaaaa;a;aaa;aa;aaa;
aaaa;0.00577;a;aa;1;0.914;0.693;0.617;aaa;0.587;aaaaaa;a;a;0.761;a;0.282;0.0861;a;aaaaaaa;0.202;0.577;0.761;a;aaa;aaaa;a;0.597;a;0.922;a;0.465;0.478;aa;a;aaaaaa;0.242;aaaa;a;a;a;aaaaaaa;aaa;a;aaaaaaaaaa;0.00905;a;0.964;0.49;a;a;a;0.707;0.23;0.882;0.377;aaaaa;a;0.271;a;0.742;0.289;0.112;aaaaaaa;aaa;aaaaaa;0.183;0.987;0.352;0.843;a;aaaaa;0.17;0.039;0.208;0.261;0.524;0.359;0.0295;aa;aaaaaa;aaa;aaa;a;
aaaaaaaa;0.924;aaaaa;aa;0.0408;0.238;0.0678;0.651;aaa;0.48;aaa;aa;a;0.624;aa;0.642;0.665;a;aaaaaa;0.654;0.482;0.256;a;aaaa;aa;a;0.529;a;0.339;a;0.218;0.631;aaaaa;a;aaaaaaa;0.659;aaaaaa;a;aa;aa;aaaaaa;aaa;a;aaaaa;0.835;a;0.571;0.55;aa;a;aa;0.269;0.372;0.0494;0.0756;aaaaaaa;aa;0.974;a;0.874;0.435;0.172;aaaaaaa;aaaaaa;aaaaaa;0.93;0.481;0.132;0.378;a;aa;0.338;0.25;0.689;0.174;0.174;0.00791;0.868;aaaaa;a;aa;aaa;aaaaa;
aaaaaaa;0.538;aa;aa;0.347;0.569;0.597;0.51;aa;0.643;aaaaaa;aa;a;0.327;aaaa;0.301;0.852;aa;aaaaaaa;0.415;0.732;0.336;a;aa;aaaaaaaaa;aa;0.288;a;0.392;a;0.825;0.346;a;aa;aaaa;0.82;aa;a;a;aaa;aaaaa;aaaaaaa;a;aa;0.0167;a;0.238;0.806;aa;aaaaa;aaa;0.359;0.119;0.469;0.886;aaaaa;aa;0.076;a;0.892;0.984;0.181;aaaaa;aaaa;aaaaaa;0.802;0.0256;0.729;0.962;aa;aaaa;0.0386;0.976;0.633;0.333;0.594;0.409;0.552;aa;aaaa;aaaaaa;a;aaaaa;
aaa;0.289;a;aa;0.678;0.602;0.337;0.819;aaaa;0.905;aaaaaaaa;aa;a;0.378;a;0.671;0.716;aa;aaaa;0.247;0.534;0.184;a;aaaa;a;aa;0.0303;aa;0.0212;a;0.0599;0.761;aa;a;aa;0.848;aaa;a;a;aaa;aaaaa;aaa;a;a;0.824;a;0.478;0.0176;aa;aaaa;aa;0.219;0.207;0.53;0.885;aa;aa;0.296;a;0.179;0.406;0.0439;aaaaaa;aaaaa;aaaaaaa;0.54;0.444;0.886;0.976;a;a;0.856;0.0456;0.0332;0.818;0.461;0.434;0.654;a;aaaaaa;a;a;aaaa;
aaaa;0.14;aaaa;aaa;0.00417;0.017;0.936;0.827;a;0.143;aaaaaaaaa;aa;a;0.284;aaaa;0.0338;0.456;a;a;0.184;0.483;0.681;a;aaaaaa;aaaaaaaaaa;aaa;0.475;aa;0.848;a;0.6;0.399;aa;a;a;0.322;aa;a;a;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.966;a;0.835;0.0715;a;aaaaa;aaaaa;0.0989;0.768;0.903;0.121;a;aa;0.563;a;0.973;0.369;0.625;aaaaaa;aaaaa;aaaaaaa;0.104;0.119;0.599;0.573;a;aaaa;0.411;0.609;0.936;0.467;0.874;0.289;0.585;a;aaaaa;a;aaa;aaaaaaaa;
aaaaaaaa;0.694;aaaaaa;aaa;0.0255;0.4;0.896;0.725;aaa;0.657;a;aa;a;0.322;aaa;0.363;0.35;aa;aaa;0.536;0.881;0.865;a;aaaa;aaaaaa;aaa;0.186;aa;0.727;a;0.2;0.707;aaa;aa;aaaaaa;0.0407;aaaaa;a;a;aa;aa;aaaaaa;a;aaaaaaa;0.294;a;0.0379;0.506;a;a;aaaaa;0.145;0.917;0.798;0.739;aaaa;a;0.531;a;0.737;0.641;0.375;aaaaaa;aaaaa;aaaa;0.543;0.59;0.566;0.519;a;aaa;0.85;0.75;0.925;0.888;0.436;0.527;0.103;aaaaa;aaaa;a;aa;aaaaaaaa;
a;0.685;a;aa;0.804;0.688;0.0554;0.611;aaa;0.385;aaaa;aa;a;0.12;a;0.0549;0.32;aa;a;0.662;0.577;0.252;a;aa;a;a;0.955;aa;0.0198;a;0.974;0.297;aaa;aa;aaaaa;0.205;aaaa;a;a;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.0761;a;0.681;0.709;a;a;aa;0.578;0.916;0.747;0.432;aaaaaa;aa;0.0349;a;0.552;0.525;0.617;aa;aaaaa;aaa;0.209;0.855;0.239;0.82;aa;aaa;0.211;0.549;0.866;0.858;0.185;0.0299;0.0945;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaa;
