ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;a;aaaaaaa;0.942;0.69;0.248;a;0.809;aa;0.434;0.0599;0.904;a;0.366;aa;aaaa;aa;0.953;0.926;a;aaaaa;0.0197;0.392;aaaaa;aaa;0.673;aaaaaaa;aa;aaa;aa;0.594;0.737;aaaaa;a;0.786;aaa;0.455;a;a;aaa;a;0.225;aa;a;0.0066;0.921;0.978;0.151;aaaaaaa;aa;aaaaaaaa;0.079;0.192;aaa;0.831;0.797;0.766;0.518;0.773;aaa;aaaaa;
aa;aaa;aaaaaaaaa;0.183;0.985;0.982;aa;0.0567;aaaaaaaa;0.971;0.463;0.0475;aa;0.559;aaa;aaaaaaaa;a;0.168;0.975;a;a;0.51;0.393;aaaaaaa;aa;0.127;a;aaaaaaaaa;a;aa;0.739;0.646;aaa;a;0.335;aaaa;0.996;aa;a;aaaa;aa;0.41;a;a;0.166;0.712;0.406;0.908;aaa;a;a;0.732;0.445;aaaaaa;0.455;0.336;0.218;0.909;0.422;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.152;0.115;0.455;aa;0.753;aaaa;0.426;0.688;0.672;a;0.251;aaaaaa;a;a;0.111;0.0846;aaaaa;aaaaaaaaa;0.752;0.745;aaaaaa;aaaa;0.947;aa;aaaaaaaaa;aa;a;0.54;0.884;a;a;0.723;aaa;0.135;aaaaaaaa;aa;a;a;0.824;aa;a;0.385;0.498;0.59;0.0905;aaaaaaa;aa;aa;0.703;0.305;aaaa;0.876;0.405;0.748;0.996;0.865;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;0.872;0.389;0.312;aa;0.0766;aaaaaaa;0.7;0.46;0.947;aa;0.401;a;aaaa;aa;0.3;0.695;aaaaaa;aaaaaaa;0.104;0.349;aaaaa;aaaa;0.677;aaaa;aaa;aa;a;0.943;0.945;a;a;0.864;aaa;0.869;a;aa;aaaaaa;a;0.741;a;aa;0.51;0.543;0.775;0.648;aaaaaaa;aa;aaaaa;0.692;0.0865;aaaaaaa;0.143;0.345;0.233;0.739;0.589;a;aaaaaaaa;
a;aa;aaaaaaaaa;0.793;0.271;0.952;aa;0.478;aaaaa;0.894;0.936;0.302;aa;0.828;a;aaaaaaa;aa;0.391;0.0337;aaa;aaa;0.164;0.45;aaaa;aa;0.365;aaaa;aa;aaa;a;0.711;0.889;aaaaa;a;0.467;aa;0.708;a;a;aaa;a;0.292;a;a;0.801;0.214;0.535;0.587;aaaaaaa;a;aaaaaaaaa;0.369;0.818;a;0.705;0.948;0.428;0.291;0.078;aaa;a;
aa;a;aaaaaa;0.0911;0.338;0.0962;aa;0.57;aaaaaaaaa;0.103;0.47;0.953;aa;0.62;aaaaa;aaaa;a;0.466;0.862;aaaaaaa;aaa;0.691;0.154;aaaaa;a;0.762;aaa;aaa;aaa;aa;0.81;0.53;aaaa;a;0.488;aaaaaa;0.204;aaa;a;aaa;a;0.144;a;a;0.595;0.69;0.423;0.00233;aa;aa;aaaaaaaa;0.834;0.301;a;0.757;0.691;0.134;0.304;0.852;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;0.329;0.551;0.318;a;0.58;aaa;0.409;0.603;0.667;aa;0.975;aaa;aaaaa;a;0.207;0.889;aaa;aa;0.274;0.87;a;aa;0.458;aaaaaa;aaaaa;aaa;aa;0.952;0.45;aaaaa;a;0.183;aaaa;0.304;aaaaa;a;aaa;a;0.216;a;a;0.888;0.414;0.869;0.292;aaaaaaa;aa;aaaaaaaa;0.753;0.055;aaaaaaa;0.296;0.555;0.613;0.246;0.166;a;aaaaa;
a;aa;aaaaaaa;0.657;0.837;0.47;aa;0.944;aaaaaaaaaa;0.989;0.0383;0.987;a;0.474;aaaaaa;aaaa;a;0.507;0.388;aaaa;aaaaaaaaa;0.157;0.55;aaaaaaa;aa;0.109;aaaaaaa;aaaaaaaaa;aaa;aa;0.148;0.101;aaa;a;0.105;a;0.254;aaaaaaa;a;aaaaaa;aa;0.18;aa;aa;0.802;0.796;0.696;0.258;aaaaaaa;a;aaaaaaaa;0.3;0.148;a;0.549;0.938;0.417;0.505;0.898;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;0.0284;0.776;0.483;aa;0.981;aaaa;0.238;0.832;0.0573;a;0.622;a;aaaaaa;aa;0.175;0.273;aaaaa;aaaa;0.0914;0.0588;aaaa;aaaa;0.555;aaaa;aaa;a;a;0.538;0.469;aa;a;0.696;aaaaa;0.751;aaaaaaa;a;aaaa;aa;0.714;aa;a;0.127;0.972;0.639;0.922;aaaaaaa;a;aaaaaaaa;0.312;0.00787;aaa;0.378;0.174;0.434;0.714;0.272;aaaa;aaaaaaaa;
a;aa;aaaa;0.809;0.48;0.354;a;0.591;aa;0.682;0.376;0.62;a;0.126;aaaaa;aaaa;a;0.944;0.773;aaaaaaaa;aaaaaa;0.511;0.408;aaa;aa;0.144;aaaa;a;aa;a;0.677;0.44;a;a;0.784;aaaa;0.384;a;aa;aa;a;0.884;aa;aa;0.314;0.424;0.177;0.955;aaaaaaa;a;aa;0.126;0.618;aaaaa;0.966;0.0668;0.38;0.329;0.775;aa;a;
aa;aa;aaaaaa;0.23;0.192;0.494;a;0.318;aaa;0.381;0.079;0.0557;a;0.984;aaaa;aaaaaaa;a;0.562;0.415;aaaaaa;aaaaaaaaa;0.81;0.963;aaaaaa;aa;0.756;aaa;aaaaa;aa;a;0.665;0.412;aa;a;0.721;aa;0.199;aaaaaaaaa;a;aaa;a;0.949;a;aa;0.92;0.082;0.413;0.464;a;aa;aaaa;0.335;0.0569;a;0.756;0.677;0.191;0.308;0.791;a;aaaaaaa;
a;aaaaaaa;aaaaaa;0.392;0.382;0.857;a;0.932;aa;0.837;0.108;0.494;a;0.416;aaaa;aaa;a;0.589;0.531;aa;aaaaaaaa;0.306;0.104;aaaa;aaaa;0.0891;a;aaaaa;aa;aa;0.309;0.294;aaa;a;0.807;aaaaa;0.904;aaaa;aa;aaaa;a;0.598;a;a;0.432;0.493;0.977;0.476;aa;aa;aaaa;0.918;0.577;aaaaaa;0.387;0.682;0.341;0.812;0.617;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;0.0153;0.855;0.688;a;0.943;aa;0.854;0.492;0.944;aa;0.723;aaaaa;aaaaaaa;a;0.146;0.756;aaa;a;0.12;0.34;a;aa;0.832;aaaa;aa;a;aa;0.844;0.86;aaaaa;a;0.642;aaaaaa;0.728;aa;a;aaaa;aa;0.11;a;aa;0.418;0.79;0.159;0.986;a;aa;aaaa;0.0765;0.123;aaa;0.252;0.399;0.749;0.701;0.227;aaaa;aa;
aa;aaaaaaaa;aaa;0.152;0.174;0.306;aa;0.137;aaa;0.158;0.755;0.778;aa;0.768;aaa;a;aa;0.419;0.807;aaaaaaa;a;0.836;0.806;aaaaaa;a;0.865;a;aaaaaa;aa;a;0.324;0.0358;aaaaaa;a;0.781;aaaaaa;0.457;aa;aa;aaaaaa;aa;0.688;aa;a;0.00233;0.0822;0.123;0.829;aa;aa;aaaaaaaaa;0.865;0.261;aaaaaaa;0.461;0.368;0.28;0.241;0.4;aa;aa;
aa;aa;aaaaaaaa;0.475;0.429;0.11;aa;0.437;aaaaaaa;0.686;0.488;0.619;aa;0.125;aaaa;aaaaaa;a;0.691;0.4;aaaa;aaaaa;0.544;0.742;aaaa;aa;0.0448;a;aaaaaaa;aaa;aa;0.658;0.484;a;a;0.079;aaa;0.916;aaaaaa;aa;aaaa;aa;0.19;a;aa;0.866;0.303;0.0435;0.356;aa;a;aaaaa;0.319;0.372;aaaaaaa;0.492;0.663;0.58;0.521;0.9;a;aaaaaaaaa;
a;a;aaaaa;0.967;0.187;0.921;a;0.84;aaaaa;0.644;0.606;0.831;a;0.17;aaa;aa;aa;0.844;0.123;aaaaaa;aaaaaaaa;0.159;0.891;aaaaaaa;aaa;0.218;a;aaaaa;aa;a;0.244;0.328;aaaaa;a;0.827;aaaaa;0.0219;aaaaaa;a;aaaaaa;aa;0.292;aa;aa;0.125;0.99;0.112;0.0852;aaa;a;aaa;0.845;0.8;aaaaa;0.0298;0.324;0.0152;0.839;0.895;aa;aaaaaaaaa;
aa;aa;aaaa;0.796;0.283;0.678;a;0.296;aaaaaaaaa;0.511;0.803;0.0529;a;0.322;a;aaaaaa;aa;0.845;0.566;aaaa;aaaaaa;0.3;0.723;aaaaaaa;aaaa;0.27;a;aaaaaaaa;aa;aa;0.782;0.203;a;a;0.861;aaaa;0.354;aaa;aa;aaa;a;0.228;a;aa;0.0355;0.118;0.491;0.461;aaaaaaa;aa;aaaa;0.189;0.311;a;0.796;0.892;0.369;0.726;0.534;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;0.984;0.477;0.143;a;0.965;aaaa;0.973;0.889;0.392;a;0.892;aaaa;aaaa;a;0.869;0.643;aaaaaaa;aaaaaaaaa;0.0349;0.132;aaaaa;a;0.219;aaa;aaaaaaaaaa;a;aa;0.936;0.515;aaaa;a;0.638;aaa;0.929;aaaaaaa;aa;aaaa;aa;0.74;a;a;0.232;0.564;0.968;0.87;aaaaa;aa;aaaaaaaa;0.44;0.428;aaaaaa;0.374;0.674;0.629;0.83;0.837;a;aaaa;
a;aaaaaa;aaaaaaa;0.913;0.24;0.325;a;0.325;aa;0.439;0.601;0.821;aa;0.158;aa;aaaaaa;aa;0.0914;0.116;aaaaaaa;aaaaaaaa;0.4;0.216;aa;a;0.224;aaaaa;aaaaaaa;aaa;aa;0.645;0.0405;aaa;a;0.18;aaaa;0.383;aaaaaaaa;aa;a;aa;0.176;a;a;0.536;0.0867;0.606;0.669;aaaaaaa;a;aaaaaaa;0.288;0.485;aaa;0.187;0.809;0.537;0.607;0.402;aaa;aaa;
a;aaaaa;aaaaaa;0.207;0.872;0.556;aa;0.803;aaaaaaaaa;0.984;0.515;0.68;a;0.412;aaaa;aaaaaaa;aa;0.244;0.794;aaa;aaaaaaaaa;0.0186;0.17;aa;aa;0.331;aaaaaaa;a;a;a;0.151;0.308;aaa;a;0.0999;aa;0.334;aaaaaaaaaa;a;aaaaaa;a;0.448;aa;a;0.358;0.543;0.992;0.686;aaaaaaa;aa;aaaaaaaaa;0.0537;0.512;aaaa;0.399;0.593;0.396;0.617;0.375;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.652;0.195;0.83;aa;0.892;aaaaaaa;0.536;0.879;0.251;a;0.479;a;a;aa;0.34;0.773;aa;aaaaaaaaa;0.854;0.872;aaaaaaa;aaa;0.897;aaaaaaa;aaaaaa;aa;a;0.979;0.338;aaaaa;a;0.6;aaaa;0.715;aaaaaaaa;a;aaaaa;aa;0.225;aa;aa;0.341;0.962;0.353;0.458;aaa;a;a;0.0928;0.515;aaaaa;0.692;0.315;0.731;0.613;0.446;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.109;0.504;0.709;aa;0.688;aaaaaaaa;0.119;0.891;0.341;a;0.895;a;aaaaa;aa;0.142;0.308;aaaaaa;aaaaaaaaa;0.405;0.864;aa;aaa;0.284;a;aaaaaaaa;aaa;a;0.791;0.207;aaaa;a;0.923;aa;0.0817;aa;aa;aaaa;a;0.116;a;aa;0.626;0.269;0.871;0.439;aaaaa;a;aaaaaaaa;0.72;0.56;aaaaaa;0.437;0.906;0.63;0.447;0.0111;aaaa;aa;
aa;aaaaaaaa;aaa;0.788;0.0318;0.18;aa;0.0311;a;0.378;0.927;0.849;aa;0.234;aa;aaaaa;aa;0.272;0.404;a;aaaaaaaa;0.69;0.793;aaaaa;aaa;0.155;aaaaaaa;aaaa;aa;a;0.0575;0.215;aa;a;0.746;a;0.336;aaaaa;a;aaa;a;0.488;aa;a;0.274;0.313;0.975;0.537;aaaaaaa;aa;aaaaaaaa;0.883;0.455;aa;0.565;0.229;0.885;0.866;0.318;aa;aaaa;
a;aaa;a;0.104;0.134;0.448;aa;0.278;aaaaaaaaa;0.102;0.411;0.762;a;0.801;aaa;aaaaaaa;aa;0.216;0.439;aaaa;a;0.361;0.893;aa;a;0.664;aaaaa;a;aa;aa;0.412;0.652;a;a;0.621;aa;0.63;aaaaaaa;aa;aaaa;a;0.068;aa;aa;0.192;0.607;0.112;0.107;aa;aa;aaaaa;0.762;0.549;aaaaaa;0.319;0.113;0.909;0.207;0.43;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.153;0.328;0.293;a;0.133;a;0.0225;0.403;0.96;aa;0.397;aa;aaaaa;aa;0.214;0.287;aaaaaaaa;aaaaa;0.59;0.306;aaa;a;0.23;aaaa;aaaaaaaa;aaa;a;0.863;0.167;aaa;a;0.846;aaaaaa;0.523;aa;a;aaaaa;aa;0.206;a;a;0.487;0.217;0.434;0.175;aaaa;a;aaa;0.933;0.509;aaaa;0.877;0.467;0.503;0.417;0.715;aaa;aaaaaaa;
a;aaaaaaaa;a;0.741;0.84;0.246;aa;0.418;aaaaaaaa;0.656;0.0292;0.086;aa;0.868;aaaaaa;a;aa;0.246;0.594;aaaaaaaa;aaaaaaa;0.965;0.0734;aaa;aaaa;0.926;aaa;aaaaaaaa;a;aa;0.085;0.0878;aaaaaa;a;0.569;aaaa;0.69;aaaaaa;a;aaa;a;0.933;aa;aa;0.159;0.367;0.0663;0.634;a;aa;aaaa;0.996;0.75;aa;0.343;0.605;0.215;0.723;0.0688;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;0.805;0.803;0.916;aa;0.244;a;0.38;0.0883;0.936;a;0.0922;aa;aaaaaaaa;aa;0.179;0.795;aa;aa;0.0781;0.447;aa;aaaa;0.318;aa;aaaaaaaaaa;aaa;aa;0.236;0.511;aaaaaa;a;0.735;aaaaaa;0.818;aaaaaaaaa;a;a;aa;0.439;aa;a;0.778;0.245;0.0948;0.918;aaaaaaa;aa;aaaaaaaaa;0.813;0.175;aaaaaaa;0.0622;0.646;0.635;0.744;0.472;aa;a;
aa;aaaaaaa;aaaaaaaa;0.398;0.125;0.38;a;0.395;a;0.141;0.33;0.526;a;0.976;aaaaaa;aaaaaaaa;aa;0.505;0.337;aaaaa;aaa;0.0761;0.528;aa;aaaa;0.496;aaaaaa;aaa;aaa;aa;0.936;0.104;aaaaa;a;0.135;a;0.871;aaaaaaaa;aa;aaaa;a;0.658;a;aa;0.634;0.86;0.792;0.996;aaaaaaa;aa;aaa;0.238;0.0319;aa;0.435;0.912;0.0237;0.677;0.816;aaa;aaaaaa;
aa;a;aaaaaaaaaa;0.8;0.111;0.756;aa;0.372;aaaa;0.326;0.991;0.0163;a;0.945;aaaaaa;aa;a;0.466;0.669;aaaaaaaa;aaaaaa;0.616;0.537;aaaaaa;aaa;0.888;aaaa;aaaaaaaa;a;aa;0.279;0.592;aaaaa;a;0.86;aaa;0.817;aaaaaa;aa;aa;aa;0.525;a;a;0.159;0.939;0.355;0.235;a;a;aaaaaa;0.761;0.145;aaaa;0.9;0.383;0.933;0.0452;0.463;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;0.804;0.724;0.532;aa;0.119;aaaaa;0.411;0.137;0.578;aa;0.0192;aaaa;aaa;a;0.464;0.834;aaaaaaaa;aaa;0.862;0.423;aa;a;0.683;aaa;aaaaaaaaa;aaa;aa;0.873;0.154;aaa;a;0.996;a;0.169;aa;a;aaa;aa;0.352;aa;aa;1;0.345;0.84;0.727;aaa;aa;aaaa;0.398;0.185;a;0.414;0.581;0.0258;0.195;0.92;aaaa;aaaaaa;
aa;aa;a;0.243;0.666;0.921;a;0.683;aa;0.137;0.15;0.859;aa;0.223;aa;aaaaaaa;a;0.354;0.741;aaaa;aaaaaaaa;0.0869;0.0186;aa;aaaa;0.701;aa;aaaaa;aaa;a;0.42;0.912;aaa;a;0.292;aaaaaa;0.546;aaaaa;aa;aaaaaa;a;0.0877;a;a;0.62;0.128;0.748;0.462;aaa;aa;aa;0.731;0.685;aa;0.749;0.322;0.0202;0.0633;0.434;a;aaaaa;
aa;aaa;aaaaaaaaa;0.0158;0.317;0.503;a;0.0449;aaaaaaa;0.461;0.473;0.972;a;0.597;aaaaaa;aaaaa;a;0.0274;0.728;aaaaaaa;aaaa;0.292;0.974;aaaaaaa;a;0.874;aaaaaa;a;a;aa;0.996;0.887;aaa;a;0.779;aaaaa;0.231;aa;aa;aaaaa;aa;0.538;a;aa;0.403;0.403;0.467;0.767;aaaaaaa;aa;aaaaaaaaa;0.038;0.322;aa;0.675;0.295;0.138;0.128;0.493;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.41;0.265;0.949;aa;0.775;aaaaaaaaaa;0.873;0.891;0.217;a;0.269;aaa;a;a;0.885;0.131;aa;aa;0.395;0.179;aaa;aa;0.801;aa;aaa;a;aa;0.621;0.902;aaaaa;a;0.656;aaaa;0.798;aaaaaaaaa;a;aaaaaa;a;0.753;a;aa;0.71;0.0773;0.54;0.716;aaaa;aa;aa;0.551;0.987;aaaaa;1;0.66;0.174;0.547;0.841;aaa;aa;
aa;aaa;aaa;0.336;0.555;0.186;aa;0.443;a;0.89;0.612;0.921;aa;0.847;aaaaa;aaaaa;aa;0.897;0.408;a;aaaaa;0.109;0.909;a;aaaa;0.44;aaaaaa;aaaaa;aa;a;0.199;0.576;aaa;a;0.822;aa;0.194;aaaaaa;aa;aaaaaa;aa;0.47;a;a;0.896;0.719;0.892;0.12;aa;a;aaaaaaaa;0.0282;0.576;aaaa;0.33;0.467;0.512;0.964;0.978;aa;aa;
a;aaaaaaa;a;0.53;0.505;0.513;aa;0.594;a;0.935;0.208;0.0634;aa;0.474;aaa;aaaaa;aa;0.0119;0.348;aaaa;aa;0.677;0.889;aaaaaa;aaa;0.0659;aaaaaa;aaaaaaa;aaa;aa;0.0437;0.285;aa;a;0.803;aaaa;0.495;aa;aa;aaaaa;a;0.732;aa;aa;0.827;0.215;0.61;0.343;aaa;aa;aaaaaaaaa;0.0644;0.536;aaaaaaa;0.714;0.667;0.899;0.000784;0.179;aaaa;aaaaa;
aa;aaa;aa;0.393;0.0652;0.0135;a;0.309;aaaaaaaaaa;0.897;0.155;0.415;aa;0.73;aaa;aaaaaaa;aa;0.934;0.837;aaaaaaa;aaaaaa;0.735;0.565;aaaa;aa;0.525;a;aaaaaa;a;a;0.485;0.659;aa;a;0.271;aa;0.804;aaaa;a;aaa;a;0.174;a;a;0.0704;0.494;0.66;0.846;aaaaa;a;aaaaaaaaa;0.932;0.965;aa;0.973;0.802;0.0867;0.335;0.887;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;0.838;0.93;0.714;a;0.164;aaaaa;0.761;0.0103;0.585;a;0.575;aaaaaa;aaaaaaaa;aa;0.654;0.622;aaa;a;0.823;0.842;aaaaaaa;a;0.731;aaaa;aaaaaaa;aaa;aa;0.402;0.646;aaaaa;a;0.322;a;0.0146;aaaaaa;a;aa;aa;0.55;aa;a;0.758;0.0767;0.171;0.137;aaaaa;aa;a;0.552;0.597;aaaaa;0.141;0.683;0.36;0.281;0.217;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;0.0173;0.831;0.456;aa;0.678;aaaaaaaaa;0.686;0.122;0.408;a;0.548;a;a;a;0.52;0.749;aaaa;aaaaaaaaa;0.248;0.477;aaaa;aa;0.241;aaaaa;aaa;aaa;aa;0.976;0.587;aa;a;0.211;aaa;0.528;aaaaaaa;a;aaaaa;aa;0.863;a;aa;0.97;0.633;0.088;0.982;aaa;a;aaaa;0.237;0.177;aaaaaaa;0.62;0.727;0.75;0.754;0.218;aaaa;aaaa;
a;aaaaaaaa;aaa;0.112;0.325;0.973;aa;0.287;aaaaaa;0.442;0.586;0.559;a;0.886;aaa;a;a;0.383;0.625;aaaaaaa;a;0.944;0.908;aaaaa;aa;0.238;aaaaaa;a;aaa;a;0.404;0.597;a;a;0.618;aaa;0.341;a;aa;aa;aa;0.482;aa;aa;0.377;0.526;0.823;0.228;aaa;aa;aaaaaaaa;0.948;0.701;aaaa;0.32;0.578;0.221;0.614;0.663;a;aaaaa;
a;aaaaaaaaa;aaa;0.0295;0.203;0.181;a;0.249;aaa;0.0349;0.2;0.412;a;0.0787;aaaa;aaaaaa;a;0.905;0.678;aa;aaaaaaaaa;0.384;0.946;aaaaa;aaaa;0.0137;aaaaa;aaaaaaaaaa;aa;a;0.998;0.702;a;a;0.107;aa;0.704;aaaa;a;a;a;0.784;aa;aa;0.471;0.355;0.501;0.398;aaaaa;a;aaaaaaa;0.549;0.958;a;0.797;0.989;0.526;0.988;0.682;aaa;aa;
a;aaaaa;aaaaaaaaa;0.131;0.212;0.574;a;0.159;aaaaaaaaaa;0.12;0.639;0.243;a;0.855;aaaaaa;aaaaaa;a;0.727;0.753;aaaaaaa;aaaaaa;0.741;0.627;aaa;a;0.713;aaaaa;aaaaa;a;a;0.86;0.727;aaaa;a;0.835;aaaa;0.341;aaaaaaaa;a;aaaaaa;a;0.111;aa;a;0.745;0.853;0.998;0.745;aaaaaaa;a;aaaaaaaa;0.845;0.301;aa;0.0442;0.654;0.828;0.598;0.968;a;aaaaa;
a;aa;aaaaaaaaa;0.41;0.134;0.219;aa;0.301;aaaaaaaaaa;0.611;0.983;0.94;aa;0.433;aaaaaa;aaaaaaaa;a;0.432;0.0769;aaaa;aaaaaaa;0.571;0.0566;aaaaa;a;0.00848;aaaa;aaaaaa;a;a;0.817;0.452;aaa;a;0.377;aaaaa;0.176;aaaaaa;a;aaaaa;a;0.881;aa;a;0.766;0.624;0.438;0.509;aaa;a;aaa;0.897;0.792;aaaaaa;0.371;0.927;0.0608;0.398;0.869;aaa;aaaa;
aa;aaaa;aaa;0.439;0.995;0.0274;aa;0.542;aaaaaaaaaa;0.351;0.948;0.156;a;0.397;aaa;a;aa;0.476;0.766;aaaaaa;aaa;0.205;0.392;aaaaa;aa;0.151;aaaaaaa;aaaa;a;aa;0.767;0.353;a;a;0.502;aaaaa;0.743;aa;a;aa;aa;0.387;a;a;0.9;0.567;0.96;0.564;aa;aa;aaaaaaa;0.992;0.735;aaaaa;0.664;0.0772;0.757;0.222;0.475;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;0.978;0.725;0.523;aa;0.0327;aa;0.146;0.573;0.895;aa;0.37;aaaaa;aaaaaaaa;a;0.644;0.579;aaaaa;aaaaa;0.985;0.874;aa;aaaa;0.927;a;aaaaaaaa;aa;aa;0.262;0.389;aaaa;a;0.313;a;0.303;aaaa;aa;a;a;0.505;aa;aa;0.96;0.889;0.752;0.449;a;aa;aaaa;0.919;0.00731;aaaaaaa;0.0982;0.98;0.208;0.783;0.816;aaaa;aaaa;
a;aaa;aaa;0.429;0.911;0.0704;aa;0.866;aaa;0.849;0.352;0.00489;a;0.27;aaaaa;aaaaaaaa;aa;0.441;0.514;aa;aaaaaa;0.247;0.297;aaaa;aa;0.37;aaaaa;aa;aaa;a;0.081;0.957;aa;a;0.481;a;0.0797;aaaaaaaa;aa;a;a;0.598;a;a;0.327;0.153;0.378;0.978;a;a;aaaaaaaaa;0.106;0.36;aaa;0.867;0.998;0.388;0.352;0.738;aaa;aa;
a;aaaaaaa;aaaaaaa;0.964;0.608;0.932;a;0.778;aa;0.89;0.112;0.231;aa;0.765;aaaa;a;aa;0.924;0.754;aaaa;aaaaaa;0.332;0.0793;a;aaaa;0.607;aaaaaaa;aa;aa;aa;0.915;0.532;aaaaa;a;0.989;a;0.485;aaaaaa;a;aaa;a;0.647;aa;aa;0.256;0.809;0.678;0.124;aaaaa;a;aaaa;0.593;0.542;a;0.209;0.376;0.25;0.772;0.276;aaaa;aaaaaaaaaa;
aa;a;aaaa;0.898;0.52;0.29;a;0.886;aaaaaaa;0.142;0.104;0.312;aa;0.527;aaaaa;aaaaaa;aa;0.323;0.501;aaaa;aaaaaaa;0.903;0.1;aaa;aaaa;0.6;aaaaa;a;aaa;aa;0.673;0.127;aaaa;a;0.606;aaa;0.632;aaaaaa;aa;aaaaaa;aa;0.0269;aa;a;0.672;0.579;0.929;0.45;a;a;a;0.0509;0.481;aaaa;0.576;0.618;0.755;0.253;0.881;aa;aa;
aa;a;aaaaa;0.979;0.865;0.962;aa;0.823;aaa;0.976;0.739;0.793;a;0.542;aaa;aaa;a;0.354;0.0461;aaaa;aaaaa;0.0485;0.833;aa;aaaa;0.0447;aa;a;aaa;a;0.0595;0.0825;aaaaaa;a;0.825;aaaaa;0.824;aaaaaaaa;a;aaaaaa;aa;0.405;aa;a;0.649;0.229;0.481;0.275;aaaaaa;a;aaa;0.942;0.173;aaa;0.00703;0.0868;0.687;0.207;0.00365;aa;aaaaaaa;
aa;aaaaa;a;0.797;0.284;0.149;a;0.447;aaaaaaaaa;0.848;0.0574;0.782;a;0.804;aaaa;a;aa;0.807;0.125;aaaaaaa;aaaaaaa;0.75;0.992;aaaaaa;a;0.31;aaaaa;aaa;a;aa;0.116;0.784;a;a;0.476;aaaaaa;0.327;aa;aa;aaaa;aa;0.994;a;aa;0.918;1;0.359;0.401;aaaaaaa;aa;aaa;0.176;0.785;aaaaa;0.297;0.433;0.0401;0.616;0.765;aaa;aaaaa;
aa;aaaaaaa;aaaaa;0.38;0.88;0.917;a;0.0225;aaaa;0.00772;0.724;0.249;a;0.434;aa;aa;a;0.114;0.468;aa;aaaa;0.299;0.677;aaaa;a;0.248;aaaa;aaaa;aaa;a;0.0681;0.148;aaa;a;0.137;aa;0.423;aaaaaaaaa;a;aa;aa;0.106;a;a;0.202;0.67;0.953;0.933;aaa;a;aaa;0.562;0.699;aaa;0.862;0.972;0.888;0.372;0.967;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;0.285;0.14;0.199;aa;0.224;aa;0.787;0.129;0.436;a;0.614;a;aaaaaaa;aa;0.175;0.654;aaa;aaaaaaa;0.219;0.21;aaaaa;aaa;0.744;aaaaaa;aaaa;aaa;a;0.943;0.179;aaa;a;0.0556;aa;0.129;aaa;a;aaa;a;0.894;aa;aa;0.238;0.44;0.593;0.194;aa;aa;aaa;0.00946;0.988;aaaaa;0.69;0.736;0.374;0.867;0.587;aa;aaaaaaaa;
a;a;aaaaaaaa;0.455;0.267;0.397;a;0.994;aaaaaaaaaa;0.295;0.148;0.0697;a;0.0459;aaaaaa;aaaaa;aa;0.473;0.521;aaa;aaaaaaaa;0.555;0.711;aaaaaaa;aaa;0.00324;aaa;aaaa;a;aa;0.509;0.773;aaaaa;a;0.734;a;0.228;aaaaaaaa;aa;a;aa;0.318;a;a;0.218;0.184;0.874;0.887;a;a;aaa;0.923;0.839;aa;0.952;0.681;0.0417;0.784;0.231;aaa;aaaa;
