ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaa;0.237;aaaaaaaa;0.247;0.848;aaaa;0.164;aaaa;0.453;aaa;0.589;a;0.696;0.419;0.367;a;0.647;0.983;0.395;aa;a;aaaa;aa;0.827;0.155;a;aaa;0.487;a;aaaaaa;0.317;aaaaaaaaa;aaaa;0.345;aaa;0.897;0.12;0.945;0.157;aaaaaaaaa;aa;0.639;0.335;a;0.535;a;0.0455;aaa;0.544;0.442;aa;0.569;0.645;aaa;a;aaaaaaa;aaa;0.893;aa;a;a;0.168;aa;aa;0.437;0.674;aaaaa;0.748;aaaaaaaaaa;aaaaaaaaa;0.0105;aaa;0.065;0.518;0.212;a;aaa;aaa;0.865;aa;a;0.41;0.262;aaaa;aaa;
aaaaaa;0.177;aaaaaaaa;0.594;0.582;aaaaa;0.847;a;0.318;a;0.831;a;0.459;0.0623;0.449;aa;0.604;0.795;0.778;aaaaaa;aaa;aa;aaaaa;0.763;0.564;aa;aaaaaa;0.972;aa;a;0.726;a;aaaa;0.0489;aaaaaa;0.611;0.818;0.35;0.828;aaa;aaa;0.389;0.758;aa;0.662;a;0.896;aaaaaaaaa;0.426;0.952;aa;0.538;0.652;aaaa;a;aaaa;a;0.893;a;a;aa;0.682;aaa;aaaa;0.273;0.119;aaaaaaaaaa;0.342;aaaaaaa;a;0.603;aa;0.778;0.497;0.0378;aa;aaaaaaa;aaaaa;0.884;aa;a;0.978;0.961;aaa;aaaa;
aa;0.157;a;0.145;0.025;aaa;0.405;aaaaa;0.502;aaaa;0.935;a;0.403;0.419;0.124;a;0.988;0.0181;0.949;aaa;aaaaaaaa;aaaa;aaaaa;0.00861;0.649;aaa;aa;0.694;aa;aaaa;0.593;aaaaaaaa;aaa;0.449;aa;0.84;0.423;0.563;0.572;a;a;0.841;0.828;a;0.239;a;0.502;aaaaaa;0.243;0.0342;aa;0.0105;0.193;aaa;a;aaaa;aa;0.246;a;a;a;0.486;aaa;aaaa;0.679;0.94;aaaaaaaaa;0.648;aaaaa;a;0.927;aaaaaa;0.147;0.884;0.941;a;aaaaaa;aaaa;0.96;aa;a;0.39;0.983;aaa;aa;
aaaaaa;0.726;aa;0.108;0.0559;aaaa;0.5;aaa;0.214;aa;0.136;a;0.986;0.416;0.17;a;0.958;0.78;0.835;aaaa;aaaaaaaaa;aaaaa;aaa;0.892;0.983;a;aaaa;0.381;a;aa;0.194;aaa;aaa;0.966;aaaaaaaaa;0.882;0.224;0.502;0.211;a;a;0.289;0.0976;aa;0.986;a;0.917;aaa;0.673;0.183;aa;0.102;0.269;aaaaaaa;a;a;aaaaaa;0.874;aaaaaaaa;a;a;0.39;aaa;aaaa;0.719;0.0511;aaaaaaa;0.315;aaaaaaa;aaaaaaa;0.909;aaaaaaa;0.466;0.737;0.551;a;aaaaa;aaaaaaaaaa;0.96;aa;a;0.751;0.95;aaaa;aaa;
aa;0.466;aaaaa;0.472;0.558;aaa;0.495;aaa;0.882;a;0.431;a;0.583;0.893;0.577;a;0.76;0.515;0.338;aaaaa;aaaaaaaaaa;aaaaa;aa;0.153;0.892;a;aaaa;0.999;aa;a;0.723;aaaaaaaa;aaaa;0.328;aaaa;0.0646;0.139;0.844;0.56;aaaaaa;aa;0.0585;0.012;a;0.528;a;0.174;aaaaaaaa;0.901;0.58;aa;0.00113;0.0135;aaa;a;aaa;aaaaaaa;0.607;a;a;aa;0.681;a;a;0.000187;0.142;aaaaaaaa;0.714;a;aa;0.267;aaaaaa;0.359;0.676;0.0467;a;aaaaaaa;aaaaaaaa;0.253;a;a;0.753;0.722;aaa;aaa;
aa;0.316;aaaaa;0.157;0.00637;a;0.708;aaaaa;0.334;aaaaaa;0.979;a;0.465;0.385;0.308;aa;0.161;0.977;0.627;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.574;0.238;aa;a;0.411;aa;aaaa;0.689;a;aaa;0.523;aa;0.476;0.405;0.33;0.233;aaaaaaaa;aa;0.383;0.512;aa;0.982;a;0.56;a;0.0254;0.295;a;0.0786;0.741;aaaaaa;a;aaaaaaa;aa;0.0684;a;a;aa;0.569;aaa;aaaaaaa;0.936;0.498;aaaaaa;0.487;aaaa;aa;0.712;aa;0.0589;0.719;0.419;aa;a;aaaaaa;0.384;aa;a;0.741;0.0334;aa;aaaaaa;
aaaaaaa;0.468;aaaaaa;0.663;0.288;aaaaa;0.772;aa;0.519;aaaaaa;0.958;a;0.967;0.761;0.85;a;0.572;0.301;0.359;aaaaa;aaaa;aaa;a;0.356;0.996;a;a;0.572;aa;aaaaa;0.682;aaaaa;aaaa;0.796;aaaaaa;0.936;0.224;0.445;0.926;aaa;aa;0.795;0.477;a;0.241;a;0.205;aaaaaaa;0.919;0.594;a;0.285;0.911;aaaaaaa;a;aa;aa;0.578;aaa;a;a;0.167;aaa;aaaaa;0.35;0.49;aaaa;0.514;aaaaaaa;a;0.871;aa;0.655;0.816;0.956;a;aaaaa;aaaaaaaa;0.16;a;a;0.501;0.321;aa;a;
aaaaa;0.706;aaa;0.307;0.352;aa;0.664;aa;0.412;aa;0.88;a;0.0853;0.176;0.705;aa;0.449;0.831;0.377;a;aaa;aaaa;aaaaa;0.207;0.0903;a;aaaaa;0.808;a;aaa;0.975;aaaaaa;a;0.492;aaaaaaaa;0.322;0.465;0.855;0.637;aaaaaa;aa;0.93;0.174;aa;0.641;a;0.289;aaaaaa;0.459;0.0817;a;0.097;0.932;aaaa;a;a;aaa;0.202;aaaaaaa;a;aa;0.907;aaaa;aaaaa;0.652;0.642;aaaaaa;0.789;aaaaaaaaaa;aaaaaaaa;0.409;aaaa;0.115;0.588;0.0166;aa;aaaaaaa;aaa;0.856;a;a;0.0242;0.147;aa;aaaaaaaaa;
aaa;0.528;aaaaaaa;0.125;0.92;aaa;0.318;aaaa;0.391;aaaa;0.37;a;0.516;0.745;0.169;aa;0.0181;0.863;0.872;a;a;aaa;aaaaa;0.885;0.748;aa;aaaaa;0.834;aa;aa;0.203;aaaaaa;aa;0.43;aaaa;0.231;0.656;0.204;0.905;aaaaaaaa;a;0.812;0.513;aa;0.434;a;0.328;aaaaa;0.838;0.125;a;0.615;0.182;aaaaaa;a;a;a;0.459;aaaaaaa;a;a;0.528;aaa;aaaaa;0.495;0.604;aaaa;0.772;aaaaaaaa;aaaaaaaaaa;0.977;aaaaaaa;0.271;0.196;0.335;a;aaaaa;aaaaaaa;0.468;aa;a;0.797;0.28;aaaa;aaaaaa;
aaaa;0.459;aaaaaa;0.664;0.745;aaaaa;0.782;a;0.15;a;0.48;a;0.562;0.319;0.598;a;0.0581;0.661;0.507;aaaaaaaa;aaaaaaa;a;aa;0.0925;0.115;aaa;aaaa;0.59;aa;aaaaa;0.112;aaaaaaaaa;aa;0.106;aaaaa;0.346;0.312;0.0468;0.095;aaa;aa;0.691;0.344;aa;0.505;a;0.157;aaaaaaaaa;0.887;0.797;aa;0.26;0.695;aaaaaaa;a;aaaaaa;aaaaaaaa;0.895;aaaaaa;a;a;0.222;aaa;aaaaa;0.761;0.127;aa;0.539;aaaa;aaaaaa;0.678;aaaa;0.574;0.691;0.798;a;aa;aaaaaaaaa;0.579;aa;a;0.323;0.0465;a;aaaaaaaaaa;
aaaaaaa;0.637;aaa;0.908;0.413;a;0.389;aaaaa;0.0386;aaaaa;0.913;a;0.831;0.0606;0.337;a;0.893;0.188;0.955;aaaaaaaa;aaaa;a;aaaaaa;0.759;0.542;a;aa;0.788;a;aaaaaaa;0.561;aaa;aaaaaa;0.111;a;0.798;0.847;0.184;0.718;aaaaaaaa;a;0.0924;0.0897;aa;0.295;a;0.783;aaaaa;0.949;0.388;a;0.614;0.546;aaa;a;a;aaaaaa;0.758;a;a;aa;0.174;aaa;aaa;0.789;0.758;aaa;0.162;aaaaaaaa;aa;0.491;aaaaaaa;0.0774;0.218;0.6;aa;aaaaaaa;aaaaaa;0.692;aa;a;0.0758;0.748;a;aaaaaaaaa;
aaaaaaa;0.576;aaaaaaaa;0.533;0.234;a;0.672;aaaa;0.801;aa;0.717;a;0.841;0.908;0.515;aa;0.662;0.00983;0.184;aaaaaaaa;aa;a;aaaa;0.345;0.552;aaa;a;0.649;a;aaaaaa;0.834;aaaa;aaa;0.469;aaaaaaa;0.226;0.0615;0.939;0.676;aaaa;aa;0.875;0.238;aa;0.663;a;0.0657;aaaaaaa;0.861;0.314;a;0.925;0.699;aaaaa;a;aaaaaaa;aaaaaa;0.598;aaaaa;a;a;0.387;a;aa;0.626;0.044;aaaaa;0.584;aaaaa;aaaaaaaa;0.708;aaaaaa;0.0238;0.632;0.347;a;aaaa;aa;0.353;a;a;0.0175;0.882;aaaaa;aaaaaaa;
a;0.17;aaaaaaaaa;0.971;0.542;aaa;0.483;aaaa;0.159;aaaa;0.564;a;0.972;0.0519;0.632;a;0.125;0.693;0.56;a;aaaaaaa;aaaaa;aaaaa;0.432;0.82;aaa;aa;0.917;aa;aa;0.217;aa;aaa;0.2;aaaaaaa;0.801;0.652;0.985;0.304;aaaa;aaa;0.725;0.332;a;0.622;a;0.911;aa;0.743;0.722;aa;0.167;0.00623;aaaaa;a;aaaaa;aa;0.0688;aaaaaa;a;a;0.287;a;aaaa;0.708;0.781;aaaaa;0.569;aaaaa;aaa;0.469;aaa;0.692;0.928;0.907;aa;aaaaaa;aaaaaaaa;0.186;aa;a;0.0213;0.619;aaaaaa;aaaaa;
aa;0.44;aaaa;0.986;0.893;aaa;0.616;aaaa;0.0644;aaaaa;0.438;a;0.713;0.936;0.46;aa;0.88;0.341;0.393;aaaaaaaaa;aaaa;a;aaa;0.156;0.838;aaa;a;0.751;aa;aaaa;0.812;aa;aaaaa;0.00575;aaaaaaa;0.667;0.794;0.131;0.557;aaaaaaaaaa;a;0.361;0.823;a;0.463;a;0.319;a;0.711;0.617;a;0.113;0.671;aaa;a;aaaaa;aaaaa;0.727;aaaa;a;aa;0.731;a;aaaaaa;0.25;0.981;aaaaa;0.0389;aaa;aa;0.161;aaaa;0.0365;0.879;0.0577;a;aaaa;aaaaaaa;0.248;aa;a;0.216;0.00521;aaa;aaaaaaa;
aa;0.931;a;0.193;0.315;aaa;0.418;aaaa;0.575;a;0.29;a;0.471;0.99;0.208;aa;0.393;0.942;0.458;aaaaaa;aaaaa;aaa;aaa;0.771;0.183;aaa;aa;0.997;a;aaaaa;0.294;aaaa;aaaaa;0.0455;aaaaaaaaa;0.374;0.113;0.164;0.851;aa;a;0.811;0.405;a;0.736;a;0.0786;aaaaaaa;0.72;0.381;aa;0.374;0.134;aaaaaa;a;aaaaaa;aaaaaaaa;0.912;aaaaa;a;aa;0.0129;aa;aaaaaa;0.474;0.451;aaaaaaaaaa;0.883;aaa;a;0.693;aaaaa;0.653;0.16;0.923;a;aaaa;aaaaaaaaaa;0.646;aa;a;0.568;0.94;aaaa;aaa;
aaaaaaa;0.519;aa;0.885;0.933;aaaa;0.912;aaaa;0.595;aaaa;0.265;a;0.733;0.216;0.25;a;0.603;0.829;0.176;aaaaa;aaaaaaa;aa;aaa;0.874;0.448;aa;a;0.0723;aa;aaaa;0.373;aaaaaaaa;aaaaaa;0.444;aaaaaa;0.148;0.492;0.511;0.322;aaaa;aa;0.0866;0.94;aa;0.418;a;0.637;aaaaaaaaa;0.252;0.45;a;0.459;0.949;aaaaaaa;a;aaaaa;aaaa;0.291;aaaaaaa;a;a;0.28;aa;aaaa;0.681;0.965;aaa;0.912;aaaaaaa;aaaaaaaaaa;0.781;aaaaaaa;0.0448;0.328;0.842;a;aaaaaa;aaaaaaaaaa;0.0849;a;a;0.0545;0.718;aa;aaaaaaaaaa;
aaaaaa;0.539;a;0.167;0.638;a;0.254;aaa;0.367;aaa;0.754;a;0.534;0.382;0.0344;a;0.792;0.86;0.237;aaaa;aaaaa;aaaa;aa;0.46;0.855;aa;aaaaaa;0.501;a;aaaaa;0.933;aaaaaaaaa;aaa;0.566;aaaaa;0.563;0.879;0.461;0.39;aa;aa;0.457;0.786;aa;0.0815;a;0.589;aaaaaaaa;0.724;0.778;aa;0.54;0.947;aaaaaa;a;aaaa;a;0.395;aa;a;aa;0.15;aa;aa;0.781;0.43;aaaaaaaa;0.553;aaaaa;aaaa;0.693;aa;0.0828;0.363;0.896;aa;aaa;aaaaaaaaa;0.101;aa;a;0.503;0.0508;aa;aaaaaa;
aaaa;0.226;aaaaaa;0.421;0.423;aa;0.331;aa;0.361;aaaaaa;0.0227;a;0.908;0.22;0.597;a;0.252;0.53;0.337;aaaaaaa;aaa;a;aaaaaa;0.754;0.397;aa;aaaa;0.968;a;aaaa;0.142;aaaaaaaaa;aaaa;0.539;aaaaaaaa;0.281;0.609;0.8;0.88;aa;a;0.949;0.075;aa;0.723;a;0.512;aaaaaa;0.216;0.403;aa;0.274;0.339;aaaaaaa;a;aaa;aaaa;0.478;aaa;a;aa;0.659;aaa;aaaa;0.25;0.108;aa;0.311;aaaa;aaaaaaaaa;0.0531;aaaaa;0.931;0.732;0.693;aa;a;aaaaa;0.924;aa;a;0.961;0.73;aaa;aaaaaaaaa;
a;0.805;aaaaaaa;0.594;0.0653;aa;0.524;a;0.488;aaa;0.621;a;0.621;0.819;0.0494;a;0.945;0.558;0.842;aaaa;aaa;aaa;aaaaaa;0.974;0.438;aaa;aaaaaa;0.975;a;aaaaa;0.66;aa;aaaaa;0.013;aaaaaaaaa;0.865;0.896;0.727;0.0528;aaaaa;aa;0.676;0.993;a;0.166;a;0.226;aaa;0.605;0.762;a;0.0421;0.826;aaaa;a;aaa;aaaaa;0.461;aaaaaaa;a;aa;0.557;aaaa;aaaaaaa;0.315;0.883;aaaaa;0.527;aaaaaaaaa;aaaaaaaaaa;0.367;aaaaa;0.0662;0.823;0.56;aa;aaaaa;aaaaa;0.675;a;a;0.846;0.613;a;aaaaaaaaaa;
aaaaaa;0.705;aa;0.838;0.0548;aaaa;0.269;a;0.591;a;0.869;a;0.788;0.496;0.623;aa;0.0735;0.145;0.429;aaa;aaaa;aaa;aaaaaa;0.939;0.53;a;aa;0.782;a;aaaaa;0.234;a;aaaaaa;0.759;aaaaa;0.0162;0.132;0.975;0.624;aaa;a;0.382;0.559;a;0.735;a;0.956;aaaa;0.369;0.357;a;0.367;0.873;aaa;a;aaaaaaa;aaaa;0.0112;aaaaaa;a;aa;0.869;a;aa;0.909;0.318;aa;0.435;aaaaaaaaaa;aaaaaaaaaa;0.939;aaaa;0.927;0.148;0.988;a;aaaaa;aaa;0.613;a;a;0.609;0.848;aaaa;aaaaa;
aaaaa;0.251;aaaaaaaa;0.43;0.399;aaa;0.998;aaa;0.531;aa;0.376;a;0.0546;0.903;0.627;aa;0.506;0.414;0.177;aaaa;a;a;aaaaaa;0.405;0.574;aa;aaaa;0.167;a;aaaaa;0.43;aaaaaaaaa;aaaaa;0.284;aaaaaaa;0.428;0.794;0.348;0.0124;aaaaaaaa;a;0.721;0.861;a;0.281;a;0.405;aaaaaaaaa;0.0522;0.315;a;0.129;0.358;aaaaa;a;aaaaa;aaaa;0.656;aaa;a;a;0.298;a;aaa;0.255;0.302;a;0.196;a;aaaa;0.625;aaaaaa;0.0718;0.776;0.96;a;a;aaaaaa;0.654;aa;a;0.79;0.0665;aaaaaa;a;
aaaaaa;0.834;aaaaaaaa;0.0727;0.494;aaaa;0.533;aaaa;0.0692;a;0.908;a;0.0478;0.609;0.993;a;0.207;0.697;0.506;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.169;0.609;aa;aaaa;0.61;a;aaaa;0.589;aaaaaaaaa;a;0.126;aaaa;0.597;0.896;0.698;0.289;a;aa;0.65;0.502;a;0.775;a;0.883;aaaa;0.777;0.747;a;0.274;0.685;a;a;aa;aaaaaa;0.527;aaaaaaaa;a;a;0.483;a;aaaaaa;0.91;0.798;aaaaaaaaa;0.762;aaaa;aaaaaaa;0.364;aaaa;0.0734;0.409;0.557;a;aaaa;aaaaaaaaa;0.713;aa;a;0.916;0.246;aa;aaaaa;
a;0.246;aaaaaaaaa;0.332;0.303;aa;0.694;aaaa;0.946;aaa;0.0921;a;0.643;0.618;0.514;a;0.168;0.321;0.357;aaa;aaaaaaa;a;aaaaaa;0.0253;0.313;a;aaaa;0.986;aa;aaaa;0.311;aaaa;aaaaaa;0.77;aaaaaaa;0.178;0.974;0.052;0.421;aaaa;a;0.399;0.0277;aa;0.161;a;0.936;aaaaa;0.108;0.579;a;0.445;0.961;aaaaa;a;aaaaaa;aaaaaaaa;0.066;a;a;aa;0.0895;aaaa;aaa;0.289;0.176;aaaaaaaaa;0.261;aaaaaaa;aaaaaaaaa;0.679;aaaaa;0.0766;0.829;0.139;a;aaa;aa;0.826;a;a;0.899;0.487;aaaa;aaaaaaaa;
aaaa;0.477;aaaaaaa;0.851;0.185;a;0.0497;aaaa;0.604;a;0.528;a;0.782;0.416;0.995;a;0.58;0.827;0.454;aaaaaaa;aaaaaaaaa;aaa;aaaa;0.613;0.83;a;aaaaa;0.175;a;aaaaa;0.863;aaaaa;aa;0.999;aaaaaa;0.749;0.514;0.734;0.124;aaaaaa;a;0.422;0.118;aa;0.671;a;0.0642;aaaaa;0.149;0.567;a;0.562;0.896;aaaaaaa;a;aaaa;a;0.472;a;a;a;0.21;aaa;aaa;0.741;0.692;aaaaa;0.699;aaaaaaaa;aa;0.273;aa;0.905;0.279;0.0377;aa;aa;aaaaaaaa;0.466;a;a;0.0947;0.974;aaa;aaaaaaaa;
aaaa;0.0209;aaaaaa;0.895;0.286;aaaa;0.744;aaaa;0.794;aaa;0.93;a;0.741;0.357;0.307;aa;0.971;0.392;0.415;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.609;0.277;a;aaaaa;0.421;a;aaaaaa;0.24;aaaaaaaa;aaaa;0.495;aaaaa;0.951;0.947;0.754;0.414;aaaaaaaaaa;aa;0.449;0.239;a;0.558;a;0.375;aaaa;0.761;0.0501;aa;0.0631;0.266;aaa;a;aaaaa;aaaaaaa;0.248;aaaaa;a;aa;0.185;aa;aaaaa;0.844;0.855;aaaaaaaaaa;0.394;aaaaaaa;aaaaaaa;0.784;aaaaaa;0.792;0.568;0.976;a;aa;aaaaaaaaa;0.054;a;a;0.367;0.738;a;aa;
aaaaa;0.62;aaaaaaaa;0.352;0.597;aaaa;0.964;a;0.17;aaa;0.159;a;0.252;0.249;0.381;aa;0.312;0.514;0.453;aaaaaaa;a;aa;a;0.392;0.898;aa;a;0.0791;a;aaaaaa;0.977;aaaa;aaaa;0.602;aa;0.035;0.692;0.148;0.954;aaaaaaa;a;0.795;0.869;a;0.522;a;0.107;aaaaaaaa;0.608;0.965;aa;0.0305;0.367;aa;a;aaaaaaa;aa;0.122;aaaaaa;a;a;0.798;aaaa;aaaaa;0.263;0.371;aaaaaaaaaa;0.835;aaa;aa;0.72;aaa;0.743;0.599;0.744;a;aaaaaa;aaa;0.592;aa;a;0.337;0.126;aaaaaa;aaaaaaaaa;
aaaaaaa;0.357;aaaaaaa;0.638;0.617;aaaaa;0.768;aaa;0.125;aaaa;0.576;a;0.801;0.865;0.563;a;0.0268;0.335;0.249;a;aaaaaaa;aaaaa;aaaa;0.0191;0.721;aa;a;0.786;a;aaaaaa;0.61;aaaaaa;aa;0.257;aaaaaaaa;0.733;0.532;0.191;0.128;aa;aaa;0.889;0.0662;aa;0.14;a;0.809;aaaaaaaaa;0.449;0.674;a;0.23;0.258;aaaaaaa;a;a;a;0.476;aaaaaa;a;a;0.218;aaaa;aaaaaa;0.24;0.84;aaa;0.669;aaaaaaaa;aaaaaaa;0.428;aaaaaa;0.871;0.104;0.544;aa;aaa;aaaaa;0.421;aa;a;0.0956;0.382;aaaaaa;aa;
aaaaa;0.642;aaaaaaa;0.877;0.0959;aa;0.142;aaaa;0.646;aa;0.43;a;0.0611;0.459;0.258;a;0.896;0.837;0.241;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.235;0.658;aaa;a;0.852;a;a;0.903;aaaaaaaaa;aaaaaa;0.696;a;0.634;0.396;0.254;0.958;aaaa;a;0.0223;0.952;aa;0.527;a;0.622;aaaaa;0.25;0.984;aa;0.817;0.481;aaaaa;a;aaaa;aaaaaaaa;0.212;aaaaaa;a;aa;0.589;aa;aaaaa;0.954;0.73;aaaaaaaaa;0.000407;aaaaaaaaa;aaaaaaaa;0.236;a;0.335;0.73;0.77;a;a;aaaaaaaaa;0.519;aa;a;0.404;0.304;a;aaaaaaaa;
aaa;0.0487;aaaaaa;0.277;0.536;a;0.0603;aa;0.0165;aaaa;0.655;a;0.663;0.459;0.194;aa;0.437;0.784;0.973;aaaaaaaaa;aaaa;aaa;aaaaa;0.766;0.386;aaa;aaaaaa;0.565;a;aaa;0.806;aaaaa;aaaa;0.235;aaaaaaa;0.769;0.9;0.958;0.0826;aaaaaa;aa;0.791;0.588;a;0.527;a;0.135;aaaaa;0.261;0.368;aa;0.176;0.905;aaaa;a;a;aaaaaaa;0.317;a;a;aa;0.0992;aaa;aaaaaaaa;0.807;0.153;aaaaaaaaa;0.443;aa;aaaa;0.519;aaaaa;0.914;0.764;0.413;a;aaaaaaa;aa;0.478;a;a;0.922;0.0402;aaaaaa;aaaaa;
aaaa;0.101;aaaaaaaaa;0.13;0.753;aaa;0.635;aaaa;0.676;aaaa;0.254;a;0.147;0.251;0.794;a;0.185;0.998;0.492;aaaaaa;aaaa;aa;aa;0.763;0.0587;a;aaaaa;0.0495;aa;aa;0.0841;aaaaaaaaa;aaaaaa;0.396;aaaaaaaa;0.244;0.975;0.0331;0.542;aaaaaaa;aa;0.389;0.51;a;0.279;a;0.342;aaaaaa;0.379;0.11;aa;0.979;0.393;aaaaa;a;aaa;aaaa;0.432;aaaaaaa;a;aa;0.29;a;aaa;0.336;0.0259;aaaaaaaaa;0.652;aaaaaaaa;aaaaaaaa;0.779;aaaaa;0.837;0.000136;0.282;aa;aaaaaa;aaaaaaaaaa;0.969;a;a;0.0366;0.885;aaa;aaaaa;
aaaaaaa;0.173;aaaaaa;0.403;0.849;aaaaa;0.214;aa;0.183;aaaa;0.415;a;0.499;0.803;0.912;a;0.725;0.213;0.588;aaa;aaaaaaaa;aaaa;a;0.271;0.483;aaa;aaaa;0.174;a;a;0.972;aaaaaa;a;0.953;aaaaaaa;0.311;0.246;0.773;0.835;aaaa;aaa;0.192;0.217;aa;0.0116;a;0.249;aaaaaaaaa;0.0156;0.993;a;0.0147;0.0782;aaaaaa;a;aaaaaa;aaaaaaaa;0.973;aaaaaa;a;a;0.272;aaa;aaaaa;0.569;0.181;aaaaaaaa;0.445;aaaaaaaaa;aaaaa;0.141;aaaaaa;0.932;0.745;0.645;aa;aaaaaa;aaaaaaaaaa;0.0146;a;a;0.72;0.116;aaa;aaaaaaaa;
aaaaaa;0.389;aaaaaaa;0.915;0.541;aaaa;0.587;aaaaa;0.216;aaaaa;0.33;a;0.49;0.417;0.546;a;0.0564;0.244;0.19;aaaaaa;aaa;aa;aaaaa;0.808;0.958;a;aaa;0.844;a;aa;0.51;aaaaaaaaa;aaaaa;0.713;aaaaaaaaa;0.408;0.428;0.455;0.632;aaaaaaa;a;0.559;0.58;a;0.413;a;0.503;aaaaaaaa;0.0184;0.71;a;0.0879;0.151;aa;a;aa;aa;0.218;aaa;a;aa;0.747;aaaa;aaaaaaa;0.0686;0.781;aaaaaaaaa;0.554;a;aaaa;0.658;aaaaa;0.0836;0.508;0.737;aa;aaaaaaa;aaaaaaaaaa;0.806;a;a;0.759;0.728;aaa;a;
aaaaaa;0.571;aaaa;0.116;0.285;a;0.453;aaaaa;0.164;aaaaa;0.787;a;0.611;0.286;0.968;a;0.15;0.772;0.906;aa;aaaaaaaa;aaa;aaaaa;0.39;0.906;a;aaaa;0.576;aa;aaa;0.821;aaa;aaaaa;0.111;aaaaaa;0.993;0.754;0.727;0.913;aaa;aaa;0.16;0.644;a;0.155;a;0.37;aa;0.696;0.445;aa;0.53;0.822;aaaa;a;aaaaaaa;aaaaaaaa;0.892;a;a;aa;0.203;aaa;aaaaaa;0.064;0.483;aaaaaa;0.0929;aaaaaa;aaaaa;0.25;aaaa;0.333;0.246;0.906;a;aaaaaa;aaaaaaaaaa;0.305;a;a;0.34;0.557;aaaa;aaaaaaaaaa;
aa;0.231;aaa;0.694;0.347;a;0.0666;aaaaa;0.562;aa;0.809;a;0.598;0.495;0.368;aa;0.444;0.816;0.914;aaaaaa;a;aaaaa;aaa;0.0495;0.109;aa;aaa;0.0924;a;aaaaaa;0.688;a;aaaa;0.27;aa;0.954;0.00516;0.654;0.864;aa;aa;0.722;0.235;aa;0.43;a;0.00509;aaaaa;0.994;0.988;a;0.00937;0.422;aaa;a;aaaa;aaaaaaaa;0.0393;aaaaaa;a;a;0.427;aa;aaaaaaaa;0.135;0.215;aaaaa;0.594;aaaaaaa;aaaaa;0.906;aaaaa;0.0388;0.693;0.875;aa;aaa;aaaaaa;0.839;a;a;0.0536;0.805;a;aaaaaaaa;
aaaaa;0.338;aa;0.191;0.579;aaa;0.414;a;0.519;aaaaa;0.465;a;0.42;0.473;0.556;a;0.518;0.88;0.919;aaa;aaaaaaaaaa;aaa;aaaaaa;0.326;0.584;a;a;0.316;a;aaaaa;0.865;aaaaaa;aaaaaa;0.937;aa;0.341;0.77;0.205;0.878;aaaaaaaa;aa;0.995;0.761;a;0.422;a;0.221;aaaaa;0.643;0.434;aa;0.522;0.468;aa;a;aaaaa;aaaaaaaa;0.779;aaaaaaaa;a;aa;0.884;aaa;aa;0.149;0.831;aaaaaaaaa;0.222;aaaa;aaaaaaaaaa;0.904;a;0.643;0.874;0.57;a;aa;aaaaaaa;0.147;a;a;0.478;0.0633;a;aa;
