ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaa;aa;aaaa;0.973;a;aa;0.821;0.0358;0.939;0.344;0.833;0.744;0.272;0.551;aaaaaaaaa;0.717;aaa;0.873;aaaaaaaa;0.562;0.504;aaaaaaaa;aaa;0.621;a;0.876;0.737;0.684;0.576;aaaaa;0.482;aaaaa;0.597;aaaa;0.355;0.018;a;0.00263;0.271;aaaa;aaaa;
aa;aaa;aaaaaa;0.0224;aa;a;0.439;0.794;0.66;0.787;0.398;0.865;0.658;0.506;aaaaaaaaaa;0.908;aa;0.872;aa;0.905;0.459;aaaaaa;aaa;0.383;a;0.594;0.178;0.146;0.0656;aaa;0.236;a;0.792;aa;0.888;0.609;aa;0.00631;0.0416;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;0.348;aa;a;0.218;0.344;0.226;0.328;0.964;0.288;0.528;0.229;aaaaaaaaa;0.325;aaaaa;0.442;aaaaaaaa;0.325;0.0762;aa;aaaa;0.411;aa;0.854;0.789;0.45;0.32;aaa;0.654;aaa;0.138;aaaaa;0.174;0.0898;a;0.303;0.0641;a;aaaaaaaaa;
a;aaa;aa;0.41;aaa;a;0.999;0.105;0.714;0.829;0.284;0.515;0.842;0.0867;aaaaaaaa;0.608;aaaaa;0.436;aaaaaaa;0.416;0.329;aaaaaaaa;aaa;0.763;aa;0.354;0.12;0.834;0.955;aaaaaaaa;0.0582;aa;0.282;aaaa;0.632;0.67;aa;0.699;0.816;aaaaaa;aaaaa;
aaaaa;aaa;aa;0.654;aa;a;0.115;0.423;0.515;0.304;0.111;0.858;0.386;0.245;a;0.249;aa;0.83;aaaaaa;0.935;0.0938;aaa;aa;0.802;a;0.75;0.411;0.961;0.306;aaaaaa;0.587;aaaaa;0.356;aaaa;0.578;0.912;aa;0.412;0.527;aa;aaaaa;
aaaa;aaa;a;0.869;aa;a;0.764;0.858;0.748;0.442;0.678;0.938;0.859;0.452;aaaaaaa;0.0162;aaaaaa;0.961;aa;0.525;0.8;aaaa;aaa;0.993;a;0.441;0.798;0.828;0.987;aaaaa;0.633;aaaaa;0.123;aa;0.644;0.566;aa;0.272;0.079;aaa;aaaaaaaaa;
aaaaaa;a;aaa;0.227;aa;aa;0.461;0.644;0.239;0.304;0.716;0.0843;0.691;0.0568;aaaaa;0.0517;aaaaa;0.3;a;0.517;0.759;aaaaaaaa;aaaa;0.944;a;0.669;0.726;0.362;0.418;aaa;0.383;aaa;0.0369;aaaa;0.586;0.867;a;0.133;0.219;a;aaaaaaaa;
aaaa;aaa;aa;0.229;aaa;aa;0.693;0.364;0.307;0.0249;0.186;0.192;0.494;0.677;aaa;0.582;aaaaa;0.347;aaaaaaaa;0.722;0.746;aaaaaaaa;aaa;0.0652;a;0.0411;0.36;0.604;0.666;aa;0.654;aaa;0.957;aaaaa;0.742;0.943;a;0.0982;0.304;a;aaaaaaa;
aaa;aa;aaaaa;0.592;aa;a;0.666;0.674;0.112;0.251;0.295;0.893;0.279;0.548;aa;0.333;aaaaa;0.534;aaaaaaaa;0.875;0.199;aaa;aaa;0.663;a;0.463;0.257;0.102;0.625;aaaa;0.121;aa;0.646;aaaa;0.248;0.617;aa;0.208;0.559;a;aaaaa;
aa;aaa;a;0.325;a;aa;0.734;0.867;0.981;0.165;0.933;0.208;0.957;0.731;aaaaaaaaaa;0.52;aaaa;0.527;aaaaaaaa;0.096;0.893;aaaaaaaa;a;0.308;aaa;0.458;0.281;0.91;0.297;aaaaaaa;0.165;a;0.801;aaaaa;0.135;0.776;aa;0.541;0.958;aaa;aa;
aaaaaaa;aaa;aaaa;0.854;a;aa;0.575;0.401;0.312;0.868;0.659;0.212;0.629;0.964;aaaaaaaaaa;0.00564;aaaaa;0.447;aaa;0.0909;0.175;aaaaaa;aaa;0.00654;aaa;0.166;0.966;0.965;0.435;aaaaa;0.338;aaaa;0.459;aaaaaaa;0.317;0.672;a;0.746;0.677;a;aaaaaaaaa;
a;a;aaaaaa;0.883;aaa;aa;0.713;0.267;0.747;0.754;0.911;0.156;0.0362;0.57;aaaaaaaa;0.688;aaaaa;0.337;aaaa;0.608;0.632;aaa;aa;0.693;aaa;0.252;0.285;0.933;0.364;aaaaaaa;0.492;aa;0.863;a;0.663;0.874;a;0.622;0.123;aaaaaa;aa;
aaa;a;aaa;0.148;a;a;0.655;0.366;0.137;0.336;0.958;0.163;0.00151;0.451;aaaaaaaaa;0.0369;aaaaa;0.304;aaaaaaaa;0.14;0.0346;aaaaaaa;aaaa;0.542;aa;0.504;0.599;0.746;0.534;aaaa;0.855;aaa;0.342;aaa;0.172;0.569;a;0.65;0.123;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;0.000422;a;aa;0.458;0.132;0.481;0.362;0.331;0.669;0.705;0.997;aaaaaaaaaa;0.893;aaaaa;0.386;a;0.267;0.904;aa;aaa;0.57;aa;0.952;0.534;0.429;0.662;aaaaaaa;0.373;a;0.865;a;0.0972;0.326;a;0.686;0.581;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;0.74;aa;a;0.809;0.768;0.908;0.413;0.489;0.324;0.671;0.432;aaaaaaaaa;0.74;aa;0.278;aaaaaaaa;0.068;0.199;aa;aaaa;0.101;aaa;0.717;0.971;0.051;0.913;aa;0.397;aaa;0.977;aaaa;0.714;0.453;a;0.0221;0.0327;aaaaaaa;aaaaa;
aaaaaaa;aaa;a;0.467;aa;a;0.563;0.0551;0.779;0.5;0.932;0.591;0.45;0.892;aaaaa;0.691;aa;0.785;aaa;0.9;0.126;a;aaaa;0.654;a;0.227;0.859;0.934;0.575;a;0.631;aa;0.526;aaaa;0.578;0.951;aa;0.0581;0.895;aa;aaaa;
aaaaa;aa;aaaa;0.123;aa;a;0.462;0.635;0.924;0.579;0.203;0.978;0.0154;0.706;aaaaa;0.761;aaa;0.42;aaaaa;0.0845;0.108;aaaaaaaa;a;0.744;aaa;0.289;0.317;0.32;0.0421;aa;0.157;aaaaaa;0.889;aa;0.664;0.294;aa;0.421;0.874;aaaa;a;
a;a;aaaaa;0.844;a;a;0.299;0.627;0.055;0.0364;0.245;0.0927;0.455;0.99;aaaa;0.322;aaa;0.849;a;0.0866;0.757;aa;aaa;0.759;a;0.0133;0.795;0.893;0.767;aaaaaaaa;0.613;aaaaaa;0.459;a;0.235;0.445;a;0.431;0.706;aaaaaaa;aaa;
aaaa;a;aaaaa;0.901;aaa;a;0.325;0.348;0.593;0.0804;0.772;0.339;0.882;0.433;aaaaaaaaa;0.892;aaaa;0.0282;aaaa;0.795;0.291;aaaaaa;aa;0.914;aa;0.392;0.19;0.277;0.648;aaaaaaa;0.841;aaaa;0.728;aaa;0.254;0.904;aa;0.26;0.947;a;aaaaaaaa;
aaa;a;aaa;0.794;aaa;a;0.928;0.419;0.00614;0.223;0.91;0.399;0.996;0.838;aaaa;0.101;aaaaaa;0.547;aa;0.867;0.953;aa;aaaa;0.797;a;0.67;0.14;0.976;0.888;aaaaaaa;0.294;aa;0.0422;aaaaaaa;0.814;0.0487;aa;0.701;0.168;aaaa;aaaaa;
aaaa;a;aaaaaa;0.704;aaa;aa;0.191;0.897;0.319;0.997;0.569;0.69;0.983;0.306;aaaaaaaaa;0.905;aaaaa;0.234;aaaaa;0.544;0.545;aaaaa;aa;0.95;aaa;0.631;0.664;0.912;0.195;aaaa;0.821;a;0.493;aaa;0.254;0.133;aa;0.854;0.443;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;0.768;aa;aa;0.0174;0.327;0.35;0.683;0.124;0.377;0.463;0.00545;aaaaaaa;0.912;aaaaaa;0.338;aaaaaaaa;0.857;0.673;aaaaa;aaa;0.0788;a;0.166;0.709;0.327;0.497;aaaa;0.742;aaaaaa;0.894;aaaaa;0.239;0.865;aa;0.644;0.854;aa;aaaaaaaaa;
aa;aaa;aaaaa;0.792;aa;a;0.558;0.265;0.034;0.865;0.0602;0.882;0.333;0.355;a;0.384;aaaa;0.563;aaaaaaaa;0.667;0.323;aaaaaaa;aaaa;0.386;aa;0.0847;0.878;0.598;0.481;aaaaa;0.273;aaa;0.00575;aaaaa;0.136;0.754;aa;0.96;0.778;aaaa;aaaaaa;
aa;a;a;0.709;a;a;0.217;0.126;0.786;0.0764;0.0438;0.604;0.453;0.944;aaa;0.529;a;0.131;aaaaaaa;0.396;0.62;aaaaa;aaaa;0.675;aaa;0.547;0.71;0.244;0.901;aaa;0.248;a;0.728;aa;0.601;0.506;a;0.455;0.337;aa;aaaaaaaa;
aaaa;aa;a;0.48;aa;a;0.724;0.639;0.932;0.0452;0.308;0.741;0.317;0.653;aaaaaaaaa;0.0474;aaa;0.401;aaaa;0.602;0.664;aaa;aa;0.604;a;0.864;0.41;0.444;0.616;aaaaaa;0.291;aaa;0.315;aa;0.244;0.477;a;0.622;0.922;aaaaaaa;aaaaaaa;
a;a;aaaa;0.0925;aaa;aa;0.616;0.808;0.469;0.463;0.688;0.209;0.991;0.0742;aaa;0.303;aa;0.808;aaaa;0.997;0.38;aaa;aaa;0.121;a;0.527;0.425;0.649;0.276;aaaaa;0.881;aaaaaa;0.178;a;0.627;0.537;aa;0.193;0.222;aa;aaaaaaaa;
aaa;aaa;aa;0.836;aa;a;0.623;0.601;0.687;0.553;0.811;0.692;0.372;0.144;aaaaaaaaaa;0.862;aaaaaa;0.439;aaaaaa;0.148;0.246;aaaaaa;aa;0.648;a;0.748;0.487;0.441;0.315;a;0.716;aaa;0.746;aaaaaaa;0.577;0.989;aa;0.949;0.0979;aa;aaaaaaaa;
aaaaaaa;a;aa;0.437;a;aa;0.432;0.665;0.324;0.72;0.185;0.755;0.00411;0.0844;aa;0.408;aaa;0.664;aa;0.943;0.108;aaaaaa;aaa;0.693;aaa;0.136;0.514;0.803;0.468;aaaaaaa;0.89;aaaaa;0.12;aaaaaaa;0.0125;0.393;aa;0.144;0.82;a;aaaaaaa;
aaa;aa;aa;0.182;aaa;a;0.486;0.184;0.882;0.693;0.837;0.941;0.358;0.108;aaaa;0.892;a;0.738;aaaaaaa;0.836;0.329;aa;a;0.395;aaa;0.417;0.677;0.704;0.187;aaaaaa;0.11;aa;0.451;aa;0.281;0.246;a;0.415;0.164;a;aaa;
aaaaa;aa;aaaaa;0.0718;aa;a;0.675;0.38;0.835;0.389;0.661;0.926;0.468;0.262;aaaaa;0.304;aaaa;0.497;a;0.627;0.444;aaaaa;aaa;0.226;aaa;0.438;0.209;0.532;0.811;aaaaa;0.273;a;0.441;aaaaaaa;0.825;0.221;a;0.665;0.787;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.544;aaa;a;0.691;0.279;0.797;0.396;0.53;0.277;0.868;0.493;aaaaaa;0.823;aaa;0.862;aaaaaa;0.769;0.884;aaaaaaa;a;0.604;aa;0.955;0.0601;1;0.657;aaa;0.415;aaaaaa;0.264;a;0.922;0.744;aa;0.0913;0.567;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.374;aa;aa;0.44;0.359;0.734;0.42;0.462;0.787;0.127;0.415;aa;0.11;a;0.981;aaaaa;0.222;0.306;aaaaa;aaa;0.328;a;0.246;0.958;0.831;0.587;a;0.393;a;0.0492;aaaa;0.469;0.176;aa;0.135;0.683;aaaaaa;aaa;
aaaaa;aa;a;0.524;a;aa;0.852;0.0445;0.0875;0.375;0.656;0.42;0.0277;0.736;aaaaaaaaa;0.675;aaaaa;0.245;aaaaaaa;0.555;0.451;aaaaaa;a;0.922;aa;0.481;0.652;0.131;0.856;a;0.00683;aaaaa;0.569;aaaaaa;0.907;0.246;aa;0.559;0.884;aaaaa;aaaaa;
aaa;aa;aaa;0.825;aaa;a;0.938;0.453;0.706;0.814;0.683;0.669;0.334;0.59;aaaaaaaa;0.921;aaaaa;0.517;a;0.782;0.511;a;aaa;0.313;a;0.3;0.014;0.392;0.824;aaaaa;0.506;a;0.443;aaaaaaa;0.361;0.197;a;0.173;0.441;aa;aaaaaa;
aaaa;a;aaaa;0.0457;aaa;aa;0.0986;0.805;0.95;0.208;0.564;0.792;0.477;0.117;aaaa;0.0079;aaaaa;0.628;aaa;0.157;0.445;aaa;aa;0.353;aaa;0.457;0.813;0.907;0.745;aa;0.0662;a;0.67;aaaaaa;0.582;0.0942;aa;0.559;0.458;aaaaa;a;
aaaaaaa;a;aaa;0.417;a;a;0.841;0.137;0.855;0.0606;0.272;0.365;0.945;0.174;aaaaa;0.671;aaa;0.48;aaaaaaa;0.833;0.586;a;aaa;0.768;aaa;0.0386;0.215;0.17;0.745;aa;0.987;aa;0.0826;aaaaaa;0.301;0.949;aa;0.294;0.399;aaa;aaaaa;
aaaaa;a;a;0.651;aaa;aa;0.959;0.214;0.772;0.136;0.445;0.184;0.55;0.297;aa;0.6;aaaaa;0.692;aaaaa;0.121;0.775;aaa;aaaa;0.713;aaa;0.315;0.491;0.465;0.657;aaaaaaaa;0.569;aaaaa;0.678;aaaaaaa;0.244;0.9;a;0.924;0.641;aaaa;aaaaaa;
aa;aaa;aa;0.936;aaa;a;0.497;0.226;0.763;0.298;0.151;0.32;0.541;0.789;aa;0.254;aaaa;0.489;a;0.187;0.722;aaaaa;aaaa;0.679;aaa;0.488;0.967;0.535;0.446;aaaaa;0.581;aaaaa;0.827;aaa;0.384;0.691;a;0.838;0.227;aaaa;aaaaaaa;
aaaa;a;aaaa;0.752;aa;a;0.272;0.273;0.789;0.935;0.222;0.8;0.412;0.351;a;0.554;aa;0.124;a;0.946;0.804;aaaaaaaa;aa;0.701;aa;0.732;0.951;0.547;0.197;aaaaa;0.773;aaaaa;0.911;aaaaaaa;0.391;0.655;aa;0.559;0.953;a;aaaaaaaa;
a;a;aaa;0.575;a;aa;0.772;0.407;0.107;0.403;0.766;0.703;0.414;0.301;aaaaa;0.734;aaaaa;0.0012;aa;0.417;0.529;aaaa;aa;0.376;a;0.267;0.934;0.753;0.973;aa;0.784;aaaaaa;0.533;aaaaaaa;0.576;0.377;aa;0.683;0.772;aaaaaaa;aaaa;
aaa;a;aaa;0.271;aaa;aa;0.801;0.00202;0.907;0.816;0.428;0.688;0.412;0.298;aaaaa;0.804;a;0.225;aaaaa;0.884;0.9;aa;a;0.925;aa;0.183;0.111;0.5;0.439;aaaaaaaa;0.836;a;0.205;aa;0.451;0.239;aa;0.164;0.0777;aaa;aaaa;
aaaa;a;aa;0.271;aaa;aa;0.433;0.187;0.855;0.729;0.878;0.937;0.176;0.25;aaaaaaaa;0.116;aaaaaa;0.285;aaaaaaa;0.403;0.725;a;aa;0.179;aaa;0.355;0.441;0.492;0.231;aaaaaaa;0.129;a;0.433;aaa;0.022;0.814;a;0.877;0.546;aaa;aaaaaa;
aaa;aa;aaaaaa;0.996;aaa;a;0.486;0.807;0.325;0.505;0.384;0.0197;0.121;0.594;aaaa;0.61;aa;0.241;aaaa;0.731;0.791;aaa;a;0.728;aaa;0.955;0.117;0.536;0.507;aaaaaaa;0.667;aaaaa;0.835;aa;0.0281;0.854;aa;0.428;0.453;aaa;aaaaa;
aaa;aaa;aaaa;0.726;aa;a;0.0399;0.3;0.519;0.31;0.944;0.8;0.896;0.124;aa;0.786;aaaaaa;0.043;aaaa;0.631;0.15;aaaaa;aaa;0.857;aaa;0.906;0.741;0.831;0.383;aaaaaaaa;0.524;aaaaaa;0.845;a;0.588;0.413;aa;0.68;0.704;a;aaaaaaaaa;
aaaa;aa;aaaaa;0.672;aa;aa;0.518;0.165;0.0184;0.872;0.0819;0.824;0.719;0.807;aaaaaaaa;0.521;aaaaa;0.761;aaaaaa;0.984;0.298;aa;a;0.325;aa;0.472;0.419;0.0665;0.225;aaaaaaa;0.237;aaa;0.867;a;0.0502;0.394;aa;0.768;0.436;aaaaaa;aa;
a;aa;aaaaaa;0.636;a;aa;0.723;0.189;0.0273;0.649;0.425;0.254;0.401;0.298;aaaa;0.406;aa;0.67;a;0.104;0.0162;aaaaaa;aaaa;0.709;aa;0.0043;0.219;0.197;0.474;aaaaaa;0.729;aaaa;0.441;aaaaaa;0.197;0.64;a;0.563;0.7;aaaa;aaaaa;
a;a;aa;0.963;a;a;0.966;0.674;0.0423;0.292;0.442;0.192;0.928;0.129;aa;0.653;aaaaa;0.417;a;0.947;0.87;aaaaaaa;a;0.0948;aaa;0.361;0.0788;0.138;0.984;aaaaaaaa;0.179;aaaa;0.274;aa;0.453;0.603;a;0.204;0.205;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;0.659;aaa;aa;0.603;0.596;0.0315;0.933;0.427;0.76;0.572;0.949;aaaaaaaaa;0.829;aaaaaa;0.174;aaaaaa;0.374;0.435;aaaaaa;a;0.0667;aa;0.31;0.657;0.314;0.118;aaaaaaa;0.0844;aaaaaa;0.495;aaaaaaa;0.653;0.87;a;0.132;0.614;a;aaaaaaaa;
a;aa;aaaaa;0.179;aa;a;0.35;0.761;0.802;0.416;0.609;0.214;0.0644;0.538;aaaaaaa;0.866;aa;0.0627;aa;0.419;0.367;aaa;aaa;0.344;aa;0.28;0.888;0.112;0.605;aaaaaaa;0.897;aaaaaa;0.975;aaaaaaa;0.942;0.914;a;0.594;0.258;aaa;aaaaaa;
aaaaaaa;aa;a;0.079;a;a;0.212;0.616;0.781;0.57;0.244;0.235;0.164;0.42;aaaaaaa;0.32;aaaa;0.0484;aaaaaaaa;0.193;0.705;aaaaaa;aaaa;0.833;aa;0.764;0.356;0.0696;0.559;aaaaaaaa;0.176;aaaaa;0.377;aaaaaa;0.365;0.117;aa;0.151;0.793;aaaa;aaaaa;
a;aaa;aaa;0.754;a;a;0.613;0.229;0.67;0.439;0.708;0.711;0.755;0.682;aaaaa;0.593;aaaaa;0.659;aaaaaaa;0.19;0.141;aaaa;aaaa;0.12;aa;0.96;0.819;0.792;0.105;aaaa;0.589;aaaa;0.163;aaaa;0.102;0.00779;aa;0.128;0.895;aaaaa;a;
aaaaa;a;aaaaaa;0.502;a;a;0.397;0.288;0.16;0.433;0.675;0.429;0.77;0.289;aaaa;0.828;aaaa;0.857;aaaa;0.403;0.00835;aaa;aaa;0.335;a;0.753;0.789;0.99;0.605;aaaaaaaa;0.846;a;0.825;aaaaa;0.348;0.919;aa;0.512;0.61;aa;aa;
aa;aa;aaa;0.442;a;aa;0.979;0.992;0.307;0.972;0.98;0.999;0.491;0.85;a;0.00701;aaaaaa;0.0265;aaaaaaaa;0.727;0.226;a;aaa;0.147;aaa;0.955;0.22;0.324;0.841;aaaaaa;0.751;aaaaa;0.376;aaaa;0.557;0.52;aa;0.589;0.842;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;0.138;aaa;aa;0.0717;0.405;0.772;0.559;0.246;0.248;0.367;0.0584;aa;0.235;aaaaa;0.0808;aaaaa;0.936;0.015;aaaa;aaaa;0.539;aaa;0.769;0.0845;0.353;0.407;aaaaaaaa;0.463;aa;0.692;aaa;0.615;0.807;a;0.956;0.714;aaa;a;
aaaaaaa;a;aa;0.636;aaa;a;0.238;0.06;0.694;0.0161;0.636;0.319;0.775;0.186;aaaaa;0.00635;aaaaa;0.873;aaaaaa;0.538;0.689;aaaaa;a;0.478;a;0.0964;0.688;0.256;0.0529;aaa;0.744;aa;0.543;aa;0.535;0.548;aa;0.755;0.512;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;0.361;aa;aa;0.335;0.819;0.138;0.923;0.95;0.491;0.514;0.36;aaaaaaa;0.657;aaaaaa;0.833;a;0.119;0.000667;aa;aaa;0.907;aa;0.645;0.696;0.427;0.265;aa;0.187;aaaa;0.148;aa;0.285;0.261;a;0.92;0.8;aaaaaa;aaaa;
aaaaaa;aa;aa;0.233;aaa;a;0.902;0.916;0.759;0.312;0.0624;0.25;0.211;0.502;aaaaa;0.73;aaa;0.482;aa;0.00037;0.224;a;aaaa;0.811;aaa;0.388;0.466;0.56;0.863;aa;0.945;aaa;0.346;aaaaa;0.633;0.727;aa;0.0211;0.213;aaaaa;aaaaaaaaa;
aaaa;aa;aa;0.451;aaa;aa;0.324;0.569;0.326;0.192;0.802;0.0555;0.392;0.799;aaaaaaaaaa;0.984;aa;0.436;aaaa;0.909;0.0279;aaa;aaaa;0.404;aaa;0.668;0.768;0.965;0.352;aaaaaaa;0.575;aa;0.0393;aa;0.684;0.381;aa;0.289;0.0843;aaaaaaa;aaaa;
aaaaaa;aa;a;0.429;aaa;aa;0.259;0.321;0.821;0.964;0.687;0.89;0.264;0.865;a;0.538;a;0.0168;aaaaaaa;0.442;0.869;aaaaa;aaaa;0.551;a;0.519;0.876;0.496;0.393;aaaaaaaa;0.631;aaa;0.0321;a;0.293;0.544;aa;0.645;0.673;aaaaa;a;
aaaaaaa;aa;aaa;0.166;a;aa;0.807;0.421;0.472;0.578;0.436;0.523;0.212;0.921;aaaaaaaa;0.675;aaaaaa;0.52;aaaaa;0.448;0.789;aaaaa;aaa;0.517;a;0.376;0.904;0.759;0.93;aaaaaa;0.983;a;0.513;aaaa;0.359;0.098;a;0.823;0.646;aaaaaaa;aaa;
aaa;aaa;aaaaaa;0.5;aaa;aa;0.598;0.716;0.629;0.912;0.899;0.443;0.478;0.794;aaaaaa;0.815;aaa;0.774;a;0.845;0.505;aaa;a;0.936;aa;0.493;0.336;0.295;0.54;aa;0.655;aaaaa;0.134;aaa;0.473;0.394;aa;0.971;0.228;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;0.629;a;aa;0.939;0.122;0.857;0.348;0.631;0.722;0.615;0.634;aaaaaaaa;0.516;aaa;0.394;aa;0.46;0.157;aaaaa;aaa;0.348;a;0.791;0.271;0.944;0.492;aaa;0.145;aaaaaa;0.869;aa;0.33;0.676;aa;0.721;0.753;aaaaa;aaaaa;
a;aaa;aaaaaa;0.689;aa;aa;0.611;0.519;0.0505;0.475;0.886;0.36;0.78;0.507;aaaaaa;0.952;aaaaaa;0.38;aaaaaaa;0.508;0.515;aaaaaa;aaaa;0.71;a;0.0291;0.0576;0.788;0.573;aaaaaaa;0.951;aa;0.537;a;0.66;0.142;a;0.243;0.68;aa;a;
aa;a;aaaa;0.737;aaa;a;0.37;0.842;0.283;0.429;0.722;0.282;0.879;0.603;aaa;0.866;aa;0.36;aaa;0.472;0.761;aaa;aaaa;0.231;aa;0.839;0.659;0.926;0.633;aaaa;0.217;aa;0.667;aaaaa;0.628;0.638;a;0.719;0.771;a;aaaaaaaa;
aaaaaa;a;aa;0.166;aaa;a;0.844;0.845;0.458;0.959;0.272;0.786;0.624;0.44;aaaaaaaa;0.416;aaaa;0.653;aaaaaa;0.672;0.563;aaaaaaa;aaaa;0.297;a;0.375;0.851;0.716;0.193;aa;0.18;aaaaaa;0.706;aaaaaa;0.47;0.444;a;0.406;0.862;aaa;aaa;
aaaaa;aa;aa;0.627;a;a;0.492;0.104;0.633;0.72;0.448;0.228;0.515;0.661;aa;0.862;aaaaaa;0.577;aaa;0.768;0.632;aaaaaaa;aaa;0.92;a;0.375;0.483;0.405;0.91;aaa;0.21;aaaa;0.324;a;0.118;0.899;aa;0.807;0.302;a;aaaaaaaa;
aaa;a;aaaaa;0.261;aaa;aa;0.611;0.782;0.853;0.62;0.0705;0.639;0.456;0.155;a;0.168;a;0.0378;aaaaaaa;0.399;0.663;aaa;a;0.711;aaa;0.735;0.734;0.636;0.726;aaa;0.966;aa;0.284;aaaa;0.0681;0.999;a;0.886;0.12;aa;aaaaa;
aaaa;aa;aaaa;0.864;a;a;0.0922;0.847;0.965;0.428;0.623;0.328;0.829;0.298;aaa;0.941;aa;0.988;aaaa;0.0575;0.703;aaaa;aaaa;0.373;aa;0.0416;0.331;0.58;0.226;aaaa;0.787;aaa;0.706;a;0.95;0.32;aa;0.707;0.472;aa;aaaaa;
aaaaa;aa;aaa;0.221;aaa;aa;0.203;0.447;0.24;0.435;0.614;0.19;0.51;0.923;aaaaa;0.231;aaaaa;0.799;aaaaaaaa;0.0936;0.596;a;aa;0.531;aa;0.0424;0.0917;0.845;0.526;aaaaaaaa;0.275;aa;0.738;aaaaa;0.608;0.109;aa;0.65;0.067;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.152;a;a;0.733;0.536;0.407;0.446;0.899;0.229;0.446;0.656;aaaaaa;0.956;aa;0.703;aaa;0.207;0.326;aaaaaaa;a;0.426;aa;0.799;0.935;0.252;0.769;aaaaa;0.885;a;0.351;aaaa;0.887;0.293;aa;0.61;0.373;a;aaaaaa;
aaaa;aaa;aaaaa;0.595;aaa;a;0.329;0.53;0.515;0.23;0.236;0.168;0.341;0.575;aaaaaaaa;0.218;aaaa;0.184;aaa;0.715;0.0442;aaaaaa;aaa;0.141;a;0.704;0.591;0.117;0.349;aaa;0.771;aa;0.191;aaaaa;0.0548;0.562;a;0.487;0.638;aa;aaaaaaa;
aaaaaa;aa;aa;0.594;aaa;a;0.811;0.608;0.29;0.189;0.479;0.016;0.0802;0.685;aaaaaaaaa;0.758;aaaaaa;0.708;aaaaaa;0.612;0.609;aaaaa;aa;0.715;a;0.614;0.664;0.119;0.996;a;0.907;aa;0.475;aa;0.245;0.265;aa;0.442;0.877;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;0.214;a;a;0.766;0.844;0.379;0.309;0.135;0.251;0.412;0.00564;aaaaaaaa;0.665;aaaaaa;0.256;aaaaa;0.545;0.0395;aaaaaa;aaa;0.0169;aaa;0.166;0.0211;0.0713;0.454;a;0.954;aa;0.675;aaaaaa;0.29;0.408;a;0.984;0.346;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;0.823;aaa;aa;0.336;0.863;0.473;0.129;0.342;0.562;0.0553;0.678;aaaaaa;0.786;aaaaaa;0.313;aa;0.872;0.284;aaaaaa;aa;0.183;aaa;0.902;0.927;0.159;0.541;aaaaaaaa;0.489;aaaaa;0.0288;aaaa;0.58;0.389;a;0.666;0.843;aaaaa;aa;
aa;aaa;aaa;0.951;aaa;aa;0.339;0.354;0.428;0.51;0.715;0.964;0.144;0.882;aaa;0.891;a;0.485;aa;0.189;0.352;aaaaaaaa;aaa;0.294;a;0.379;0.824;0.17;0.539;aaaaaa;0.695;aa;0.637;aaaaaa;0.892;0.897;a;0.468;0.102;aaa;aa;
aaaaaaa;aaa;aaaaa;0.341;aa;a;0.176;0.772;0.000146;0.448;0.232;0.0981;0.581;0.15;aaaaaaaa;0.486;a;0.0267;aaaaaaa;0.576;0.587;aaaa;aaa;0.447;aaa;0.997;0.654;0.545;0.311;aa;0.286;aaaaaa;0.596;aaaaaa;0.137;0.571;a;0.295;0.566;aaa;a;
aaaaaa;aaa;a;0.224;aa;aa;0.889;0.861;0.894;0.497;0.376;0.558;0.343;0.946;aaaaaa;0.463;aaaaa;0.286;aaaaaaa;0.476;0.381;aaaaaaa;aa;0.126;a;0.39;0.289;0.857;0.683;aaaaa;0.409;aaa;0.24;aa;0.292;0.257;aa;0.466;0.148;aaaaaa;aaaaaaaaaa;
