ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aaa;0.761;aa;a;a;0.192;0.938;0.215;a;0.0535;0.444;aaa;0.689;aa;aa;0.828;aa;0.821;aa;aaa;aaa;aa;aaaaa;0.856;0.212;aaaaaa;0.527;aaaaa;aaaaaaaa;0.65;aaaaa;0.843;0.376;a;0.351;aa;aa;0.268;aaa;aaa;0.869;0.613;0.155;a;0.98;aaaaaaaaaa;0.601;0.995;0.0741;aaaaaa;0.437;aaaaaa;aaa;
aaa;0.142;aaa;a;a;0.0243;0.732;0.51;aa;0.893;0.338;aaaa;0.369;aa;aaaa;0.698;aaaa;0.0364;aaa;a;aaaaaaaaa;a;aaaaaa;0.716;0.338;aaaa;0.784;aaaaa;aaa;0.24;aaa;0.104;0.548;aa;0.214;aaaaa;a;0.847;a;aaaaa;0.0752;0.279;0.0198;aaaaa;0.151;aaaaaaaaa;0.82;0.294;0.751;a;0.947;aaaaaaaa;aaa;
aaa;0.499;a;a;a;0.093;0.393;0.702;aa;0.811;0.162;a;0.0682;aaa;a;0.2;aa;0.839;aa;aaaaaa;a;aa;a;0.638;0.79;aaaaaa;0.624;a;a;0.621;aaaaa;0.974;0.207;aaa;0.285;aaa;aaaaaaa;0.425;aa;aaaa;0.203;0.0297;0.672;aa;0.509;a;0.322;0.798;0.154;aaaaaa;0.84;aaaaaaa;aaaaaaaaaa;
aa;0.693;aaaa;a;a;0.861;0.569;0.061;a;0.503;0.923;aa;0.0214;aaa;aaaaaaa;0.84;aaaa;0.837;aaa;aa;a;aaa;aaaaaaa;0.568;0.691;aaaaaaaaa;0.0487;aaaaaa;aaaaaaaaaa;0.217;aa;0.213;0.155;aaa;0.208;aaaaaaa;aaaa;0.954;aa;aaaaa;0.575;0.051;0.928;a;0.805;aaaaaaaaaa;0.742;0.601;0.262;aaaa;0.337;aaaaaaaaa;aaaa;
aaa;0.533;aa;a;a;0.524;0.389;0.215;aa;0.483;0.239;aaa;0.561;a;aaaaaaaa;0.855;aaaa;0.226;aaa;aaa;aaaaaa;aaaa;aaaaa;0.489;0.729;aaaaaaa;0.983;aaaaa;aaaaaaaaa;0.672;aaaa;0.313;0.661;a;0.973;aaaaa;aa;0.645;a;aaaa;0.561;0.988;0.269;aaaaaa;0.618;aaaa;0.962;0.757;0.155;aaaaaa;0.436;aaaaaa;aaaaa;
a;0.256;aaaaa;a;a;0.277;0.843;0.961;aa;0.373;0.997;aaa;0.213;a;aaaaaaa;0.108;a;0.281;aaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.885;0.609;aaaaa;0.419;aaaa;aaaaaaaaaa;0.337;aa;0.284;0.176;aa;0.936;aaaa;aaaaa;0.866;aaa;a;0.175;0.685;0.574;aaaaaa;0.0294;aaaaa;0.454;0.623;0.069;aaa;0.0433;aaaa;a;
aaa;0.584;a;a;a;0.731;0.981;0.245;aa;0.147;0.326;a;0.167;aa;aa;0.983;aaa;0.78;aaa;aaaaaaaa;aa;aaa;aaaa;0.069;0.51;aaaaaa;0.651;a;aaaaaa;0.753;aaaa;0.52;0.0825;aaaa;0.183;aaaaaaa;aaaaaa;0.694;aa;aaaaa;0.0455;0.135;0.694;aaaaa;0.529;aaaaaaaa;0.803;0.866;0.423;aaaaa;0.98;aaaaa;aaaaaaaa;
aa;0.376;aaaaa;a;a;0.0627;0.177;0.301;a;0.423;0.968;a;0.445;aaa;aaaaa;0.879;aaa;0.672;a;aa;aaaaaaaaaa;aaaaa;aaaaa;0.933;0.418;aaaaaaa;0.228;aa;aa;0.85;aaaa;0.784;0.656;aa;0.547;aaaaaaaa;aaaaa;0.384;aaa;aaaa;0.18;0.61;0.364;a;0.289;aaaaaaaaa;0.757;0.321;0.895;aa;0.0645;aaa;aaaa;
aa;0.51;aa;a;a;0.903;0.459;0.99;a;0.352;0.778;a;0.533;aaa;aaaaa;0.961;a;0.786;aa;aaaaaa;aaaa;aa;aaaaa;0.476;0.321;aaaaaaa;0.463;aaaa;aa;0.197;aaaa;0.641;0.744;aaa;0.194;aaaaaa;aaa;0.38;aaa;aaaa;0.681;0.747;0.164;aaaa;0.912;aaaaa;0.775;0.28;0.386;aaaa;0.555;aaaaaaaa;aaaaaaa;
a;0.358;aaaaa;a;a;0.57;0.368;0.51;a;0.896;0.868;aa;0.967;aaa;aaaaaaaaa;0.839;a;0.689;aa;aaaa;aaaaaaa;a;aaaaaaa;0.447;0.0521;a;0.559;aaa;aaaa;0.199;aa;0.607;0.912;aa;0.0228;aaaaaa;aa;0.582;aaa;aaa;0.0212;0.207;0.427;aaaaa;0.938;aaaaa;0.0392;0.337;0.861;aaaa;0.576;a;aaaaaaa;
a;0.981;aaaaa;a;a;0.23;0.474;0.0858;a;0.296;0.611;aaaa;0.159;a;aaaaaaaaa;0.323;aaa;0.00362;aaa;aaaaaaaa;aaaaaaaa;aaa;a;0.571;0.0275;aaaaaaa;0.913;aaaa;aa;0.299;a;0.0942;0.713;a;0.0714;aaaa;aaaaaaa;0.377;aa;aa;0.278;0.904;0.141;a;0.703;a;0.326;0.936;0.825;aaaaaa;0.165;aaaaaaa;aaaaaa;
aa;0.372;aa;a;a;0.527;0.0798;0.463;aa;0.0828;0.592;a;0.313;aa;aaaaaaaaa;0.716;aaaa;0.398;a;aaaa;aa;aaaa;aaaaaa;0.0465;0.926;aaaaaa;0.564;a;aaaaaaaaa;0.723;a;0.226;0.768;aaaa;0.7;aaa;aaaa;0.627;aa;aaaa;0.287;0.0286;0.917;a;0.536;aaaa;0.661;0.968;0.354;aaaaaa;0.31;aa;aaaaaaaa;
a;0.225;aa;a;a;0.041;0.458;0.977;aa;0.512;0.999;aa;0.605;a;aaaaa;0.0605;aa;0.41;aa;aaaa;aa;a;aaaaaaa;0.00992;0.642;aaaa;0.563;aa;aaaaaaaaaa;0.55;aa;0.207;0.905;aa;0.0863;aaaaaaa;a;0.517;aaaa;a;0.186;0.929;0.853;aa;0.12;aaaaa;0.571;0.394;0.515;a;0.0677;aaaaaaaaa;aaaaa;
aaa;0.444;aa;a;a;0.544;0.391;0.137;a;0.347;0.401;aaaa;0.557;aaa;aaaaaa;0.965;aaa;0.756;a;aa;aa;aa;aa;0.492;0.881;aaaaaaaa;0.413;a;aaaaaaaa;0.766;aaa;0.645;0.825;aaa;0.868;aaaa;aaaaa;0.701;aaaa;a;0.473;0.251;0.73;a;0.726;aa;0.463;0.0377;0.666;a;0.223;aaaaa;aaaaaaaaa;
aa;0.851;a;a;a;0.964;0.938;0.999;aa;0.713;0.226;aaa;0.165;aa;aaa;0.713;aaa;0.0512;a;aaaaaaaa;aaa;aaa;aaaaaa;0.0391;0.923;a;0.608;aaaa;a;0.175;a;0.765;0.675;aaaa;0.435;aaa;aaaaaaa;0.605;aa;a;0.73;0.608;0.976;a;0.899;aaaaaaaaaa;0.677;0.686;0.958;aa;0.575;aaa;aaaaa;
aa;0.458;a;a;a;0.879;0.495;0.047;aa;0.299;0.626;aaa;0.753;aa;aaaaaa;0.805;aaaa;0.469;aaa;aaaaaa;aaa;a;a;0.927;0.685;a;0.812;aaaa;aaa;0.967;aaaaaa;0.356;0.902;a;0.971;aaaaaaa;aaa;0.628;aaaa;aaa;0.0253;0.885;0.93;aaaaa;0.914;a;0.194;0.00562;0.386;aa;0.632;aaaaaa;aaaaaa;
aa;0.718;aa;a;a;0.477;0.627;0.158;aa;0.19;0.871;a;0.395;a;aaaaaaa;0.464;aaaa;0.927;aaa;aaa;aaaaaa;aaaaa;aaaaaa;0.804;0.111;a;0.0355;aa;aaaaaaa;0.291;aa;0.271;0.935;aaa;0.156;aaaaa;aaaaaa;0.726;aaa;aaaaa;0.292;0.808;0.935;aaaaaa;0.827;aaaaaaaaa;0.807;0.992;0.116;aa;0.665;aaaaaaa;aaa;
aa;0.91;aaaaa;a;a;0.437;0.403;0.11;a;0.888;0.0263;aa;0.0879;aaa;aa;0.334;a;0.905;a;aaaaa;aaaaaaa;aaaa;aaaaaa;0.818;0.0327;a;0.798;aaaa;aaaaa;0.0907;a;0.997;0.396;a;0.177;aaaaaaa;aaaa;0.224;aaa;aaaa;0.729;0.603;0.751;aaaaaa;0.253;aaaa;0.304;0.0266;0.152;aaa;0.79;aaaaaaa;aaa;
aa;0.62;aa;a;a;0.914;0.715;0.225;a;0.645;0.673;aa;0.256;a;aa;0.257;aaa;0.992;aaa;aaaa;aaaaaa;a;aa;0.83;0.136;aaaa;0.184;aa;a;0.491;aaaaaa;0.897;0.0249;aaaa;0.632;aaaa;aaaaaaa;0.287;aaa;aaa;0.0359;0.932;0.816;aa;0.051;a;0.917;0.109;0.438;aa;0.22;aaaaa;aa;
aaa;0.956;aaaa;a;a;0.57;0.281;0.354;a;0.214;0.0826;aa;0.662;aaa;aaaaaa;0.782;aa;0.872;a;aaaaaaaa;aaa;a;aaaaaaa;0.749;0.419;aaaaaaa;0.176;aaaa;aaaaa;0.0987;aaa;0.629;0.75;aaaa;0.0423;aaa;aaaaaaa;0.761;aa;a;0.995;0.536;0.25;a;0.792;aaaaaaaaaa;0.862;0.251;0.633;aaaa;0.103;aaaaaa;aa;
aa;0.686;a;a;a;0.391;0.389;0.157;aa;0.895;0.255;a;0.863;a;aaaa;0.62;aaa;0.844;aa;aa;aa;aaaaa;a;0.526;0.676;aaaaaa;0.234;aaaaaa;a;0.817;aaa;0.601;0.982;a;0.77;aaaa;aaaa;0.884;aaa;aa;0.344;0.459;0.0257;aaa;0.906;aaaaaaaaa;0.433;0.273;0.38;aaaaa;0.877;a;aaaaaaaaa;
aaa;0.609;aaaaa;a;a;0.487;1;0.778;a;0.854;0.511;a;0.193;a;aaaaaaa;0.379;aa;0.845;aaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;0.991;0.444;aaaa;0.063;aaaa;aaaaa;0.759;aaaaa;0.733;0.376;aaaa;0.367;aaaaa;a;0.394;aaaa;aaa;0.596;0.131;0.217;aaaaaaa;0.182;aaaaaaaaaa;0.844;0.43;0.604;aaaaaa;0.961;a;aaaaaaaaaa;
aa;0.257;aaaa;a;a;0.193;0.453;0.716;aa;0.0566;0.907;a;0.0719;aaa;a;0.553;aaa;0.381;aaa;aaaaaa;aaaa;a;aa;0.0231;0.135;aaaaaaaaa;0.241;aaaa;aaaaa;0.902;a;0.742;0.569;a;0.792;aaaaa;aaa;0.831;aa;aaaaa;0.869;0.519;0.616;aaaaaaa;0.244;aaaa;0.487;0.701;0.219;aaaa;0.197;aaaaa;aa;
aaa;0.984;a;a;a;0.925;0.402;0.107;aa;0.465;0.728;aa;0.238;aaa;a;0.648;aaaa;0.00578;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.813;0.865;a;0.228;aa;a;0.224;aaa;0.836;0.724;aa;0.439;aaaaaaaa;aaaaa;0.92;aaa;a;0.0143;0.0778;0.924;a;0.0597;aaaaaaaa;0.468;0.345;0.919;aaa;0.184;aaaaaaa;aaaa;
aaa;0.297;aaa;a;a;0.362;0.496;0.958;a;0.0949;0.676;a;0.117;a;a;0.931;aa;0.11;aaa;aaa;aaa;aaa;aa;0.788;0.0475;aaaaaaa;0.104;aa;aaa;0.633;aaaa;0.465;0.129;aa;0.184;aaaaaa;aaaaa;0.414;aaaa;aaaaa;0.744;0.551;0.674;aaa;0.714;aaa;0.00558;0.758;0.792;aaa;0.369;a;aaa;
aa;0.978;aaa;a;a;0.337;0.993;0.446;aa;0.708;0.397;a;0.824;aaa;a;0.605;aa;0.198;aa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.896;0.0317;aaaa;0.214;aaaaaa;a;0.421;aa;0.122;0.325;aaa;0.408;aa;aaa;0.237;aaa;a;0.487;0.875;0.952;aaaa;0.186;aa;0.803;0.897;0.373;aaaaa;0.429;aaa;aaaaaaaaa;
a;0.0759;aaa;a;a;0.149;0.83;0.539;a;0.975;0.788;aa;0.0625;a;aaaaa;0.155;a;0.959;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.729;0.56;aaaaaa;0.281;aaaaa;aaaaaaaa;0.538;aaaa;0.981;0.911;aaaa;0.829;aaa;a;0.133;aaa;aa;0.0919;0.943;0.333;aaaaaa;0.21;aaaa;0.572;0.553;0.954;aa;0.741;a;aaaaaaa;
a;0.855;aaaaa;a;a;0.0667;0.297;0.991;a;0.0477;0.401;a;0.627;aaa;aaaaaa;0.946;aaa;0.959;aaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.69;0.14;a;0.444;aaaa;a;0.914;aaaaaa;0.269;0.621;aa;0.145;aaaaaaaa;aaaa;0.936;a;aaa;0.65;0.715;0.938;aaaaa;0.0706;a;0.924;0.252;0.604;aaaaaa;0.47;aaaaa;aaaaaaaaaa;
aa;0.574;a;a;a;0.793;0.704;0.923;a;0.11;0.828;a;0.347;a;aaaaaaaaa;0.834;aaa;0.311;aaa;aaaaaaa;aaaaaaaaa;a;a;0.333;0.82;a;0.258;a;aaaa;0.17;aaaa;0.332;0.888;aa;0.552;aa;aaaaaaa;0.597;aaaa;aa;0.13;0.664;0.86;aa;0.199;aaaaaaaaaa;0.0108;0.00845;0.99;aa;0.8;aaaaaaaaa;a;
aaa;0.786;aaaaa;a;a;0.8;0.637;0.567;aa;0.255;0.391;aaaa;0.989;aaa;aa;0.0872;aa;0.65;a;aaaaaaaa;aa;aaaaa;aaaaaaa;0.196;0.105;aaaaaaaa;0.874;aaa;aaaaaaaa;0.731;aaa;0.117;0.446;a;0.0281;aaaaa;aaa;0.0787;aaa;aaaa;0.288;0.818;0.384;a;0.852;aaa;0.571;0.725;0.704;aaa;0.224;aaa;aaaaaaaaa;
a;0.527;a;a;a;0.46;0.132;0.284;a;0.372;0.308;a;0.435;a;aaaaaaaa;0.906;aaa;0.0147;aa;aaa;aaaaa;aaa;aaa;0.56;0.0404;aaaaaa;0.649;aaaa;aaaa;0.813;aaaa;0.512;0.355;aaa;0.991;aaaaa;aaaaaaa;0.539;aa;a;0.223;0.705;0.661;aaa;0.238;aa;0.613;0.109;0.992;aa;0.658;aaaaaa;aaaaaaa;
aaa;0.956;aaaa;a;a;0.929;0.571;0.712;aa;0.997;0.84;a;0.472;aaa;aaa;0.611;aaa;0.705;aa;aaa;aaaaaaaa;aaaaa;aaaa;0.515;0.0934;aaaaaaa;0.726;aa;aaaaaa;0.313;aaaaa;0.737;0.901;aa;0.936;aaaaaa;aaa;0.733;aaa;aaa;0.381;0.101;0.801;aaaa;0.724;aaaaaa;0.0482;0.719;0.886;aaaaa;0.0713;aaaa;aaaaaaaaa;
aa;0.978;aaaa;a;a;0.373;0.897;0.833;aa;0.769;0.461;aaa;0.578;aa;aaaa;0.458;aaa;0.0148;aaa;aaaaaaaa;aaaaaa;aaaaa;aaa;0.493;0.085;aaaaaaaaa;0.118;aa;aaaaaaaa;0.596;aaaa;0.274;0.206;aaaa;0.131;aaaa;aaaa;0.823;aaaa;aaa;0.8;0.906;0.791;aa;0.281;aaaaaaaa;0.109;0.234;0.135;aaaaa;0.378;aa;aaaaaaa;
aa;0.555;a;a;a;0.393;0.841;0.635;aa;0.727;0.78;aaaa;0.285;aa;aaaaaaaaa;0.137;aaaa;0.648;aa;a;aaaaaa;aaaa;aaaaa;0.927;0.793;aaaaaaaa;0.0166;aa;aaaaaaaaaa;0.937;aa;0.432;0.156;aaa;0.216;aaaa;aaaaa;0.71;aa;aa;0.485;0.219;0.195;aaaaa;0.898;aaaa;0.823;0.909;0.0792;aa;0.989;aaaaaaaa;aaaaaaaa;
aaa;0.697;aaaa;a;a;0.592;0.434;0.38;aa;0.173;0.954;a;0.147;a;aaaaaaaaa;0.946;aa;0.594;a;aaaaaaaa;aaaa;aaaa;aaaaaa;0.509;0.614;aaaaa;0.541;aaaaaa;aaaaaa;0.768;aa;0.807;0.449;aaaa;0.125;aaaaaaa;aa;0.0298;a;a;0.244;0.346;0.111;aaaaaa;0.286;a;0.0526;0.823;0.673;a;0.785;aaaaaa;aaaaaaaaaa;
aa;0.497;aaaa;a;a;0.646;0.25;0.822;a;0.797;0.807;aa;0.0454;a;aaaaaa;0.365;aa;0.0694;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.266;0.16;aa;0.803;a;aaaaaaa;0.000444;aaa;0.332;0.22;aa;0.244;aaaaaaa;aaaaaaa;0.0989;a;aaa;0.862;0.156;0.0211;aaaaaaa;0.863;aaaaaaaa;0.306;0.432;0.395;aa;0.515;aaaaaaa;aaaaaaaaaa;
a;0.985;aa;a;a;0.0183;0.938;0.199;aa;0.61;0.547;aa;0.549;a;aaaaa;0.0794;aaaa;0.823;aaa;aaaaaaaa;aaaaaaaaa;a;aa;0.32;0.194;aaaaaa;0.726;aaaaa;aaaaaaa;0.896;aaaaa;0.38;0.341;aaa;0.983;aaaa;a;0.174;a;aaaaa;0.895;0.211;0.191;aaaaaaa;0.241;aaaaaaaaa;0.671;0.194;0.602;a;0.585;aaaaaaaa;aaaaaa;
aa;0.985;aa;a;a;0.758;0.596;0.214;a;0.85;0.498;aa;0.721;a;aa;0.246;aaa;0.961;aaa;aa;aaaaaaaaaa;a;aaaa;0.988;0.0955;aaaaaaaaa;0.439;aa;a;0.872;a;0.132;0.746;aa;0.264;aaaaaa;aa;0.218;aaaa;aaaaa;0.495;0.602;0.813;aaaaa;0.886;aaaaaaa;0.15;0.103;0.739;aaaa;0.0314;aaaa;aaaaaaaa;
aaa;0.089;aaa;a;a;0.517;0.599;0.399;aa;0.971;0.846;a;0.128;aaa;aaaaaaaa;0.108;aaaa;0.164;a;aa;aaaa;aa;aaaaaaaa;0.696;0.725;aaaaaaa;0.156;aaaaa;aaaa;0.89;aaaaa;0.905;0.269;aaa;0.795;aaaaaaaa;a;0.0221;a;a;0.261;0.0794;0.306;aaaaaaa;0.128;aaa;0.0985;0.516;0.252;aaaaa;0.738;aaaaaaaaa;aaaaa;
a;0.284;aaaa;a;a;0.358;0.089;0.656;aa;0.459;0.896;aa;0.514;aa;aaaaaaaaa;0.715;aaaa;0.278;aaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.867;0.282;aaaaaaa;0.275;aaa;aaaaaaaa;0.848;aaaaa;0.452;0.466;aa;0.919;aaaaaaaa;aa;0.533;aaa;aaaaa;0.897;0.494;0.17;aaa;0.00741;aaaaaa;0.55;0.981;0.328;aaa;0.964;aaaaaa;aa;
aaa;0.66;aa;a;a;0.956;0.0182;0.0726;aa;0.422;0.524;a;0.862;aa;aaaa;0.776;aaa;0.707;a;aaaaaaaa;aaaa;aa;aaaaaa;0.165;0.612;aaaaaaa;0.0675;aa;aa;0.859;aaaaaa;0.829;0.445;aa;0.191;aaaaaaa;aaaaa;0.325;aaa;aaaa;0.699;0.499;0.147;aaaa;0.656;aaaa;0.683;0.894;0.984;aaaaaa;0.785;aa;aaaaaa;
a;0.179;a;a;a;0.417;0.977;0.0483;aa;0.782;0.162;a;0.878;aa;aa;0.248;aa;0.555;aa;aaaaa;aaaaaaaaaa;aaaa;aaaa;0.73;0.466;aaaaa;0.0855;aa;aaaaa;0.693;a;0.574;0.438;aaaa;0.567;aaaaaaaa;aaaaaaa;0.601;aaaa;aaaa;0.443;0.0538;0.806;aaa;0.358;aaa;0.231;0.629;0.00297;aaaaaa;0.32;aaaaaaaa;aaaaaaaaaa;
aaa;0.266;aa;a;a;0.804;0.0255;0.242;aa;0.168;0.204;aaa;0.476;a;aaaa;0.482;aaaa;0.384;a;aaaaa;aaaaa;aaaa;aaaaaa;0.983;0.183;aaa;0.393;a;aaaaaaaaa;0.419;aaaaa;0.297;0.759;aaaa;0.383;aaaaa;aaa;0.834;aa;a;0.0464;0.676;0.494;aaaaaaa;0.996;a;0.853;0.192;0.213;aaaaaa;0.0686;aaaa;a;
aa;0.186;aaa;a;a;0.102;0.32;0.702;aa;0.683;0.213;a;0.706;aaa;aaaa;0.0671;a;0.982;a;aa;aaaaaaa;aaaa;aa;0.688;0.705;aaaaaa;0.832;aaaaaa;aaaa;0.0539;a;0.808;0.648;aa;0.207;aaaaa;aaaa;0.525;aaa;a;0.0679;0.468;0.305;aaa;0.913;aaaa;0.988;0.422;0.16;aaa;0.967;aaa;aaaaaa;
aa;0.265;aaa;a;a;0.341;0.0478;0.605;a;0.171;0.385;aaaa;0.532;aaa;aa;0.547;aaa;0.0143;a;aaaa;a;aaa;aaaaa;0.709;0.809;aaaaaaaa;0.59;aaaaaa;aaaaaaaaaa;0.843;a;0.229;0.0659;aaaa;0.56;aaa;a;0.855;aa;aa;0.407;0.227;0.944;aaaaaaa;0.659;aaaaaaaaa;0.809;0.697;0.146;aaa;0.856;aaaaaaaaa;aaaaaaaaa;
aa;0.0716;a;a;a;0.239;0.14;0.121;aa;0.983;0.562;aaaa;0.862;aa;aaaaaa;0.248;aaa;0.312;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.447;0.355;aaaaaaaa;0.0487;aaaaa;a;0.911;aaaaaa;0.222;0.794;aa;0.871;aaaaa;aa;0.651;aa;aaaa;0.319;0.953;0.504;aaaa;0.543;a;0.701;0.26;0.878;aaaaa;0.411;aaaaaa;aaaa;
a;0.0258;aaaaa;a;a;0.438;0.772;0.476;aa;0.0805;0.496;a;0.687;aaa;aaa;0.996;a;0.945;aa;a;aaaaa;aaaa;a;0.317;0.169;aaa;0.828;aaaaa;aaaaaaaa;0.569;aaaaaa;0.237;0.0662;a;0.973;aaaa;aaaa;0.95;aaa;aa;0.159;0.21;0.566;aaa;0.621;aaaaa;0.985;0.0687;0.43;aaaaa;0.796;aaaaaa;aa;
aa;0.85;aa;a;a;0.099;0.442;0.0421;aa;0.321;0.395;aaaa;0.00159;aa;aaa;0.333;aaaa;0.978;aaa;a;a;aaaaa;aaaaaaa;0.578;0.58;aaaaaaaaa;0.181;aaaaa;aaaaaa;0.952;aaaaa;0.122;0.503;aaa;0.631;aaaa;a;0.596;aa;aa;0.905;0.809;0.355;a;0.721;aaaa;0.598;0.981;0.00843;aaaa;0.526;aaaa;aaaaaaaaa;
aa;0.825;aaaaa;a;a;0.803;0.485;0.187;aa;0.659;0.708;a;0.496;aa;aaaaaaaa;0.0318;aaa;0.968;a;aaaaaa;a;aaa;aaaaaaa;0.231;0.676;aaaaaa;0.336;aaaaaa;aaaaaaaa;0.0992;a;0.298;0.694;a;0.37;aaaaaaaa;aaaaa;0.133;a;aaaaa;0.542;0.835;0.258;aa;0.978;aaaaa;0.92;0.679;0.994;aaaa;0.951;aaaaa;aaaaaaaaaa;
aa;0.976;a;a;a;0.947;0.455;0.645;a;0.55;0.487;aaaa;0.941;a;aa;0.609;aaaa;0.109;a;aa;aaaaaa;aaa;aaaaaaaaa;0.949;0.411;aaaaaaaa;0.681;a;aaaaaaaaa;0.64;a;0.523;0.353;a;0.112;aaa;aa;0.186;aaaa;aaa;0.55;0.696;0.224;aaaaa;0.942;aaaaaaaaa;0.272;0.0344;0.872;aaaaaa;0.372;aaaaa;aa;
aaa;0.805;aaaa;a;a;0.145;0.956;0.778;aa;0.016;0.325;aa;0.126;aaa;aaaaaaaa;0.153;aa;0.89;a;aaaaa;aaaaaaa;aaaa;aaaaa;0.512;0.327;a;0.557;aaa;aaaaaa;0.0712;aaa;0.618;0.846;aaaa;0.761;aaaaaa;aa;0.682;a;aa;0.196;0.863;0.899;aaaa;0.753;aaaaaaa;0.467;0.972;0.914;aaaa;0.903;aaaaaaa;aaaaa;
aaa;0.971;a;a;a;0.76;0.304;0.501;aa;0.393;0.0422;aaa;0.405;aaa;aaaa;0.555;aa;0.154;aa;a;aaaaaaaaa;a;a;0.555;0.525;aaaaaaaa;0.344;aaaa;aaaa;0.0232;aaaaa;0.253;0.641;aaaa;0.361;aaaaaa;a;0.463;aaaa;aa;0.772;0.533;0.992;aaaaaa;0.268;aaaaaa;0.0878;0.44;0.462;aaaa;0.696;aaa;aaaaaaaa;
a;0.311;a;a;a;0.679;0.226;0.531;aa;0.992;0.773;a;0.536;a;aaaa;0.946;a;0.772;aaa;a;aa;aaaa;aaaaaaa;0.371;0.855;aaaaaaa;0.599;a;aa;0.385;aaaaa;0.363;0.819;aaaa;0.974;aaaaa;aaaa;0.416;aaa;a;0.361;0.611;0.451;aaaa;0.0689;aaaa;0.887;0.752;0.26;aaaaaa;0.827;aaaaaaa;aaaa;
a;0.308;aa;a;a;0.45;0.00369;0.955;a;0.385;0.926;a;0.0246;aaa;aaaaaaaaa;0.284;aaa;0.447;a;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.781;0.428;aaa;0.922;aaaaaa;aaa;0.434;aaaaaa;0.416;0.751;a;0.213;aaaaa;aa;0.22;aaa;aaaaa;0.868;0.831;0.75;aa;0.227;a;0.177;0.708;0.471;aaaa;0.981;aaa;aaaaa;
aa;0.879;aa;a;a;0.0645;0.399;0.179;aa;0.299;0.827;a;0.629;aaa;aaa;0.167;aaa;0.483;a;aa;aaaaaaaa;aa;a;0.872;0.508;aaaa;0.61;a;aaaaa;0.826;a;0.132;0.771;aaaa;0.279;aa;aaaaaaa;0.986;a;aa;0.918;0.815;0.458;aaaaa;0.696;aaaaaaaa;0.0126;0.361;0.889;aa;0.268;aaaaaa;a;
aa;0.955;aa;a;a;0.00489;0.243;0.0305;a;0.0392;0.309;aaa;0.773;aaa;aaaa;0.709;a;0.621;aaa;aaa;a;aa;aaaa;0.459;0.817;aaa;0.12;aa;aaaa;0.279;aaa;0.802;0.882;aa;0.985;aaaaaa;aaaaa;0.96;aaa;aa;0.109;0.319;0.0844;aaa;0.285;aaaaaaaa;0.353;0.526;0.325;aaaa;0.806;aaa;aa;
aaa;0.14;a;a;a;0.776;0.00549;0.268;a;0.298;0.166;aaa;0.781;a;aaaa;0.747;aaa;0.514;aa;aaaaaaaa;aaaaa;a;aaaaaaaa;0.012;0.22;aaaaaa;0.813;aa;aa;0.314;aaaaaa;0.478;0.411;aaa;0.178;aaaaaaaa;aaaaaa;0.798;aaa;aaaaa;0.514;0.117;0.104;aaaa;0.719;aaaaaaaaa;0.319;0.402;0.838;aaa;0.128;aaaaaaaaa;a;
aa;0.878;aaaa;a;a;0.725;0.804;0.675;aa;0.817;0.144;a;0.361;aaa;aaaa;0.846;aa;0.208;a;a;aaaaaaaa;a;aaaa;0.486;0.744;aaaaaa;0.212;aaaaaa;aaa;0.0776;aaa;0.57;0.327;aaaa;0.286;aa;a;0.893;aaaa;aaa;0.64;0.251;0.703;a;0.462;aaaaa;0.345;0.87;0.612;aaaa;0.987;aaaaaaaaa;aaaaaaaaa;
