ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.138;a;0.4;aa;0.906;0.967;0.431;aaaa;0.522;0.0382;aaaaaaaa;aaaa;0.759;0.744;0.952;aa;aaaaa;0.969;aaaaaa;0.118;0.454;0.409;aa;a;0.312;aaaaa;aaa;0.344;0.607;aa;aaaaaa;a;0.822;aa;aaa;a;0.633;aaaa;0.799;aaaa;0.671;aaaaa;0.822;aaa;aaaaaaa;aaaa;aa;0.835;aaaaaa;aaaaaa;aaaa;aaa;0.517;aa;aaa;0.362;0.37;0.12;aa;0.529;0.841;0.619;0.338;aa;a;0.868;0.544;aaa;0.774;0.171;aaa;0.275;0.164;0.519;aaaaaa;aaaaa;a;a;0.201;a;0.0856;aa;0.403;0.943;aaaaaaaaa;
0.841;aaa;0.573;aaa;0.66;0.716;0.311;aaaaa;0.781;0.017;aaa;a;0.906;0.988;0.607;aa;aaaaaaaa;0.984;aaaaaaa;0.288;0.526;0.302;aaaaa;a;0.0296;aaaaaaaa;aaa;0.233;0.31;a;aaaaa;a;0.362;aaaa;aaaaaa;aa;0.991;aa;0.924;aaaaaaa;0.442;aaaaaa;0.00734;aa;aaaaa;aaaaaaaa;a;0.242;aaaaaaaa;aaaaaaa;aaaa;aaa;0.182;aa;aaaaaaaa;0.0386;0.443;0.472;aa;0.922;0.653;0.599;0.563;aa;aaaa;0.23;0.637;aaaaaa;0.35;0.992;aaa;0.143;0.352;0.0152;aaaaaaaa;aa;a;aaa;0.955;a;0.285;aaa;0.351;0.399;aaaa;
0.0546;aaaaaaaaa;0.258;a;0.231;0.00683;0.78;a;0.137;1;aaaa;aa;0.896;0.933;0.0244;aaa;aaaaaaaaa;0.353;aaaaaaaa;0.837;0.0153;0.467;aaaaaaaaa;aaaa;0.406;a;a;0.512;0.754;a;aaaaa;a;0.489;aaaaa;aaaaa;a;0.586;a;0.649;a;0.0761;aa;0.565;aaa;aaaaaa;aaaaaaaaa;aaa;0.888;aaaa;aaaaa;a;a;0.242;aa;a;0.887;0.403;0.616;a;0.0577;0.967;0.79;0.286;a;aaaaa;0.131;0.315;aaaaaa;0.207;0.408;a;0.387;0.881;0.206;aaaaaa;aaaaaa;a;a;0.723;a;0.701;aaaaaaaaa;0.0886;0.844;aaaaaaaaa;
0.365;aa;0.423;aa;0.129;0.484;0.519;aaaaa;0.988;0.328;aaaa;a;0.00878;0.539;0.799;aaa;aaaaaa;0.126;aaaaaaa;0.218;0.523;0.495;a;aaa;0.675;aa;a;0.463;0.833;a;a;a;0.502;aaaa;aaaaaaa;a;0.598;aaa;0.57;aaaa;0.354;aaaaaaaa;0.157;aaaa;aaa;aaaaaaaaa;aaaaa;0.301;aaaaaaaa;aaaaaa;aa;aa;0.356;a;aaa;0.588;0.676;0.518;aaa;0.571;0.778;0.0299;0.958;a;aaaaa;0.841;0.328;aaaa;0.66;0.337;aa;0.161;0.664;0.535;aaaaaaa;aaaaaa;a;a;0.152;a;0.537;aaa;0.553;0.277;aaaaaa;
0.523;a;0.63;a;0.311;0.767;0.0297;aaaa;0.829;0.743;aaaaaa;a;0.625;0.486;0.081;a;aa;0.317;aaaa;0.116;0.769;0.313;aaaaaa;aaaaaa;0.696;aaaa;aaa;0.549;0.314;aaaa;aaaaa;a;0.69;a;aaa;aaaaa;0.681;aaa;0.661;aa;0.332;aaaaaaaa;0.295;aa;aaaaaaaaa;a;aa;0.745;aaaaaa;aaaaa;aaaa;aa;0.617;a;aaaaaaa;0.579;0.979;0.364;aaa;0.409;0.0158;0.39;0.698;aaaaa;aaaaaa;0.133;0.598;a;0.349;0.785;aaaa;0.878;0.522;0.471;aaa;a;a;aaaaaa;0.0541;a;0.0853;a;0.969;0.254;aaaaaa;
0.0222;aaaaaaaa;0.293;aaa;0.319;0.78;0.79;aaaaa;0.818;0.614;aaaa;aaa;0.291;0.796;0.585;aa;aaa;0.737;a;0.551;0.339;0.249;a;aa;0.524;aaaa;aaaa;0.71;0.672;aaaaa;aaaa;a;0.232;a;aaaa;a;0.586;aa;0.823;aaaaaaaa;0.253;aaaaaaaa;0.872;aaaa;aaa;aaaaaaa;aaaaa;0.466;a;aaaaaaa;a;aaa;0.944;a;aaa;0.0256;0.234;0.146;aaa;0.0231;0.00349;0.735;0.897;aaaaa;aaaaaaaa;0.0876;0.405;aa;0.789;0.535;a;0.527;0.3;0.0249;aaa;aaaaa;a;aaaa;0.471;aa;0.694;aaaaa;0.84;0.333;aaaaaaa;
0.819;aaaaa;0.584;aa;0.629;0.392;0.334;a;0.426;0.442;aa;aa;0.0465;0.518;0.228;aa;aaaa;0.109;aaa;0.924;0.0241;0.177;aaaa;aa;0.122;aaa;aa;0.994;0.374;aa;aaaa;a;0.44;aa;aaaa;a;0.00181;aa;0.189;aaaaa;0.509;aa;0.556;aaaa;aaaa;aaa;aaaa;0.139;aaaaaaaa;aaaaaaa;aaa;aa;0.413;a;aaaa;0.406;0.52;0.0766;a;0.36;0.966;0.515;0.515;aaa;aaaaa;0.966;0.655;aaaaaaaaa;0.85;0.693;aaa;0.948;0.36;0.511;aaaaaa;a;a;aaaaa;0.000988;aa;0.144;aa;0.339;0.345;aaaaaaaa;
0.573;aaaaaaa;0.659;aaa;0.902;0.959;0.357;aaaaa;0.973;0.801;aaaaaaa;aaa;0.525;0.453;0.711;aa;aaaa;0.659;aaaa;0.511;0.794;0.713;aaaaa;aaaaaaa;0.967;aaaa;aa;0.496;0.0438;aaa;aaaaa;a;0.447;aaa;aa;aaaaa;0.823;aa;0.657;aaa;0.806;aaaaaaa;0.19;a;a;a;aa;0.437;aaaa;aaaaaaaaa;a;aaa;0.0186;a;aaaa;0.515;0.702;0.609;aaa;0.947;0.834;0.79;0.0661;a;aaa;0.981;0.189;aaaaaaaaa;0.949;0.431;aa;0.394;0.547;0.28;aaaaaaaaa;aaaaa;a;aaaaa;0.507;aa;0.67;a;0.747;0.534;aaaaa;
0.634;aaaaa;0.664;aa;0.219;0.144;0.98;aaaa;0.341;0.232;aaa;aaaa;0.302;0.513;0.598;aa;aaa;0.433;aa;0.0675;0.408;0.0442;aaaaaaa;aaaaaa;0.336;aaaaaaaaa;aaa;0.88;0.869;a;aa;a;0.532;a;aaaaa;aaaa;0.109;aa;0.957;aaaaaaa;0.646;aaaaa;0.868;aaaa;aaaaaaa;aaaaa;aa;0.438;aaaaaaaa;aa;a;aaa;0.651;a;aaaaa;0.0855;0.684;0.733;aa;0.271;0.0702;0.627;0.634;aaa;aaaaaa;0.297;0.744;aaaaaaa;0.372;0.72;aaaa;0.79;0.243;0.438;aaaa;aaaaaa;a;aaa;0.428;a;0.831;aaaaaaa;0.0485;0.114;aa;
0.00394;aa;0.2;aa;0.747;0.216;0.503;aa;0.14;0.273;aaaaaaa;aaa;0.481;0.409;0.443;aaa;aaaaaaaa;0.522;aaaaa;0.756;0.207;0.195;aaa;aa;0.898;aaaaaaaa;aaaa;0.182;0.337;aaaa;aaaa;a;0.385;aaaa;aaaaa;aaa;0.186;aa;0.506;aa;0.564;aaaaa;0.0899;aaa;aaaaaaaaaa;aaaa;aaa;0.0126;aaaaaaa;aaaaaaaaa;aa;a;0.0783;aa;aaaaaaa;0.594;0.936;0.938;aaa;0.735;0.000503;0.45;0.667;aaaaa;aaaaaaa;0.869;0.103;aaaaaaa;0.227;0.309;aaa;0.455;0.313;0.0172;aaaaa;a;a;aa;0.516;a;0.692;aaaaaaaaaa;0.268;0.59;aaa;
0.699;aaa;0.918;aaa;0.858;0.851;0.912;aaaaa;0.149;0.106;a;aa;0.148;0.222;0.316;aaa;aaaaaaaaa;0.0326;aa;0.201;0.363;0.913;aaa;aaaa;0.315;aa;aaaa;0.61;0.398;aa;aaa;a;0.196;aa;aaaa;aaaa;0.614;a;0.977;aaaaaaaa;0.862;aaaaaaaa;0.772;aaaa;aaaaaa;aaaaaaaa;aaa;0.521;aaaa;a;aa;a;0.709;a;aaaaaa;0.283;0.16;0.486;aaa;0.912;0.117;0.401;0.994;a;aaaaaaa;0.539;0.981;a;0.335;0.245;aaaa;0.603;0.0697;0.475;aaa;aaaaaa;a;aa;0.156;a;0.155;aaaaaaa;0.996;0.213;aaaaaa;
0.0271;aaa;0.623;aa;0.318;0.284;0.593;aaa;0.854;0.34;aaaaaaa;aaa;0.135;0.585;0.836;aa;aaaa;0.453;aaaaaaaa;0.248;0.546;0.982;aaaaa;aaaa;0.429;aaa;a;0.4;0.253;aaaaa;aaa;a;0.158;aaa;a;aaaaa;0.954;aaaa;0.288;aaaaaaa;0.481;aaaaaaa;0.513;aaaaa;aaa;aaaaaaaaa;aa;0.57;aaaa;aaaaaaaa;aa;aaa;0.0777;aa;aaaaaaa;0.889;0.63;0.315;a;0.947;0.496;0.584;0.748;aa;aaa;0.341;0.32;aaaaaaaaa;0.802;0.548;aaa;0.432;0.828;0.82;aaaaaaa;aaaaaa;a;aaaaaa;0.51;aa;0.261;aaaaaaaa;0.392;0.308;aaa;
0.0981;aaaaaaaaa;0.798;a;0.646;0.677;0.4;aaaaa;0.356;0.0468;a;aaa;0.525;0.705;0.716;aaa;aaaaaaaa;0.463;aaaa;0.138;0.718;0.991;aaa;aaaa;0.887;aaaaa;aaaa;0.202;0.583;aaaaa;a;a;0.392;aa;aaaaa;aaaaa;0.273;a;0.756;aaaaaaaa;0.517;aaaaaaaaa;0.846;a;aaaaa;aaaa;aa;0.378;aaaaaaaa;aaa;aaaa;a;0.276;a;aaaaa;0.232;0.451;0.0316;aa;0.223;0.105;0.6;0.913;aaaa;aaaaa;0.125;0.734;aaaaaaa;0.696;0.808;aaa;0.0836;0.208;0.5;a;aaaa;a;aaaaaa;0.000572;aa;0.466;aaaaaaa;0.275;0.311;a;
0.809;aaa;0.813;aaa;0.16;0.537;0.311;aaa;0.595;0.785;aaaaaaaa;aa;0.938;0.917;0.797;aa;a;0.53;aaaaaa;0.599;0.713;0.869;aaaaaaa;aaaaa;0.534;aaaa;aaaa;0.881;0.552;aaaa;aaa;a;0.57;aaa;aa;aaa;0.984;aaaa;0.692;a;0.597;aa;0.00297;aaaaa;aaa;aaaa;aaaa;0.0528;aaaaaa;aaaa;aa;a;0.944;a;aaaaaa;0.828;0.508;0.884;aa;0.0929;0.777;0.539;0.0693;aaaa;a;0.834;0.17;a;0.796;0.426;aaaa;0.32;0.0118;0.737;aaa;aa;a;aaa;0.191;a;0.85;aaaaaaaaa;0.711;0.571;aaa;
0.396;aaaaa;0.938;aa;0.869;0.574;0.919;aa;0.429;0.153;a;a;0.238;0.308;0.772;aa;aaaaa;0.302;a;0.499;0.0963;0.842;aaaaaaa;a;0.0494;aaaaaaaaa;aaa;0.568;0.583;aaaaa;aaa;a;0.821;a;a;a;0.455;aaa;0.427;aaaaaaa;0.512;a;0.113;aaa;aaaaaaaa;aaaaaaa;aa;0.0217;aaaaaaaa;aaa;aaa;aaa;0.492;a;aaaa;0.456;0.204;0.943;aaa;0.009;0.294;0.154;0.988;aa;aaa;0.565;0.201;aaa;0.441;0.93;aaa;0.466;0.198;0.29;aaaaaa;aa;a;a;0.954;a;0.0454;aaa;0.833;0.106;a;
0.128;a;0.137;aaa;0.854;0.905;0.873;aaaaa;0.371;0.305;aaaaaa;a;0.86;0.894;0.195;a;aa;0.4;aaaa;0.494;0.554;0.437;aaaa;aaaaaa;0.479;aaaaa;aa;0.000843;0.176;aaaa;aaaaa;a;0.642;aa;aaaaaaa;a;0.994;aaa;0.643;aaaa;0.912;aaaaaaa;0.99;aa;aaaaa;aaaaaa;a;0.00797;aaaaaaaa;aaaaaaa;aaa;a;0.165;aa;aa;0.338;0.315;0.5;aaa;0.0653;0.858;0.524;0.396;a;aaaaaa;0.185;0.196;aaaaaa;0.593;0.682;aa;0.357;0.564;0.486;aaa;aa;a;aa;0.661;aa;0.0762;aaa;0.472;0.162;aaa;
0.879;aaaaa;0.955;a;0.229;0.308;0.986;a;0.09;0.223;aaaaaaa;aa;0.225;0.747;0.99;aaa;aaa;0.859;aaaa;0.171;0.118;0.553;a;aaaaaaa;0.798;aaaaaaaa;aa;0.665;0.402;aaaa;aa;a;0.0791;aa;aaaaa;aaaaa;0.391;a;0.48;aaaaaa;0.391;aaaaaaaaa;0.959;aaaaa;aaaa;a;aaa;0.92;aaaaaaaa;aaaaa;aaa;a;0.07;aa;aaaaa;0.633;0.985;0.0244;aa;0.718;0.564;0.87;0.291;aaaaa;a;0.117;0.102;aaaaa;0.0322;0.62;aaa;0.142;0.0117;0.447;aaaaaaaa;aaaaaa;a;aaa;0.149;aa;0.578;aaaa;0.28;0.923;aaaaaaaaa;
0.378;aaaaaaaaa;0.856;aaa;0.316;0.682;0.518;aaaa;0.216;0.407;a;a;0.549;0.638;0.199;aaa;aaa;0.056;aaaaaaa;0.396;0.969;0.266;aaaa;aa;0.234;aaaaaaaa;aaaa;0.795;0.163;a;aa;a;0.0142;aa;aaaaaa;aaaaa;0.672;aaaa;0.0928;aaa;0.152;aa;0.467;a;a;a;aaa;0.204;a;aaaaaaa;a;aaa;0.273;a;aaaaaaaa;0.952;0.223;0.883;aa;0.859;0.901;0.625;0.725;aaaa;aaaaa;0.222;0.805;aaaaa;0.315;0.955;a;0.378;0.0231;0.648;aaaaaaa;aaaa;a;aaaaa;0.442;a;0.202;aaaa;0.581;0.966;aaaaaaaa;
0.93;aaaaa;0.642;aaa;0.034;0.689;0.118;aa;0.508;0.769;aaaa;aaaa;0.382;0.78;0.117;aaa;aaaaaaaa;0.491;a;0.0131;0.722;0.793;a;aaaaaa;0.115;a;aa;0.982;0.612;a;aa;a;0.6;aaaa;a;aa;0.698;aaa;0.876;aa;0.0472;aaaaaaaa;0.754;aaaa;aaaaa;a;aa;0.829;aaaaaaaa;aaaaa;aa;a;0.312;a;aaaaaaaa;0.68;0.336;0.576;aa;0.1;0.704;0.588;0.874;aa;aaa;0.53;0.443;aaaaa;0.75;0.114;a;0.111;0.666;0.68;aaaaaaaaa;aaa;a;aaaaaa;0.829;aa;0.999;aa;0.172;0.0972;aaaaaa;
0.542;aaaaaa;0.136;aa;0.0188;0.714;0.784;aaa;0.92;0.516;aaaaaaaa;aaaa;0.536;0.907;0.093;aa;aaaa;0.989;aaaaaa;0.449;0.925;0.344;aaa;aaaaaaa;0.913;aaaaaa;aa;0.35;0.198;aaa;aaaaa;a;0.337;aaaaa;aaaaaaa;aaaa;0.36;a;0.971;aaaaaaaa;0.905;a;0.558;aaa;aaaaaaaaa;aaaaaaaa;aaaa;0.155;aaaa;aaaaaa;aaa;aaa;0.302;a;aaaa;0.591;0.812;0.706;a;0.754;0.3;0.764;0.288;aa;aaaaaa;0.491;0.72;aaaaa;0.951;0.735;a;0.515;0.97;0.0464;aaa;aaaaaa;a;aaa;0.764;a;0.099;aaaaaa;0.36;0.597;aaaaaaa;
0.459;aaaaaaa;0.122;aa;0.463;0.116;0.852;aaa;0.721;0.613;aaaaaa;a;0.795;0.979;0.945;aa;aaaaa;0.594;aaa;0.529;0.945;0.77;aa;aaaa;0.404;aa;aaa;0.64;0.274;aaaa;aaaaa;a;0.106;aaa;aaaaa;aaaaa;0.42;aaaa;0.0447;aaaaa;0.994;aaaaa;0.337;aaa;aa;aaaaaaaa;aa;0.293;aaa;aaaaaa;a;aa;0.272;a;aaaaaa;0.141;0.733;0.0738;aaa;0.771;0.226;0.907;0.0833;aaaa;a;0.13;0.892;aaaaa;0.0956;0.0823;a;0.803;0.0135;0.466;aaaaaa;aaa;a;aaaa;0.834;a;0.115;aaaaaaa;0.216;0.903;aaaaaa;
0.812;aaaaaaaaa;0.407;aa;0.715;0.241;0.0306;aaaaa;0.0923;0.466;aaaa;aaa;0.686;0.941;0.243;aa;aaaaaaaa;0.0314;aa;0.477;0.909;0.737;aaaaaaaa;aa;0.106;aaaaaaaaa;aaaa;0.607;0.222;aa;aaa;a;0.177;aaa;aaa;aaaa;0.0472;aaa;0.303;a;0.00295;aaaaa;0.28;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.247;aaaaa;aaaaaaaaa;aaa;aaa;0.772;a;aaaaaaa;0.807;0.204;0.43;aaa;0.194;0.856;0.233;0.341;aaaa;aaaaaa;0.58;0.467;aaaa;0.924;0.628;a;0.409;0.79;0.83;a;aaaa;a;a;0.49;aa;0.35;aaa;0.509;0.905;aaaa;
0.879;aaaaaaaaa;0.846;a;0.452;0.387;0.932;aaaa;0.109;0.306;aaa;aaaa;0.226;0.309;0.587;a;aaaaaaaaa;0.0449;aaaa;0.436;0.616;0.0505;a;aa;0.709;aaaa;aaaa;0.166;0.56;aaaaa;aaaaa;a;0.182;aaaa;a;aaa;0.523;aaaa;0.529;aaaa;0.375;aaaaaaa;0.631;aa;aa;a;a;0.813;a;aaaa;aaa;aa;0.232;aa;aaa;0.742;0.841;0.278;aaa;0.59;0.876;0.0689;0.617;aaa;aaaaaaaaa;0.51;0.351;aaaaa;0.115;0.035;a;0.244;0.579;0.376;aaaaaaa;aaa;a;aaaa;0.969;aa;0.997;aaaaaaaaaa;0.914;0.295;a;
0.904;a;0.991;aaa;0.655;0.798;0.232;aaa;0.313;0.157;aa;a;0.363;0.338;0.593;aa;aaa;0.0868;aaaaaa;0.912;0.966;0.673;aaaa;aaaa;0.527;aaa;a;0.99;0.853;a;aaaaaa;a;0.637;aa;a;aa;0.498;a;0.0266;aaaaaaa;0.607;aaa;0.273;aaaa;aaaaa;a;aaaa;0.0578;aaaaaaaa;aaaa;aaa;a;0.132;aa;aa;0.17;0.653;0.874;a;0.111;0.977;0.585;0.404;aaaaa;aa;0.603;0.375;aaaa;0.344;0.0306;aaa;0.838;0.38;0.459;aaaaaaaaa;aaaaa;a;aaaaaa;0.324;a;0.185;aaa;0.0329;0.154;aaaaaaaa;
0.236;aaaaaaaa;0.746;aa;0.703;0.228;0.0773;aaaa;0.992;0.229;aaaaaaa;aaaa;0.25;0.416;0.0504;aa;aaaaa;0.735;a;0.844;0.426;0.608;aaaa;aaaaaa;0.151;a;aaa;0.87;0.504;aaa;a;a;0.986;aa;aaaaaa;aaaaa;0.543;aaa;0.805;aaaaaaaa;0.304;aaaaaaaaa;0.678;aaa;aaaaaaaa;aaaa;a;0.745;aa;aaaaaa;aaa;aa;0.882;a;aaaaaaaa;0.269;0.987;0.381;a;0.746;0.817;0.607;0.0319;aaaaa;aaaaaaaaa;0.291;0.485;aa;0.354;0.254;aaaa;0.00824;0.422;0.558;aaaa;aaa;a;a;0.567;a;0.418;aaa;0.252;0.538;aaaaaa;
0.75;aa;0.865;aaa;0.11;0.653;0.127;aaa;0.22;0.562;aaaaaaaa;aaaa;0.81;0.651;0.507;a;aaa;0.0959;aaaa;0.715;0.146;0.192;aa;aaaaa;0.00853;aaaa;aa;0.812;0.0546;a;aaa;a;0.626;aaaaa;aaaa;a;0.915;aa;0.566;aaaaaa;0.517;aaa;0.243;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.806;aaaaaaa;aaa;aa;aaa;0.747;a;aaaaaaa;0.676;0.934;0.137;aaa;0.269;0.433;0.681;0.821;aa;aaaaaaaa;0.702;0.706;aa;0.27;0.447;aaa;0.396;0.833;0.834;aaaaaaa;aaaaa;a;aaaaa;0.401;a;0.299;aaaaaaaaa;0.0682;0.536;aaaaa;
0.795;aaaa;0.285;aaa;0.116;0.328;0.125;aaa;0.647;0.119;aaa;aa;0.474;0.718;0.31;a;aaaaa;0.229;aaaaaaaa;0.154;0.621;0.0704;a;aaaaaaa;0.886;aa;aa;0.283;0.394;aaaaa;aa;a;0.621;aaa;aa;aaaa;0.858;aaa;0.733;aaa;0.114;a;0.267;aaaa;aaaaaaaaaa;aaaaa;a;0.624;aaaa;aa;a;aaa;0.622;a;aaaaa;0.271;0.606;0.0671;aa;0.685;0.201;0.396;0.939;aaa;aaaaaaa;0.126;0.845;aaaaaaaa;0.617;0.00364;a;0.23;0.378;0.992;aaaaa;aaaaa;a;aaaaa;0.513;aa;0.426;aaaaaaa;0.515;0.884;aa;
0.169;aaaa;0.403;aaa;0.444;0.338;0.895;aaaaa;0.467;0.713;aa;aa;0.239;0.214;0.662;aaa;aaaa;0.889;aaaaaaa;0.979;0.43;0.977;aaaaaaaa;aaaaaaa;0.859;aaaaa;a;0.205;0.32;aaaaa;aaa;a;0.0688;aaa;aa;aaaaa;0.626;aa;0.444;a;0.0823;aaaaa;0.551;aaaa;aaaaaaa;aaaaaa;a;0.977;a;aaa;aaaa;aa;0.276;a;aaaa;0.0448;0.667;0.0607;a;0.0464;0.144;0.0764;0.344;aaa;aaaa;0.0959;0.961;aaa;0.563;0.889;aaaa;0.651;0.326;0.248;aaa;aaaa;a;aa;0.841;a;0.33;aaaaaaaaaa;0.459;0.187;a;
0.792;aaaaaaa;0.893;aaa;0.142;0.378;0.0933;aaaa;0.332;0.918;a;aaaa;0.416;0.12;0.691;aa;aaaaaa;0.874;aaaa;0.311;0.22;0.817;aaa;aaaaaa;0.975;aaaaa;aaa;0.527;0.853;aaaaa;aa;a;0.537;a;aaaaaaa;aaaa;0.133;a;0.666;aa;0.403;aaaaaaa;0.934;a;aaaaaaaaaa;aaaaaaaaa;aa;0.275;aa;aaaaaa;aaa;a;0.394;a;aaaaaaaaa;0.555;0.261;0.166;aaa;0.893;0.039;0.241;0.74;aaaaa;a;0.629;0.993;aaa;0.835;0.817;aaa;0.0112;0.822;0.392;aaaaaaa;aaaa;a;aaaa;0.655;a;0.124;aa;0.2;0.873;aa;
0.257;aaaaa;0.782;aa;0.138;0.0743;0.998;a;0.448;0.0219;aaa;aaaa;0.524;0.961;0.536;a;aaa;0.281;a;0.636;0.632;0.408;aaaaaaaaa;aaaaa;0.56;aaa;aaaa;0.728;0.287;aaaaa;a;a;0.646;aaa;aaaaaa;aa;0.0715;a;0.244;aaa;0.242;aaaa;0.357;aa;aaa;aaa;aaa;0.172;aaaa;aaa;aa;aa;0.523;a;aaaaaaa;0.0994;0.834;0.326;a;0.363;0.265;0.528;0.513;a;aaaa;0.34;0.508;aaa;0.774;0.536;aa;0.974;0.182;0.33;aaaaa;aaaaa;a;a;0.862;aa;0.0405;aaaaaaaa;0.135;0.481;a;
0.11;aaa;0.352;aaa;0.477;0.579;0.158;aa;0.62;0.747;aaaaaaaaaa;aaaa;0.145;0.413;0.106;a;aaaaa;0.683;aa;0.844;0.0842;0.252;aaaaaaaaa;a;0.397;aaaa;aaaa;0.651;0.527;aa;a;a;0.55;aaa;aaaaa;aaaa;0.126;aaaa;0.127;a;0.952;a;0.715;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.0821;aa;aaa;aa;aa;0.959;aa;aa;0.711;0.74;0.275;aaa;0.814;0.388;0.177;0.596;aaaaa;aaaaaa;0.271;0.274;aaaaaaaaa;0.554;0.179;a;0.213;0.7;0.367;aaaa;aaaa;a;aaa;0.122;aa;0.0586;aaaaaaaa;0.412;0.0752;aaaaa;
0.3;aaaaaaaa;0.356;aaa;0.473;0.59;0.788;aaa;0.0109;0.993;aaaaa;aa;0.171;0.0742;0.664;a;aaaaa;0.302;aa;0.246;0.84;0.637;aaaaaa;aaaa;0.616;aaaaa;aaaa;0.402;0.904;aa;a;a;0.642;aa;aa;a;0.0698;aaaa;0.197;aaaaaaa;0.46;aaa;0.662;aaa;aaaaaa;aa;aa;0.0426;aaaaaaaa;aaaa;a;a;0.268;a;aaaaaaa;0.191;0.31;0.874;aa;0.326;0.488;0.404;0.119;aaaaa;aaaa;0.36;0.633;aa;0.819;0.549;aaa;0.779;0.598;0.668;aaa;aaaa;a;aa;0.721;a;0.939;aa;0.185;0.27;aaaaaaa;
0.356;aaaaaaaaa;0.241;aaa;0.873;0.522;0.612;aaaa;0.167;0.915;aaaaaaa;aaa;0.0441;0.257;0.671;aa;aaaa;0.174;aaaa;0.269;0.0296;0.472;aaaaaa;aaaaa;0.202;aaaaaa;a;0.673;0.0408;aaaa;aa;a;0.129;aaa;aaaaaaa;aaaa;0.159;aa;0.675;aaa;0.388;aaaaaaaa;0.956;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.473;aaa;a;aaaa;a;0.706;aa;aaaaaaaa;0.0337;0.56;0.118;aaa;0.672;0.821;0.814;0.814;aaaa;a;0.927;0.715;aaaaaaaa;0.349;0.97;aaaa;0.991;0.105;0.601;aaa;aaaaaa;a;aaaaaa;0.861;a;0.629;aaa;0.617;0.382;aaaaa;
0.124;aa;0.516;aa;0.0072;0.0771;0.513;a;0.587;0.597;aaaa;aaa;0.504;0.91;0.324;aa;aaa;0.6;aaaaaa;0.413;0.168;0.143;a;aaa;0.82;aa;aa;0.145;0.0524;aaaa;aa;a;0.454;aaaa;aaaaaaa;aaa;0.175;aa;0.488;aaaaa;0.0543;a;0.346;aaaa;a;aaaaaaaa;aaaa;0.691;aaaaaa;aaaaa;aa;a;0.00898;aa;aaaa;0.477;0.275;0.977;aa;0.529;0.658;0.387;0.792;a;aaaaaaaaa;0.246;0.0361;aaaa;0.403;0.996;aaaa;0.646;0.0843;0.53;aaaa;a;a;a;0.493;a;0.335;aaaaaaa;0.762;0.857;aa;
0.04;aaaaaaa;0.844;aaa;0.11;0.788;0.0884;a;0.166;0.46;aaaa;aa;0.803;0.616;0.478;aa;aaaaa;0.612;aaaaa;0.0147;0.797;0.537;aa;aaaaa;0.0706;aaa;aaa;0.132;0.167;aaaaa;aaaa;a;0.512;a;aaaaaa;a;0.0785;a;0.232;aa;0.814;aaa;0.0566;aaaa;aaa;aa;aaaa;0.513;aaaaaaaa;aaaaaaaa;a;a;0.00894;a;aaaaaa;0.933;0.666;0.0497;aaa;0.138;0.142;0.263;0.784;aaa;a;0.345;0.0104;aa;0.881;0.369;aaa;0.877;0.242;0.775;aaaa;aaaaaa;a;aaa;0.25;aa;0.616;aaaa;0.824;0.0103;aaaaaaa;
