ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aa;a;aaaa;a;0.992;0.911;0.39;0.725;0.146;a;aaaaaa;0.71;0.232;aaaaa;0.92;0.0607;0.309;a;aaaaaaa;0.384;aaaa;0.815;aaaaaa;a;0.576;0.907;aaaa;0.744;aaaaaaaa;0.844;0.982;a;0.951;aaaa;a;0.502;0.00442;aaa;0.039;a;a;aaaaaa;a;0.86;0.514;a;aaaaa;0.825;0.187;0.758;0.697;a;0.593;aaa;0.115;0.879;0.436;0.23;0.554;aaaaa;aaaaaaaaa;0.367;0.618;0.138;a;0.227;aaa;0.347;aaaaaa;
aa;a;aaaaaaa;a;0.0662;0.0778;0.402;0.237;0.626;a;aaaaa;0.724;0.456;aaaa;0.752;0.299;0.706;a;aa;0.692;aaaaaaa;0.25;aaaaaaaa;aa;0.0458;0.0613;aaaaaaaa;0.164;aaaaaaaaa;0.828;0.224;a;0.815;a;a;0.722;0.878;aaaaa;0.514;aaa;aaaa;aaaaaaa;a;0.922;0.573;a;aaaaaa;0.358;0.27;0.86;0.264;a;0.97;a;0.66;0.319;0.53;0.76;0.919;aaa;aaaaaaa;0.526;0.778;0.96;aaa;0.82;aaa;0.943;aaaaaaaaaa;
aa;a;aaaaa;a;0.848;0.19;0.217;0.291;0.0368;a;aaaaaaa;0.11;0.0882;aaaa;0.401;0.116;0.601;a;aaaa;0.0963;a;0.448;aaaaa;a;0.0185;0.221;aaaaaaaa;0.29;aaaa;0.0041;0.835;a;0.623;aaaaa;aaa;0.133;0.525;aaaa;0.413;aaa;aaaa;aaaaaaaa;a;0.358;0.996;aaa;a;0.696;0.621;0.128;0.624;aa;0.898;aaa;0.883;0.612;0.872;0.717;0.407;aaaaaaaa;aaaaaaa;0.412;0.304;0.641;aaa;0.596;aaaaa;0.262;aaaa;
aaa;aa;aaaaaaaa;a;0.755;0.639;0.62;0.572;0.0291;a;a;0.423;0.16;aaa;0.359;0.728;0.283;a;aaaa;0.923;aa;0.345;aaaaaaa;aaa;0.728;0.648;aaaaaaa;0.195;aa;0.00462;0.692;a;0.368;aaaa;aaa;0.127;0.611;aa;0.61;aa;aaaaa;a;a;0.86;0.453;aaa;a;0.00999;0.916;0.894;0.531;a;0.968;a;0.415;0.879;0.85;0.348;0.855;aaaaa;aaaaa;0.373;0.805;0.94;aaaa;0.0863;aaaa;0.24;aaaaaaaaaa;
aaa;aa;aaaa;a;0.674;0.664;0.85;0.321;0.936;a;aaaaa;0.157;0.397;aa;0.327;0.839;0.476;a;aaaa;0.463;aaaaaaa;0.817;aaaa;a;0.792;0.0456;aaaaaaaaa;0.515;aaaaaaaa;0.926;0.176;a;0.866;a;aaa;0.323;0.671;a;0.458;aa;a;aaaaaaa;a;0.909;0.102;a;aaaaaaaaaa;0.797;0.79;0.357;0.694;a;0.412;aaaa;0.741;0.4;0.637;0.99;0.741;aaaaa;aaaaaa;0.625;0.736;0.52;aaaa;0.518;aaaaaa;0.688;aa;
aaa;aa;aaaaa;a;0.18;0.339;0.288;0.864;0.593;a;aaaaa;0.385;0.437;aaaa;0.0837;0.439;0.342;a;aaaaa;0.158;aaa;0.742;aaaaaaa;aa;0.391;0.0842;aaaa;0.238;aaaaaaa;0.337;0.416;a;0.0234;aaaa;a;0.78;0.448;a;0.998;aaa;aaaa;aaa;a;0.879;0.702;aaa;aaaa;0.355;0.502;0.661;0.299;aa;0.852;aaaa;0.602;0.121;0.851;0.35;0.217;aaaaaaaa;aaaaa;0.659;0.52;0.665;a;0.459;a;0.0192;aaa;
aaaa;a;aa;a;0.565;0.0497;0.747;0.164;0.938;a;aa;0.524;0.504;aa;0.562;0.647;0.104;a;aaaaaaa;0.951;aaaa;0.682;aaaa;aaa;0.935;0.184;a;0.767;aaa;0.396;0.647;a;0.963;aaaa;a;0.372;0.169;a;0.192;aaa;aa;aaaaaaa;a;0.191;0.848;aaa;aaaaaa;0.0784;0.0769;0.0956;0.842;aa;0.431;aa;0.783;0.00237;0.843;0.756;0.375;aa;aaa;0.396;0.156;0.61;aa;0.00689;aaaaa;0.542;aaaaaaaaa;
a;aa;aaaaa;a;0.996;0.846;0.0643;0.356;0.705;a;aaaa;0.0217;0.763;aaaa;0.539;0.27;0.389;a;aaaaaa;0.0622;aaaaaa;0.283;aaaaaaaa;a;0.31;0.0416;aaaa;0.782;aaaaaaaa;0.0722;0.665;a;0.947;aaaa;a;0.353;0.112;aaaa;0.169;a;aa;aaaa;a;0.0721;0.702;aaa;aaaaa;0.104;0.693;0.775;0.768;aa;0.954;aaaaa;0.838;0.774;0.456;0.185;0.304;aaaaa;a;0.8;0.986;0.218;aaaa;0.66;aa;0.762;aa;
aaa;a;aaa;a;0.383;0.93;0.165;0.422;0.586;a;aaaaa;0.383;0.346;aaa;0.495;0.937;0.793;a;aaaaaaaa;0.951;aaa;0.28;a;aa;0.297;0.35;a;0.0763;aa;0.962;0.446;a;0.396;aaaaa;aaaaaa;0.327;0.936;aa;0.425;aaa;aa;aaaaaaa;a;0.972;0.0128;a;aaaaaa;0.13;0.0458;0.227;0.0743;a;0.966;aaaa;0.146;0.341;0.946;0.177;0.223;aaaaaaa;aaaaaaa;0.306;0.438;0.163;aa;0.288;aaa;0.264;aaaaaaaa;
aaaa;aa;aaaaaa;a;0.085;0.399;0.409;0.0937;0.235;a;aaa;0.079;0.633;aaaa;0.564;0.869;0.948;a;aaa;0.757;aaaaa;0.345;aaaaaaaaa;a;0.216;0.704;aaaaaaaaa;0.2;aaaa;0.662;0.772;a;0.422;aaaa;aaa;0.941;0.714;aaaa;0.000446;aa;aaaa;aaaaaaa;a;0.0561;0.901;aaa;aaaaaaaaa;0.75;0.879;0.233;0.927;a;0.976;aa;0.531;0.801;0.628;0.372;0.928;aaa;aaaaaa;0.767;0.0589;0.66;aa;0.247;a;0.967;aaaaaaaa;
a;aa;aaaaa;a;0.771;0.236;0.594;0.797;0.102;a;aaa;0.104;0.937;a;0.782;0.518;0.154;a;aaaa;0.999;a;0.852;a;aa;0.94;0.612;a;0.0671;aaaa;0.988;0.248;a;0.404;aaa;a;0.653;0.78;a;0.0269;aaa;aaa;aaaaaaaa;a;0.559;0.784;aaa;aaaaaa;0.969;0.0374;0.839;0.0088;aa;0.143;aaaaa;0.0693;0.122;0.517;0.0281;0.242;aaaaaa;aaaa;0.749;0.518;0.649;aaa;0.975;a;0.484;aaaaaaa;
a;aa;aaa;a;0.508;0.874;0.478;0.688;0.254;a;aaa;0.173;0.831;aaaa;0.67;0.633;0.636;a;aaa;0.467;a;0.894;aa;aaa;0.252;0.617;aaaaaaaa;0.0979;aaa;0.772;0.713;a;0.613;aaa;a;0.461;0.279;aa;0.119;aa;aaaaa;a;a;0.554;0.162;aaa;aaaaaaa;0.564;0.0452;0.94;0.836;aa;0.00511;aaaaa;0.0151;0.306;0.174;0.156;0.873;a;aaaa;0.0379;0.515;0.571;a;0.677;aaaa;0.968;aaaaaa;
a;a;aaaaaaa;a;0.376;0.7;0.122;0.429;0.494;a;aaa;0.403;0.924;aa;0.814;0.9;0.0037;a;aaaaa;0.949;aaaaa;0.507;aaa;aaa;0.896;0.254;aaa;0.912;aaaaaa;0.596;0.505;a;0.761;aaaaa;aaaaa;0.334;0.943;aaaa;0.392;aaa;a;aaaa;a;0.506;0.625;aaa;aaaaaaaa;0.373;0.813;0.179;0.375;aa;0.448;a;0.208;0.56;0.937;0.765;0.636;aaaaaaaa;aaaaaaaaa;0.831;0.143;0.519;aaaa;0.0661;a;0.307;a;
aaa;a;aa;a;0.443;0.628;0.801;0.925;0.589;a;aa;0.998;0.297;aaa;0.74;0.472;0.694;a;aa;0.663;a;0.622;aaaaaaaa;aaa;0.92;0.571;aaaaaaaa;0.889;aaaa;0.561;0.781;a;0.891;a;aaaaaa;0.735;0.365;aa;0.308;a;aaaaa;aaaaaaaa;a;0.121;0.421;aaa;aaaa;0.765;0.573;0.0354;0.865;aa;0.876;aa;0.611;0.611;0.192;0.993;0.734;aaaaaa;aaaaaaa;0.307;0.763;0.0997;aaaa;0.246;aa;0.429;aaaaaaa;
aaa;aa;aaaaa;a;0.917;0.165;0.949;0.783;0.32;a;aaaaa;0.929;0.0267;aaa;0.689;0.75;0.26;a;aaaaaa;0.123;aaaaa;0.62;aa;aaa;0.235;0.0717;aaa;0.276;a;0.793;0.931;a;0.78;aaaa;aaa;0.472;0.983;aaaa;0.427;aaa;a;aaaa;a;0.803;0.556;aaa;aaaaaaaaa;0.46;0.449;0.991;0.171;aa;0.0827;aa;0.781;0.843;0.307;0.364;0.92;aaaaa;aaa;0.629;0.156;0.541;aa;0.388;a;0.725;aaaaaaaaa;
aaa;aa;aaaaaa;a;0.3;0.303;0.692;0.604;0.154;a;aaaa;0.324;0.233;aaaa;0.106;0.805;0.886;a;a;0.144;aaaaa;0.147;aaa;aa;0.858;0.0582;aaaaaaa;0.721;aaaaaaa;0.972;0.725;a;0.0401;aa;a;0.927;0.543;aaaaaa;0.489;aa;aaa;a;a;0.753;0.651;a;aaaaa;0.511;0.441;0.435;0.0324;aa;0.913;aaaa;0.158;0.75;0.657;0.359;0.0787;aaaaaaaa;a;0.818;0.537;0.073;a;0.25;aaaaaa;0.0664;aaa;
aaaa;a;aaaaaa;a;0.494;0.228;0.887;0.963;0.0262;a;aaaa;0.109;0.453;aaa;0.833;0.596;0.967;a;aaaaaaa;0.0698;aaaaaaa;0.915;aaaaaaa;aaa;0.373;0.651;aaaa;0.578;aaaaaa;0.144;0.138;a;0.0625;aaaaa;a;0.202;0.209;aaaaa;0.807;aa;aaa;aaa;a;0.117;0.583;a;aaaaaaa;0.237;0.783;0.385;0.651;a;0.564;aa;0.151;0.613;0.631;0.413;0.921;aaaa;aa;0.86;0.184;0.534;aa;0.617;aaaaa;0.466;aaaaaa;
aaaaa;aa;aaa;a;0.709;0.497;0.444;0.817;0.382;a;aaa;0.792;0.546;aaa;0.21;0.814;0.16;a;aaaaaaa;0.954;aaaaaa;0.171;aaa;aaa;0.888;0.878;aaaaaa;0.276;aaaaaaaa;0.19;0.583;a;0.0928;a;aa;0.133;0.37;aaa;0.0198;a;aaaaa;aaaaaaa;a;0.568;0.201;aaa;a;0.344;0.11;0.802;0.308;a;0.00468;aaa;0.702;0.843;0.626;0.372;0.702;aaaaa;aaaaaaa;0.961;0.0955;0.985;aaa;0.691;aaaa;0.477;aaaaaaaa;
aaa;a;aa;a;0.816;0.289;0.908;0.138;0.66;a;aaaa;0.316;0.935;a;0.61;0.795;0.574;a;aaa;0.804;aaaaa;0.817;aaaaaaaaa;aa;0.432;0.0467;aaaaa;0.627;a;0.0399;0.895;a;0.245;aa;aaaaa;0.313;0.834;aa;0.593;a;aa;aaaaa;a;0.66;0.601;aa;aaaaaaaaaa;0.413;0.641;0.941;0.968;aa;0.607;aaaa;0.346;0.397;0.162;0.156;0.652;aaa;aa;0.31;0.558;0.423;aaaa;0.68;aa;0.754;aaaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.974;0.357;0.808;0.955;0.121;a;aaaaaaaa;0.693;0.145;a;0.234;0.958;0.182;a;a;0.473;aaaaaaa;0.489;a;aaa;0.149;0.798;aaaa;0.679;aaaaaa;0.111;0.12;a;0.675;aaaaa;aaaaaa;0.72;0.487;aaa;0.479;a;aaaa;aaaaaaa;a;0.23;0.388;aaa;aaaaaaaaa;0.352;0.364;0.127;0.196;aa;0.254;aaaaa;0.604;0.0423;0.394;0.327;0.685;aaaa;aaaaaaaa;0.48;0.268;0.966;a;0.681;aaaaaa;0.71;aaaaaaa;
aaa;a;aaaaa;a;0.325;0.976;0.404;0.485;0.333;a;aaaa;0.0009;0.12;a;0.765;0.348;0.108;a;aa;0.738;aaaaa;0.0343;aaaaaaaaaa;aaa;0.685;0.892;a;0.972;aaaaaaa;0.91;0.96;a;0.464;aaaaa;aaa;0.212;0.123;aaaaaa;0.397;aaa;aaa;aaaa;a;0.0513;0.59;aa;aaaaaaaaaa;0.511;0.735;0.238;0.376;aa;0.506;aa;0.394;0.0436;0.492;0.822;0.426;aaaaaaaa;aaaaaaa;0.975;0.8;0.62;aaaa;0.827;aaaaaa;0.598;aaaa;
a;aa;aaaaa;a;0.654;0.988;0.806;0.27;0.726;a;aaa;0.217;0.773;a;0.46;0.572;0.329;a;aaaaaaaa;0.825;aaaaaa;0.0807;aaaaaa;a;0.859;0.368;aaaaa;0.323;aaa;0.525;0.128;a;0.78;aaaa;aaaa;0.529;0.0937;aaaaa;0.0885;a;aaaaa;aaaa;a;0.506;0.463;aa;aaa;0.32;0.923;0.157;0.623;aa;0.785;aaaa;0.62;0.00808;0.8;0.85;0.75;aaaa;aaaaaaa;0.175;0.775;0.684;a;0.845;aaaa;0.554;aaaaaa;
aaa;aa;aaaaaa;a;0.424;0.918;0.0922;0.673;0.623;a;aaaaaa;0.878;0.396;aaaaa;0.301;0.56;0.153;a;aaaaa;0.93;aaaaa;0.944;aaaaaaaaaa;aa;0.585;0.792;aaaa;0.34;aaaaa;0.464;0.672;a;0.369;aa;aaaa;0.26;0.144;aaaa;0.218;aaa;aaa;aaaa;a;0.265;0.451;a;aaaaaaa;0.841;0.712;0.24;0.435;a;0.678;aa;0.908;0.0326;0.397;0.687;0.768;aaa;aaaaa;0.74;0.632;0.0129;aa;0.988;aaaaaa;0.137;aaaaaaaaaa;
a;a;aa;a;0.79;0.935;0.363;0.751;0.427;a;aaaaaaa;0.742;0.927;a;0.0338;0.728;0.769;a;a;0.276;aaa;0.18;a;a;0.0804;0.707;aaaaa;0.217;aa;0.605;0.599;a;0.597;aa;aaa;0.484;0.167;aaaa;0.921;aa;aaaa;aa;a;0.607;0.196;a;aaaaaa;0.558;0.389;0.632;0.551;a;0.193;aaaa;0.0135;0.546;0.115;0.106;0.102;aa;aaaaaaa;0.498;0.641;0.679;a;0.878;aaaaa;0.186;aaaaaa;
aaa;a;a;a;0.0849;0.726;0.603;0.774;0.226;a;aaaaaaa;0.335;0.329;aa;0.293;0.0548;0.33;a;a;0.707;aaaa;0.888;aaaaa;aa;0.599;0.231;aaa;0.45;aaaaaaaa;0.926;0.74;a;0.282;aaaaa;a;0.548;0.994;aaaa;0.182;aa;a;aaaaaaaa;a;0.0612;0.56;a;a;0.827;0.819;0.318;0.265;aa;0.133;aaaaa;0.118;0.935;0.259;0.457;0.857;aaaaaa;aaaaa;0.599;0.714;0.864;a;0.786;a;0.776;aaaaaaaa;
aaaaa;aa;aaa;a;0.501;0.232;0.346;0.993;0.174;a;a;0.17;0.526;aa;0.807;0.934;0.887;a;aa;0.738;aaa;0.888;aaaaaaaa;aa;0.515;0.707;aaaaaa;0.0396;aaaaaa;0.105;0.906;a;0.309;aaaaa;aa;0.855;0.384;aaaaaa;0.75;a;aaaaa;aaa;a;0.811;0.595;a;aaaaaaa;0.903;0.0752;0.91;0.332;aa;0.0356;aaaa;0.192;0.725;0.264;0.337;0.537;aaaaa;aaaa;0.0186;0.947;0.192;a;0.201;aaaaaa;0.166;aaaaaaaaaa;
aaaa;a;aaaaaa;a;0.505;0.91;0.537;0.687;0.215;a;aa;0.482;0.458;aaa;0.529;0.697;0.886;a;aaaaaa;0.782;aa;0.197;aaaaaaaa;aa;0.0892;0.173;aaaa;0.269;aaaaaa;0.623;0.867;a;0.138;aaaaa;aaaa;0.0296;0.0554;aaa;0.411;aaa;aaaaa;aaaaaaa;a;0.637;0.511;aaa;aaaaaaaaa;0.896;0.581;0.0838;0.893;aa;0.371;a;0.809;0.265;0.123;0.595;0.686;aaa;aaa;0.253;0.662;0.739;aaa;0.491;aaa;0.551;aaaaaaaaa;
aa;aa;aaaaaa;a;0.518;0.0741;0.803;0.999;0.0376;a;aaa;0.591;0.869;aa;0.528;0.317;0.966;a;aaaaaaaa;0.706;aa;0.506;a;a;0.585;0.368;aaaaaaaa;0.144;a;0.421;0.275;a;0.0622;aaaaa;aaaaa;0.123;0.425;aaaaa;0.729;aa;a;aaaaaa;a;0.278;0.516;a;aaaaaaa;0.864;0.691;0.662;0.383;a;0.943;aa;0.0811;0.439;0.273;0.424;0.14;aa;aaaaaaaaa;0.507;0.194;0.114;a;0.62;aaaaaa;0.336;aa;
a;aa;aa;a;0.141;0.755;0.59;0.135;0.73;a;aaaaaaaa;0.837;0.56;a;0.612;0.219;0.975;a;aaaaaaa;0.224;aaaaaaa;0.991;aaaaaa;aaa;0.948;0.344;aaaa;0.814;aaa;0.253;0.411;a;0.027;a;aa;0.821;0.201;aaa;0.948;aa;a;aaaaaa;a;0.492;0.492;aa;aaa;0.0233;0.00232;0.938;0.433;a;0.738;aaa;0.443;0.103;0.114;0.878;0.308;aaaaaaa;aaaaa;0.986;0.169;0.427;a;0.342;aaa;0.784;aaaa;
aaa;a;aaaaaaa;a;0.591;0.616;0.0585;0.549;0.128;a;aaaaaaaa;0.895;0.356;aa;0.285;0.959;0.096;a;aaaaaa;0.144;aa;0.172;aaaaaaaaaa;aa;0.00119;0.0206;aaaaaaa;0.219;aaaa;0.337;0.276;a;0.153;aaa;aaaaaa;0.281;0.502;aaaa;0.881;a;aaa;aaaaa;a;0.193;0.061;aa;aaaaaa;0.561;0.667;0.676;0.979;a;0.444;aaa;0.958;0.806;0.0431;0.741;0.925;aaa;aaaaaa;0.0879;0.908;0.745;aa;0.926;aaaaaa;0.849;aaaaaaaaa;
a;aa;aa;a;0.0933;0.58;0.525;0.15;0.541;a;aaaa;0.903;0.631;aaaa;0.336;0.546;0.171;a;aaaaaaaa;0.848;aa;0.264;aaaaaaaaaa;aaa;0.78;0.436;aaa;0.645;aaaaaaa;0.485;0.278;a;0.879;aaaa;aaaaaa;0.481;0.608;a;0.151;aaa;a;aaaa;a;0.708;0.201;aaa;aaaaaa;0.57;0.755;0.944;0.0644;aa;0.407;aaa;0.245;0.551;0.763;0.952;0.68;aaaaaaaa;aaaaaaaaa;0.6;0.288;0.776;aaa;0.494;aaa;0.682;aaaa;
aaaa;a;aaaaaa;a;0.437;0.854;0.848;0.289;0.666;a;aa;0.213;0.791;a;0.59;0.643;0.571;a;aaaaaa;0.966;a;0.208;aaaaaaaa;a;0.0282;0.514;aaa;0.245;aaaa;0.881;0.363;a;0.67;a;aaaaa;0.308;0.58;a;0.518;a;aaaa;aaa;a;0.247;0.545;aa;aaa;0.754;0.719;0.188;0.478;aa;0.0761;aaaa;0.86;0.985;0.366;0.251;0.213;aaa;aaaaaaaaa;0.635;0.404;0.789;a;0.338;a;0.365;aaaaaaa;
aa;a;a;a;0.556;0.166;0.0321;0.685;0.691;a;aaaaa;0.212;0.584;aaa;0.123;0.236;0.454;a;aaaa;0.126;aaaaaaa;0.808;a;aa;0.251;0.805;aaa;0.849;aaa;0.889;0.454;a;0.699;aaaaa;aaaaaa;0.69;0.696;aa;0.315;aaa;aaa;aaaa;a;0.00697;0.149;a;aaaaaaaa;0.252;0.59;0.894;0.62;aa;0.327;aa;0.148;0.0818;0.769;0.844;0.805;aaaaa;aaaaaa;0.346;0.469;0.433;aa;0.466;aaa;0.254;aa;
aaa;a;aaaaaaaa;a;0.62;0.813;0.93;0.21;0.858;a;aaaaaaaa;0.199;0.897;a;0.0848;0.0413;0.854;a;aaa;0.695;a;0.0677;aaaaaaaaaa;aaa;0.744;0.682;aaaaaaaa;0.0372;aaaaaaa;0.998;0.0285;a;0.511;aaaaa;aaaa;0.241;0.977;aaa;0.494;aa;aaaaa;aaaaaa;a;0.862;0.475;a;a;0.59;0.863;0.041;0.117;a;0.411;aaaaa;0.379;0.226;0.377;0.782;0.307;aaaa;aaaa;0.0598;0.851;0.258;aaa;0.937;aa;0.846;aaaaa;
aa;a;aaaa;a;0.205;0.796;0.782;0.938;0.106;a;aaaa;0.466;0.939;aa;0.654;0.653;0.268;a;aaaaaa;0.334;aaa;0.992;aa;a;0.44;0.252;aaaa;0.337;aaaaa;0.197;0.92;a;0.353;aa;aaa;0.458;0.0483;aaa;0.241;aaa;aaaa;a;a;0.645;0.492;a;aaa;0.751;0.813;0.547;0.246;aa;0.0998;aa;0.629;0.963;0.752;0.381;0.876;aaaaaaa;aaaaaa;0.144;0.71;0.538;aaa;0.957;aaaaaa;0.303;aaaaa;
aaaaa;a;aa;a;0.671;0.553;0.135;0.32;0.957;a;aaaaaaaa;0.401;0.445;aaaa;0.39;0.905;0.814;a;aaaaaaa;0.905;aaaaaa;0.886;aaaaaaaa;aa;0.693;0.456;aaaaaa;0.992;aaaaa;0.276;0.963;a;0.746;aa;a;0.539;0.783;aaaaaa;0.435;aa;a;aa;a;0.434;0.387;aa;aaaaaaaaa;0.484;0.224;0.313;0.532;a;0.582;a;0.486;0.865;0.761;0.0946;0.128;aa;aaaaaaaa;0.287;0.614;0.0938;aa;0.429;aaaaaa;0.927;aaaaaaaaaa;
aaa;a;aaa;a;0.767;0.339;0.513;0.179;0.692;a;aaa;0.125;0.616;aaaa;0.631;0.574;0.449;a;aaaaaaaa;0.316;aaa;0.162;aaaaaaa;aaa;0.0109;0.138;aaaaaaa;0.99;aaaa;0.951;0.33;a;0.233;aaaaa;aaaa;0.551;0.0334;aaaaaa;0.708;aaa;aaaa;aaaa;a;0.155;0.713;aaa;aaaa;0.0649;0.281;0.00876;0.262;aa;0.458;aaaaa;0.559;0.224;0.403;0.858;0.554;a;aaaaaaaaa;0.568;0.923;0.701;aaa;0.803;aaaa;0.711;aaaaaaaa;
a;aa;aaa;a;0.311;0.444;0.614;0.0176;0.47;a;aaaa;0.303;0.577;aa;0.229;0.835;0.442;a;aaaa;0.702;aaaaaa;0.176;aaaaaaaa;a;0.92;0.579;aaaaaa;0.281;aaaaaaa;0.37;0.231;a;0.542;aaa;aaaaaa;0.67;0.303;aaa;0.193;a;aaa;aaaaaa;a;0.44;0.301;aaa;aaaa;0.138;0.681;0.792;0.72;a;0.541;a;0.835;0.929;0.191;0.913;0.395;aaaaa;aaaaaaa;0.0304;0.313;0.984;a;0.0956;aa;0.568;aaaa;
aaa;aa;aa;a;0.0413;0.583;0.231;0.252;0.981;a;aa;0.564;0.201;a;0.821;0.878;0.848;a;aaaaaaa;0.186;aaaa;0.294;aaaa;aa;0.719;0.381;aa;0.238;aaaaaaaaa;0.162;0.0733;a;0.727;aa;aaaaa;0.429;0.519;aaa;0.431;aa;aaa;aaa;a;0.356;0.959;aaa;aaaaa;0.125;0.746;0.236;0.238;aa;0.585;aaaa;0.904;0.09;0.321;0.0349;0.591;aaaa;aaaa;0.307;0.942;0.939;a;0.043;aaa;0.677;aaaaa;
aaa;a;aa;a;0.35;0.73;0.167;0.768;0.396;a;aaaaa;0.896;0.133;aa;0.26;0.672;0.417;a;aaaa;0.357;a;0.025;aaaaaaa;a;0.526;0.492;aaaaaaaa;0.26;aaaaa;0.395;0.634;a;0.124;a;aaaaa;0.415;0.72;aaaa;0.897;aaa;aaaaa;aaaaaaa;a;0.0465;0.586;aa;a;0.735;0.691;0.355;0.376;a;0.304;a;0.323;0.938;0.923;0.641;0.569;aa;aa;0.893;0.255;0.0425;aaa;0.0227;aa;0.599;a;
aaaa;aa;aaaaaa;a;0.169;0.347;0.491;0.654;0.741;a;aaaaaa;0.817;0.282;a;0.665;0.684;0.804;a;aaa;0.258;aaaaaaa;0.637;aaaaaaa;aa;0.369;0.336;aaaaaaa;0.541;aaaaaaaaa;0.111;0.122;a;0.574;aaaaa;a;0.607;0.131;aaaa;0.735;aaa;aa;aaa;a;0.317;0.348;aa;aaaaa;0.931;0.964;0.83;0.781;aa;0.994;aaa;0.0685;0.0627;0.247;0.381;0.964;aa;aaaa;0.731;0.0706;0.696;a;0.969;aaaa;0.774;aaaaaaaaa;
aa;aa;a;a;0.763;0.538;0.304;0.97;0.698;a;aaaaaaaa;0.132;0.0546;aaaaa;0.121;0.997;0.242;a;aa;0.126;a;0.488;aaaa;aaa;0.0869;0.154;aaa;0.532;aaa;0.202;0.0786;a;0.214;aaaa;aaaaa;0.81;0.334;aaaaaa;0.665;aaa;aaa;aa;a;0.304;0.723;aa;a;0.437;0.445;0.127;0.533;a;0.302;aa;0.615;0.222;0.918;0.299;0.936;aa;aaaaaaaaa;0.122;0.723;0.499;aa;0.34;a;0.0915;a;
aaaa;aa;aaaa;a;0.343;0.59;0.9;0.888;0.479;a;aaaaaaa;0.955;0.426;aa;0.0747;0.502;0.839;a;aa;0.00708;aaaaaaa;0.176;aaaaa;aaa;0.678;0.0438;aaaaaa;0.807;aaaaaaa;0.769;0.502;a;0.752;aaa;aaaa;0.9;0.671;aaaa;0.162;a;aaa;aaaaaa;a;0.53;0.299;aa;aaaaaaaa;0.32;0.899;0.664;0.0576;a;0.592;aa;0.43;0.674;0.617;0.693;0.182;aaaaa;aaaaaaaaa;0.289;0.669;0.242;a;0.0958;a;0.448;aaaaa;
aa;aa;a;a;0.146;0.751;0.0855;0.26;0.749;a;a;0.154;0.872;aaa;0.0216;0.641;0.753;a;aaa;0.96;aaa;0.00678;a;aaa;0.538;0.157;a;0.851;aaaaaaaa;0.636;0.131;a;0.245;aaa;aa;0.468;0.742;aaaaa;0.925;aaa;aa;aaaaa;a;0.901;0.0731;a;a;0.0926;0.945;0.114;0.255;aa;0.588;aaaaa;0.362;0.542;0.932;0.00831;0.587;aaaaa;aaaaaaaaa;0.465;0.137;0.721;aaa;0.832;aa;0.995;aaaa;
aaaaa;aa;aaaa;a;0.912;0.115;0.9;0.855;0.858;a;aaaaaaa;0.257;0.00604;aaa;0.363;0.614;0.151;a;aaaaaa;0.338;aa;0.957;aaaaaaaa;aaa;0.273;0.953;aaaa;0.406;aa;0.833;0.857;a;0.201;a;a;0.803;0.491;a;0.952;aa;aaaa;aaaaaaa;a;0.868;0.00842;aa;a;0.277;0.277;0.468;0.53;aa;0.875;aaa;0.743;0.899;0.367;0.959;0.672;aaaaaaaa;aaa;0.847;0.107;0.754;aa;0.734;aa;0.724;aa;
aaaa;aa;aa;a;0.431;0.446;0.754;0.268;0.0078;a;aa;0.0363;0.893;aaa;0.617;0.118;0.226;a;aaaaaa;0.266;a;0.143;aaaaaa;aa;0.653;0.947;aaaaaaaaa;0.807;aa;0.683;0.415;a;0.0158;aaaa;aaa;0.562;0.571;aaaaaa;0.338;aaa;aaaaa;aaa;a;0.112;0.735;a;a;0.0398;0.63;0.276;0.424;a;0.000627;aaa;0.133;0.21;0.688;0.963;0.384;aaaaaa;aaaa;0.704;0.225;0.261;aa;0.0502;aaaaa;0.0758;aaa;
