ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aa;0.12;aa;aaaaa;aaaaa;aa;0.375;a;aaaa;0.907;0.931;aaaaaaaa;0.755;aa;0.96;0.683;aaaaa;aaaaaaa;a;a;0.869;aaaaa;aaaa;aaa;aa;aaaaaaaa;0.214;0.505;0.212;0.0252;0.521;aaaa;0.661;0.534;aa;0.112;0.882;a;0.834;0.615;aaaa;aaa;aaaa;0.352;aaaaaaa;aa;0.44;0.806;aaaaa;
aaaaaaa;0.737;aaa;aaaaaaa;aaaaaaa;a;0.913;aaa;aaaaaa;0.916;0.625;aaa;0.392;a;0.496;0.277;aaaaa;aaa;aaa;a;0.605;aaaa;aaaaa;a;aa;aaaaaaa;0.569;0.331;0.31;0.857;0.201;aaaa;0.812;0.013;aaaaa;0.798;0.203;aaaa;0.72;0.382;aaaaaa;aaa;aaaaaaaa;0.236;aaa;aaa;0.296;0.181;aaaaaaa;
aaaaaaa;0.868;a;aaaaaa;aa;aa;0.393;aa;aaaaa;0.251;0.998;aaaaaaaa;0.0236;aaaaaa;0.418;0.434;a;aaa;aa;a;0.301;a;aaaaaaaaa;aaaaa;a;a;0.451;0.951;0.912;0.555;0.313;aaa;0.328;0.984;aaaa;0.85;0.832;aaa;0.123;0.0105;aaaaaaaa;a;aaa;0.867;aaaaaaaaa;aaaaaaa;0.201;0.758;aaaaaaaa;
a;0.0482;a;a;a;aa;0.227;aa;a;0.85;0.03;aaaa;0.232;aaaaaa;0.612;0.138;aaaa;aaaa;aaa;a;0.788;aa;aaaaaaa;aaaaa;aa;aaaaaaa;0.896;0.838;0.733;0.131;0.689;aa;0.627;0.928;aa;0.479;0.924;aaaaa;0.742;0.661;aaa;a;aa;0.963;aaaaaaaa;aaaaaa;0.789;0.577;aaaaaaaaa;
aaaaaaaa;0.286;aa;aaaaaa;a;aa;0.567;a;aaa;0.983;0.72;aaaaaaaa;0.287;aaa;0.748;0.4;aaa;aaaaaaa;a;a;0.706;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;0.0242;0.853;0.314;0.515;0.627;aaaa;0.317;0.94;aaaa;0.0688;0.963;aaaa;0.185;0.857;aaaaaa;a;aaaaaaaa;0.737;aaaaaa;aaaaa;0.838;0.906;aaaa;
aaaaaaaa;0.257;a;a;a;aaa;0.198;aaa;aaaaaaa;0.453;0.717;aaa;0.0362;aa;0.769;0.894;a;aa;aa;a;0.18;a;aaaaa;aa;aaa;aaaaa;0.714;0.0647;0.0738;0.929;0.577;a;0.723;0.659;aaaa;0.528;0.792;a;0.965;0.853;a;a;aa;0.909;aaaaaaaa;aaaaaaa;0.347;0.291;aaaaaaaa;
aaaaaa;0.161;a;aaaaaa;aaa;a;0.237;a;a;0.923;0.899;aaa;0.575;aaaaa;0.622;0.632;aaaaa;aaaaaaaa;aa;a;0.0281;a;aaaaaaaaa;aaa;aa;aaaaaaa;0.162;0.737;0.767;0.947;0.243;a;0.671;0.787;aaaa;0.143;0.00845;aaaaaa;0.599;0.365;aaaaaaaa;aaaa;aaaaaaaa;0.797;aaaaaaaa;aaaaaaa;0.968;0.497;aaaaaaa;
a;0.817;a;a;a;aaa;0.642;aaa;aaaaa;0.627;0.821;aa;0.0974;aa;0.208;0.346;a;aaaa;aaa;a;0.0146;a;aaaa;a;aaa;aaaaaaa;0.466;0.678;0.838;0.185;0.158;aaa;0.252;0.427;aaaaa;0.16;0.328;aa;0.456;0.0665;aaaaaaa;aaa;aaaaaa;0.812;aaaaaaa;a;0.883;0.987;a;
aaa;0.232;aaaa;aaaaa;aaaaaaa;a;0.743;aa;aaaaa;0.308;0.927;aa;0.281;aa;0.688;0.605;aaaa;aaaaaa;aaa;a;0.728;aaaa;aaa;aaaa;a;aaaaaaaa;0.506;0.459;0.128;0.642;0.453;aa;0.374;0.745;a;0.567;0.699;aaaaaa;0.566;0.198;aaaaa;aa;aaaaaaaa;0.583;aaaaaaaaa;aaaaaaa;0.531;0.745;a;
aaaaaaaa;0.219;aaaa;aaaaaaaaaa;aaaa;aaa;0.259;aa;aaaa;0.698;0.959;aa;0.341;a;0.0288;0.859;aaaa;aaa;aa;a;0.423;aa;aaa;aa;aa;a;0.107;0.558;0.325;0.658;0.679;aaaa;0.24;0.748;a;0.362;0.619;aaaaaa;0.843;0.0473;aaaaaaaa;aa;aa;0.388;aaaaaa;aaaaa;0.534;0.95;aaaaaaaaa;
aaaaaaaa;0.64;aaa;aaaaaaaaa;aaaaaaa;a;0.711;aaa;aaaaa;0.0295;0.334;aaaaaaa;0.11;aaaaaa;0.224;0.186;aa;aa;a;a;0.698;aaa;a;aaaa;aaa;aaaaaaaa;0.802;0.997;0.671;0.385;0.763;aaaa;0.697;0.753;aaa;0.699;0.456;aaaaa;0.173;0.839;aaaaaaaa;aa;aaaaa;0.311;aa;aaaaaaa;0.736;0.134;aaa;
aaaaa;0.749;aaaa;aaaaaaaaaa;aaaaa;aaa;0.772;aa;aaa;0.124;0.26;aaaaa;0.453;a;0.856;0.922;aaa;aaaa;aa;a;0.729;a;aaa;aa;a;aaaaaaaaa;0.794;0.596;0.513;0.54;0.495;a;0.81;0.871;aaa;0.217;0.249;aaaaa;0.345;0.359;aaaa;aaa;aaaaa;0.815;aaaaaa;aa;0.941;0.45;aaaa;
aaaaaaa;0.0314;aaaa;aaaaaa;aaaaaaa;aaa;0.533;a;aaaa;0.412;0.595;aaaaa;0.924;aa;0.31;0.319;aaaaaa;aaaaa;aaa;a;0.899;aaa;aaaa;aaaaa;a;aaaa;0.956;0.924;0.302;0.927;0.953;a;0.00315;0.954;aa;0.816;0.583;aa;0.444;0.801;aa;a;aaaaaaaa;0.378;aaaaaa;aa;0.256;0.159;aaa;
aaa;0.898;aaa;a;aaaaa;aaa;0.177;aa;aaaaaa;0.502;0.0384;a;0.0644;aaaaaa;0.44;0.973;a;aaaaaaaa;aaa;a;0.263;aaaa;aaaaaaaa;aaa;a;a;0.327;0.502;0.768;0.842;0.0886;aaaa;0.997;0.558;aa;0.316;0.778;aa;0.117;0.698;aaaaaaaaa;aaa;aaaaa;0.871;aaaaaaaa;aaaa;0.479;0.0781;aaaaaaaaa;
aaaaa;0.27;a;aaaa;aaaa;aa;0.175;aa;aaaaaaa;0.614;0.972;aaaaaaaa;0.544;aaa;0.00911;0.159;aaaaaa;aaaaaaaa;a;a;0.0879;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.106;0.396;0.542;0.98;0.829;aa;0.0169;0.598;aa;0.399;0.873;a;0.714;0.734;aaaaa;aa;aaaaaaa;0.966;aaa;aa;0.361;0.195;a;
a;0.115;a;aaaaaa;aaaaa;aa;0.0826;a;aaaaa;0.42;0.37;aaaaaaa;0.303;aaaaa;0.512;0.514;aaaa;aaa;aaa;a;0.898;aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.209;0.501;0.848;0.137;0.183;aaaa;0.443;0.651;a;0.994;0.0247;aaaaa;0.314;0.38;aaaaa;aa;aaaa;0.873;aa;a;0.565;0.61;aaaaaaaa;
aaaa;0.0525;aaa;aaa;aa;aaaa;0.698;a;aaaa;0.394;0.84;a;0.902;a;0.00976;0.0171;aaa;aaaa;aaa;a;0.383;aa;aaaaaaa;aaaa;aaa;aaa;0.118;0.294;0.202;0.684;0.00622;aaa;0.773;0.0416;aaaa;0.304;0.431;aaaaa;0.663;0.832;aaaaa;aaaa;aaaaaaaa;0.282;aaaaaaa;aaaaaaa;0.885;0.451;aa;
a;0.753;aaaa;aaa;aaaaa;a;0.22;aa;aa;0.933;0.998;aaaaaaaa;0.313;a;0.683;0.282;aaaa;aaaa;a;a;0.782;aaaaa;aaaaa;aa;aa;aaaaaaa;0.286;0.737;0.938;0.562;0.942;aaaa;0.446;0.917;a;0.263;0.0749;aa;0.132;0.424;aa;a;aaaaaaa;0.295;aaaaaaaaa;a;0.744;0.296;aa;
aaaaa;0.116;aaaa;aa;aaa;aaaa;0.553;aa;a;0.288;0.279;aaaa;0.866;aaaa;0.848;0.0347;aaaaa;aaaa;a;a;0.0164;aa;aaa;aaaaa;a;aaa;0.378;0.116;0.861;0.389;0.0359;a;0.529;0.574;aa;0.0726;0.171;a;0.694;0.592;aaaaaaa;a;aaaaa;0.635;aa;aaaaaa;0.304;0.00173;aa;
aaaaaa;0.382;aaaa;a;aaa;aaaa;0.254;aa;aaa;0.445;0.285;a;0.17;aaa;0.823;0.178;aa;a;aaa;a;0.712;aaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.956;0.729;0.0111;0.15;0.215;a;0.251;0.993;aaaaa;0.64;0.238;a;0.0861;0.629;aaaa;aaa;a;0.547;aaaa;a;0.21;0.924;aaa;
aaaaaaaaa;0.576;aa;aaaaaaa;aa;a;0.316;a;aaaaa;0.55;0.686;aaaaa;0.734;aaaa;0.098;0.387;aaa;aaaaaaaaa;aaa;a;0.205;aaa;aaaaaaaa;aaaaa;a;aa;0.582;0.278;0.711;0.97;0.624;aaa;0.191;0.116;aaaa;0.882;0.336;aaaaaa;0.221;0.833;aa;aaa;a;0.873;aaaaa;aa;0.171;0.841;aaaaaaaa;
aa;0.118;aaa;aaaaaa;aaaa;a;0.516;a;aaaa;0.533;0.596;a;0.53;aa;0.992;0.617;aaaaa;aaaaaaa;a;a;0.296;a;aaaaaa;aaa;aaa;aaaaaa;0.389;0.286;0.144;0.876;0.61;a;0.853;0.859;aa;0.529;0.876;a;0.917;0.765;aaaaaaaa;aaa;aaaaaa;0.31;aaaaaaaaa;a;0.372;0.293;a;
aaaaaaa;0.419;aaaa;aaa;aaaaaaa;a;0.447;a;aaa;0.812;0.231;aaaa;0.967;aaaaaa;0.664;0.784;a;aaaaaa;aaa;a;0.0442;a;aaaaaaaaa;a;a;aa;0.0755;0.418;0.256;0.866;0.0904;a;0.618;0.765;aaaaa;0.556;0.56;aaa;0.892;0.424;aaaaaaaaa;aa;aa;0.85;a;aa;0.122;0.752;aaaaaaa;
aaaaaaaaaa;0.717;aaaa;aaaaaa;a;aaaa;0.021;a;aa;0.883;0.708;aaaa;0.39;a;0.844;0.548;aaa;aaaaaaa;a;a;0.985;a;aaaaaaa;aa;a;aa;0.682;0.483;0.128;0.422;0.883;aa;0.147;0.846;aa;0.869;0.549;aaaaaa;0.37;0.88;aaaaaaaa;a;aaaaa;0.395;aaaa;aaaaaa;0.52;0.519;aa;
aaaaa;0.609;a;aaaaaaaaa;aaaa;aa;0.269;a;aaa;0.448;0.954;aa;0.354;aaaaa;0.686;0.352;aaaaa;aaaaaa;aa;a;0.829;aa;aaaaaaaaa;aa;aa;aaaaaaa;0.385;0.56;0.759;0.159;0.722;aaa;0.789;0.872;a;0.352;0.411;aa;0.787;0.928;aa;aaa;aaaaaaaa;0.812;aaaaaaaaa;a;0.908;0.356;aaaaaa;
aaa;0.991;aaa;aaaaaaaaa;aaaa;aaa;0.396;aaa;a;0.445;0.883;aaa;0.168;aaa;0.105;0.967;aaaaa;aaaaaa;aaa;a;0.59;a;aaaaaa;aa;aa;aa;0.627;0.871;0.406;0.484;0.596;aaa;0.0937;0.563;aaaaa;0.202;0.766;aa;0.571;0.446;aaaaaa;aaaa;aaaaaa;0.102;aaa;aaaa;0.269;0.892;a;
aaaaa;0.317;a;aaaa;aaa;aaa;0.778;aa;aaa;0.224;0.612;aaaaa;0.285;aaaaa;0.755;0.377;aaaaaa;aaaaaaaaa;aa;a;0.645;aaa;aaaaaa;aaaaa;aaa;aaaaa;0.0771;0.28;0.224;0.264;0.891;a;0.691;0.48;a;0.673;0.106;aaaaa;0.104;0.927;a;aa;a;0.551;aaaaa;aaaaaa;0.843;0.00633;aaaa;
aaaaa;0.943;aaa;aaaaaaaaa;aaaa;a;0.731;a;aa;0.179;0.172;a;0.909;aaaaaa;0.226;0.429;aaa;a;aa;a;0.344;aaaaa;aaa;a;aaa;aa;0.252;0.639;0.349;0.222;0.588;a;0.381;0.293;aaaaa;0.456;0.0414;aaa;0.46;0.45;aaaaaaa;aa;aaaaaaa;0.141;a;aa;0.72;0.445;a;
aaaaaa;0.453;aa;aaaaaaaaa;aaaaaa;aaa;0.511;a;aaaaaaa;0.514;0.362;aa;0.283;a;0.947;0.651;a;aaaaaa;aaa;a;0.837;aaa;aaaaa;aaa;aa;aaaaaaaa;0.45;0.713;0.515;0.475;0.0436;aaa;0.706;0.206;aaaa;0.0413;0.909;aaaa;0.321;0.654;aaaaa;aa;aaaaaa;0.395;aa;aaa;0.895;0.18;aaaaaaaaaa;
aaa;0.121;aaa;aaaaaaa;aaaa;a;0.0193;aa;a;0.887;0.514;aaaaaaa;0.772;a;0.677;0.633;aa;aaaaaa;aaa;a;0.00523;aaaaa;aaaa;aaa;aa;aaaaaaa;0.741;0.787;0.929;0.344;0.281;aa;0.517;0.163;aaaa;0.0578;0.89;aaaaaa;0.408;0.696;aa;aaa;aaaaaaa;0.7;aaaaa;aaaaaa;0.372;0.519;aaaaa;
a;0.888;a;aaaaaaaaaa;aaaa;aaaa;0.388;a;aaaa;0.399;0.457;aaa;0.425;aaaa;0.0794;0.789;a;aaaaaaa;a;a;0.268;aa;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.984;0.325;0.0883;0.121;0.676;aa;0.136;0.852;aaa;0.101;0.953;aaaa;0.82;0.64;aa;aaaa;aaaaa;0.183;aaaaa;aaa;0.0104;0.46;aaaaaaaaaa;
aaaaaaaa;0.287;a;aaaaaaa;aaa;aa;0.371;aaa;a;0.301;0.0158;aaa;0.446;aaaa;0.192;0.0248;aaaa;aaa;a;a;0.2;a;a;a;a;aaaaaaa;0.591;0.567;0.527;0.37;0.64;aa;0.807;0.643;aaaaa;0.937;0.152;a;0.239;0.183;aaaaaaa;aaa;aaaaaaa;0.0384;aaaaaa;aaa;0.499;0.879;aaaaa;
aaaaaaaaa;0.0244;aaaa;aaa;aaaaa;a;0.645;a;a;0.947;0.466;aaaaaaaa;0.505;aaaa;0.129;0.49;aaa;aa;a;a;0.144;aaaa;aaaaaaa;aaaaa;a;a;0.011;0.0405;0.285;0.799;0.468;aaa;0.586;0.646;aaaa;0.217;0.555;aaa;0.323;0.519;aaaaaa;aaa;aaaaaaa;0.487;aaaaaaaa;aaaaaaa;0.925;0.731;a;
aaa;0.576;aaaa;aaaaaaa;a;a;0.322;a;aaaaaa;0.789;0.719;aaa;0.102;a;0.249;0.453;a;aa;aaa;a;0.169;aaaa;aa;aaa;a;aaaaaa;0.468;0.637;0.464;0.488;0.393;aaa;0.633;0.373;aaaa;0.295;0.262;aaaaaa;0.23;0.741;aaa;a;aaaaaa;0.51;aaaaaaaaa;aaaaa;0.297;0.725;aaaaaaaaaa;
aaaaaaaa;0.637;aaaa;aaaaaaaaa;aa;aaaa;0.0444;a;aaa;0.616;0.651;aaa;0.885;aaaa;0.974;0.327;aaaaa;aaaaa;aaa;a;0.768;aaa;aaaaaaaaa;aaa;aaa;aaaa;0.0828;0.286;0.298;0.654;0.67;aaaa;0.996;0.392;aaa;0.504;0.79;aaaaa;0.138;0.163;aaaaaaaa;aa;aaaaa;0.764;aaaaaaa;aaaaaa;0.318;0.426;aaaaaaaaa;
aaaaa;0.692;a;aaaaaaaa;aaaaaa;aa;0.932;a;aaaaa;0.311;0.719;aa;0.0831;aa;0.289;0.792;aa;aaaaa;aa;a;0.61;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;0.355;0.00655;0.0719;0.101;0.307;aa;0.562;0.014;aaa;0.554;0.928;aaaaa;0.574;0.881;aaa;a;aaaaaaaa;0.939;aaa;a;0.0481;0.803;a;
aaaaa;0.737;aaa;aaaa;a;aaa;0.649;aaa;aaaaaaa;0.265;0.822;a;0.98;a;0.635;0.224;aa;aaaaaaa;a;a;0.16;aa;aaaaaaaaa;a;a;aaaaaaaa;0.193;0.514;0.693;0.149;0.855;a;0.855;0.378;a;0.833;0.168;aaaa;0.814;0.875;aaaaa;aa;aaaaa;0.551;aa;aaa;0.574;0.241;aa;
aaa;0.675;aaaa;aaaaa;aaaaaa;aa;0.319;aaa;a;0.203;0.392;aaaaaaa;0.0479;aaaaa;0.963;0.313;a;aaaa;aa;a;0.105;aaaa;aaa;aaaaaa;a;aaaaaaa;0.972;0.705;0.868;0.66;0.304;aaaa;0.713;0.378;aaa;0.455;0.105;aaaaa;0.0927;0.54;aaa;a;aaaa;0.48;a;aaa;0.663;0.876;aaaaaa;
aaaaa;0.295;aaa;a;aaaaaaa;aa;0.142;a;aaaa;0.21;0.0286;aaa;0.289;aa;0.904;0.888;aaa;aaa;aa;a;0.0938;aaaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.0218;0.31;0.667;0.527;0.446;aa;0.995;0.621;aaaa;0.799;0.0358;aa;0.363;0.781;aaaaaaa;a;aaaaaaaa;0.193;a;aa;0.18;0.991;aaaaaaaaa;
aaaaaaaaa;0.135;a;a;aaa;a;0.538;a;aaaaaa;0.636;0.64;aaaaaa;0.0104;aaaaaa;0.156;0.846;aaaaaa;aaaa;aa;a;0.635;aa;aa;aa;aa;aa;0.548;0.0923;0.491;0.504;0.992;a;0.0945;0.922;aa;0.57;0.962;aaa;0.846;0.00796;aaaaaaaa;a;aa;0.511;aaa;aaa;0.748;0.541;aaa;
aaaaaa;0.205;a;a;aa;aaaa;0.819;aaa;aaaa;0.942;0.737;aaaa;0.683;aaaa;0.0845;0.729;aaaaaa;aaa;aaa;a;0.396;aa;aaaaa;aa;aaa;aaaaaaaaa;0.385;0.0415;0.9;0.417;0.191;aaaa;0.152;0.816;aaa;0.946;0.769;aaaaaa;0.671;0.904;aaa;aaaa;a;0.651;aaaaaaa;aaa;0.787;0.272;aaaaaaaaaa;
aaaaaaaaa;0.946;aaaa;aaaaaaa;aaa;aaa;0.665;aaa;aaaaaa;0.94;0.926;aaaaaaa;0.309;a;0.733;0.0504;a;aaaa;aaa;a;0.0426;aaaa;aa;aaaaa;aaa;a;0.165;0.896;0.479;0.765;0.44;aaaa;0.903;0.828;a;0.403;0.307;aaaaa;0.63;0.159;aaaaa;aa;aaaaaa;0.42;aaa;aaa;0.229;0.0785;aaaaaaaaa;
aaaaaaaaa;0.869;aaa;aaaa;aaaaa;aa;0.188;aa;aaaaaa;0.813;0.992;aaaaaaa;0.364;aa;0.736;0.853;aaaa;aa;aaa;a;0.625;aaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.624;0.886;0.792;0.561;0.831;aaa;0.18;0.0306;aaa;0.244;0.801;aaaa;0.909;0.422;aaaaaaa;a;aaa;0.0331;aaaaa;aaa;0.283;0.573;aaaaaaaaa;
aaaaa;0.179;aaaa;a;aaaa;a;0.544;aa;aaaa;0.305;0.141;aaaaaaa;0.0187;aaaaaa;0.291;0.896;aaaa;aaaaaaa;a;a;0.337;a;aaaaaaaa;aaaaa;aaa;aaa;0.0382;0.501;0.399;0.00859;0.443;aa;0.69;0.188;aa;0.635;0.191;aaa;0.595;0.594;aaaaaaaa;aaa;a;0.486;aaa;aa;0.723;0.194;aaaaaaaa;
aaaaaaaa;0.338;aaaa;aaa;aaaaaa;aaa;0.161;aaa;aa;0.426;0.229;aaaa;0.429;aaa;0.79;0.472;aa;aaaaaaa;aaa;a;0.299;aaaa;aaa;aaa;a;aaaaaaaa;0.64;0.774;0.72;0.33;0.79;aaa;0.491;0.542;aaaa;0.669;0.402;aa;0.486;0.989;a;a;aaaaaa;0.857;aaaaaaaaa;aaaaaa;0.614;0.661;a;
aaaaaaa;0.843;aaa;aaaaaaaaaa;aaaaa;aaa;0.345;a;a;0.548;0.678;aaaaaaaa;0.974;aaaaa;0.2;0.535;a;aaaaaaaa;aaa;a;0.652;aaa;aaaaaa;aaaa;a;a;0.492;0.301;0.268;0.297;0.994;aa;0.0991;0.667;aaaa;0.799;0.29;aaaaa;0.732;0.81;aaaa;aaa;aaa;0.533;aaa;aaaa;0.406;0.988;aaaa;
aaa;0.849;aaa;aaaa;aaaaaaa;aa;0.881;aaa;aaa;0.843;0.259;aaaa;0.776;aaa;0.116;0.486;aaaaa;aaaaa;a;a;0.929;aaaaa;a;aaaaa;aa;aaaaaaa;0.00863;0.0237;0.893;0.916;0.0729;aaa;0.815;0.419;aaaa;0.86;0.0882;aaaaaa;0.132;0.861;aa;aaa;aaaaaaa;0.39;aaaaa;aaaa;0.153;0.39;aaaaaaaaa;
aaaaaaaaa;0.369;aaa;a;aaaa;a;0.154;a;aa;0.907;0.241;aa;0.845;aaaaa;0.498;0.715;aaa;aaaaa;aa;a;0.844;aaa;aaaaaaa;aaaaa;a;aaaaaaa;0.409;0.317;0.0763;0.443;0.02;aaaa;0.0822;0.0677;a;0.457;0.231;aaaa;0.262;0.882;aaaa;aaa;aaaa;0.117;aaaaa;aaa;0.134;0.836;aaaaaa;
aaaaaa;0.105;aaaa;aaaaa;a;a;0.33;aa;aaaaa;0.124;0.212;aaaaaaa;0.492;aaaa;0.929;0.794;aaa;aaaa;a;a;0.0279;aa;aaaaaa;aaaa;aa;aa;0.644;0.298;0.213;0.964;0.283;a;0.676;0.00356;aaaaa;0.063;0.762;aaa;0.39;0.543;a;aa;a;0.0972;aaaaaa;aaaaaaa;0.781;0.19;aaaaaaa;
aaaaaaaaa;0.37;a;aaaaaaaaaa;aaaa;aaaa;0.139;a;aaaaaaa;0.703;0.922;a;0.00143;a;0.246;0.554;aa;aaaaa;aa;a;0.339;aa;aaaaaaaaa;aaa;a;aaaaaaaa;0.503;0.769;0.115;0.968;0.588;aa;0.732;0.27;aaaa;0.825;0.297;aa;0.772;0.65;aaaaaaaaa;aaaa;aaaaaaa;0.563;aa;aaaaaaa;0.626;0.892;aaaaaa;
aaaaaaaaa;0.117;a;aaaaa;aa;aaaa;0.0822;aaa;aaaaaa;0.425;0.628;a;0.363;a;0.936;0.935;a;a;aa;a;0.00172;aaaaa;aa;aa;aa;aaaaaaaaa;0.106;0.95;0.959;0.225;0.685;a;0.915;0.286;aaaa;0.835;0.327;aa;0.413;0.374;aaaaaa;a;aa;0.843;aa;aaaa;0.0843;0.361;aaaaaaa;
aaaaaaaaaa;0.954;aa;aa;a;aaa;0.908;a;aaaaaaa;0.039;0.8;aa;0.813;aaaa;0.369;0.0963;aaaaaa;aaaaaa;a;a;0.44;aaaaa;aaaaa;a;a;aaaaa;0.709;0.316;0.474;0.818;0.169;aaaa;0.222;0.994;aaaa;0.647;0.0313;aaaaa;0.0384;0.2;aaaaaaaa;a;aaaaa;0.0266;aaaaaaa;aaaa;0.423;0.525;aaa;
aaaaaa;0.0879;aaaa;aaaaaaaaa;aaaa;aa;0.398;aa;aaaa;0.991;0.513;aaaa;0.624;aaaaa;0.29;0.947;aaaaaa;aaaaaaaa;aaa;a;0.126;aaaa;aaaa;aaaa;a;aaaaaaaaa;0.711;0.218;0.0453;0.416;0.286;a;0.487;0.172;aaaa;0.568;0.117;aaa;0.219;0.317;aaaa;aaa;a;0.762;a;aaaaaaa;0.0585;0.989;aaaaaaa;
aaaaaaaaaa;0.207;aa;aaa;a;a;0.102;aaa;aa;0.458;0.31;aaaaaaa;0.436;aaaaa;0.0532;0.463;a;aaaa;aa;a;0.845;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.957;0.441;0.0559;0.966;0.0959;a;0.131;0.607;a;0.266;0.796;aaaaa;0.58;0.126;aaaaa;a;aaa;0.168;aaaaaaaaa;aa;0.286;0.0601;aaaaaaaa;
aaaaaa;0.698;aaaa;aaa;aaaa;a;0.821;aaa;a;0.15;0.979;aaaaaaa;0.472;aaaaaa;0.766;0.892;aaa;aaa;aaa;a;0.805;a;aa;a;a;a;0.625;0.754;0.42;0.865;0.796;aaa;0.117;0.389;aaa;0.374;0.209;aaaaa;0.48;0.18;aaaaa;aaaa;aaa;0.711;aaaaa;aaaaaaa;0.42;0.0556;aaaaaaa;
aa;0.841;a;aaaaa;aaaaa;aaaa;0.26;aaa;aaaaaa;0.49;0.253;a;0.0171;aaa;0.796;0.25;aa;aaaaaaaaa;aaa;a;0.0732;a;aaaaaaaa;aa;aa;aaaaaa;0.787;0.152;0.111;0.381;0.171;a;0.264;0.252;aa;0.0879;0.772;aaaaaa;0.0064;0.495;aaaaa;aa;aa;0.761;a;a;0.0893;0.321;aaaaa;
aaaaa;0.133;aa;aaaaaaa;aaaa;a;0.287;a;aaa;0.592;0.995;a;0.809;aaaaaa;0.0868;0.737;aa;a;aa;a;0.0146;a;aaaaaaaaa;aa;aaa;aaaaaa;0.69;0.281;0.831;0.76;0.706;aaaa;0.144;0.766;aaaaa;0.84;0.851;aaaaa;0.0305;0.073;aaaaaa;aaa;aaaaaaa;0.00511;aaaaaaaa;a;0.768;0.985;aaaaaaaa;
aaaaaaaa;0.846;aaaa;aaaaaa;aaa;aaaa;0.997;aaa;aaaaaaa;0.958;0.746;aaaaaaaa;0.806;aaaaaa;0.841;0.322;aaaaa;aaaaaaaaa;aa;a;0.182;a;aaaaaaa;aa;aa;aaaa;0.922;0.728;0.233;0.989;0.589;aaaa;0.71;0.0932;aaaa;0.594;0.581;aaaaa;0.655;0.5;aaa;aaa;aaa;0.0084;aaa;a;0.104;0.169;a;
aaa;0.493;aaa;aa;a;aa;0.272;a;aaaaaa;0.972;0.247;aaaa;0.816;aaaaa;0.405;0.228;aaaaa;aa;aaa;a;0.434;aaa;a;aa;a;aaaa;0.295;0.772;0.091;0.194;0.956;aaa;0.335;0.926;a;0.0764;0.143;a;0.172;0.913;aaaaaa;aaaa;aaaaaa;0.237;aaa;aaaa;0.139;0.951;aaaaaaa;
aaaa;0.723;a;aa;aaaaa;aa;0.623;a;aa;0.761;0.479;aaaaaaaa;0.951;aaa;0.723;0.305;aaaaaa;aaaa;aaa;a;0.0396;a;aaa;aaaaaa;aa;aa;0.485;0.805;0.377;0.344;0.555;aaa;0.134;0.175;aaaa;0.182;0.901;aa;0.226;0.779;aaaaaaaaa;aa;aaa;0.66;aaaaaa;aaaaaaa;0.421;0.547;a;
aa;0.591;a;aaaaa;a;aaaa;0.265;aa;aaa;0.274;0.264;aaaaaaaa;0.67;aaa;0.726;0.0638;a;aaaa;aa;a;0.589;aaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.326;0.0212;0.925;0.337;0.584;aaaa;0.69;0.0933;aaa;0.894;0.251;aaaaaa;0.0818;0.842;aaa;aaa;aaaa;0.851;aaaaaaaa;a;0.554;0.449;a;
aaaa;0.346;aaaa;aa;aa;aaa;0.229;a;aaaaaaa;0.63;0.247;aaaaa;0.178;aaaaaa;0.398;0.862;aaa;aa;a;a;0.439;aaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.945;0.118;0.32;0.806;0.746;aa;0.463;0.991;a;0.563;0.759;a;0.716;0.0396;aaaaa;aaaa;aaaaaaaa;0.882;aa;aaaa;0.96;0.576;aaaaaaa;
