ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.964;0.567;0.4;aaaaaaa;aaaaaa;aaaaaaaa;0.434;0.401;0.204;0.71;a;0.878;0.115;0.00318;0.493;0.733;aaaaaaaaaa;0.125;aaa;0.646;a;0.315;aaaaa;0.43;a;aa;aaa;0.471;0.785;0.327;0.664;0.456;0.766;a;aaaaaa;aa;0.88;0.285;0.619;aaaaaa;aa;a;aa;aaa;aaaaa;aaaaaa;a;0.964;aaaa;aa;aaa;0.133;0.283;0.126;a;aaaa;0.136;0.85;aa;aaaaaaa;aaa;
0.908;0.715;0.299;aaaa;aaaaa;aaa;0.161;0.955;0.728;0.445;a;0.00125;0.0914;0.895;0.606;0.203;aaaa;0.958;aa;0.351;aaa;0.0363;aaaa;0.933;a;aaaaa;aaaa;0.937;0.2;0.942;0.822;0.0148;0.38;aaaaa;aaaaaaaa;a;0.153;0.213;0.38;aaaaa;a;aa;aa;aa;aaaaaaaaaa;aaaaaaa;aa;0.683;aaaa;aa;aaa;0.933;0.304;0.539;aaaaaaaaa;aaa;0.877;0.131;aa;aaaaaa;aaaaaaa;
0.77;0.741;0.544;aaaa;a;aaaaaaa;0.419;0.0202;0.596;0.733;aa;0.379;0.308;0.925;0.0206;0.654;aa;0.292;aa;0.198;aa;0.0589;aaaa;0.346;a;a;a;0.11;0.979;0.685;0.246;0.604;0.78;a;aa;a;0.741;0.0145;0.225;a;aaaaa;aaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.826;aaaa;aa;aa;0.469;0.599;0.354;aaaaaa;aaaaa;0.981;0.625;aa;aaaaaa;aaaaaa;
0.132;0.593;0.222;a;aaaaa;aaaa;0.574;0.823;0.183;0.124;a;0.169;0.664;0.301;0.265;0.0485;aaaaaaa;0.747;aaaaaa;0.425;aaa;0.43;aaaaa;0.769;a;a;aaaaa;0.609;0.864;0.837;0.365;0.667;0.459;aaaa;aaaaaaa;aa;0.946;0.798;0.731;aa;aaaaaa;aaa;a;a;a;aaaaaa;a;0.174;aaa;aaa;aaaaa;0.26;0.817;0.969;aaaaaa;aaaa;0.423;0.326;a;aaaaaaa;aaaaaaa;
0.309;0.914;0.986;aa;aaaaaaaaa;aaaaa;0.993;0.655;0.519;0.161;aa;0.284;0.453;0.425;0.669;0.306;aaaaa;0.715;aaa;0.976;a;0.891;a;0.561;a;aaaa;aaaaaa;0.992;0.709;0.619;0.826;0.24;0.129;aaaaa;aaaaaaaaa;aa;0.669;0.437;0.742;aa;aaa;aaa;aa;a;aaaaaaaaa;aaaaaa;aa;0.815;aa;aaa;aa;0.46;0.816;0.0864;aaa;aaaaa;0.0393;0.682;aa;aaaa;aaaaaaaaaa;
0.364;0.412;0.161;aaaaaaaa;aaaaaaaaa;aaa;0.383;0.463;0.909;0.135;aa;0.348;0.204;0.188;0.459;0.709;a;0.613;aaaaa;0.828;aa;0.52;aaaaa;0.0726;a;aaa;aaaaaaaa;0.808;0.37;0.833;0.799;0.747;0.612;aaa;a;a;0.797;0.799;0.468;aaaa;aaa;a;a;aaa;aaaaaaaaa;aaaaa;a;0.564;aa;a;aaa;0.934;0.962;0.506;aa;aaaa;0.952;0.205;aa;aaaaaa;aaa;
0.154;0.502;0.891;aaaaaa;aaa;aa;0.5;0.805;0.907;0.882;aa;0.675;0.79;0.0602;0.654;0.931;aaaa;0.752;aaaa;0.887;aaaa;0.236;aa;0.531;a;a;aaaa;0.342;0.989;0.569;0.284;0.547;0.598;aa;aaaaaaaa;a;0.316;0.712;0.604;aa;aaaaaa;aaa;aa;aa;aaaaaa;aaaaa;a;0.843;aaa;aaa;a;0.568;0.665;0.246;aaaaaaaa;aaa;0.0384;0.64;aa;aaaaaa;aaaa;
0.873;0.448;0.891;aaaa;aaaaaaa;aaa;0.172;0.482;0.374;0.159;aa;0.75;0.705;0.189;0.361;0.193;aaaa;0.905;a;0.651;aa;0.613;aa;0.634;a;aa;aaa;0.791;0.83;0.516;0.32;0.954;0.325;a;aaa;a;0.341;0.34;0.229;aa;aaaa;a;a;aaa;aaa;a;a;0.856;aa;a;aa;0.263;0.201;0.249;aa;aa;0.758;0.651;a;aaaaaaa;aaa;
0.532;0.832;0.269;aaa;aaaaaaa;aaaaa;0.0663;0.537;0.732;0.564;aa;0.853;0.823;0.272;0.0427;0.974;aaaaaaa;0.856;aaaaaa;0.349;aaa;0.621;aaa;0.494;a;a;aaaa;0.174;0.287;0.761;0.419;0.773;0.893;aaaa;aaaaaaaa;a;0.987;0.375;0.795;aaaaa;a;a;aaa;aaa;aaa;aaaaaa;aa;0.587;aa;aa;aaaa;0.633;0.913;0.826;aa;a;0.598;0.374;a;aa;aaa;
0.947;0.242;0.964;aaaaaaaaa;aaaaaaaaa;aaa;0.534;0.565;0.269;0.796;aaa;0.695;0.556;0.471;0.121;0.919;aaaaa;0.973;aaaaaa;0.569;a;0.135;aaa;0.296;a;aaaaaa;aaaaaa;0.257;0.445;0.275;0.157;0.0985;0.889;aaaaaaa;aaaaaaa;aa;0.225;0.961;0.818;aaaaaa;aaaaaa;a;a;aaa;aaaaa;a;a;0.455;aa;aa;aa;0.571;0.196;0.641;aaaaaaaaa;aaa;0.363;0.205;a;aa;aaa;
0.67;0.688;0.195;aaaaaaaaa;aaaaaaaaa;aa;0.903;0.954;0.797;0.859;aaa;0.145;0.373;0.378;0.139;0.465;aaaaaaaa;0.189;aaaaaaa;0.162;aaa;0.473;a;0.768;a;aaaaaa;aaaa;0.708;0.848;0.484;0.466;0.659;0.0825;aaaaaaa;aaa;aa;0.646;0.827;0.664;aa;a;aaa;a;aaa;aaaaaa;a;a;0.86;aaaa;aaa;aaaaa;0.462;0.774;0.213;aaaaaaaa;aaaaa;0.584;0.565;aa;aaaaaaa;aaaaaaaa;
0.557;0.0592;0.286;aaaaa;aaaaaaaa;aaaa;0.698;0.987;0.847;0.177;a;0.485;0.344;0.671;0.281;0.334;aaaaaaa;0.978;aaaa;0.271;aa;0.595;aa;0.265;a;aa;aaa;0.791;0.79;0.733;0.74;0.383;0.273;a;aa;aa;0.278;0.393;0.926;aaa;aaaaaa;a;aa;aa;aaaaaaa;a;a;0.297;aaaa;aaa;aaa;0.248;0.852;0.885;aaaaaaaaa;a;0.789;0.25;aa;aaaaa;aaaaaaaa;
0.589;0.373;0.47;aa;aaaaaaaa;aaaaaaa;0.52;0.39;0.241;0.533;aa;0.499;0.874;0.766;0.559;0.457;aa;0.671;aaaa;0.809;aa;0.846;a;0.611;a;a;aaaaa;0.397;0.101;0.278;0.0478;0.13;0.281;aaaa;aaaaaaaaa;aa;0.328;0.475;0.806;aa;aaaa;aaa;aaa;aaa;aaaaa;a;aa;0.363;aaa;aaa;aaaa;0.546;0.616;0.0903;aaa;aa;0.172;0.829;a;aa;aaaaaaaaa;
0.437;0.475;0.538;aaaa;aaaaaaa;aaaaaaaa;0.762;0.0845;0.0541;0.109;aaa;0.502;0.699;0.18;0.498;0.247;aaaaaaaaaa;0.847;aaaaaaa;0.46;a;0.0605;aa;0.466;a;aaaaaa;aaa;0.153;0.731;0.994;0.647;0.933;0.523;aaaa;aa;aa;0.68;0.884;0.0376;aa;aaaaa;aaa;aa;a;aaaa;aaaaaa;a;0.0608;aaaa;aaa;aaaaa;0.0944;0.659;0.294;a;aaaa;0.377;0.0166;a;aaaaaa;aa;
0.681;0.269;0.51;aaaaaa;aaa;aa;0.965;0.36;0.282;0.764;aaa;0.54;0.245;0.812;0.963;0.207;a;0.181;aaaa;0.885;a;0.727;aaaaa;0.877;a;aaa;aaaa;0.587;0.882;0.0585;0.00671;0.723;0.476;aaaaaa;aaaaaaaaa;aa;0.366;0.644;0.749;aaa;aaaaaa;a;a;aa;aaaaaaaaaa;aaaaaa;aa;0.296;aa;aa;aaa;0.188;0.109;0.482;aa;aaa;0.987;0.528;aa;aaaa;aaaaaaaaaa;
0.571;0.347;0.933;aaaa;a;aaaaaaaa;0.437;0.575;0.0285;0.858;aa;0.872;0.225;0.63;0.987;0.193;a;0.0363;aaaa;0.982;aaaa;0.514;a;0.902;a;aaaaa;aa;0.943;0.00787;0.194;0.496;0.468;0.626;aaa;aa;a;0.57;0.169;0.783;aa;aaaaa;a;aaa;a;aaaa;aaaaaaaaa;aa;0.462;aaaa;aa;aaa;0.607;0.502;0.33;aaaaaaa;a;0.297;0.313;aa;aaaaa;aa;
0.035;0.503;0.797;aaaaaaa;aa;aaaa;0.725;0.705;0.478;0.31;aa;0.692;0.685;0.146;0.226;0.134;aa;0.392;aaaaaa;0.838;aaaa;0.228;aaaaa;0.978;a;aaaa;aaaaaa;0.638;0.636;0.0864;0.793;0.0636;0.771;aaaa;aaaaaaaa;aa;0.207;0.378;0.94;aaaa;aa;aa;aa;aaa;aaaaaaa;aaaaaa;aa;0.941;aaaa;a;a;0.797;0.616;0.365;aaaaaaaaa;aa;0.109;0.749;a;aaaa;aaaaaaaa;
0.76;0.358;0.94;a;aaa;aaaaa;0.712;0.766;0.231;0.244;aa;0.766;0.95;0.6;0.371;0.978;aaaaa;0.801;aa;0.694;aaaa;0.526;a;0.0157;a;aaaaa;aaaaaaa;0.129;0.236;0.843;0.924;0.692;0.0782;aaaaaaa;a;aa;0.174;0.983;0.629;aaaa;aa;aa;aaa;a;aaaaa;aaaaaa;aa;0.507;aaa;a;aaa;0.715;0.403;0.0465;a;a;0.349;0.159;a;aaaaaa;a;
0.866;0.853;0.462;aaaa;aaaaaaaaa;aaa;0.689;0.362;0.526;0.151;a;0.739;0.521;0.513;0.502;0.45;aaa;0.532;aaaaaaa;0.196;aaaa;0.754;aaaa;0.56;a;a;aaaaaa;0.289;0.576;0.793;0.938;0.537;0.217;aa;aaaaaa;aa;0.486;0.359;0.181;aaa;a;aaa;aa;aa;aaaa;aaaaaaaaa;aa;0.897;aa;aa;aaaa;0.772;0.495;0.439;a;aaa;0.6;0.716;aa;aaaaa;aaaaaaaaaa;
0.202;0.743;0.487;aa;aa;aaaa;0.292;0.902;0.646;0.252;aaa;0.283;0.876;0.495;0.718;0.805;aaaaaaaaa;0.244;aaa;0.949;aa;0.751;aaaa;0.295;a;aaaa;aaa;0.333;0.627;0.039;0.308;0.526;0.914;aaaaaa;aaaa;aa;0.0658;0.408;0.217;aa;aa;a;aaa;aaa;aaaaaaaaaa;aaaaa;aa;0.695;aaa;aaa;aa;0.404;0.309;0.663;aaa;aaaa;0.93;0.726;aa;a;aaaa;
0.61;0.18;0.0587;aaaaaaaa;aaaaaa;aaaaaaa;0.775;0.191;0.359;0.505;aa;0.738;0.189;0.719;0.386;0.431;aaaaaa;0.0198;aaaa;0.823;aaa;0.0465;aaaa;0.434;a;aaaaaa;a;0.506;0.387;0.0531;0.872;0.866;0.253;aaaaaaa;a;a;0.548;0.00465;0.142;aaa;aaaa;aa;a;aa;aa;aaaaaaaa;a;0.0236;aaa;a;aaaaa;0.341;0.855;0.169;a;aaa;0.715;0.521;aa;aa;a;
0.973;0.857;0.961;aaaaaaa;aaaaaaaa;aaaaaaa;0.594;0.063;0.614;0.703;aa;0.785;0.615;0.679;0.766;0.749;a;0.494;aa;0.94;aaa;0.164;aaa;0.738;a;aaa;aaaaaaaa;0.409;0.241;0.546;0.172;0.264;0.642;aa;aaaaaaaa;a;0.71;0.514;0.356;aaaa;aaa;a;aaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.49;aa;a;aaaaa;0.442;0.733;0.172;aaaaaaa;aaa;0.608;0.318;aa;a;a;
0.0918;0.145;0.872;aaa;aa;aaaaaaaa;0.963;0.242;0.797;0.82;aa;0.425;0.69;0.504;0.113;0.785;aa;0.37;aaaaaa;0.495;aaa;0.174;aa;0.31;a;aa;aaa;0.218;0.0966;0.0549;0.624;0.0373;0.308;a;aaaaaaaa;a;0.289;0.185;0.525;aa;aaa;aaa;aa;a;aaaaaaaa;aaaaa;aa;0.906;aaaa;a;a;0.792;0.838;0.714;aaaaaa;aaaa;0.187;0.294;aa;aaaaaa;aaaaaaa;
0.279;0.933;0.572;aaaaaaaa;aaaaaaaaa;aa;0.316;0.961;0.356;0.327;aaa;0.93;0.936;0.796;0.737;0.779;aaaaaaaa;0.495;aaaaa;0.0836;aaaa;0.7;aaa;0.598;a;aa;aaaaaaa;0.885;0.929;0.379;0.629;0.00565;0.893;aa;aaaaaaaaa;aa;0.397;0.656;0.845;aaaaaa;a;a;a;aaa;aaaaaaa;aa;aa;0.0824;a;a;aa;0.163;0.448;0.903;aaaaa;aaaaa;0.391;0.204;a;aaaa;aaaaa;
0.927;0.467;0.365;aaaaaa;a;a;0.314;0.904;0.399;0.0383;aa;0.562;0.606;0.163;0.348;0.324;aaa;0.42;aaa;0.441;aaa;0.482;aaaaa;0.88;a;aa;aaaaa;0.885;0.329;0.846;0.722;0.242;0.221;aaaaaaa;aaaaa;a;0.474;0.518;0.748;aaaa;aa;aa;a;a;aaa;aaaa;aa;0.39;aaa;aaa;aaaa;0.169;0.858;0.8;aaaaaaaaa;a;0.811;0.408;aa;aaaaaaa;aaaaaaaa;
0.661;0.776;0.785;a;aaaaa;aaa;0.399;0.25;0.678;0.127;aa;0.317;0.285;0.815;0.9;0.68;aaaaaaaa;0.359;aaaaa;0.738;aaaa;0.224;aaa;0.158;a;aaaaaa;aa;0.844;0.705;0.247;0.18;0.0216;0.58;aaaa;aaaaaaaa;aa;0.803;0.965;0.801;aa;aaaaa;a;aa;aa;aaaaa;aaaaa;a;0.0437;aaaa;aaa;aaa;0.671;0.0383;0.95;aaaaa;aaaaa;0.216;0.913;aa;a;aa;
0.129;0.0733;0.289;aaaa;aaaa;aaa;0.273;0.967;0.279;0.238;a;0.781;0.878;0.569;0.251;0.393;aaaaa;0.396;aaaaaaa;0.493;aaa;0.381;aaaaa;0.941;a;aaa;aaaaaaaa;0.239;0.49;0.447;0.806;0.183;0.359;aaaaaaa;aaaaaaaaa;aa;0.528;0.304;0.504;aa;aaaaa;aa;aa;a;aaaaaaa;aaaaaaa;aa;0.907;aaaa;aaa;aa;0.679;0.539;0.583;aaaaaaaa;aaaaa;0.527;0.311;a;aaa;aaa;
0.377;0.0533;0.184;aaaaa;aaaaaa;aaaaa;0.367;0.692;0.406;0.443;a;0.0617;0.234;0.952;0.136;0.259;aaaaaa;0.157;aaa;0.827;aaa;0.358;aa;0.372;a;aaaa;aaa;0.0796;0.429;0.141;0.148;0.756;0.64;aaa;aaaaaa;aa;0.956;0.611;0.775;aaaaa;a;aa;aa;a;aa;a;a;0.778;aaaa;a;aaaaa;0.66;0.631;0.378;aa;aaa;0.444;0.328;a;a;a;
0.519;0.593;0.72;aaaa;aaaaa;aaa;0.373;0.979;0.0546;0.815;a;0.396;0.858;0.652;0.0102;0.96;aa;0.245;aaaaaaa;0.472;a;0.897;aaa;0.51;a;aaaa;aaaaaaa;0.0238;0.437;0.897;0.732;0.0848;0.662;aaaaa;aaaaaaaaa;aa;0.0571;0.0645;0.662;aaaa;aaaa;a;a;a;aa;aaaaaa;aa;0.995;aaaa;aa;aaaa;0.86;0.21;0.466;aaa;aaaaa;0.895;0.22;aa;aa;aaaaaaaaa;
0.388;0.288;0.0281;aa;aa;aaaa;0.513;0.481;0.81;0.0592;aaa;0.698;0.85;0.44;0.71;0.0232;aaaaaaa;0.0944;a;0.915;aaa;0.732;a;0.199;a;a;aaaa;0.746;0.813;0.255;0.333;0.53;0.795;aaaaaa;aaaaa;aa;0.308;0.705;0.131;aaaa;aaa;a;aa;aa;a;a;aa;0.759;aaa;aa;aa;0.996;0.134;0.723;aa;aaaa;0.197;0.803;aa;aaaaaa;aaaa;
0.29;0.448;0.85;aaaaaaa;a;aaaaa;0.506;0.772;0.532;0.632;aaa;0.219;0.799;0.213;0.205;0.887;aaaaaaaaaa;0.771;aaaa;0.604;aaa;0.106;a;0.825;a;aaaa;aaaaaa;0.301;0.519;0.496;0.182;0.958;0.149;aaaa;aaaaaaaa;a;0.0862;0.513;0.784;aaaaa;aaaaaa;aa;aa;aa;aaaaaaaaaa;aaaa;a;0.121;aaa;aaa;aa;0.329;0.512;0.612;aaaaaaaa;a;0.98;0.222;a;a;aaaaaaaa;
0.571;0.831;0.327;aa;aaaa;aaaaaaaa;0.481;0.127;0.291;0.503;aa;0.286;0.312;0.304;0.438;0.781;aa;0.743;aaa;0.137;aaaa;0.316;aaaa;0.304;a;aaaaaa;aa;0.527;0.213;0.951;0.28;0.144;0.39;aaaaaa;aaaa;a;0.257;0.343;0.585;aa;aaa;a;aaa;a;aaaaaaaaa;aa;aa;0.0805;aaaa;a;aaa;0.101;0.814;0.898;aaaaaaaa;aa;0.186;0.869;aa;aaaaaa;aaaaaaaaaa;
0.54;0.428;0.0764;aaaaaa;aaaaa;a;0.0661;0.925;0.439;0.262;aa;0.126;0.495;0.535;0.216;0.907;aaa;0.224;aaaaaaa;0.758;aa;0.205;aa;0.563;a;aa;aaaa;0.785;0.644;0.426;0.412;0.138;0.819;aaaa;aaaa;aa;0.986;0.45;0.723;aaaa;aaa;aaa;a;a;aaaa;aa;a;0.495;a;aa;aaaa;0.00725;0.834;0.296;aaaaaaaa;aaaaa;0.46;0.206;a;aaaaaaa;aa;
0.584;0.341;0.164;aa;aaaaaa;aaaaaaa;0.469;0.59;0.458;0.927;aaa;0.165;0.551;0.0639;0.748;0.14;aaaaaa;0.927;aaaaaa;0.836;a;0.131;aa;0.785;a;aaaa;a;0.748;0.945;0.0575;0.717;0.777;0.508;aaaaaaa;aaaaaaaa;aa;0.627;0.715;0.995;a;aa;a;aa;a;a;aaaaaaaaa;aa;0.213;aaaa;a;a;0.868;0.868;0.176;aaaaaa;aa;0.935;0.957;a;aaaaa;aaaaa;
0.917;0.385;0.925;aaa;aaa;aaaaaaaa;0.862;0.533;0.955;0.51;a;0.715;0.14;0.585;0.529;0.229;aaaaaaaaa;0.297;aaaaaa;0.173;aaa;0.496;aaa;0.59;a;a;aaaaaaa;0.8;0.717;0.766;0.33;0.871;0.57;aaaaaa;aaaaaaa;a;0.6;0.199;0.725;aaa;aaa;aaa;aaa;a;aaa;aaaa;a;0.745;aaa;aa;aaaaa;0.979;0.097;0.902;aaaaaaaaa;aaaa;0.863;0.209;a;aaaaa;aaaaaaaaaa;
0.727;0.357;0.688;aaa;aaa;aa;0.458;0.643;0.385;0.514;aa;0.223;0.628;0.727;0.223;0.99;aaaaaaaaaa;0.739;aaa;0.0348;a;0.539;aaaaa;0.556;a;aa;a;0.909;0.0434;0.179;0.951;0.779;0.895;aaa;aaa;a;0.0351;0.297;0.287;aaa;aaa;aa;aa;aaa;aaa;a;a;0.0428;aa;aa;aa;0.708;0.352;0.26;aaaaaaa;aa;0.607;0.886;aa;aa;aaa;
0.166;0.814;0.117;aa;a;aaaaa;0.351;0.165;0.839;0.228;aaa;0.0951;0.608;0.133;0.87;0.435;aaaaaaa;0.0424;aaa;0.833;a;0.304;a;0.936;a;aaaa;aaaaaaa;0.417;0.663;0.0137;0.726;0.735;0.748;aaaa;aaaaaaaa;aa;0.302;0.265;0.695;aaa;aa;aaa;aaa;aaa;aaaaaa;aaaaaa;aa;0.787;aa;a;aa;0.346;0.136;0.396;aaaaaaaa;aaaa;0.836;0.626;a;aaaa;aaaaa;
0.705;0.39;0.112;a;aaaaa;aaaaaaa;0.421;0.169;0.0453;0.96;aaa;0.246;0.621;0.874;0.0246;0.784;aaaa;0.629;aaaaa;0.923;aaa;0.794;aaaa;0.263;a;aaa;aaaaaa;0.629;0.868;0.435;0.938;0.598;0.531;a;aaaaaaaa;a;0.916;0.202;0.521;a;aaaaaa;aaa;aa;a;aaaaaaaa;aaaa;aa;0.567;aaaa;aaa;aaa;0.608;0.995;0.585;a;aaaaa;0.867;0.973;a;aaaaaaa;aaaaaaaaaa;
0.623;0.582;0.299;aa;aaaaaaaaa;a;0.118;0.98;0.329;0.782;aa;0.327;0.932;0.949;0.562;0.958;aaaaaaaaa;0.569;aaaa;0.155;aaa;0.528;aaaa;0.425;a;aa;a;0.806;0.442;0.444;0.895;0.506;0.916;a;a;a;0.427;0.137;0.226;aaaa;aaaaa;a;aaa;aa;aaaaaaaaaa;aaaaa;a;0.0443;a;aa;aaaa;0.98;0.0298;0.176;aaa;aaa;0.89;0.0627;aa;aa;aaaaaaaaa;
0.703;0.931;0.717;aaaaa;aaaa;aaaaaaa;0.0179;0.0913;0.0212;0.0138;a;0.0386;0.375;0.59;0.564;0.237;aa;0.455;aaaaaa;0.583;a;0.198;aaaa;0.0185;a;aaa;aaaaa;0.073;0.111;0.772;0.537;0.0652;0.397;aaaaaa;aaaaaaaa;aa;0.0184;0.0536;0.993;aaa;aaaa;a;aa;aa;aaaaaaaa;aaaaaaaa;a;0.325;aa;a;a;0.576;0.66;0.0511;aaaa;aa;0.642;0.467;a;a;aa;
0.695;0.779;0.0376;aaaaa;aaaaaaaa;aaaaa;0.311;0.0295;0.422;0.426;aa;0.723;0.0692;0.222;0.297;0.14;aaaaaaaaaa;0.855;aaaaaaa;0.544;aa;0.608;a;0.27;a;aaa;aaaaaaaa;0.756;0.461;0.636;0.549;0.833;0.473;a;aaaaaaaa;aa;0.181;0.404;0.099;aaaaa;aaaaa;a;aa;aa;aaaaaaaa;aaaaaa;aa;0.7;a;aaa;aaa;0.886;0.452;0.743;aa;a;0.566;0.414;a;aaaa;aaa;
0.96;0.0303;0.65;a;aaaaa;aaa;0.624;0.806;0.0496;0.158;aa;0.0331;0.176;0.334;0.0806;0.142;aaaaa;0.106;aa;0.391;a;0.161;a;0.234;a;a;aaaaaaa;0.771;0.934;0.946;0.254;0.17;0.196;aaa;aaaaaaaa;aa;0.143;0.787;0.323;aaa;aaaa;aa;a;aa;aaa;aaaaaaaaa;aa;0.698;a;aa;aa;0.605;0.947;0.647;aa;aaaa;0.346;0.297;a;aaaaaa;aaaaaaaa;
0.514;0.66;0.852;aaa;aaa;aaaa;0.461;0.481;0.922;0.672;a;0.692;0.279;0.0396;0.949;0.772;aaa;0.388;aa;0.026;aa;0.764;aa;0.503;a;a;aaaaa;0.126;0.00174;0.326;0.141;0.613;0.571;aaaaa;aaaaa;a;0.119;0.694;0.795;aaa;aaaaa;aaa;aa;a;aa;aa;aa;0.65;aa;a;a;0.955;0.702;0.417;aaaa;a;0.281;0.534;a;aaaaa;a;
0.413;0.52;0.652;aa;aaaaaaaa;aaaaaa;0.331;0.688;0.456;0.457;a;0.596;0.827;0.109;0.346;0.926;aa;0.196;aaa;0.0529;aaaa;0.0228;a;0.467;a;aaaa;aa;0.623;0.128;0.667;0.356;0.229;0.872;a;aaaaaaaa;aa;0.257;0.98;0.544;aaaaaa;aaaaa;aaa;aaa;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.134;aaaa;aa;aaaa;0.844;0.935;0.0685;a;aaaa;0.627;0.725;aa;aaaaa;aaaaaaa;
0.677;0.247;0.968;aaa;a;aaaa;0.518;0.13;0.685;0.882;aaa;0.667;0.595;0.661;0.194;0.449;aaaaaaaaa;0.0179;aaa;0.264;a;0.782;a;0.327;a;aa;aaaaaaaa;0.435;0.855;0.757;0.658;0.719;0.639;aaaaaaa;aaaaaaaaa;a;0.317;0.518;0.669;a;aaa;a;aa;aa;aaaaaa;aaaaaa;a;0.531;a;a;aa;0.796;0.137;0.596;aaaaaaaa;aaaaa;0.0515;0.369;a;a;a;
0.345;0.388;0.103;aaaaa;aaaaaaaaa;aaaaaaaa;0.887;0.986;0.896;0.0771;a;0.341;0.632;0.737;0.554;0.411;aaaaa;0.841;aaa;0.599;a;0.0295;a;0.152;a;aaaa;aaa;0.727;0.319;0.239;0.507;0.776;0.687;aaaaa;aaaaaa;a;0.531;0.165;0.771;aaaa;aa;aaa;aaa;a;aaaaaaa;aaaa;a;0.298;a;aaa;aaaaa;0.116;0.397;0.907;aaaaaa;aaa;0.694;0.38;aa;aaaaaa;aaa;
0.942;0.326;0.771;aaaaaaa;aaaaaaaa;a;0.907;0.204;0.918;0.363;a;0.542;0.344;0.4;0.204;0.0951;aaaaaaaa;0.998;aaa;0.673;aa;0.442;aa;0.872;a;aaaaaa;aaaaa;0.858;0.998;0.925;0.301;0.0285;0.888;aaaa;aaaaaa;aa;0.687;0.966;0.304;aa;aaaaaa;a;aaa;aa;aaaaaa;a;a;0.308;aaa;aa;aaa;0.0726;0.796;0.617;aaaa;aa;0.94;0.133;a;aaa;aa;
0.491;0.759;0.424;aaaaaaaa;aaaa;aaaaaaa;0.0321;0.126;0.763;0.53;a;0.853;0.358;0.599;0.707;0.98;aaaaaaaaaa;0.556;aaaaaa;0.793;a;0.562;aaaaa;0.249;a;aaaaaa;a;0.0682;0.904;0.987;0.0017;0.495;0.434;a;aaaaa;a;0.341;0.849;0.649;aaa;aaaa;aa;a;aaa;aaaaaaaaaa;aaaaa;a;0.0406;a;aaa;aaaa;0.752;0.72;0.868;aaaaa;aaaaa;0.975;0.223;a;aa;aaaaaa;
0.816;0.361;0.118;aaaaaa;aaaaa;aaaaaaa;0.742;0.567;0.187;0.625;a;0.669;0.523;0.946;0.6;0.65;aaaaaaaaa;0.375;aaaa;0.995;aa;0.506;aaa;0.0916;a;aaaaaa;aaaaaaaa;0.718;0.502;0.509;0.255;0.822;0.601;aaaaaaa;aaaaa;a;0.48;0.673;0.85;aaaa;aaaaaa;aaa;aaa;aa;aaa;aaaaaaaaa;a;0.825;aaaa;a;aa;0.414;0.412;0.825;aaaaa;aaaa;0.846;0.762;a;aaaaa;aaaaaaaaa;
0.335;0.747;0.47;aa;aa;a;0.0985;0.139;0.363;0.836;aa;0.0663;0.949;0.144;0.139;0.766;aaaaaaaa;0.272;aaaaaa;0.839;aa;0.796;a;0.913;a;aaaa;aaaaaaaa;0.942;0.14;0.988;0.77;0.19;0.471;aaa;aaaaaaa;a;0.691;0.477;0.665;aaa;a;a;aa;aa;aaaaaaaaa;aaaaaa;a;0.62;aa;a;aaaaa;0.909;0.208;0.845;aaaaaaaa;aaaaa;0.873;0.243;a;aaaaaaa;a;
0.167;0.192;0.0719;aa;aaaaaaaaa;aaa;0.514;0.212;0.349;0.5;aa;0.282;0.659;0.911;0.328;0.677;aaaaaaa;0.935;aaaaaa;0.327;a;0.626;aaaaa;0.929;a;a;aaaa;0.64;0.818;0.0925;0.977;0.622;0.741;aaaaaa;aaaaaaaaa;a;0.523;0.22;0.058;a;a;a;aa;aaa;aaaaaaa;aaa;a;0.0466;aaa;aaa;aa;0.0854;0.561;0.867;aa;aaa;0.623;0.438;aa;aaaa;aaaa;
