ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.028;aaaa;aaa;aaaa;0.0269;aa;0.982;0.837;0.332;aaaa;0.95;0.392;aaaaaaa;aa;aaaaaaa;aa;aa;a;aa;0.948;0.0757;a;aaaaaaa;aaaaaaa;aaaaaa;0.919;aaaaaa;aaaaaaaaa;
aa;0.0733;aaaaa;aa;aa;0.0994;aaaa;0.739;0.349;0.244;a;0.409;0.179;a;aa;aaaaaaaa;aaa;aa;aa;aa;0.214;0.599;aaa;a;aaaaaa;aaaa;0.715;aaaaa;aaaaaaaaa;
a;0.171;aaaaaa;aaa;a;0.8;aaaa;0.116;0.436;0.516;aa;0.125;0.168;aaaaaaa;aaa;a;aaaa;aa;aaa;aa;0.482;0.763;aaa;aaaaa;aaaaaa;aaa;0.0725;aaaa;aaaaaaaaa;
aa;0.111;aa;aaa;aaa;0.578;aa;0.775;0.309;0.822;a;0.0905;0.6;aaaaaaaa;aaa;aaaaa;a;a;a;aa;0.219;0.0852;a;aaaaa;aa;aaaaaaaa;0.672;aaaa;aa;
aa;0.0885;aaaaaaa;aaaaaaa;aaa;0.204;aaaaa;0.566;0.866;0.956;aa;0.0494;0.913;a;a;a;aaaa;aa;a;aaa;0.508;0.938;aaa;aaa;aaaaa;aaaaaa;0.681;aaaaaaa;aaaaaaa;
a;0.22;aaaaa;a;aa;0.637;aaaa;0.154;0.14;0.172;aaa;0.248;0.923;a;aaa;aa;aa;a;a;aa;0.136;0.182;aaa;aa;aaa;aaaaaa;0.181;aaa;a;
aa;0.275;aaaaa;aaaaaa;aa;0.49;aa;0.242;0.0608;0.773;aaa;0.471;0.621;aaa;aaaa;aaa;a;a;aaa;a;0.377;0.617;aaa;aaaa;aaaaaa;aaaaa;0.256;aaaaaaaa;aaaaaaaaa;
aa;0.19;aaaaa;aaaaa;aa;0.997;aaaaa;0.215;0.0655;0.698;aaaa;0.0351;0.603;aa;a;aaaaaa;a;aa;a;aaa;0.611;0.0918;aa;aa;aa;aa;0.212;aaaaaaaaa;aaaaaaaa;
a;0.558;a;aa;a;0.945;a;0.216;0.818;0.37;a;0.21;0.437;aaaaa;a;aa;aaaa;aa;aa;a;0.412;0.903;aaa;aaa;aaaaaa;aaaaaaaaaa;0.495;aaaaaaaaaa;aaaaaaa;
a;0.183;aaaaaaa;aaaaaaaa;aaaa;0.915;aaaa;0.0907;0.183;0.99;aa;0.845;0.459;aaaaa;aaa;aaaaaaaa;a;a;a;aa;0.88;0.946;a;aaaa;aa;aaaaa;0.659;aaaa;aaaaaaaa;
aa;0.97;aaaaaa;aaaaaaaa;a;0.334;aaaaa;0.451;0.704;0.18;aaaa;0.205;0.52;aaaaaaa;a;aaaaa;aaa;aa;a;aa;0.58;0.917;aa;a;aaaa;a;0.57;aaaaaa;aaaaaaaa;
a;0.0487;aa;a;aaaa;0.33;aaa;0.123;0.577;0.257;aaaa;0.367;0.934;aaaaaa;aa;aa;aa;aa;aa;aaa;0.494;0.78;aaa;aa;aaaaaaa;aaa;0.0681;aaaaaa;aaaaaa;
aa;0.912;aaaaa;aaaaaaaa;a;0.226;aaaaa;0.877;0.721;0.0995;aaa;0.217;0.872;aa;aa;aaa;aaaa;aa;aa;aa;0.273;0.827;a;aaaa;aaaaaaa;aaaaa;0.484;aaaaaaaa;aaaaaa;
a;0.649;aaaaaa;aaaaaaa;aaa;0.93;aa;0.873;0.128;0.414;aaa;0.339;0.22;aaaaaaa;aa;aaa;aa;aa;a;aaa;0.889;0.574;a;aaaa;aaaaaaa;aaaaaaa;0.489;aaaaaaaa;aa;
a;0.184;aaaaaaaa;aa;aaa;0.313;aa;0.766;0.501;0.0921;a;0.521;0.996;aaaa;aaa;aaaaaaaa;aa;a;aa;a;0.881;0.32;a;aaaaa;aaaaaaa;aaaaa;0.487;aaaaaaaaa;a;
aa;0.546;aaaa;a;aa;0.27;aa;0.37;0.562;0.0688;a;0.135;0.97;aaa;a;aaaaa;aaaa;a;aaa;aaa;0.631;0.0246;aaa;aaaaa;aaa;aaaaaaaaa;0.835;aaaaaaa;aaaaaa;
a;0.845;aa;aaaa;aaa;0.000117;aaaaa;0.0168;0.25;0.425;a;0.673;0.815;aaaaaaa;aa;aa;aaa;a;aa;aaa;0.708;0.658;aa;a;aaaaaaa;aaaaaaaaaa;0.558;aaaaaaaa;aaaaaaaaa;
aa;0.665;aaaaaa;aaa;aaaa;0.67;aaaaa;0.51;0.331;0.453;aa;0.0661;0.564;aaaaaaa;aaaa;aaaaaaaa;aa;aa;aa;aa;0.499;0.225;aa;aaa;aaaaa;aa;0.341;aaaaaaaaaa;aaaaa;
aa;0.62;aaaaaaa;aaaaaaaa;a;0.351;aaaa;0.0495;0.062;0.517;aa;0.423;0.464;a;aaaa;aaaaa;aaa;a;aaa;aa;0.627;0.914;aa;a;aaa;aaa;0.36;aaaaaaaaaa;aaaaaaaa;
aa;0.759;aaaaaaaa;aaaaaaaa;aa;0.938;aaa;0.655;0.689;0.978;aaa;0.0369;0.363;aa;a;aa;aaa;aa;aa;a;0.154;0.486;aaa;aaaaaaa;aaa;aaaaaaa;0.0853;aaa;aaaaaaaa;
a;0.0983;aaaaaaaa;aaa;aaaa;0.647;aaaaa;0.431;0.986;0.717;aa;0.468;0.406;aaaaa;aa;a;a;a;aaa;aaa;0.926;0.0636;aa;aaaaaaa;aa;aaaaaaa;0.869;aaaaaaaaa;aaaaaaa;
aa;0.496;aa;aaaaaaa;aa;0.199;aaaa;0.956;0.148;0.295;aa;0.606;0.35;aaaaaaaa;aa;aaaaaaaa;aa;a;aa;a;0.465;0.698;aa;aaa;aaaaaaa;aaaaa;0.688;aaaaaaaaaa;aaaaaa;
aa;0.549;aa;aaa;aaaa;0.26;aaaa;0.496;0.433;0.276;aaa;0.693;0.0214;aaaa;a;aaaaaaaa;aa;a;aaa;aaa;0.0872;0.97;aa;aaaaaaa;aa;aaaa;0.16;aaaaaa;aaaaaaaaa;
a;0.454;a;a;aa;0.0675;aa;0.0241;0.604;0.649;aa;0.84;0.992;aaaa;a;aaaaa;a;aa;aa;aaa;0.0848;0.0317;aaa;aaaaa;aaaa;aaaaaa;0.389;aa;aa;
aa;0.718;aaaa;aaa;a;0.478;a;0.821;0.281;0.647;aaa;0.784;0.333;aaaaaaaa;a;aaaaaaa;a;a;aaa;aa;0.837;0.834;a;aaa;aaaaaa;a;0.579;aaa;aaaaaaaaa;
a;0.664;aaaaaa;aaaaaaa;aa;0.951;aaaa;0.213;0.172;0.749;aaa;0.25;0.447;aaaaaaaa;aaaa;a;aa;aa;a;aaa;0.38;0.308;aa;aaaa;aaaaaaa;aaa;0.0537;a;aaaaaaaa;
a;0.752;aaaaaa;aaaaaaaa;a;0.766;aaaaa;0.707;0.132;0.431;aaa;0.00382;0.216;aaaaaa;a;aa;aa;a;aaa;aaa;0.94;0.68;aaa;aa;aaaaaaa;aaaaaaa;0.0617;a;aaaaaaaaa;
a;0.756;aa;aa;aaaa;0.252;aaa;0.953;0.313;0.125;aa;0.323;0.946;aaaa;a;a;a;a;aa;aaa;0.678;0.852;a;aaaaaa;aaa;aaaaaaaaa;0.962;a;aaaaaaaaaa;
a;0.461;aaaaa;aa;aa;0.905;a;0.115;0.0817;0.23;aaaa;0.597;0.395;aaa;a;aaaaaaa;a;a;a;a;0.296;0.476;aa;aaaa;aaaaaaa;aaaaaaaa;0.88;aaaaa;aaaa;
a;0.619;a;aaaaaa;aa;0.73;aaa;0.0757;0.592;0.541;aaa;0.762;0.988;aaaaaaa;aaaa;aaa;aa;a;a;a;0.299;0.93;aaa;aa;aaa;aaaaaaaaa;0.8;aaa;aaaaaaa;
aa;0.888;aa;aaa;aa;0.225;aaa;0.03;0.933;0.108;aaaa;0.225;0.499;aaaa;aaaa;aaaaaa;aaaa;a;a;aa;0.654;0.741;a;aa;a;aaaaaaa;0.082;aaaaaaaa;aa;
aa;0.225;aa;aa;a;0.962;aaaaa;0.156;0.962;0.682;aa;0.652;0.598;aaaa;a;aaaa;aaa;aa;aaa;aa;0.796;0.499;aa;aaaaaaa;a;aaaa;0.238;aaaaa;aaaaaa;
aa;0.321;aa;aa;aaaa;0.771;aaaa;0.488;0.0195;0.45;aaaa;0.339;0.658;aaa;aaaa;aaaaaaaa;a;aa;aa;a;0.231;0.622;a;aaaa;aaa;aaaaaaaaaa;0.512;a;aaaaaa;
aa;0.663;aaaaaa;aaaaaaa;aa;0.0672;aa;0.213;0.529;0.29;aaaa;0.54;0.718;aaaaaaa;aa;aaaaaaaa;aaaa;aa;a;aaa;0.381;0.204;aaa;aaaaaaa;aaaaaaaa;aaaa;0.22;aa;a;
aa;0.16;aaa;aa;aa;0.517;aaa;0.232;0.655;0.776;aaaa;0.268;0.253;aaaaaaaa;aaa;aa;aa;aa;a;a;0.446;0.214;a;aa;aaaa;aa;0.0581;aa;aaaa;
a;0.383;aaa;aaaaaa;aa;0.0284;aaaaa;0.425;0.133;0.253;aaaa;0.505;0.617;aaaa;aa;aa;aaaa;aa;aaa;aaa;0.549;0.294;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.882;aaaaaaaa;aaaa;
a;0.256;aaaaa;aaaaaaa;aaaa;0.0448;aaa;0.571;0.412;0.797;a;0.112;0.29;a;aaaa;aaaaa;aaa;aa;a;a;0.536;0.791;aaa;aaa;aaaaaaa;aaaaaaaa;0.281;aaaa;a;
a;0.566;aaaaaaa;a;a;0.983;aaaaa;0.683;0.423;0.664;aaaa;0.598;0.855;aaaaa;aa;a;aaaa;a;aa;aa;0.208;0.64;a;aaaaa;aaaaa;aaaaaaaa;0.745;aa;aaaaaaaaaa;
a;0.45;aa;aaaaaa;a;0.563;aa;0.485;0.0409;0.389;aaa;0.417;0.695;aaaa;a;aaaaaaaa;a;a;a;aaa;0.386;0.451;a;aaaa;aaaaa;aaaaaaaaaa;0.278;a;aaaaa;
a;0.96;aa;aa;aa;0.58;aaa;0.138;0.968;0.891;a;0.581;0.142;aaaaa;aa;aaaaaa;a;aa;a;a;0.867;0.849;a;aaa;aaaaa;aaaaaaaa;0.07;aaaa;aaa;
a;0.306;a;aaaaaaa;a;0.0277;aaaa;0.231;0.479;0.273;aaa;0.644;0.0132;aa;aaa;aa;aa;a;aa;aaa;0.706;0.00537;a;aaaa;aaaaaaa;aa;0.347;aaa;a;
aa;0.624;aa;aaaaaaa;aa;0.428;aaaaa;0.557;0.626;0.348;aaa;0.0279;0.265;a;aaa;aaaaaaa;a;aa;a;aa;0.467;0.653;a;aaa;aaaaaa;aaaaa;0.303;aaaaaaaaa;aaaa;
a;0.209;aa;aaaaaaa;aaaa;0.348;a;0.286;0.232;0.108;aa;0.957;0.412;aaaaa;aa;aaaa;a;aa;a;a;0.84;0.387;a;aaaaa;aaaa;aaaaaaa;0.587;aaaaa;a;
aa;0.535;a;aaaaa;aaa;0.432;a;0.444;0.749;0.488;aa;0.184;0.894;aaaaaaaa;aaaa;aaa;aaa;a;a;a;0.596;0.289;a;aaaa;a;aaaaaaa;0.892;aaaaa;aaaaaaaaaa;
aa;0.312;a;aaaaa;aa;0.58;aaa;0.958;0.978;0.849;aaa;0.679;0.958;aaaaaa;aaaa;aaa;aaa;a;a;a;0.974;0.599;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.419;aaaaaa;aaaaaaa;
a;0.481;a;aaaaa;a;0.743;aaaaa;0.753;0.611;0.292;aa;0.885;0.975;a;aaaa;aaaa;aa;aa;aa;aa;0.152;0.584;aaa;aaaaa;aaaaaaa;aaaa;0.997;aaa;aaaaa;
aa;0.153;aaaaaa;aaaa;aaa;0.717;aa;0.5;0.867;0.713;a;0.469;0.303;aaa;aa;aaaaaa;aa;aa;a;aa;0.802;0.244;a;aaaaaaa;aa;aaaaaaaa;0.204;aaaaa;aaaaa;
a;0.346;aaaaaaa;a;aaaa;0.815;a;0.146;0.817;0.939;aaaa;0.213;0.701;aaaaa;aa;a;aaaa;a;aa;aa;0.698;0.255;a;a;aa;aaaaaa;0.0549;aaaaaa;aaaaa;
a;0.346;aa;aaaaa;aaaa;0.101;a;0.175;0.226;0.39;aa;0.98;0.726;aa;a;aaaaa;aaaa;aa;aa;a;0.929;0.794;a;a;a;aaaaa;0.573;aa;aaaaa;
a;0.585;aaaaa;a;a;0.694;aaaaa;0.731;0.87;0.562;aaaa;0.32;0.192;aaa;aaa;a;aa;a;a;a;0.769;0.683;aaa;aaaa;aaaaaaa;aaaaaa;0.0445;aa;aaaaa;
a;0.432;aaa;a;aaa;0.0202;aaaa;0.446;0.851;0.546;aaa;0.104;0.585;aa;aaaa;a;aaa;a;aaa;aa;0.269;0.0664;aaa;aaa;aa;aa;0.276;aaaaaaaaaa;a;
aa;0.352;aaaaaaa;aaaaaaaa;aaa;0.323;aa;0.117;0.764;0.68;aaa;0.153;0.812;aaaaaaaa;aaaa;aaa;aaaa;a;a;a;0.105;0.744;aaa;a;aaaaaaa;aaaaa;0.217;aaaaa;aaaaaaa;
aa;0.124;aaaa;aaa;aaaa;0.721;aaaa;0.924;0.551;0.986;aa;0.304;0.788;a;aa;a;aaa;aa;a;aaa;0.852;0.296;a;aaaa;aaa;aaa;0.0756;aaaa;aaaa;
a;0.491;aaaaaaa;aaaa;aaa;0.396;aaa;0.322;0.488;0.552;a;0.397;0.575;aaaaaaaa;a;a;a;aa;a;aaa;0.943;0.6;aa;aaa;aaaa;aa;0.247;aaa;aa;
aa;0.424;aaaaaaa;aaaaaa;aaaa;0.171;aa;0.792;0.958;0.517;aa;0.851;0.015;aaaa;aaaa;a;aa;aa;aaa;aaa;0.994;0.21;a;aaaaa;aa;aaaaaaaaa;0.921;aaa;aaaa;
aa;0.43;aaaaa;aaaaa;aaaa;0.106;aaaa;0.536;0.378;0.0608;aa;0.282;0.214;aaaaaa;aa;aa;aa;a;aa;a;0.498;0.991;aa;aa;aaaaaa;aaa;0.742;aaaaaaa;aaaaaaaaaa;
a;0.365;aaaaaaaa;aaaaaaaa;aaaa;0.795;aaa;0.346;0.803;0.799;aaaa;0.753;0.792;aaaaaa;a;aa;aaa;a;aa;aa;0.252;0.748;aa;aaa;aaaaaaaa;aaaaaaa;0.681;aaaaaa;aaaaaaaaaa;
a;0.959;aaaa;a;aaa;0.684;aaa;0.156;0.8;0.774;a;0.807;0.67;aaa;aa;aaaa;a;aa;aaa;a;0.813;0.262;aa;aaaaaa;aaaa;aaaaa;0.384;a;aaaaa;
a;0.403;aa;aaaaaaa;aa;0.109;aaa;0.744;0.225;0.683;aaaa;0.115;0.906;aaaaaa;a;a;aaaa;aa;aa;aa;0.282;0.533;aa;aaa;aa;aa;0.93;aaaa;a;
aa;0.519;aaaaaaaa;aaa;aaa;0.902;a;0.687;0.604;0.237;aaaa;0.7;0.201;aa;aaaa;aaa;a;aa;aa;aa;0.0531;0.225;aaa;a;aaaaa;aaa;0.822;aaaaaaaaa;aaaaaaaaaa;
aa;0.306;aa;aaaaa;aaa;0.27;aaaaa;0.637;0.893;0.304;aa;0.712;0.618;a;aaaa;a;aa;a;aa;a;0.527;0.317;aa;aa;aaaaaa;aa;0.854;aa;aaaaa;
aa;0.742;aaaaaaa;a;aa;0.441;a;0.985;0.772;0.0544;aaaa;0.986;0.672;a;a;aaaaaa;a;aa;aa;a;0.0594;0.605;aa;aa;aa;aaa;0.856;aaaaaaa;aa;
a;0.852;a;aaa;aaa;0.779;aaaaa;0.826;0.595;0.941;aa;0.251;0.921;aaaaaaaa;aaa;aaaa;aa;a;aa;aa;0.996;0.394;aaa;aa;aaaaaaaa;aaaaaaaaa;0.0916;aaaaaaaaaa;aa;
a;0.979;aa;aaaa;aaa;0.654;aaa;0.0626;0.144;0.305;aaaa;0.24;0.906;aaa;aaaa;a;aa;aa;a;aa;0.401;0.475;aaa;aaa;a;aaaaaaaaa;0.275;aaaaaaaaaa;aaaaaaa;
aa;0.52;aa;aa;aaaa;0.0288;aaa;0.00174;0.321;0.745;aa;0.215;0.0618;aaaaaaaa;a;aaaaa;aaaa;aa;aaa;a;0.698;0.997;aa;aaa;a;aa;0.135;aaaaaaa;aa;
aa;0.925;aa;a;aa;0.36;aaa;0.598;0.148;0.0676;aaaa;0.991;0.231;aaaaaaaa;aaa;aaaaaaa;aaaa;aa;aaa;a;0.857;0.52;aa;aaaa;aaaaaaa;aaaaaaaaa;0.641;aaaaaaa;a;
a;0.325;a;aa;aaaa;0.228;aaa;0.506;0.242;0.526;aaaa;0.971;0.646;a;aaaa;aaaaaa;a;aa;aa;a;0.122;0.948;aa;a;aaa;aaaaaaaa;0.105;a;a;
a;0.582;aaaaaaaa;aa;aaa;0.46;aaaaa;0.308;0.347;0.95;a;0.814;0.0643;aaaa;aaaa;aaaaaaaa;aaaa;aa;aa;aaa;0.943;0.897;aaa;aaaaa;aaaaa;a;0.889;aaaaa;aaaaa;
aa;0.784;aaaaa;aaaa;aaa;0.285;aa;0.304;0.106;0.997;aa;0.171;0.204;aa;aaaa;aaaaaa;aaa;aa;aaa;aaa;0.352;0.0632;aaa;a;aaaa;aaaaa;0.158;aaaa;aaaaaaaa;
aa;0.637;a;aaaaaaa;aaa;0.835;a;0.747;0.512;0.0719;a;0.557;0.897;aaaaaaa;aa;aaaaaaaa;aaaa;a;aa;aa;0.328;0.418;aa;aa;a;aaaaaaaaa;0.94;aaa;aaaaaaaaaa;
a;0.0926;aaaaaaa;aaaaaaa;aa;0.995;aa;0.929;0.794;0.287;aa;0.627;0.949;aaa;a;aa;a;aa;a;aa;0.65;0.936;aa;a;aaaaaa;aaaaaaa;0.936;aaa;aaaaaaaa;
a;0.736;aaaaaaaa;aaaaaaa;aaaa;0.723;aaaa;0.769;0.98;0.597;aaa;0.0908;0.304;aaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaa;a;0.419;0.0964;aaa;aaaaa;aaaa;aaaaaaaaaa;0.0145;a;a;
a;0.679;aaaaa;aaaaaaa;aa;0.89;a;0.303;0.805;0.393;aa;0.733;0.985;aaaa;aaa;aaaa;aaa;aa;a;a;0.291;0.236;aa;aaa;aaaaaa;aaa;0.32;aa;a;
aa;0.0038;aaaaaaaa;aaaa;aa;0.171;a;0.562;0.398;0.957;aaaa;0.0154;0.33;aaaaa;aaa;aaa;aaa;aa;a;aaa;0.8;0.775;aaa;aaaa;aaaaa;aaaaaaa;0.639;aaaaaaaaa;aa;
aa;0.118;aaa;aaaaaaaa;aaaa;0.56;a;0.178;0.00755;0.972;a;0.283;0.574;aa;aa;aaa;a;aa;aa;a;0.051;0.544;a;aaaa;aaaaaa;aaaaaa;0.332;a;a;
aa;0.21;aaaa;aa;aa;0.351;a;0.946;0.246;0.234;aaa;0.928;0.7;aaaaa;aaa;aaaa;a;aa;a;a;0.3;0.736;aaa;aaaa;a;a;0.171;aaaaaaaaaa;aaaaaaaa;
a;0.511;aaaa;aaaa;aaaa;0.115;a;0.848;0.0188;0.104;aaa;0.432;0.158;aaaaaaaa;aa;aaaaaaaa;aaa;a;aa;aaa;0.865;0.127;aa;aaaaa;aa;aaaaa;0.608;a;aaaaaaaa;
aa;0.336;aaaaaaaa;aaa;aa;0.867;aaa;0.742;0.711;0.725;aaaa;0.608;0.596;aaaa;aaa;aaaaaaa;aa;aa;aa;a;0.0446;0.162;aa;aaaa;a;aaa;0.189;aaaaaaaaa;aaaaaa;
a;0.115;aaaaa;aaaaa;aa;0.293;a;0.0873;0.0678;0.178;aaa;0.206;0.378;aaa;aaa;aaa;aa;a;aaa;a;0.132;0.771;a;a;aaaaa;aaaaaaa;0.84;aaaa;aaaaaaaa;
a;0.17;aaaaaaa;aaaa;aaaa;0.414;aa;0.424;0.49;0.375;aaaa;0.0606;0.23;a;a;aaaaaaaa;a;aa;aa;a;0.0138;0.457;aaa;a;aaaaaaa;aaaa;0.31;aa;aaaaaaaa;
aa;0.563;aa;aaa;aaa;0.915;aa;0.564;0.239;0.21;a;0.709;0.0232;aaaaaa;aaa;aaaaaa;aa;a;aa;a;0.761;0.133;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.266;aaaaaaaaa;aaaaaa;
aa;0.958;aaaaaa;aaaaaa;aaa;0.649;a;0.298;0.666;0.388;aaaa;0.799;0.944;aaaaaaa;a;aaaaa;aaaa;aa;aa;a;0.524;0.56;a;aaaa;aaaaaa;aaaaaaa;0.864;aaa;a;
aa;0.928;aaaaaa;aaaa;aaa;0.392;aa;0.399;0.501;0.472;aaa;0.92;0.396;aaaaaa;aaaa;aaaaaaaa;aaa;aa;aaa;aaa;0.63;0.132;a;aaaaaaa;aaaa;aaaaaaa;0.873;aaaaaaaa;aaaaaa;
aa;0.581;a;aaaaa;aaaa;0.803;aaaa;0.745;0.968;0.473;aa;0.692;0.96;aaaaaaa;aa;aaaaaaaa;aa;aa;aa;aaa;0.582;0.635;a;aa;aa;aaaaa;0.211;aaaaaaa;aaaaaaa;
aa;0.168;aa;aaaaaa;aa;0.0151;aaaaa;0.589;0.232;0.731;aa;0.662;0.691;a;aaa;aaaaaa;a;aa;aa;aa;0.848;0.435;aa;a;aaaa;aaaaaaa;0.413;aaaaaa;aaaaa;
a;0.222;aaaaaaaa;aaaaaaa;aa;0.537;aaaa;0.524;0.945;0.896;aaa;0.785;0.0806;aa;aa;aaa;aaa;a;aa;aa;0.656;0.859;aa;aaaa;aaa;aaaaa;0.0953;aaaa;aaa;
aa;0.722;aaaaaa;aaaaaa;aa;0.41;aaaa;0.64;0.0966;0.885;a;0.363;0.343;aaa;aa;aaaaaa;a;aa;a;aaa;0.833;0.235;a;aaa;aaaa;aaaaa;0.843;aaa;a;
a;0.0134;aaaaaaa;aaaaaaaa;aa;0.229;aaaaa;0.76;0.314;0.733;a;0.623;0.266;aaaaaaa;a;aaaa;aa;aa;a;aaa;0.629;0.598;a;aaaa;aaaaaaa;a;0.55;aa;aaa;
aa;0.469;a;aaaaaaaa;aa;0.902;a;0.986;0.776;0.164;aaaa;0.906;0.34;aaaa;a;aaaa;aaaa;aa;a;a;0.761;0.88;aa;aaaa;aaaaa;a;0.807;aaaaaa;aaaaaaaaaa;
a;0.648;aaaa;aaaaa;a;0.662;a;0.792;0.206;0.264;aaaa;0.71;0.633;aaaaaaa;aaa;aaaaa;aa;a;aaa;aa;0.461;0.16;aa;aaaaaa;aaaa;aaa;0.0189;aaaaa;aaaaaaaaa;
aa;0.0725;aaaaaaaa;aaaa;aaa;0.77;aaaaa;0.239;0.53;0.0901;aaaa;0.769;0.183;aaaaa;a;aa;aaa;a;aaa;aaa;0.374;0.512;a;aa;aaaaaaaa;aaaaaaaaaa;0.327;aaa;aaaaaaa;
aa;0.111;aaaa;aaa;aaa;0.66;aaaaa;0.257;0.539;0.362;aa;0.885;0.183;aaaaaaaa;aa;aa;a;aa;aaa;aa;0.226;0.809;a;aaaaaa;aaaaaaa;aaa;0.919;aaaaaaa;aaaaaa;
a;0.338;aaaaaaa;aaa;aa;0.238;aaa;0.922;0.924;0.998;aa;0.512;0.694;a;a;a;a;a;aaa;aa;0.75;0.563;aa;aaaaa;aaaaa;aaa;0.991;aaaa;aaa;
a;0.581;aaaaaa;aaaaaa;aa;0.731;aa;0.809;0.798;0.43;aa;0.328;0.583;aaaaaa;aaa;aaaaaa;a;a;aaa;aa;0.667;0.663;aaa;aaa;aaaaaaa;aaaaa;0.194;aaaaaaaaa;aaaaaaaaa;
aa;0.188;aaaaaaa;aaaaa;aaa;0.92;aaaa;0.13;0.465;0.103;a;0.463;0.854;aa;a;aaaaaaa;aa;aa;aaa;aaa;0.566;0.29;aaa;aaaa;aaaaa;aa;0.768;aaaaaaaa;aaaaaaaaa;
aa;0.838;aaaaaaa;aaaaaaa;aaa;0.25;a;0.904;0.00808;0.816;a;0.656;0.576;aaa;a;aaaaaa;aaa;aa;a;a;0.794;0.567;aaa;aaaa;aaaaaaa;aaa;0.775;aaa;a;
a;0.329;aaaaaa;aaaaaaaa;a;0.593;aa;0.225;0.143;0.482;aa;0.493;0.38;aaaa;aa;a;aa;a;aaa;aa;0.0508;0.443;aa;aaaaaa;aaaaaa;aaaaaaaa;0.827;aaaaaaa;aaaaa;
a;0.665;aaaaaaaa;aaaaaaa;aa;0.534;aaaaa;0.628;0.0726;0.448;aa;0.324;0.318;aaaaaaa;a;aaaaaa;aaaa;aa;aa;a;0.0403;0.189;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.115;aaaaaaa;aaaaaaaaa;
a;0.767;aaaa;aa;aaaa;0.418;aa;0.0952;0.531;0.71;a;0.0783;0.733;aaaaaa;aa;aaaaaaaa;aa;aa;a;a;0.799;0.663;aa;a;aaaa;aaaaaaaaaa;0.601;aaaa;aaaa;
aa;0.64;aaaaaaaa;aaaa;aaaa;0.535;aaa;0.777;0.72;0.703;aa;0.211;0.531;aa;aaaa;a;a;a;a;a;0.696;0.725;a;aaa;aaaaa;aaaaaaaaa;0.668;aaaaaaa;aa;
a;0.906;aaa;a;aa;0.534;a;0.171;0.181;0.899;aa;0.723;0.205;aaaaaaa;a;aaaaaaaa;aaaa;a;a;aa;0.863;0.866;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.238;a;aaaaaa;
a;0.935;aaaaaaaa;aaaaaaaa;aaa;0.352;aaaa;0.665;0.984;0.587;aaa;0.725;0.256;aaaaaaa;aaaa;aaa;aa;aa;a;aaa;0.211;0.00188;aa;aaaaaa;aaaaaa;aaaaa;0.786;aaa;aaaa;
a;0.368;aaaaaaa;aaaaaaaa;aaaa;0.477;aaaa;0.752;0.258;0.31;a;0.625;0.427;aaaaaaaa;a;aaa;aaa;a;a;aaa;0.181;0.2;aa;aaaaaa;aa;aaa;0.732;aaaaaaa;aaaa;
aa;0.81;aaaaaa;aaaa;aaa;0.0279;aa;0.231;0.57;0.872;aaaa;0.345;0.34;aaaaaa;aaaa;aaaaaaa;aaaa;aa;aaa;aaa;0.662;0.111;aaa;aaaaa;aaa;aaaaaaaa;0.233;aa;aaaaaaaaa;
aa;0.669;aa;a;a;0.401;aaaa;0.74;0.629;0.496;aaa;0.422;0.341;aaa;aaaa;aaaa;a;aa;aaa;aa;0.0846;0.523;aa;a;aaa;aaa;0.842;aaaaaaaaa;aaaa;
a;0.381;aaaaa;aaaaa;aa;0.828;aaaaa;0.475;0.369;0.576;aaa;0.701;0.731;a;aa;aaaaaa;aa;a;a;a;0.703;0.61;aaa;aaaaa;aaaa;aaaaaaaaa;0.819;aaa;aaaaaaaa;
aa;0.197;aa;aaaaaaaa;aa;0.564;a;0.983;0.454;0.986;aaaa;0.857;0.545;aaaaaa;aa;aaaaaa;aa;aa;a;aaa;0.538;0.246;aa;aaaaa;aaaaa;aaaaaa;0.115;aaaaaaaaa;aaaaa;
a;0.807;aaaaaa;aaaaaa;aa;0.176;aaaa;0.116;0.593;0.367;a;0.669;0.381;aa;aaaa;aaaaaaa;aaaa;aa;a;aaa;0.00857;0.0454;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.508;aaaa;a;
a;0.195;aaaaaaaa;aaa;a;0.223;aa;0.449;0.335;0.126;aa;0.138;0.0506;aaaaaa;aa;aaaaa;aa;a;aaa;a;0.659;0.747;a;aaaaaa;aaaaaa;aaaaaa;0.513;aaaaaaaaaa;aaaaaaaa;
