ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aaa;0.936;0.862;aa;aa;0.373;0.327;aa;aa;aaaaaaaaa;0.301;0.937;aaaaaa;aaa;aaaaaa;0.449;aa;a;aaaa;0.688;0.107;a;a;0.981;aa;0.731;0.0229;aaa;aa;0.843;aaaaa;a;aa;0.692;0.743;aaaaaaaaa;a;0.0782;aaaaaaaaa;0.16;aaaaaaa;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aa;0.249;aaaa;a;aaaaaaaaa;0.88;aaaaaaaa;aaaa;a;0.0732;0.613;0.514;aa;aaa;0.639;0.0333;aa;0.347;aaaaaaa;
aa;0.629;0.00996;aa;a;0.272;0.479;a;aa;aaaaaaaaa;0.948;0.58;a;aa;aaaa;0.188;aa;aa;aaa;0.73;0.381;a;aaa;0.085;a;0.313;0.847;aaaaaa;aa;0.427;aaaaaaa;a;aaaaaa;0.705;0.0567;aaaaaa;aa;0.334;aa;0.396;a;aa;aaa;aaaa;aaaaa;aaaaaaa;aaa;0.662;aaaaa;aaaaaa;aaaaaa;0.117;aa;a;aaa;0.0335;0.425;0.635;a;aa;0.173;0.784;a;0.095;aaaaaaa;
aa;0.169;0.94;a;aa;0.885;0.961;aa;aaaaaa;aaa;0.91;0.841;a;aaa;aaaaa;0.763;a;aa;aaa;0.411;0.457;a;aa;0.2;aaaa;0.869;0.766;aaaaaaa;aa;0.392;aaa;aaaa;aaa;0.774;0.18;a;a;0.177;aaaaaaaaaa;0.407;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;a;0.393;a;aaaaa;aaaaaaa;0.00906;aaa;a;a;0.204;0.697;0.317;aa;aa;0.00278;0.648;aa;0.137;aaaaaaa;
aaaaa;0.635;0.0019;aaa;aaaa;0.325;0.54;a;aaaaaa;aaaaaa;0.629;0.31;aaaaaaa;aaaa;aaaa;0.596;a;a;aa;0.718;0.0565;a;a;0.656;aaa;0.75;0.479;aaaaaaa;aaaaaa;0.735;aaaaaa;a;aa;0.189;0.753;aaaaa;a;0.738;aa;0.424;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaa;a;0.704;aaaaa;aaaaaa;aa;0.86;aaaaaaaaaa;aa;aa;0.105;0.822;1;aa;aa;0.419;0.983;aa;0.0841;a;
aaaa;0.527;0.579;a;aa;0.64;0.957;a;aaaaaa;aaaa;0.509;0.223;aaaaa;aaaa;a;0.846;a;aa;aaaaa;0.773;0.285;a;aaa;0.925;aaaaa;0.113;0.424;aaa;aa;0.0491;aaaaaaa;aa;aaaa;0.961;0.104;aaaaaaa;a;0.556;aaaaaaa;0.835;aaaaaaaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;a;0.0749;aaaa;aaaaaa;a;0.525;aaa;aaa;aaaa;0.885;0.532;0.665;a;aa;0.236;0.697;aaaaaa;0.37;aaaaa;
aaa;0.611;0.465;a;a;0.117;0.133;a;aa;aaaaaaaaa;0.669;0.292;aaa;aa;aaaaaa;0.786;aa;aa;aaaaaa;0.225;0.24;a;aaa;0.0283;aa;0.706;0.641;aaaa;aaaaaa;0.506;aaaaaa;aa;aaaa;0.923;0.25;a;aa;0.184;aaaa;0.842;aa;aaaa;aaaaa;a;aaaaaa;aa;aaaa;0.695;aa;a;aaaa;0.984;aaaaaaaaaa;aa;a;0.0362;0.65;0.0528;a;a;0.95;0.165;aaa;0.0484;aaaaaaaaaa;
aaa;0.874;0.781;aaa;a;0.358;0.517;a;aaaaa;aaaaaa;0.357;0.411;aaaa;aaaa;aaaaaaa;0.166;a;aa;a;0.417;0.256;a;aa;0.952;aaaa;0.0215;0.448;aaaaa;a;0.54;aaaa;aaaa;aaaaaa;0.94;0.798;aaaaaaaa;aaa;0.325;aa;0.16;aaaa;a;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.956;aa;aaaaaa;aaaaaaaaa;0.657;aa;aaa;aaa;0.584;0.209;0.0374;a;a;0.539;0.292;aaaaaa;0.204;aa;
aa;0.458;0.115;aaa;a;0.476;0.262;aa;aaaaaa;aaaaaaaaa;0.838;0.96;aaaaaaaa;aaa;aaaaaaaaa;0.575;a;aa;aaaaaa;0.622;0.778;a;a;0.562;aaaa;0.49;0.412;aaaaaa;aaaa;0.141;a;aaa;aaaa;0.0134;0.57;aaaaaaaaa;a;0.367;a;0.877;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaa;aaa;0.663;a;a;aaaa;0.317;aaaaaaa;a;a;0.343;0.785;0.702;aa;aaaa;0.289;0.44;aaaaaaa;0.104;aaaa;
a;0.359;0.221;a;aaaa;0.25;0.702;a;aaaa;aaaaaaaa;0.639;0.294;aaa;aaa;a;0.711;aa;aa;aaaaaa;0.11;0.139;a;aaa;0.543;aaaa;0.304;0.0153;aaaaa;aaa;0.871;aaaaaa;aa;aaaa;0.787;0.0592;aaaaaaaaaa;a;0.575;aaaa;0.93;aaaaaaaaa;aaa;aaaa;aaaa;aaa;aaaaa;aaaa;0.83;aaa;a;aaa;0.979;aaaaaaa;aaa;aaaaaa;0.958;0.838;0.34;aa;aaaa;0.983;0.151;a;0.288;aaaaaaa;
aaaa;0.719;0.47;aa;aa;0.13;0.754;a;aa;aaaaaaaa;0.506;0.841;aaaaaaa;aaaa;aaaa;0.951;a;a;aa;0.11;0.955;a;aaa;0.373;aa;0.357;0.769;a;aaa;0.215;aaaaa;a;aaa;0.642;0.81;aaaaaa;a;0.996;aaa;0.127;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.739;aa;aaa;aaaaaaaa;0.981;aaaaaa;a;aaaaaaa;0.129;0.149;0.661;a;a;0.936;0.401;a;0.168;aaaaaa;
aaaaa;0.206;0.941;aa;a;0.904;0.863;aa;aa;aaa;0.0136;0.866;a;a;aaaaaaa;0.463;a;a;aaaa;0.324;0.0744;a;a;0.476;aaaaa;0.00553;0.927;a;aaaaaaaaa;0.657;aaaaaa;aaaa;aaaaaaa;0.488;0.181;a;aa;0.289;a;0.616;aaaaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaaaa;0.682;aaa;aaa;aaaaaaa;0.414;aaa;a;aaa;0.515;0.476;0.113;aa;aaa;0.935;0.358;aaaaaa;0.149;aaaaaaaa;
aaaaa;0.23;0.48;aaa;aaa;0.964;0.428;a;aa;aaaaaaaa;0.429;0.765;aaaaaaaa;a;aaaaa;0.395;a;aa;a;0.404;0.207;a;aa;0.385;a;0.0885;0.205;aaa;a;0.8;aaa;a;aaa;0.091;0.761;aaaaa;a;0.937;a;0.229;aaaaaaaaaa;aaaa;aaaaa;aaaa;a;aa;aa;0.46;aa;a;aaaaaa;0.345;aaaaaaaaa;aaa;aaaaaa;0.638;0.195;0.759;a;aa;0.953;0.126;aaaaaaa;0.208;aaaaaaaa;
aaaaa;0.414;0.185;a;aa;0.0764;0.546;a;a;a;0.174;0.176;aaaaaaaa;aa;aaaaaaaa;0.137;aa;aa;aaaaaaaa;0.962;0.708;a;aaa;0.414;aaa;0.138;0.925;a;aaaaaaaaa;0.733;aaaaa;aaa;aaaaa;0.475;0.584;aaaaaaaa;a;0.267;aaaaaaaaaa;0.981;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aa;aa;0.158;aaa;aaaa;aaaaaa;0.783;aaaaaa;aa;aaaa;0.0532;0.201;0.699;aa;aa;0.901;0.719;aaaaaaa;0.66;aaa;
aaa;0.13;0.13;aaa;aaaa;0.712;0.0898;a;aaaa;aaaaa;0.0966;0.846;aaaaaaaa;aaaa;aaaaaaa;0.612;a;a;aaaaaaaa;0.501;0.548;a;a;0.283;aa;0.379;0.355;aaaaa;aaaaaaa;0.389;aaaaaaa;aaaa;aaaaa;0.102;0.837;aaaaaaaaaa;a;0.922;aaaaaaa;0.709;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;0.458;aa;aaaaaa;aa;0.695;aaaa;a;aaaa;0.858;0.251;0.792;aa;aaa;0.14;0.544;aaa;0.107;aaaaaa;
aaaaa;0.821;0.586;aa;a;0.699;0.031;a;aaaaa;aaaaaaaaa;0.346;0.627;aaaaa;aaa;a;0.525;a;aa;aaaaaa;0.00902;0.669;a;aaa;0.118;aaaa;0.848;0.461;aaaaa;aaaaa;0.802;aaaa;aaa;aaa;0.368;0.621;aaaaaaa;a;0.252;aaaaaa;0.969;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;0.0903;a;aaaaaaa;aaaaaaaaa;0.891;aaa;aaaa;aaaaaa;0.676;0.517;0.307;a;aaaa;0.00567;0.233;aa;0.392;aaaa;
aaa;0.638;0.97;aaa;aaaa;0.554;0.295;aa;aaaaaa;aa;0.493;0.185;aa;a;aaaaaa;0.247;aa;aa;aaaa;0.842;0.0339;a;aa;0.14;aaa;0.483;0.557;aaaaaa;aaaaaaa;0.363;aaaa;aa;aa;0.78;0.177;aaaaa;aaa;0.515;aaa;0.198;aaaaaaaa;aaaaaa;aa;a;aaaa;aaa;aaaa;0.319;a;aaaa;aaaaaa;0.751;aaaaa;aaaa;aaaaa;0.427;0.426;0.956;a;aa;0.641;0.64;aaaaaa;0.376;aaaa;
aaaaa;0.566;0.797;aaa;a;0.528;0.436;aa;aaaaa;aaaaa;0.574;0.678;a;aa;aaaaaaaaa;0.671;aa;aa;aa;0.367;0.19;a;a;0.284;aaa;0.157;0.898;aaa;aaaaaaaa;0.547;aaaaaa;aa;aaaaaa;0.568;0.919;aaaa;a;0.75;aaaaa;0.816;aaa;a;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.0495;aaa;aaaaaa;a;0.978;aaaaaa;aaa;aaa;0.894;0.801;0.353;aa;aa;0.366;0.566;aaaaaaa;0.0195;aaa;
aaaa;0.733;0.333;a;a;0.82;0.458;aa;aaaaa;aaaaaaaa;0.199;0.02;aaa;a;aaaaaaa;0.32;a;a;aa;0.155;0.647;a;a;0.219;aaaaa;0.207;0.348;a;aaaaaaaaa;0.3;aaaaa;a;aaaaaa;0.329;0.00513;aaa;aa;0.31;aaaaaa;0.285;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.753;aaaaa;aaaaaaa;aaaaaaaaa;0.881;a;aaaa;aaaa;0.629;0.967;0.738;aa;aaaa;0.977;0.122;aaaaaa;0.62;aa;
aaaaa;0.724;0.0278;aaa;aaa;0.62;0.398;a;aaa;aaaaaaaaa;0.491;0.38;aaaaaaa;aa;aaaaaa;0.93;a;a;a;0.194;0.0546;a;a;0.451;aaaa;0.488;0.729;aaaaaa;aaa;0.676;aa;aa;a;0.981;0.612;aaaaaa;aaa;0.756;aa;0.934;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.276;aaaaa;aaaaaaa;aa;0.592;aaaaaaaaa;aaa;aaaa;0.494;0.797;0.54;aa;a;0.527;0.816;aaa;0.0869;a;
aaa;0.611;0.569;aaa;aa;0.202;0.611;a;aaaaaa;aaaaaaaaa;0.729;0.148;aaa;a;aaaaaa;0.271;aa;a;aaaa;0.953;0.178;a;a;0.271;aaaaa;0.463;0.0708;aaaa;a;0.838;a;a;a;0.305;0.213;aaaaa;aaa;0.262;aaaa;0.356;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaaa;0.573;a;aaaaa;aaa;0.841;aaaa;a;aaa;0.287;0.154;0.271;a;aa;0.519;0.334;aaaa;0.984;a;
a;0.631;0.778;a;a;0.0976;0.121;aa;aaaaaaa;a;0.328;0.212;aaa;aaaa;aa;0.943;aa;a;aaa;0.237;0.881;a;a;0.346;aaaaa;0.897;0.872;aaaaa;aaaa;0.885;aa;aaa;aaa;0.951;0.179;aaaaaa;a;0.347;aaaaaaaaa;0.533;aa;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.0393;aaaaa;aaaa;aaaaa;0.307;aa;aaaa;aaa;0.241;0.561;0.683;a;aaaa;0.139;0.871;aaaaaaa;0.859;aaaaaaaaaa;
aaa;0.513;0.859;aa;a;0.11;0.915;a;a;aaaaaaaa;0.53;0.713;a;aaaa;a;0.505;a;a;aaaaaa;0.585;0.47;a;aaa;0.984;aaaa;0.36;0.135;aa;aa;0.259;aaa;aaa;a;0.115;0.137;aaaaaaaaa;aaa;0.774;aa;0.676;aaaaaa;aaaaaa;a;aa;aa;aaaaa;aaaaaaa;0.415;aa;aaaa;a;0.521;aaaa;a;aa;0.851;0.604;0.827;a;aaaa;0.0162;0.501;aaaa;0.68;aaaa;
aaaaa;0.111;0.737;aa;a;0.0261;0.972;a;aaaa;aaaaaaaaa;0.584;0.484;aaaa;aaaa;aaaaaaa;0.75;a;aa;aa;0.265;0.798;a;aa;0.953;aaaaa;0.00432;0.53;a;aaaaaa;0.864;aa;aaaa;aa;0.133;0.777;aaaaaa;a;0.194;aaaaaaa;0.303;aaaaa;aaaaa;aaaaaaaaa;aaaa;aa;aa;aaa;0.857;aaa;aaaaa;aaaaaaaa;0.819;aaaa;aa;aa;0.44;0.381;0.119;a;aaa;0.715;0.76;aaaaaaa;0.422;aaaaaaa;
aa;0.356;0.156;a;aaa;0.922;0.678;aa;aaaa;a;0.225;0.801;aaaa;aaaa;aaaa;0.814;a;a;aaaaaa;0.255;0.121;a;a;0.986;aaa;0.828;0.904;aa;aaaaaaaaa;0.313;aaaaaa;aa;a;0.695;0.952;aa;aaa;0.385;aaaa;0.265;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;0.525;aa;aaaaaaa;aaaaaaaa;0.113;aaaa;a;aaaa;0.428;0.276;0.987;a;aaa;0.784;0.147;aa;0.963;aaaaaaaaaa;
aaaa;0.799;0.685;a;aaa;0.123;0.369;a;a;aaa;0.444;0.588;aaaaaaaa;aaaa;aa;0.346;aa;aa;aaaaa;0.0885;0.902;a;a;0.43;aaa;0.569;0.889;aaa;aaa;0.21;aaa;aaaa;aaaa;0.453;0.643;aaaaaaa;aaa;0.822;aaaaa;0.898;aaaa;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;0.291;aaa;a;aa;0.195;aaaaaaaaaa;aaa;aa;0.547;0.916;0.0968;a;aa;0.752;0.92;a;0.695;aaaaaaaaa;
aaaa;0.351;0.313;aaa;aa;0.976;0.588;a;aaaa;aa;0.286;0.399;a;a;aaaaaaaaa;0.336;a;aa;aaaaaaa;0.183;0.521;a;a;0.54;aaa;0.223;0.829;aaaaa;aaaaaaaaa;0.0385;aaaaaaa;a;aaaaa;0.935;0.712;aaaaa;a;0.601;aaaaaaa;0.757;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.373;aaaa;aaaa;aaaa;0.383;aaaa;aaaa;a;0.996;0.103;0.99;a;aaaa;0.213;0.231;aaaaaa;0.963;aaaaaaa;
aa;0.806;0.617;aaa;a;0.865;0.783;aa;aaaaaaa;aaaa;0.476;0.228;aaaaaa;aa;aaa;0.322;aa;a;aaaaaa;0.561;0.083;a;aa;0.421;aa;0.159;0.757;aaaa;aaaaaa;0.84;aaaaa;aa;aa;0.0951;0.537;aaaaaaa;aa;0.00412;aaaa;0.354;aaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aa;0.238;aa;a;aaaaa;0.814;aaaa;a;aaaaa;0.842;0.901;0.247;a;a;0.0671;0.37;aaaaaa;0.729;aaaaaaaa;
aaa;0.257;0.795;aa;aaa;0.382;0.419;a;aaaaaaa;aaaa;0.52;0.922;aaaaaaaa;aaa;aaaaaaaa;0.211;aa;aa;a;0.724;0.676;a;aa;0.693;a;0.617;0.318;aaaaaaa;aaaaa;0.715;aaaaaaa;aaaa;aaaaaa;0.594;0.82;aaaaaaa;a;0.261;aa;0.846;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.187;aaa;aaaaaa;aaa;0.378;aaaaaaaaa;aaa;a;0.571;0.488;0.989;a;a;0.182;0.208;aa;0.036;a;
aaaaa;0.226;0.89;aa;aaaa;0.0564;0.495;aa;a;aaaaaaaaa;0.835;0.822;aaa;aa;aaaaaaa;0.902;a;aa;aaaaaaaa;0.447;0.198;a;aaa;0.415;aaaa;0.358;0.578;a;aaaaa;0.113;aa;aaaa;aaaaaaa;0.512;0.0633;aaaaa;aaa;0.229;aaaaaaa;0.642;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.134;aa;aaaaa;aa;0.826;a;aaaa;aa;0.94;0.546;0.765;aa;a;0.877;0.261;aaaa;0.322;aaaaaaa;
aa;0.874;0.736;aa;a;0.66;0.973;a;aaaaa;aaaaa;0.475;0.4;aaaaaa;aa;aaaaaaaaa;0.217;aa;aa;a;0.703;0.739;a;aa;0.229;aaaa;0.0346;0.733;aaaa;aaaaaa;0.142;aa;a;aa;0.481;0.681;aaaaaaaaaa;aa;0.82;aaaaaaa;0.955;aa;aa;a;a;aaaa;a;aaaaaaaa;0.84;aaa;aaa;aaa;0.597;a;aaa;aaaaaa;0.0306;0.125;0.618;a;aaa;0.763;0.536;aa;0.353;aaaaaaaa;
aaaaa;0.0357;0.727;aa;a;0.087;0.431;a;aaa;aaaaa;0.397;0.335;aa;aaaa;aaaaaaaaa;0.569;a;aa;aa;0.38;0.352;a;aa;0.356;aaa;0.528;0.268;a;aaaa;0.0473;aaaa;aa;a;0.443;0.814;aaaaaaa;aa;0.468;aaaaaa;0.936;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaa;a;aaaaaa;0.179;aaa;aaaa;aaaaa;0.531;aaa;aaa;aa;0.74;0.333;0.759;aa;aaa;0.804;0.401;aaaaaaa;0.442;aaaaaa;
a;0.282;0.839;aaa;aaaa;0.24;0.548;a;a;aaaaaaa;0.986;0.799;aaa;aa;a;0.251;a;a;aaaa;0.224;0.471;a;a;0.933;aaa;0.804;0.157;aaaa;aaaa;0.601;aa;a;aaaaa;0.0752;0.364;aaaaaaa;aaa;0.18;aaa;0.4;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.273;aa;aaaaa;aaaaa;0.97;a;aaaa;aaaaaa;0.548;0.824;0.326;aa;aa;0.202;0.53;aaaaaaa;0.596;aaa;
aa;0.00354;0.432;aaa;aaa;0.147;0.403;a;a;aaaaaaaa;0.0318;0.819;aaaaaaaa;aaa;aaaaa;0.39;a;aa;aaaaa;0.0869;0.675;a;aa;0.191;aaaa;0.228;0.134;aaaaaa;aa;0.822;aaa;aaaa;aaa;0.925;0.0146;aaaaaaaa;a;0.669;aa;0.948;aaaaaaaaaa;aaa;aa;a;aaaaaaa;aaaa;aaaaa;0.727;aaaaa;a;aa;0.972;aaaaaaaaa;aaa;a;0.00663;0.423;0.366;aa;aa;0.4;0.115;aa;0.311;aa;
aa;0.828;0.681;aaa;aaa;0.087;0.48;aa;aaaaa;aaaa;0.169;0.0785;aaaaaaaa;aaaa;aaaaaa;0.402;a;aa;aaa;0.388;0.566;a;aaa;0.142;aa;0.199;0.985;aaaa;aaaaaa;0.97;aaaaaaa;aa;aaaaaa;0.0977;0.132;aaaaaa;a;0.839;aaaaa;0.709;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaaaaaaaa;aa;0.0571;a;a;aaaaaaa;0.287;a;a;a;0.3;0.715;0.516;aa;aaa;0.498;0.273;aaa;0.668;aaaa;
aaa;0.501;0.875;a;a;0.0231;0.791;aa;aaaa;aaaaaa;0.58;0.398;aaaaaaa;a;aaaaaaaaa;0.888;aa;a;a;0.664;0.172;a;a;0.245;aaa;0.802;0.0751;aa;aaaaaaa;0.46;aaaaaaa;aa;a;0.988;0.308;aaa;aa;0.547;aaaa;0.391;a;a;aaaaaaaa;aaaaaaa;aaa;a;a;0.0135;aaaa;a;aaaaaa;0.968;aaaaaaaa;aa;aaaa;0.732;0.642;0.969;aa;aaaa;0.246;0.569;aaaaa;0.189;aaaaaaaaa;
a;0.57;0.979;aa;aa;0.856;0.343;aa;aaaaa;aaaaa;0.332;0.00666;aaaaaaaa;aaa;a;0.631;aa;aa;aa;0.894;0.855;a;aa;0.475;a;0.0377;0.385;aa;aaa;0.318;aaa;a;aaaaa;0.364;0.805;aaaaa;aaa;0.351;aaa;0.0813;aaaaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaaa;aa;0.735;aa;aaa;a;0.76;aa;aaaa;aaaaa;0.00122;0.482;0.68;a;aaaa;0.179;0.665;aaaaaaa;0.936;aaaaaaa;
aaaa;0.524;0.631;a;a;0.435;0.648;aa;aaa;aaaa;0.807;0.232;aaa;aaa;aaaaaa;0.907;aa;a;aaa;0.717;0.315;a;a;0.0457;aaaaa;0.694;0.176;aaaaaaa;aa;0.614;aaaa;aaaa;aaaaa;0.335;0.054;aaaa;aaa;0.848;aaaaaaa;0.801;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.154;aaaaa;aaa;aaaa;0.759;a;aaaa;aa;0.0732;0.334;0.829;a;aaa;0.174;0.985;aaaaa;0.998;a;
a;0.335;0.0637;a;aaaa;0.554;0.57;a;aa;aaaaaaa;0.45;0.863;aaaaaaaa;aa;aaa;0.697;aa;aa;aaaaaa;0.111;0.0233;a;aaa;0.381;a;0.0938;0.937;aaaa;aaaaaaaaa;0.0594;a;aaaa;aaaaaa;0.502;0.596;aaaaaaaaaa;aaa;0.575;aaaaaaaa;0.257;aaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.0474;a;aaaaaa;aaaaaaaaa;0.62;aaaaaaa;aaa;a;0.906;0.738;0.883;aa;a;0.725;0.9;aaaaaa;0.558;a;
aaaa;0.985;0.784;aa;aa;0.0217;0.656;aa;aaaaaaaa;a;0.788;0.494;a;aaaa;aaaaaa;0.378;a;aa;aaa;0.787;0.107;a;aaa;0.915;aa;0.559;0.0887;aaa;aaaaaa;0.591;aaaa;aaa;aaaaaaa;0.694;0.666;aa;aa;0.447;aaaaaa;0.421;aaaaaa;aaa;aaaaaaaaa;aaa;aa;a;aaaa;0.216;aa;aaaaaaa;aaaaaaa;0.295;aa;aa;aaaaaa;0.42;0.667;0.402;aa;aa;0.679;0.274;aaa;0.452;aaaaaaa;
a;0.736;0.601;aa;a;0.891;0.864;a;aa;aaaaaaaaa;0.934;0.881;a;aaaa;a;0.298;aa;a;aa;0.995;0.0487;a;aaa;0.597;aaaa;0.821;0.592;a;aaa;0.792;aaaa;aa;aaaaa;0.458;0.617;aaaaaaa;a;0.791;aaaa;1;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaaa;aa;0.365;aaa;aaaaaa;aaaaaaa;0.408;aaaaa;aaa;aaaa;0.736;0.962;0.428;aa;aa;0.802;0.235;aaaa;0.313;aa;
a;0.656;0.115;aa;aaa;0.523;0.793;a;aaaaaaa;aaaaaaaaa;0.00623;0.726;aaaaaaa;aaaa;aaaaaa;0.0653;aa;aa;aaaaaaaa;0.477;0.347;a;aa;0.829;aaaaa;0.928;0.559;aa;aaaa;0.517;aaaa;aaaa;aaaaaaa;0.258;0.901;aaaaaaa;aaa;0.883;aaaaaaa;0.226;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.022;aaaa;a;aa;0.702;aa;aaa;a;0.792;0.0308;0.381;a;aaa;0.443;0.968;aaa;0.894;aaaa;
aa;0.995;0.89;aaa;a;0.959;0.919;aa;aaa;aaa;0.404;0.757;aaaa;aa;aaaaaaaa;0.742;a;aa;aaaaaaa;0.246;0.153;a;a;0.147;a;0.856;0.428;a;aaaaaaa;0.819;a;aa;aaaaaa;0.0785;0.81;aaaaaaa;a;0.325;aaaaaaa;0.595;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;aa;aaaaaa;0.733;aa;aaaaa;aaaaa;0.624;aaaaaaaaaa;aa;aa;0.78;0.66;0.995;aa;aa;0.723;0.994;aaaa;0.0396;aaaaaaaaa;
aaaa;0.251;0.878;a;aaaa;0.0606;0.119;aa;aaaaaaaa;aa;0.866;0.698;a;aaa;aa;0.549;aa;a;aaaaaaa;0.777;0.287;a;aaa;0.111;aaaaa;0.384;0.0408;aaa;aaaaaaaaa;0.466;aa;aa;a;0.222;0.454;aaaaa;aa;0.49;a;0.848;aaaaaaaa;a;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaaaa;0.0491;aaa;aaaaaaa;aaaaaaaa;0.401;aaaa;a;aaa;0.59;0.943;0.72;aa;a;0.593;0.97;a;0.255;aaaaa;
aaaa;0.965;0.779;a;aa;0.794;0.0686;aa;aaaaaaa;a;0.296;0.773;aaaaaa;aaaa;aaaaaaaa;0.47;a;a;aaa;0.0237;0.544;a;a;0.601;aaa;0.715;0.601;aa;aa;0.389;aaaa;aaaa;aaa;0.911;0.625;aaaaaaaaa;aaa;0.145;aaaa;0.493;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.984;aa;aaaaaaa;aaa;0.257;aaaaaaaaa;a;aaaa;0.564;0.565;0.599;a;aaaa;0.38;0.0316;aaaaaa;0.049;aaaaaaa;
aaa;0.339;0.00985;aa;aaaa;0.842;0.0942;aa;aaa;aaa;0.638;0.728;aaa;aaa;aaaa;0.973;aa;a;aaaaaaa;0.826;0.127;a;aaa;0.342;aaaa;0.0174;0.902;aa;aaaaaaaa;0.473;aaaaaa;aa;aaaaaaa;0.13;0.0818;aaaaaaaaa;aaa;0.856;aaa;0.58;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.711;aaaa;a;aaaaaaaa;0.49;aaa;aaa;a;0.674;0.785;0.153;a;aaa;0.545;0.676;aaa;0.0649;aaaa;
aaaaa;0.6;0.793;aaa;aaaa;0.281;0.788;a;aaaa;aaa;0.565;0.499;aa;aaa;aaa;0.0245;aa;aa;aaaa;0.929;0.808;a;aaa;0.93;aaaa;0.296;0.0499;a;aaaaaaaa;0.0472;aaaaaa;aaa;aaaaa;0.111;0.404;aa;a;0.893;aa;0.794;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.46;aa;a;aa;0.895;aaaaaaaa;aaaa;aaaa;0.595;0.813;0.00831;aa;aaaa;0.595;0.0769;aaaaa;0.546;aaaaaaaaaa;
