ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.46;a;0.133;0.884;0.136;0.223;a;0.314;aaa;a;a;aaa;0.862;aaa;aaa;0.388;aa;a;0.404;0.313;a;aaaaaaa;aaa;aaaaa;aaaaa;aaaaa;a;0.82;0.0491;a;aaaaaaa;0.468;aaa;0.15;a;aaaa;0.203;a;a;0.0529;aaaaaaa;
0.0282;aaa;0.361;0.804;0.684;0.481;aa;0.567;a;a;a;aaaaa;0.167;aa;aa;0.663;a;aaa;0.673;0.761;aaaa;aaa;a;aaaaaa;aaa;aaaaaa;aaa;0.553;0.509;aa;aaa;0.174;aaaaaa;0.252;aa;aaaa;0.793;aaaaaaaa;aaaa;0.0288;aaaaaaa;
0.188;aa;0.265;0.778;0.933;0.933;a;0.695;aaa;aa;a;aaaaaa;0.886;aaaaaa;aa;0.235;aa;aa;0.892;0.888;a;aaaaaaaaa;aa;aaaaaaaa;aaaaa;aa;aa;0.374;0.874;aa;aaaa;0.96;aaaaa;0.962;a;aaa;0.327;aa;aaaa;0.783;a;
0.357;aaa;0.207;0.397;0.93;0.71;aa;0.764;aa;aa;a;aaaaaa;0.145;aa;aaaa;0.724;a;aaaaaa;0.187;0.0157;aaaaa;aaaaa;aa;aaaaa;aaa;aa;aaa;0.355;0.742;aa;aaaaaaa;0.2;aaaa;0.326;a;aaaaa;0.141;a;aaaaaaa;0.976;a;
0.635;aaa;0.215;0.436;0.253;0.087;aa;0.363;aaa;a;a;a;0.39;aaaaaaa;aaaa;0.283;aa;aaaaa;0.658;0.959;aaaa;aaaaaaa;aaa;aa;aaaaaa;aa;aa;0.581;0.597;aa;aaaaaaa;0.626;aaa;0.165;aa;a;0.00357;a;aaaaaaaa;0.424;aaaa;
0.575;aa;0.0435;0.563;0.992;0.509;a;0.915;aaa;a;a;aaaa;0.387;aaaaa;a;0.854;a;a;0.741;0.355;a;aaaaaaaaaa;aa;aa;a;aa;a;0.565;0.374;aa;aaaaa;0.94;aaaaaaaa;0.595;a;aa;0.0714;a;aaaaaaaaa;0.693;aaaaaa;
0.227;a;0.468;0.0263;0.452;0.232;a;0.218;a;aa;a;aaaaaa;0.753;aaaaaaa;aa;0.538;aa;aaaaa;0.779;0.454;aaa;a;a;aaaaa;aa;aa;aaaa;0.914;0.289;aa;aaaaaaa;0.267;aaaaaaa;0.814;aa;aa;0.72;aaaaaaa;aaaaaaaaa;0.868;aa;
0.9;aa;0.205;0.981;0.443;0.0795;aa;0.0729;aaa;a;a;aaaaa;0.254;aaaaaa;aaaa;0.533;aa;aaa;0.822;0.12;aaa;aaaaaa;aa;aa;aaaaaa;aaaaaaa;aa;0.481;0.21;aa;aaaaaaa;0.732;aaaaaaaaa;0.509;aa;aaaa;0.493;aaaaaaa;aaaaaaa;0.0527;aaaaa;
0.989;aaa;0.609;0.444;0.928;0.724;aa;0.597;a;aa;a;aaaa;0.467;aaaa;aaa;0.209;a;aaaaaa;0.462;0.343;a;aaaaaa;aa;a;aaaaa;aaaaa;aaaa;0.809;0.652;aa;aaaa;0.883;aaaaaaa;0.662;a;aaaa;0.419;a;aaaaaa;0.552;aaaaaaa;
0.349;aaa;0.872;0.797;0.315;0.496;aa;0.956;aaa;a;a;a;0.424;aaaaaaa;aa;0.0334;aa;aaaaa;0.961;0.776;aaaaa;aaaaaaaa;a;a;aa;aaaa;aa;0.242;0.45;a;aaaaaaaa;0.618;a;0.524;a;a;0.65;aaaaaa;aa;0.364;aaaaaaa;
0.147;aa;0.926;0.0403;0.955;0.474;a;0.202;aa;a;a;aaaaa;0.484;a;aaa;0.449;a;aaaaaa;0.0745;0.492;aaa;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aa;aa;0.772;0.267;a;aaa;0.182;aaaaaa;0.852;a;aa;0.091;aaaaaaaa;aaaaaa;0.134;aaaa;
0.871;aaa;0.0898;0.936;0.682;0.351;aa;0.00573;aa;aa;a;aaa;0.459;aaaaaa;aaa;0.17;a;a;0.495;0.637;aa;aaaaaa;aaa;aaaaaa;aaaa;aaa;a;0.714;0.336;a;aaa;0.502;aaaaaaaa;0.175;a;aaaaa;0.984;aa;aaaaaaa;0.791;aaaaaaaaaa;
0.522;aa;0.673;0.824;0.404;0.473;a;0.81;aaa;aaa;a;aaaaa;0.858;aaaaa;aaaa;0.245;aa;a;0.33;0.225;aa;aaa;aaa;aa;aaaaa;aaaaaa;aaa;0.857;0.904;a;aaaaaaaaa;0.695;aaaaaaaa;0.127;aa;aaaaa;0.825;aa;aaaaaaaa;0.365;aaaaaaaa;
0.782;a;0.765;0.69;0.229;0.076;aa;0.641;a;a;a;aaaaa;0.826;aa;aaaa;0.551;a;aaaa;0.695;0.0769;aa;aaaaa;aa;aa;aaaaaa;aaaaaa;aa;0.304;0.00889;a;a;0.943;aa;0.35;a;aaa;0.0706;aa;aaaaaaaaa;0.323;aaaaaaa;
0.317;a;0.76;0.154;0.601;0.977;aa;0.393;aaa;a;a;aaaa;0.141;aaa;a;0.109;a;aaaa;0.232;0.953;aaaaa;aaaa;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.227;0.265;a;aaaa;0.725;aaaaaaaa;0.455;aa;aaaa;0.646;aaa;aaaaaaa;0.987;aaaa;
0.966;aa;0.431;0.434;0.00206;0.599;a;0.921;aaa;aaa;a;aa;0.827;aa;aa;0.106;aa;aaaaa;0.389;0.747;aaaaa;aaaaaaa;aa;a;a;a;aaa;0.0231;0.639;a;a;0.056;aaaaaaaaaa;0.0207;aa;aaaa;0.198;aaaaaaa;aaaaa;0.142;aaaa;
0.927;aa;0.814;0.79;0.67;0.799;a;0.323;a;aaa;a;aaaaaa;0.13;aa;aa;0.441;a;a;0.0392;0.86;a;aaaaaaaaaa;aa;aaaaaa;aaaa;aaaa;aa;0.0782;0.0614;a;aaaa;0.613;aaaaaaa;0.0504;a;aaaa;0.258;aaaaaa;aaaaaa;0.572;aaaaa;
0.728;aa;0.596;0.728;0.888;0.394;a;0.0992;aaa;aaa;a;aaa;0.811;aaaaa;aa;0.388;a;a;0.814;0.621;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaa;aa;0.733;0.166;aa;aaaaaaaaa;0.357;aaaa;0.553;aa;aa;0.089;aaaaaaa;aa;0.897;a;
0.552;aa;0.719;0.247;0.723;0.673;a;0.0409;aa;aa;a;aaaaaa;0.0419;aaaaaaa;aaa;0.101;aa;aaa;0.649;0.179;aaaa;aaaa;a;a;aaaaaa;aaaaaa;aaa;0.653;0.958;a;aaaaaaa;0.287;aaaaaaa;0.27;aa;aaa;0.217;aaa;aaaaaaaa;0.427;aaaaaaaa;
0.389;a;0.532;0.372;0.974;0.825;a;0.132;aaa;a;a;a;0.00291;aaaaaa;a;0.87;a;aa;0.414;0.24;aaaa;aaaaa;aaa;aaaaaaa;aa;aaaaaa;aa;0.647;0.229;a;aa;0.169;aaaaa;0.0502;aa;a;0.00969;aaaaaaa;aaaaaa;0.222;aa;
0.801;aa;0.453;0.0799;0.637;0.461;a;0.691;aaa;a;a;a;0.666;aaaaa;aa;0.387;aa;aaaa;0.15;0.253;a;aaaaaa;aa;aaaaaaaaaa;a;a;aaaa;0.528;0.413;aa;aa;0.389;aaaaa;0.288;a;aaa;0.037;aaa;a;0.455;aaaaaaaaaa;
0.519;a;0.347;0.342;0.141;0.879;a;0.827;aa;aa;a;a;0.617;aaaa;a;0.294;a;aaaaa;0.261;0.796;a;a;aaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.924;0.0461;a;aaaaaaa;0.0374;aaaa;0.697;a;aaaaa;0.0197;aaaaa;aaaaaaaaa;0.029;aa;
0.383;a;0.0919;0.887;0.947;0.174;aa;0.863;aa;aa;a;aaaa;0.087;aaaa;aaaa;0.264;a;aaa;0.414;0.813;aa;aaaa;aa;aaaaa;aa;aaaa;aa;0.609;0.762;a;aaaa;0.44;aaaaaaaa;0.979;aa;aaaa;0.611;aaaaaa;aaaaaa;0.776;aaaaaaa;
0.405;aa;0.511;0.39;0.07;0.946;a;0.569;a;aa;a;aaaaa;0.499;aaaaaa;aa;0.19;aa;aaaaaa;0.793;0.819;aaaaa;aaa;aaa;aa;aaa;aa;aaa;0.0179;0.559;aa;aaaaaa;0.617;aaaaaaa;0.442;aa;a;0.501;aaaaa;aaaaaaaaa;0.339;aaaaaaaa;
0.522;aaa;0.901;0.302;0.0446;0.786;aa;0.88;a;a;a;aaaaaa;0.0378;aaaaaaa;a;0.779;aa;aaaa;0.619;0.291;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;a;aaaa;0.827;0.286;aa;aa;0.447;aaaa;0.385;aa;aa;0.697;aaaaaaaa;a;0.748;aaaaa;
0.4;aa;0.128;0.00219;0.838;0.795;a;0.381;a;a;a;aaaaa;0.591;aaaaa;aaaa;0.417;a;aaaa;0.18;0.0678;aaa;aaaa;a;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;0.346;0.937;a;aa;0.162;aaaaaa;0.778;a;a;0.172;aaaa;aaaaaaa;0.145;a;
0.85;a;0.0904;0.908;0.396;0.451;aa;0.84;a;a;a;aaa;0.499;aaa;a;0.3;aa;aaaaaa;0.412;0.0206;a;aaaaaaaaaa;aa;aa;aaaaa;aa;aaaa;0.104;0.0152;aa;aaa;0.906;aaaaaaa;0.206;aa;a;0.558;aa;aaaaaaaaa;0.0792;a;
0.681;aaa;0.727;0.0269;0.271;0.357;aa;0.546;a;aaa;a;aaa;0.91;aa;aaa;0.644;a;aaaa;0.265;0.55;aaa;aa;a;a;aaa;a;aaa;0.166;0.654;aa;a;0.112;aaaaaaaa;0.223;a;a;0.883;aaa;aaaaaa;0.574;aaaaaaaa;
0.688;a;0.813;0.744;0.189;0.314;a;0.413;aaa;a;a;aa;0.0755;aa;aaaa;0.198;a;a;0.257;0.45;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aa;aa;0.795;0.913;a;aaaa;0.231;aaaaaaaa;0.124;aa;aaaaa;0.631;aa;aaa;0.0339;aaaaa;
0.928;aa;0.743;0.716;0.403;0.549;aa;0.104;aaa;aaa;a;aa;0.662;aa;a;0.776;a;aaaaa;0.288;0.0176;a;aaaaaaaaaa;a;a;aaaaaa;a;aaa;0.79;0.656;aa;aaaa;0.554;aaaaaaa;0.887;a;aaaaa;0.717;aaa;aaaaa;0.688;aaaa;
0.218;aa;0.691;0.069;0.914;0.249;a;0.467;aaa;aa;a;aaaa;0.383;aaaaaaa;aa;0.688;a;aa;0.539;0.829;aaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aa;aa;0.0505;0.251;aa;aaaaaaaa;0.143;aaaa;0.639;aa;aaaaa;0.0705;aaaaaa;aa;0.818;aaaaaaaaa;
0.186;aa;0.98;0.081;0.202;0.931;aa;0.511;aaa;aa;a;a;0.691;aaaaaaa;aa;0.507;aa;aaaaaa;0.992;0.913;aa;aaaaaaa;aa;aaaa;aa;aaaaaaa;aaaa;0.989;0.587;a;aaaaaaa;0.87;aa;0.13;aa;aaaa;0.132;aa;aaaaa;0.0537;aaaaaaa;
0.0127;aa;0.437;0.2;0.186;0.85;aa;0.281;aaa;aaa;a;aaaaaa;0.332;aa;a;0.686;a;aa;0.653;0.302;aaaa;a;a;aaaaaaaa;aa;aaaa;aaaa;0.304;0.972;aa;aaaaaaa;0.152;aaaaaa;0.0159;aa;aaa;0.961;aa;aaaaaaaa;0.925;aaaaaaaa;
0.687;a;0.689;0.604;0.166;0.271;a;0.432;aa;aaa;a;aaaaa;0.188;a;a;0.185;a;aaaaaa;0.748;0.763;aa;aaaaa;a;aaaa;aaaaa;aaaaa;aaaa;0.992;0.854;aa;aaaaaaa;0.0876;aaaaaaaa;0.928;aa;a;0.11;aaaa;aaaaaa;0.601;aa;
0.565;a;0.745;0.827;0.72;0.948;a;0.0141;a;aaa;a;aa;0.165;aaaaaa;aaa;0.0514;a;aaaa;0.961;0.649;aaaa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaa;0.669;0.537;aa;aaaaaa;0.427;aaaa;0.646;a;a;0.486;aaaaaaaa;aa;0.817;aaaaaaa;
0.897;a;0.944;0.112;0.607;0.74;a;0.946;a;a;a;a;0.686;aaaaa;a;0.718;a;aa;0.179;0.449;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;aaaa;0.881;0.211;a;aaaaaaaa;0.545;aa;0.87;aa;aaaa;0.0643;a;aaaaaaaa;0.511;aaaa;
0.453;a;0.442;0.618;0.904;0.444;aa;0.898;aaa;aaa;a;aaaaa;0.496;aaaa;a;0.525;aa;aaaa;0.806;0.29;aaaaa;aaa;aa;a;aaaa;aaaaaa;aaa;0.749;0.866;aa;aaaa;0.171;aaaaaaaaaa;0.541;aa;aaa;0.831;aa;aaaaaaaa;0.747;aaaa;
0.0792;aaa;0.75;0.949;0.986;0.938;aa;0.8;aaa;a;a;a;0.592;aaaa;aaaa;0.437;a;a;0.843;0.357;aaaaa;a;aaa;aa;aaa;aaaa;aa;0.594;0.625;aa;aaaaaaaaa;0.734;a;0.67;aa;aaaa;0.321;a;aaaaaa;0.618;aaaaaaa;
0.848;aaa;0.946;0.606;0.0674;0.262;aa;0.964;aa;aaa;a;aaaa;0.78;aaa;aaa;0.0596;aa;aaaaa;0.301;0.211;aa;aaaaaa;aa;aaaaa;aaa;aaaaaaa;a;0.528;0.41;a;a;0.982;aaaaaa;0.89;a;aaa;0.342;aaaaaa;aaaa;0.122;aaaaaaa;
0.0258;a;0.178;0.58;0.773;0.426;aa;0.528;aaa;aa;a;aaaa;0.936;aaaa;a;0.351;a;aaaa;0.116;0.75;aaaa;aaaaa;a;a;aaa;aaaaaaa;a;0.687;0.999;a;a;0.787;aaaaaaaaaa;0.382;aa;aaaaa;0.987;aaaaaaa;aaaaaaaa;0.253;aaaa;
0.202;aa;0.506;0.319;0.00717;0.519;aa;0.0515;a;aaa;a;aaaaaa;0.954;aaaaa;aaaa;0.0455;a;aaa;0.217;0.347;aaaaa;aaaaaa;a;aa;aaaaaa;aaa;a;0.356;0.956;aa;aaaaaa;0.756;aa;0.68;aa;aa;0.126;aa;aaaaaaaaa;0.215;aaaaaa;
0.754;aaa;0.588;0.492;0.432;0.694;a;0.919;a;aaa;a;aaaaa;0.594;aaa;a;0.688;aa;aaaa;0.965;0.0261;aaa;aaaaa;a;aaaaaa;a;aaaaa;aaaa;0.821;0.227;a;aaa;0.0991;aaa;0.154;aa;aaa;0.00078;a;aaaaaaaa;0.85;aaaaaaaaaa;
0.476;aa;0.321;0.256;0.964;0.7;aa;0.245;a;aa;a;aaaaa;0.701;aaaaaa;aaaa;0.33;a;aaa;0.946;0.884;aaaa;a;a;aaaaaa;aaaa;aaaaaaa;aa;0.988;0.317;a;aaaaaaaa;0.376;aa;0.807;a;aaa;0.927;aaaaaa;aaaa;0.891;aaaaaaaaaa;
0.417;aa;0.477;0.936;0.227;0.334;a;0.928;aaa;a;a;aaaaa;0.193;aaaa;a;0.833;a;aaaa;0.127;0.0121;aaaa;aaaaa;aa;aaaaaaaaaa;aaa;aa;a;0.00222;0.246;aa;aaaaaaaa;0.121;aaaaaaa;0.248;a;aaaaa;0.315;aaaaaaa;aaa;0.121;aaaaa;
0.645;aaa;0.413;0.174;0.107;0.937;a;0.549;aa;aa;a;aaa;0.0875;aa;aaa;0.651;a;aaaaa;0.916;0.757;aa;aaaaaaa;aa;a;aaaa;aaa;aaa;0.138;0.817;a;aaaa;0.0338;aaa;0.627;aa;aa;0.755;aaa;aaaaaaa;0.083;aaaa;
0.515;a;0.957;0.434;0.181;0.087;aa;0.214;aaa;aaa;a;aa;0.88;a;a;0.0526;aa;aaa;0.0812;0.294;a;aa;a;aaaaaa;aaaaa;aaa;aaa;0.968;0.295;a;aaaaaa;0.00972;aaaaa;0.0491;a;aaaaa;0.719;a;aaaaaa;0.806;aaa;
0.466;aaa;0.0993;0.25;0.653;0.246;a;0.047;aaa;a;a;aaaa;0.701;aa;aa;0.312;a;a;0.446;0.394;aaa;aaaaaaaa;aa;aaaaa;aaaaa;aa;aaa;0.272;0.255;aa;aaaaaaaaa;0.708;aa;0.941;aa;a;0.454;a;aaaaa;0.166;aaaaaaaaaa;
0.0588;aaa;0.609;0.761;0.511;0.0634;a;0.729;a;aaa;a;a;0.94;aaaaa;aaa;0.557;aa;aaaaaa;0.395;0.784;aa;aaaaaaa;aaa;aa;a;a;aa;0.928;0.106;aa;aaaaa;0.187;aaaaaa;0.124;aa;a;0.559;aa;aaaaaa;0.262;aaaaa;
0.185;aa;0.318;0.328;0.287;0.4;aa;0.72;a;aaa;a;aaaaaa;0.0282;aa;aaaa;0.0235;aa;aaa;0.205;0.924;aaa;a;aaa;aaaaa;aaa;aaaaa;aaaa;0.874;0.302;aa;aaaaaaaaa;0.959;aa;0.362;a;a;0.806;aaaaaa;aaaaaa;0.677;aaaaaa;
0.235;aaa;0.591;0.987;0.302;0.357;a;0.365;aaa;aa;a;aaaaaa;0.977;aaaaa;aaaa;0.934;a;aaaa;0.988;0.911;aaa;aaaaaaa;aa;a;aaa;aaaaaaa;a;0.775;0.106;a;aaaaaa;0.522;aaaaaaaaa;0.211;a;aaaa;0.335;aaaaaaaa;aaaaaaaaa;0.273;aaaaaaaaaa;
0.884;aa;0.38;0.144;0.943;0.646;a;0.702;aa;aaa;a;a;0.959;aaaa;aa;0.626;aa;aaaaa;0.179;0.353;aaaaa;aaa;aa;aaaaaa;aa;a;a;0.828;0.518;a;aaaaaaa;0.315;aaaaaaa;0.498;a;aaaaa;0.0748;aaaaaaa;aaaaa;0.435;aaaaaaaaa;
0.228;aa;0.898;0.0311;0.331;0.0709;aa;0.103;aaa;a;a;aaaa;0.668;aaaaaa;a;0.681;aa;a;0.174;0.118;aaaaa;aaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaa;0.424;0.322;a;aaaa;0.949;aa;0.492;a;aaaaa;0.537;a;aaa;0.611;a;
0.054;aa;0.733;0.14;0.536;0.892;aa;0.798;aa;a;a;aaaaa;0.872;aaaa;a;0.484;a;aaaa;0.708;0.274;aaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaa;aaaa;0.103;0.887;a;aaaaaaaa;0.813;aaaaaa;0.231;a;aaaa;0.27;aaa;aa;0.22;aaaaaaaa;
0.317;aaa;0.279;0.664;0.0858;0.00952;a;0.821;aa;aa;a;aaa;0.62;aaa;aaaa;0.0988;aa;aaaaa;0.721;0.993;aa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaa;0.657;0.389;a;aaaaaa;0.71;aa;0.916;a;aaaa;0.849;aa;aaaaaa;0.981;aaaaaa;
0.846;aa;0.155;0.114;0.799;0.0363;aa;0.519;aa;a;a;aaaaaa;0.738;aaaa;aa;0.896;a;aaaaaa;0.705;0.656;a;aaaaaaaaaa;a;aaaaaaaaaa;aa;aaaaaaa;aa;0.607;0.456;a;aaaaaaaaa;0.314;aaaaa;0.4;a;a;0.615;aaaaaaa;a;0.767;a;
0.31;aaa;0.785;0.877;0.25;0.959;aa;0.425;a;aa;a;a;0.326;aaaaaa;aaaa;0.678;a;a;0.044;0.896;aa;aaaa;a;aa;a;aaaaa;aaaa;0.146;0.925;a;aaaa;0.572;aaaaaaaa;0.398;a;aaaaa;0.174;aaaaaa;aaaaaaa;0.161;aaaaa;
0.604;aa;0.993;0.825;0.854;0.964;aa;0.423;aa;a;a;aaaa;0.261;a;aaa;0.735;aa;aa;0.203;0.449;aa;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.805;0.758;a;aa;0.266;aaaa;0.784;aa;a;0.641;aaa;aaa;0.936;aaaaaa;
0.678;a;0.746;0.823;0.777;0.745;aa;0.092;a;aa;a;aaa;0.973;aaaaaaa;aaa;0.828;a;a;0.135;0.0206;aaa;aaaaaaaa;a;a;aaaa;aaaaaa;aaaa;0.355;0.884;a;aaa;0.414;aaaaaaaa;0.952;a;a;0.683;aaaaa;aa;0.916;aaaaa;
0.0522;aa;0.716;0.0786;0.656;0.878;aa;0.0563;a;a;a;aa;0.43;a;a;0.351;a;a;0.605;0.811;aaaaa;aaaaaa;a;aaaa;aaa;aaaaaa;aaaa;0.242;0.29;aa;aaaaaaaa;0.862;a;0.096;aa;aa;0.862;aaaaa;aaaaaaaa;0.912;aaaaaaaaaa;
0.327;aa;0.878;0.615;0.548;0.396;aa;0.15;aa;aa;a;aaa;0.559;aaaaaa;aa;0.292;a;aa;0.251;0.888;aaa;aaaaaaaaaa;aaa;aaaaaa;a;aaaaa;aaa;0.149;0.578;aa;a;0.285;aa;0.649;a;aaa;0.343;aaaaaa;aaaaa;0.313;aaa;
0.218;aa;0.725;0.0291;0.528;0.183;a;0.198;a;aaa;a;aa;0.751;aaaaa;a;0.22;aa;a;0.828;0.959;aaaa;aa;a;aaaaaaa;aa;aaaaa;aaaa;0.117;0.597;a;aaa;0.368;aaaaaa;0.713;a;aaaa;0.749;aaaaaaa;a;0.0884;aaaa;
0.87;aaa;0.961;0.195;0.333;0.195;aa;0.694;aaa;a;a;aa;0.916;aaa;aaaa;0.494;a;aaaa;0.956;0.343;aaaaa;aaaaaaa;aaa;aaaaaaa;aaa;a;aa;0.957;0.596;a;aaaaaaa;0.457;a;0.728;aa;aaaaa;0.0633;aaa;aa;0.816;aaaaaaaa;
0.489;aaa;0.994;0.951;0.135;0.045;aa;0.288;aa;aa;a;aaaa;0.118;aaa;a;0.351;a;aaa;0.846;0.0129;a;aaaaaaaaaa;a;a;a;aaaaaaa;a;0.939;0.849;a;aaaa;0.705;aaaaaaaaa;0.352;aa;aaaaa;0.647;aaaa;aa;0.105;aaaaa;
0.415;aa;0.605;0.582;0.98;0.0518;aa;0.361;a;a;a;aaaaaa;0.848;aaaaa;a;0.397;aa;aaaaaa;0.123;0.72;aaaaa;aaaaaaa;aa;aaaaaa;a;aaaaa;aa;0.96;0.0379;a;aa;0.0181;aaaaaaaaa;0.636;aa;aaaa;0.641;aa;aaaaaaa;0.571;aaaaaa;
0.689;a;0.795;0.405;0.43;0.475;a;0.516;a;aa;a;aaaa;0.583;aaa;aa;0.359;a;aa;0.94;0.0349;aaaaa;aaaaa;aaa;aaa;aaa;aaaa;aaa;0.265;0.224;a;aaaa;0.141;aa;0.861;aa;aaa;0.29;aaaa;aaaaaaa;0.0476;aaa;
0.4;a;0.903;0.769;0.581;0.506;aa;0.496;aa;aaa;a;aa;0.00119;a;aaa;0.582;a;aa;0.488;0.741;a;aaaaaa;aaa;a;a;aaa;aaaa;0.89;0.0493;a;aaaaaaaa;0.293;aaaa;0.927;a;aa;0.549;aa;aaa;0.719;aaaaaa;
0.174;aa;0.045;0.467;0.023;0.941;a;0.473;a;a;a;aaaaa;0.84;aaaaa;a;0.772;aa;aaaa;0.758;0.936;a;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.74;0.343;aa;aaaaa;0.0597;a;0.484;aa;aaa;0.821;aaa;aa;0.17;aaaaaaaaaa;
0.0663;aa;0.041;0.603;0.214;0.137;a;0.623;aaa;a;a;aaa;0.956;aaaaaa;aaa;0.641;aa;aa;0.961;0.249;aa;aaaaaa;aa;aaaaaaa;aaaaa;aa;aaaa;0.476;0.138;aa;aaaaaaa;0.709;a;0.458;aa;aaa;0.964;aaaaaaa;aaaaaaa;0.744;aaaaa;
0.985;aaa;0.304;0.137;0.499;0.16;aa;0.396;a;aa;a;aaa;0.143;aaa;a;0.376;a;aaaa;0.375;0.434;a;aa;aaa;a;aaaaa;aaa;a;0.544;0.104;a;aa;0.294;aa;0.388;a;aaa;0.882;aaaaaaa;aaa;0.851;aaaaaaaaa;
0.902;a;0.922;0.602;0.172;0.978;a;0.092;aa;aa;a;aa;0.173;aaa;aa;0.772;a;a;0.548;0.616;aaa;aaa;aa;aaaaaaa;aaaaa;aaaaa;a;0.524;0.298;a;aaaaaaaa;0.545;aaa;0.622;aa;aaaa;0.206;aaaa;aaaa;0.194;aaaaaaa;
0.492;a;0.683;0.185;0.592;0.901;a;0.605;a;a;a;aaa;0.843;aaaaa;a;0.0338;a;a;0.524;0.0532;aa;aaaaaaa;aa;aaaaaaaaaa;a;aaa;aaaa;0.443;0.482;aa;a;0.644;aaaaaaaa;0.403;aa;aa;0.553;aaaaa;aaaaaaaa;0.13;a;
0.319;aa;0.674;0.376;0.593;0.458;aa;0.97;a;aaa;a;aaa;0.407;aaaaaaa;a;0.672;a;aaaa;0.977;0.755;a;aaaaaaa;aaa;aa;aa;aaaa;aa;0.137;0.264;a;aaaaaaa;0.647;aaaaaaa;0.0237;aa;aaa;0.857;aaaaaaaa;aaaaaaa;0.1;aaaaaa;
0.686;aa;0.0334;0.168;0.769;0.605;a;0.524;aaa;a;a;aa;0.997;aaaa;aaa;0.952;a;aaaaa;0.714;0.641;aaaaa;aaaaa;aa;aa;aaa;aaaaaa;aaa;0.0531;0.89;a;aaa;0.379;aa;0.268;aa;aaa;0.542;aaaaaaa;a;0.29;aaaaaa;
0.304;aaa;0.87;0.867;0.537;0.914;a;0.772;aaa;aaa;a;a;0.326;aaaaaaa;a;0.363;a;a;0.973;0.937;aaaaa;aaaa;aa;a;aaa;aaaaa;aaaa;0.716;0.881;aa;aaaaa;0.884;aa;0.718;aa;aaaaa;0.116;aaaaaa;aaaa;0.101;aaaaaaaaa;
0.0656;aaa;0.308;0.157;0.858;0.0247;aa;0.961;aaa;aa;a;aaaaa;0.497;a;aaa;0.135;aa;aa;0.488;0.628;aaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.197;0.541;aa;aaaa;0.897;aaaa;0.92;a;aaa;0.629;aaaaaaaa;aaaaaa;0.842;aaaaaaa;
0.883;aaa;0.37;0.66;0.264;0.164;a;0.746;a;aa;a;aaaa;0.983;a;aa;0.231;aa;aa;0.602;0.921;aaaaa;aaaaaa;a;aaaa;aaaaaa;a;aaa;0.448;0.554;a;aaaaaaaaa;0.533;aa;0.827;aa;aaa;0.764;aaaa;aaaaaaaaa;0.128;aaa;
0.655;a;0.777;0.591;0.35;0.87;a;0.836;aaa;aa;a;aaaaaa;0.775;aaaaa;aa;0.208;a;aaaaa;0.226;0.159;a;aaaaaa;aa;aaaa;aaaaa;aa;a;0.175;0.484;a;a;0.834;aaaa;0.229;aa;aaa;0.779;aaaaaaa;aaaa;0.568;aaaa;
0.108;aaa;0.643;0.0522;0.912;0.728;a;0.5;aa;a;a;aaaaaa;0.853;aaaaaa;aaaa;0.888;a;aaaa;0.897;0.105;a;aaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaa;0.801;0.642;aa;aaaaaaaa;0.306;aaaa;0.234;aa;aaaa;0.674;aaaaa;aaaaa;0.00351;a;
0.424;aa;0.0352;0.25;0.458;0.354;aa;0.908;aa;aaa;a;aaaa;0.113;aa;aaaa;0.11;a;aa;0.306;0.583;aa;a;aaa;aaa;aaaaaa;aaaaaaa;aa;0.448;0.212;a;aaaaaaaa;0.397;aaaaaaaaa;0.518;a;aa;0.359;aaaaaa;aaaaaaa;0.353;aa;
