ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.331;a;aaaaa;0.505;0.0877;aaa;aaaaa;0.908;aaa;aaaa;0.882;0.96;a;aa;0.0678;0.0886;aaaaaaaa;0.598;0.749;0.994;0.869;aaaaaa;a;aa;0.733;aa;0.965;0.166;aaaa;a;aaaa;0.359;aaaaaaa;aaaa;0.352;a;a;aaaa;0.14;aaaaaa;0.6;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.374;aaaaaa;aaaaa;0.385;0.103;aaa;aaaa;0.00199;aaaaa;aa;0.376;0.52;aaaa;aa;0.733;0.147;a;0.439;0.902;0.737;0.357;aaa;a;aa;0.0475;aaa;0.349;0.659;a;a;aaaaa;0.434;aaaaaaa;aa;0.964;a;aa;aaaa;0.584;aaa;0.43;aa;aaaaaa;aaa;aa;
0.187;aaaaa;aaaaaa;0.0295;0.525;aaaa;aaaaaa;0.395;aaaaaa;aaaa;0.597;0.365;aaa;aa;0.942;0.0298;a;0.155;0.469;0.489;0.0829;aaaaa;a;aaaa;0.509;a;0.42;0.82;aaaaa;a;a;0.425;aaaaaa;aaaaa;0.789;aa;aaa;aa;0.405;aaa;0.807;aaaa;aaa;aaaaaa;aaaaaa;
0.926;aaaaa;a;0.514;0.708;aa;aaaaaaa;0.368;aaa;aaaaa;0.0133;0.209;aaaa;a;0.936;0.124;aaaa;0.652;0.591;0.427;0.4;aaaaaaa;a;aaaa;0.882;a;0.558;0.12;aaa;a;aaaaaaaaa;0.867;aaaaaaa;aaaaaaaaa;0.186;a;aa;aaaa;0.854;aaa;0.0357;aaa;aaaaa;aaaaa;aa;
0.969;aaa;aaaaaa;0.79;0.864;aaaa;aaaaaa;0.493;aa;aaaa;0.434;0.503;aaaa;aa;0.977;0.0601;aaa;0.0309;0.228;0.146;0.177;aaaaaa;a;aaa;0.168;aaa;0.605;0.15;aaaa;a;aaaaaaaaaa;0.634;a;a;0.417;aa;aaa;aaaaa;0.338;aaa;0.72;aaaaaaaa;aa;aaaaaaaa;aaa;
0.515;a;aaaaa;0.268;0.524;a;aaaaa;0.79;aa;aaaa;0.485;0.612;aa;aa;0.519;0.814;aaaaa;0.624;0.188;0.81;0.992;aaaaa;a;aaaa;0.4;a;0.668;0.102;a;a;aaa;0.0443;aaaaaaaa;aa;0.251;a;aa;a;0.754;aaaaaa;0.464;aaa;aaaaaaa;a;aaa;
0.926;aaa;aaaa;0.859;0.997;a;aaa;0.489;aaaaaaaaaa;aa;0.38;0.937;aaa;aa;0.332;0.181;aaaaaaa;0.908;0.963;0.22;0.815;aaaaa;a;aaaa;0.69;aaa;0.674;0.462;aaaaa;a;aaaaaa;0.62;aa;aaaa;0.528;aa;aaa;aaaaa;0.685;aaaaaa;0.514;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.552;aaaaaaa;a;0.0287;0.52;aaaa;aaaaaaa;0.727;aaaaaaaaa;a;0.405;0.0844;a;a;0.443;0.194;aaaaaaa;0.301;0.233;0.213;0.232;aaaaa;a;aa;0.58;a;0.534;0.244;aaa;a;aaaaaaa;0.056;a;aaaaaaa;0.0505;a;aa;aa;0.387;aaaa;0.686;aaaaaaa;aaa;aaaaaaaaa;aaaaa;
0.801;aaaaaaa;aa;0.826;0.885;aa;a;0.125;aaa;aa;0.739;0.713;a;a;0.918;0.946;aa;0.916;0.938;0.667;0.787;aaaaaaa;a;aa;0.716;aa;0.34;0.325;aaaaa;a;aaaaaaaa;0.0268;aaaaaaa;aaa;0.919;aa;aaa;aa;0.823;aa;0.648;aaa;aaaaaaa;aaaaaaaaa;aaa;
0.946;aaa;aaaaa;0.337;0.132;aa;a;0.821;aaaa;aa;0.235;0.42;a;aa;0.632;0.191;aaaaaa;0.0952;0.509;0.637;0.0241;a;a;a;0.389;aa;0.607;0.711;aaaaa;a;aa;0.271;aaaa;aaaa;0.412;aa;aa;a;0.489;aaaaaaa;0.659;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.333;aaaaaaa;aaaaaaa;0.92;0.31;aa;aaaaa;0.348;aaaa;aaaa;0.835;0.584;aaa;a;0.262;0.453;aaaaa;0.713;0.355;0.633;0.496;aaaa;a;aa;0.17;aaa;0.0485;0.0308;a;a;aa;0.696;aaaa;aaaaaaa;0.628;a;aaa;aaa;0.969;a;0.507;a;aaaaa;a;aaaaaaaaaa;
0.0599;aaaaa;aaaaaaa;0.94;0.0168;a;aaaaaa;0.908;aaaa;aaaaa;0.975;0.801;aaa;aa;0.204;0.41;aaaa;0.708;0.371;0.0581;0.647;a;a;aaaa;0.508;aa;0.766;0.398;aa;a;aaaaaaaaa;0.795;aaaaaaa;aaaaaaa;0.869;a;aa;aa;0.779;aaaaaa;0.96;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.43;aaaaaaa;aaaa;8.76e-05;0.473;aaa;aa;0.195;aaaaaaaaa;aaa;0.385;0.974;a;a;0.586;0.579;aaaaaa;0.434;0.876;0.685;0.18;aaaa;a;aaa;0.336;a;0.735;0.235;aa;a;a;0.931;aaaaa;a;0.0707;aa;aaa;aa;0.528;aaaaaaa;0.599;aaaaaaa;aaaa;aaaaaaa;aaaa;
0.487;a;aaaaaaa;0.25;0.303;aaaa;aaa;0.834;aaaaaa;aa;0.786;0.0152;a;aa;0.66;0.976;aaaaaaaa;0.688;0.39;0.572;0.0731;aaaaa;a;aa;0.593;aa;0.209;0.799;aa;a;a;0.482;a;aaaaaa;0.771;a;a;a;0.39;aaaa;0.00273;aaaaaaa;aaaaa;a;aa;
0.367;aaaaaa;aaaaaaa;0.633;0.28;aaa;aaaa;0.713;aaaaaaaaa;aa;0.239;0.057;aa;aa;0.489;0.0112;aaaaaaa;0.924;0.488;0.286;0.686;aaaaaa;a;a;0.234;a;0.0427;0.0719;aaaaa;a;aaaaa;0.453;aaaaaaaa;aaaaa;0.652;a;aa;aaa;0.312;aaaaaaa;0.135;a;aa;aaaa;a;
0.883;aaaa;aaaaaaa;0.753;0.277;aa;aa;0.907;aaaaaaaaaa;aaaa;0.279;0.0189;aaa;aa;0.629;0.226;aaaaaaaa;0.626;0.783;0.625;0.273;aa;a;a;0.577;aa;0.417;0.875;aa;a;aa;0.247;aaaaa;aaaa;0.902;a;a;aaa;0.604;aaaaaa;0.454;aaa;aaaaaaa;a;aaaaaaaaa;
0.804;aaaa;aaaaaaa;0.172;0.958;aa;a;0.172;aaa;aa;0.896;0.831;a;aa;0.432;0.717;a;0.544;0.0774;0.638;0.813;aaaa;a;aa;0.538;a;0.169;0.252;aaa;a;aaaaa;0.171;aa;aaaaaaa;0.77;a;a;aaaa;0.358;aaaa;0.544;aaaaaaa;aaaaa;aaaaaa;aaaaa;
0.88;aaaa;aaaa;0.678;0.434;a;aa;0.217;a;a;0.815;0.753;aa;aa;0.342;0.653;aa;0.368;0.47;0.63;0.159;aaaa;a;aaaa;0.522;aaa;0.755;0.978;aaaa;a;aaaaa;0.649;aaaaaa;aaaaaa;0.0716;aa;aa;a;0.129;aaaaa;0.975;aa;aaaa;aaaaaaaa;aaaaaa;
0.564;a;aa;0.869;0.885;aaa;aaaaaa;0.138;aaaaa;aaaaa;0.842;0.915;aa;a;0.859;0.374;aaaa;0.48;0.688;0.859;0.726;aaaaa;a;aaa;0.507;a;0.105;0.426;aa;a;aaaaaa;0.781;aaaaaa;aaaaaaaa;0.00992;aa;aaa;aaa;0.439;aaaa;0.043;aaaa;aaaaaa;a;aaaaaaaaaa;
0.617;aaaa;aaaaaaa;0.324;0.518;aaaaa;aaaaaa;0.638;aaaaaaa;aa;0.789;0.992;a;a;0.928;0.732;aaaa;0.789;0.629;0.442;0.478;a;a;aa;0.2;aa;0.788;0.354;aaa;a;aaaaaa;0.407;aa;aaaaaaaa;0.139;a;aa;aaaaa;0.898;aa;0.264;aaaaaaaa;aa;aa;aaaaaaa;
0.416;aa;aaaaa;0.727;0.848;aa;a;0.337;aaaaaa;aaa;0.629;0.209;aaaa;aa;0.433;0.778;aaaaaaaa;0.49;0.123;0.772;0.675;aa;a;aa;0.771;aaa;0.725;0.353;aaaa;a;aa;0.96;aaaaaaaa;aa;0.606;aa;a;aa;0.408;a;0.121;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;
0.504;a;aaaaaa;0.895;0.967;aaaaa;aa;0.745;aaaaa;aaaaa;0.535;0.0562;aa;a;0.81;0.364;aaaaaa;0.621;0.65;0.89;0.438;aa;a;aaaa;0.121;aaa;0.967;0.0895;a;a;aa;0.122;aaaaaaa;aa;0.876;aa;aaa;aaaa;0.761;aaaa;0.864;aaaaaaaa;aaa;aaaaa;aa;
0.331;aaaaaa;aaaaa;0.999;0.25;aaaa;a;0.542;aaaaaa;aaa;0.0621;0.701;aaaa;a;0.244;0.522;aaaaaaa;0.356;0.133;0.846;0.422;aaaaaa;a;aa;0.351;a;0.955;0.0762;aaa;a;aaa;0.784;a;aaaaaaaaa;0.845;aa;aa;a;0.0114;a;0.514;aaaaaa;aaaaaa;aa;aaaaaa;
0.677;a;a;0.444;0.295;aaaa;a;0.827;aaaaaaaaa;aaa;0.71;0.841;aaa;a;0.585;0.0926;aaaaa;0.156;0.319;0.884;0.9;aa;a;a;0.62;aa;0.586;0.835;aaaa;a;aa;0.731;a;aaaaaaaa;1;aa;aa;aaaa;0.86;a;0.45;a;a;a;aaaa;
0.976;aaaaa;aaaaaaa;0.849;0.967;aaaa;aaa;0.338;aaaaa;aaa;0.0533;0.914;aa;a;0.614;0.692;aaaa;0.412;0.232;0.276;0.595;aaaaaaa;a;aaa;0.239;aa;0.735;0.356;a;a;aaaaaaaaa;0.214;aaaaaaaa;aaaaaa;0.497;a;aa;aaa;0.809;aaaaa;0.58;aaaaa;a;aaaaaa;aaaaaaa;
0.497;aa;aaaaaa;0.2;0.145;a;aa;0.28;aaa;aaaaa;0.507;0.703;aa;aa;0.467;0.801;aaaaaa;0.213;0.895;0.763;0.084;aaa;a;aaaa;0.286;a;0.408;0.605;aaaa;a;aaaaaaaaa;0.699;aaaaaaa;aaaa;0.167;a;aaa;aa;0.532;aaaaaa;0.936;aa;aaaa;aa;aaaaa;
0.709;aa;aaa;0.856;0.135;aaa;aaaa;0.853;aaaaaaaaa;aa;0.34;0.152;aaa;aa;0.127;0.099;aaaaa;0.394;0.684;0.0914;0.574;a;a;aaa;0.361;a;0.039;0.729;aa;a;aaaaaa;0.956;aaaa;aaaa;0.598;a;a;aa;0.191;aaaaa;0.378;aaaaaa;aaaaaa;aaaaa;aaaaaaa;
0.096;aa;aaaaa;0.251;0.339;aa;aa;0.0493;aa;aaa;0.908;0.23;a;a;0.438;0.663;aa;0.306;0.575;0.036;0.291;aaaaa;a;aaa;0.674;aaa;0.665;0.881;aaaa;a;a;0.735;aaaaaa;a;0.908;a;a;aaaa;0.813;aaaaaa;0.682;aaa;aa;aaaa;aa;
0.185;aaaaaa;aa;0.675;0.276;aaaaa;aa;0.792;aaaaaa;aaaa;0.377;0.473;aaa;a;0.159;0.659;a;0.119;0.031;0.223;0.26;aaaaaa;a;a;0.549;aaa;0.183;0.938;aa;a;a;0.889;a;aaaaa;0.153;a;a;aaaaa;0.989;aaaaaaaa;0.311;aaaa;aa;a;aaaaaa;
0.212;a;aaaaa;0.877;0.958;aaa;aaaa;0.35;aaaaaaaa;aaa;0.829;0.274;a;aa;0.0382;0.569;aaaaaa;0.685;0.361;0.893;0.131;aaaaaa;a;aaa;0.0639;aaa;0.206;0.697;a;a;a;0.748;a;aaaaaaaa;0.181;aa;aaa;aa;0.249;aaaaaaaa;0.131;aaa;aaa;aaaaaaa;aaaaaaaaa;
0.474;aaa;aaa;0.617;0.564;aaaa;aaaaa;0.141;aaaa;aa;0.0221;0.0725;aaaa;aa;0.0737;0.697;aaaa;0.658;0.854;0.571;0.961;aaaaaaa;a;a;0.349;aa;0.593;0.916;aaaaa;a;aaaaa;0.265;aaaaa;aaaaa;0.733;aa;a;aaaa;0.998;a;0.188;aaaa;a;aa;aaaa;
0.835;a;aa;0.0884;0.557;aa;aaa;0.766;aaaaaa;aaa;0.155;0.909;aaa;a;0.198;0.854;aaaaaaa;0.68;0.855;0.809;0.702;aaaa;a;a;0.555;a;0.388;0.515;aaaa;a;aaaaaaaaaa;0.89;aaa;aaaaaaaaa;0.533;a;aa;aaaa;0.43;aaaaaa;0.509;aaaaaaaa;aaaaaaa;aaaaa;a;
0.438;aaa;aaaaa;0.0977;0.302;aaa;aaaaa;0.354;aaaa;aa;0.886;0.889;aa;a;0.531;0.493;aaaa;0.727;0.198;0.992;0.432;aaaaa;a;aa;0.399;aa;0.572;0.604;aa;a;aaaaaaaa;0.712;aaa;a;0.967;a;aa;aaa;0.401;aaaaaa;0.375;a;aaaaa;aaaa;aaaaaaaaa;
0.586;aaaaaa;aaaaa;0.857;0.985;aaaa;aaaaa;0.508;a;aa;0.758;0.834;aaa;aa;0.129;0.447;aaaaa;0.694;0.158;0.609;0.698;a;a;aa;0.551;a;0.427;0.552;aaaa;a;aaaaaa;0.992;aaaaaaa;aaaaaa;0.692;aa;a;aaa;0.332;aaaaaaaa;0.653;aaaaa;aaaaa;a;aaaaaaaaa;
0.91;aaaa;aaa;0.64;0.112;aaaa;aaa;0.121;aaaaaaa;aaaaa;0.256;0.42;aaa;a;0.69;0.396;aaaaaa;0.0383;0.145;0.807;0.817;aaaa;a;aaa;0.157;a;0.976;0.478;aaaaa;a;aaaaaa;0.199;aaaa;aa;0.676;a;aa;aaaaa;0.443;aaaa;0.844;aaaaaa;aaaaa;aaa;aaaaaa;
0.961;aa;aaaa;0.573;0.929;aa;aaaaa;0.651;aaaaaaa;aa;0.392;0.776;aa;a;0.573;0.553;aaaaaaaa;0.339;1;0.0753;0.438;a;a;aaa;0.243;aa;0.516;0.352;aaaa;a;a;0.0163;aaaaaaa;aaaa;0.95;aa;aaa;a;0.756;aaa;0.734;aaa;aaaa;aaaaaa;aaaaaa;
0.442;aaa;aaaaaaa;0.00187;0.439;aaaa;aaaaaaa;0.242;aaaa;aaaa;0.728;0.995;a;aa;0.715;0.338;a;0.213;0.643;0.652;0.6;aaaa;a;a;0.00526;aa;0.0846;0.26;aaa;a;aaaaaaaa;0.98;a;aaaaaa;0.284;aa;aa;aaa;0.052;aaa;0.146;aaaa;a;aa;aa;
0.458;aaa;aaaa;0.342;0.696;aaa;a;0.844;aaaaaaa;aa;0.395;0.72;aaaa;a;0.905;0.25;aaa;0.322;0.99;0.316;0.497;aa;a;aaaa;0.139;aa;0.654;0.881;aaaa;a;aaaaaaaaaa;0.0103;aaaaa;aaa;0.219;aa;a;aaaaa;0.778;aaaaaaaa;0.382;aaaa;aaaa;aaa;aaaaaa;
0.0122;aaaaaaa;aa;0.545;0.11;aaaa;aaa;0.515;aaaaa;aaaaa;0.669;0.695;aaaa;aa;0.934;0.816;aaaaaa;0.251;0.133;0.259;0.687;aaaaaa;a;aaaa;0.95;a;0.205;0.679;aaaa;a;aaaaaaaaa;0.727;aaaaa;aaaaaa;0.828;aa;aaa;aaa;0.205;aaa;0.186;aaaaaaa;a;aaaaa;aaa;
0.0324;aaaa;aaaa;0.805;0.0431;a;aaa;0.366;aaaa;aa;0.0387;0.108;a;aa;0.634;0.615;a;0.274;0.101;0.925;0.629;aaaa;a;aa;0.826;aa;0.476;0.613;a;a;aaa;0.569;aaa;aaaa;0.941;a;a;aa;0.47;aaaaaa;0.128;aaa;aaaa;aaaaaa;aaaaaaa;
0.0371;a;aaaaaaa;0.631;0.384;aaaa;a;0.072;aaaaa;aaaaa;0.0529;0.557;aaaa;aa;0.911;0.947;aaaaaaaa;0.132;0.902;0.165;0.358;aaa;a;aaaa;0.939;a;0.969;0.331;aaaaa;a;a;0.243;aa;aaaaaaaa;0.218;a;aaa;aaaaa;0.139;aaaaaaaa;0.238;aaaaaa;aaaa;aaaa;aaaaaaa;
0.831;aaaaa;aaa;0.932;0.877;aaaaa;a;0.767;aaaaaaa;aaaaa;0.168;0.991;aaa;a;0.917;0.189;aaa;0.0423;0.256;0.181;0.0331;aaaaaaa;a;aaa;0.4;aa;0.166;0.147;aaa;a;a;0.531;aaaaaaa;aaaaaaa;0.0407;a;a;aaaaa;0.518;a;0.802;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.218;aaaa;aaaaa;0.439;0.79;aa;aaaa;0.117;aaaaaaaa;aaaaa;0.899;0.231;aaa;a;0.0326;0.607;aaaaaaa;0.238;0.464;0.626;0.451;aaaaaa;a;a;0.816;aa;0.52;0.579;aa;a;aaa;0.217;aaaaaaa;aaa;0.836;aa;aaa;a;0.745;aa;0.578;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.759;aaaaa;aa;0.453;0.717;aaa;aaaa;0.0133;aaa;aaa;0.488;0.841;aa;a;0.232;0.381;aaa;0.385;0.99;0.642;0.266;aaaaa;a;aaaa;0.382;aaa;0.465;0.904;aaa;a;aaaaaaaaa;0.538;a;aaaaaa;0.626;a;a;aaa;0.944;aa;0.409;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.676;aaa;a;0.753;0.907;a;aaaaa;0.413;aaaaaaa;aaaa;0.904;0.67;aaaa;aa;0.266;0.491;aaaaaa;0.807;0.184;0.666;0.0662;aaaaaa;a;aa;0.201;aa;0.374;0.854;aaaa;a;a;0.476;aaaaaa;aaaaa;0.506;a;a;aa;0.604;aaaa;0.333;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.468;aaa;aaaaaa;0.422;0.398;aaaaa;aaaaaa;0.539;aaaaaaaaaa;a;0.836;0.55;a;a;0.37;0.54;a;0.587;0.567;0.542;0.846;aaaaaa;a;aaaa;0.0162;a;0.676;0.824;aaaa;a;aaaaaa;0.889;aaaa;aaaaaaa;0.0344;aa;aa;a;0.18;aa;0.666;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;
0.497;aaaaaaa;aaaa;0.0658;0.355;aaaaa;aaaaaaa;0.088;aaaa;aa;0.622;0.315;aaaa;aa;0.985;0.547;aaaa;0.661;0.537;0.257;0.379;aa;a;aa;0.464;aaa;0.541;0.185;aaa;a;aaaaa;0.428;aaaa;aaaaaa;0.797;aa;aa;aaaa;0.491;aaaaaaaa;0.691;aaaaaaaa;aaaaa;aa;a;
0.402;aaaaaaa;aa;0.344;0.98;aa;aaaa;0.252;aaaaaaa;aa;0.365;0.704;a;aa;0.327;0.744;aaa;0.84;0.388;0.335;0.313;aaaa;a;aa;0.236;aa;0.82;0.999;aaaa;a;aa;0.975;aaaaaaa;aaaaaa;0.222;aa;aaa;aaa;0.435;a;0.849;aaaa;aaaaaaa;aaaa;a;
0.762;a;aaaaa;0.792;0.46;aaaaa;aaaa;0.239;aaaaaaa;aa;0.955;0.114;aaaa;aa;0.38;0.734;aaaa;0.938;0.305;0.29;0.401;a;a;aaa;0.0302;aaa;0.515;0.791;aa;a;aaaaaaaa;0.543;aaaaa;aaaaaaaaa;0.539;aa;aaa;aaaa;0.649;aaaaaaa;0.909;aaaa;aaaaa;aaaa;aaaaaaaa;
0.805;aaa;aaaaaa;0.123;0.915;aa;aaaaaa;0.596;aa;aaaa;0.688;0.171;aaa;aa;0.198;0.987;a;0.7;0.987;0.963;0.749;aaaaaa;a;a;0.777;aa;0.696;0.183;aaaaa;a;aaaaaa;0.255;aaaaaaaa;a;0.275;aa;aaa;aaaa;0.381;aaaaaa;0.686;aaaaaa;aaaa;aaaa;aaaaaaaa;
0.164;a;aaaa;0.884;0.857;aaaaa;aaaa;0.444;aaaaaaaaaa;aa;0.865;0.147;aa;aa;0.26;0.914;aaaaaaaa;0.482;0.431;0.386;0.0352;aaaaaa;a;aaaa;0.549;aaa;0.146;0.136;aaaaa;a;aaaaaaaaaa;0.661;aaaaaaa;aaaaaa;0.337;aa;aaa;aaaaa;0.447;aa;0.385;aa;aaaaaa;aaaaa;aaaaaaaa;
0.932;aaaaaa;aaaaaaa;0.12;0.606;aaaaa;aaaaa;0.622;aaaaaaaaa;a;0.0205;0.723;aaaa;a;0.524;0.085;aaaaaaa;0.738;0.0234;0.339;0.678;aaaa;a;aaa;0.624;aaa;0.0464;0.922;aaaaa;a;aaaa;0.419;aa;aa;0.821;aa;aa;a;0.0606;aaa;0.017;aaaaa;aa;aaaa;aaaaaaa;
0.332;aaa;aaaaaa;0.636;0.717;a;aaaa;0.131;aaa;aaa;0.796;0.459;aaaa;a;0.463;0.225;aaaaaa;0.451;0.409;0.682;0.195;aa;a;aaaa;0.993;aa;0.545;0.419;aaaa;a;a;0.573;a;aa;0.864;a;aa;aa;0.69;aaaaa;0.0491;aaaaa;aaaa;aaaaaaa;aaa;
0.404;aaaaaa;aaaaaa;0.0225;0.075;aaa;aaaaaa;0.648;aaaaaaaaaa;aaa;0.84;0.803;aaaa;aa;0.383;0.515;aaaaaaa;0.0184;0.165;0.717;0.733;aaaaaa;a;a;0.0738;aaa;0.0158;0.248;aaaa;a;aaaa;0.258;aaaaaaa;aaaaaaa;0.938;aa;aa;a;0.644;aaaaaaa;0.348;aaaa;aaaa;aaaa;aaa;
0.000936;aaaaaa;aaaaaaa;0.718;0.0764;aaa;aaa;0.714;aaaaaaaa;aaaaa;0.144;0.536;aaaa;a;0.363;0.382;aa;0.41;0.905;0.745;0.78;a;a;aa;0.156;aa;0.259;0.693;aaa;a;aaaaaaaaa;0.552;aaaaaa;aaaaaaaa;0.0649;aa;a;aaaaa;0.782;aaaaa;0.631;aaaa;aa;aaaa;aaaa;
0.778;aaaa;aaa;0.214;0.109;aa;aaaaaa;0.397;aaaaaaaaaa;aaaa;0.343;0.17;aaaa;a;0.0204;0.839;aaaaa;0.367;0.211;0.709;0.278;aaaa;a;aa;0.69;aa;0.362;0.622;aa;a;a;0.352;aaaa;aaaa;0.716;aa;a;a;0.583;a;0.613;a;aaaaaa;aaaa;aaaaaaaaa;
0.324;aa;aaaa;0.363;0.937;aa;aaaaaaa;0.0295;aaaaaa;aaaaa;0.678;0.237;a;a;0.442;0.97;aaaaaa;0.359;0.175;0.998;0.246;a;a;aa;0.355;aaa;0.197;0.682;aaa;a;aaaaaaaa;0.00945;aaaaaaa;aaaaaaa;0.0228;a;aa;aaaa;0.882;aaaaaa;0.695;a;aaaaaaa;aaaa;aaaaaaaa;
0.883;aaaaaaa;aaaaaa;0.887;0.808;aaaa;aaaa;0.794;a;aaaa;0.0378;0.915;aa;a;0.637;0.97;aaa;0.125;0.172;0.964;0.526;aaaa;a;a;0.403;a;0.848;0.368;aaaa;a;aaa;0.0571;aaaaaa;aa;0.739;a;aa;aaaaa;0.436;a;0.241;aaa;aaaaa;aaaaaaaa;aaaa;
0.108;aaaaaaa;aa;0.0318;0.4;a;aaa;0.992;aaaaa;aa;0.862;0.325;aaaa;a;0.326;0.722;aaaaaaa;0.189;0.248;0.814;0.565;aaaaaaa;a;aaa;0.162;aa;0.776;0.0894;aaa;a;aaaaaa;0.232;a;aa;0.853;aa;a;aa;0.565;aa;0.979;aaaaa;aaaa;aaaaaaaaa;aa;
0.987;aaaaaa;a;0.154;0.863;a;a;0.952;aaaaaaaaaa;aaa;0.593;0.572;aaa;aa;0.838;0.485;aaaa;0.587;0.75;0.793;0.451;a;a;aaa;0.968;aaa;0.542;0.538;aaaa;a;aaaaaa;0.152;aa;aaaaaaa;0.057;aa;aaa;aa;0.556;aa;0.924;aa;aaaaaaa;aaaaaaaa;aa;
0.597;aa;aaaaaaa;0.473;0.733;aaaa;a;0.414;aa;aaaa;0.444;0.687;a;a;0.687;0.726;a;0.549;0.639;0.776;0.066;aaaaaaa;a;a;0.849;a;0.623;0.116;a;a;aaaaaaa;0.555;aaaaaaaa;aaa;0.161;aa;aa;aaaa;0.819;aaaaaaa;0.179;a;aaaa;aa;a;
0.987;aaaaaaa;aaaaa;0.891;0.615;aaaa;aa;0.79;a;aaaa;0.921;0.813;aaa;aa;0.899;0.714;aa;0.877;0.841;0.827;0.397;aaaaaa;a;aaa;0.0858;aaa;0.833;0.689;aaa;a;aaaaaaa;0.159;aaaaaa;aaaaaaaaa;0.429;aa;a;aa;0.0995;aa;0.883;aaaaaa;a;aaaaaaaa;aaaaa;
0.413;aaaa;aaa;0.915;0.736;aa;a;0.663;aaaaaaaa;aaa;0.714;0.182;aaa;a;0.0306;0.109;a;0.225;0.863;0.0851;0.992;aa;a;aa;0.657;a;0.00618;0.896;aaaaa;a;a;0.262;aaaaa;a;0.194;aa;aaa;aaaaa;0.616;aaaaaaa;0.711;aaaaaaa;aaaaaa;a;aaaaaa;
0.592;aa;a;0.965;0.158;aaa;aaaa;0.873;a;aaaa;0.95;0.412;a;aa;0.0217;0.207;aaa;0.289;0.456;0.368;0.0113;a;a;aaa;0.161;aa;0.247;0.49;aa;a;aaaaaaaaa;0.817;aaaaaaa;aaaaa;0.609;aa;aaa;aaaaa;0.831;aaaaa;0.566;a;aa;aaaaaa;aaaaaaa;
0.916;a;a;0.392;0.154;aaaaa;aaaa;0.284;aaaaaaaaaa;aaa;0.218;0.405;aaa;a;0.0458;0.727;aaaa;0.0388;0.288;0.00349;0.572;aaaaaa;a;aaa;0.0133;a;0.202;0.358;a;a;aaaaaaaa;0.337;aa;aa;0.0747;a;aaa;a;0.979;aaa;0.771;aaaaaa;aaa;aaaaaaa;aaaa;
0.0675;aaaaaaa;aaaaa;0.947;0.891;aaa;aaaaa;0.268;aaaaaaaa;aaaa;0.0248;0.552;aaa;aa;0.132;0.314;aaaaa;0.599;0.769;0.241;0.0577;aaaaaa;a;aa;0.414;aa;0.363;0.295;aaaa;a;aaaa;0.797;aa;aaaaaaaa;0.519;a;aaa;aa;0.746;aaaaaaa;0.101;aaaa;aaaaa;aaaa;aaaaaaaaaa;
0.387;a;a;0.0285;0.548;aaa;aaaaaaa;0.783;aaaa;aa;0.258;0.591;aaa;a;0.51;0.496;aa;0.515;0.775;0.118;0.972;aaaaaaa;a;aaa;0.185;a;0.306;0.003;aaa;a;aaaaaaaaa;0.567;a;aaaaaaaa;0.00268;a;aa;aaaaa;0.594;aaaaaa;0.597;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;
0.829;aaaaaa;aa;0.678;0.671;aa;aaaaa;0.969;aaaaaa;aaaa;0.186;0.32;aaaa;a;0.128;0.811;aaaa;0.331;0.844;0.455;0.607;aaa;a;aaaa;0.552;aaa;0.326;0.359;a;a;aaaaaaaaa;0.0422;aaa;aaa;0.559;aa;aa;aaaa;0.884;aaaaaaa;0.928;aaaaaaaa;aa;aaaaaaa;aaa;
0.00152;aaaa;aaa;0.456;0.432;aaaaa;aa;0.274;aaaaaaaaa;aaaa;0.00167;0.125;a;aa;0.655;0.812;aaaaa;0.486;0.568;0.885;0.456;aaaaa;a;a;0.302;aaa;0.0851;0.755;a;a;aa;0.18;aaaaaa;aaaaaaaa;0.657;a;aaa;aaaaa;0.529;aaaaaaa;0.819;a;a;aaaaaaaa;aaaaa;
