ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.836;aaaa;aa;0.548;aaaaaaaa;aaa;aa;a;0.0546;0.49;aa;0.4;0.101;a;0.992;aaaaaaaaa;0.667;aa;0.694;aaaaaa;0.879;0.306;aaaaa;0.00367;0.699;0.547;0.824;aaaaaaa;a;0.402;aa;0.032;0.253;0.249;aaaaaaaa;aaaa;0.799;0.337;aaaaaaaaaa;a;a;0.674;aaa;0.98;aaaaaaaaaa;0.738;a;aaaaa;a;0.599;0.492;0.101;0.178;0.155;aaaaaaaaaa;
0.532;aaaaaaaaa;aaaaaaa;0.745;aaaaa;a;aaa;a;0.507;0.796;a;0.437;0.985;aa;0.376;aa;0.302;aa;0.626;aaaaaaaaa;0.803;0.461;aaaaaaaa;0.542;0.014;0.249;0.028;aaaaaaaa;a;0.367;aaaa;0.244;0.149;0.05;aaaaaaa;a;0.049;0.308;a;aaaaaaaaa;a;0.204;aaaa;0.167;a;0.289;a;aaaaa;aa;0.17;0.315;0.0706;0.432;0.868;aaaaa;
0.167;aaaaaa;aa;0.712;aaaaa;a;aaaaaa;aa;0.701;0.167;aaaa;0.651;0.524;aaa;0.503;aaaaaaaaa;0.592;aa;0.9;aaaaa;0.956;0.372;aaaaaaaa;0.514;0.417;0.358;0.431;aaaaaa;a;0.811;aaaa;0.206;0.175;0.71;aaaaaa;aaa;0.363;0.184;aaaa;aaaaaaaaa;a;0.549;aaa;0.889;aaaaaa;0.607;aa;aaaaa;a;0.858;0.929;0.874;0.505;0.248;aaaaaaaaaa;
0.35;aaaaaaa;aaa;0.683;aaaaa;aa;aaaa;a;0.915;0.0648;aa;0.238;0.48;aaa;0.283;aaaaaaa;0.825;aa;0.372;aaa;0.549;0.425;aaaaa;0.828;0.734;0.635;0.233;aaaaaaaa;a;0.181;aaa;0.0882;0.771;0.829;aaa;aaa;0.11;0.355;aaaa;aaaaaaa;a;0.0788;aaaaaa;0.63;aaa;0.469;a;aaaaa;a;0.981;0.66;0.838;0.403;0.753;aaaaaaa;
0.149;aaaa;aaaaaaaaaa;0.323;a;a;aaaa;aa;0.984;0.155;aa;0.234;0.682;aaa;0.36;aaaaa;0.0911;a;0.285;aaaaa;0.0999;0.531;aaaaa;0.0228;0.971;0.786;0.165;a;a;0.864;aaaaa;0.281;0.447;0.0655;aaaaaa;aaaaaa;0.11;0.192;aaaa;aaa;a;0.0224;aaa;0.378;aaaa;0.792;a;a;aa;0.335;0.139;0.376;0.166;0.956;a;
0.599;aaaaaaaaa;aaaaaa;0.474;aa;a;aaaa;aa;0.632;0.763;aaa;0.775;0.691;aa;0.46;aaa;0.835;a;0.163;aaaaaaa;0.337;0.912;aa;0.225;0.0658;0.0359;0.676;aaa;aaa;0.154;aaa;0.798;0.362;0.387;aa;aaaaaa;0.98;0.987;aaaaaaaaaa;aaaaaaaaa;a;0.308;aaaaaa;0.939;aaaaaa;0.481;aa;aaaa;a;0.297;0.0044;0.99;0.569;0.133;aaaaaaa;
0.0547;aaaa;aaaaaaaaaa;0.431;aaaaaa;aa;aaaaaa;a;0.962;0.137;aaa;0.539;0.478;aaa;0.687;aaaaaa;0.984;aa;0.928;aaaaaaaaa;0.782;0.863;aaaaa;0.862;0.656;0.956;0.458;aaaaaaaaa;a;0.576;aaa;0.237;0.226;0.0675;aaaa;aaaaa;0.932;0.221;aaa;aaaaaaaa;a;0.778;aaaaaa;0.184;aaaaaaa;0.0422;aa;aaa;aa;0.678;0.751;0.756;0.741;0.177;aaaaaaaaa;
0.854;aaa;aaaaaaaaaa;0.53;aaa;aaa;aa;a;0.352;0.652;a;0.801;0.917;aa;0.0595;aaaaaaa;0.527;aa;0.773;aaaaaaa;0.684;0.664;aa;0.598;0.818;0.0859;0.000237;aaaaaaaaa;aa;0.844;aa;0.128;0.734;0.649;aa;aaa;0.687;0.748;a;aaaaa;a;0.905;a;0.89;aaaaaa;0.676;a;aa;aa;0.215;0.204;0.267;0.899;0.0246;aaaaaa;
0.216;aaaaaaaaa;aaaaaa;0.695;aaaaaaa;aaa;aa;aa;0.915;0.425;aaa;0.61;0.527;aaa;0.109;aaaaaaa;0.473;a;0.0183;aaa;0.0842;0.0137;aaaaaa;0.67;0.268;0.345;0.428;aaaaaaa;aaa;0.461;a;0.81;0.37;0.378;aaaaaaaa;aaaaa;0.359;0.507;aa;aaaaaaaa;a;0.161;aaaa;0.142;aaaaa;0.583;a;aaaa;aa;0.526;0.0138;0.485;0.187;0.0674;aaaaa;
0.766;aaaaaaa;aaaaaa;0.911;aaa;aa;aa;aa;0.917;0.609;aaa;0.914;0.761;aaa;0.886;a;0.838;aa;0.975;aaaa;0.359;0.0428;aa;0.962;0.233;0.145;0.961;aaaaaaaaa;aaa;0.16;aa;0.899;0.628;0.892;aaa;aaaaaa;0.295;0.0663;aaaaaaaaa;aaaaaa;a;0.134;a;0.721;aaaaaaa;0.974;a;aaaa;aa;0.958;0.6;0.0351;0.332;0.944;a;
0.424;aaaaaaaa;aaaaa;0.445;aaaaaaaa;aa;aaaaa;a;0.723;0.0438;aaaa;0.178;0.944;a;0.393;aaaaaaaaa;0.263;aa;0.838;aaaaa;0.325;0.225;aaaaaaaa;0.775;0.532;0.256;0.47;aaaaaaaaa;aa;0.353;aaaa;0.567;0.493;0.216;aaaaa;aaaa;0.728;0.792;aaaaaa;aaaaaaaaa;a;0.665;aa;0.235;aaaa;0.454;a;aaa;a;0.173;0.545;0.7;0.684;0.103;aa;
0.397;aaa;aaaaa;0.609;aaaaaaaaa;aa;aa;aa;0.0452;0.0533;aaa;0.347;0.169;aa;0.727;aaaaa;0.201;a;0.663;aaaaaaa;0.154;0.135;aaa;0.519;0.461;0.155;0.866;aaaa;aaa;0.0151;aaa;0.298;0.741;0.256;a;aaaaa;0.789;0.013;aaaaaaaa;aaaaaaaa;a;0.47;aaaa;0.0858;aaaaaa;0.692;a;aaaaa;a;0.351;0.219;0.51;0.708;0.552;aa;
0.405;a;aaaaa;0.232;aaaaa;aaa;aaaa;aa;0.0138;0.695;a;0.935;0.723;aa;0.649;aaaaaaaa;0.0509;a;0.496;aaaaaaaa;0.657;0.189;aaaaa;0.444;0.598;0.75;0.496;aa;a;0.518;aaaa;0.879;0.609;0.529;aaaaa;aaa;0.558;0.206;a;a;a;0.314;aa;0.491;aaaaaaa;0.0414;a;aa;aa;0.00284;0.789;0.15;0.882;0.917;aaaa;
0.446;a;a;0.956;aaaaaaa;aa;a;aa;0.147;0.228;aaa;0.1;0.203;aa;0.0602;aaaaaaaa;0.33;aa;0.498;aaaaa;0.886;0.498;aaaaaa;0.313;0.936;0.436;0.938;aaaaaaa;aaa;0.0387;a;0.665;0.325;0.0213;a;a;0.605;0.58;aa;aaaaaaa;a;0.0176;aaaa;0.236;aa;0.423;a;aaaaa;aa;0.261;0.277;0.253;0.958;0.958;aaa;
0.433;aaaa;a;0.803;aaaaaaaa;aaa;aaaaa;aa;0.197;0.178;aaa;0.736;0.264;a;0.751;aaa;0.335;aa;0.697;aaaaaaaa;0.33;0.535;aaaa;0.453;0.541;0.246;0.956;aa;aaa;0.337;aaa;0.986;0.247;0.0842;aaa;aaaaaa;0.876;0.776;aaaaaaaaaa;aaaaaaa;a;0.96;aaaaaa;0.926;aaaaaaaa;0.307;aa;aaaaa;aa;0.394;0.551;0.687;0.619;0.764;aaa;
0.76;aaaaaaaa;aaaaaa;0.122;aa;aaa;aaaaa;aa;0.667;0.394;aaaa;0.216;0.961;aaa;0.866;aa;0.625;aa;0.37;aaaaaa;0.19;0.708;aa;0.727;0.357;0.788;0.0515;aa;a;0.586;aaaa;0.379;0.43;0.136;aaa;aaa;0.483;0.746;aaaaa;aaa;a;0.182;aaaa;0.391;aa;0.474;a;aaaaa;aa;0.83;0.619;0.914;0.305;0.927;aaaaaaaaa;
0.54;aaaaaaaaa;a;0.0663;a;a;aaaaa;aa;0.89;0.0198;aa;0.155;0.901;a;0.043;aaaaaaa;0.139;a;0.895;aaaaaaa;0.755;0.408;aa;0.873;0.425;0.558;0.844;a;aa;0.702;aaaaa;0.106;0.622;0.014;aaaaaaa;aa;0.816;0.0923;a;aaaaaaaaa;a;0.999;aaaa;0.501;a;0.286;a;aaa;a;0.891;0.0462;0.596;0.48;0.915;aaaaaa;
0.383;aaaaaaaa;aaaaa;0.223;aaaaaaaaa;aaa;aaaaa;aa;0.151;0.495;aaaa;0.457;0.487;a;0.701;aaaaaa;0.847;aa;0.325;aaa;0.366;0.166;aaaa;0.644;0.622;0.413;0.297;aaaaaaa;a;0.038;aaa;0.332;0.752;0.777;aaaaaaaa;aaa;0.774;0.23;aaa;aaaaaa;a;0.335;aaaa;0.578;aa;0.237;aa;aaa;aa;0.691;0.7;0.468;0.668;0.791;aaaa;
0.545;aaaaa;aaa;0.435;aaaa;a;aaaaaaa;a;0.859;0.294;aaaa;0.666;0.637;aaa;0.377;a;0.118;aa;0.0434;aaaaaaaa;0.0837;0.573;aaaaaaa;0.69;0.588;0.532;0.93;aaaa;a;0.368;aaa;0.385;0.225;0.623;aa;aaaaa;0.385;0.787;aaaaa;aaaaaa;a;0.245;aaaaa;0.0477;aaaaa;0.721;a;aaaa;aa;0.938;0.116;0.472;0.511;0.00636;aaaaaaaaaa;
0.718;aaaaa;aa;0.462;aaaaaaaaa;a;aaa;a;0.674;0.217;a;0.445;0.634;aaa;0.521;aaaaaaa;0.253;aa;0.821;aaaaa;0.144;0.647;aa;0.13;0.091;0.639;0.266;a;a;0.543;aaaa;0.264;0.0448;0.129;aaaaaaa;aaaaa;0.0603;0.126;aa;aaaa;a;0.489;aaaa;0.878;a;0.512;a;aaaaa;a;0.503;0.052;0.108;0.686;0.757;aaaaa;
0.82;aaaa;aaa;0.248;aaaaa;aaa;a;aa;0.558;0.113;a;0.289;0.901;a;0.245;aaaa;0.0345;aa;0.634;aaaaaaaaaa;0.276;0.751;a;0.911;0.408;0.0349;0.41;aaaaaaaaa;aa;0.587;aaa;0.0544;0.541;0.496;aaaaaaaa;aa;0.241;0.83;aaaa;aa;a;0.642;a;0.693;aaaaaa;0.415;a;aaaa;aa;0.85;0.765;0.444;0.513;0.969;aaaaa;
0.241;aaaaaaaa;aaaa;0.434;aaaa;aaa;aaa;aa;0.558;0.884;aaaa;0.16;0.919;aaa;0.259;aaaaaaaaa;0.0409;aa;0.682;aaaaaa;0.869;0.139;aaa;0.124;0.779;0.552;0.929;aaaaa;aa;0.852;aaa;0.483;0.105;0.78;aaa;a;0.185;0.242;aa;aaaaaaaaa;a;0.831;a;0.0495;aa;0.246;a;aaaa;aa;0.65;0.773;0.208;0.673;0.87;aaaaaaaaa;
0.6;aaaaaaaa;aaaaaa;0.00531;aaa;aaa;aaaaa;aa;0.977;0.0593;a;0.426;0.694;aa;0.53;aaaaaaa;0.883;a;0.221;aaaaa;0.508;0.406;a;0.52;0.783;0.15;0.235;aaaaaa;a;0.82;aaaa;0.226;0.851;0.873;aaaaaaaa;a;0.63;0.95;aaaaaa;aaa;a;0.348;a;0.0268;aaaaaa;0.273;a;a;a;0.805;0.496;0.443;0.217;0.155;aaaaaaaaaa;
0.313;a;aaaaaaaa;0.678;aa;aaa;aa;a;0.6;0.283;a;0.155;0.938;aaa;0.56;aaaaaa;0.133;aa;0.694;a;0.837;0.388;aaaa;0.665;0.388;0.836;0.0616;aaaa;a;0.766;aaaa;0.0677;0.615;0.815;aaaaaaa;aaaaaa;0.775;0.547;aaaaa;aaaa;a;0.362;aaaaaa;0.367;aaaaaaaaaa;0.762;aa;aaa;a;0.449;0.139;0.697;0.717;0.827;aaaaaaa;
0.139;aaaa;aaaaaaa;0.287;aaaaaaaa;aaa;aaaaa;aa;0.692;0.534;a;0.0225;0.486;a;0.574;aaaaaaaaa;0.497;a;0.848;aaaaaaaa;0.334;0.725;aaa;0.617;0.0895;0.706;0.816;aaa;aaa;0.61;aaaa;0.793;0.806;0.775;aaa;aaaaaa;0.367;0.817;aaaaaaaaa;aaaaaa;a;0.907;aa;0.383;a;0.217;a;aa;a;0.537;0.258;0.449;0.113;0.572;aaa;
0.693;a;aaa;0.721;aaaaaaaaa;aa;aaa;aa;0.431;0.421;aaaa;0.897;0.497;aa;0.11;aaaa;0.171;aa;0.556;aaa;0.383;0.503;aaaaaa;0.745;0.198;0.353;0.549;aaa;a;0.541;aaa;0.943;0.357;0.743;aaaaaa;aaaaa;0.483;0.641;aaaaa;aaaaaaaaa;a;0.502;aaaaa;0.852;aaaa;0.864;aa;aaaa;a;0.402;0.249;0.367;0.733;0.512;aaaaaaa;
0.62;a;aaaaaa;0.252;a;aa;aaaa;a;0.284;0.544;aaa;0.0979;0.871;aa;0.386;aaaaaa;0.434;aa;0.64;aaaaaa;0.881;0.773;aa;0.752;0.608;0.33;0.54;aaaaaaaa;aa;0.972;aaaa;0.884;0.293;0.975;aaaaaaaa;aaaa;0.588;0.396;aaa;aaaaaa;a;0.256;aaaa;0.381;aaa;0.287;a;aaaa;aa;0.798;0.162;0.137;0.503;0.258;aaaaaaaaa;
0.488;aaaaaa;aaaaa;0.269;aaaaaa;a;aaaaa;a;0.879;0.82;aaa;0.341;0.716;aaa;0.0035;aaaaaaaa;0.314;a;0.694;aaaaaa;0.959;0.471;aaaaaaa;0.525;0.854;0.753;0.763;aa;aaa;0.531;aa;0.0227;0.862;0.133;aaaaaaaa;aa;0.645;0.53;aaaaaaaaaa;aaaaaa;a;0.48;aaaaa;0.214;aaaaaaa;0.979;aa;a;aa;0.488;0.928;0.246;0.956;0.154;aaaaaaaaa;
0.997;aaaaa;aaaaaaaaa;0.892;aaaaa;a;aaaaaaa;a;0.83;0.909;aaaa;0.415;0.411;aa;0.35;aaaa;0.88;aa;0.233;aaaaa;0.834;0.0127;aaa;0.132;0.397;0.186;0.0261;aaa;aaa;0.614;aaaaa;0.797;0.402;0.0078;aa;aaaa;0.0724;0.658;aa;a;a;0.819;aaa;0.703;a;0.773;aa;a;a;0.0667;0.514;0.988;0.839;0.827;aaaaaaa;
0.486;aaaa;aa;0.886;aaaaaaa;aa;aa;a;0.347;0.14;a;0.874;0.165;aaa;0.924;aaaa;0.833;aa;0.146;aaaaaaaa;0.121;0.08;aaaa;0.0132;0.123;0.314;0.0424;aaa;aa;0.705;aaaaa;0.522;0.291;0.0741;a;aaa;0.165;0.651;aaaaaaaa;aaaaa;a;0.489;aa;0.976;aaaaaa;0.879;aa;aaa;aa;0.964;0.421;0.101;0.261;0.982;aaaaa;
0.0585;aaaa;aaaaa;0.606;aa;a;aaaaaa;aa;0.398;0.352;aaa;0.345;0.926;aa;0.00785;aaaaaaaaa;0.0973;aa;0.164;aaaa;0.151;0.215;aaaa;0.738;0.171;0.506;0.453;aaaaaaaa;aa;0.419;a;0.657;0.744;0.549;aaaaaa;aaaaaa;0.1;0.908;a;aaaaaaaaaa;a;0.907;aa;0.022;aaaaa;0.105;aa;aaaaa;aa;0.53;0.427;0.716;0.0747;0.898;aa;
0.41;aaaaaaaaa;aa;0.673;aaa;a;a;aa;0.898;0.299;a;0.686;0.0217;a;0.679;a;0.0337;aa;0.0519;aaaaaa;0.0533;0.621;a;0.888;0.678;0.738;0.324;aaa;a;0.0802;aaaaa;0.625;0.973;0.947;aaaaaaa;aa;0.532;0.973;a;aaa;a;0.394;a;0.685;aa;0.594;aa;aaaa;a;0.36;0.235;0.757;0.151;0.143;aaaaaaaaa;
0.73;aaaaaa;aaa;0.858;aaaaa;aa;aaaa;a;0.648;0.873;aaa;0.234;0.407;a;0.297;aaaaaaaaa;0.0144;a;0.803;aaaa;0.544;0.604;a;0.0815;0.174;0.162;0.717;aaaa;a;0.555;aaa;0.0555;0.333;0.686;aaaaa;a;0.319;0.935;aaaaaaaa;a;a;0.402;aaaaa;0.286;aa;0.276;a;aaaaa;a;0.268;0.926;0.728;0.749;0.332;aaaaaaa;
0.299;aaaa;a;0.739;aaaaa;a;a;aa;0.405;0.855;a;0.312;0.036;aaa;0.409;aaaaaaaaa;0.146;aa;0.683;aaaaaaaa;0.432;0.0886;aaaaaaa;0.179;0.546;0.207;0.13;aaaaaaa;a;0.425;aaa;0.372;0.401;0.265;aaa;aaaa;0.973;0.101;aaa;aaa;a;0.38;aaaaaa;0.481;aaaaaa;0.0369;aa;aaaa;aa;0.437;0.295;0.831;0.64;0.923;a;
0.915;a;aaaa;0.542;aaaaaa;aa;aaa;a;0.39;0.791;aaa;0.259;0.891;a;0.0924;aaa;0.284;aa;0.0125;aaaa;0.053;0.0484;aa;0.858;0.888;0.734;0.455;aaaaa;a;0.779;a;0.357;0.904;0.556;aaaaaaaa;aaaa;0.377;0.381;aaaaaa;aaaaa;a;0.815;aaaaaa;0.628;a;0.05;aa;aa;aa;0.304;0.758;0.75;0.477;0.0183;aaaaaaaa;
0.819;aaaa;aaaaaaaa;0.429;aaaaaaa;aa;aaaaa;aa;0.93;0.0531;aaaa;0.178;0.351;aa;0.771;aaaaaa;0.0698;aa;0.558;aaaa;0.243;0.602;aaaa;0.0421;0.253;0.847;0.955;aaaaa;aa;0.897;aaaa;0.539;0.526;0.0787;a;aaaaa;0.715;0.72;aa;aaa;a;0.611;aaaaa;0.871;aaaaaaaaaa;0.984;aa;a;aa;0.0931;0.509;0.466;0.51;0.0563;aaaa;
0.42;aaaaaa;aaaaaa;0.153;aa;aa;aaaaaa;a;0.168;0.433;aa;0.823;0.0755;aaa;0.549;aaaaaa;0.971;a;0.787;aaaaaaa;0.887;0.538;aaaaaaaa;0.321;0.66;0.381;0.853;aaa;a;0.564;aaa;0.361;0.591;0.817;aaaaaaaaa;aaaaa;0.202;0.175;aaaaaaaaa;a;a;0.487;aaaa;0.68;aaaaaaa;0.67;a;aaa;aa;0.158;0.164;0.449;0.00787;0.333;aaaaaaaaaa;
0.528;aaaaa;aaaa;0.481;aaaaaa;a;aa;aa;0.79;0.242;aa;0.227;0.226;a;0.71;aaaa;0.437;a;0.163;aaaaaaaaaa;0.506;0.0452;aaaaaaa;0.336;0.529;0.78;0.573;aaaaaaaa;aaa;0.00547;aaaaa;0.432;0.96;0.0148;aaaaaa;aaaaa;0.934;0.41;aaa;aa;a;0.898;aaaa;0.921;aaaaaaaaa;0.491;aa;aa;aa;0.812;0.558;0.752;0.925;0.986;aa;
0.338;a;aaaaaaa;0.375;aaaaaaa;aaa;aaa;a;0.308;0.16;a;0.746;0.991;aaa;0.473;aaa;0.496;a;0.458;aaaaaaaaaa;0.945;0.3;aaaaaa;0.391;0.232;0.265;0.16;aaaa;aaa;0.626;aa;0.505;0.583;0.791;aaaaaa;aaaaa;0.43;0.117;aa;aaaaaaaaa;a;0.104;aa;0.181;aaaa;0.786;aa;aa;aa;0.823;0.984;0.826;0.974;0.928;aaaaaaa;
0.256;aa;aaaaaaaaaa;0.467;aaaaaa;aa;aa;aa;0.205;0.114;aaaa;0.957;0.859;aaa;0.643;aaaaaa;0.584;a;0.796;aa;0.0809;0.6;a;0.105;0.228;0.294;0.818;aaaaaaaaa;aa;0.664;aa;0.244;0.932;0.523;aaaaaaa;aaa;0.0107;0.361;aaaa;aa;a;0.186;a;0.615;aaaaa;0.687;a;aa;aa;0.304;0.00507;0.138;0.968;0.688;aaaaaaaa;
0.699;aa;aaaaaaaaaa;0.517;aaaaaa;a;aaaaaaa;aa;0.465;0.17;aa;0.44;0.727;a;0.691;aaaaaa;0.268;a;0.0927;aaaaaa;0.593;0.117;aaaaaa;0.841;0.38;0.357;0.104;aaa;a;0.742;aaaa;0.993;0.0921;0.51;aaaaaaaaa;aaaaa;0.827;0.587;aaaaaa;a;a;0.64;aaaaaa;0.289;aaaaaaaaa;0.995;aa;aaaa;a;0.105;0.176;0.11;0.399;0.256;aaaaa;
0.591;aaaaaaa;aaaaaaaaaa;0.547;aaaaa;aaa;a;aa;0.648;0.266;aa;0.497;0.754;aaa;0.331;aaaaaaaaa;0.126;aa;0.151;aaaaaaaaaa;0.593;0.0433;aaaaa;0.789;0.876;0.324;0.0878;aaa;a;0.639;aaaaa;0.411;0.145;0.0339;aaaaaaaaa;aaa;0.511;0.779;aaaaa;a;a;0.748;aaaa;0.5;aaa;0.718;aa;a;a;0.586;0.762;0.464;0.176;0.577;aaaa;
0.919;aaaaaaaa;aaaaaaaa;0.144;aaa;a;aa;a;0.592;0.963;aaa;0.285;0.509;aa;0.955;aaaaaaaa;0.277;a;0.532;a;0.335;0.8;aaa;0.893;0.702;0.998;0.984;aaaa;aa;0.768;aaaa;0.22;0.58;0.532;aaaaa;aa;0.404;0.842;aaaa;aaaaaaaaaa;a;0.586;aa;0.74;aaa;0.805;aa;aa;aa;0.352;0.0478;0.742;0.5;0.956;aaaaaaaaa;
0.808;aaaaaa;aaaaa;0.413;aaa;aa;aaaaa;aa;0.727;0.73;a;0.348;0.906;aaa;0.877;aaaaa;0.865;a;0.943;a;0.0226;0.173;aaa;0.809;0.0729;0.0102;0.643;a;aa;0.859;aaaa;0.646;0.311;0.749;aa;aa;0.635;0.354;aaa;aaaaa;a;0.967;aaaa;0.388;aaa;0.282;aa;aaaa;aa;0.209;0.107;0.049;0.267;0.796;aaa;
0.878;aaaaaaa;aaaaaa;0.441;aaaaaa;aa;aaaaaaa;aa;0.851;0.488;aa;0.963;0.932;aa;0.378;aaaaaa;0.953;a;0.12;aaaaaaa;0.944;0.000755;aaaaaa;0.3;0.481;0.962;0.0572;a;aaa;0.223;a;0.494;0.514;0.915;aaaaaa;aaaa;0.88;0.83;aaa;aa;a;0.232;aaa;0.499;aaaaaa;0.106;aa;aaaaa;aa;0.689;0.421;0.467;0.0137;0.456;aaa;
0.473;aaaaa;aaaaa;0.361;aaaaaaaa;aaa;aaa;a;0.89;0.866;aaa;0.232;0.827;aaa;0.618;aaaaaaa;0.0062;a;0.705;aaaaaaaaaa;0.196;0.84;aaaaaaaa;0.764;0.521;0.081;0.616;aaaaaa;aaa;0.689;aaa;0.473;0.628;0.886;aaa;aaa;0.452;0.827;aa;aa;a;0.35;aaaaa;0.941;aa;0.93;a;a;aa;0.384;0.277;0.0168;0.569;0.722;aaaaaaa;
0.125;aaaaaa;aaaaaaa;0.52;aaaaa;aa;aaaaaaa;aa;0.692;0.377;aaa;0.0275;0.922;aaa;0.665;aa;0.599;aa;0.314;a;0.859;0.501;aaaaaaa;0.332;0.689;0.899;0.549;aaaaaaaaa;aaa;0.288;aaaa;0.938;0.623;0.539;aaaaaaaaa;aaaa;0.278;0.618;aaaaa;aaaa;a;0.428;aaaa;0.848;a;0.173;aa;a;aa;0.407;0.623;0.502;0.686;0.726;aaaaa;
0.201;aaaaaa;aaaaaaaaaa;0.235;aaaaaaaa;a;aaaa;aa;0.259;0.496;a;0.867;0.942;a;0.889;a;0.0764;aa;0.234;aaaaaaaaaa;0.174;0.248;aa;0.65;0.515;0.671;0.877;a;aa;0.953;aaaaa;0.759;0.961;0.284;aaaaa;aaa;0.608;0.203;aaaaaa;aaaaaaaaaa;a;0.9;a;0.875;a;0.36;aa;aaa;a;0.72;0.507;0.662;0.853;0.932;aaaaaaa;
0.0897;a;aaaa;0.673;aaaaa;aa;aaaa;a;0.326;0.678;aaaa;0.282;0.905;aaa;0.434;aaaaaa;0.117;a;0.979;aaaaa;0.237;0.204;a;0.557;0.0869;0.938;0.284;aaaa;a;0.71;aaaaa;0.622;0.8;0.593;aaaaaa;a;0.806;0.708;aaaaaaaaaa;aaaaaaaaa;a;0.105;aaaaaa;0.848;aaaaaaaa;0.906;aa;a;aa;0.357;0.343;0.269;0.67;0.0162;a;
0.212;a;aaaaaaaaaa;0.317;aaaaaaaa;a;aaa;a;0.929;0.534;aa;0.624;0.64;aa;0.587;a;0.068;a;0.156;aaaaa;0.286;0.814;aaaaaa;0.556;0.805;0.985;0.196;aaaaaaaaa;aa;0.777;aa;0.62;0.729;0.88;aa;aaaaaa;0.739;0.272;aaaaa;aaaaaaaa;a;0.106;aaa;0.931;aaaaaa;0.426;a;aa;a;0.805;0.263;0.417;0.248;0.151;a;
0.898;aaa;aaaaaaa;0.00758;aaaa;a;aa;aa;0.972;0.718;aaaa;0.833;0.295;aa;0.784;aaaaa;0.746;a;0.324;aaaa;0.232;0.393;aaaa;0.0636;0.886;0.682;0.964;aaaaaaaa;a;0.67;aaaaa;0.47;0.359;0.0958;aaaaaaaa;aaaa;0.654;0.437;aaaaaaaaa;aaaaaaaa;a;0.212;a;0.643;a;0.369;a;aaa;a;0.806;0.15;0.886;0.378;0.548;a;
0.867;aa;aaaaa;0.917;aa;aa;aa;aa;0.919;0.52;aaa;0.759;0.415;a;0.085;aaaaaaaa;0.617;aa;0.432;aaaaaa;0.453;0.684;aaa;0.963;0.575;0.583;0.909;aa;aa;0.141;a;0.729;0.331;0.437;aa;aaa;0.404;0.304;aaaaa;aaaaa;a;0.37;aaaa;0.0925;aa;0.562;a;a;aa;0.524;0.895;0.127;0.815;0.769;aaaaaaaa;
0.561;a;aaaaaaaaa;0.325;aaa;aa;aaaa;aa;0.791;0.969;aaa;0.311;0.527;aaa;0.703;aaaaaaaaa;0.383;aa;0.495;aaaaa;0.788;0.0583;aaaaa;0.371;0.0949;0.424;0.0351;aaaaaa;aaa;0.768;aaa;0.396;0.951;0.639;aaaaa;aaaaaa;0.279;0.778;aaaaa;aaaa;a;0.409;aaa;0.705;a;0.784;aa;aaaa;aa;0.226;0.531;0.00956;0.608;0.119;aaaaaaaa;
0.772;aaaaaaa;aaaaaaa;0.87;aaaaaaaaa;aaa;aaaa;a;0.424;0.113;aaa;0.00932;0.721;aa;0.474;aaaaaaa;0.558;a;0.985;aaaaaaaa;0.248;0.919;aaaa;0.298;0.4;0.626;0.952;aaaaaaaa;aa;0.977;aaaa;0.689;0.238;0.148;aaaaaaaa;aaaaa;0.979;0.0695;aaaaaaa;aa;a;0.113;aa;0.756;aa;0.312;a;aaa;a;0.648;0.209;0.394;0.031;0.472;aaaaaaaaa;
0.136;aa;a;0.582;aaa;a;aaaaa;aa;0.963;0.0309;aaaa;0.461;0.0673;aa;0.409;aa;0.338;a;0.674;aaaaaaaaaa;0.403;0.114;aaaaaaa;0.64;0.27;0.0449;0.139;aaaa;aa;0.805;aaaaa;0.051;0.813;0.455;aaaaa;aa;0.77;0.682;aaaaaaaa;aa;a;0.495;aaaaaa;0.339;aaaaaaaaa;0.182;a;aaaa;a;0.952;0.0911;0.432;0.79;0.575;aaaaaaaaa;
0.352;aaaa;aaaaa;0.48;aaaaaa;a;aaaaa;a;0.195;0.978;a;0.819;0.985;a;0.95;aaa;0.352;a;0.946;aaa;0.696;0.617;aaaa;0.127;0.151;0.11;0.0368;aaaa;a;0.251;aaaaa;0.403;0.33;0.698;aaaaaa;a;0.0989;0.986;aaa;aa;a;0.746;a;0.503;aaaa;0.661;a;a;a;0.52;0.183;0.135;0.624;0.321;aaaaaaaaa;
