ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;aaa;aaaa;0.906;aaaaaaaa;0.0995;0.613;0.544;0.656;0.157;0.898;aaa;0.745;0.657;0.94;0.712;aaaa;aaaaa;0.994;aaa;0.497;aaa;aa;aaa;0.156;0.305;0.742;a;aa;0.452;aaaaaaa;0.00465;a;a;a;0.658;0.959;0.411;aaaa;aaaaa;aa;aaaa;0.122;0.412;0.339;aaaaa;0.559;0.677;aaaaaa;0.747;aaaaaaaa;0.778;aaaaa;0.422;0.575;aaaaa;0.137;aaa;0.25;0.872;a;a;a;0.164;aa;0.439;a;
a;aaa;aaaaaaaa;0.719;aaaa;0.772;0.402;0.977;0.147;0.47;0.749;aaaaaaaa;0.781;0.62;0.605;0.456;a;aa;0.67;aa;0.589;aaaaa;aa;a;0.379;0.15;0.0373;aaa;aaaa;0.391;a;0.49;aaa;aa;aaaaaaa;0.812;0.768;0.0994;a;aaaaa;aa;a;0.511;0.476;0.865;aaaaaa;0.285;0.693;aaaaaa;0.0673;aaaaaaaa;0.989;aa;0.544;0.698;aaaa;0.477;a;0.232;0.696;a;aaa;a;0.495;a;0.605;aaaaaaaaaa;
a;aaa;aaa;0.786;a;0.888;0.41;0.449;0.827;0.428;0.788;aaaaa;0.0842;0.459;0.375;0.744;aaa;a;0.637;a;0.438;aaaaa;aa;a;0.0841;0.666;0.15;aa;aaa;0.875;aaaaa;0.105;aaaaaaaa;aa;aaaaaaaaaa;0.0241;0.492;0.736;aaaaaaa;aaa;aaaaaa;a;0.752;0.882;0.121;aaa;0.287;0.211;a;0.722;aaaaaaaa;0.306;aaaaaaa;0.749;0.432;aaa;0.0751;a;0.61;0.0197;a;aa;a;0.317;aaaaaa;0.992;aaa;
a;aaaa;a;0.73;aaaa;0.739;0.957;0.955;0.965;0.443;0.827;aa;0.426;0.831;0.5;0.274;aaa;aaaaaaaa;0.647;a;0.91;aaaaaaaaa;a;aaa;0.0602;0.591;0.556;aaa;aaaa;0.081;aa;0.477;aaaaaa;aa;aaaaaa;0.862;0.289;0.398;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.228;0.804;0.0299;aa;0.43;0.723;a;0.627;aaaaaaa;0.518;aaaaaaa;0.748;0.913;aaaaa;0.228;a;0.627;0.546;a;a;aa;0.598;a;0.0392;aaa;
a;aaa;aaaaaaaaa;0.183;a;0.203;0.194;0.119;0.529;0.167;0.323;aaaaaaaaaa;0.2;0.781;0.425;0.319;aaa;aaaaaaaa;0.59;aa;0.281;aaa;aa;aa;0.334;0.508;0.584;a;aaaaaa;0.426;aaaa;0.88;aaaaaaa;aaa;aaa;0.725;0.772;0.605;aa;aaaaaaaa;aaaaaa;a;0.965;0.573;0.256;a;0.335;0.39;aaaaa;0.24;a;0.781;aa;0.221;0.47;aaaaaaa;0.812;a;0.0422;0.557;a;aa;a;0.578;aaaa;0.701;aaaaaaa;
a;aaa;aa;0.406;aaaaaaaa;0.397;0.414;0.218;0.665;0.586;0.518;aaaaaaaaa;0.887;0.176;0.0633;0.51;aa;aaaa;0.15;aaa;0.677;aa;aa;aaa;0.541;0.918;0.366;aaa;aaaa;0.512;a;0.826;aaaaaa;aaa;aaaaaaaa;0.156;0.785;0.451;aaaa;aaa;aaaaa;aaaaa;0.031;0.556;0.984;aaaa;0.095;0.3;aaa;0.13;aa;0.263;aaaaaa;0.6;0.592;aaaaaaa;0.0367;aa;0.946;0.995;a;a;aaaa;0.599;aaaa;0.564;aaaaa;
a;aaa;aaaa;0.439;aa;0.0984;0.979;0.702;0.546;0.447;0.528;aaa;0.356;0.335;0.96;0.152;aaa;aaaaaa;0.748;aaa;0.627;aaaa;aa;aaa;0.716;0.985;0.889;aaa;aaaaaaa;0.186;aaa;0.537;aaaaaaa;aa;aaaaaaaaa;0.874;0.221;0.946;aaaaa;a;aa;aaaaaa;0.0628;0.151;0.418;aaa;0.882;0.43;aaa;0.0607;aaaa;0.871;aaa;0.0941;0.204;aaaaaaaa;0.494;a;0.735;0.624;a;a;aa;0.492;aaaa;0.167;aaaaaa;
a;aa;aaaaaaaaaa;0.991;aaaaaaa;0.34;0.942;0.748;0.713;0.282;0.404;aaaaaaaaaa;0.667;0.399;0.353;0.237;aaa;aaaa;0.376;a;0.0947;aaa;a;aa;0.145;0.831;0.895;a;aaaaa;0.284;aa;0.888;aaaaaa;a;aaaaaaa;0.672;0.437;0.965;aaaa;aaa;a;aaaaa;0.158;0.924;0.115;aaaaa;0.35;0.172;aa;0.792;aaa;0.61;aaaaaa;0.863;0.513;aaaaaaa;0.253;a;0.569;0.183;a;a;aaaa;0.288;aaaaaa;0.0565;aaaaaaaaaa;
a;aaa;aaaaaaaa;0.366;aa;0.392;0.554;0.656;0.319;0.0316;0.597;a;0.23;0.883;0.927;0.644;aaa;a;0.986;a;0.834;aaaaaaaaa;a;a;0.278;0.532;0.0244;a;aaa;0.112;aaaa;0.397;aaa;aaaa;aaa;0.346;0.0656;0.699;aaaaaaa;aa;aaaaaa;aaaaaaa;0.837;0.797;0.475;aaa;0.7;0.04;aaaaaaa;0.589;aaaaa;0.52;aaaaaaaa;0.432;0.171;aaaaaaaa;0.373;a;0.785;0.31;a;aa;aa;0.861;aa;0.607;aaaaa;
a;a;aaaa;0.376;aaaaaaa;0.15;0.855;0.0208;0.845;0.595;0.181;aaaaaa;0.0161;0.0899;0.879;0.484;a;aaaaa;0.58;a;0.246;a;aa;aaa;0.0869;0.123;0.283;aaa;aa;0.433;aaaaaaa;0.0621;aaaa;aa;aaaaaa;0.79;0.261;0.446;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;0.328;0.581;0.132;aaaaa;0.538;0.359;a;0.204;aaaaaaa;0.826;aaaa;0.625;0.552;aaaaaaa;0.713;a;0.704;0.84;a;aaa;aaaa;0.613;a;0.4;aaa;
a;aaaa;aaaaa;0.918;aaaaaaa;0.0861;0.382;0.596;0.781;0.801;0.276;aaaaaaaaa;0.433;0.374;0.307;0.573;aaaa;aaaa;0.555;a;0.169;aaaaa;aa;aaa;0.436;0.644;0.0635;aaa;aaaaa;0.0495;aa;0.352;aaaaaaa;aaa;a;0.665;0.697;0.18;aaaaa;aa;a;aaaaaaa;0.912;0.152;0.716;aaaaaa;0.165;0.829;aaaa;0.684;aaaaaaa;0.913;aaaaaa;0.44;0.614;aaaaaaa;0.334;a;0.654;0.241;a;aaa;aaaa;0.162;aaaa;0.453;aaaaaaa;
a;a;aaa;0.364;aaaaaa;0.725;0.0546;0.203;0.23;0.86;0.545;a;0.372;0.494;0.0432;0.379;aa;a;0.376;aaa;0.262;aaa;a;aaa;0.865;0.371;0.975;a;aaa;0.412;aaaaaaa;0.95;aaaaaaa;aaaa;aaaaa;0.659;0.868;0.713;aaaaa;aaaaa;aaaaaa;a;0.142;0.958;0.183;aaaaa;0.641;0.301;a;0.321;aaaaa;0.577;aaaaaaaa;0.835;0.76;aaaaaaa;0.326;a;0.537;0.567;a;aaa;aaaa;0.832;aaaaa;0.622;aaaaaaaaa;
a;aaaa;aaaaaaa;0.193;aaa;0.909;0.605;0.527;0.0171;0.58;0.233;aaaaa;0.203;0.432;0.629;0.716;aaa;aaaaaaaa;0.89;aaa;0.951;aaaaaaaa;aa;aa;0.683;0.0984;0.391;aaa;aaaaa;0.355;aaa;0.97;aa;aaa;aaaaaaaaa;0.348;0.044;0.487;aaaaa;aaaaaa;aa;aaaaa;0.879;0.375;0.616;aaa;0.255;0.104;a;0.144;a;0.0127;aaaaaaaaa;0.636;0.857;aaaaaaaa;0.369;aaa;0.649;0.268;a;a;a;0.813;aaaaa;0.295;a;
a;aa;aaa;0.084;aaa;0.755;0.471;0.868;0.548;0.574;0.708;aaaaaaaaaa;0.248;0.119;0.147;0.873;a;aaa;0.272;aa;0.87;aaaaaaaaa;aa;aa;0.794;0.234;0.634;aaa;aaa;0.662;aaaaaa;0.191;aa;a;aaaaaaaaa;0.118;0.968;0.645;aaaaaaaa;aaa;a;aa;0.194;0.46;0.695;aaaaaa;0.318;0.04;aaaaa;0.518;aaaaaaa;0.868;aaaaaaaaa;0.838;0.325;a;0.95;aa;0.8;0.306;a;aaa;aa;0.711;aaaa;0.961;aa;
a;aaaa;aaaa;0.832;aaaa;0.97;0.06;0.287;0.319;0.295;0.653;aaa;0.534;0.572;0.797;0.183;a;aaaaaaa;0.522;aa;0.771;aaaa;aa;aa;0.311;0.258;0.224;aaa;aa;0.615;aa;0.147;aaa;aaaa;aaaaa;0.758;0.954;0.418;aaaaaaaa;a;aaaaaa;aaa;0.767;0.0586;0.213;aaaaa;0.393;0.485;aa;0.675;aa;0.538;aa;0.00667;0.0264;aa;0.38;aa;0.0567;0.911;a;a;aa;0.464;aaaaaa;0.251;a;
a;aaaa;aaaaa;0.122;aaaaa;0.822;0.382;0.209;0.881;0.463;0.49;aaaaa;0.553;0.136;0.485;0.818;aaaa;aaaaa;0.301;aaa;0.34;aaaaaa;aa;aaa;0.465;0.459;0.581;aaa;aaa;0.961;aaa;0.424;a;aaa;aaaaaaaaaa;0.647;0.15;0.657;aaa;aaaaaa;aaaa;aaaaaaa;0.0725;0.306;0.77;a;0.604;0.796;aaaaa;0.581;a;0.672;aaaaa;0.895;0.391;aaa;0.608;a;0.878;0.914;a;a;aaaa;0.184;aaa;0.734;aa;
a;aa;aaaaaaaa;0.397;aa;0.82;0.194;0.231;0.0994;0.678;0.0949;aaaaaaa;0.624;0.296;0.54;0.596;aa;aaaaaaaa;0.739;aa;0.763;aaaa;aa;aa;0.218;0.383;0.69;a;aaaaaa;0.479;aaaa;0.0666;aa;a;aaa;0.7;0.566;0.524;aaaaaaaa;aa;aaa;aaaaaaa;0.18;0.856;0.259;a;0.179;0.623;aaaaa;0.495;aaaa;0.557;aaaaaa;0.175;0.78;aaaaa;0.148;a;0.185;0.549;a;aa;aaaa;0.127;aaaaa;0.737;aa;
a;aa;aaaaaaa;0.282;aa;0.421;0.36;0.339;0.0515;0.28;0.611;a;0.952;0.00605;0.678;0.00993;aaaa;aaa;0.0042;aa;0.941;aaaaaa;a;aaa;0.901;0.0208;0.234;a;aaaaa;0.992;aaaaa;0.264;a;a;aaaa;0.697;0.826;0.174;aaaaaaa;aaaaaa;a;aaaaaa;0.7;0.00537;0.183;aaa;0.634;0.109;aaaaaaaa;0.436;aaaaaaaa;0.392;aaaaaaa;0.987;0.691;aa;0.558;aa;0.716;0.714;a;aa;aaaa;0.221;a;0.529;a;
a;aaa;aaaaaaaaaa;0.343;aaaaaa;0.981;0.515;0.821;0.938;0.75;0.415;aaaaaaaa;0.103;0.546;0.465;0.582;aa;aaa;0.484;a;0.991;aa;a;a;0.388;0.949;0.223;aaa;a;0.875;aaa;0.741;aaaaaaa;aaaa;aaaa;0.945;0.417;0.974;aaaaaaaaaa;aaaaaaa;aaaa;aa;0.871;0.736;0.163;a;0.104;0.791;aa;0.202;aaaaaaaa;0.6;aaaa;0.202;0.337;aaaaaaa;0.214;aaa;0.191;0.125;a;a;aa;0.291;aaaa;0.187;aaaaa;
a;aaa;aaaaaaaaa;0.703;aaaaaaa;0.0708;0.456;0.0455;0.228;0.601;0.428;aaaaaaa;0.882;0.44;0.769;0.0796;aaa;aaaaa;0.488;aa;0.965;aaaa;aa;aa;0.397;0.356;0.103;aaa;a;0.861;aaaaa;0.063;aa;aaaa;aa;0.704;0.0459;0.0913;aaaaaaa;aa;aaa;aaaaaaa;0.662;0.463;0.879;aaaaaa;0.94;0.814;aaaaaaa;0.913;aaaaa;0.831;a;0.413;0.103;aaaaaa;0.746;aaa;0.395;0.163;a;aaa;aaaa;0.63;aaaaaa;0.114;a;
a;a;aaaaa;0.771;aaaaaa;0.918;0.721;0.718;0.382;0.159;0.855;aaaaaaaa;0.00112;0.904;0.244;0.627;aaa;aa;0.479;aaa;0.361;a;aa;aaa;0.0479;0.289;0.127;a;aa;0.0475;aaaaaaa;0.21;aa;aa;a;0.213;0.0223;0.507;aaa;aaaa;aaa;aaaaa;0.415;0.431;0.419;aaaaa;0.935;0.477;aa;0.524;aaaa;0.0506;aaaaaaa;0.0898;0.642;aaaaaa;0.303;aa;0.647;0.864;a;a;a;0.593;aaaaa;0.0939;aaa;
a;aaaa;aa;0.986;aaaaaaa;0.715;0.798;0.924;0.474;0.724;0.878;a;0.0631;0.696;0.807;0.64;aa;aaaaaaaa;0.574;a;0.195;aaa;a;aaa;0.85;0.0243;0.622;aa;aa;0.0847;aa;0.619;aaaaaaaa;aaaa;aaaaaa;0.671;0.815;0.804;aaaaaa;aaa;aaaaa;aaaaaaa;0.822;0.98;0.436;aaaaaa;0.0677;0.363;aaaaa;0.781;aa;0.736;aaaaa;0.749;0.303;aaaa;0.121;aaa;0.198;0.574;a;aa;a;0.712;aaaa;0.922;aaaaaa;
a;a;aaaaaaaa;0.945;aaaaa;0.559;0.201;0.923;0.613;0.653;0.12;aaaaa;0.0722;0.789;0.658;1;aa;aaaaaa;0.47;a;0.218;aaaaaaa;aa;aaa;0.13;0.945;0.242;a;aaaaaaa;0.242;aaaaaa;0.894;aaaaaa;a;aa;0.607;0.888;0.582;aa;aaa;aaaaa;aa;0.932;0.306;0.00418;aa;0.0622;0.617;a;0.663;aaaaa;0.591;a;0.164;0.642;aaaaaaaa;0.899;aa;0.457;0.988;a;a;a;0.467;aaaa;0.901;aaaaa;
a;aa;aaaaaaa;0.0886;aaaaa;0.121;0.99;0.495;0.836;0.379;0.322;aaaaaaaaaa;0.627;0.553;0.742;0.534;aaa;a;0.176;aa;0.276;aaa;aa;aa;0.216;0.087;0.731;aa;aaaaa;0.23;aaaaa;0.0476;a;a;aaaaaaa;0.738;0.45;0.238;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.229;0.408;0.527;aa;0.634;0.597;aaaaa;0.59;aaaaaaa;0.382;aaaaaaa;0.975;0.031;aaaaaaa;0.538;aa;0.401;0.269;a;aa;a;0.102;aa;0.569;a;
a;aaaa;aaaaaaaaa;0.54;aaaaaaaa;0.196;0.868;0.492;0.835;0.527;0.26;aaa;0.611;0.0889;0.485;0.329;aa;aa;0.788;aaa;0.151;aaaa;a;aaa;0.322;0.469;0.773;aaa;aaa;0.11;aaaa;0.936;aaaaaa;aa;aaaaaaaaaa;0.678;0.74;0.502;aa;aaaa;aaaaaa;aaaaaaa;0.75;0.899;0.00968;aaaaa;0.909;0.0474;aaaaaaaa;0.575;aa;0.598;aaaaaa;0.813;0.593;aaaaa;0.644;aaa;0.49;0.337;a;aaa;a;0.501;aaaa;0.285;aaaaa;
a;aaaa;aa;0.873;aaaaa;0.991;0.891;0.954;0.702;0.108;0.392;aaaaaa;0.179;0.4;0.536;0.901;aa;aaaaaaaa;0.24;a;0.87;aaa;a;a;0.383;0.334;0.701;aaa;aaaaa;0.274;aaaa;0.521;a;aaa;aaaaaa;0.523;0.615;0.361;aaaaaaaaa;a;aaa;a;0.046;0.584;0.418;aaaa;0.617;0.191;aaaaaa;0.635;aaaaaa;0.108;aaaaaa;0.341;0.0419;aaaa;0.251;a;0.217;0.293;a;aaa;aaaa;0.761;aaaaaa;0.127;aaaaaaa;
a;aa;aaaaaaa;0.558;aaaa;0.197;0.561;0.318;0.243;0.0508;0.443;aaaaa;0.507;0.711;0.494;0.47;aaaa;aaaaaa;0.152;a;0.957;aaaaaa;aa;aa;0.0867;0.299;0.235;aaa;aaa;0.688;aaaaa;0.533;aaaaaaaa;a;aaaaaaaaaa;0.51;0.616;0.0875;aaaa;aaaa;aaaa;a;0.0714;0.529;0.683;aa;0.258;0.262;a;0.523;aaaaaa;0.7;a;0.499;0.84;aa;0.372;a;0.0171;0.592;a;a;a;0.657;aa;0.671;a;
a;aaaa;aaaaaaaaaa;0.323;aaaa;0.0301;0.0195;0.347;0.0975;0.838;0.0652;a;0.157;0.621;0.778;0.688;aaaa;aaa;0.1;aa;0.0785;aa;a;aaa;0.892;0.458;0.929;aaa;aa;0.0374;aaaaaa;0.288;aaaa;a;aaaaaaa;0.132;0.444;0.941;aa;aaaaaaaa;aaa;aaaaa;0.0454;0.533;0.78;aaaaaa;0.0402;0.331;aaaaaa;0.9;aaa;0.514;aaaa;0.31;0.0706;aa;0.608;aa;0.305;0.493;a;aa;aaaa;0.338;aa;0.719;aaaaaaaa;
a;aaa;aaaaaaaaaa;0.242;aaa;0.609;0.92;0.389;0.967;0.717;0.0896;a;0.349;0.919;0.498;0.892;aaa;aaaaaaa;0.356;aaa;0.62;aaaaa;aa;aa;0.919;0.165;0.253;aaa;a;0.9;a;0.784;aaaaaa;aaa;aa;0.621;0.549;0.991;aaaaaaa;a;aaaa;aaa;0.667;0.567;0.813;aaaa;0.0236;0.0075;a;0.152;aa;0.572;a;0.825;0.679;aaaaaaaa;0.671;aaa;0.481;0.0015;a;aa;aaaa;0.718;aa;0.675;aaaaaaaaa;
a;aaaa;aaaaaaaa;0.607;aaa;0.569;0.369;0.732;0.271;0.372;0.198;aaaa;0.339;0.925;0.568;0.735;a;aaaaa;0.298;aa;0.328;a;a;aa;0.499;0.952;0.971;aa;aaaaaa;0.352;aaaa;0.337;aaa;aa;aaaaaaaaa;0.104;0.555;0.0683;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;0.908;0.0172;0.672;aaaaaa;0.4;0.0297;a;0.406;aaaaaa;0.633;aaaa;0.481;0.244;aaaaaa;0.666;aa;0.396;0.644;a;aa;aa;0.349;aaaa;0.782;aaaaaaaa;
a;aaaa;aa;0.678;aaaaaa;0.492;0.846;0.136;0.0774;0.512;0.105;aaaaaaaaaa;0.617;0.262;0.368;0.971;aaa;aaaaaaa;0.854;aaa;0.691;aaaaaaaa;a;aa;0.963;0.739;0.488;a;aa;0.0983;a;0.349;aaaa;aa;aa;0.476;0.424;0.0774;aaaaaaaa;aa;aaaaaa;aaaaaa;0.221;0.942;0.67;aaa;0.339;0.209;aaaaaa;0.379;aaaaaaa;0.638;aaaaaaaaa;0.991;0.731;aaaaaaaa;0.367;a;0.643;0.215;a;aa;aaa;0.00832;aaaaaa;0.851;aaaaaaa;
a;aa;aaaaaaaa;0.329;aaaaaaa;0.373;0.576;0.29;0.291;0.622;0.159;aaaaaaaaa;0.181;0.546;0.83;0.785;aa;aaaaaa;0.0621;aaa;0.788;aaaaaa;a;a;0.175;0.802;0.434;a;a;0.727;aa;0.549;aa;a;aaaaa;0.976;0.842;0.119;aaaaaaaa;aaaa;aaaaa;aaaaa;0.227;0.556;0.873;aaaaa;0.0152;0.664;aaaaaaaa;0.0542;aaaa;0.84;a;0.953;0.145;aaaaaaaa;0.778;aaa;0.709;0.985;a;aa;aaaa;0.588;aaaa;0.574;aa;
a;aaaa;aaaaa;0.998;aaaaaa;0.179;0.582;0.896;0.456;0.76;0.899;aaaaaaa;0.628;0.0704;0.521;0.597;aa;aaaa;0.928;aa;0.283;aaaaaaa;aa;aa;0.268;0.593;0.997;a;a;0.664;aaaaaaa;0.0268;aaaaaa;aaa;aaaaaaa;0.767;0.78;0.1;aaaaaaa;aa;aaa;aa;0.0398;0.384;0.359;aa;0.43;0.454;aaaaaaa;0.991;aaa;0.195;aaaaaaaaa;0.749;0.619;aaaaa;0.448;aa;0.0807;0.762;a;aaa;aaaa;0.837;aaa;0.815;aaaaaa;
a;aaaa;aaaaaaaaa;0.725;aaa;0.232;0.307;0.716;0.185;0.895;0.12;aaaaaa;0.675;0.552;0.671;0.331;a;a;0.358;aa;0.865;aaaa;a;a;0.771;0.336;0.894;aaa;aaaa;0.216;aaaa;0.999;aaa;aa;aaaaaa;0.537;0.582;0.303;aaa;aaaa;aaa;aaaa;0.231;0.492;0.0409;aaaa;0.00385;0.776;aa;0.411;a;0.702;aaaaa;0.741;0.045;aaaaaaaa;0.459;aa;0.569;0.22;a;a;aaaa;0.113;a;0.327;aaa;
a;aaa;aaaaaaaaaa;0.814;aaaaaa;0.948;0.0979;0.339;0.509;0.00613;0.964;aaaaaaaaa;0.534;0.0757;0.2;0.258;aa;aaaa;0.783;aaa;0.711;aaa;aa;a;0.227;0.941;0.962;aaa;aaaaa;0.423;aaa;0.625;aaa;aa;aaa;0.991;0.908;0.258;aaaa;aaa;aa;aaaaaa;0.00617;0.655;0.744;aaaaa;0.814;0.328;aa;0.587;aaaaaaa;0.274;aaaaaaa;0.113;0.582;aaaaaaa;0.0923;aa;0.503;0.747;a;aa;a;0.734;aaaa;0.0502;aaaaaaa;
a;a;aaaaaaaa;0.0271;aaaaa;0.279;0.982;0.637;0.822;0.832;0.679;aaaaaaa;0.291;0.591;0.526;0.669;aaaa;aaaaaaaa;0.642;aaa;0.596;aaaaaaaaa;a;aa;0.158;0.652;0.888;aa;aaaaaa;0.191;aaaaaaa;0.816;aaaaaaa;a;aaaaaaa;0.578;0.809;0.0342;a;a;aa;aaaaaaa;0.302;0.863;0.526;aa;0.469;0.394;aaaaaaaa;0.122;aaaaaa;0.659;aaaa;0.855;0.489;aa;0.219;aa;0.453;0.349;a;a;aaa;0.602;aaaaaa;0.972;aaaaaaaaa;
a;a;aaa;0.301;aaaaaaaa;0.641;0.789;0.325;0.169;0.208;0.792;aaa;0.00423;0.109;0.666;0.949;aaa;aa;0.754;aaa;0.622;aaaaaaaa;a;aaa;0.662;0.561;0.973;aaa;aaaaa;0.497;aaa;0.588;aaaaa;aa;aaa;0.761;0.513;0.0571;a;aaaa;aaaaaa;aa;0.527;0.208;0.193;aaaa;0.0279;0.509;a;0.153;aaaaa;0.298;aaaa;0.848;0.0415;aaa;0.513;aa;0.849;0.354;a;aaa;aa;0.583;aaaaa;0.705;a;
a;aa;aaaa;0.441;aa;0.579;0.159;0.208;0.849;0.877;0.634;aaa;0.0866;0.751;0.378;0.823;aaa;aaaa;0.363;aaa;0.465;aa;a;a;0.514;0.875;0.983;a;a;0.945;aa;0.177;aaaa;aaaa;aaaa;0.19;0.69;0.0194;aaaa;aaaa;aaaa;aa;0.707;0.198;0.259;aaaaa;0.207;0.985;aaaaaaaa;0.419;a;0.713;a;0.463;0.0557;aaaaaa;0.9;aa;0.0201;0.423;a;aa;aaaa;0.969;a;0.624;aaaaaaaaa;
a;aaaa;a;0.141;a;0.0407;0.388;0.666;0.0719;0.498;0.85;aaa;0.0559;0.951;0.623;0.0678;aa;aaaaaaaa;0.238;aa;0.624;aaaaaaa;a;a;0.6;0.916;0.731;a;aa;0.858;aaaa;0.218;aaaaaaaa;a;aaa;0.867;0.27;0.865;aaaaaaa;aaaaa;aaaa;aaaa;0.956;0.791;0.111;aaaaa;0.534;0.336;aaaa;0.383;aaaaaa;0.0105;aaaaaaaa;0.761;0.655;aaaaaa;0.401;aaa;0.0282;0.465;a;aaa;aaaa;0.761;a;0.925;aaaaaaa;
a;aaa;aaaaaaa;0.00961;aaaa;0.473;0.281;0.678;0.408;0.935;0.213;a;0.56;0.213;0.325;0.0112;aaaa;aaaaaaaa;0.549;aaa;0.052;aaa;aa;aa;0.0519;0.0691;0.855;aa;aaaaaa;0.143;a;0.145;aa;a;aaaaaaaaaa;0.795;0.789;0.536;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.0721;0.52;0.406;aaaaa;0.744;0.587;aaaaaaa;0.571;aaaaaaa;0.193;aaaaaaa;0.312;0.61;aaaaaaaa;0.407;a;0.0776;0.653;a;aa;aa;0.435;aa;0.799;aa;
a;aaa;aaaaaaa;0.496;aaaa;0.0652;0.284;0.408;0.208;0.578;0.381;aaaa;0.783;0.815;0.952;0.357;aaaa;aaaaa;0.687;aaa;0.219;a;a;aaa;0.588;0.544;0.2;aaa;aaaa;0.957;aaaaaa;0.00517;aaaaaaaa;aaa;aa;0.856;0.107;0.759;aa;aa;aaaaaa;aaaaa;0.407;0.089;0.46;aaaaaa;0.0629;0.0394;a;0.701;aaaaaa;0.298;aaaa;0.754;0.855;aaa;0.39;aaa;0.429;0.465;a;aa;aa;0.187;aaaaa;0.879;aaaaaaa;
a;aaaa;aa;0.424;aaaa;0.481;0.217;0.487;0.703;0.301;0.204;aaaaaa;0.427;0.644;0.364;0.423;aa;aa;0.881;aaa;0.37;aaaa;aa;a;0.0894;0.88;0.0978;a;aa;0.999;aaaa;0.334;aaaaaa;aaaa;aaaaa;0.452;0.0863;0.778;aaaaaaa;aa;aa;aaa;0.849;0.162;0.645;aaaaaa;0.947;0.285;a;0.981;aaaaa;0.525;aaaaaaa;0.00371;0.361;aaa;0.431;aa;0.658;0.555;a;a;aaaa;0.383;aaaaaa;0.429;aa;
a;aa;aaaa;0.138;aaaa;0.242;0.622;0.944;0.443;0.449;0.207;aaaaaaa;0.577;0.928;0.448;0.515;aaa;aaaaaaa;0.468;aaa;0.144;aaaaaaaaa;a;aa;0.00848;0.529;0.142;aaa;aaaaaaa;0.98;aaa;0.0644;a;aaa;aaaaaaaa;0.924;0.537;0.0499;aaaaaaaaa;aa;aaaaa;aaaaaa;0.0332;0.969;0.198;aaaa;0.984;0.0259;aaaaa;0.018;aa;0.814;aaaaaaaaa;0.0793;0.336;aaaa;0.581;a;0.00112;0.868;a;aa;aaaa;0.911;aa;0.102;aaaaaaa;
a;aa;aaaaa;0.378;aaaaaaaa;0.136;0.379;0.82;0.358;0.941;0.119;aaaaaaa;0.537;0.39;0.67;0.91;a;aaaa;0.798;aaa;0.569;aaa;aa;a;0.926;0.399;0.929;aa;aaaaa;0.528;aaaaaa;0.774;aaa;aaaa;aa;0.314;0.0104;0.58;aaaaaaa;aaaaaa;aaaa;aaa;0.94;0.294;0.36;aaaaaa;0.197;0.889;aaaaaaa;0.729;a;0.692;aaaaaaa;0.885;0.992;aaaaaaaa;0.536;aaa;0.501;0.678;a;aaa;aaa;0.573;aaa;0.365;aaaaaaa;
a;aa;aaaaa;0.814;aaaaa;0.504;0.355;0.172;0.809;0.55;0.863;aaaaaaaa;0.754;0.0438;0.664;0.877;aaaa;aaaaa;0.507;aa;0.265;aaaaaa;aa;aa;0.647;0.17;0.55;a;aaaaaaa;0.195;aaaaaa;0.775;aaaaaa;aa;aaaaaaaaa;0.827;0.889;0.833;aaaaaaaa;aa;aaaaaa;aaaaaa;0.607;0.0843;0.651;aa;0.598;0.498;aaaa;0.899;aaa;0.567;aaaaaaa;0.475;0.665;aaaaaaa;0.121;aaa;0.0791;0.804;a;aaa;aaa;0.255;aaaaa;0.639;aaaaaaaa;
