ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.661;0.318;0.907;aa;aaaaa;0.411;aa;a;a;aaa;aaaa;0.64;0.906;a;aa;aaaaa;0.774;a;0.166;aa;0.654;a;a;0.594;0.356;a;aaa;0.245;aa;aaa;aa;0.524;0.961;a;aaa;a;aaaaa;a;a;aaaaaa;aaaaaa;0.632;aaa;
0.705;0.034;0.983;a;aaaaaa;0.625;aa;a;a;aaa;aaaaaaa;0.844;0.186;a;aaaa;a;0.579;a;0.707;a;0.772;aaaaa;a;0.453;0.869;a;aaaaaaaa;0.00818;aaaa;a;aaa;0.337;0.154;a;aaa;aaaaaaaaa;aaa;a;a;aaa;a;0.275;aaaaaa;
0.647;0.242;0.185;a;a;0.792;aaaaa;aaa;a;a;aa;0.131;0.939;a;aaaa;aaaaaa;0.283;aa;0.95;a;0.862;aaaaa;a;0.754;0.383;a;aaaa;0.0337;aaa;aaaaaa;aa;0.773;0.603;aa;a;aaaa;aa;a;a;aaaaaaa;aaaa;0.508;aaaaaaaaa;
0.82;0.151;0.282;a;aaaaa;0.654;aaaaaa;aaaaa;a;a;a;0.181;0.161;a;aaaa;aaaa;0.258;aaa;0.713;aa;0.955;aaaa;aaa;0.477;0.62;a;aaaaaa;0.303;aaaaaa;a;aaaaa;0.776;0.932;a;aa;aaaaaa;aa;a;a;a;aaaaa;0.29;aaaaaa;
0.734;0.484;0.0622;aa;aaaaa;0.553;a;aa;a;a;aaaaaaaa;0.022;0.327;a;aaa;aaaaa;0.768;aa;0.0737;a;0.432;a;aa;0.685;0.217;a;aaaaa;0.787;a;aaaaaa;a;0.932;0.514;aa;aaa;aaa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;0.419;aaaaaaaaaa;
0.176;0.468;0.0599;a;aaaa;0.446;aa;aaaa;a;aaaaaaa;a;0.782;0.0408;a;aaaaa;aaaaaaaa;0.941;aaa;0.672;a;0.744;aaaaa;a;0.492;0.112;a;aaaa;0.232;a;a;aaaaaaa;0.677;0.359;aa;aa;aa;aaaa;a;a;aaaaaa;aaaa;0.672;aaa;
0.174;0.488;0.716;aa;aaaaa;0.693;aaaaaa;a;a;aa;aaaaaaa;0.145;0.0588;a;aa;aaaaaa;0.372;aa;0.212;aa;0.0619;a;aa;0.2;0.159;a;aaaaaaa;0.823;aaaaaa;aaa;aaaa;0.536;0.192;aa;aaa;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.469;aaaa;
0.9;0.4;0.792;a;a;0.337;aaa;aaaa;a;a;aaa;0.0674;0.512;a;aaaaa;aaaaaaaaa;0.983;aa;0.371;a;0.688;aaaa;aaa;0.354;0.0231;a;aaaaa;0.596;a;aaaaaaa;aaaa;0.243;0.94;aa;aa;aaaaaaaa;aaaa;a;a;aaaaaaa;aaaaa;0.493;aaaaaaa;
0.453;0.467;0.47;aa;aaa;0.911;aaaaaa;aaa;a;aa;aa;0.23;0.759;a;aaaa;aaa;0.158;aaa;0.89;a;0.962;aa;aa;0.125;0.833;a;aaaaaaaa;0.665;aaaaa;aaaaaaa;aaaaaaa;0.0821;0.138;a;aa;aaaaa;aaa;a;a;aaaaaaa;aaaaaaa;0.078;aaaaa;
0.706;0.321;0.827;aa;aaaaa;0.856;aaa;aaa;a;aaaaaaaa;aaaaaaaa;0.469;0.853;a;aaa;aaaaaaaa;0.606;a;0.0606;aa;0.514;aa;a;0.478;0.153;a;aaaaaaaa;0.642;aa;a;aaaaaaaa;0.74;0.764;a;aa;aaa;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.313;aaaaa;
0.855;0.993;0.759;a;a;0.0565;aaaaaaa;aaaaa;a;aaaaa;a;0.127;0.62;a;aa;aaaaaaa;0.324;aa;0.818;a;0.231;aaa;aa;0.371;0.0679;a;aaaaa;0.752;aaaaaa;aaa;aaaaaaa;0.806;0.454;a;aaa;aaaa;aaaaaa;a;a;aa;aa;0.0616;aaaaaaa;
0.499;0.49;0.202;a;aa;0.000985;aaaa;aaaa;a;aaaaaa;aaaaaaaa;0.285;0.252;a;aaaa;a;0.571;a;0.0236;a;0.551;a;aaa;0.427;0.748;a;aaaaaaa;0.838;a;aa;aaaaaaaa;0.532;0.759;a;aaa;aaaaaaaaa;aaaa;a;a;aaaa;aaaa;0.224;aaaaaaa;
0.729;0.853;0.445;aa;aaaaa;0.183;a;aaaa;a;aa;aa;0.483;0.795;a;a;aaa;0.659;aa;0.505;aa;0.305;aaa;a;0.0608;0.0461;a;aa;0.271;a;aa;aaaaaaa;0.636;0.77;a;aa;aaaaa;aaaaaaaaa;a;a;aaa;aaaaa;0.0481;aa;
0.776;0.776;0.885;a;aaa;0.335;aa;aaaa;a;aa;aaaaaaaa;0.642;0.264;a;aaa;aaaaaaaa;0.767;a;0.716;aa;0.8;aa;a;0.113;0.937;a;aa;0.557;aa;aaa;aaaaaaaaaa;0.594;0.935;aa;aa;a;aaaaaaa;a;a;aaaa;aa;0.51;aaa;
0.983;0.00365;0.264;a;aaaa;0.789;a;aaaa;a;aaaaa;aaaaaaa;0.606;0.281;a;aa;aaaaaa;0.0814;aaa;0.66;aa;0.74;aa;a;0.73;0.508;a;aaaaaa;0.155;aa;aaa;aa;0.671;0.173;aa;aa;aa;aaaaaaa;a;a;aa;aaaa;0.695;aa;
0.141;0.468;0.688;a;aaaaaa;0.253;aaa;a;a;aa;aa;0.818;0.104;a;a;aaa;0.213;aaaa;0.348;aa;0.831;a;aa;0.602;0.00805;a;aaa;0.041;aaa;a;aaaaaaa;0.504;0.348;a;aaa;aa;aa;a;a;aaaaa;aaaa;0.000945;aaaaaaaaa;
0.878;0.735;0.183;aa;aaa;0.871;aaaa;aaaaa;a;aaaa;aaa;0.898;0.833;a;aaa;aaaa;0.313;aaaa;0.744;aa;0.761;aaaa;a;0.947;0.394;a;aaaaaaaa;0.518;aaaaa;aaa;aaaaaa;0.671;0.427;aa;a;aaaa;aaaaa;a;a;a;aaa;0.728;aaaaa;
0.147;0.617;0.184;aa;aaa;0.918;aaaa;aa;a;aaaaaaa;aaaaaa;0.388;0.543;a;a;aa;0.687;aaa;0.524;aa;0.291;aaaaa;aaa;0.0717;0.108;a;aa;0.992;aaaaaa;aaaaaaa;aaa;0.694;0.347;aa;a;aaaaaaaaa;aa;a;a;a;aaaa;0.0307;aa;
0.542;0.283;0.248;a;aaaa;0.498;aa;aaa;a;aaa;aaaaaaaa;0.827;0.658;a;aa;aaaaaaaaa;0.608;aa;0.64;aa;0.979;a;aa;0.978;0.167;a;aaaaaa;0.128;aaaaaa;aa;aaaa;0.257;0.0778;aa;aaa;aaaa;aaaaa;a;a;aaa;aaa;0.0634;aaaaaaaa;
0.0835;0.783;0.651;aa;aaaaaaa;0.26;aaaaa;aa;a;aaaaa;a;0.572;0.00222;a;aaaaa;aaaa;0.304;a;0.682;aa;0.481;a;aa;0.82;0.0261;a;aaaaaaaaa;0.433;aaaaaa;aaaaa;aa;0.892;0.208;a;aa;aaaaaaaaaa;aaaaaa;a;a;a;aaaaaaa;0.711;aaaa;
0.156;0.681;0.345;aa;aaaaa;0.579;aaaaaaa;aaaaa;a;aa;aaaa;0.982;0.951;a;aaaaa;aaa;0.341;aaaa;0.243;aa;0.842;aa;a;0.00623;0.696;a;aaaaa;0.267;aaaa;aaa;aaaaaa;0.571;0.436;a;aa;aa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.531;aaaa;
0.744;0.855;0.8;a;aaaaaa;0.653;aaa;aaaaa;a;aaaaaaa;aa;0.0301;0.763;a;aaaa;aa;0.659;aaaa;0.481;aa;0.766;a;aa;0.901;0.266;a;aaaa;0.119;aaaaaa;aaaaaa;aaaaa;0.846;0.448;a;a;aaaaaaaa;aaaa;a;a;aaaaa;aaaaaaa;0.566;aaaaa;
0.723;0.61;0.51;aa;aa;0.0504;aaaaaa;a;a;aaaaaaaa;aaaa;0.517;0.0705;a;aaaa;aaa;0.615;aaaa;0.285;aa;0.206;aaa;aa;0.00947;0.148;a;aaaaaaaa;0.605;aaaa;aaa;aaaaaaaaaa;0.306;0.652;a;aa;aaa;aaaa;a;a;aaaaa;aaaaaaaa;0.747;aaaaaaaaaa;
0.347;0.115;0.501;a;aaaaaaa;0.102;aa;aaaa;a;aaaaaaaa;aaaaa;0.222;0.00863;a;aaa;aaaaaaaaaa;0.898;aaaa;0.757;a;0.586;aaaaa;a;0.589;0.775;a;aa;0.618;aaa;aaa;aaaaaaa;0.694;0.458;a;aa;aaaaaaaa;a;a;a;a;aaaaaaa;0.407;a;
0.74;0.808;0.857;a;aaaa;0.165;aaaaaaa;a;a;aa;a;0.421;0.389;a;a;aa;0.47;aa;0.257;aa;0.912;aaaa;a;0.264;0.305;a;a;0.556;aaaa;aaaaaa;aaaaa;0.735;0.905;a;aaa;aaaaaaaa;aaa;a;a;aaaaaa;a;0.708;aaaa;
0.981;0.787;0.36;a;aaaaaaa;0.098;aaaa;aaaaa;a;aaaaaa;aaa;0.517;0.0134;a;aaaa;aaa;0.956;aaa;0.694;a;0.211;aaaa;a;0.865;0.594;a;aaaaaaa;0.449;aa;aaa;aaaaaaaaaa;0.425;0.951;aa;aa;aaaaaaaaaa;aaaaa;a;a;a;aaaaa;0.0267;aaaaaaaaa;
0.987;0.158;0.365;a;aa;0.0765;a;a;a;aa;aaaaaa;0.624;0.149;a;aaaa;aaaaaa;0.107;aaa;0.7;aa;0.607;aa;aaa;0.549;0.349;a;aaaaaa;0.868;aaaaaa;aaaaaa;aa;0.173;0.986;aa;aaa;aaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaa;0.486;aa;
0.548;0.826;0.371;aa;aaa;0.599;aaaaaaa;aaa;a;a;aaaaaaa;0.191;0.198;a;aa;aaaaaaaa;0.805;a;0.42;aa;0.843;aaa;aa;0.883;0.00978;a;a;0.966;aaaaaa;aaaaa;aaaaaa;0.445;0.0391;a;aaa;aaaa;aaaaaaa;a;a;aa;aaa;0.356;aaaaaa;
0.229;0.633;0.501;aa;aaaaaaa;0.914;aaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.0966;0.26;a;aaaa;a;0.122;aa;0.859;aa;0.188;aaa;a;0.0373;0.138;a;aaaaa;0.559;aa;a;aaaa;0.149;0.864;a;a;aaaaaaa;aaa;a;a;aaa;aaaaaaaa;0.38;aaaaaaa;
0.318;0.655;0.0479;aa;aa;0.0582;aaaaaa;aaa;a;aaaaaa;aaaaaaaa;0.626;0.308;a;aaaa;aaa;0.557;a;0.595;aa;0.411;aaaaa;a;0.906;0.215;a;aaaaaa;0.497;aaaaa;aaa;aa;0.261;0.808;a;aa;aaaaaaa;a;a;a;aa;aaa;0.603;aaaa;
0.372;0.715;0.537;aa;aaa;0.302;aaaaaa;aaaaa;a;aa;aa;0.483;0.561;a;aaaaa;a;0.578;aa;0.944;aa;0.812;aa;a;0.742;0.175;a;aaa;0.809;a;aaaaaaa;aaaaaa;0.292;0.723;aa;aa;aaaaaaaa;aaa;a;a;aaaaaa;aaaa;0.127;aaaaaaaaaa;
0.99;0.0615;0.649;aa;aaaaaaa;0.632;aaaaaa;aaaaa;a;aa;aaaaa;0.944;0.368;a;aaa;aaaaaa;0.798;a;0.949;aa;0.762;a;a;0.0205;0.82;a;aaaaa;0.00542;a;aaaaaa;aaaaaa;0.641;0.137;a;aa;aaa;aa;a;a;aaaaaaa;aaaaaaaa;0.449;aaaaaa;
0.39;0.45;0.206;a;aaaaaa;0.0506;a;aaaaa;a;aaaaaaaa;a;0.0405;0.679;a;a;aaaaaaaaa;0.499;a;0.084;a;0.109;a;aaa;0.59;0.438;a;aa;0.0599;aaa;aaa;aa;0.366;0.816;a;a;aaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.0551;aaaaaaaaaa;
0.0492;0.53;0.612;a;aaaaa;0.0907;a;a;a;aaa;a;0.421;0.551;a;aaaa;aaaaaaaa;0.7;aaaa;0.559;a;0.81;aaaaa;aa;0.305;0.658;a;aa;0.164;aaaaaa;aaaaa;aaaaaaaaa;0.0309;0.0517;a;aaa;aaaaaaa;aa;a;a;aaa;aaaa;0.165;aaaaaaaaaa;
0.192;0.615;0.0376;a;aa;0.849;a;aaaaa;a;aaaaaaaa;aaaaaaaa;0.21;0.055;a;aa;aaaaaaaa;0.6;a;0.692;a;0.00755;aaaaa;aaa;0.784;0.882;a;aaaaaaaa;0.377;a;aa;a;0.317;0.451;a;aaa;aaaaaaa;aaaaa;a;a;aaaa;aaa;0.885;aa;
0.508;0.516;0.816;aa;a;0.743;aaaaaa;aaaa;a;aaaaaaaa;aaaa;0.355;0.944;a;aaaaa;aaaaa;0.994;aaaa;0.292;a;0.622;aaaa;aaa;0.0543;0.916;a;aa;0.84;aa;aaaaa;aaaaaaaaaa;0.606;0.337;a;aaa;aa;aaaaaa;a;a;a;aaaaaaaa;0.748;aaaaa;
0.111;0.893;0.00686;a;aaaaaaa;0.0619;a;aaaaa;a;aaaaa;aaa;0.902;0.464;a;aaaa;aaaaa;0.25;a;0.656;a;0.734;aaaa;aa;0.943;0.451;a;aaaaaa;0.214;aaaaaa;aaaa;aaaaaaaaa;0.751;0.207;a;aaa;aaaaaaa;aaaa;a;a;aaaa;aaaaaaa;0.821;aa;
0.9;0.76;0.557;a;aa;0.548;aa;a;a;aaaaaaa;aaaaaa;0.664;0.794;a;aaa;aaaa;0.767;aa;0.192;aa;0.00504;aaaa;aa;0.149;0.468;a;aaaaaaaaa;0.714;aaa;aaaaaaa;aaaaaaa;0.751;0.184;aa;aaa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;aa;0.189;aaaaaaaaaa;
0.209;0.989;0.326;aa;aaa;0.807;a;a;a;aaaaaaa;a;0.567;0.383;a;aaaa;aaa;0.191;aaaa;0.128;aa;0.87;aa;aaa;0.45;0.564;a;aaaa;0.573;aaaaa;aaa;aaaaa;0.00597;0.312;aa;aaa;aaaa;aaaa;a;a;aaaaaa;aaaaaaa;0.374;aaaa;
0.849;0.556;0.344;aa;aaaa;0.845;a;aaaa;a;aaaa;a;0.126;0.266;a;aaaa;aaaaaa;0.238;a;0.776;aa;0.854;a;aaa;0.106;0.769;a;aaaaaaa;0.459;aaaa;aaaaa;aaaaaaa;0.385;0.628;a;aaa;aaaaaaaaa;aaa;a;a;aaaaaaa;aaa;0.331;aaaaa;
0.859;0.591;0.223;a;aaaaaaa;0.554;aaaa;aa;a;aa;aaaa;0.521;0.983;a;aaa;aaaaaaaaaa;0.469;aa;0.357;aa;0.527;aaaaa;aaa;0.985;0.748;a;aaaaa;0.964;aaa;a;aaaa;0.23;0.219;a;aa;aaaaaaaa;aaa;a;a;a;aaaaaa;0.238;aaaaaaaaaa;
0.594;0.918;0.128;aa;aa;0.823;aa;aa;a;aaaa;aaa;0.694;0.895;a;aaaaa;aa;0.43;aaa;0.543;aa;0.801;a;a;0.524;0.736;a;aaaaaaaa;0.553;aa;aaaaaa;aaaaaaa;0.414;0.89;aa;aaa;aa;aaaaaa;a;a;aa;aaaaaa;0.102;aaaaaaaa;
0.766;0.412;0.282;aa;aa;0.787;a;aa;a;aaa;aaaaaaaa;0.988;0.913;a;a;aaaaaaaaaa;0.942;aaa;0.0418;aa;0.154;aaa;a;0.361;0.119;a;aaaaaaaa;0.695;a;aaaa;aaaaa;0.332;0.0202;aa;a;aa;aaaaaa;a;a;aaa;aaaaaa;0.659;aaa;
0.739;0.953;0.652;a;aaa;0.513;aaaaaaa;aa;a;aa;aaaaaa;0.918;0.189;a;aaaa;aaaaaaa;0.925;aaaa;0.738;a;0.101;aaaaa;a;0.375;0.373;a;aa;0.326;aa;aaaa;aaaaa;0.358;0.492;a;a;aaaa;aaaaaaaaa;a;a;aaaaaaa;aaa;0.147;aaaaaaaaa;
0.106;0.839;0.308;aa;aaaa;0.41;aaa;aaaaa;a;aa;aaaaa;0.45;0.638;a;aaaa;aaaaaa;0.141;a;0.604;aa;0.986;aaaaa;aa;0.359;0.773;a;aaaaa;0.488;a;aaaaa;aaaaaaaaaa;0.934;0.723;a;aaa;aa;a;a;a;aaaa;aa;0.118;aaaaaaaa;
0.706;0.331;0.0381;aa;aaaaaa;0.0119;aaa;aaaa;a;aa;aaaaaaaa;0.147;0.24;a;a;aaaaaaaaa;0.909;a;0.73;a;0.468;aaaa;aa;0.232;0.781;a;aaaaaaa;0.15;aaaa;aaaa;aaaaa;0.103;0.0845;aa;a;aaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.594;aaaaaa;
0.516;0.208;0.0661;aa;aaa;0.249;aaaa;a;a;aaaaa;aaaaaa;0.41;0.856;a;aa;aa;0.289;aa;0.0626;aa;0.693;a;aaa;0.806;0.345;a;aaaaaaaaa;0.38;aaaaa;aaaaaa;aaaaaaa;0.561;0.817;a;aaa;aaa;a;a;a;aaaaaa;a;0.761;aa;
0.205;0.188;0.32;aa;aaa;0.894;aaa;aaa;a;a;aaaaa;0.859;0.19;a;aaa;aaaaaaaaa;0.275;aaaa;0.00318;a;0.549;aaaaa;aa;0.696;0.839;a;aaaaaa;0.395;aaaaa;a;aaaa;0.2;0.975;a;aaa;aa;aaa;a;a;aa;aaaaaaaa;0.223;a;
0.934;0.682;0.505;aa;aaa;0.954;aaaaa;aaaa;a;aaaa;aaaaaa;0.526;0.971;a;aaaa;aaaa;0.69;aaaa;0.631;a;0.975;a;a;0.196;0.341;a;aa;0.633;aa;aa;aaaaa;0.296;0.0592;aa;aa;aaaaaaaa;aaaaaa;a;a;aaaaaa;aaaaaa;0.401;aaaaaaaaa;
0.151;0.546;0.606;a;aa;0.175;aaaaaa;aaa;a;aa;aaaaaaaa;0.677;0.447;a;aaaa;aaa;0.373;aa;0.956;aa;0.281;aa;a;0.453;0.517;a;aaaaaaaaa;0.356;a;aaaaaa;aaaaaaaaaa;0.448;0.68;aa;aaa;a;aaaaaaaa;a;a;aaaaaa;aa;0.198;aaaaaaaa;
0.778;0.85;0.969;aa;a;0.769;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.718;0.886;a;aaaaa;aaaaaaaaa;0.63;aa;0.859;aa;0.377;aaaaa;a;0.935;0.0682;a;aaaaaaaa;0.45;aaa;aaaa;aaaaaaaaa;0.339;0.064;aa;aa;aaa;aaaa;a;a;aaaaaa;aaa;0.356;aaaa;
0.927;0.277;0.231;aa;aaaaa;0.00601;aaaaaaa;aaaa;a;aaaaaaa;aaaa;0.631;0.466;a;a;aaaaaaaaa;0.346;a;0.0955;a;0.366;aaaa;aaa;0.225;0.221;a;aaa;0.573;aaaaaa;aaaa;aaaaaaaa;0.372;0.509;a;a;a;aa;a;a;aa;aaaaa;0.186;aa;
0.359;0.428;0.101;a;aa;0.231;aaaaa;aa;a;aaaaaaaa;a;0.709;0.546;a;aaa;aaa;0.977;aaaa;0.312;a;0.222;a;a;0.852;0.371;a;aa;0.196;aaa;aaaa;aaaaaaa;0.676;0.0566;aa;aaa;aaaaaa;aaa;a;a;aaaaaaa;a;0.082;aaaaaaaaaa;
0.28;0.902;0.793;a;aa;0.797;aaaaaaa;aaaaa;a;aaaaa;aaa;0.435;0.438;a;aaaaa;aaaaaa;0.334;aa;0.302;a;0.873;aaaa;aaa;0.938;0.537;a;aa;0.686;aa;aa;a;0.595;0.277;aa;aa;aaaa;aaa;a;a;a;aaa;0.0314;aaaaa;
0.13;0.659;0.0781;aa;aaaaaaa;0.327;aaaa;aaa;a;aaaa;aaaaaaaa;0.12;0.161;a;aaaaa;aa;0.379;aa;0.198;aa;0.79;a;a;0.55;0.908;a;aaaaaaaaa;0.633;a;aaaaa;a;0.561;0.125;aa;a;aaaaa;aaaaaaa;a;a;aa;aaaa;0.168;aaaaaa;
0.77;0.326;0.607;a;aaaa;0.505;aaaaaa;aaaa;a;aaaaaa;a;0.245;0.134;a;aaa;a;0.173;aaa;0.157;aa;0.823;a;aaa;0.215;0.286;a;aaaaaa;0.094;aa;aaaa;aa;0.0805;0.988;a;aaa;aaaaaaa;aa;a;a;aaaa;aaaaaaaa;0.487;aaaa;
0.791;0.705;0.141;a;aa;0.972;aaa;aa;a;aaaaaa;aaaaaa;0.906;0.723;a;a;aaaaa;0.0716;aaaa;0.187;aa;0.753;aaa;aa;0.684;0.295;a;aa;0.96;a;aaaaaaa;aaaaaaaaa;0.0872;0.619;aa;a;aaaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.565;aaaa;
0.282;0.348;0.471;aa;aa;0.344;aaaa;aaa;a;aaaaaaaa;aaaaa;0.513;0.0578;a;a;a;0.911;aaaa;0.776;aa;0.992;aaa;a;0.982;0.331;a;aaaaa;0.138;aaaaa;aa;aaaaa;0.0601;0.878;a;aa;aaaaa;aaaa;a;a;aa;aaaaa;0.184;a;
0.249;0.604;0.866;a;aaaa;0.997;aaaaa;aaaaa;a;aaaa;aaaa;0.252;0.221;a;aaaaa;aa;0.358;aa;0.766;aa;0.333;aaa;aa;0.859;0.188;a;aaaaaaaaa;0.958;a;aaaa;aaaaaaaaaa;0.443;0.79;aa;aaa;aaaa;aaaaaa;a;a;aaa;aaa;0.241;aaaaaaaaa;
0.371;0.678;0.934;a;aa;0.114;a;aaa;a;aaaaaa;aaaaaaa;0.478;0.802;a;aaaa;aaaaaaaaaa;0.053;aaa;0.448;aa;0.997;a;a;0.446;0.514;a;aaa;0.169;aaa;aaaaaa;aaaaa;0.551;0.356;a;aaa;a;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.309;aaaaaa;
0.35;0.959;0.0248;aa;aaaa;0.399;aaaa;aa;a;aaaaaaa;aaa;0.673;0.969;a;aa;aaaa;0.707;aaa;0.149;a;0.549;aaaaa;a;0.679;0.566;a;aaaaaaaaa;0.957;aaaaaa;aaaaaa;aaaaaa;0.818;0.96;aa;a;aaaaaaaaa;a;a;a;aaaa;aaaaa;0.766;aaaaaaaaaa;
0.638;0.925;0.647;aa;aaaaa;0.0992;aaaaaaa;a;a;a;aa;0.893;0.226;a;aaa;a;0.864;a;0.983;a;0.0684;a;aaa;0.695;0.305;a;aaaaaaa;0.347;aaaaaa;aaa;a;0.469;0.506;a;a;aaaaa;aaaaaaaa;a;a;aaaaaaa;a;0.634;aa;
0.94;0.627;0.921;aa;aaaaa;0.371;aaaa;aaaaa;a;aaaaaa;a;0.461;0.102;a;a;aaaaaaaaa;0.574;aaa;0.486;aa;0.656;aaaa;aaa;0.159;0.684;a;aa;0.293;aaaaaa;a;aaaaa;0.493;0.302;a;aaa;aaaaa;a;a;a;aa;aaaaa;0.404;aaaaaaaa;
0.866;0.606;0.152;aa;aa;0.0471;aaaaaaa;a;a;aaaaa;aaa;0.126;0.242;a;a;aaaaaa;0.831;aa;0.959;aa;0.3;aa;aa;0.0611;0.53;a;aaaaa;0.87;aaaaa;aaaaaa;aaaaaaaa;0.529;0.138;a;aa;aaaaaa;aaa;a;a;aa;aaaaa;0.99;aaaaaaa;
0.595;0.596;0.728;aa;aaaaaa;0.0133;a;aaa;a;aaaa;a;0.511;0.9;a;aaaa;aaaa;0.94;aa;0.146;aa;0.204;aaaa;aa;0.635;0.0434;a;aaaaa;0.476;aa;a;aaaaa;0.855;0.595;aa;aa;aaaaaaaa;aaaa;a;a;aaaaa;aaa;0.124;aaaaaaaaa;
0.887;0.0478;0.699;aa;aaaaaa;0.241;aaaaaa;aaaaa;a;aa;aaaaaa;0.47;0.096;a;aa;aaa;0.61;a;0.202;a;0.874;a;a;0.323;0.0923;a;aaaaaaaa;0.268;aaaa;a;aaaaaa;0.749;0.865;aa;aaa;aaa;a;a;a;aa;aaaaa;0.816;aaa;
0.519;0.706;0.693;a;aaa;0.564;aaaaaa;aa;a;aaaaaa;aaaaaaaa;0.247;0.197;a;aaa;a;0.812;aaa;0.108;a;0.094;a;aa;0.204;0.658;a;aaaaaaaa;0.359;a;aaaa;aaaaaaaaaa;0.551;0.33;a;aa;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.853;aaaaa;
0.0523;0.643;0.701;aa;aa;0.146;aaa;aa;a;aaaaaaaa;aaaaaaaa;0.676;0.853;a;aaaaa;aa;0.15;aaaa;0.672;aa;0.955;aaaa;aaa;0.39;0.336;a;aaaaa;0.173;a;aaa;aaaaaaaaaa;0.0133;0.956;aa;a;aaa;aaaaaaaaa;a;a;aaaaa;aaaaa;0.416;a;
0.792;0.701;0.711;aa;aaaaaa;0.209;a;aaaaa;a;aaaaaaaa;aaaaaa;0.535;0.114;a;aa;a;0.226;aaa;0.759;a;0.729;aaaa;a;0.18;0.232;a;aaaa;0.262;aaa;aaaa;aaaaaaaaa;0.278;0.195;aa;aa;aaa;aaa;a;a;a;a;0.0986;aaaaaaaaa;
0.633;0.832;0.551;aa;aaaaaaa;0.543;aaaaaaa;a;a;aaa;aaaaaaa;0.296;0.718;a;aaaaa;aaaa;0.541;a;0.61;aa;0.374;aaa;aa;0.107;0.446;a;aaaaaaaaa;0.729;a;aaaaaaa;aaaaaaaaaa;0.762;0.38;a;a;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.881;aaaaaaaa;
0.402;0.661;0.791;a;aaaaaaa;0.81;aaa;aaa;a;aaa;aa;0.531;0.00823;a;aaa;aa;0.466;aaa;0.655;aa;0.392;aa;aa;0.145;0.0559;a;aaaaaaa;0.107;aaaa;aaaaa;aaaaaa;0.788;0.567;a;a;aaaaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaa;0.899;aaaaaaa;
0.736;0.707;0.272;aa;aaaaaa;0.194;aaaa;aaa;a;aaa;aaaaa;0.0185;0.347;a;aaa;aaaaaaa;0.557;a;0.964;a;0.546;a;aa;0.129;0.13;a;aaaaa;0.942;aaa;aaaaaaa;aaaa;0.156;0.511;a;a;aaaaaaa;aaaa;a;a;aaaaaaa;aa;0.0512;aaaaaaaa;
0.261;0.21;0.586;aa;aa;0.893;aaaa;aa;a;aaaaaaaa;aaaaaaa;0.0949;0.334;a;a;aaa;0.632;aa;0.862;a;0.0532;a;a;0.238;0.189;a;aaaaaaa;0.61;aaaaa;aa;aaaaaaaaaa;0.787;0.353;a;aa;aaaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.142;aaaaa;
0.626;0.174;0.145;a;aaaaaa;0.42;aaaa;aaaa;a;aaaaa;aaaaaa;0.766;0.67;a;aaaa;aaaaaaaa;0.441;aaaa;0.262;aa;0.459;aa;aa;0.361;0.423;a;aaaa;0.817;aaaaaa;aaaaa;aaaaa;0.0154;0.537;a;aa;aaaaaaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.267;aaaaaaaaa;
0.974;0.495;0.729;a;aaaaaa;0.224;aaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.263;0.863;a;aaa;aaaaaaaaa;0.662;aa;0.722;aa;0.0738;aaaa;aaa;0.264;0.891;a;aaaa;0.0527;a;aaaa;aaaa;0.559;0.755;a;a;aaaaaa;aa;a;a;aaaaaaa;aaa;0.608;aaaaa;
