ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.269;0.707;0.502;aaaaa;0.0515;aaaaa;aaaaaaaaaa;0.506;0.631;aaaa;0.725;aaaa;a;0.0621;a;aaaaa;0.0298;a;aaaaaaaaa;0.34;aaaa;0.338;aa;0.715;aa;0.848;0.453;0.99;0.228;0.0982;aaa;a;0.8;0.972;a;a;aaa;0.149;0.62;aaaaaaaaaa;a;a;a;0.99;aa;aaaaaaaaa;0.459;0.0942;aaaaa;aaaaaaa;0.289;0.224;aaa;aaaa;0.439;0.774;aaaa;0.317;aaaaaaaaaa;
0.127;0.00767;0.849;a;0.332;aaaaaa;a;0.0901;0.863;aa;0.395;a;a;0.456;a;a;0.292;aa;a;0.896;aaaaaaaa;0.506;aaa;0.381;a;0.97;0.448;0.757;0.68;0.488;a;aaaaaaaaa;0.235;0.371;a;aaa;aaa;0.976;0.246;aa;aaa;a;a;0.0733;aaa;aaaaaaaaaa;0.767;0.217;aaa;aaaaaa;0.72;0.267;aa;aaaaaa;0.445;0.893;a;0.131;aaaaaaaa;
0.832;0.851;0.292;aaaaaa;0.0645;aaaaaa;aaaaaaaaa;0.745;0.804;aaa;0.747;a;a;0.737;aa;aaa;0.611;aa;aaa;0.945;aaaa;0.0176;a;0.427;aa;0.503;0.64;0.947;0.322;0.886;a;aaaaaaaaa;0.425;0.0512;a;aaa;aaaa;0.688;0.265;aaaaa;aaaa;a;a;0.569;aaaaa;aaaaaaa;0.695;1;aaaaa;aaaaaa;0.659;0.598;aaa;aaaaaa;0.351;0.321;aa;0.687;aa;
0.613;0.246;0.686;aaaaaaaaa;0.133;a;aaaaaaaaa;0.783;0.142;a;0.741;aaa;a;0.221;aa;aaaaaaa;0.495;a;aaaaaaa;0.395;aaaaaaaa;0.912;a;0.73;a;0.329;0.0493;0.54;0.883;0.241;a;aaaa;0.791;0.07;a;aaa;a;0.658;0.0249;a;aaaaa;a;a;0.191;aaa;a;0.1;0.804;a;a;0.497;0.712;aaa;aaa;0.108;0.817;aa;0.806;aaa;
0.967;0.579;0.707;aaaaaa;0.0894;a;aaaaaa;0.985;0.198;aaa;0.391;aaaaa;a;0.465;a;aaaa;0.902;a;a;0.0956;aaaaaa;0.235;aaa;0.749;aa;0.0385;0.606;0.257;0.89;0.903;a;aaa;0.265;0.888;a;aaa;aaaa;0.467;0.692;aaaaaaaaa;aaaaaaa;a;a;0.139;aa;aa;0.0243;0.252;aaaaa;aaaaa;0.48;0.598;aa;aaaa;0.224;0.675;aa;0.353;aaaa;
0.759;0.779;0.399;aaaaa;0.682;a;a;0.808;0.795;aaaa;0.596;a;a;0.509;aa;aaaaaa;0.467;a;aaaaaa;0.425;aa;0.955;aaa;0.206;aa;0.781;0.755;0.65;0.86;0.0925;aaa;aa;0.978;0.396;a;aa;aaaa;0.436;0.762;aa;aaaaaaa;a;a;0.166;aaaa;aaaa;0.64;0.417;aaaaaa;aaaaaaaa;0.991;0.0486;aa;aaaaa;0.883;0.526;a;0.333;aa;
0.737;0.475;0.43;aaaaaaa;0.699;aaaaaa;aaaaaaaaaa;0.128;0.665;aa;0.432;aaa;a;0.95;aa;aaaaaa;0.0475;a;aaaa;0.594;aaaaaaa;0.343;aa;0.0647;aa;0.895;0.234;0.732;0.984;0.197;aaa;aaaaaa;0.195;0.55;a;a;aaaa;0.268;0.0362;aaaaa;aaa;a;a;0.119;aa;aaa;0.132;0.586;aaaa;aaaaa;0.58;0.987;aa;a;0.0242;0.504;aa;0.0102;aaaaaaa;
0.991;0.123;0.0638;a;0.265;aaaaa;aaaaaaaaa;0.719;0.724;aa;0.0804;aaaaa;a;0.976;aa;aaaaa;0.972;a;aaa;0.0338;aaa;0.446;aaa;0.844;aa;0.198;0.496;0.323;0.294;0.331;aa;aaaaa;0.0125;0.362;a;aa;aaaa;0.453;0.35;aaaaa;aaa;a;a;0.55;aaa;aaaa;0.343;0.18;aaa;aaaaa;0.0246;0.561;aaa;aaaaa;0.812;0.827;a;0.563;aaaaaaa;
0.998;0.0726;0.395;aaaa;0.988;aaa;aaaaaaa;0.0865;0.0823;aaa;0.434;aaa;a;0.98;a;aaa;0.982;aa;aaaaaa;0.152;aaaaa;0.69;aa;0.0509;aa;0.786;0.209;0.649;0.572;0.142;aa;aaaaaaa;0.546;0.242;a;a;aaaa;0.354;0.142;aaa;aaaaaaaa;a;a;0.449;aa;aaaaaaaaaa;0.677;0.318;a;aaaaa;0.598;0.136;aaa;aa;0.427;0.358;aa;0.494;aaaaaaaa;
0.541;0.549;0.559;aaaaaaaa;0.00162;aa;aaaa;0.248;0.818;aaaa;0.817;aaaaa;a;0.952;a;a;0.337;a;aaaaaa;0.0489;a;0.242;a;0.533;aa;0.386;0.461;0.337;0.753;0.665;aa;a;0.861;0.14;a;aaa;aa;0.875;0.943;aaaaaaa;aaaaa;a;a;0.322;aaa;aa;0.0995;0.628;aaa;aaa;0.335;0.399;a;aa;0.63;0.911;a;0.932;aaa;
0.156;0.506;0.433;aaaaaaaa;0.682;aaa;a;0.946;0.188;aaaaa;0.139;aaaaa;a;0.152;aa;aa;0.7;aa;aaaaaaaaa;0.216;aa;0.52;a;0.327;aa;0.467;0.727;0.729;0.949;0.135;aaa;aaaaaa;0.574;0.445;a;aaa;aaaa;0.983;0.306;aa;aaaaaaaaa;a;a;0.0144;aa;aaaa;0.862;0.723;aaaaaa;aaaaa;0.952;0.105;aaa;a;0.505;0.0912;a;0.73;aa;
0.9;0.208;0.352;aaaa;0.589;aaa;aaaaaaaaa;0.325;0.0632;a;0.735;aaaaa;a;0.359;a;aaaaaa;0.0309;aa;aaaa;0.964;aaaaa;0.486;a;0.522;aa;0.105;0.845;0.397;0.196;0.567;aa;aaaaaaaa;0.824;0.724;a;aa;aaaa;0.458;0.568;aaaaaa;aaaaaaaaaa;a;a;0.745;aa;aa;0.178;0.892;aaaaaa;aaaaaaa;0.218;0.783;aa;aaaaaa;0.545;0.767;aaa;0.925;aa;
0.856;0.534;0.234;aaaaaaa;0.522;aaa;aaa;0.114;0.463;aaaaa;0.793;a;a;0.668;a;aaaa;0.214;aa;aaaaaaa;0.686;aaaaaa;0.343;aa;0.771;aa;0.149;0.24;0.208;0.785;0.128;aa;aa;0.973;0.251;a;a;a;0.0453;0.026;a;aaa;a;a;0.507;aaa;aaa;0.135;0.839;aaaaaa;aaaaaaa;0.325;0.222;a;aa;0.298;0.65;aaaa;0.549;a;
0.492;0.438;0.902;aaaaaaaa;0.433;aaaaa;aaaaa;0.325;0.661;aaaa;0.57;aaaaa;a;0.495;aa;aaaa;0.346;aa;aaaaaaaa;0.0734;aaaa;0.804;a;0.841;a;0.39;0.602;0.736;0.496;0.823;aaa;aaaaaaaa;0.872;0.98;a;aaa;aaaa;0.47;0.719;aaa;aaaaa;a;a;0.284;aaaa;aaaaaaaaaa;0.108;0.364;aaa;aaaaaaaa;0.625;0.162;aaa;a;0.0965;0.2;aaa;0.932;aaaaaaaaaa;
0.426;0.65;0.707;aaa;0.844;a;aaaaaaa;0.595;0.856;aaa;0.758;aaaaa;a;0.603;aa;aaaa;0.0716;aa;aaaaa;0.0671;aa;0.492;aaa;0.818;a;0.941;0.976;0.238;0.906;0.746;a;aaaaaa;0.663;0.292;a;aa;aaaa;0.577;0.996;aaaaaaaaaa;aaaaa;a;a;0.999;aaaa;aaa;0.878;0.732;aaaaa;a;0.447;0.555;aa;aaaaa;0.773;0.29;aa;0.039;aaa;
0.26;0.459;0.0741;aaaaaaa;0.899;aa;aaaaaa;0.777;0.602;a;0.662;aa;a;0.244;a;aaaa;0.239;a;aaaaaaaa;0.0391;aaa;0.374;a;0.312;a;0.863;0.472;0.704;0.104;0.553;aaa;aaaaaaaa;0.809;0.319;a;aaa;aaa;0.0703;0.873;aa;aaa;a;a;0.252;aa;aaaaaaaaa;0.913;0.0716;a;aaaaa;0.771;0.0718;aa;a;0.04;0.494;aaa;0.904;aa;
0.998;0.0902;0.0716;aaaaa;0.0586;aa;aaaa;0.637;0.584;aa;0.112;a;a;0.483;aa;aaaaa;0.304;a;aaaaaaaa;0.847;aaaaaa;0.604;aa;0.918;a;0.712;0.865;0.144;0.99;0.464;aaa;a;0.554;0.942;a;a;a;0.254;0.612;aaaaaaaaaa;aaaaaaa;a;a;0.83;aaa;aaaaaa;0.536;0.287;aaaa;aaaaa;0.242;0.763;a;aaaaa;0.784;0.805;a;0.771;aaaaaaa;
0.297;0.208;0.116;aaaaa;0.244;a;aaa;0.799;0.434;aaa;0.036;aaaaa;a;0.146;aa;aaa;0.611;a;aaaaaaaa;0.683;aaaa;0.164;aa;0.678;a;0.349;0.708;0.665;0.976;0.33;aa;aaaaaaaaaa;0.804;0.148;a;aa;aaaa;0.786;0.907;aaaaaaaaa;aaa;a;a;0.703;aaaaa;aaaaaa;0.195;0.886;aaa;aaaaaa;0.946;0.982;aa;aaaaa;0.57;0.397;aaaa;0.358;aaaa;
0.712;0.276;0.0904;aaaaaaaa;0.925;aaaaa;aaaaaa;0.0158;0.258;aaa;0.602;aa;a;0.93;a;aa;0.436;a;a;0.0792;a;0.947;aa;0.564;a;0.825;0.776;0.00462;0.714;0.116;a;aaaa;0.419;0.258;a;aa;aaaa;0.894;0.234;aaaaaaaaa;a;a;a;0.49;a;aaaaaaaaaa;0.04;0.572;aa;aaaaaa;0.807;0.966;a;a;0.811;0.699;aaa;0.385;aaaaaaaa;
0.0272;0.152;0.948;aaaaaa;0.227;a;aa;0.631;0.455;a;0.00118;aaaaa;a;0.492;a;a;0.57;a;aaaaaaa;0.49;aaaaaaa;0.641;aa;0.321;a;0.713;0.251;0.691;0.602;0.665;aa;aaaa;0.924;0.739;a;aaa;aa;0.949;0.626;aaaaaaaa;aaaaaaaaaa;a;a;0.177;a;aaaaaaa;0.586;0.299;aaaa;aaaaaaa;0.707;0.037;a;aa;0.0516;0.855;aa;0.883;aaaaaaaaa;
0.88;0.995;0.692;aaaaaaaa;0.0472;a;a;0.966;0.606;aaaa;0.0172;aaa;a;0.487;a;aaaaa;0.627;aa;aaa;0.488;aaa;0.229;aa;0.363;aa;0.528;0.841;0.738;0.152;0.886;aaa;aaaaaaaaaa;0.237;0.488;a;a;aaaa;0.235;0.0754;aaaaaaaaa;aaaaa;a;a;0.983;aaaaa;a;0.0217;0.332;aaa;aaaaa;0.939;0.552;aa;aaa;0.0716;0.127;aa;0.0713;aaaaaaaaa;
0.0414;0.253;0.135;aaa;0.654;a;aaaaaaaa;0.905;0.769;aaaaa;0.429;aaa;a;0.758;aa;aaaaaaa;0.0981;a;aaaaaaaaa;0.747;aaaaaaaa;0.0901;aaa;0.535;a;0.228;0.0107;0.0538;0.953;0.864;aaa;aaaaa;0.917;0.761;a;aa;aaaa;0.759;0.639;aaaa;aaaa;a;a;0.517;aa;aaaaa;0.225;0.767;aaa;aaaaaaa;0.857;0.509;aa;aa;0.155;0.518;aaa;0.119;aaaaaaaaa;
0.289;0.292;0.25;aaaaa;0.397;aaaa;aaaaaaaaa;0.308;0.0545;aaaa;0.826;aaa;a;0.764;a;aaaaaa;0.16;a;aaaaaaaa;0.651;aaa;0.842;aaa;0.854;a;0.175;0.8;0.462;0.0354;0.539;aa;a;0.539;0.431;a;a;a;0.771;0.61;aaaaa;aa;a;a;0.235;a;aaa;0.23;0.967;aaaa;aaaaaaa;0.665;0.0828;aa;aaaaa;0.373;0.64;a;0.238;a;
0.703;0.0757;0.937;aaa;0.469;a;aaaaaa;0.155;0.0794;a;0.17;a;a;0.216;a;aaaa;0.949;aa;aaa;0.101;aaaaa;0.9;aaa;0.171;aa;0.637;0.0887;0.616;0.0255;0.126;aaa;aaaaaaaa;0.037;0.226;a;a;aaaa;0.71;0.475;a;aaa;a;a;0.662;aaaa;aaaaaaaa;0.916;0.216;a;aa;0.78;0.412;aa;aaa;0.645;0.0152;aa;0.768;aa;
0.971;0.854;0.691;aaaaa;0.472;a;aaaaaaaaa;0.496;0.437;aaa;0.399;aaaa;a;0.457;a;a;0.955;aa;a;0.284;aaaaa;0.759;aaa;0.402;aa;0.5;0.46;0.553;0.128;0.166;a;aaaaaa;0.34;0.00416;a;a;aa;0.662;0.626;aaaaaaaa;a;a;a;0.0709;aaaa;aaaaaaa;0.0588;0.246;aaaaa;aaa;0.178;0.221;a;aaaa;0.275;0.235;aaaa;0.791;a;
0.324;0.0367;0.327;aaaa;0.571;aaaa;aaaaaa;0.44;0.29;aaaa;0.303;aa;a;0.854;a;aaaa;0.0367;aa;aaaaaaa;0.78;aa;0.552;aaa;0.0402;aa;0.395;0.321;0.389;0.504;0.595;aa;aaaaa;0.227;0.601;a;a;aa;0.566;0.832;aaa;aaaa;a;a;0.643;aa;aaa;0.883;0.0971;aaaa;aa;0.699;0.108;a;aaaaa;0.674;0.666;aaaa;0.353;aaaaaaaaa;
0.379;0.741;0.64;aaaa;0.323;aaa;aaaaaaa;0.253;0.461;aa;0.73;aaa;a;0.771;aa;aaaaaaa;0.661;aa;aaaaaaaa;0.642;aaaaaa;0.0682;aaa;0.62;a;0.745;0.0453;0.0855;0.522;0.4;aaa;aaaaaaaaaa;0.911;0.332;a;aaa;a;0.913;0.537;aaaaaaa;aa;a;a;0.0603;aa;aaa;0.951;0.493;a;aa;0.802;0.746;a;aa;0.123;0.416;aaaa;0.681;aaaaaaaaa;
0.182;0.814;0.134;aaa;0.291;aaaa;aaaaaaaaa;0.628;0.0512;aaaa;0.359;a;a;0.906;aa;aaaaa;0.968;aa;aaaaaaaa;0.316;aaa;0.813;aa;0.829;a;0.516;0.907;0.372;0.0598;0.824;aa;aaa;0.684;0.841;a;a;a;0.43;0.359;aaaaa;aaaaaaa;a;a;0.671;aa;aaaaaaa;0.00988;0.117;aaaaa;aa;0.397;0.641;aaa;aaa;0.348;0.0786;aaa;0.946;aaaaa;
0.747;0.625;0.563;aaaaaaa;0.0488;aaa;aaaaaa;0.945;0.559;aaaaa;0.471;aa;a;0.544;aa;a;0.645;aa;aa;0.625;a;0.828;a;0.889;a;0.0259;0.765;0.0798;0.941;0.485;a;aa;0.114;0.107;a;aa;aa;0.627;0.208;aaaaaaaaa;aa;a;a;0.28;aa;aaaa;0.175;0.385;aaaaa;aaaaaaa;0.914;0.8;aaa;aa;0.606;0.458;a;0.689;aaaa;
0.639;0.998;0.834;aaaaa;0.755;aaa;aaaaaaaaa;0.238;0.187;aaa;0.459;aaaaa;a;0.0551;aa;aaaaa;0.643;a;aa;0.652;aaaaa;0.0502;aa;0.67;a;0.452;0.825;0.514;0.826;0.296;a;aaaaa;0.0842;0.552;a;a;a;0.42;0.0616;aaaaa;aaaaa;a;a;0.413;aaa;aaaaaa;0.00451;0.766;aaaa;aaaaaa;0.46;0.448;a;aaa;0.0634;0.176;a;0.0189;aaaaaaaaa;
0.223;0.14;0.642;aaaaaaaa;0.146;aaaaaa;aaaa;0.14;0.756;a;0.821;aaaa;a;0.241;aa;aa;0.0458;a;aa;0.795;aaaaaaaa;0.458;aa;0.682;a;0.402;0.345;0.948;0.419;0.0779;a;aaaaaaaaa;0.382;0.548;a;aaa;a;0.865;0.838;aaaaaaaa;aaaaaaaa;a;a;0.899;aaaaa;aaaaaaa;0.977;0.686;aaaa;aaaa;0.926;0.496;aa;aa;0.924;0.82;aaaa;0.145;aaa;
0.441;0.13;0.273;aaaaaaaa;0.649;aa;aa;0.253;0.525;aaa;0.393;aaaa;a;0.299;a;aa;0.942;aa;aa;0.773;aa;0.156;aa;0.197;aa;0.831;0.542;0.96;0.641;0.893;a;aaaaaa;0.326;0.81;a;a;a;0.469;0.273;aaaaaa;aaaaaaaaaa;a;a;0.263;aaa;aa;0.8;0.273;aaaaa;a;0.474;0.663;aa;a;0.327;0.568;aaa;0.712;a;
0.456;0.114;0.959;a;0.188;aaaaa;aaaaaaaaaa;0.695;0.923;aa;0.217;aaaaa;a;0.865;a;aaaaaa;0.8;aa;aaaaaaaaa;0.167;aa;0.205;a;0.885;aa;0.279;0.389;0.574;0.786;0.788;aaa;a;0.965;0.377;a;aaa;a;0.173;0.815;aaaaaaa;aaaaa;a;a;0.555;a;aaaaa;0.354;0.447;a;aaaaaaaa;0.0201;0.475;aaa;aaaa;0.5;0.598;aa;0.162;aaaa;
0.0557;0.143;0.886;aaaaaaaaa;0.541;aaaaa;aaaaaaa;0.971;0.382;aaa;0.1;aa;a;0.614;aa;aa;0.45;aa;aaaaaaa;0.515;aaa;0.669;a;0.735;aa;0.903;0.371;0.972;0.294;0.414;aa;aaa;0.124;0.185;a;aaa;aa;0.537;0.764;aaaaaaaaaa;aaaaaaaaaa;a;a;0.616;aaaa;aaaa;0.04;0.0648;aa;aaaaa;0.893;0.097;aaa;aa;0.398;0.487;aaa;0.467;aaaaaaa;
0.323;0.506;0.512;aaaaa;0.678;a;aaaaaaaaa;0.294;0.829;a;0.83;aaaa;a;0.747;a;aaaaaaa;0.273;a;aa;0.826;aaaaaaa;0.332;a;0.0311;aa;0.381;0.526;0.315;0.275;0.176;aaa;aaaaaa;0.458;0.604;a;aa;aaa;0.795;0.695;aa;aaaaaaaaa;a;a;0.629;a;aa;0.879;0.397;aaaaa;aa;0.747;0.984;aa;aa;0.551;0.844;a;0.739;aaaaaaaaa;
0.292;0.642;0.415;aaaaaaa;0.314;aa;aaaaaaaa;0.219;0.424;aaa;0.164;aa;a;0.87;a;aaa;0.111;aa;aaa;0.864;aaa;0.349;aa;0.839;a;0.325;0.585;0.15;0.751;0.873;aaa;aaaaaaaaaa;0.487;0.23;a;aaa;aa;0.385;0.809;aa;aaaaaaa;a;a;0.112;a;aaaaaaaaa;0.282;0.492;aaa;aaaaaa;0.463;0.554;aaa;aaaaaa;0.0943;0.0979;a;0.142;aaaaaaaa;
0.436;0.819;0.597;aa;0.453;aa;aaaaaaaaa;0.812;0.811;aaaa;0.582;aaaaa;a;0.64;aa;aaaaaaa;0.0201;a;aa;0.561;aaaaaaaa;0.734;aaa;0.0364;aa;0.848;0.0171;0.901;0.491;0.69;a;aaaaaaaaaa;0.213;0.361;a;aaa;a;0.362;0.833;aaaaaaaa;aaaa;a;a;0.486;aaaaa;aa;0.117;0.873;a;aa;0.0241;0.491;a;a;0.721;0.103;a;0.378;a;
0.206;0.0603;0.024;aaaaaaa;0.128;aaaa;aaaaa;0.0194;0.287;aa;0.184;aaa;a;0.815;aa;aaa;0.685;aa;aaaaaaaa;0.92;aaaaaaaa;0.18;a;0.249;a;0.613;0.708;0.049;0.129;0.316;aa;aaaaaaaaaa;0.47;0.933;a;a;aaaa;0.561;0.843;aaa;aaaa;a;a;0.874;aaa;aa;0.971;0.422;aaaaaa;aaaaaaa;0.843;0.776;a;aaa;0.577;0.884;aaaa;0.58;aaaaa;
0.138;0.696;0.43;aaaaaa;0.606;aaaa;aaaaaa;0.509;0.359;aaaa;0.515;a;a;0.275;aa;aaaaa;0.13;a;aaaaaaaa;0.472;a;0.263;aa;0.0374;aa;0.588;0.964;0.38;0.564;0.689;aa;a;0.734;0.25;a;aaa;aa;0.832;0.365;aaaaaaaa;aaa;a;a;0.146;aaa;aaaaaaaa;0.768;0.285;a;aa;0.504;0.0627;a;aaa;0.471;0.8;aaaa;0.8;aaaaaaaa;
0.847;0.722;0.275;aaaa;0.973;aaa;aaaaa;0.446;0.0966;aaa;0.179;aaaa;a;0.517;aa;aaaa;0.262;aa;aaa;0.629;aaa;0.688;a;0.825;aa;0.146;0.0366;0.299;0.985;0.142;aa;aaaaaaa;0.729;0.452;a;aaa;aa;0.522;0.557;aaaaaaaaa;aaaaaaaaa;a;a;0.88;a;aaaaaaaa;0.811;0.793;aaaaaa;aaaa;0.778;0.837;aaa;a;0.295;0.916;aa;0.312;aaaaaaaa;
0.363;0.228;0.736;aaaa;0.308;a;aaaa;0.912;0.919;aaaaa;0.731;aaa;a;0.355;aa;aaaa;0.792;aa;aaaaa;0.815;aa;0.035;aa;0.144;a;0.901;0.0663;0.973;0.361;0.401;aaa;aaaaaaaa;0.813;0.575;a;a;aaa;0.101;0.341;a;aaaaa;a;a;0.078;aa;aaaaa;0.0563;0.541;aaaaa;aa;0.332;0.807;aaa;aaaaa;0.093;0.639;a;0.308;aaaaaaa;
0.358;0.685;0.117;aaaaaaaa;0.411;aaaaaa;aaaaaaa;0.712;0.971;aaaaa;0.163;aa;a;0.845;a;a;0.712;aa;aaaaa;0.988;aaaaaaa;0.234;aaa;0.863;aa;0.736;0.946;0.376;0.904;0.886;aaa;aaaaaa;0.136;0.835;a;a;aaaa;0.0464;0.272;aaaaaaaaa;aaaaaaaaa;a;a;0.0853;aaa;aaaaaaaaa;0.288;0.548;a;aa;0.911;0.401;aa;aa;0.662;0.683;aa;0.971;aaaaaaaaa;
0.042;0.294;0.46;aaaa;0.971;aaaaa;aaaaaa;0.223;0.0171;aaaaa;0.691;aaa;a;0.942;aa;aaaaaa;0.975;aa;aaa;0.984;aaaaaaaa;0.741;aaa;0.00166;aa;0.0648;0.561;0.814;0.787;0.289;a;aaaaaaaaaa;0.403;0.251;a;aa;aaaa;0.119;0.788;aaaaa;aaaaa;a;a;0.167;aaaaa;aaaaaa;0.36;0.558;aaaaaa;aaa;0.709;0.257;aa;aaaaaa;0.369;0.759;aaaa;0.538;aaaa;
0.479;0.54;0.844;aaaaa;0.119;aaaaaa;aaaaaaaaa;0.138;0.696;aa;0.11;aaaa;a;0.195;aa;aaa;0.559;a;aaaa;0.813;aaaaaaaa;0.828;aa;0.282;aa;0.727;0.0316;0.543;0.905;0.623;aa;aaa;0.306;0.823;a;aa;aaaa;0.529;0.586;aaaaaaaa;aaaaaaaa;a;a;0.349;aaaa;aaaaaaa;0.711;0.587;aaaaa;aaaaaaaa;0.969;0.933;aa;aaaaa;0.931;0.991;aaaa;0.562;aa;
0.871;0.998;0.467;aaa;0.554;aaaaaa;aa;0.577;0.017;aaaaa;0.658;aa;a;0.531;a;aaaaaaa;0.631;aa;aaaaaaa;0.462;aaa;0.674;aaa;0.199;a;0.833;0.366;0.95;0.835;0.406;a;aaaaaaaa;0.429;0.562;a;a;aaaa;0.351;0.751;aa;aaaaa;a;a;0.378;aaaaa;aaaaaa;0.0527;0.0403;aaaaaa;aa;0.54;0.183;aa;aa;0.449;0.895;aaaa;0.926;aaaaaaa;
0.352;0.793;0.929;aaaaa;0.85;aaa;aaaa;0.0245;0.783;aaaaa;0.173;aa;a;0.454;a;aaa;0.572;aa;aaa;0.0913;aaaaaaaa;0.785;aa;0.321;aa;0.551;0.932;0.159;0.301;0.967;a;aaaaaaaaa;0.249;0.828;a;aa;a;0.992;0.163;aaaaaaaa;aaaaaa;a;a;0.146;aaaa;aaaaaaaa;0.806;0.189;aa;aaaaaa;0.623;0.847;aa;aaa;0.261;0.283;a;0.135;aaaaaaaa;
0.703;0.986;0.246;a;0.548;aa;aaaaaaa;0.154;0.163;aa;0.716;aaaaa;a;0.355;aa;aaaaaa;0.39;a;a;0.153;aaaa;0.337;aaa;0.759;aa;0.898;0.937;0.887;0.497;0.173;aa;aaaaaaaaaa;0.0465;0.793;a;aaa;aa;0.41;0.973;aaaaaa;aaaaaaaa;a;a;0.695;a;aaaaaa;0.517;0.224;aaaaaa;aaaaaaa;0.164;0.345;a;aa;0.256;0.252;aaaa;0.105;aaa;
0.179;0.414;0.922;a;0.369;aa;aaaaaaaa;0.0414;0.153;aaaa;0.638;aa;a;0.433;aa;a;0.642;aa;aaaaaa;0.16;aaaaaaaa;0.307;aa;0.812;aa;0.231;0.975;0.905;0.502;0.744;a;aa;0.522;0.257;a;a;aa;0.8;0.211;aaaaaaaa;aaaaaaaaa;a;a;0.692;aaaa;aaaaaaa;0.275;0.314;aaaaa;aaaa;0.288;0.461;aa;aa;0.579;0.519;aa;0.627;aaa;
0.534;0.739;0.574;aaaa;0.861;aaa;a;0.331;0.797;aaaa;0.0583;a;a;0.0851;a;aaaaaa;0.328;aa;aaaaaaaaa;0.858;aaaaaa;0.578;aaa;0.269;a;0.543;0.525;0.983;0.0492;0.267;aa;a;0.489;0.00358;a;aaa;a;0.508;0.616;aaaaaaaa;a;a;a;0.374;aaa;aaaa;0.462;0.262;aaaaa;aaaaaaa;0.0661;0.685;aaa;aaa;0.781;0.857;a;0.484;a;
0.704;0.838;0.053;aaaaa;0.0126;aaa;aaaaaaa;0.0158;0.779;aaaa;0.692;aaaaa;a;0.854;aa;aaaa;0.405;a;aaaaaaaaa;0.433;a;0.0663;a;0.409;aa;0.216;0.922;0.024;0.58;0.707;aa;aaa;0.287;0.638;a;a;aaaa;0.14;0.189;aaaaaaaa;aaaaaaaaa;a;a;0.76;aaaa;aaaaaaa;0.488;0.514;a;aa;0.0831;0.33;aa;a;0.417;0.806;a;0.928;aaaaaaa;
0.853;0.418;0.747;aaa;0.946;aaaa;aa;0.523;0.617;aaaaa;0.0451;aa;a;0.391;a;aaaaa;0.751;a;aaaaa;0.554;aaa;0.205;a;0.307;aa;0.339;0.841;0.0801;0.417;0.184;aaa;aaaaaa;0.509;0.268;a;aaa;aaaa;0.865;0.992;aaa;aaaaaaaa;a;a;0.697;aaa;aaaaaaaa;0.534;0.0568;aa;aaaaaa;0.287;0.892;aaa;aaaaa;0.396;0.98;aaa;0.865;aaaaaaa;
0.692;0.354;0.793;aaa;0.016;aa;aa;0.707;0.701;aaaaa;0.334;a;a;0.846;a;aa;0.0711;a;aaaaaa;0.919;aaa;0.256;aaa;0.767;a;0.526;0.604;0.534;0.293;0.402;aa;a;0.324;0.456;a;aa;aa;0.891;0.609;aaaa;aaaa;a;a;0.822;aa;aaa;0.983;0.781;aaa;a;0.286;0.853;aa;aaaaa;0.724;0.515;a;0.991;aaaaaaa;
0.477;0.162;0.891;aaa;0.59;a;aaaaaaa;0.403;0.648;aaa;0.681;aaaaa;a;0.11;aa;aaaa;0.0305;a;aaaaaaa;0.107;aaaaaa;0.311;a;0.742;a;0.173;0.0365;0.0713;0.041;0.69;aa;a;0.791;0.166;a;aaa;aaaa;0.816;0.41;aaaaaaaaaa;a;a;a;0.49;aa;aaaaaaa;0.379;0.712;aaa;aaaa;0.648;0.74;aaa;a;0.459;0.908;aaa;0.837;a;
0.652;0.444;0.401;aa;0.596;aaa;aaaaaaaaaa;0.276;0.863;aaaaa;0.975;aa;a;0.898;aa;aaa;0.0808;aa;a;0.566;aaaaaa;0.122;a;0.36;aa;0.591;0.26;0.152;0.851;0.744;aaa;aa;0.294;0.232;a;aaa;a;0.0726;0.611;aa;aaaaaa;a;a;0.834;aaaa;aa;0.997;0.339;aaaaa;aaaaaaa;0.591;0.379;aaa;aaaaaa;0.167;0.814;aa;0.207;aaaaa;
