ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
a;0.707;aaaa;a;0.679;0.419;aaaa;aa;0.0153;aaa;aaaaaaa;0.687;aa;0.697;a;aaaaaaa;aaaaaaa;0.387;aaaaaaa;0.73;a;a;aaaaaaaaa;a;a;aaaa;0.271;0.897;0.485;0.418;aaaaaaaaa;aaaaa;0.375;aaaa;aaa;aaaaaaaaaa;a;aaaa;aaa;0.831;0.579;aa;0.468;aa;0.463;0.561;aaaaaaa;
aaaa;0.178;aaaaa;aaa;0.987;0.359;aaaaaaa;aaaa;0.558;a;aa;0.413;aaa;0.379;a;aaaaa;aaaaa;0.69;aaaaaaa;0.681;aaa;aaaa;aaaaaa;aaa;a;a;0.715;0.367;0.524;0.152;aaaaa;a;0.779;aa;a;aaaa;aaaaa;aaaaaaaaa;aaa;0.353;0.00636;aaaaa;0.849;a;0.502;0.844;aaaaaaaaaa;
aaaaa;0.261;aaa;aa;0.492;0.04;aaaaaaa;aaa;0.639;aa;aaaa;0.654;aa;0.534;a;a;a;0.755;aaaaa;0.668;a;aa;aaa;a;a;aaa;0.693;0.776;0.562;0.111;aaaaaa;aaaa;0.277;aaaaa;a;aaa;aa;aa;aaaaa;0.525;0.0278;aa;0.215;aaaaa;0.915;0.837;aaaaaa;
aaaaaa;0.976;aa;aa;0.281;0.203;aa;aaaa;0.282;a;a;0.294;aaaaaa;0.109;a;a;aaaaa;0.607;aaa;0.1;aa;aaaa;aaaaaa;aa;a;aaaa;0.626;0.059;0.205;0.789;aaaaaa;a;0.171;aaa;a;aaaaaaaa;aaaaa;a;aaaaaaaa;0.407;0.563;aa;0.718;aaaaa;0.696;0.48;aaaaaaaaaa;
aaaaa;0.154;aaaa;aa;0.465;0.675;aaaaaaa;a;0.53;aaaaaaaa;aa;0.141;a;0.877;a;aaaa;aaaaaaaa;0.856;a;0.471;aaa;aaa;aaaaaa;aaa;a;aaaa;0.719;0.907;0.777;0.12;aa;aaa;0.933;aaaaaa;aaa;aaaaa;a;aaaaaaaaaa;aaaaa;0.727;0.292;aaaa;0.797;a;0.922;0.822;aaaaaaaaaa;
aaaaaa;0.519;aaaaaa;aa;0.114;0.342;a;aaaa;0.849;aaaaaaaa;aaaaaaaa;0.285;a;0.239;a;aaaaaa;aaaa;0.3;aaaa;0.041;a;aaaa;aaaaaaa;aa;a;aaaa;0.13;0.106;0.372;0.695;aaaaa;aaa;0.476;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaa;aa;0.0798;0.624;aa;0.884;a;0.104;0.303;aaaa;
aa;0.843;aaaa;a;0.598;0.431;aaa;aa;0.572;aaaaa;aaa;0.46;aaaa;0.72;a;aaaaaaaaaa;aa;0.879;aaaaa;0.486;aaa;aa;a;aaa;a;aa;0.632;0.233;0.695;0.419;aaaaaaaaa;aaaaaaa;0.677;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.942;0.651;aaaaa;0.998;aaaaa;0.983;0.478;aaaaaaaaa;
a;0.565;aaaaa;a;0.016;0.00198;aa;a;0.467;aaaaaaaa;aaaaaa;0.559;aaaaa;0.4;a;a;aa;0.188;a;0.422;aaa;a;aa;aa;a;aaa;0.288;0.601;0.413;0.0429;aaaaaaaa;aaaaaaa;0.324;aaaaaa;aaa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.434;0.721;aaaaa;0.569;aaaaa;0.306;0.591;aaaaaaaa;
aaaa;0.443;a;aaa;0.33;0.622;aaa;aaaa;0.137;aaaaaaa;aaaaaaaa;0.611;a;0.115;a;aa;aaa;0.735;a;0.978;aa;a;aaaaaaaaa;aaa;a;aaa;0.76;0.795;0.221;0.0431;aaaaaaa;a;0.159;aaaaaa;a;aaaa;aaaa;aaaaa;aaaaaaaaa;0.786;0.489;aaaaa;0.204;aaaa;0.794;0.27;aaaaaaa;
aaa;0.967;aaaaa;aaa;0.0391;0.857;a;a;0.944;aaa;aaaaaaaa;0.211;aaaaa;0.916;a;aaaaa;aaaaaaa;0.808;aaa;0.0857;a;a;aaaaa;aaa;a;aaaa;0.401;0.063;0.313;0.257;a;aa;0.755;aaaaaaaaa;a;aaaa;a;aaaaa;aaaaaa;0.793;0.0323;aaa;0.329;aaaa;0.83;0.848;aaaaaaa;
aaaa;0.527;aaa;aaa;0.711;0.295;aaaaa;a;0.569;a;aaaaaa;0.305;aaaaaa;0.376;a;aaaaaaaaaa;aaaa;0.642;aaaa;0.054;aa;aa;aa;aa;a;aa;0.816;0.0176;0.0275;0.727;aaaaaaaa;aa;0.778;aaaaaaa;aaa;aaa;aaa;aaaaaa;aaaaa;0.614;0.111;aaaaa;0.604;aaaa;0.516;0.408;aaaaaa;
aaaaaa;0.697;aaaaaa;aaaa;0.715;0.574;aaaaaa;a;0.285;aaa;aaaaaaa;0.667;aaaaa;0.209;a;aaaaaaa;aaaaaa;0.875;aaaaaa;0.952;aaa;aaaa;aa;aa;a;aaaa;0.292;0.156;0.32;0.17;a;aa;0.864;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;0.578;0.927;aa;0.231;a;0.575;0.107;a;
aaaaa;0.191;a;a;0.566;0.976;aaa;a;0.952;aa;aa;0.65;aaaaa;0.866;a;aaaaaaaa;aaa;0.665;aaaa;0.259;aa;aa;aaaaaaaa;aaa;a;a;0.644;0.878;0.32;0.249;aaaaaaaaa;aaaaaa;0.138;aaaaaa;aa;aaaaaa;aaa;aaa;aaaaaaa;0.884;0.717;aaaaa;0.209;a;0.647;0.00284;aaaaaaaa;
a;0.672;aa;aaa;0.691;0.195;aaaaa;aaaa;0.198;aaaaaa;aaa;0.65;aaaaa;0.647;a;aaaaaaaaa;aaa;0.76;aa;0.855;a;aaa;a;a;a;aa;0.177;0.278;0.59;0.748;aaaa;a;0.499;aaaaa;aaa;a;a;aaaaaaaaaa;aaa;0.253;0.243;aaaa;0.536;aaaaa;0.537;0.112;aaaaa;
aaa;0.725;aaaaa;aaa;0.721;0.713;aa;aa;0.417;aaa;aaaaaaaa;0.959;aaaaaa;0.125;a;aaaaa;aaaaaaaa;0.138;aaaaaa;0.29;a;aa;aaaaa;aa;a;a;0.246;0.195;0.219;0.586;aa;aaaaa;0.597;a;aa;aaaaaaaa;aaa;aaaaaa;aa;0.39;0.444;aaaa;0.112;a;0.924;0.736;aaaaaa;
aa;0.894;a;aaa;0.899;0.126;aaaaaa;a;0.258;aaaaaaa;aaaaaa;0.8;aaaa;0.184;a;aaaaa;a;0.285;aa;0.312;aa;aa;aaaaaaa;a;a;a;0.502;0.917;0.458;0.839;aaaaa;aaaaaaa;0.137;aaaaaaa;aa;aaa;aa;aaaaaa;aaaaa;0.865;0.857;aaaaa;0.111;a;0.305;0.744;aaaaaa;
aa;0.743;aaaaa;aa;0.965;0.461;aa;a;0.947;aaaaa;aaaaa;0.535;aaaaaa;0.218;a;aa;aaaa;0.439;aaaaaa;0.0976;aaa;aaaa;aaa;a;a;a;0.267;0.219;0.511;0.661;a;aaaa;0.535;aaaaa;aa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.667;0.172;a;0.239;aa;0.482;0.749;aaaa;
aaaaaa;0.485;aaaaa;aaaa;0.264;0.145;aaaaa;aa;0.586;aaaaaa;a;0.669;aaaaaa;0.328;a;aaa;a;0.587;aaaaa;0.204;aaa;aaaa;aaaaaa;aaa;a;a;0.354;0.158;0.728;0.6;aaaaaaaaa;aaaa;0.455;aa;aa;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;0.0925;0.346;aa;0.398;aaaa;0.546;0.976;aaaa;
aaaa;0.543;aaaaa;aa;0.29;0.632;aaaaa;aaa;0.0146;aaa;aaaaaaa;0.634;aaaaa;0.537;a;aaaaaaa;aaa;0.735;aaa;0.472;aa;aaa;a;aa;a;aa;0.601;0.988;0.394;0.793;aaaaaaaaa;aaaaaaa;0.16;aaa;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.436;0.504;aaaaa;0.615;aaa;0.967;0.127;aaa;
a;0.567;aaaaaaa;a;0.247;0.0813;aa;aa;0.982;aaaa;a;0.4;aaaaa;0.44;a;aaaaaaaa;aa;0.734;aaaa;0.638;a;a;a;a;a;aaa;0.841;0.848;0.373;0.735;aaaaaaaaa;aaa;0.789;aaa;aaa;aaaaaaaaaa;a;a;aaaa;0.874;0.944;aaa;0.636;aaaa;0.94;0.768;aaaaaaaaa;
aaaaaa;0.205;aa;aaa;0.429;0.465;aaa;aaaa;0.404;aaaa;aaa;0.816;aa;0.0669;a;aa;aaaaaaaa;0.617;aaaa;0.348;aaa;a;a;aaa;a;a;0.492;0.374;0.669;0.892;aaaaa;aaa;0.135;aaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;a;0.613;0.601;aaa;0.516;aa;0.448;0.979;aaaaa;
a;0.639;aaaaa;a;0.847;0.877;aaa;aaaa;0.0854;aaaaa;aa;0.582;aaaaa;0.619;a;aaaaaaaa;aa;0.716;aa;0.108;a;aaaa;aaaaaa;aaa;a;aaa;0.298;0.278;0.695;0.584;aaaaaaa;aaa;0.593;a;aaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.593;0.21;a;0.465;aaaa;0.935;0.804;aaaaaaaa;
aaaaaaa;0.0595;aaa;a;0.263;0.247;aa;aaa;0.592;aaaaaa;a;0.0119;aaaaa;0.571;a;aaaaaaaa;aaaaaaa;0.893;a;0.811;a;aaa;aaaa;a;a;aaa;0.542;0.0575;0.271;0.0503;aa;aaaaaa;0.907;a;aaa;aaaaaaaa;aaa;aa;aaa;0.918;0.278;aa;0.279;a;0.122;0.682;aaaaaaaa;
aaaaaa;0.656;aa;aa;0.158;0.501;aaaa;aa;0.683;aaaaaa;aaaaaaa;0.711;aaaaaa;0.898;a;aa;aaa;0.623;aaaa;0.634;a;aaaa;a;a;a;aaa;0.384;0.858;0.526;0.255;aaaaaaaa;a;0.226;aaaaaa;aaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.361;0.25;a;0.721;aaaa;0.813;0.972;aaa;
aaaaaaa;0.866;aaaaaa;aaaa;0.867;0.574;aaaaaaa;aa;0.562;aa;a;0.77;aaa;0.939;a;aaaaaaa;aaa;0.475;aaa;0.705;aa;a;aaaaaaaa;a;a;a;0.982;0.666;0.379;0.969;aaaaa;aaaaa;0.461;aaa;a;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.157;0.972;aaaa;0.981;aaaa;0.107;0.529;aa;
aaaaaa;0.613;aaaa;aaa;0.505;0.366;aaaaa;aaa;0.975;a;aaaa;0.774;aaaaa;0.893;a;aaa;aaaaaaaa;0.475;aaaa;0.163;aaa;a;aaaaa;aa;a;aa;0.0725;0.000152;0.562;0.87;a;aaaaa;0.102;aaa;aaa;aaaaaaaa;a;aaa;aaaaaa;0.00282;0.394;aa;0.437;a;0.314;0.824;aaa;
aa;0.432;aa;aaaa;0.987;0.27;a;aaa;0.332;aaaaaaa;aaaaa;0.586;aaaaaa;0.951;a;aaaaa;aaaaaaaa;0.685;aaaaa;0.294;a;aa;aaa;a;a;aaa;0.052;0.0974;0.53;0.335;aaa;aaaa;0.505;aaaaaaaaa;aa;aa;aa;aaa;aa;0.36;0.34;aa;0.966;aa;0.0955;0.603;aaaaaaaaaa;
aa;0.326;aaaaaa;a;0.951;0.0969;aaa;a;0.625;aaaaaa;aa;0.84;aa;0.744;a;aaaaa;aaaaaaaa;0.00837;aaaaaa;0.558;a;aaaa;aaaaa;aaa;a;aa;0.768;0.341;0.436;0.606;aa;aa;0.815;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaa;aaaaaaa;0.0543;0.0594;aa;0.863;a;0.371;0.389;aaa;
aaa;0.044;aaa;a;0.315;0.87;aaa;aaa;0.115;aaaaaaa;aaa;0.336;a;0.109;a;aa;aaa;0.992;aaa;0.724;a;aaa;aaaaaaaaa;aaa;a;a;0.744;0.481;0.105;0.647;a;aaa;0.376;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.286;0.925;a;0.785;aa;0.933;0.601;aaaaa;
aaa;0.993;a;aa;0.963;0.0814;a;aa;0.00527;aaaaa;aaaaa;0.624;aaaaaa;0.965;a;aaaa;aaaaa;0.944;aa;0.367;aaa;a;aaaa;a;a;aaa;0.931;0.674;0.86;0.668;aaaaaaaa;a;0.0812;aaaaaaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;0.722;0.0553;a;0.375;aaaa;0.547;0.00482;aaaaaaaaaa;
aaa;0.717;aaaaa;aaaa;0.627;0.534;a;aa;0.0585;aaaa;aa;0.64;aaa;0.908;a;a;aaaaaa;0.388;aaa;0.385;a;aaa;a;aaa;a;aaaa;0.281;0.875;0.0589;0.437;aaaaa;aaaaaa;0.936;a;a;aaaaaaaa;aa;a;aaaaaaaa;0.857;0.893;aaaaa;0.116;aaaa;0.72;0.995;aaaa;
aaaa;0.251;aaaaaa;aa;0.755;0.81;aaaaaa;aa;0.376;aaaaaaaa;aaaa;0.86;aaaa;0.633;a;aaaa;aaaaa;0.0824;aaaaa;0.254;aa;aa;aa;a;a;a;0.791;0.107;0.121;0.624;aaaaa;aaaa;0.386;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.245;0.323;aaaa;0.0283;a;0.983;0.618;a;
aaaaaa;0.183;aaaaa;aaa;0.457;0.757;aaaaa;aaa;0.28;aaaaaaaa;aaa;0.139;aaaa;0.71;a;aaaaaa;aaaaaaa;0.0337;a;0.826;aa;aaa;aaaaaaa;aaa;a;a;0.268;0.746;0.115;0.223;a;aa;0.288;aaaaaaa;aa;aa;aaaa;aaaaaa;aaaaaa;0.091;0.603;aa;0.19;aaaa;0.107;0.678;aaaaaaaa;
aaa;0.537;aaaaa;aaa;0.759;0.227;aaaaaaa;aaaa;0.299;aaaaaaa;aaa;0.0804;aa;0.725;a;aaaa;aaa;0.34;aaaaaa;0.561;aa;aaaa;aaaaaaa;aaa;a;aaa;0.459;0.807;0.66;0.554;aa;a;0.533;aaaaaa;aaa;aaaaaaa;aaa;aaaaa;a;0.954;0.833;aaaaa;0.425;aa;0.907;0.806;aaaaaaa;
aaaaaaa;0.733;aaa;aaa;0.642;0.751;aaaaa;aaaa;0.537;aaaa;aa;0.628;a;0.59;a;aaaaaaa;aaaaaa;0.297;aaaaa;0.207;a;aaa;aaaaaaaaa;aa;a;aaa;0.254;0.432;0.271;0.0936;a;aaaaa;0.672;aaaaaaaaa;aaa;aaaaaa;aaa;aaa;aaaaa;0.922;0.517;aaaaa;0.841;aaa;0.223;0.967;aa;
aaaaaa;0.593;aaaaaa;aaaa;0.582;0.752;a;aaaa;0.639;aa;aaaaaa;0.285;aa;0.295;a;aaaa;aaaaaaa;0.589;aaaa;0.574;aaa;aaa;aaa;a;a;a;0.851;0.401;0.116;0.632;aaaaaaaaa;a;0.485;aaa;aa;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.493;0.431;aaaa;0.611;aaaa;0.393;0.575;aaaaaaaa;
aaaaaa;0.879;aa;a;0.615;0.312;a;aa;0.698;aaaaaaa;aaaaaaa;0.242;aaaaa;0.501;a;aaaa;aaaaa;0.405;a;0.401;aa;aaaa;aaaaaaa;aa;a;a;0.726;0.52;0.0769;0.697;aaaaaa;aa;0.951;aa;aaa;aaa;aaa;aaaa;aaaaaaaaa;0.886;0.633;aaaa;0.0843;aaaa;0.497;0.865;aaaaa;
aaaaa;0.0475;aaaaa;aaa;0.55;0.838;aaaa;aa;0.798;aaaa;a;0.312;aa;0.312;a;aaaaaa;aaaaaaaa;0.828;a;0.747;aa;aa;aaaaaaa;aa;a;a;0.711;0.388;0.235;0.0292;aaaa;a;0.959;aaaaaa;a;aaa;aaaaa;aaaaaaaaa;aaa;0.768;0.65;aa;0.858;aaaaa;0.986;0.601;aaaaaa;
aaaaaa;0.571;aaaaa;a;0.932;0.729;aaaaa;aaa;0.405;aaaaaa;aaaaaaaa;0.59;aaaa;0.446;a;aaaaaaaaa;aa;0.241;a;0.175;a;aa;aaaaaaaaa;aaa;a;aaaa;0.701;0.753;0.849;0.0533;aa;aaaa;0.472;aaaa;aaa;a;aaa;aaaaaaaaa;aaaaa;0.137;0.691;aaaa;0.231;a;0.791;0.453;a;
aaa;0.189;a;aaaa;0.0453;0.636;aaaaa;aaaa;0.791;aa;aaaaaaaa;0.243;aaa;0.851;a;aaaaaaa;aaaaaaaa;0.0404;aaaaaa;0.936;aaa;a;aaaaaaaa;aaa;a;aaa;0.499;0.774;0.782;0.689;aaaaaaaaa;aa;0.247;aaaaaaaaa;aaa;aaaaa;aaa;aa;aaaaaa;0.341;0.625;a;0.77;aaaa;0.999;0.691;aaaa;
aaaaaa;0.75;aaa;aaa;0.136;0.182;aaaaa;aaa;0.526;aaaaaaa;aa;0.216;aaaaaa;0.658;a;aaaaaaaaaa;aaaaaa;0.467;aaaa;0.948;a;aa;aa;aaa;a;aaaa;0.42;0.956;0.731;0.371;a;a;0.0432;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.935;0.671;aa;0.988;a;0.36;0.356;aaaaaaaaa;
aaa;0.527;a;aaaa;0.883;0.488;aaaaa;a;0.994;aaaaa;aaaaaaa;0.56;aaaaaa;0.666;a;aa;aaaaaaa;0.446;aaaa;0.512;aa;aaa;aaaaaaa;aa;a;aa;0.279;0.104;0.489;0.274;aaaaaaaa;aaa;0.855;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.71;0.0211;a;0.126;aaaaa;0.33;0.139;aaaaa;
aa;0.224;aaaaaa;aaa;0.364;0.0333;aaaaaa;a;0.551;aaaaaa;aaaaaaa;0.273;a;0.234;a;aaaa;aaa;0.885;aaa;0.913;a;aaa;aaaa;aa;a;aaaa;0.222;0.697;0.304;0.245;aaaaaaaaa;a;0.442;aaaaaaaa;aaa;aaaaa;aa;a;aaa;0.802;0.655;aaa;0.412;aa;0.371;0.209;aaaaaaaa;
aaa;0.00734;aaa;a;0.586;0.345;aa;aaa;0.669;aa;aaaaaaaa;0.182;aaaaaa;0.334;a;aaaaaa;aaa;0.995;a;0.881;aaa;aaaa;aaaaaa;aaa;a;aaa;0.975;0.155;0.929;0.138;aaa;aaaaaa;0.958;aaaa;aa;aaaaaaa;aaaaa;aa;aaa;0.643;0.667;aa;0.35;aaaaa;0.951;0.778;a;
aaaa;0.73;aaaa;a;0.339;0.555;aaaaaaa;aaaa;0.725;aaaaaaa;aaa;0.631;a;0.417;a;aaaaaaa;aaaaa;0.0323;a;0.465;aa;aaaa;aaaaaa;aaa;a;aa;0.932;0.921;0.492;0.912;aaaa;aaaa;0.654;aaaa;aa;a;aaaa;aaaa;aaaaaaaa;0.124;0.0825;aaaa;0.442;aaaa;0.488;0.168;aaaa;
aa;0.697;aaaaa;a;0.0917;0.547;aaaa;a;0.99;aaaaaaa;aa;0.409;aaaaaa;0.00882;a;aaaaaaaaaa;aaaa;0.399;a;0.744;a;aaaa;aaaaaaa;aa;a;aaa;0.447;0.206;0.138;0.863;aaa;aaaaaa;0.919;a;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.62;0.82;aaaa;0.815;a;0.454;0.0599;aaaaa;
aaaaa;0.385;aaaaa;aa;0.0668;0.306;aaaa;aaa;0.723;aaaaaaaa;aaaaaa;0.917;aaaaa;0.369;a;a;aaaa;0.0616;a;0.42;aaa;aa;aaaa;aa;a;aaa;0.75;0.487;0.764;0.543;a;aaaa;0.274;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aa;0.788;0.256;a;0.6;aa;0.155;0.211;aaaa;
aaaa;0.406;aaaa;a;0.158;0.595;aaaaa;aaa;0.975;aa;aa;0.412;aaaaaa;0.563;a;aaaaaaa;aaa;0.575;a;0.387;a;aa;aaaaaa;aaa;a;a;0.904;0.43;0.69;0.335;aaaaaaaaa;aaaa;0.589;aaa;aaa;aaaaa;aaa;aaa;a;0.903;0.918;a;0.44;a;0.206;0.00644;aaa;
a;0.889;a;a;0.864;0.0386;aaa;aa;0.237;aaaaa;aaa;0.763;aaa;0.726;a;aaaaaaaa;aaaa;0.369;aaaaaa;0.39;aa;aaaa;aaaaaa;aa;a;aaa;0.899;0.322;0.438;0.562;aaaa;aa;0.98;aaaaaaaaa;aaa;aaa;aaaaa;aa;aa;0.988;0.474;aaa;0.772;aaaaa;0.0395;0.593;aaaaaaaa;
aaa;0.24;aaaaaa;a;0.935;0.805;aaaa;a;0.146;aa;aa;0.886;aaaaaa;0.0382;a;aaaaa;a;0.0107;aaaaaa;0.856;aa;aa;aaaaaaa;aa;a;aaa;0.38;0.167;0.639;0.747;aa;aaaaaa;0.0954;aa;a;aaaaaaa;aaa;aa;aaaa;0.552;0.778;aaaa;0.315;a;0.398;0.683;aaaaaa;
aaa;0.522;a;aa;0.0969;0.57;aaaaa;a;0.785;a;aaaaaaaa;0.624;aaa;0.529;a;aaaaaaaaaa;aaaaaaa;0.29;a;0.0358;aa;a;aaa;aa;a;a;0.47;0.759;0.0271;0.675;aaaaa;aaa;0.721;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;a;0.895;0.858;aaaa;0.752;aaaaa;0.00996;0.354;aaaaaaa;
aaaaaaa;0.0656;a;aaa;0.0345;0.502;aaaa;aaaa;0.858;aa;aaaaaa;0.407;aaaaa;0.233;a;aaaaa;aaaaaaa;0.569;aa;0.365;aa;aa;aaaaa;aaa;a;aa;0.311;0.762;0.088;0.611;aaaa;aaaaaaa;0.315;a;a;a;aaaa;aaaa;aaa;0.72;0.305;a;0.897;aaaa;0.358;0.952;aaaa;
aaa;0.499;aaa;aaaa;0.0286;0.196;aaaaaa;aaaa;0.0285;aa;aaaa;0.553;aaaaaa;0.641;a;aaaaaaaaa;a;0.52;aa;0.854;a;a;aaaaaaa;a;a;aaa;0.711;0.509;0.0577;0.12;aaaaaaaaa;aaaaaa;0.474;aaaaa;aaa;aa;aa;aaa;aaaaaaaa;0.607;0.628;aa;0.468;aaaaa;0.938;0.545;aaaaa;
aaaaa;0.974;a;aaaa;0.98;0.129;aa;aa;0.373;aaaaaaa;aaaaaaa;0.784;aaaaaa;0.771;a;a;aaaa;0.422;aaaaaa;0.218;aa;aaa;aaaaaaaaa;aaa;a;aa;0.679;0.224;0.584;0.121;aaaaaaaa;aaaaa;0.3;aa;aaa;aaaa;aa;aaaa;aaaaaaa;0.525;0.393;aaaaa;0.787;aaaaa;0.812;0.921;aaaaaa;
aaaaa;0.146;aaa;aa;0.708;0.81;aaaaaaa;aa;0.677;aaaaaa;aaaaaaaa;0.754;aaaa;0.284;a;aaaaaa;aaa;0.446;aaaaaa;0.174;a;aaaa;aaaaaaa;aa;a;aaa;0.406;0.369;0.922;0.967;aa;aaaaaaa;0.0502;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaaa;aaa;0.918;0.0983;aaaaa;0.159;a;0.877;0.629;aaaaaaa;
aaaaaa;0.885;aaaaaaa;aa;0.609;0.14;aaaa;a;0.734;aaaa;aa;0.462;a;0.448;a;aaa;aaaaaa;0.298;aaaa;0.323;aaa;aaaa;aaaa;aa;a;a;0.243;0.486;0.693;0.584;aaaa;aaaaaa;0.208;aaaaaaaaa;aaa;aa;a;aaaaaaaaa;aaaaaaa;0.909;0.929;aaaaa;0.403;aaaaa;0.172;0.0329;aaaaa;
a;0.736;a;aaa;0.356;0.964;a;aa;0.319;a;aaaaaa;0.39;aaaaaa;0.0338;a;aaaaaa;aaaaaaaa;0.315;aaaaaaa;0.897;aaa;aaa;aa;aaa;a;aa;0.328;0.439;0.922;0.507;aaaaa;aaaaaa;0.381;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.719;0.308;aaaaa;0.29;aaaaa;0.449;0.613;aaa;
aaaa;0.229;a;aa;0.941;0.381;aaaaa;aaa;0.00983;aaa;aaaaaaaa;0.113;aaa;0.437;a;aaaaaaaaaa;aaa;0.0383;aaa;0.599;aa;a;aaaaaaaa;a;a;aa;0.825;0.579;0.0875;0.481;aaaaaa;aaaaa;0.589;aaaaaa;a;aaaaaa;aa;aaaaa;a;0.579;0.441;a;0.708;aaaa;0.648;0.402;aaa;
a;0.2;aaaaaaa;a;0.634;0.0867;aaaaaa;aaa;0.729;aaaaaaaa;aaa;0.0781;aaaaaa;0.488;a;aaaa;aaaaaaa;0.317;aaaaaaa;0.256;aaa;aa;aaaaa;a;a;aaaa;0.761;0.391;0.549;0.287;a;aaaa;0.282;aaaaaa;aa;aaaa;aa;aaaaaa;aaa;0.432;0.536;aaaaa;0.683;aaaaa;0.41;0.753;aaaa;
a;0.609;aaa;aa;0.521;0.667;aa;aa;0.541;a;a;0.142;aaa;0.861;a;aaaaaaaaaa;aaaaaaaa;0.577;aaaa;0.45;a;a;aaaaaa;aaa;a;aaaa;0.968;0.281;0.137;0.0787;aaaa;aaaaaa;0.833;aaa;aa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.97;0.254;aaaa;0.72;aaaa;0.519;0.878;aaaaaaaaaa;
aa;0.561;aaaaaaa;aaa;0.544;0.96;aaaaaaa;aaaa;0.651;aaaaaaa;aa;0.684;a;0.834;a;aaa;a;0.859;aaaaaaa;0.209;aa;aaaa;aaaa;aa;a;aa;0.311;0.549;0.748;0.998;aaaaaaaaa;aaa;0.113;aaa;aa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.551;0.396;aa;0.245;aaaa;0.451;0.763;aaaaaaaaaa;
aaaaa;0.659;aa;aa;0.673;0.725;aaaaa;aaa;0.92;a;aaaa;0.409;aaaa;0.33;a;aaa;aaaaaa;0.602;aaaaaa;0.994;aa;aaaa;aaaa;aa;a;aaaa;0.885;0.176;0.896;0.129;aaaaaaaa;aaaaaa;0.817;aaaaa;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.748;0.454;aaaa;0.548;aaaaa;0.594;0.823;aaaaaa;
aaaaaaa;0.39;aaaaaaa;aaa;0.475;0.646;aa;aa;0.598;aaaaa;aa;0.167;aaaa;0.678;a;a;aaaaaaa;0.178;aaa;0.681;aaa;aaa;aaaaaaaaa;aa;a;aa;0.0462;0.037;0.238;0.721;aaaaaa;aaaa;0.861;a;a;a;aaa;aaaaa;aaaaaaaa;0.132;0.843;aa;0.603;aa;0.376;0.592;aaaaa;
aaaaaa;0.191;aaaaaa;aaaa;0.487;0.045;aaaaaaa;aaaa;0.745;a;aaaaaa;0.216;aaaaa;0.325;a;aaaaaaaaa;a;0.982;aaaa;0.12;a;aa;aaaaa;aa;a;aaa;0.378;0.789;0.877;0.294;aaaaaa;aaaa;0.816;aaa;aaa;aaaaaaaaaa;aaaaa;aa;a;0.464;0.33;aaaa;0.557;a;0.105;0.831;aaaaaaa;
