ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.608;0.165;0.828;aaa;a;0.66;0.956;0.386;0.057;0.58;0.0196;aa;a;aaaaaaaaa;a;0.222;aa;a;aaaaaaaa;aaaaa;0.58;a;0.921;0.631;aaaaaaa;0.523;0.062;a;0.284;a;0.374;aa;0.483;0.862;aaaaaaa;aaaaaaaaa;0.985;a;0.284;0.918;aaa;0.197;aaaaaaaaa;0.783;aa;0.207;0.841;aaa;a;0.0643;0.431;aa;aa;0.404;aaaaaaaa;
0.189;0.032;0.473;a;a;0.478;0.717;0.508;0.624;0.995;0.0659;a;a;aaa;a;0.173;aaa;a;aaaaa;aaaaa;0.9;a;0.0589;0.493;aaaaaa;0.475;0.354;a;0.915;a;0.176;aaa;0.0984;0.356;aaaaaa;aaaaaaaaaa;0.616;a;0.288;0.366;aaaaaaaa;0.365;aaaaaaaa;0.729;aa;0.405;0.377;aaaaa;a;0.134;0.338;aaaaaa;aa;0.169;aaa;
0.769;0.981;0.884;a;a;0.88;0.514;0.397;0.528;0.733;0.492;a;a;aaaaaaaaaa;a;0.29;aaa;a;aaaaaaaa;aa;0.526;a;0.43;0.406;aaaaaaaa;0.203;0.0984;a;0.151;a;0.623;a;0.0723;0.656;aaa;a;0.341;a;0.979;0.912;aaaaaaa;0.155;aaaaaaaa;0.794;a;0.368;0.805;aaaa;a;0.312;0.341;aaa;aaaa;0.561;aaaaaaa;
0.871;0.27;0.644;a;a;0.254;0.767;0.152;0.142;0.096;0.581;a;a;aaaaaaa;aa;0.868;aaa;a;aaa;aaaa;0.808;a;0.91;0.304;aaaa;0.824;0.924;a;0.00728;a;0.756;aaa;0.0616;0.592;aaaaa;aaaaaaa;0.07;aaaaaa;0.352;0.0212;aaaa;0.666;aa;0.00371;aa;0.561;0.528;aa;a;0.0599;0.669;aaaaaaaaa;aaaaaa;0.791;aaaa;
0.264;0.487;0.988;a;a;0.156;0.284;0.104;0.599;0.997;0.139;aa;a;aaaaa;a;0.651;aaa;a;aaa;aa;0.157;a;0.619;0.123;a;0.375;0.636;a;0.898;a;0.173;a;0.217;0.671;aaaaaaa;aaaaaaaaaa;0.586;aaaaa;0.0399;0.224;aaa;0.628;aa;0.653;aaa;0.565;0.197;aaaaaa;a;0.876;0.617;aaa;aaaa;0.373;aaaaa;
0.263;0.368;0.538;aaaa;a;0.733;0.922;0.291;0.741;0.614;0.229;a;a;aaaaaaaaa;aa;0.128;a;a;aaaaaa;aaa;0.988;a;0.694;0.0836;aaa;0.662;0.0122;a;0.562;aa;0.407;aa;0.31;0.977;aaa;a;0.0665;aaaaaa;0.547;0.138;aaa;0.208;aaaaaaa;0.577;a;0.381;0.584;aaaaa;a;0.965;0.572;aaaaaaaa;aaaaaa;0.629;aaaaaa;
0.145;0.0151;0.104;aaa;a;0.798;0.113;0.357;0.451;0.0328;0.971;aa;a;aaaaaa;aa;0.152;a;a;a;aa;0.889;a;0.188;0.284;aaaaaaaa;0.51;0.135;a;0.46;a;0.166;aa;0.601;0.525;aaa;aaaaaa;0.61;a;0.313;0.0937;aaaaaa;0.322;aaaaaaaaa;0.312;a;0.67;0.296;aaaaaa;a;0.175;0.388;aaaaaaaaa;aaaa;0.117;aaaaaaaa;
0.771;0.665;0.168;aaa;a;0.879;0.0851;0.304;0.89;0.23;0.805;a;a;aa;aa;0.488;a;a;aaaaaa;aaaa;0.457;a;0.493;0.145;aaaaaa;0.857;0.218;a;0.647;a;0.0365;a;0.979;0.466;aa;aaaaaa;0.513;aa;0.576;0.0462;aaa;0.459;aaaaaaaa;0.768;aa;0.475;0.621;aaaa;a;0.795;0.47;aaaaaaa;aa;0.77;aaaaaaa;
0.349;0.994;0.528;aaaa;a;0.727;0.59;0.00235;0.477;0.678;0.0949;a;a;aaaaaa;a;0.27;aaa;a;aaaaa;aaaa;0.119;a;0.208;0.453;aaa;0.475;0.568;a;0.926;a;0.207;a;0.336;0.136;aaaaaa;aaa;0.268;aaa;0.673;0.467;aaaaaaaa;0.0858;aaaaaaaa;0.558;aaa;0.427;0.614;aaa;a;0.777;0.386;aaaa;aaa;0.371;aa;
0.42;0.252;0.826;aaa;a;0.685;0.518;0.997;0.135;0.737;0.359;aa;a;aaaaaaaaaa;aa;0.908;a;a;aaa;aa;0.43;a;0.227;0.162;a;0.248;0.956;a;0.437;aa;0.973;aa;0.146;0.0389;aaa;aaaa;0.204;aaa;0.361;0.226;aaaaaa;0.484;aaa;0.919;a;0.47;0.474;aa;a;0.499;0.707;aa;aaaaaa;0.744;aaa;
0.934;0.0197;0.0124;a;a;0.674;0.185;0.0578;0.897;0.199;0.271;a;a;aaaaaaaaaa;aa;0.405;aa;a;aaaaaaaaa;aaaaa;0.308;a;0.887;0.977;aaa;0.77;0.32;a;0.808;aa;0.126;a;0.648;0.0871;aa;aaa;0.156;a;0.971;0.349;aaaaaa;0.332;aa;0.941;a;0.39;0.572;aaaaa;a;0.727;0.871;aaaaaaa;aaaa;0.957;aaaaaaa;
0.556;0.541;0.12;aa;a;0.329;0.436;0.451;0.608;0.587;0.282;aa;a;aaaaaaaaaa;a;0.652;aaa;a;aa;aaa;0.11;a;0.659;0.185;aaaa;0.0541;0.364;a;0.881;aa;0.244;a;0.124;0.61;aaaaa;aaa;0.599;aaaa;0.136;0.216;aaaaaa;0.145;aaaaaaaa;0.447;aa;0.525;0.892;aaa;a;0.944;0.501;aaaaaaaa;aaaaaa;0.44;aaa;
0.0819;0.383;0.305;aaa;a;0.531;0.352;0.128;0.761;0.647;0.447;aa;a;aaaaaaa;aaa;0.739;aa;a;aaaaaaaa;aaa;0.463;a;0.656;0.31;aaaa;0.889;0.0728;a;0.0964;aa;0.331;aa;0.328;0.254;aaa;aaaaa;0.295;aa;0.458;0.77;aaa;0.515;aaaaaaaaa;0.12;aaaa;0.466;0.887;aaa;a;0.582;0.281;aaa;aa;0.706;aaa;
0.907;0.336;0.0161;a;a;0.201;0.965;0.394;0.118;0.329;0.955;aa;a;aaaaaaa;aa;0.961;aa;a;aa;aa;0.377;a;0.505;0.827;aaaaaaaa;0.94;0.217;a;0.809;aa;0.68;a;0.976;0.241;a;aaaaaaaa;0.226;aaaaa;0.723;0.238;aaaaaa;0.799;aaaaa;0.316;a;0.0967;0.994;aaaa;a;0.598;0.105;aa;aaa;0.275;aaa;
0.968;0.826;0.176;a;a;0.78;0.0481;0.364;0.565;0.949;0.846;aa;a;aa;a;0.997;a;a;aa;aa;0.0528;a;0.00686;0.328;aaaaaa;0.375;0.501;a;0.317;aa;0.171;aa;0.029;0.87;a;aaaaaa;0.0546;a;0.767;0.269;aa;0.3;aaaaa;0.104;a;0.984;0.386;a;a;0.824;0.547;aaaaa;aaaaa;0.196;aaaaaa;
0.0597;0.432;0.142;aaa;a;0.139;0.356;0.832;0.245;0.827;0.318;a;a;aaaaa;aaa;0.809;a;a;aaaaaa;aa;0.773;a;0.893;0.298;aaaaaaa;0.516;0.203;a;0.32;a;0.253;a;0.313;0.9;aaaaa;aaaa;0.397;aaa;0.135;0.846;aaaaaaa;0.7;aaa;0.901;a;0.52;0.564;aa;a;0.991;0.891;aaaaa;aaaaaa;0.45;aaaaaaaaaa;
0.418;0.392;0.0803;a;a;0.182;0.639;0.583;0.0668;0.89;0.3;aa;a;aaaaaaaaa;a;0.265;aa;a;aaa;aaaa;0.803;a;0.779;0.346;a;0.3;0.117;a;0.162;a;0.0697;a;0.132;0.951;aaaaaa;aaaaaaa;0.827;aaaaa;0.24;0.602;aaaaaaaa;0.988;aaaaa;0.592;aaaa;0.234;0.109;aaa;a;0.396;0.584;aaaaa;aaaaa;0.47;aaaaaaa;
0.959;0.567;0.599;a;a;0.01;0.134;0.748;0.161;0.258;0.667;aa;a;aaaaaaaaaa;aaaa;0.283;aaa;a;aaa;aa;0.925;a;0.104;0.512;aa;0.0639;0.646;a;0.0783;aa;0.771;aaa;0.254;0.109;aaaaa;aaaaaaaaa;0.00713;aaaaaa;0.523;0.474;aa;0.963;aaaa;0.534;aaa;0.565;0.484;aaaaaaa;a;0.317;0.466;aaaa;aaaa;0.594;aaaaaa;
0.612;0.871;0.916;aaaa;a;0.154;0.345;0.779;0.989;0.199;0.416;aa;a;aaaaaa;aa;0.838;a;a;aaa;aaaaa;0.996;a;0.589;0.893;aaaaaaaa;0.216;0.415;a;0.676;a;0.0179;aa;0.507;0.604;aaaaaaaa;aaaaaaa;0.0942;aa;0.508;0.588;aaaa;1;aaaaaaaaa;0.773;a;0.058;0.309;aaa;a;0.156;0.881;aaaaaa;aaaaa;0.45;aaaaaaaaa;
0.8;0.312;0.551;aa;a;0.823;0.0189;0.686;0.986;0.958;0.944;a;a;aaa;aa;0.258;aaa;a;aaaaaa;aaa;0.672;a;0.64;0.575;aaaaaa;0.423;0.857;a;0.451;a;0.185;aa;0.0882;0.739;aaaaaaaa;aaaa;0.185;aaaa;0.747;0.269;aaaaa;0.909;a;0.0374;aaaa;0.000392;0.585;a;a;0.702;0.388;aa;aaaa;0.0409;aaa;
0.521;0.638;0.77;aa;a;0.412;0.961;0.823;0.792;0.924;0.0481;aa;a;aaaaaaa;aa;0.0517;a;a;aa;aaaaa;0.695;a;0.699;0.202;aaaaaaa;0.133;0.584;a;0.398;a;0.0372;aaa;0.858;0.102;aaaa;aaaaaaa;0.541;aaaa;0.496;0.803;aaa;0.716;aaaaaaaa;0.142;a;0.998;0.168;aaaa;a;0.144;0.191;aaaaaaaa;aa;0.0807;aa;
0.475;0.344;0.0197;a;a;0.0469;0.907;0.155;0.00185;0.167;0.672;aa;a;aaaaaaa;aa;0.893;aaa;a;aa;aaaaa;0.0418;a;0.133;0.131;aaaaaaaa;0.346;0.179;a;0.169;aa;0.502;a;0.0355;0.561;aaaa;aa;0.327;aaaa;0.257;0.23;aaaaaaa;0.0585;a;0.446;a;0.263;0.222;aaaa;a;0.0726;0.703;aaaaaa;aaaaa;0.359;a;
0.673;0.81;0.992;aaa;a;0.0985;0.616;0.514;0.556;0.964;0.714;aa;a;aaaaaaaaa;aaaa;0.343;aaa;a;aaaa;aaa;0.625;a;0.662;0.992;aaaaaaa;0.91;0.77;a;0.856;a;0.831;aa;0.786;0.758;aaaaaa;aaaaaa;0.312;a;0.823;0.571;aaaa;0.185;aa;0.584;aaa;0.175;0.982;aaa;a;0.528;0.769;aa;aaa;0.362;aa;
0.62;0.339;0.282;aaaa;a;0.23;0.644;0.224;0.439;0.94;0.892;a;a;aaaa;aaa;0.814;aaa;a;aaa;a;0.397;a;0.491;0.378;aa;0.899;0.201;a;0.995;a;0.223;a;0.773;0.462;a;aaaaaaaa;0.778;aaaaa;0.126;0.913;aaa;0.522;a;0.556;aa;0.203;0.42;aaaaaaa;a;0.213;0.735;aaaa;a;0.206;aaaa;
0.762;0.725;0.316;aa;a;0.312;0.245;0.678;0.35;0.308;0.588;aa;a;aa;aaaa;0.0824;aa;a;aaaaaa;a;0.217;a;0.538;0.985;a;0.872;0.671;a;0.0195;a;0.502;a;0.148;0.69;a;aaaaaaaaa;0.969;aaa;0.464;0.691;aaaaa;0.0153;aaaaaa;0.416;a;0.449;0.038;aaa;a;0.343;0.0327;aaaaaa;aaaaa;0.0674;aaaaaaa;
0.6;0.352;0.998;a;a;0.529;0.958;0.551;0.916;0.277;0.345;aa;a;aa;aaaa;0.634;aaa;a;aaaaa;aaaaa;0.787;a;0.677;0.582;aaaaaa;0.391;0.251;a;0.772;aa;0.519;a;0.699;0.337;aaaa;aaa;0.975;aa;0.407;0.614;aaaa;0.8;a;0.142;aa;0.481;0.766;aa;a;0.192;0.529;aaaaaaaaa;aaa;0.968;aaaaaaaa;
0.972;0.878;0.171;a;a;0.798;0.34;0.0985;0.839;0.366;0.687;a;a;a;aaaa;0.157;aa;a;aaaaa;aaa;0.0416;a;0.512;0.617;aaaaaaa;0.568;1;a;0.722;a;0.237;aaa;0.0491;0.0345;aaaaaaaa;aaaaa;0.272;aaaa;0.393;0.182;aaaaaaa;0.402;aaaaaaa;0.41;aaaa;0.68;0.996;aaaaaa;a;0.615;0.418;aaaaa;a;0.379;aaaaaa;
0.863;0.636;0.382;a;a;0.956;0.255;0.545;0.929;0.16;0.289;a;a;aaaaa;aaa;0.535;aa;a;aaaaa;a;0.242;a;0.942;0.859;aaaa;0.582;0.987;a;0.59;a;0.54;a;0.767;0.127;aaaaa;a;0.912;aaaaa;0.245;0.134;a;0.45;a;0.939;aa;0.564;0.359;aaaa;a;0.683;0.357;aaaaaaaaa;a;0.959;aaaaaa;
0.365;0.832;0.317;a;a;0.261;0.433;0.461;0.00043;0.229;0.745;aa;a;aa;aaaa;0.5;aa;a;aaaaaaa;aaaaa;0.15;a;0.809;0.817;aa;0.961;0.715;a;0.306;a;0.0264;a;0.0945;0.357;aaa;aaaaaaaa;0.445;aa;0.637;0.517;aaaa;0.418;aaaa;0.268;aaa;0.0209;0.533;aaa;a;0.607;0.926;a;aaaaaa;0.238;a;
0.778;0.473;0.651;aaa;a;0.621;0.153;0.875;0.391;0.536;0.782;a;a;aaaaa;aa;0.239;a;a;aaaaa;aaaaa;0.221;a;0.517;0.062;aaaaaa;0.108;0.857;a;0.781;aa;0.951;aaa;0.824;0.927;a;aaaa;0.789;aa;0.588;0.071;a;0.633;aaa;0.602;a;0.493;0.221;aa;a;0.169;0.651;aaaa;aaaaaa;0.606;aaaaaaa;
0.19;0.334;0.982;a;a;0.739;0.323;0.37;0.606;0.314;0.194;aa;a;aa;a;0.184;aaa;a;aaaaaaaaa;aaa;0.502;a;0.301;0.28;aa;0.543;0.492;a;0.142;aa;0.131;aa;0.64;0.0262;aaaaaaa;aaa;0.317;aaaa;0.244;0.652;aaaaaa;0.958;aaaaaaa;0.135;aa;0.0792;0.568;aaaaaaa;a;0.967;0.0873;a;a;0.774;aaaaaaaa;
0.374;0.615;0.268;a;a;0.863;0.437;0.692;0.786;0.0893;0.116;aa;a;aaaaaaaaa;a;0.887;aa;a;aaaaa;aaaaa;0.797;a;0.401;0.419;aaaaaaaa;0.786;0.599;a;0.99;a;0.635;a;0.76;0.0393;aaaaaaaa;aaaaaaaaa;0.891;aaaaaa;0.845;0.678;aaaaaa;0.512;aaaaaaa;0.255;aaa;0.153;0.465;aaaaa;a;0.616;0.171;aaaaaa;aaaa;0.728;aaaaaaa;
0.359;0.989;0.446;aaa;a;0.957;0.633;0.332;0.405;0.425;0.0415;a;a;aaaaaaaaaa;aa;0.473;aaa;a;aaaaaaaa;aaa;0.684;a;0.611;0.0724;aaa;0.09;0.0409;a;0.25;aa;0.786;a;0.0421;0.753;aaa;a;0.461;aaaaa;0.82;0.633;aaaaaaaa;0.204;aaaaaaaa;0.189;aaaa;0.0499;0.257;aaaaaa;a;0.752;0.762;aaaaa;aaaaaa;0.351;aaaa;
0.476;0.403;0.805;aaaa;a;0.0555;0.689;0.157;0.488;0.471;0.86;a;a;aaaaaaaa;a;0.652;a;a;aaaaaaa;aa;0.652;a;0.223;0.097;aaaa;0.24;0.564;a;0.538;a;0.761;a;0.899;0.544;aaaa;aaa;0.513;aaaaaa;0.506;0.93;a;0.984;aaaaaaaaa;0.97;aaa;0.231;0.709;aaaaaa;a;0.181;0.0472;aaaaaaaa;aaaa;0.292;aaaaaaaaaa;
0.973;0.561;0.87;aaa;a;0.451;0.987;0.0743;0.505;0.69;0.198;a;a;aa;aaa;0.358;aaa;a;aaaaaaa;aa;0.253;a;0.0736;0.865;aaaaaaaa;0.142;0.452;a;0.0599;a;0.475;aaa;0.521;0.693;aaaaaaaa;aa;0.809;aaaa;0.688;0.0137;aaaaaa;0.965;aaa;0.278;a;0.259;0.45;aa;a;0.638;0.826;aaaaaaaa;aaa;0.68;aaaaa;
0.952;0.26;0.814;aaaa;a;0.789;0.363;0.219;0.751;0.294;0.403;a;a;aaaaaa;aaa;0.821;aaa;a;aaaa;aaaa;0.26;a;0.838;0.571;aa;0.699;0.993;a;0.43;a;0.934;a;0.16;0.0162;aa;aaa;0.0433;aaaa;0.0021;0.3;aaaaa;0.936;aa;0.462;aaaa;0.636;0.5;aaaaa;a;0.809;0.265;aaaa;aa;0.176;aaaaaaaa;
0.00102;0.161;0.987;aaa;a;0.992;0.275;0.401;0.913;0.474;0.57;a;a;aaaaaaaaa;a;0.953;aaa;a;aaaaaaa;aaaaa;0.506;a;0.719;0.962;aaaaa;0.218;0.0421;a;0.531;aa;0.708;a;0.306;0.842;a;aaaaaa;0.89;a;0.978;0.738;aaaaa;0.435;aa;0.402;a;0.218;0.827;a;a;0.235;0.234;aaaaaaa;a;0.336;aaaa;
0.805;0.173;0.26;aaa;a;0.977;0.503;0.82;0.775;0.297;0.253;a;a;aaaa;a;0.081;aaa;a;aaa;a;0.402;a;0.158;0.8;aaaaaaaa;0.118;0.2;a;0.998;a;0.408;aa;0.339;0.811;aaa;a;0.778;aaaaa;0.677;0.654;aaaaa;0.845;aaaaaa;0.489;a;0.866;0.666;a;a;0.908;0.718;aaaaa;aaa;0.736;aaaaa;
0.868;0.851;0.0576;a;a;0.667;0.364;0.128;0.757;0.543;0.944;aa;a;aaa;aaaa;0.455;aa;a;aaaaaaa;a;0.719;a;0.516;0.633;a;0.2;0.633;a;0.584;aa;0.829;a;0.246;0.745;aaaaaaaa;aaa;0.868;aa;0.383;0.807;aaaa;0.492;aaaaaa;0.866;a;0.525;0.0744;aaaaaaa;a;0.577;0.537;aaaaaaaa;aaaaa;0.455;aaaaaa;
0.0616;0.17;0.892;aaa;a;0.521;0.175;0.984;0.473;0.63;0.582;a;a;aaaa;aa;0.0947;a;a;aa;aaaaa;0.744;a;0.427;0.655;aaaaaa;0.336;0.609;a;0.147;a;0.822;a;0.749;0.718;aaaaa;aa;0.625;aaaa;0.0274;0.876;a;0.613;aaaaaa;0.291;aaaa;0.357;0.539;aaaa;a;0.63;0.513;aaaaaaaaa;aaaaaa;0.389;aaa;
0.78;0.229;0.209;aaa;a;0.129;0.243;0.213;0.33;0.297;0.726;aa;a;aaaaaaa;aaaa;0.671;a;a;aaaaa;aa;0.19;a;0.163;0.664;aaaaaa;0.523;0.137;a;0.467;a;0.132;aaa;0.377;0.552;aaa;aaaaa;0.868;aa;0.498;0.288;a;0.261;aa;0.499;aa;0.0941;0.758;aa;a;0.443;0.992;aaaaaaaa;aaa;0.228;aaa;
0.0757;0.637;0.249;aaa;a;0.235;0.12;0.0113;0.786;0.251;0.0386;aa;a;aaaaaaaaa;aaa;0.346;aa;a;aaaaa;aaaaa;0.315;a;0.186;0.487;aaa;0.205;0.74;a;0.225;a;0.0458;aa;0.242;0.0267;a;aa;0.484;aaaaa;0.531;0.174;aa;0.962;aaaa;0.508;a;0.861;0.0357;aaaaaaa;a;0.0783;0.00191;a;aaaaaa;0.682;aaa;
0.938;0.703;0.563;aaaa;a;0.318;0.798;0.912;0.189;0.712;0.609;a;a;aaaaaaa;aa;0.554;aaa;a;a;aaa;0.788;a;0.568;0.199;aaaaaaaa;0.501;0.628;a;0.354;a;0.813;aaa;0.00754;0.762;aaa;aaaaaaaaaa;0.269;a;0.26;0.0409;aaaaaaaa;0.834;aaaa;0.371;aaaa;0.0123;0.209;aaaaaa;a;0.706;0.459;aaaaa;aaaaa;0.442;aaaaaa;
0.839;0.548;0.353;a;a;0.182;0.0951;0.139;0.525;0.38;0.801;a;a;aaaaaaaa;aa;0.923;aaa;a;aaaaaa;aaaa;0.838;a;0.748;0.766;aaa;0.26;0.245;a;0.497;a;0.779;aa;0.587;0.501;aaaaaa;aaaa;0.955;aa;0.69;0.114;aaaaa;0.0472;aaaaaaaa;0.981;aa;0.382;0.556;a;a;0.421;0.661;aa;aaaa;0.555;aa;
0.862;0.419;0.629;aaaa;a;0.905;0.00738;0.103;0.022;0.15;0.728;a;a;aaaaaaaaaa;aaa;0.9;aa;a;aaaaaa;aaaaa;0.302;a;0.263;0.495;aa;0.808;0.0288;a;0.768;aa;0.801;aaa;0.895;0.192;aaaaa;aaaaaaaaaa;0.268;aaaa;0.937;0.745;aaa;0.805;aaaa;0.0974;aaa;0.733;0.955;a;a;0.202;0.0089;aaaaa;aaaaa;0.0413;aaaaaaaa;
0.67;0.0235;0.358;aa;a;0.516;0.37;0.342;0.0076;0.712;0.96;a;a;aaaaaa;aaaa;0.538;aaa;a;aa;aaa;0.189;a;0.409;0.883;aaaaaaaa;0.316;0.719;a;0.538;a;0.271;a;0.208;0.0145;aaa;aaaaaa;0.451;aa;0.486;0.313;aaaaa;0.478;aaaaa;0.339;aa;0.229;0.989;a;a;0.625;0.679;aaaaaa;aaaa;0.391;aaaaa;
0.185;0.214;0.052;aaa;a;0.476;0.232;0.124;0.0484;0.627;0.149;a;a;aaa;aaaa;0.105;aa;a;a;aaaa;0.419;a;0.382;0.855;a;0.235;0.606;a;0.104;aa;0.725;aa;0.548;0.55;aaa;aa;0.688;a;0.315;0.881;aaaaaaa;0.758;aaaaa;0.534;a;0.95;0.0938;aaaaaa;a;0.752;0.908;aaa;aa;0.97;a;
0.965;0.526;0.24;aaaa;a;0.59;0.535;0.69;0.744;0.926;0.347;aa;a;a;a;0.0611;aa;a;aa;aaaa;0.628;a;0.858;0.307;aaaa;0.283;0.0125;a;0.969;a;0.0467;a;0.456;0.372;aaaaa;aaaaaaa;0.448;aa;0.175;0.893;aaa;0.71;aaa;0.851;a;0.656;0.644;aaaaaaa;a;0.645;0.831;aaaaaaaa;aaaa;0.371;aaaaa;
0.265;0.784;0.659;a;a;0.407;0.438;0.286;0.537;0.23;0.895;aa;a;aaaaaaa;aaa;0.62;aaa;a;a;aaaa;0.49;a;0.0509;0.796;aaaaaaaa;0.0248;0.166;a;0.645;a;0.803;a;0.222;0.774;aaaaaaa;aaaaaaaa;0.911;aaaa;0.311;0.653;aa;0.207;aa;0.866;a;0.686;0.399;aa;a;0.32;0.0931;aaaaaa;aaaaaa;0.117;aaaaaaaa;
0.876;0.972;0.382;aaa;a;0.856;0.426;0.421;0.103;0.356;0.554;aa;a;aaaaaa;aaa;0.879;aa;a;aaa;aaa;0.288;a;0.0334;0.894;aaaaaaaa;0.948;0.74;a;0.798;aa;0.79;aaa;0.231;0.658;aaaaa;aaaa;0.152;aa;0.712;0.0359;aaaaaa;0.657;aaaaaa;0.0597;aaa;0.0786;0.217;a;a;0.619;0.162;aaaaa;aaaa;0.572;aaaaaaa;
0.521;0.297;0.17;aa;a;0.621;0.749;0.195;0.758;0.0726;0.719;a;a;aaaaaaa;aa;0.712;a;a;aaaaaa;a;0.108;a;0.963;0.299;aaaaaaaa;0.564;0.285;a;0.725;a;0.84;aaa;0.407;0.038;aaaa;aaaaaa;0.139;aaa;0.319;0.475;aaaaa;0.538;aaaaa;0.0978;a;0.955;0.863;aa;a;0.989;0.455;a;aaa;0.731;aaa;
0.473;0.462;0.213;aa;a;0.108;0.983;0.506;0.351;0.84;0.929;aa;a;aaaaaaaa;aa;0.245;aa;a;aaaa;aaa;0.883;a;0.758;0.02;aa;0.9;0.451;a;0.512;aa;0.477;aaa;0.745;0.578;a;aa;0.595;aaa;0.853;0.143;aaaaaa;0.568;aaaaaaaa;0.838;aaaa;0.627;0.679;aaaa;a;0.946;0.203;aaaaaaa;aaaaa;0.579;aaaaaaaaaa;
0.423;0.59;0.664;aaaa;a;0.543;0.952;0.407;0.931;0.471;0.52;aa;a;aa;a;0.832;aa;a;aaaaaaaaa;aaa;0.394;a;0.076;0.0373;aaaaaa;0.633;0.21;a;0.0399;a;0.0335;a;0.47;0.904;aaaaaaaa;aaa;0.581;aa;0.454;0.633;aaaaa;0.558;aaaaaaaaa;0.0267;aa;0.401;0.768;a;a;0.122;0.621;aaaaaaaaa;aa;0.546;aaaaaaa;
0.774;0.292;0.687;aa;a;0.0955;0.267;0.698;0.683;0.867;0.302;a;a;a;aaaa;0.425;aa;a;aa;aaa;0.797;a;0.739;0.382;aaaa;0.88;0.348;a;0.432;aa;0.759;aa;0.617;0.0148;aa;aaaaaaaaaa;0.789;aa;0.44;0.922;aaa;0.518;aa;0.863;aaa;0.115;0.919;aa;a;0.241;0.398;aaa;aaaa;0.0316;aaaaaaaa;
0.543;0.514;0.64;aaa;a;0.947;0.702;0.215;0.511;0.916;0.433;aa;a;a;aa;0.888;a;a;aaaaaaaa;aaa;0.726;a;0.34;0.742;aaaaaaaa;0.997;0.771;a;0.554;aa;0.406;a;0.834;0.0492;aaa;aaa;0.81;a;0.448;0.531;aaaaaaa;0.875;a;0.128;aa;0.241;0.631;aaaaa;a;0.984;0.617;aaaaaaaaa;aa;0.739;aaaaaaaaa;
0.646;0.548;0.193;aa;a;0.636;0.11;0.288;0.507;0.0117;0.265;aa;a;aaaaa;aa;0.596;aaa;a;aaa;a;0.432;a;0.786;0.883;aaaa;0.17;0.723;a;0.0364;a;0.327;aa;0.66;0.128;aaaa;aaaa;0.28;a;0.965;0.765;aaaaa;0.194;aaaaaaaa;0.337;aaa;0.104;0.326;aa;a;0.748;0.533;a;aaaa;0.443;aaaaaaaaaa;
0.748;0.181;0.378;aaaa;a;0.957;0.165;0.994;0.425;0.682;0.469;aa;a;aa;aaa;0.609;aa;a;aaaaaaa;aaaaa;0.176;a;0.687;0.122;aaaaaa;0.903;0.481;a;0.0589;aa;0.571;a;0.369;0.506;a;aaaaaaaaaa;0.208;aa;0.285;0.331;aaaaaa;0.604;aaaaaaaaa;0.78;aa;0.796;0.755;aaa;a;0.461;0.127;aaaaaa;a;0.741;aaaa;
0.345;0.212;0.704;aaa;a;0.961;0.416;0.548;0.57;0.732;1;a;a;a;aaa;0.9;a;a;a;aaaa;0.535;a;0.275;0.688;aaaaaaaa;0.628;0.538;a;0.461;a;0.0954;aa;0.864;0.947;aaaa;aa;0.195;aaaaa;0.0148;0.356;a;0.521;aa;0.569;a;0.886;0.0813;aaaaaaa;a;0.441;0.982;aaaaaaa;aaa;0.383;aaaaa;
0.937;0.0288;0.845;aaa;a;0.0285;0.48;0.861;0.247;0.596;0.628;aa;a;aaaaa;aaa;0.498;aa;a;aaaaa;a;0.774;a;0.625;0.548;aaaaaa;0.865;0.971;a;0.676;a;0.415;a;0.00835;0.363;aaaaaa;aaaa;0.994;aaaaa;0.926;0.127;a;0.189;aa;0.495;a;0.392;0.527;aaaaaaa;a;0.482;0.0136;aaaaa;aaaaaa;0.637;aaaaaaaaa;
0.923;0.245;0.253;aa;a;0.484;0.721;0.0542;0.532;0.158;0.659;aa;a;aaaaaaaaa;aaaa;0.604;aaa;a;aaaaa;a;0.786;a;0.455;0.399;a;0.623;0.533;a;0.507;aa;0.163;aa;0.446;0.701;aaaa;aaaaaaaa;0.167;aaaaaa;0.824;0.38;a;0.291;aaaa;0.158;aaa;0.628;0.882;aaa;a;0.914;0.689;aaaaaaaaa;a;0.523;aa;
