ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aaa;0.758;a;a;0.025;aa;0.572;a;0.737;aaaaaaaa;0.973;0.124;0.00927;aaaaaaaa;aaaaaa;aaaa;a;0.608;a;aaaaa;0.857;0.767;aa;aaaa;0.255;aaaaaaa;0.2;0.381;a;aaaaaa;aaaa;aaa;aaaaaa;0.257;a;aaa;aaaaaaa;
aa;0.15;aaa;a;0.646;aaa;0.716;aaaaaaaaa;0.923;aaaaaaaa;0.348;0.932;0.199;aaaaaaaa;aa;a;a;0.724;a;aaaaaaaaa;0.929;0.341;a;aaaa;0.337;aa;0.964;0.478;a;aaaaaaa;aa;aaaa;a;0.815;aaa;aaaaaaaaa;aaaaaa;
aaa;0.88;aaa;a;0.939;aaa;0.033;aaa;0.532;aaaaaaaaaa;0.455;0.118;0.915;aaaaaa;aaaa;aaaa;a;0.165;a;aaaaaaaa;0.921;0.798;aa;aaaaaa;0.223;aaaa;0.764;0.904;a;aaaaa;aaa;aaaaaa;aaaa;0.745;aaa;aaaaaaaaaa;aaa;
aa;0.0725;aaaaaaa;a;0.46;aa;0.564;aaaaa;0.185;aaaaaaaaa;0.388;0.271;0.285;aaaaaa;aaa;aaaa;a;0.676;a;aaaaaaa;0.332;0.428;a;a;0.0409;aaa;0.384;0.817;a;aaa;aa;aaaaaa;a;0.0194;aaaa;aaaaaaaaa;aaa;
a;0.167;aaaaaaa;a;0.85;aa;0.0646;aaa;0.438;aaaaa;0.112;0.0675;0.526;aaaaaaaa;aaa;aaaaa;a;0.532;a;aaaaa;0.959;0.0834;a;aa;0.391;aaaa;0.31;0.243;a;aaa;aaa;aaaaaaaaa;aaa;0.133;aaa;aaaaaaaa;aaaa;
aa;0.379;aaaaa;a;0.824;a;0.698;aaaaaaaa;0.744;aaa;0.339;0.527;0.467;aaaaaaa;aaaaaaa;aa;aaa;0.396;a;aaaaaa;0.292;0.478;a;aaaaaa;0.149;aaa;0.131;0.986;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.919;aaaa;aaaaaaaa;aaa;
aaa;0.879;aa;a;0.935;aaa;0.404;aaaaaaa;0.359;aaa;0.56;0.00681;0.501;aaaaaaaaa;aaa;aa;aaa;0.792;a;aaaaaaa;0.347;0.537;aa;aaa;0.11;aaaa;0.0669;0.799;a;aa;aa;aaaaaa;aaaaa;0.459;a;aaaaaaaaaa;aaa;
aaa;0.548;aaaaaaa;a;0.516;aaa;0.54;aaaaa;0.582;aaaaaa;0.552;0.512;0.0505;a;aaa;aaaa;aaa;0.929;a;aaaaaaaaa;0.736;0.0893;aa;a;0.506;aa;0.495;0.742;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.448;a;aaa;aaaaa;
a;0.832;aaaaaaa;a;0.755;a;0.753;aaaa;0.867;a;0.446;0.558;0.344;aaaaaaaa;aaaaaa;aaaa;aaa;0.539;a;aaaaaaaaa;0.0564;0.902;a;a;0.267;a;0.715;0.343;a;a;a;aaaaaa;aaaaaaaa;0.823;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.893;aaaaaaaa;a;0.141;aa;0.048;a;0.732;aaaaaaa;0.99;0.454;0.312;aa;aaa;aaaa;aaa;0.832;a;aaa;0.884;0.724;a;aaa;0.871;aaaaaaa;0.626;0.28;a;aa;a;a;aaaaaaaa;0.955;aa;aaaaaaa;aaaaa;
a;0.592;a;a;0.976;aaa;0.622;aa;0.901;aaaaaaa;0.438;0.188;0.54;aaaaaaa;a;a;a;0.802;a;aaaaaaa;0.555;0.364;aa;aa;0.708;aaaaaaaa;0.234;0.722;a;aaaa;aaaa;aaaaaaaaa;aaaa;0.741;aa;aaa;aaaaa;
a;0.0641;aaaaa;a;0.569;a;0.0974;aa;0.706;aaa;0.644;0.951;0.385;aaa;a;aaa;aa;0.993;a;aaaa;0.251;0.46;a;aaaaaa;0.454;aaaaa;0.239;0.657;a;aaaa;aa;aaaa;aaaaaaaaa;0.338;aaaa;aaaaaaaa;aa;
a;0.125;aaaaa;a;0.411;aaa;0.456;aaaaaa;0.755;aaaaaaaa;0.848;0.24;0.934;aaaaaaaa;aaaaaaa;aa;aa;0.826;a;aaaaa;0.0364;0.285;a;aaaaa;0.0283;aaa;0.452;0.335;a;aaa;aa;aaaaaaaaa;aaaaaaa;0.953;aaaaa;aaaaa;aaaaaa;
aaa;0.436;aaaa;a;0.857;a;0.638;a;0.737;aaaaaaaaa;0.879;0.833;0.484;aaaa;aa;aaa;aa;0.406;a;aaaaaaa;0.0328;0.573;aa;a;0.00856;aaaaaaaa;0.597;0.384;a;aaaaaa;aa;aaaa;aaaaaaaa;0.525;aaa;aaaaaaaaaa;a;
a;0.722;aaaa;a;0.977;aa;0.347;aaaaaaaaa;0.112;aa;0.554;0.00266;0.683;aaaaaa;aaaa;aaaaa;aaa;0.536;a;aaaaaaaa;0.538;0.212;aa;aa;0.844;a;0.919;0.15;a;aaaaa;a;aaaa;aaaaa;0.351;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;0.289;aaaaaaaa;a;0.0144;aaa;0.567;aaaaaaa;0.284;aaaaa;0.438;0.844;0.426;aaaa;aaaa;aa;aa;0.546;a;aaa;0.782;0.52;a;aa;0.277;aa;0.464;0.274;a;aaaaaa;a;aaaaaa;aaaa;0.729;aaaa;aaaaaaa;aaa;
aaa;0.127;aa;a;0.812;aa;0.0817;aaaaaaaaa;0.548;a;0.591;0.0433;0.633;aaaaa;aa;aaaa;aa;0.478;a;aa;0.181;0.832;a;aaaa;0.75;aaa;0.844;0.325;a;a;a;aaaaaa;aaaa;0.59;aa;aaaaaa;aaa;
a;0.766;aaaaaa;a;0.385;aa;0.536;aa;0.287;aaaaaa;0.975;0.178;0.905;aaaaa;aaaaa;a;aa;0.906;a;aaaaaaaa;0.235;0.224;a;aaaaa;0.171;a;0.943;0.257;a;aa;aaaa;aaaaaaa;aaaaaaaaa;0.721;aaa;aaa;aaaaaaaa;
aaa;0.815;a;a;0.642;aa;0.176;aaaa;0.0395;a;0.003;0.458;0.638;a;aaa;aaaa;aa;0.767;a;aaaaaaa;0.431;0.293;a;aaaaa;0.104;aaaaa;0.908;0.282;a;a;aaaa;a;aaaaaaaaa;0.678;aaa;a;a;
aa;0.41;aaaaa;a;0.996;aa;0.366;aaaaaaaaa;0.71;aaaaaaaa;0.579;0.147;0.286;aaa;aaaaa;aa;aaa;0.219;a;aaaaaaaaa;0.565;0.491;a;aaaaaa;0.533;aaa;0.902;0.731;a;aa;aaaa;aaa;a;0.969;aaaaa;aaaaaaaaaa;aaaaa;
a;0.105;aaaaa;a;0.575;aaa;0.595;aaaaaaa;0.952;aa;0.329;0.218;0.336;aaa;aa;a;a;0.731;a;aa;0.887;0.698;aa;aa;0.884;aaaaaaa;0.444;0.621;a;aaaa;a;aaaaaaaaa;aaa;0.671;aa;aaaaaaaa;aaaaaaa;
aaa;0.0507;aaaaaaaa;a;0.514;aa;0.389;aaaaaaaaa;0.809;a;0.159;0.889;0.659;aaaa;aaaaa;aaaa;a;0.29;a;aaaaaaaa;0.353;0.0588;a;a;0.661;aaaaa;0.841;0.501;a;aaaaaaaa;aaaa;aaaaaaaa;aaa;0.221;aa;aaaaa;aaaa;
aaa;0.0738;aaa;a;0.0534;a;0.863;aaaaaaa;0.175;aaaaaa;0.385;0.855;0.0713;aaaaaaaa;aaaaaa;a;aa;0.582;a;aaaaaaaa;0.215;0.162;a;aaaaaa;0.262;aaaaaaaa;0.338;0.299;a;aaaaa;a;a;aaaaaaa;0.913;aaaaa;aaa;aaaaaa;
aa;0.595;aaaaaaaa;a;0.411;aa;0.969;aaaaaaaaa;0.688;aaaaaaa;0.537;0.0908;0.835;aaaaaaa;aa;aa;aa;0.683;a;aaaaa;0.885;0.0572;aa;a;0.807;a;0.609;0.493;a;a;aaa;aaaaaaa;a;0.093;aaaa;aaaaaaaaaa;a;
a;0.604;aaaaaaa;a;0.967;a;0.27;aaa;0.431;aaaaaa;0.65;0.552;0.546;a;aaa;aaa;aaa;0.168;a;aaaaa;0.0911;0.261;a;aa;0.972;aaaaa;0.56;0.116;a;a;a;a;aaaaa;0.855;aaaa;aaaaaaaaa;aaaaaaaaa;
a;0.379;aaa;a;0.478;aaa;0.831;aaaaaaaa;0.719;aa;0.162;0.231;0.709;aaaaaaaaa;aaaa;aa;aa;0.765;a;aaaaaa;0.687;0.847;a;aaaaaa;0.699;aaaaaa;0.69;0.986;a;a;aa;aaaaaaa;aaaaaaaaa;0.91;aaa;aaaaaaaaaa;a;
a;0.458;aaaaa;a;0.051;aa;0.515;aaaaa;0.215;aaaa;0.893;0.997;0.468;aa;aa;aaa;aaa;0.466;a;aaaaaaaaa;0.709;0.821;aa;aaa;0.704;aaaa;0.833;0.905;a;aa;a;aaaaa;a;0.56;aaaaa;aaaaaaaaa;aaaa;
aa;0.614;a;a;0.752;a;0.394;aaa;0.473;aaaaaaa;0.737;0.424;0.278;a;aaaa;a;aa;0.209;a;aaaaaa;0.496;0.47;aa;aaaaa;0.115;a;0.283;0.437;a;aa;aaa;aaaaaa;a;0.581;aa;aaaaaa;aaaaaa;
aaa;0.817;aa;a;0.616;aa;0.307;aaaaaaaa;0.985;aaaaa;0.934;0.214;0.966;aaaaaaaa;aaaaaaa;aaa;aa;0.48;a;aaaaaaaaa;0.801;0.819;a;aaa;0.375;aaaaaaa;0.87;0.532;a;aa;aaaa;aaaa;aaa;0.00173;a;aaaaaa;aaaaaaaaaa;
aa;0.969;a;a;0.374;aaa;0.676;aaaaaa;0.832;a;0.963;0.9;0.341;aaa;aaa;aa;aa;0.000176;a;a;0.715;0.0517;a;a;0.743;aa;0.434;0.649;a;aaaaa;a;aaaaa;aaa;0.935;aaa;aa;aaa;
a;0.857;aaaaaa;a;0.474;aaa;0.522;aaaaaaaa;0.274;aaaaa;0.896;0.819;0.707;aaaaaa;aaaaa;a;aa;0.00704;a;aaaaa;0.792;0.575;aa;aaaaa;0.746;aa;0.706;0.256;a;aaaaaaa;aa;aa;aaaaa;0.879;aaaaa;aa;aaaaaaaaa;
a;0.885;aaaaaaaa;a;0.742;aa;0.668;aaaaaa;0.778;aaaaaaaaaa;0.136;0.8;0.477;aaaaaaaaa;aaaaaaa;a;aa;0.569;a;aaaaa;0.0116;0.521;a;aaaa;0.146;a;0.672;0.198;a;aa;a;aaaaaaa;aaaaaaaaa;0.426;aaa;a;aaaa;
aaa;0.313;aaaaa;a;0.267;aa;0.706;aaaa;0.801;a;0.479;0.499;0.157;a;a;aaaa;aa;0.199;a;aaa;0.536;0.363;a;aa;0.834;aa;0.981;0.189;a;aaaaaa;a;aa;aa;0.859;a;a;aaaaaaa;
a;0.541;a;a;0.773;aa;0.534;aaaaaaaaa;0.764;a;0.137;0.382;0.304;aaaaaaaaa;aaa;aa;aaa;0.346;a;aaaaaa;0.429;0.486;aa;a;0.555;aaaa;0.576;0.0342;a;aaaa;aa;aaaaaaa;aaaaaa;0.585;a;aaaaaa;aaaaaaaaa;
aaa;0.511;aaa;a;0.351;aaa;0.901;aaaaaaaaa;0.928;aaaa;0.198;0.928;0.469;aaa;aaaaaaa;aaaa;aaa;0.444;a;aaaa;0.605;0.262;aa;aa;0.578;aaaaaaaa;0.421;0.829;a;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.0345;aa;aaa;aaaa;
a;0.873;aaaa;a;0.538;aaa;0.0213;aaaa;0.425;aaaaaaaaa;0.126;0.917;0.496;aaaaaaaa;aaa;aaa;a;0.111;a;aaaaa;0.0968;0.752;aa;aaaaa;0.563;a;0.0843;0.616;a;aaaaaaa;a;aaaaaaaa;aaaaaaa;0.432;aaaaa;a;aaaaaaa;
aaa;0.935;aaaaaa;a;0.564;aaa;0.807;aaaaaa;0.262;aa;0.521;0.201;0.19;aaa;aaaaaa;a;a;0.543;a;aa;0.0747;0.34;aa;aa;0.878;aa;0.687;0.894;a;aa;aaa;aaaaaa;aaaaaa;0.064;a;aaaaa;aaa;
aa;0.161;aaaaaaaa;a;0.999;a;0.501;aaa;0.221;aaaaaaaa;0.119;0.959;0.448;aaaaaaaaa;aaaaa;aaaa;aa;0.912;a;aaaa;0.0833;0.446;a;aaaa;0.311;aaa;0.22;0.362;a;a;aaaa;aaaaaaaa;aaaaaaa;0.805;aaaaa;aaa;aa;
aa;0.307;aaaaaa;a;0.0795;aa;0.192;aaaaaaa;0.996;aaaaaa;0.167;0.959;0.523;aaaa;aaaa;aaaaa;aaa;0.594;a;aa;0.611;0.164;aa;aaaa;0.529;aaaaa;0.0461;0.56;a;aaaaaaa;aa;aaaaa;a;0.574;aaaaa;aaaaa;aaaaa;
aa;0.472;a;a;0.874;aa;0.248;aaaaa;0.857;aaaaaaaa;0.171;0.698;0.745;aa;aaaa;aaaaa;aaa;0.662;a;aaaaa;0.348;0.153;aa;aaaa;0.15;aa;0.996;0.17;a;aaaaaaaa;aaaa;aaaaa;aa;0.238;aaa;aa;aaaaaaaa;
a;0.962;aaaaaaaa;a;0.0297;a;0.795;aaaaaaaaa;0.0721;aaaaa;0.856;0.648;0.522;aaaaaa;aa;aaaaa;aaa;0.0586;a;aaaaaaaa;0.359;0.121;aa;aaaa;0.649;a;0.69;0.818;a;aa;aaaa;aaaaaaa;aaaaaaaaa;0.0595;a;aaaaaaaa;aa;
aa;0.783;aa;a;0.112;aaa;0.608;aaaaaaaaa;0.616;aaaaaaaaaa;0.387;0.0313;0.43;aaaaaaaa;aaa;aa;aaa;0.0374;a;aaaaaaa;0.573;0.793;a;aaaa;0.38;aaaaaaa;0.984;0.21;a;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.14;aaaaa;aaaaa;aaaaaaaa;
aaa;0.709;a;a;0.63;a;0.373;aaaaaaaaa;0.846;aaaaaaaa;0.182;0.63;0.744;aaaaaaaa;aaaa;aaaaa;aaa;0.4;a;aaaaaaaa;0.169;0.271;a;a;0.489;aaaaaaa;0.00218;0.602;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.191;aaaa;aaaaaa;aaaaaaa;
aa;0.635;aa;a;0.0225;aa;0.909;aaaaa;0.445;aaaaaaaaa;0.036;0.403;0.0483;aaaaa;a;aa;aa;0.43;a;aaa;0.406;0.255;aa;aaaaaa;0.37;aaaa;0.218;0.279;a;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.421;aaa;aa;aaaaa;
aa;0.973;aaaaaa;a;0.898;a;0.215;aaaaaa;0.549;a;0.424;0.445;0.582;aaaaaaa;aaaa;aaa;a;0.417;a;aaaaaaaaa;0.611;0.143;a;aaaaaa;0.0956;aaaaaaaa;0.205;0.302;a;aaaaaa;aaa;aaaa;aaaaaaa;0.526;aa;aaaa;aaaaa;
aaa;0.957;aaaa;a;0.632;aa;0.547;aaaaa;0.667;aaaaaaaaa;0.994;0.337;0.216;aaaaaaaaa;aa;aa;aa;0.361;a;aa;0.825;0.0665;aa;aaa;0.501;aaaaaaaa;0.166;0.145;a;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.924;a;aaaaa;aaaaaaa;
aaa;0.402;aaaaa;a;0.0399;aaa;0.296;a;0.933;aaaaaaaaaa;0.372;0.392;0.993;aaa;aaaaaa;aaaaa;aaa;0.563;a;aaaaaaaaa;0.962;0.791;aa;a;0.087;aaaa;0.294;0.684;a;aaaaa;aa;aaa;aaaaaaa;0.828;aa;aaaaaaaaa;aaaaaaaaa;
aa;0.452;aaaa;a;0.379;a;0.8;aaaaaaaaa;0.335;aaaaaaaa;0.484;0.951;0.752;aaaa;aaaaa;a;aaa;0.495;a;aaaaa;0.281;0.0728;a;aaaa;0.451;aaaaaaa;0.598;0.172;a;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.175;a;aaaaaa;aaaaaaaa;
aaa;0.432;aaaaa;a;0.452;aa;0.158;aaaaaa;0.623;aaaaaa;0.289;0.0604;0.412;aaa;aa;a;aaa;0.44;a;aaaa;0.583;0.594;a;aa;0.514;aaa;0.998;0.377;a;a;aaaa;a;aaa;0.861;a;aaaaaaaaaa;aaa;
aa;0.0465;a;a;0.491;aaa;0.455;aaaaaaa;0.677;aa;0.0638;0.84;0.149;aaaaa;aaaaaa;aaaa;aaa;0.271;a;aaaaaaaa;0.682;0.279;aa;aaaaaa;0.996;aaa;0.73;0.692;a;aaaaaaaa;aaa;aaaaaaaa;aaa;0.863;aaa;aaa;aaaaaa;
aa;0.442;a;a;0.66;aa;0.563;aaaaaaaaa;0.289;aaaaa;0.23;0.542;0.232;aaa;aaaaaaa;a;aaa;0.45;a;aaaaaa;0.325;0.894;a;aa;0.0543;aaaa;0.217;0.0524;a;aaa;aa;aaaaaaa;aaaaaa;0.68;a;aaa;aaa;
aaa;0.364;aaaaaaaa;a;0.199;a;0.21;aaaaaaa;0.26;aaaaaaaaaa;0.779;0.963;0.427;aaaaaaa;aaa;a;aaa;0.215;a;aaa;0.856;0.633;aa;aaaaaa;0.419;aaaaaaaa;0.436;0.978;a;aaaaaaaa;aa;aaaaaaaaa;aa;0.553;aaa;a;a;
aa;0.227;aaaa;a;0.513;a;0.281;aaaaa;0.287;aaaaa;0.119;0.286;0.524;aaaaaaa;aaaaaa;aa;a;0.099;a;a;0.363;0.624;aa;aaa;0.674;aaaaaa;0.87;0.343;a;aaaaa;a;aaaa;aaaa;0.899;aaa;aaaaa;aaaaaaa;
a;0.649;aa;a;0.0817;aa;0.215;aaaaaaa;0.305;aaa;0.572;0.181;0.4;aaaaa;a;a;a;0.485;a;a;0.511;0.675;aa;aaaaaa;0.417;aaaaaaaa;0.652;0.858;a;aaaa;a;aaaaaa;aa;0.983;aaa;aaaaa;a;
a;0.37;aaaaaaaa;a;0.208;aa;0.273;aaaaaaaa;0.366;aaaaaaaa;0.925;0.383;0.356;a;aaaa;aaaaa;aaa;0.415;a;aaaaaaaaa;0.417;0.12;aa;aaa;0.662;aaaaaaaa;0.83;0.999;a;aaaaaaa;aaaa;a;aa;0.576;a;aaaa;aaaaa;
a;0.87;aaaa;a;0.202;aa;0.162;aaaaaaaa;0.0768;aaaaa;0.931;0.95;0.575;aaa;aaa;aaaa;aa;0.849;a;aaaaaaa;0.245;0.652;aa;aaaaaa;0.583;a;0.831;0.695;a;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.17;aaaaa;aaaaaaaa;a;
aaa;0.597;aaaaa;a;0.48;aa;0.956;aaaaa;0.48;aaaaaa;0.659;0.34;0.117;aaaaaaaaa;aaaaa;aaaaa;aaa;0.12;a;aaaaaaaa;0.385;0.887;aa;aaaaaa;0.141;aa;0.504;0.854;a;aaaaaaaa;a;aaaa;aaa;0.361;aa;aaa;aa;
a;0.923;aa;a;0.0558;aa;0.872;aaaaaaaaa;0.608;aaaaa;0.653;0.889;0.33;aaaaaaaa;aaaaaa;aa;a;0.439;a;aaaaaaaaa;0.802;0.438;aa;aa;0.753;aaaaaaa;0.367;0.771;a;aaaaa;aa;aaaa;aaaaaa;0.483;aaaa;a;a;
a;0.53;aaaaaaaa;a;0.427;aaa;0.298;aa;0.762;a;0.291;0.0514;0.0984;aaaaaaa;aa;aa;aa;0.03;a;aa;0.36;0.724;aa;aa;0.203;aaaaaaaa;0.744;0.469;a;aaaaaaaa;aa;aa;aaaaaaaa;0.822;aaaa;aaaaa;aaa;
aa;0.918;aaaaa;a;0.854;aa;0.862;aaaaaaaaa;0.0335;a;0.0968;0.26;0.215;aaaa;aaaa;a;aaa;0.898;a;aa;0.849;0.621;aa;aaaaaa;0.958;aaaaaa;0.572;0.961;a;aaaaaaa;a;aaa;aaaaaaaaa;0.519;a;aaaa;aaaaa;
aaa;0.197;aaaa;a;0.779;aaa;0.49;aaaa;0.339;aaaaaaaaaa;0.884;0.287;0.794;aaaaaa;aaaaaaa;a;aaa;0.0187;a;aaaa;0.524;0.0826;aa;a;0.548;aaaaaaaa;0.184;0.223;a;aaaa;aaa;aaaaaaa;aa;0.218;aaaaa;aa;aaa;
aaa;0.344;aaaaaaaa;a;0.349;aaa;0.631;aaaaaaaaa;0.415;aaaa;0.0866;0.449;0.494;aaaaaaa;aaa;aa;aa;0.893;a;aaaaaaaa;0.0812;0.774;a;aaaaa;0.0475;aaa;0.403;0.39;a;aa;aa;aaaa;aa;0.955;aaaa;aaaaa;aaaaaaaa;
aaa;0.874;aa;a;0.581;aa;0.998;a;0.309;aaa;0.999;0.828;0.0467;aaaaaa;aaa;aa;aa;0.724;a;aaa;0.794;0.335;a;a;0.0774;aaaaa;0.545;0.87;a;aaaaaa;a;aaaaaaaaa;aaaa;0.714;aaaa;aaaaaaaaa;aaaaaa;
aa;0.0256;a;a;0.851;a;0.256;aaaaaaaaa;0.944;aaa;0.878;0.125;0.594;a;aaaaaa;a;aaa;0.215;a;a;0.568;0.646;a;aaaaa;0.702;aa;0.66;0.153;a;aaaaaaa;aaa;aaaaaaaa;a;0.331;a;aa;a;
a;0.0734;aaaaaaaa;a;0.636;a;0.286;aaaaa;0.444;aaaa;0.35;0.199;0.799;aaaaaa;aaaa;aaaaa;a;0.616;a;aaaaaaaaa;0.595;0.49;aa;aaaa;0.456;aaaaa;0.245;0.648;a;a;aaaa;aaaa;aaaaaaa;0.98;aaa;aaaaaaaaa;a;
a;0.879;aaaaaaa;a;0.144;aaa;0.708;aaaaa;0.489;aaaaaaaaa;0.04;0.769;0.582;a;aaaa;a;a;0.622;a;aaaa;0.0423;0.354;a;aaa;0.234;aaaaaa;0.0727;0.0459;a;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.183;aaaa;aaaaa;a;
a;0.179;aaa;a;0.569;a;0.341;aa;0.242;aaaaaaa;0.528;0.587;0.991;aaaaa;a;aa;a;0.349;a;aaaaaaaa;0.978;0.338;a;aa;0.779;aaaa;0.182;0.146;a;aaaaaaa;a;aaaaaaa;aaaaa;0.971;aa;aa;aaaaaaa;
aa;0.614;aaaaaa;a;0.00756;a;0.0129;aaaa;0.237;aaaaaaaaa;0.0936;0.473;0.635;a;a;aaaa;aa;0.726;a;aaaaaaaaa;0.987;0.21;a;aaaaa;0.0937;aaaaa;0.464;0.147;a;aaa;aaaa;aaaaa;aaaaaaa;0.952;aa;aaaaaa;aaaaaaaaa;
aaa;0.475;aaaa;a;0.961;a;0.0291;aaaaa;0.851;aaaaaaaaa;0.694;0.466;0.371;aaa;aaaaaaa;a;aa;0.289;a;aaaaa;0.292;0.457;a;aa;0.421;aaaaaaaa;0.151;0.688;a;aaaaa;aa;a;aaaaaa;0.816;aaa;a;aaa;
aa;0.442;aaaaaa;a;0.438;a;0.038;aaaaaaaaa;0.119;aaaaa;0.803;0.956;0.0979;a;aa;aaaa;aaa;0.669;a;a;0.335;0.492;a;a;0.363;a;0.976;0.355;a;aaaaa;aa;aaaaaa;aaaaaaaaa;0.447;a;aaa;aaaaaaaaa;
aa;0.291;aaaaaaa;a;0.884;a;0.836;aa;0.241;aa;0.221;0.836;0.995;aaaa;a;aa;a;0.725;a;aaaaaaaa;0.615;0.0153;aa;aa;0.742;aaaaaa;0.417;0.625;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.179;aaaaa;aa;aaaaaaaa;
aaa;0.371;aaaa;a;0.736;a;0.497;aaaaaaa;0.433;aaaaaaaa;0.13;0.144;0.865;aaaaaaaa;aaaa;aa;a;0.512;a;aaaaaa;0.578;0.182;a;a;0.659;aa;0.531;0.691;a;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.0171;aaaaa;aaaaaaaa;aaaa;
aa;0.232;aaaaaaaa;a;0.701;aa;0.252;aa;0.961;aa;0.185;0.464;0.573;a;a;aaaa;aa;0.359;a;aaaaaaaa;0.164;0.407;aa;aa;0.389;aaaaaaaa;0.231;0.752;a;aaaaaa;a;aaaaa;aaaaaaaa;0.222;aaaa;aaaaaaa;aaaa;
a;0.753;aa;a;0.483;aa;0.954;aa;0.925;aa;0.571;0.815;0.625;aaaaa;aa;a;aaa;0.423;a;aaaaaaaa;0.777;0.0705;aa;aa;0.466;aaaaaaaa;0.627;0.724;a;a;aa;aa;aa;0.0491;aa;aaa;aa;
a;0.675;aaaaaaaa;a;0.0644;aa;0.047;aaaaa;0.948;aaaaaaaa;0.0517;0.126;0.383;aaa;aaa;aaa;a;0.275;a;aaa;0.567;0.246;a;aaaaaa;0.622;aaaaaaa;0.18;0.0702;a;aaaa;aaa;aa;aaaaaaaa;0.191;aaaaa;aa;aaaaaa;
a;0.915;aaaaaa;a;0.498;aa;0.323;aaa;0.392;aaa;0.112;0.593;0.396;aa;aaaaa;aa;aaa;0.445;a;aaaaa;0.555;0.415;aa;aaaaaa;0.639;aaaa;0.719;0.869;a;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.198;aa;aa;aaaaa;
aaa;0.728;aaaaaa;a;0.794;aaa;0.0589;aaaaaa;0.741;aaaaa;0.819;0.829;0.0978;aaaaaaaa;aa;aa;a;0.156;a;aaaaaa;0.0601;0.749;aa;aaaa;0.503;aaaaaaaa;0.11;0.374;a;aa;aa;aaaaa;aaaaaaaaa;0.661;aaaa;aaaaaa;aaaaaa;
a;0.598;aaaaaaa;a;0.401;aaa;0.671;aaaaaa;0.48;aaaaaaa;0.237;0.618;0.787;aaa;aaaaaaa;aaaa;aa;0.708;a;aaa;0.969;0.734;aa;aa;0.884;aaaaaa;0.883;0.938;a;aaaaaaa;a;aaa;aaaaaaaa;0.55;aaaa;aaaaaa;aaaa;
aa;0.654;aaa;a;0.07;aaa;0.166;aaaaaaa;0.992;aaa;0.596;0.144;0.827;a;aa;aa;aa;0.39;a;aaa;0.394;0.344;aa;aaaa;0.361;a;0.828;0.232;a;aaaaaa;aa;aaaaaa;aaaaaaaa;0.0684;aa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.911;aaaaaaaa;a;0.171;aaa;0.678;aaaaa;0.84;aaaaaa;0.223;0.626;0.118;aa;aaaaaa;aaaaa;aaa;0.0944;a;a;0.788;0.915;a;aaaaaa;0.364;aaaaa;0.807;0.425;a;aaaaaaa;aaaa;aaaaa;aaa;0.601;aaaa;aa;aa;
aa;0.121;aaaa;a;0.249;a;0.974;aaaa;0.187;aaaaaaaa;0.208;0.71;0.999;aaaa;aaa;aaa;aaa;0.00101;a;aaaaaaa;0.651;0.93;aa;aaa;0.589;aaaa;0.722;0.892;a;aaaaaaa;aa;aaaaaaa;aaaa;0.166;aaaaa;aaaaaa;aaa;
a;0.409;a;a;0.0365;aaa;0.192;aaaaaa;0.194;a;0.0328;0.515;0.868;aaaaaaaaa;aaa;a;aaa;0.395;a;aaaaaaaaa;0.377;0.614;aa;aaaaaa;0.8;aaaa;0.854;0.544;a;aaa;aaa;aaaaaaaa;aaaa;0.687;aaa;a;aaaaa;
a;0.964;aaaaa;a;0.825;aaa;0.598;aaaa;0.147;aaaaaaaaaa;0.911;0.0436;0.965;aaaaaaaa;aaaa;a;aa;0.577;a;aaaaaaaaa;0.0265;0.216;a;aa;0.0891;aa;0.888;0.696;a;aaa;a;a;aaa;0.573;aaaaa;aaaa;aaaaa;
