ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaa;0.83;0.155;0.907;aaa;a;aa;a;0.623;0.521;aaaaaaaaaa;0.201;a;aaaaaaaaaa;aaa;a;0.226;0.907;a;0.468;0.225;0.9;0.607;0.698;aaa;aa;0.597;aaaa;a;0.713;aaaaaaa;a;aaaa;aa;aaaaaaaaa;a;0.671;aaaaa;aa;0.288;aaaaa;0.478;0.0579;aaa;0.835;aaaaa;0.694;0.924;aaaa;0.489;a;0.812;0.0441;aaa;aaaaaaa;
aaaaaa;0.711;0.668;0.494;aaa;a;aa;aaa;0.18;0.945;aaaaa;0.898;aaaa;aaaaaaa;aaa;a;0.838;0.509;a;0.0296;0.164;0.448;0.103;0.205;aaaaaaaaaa;aa;0.0404;aa;a;0.645;aaaa;a;a;aaa;aaa;aa;0.703;aa;a;0.707;aaa;0.17;0.407;a;0.223;aa;0.434;0.482;a;0.546;a;0.915;0.252;aaaa;aaaaaaaa;
aaaaaaaa;0.307;0.406;0.449;aaaa;a;a;a;0.689;0.957;aaaaaa;0.236;aaaa;aaaa;a;aa;0.772;0.959;aaa;0.0852;0.317;0.14;0.495;0.907;a;aa;0.405;aaa;a;0.394;aaaaaaa;a;aaa;aaa;aaaaaaaaa;a;0.225;aaaa;aaa;0.817;aaaaaaaa;0.605;0.933;a;0.295;aaaa;0.896;0.302;aa;0.268;aa;0.454;0.935;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.545;0.992;0.0137;aaaa;aaa;a;aa;0.477;0.0401;aaaaaa;0.57;aaaaaaa;aaa;aaa;aa;0.593;0.367;a;0.501;0.0216;0.775;0.419;0.542;a;aa;0.18;aaaa;a;0.203;a;a;aaaa;aaa;aaa;aaa;0.41;aaa;aaa;0.201;aaaaaaaaaa;0.129;0.82;aaaa;0.78;aaa;0.194;0.267;a;0.17;a;0.551;0.362;aaaaaaaa;aaaaaaa;
aaaa;0.496;0.381;0.0795;aaaa;aa;aa;aaaa;0.048;0.905;aaaaa;0.376;aaaaaaaa;aaaaaaaaaa;aa;aa;0.563;0.874;a;0.726;0.197;0.571;0.145;0.266;aa;aa;0.375;a;a;0.753;aaaaaa;a;aaaa;a;aa;a;0.228;aaa;aa;0.34;aaaa;0.691;0.655;aaa;0.937;a;0.508;0.647;a;0.649;aa;0.785;0.916;aa;aaaaaaaaa;
aaaaaa;0.459;0.0439;0.293;aa;aaaaa;a;aaa;0.87;0.947;aaaaa;0.181;aaa;aaaaaaaaa;a;a;0.47;0.964;a;0.147;0.939;0.929;0.798;0.964;aaaaaaa;aaa;0.884;aaaaaa;a;0.719;aaaa;a;aaaa;aa;aaaaaaaa;aa;0.898;aaaaaaa;a;0.148;aaaa;0.0684;0.17;aaaaaaa;0.616;aaaaa;0.242;0.0206;aaa;0.265;aa;0.125;0.0908;aaa;aaaaa;
aaaaaaaaa;0.253;0.727;0.122;aa;aaaa;a;aaa;0.289;0.268;aaaaaaa;0.933;a;aaaaaaaaa;a;a;0.0144;0.793;a;0.482;0.988;0.927;0.688;0.455;aa;a;0.74;aaaa;a;0.775;aaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.835;aaaaaa;aa;0.442;aaaaaaaaa;0.668;0.698;aaaaa;0.195;aa;0.236;0.972;aaaa;0.412;aa;0.947;0.288;aaaaaa;aaaaaaa;
aaaaaaaaa;0.435;0.277;0.423;aaaa;aaaaa;a;aaaa;0.723;0.621;aaaaaaa;0.592;aaaaaaaaa;aaaaaaa;aa;a;0.75;0.469;aaa;0.00663;0.416;0.794;0.945;0.699;aaaaaaaaa;a;0.815;aaaa;a;0.152;aaaaaaaa;a;aa;a;aaaaaa;aa;0.0278;aaaa;aaa;0.0291;aa;0.948;0.733;aaaaaaa;0.7;aaa;0.472;0.502;aaaa;0.119;a;0.964;0.492;aaaaa;a;
a;0.509;0.268;0.095;aa;a;aa;aaa;0.214;0.551;aaa;0.69;a;aaaaaaaaaa;aaa;a;0.0949;0.167;aa;0.275;0.836;0.276;0.463;0.264;aaaaaaa;a;0.993;aaaa;a;0.92;a;a;aaaa;a;aaaaaaaa;a;0.997;aaaa;aaaa;0.313;aaa;0.796;0.293;aaaaa;0.71;aaaaa;0.242;0.817;aa;0.323;aa;0.493;0.366;aaaa;aaaaa;
aaaaa;0.876;0.985;0.611;a;aa;aa;a;0.458;0.563;aaaaaaaaaa;0.209;aaaa;aaaaaaa;aaa;aa;0.163;0.71;aa;0.953;0.154;0.654;0.428;0.255;aaa;aaa;0.688;aaaa;a;0.326;aaaaaa;a;aa;aaa;aaa;aa;0.0846;aaaaa;aaa;0.288;aaaaa;0.582;0.0127;aa;0.523;aa;0.335;0.901;aaaaa;0.926;a;0.429;0.215;aaaaaaaa;aa;
aaaa;0.252;0.527;0.0531;aaaa;a;aa;aa;0.287;0.827;aaaaaa;0.0673;aaaa;aaaaaaa;aa;aa;0.819;0.97;aa;0.479;0.555;0.143;0.402;0.0662;aa;aaa;0.611;a;a;0.908;aaaaa;a;aaaaa;aa;aaaaaaaa;aa;0.542;aaaa;aaaa;0.364;a;0.459;0.683;aaaa;0.676;a;0.922;0.666;aaaa;0.106;aa;0.343;0.991;aaaaaa;aaaaaa;
aaaaaaaaa;0.682;0.155;0.917;aaaa;aaa;a;a;0.848;0.283;aa;0.847;aaaaa;aa;aaa;a;0.785;0.903;aaa;0.728;0.389;0.0532;0.931;0.888;aa;aa;0.52;aaaaa;a;0.97;aaaaaaa;a;aaaa;aaa;aaaa;aa;0.315;aaaaaa;a;0.244;aaaaaaaaaa;0.266;0.985;aaaa;0.258;aaaaaa;0.675;0.522;aaaaa;0.434;a;0.455;0.128;aa;aaaaaaa;
aaaaaaa;0.446;0.929;1;a;aaaa;a;a;0.755;0.79;aaaaa;0.592;aaa;aaaaaaa;a;a;0.765;0.104;aaa;0.28;0.762;0.714;0.998;0.879;aa;aa;0.963;aaaaaa;a;0.674;aa;a;a;a;aaaa;aa;0.282;aaaaaaaa;aaa;0.382;aa;0.0198;0.356;aaaaaa;0.181;aaa;0.26;0.233;a;0.0632;a;0.104;0.367;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.333;0.674;0.402;aa;a;a;aa;0.994;0.0455;a;0.995;a;aaaaaaaaa;a;aa;0.845;0.0546;a;0.201;0.12;0.446;0.109;0.814;aaaa;aa;0.746;a;a;0.153;aaaaa;a;aa;aaa;aaaaaaaa;aa;0.756;aaa;aaaa;0.333;aaaaaaaaaa;0.11;0.866;aaa;0.837;aaaa;0.211;0.58;aaa;0.927;aa;0.507;0.595;aaaaa;aaa;
aaaaaaaaa;0.971;0.475;0.513;a;aaaa;a;aaaa;0.865;0.75;aaaa;0.129;a;aa;aa;a;0.151;0.0849;aa;0.625;0.913;0.0998;0.889;0.19;aaa;a;0.792;a;a;0.773;a;a;aaaaa;aaa;aaaa;a;0.246;aaaa;aa;0.655;a;0.735;0.504;aaaa;0.349;aaa;0.595;0.836;aa;0.853;aa;0.00992;0.761;aaaaaaa;aaaaaaaaaa;
aaa;0.951;0.154;0.371;aaaa;a;aa;aaa;0.76;0.168;aaaaaaaaa;0.301;aaaaaaa;a;aa;aa;0.118;0.0226;aaa;0.5;0.342;0.789;0.694;0.232;a;aaa;0.547;aaaaaa;a;0.498;aaa;a;aa;a;aaaaaaaaa;aaa;0.897;aaaaaa;aa;0.455;aaaaaaaaa;0.653;0.867;aaaa;0.723;aaa;0.537;0.505;a;0.921;a;0.432;0.999;a;aaaaaa;
aaaa;0.256;0.284;0.292;aa;aa;a;aa;0.596;0.422;aaaa;0.886;aaaaaaaaa;aaaaaaaaa;aa;a;0.489;0.244;aa;0.837;0.933;0.58;0.0326;0.633;aaaaaaaa;aaa;0.567;aaaaaa;a;0.251;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;aa;0.442;aaaaaaa;aa;0.501;aaaaa;0.295;0.713;aaa;0.105;aaaaaa;0.637;0.75;aaaa;0.425;a;0.565;0.295;aaaaaaaaa;aaaaa;
aaaaaaa;0.643;0.62;0.996;aaaa;aa;a;aaaa;0.864;0.138;aa;0.83;aaaa;aaaaaaaa;aaa;a;0.599;0.222;a;0.348;0.473;0.933;0.844;0.538;aaaaa;aa;0.106;aaaaaa;a;0.987;aaa;a;aaa;aa;aa;a;0.72;aaa;aaaa;0.323;aaaaaaaaaa;0.431;0.126;aa;0.707;aa;0.604;0.914;a;0.969;a;0.511;0.458;aaaaaaa;aaaaaaaaa;
a;0.29;0.8;0.293;aaaa;aa;a;aaa;0.668;0.215;aaaaaaaaaa;0.356;aa;aa;aaa;a;0.947;0.0619;a;0.79;0.852;0.414;0.215;0.59;aaaaaaaa;aaa;0.586;aaaa;a;0.588;aaaa;a;a;a;aa;aa;0.468;aaaaa;a;0.827;aaa;0.364;0.909;aa;0.416;aaaaaa;0.95;0.683;a;0.825;a;0.292;0.674;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.628;0.348;0.063;aaa;a;aa;aaa;0.847;0.116;aaaaaaaaaa;0.166;aaaaaaaaa;aaaaaaaaa;a;a;0.582;0.443;a;0.406;0.0229;0.532;0.126;0.0645;aaaaaaa;aa;0.384;aaaaaa;a;0.431;aaaa;a;aaaa;aaa;aaaaa;a;0.902;aa;aaa;0.0708;aaaaaaaaaa;0.323;0.491;aaa;0.469;aaaaa;0.417;0.884;aaaaa;0.6;aa;0.0583;0.899;a;aaaaaaa;
aaaa;0.791;0.0443;0.0344;aa;aaaaa;a;aa;0.00574;0.403;aa;0.767;a;aaaaaa;a;a;0.785;0.207;aa;0.676;0.357;0.139;0.439;0.237;aaaaaa;aa;0.0715;a;a;0.667;aa;a;aaa;aa;a;aa;0.0646;aaaaaaaa;aaa;0.459;aaaaaaaaaa;0.439;0.4;aaaaa;0.979;aa;0.545;0.0604;aaaaa;0.834;a;0.581;0.222;aaaaaaaa;a;
a;0.153;0.921;0.754;aaaa;aa;aa;aa;0.984;0.407;aaaaaaaaaa;0.203;aa;aa;aaa;aa;0.781;0.164;a;0.516;0.455;0.031;0.866;0.164;aaaaaaaa;aaa;0.925;aaaaa;a;0.769;aaaaaaa;a;aaa;aaa;aaaa;a;0.838;aaaaaaaa;aaa;0.0313;aaaaa;0.98;0.307;aa;0.285;aa;0.137;0.694;aa;0.599;aa;0.0677;0.673;aaaaaaaaaa;aaaaaaaa;
aaa;0.424;0.012;0.0212;aaa;aaaaa;aa;aa;0.538;0.519;aaaa;0.341;aaa;aa;aaa;aa;0.738;0.405;aaa;0.126;0.821;0.233;0.758;0.517;aa;aa;0.159;aaa;a;0.071;aaaaaa;a;a;aaa;aaaaaa;a;0.635;a;aaaa;0.268;aaaaaa;0.19;0.868;aaaaaaa;0.0423;aaaaa;0.518;0.472;aaa;0.267;aa;0.676;0.451;aaaaaaaaa;aaaaaaaa;
aaaa;0.632;0.387;0.0905;aa;aaaa;a;aaaa;0.426;0.0852;a;0.74;a;aaaaa;a;a;0.596;0.699;aaa;0.401;0.736;0.828;0.317;0.818;aa;a;0.683;aaaaa;a;0.465;aaaaaaa;a;a;aaa;aaaaa;aaa;0.558;aa;aaaa;0.378;a;0.608;0.119;aa;0.217;a;0.917;0.718;a;0.824;aa;0.118;0.75;aaa;aaaaaaaa;
aaaaaa;0.235;0.678;0.852;a;aaa;a;aaaa;0.808;0.669;aaaaaaaa;0.856;aaaaaa;aaaaaa;aaa;a;0.354;0.701;a;0.807;0.33;0.764;0.466;0.822;aaa;aaa;0.899;aa;a;0.389;aaaaa;a;aaa;a;aaaaa;a;0.356;aaaa;aaaa;0.564;aaa;0.503;0.844;aaaaaaa;0.0997;a;0.237;0.545;aaa;0.752;a;0.308;0.662;aaaaaaaaa;a;
aaaa;0.83;0.882;0.219;aa;aaaaa;aa;aaa;0.911;0.919;aaaaaa;0.948;a;a;a;a;0.552;0.319;aaa;0.219;0.174;0.91;0.82;0.146;aa;aaa;0.399;aaa;a;0.356;a;a;aa;aaa;aaa;a;0.124;aaaaaa;a;0.633;aaaaaaa;0.397;0.882;aaaaaa;0.583;a;0.647;0.446;aaaaa;0.926;aa;0.28;0.68;aaaaaaaaa;a;
a;0.355;0.645;0.798;aa;a;a;aa;0.743;0.576;aa;0.226;aaaaaaa;aaaaaa;aaa;a;0.973;0.0433;aa;0.393;0.345;0.275;0.899;0.31;aaaaaaaaaa;aaa;0.307;aaaaaa;a;0.155;aa;a;aaaaa;aaa;aa;aaa;0.0447;a;aaaa;0.891;aaaaaaaaa;0.613;0.311;aaaa;0.534;aa;0.148;0.813;aaaaa;0.413;aa;0.148;0.747;aaaaa;aaaaaaaa;
aaaa;0.416;0.909;0.44;aa;aa;a;a;0.428;0.621;aaaaaaaaa;0.489;aa;aaaaa;a;aa;0.536;0.139;aa;0.963;0.436;0.272;0.838;0.045;aaaa;a;0.75;aaa;a;0.354;aaaaaa;a;a;aaa;aa;aa;0.178;aaaaa;aaaa;0.444;aaa;0.622;0.086;aaaaaaa;0.387;aaaaaa;0.403;0.498;aaaa;0.78;a;0.769;0.928;aaaaaaa;aaaaa;
a;0.0676;0.382;0.771;aaa;aaa;a;aaa;0.617;0.903;aaaaaaaa;0.0956;aaaaaaa;aaa;a;a;0.796;0.51;aaa;0.494;0.68;0.858;0.0643;0.51;aaaaaaaaaa;aa;0.259;aaaa;a;0.489;aaaaa;a;aaaaa;a;aa;aa;0.558;a;aaaa;0.611;aaaaaaa;0.955;0.937;aaaaaa;0.564;a;0.445;0.752;aaaaa;0.0609;a;0.111;0.44;aaaaaaaaaa;aa;
a;0.597;0.982;0.525;aaaa;aaaa;a;aa;0.12;0.00196;aaaaaaaaaa;0.0611;aaa;aaaaa;a;aa;0.282;0.507;aa;0.27;0.553;0.959;0.777;0.0664;aaaaaaaaaa;a;0.439;aaaaa;a;0.5;aaaaaaa;a;a;a;aaaaaaaaa;aa;0.828;aaaaaaaa;aaa;0.272;aaa;0.63;0.457;aaaa;0.927;a;0.695;0.634;aaaa;0.808;a;0.0201;0.0378;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.696;0.771;0.497;a;aaaa;a;aa;0.0101;0.522;a;0.388;aaaa;aaa;a;a;0.484;0.172;aa;0.217;0.0893;0.0292;0.0162;0.0921;aa;aaa;0.943;a;a;0.17;aaaaaaa;a;aaa;aaa;aa;aa;0.589;aaaaa;a;0.211;aaa;0.221;0.141;aaaa;0.0812;aaaaaa;0.386;0.552;aaaaa;0.908;aa;0.75;0.308;aaaaaaa;aa;
aaaaaaaaa;0.0046;0.299;0.584;a;aa;aa;a;0.607;0.531;aaa;0.709;aaaaaaaaa;aaaa;aaa;a;0.129;0.454;aaa;0.338;0.332;0.476;0.628;0.111;aaa;a;0.298;aaaaa;a;0.652;aaaaa;a;a;aaa;a;aaa;0.253;aa;aaaa;0.498;aa;0.868;0.207;aaaaaaa;0.129;aaa;0.538;0.911;aaaaa;0.982;aa;0.0616;0.891;aaaaa;aa;
a;0.318;0.986;0.0773;a;aaaaa;aa;aaaa;0.663;0.238;a;0.999;a;aaaa;aa;aa;0.834;0.824;aaa;0.646;0.318;0.642;0.0216;0.634;aaaaaaaa;aa;0.485;aa;a;0.89;aaaaaa;a;aaaa;aaa;a;aa;0.6;aaaaaaaa;a;0.488;aaaaaa;0.356;0.829;aaaaa;0.503;a;0.724;0.384;aaaa;0.13;aa;0.318;0.233;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.461;0.779;0.378;aaaa;aaa;aa;a;0.63;0.183;aaaaa;0.154;a;aaaa;aa;aa;0.373;0.217;aaa;0.678;0.18;0.049;0.954;0.101;aaa;aaa;0.264;aa;a;0.902;aaaaa;a;aaa;aa;aaaa;a;0.0166;aa;aaa;0.381;aaaaaa;0.662;0.229;a;0.301;a;0.71;0.794;aaaaa;0.837;a;0.123;0.00863;aaaaaaaaaa;aaaaaaaa;
a;0.594;0.191;0.678;aa;a;a;a;0.433;0.218;aaaa;0.625;aaaa;aaaaa;a;a;0.609;0.179;aaa;0.572;0.674;0.634;0.227;0.382;aaaaaaaaaa;aaa;0.375;aa;a;0.47;aaaaaaa;a;aaaa;aaa;aaaaaaa;aa;0.605;a;aaaa;0.852;aaaaaaaa;0.343;0.224;a;0.109;aaaaa;0.726;0.834;a;0.67;aa;0.916;0.193;aaaa;aaaaaaa;
aa;0.587;0.734;0.256;aa;aaaaa;aa;aaaa;0.244;0.197;aaaaaa;0.827;aaaaaaaa;a;a;a;0.254;0.686;a;0.936;0.473;0.326;0.54;0.281;aaaa;aa;0.0175;aaa;a;0.573;aaaaaa;a;a;aaa;aaaa;a;0.734;aaaaaa;aa;0.0738;aaaaaaa;0.159;0.165;a;0.297;aaaaaa;0.44;0.298;a;0.0406;a;0.913;0.282;aaaaaaaaa;aaaaa;
aaaa;0.884;0.276;0.472;aaaa;aa;a;a;0.95;0.992;aaaaaa;0.568;aa;aaa;a;a;0.548;0.273;a;0.336;0.78;0.239;0.631;0.991;aaaa;a;0.36;aa;a;0.104;aaaaaa;a;aaaa;aaa;aaaaaaaaa;a;0.478;aaaaaaa;a;0.825;aaaaaaa;0.369;0.981;aaa;0.901;aaaaaa;0.107;0.407;aaaaa;0.362;aa;0.333;0.133;aaa;aaaaaaaa;
aaaaaaa;0.442;0.524;0.698;aaaa;aa;a;aaaa;0.67;0.96;aaaaaaa;0.0344;aaa;aaaa;aa;aa;0.515;0.456;a;0.943;0.196;0.794;0.634;0.711;aaaaaaa;aaa;0.771;aa;a;0.451;aaaa;a;aa;aa;aaaaaaaa;aaa;0.332;aaaaa;aaa;0.482;aaaaa;0.107;0.226;aaaaaaa;0.995;aaaaaa;0.595;0.379;aaaaa;0.525;aa;0.723;0.575;aa;aaaaaaa;
a;0.646;0.0914;0.681;aaaa;aaaa;a;aaa;0.147;0.00979;aaaaaa;0.0347;aaaa;aaaaaaaaa;aaa;aa;0.15;0.136;aa;0.704;0.33;0.281;0.713;0.392;aaaa;a;0.228;aaa;a;0.116;aaaaaaaa;a;aaaa;aa;aa;aa;0.818;aaaaaaaa;aaaa;0.216;a;0.998;0.849;aaaaaa;0.0362;aaaaa;0.868;0.658;a;0.954;a;0.0618;0.944;aaa;aaaaaaaa;
aaaaa;0.0854;0.0367;0.214;aaaa;a;a;aa;0.378;0.755;a;0.336;aaaa;aaaaa;a;a;0.624;0.538;aaa;0.747;0.256;0.628;0.208;0.768;aaaaaaaa;a;0.161;aaaaaa;a;0.209;aaa;a;aa;aa;aaaaaa;a;0.633;aaaaaa;aa;0.797;aa;0.235;0.885;aa;0.437;aa;0.407;0.334;a;0.0891;a;0.95;0.816;aaaaaaaaa;aaaaaaaaa;
a;0.091;0.19;0.163;aaa;a;a;a;0.684;0.3;aaaaaaaaaa;0.809;aaaaaaa;aaa;aa;a;0.245;0.17;a;0.821;0.855;0.188;0.183;0.444;aaaaaaa;a;0.0111;aaaaa;a;0.189;aaaaaaa;a;aaaa;a;aaaaaaa;aaa;0.781;aa;a;0.0203;aaaaaaaa;0.317;0.451;aaaaaa;0.833;aa;0.135;0.386;a;0.484;a;0.517;0.551;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.171;0.772;0.964;aaa;a;aa;aa;0.221;0.63;aaaaaaa;0.13;aaaaaaaa;aa;aa;a;0.762;0.694;aa;0.0404;0.481;0.652;0.711;0.77;aaaa;a;0.179;aaa;a;0.539;aaaaa;a;aaaaa;aa;aaaaa;a;0.1;aaaaaaaa;a;0.804;aaaaaaa;0.129;0.73;aaaaaa;0.837;aa;0.548;0.389;a;0.967;aa;0.657;0.553;aaaaaaaaa;aaaaaa;
a;0.629;0.733;0.635;aaa;a;a;a;0.82;0.691;aaaaa;0.176;aaaaaaaaa;a;aa;a;0.152;0.0121;aaa;0.0399;0.765;0.392;0.576;0.168;a;aa;0.975;aaaaa;a;0.862;a;a;aaaa;aa;aaaa;aaa;0.311;aaaaaaa;aaaa;0.898;aaaa;0.332;0.142;aaaaaa;0.438;aaa;0.66;0.141;aaaa;0.686;aa;0.353;0.874;aaaaaaa;aaaaaaaa;
aaaaa;0.0418;0.737;0.432;aaa;aa;a;aa;0.594;0.134;aaaaaaaaa;0.346;aaa;aaaaa;aa;aa;0.785;0.456;a;0.422;0.992;0.74;0.588;0.53;aaaaaaaaaa;a;0.573;aaa;a;0.232;aaaaaaa;a;aaa;a;aaaaaa;aa;0.75;aaaaaa;aa;0.0979;aaaa;0.855;0.237;aaaaa;0.0224;a;0.164;0.191;aaaaa;0.00773;aa;0.959;0.21;aa;aaaa;
aaa;0.357;0.0411;0.0661;a;aaa;a;aaaa;0.998;0.828;aaaaaa;0.602;aaaaaaaa;a;aa;aa;0.23;0.71;aaa;0.967;0.587;0.621;0.988;0.221;aaa;aaa;0.867;aaaa;a;0.908;aaaaaaa;a;a;aa;aaaaaa;aa;0.653;aaaaaa;aaaa;0.181;aaa;0.769;0.581;aa;0.385;aaaa;0.496;0.256;a;0.539;a;0.161;0.25;aaaa;aaaaaaaaa;
aaaaaaaa;0.451;0.408;0.0101;aa;a;aa;aa;0.99;0.781;aa;0.228;aaaa;aaaaaa;a;a;0.577;0.733;aaa;0.117;0.78;0.379;0.647;0.261;aaa;a;0.227;aaaaa;a;0.933;aaa;a;aa;aa;aaaaaaaaa;aaa;0.874;a;aa;0.934;aaaaaa;0.519;0.141;aaaaaaa;0.3;aaaaaa;0.229;0.845;aaaa;0.539;a;0.00714;0.936;aaaa;aaaaaa;
aaaaaaaa;0.379;0.457;0.184;aaaa;aa;aa;aa;0.0674;0.429;aaaaa;0.739;a;a;aaa;aa;0.762;0.604;a;0.732;0.768;0.746;0.0376;0.579;aaaaaaaaaa;aaa;0.0408;aa;a;0.744;aaaaaaaa;a;aaaaa;aa;aaaa;a;0.53;aaaaaaaa;aa;0.265;aaaaaaaaaa;0.824;0.571;aaaaaa;0.329;aa;0.175;0.665;a;0.5;aa;0.347;0.236;aaaaaaa;aaaaaaa;
aa;0.00102;0.202;0.77;aaa;aaa;a;aaaa;0.89;0.676;aaaaaa;0.618;aaaaaaaaa;aaa;a;aa;0.337;0.782;aa;0.421;0.015;0.567;0.735;0.252;aaaaaaaaaa;a;0.671;aa;a;0.531;aa;a;aaa;a;aa;aaa;0.58;aaaaa;aaaa;0.338;aaaa;0.265;0.295;aaaaaaa;0.494;aa;0.539;0.754;aa;0.151;aa;0.359;0.359;aaaaa;aaa;
aaaa;0.443;0.664;0.0449;a;aaaa;aa;aaaa;0.71;0.829;aaaaa;0.696;aaaa;aaaaaaaaaa;aa;a;0.624;0.677;aaa;0.87;0.892;0.528;0.312;0.414;aaaa;a;0.339;aaaaa;a;0.811;aaaaa;a;aaaa;a;aaaa;aa;0.511;aaaaa;aaa;0.74;aaaaaaaa;0.877;0.32;aa;0.348;aaaa;0.98;0.706;aaaa;0.612;aa;0.667;0.983;aaaaaaaa;aaaa;
aaaa;0.84;0.0664;0.539;aa;aaaa;a;a;0.0204;0.511;aaaaaaa;0.861;aaaaa;aaaaaaaaa;a;a;0.415;0.72;aaa;0.951;0.685;0.963;0.301;0.69;aaaaaaaa;aaa;0.0734;aaaa;a;0.853;aaaaa;a;aaaaa;aaa;aaa;aa;0.0208;aaaaaaaa;aa;0.178;aaaaaa;0.767;0.501;a;0.561;aa;0.802;0.874;a;0.443;a;0.368;0.989;aa;aaaaaaaaa;
aa;0.939;0.809;0.651;aaa;aa;aa;a;0.979;0.334;aaaa;0.94;a;aaaaaaaa;a;a;0.0278;0.332;aa;0.979;0.04;0.738;0.567;0.0341;aaaaaa;aaa;0.398;aaaaa;a;0.427;aaaaaa;a;aaaaa;aaa;aaaaaaaa;a;0.239;aaaaaaa;aaa;0.13;a;0.449;0.782;aaa;0.535;aa;0.255;0.756;aaa;0.972;a;0.964;0.961;aaa;aaaa;
a;0.626;0.245;0.192;aaaa;aaa;a;aaaa;0.893;0.914;aaaa;0.387;aaaaa;aaaaaaaaa;aaa;a;0.406;0.0402;aaa;0.341;0.95;0.621;0.0156;0.794;aa;aa;0.288;aaa;a;0.806;aaaa;a;aaaaa;a;aaaa;a;0.359;aaa;aa;0.226;aaaaa;0.985;0.78;aaa;0.906;aa;0.568;0.157;aaaa;0.527;aa;0.756;0.147;aaaa;aaaaa;
aaa;0.112;0.91;0.654;a;a;aa;aaa;0.784;0.999;aaaaaaaa;0.133;aaaaa;aaaaaa;aaa;a;0.628;0.959;a;0.829;0.276;0.186;0.416;0.113;a;aa;0.179;aa;a;0.633;a;a;aa;a;aaaaaaaa;aa;0.448;aaaa;aaaa;0.29;aaaaaaaaaa;0.48;0.153;aaaaaaa;0.542;aaaa;0.573;0.705;a;0.0717;a;0.827;0.879;aaa;aa;
aaaaaaa;0.676;0.91;0.0986;aaaa;a;a;aa;0.138;0.575;aaaaaaa;0.827;aaaaaaa;aaaaaaaaa;a;aa;0.649;0.0863;a;0.034;0.039;0.801;0.48;0.848;aaaaaaa;aaa;0.209;a;a;0.399;aaaa;a;aaaaa;aaa;aa;aa;0.595;aaa;aa;0.258;aaa;0.761;0.667;aaaaa;0.3;aaa;0.088;0.319;aaa;0.396;a;0.992;0.817;aaaa;aaaaaaaaa;
aaaaa;0.00571;0.0173;0.593;aa;a;a;aaaa;0.0984;0.726;aaaaaaaaa;0.647;aaaaaa;aa;a;aa;0.915;0.57;aa;0.743;0.29;0.0473;0.046;0.502;aa;a;0.572;aaaa;a;0.208;aaaaa;a;aa;aaa;a;aa;0.172;aa;aaaa;0.419;aaaaaaa;0.927;0.993;aa;0.49;aaaa;0.195;0.466;aa;0.209;a;0.582;0.959;aaaaaaaaaa;aaaaaaa;
aaaa;0.202;0.764;0.809;a;aaaaa;aa;a;0.367;0.495;aaaaaaaaa;0.539;aaaaaaaa;aa;a;aa;0.178;0.451;a;0.719;0.372;0.644;0.201;0.0457;aaaa;aaa;0.0398;aaaaa;a;0.957;aa;a;aa;a;aaa;a;0.777;aaaaa;aa;0.861;aa;0.112;0.857;aaaaa;0.631;a;0.333;0.123;aaaa;0.0341;aa;0.469;0.319;aaaa;a;
aaaa;0.93;0.117;0.238;a;aa;aa;aa;0.424;0.408;a;0.167;aaaaaa;aaaaa;aa;a;0.188;0.796;aaa;0.554;0.784;0.0692;0.606;0.517;aaaaaaaaa;aaa;0.929;aaa;a;0.947;aaaa;a;aaaa;aaa;a;aaa;0.569;a;aa;0.135;aaaaaaaaaa;0.926;0.163;a;0.508;aaa;0.788;0.519;aaaa;0.104;a;0.669;0.989;aaaaa;aaaaaaaaaa;
