ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaa;aa;0.229;a;0.748;0.0798;aaaa;0.00878;0.642;0.44;a;aaa;0.99;aaaaaaa;0.972;0.143;aaaaaaaa;a;aaaa;0.374;0.712;aa;aaaaaa;a;aaaa;0.712;a;aaaaa;aaaaa;aaaaaaaaa;aa;0.707;a;0.395;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;0.445;0.0662;a;aaaaaaaaaa;a;0.282;0.176;a;0.000123;0.0659;aaa;0.0921;a;aaaa;
aaaaaaaaaa;aa;0.488;aaaa;0.406;0.975;aa;0.275;0.723;0.84;aaaaaa;aaaa;0.0286;aa;0.811;0.433;aaaaaaaaa;a;aaaaa;0.905;0.174;aa;aaaaa;a;aaa;0.107;a;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.542;a;0.21;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;0.146;0.311;aa;a;a;0.0275;0.495;a;0.415;0.959;a;0.574;a;aa;
aaaa;aa;0.0396;aaaaaaa;0.459;0.573;a;0.0737;0.0364;0.0364;aaaaaa;aaaa;0.646;aaaaaaa;0.0662;0.0796;aa;a;aaaaa;0.269;0.828;aaaaa;aa;aaa;aa;0.0382;a;aaaaaa;aaa;aaa;aa;0.299;a;0.323;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.831;0.526;aa;aaaaaaaaa;aaaa;0.152;0.737;a;0.147;0.621;aaa;0.449;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.847;aaaa;0.46;0.555;aaa;0.272;0.841;0.991;aaaaaa;aaaa;0.678;aaa;0.399;0.247;aaaa;a;aa;0.829;0.715;aaaaa;aaaa;aa;aaaa;0.642;a;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.447;a;0.18;aaaaaaaa;a;aaaaa;aaaaaaa;a;0.426;0.596;aa;aaaa;aaaaaaaa;0.145;0.195;a;0.761;0.754;aaa;0.892;a;aaaa;
aaaaaaaaaa;aa;0.11;aa;0.505;0.0495;aaaaaa;0.515;0.336;0.254;a;aaa;0.528;aaaaaa;0.677;0.821;a;a;aaaa;0.638;0.796;aaa;aaaa;aaa;aaa;0.284;a;aa;aa;aa;aa;0.109;a;0.973;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.267;0.844;aa;aaaaaaaaaa;aa;0.627;0.786;a;0.0403;0.485;aa;0.595;aa;aaaaaaaa;
aaaaaa;aa;0.669;aaaa;0.726;0.596;aaaaa;0.383;0.414;0.901;a;aaaa;0.516;a;0.111;0.683;aa;a;a;0.253;0.236;aaa;aaaa;aa;aaaa;0.624;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.945;a;0.0686;a;aaaaaa;aaaaa;aaaaaaa;a;0.543;0.502;aa;a;a;0.408;0.291;aa;0.249;0.041;aaa;0.24;aaaa;aaaaaa;
aaaaaaaaaa;aa;0.532;aaaa;0.308;0.456;a;0.627;0.338;0.432;a;a;0.204;aaaaaaa;0.0471;0.539;aaaaaaaaa;a;aaaaa;0.696;0.168;a;aaaaa;aaa;aa;0.406;a;aaa;aaaaa;a;aa;0.657;a;0.425;aa;aaaaa;aaa;aa;aaa;0.888;0.693;aa;aaaaaa;aaaaaaa;0.399;0.491;aa;0.411;0.404;aaa;0.244;aa;a;
aaaaaaaaaa;aa;0.658;aa;0.0997;0.38;aaaa;0.652;0.668;0.713;aaaaa;aaa;0.704;aaaaaa;0.513;0.84;aaaaaaaa;a;aaaaa;0.673;0.921;aa;aaaaaa;aa;aa;0.645;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.218;a;0.514;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aa;0.949;0.993;a;aaaaaaaaaa;aaaaaaaa;0.0187;0.175;aa;0.875;0.103;aaa;0.258;aaa;aaaaaaaaaa;
aaa;aa;0.0428;aaaaaaa;0.0424;0.86;aaaa;0.118;0.732;0.874;aaaaa;a;0.202;aa;0.136;0.921;aaaaaaaa;a;aaa;0.601;0.798;aa;aa;aaa;aa;0.581;a;aaaaa;aa;aaaaaaa;a;0.0247;a;0.813;aaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.5;0.922;a;aa;aaaaa;0.162;0.183;aa;0.201;0.282;aa;0.924;aa;aaaaaaaaa;
aaaaaaaaaa;aa;0.604;aaa;0.607;0.18;aaaa;0.316;0.731;0.96;aaaa;aaaa;0.0236;aaaaaaa;0.0489;0.801;aa;a;aaaa;0.798;0.8;aaa;aaa;aa;aa;0.631;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.779;a;0.468;a;aaaaaaa;aaaa;aaaaaa;aa;0.326;0.485;a;aaaaaa;aaaaaaa;0.517;0.082;aa;0.591;0.303;aa;0.756;aaa;aaaaa;
aaaaaa;a;0.8;aa;0.552;0.486;aaaaaaa;0.885;0.209;0.955;aaaaaaa;aaaa;0.57;aaaaa;0.216;0.748;aaaaaa;a;aaaa;0.841;0.973;aaaaa;aa;aa;a;0.962;aa;aa;aaaaaaa;aaaaa;a;0.448;a;0.671;aaaaa;aaaaaaa;aaaaa;aaa;a;0.436;0.922;aa;aaaaaaaaa;aaaa;0.945;0.307;aa;0.0794;0.303;aa;0.0628;aaaa;a;
a;aa;0.37;aa;0.872;0.0322;aaaaaa;0.0956;0.4;0.978;aaaaa;a;0.91;aaa;0.069;0.0374;aaa;a;aa;0.0607;0.318;aaaaa;aaaaa;aa;a;0.471;aa;aaaa;aaaa;aaaaaaaaa;aa;0.447;a;0.158;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;0.379;0.9;a;aaaaaaaaa;aaaaaaaaa;0.275;0.345;aa;0.293;0.633;aaa;0.24;aaa;aaaaaaaaa;
aaaaa;a;0.732;aaaaa;0.438;0.405;aaaa;0.648;0.378;0.134;aaaaaa;aa;0.226;aaa;0.363;0.0159;aaaaaaa;a;aa;0.721;0.837;aaaaa;aaaaa;aaa;aaaa;0.581;aa;aaa;aaaaa;aaaaaa;aa;0.761;a;0.783;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.805;0.963;a;aaaaaaaa;a;0.896;0.0708;a;0.406;0.754;aaa;0.929;aa;aa;
aaaaaaaaa;aa;0.0745;aaaaaa;0.401;0.568;aa;0.00423;0.152;0.885;aaa;a;0.874;aaaaaaa;0.436;0.431;a;a;aaaa;0.0973;0.897;a;aaaaaa;a;aa;0.128;aa;aa;aa;a;aa;0.809;a;0.223;aaaaaaa;aa;aaaaa;aaaa;aaa;0.252;0.635;aaa;aaaa;aaaaaaa;0.991;0.407;aa;0.319;0.137;a;0.592;aa;aaa;
aaaaaaaaaa;aa;0.81;aaaaa;0.489;0.527;aaaa;0.493;0.275;0.0883;a;aaaa;0.513;aaaa;0.256;0.126;aaaaaaaa;a;aa;0.378;0.26;aaaa;a;aaa;aaaa;0.967;aa;aaaaaaa;aaaaaaa;aaaa;a;0.392;a;0.771;aaaa;aaaaaaaaa;a;aaa;a;0.74;0.809;a;aaaaa;aaaa;0.763;0.0207;aaa;0.655;0.758;aa;0.99;aa;aa;
aaaa;aa;0.0801;a;0.523;0.743;aaaaa;0.542;0.576;0.208;a;aaa;0.751;a;0.952;0.0326;aaaaaaa;a;a;0.654;0.192;aaaaa;aaaa;aaa;aaa;0.0738;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.274;a;0.644;a;aaaaaaa;aaaaa;aaaaaaaa;a;0.448;0.135;aaa;a;aaaaaaa;0.325;0.00097;a;0.934;0.292;a;0.718;aaaa;aaaaa;
aa;aa;0.407;aaaaaa;0.394;0.26;aaaaa;0.529;0.97;0.357;a;aaa;0.825;aaaa;0.514;0.625;a;a;aa;0.66;0.0027;aaa;aaaa;aaa;aaa;0.401;a;aaa;a;aaaaa;a;0.831;a;0.261;aaaaaa;aaaaaaaa;aaa;aaaaa;a;0.437;0.618;a;aaa;a;0.298;0.0598;a;0.45;0.504;aa;0.78;aaaa;aaaaaaa;
aa;a;0.0989;aaaa;0.0412;0.857;aaaa;0.17;0.227;0.736;a;aaa;0.966;aaaaaa;0.336;0.279;aaaaaaa;a;aaa;0.207;0.704;aaaa;aaa;a;aaaa;0.149;aa;aa;aa;aaaaa;a;0.453;a;0.0149;a;aa;a;aaaaaa;aa;0.117;0.321;a;aa;aaaaa;0.816;0.771;aaa;0.322;0.279;a;0.422;aaa;aaaaaaaa;
aaaaaaaaaa;aa;0.131;aaaaaaa;0.0717;0.00509;aaaaa;0.681;0.171;0.195;aaaaaaa;aa;0.42;aaa;0.276;0.702;aaa;a;a;0.617;0.642;aa;a;aaa;a;0.207;a;aaaaaaa;aaaaaa;aaaaaa;a;0.672;a;0.68;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.334;0.801;a;aaaaaa;aaa;0.659;0.905;aa;0.455;0.165;a;0.527;a;aaaaaaa;
aaaaa;a;0.977;a;0.0803;0.176;aaaaa;0.242;0.109;0.824;aaaaaa;a;0.252;aaaa;0.463;0.623;aaaaaaaa;a;aa;0.57;0.61;aaa;aaaaaa;aa;aaaa;0.597;aa;aaaaa;aaaaaaa;aaaaaaa;a;0.145;a;0.776;aaaa;aaaaaaaaaa;a;aa;aa;0.571;0.0818;aa;aaa;a;0.668;0.847;aa;0.734;0.453;a;0.368;aa;aaaaaaa;
aaaaaaaa;aa;0.478;aaaaaa;0.618;0.537;aaaaaaa;0.181;0.504;0.889;aaa;aa;0.938;aa;0.631;0.11;aaaa;a;aaaaa;0.19;0.942;aaaa;a;aa;aaa;0.684;a;a;aa;aaa;aa;0.0739;a;0.562;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;0.606;0.557;aaa;aaaaaaaaa;aaaaaa;0.914;0.991;aa;0.863;0.452;aa;0.127;aa;aaaaa;
aaaa;aa;0.382;aaaaa;0.364;0.137;a;0.405;0.959;0.118;aaaaa;aa;0.247;aaaa;0.319;0.0348;aaaaa;a;aaaa;0.198;0.601;aaaaa;aaaaa;a;aaaa;0.857;a;aaaaa;aaa;aaaaaa;a;0.626;a;0.854;aa;aaaaaaaaaa;aa;aaaaaa;a;0.644;0.23;a;aaaaaaaa;aaa;0.61;0.641;a;0.0916;0.065;aaa;0.584;a;aaaaaa;
aaaa;aa;0.543;aaaaaaa;0.676;0.636;aaaaaaa;0.223;0.646;0.0132;aaaaaa;a;0.23;aaaaa;0.32;0.218;aaaaaaaa;a;aa;0.624;0.386;aaa;aaa;a;aaaa;0.497;aa;aaaa;aaaaaa;aaaaa;a;0.0976;a;0.867;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;0.591;0.907;aa;aaaa;a;0.264;0.566;aa;0.529;0.63;a;0.0604;aa;aaaaa;
aaaaaaaaa;aa;0.764;aaaaa;0.988;0.748;aaa;0.215;0.664;0.507;aaa;aaaa;0.392;a;0.0373;0.139;aaaaaaaa;a;aaa;0.229;0.768;a;aaaaaa;aaa;a;0.944;aa;aaaaaaa;aaaaaaaaa;aa;aa;0.859;a;0.475;aaaaa;aaaaaa;aaaaaa;aaaa;aaa;0.291;0.129;aaa;aaa;aaaaa;0.506;0.685;a;0.588;0.506;a;0.602;aa;aaaaaaaaa;
aaaaaa;aa;0.0307;aa;0.0701;0.125;a;0.441;0.556;0.637;aaaaa;aa;0.773;a;0.468;0.918;aaaaa;a;a;0.767;0.125;aaaaa;aaaaaa;aaa;aa;0.637;aa;aaaaaaaa;aaaaaaaa;aaaa;a;0.886;a;0.033;a;aaaaaaaaaa;aa;a;aaa;0.118;0.482;aa;aaaaaaaaaa;aa;0.748;0.372;aaa;0.546;0.995;aa;0.247;a;aaaaaa;
aaa;a;0.911;aaaaaa;0.15;0.617;aaa;0.11;0.884;0.621;aaaaaaa;aa;0.883;aaaaa;0.732;0.955;aaaaaaa;a;aaaa;0.186;0.0473;aaa;aaaaaa;aa;aa;0.436;a;a;aaaa;aaaaaaa;a;0.541;a;0.986;aaaa;aaaaaa;aa;a;aa;0.05;0.0457;aa;aaa;aaaaaaaa;0.856;0.609;a;0.0811;0.547;a;0.689;aaa;aaa;
aaaaaaaaaa;aa;0.751;aaaa;0.15;0.0487;aaaaaa;0.567;0.173;0.421;a;aaa;0.00163;aaa;0.956;0.0154;aaaaaaaaa;a;aaa;0.598;0.961;a;a;aa;aaa;0.0606;aa;aaaaaaa;aaaaaaa;a;aa;0.631;a;0.853;aaaaaaa;aaaaaaaaaa;aaa;aa;aaa;0.885;0.000738;aa;aaaaaaaaa;aaaaaaa;0.507;0.08;aa;0.776;0.778;aa;0.407;a;aa;
aaaa;aa;0.942;aaa;0.734;0.853;aaaaaaa;0.0218;0.0157;0.348;aaaa;aaa;0.0705;aaa;0.751;0.576;aaaaa;a;aaaaa;0.511;0.319;aaaa;aa;aaa;aaaa;0.556;a;aaaa;aaaaa;a;a;0.463;a;0.927;a;aaaaaa;aaaaaa;aa;a;0.333;0.837;aaa;aaaaaaa;aaaaaa;0.645;0.418;aa;0.456;0.0157;aaa;0.443;aa;aaaaaaaaaa;
aaaaaaa;a;0.0413;a;0.947;0.817;a;0.813;0.924;0.185;aaa;aa;0.632;aa;0.302;0.125;aaaaa;a;aaaa;0.116;0.618;aaa;aaaaaa;a;aaaa;0.537;aa;aa;a;aaa;a;0.395;a;0.754;aaaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.523;0.344;a;aaaaaaaaaa;aaaa;0.259;0.691;a;0.0578;0.515;aa;0.996;aaaa;aaa;
aaaaa;aa;0.295;aaa;0.794;0.986;aaaaa;0.299;0.978;0.713;aaa;a;0.775;aaaa;0.69;0.958;aaaa;a;aaaaa;0.164;0.832;aaa;aaaa;aaa;aaa;0.0806;a;aaaaaaaaaa;a;aaaaa;a;0.769;a;0.324;aaaaaaaa;aaaaaaaa;a;aaaaaa;a;0.0446;0.833;aa;aaaaaaa;aaaaaaaa;0.914;0.21;aa;0.95;0.436;a;0.0633;a;aaaaaaaaaa;
aa;aa;0.924;aa;0.92;0.645;aaaaa;0.343;0.389;0.534;aaaaa;aaa;0.649;aa;0.825;0.693;aaaaa;a;aa;0.042;0.38;aaaaa;aaa;aa;a;0.0651;aa;aaaaaaaaaa;aaaaa;aa;aa;0.218;a;0.102;aaa;aaaaaa;a;aaaa;a;0.438;0.806;a;aaaaa;aaa;0.0552;0.501;a;0.746;0.906;a;0.752;aa;a;
aaaaaa;a;0.471;aaaaa;0.714;0.281;aaaa;0.632;0.121;0.682;a;aaaa;0.557;aaaaaaa;0.302;0.6;aa;a;a;0.699;0.938;aaaa;aa;aa;aaaa;0.957;aa;aaaaaaaaaa;aaaaaa;aaaa;aa;0.0283;a;0.319;aa;aa;aaaaa;aaaaa;aa;0.237;0.773;aaa;aaaaaaaa;aaaa;0.942;0.39;aa;0.487;0.325;a;0.797;aa;aaaaaaaaa;
aaaaa;aa;0.343;aaa;0.374;0.968;aa;0.421;0.0167;0.469;aaaaaa;a;0.48;aaa;0.524;0.387;aaaa;a;aaa;0.376;0.628;aaaa;a;a;aaa;0.86;aa;aa;aaa;aaaaaaaaa;aa;0.754;a;0.514;a;aaaaaa;a;aaaaaaaa;aaa;0.461;0.824;a;aaaaaaa;a;0.195;0.474;a;0.0456;0.6;aa;0.597;aaa;aaaa;
aa;a;0.853;a;0.515;0.237;aaaa;0.5;0.203;0.239;aaa;aaa;0.925;aaaaa;0.0961;0.53;aaaaaaaaa;a;aaaaa;0.655;0.699;aaa;aa;aaa;aaaa;0.983;a;aaaaaaaaaa;aaaaaaaa;aa;a;0.747;a;0.704;aaaa;aa;aaaaa;aa;aa;0.736;0.975;aaa;aaaaaaa;aaaaa;0.0701;0.595;a;0.183;0.649;aa;0.00692;aa;aaa;
aaaa;a;0.91;aaa;0.915;0.406;aa;0.773;0.512;0.765;aaaaa;aaaa;0.749;aaaaaaa;0.114;0.579;aaaaaa;a;aaa;0.702;0.797;aaaaaa;aaaaa;aa;aaa;0.147;aa;aaaa;aaaaaaa;aa;a;0.494;a;0.414;aaaaaaaa;a;aaa;a;aa;0.449;0.422;a;aaaa;a;0.632;0.0491;aa;0.74;0.225;aaa;0.926;aaaa;aaaa;
aaaaaaaaaa;a;0.83;a;0.267;0.401;a;0.669;0.298;0.534;a;aa;0.426;aaaaaa;0.734;0.395;aaaaaaa;a;aaaaa;0.123;0.123;a;aaaaa;aa;aaaa;0.479;a;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.369;a;0.791;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.0418;0.613;a;a;aaaaaaaa;0.261;0.169;aaa;0.64;0.577;aaa;0.93;aa;aaaaaaa;
aaaaaaaaaa;aa;0.955;aaaaa;0.729;0.958;a;0.97;0.0268;0.391;aaaaaa;aa;0.724;aaaaaa;0.0812;0.669;aaaa;a;a;0.725;0.268;aaaaa;aaaaaa;aaa;aaaa;0.0495;aa;a;aaaaa;aaa;a;0.958;a;0.983;aaaaaa;aaaaaaaaaa;aa;aaaa;a;0.596;0.525;a;aaaaaaaaa;aa;0.00189;0.796;aaa;0.207;0.5;a;0.319;aaaa;a;
aaaaaaaaa;a;0.332;aaa;0.532;0.35;aaaaaaa;0.961;0.374;0.0285;aa;aaa;0.977;aaaa;0.369;0.895;a;a;a;0.218;0.371;aa;a;a;aa;0.659;a;aaaaa;aaaaa;aaaa;a;0.785;a;0.938;aaaaa;aaaa;aa;aa;a;0.531;0.874;aa;aaa;aaaaa;0.0652;1;aa;0.311;0.36;aa;0.385;aaa;aaaaaaaaaa;
aaaaa;a;0.859;aaaaa;0.885;0.716;aaaaaaa;0.482;0.607;0.178;aaaaa;a;0.517;aaaaaa;0.366;0.268;aaaaaa;a;aaaa;0.127;0.518;aaaaaa;aa;aa;aaaa;0.787;a;aaaaaa;a;aaaaaaaaaa;a;0.746;a;0.00495;aa;aaaaaa;aaa;aaaaa;aa;0.459;0.0292;a;aaaaaaaaa;aaa;0.846;0.824;aaa;0.113;0.757;aa;0.39;aaa;aaaaaaaa;
aaaa;a;0.366;aaaaaa;0.736;0.185;aaaaaa;0.264;0.326;0.112;aaaaaaa;aaaa;0.525;aaa;0.583;0.681;aaaaaaa;a;aaa;0.514;0.72;aaaaaa;aaa;aaa;a;0.107;a;aaaaaaaa;aaaaa;aaaaaaaa;a;0.599;a;0.0602;a;aa;a;aa;aaa;0.386;0.368;aaa;a;aaaa;0.854;0.704;a;0.188;0.822;aaa;0.402;aaaa;aaa;
aaaaaaa;a;0.844;aaaaaaa;0.469;0.106;aaaaaa;0.322;0.24;0.245;aaaaaaa;aa;0.683;aaaaaaa;0.83;0.918;a;a;aaaa;0.253;0.588;aaa;aaa;aa;a;0.021;a;aaaaaaaaaa;a;a;a;0.887;a;0.618;aa;aaaaaaa;aaaaa;aaaaaaa;a;0.151;0.482;aaa;aaaaa;aaa;0.842;0.619;aaa;0.455;0.616;aa;0.638;aa;aaaaaaaa;
aaaaa;aa;0.643;aaaaaa;0.478;0.437;aaaaa;0.174;0.894;0.779;aaa;aa;0.0453;aaa;0.562;0.57;aaaaaaaa;a;aaaaa;0.731;0.827;aaaa;aaaa;aa;a;0.281;a;a;aaaaa;aa;a;0.0682;a;0.77;aaaaa;aaaaaaaaa;aaaa;aaaa;aaa;0.388;0.611;aa;aaaaaaa;aa;0.554;0.391;aa;0.692;0.568;aa;0.524;aaaa;aaa;
a;aa;0.659;aa;0.181;0.956;aaa;0.76;0.857;0.921;aaaaaaa;aaa;0.394;aaaa;0.067;0.113;aaaaaaaa;a;aaa;0.267;0.983;aaaa;aaaaaa;aa;a;0.38;aa;aa;aaaaaa;aaaa;a;0.602;a;0.693;aaaaaa;aaaaaaa;a;aa;a;0.375;0.571;aaa;aaa;aaaaaaa;0.409;0.839;a;0.135;0.335;aaa;0.896;aa;a;
aaaaaaaaaa;aa;0.767;aaa;0.27;0.409;aaaaa;0.475;0.317;0.113;aaaaa;aaaa;0.998;a;0.212;0.252;a;a;aaaa;0.112;0.58;aaaaa;aaaaa;aa;aaaa;0.247;a;aaaaaa;a;aaaaaa;aa;0.0613;a;0.234;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;0.118;0.342;aa;aa;aaaaaaa;0.552;0.772;aaa;0.322;0.403;aa;0.813;aaaa;aaaaaa;
aaa;aa;0.212;a;0.733;0.903;aa;0.855;0.252;0.0874;aaaaa;aaa;0.29;aaa;0.0614;0.135;aaaaaaaa;a;aa;0.927;0.845;aaaaa;aaaaa;aa;aaa;0.748;aa;aaaaaaaaaa;aaaaa;aa;aa;0.7;a;0.904;aaaa;aaa;aa;aaaaaa;aaa;0.997;0.578;aa;aaa;aaa;0.704;0.431;a;0.549;0.891;aa;0.0723;a;aaaaaaa;
aaaaaaaaa;a;0.985;aaaa;0.0893;0.011;aaaaaa;0.0017;0.505;0.935;aa;aaa;0.342;aaaa;0.326;0.478;aaaaaaa;a;a;0.835;0.83;aaaaaa;aaaaaa;aaa;aa;0.749;a;aaaaaaaa;aaaaaaa;aaaa;aa;0.0879;a;0.947;aaaaa;aaaaaaaaaa;aa;a;aa;0.773;0.347;aa;aaaaa;aaaaaaa;0.111;0.785;a;0.741;0.254;aaa;0.79;aa;aaaaa;
aaaaaaaaaa;aa;0.066;aaaa;0.454;0.0264;aaa;0.971;0.801;0.603;aaaaaaa;aaa;0.505;aaaaa;0.791;0.739;aaaaaaaaa;a;aaa;0.916;0.34;aa;aaa;aaa;aa;0.327;a;aaa;aaaa;aaaaaaa;a;0.673;a;0.371;aaaaa;aaa;aa;aa;aa;0.716;0.191;aaa;aaaaa;aaaaa;0.185;0.663;a;0.0592;0.47;aaa;0.744;aa;a;
aaaaaaaaaa;aa;0.705;a;0.0713;0.61;aa;0.706;0.156;0.872;aaaaa;aa;0.353;aaaaa;0.144;0.359;aaaaaa;a;a;0.398;0.326;aa;a;a;aaaa;0.437;aa;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.367;a;0.59;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.492;0.493;aa;aaaaaaaa;aaaa;0.199;0.36;a;0.985;0.193;a;0.636;aaa;aaaaaaaa;
aaaaaaa;aa;0.49;aaaaaaa;0.297;0.395;aaaaaaa;0.205;0.432;0.416;aaaaa;aa;0.922;aaaaaaa;0.691;0.464;aa;a;aaaaa;0.899;0.188;aaaaa;aa;a;a;0.297;a;aaaaaaaaaa;aaaaaa;aaa;a;0.495;a;0.737;aaa;aaaaaaa;aa;aaaa;a;0.837;0.0358;aa;aaa;aaaaaaaa;0.533;0.224;aaa;0.504;0.145;aaa;0.688;aa;aaaaa;
aaaaaaa;a;0.191;aaaaaa;0.192;0.0752;aaaa;0.0426;0.362;0.541;aaa;a;0.72;aaaaaa;0.272;0.902;aa;a;aaaaa;0.169;0.556;aaaa;aaaaaa;aa;a;0.31;a;aaaa;aa;aaaaa;a;0.905;a;0.627;aaaaaa;aaaaaa;aa;a;aaa;0.023;0.935;a;aaaaaaaa;aaaaaa;0.459;0.459;a;0.427;0.938;a;0.354;aaa;aaaaaaa;
aa;a;0.918;aaaaaa;0.121;0.466;aaaa;0.413;0.695;0.148;aaaaaaa;aa;0.447;aaaaa;0.611;0.101;aaaaa;a;aaaaa;0.654;0.267;a;aaaaa;aa;a;0.202;aa;aaaaaaaaa;a;aaaaaaaaa;aa;0.338;a;0.596;aaaaa;a;a;aa;aaa;0.778;0.62;aaa;aaa;aaaaaa;0.349;0.199;a;0.892;0.169;a;0.569;aaaa;aaaaaaaaa;
aa;a;0.806;aaaa;0.865;0.609;aaaaa;0.685;0.47;0.651;aaaa;aaaa;0.286;aaaaaaa;0.711;0.332;aaaaa;a;aaaa;0.0842;0.42;a;aaaaaa;a;a;0.39;aa;aaaa;aaa;aaaaa;a;0.721;a;0.00784;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.352;0.373;aaa;aaa;aaaaaaaaa;0.0546;0.194;aa;0.182;0.607;aa;0.197;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.206;aaaaaa;0.958;0.711;aaaaaaa;0.25;0.832;0.371;aaaaa;aa;0.383;aa;0.376;0.928;aaaa;a;aaaa;0.427;0.601;aaaaaa;aa;aa;a;0.426;aa;aaaaaaaaaa;a;aaaaa;a;0.498;a;0.138;aa;aa;aaaa;a;aaa;0.951;0.837;a;a;aa;0.195;0.229;aaa;0.833;0.581;a;0.366;aaa;aaa;
aaaaaaaaaa;a;0.254;aaa;0.924;0.572;aaa;0.546;0.402;0.243;aaaaa;aaa;0.669;aaaaaa;0.448;0.253;a;a;a;0.515;0.688;aa;aaa;a;aa;0.316;a;a;aaaaaaaa;aaa;aa;0.799;a;0.295;aaa;aaaaaaaaaa;aaa;a;a;0.0951;0.816;aaa;aaaaaaaa;aaaaaaaa;0.673;0.994;aa;0.5;0.244;a;0.631;a;aaa;
aaaaaaaaaa;aa;0.18;aaaaaa;0.0695;0.924;aaaa;0.0488;0.807;0.783;aaaaaaa;aaa;0.567;aaa;0.887;0.216;aaaa;a;aaa;0.407;0.766;aa;aa;aaa;aa;0.825;a;aaaa;aaaaaaaa;aaaaa;aa;0.639;a;0.829;aaaa;aaa;aaaa;aaaaaaa;aa;0.698;0.455;aaa;a;aaa;0.22;0.339;a;0.886;0.00947;a;0.631;aaa;aaa;
aaaa;aa;0.31;aaaa;0.0371;0.132;aaaaaaa;0.906;0.509;0.797;aa;aa;0.894;aaaaaa;0.551;0.591;aaaaaaa;a;aaaaa;0.224;0.306;a;aaaaa;aa;aaaa;0.203;a;aa;a;aaaaaaaaaa;aa;0.884;a;0.465;aaaaaaaaa;a;aaaaa;a;aa;0.721;0.341;aa;aaaaaaa;aa;0.371;0.576;aa;0.998;0.877;aaa;0.0759;aa;aa;
a;a;0.835;aaaa;0.62;0.972;aa;0.711;0.885;0.526;aa;aaaa;0.648;aaaaa;0.869;0.707;aaaaaaa;a;aaa;0.998;0.118;aaaaaa;aaaa;aaa;a;0.511;a;aaaaaaa;aaaaaaaaa;aaaa;aa;0.749;a;0.52;aaa;aaaa;aaaa;a;aaa;0.807;0.601;a;aaaaaaaa;aaaaaa;0.733;0.429;a;0.0573;0.614;aa;0.403;aa;aaaaaa;
aa;a;0.197;aaaa;0.638;0.362;a;0.851;0.85;0.385;aaaaaa;aa;0.772;aa;0.192;0.984;aaaaa;a;aa;0.381;0.835;aaaaa;a;aa;aa;0.525;a;aaaa;aaaaaa;aaaaaaaaaa;a;0.0729;a;0.716;aaaa;aa;aaaaa;aaaaaa;aa;0.756;0.414;a;aa;aaa;0.493;0.158;aaa;0.408;0.252;aaa;0.871;aaaa;aaaaaaaa;
