ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.179;aaaaa;aaaaa;aa;aaaaaa;aa;0.201;0.168;0.439;0.438;aaaaaaa;aaaaa;0.469;aaaa;aa;aaaaa;aaa;0.0363;a;aa;aaa;a;0.48;0.661;0.759;a;0.0942;0.674;0.229;0.489;aaa;0.813;0.391;aaaaaaaaa;aaa;0.00256;0.0926;0.795;0.819;aaaaaa;aaaaaa;0.483;a;0.367;0.278;a;0.818;0.981;a;0.599;aaaaaa;aaaa;0.174;aaa;aaa;0.306;0.669;0.375;0.98;a;a;aaaaaaaa;0.494;0.196;a;0.301;aaaaa;aaaaaaa;aaaaaaa;
0.125;aaa;aaaaaa;aaaaaaa;a;a;0.756;0.385;0.585;0.644;aaaaaaa;aaaaa;0.85;aa;aa;aa;aa;0.968;a;aaaaa;aa;aaaaaa;0.967;0.713;0.94;a;0.669;0.871;0.393;0.757;aaaa;0.48;0.182;aaaa;a;0.0948;0.866;0.316;0.0935;aaaaaaaaa;aaaa;0.351;a;0.258;0.121;aaa;0.23;0.314;a;0.737;aaaaaaa;aaaaaaa;0.645;aa;a;0.0416;0.363;0.257;0.67;a;a;aa;0.0726;0.217;a;0.83;aaa;aaaa;aaaaaaa;
0.571;aaaaa;aaaa;aaaaaaa;aaa;a;0.375;0.423;0.041;0.71;aaaaa;aaaaa;0.437;aa;aa;aaaa;aaa;0.156;aa;aaaaa;a;aaaa;0.846;0.205;0.935;aaaaaa;0.26;0.186;0.223;0.377;aaaa;0.673;0.309;aaaa;a;0.634;0.999;0.154;0.675;aaaaaaa;aaaaaa;0.464;aaaa;0.664;0.156;aaa;0.652;0.259;a;0.966;aaaaaaaa;aaaaaaa;0.329;aa;aa;0.294;0.947;0.343;0.0615;a;a;aaaa;0.848;0.00924;a;0.312;aa;aaaaaaaa;aaaaaaaa;
0.469;aaaaaaa;aa;aaa;aaaaaa;aa;0.18;0.301;0.599;0.806;aa;aaaaaaaa;0.192;aa;aa;aaaaaa;a;0.0303;aa;aa;aa;aaaa;0.0245;0.42;0.0623;aaaaaa;0.105;0.255;0.84;0.892;aaaa;0.171;0.081;aaaaaaaa;aaaa;0.901;0.34;0.862;0.466;aaaaa;aaaaaa;0.421;aaaaa;0.466;0.653;aa;0.605;0.62;a;0.898;aaaaa;aa;0.289;a;a;0.341;0.925;0.204;0.0599;a;a;aaaaaa;0.965;0.31;a;0.0429;aaaaa;a;a;
0.91;aaaa;aaaa;aa;aaa;a;0.232;0.631;0.0696;0.723;aaa;aaaaaaaaa;0.429;aa;a;aaaaa;aaa;0.644;a;aaaaaa;aa;aaa;0.708;0.327;0.259;aa;0.914;0.481;0.749;0.521;aaa;0.229;0.692;aaa;aaaaa;0.932;0.702;0.811;0.0182;aa;aa;0.982;aa;0.0623;0.743;aa;0.987;0.624;a;0.399;aaa;aaaa;0.233;aa;aa;0.924;0.25;0.192;0.724;a;a;aaaaaa;0.199;0.94;a;0.068;aa;aaaaa;aaa;
0.456;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aa;0.723;0.788;0.491;0.331;aaa;aa;0.0243;a;aa;aa;aaa;0.19;a;aaaa;aaa;aaaa;0.271;0.00946;0.948;aaaaaaaa;0.39;0.192;0.0164;0.855;aaaa;0.251;0.53;aaaaaaa;aaaaa;0.954;0.956;0.636;0.712;aaaaaaa;aaaaa;0.388;aa;0.712;0.0268;aaa;0.884;0.381;a;0.276;aaaaaaaa;aaaaa;0.938;a;a;0.537;0.462;0.675;0.0145;a;a;aaaaaa;0.0222;0.398;a;0.4;aaaa;aaaaaaaa;aaaaaaa;
0.768;aaaa;aa;aaaaaaaaa;aaa;a;0.848;0.417;0.746;0.281;aaa;aa;0.938;aaa;a;aaaaa;aa;0.563;aa;aaa;aaa;aaa;0.0453;0.0935;0.406;aaaaaa;0.92;0.553;0.884;0.255;aa;0.127;0.146;aaaaaa;aaaaaa;0.505;0.754;0.112;0.826;a;aaaaa;0.717;aaaa;0.929;0.23;a;0.648;0.426;a;0.526;aaaaaaaa;aaa;0.954;aaa;a;0.766;0.816;0.856;0.921;a;a;aaaaa;0.961;0.436;a;0.514;aaa;a;aa;
0.47;a;aaaa;aaaaaaa;aaa;aa;0.495;0.34;0.646;0.458;aaa;aaaaaa;0.728;aaa;a;aaaaa;a;0.868;a;aaaaa;a;aaaaaaaa;0.564;0.647;0.927;aaaaa;0.288;0.709;0.965;0.114;a;0.973;0.193;aaaaaa;aa;0.111;0.0141;0.488;0.148;aaaaaaaaaa;aaaa;0.615;aaaaaa;0.0503;0.84;a;0.23;0.596;a;0.86;aaaaaa;aaaa;0.586;aa;aaa;0.0173;0.683;0.181;0.294;a;a;aaaaaaa;0.261;0.938;a;0.46;aa;aa;aaaaaaaaa;
0.315;aaaaaa;aa;aaa;aaaaaa;a;0.623;0.446;0.358;0.532;aaaa;aaa;0.846;aa;a;aa;aa;0.61;a;aaaaaa;aaa;aaaaa;0.0981;0.737;0.243;aaaaa;0.972;0.418;0.328;0.142;a;0.568;0.0872;aaaa;aaaaa;0.595;0.402;0.468;0.463;aaa;aaaaa;0.266;aaaaaa;0.0553;0.0842;a;0.943;0.596;a;0.153;a;aaaaa;0.346;aaa;a;0.502;0.59;0.526;0.384;a;a;aaaa;0.385;0.906;a;0.893;aaaa;aaaaaaa;aaaaaaaaa;
0.433;aa;aaa;aaaa;aaaaaaa;a;0.84;0.445;0.918;0.974;aa;aaaaaa;0.57;aaaa;a;aaa;a;0.345;aa;aaaa;aaa;aaaaa;0.843;0.574;0.189;aaaa;0.0524;0.417;0.898;0.0791;aa;0.627;0.712;aa;aaaa;0.751;0.53;0.626;0.0393;aaaaaaaaaa;aaaa;0.524;aaa;0.917;0.65;a;0.353;0.819;a;0.0819;a;aaa;0.527;a;aa;0.666;0.605;0.0772;0.434;a;a;aaaaaaaa;0.0981;0.713;a;0.104;aa;aaaaaa;aaaaaaa;
0.116;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.279;0.0906;0.523;0.274;aaaaaaa;aaaaaaaa;0.143;aa;a;aaa;a;0.869;a;aa;aaa;aaa;0.409;0.851;0.272;aaaa;0.848;0.26;0.728;0.545;a;0.932;0.155;aaaa;a;0.941;0.755;0.247;0.553;aaa;aaaaaa;0.0155;aaaaaa;0.757;0.787;aa;0.788;0.134;a;0.135;aa;aa;0.388;aaa;a;0.301;0.431;0.0664;0.206;a;a;aaaaaaaa;0.983;0.657;a;0.988;aaaaa;aaaaaaaa;aaaaaa;
0.439;aaaa;a;aaaaaaaaa;aaaa;aa;0.617;0.277;0.66;0.00023;aaaaaaa;aaa;0.845;a;aa;aaaaa;aa;0.801;aa;aaaa;a;aaaaaaaaa;0.282;0.566;0.838;aaaaaaaa;0.25;0.098;0.548;0.287;aaa;0.332;0.239;aa;aaaa;0.51;0.404;0.894;0.859;aa;aaa;0.963;aaaa;0.341;0.064;aaa;0.957;0.78;a;0.85;aaaaaa;aaaa;0.46;aaa;aa;0.123;0.0731;0.228;0.196;a;a;a;0.467;0.224;a;0.719;aa;aaaaaaaa;aaaaaaaaa;
0.366;aaa;aaaaa;aaaaaaa;aaaaaa;aa;0.59;0.516;0.0469;0.507;aa;aaaaaa;0.701;aa;a;a;a;0.944;aa;aaaaaaa;a;aaaa;0.375;0.555;0.825;aaaaaaa;0.0914;0.378;0.959;0.742;aaa;0.81;0.374;aaaaaaa;aaaaaa;0.721;0.0654;0.0508;0.964;aaaaaaa;aaaaaa;0.338;aaaaa;0.678;0.0615;aaa;0.819;0.79;a;0.289;aaaaaa;aaaa;0.801;a;a;0.953;0.74;0.152;0.518;a;a;aaaaaaaaa;0.113;0.761;a;0.635;a;aa;aaaaaaa;
0.151;aaaaa;aaaaaa;aaaaaaaa;a;a;0.248;0.163;0.333;0.705;aaaaaa;aaaaaaaaaa;0.283;a;a;aaaa;aa;0.257;a;a;aaa;aaaaaaaa;0.554;0.449;0.423;aaaaa;0.62;0.884;0.32;0.977;aaaa;0.744;0.517;aaa;aaaa;0.569;0.567;0.412;0.254;aaaa;aaaaaa;0.582;a;0.248;0.309;aa;0.343;0.0265;a;0.027;aaaaa;a;0.51;aa;aa;0.436;0.382;0.44;0.523;a;a;aaaaaaaa;0.73;0.163;a;0.365;aa;aaa;aaaaaaaaa;
0.321;aaaaaa;aa;aaaaaaaaa;a;aa;0.185;0.0287;0.838;0.367;a;aaaaa;0.246;a;aa;aaaaaa;aa;0.853;aa;aaaaaaa;a;aaaaa;0.288;0.936;0.441;aaaaaa;0.667;0.216;0.132;0.432;aaa;0.697;0.678;a;aaaaaa;0.9;0.186;0.981;0.861;aaa;aaa;0.659;aaaaaa;0.19;0.546;aa;0.116;0.812;a;0.523;aaaaaaa;aaaaaaa;0.101;aa;aa;0.717;0.967;0.0825;0.944;a;a;aaa;0.291;0.936;a;0.236;aaa;aaaaaa;aa;
0.13;aaaaa;aaaaaa;aaaa;aaa;a;0.36;0.0988;0.616;0.297;aaaaaaa;aaaaaa;0.776;aaaa;a;aaaaa;aa;0.483;a;aaaa;aa;aaa;0.569;0.545;0.279;aaa;0.11;0.547;0.132;0.804;aa;0.812;0.857;aaaa;aaaaaaaa;0.0824;0.303;0.0759;0.457;aaaaa;aaaaa;0.0321;aaaa;0.765;0.69;aa;0.539;0.302;a;0.938;aaa;aaaaaa;0.517;a;aa;0.245;0.982;0.194;0.888;a;a;aaaaa;0.955;0.93;a;0.371;a;aaaaaa;aa;
0.361;aaaaa;aaaa;aaaaaa;a;a;0.335;0.436;0.723;0.445;aaaaaaa;aaaa;0.256;aaa;aa;aaa;a;0.997;aa;a;a;aa;0.243;0.529;0.883;a;0.421;0.559;0.589;0.698;a;0.635;0.149;aaaaaaaaaa;a;0.951;0.157;0.517;0.955;aaaaaaaaaa;aaa;0.457;aaaa;0.457;0.552;aaa;0.0825;0.376;a;0.815;a;aaaaaa;0.905;aaa;aaa;0.0981;0.366;0.748;0.364;a;a;aaaaaaaaa;0.581;0.129;a;0.93;aaaaa;a;aaaaaaaa;
0.474;aaaaa;a;aaa;aaaa;aa;0.197;0.608;0.0206;0.14;aaaaa;aaaaaaa;0.00243;aaaa;a;aaaaa;aa;0.839;a;a;a;aaaaa;0.593;0.621;0.499;aaaaa;0.545;0.617;0.504;0.497;a;0.0829;0.975;aaaaaaaaa;a;0.434;0.203;0.307;0.263;a;aa;0.183;aaaaa;0.332;0.222;a;0.947;0.116;a;0.692;a;aaa;0.762;aa;aa;0.646;0.287;0.148;0.583;a;a;aaa;0.0914;0.886;a;0.283;aaa;aaaaaaaa;a;
0.846;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.127;0.494;0.0513;0.784;aaaaaaa;aaaaaaa;0.856;aaaa;a;aa;aa;0.979;aa;a;aaa;a;0.727;0.711;0.884;aaaaaaaaa;0.47;0.309;0.412;0.842;aaa;0.576;0.952;aaaaaaaaaa;aaa;0.164;0.533;0.093;0.186;aa;aaaaaa;0.522;aaa;0.7;0.61;aaa;0.583;0.691;a;0.66;aaaaaa;aaaa;0.162;aaa;a;0.181;0.653;0.391;0.614;a;a;aa;0.467;0.273;a;0.187;aaaa;aaaa;aaaaaaa;
0.207;aaaaaaaa;a;aaaaaa;aaaa;a;0.719;0.547;0.0196;0.216;aa;a;0.579;a;a;aa;aa;0.789;a;aaa;aaa;aaaaaaaa;0.318;0.342;0.966;a;0.0697;0.786;0.493;0.311;a;0.642;0.587;aaaaaaa;aa;0.703;0.262;0.744;0.0192;aaa;aa;0.983;aaaaaa;0.42;0.697;aaa;0.134;0.156;a;0.528;aaaaaa;aaa;0.841;a;a;0.492;0.358;0.449;0.338;a;a;aaa;0.706;0.215;a;0.0705;aaaa;aa;aaaaaaaaa;
0.518;a;a;aaaaaaa;aa;aa;0.295;0.341;0.185;0.349;aaaaaa;aaaaaaaa;0.369;a;a;a;aaa;0.758;aa;aa;aaa;aaaaaaaa;0.826;0.274;0.922;aaaaaaa;0.368;0.995;0.394;0.139;a;0.287;0.912;aaa;a;0.999;0.596;0.316;0.151;a;aaaaaaa;0.285;aaaa;0.0381;0.0176;aaa;0.37;0.613;a;0.459;aa;aaaaaaa;0.165;aaa;a;0.173;0.924;0.179;0.299;a;a;aa;0.578;0.871;a;0.667;aaaaa;aaaaaaa;aaaaaaaaa;
0.745;a;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.543;0.934;0.24;0.69;aaaaaaa;aaaaaa;0.31;aaa;aa;aa;aa;0.962;aa;aaa;a;aaaaaa;0.861;0.223;0.56;aaa;0.81;0.409;0.122;0.235;aa;0.979;0.163;aaaaaaaaa;aaaaaa;0.495;0.116;0.182;0.714;aaaaaaaaaa;aaaaaaa;0.126;a;0.995;0.876;a;0.402;0.995;a;0.934;aaaa;a;0.843;a;a;0.933;0.0989;0.245;0.865;a;a;aaaaa;0.579;0.928;a;0.763;aa;aaa;aaaaaa;
0.545;a;aa;aa;aaaaa;aa;0.12;0.141;0.506;0.554;aaaa;a;0.725;aa;a;aaaa;aa;0.48;aa;aaaa;a;a;0.154;0.224;0.777;aaaa;0.858;0.378;0.601;0.508;aaa;0.212;0.608;aaaaaa;aaaaaaa;0.448;0.564;0.023;0.893;aaaaa;a;0.137;aaa;0.919;0.284;aa;0.831;0.122;a;0.854;aaaaa;aaaaaa;0.511;aa;aaa;0.404;0.736;0.292;0.0563;a;a;aaaaaaaa;0.0976;0.0195;a;0.0238;aaaaa;aaaaaa;aaa;
0.474;aaaa;a;aa;a;a;0.113;0.771;0.927;0.126;aaaaa;aaaaaaaa;0.256;aaaa;a;aaaaa;a;0.245;a;aaaaa;a;aaa;0.9;0.0516;0.907;aa;0.949;0.2;0.0671;0.577;a;0.485;0.729;aa;a;0.891;0.531;0.872;0.887;aaaaaa;aaaaaaa;0.0689;aaaaa;0.769;0.819;aa;0.562;0.64;a;0.769;aaaaaaaa;aaaa;0.0298;aa;aa;0.819;0.997;0.785;0.00127;a;a;aaaaaaa;0.879;0.995;a;0.116;aaa;aaaaa;aaaaaaaaaa;
0.126;aaa;aaa;aaa;aaaaa;aa;0.137;0.609;0.0848;0.637;aaaaaaa;aa;0.177;aa;aa;aaaa;aa;0.925;aa;a;a;aa;0.52;0.903;0.068;aaaa;0.784;0.755;0.0961;0.828;aaaa;0.877;0.492;aa;aa;0.287;0.158;0.255;0.463;aaaaa;a;0.956;aaaa;0.37;0.896;aaa;0.463;0.856;a;0.962;aaaaaaaa;aaaa;0.177;aaa;a;0.652;0.457;0.698;0.316;a;a;aaa;0.43;0.782;a;0.566;aaaa;aaaaaaaa;aaaaaaaa;
0.88;aaaaaaa;aaaaaa;aaaaa;aaaa;a;0.583;0.606;0.414;0.407;aa;aaaa;0.229;aaaa;aa;aaa;aa;0.737;aa;aaaaa;a;aaaa;0.74;0.154;0.932;aaaaa;0.314;0.91;0.505;0.375;a;0.236;0.0384;aaaaaaa;aaaaaaa;0.398;0.49;0.998;0.215;aaaaaaaaaa;aaaa;0.8;aaaaaa;0.246;0.303;a;0.808;0.569;a;0.987;a;aaaaaa;0.302;aaa;aaa;0.167;0.321;0.731;0.156;a;a;aaaaaaa;0.511;0.393;a;0.35;aaaa;aaaaaa;aaaaaa;
0.454;aaaaaaaa;aaa;aaaaa;aa;a;0.615;0.544;0.0976;0.909;aa;aaa;0.6;aaa;aa;aaa;aaa;0.313;a;aaa;aa;aaaaaaaa;0.573;0.894;0.507;aaaa;0.555;0.806;0.00231;0.817;a;0.187;0.586;aaaaa;aaa;0.135;0.361;0.445;0.87;aaaaa;a;0.628;aa;0.162;0.544;aaa;0.341;0.81;a;0.256;aaa;aaaaaaa;0.0396;a;aaa;0.994;0.807;0.954;0.891;a;a;aa;0.736;0.154;a;0.647;aaaa;aaa;aaaaaaaaa;
0.512;aa;aaa;aa;aaa;a;0.769;0.261;0.53;0.307;aaaa;aaaa;0.832;aaa;aa;aaaaa;a;0.288;aa;aaaaaaa;aaa;aaaaaa;0.621;0.477;0.761;aaaaaa;0.269;0.56;0.963;0.483;a;0.0795;0.88;aa;aaaaaa;0.971;0.319;0.741;0.253;aa;a;0.184;aaa;0.588;0.232;aa;0.566;0.823;a;0.248;aa;a;0.811;aaa;aaa;0.806;0.612;0.00538;0.498;a;a;a;0.325;0.893;a;0.384;a;aaaa;aaaaaaaa;
0.719;a;aaaaaa;a;aaaa;aa;0.598;0.402;0.559;0.0625;a;aaaaa;0.902;aa;a;aaaa;aaa;0.0191;aa;aaaaa;aa;a;0.238;0.423;0.0495;aaaaaa;0.923;0.577;0.829;0.819;aaa;0.242;0.411;aaaaaaaa;aaaaaa;0.888;0.507;0.433;0.438;aaaaaa;aaaaa;0.192;aa;0.575;0.561;aa;0.0938;0.938;a;0.495;aaaaa;aaaaa;0.834;a;aaa;0.771;0.793;0.0453;0.643;a;a;aaaaaaaa;0.621;0.295;a;0.933;aaaa;aaaaaaa;aaa;
0.556;aaaaaaa;aa;aa;aaa;aa;0.678;0.492;0.351;0.224;aaaaaaa;aaaaaaaaa;0.357;aaaa;a;aaa;aa;0.253;a;aa;aa;aaaaaaaaa;0.509;0.301;0.456;aaaaaaa;0.681;0.875;0.593;0.826;aaaa;0.846;0.963;aaaaaaa;aaaaaa;0.869;0.379;0.402;0.866;aaaa;aaaaa;0.199;aaaaaa;0.134;0.684;aa;0.611;0.459;a;0.311;aaaa;a;0.00782;aa;a;0.129;0.00918;0.296;0.0764;a;a;aaaaaaa;0.0246;0.81;a;0.353;a;aaa;aaaaaaaa;
0.0401;aaaaaa;aaaaa;aaa;aaaaa;aa;0.446;0.895;0.403;0.973;aaaa;aaaaaa;0.937;a;a;aaaa;aaa;0.048;a;aaaaa;aaa;a;0.274;0.288;0.837;aaaaaa;0.97;0.629;0.432;0.673;a;0.444;0.246;aaaaaaaa;a;0.8;0.178;0.348;0.363;a;aaaaa;0.316;aaa;0.472;0.581;a;0.985;0.54;a;0.409;aaaa;aaaaaaa;0.601;aaa;aaa;0.768;0.516;0.495;0.302;a;a;aaaaaa;0.832;0.0654;a;0.63;a;a;aaaaaaa;
0.593;a;a;aaaaaa;aa;a;0.557;0.14;0.558;0.242;aaaaa;aaaaaaaaa;0.686;aaaa;a;aaa;aa;0.552;a;a;a;aaaaaa;0.494;0.669;0.287;a;0.396;0.104;0.702;0.936;aa;0.00063;0.59;a;a;0.411;0.414;0.113;0.164;aaa;aaa;0.827;aaa;0.332;0.872;aa;0.0453;0.391;a;0.431;aaaa;aaa;0.107;aa;aa;0.482;0.112;0.383;0.878;a;a;aaaa;0.936;0.692;a;0.328;aaaaa;aaaa;aaaaaa;
0.541;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.287;0.0865;0.414;0.2;aaaaaaa;aaaaa;0.146;aaa;aa;a;aaa;0.162;a;aaaaa;aa;aaa;0.713;0.909;0.938;aaaaaaa;0.111;0.415;0.84;0.665;aaaa;0.702;0.0212;aaaaaaaa;aaaaa;0.938;0.208;0.258;0.575;aaaaaaaaa;aaaaaa;0.471;aa;0.245;0.14;aa;0.245;0.93;a;0.863;aaaa;aaaa;0.839;aa;aaa;0.434;0.673;0.971;0.341;a;a;aaaaaaa;0.285;0.0839;a;0.634;aaa;aaaaaaa;aaa;
0.794;a;a;aaaaa;aaaa;a;0.514;0.668;0.826;0.484;aaaaaa;aaaaaa;0.487;aa;a;aaaaa;aaa;0.0432;a;aaa;aaa;aaaaaaaa;0.616;0.382;0.839;aaaaaaaaa;0.67;0.925;0.647;0.929;aaa;0.202;0.394;aa;aa;0.594;0.452;0.175;0.0935;a;aaaaa;0.535;aaaaa;0.0137;0.636;aaa;0.536;0.866;a;0.354;aaaa;aaaaaa;0.244;aaa;a;0.826;0.782;0.434;0.515;a;a;aaaaaaaaa;0.257;0.389;a;0.582;aa;aa;aaa;
0.971;aaaa;aaaaa;aa;aa;aa;0.264;0.539;0.494;0.58;a;aaaaaaaa;0.0208;aa;a;aaaaaa;aaa;0.968;a;aaa;aa;aa;0.000401;0.735;0.684;aaaaa;0.221;0.55;0.714;0.691;aa;0.845;0.576;aaaaaaa;aaaaaaa;0.439;0.827;0.19;0.0458;aaaaaa;a;0.276;aaaa;0.265;0.97;aa;0.508;0.918;a;0.169;aaaaaaaa;aaaaaaa;0.028;aaa;a;0.571;0.0554;0.542;0.0315;a;a;aaaaaaa;0.191;0.159;a;0.986;aaa;aa;aaaaaaa;
0.102;aaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.153;0.377;0.16;0.43;aaaaaa;aaaaaaaa;0.311;aaaa;a;aaa;aaa;0.387;a;aaa;aa;aaaaaaaaa;0.809;0.602;0.527;aaaaa;0.151;0.118;0.667;0.00584;a;0.377;0.697;aaaaaa;aa;0.693;0.775;0.00912;0.218;aaaa;aaa;0.0167;aaa;0.0242;0.979;a;0.424;0.375;a;0.423;aaaaa;aaaaaa;0.983;aa;aaa;0.623;0.541;0.179;0.72;a;a;aa;0.602;0.987;a;0.152;aaaaa;aaaa;aaaaaa;
0.975;aa;aaa;aaaaaaaa;aaaaaaa;a;0.109;0.463;0.611;0.79;aa;aaa;0.718;aa;a;aaaaaa;a;0.653;aa;aaaaaaa;a;aa;0.198;0.982;0.104;aaaaaa;0.747;0.479;0.531;0.333;aa;0.379;0.934;aaaaa;aaaaa;0.601;0.4;0.364;0.445;aaaaaaaaaa;aaa;0.737;aa;0.486;0.226;a;0.163;0.553;a;0.738;a;aaaa;0.584;a;a;0.113;0.759;0.81;0.398;a;a;aaaaaaa;0.393;0.183;a;0.178;aaa;aaa;aaaaaaaaa;
0.898;aa;aaaa;aaaaaaaaa;aaaaa;aa;0.302;0.638;0.0521;0.0473;aaaa;aaaaaaaaaa;0.731;a;aa;aa;aa;0.446;a;aaa;aa;a;0.668;0.503;0.445;aaaaaaa;0.494;0.211;0.15;0.313;a;0.225;0.515;aaaaaaaaa;aa;0.961;0.152;0.211;0.472;aaaaaaaaaa;aaaaa;0.461;aaaaaa;0.837;0.214;aaa;0.357;0.856;a;0.494;aaaaaaaa;aaa;0.255;aa;aaa;0.959;0.208;0.699;0.786;a;a;aaaaaa;0.791;0.322;a;0.357;a;aaaa;aaa;
0.947;aaaaaaa;aaaaaa;aaaaaaaaa;a;aa;0.621;0.496;0.721;0.889;aaaa;aa;0.781;aaa;aa;a;a;0.515;a;aaaaaa;aaa;a;0.121;0.28;0.961;aaaaaaa;0.919;0.795;0.767;0.978;aaa;0.573;0.916;aaaa;aaa;0.501;0.599;0.726;0.769;aaaaaa;aaaaaaa;0.933;aa;0.24;0.098;a;0.49;0.956;a;0.804;a;aaaaaaa;0.434;a;aaa;0.919;0.461;0.888;0.744;a;a;aaaaa;0.0938;0.037;a;0.817;aaaaa;a;aaaaaaaaaa;
0.96;aaaaa;aa;aaaaaaa;aaaa;a;0.771;0.472;0.595;0.473;aaaaaa;aaaaaaaa;0.242;aa;a;aaa;aaa;0.0233;aa;aaaaaa;aaa;aaaaaaaa;0.228;0.169;0.0506;aaa;0.257;0.57;0.295;0.863;a;0.74;0.172;aaa;a;0.0787;0.855;0.364;0.49;aaaaa;aaaa;0.915;aa;0.583;0.957;aa;0.0384;0.89;a;0.736;a;aa;0.834;aa;aaa;0.923;0.778;0.209;0.311;a;a;aaaaaaaa;0.928;0.935;a;0.631;aaaaa;aaaaaaa;aaaaa;
0.567;aaaaaaa;aaaaa;a;aaaa;a;0.0345;0.632;0.194;0.946;aa;aaaaaaa;0.0786;aaaa;a;aaaaaa;a;0.439;a;aaaa;a;aaa;0.163;0.0796;0.0378;aaaaa;0.0556;0.514;0.822;0.694;aa;0.442;0.131;aaaaaaaaa;aaaa;0.589;0.512;0.937;0.178;aaaaaa;aaaaaa;0.333;aaa;0.629;0.376;a;0.385;0.633;a;0.603;aaa;aaaaa;0.254;aaa;aaa;0.812;0.527;0.613;0.651;a;a;aaa;0.831;0.35;a;0.509;a;aa;aaaa;
0.744;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;0.112;0.605;0.275;0.74;aaaa;aaaaaaa;0.918;aaaa;aa;a;a;0.284;aa;a;aa;aaaaaaa;0.192;0.0228;0.914;aaaa;0.493;0.127;0.246;0.0956;aaa;0.439;0.472;aaaaaaaaaa;aaaaaaaa;0.0456;0.625;0.337;0.448;aaaaaaaa;aa;0.164;aaa;0.371;0.0873;aa;0.587;0.795;a;0.94;aaaaaaa;aaaa;0.675;a;aaa;0.0897;0.58;0.173;0.463;a;a;aaaaaaaaa;0.681;0.735;a;0.241;a;aaa;aa;
0.0512;aa;aaa;aaa;aaaa;aa;0.916;0.621;0.502;0.398;aaaaaaa;aaaaaaaaa;0.282;a;a;aaaaaa;aaa;0.583;a;aaa;aaa;aaaaaaa;0.622;0.00981;0.793;aaaaaaa;0.893;0.802;0.211;0.092;aaa;0.731;0.43;aa;aaaaa;0.654;0.353;0.854;0.138;aa;aaaaa;0.00963;aaaaa;0.843;0.951;aa;0.759;0.79;a;0.842;aaaaaa;aaaaa;0.538;a;aaa;0.00936;0.353;0.971;0.852;a;a;aaaaa;0.0247;0.545;a;0.558;aa;aaaa;aaaaaaaaa;
0.401;aaaaaa;aa;aaaaa;aaa;aa;0.149;0.386;0.167;0.109;aa;aaa;0.465;aaaa;a;a;aa;0.704;a;aaaaa;a;aaaa;0.63;0.257;0.115;aaaaaaa;0.00722;0.408;0.855;0.989;aaa;0.235;0.872;aaaa;a;0.69;0.646;0.381;0.321;aaaaa;a;0.0825;aaa;0.0296;0.0451;aaa;0.297;0.695;a;0.438;aaaaaa;aa;0.421;aa;a;0.359;0.94;0.0318;0.317;a;a;aaa;0.149;0.334;a;0.359;aa;aaaaa;aaa;
0.909;aaaaa;aaaaa;aaaaa;aaaaaaa;a;0.357;0.736;0.988;0.81;aaaaa;aaaaaaa;0.463;a;aa;aaaaa;aaa;0.459;aa;aaaa;aa;a;0.146;0.097;0.872;a;0.607;0.453;0.393;0.552;aaaa;0.641;0.544;a;aaaa;0.858;0.135;0.226;0.0361;aaaaaa;aaaaa;0.163;aaaaa;0.445;0.861;aa;0.282;0.982;a;0.47;aaaaa;aaa;0.974;a;aaa;0.617;0.773;0.237;0.935;a;a;a;0.745;0.423;a;0.364;aaaaa;aa;aaaa;
