ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aaaaa;aa;aaa;0.585;0.72;aaaa;a;a;0.933;aaa;aa;aaa;aaa;aaaaaa;aaaa;0.415;aaaa;aaaaa;0.12;0.00882;0.262;a;aa;aaaaaaaaa;a;aa;0.14;0.326;aaa;a;
a;aaaaaaa;aaaaa;aa;0.862;0.156;aaa;a;a;0.406;aaaaaaaaa;a;aa;a;aaa;aaaaa;0.844;a;aaa;0.769;0.759;0.127;aaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.964;0.626;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;a;0.168;0.308;aaaaaa;aaa;a;0.346;aaaaa;aa;a;aaaaaaaaa;a;aaaaaaaa;0.196;aa;aaaaa;0.376;0.519;0.242;aaaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.25;0.236;aa;aaaaaaaaaa;
a;aaa;aa;a;0.842;0.784;aaaaa;a;aa;0.159;a;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.0835;aaaaa;aaa;0.29;0.414;0.431;aaaa;a;aaaaaaaaa;aaaaa;aaaaa;0.32;0.872;a;aaaaaa;
a;aaaa;aaa;aaa;0.869;0.275;aaa;a;a;0.0195;aaaaaa;aa;aa;aaaaaaaaa;aaa;aa;0.31;aaaaa;aaaa;0.309;0.351;0.27;a;a;aaaaaaa;aa;a;0.0761;0.0564;aaaaaaaa;aaaaaaa;
aa;aaaaaa;a;aaa;0.553;0.0876;aaaa;aaaa;aa;0.675;aaaaa;a;aa;aaaaaaa;aaaaa;aa;0.918;a;a;0.595;0.775;0.212;aaa;a;aaaaaa;aaaaa;aaaa;0.114;0.501;aaaa;aa;
a;aa;a;aaa;0.0917;0.768;aaaaa;a;a;0.0509;aaaaa;aa;aaa;aa;aa;a;0.505;aaaa;aaaaa;0.196;0.918;0.909;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.563;0.76;aaaaaaa;aaaaaa;
a;a;aa;a;0.103;0.857;aaaaaa;aaaa;a;0.422;aaaaaa;aaa;aaa;aaaa;aaaaaa;aaaa;0.00101;aaaaa;a;0.901;0.643;0.937;aa;aa;aaaaa;aaa;aaaaa;0.86;0.0518;aaaaaaa;aaaaaaaaa;
aa;aaa;a;a;0.706;0.793;aaaaaa;a;aa;0.386;aa;aaa;a;aaa;aaaaaa;aaaa;0.538;aa;aaaaa;0.933;0.503;0.0414;aa;a;aaaaaaa;aaaaaa;a;0.186;0.695;aaaaaaaa;aaa;
a;aaa;aaaaa;aaa;0.37;0.68;aa;a;a;0.175;aa;a;aaa;aaaaaaaaa;aa;aa;0.688;aa;aaaaa;0.908;0.198;0.68;aa;a;aaaa;aaaaaaa;aaaaaaaaa;0.049;0.342;aaaaaa;a;
aa;aaa;aaa;a;0.701;0.835;a;aaa;a;0.756;aaaa;a;a;aaaaaa;aaa;aaaa;0.638;aa;a;0.843;0.134;0.203;aa;a;a;aaaaaa;aaaaa;0.115;0.845;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;a;0.538;0.131;aaa;aaaa;aa;0.617;aaaaaaaa;a;a;aaaaaaa;a;aaaaa;0.219;aaaa;aa;0.527;0.411;0.483;a;aa;aaaaaaaa;aaaaaaaaa;a;0.781;0.198;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;a;0.223;0.615;aaaaa;aaa;a;0.581;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;a;0.272;aaaaa;aa;0.788;0.212;0.677;aaaa;a;aaaaaaa;aaa;aaaaaa;0.0102;0.927;aa;aaa;
a;aaaaa;a;a;0.936;0.947;aaa;aaaa;a;0.909;aaaaaaaa;aaa;aaa;aaaa;a;aaa;0.703;aa;a;0.22;0.288;0.963;aaaa;a;a;aaaaaaa;aa;0.721;0.0399;aa;aaaaaaa;
aa;aaaaaa;aaaaa;aaa;0.0775;0.269;aaaaa;aa;aa;0.845;a;aaa;a;aaaaaaaaa;aaaaaa;aaa;0.0457;aaaa;aaaa;0.00862;0.917;0.952;a;a;aaaaaaaaa;aaa;aaa;0.225;0.619;aaa;a;
aa;aa;aaa;aa;0.823;0.826;aaaaaa;aaaa;a;0.843;a;aa;aa;aaaaa;aaaaaa;aa;0.739;aaaaa;aaaa;0.546;0.447;0.817;aa;a;aaaaaaa;a;aaaaaaaa;0.238;0.321;aaaaaaa;aaaa;
aa;aa;aaaaa;a;0.261;0.975;aaaa;aaa;a;0.457;aaaaaaaa;a;aa;a;aaaaaaa;aaaaaaa;0.639;aaaaa;aaa;0.938;0.573;0.64;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.955;0.461;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aaa;0.939;0.242;aaa;a;a;0.195;aaaaaaaa;aa;aa;aa;aaaaa;aaaaaaa;0.0427;aa;aaaa;0.848;0.764;0.344;aaaa;a;aaaaaaa;aaaaaa;a;0.69;0.625;aaa;a;
aa;aaaaaaa;aa;aaa;0.947;0.538;aaaaaa;aaa;a;0.346;aaaaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;0.755;a;aa;0.825;0.371;0.951;aaaaa;a;aaaa;aaaaaaaaa;aa;0.826;0.7;a;aaaaaaaaaa;
a;aaa;aa;aa;0.896;0.714;aaaaaa;aaa;aa;0.879;aaaaaaaa;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;0.956;aaaa;aaa;0.784;0.203;0.912;a;aa;aaaaaaaaa;a;aaaaaa;0.0144;0.408;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;aaa;0.921;0.546;aa;aaa;aa;0.951;a;a;a;aaa;aaaaaa;aaaaaaa;0.556;a;aa;0.974;0.811;0.897;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;0.8;0.846;aaaaaa;aaaaaaa;
a;aaaaaaa;a;aa;0.437;0.914;aaaaaa;aa;aa;0.373;aaaaaaaa;a;a;aaaaa;a;aaaaaaaa;0.519;aaa;a;0.575;0.382;0.697;aaa;aa;aa;aaaaaaaa;a;0.0654;0.88;aaaaa;aaaaa;
aa;aaaaaa;aaaa;aa;0.831;0.132;aaaaaa;a;a;0.204;aa;a;a;aaaaa;aaaaaaaa;aa;0.037;aaaaa;aaa;0.102;0.985;0.677;a;a;aaaaaaa;aaaaaaaa;a;0.997;0.354;aaaaaaaa;aaaa;
a;aaaaaaa;a;a;0.108;0.417;aaaaa;a;a;0.877;aaaaaa;aaa;a;aa;a;aaa;0.951;aa;aaaa;0.294;0.537;0.767;aaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.638;0.344;aaaaaaaaaa;aaaaa;
a;aaa;aaaa;a;0.773;0.302;aaaaa;aaa;aa;0.54;aaaaaaa;a;a;aaaaaaaaa;aaaaaa;aaaa;0.417;aaaa;aa;0.705;0.239;0.642;a;a;aaaaa;aaaaa;aaaaaaa;0.68;0.277;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;aaa;0.13;0.922;aa;aa;aa;0.674;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.158;aaaaa;aa;0.536;0.499;0.131;aa;a;aaaaa;aaaaa;a;0.737;0.609;aaaaaaaa;aaaaaaaa;
aa;a;aaaaa;a;0.229;0.424;aa;aaaa;aa;0.0593;aa;a;aa;aaaaaa;aaaaaaa;aa;0.351;a;aaaa;0.435;0.385;0.0931;aa;a;a;aaaaaaa;aaaaaaaa;0.784;0.916;aaaaaaa;aa;
aa;aaa;a;a;0.551;0.661;aaaaaa;a;aa;0.912;aaa;aa;a;aaaaa;aaaaa;aaaaaaaa;0.434;aaaa;aa;0.554;0.37;0.467;aaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.918;0.334;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;a;0.374;0.83;aaaaa;aaaa;a;0.446;aaaaaaa;a;aa;aaaaaaa;aaaaa;aa;0.655;aaaaa;a;0.115;0.662;0.64;aaa;a;aaaaaa;aaaaaaa;aaaaa;0.397;0.383;aa;aaaaaaaa;
aa;aa;aaa;aa;0.193;0.37;aa;aa;a;0.696;aaaaaaa;aaa;a;a;aaaa;aaaaaaa;0.156;aaaa;aaa;0.508;0.0532;0.343;aaaa;a;aaaa;a;aaaaaaa;0.00407;0.384;aaaaaaaaa;aaaa;
a;aaaa;a;aa;0.485;0.45;aaaa;aa;aa;0.088;aaaaa;aa;aaa;aaa;aaaa;aa;0.951;aa;a;0.0895;0.447;0.516;aaaaa;aa;aa;aaaaaaa;aa;0.948;0.476;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;aa;0.426;0.146;aaaaaa;aaaa;aa;0.00585;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaaa;0.0552;aaa;a;0.574;0.0948;0.8;aaa;a;aaa;aaaaa;aaaaaaaaa;0.166;0.677;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;a;0.778;0.877;a;aaa;a;0.0937;a;aaa;aa;aaaaaaaa;aaaaaaaa;aaaa;0.165;a;a;0.885;0.116;0.785;aa;a;aa;aaa;aa;0.476;0.0352;a;aa;
a;aaaaa;aaaa;aa;0.186;0.315;aaaa;aaa;aa;0.239;aaaaaaaaa;aa;aa;aaa;a;aaaa;0.409;aaaa;aa;0.628;0.563;0.422;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.347;0.778;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;a;0.616;0.598;a;aa;aa;0.721;a;aa;aa;aaaaaaaa;a;aa;0.868;a;aaaaa;0.624;0.248;0.137;a;a;aaa;aaaaa;a;0.641;0.703;aaaaaaaaaa;aaa;
a;aaa;a;aaa;0.695;0.0267;aaaa;a;a;0.178;aaaaaa;aa;a;aaaaaa;aaaaaaaa;aa;0.616;aa;aaa;0.182;0.961;0.269;aaaa;a;aaaaa;aaaaaaaa;aa;0.299;0.473;aaaa;aaaaaaa;
aa;aaaa;a;a;0.246;0.74;aaaaa;aaa;aa;0.467;aaaaaa;aaa;a;aaa;aaaa;a;0.163;a;a;0.909;0.779;0.947;a;aa;aa;aaaaaaa;a;0.396;0.0677;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;a;0.217;0.221;aaaaa;aaaa;a;0.573;aaaaaaaaa;aaa;a;aa;aaaaaa;aaaaaaa;0.291;aaaa;aaaaa;0.34;0.369;0.971;a;a;a;aaaaaaa;aaaaaa;0.786;0.942;aaa;aaa;
a;aaaa;aaaaa;aaa;0.589;0.076;aaaaa;aa;a;0.66;aaaaaaa;aa;a;aaaaaaaa;aaaa;aaaaaa;0.376;aa;a;0.869;0.854;0.947;aaaa;a;aaaaaaaaa;a;aaaaa;0.192;0.506;aaa;aaaaaaaa;
aa;aaaa;a;aaa;0.357;0.339;aaaaa;aa;a;0.625;aa;aaa;a;aa;aaaaaaa;aa;0.154;aaaa;aaaaa;0.176;0.827;0.0611;a;a;aaaaaaaa;aaa;aaaaa;0.887;0.859;aaaaaaa;aaa;
aa;aaaaa;aaaa;aa;0.563;0.389;a;a;a;0.497;a;aa;aa;aaaaaaaa;aaa;aaa;0.738;aaa;aaa;0.165;0.418;0.102;a;aa;aaaaaaaa;aa;aaaaaaaaa;0.679;0.614;aaa;aa;
aa;a;aaaaa;aaa;0.348;0.45;a;aa;aa;0.801;aaaaa;aa;a;aaa;aa;aaa;0.247;aaa;aaa;0.111;0.953;0.589;aa;aa;aaaaa;aaaaaaa;aaaaaaa;0.544;0.587;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;aaa;0.0176;0.238;aaaaaa;aaaa;a;0.927;aaaaa;aa;a;aa;aaaa;aaaaaaa;0.157;aaa;aaaa;0.0281;0.284;0.735;aaa;a;aaaa;aaaaaaaa;aa;0.669;0.0581;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;aaa;0.775;0.806;a;a;a;0.102;aaaaaaaa;a;a;a;aaaaaaaa;aaaa;0.3;aaaa;aaaaa;0.0335;0.785;0.552;a;a;aaaaaaaaa;a;aaa;0.583;0.822;aaaaaaaaaa;aaa;
a;aaaa;aa;aa;0.5;0.199;aaa;aa;aa;0.78;aa;a;a;aaaaa;aaa;aaaaaa;0.108;aaaaa;aaaaa;0.818;0.494;0.93;aaaa;aa;aaaaaaaaa;aaa;aaaa;0.0772;0.328;aaaaaaaa;aaaaaaaaa;
a;a;a;a;0.67;0.045;aaaa;aaaa;aa;0.765;a;a;aa;aaa;a;aaaaa;0.813;aaaa;aaa;0.97;0.686;0.512;a;aa;aaa;aaa;aaaaa;0.0896;0.344;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;aaa;0.569;0.869;aaaaaa;aa;aa;0.484;a;a;aaa;aaa;a;aaaaaa;0.706;aaaa;aaaa;0.0759;0.106;0.112;aaa;a;a;a;aaaaaa;0.417;0.211;aaa;aaaaaaa;
a;a;aa;a;0.0125;0.172;aaa;aaa;a;0.526;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.648;aa;aaaa;0.726;0.0354;0.818;aaaaa;aa;aa;aaaaaa;aa;0.854;0.934;a;aaaaa;
aa;aaaaaaa;aaa;a;0.746;0.738;aaaaaa;aaaa;a;0.432;aaaaaaa;aaa;aaa;aaaa;aaaaaaaa;aa;0.947;a;a;0.504;0.95;0.302;aa;aa;aaaaaaaa;aaaa;a;0.881;0.293;aaaaa;aaaaaa;
aa;a;aaaaa;a;0.921;0.675;aaaaaa;aaa;a;0.0783;aaaa;aa;aaa;a;aaaaa;a;0.992;aaa;a;0.728;0.0784;0.334;aa;aa;aaa;aaaaaaaa;a;0.704;0.432;aaaaa;aaaa;
aa;aaaaa;a;a;0.0811;0.212;aaaaaa;a;a;0.448;aaaaaa;aa;aaa;aa;aaaaaaaa;aaaa;0.835;aa;aa;0.254;0.764;0.0772;a;a;aaaaa;aaaaa;aaaaaaa;0.679;0.768;aaaaaaaa;aa;
aa;aaaaaa;aaa;aa;0.367;0.454;aa;a;aa;0.953;aaaa;a;aa;a;a;a;0.846;a;aaaa;0.0299;0.939;0.102;aaaa;aa;aaaaaa;aa;aaaaaaaaa;0.488;0.71;a;aa;
aa;a;a;aaa;0.0764;0.317;aa;a;aa;0.322;aaaaaa;aaa;aaa;aaaaaa;aa;aa;0.936;aa;aa;0.918;0.396;0.764;aa;a;aa;aaaaaaaaa;aaa;0.94;0.213;aaaaa;aaaaa;
a;a;a;aa;0.521;0.694;aaaaaa;aa;aa;0.869;aaaaaaa;aa;a;aaaaa;aaaaaaa;aa;0.671;aa;aa;0.0289;0.629;0.688;aaaa;aa;a;aaaaaa;aa;0.422;0.867;aaaa;aaaaaaaaaa;
a;aa;a;a;0.916;0.446;a;a;a;0.155;aa;aa;a;aa;aaaaaa;aa;0.0196;a;aaa;0.579;0.937;0.916;aaaaa;aa;aaaa;aaaa;aaa;0.779;0.542;aaaa;aaaaa;
a;aa;a;a;0.224;0.82;aaaa;aa;aa;0.581;a;a;aaa;aaaa;a;aaaa;0.383;aaaa;aaa;0.13;0.786;0.556;aaa;a;aaaaaa;aaaa;aaa;0.749;0.468;aaaaaa;aaa;
a;aaaaaa;aaa;aa;0.917;0.314;aaa;aaaa;a;0.164;aaaa;aa;aa;a;aaaaaaa;aa;0.64;a;aaaaa;0.38;0.658;0.228;aa;a;aaa;aaaaaaa;aaaaaa;0.144;1;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;aa;0.149;0.879;aa;aaaa;a;0.225;aaa;a;a;aaaaa;aa;aa;0.78;aa;aa;0.362;0.821;0.817;aaaa;aa;aaaaaa;aaa;aaaaaaaa;0.252;0.658;aa;aaa;
aa;aaaaaaa;a;a;0.092;0.349;aaaaa;aaa;aa;0.698;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;aaa;0.49;aaaa;aaaaa;0.895;0.333;0.778;a;aa;aaaaaa;aaaaaaaa;aaaaa;0.262;0.153;aaaaa;aaaaaaaa;
aa;aaaa;a;aaa;0.195;0.235;aaaa;aa;aa;0.761;aaaaaaaaa;aa;aaa;a;aaaaaaaa;aaaaa;0.813;aaaa;aa;0.129;0.392;0.56;aaaa;a;aaaaaaaa;a;aaaaaaaaa;0.0811;0.622;aaaa;a;
aa;a;aa;aaa;0.0918;0.968;aaa;a;a;0.75;aaaaaaaa;aaa;aa;aa;aaaaaa;aaaaaaa;0.302;aa;aaaaa;0.729;0.161;0.185;a;aa;aaaaaaaa;aaaa;aaaaaa;0.279;0.344;a;aaaaaaa;
aa;aaa;aaaaa;aa;0.125;0.176;aaaaaa;aaa;a;0.598;aaaaaa;a;aaa;a;aa;aaaaaaa;0.603;aaaaa;a;0.262;0.724;0.048;aaa;a;aaaaaaaaa;a;aaaaaaaaa;0.0954;0.0662;aaaaa;aaa;
aa;aaaaa;aa;aaa;0.977;0.334;aaaaa;a;a;0.558;aaaaaaaa;aa;aa;aa;aaaaaa;aaa;0.91;aaaa;aaaa;0.789;0.935;0.476;aaaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.482;0.99;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;aaa;0.95;0.247;aaaaa;a;aa;0.334;a;a;aa;aaa;aaaaaaaa;a;0.949;aaaaa;aaaa;0.0561;0.994;0.0439;a;a;aaaaa;aaaaaaaa;aa;0.347;0.242;aaaaaaaa;aa;
a;aaa;aaaaa;a;0.559;0.416;aaaaaa;aaa;a;0.56;a;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.215;a;aa;0.986;0.83;0.553;aa;aa;aa;aaaaaaa;aaaaaa;0.991;0.219;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;a;0.565;0.356;aaaaaa;a;aa;0.787;aaaaa;aa;aa;aaaaa;aaaaa;aa;0.0833;aaa;aa;0.854;0.551;0.972;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.342;0.846;aaaaaaaa;a;
a;aaaaa;aa;aaa;0.388;0.968;a;aaa;a;0.981;aaaaaaaaa;a;a;aaa;a;aa;0.694;a;aaa;0.26;0.392;0.913;aa;a;aaa;aaaaaa;aaa;0.844;0.17;aaa;aaaaaa;
a;aaa;aa;a;0.228;0.13;aaaaaa;aa;a;0.252;aaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;0.605;aaa;aaaa;0.0754;0.0628;0.223;a;a;aaaaaaa;aaaaaaa;aaaaaaa;0.85;0.838;aa;aaaaaaaa;
aa;aaaaa;a;aa;0.622;0.495;aaa;aaa;aa;0.0845;aaaaaa;aaa;a;aaaaa;aaaaaaa;aaaaa;0.328;aaaa;a;0.944;0.731;0.42;aaaa;a;a;aaa;aaa;0.949;0.503;aaaa;aa;
a;aaaaa;aaaa;a;0.357;0.999;aaaaa;aaa;a;0.365;aaaaaaaa;a;aa;aa;aaa;aaaaaaaa;0.897;aa;aa;0.903;0.461;0.076;aaaaa;a;a;aaaaaa;aaa;0.521;0.762;a;aaaaaaaaa;
aa;aa;aaa;aa;0.0298;0.46;aa;aaa;a;0.314;a;a;aaa;aaaaaa;aaaaaa;aaaa;0.236;aa;aa;0.682;0.121;0.185;a;aa;aa;aaaaaaaaa;aa;0.318;0.675;aa;aaaaaaaa;
aa;aaaaa;aaaa;aa;0.582;0.9;aaaa;a;a;0.775;aaaaaa;a;a;aaaaaa;a;aaaaaaa;0.594;aaaaa;aa;0.917;0.828;0.864;aa;a;aaaaa;aaaaaaaaa;aaaa;0.864;0.0644;aaaaaaaaa;aa;
a;aaaa;aaaa;aaa;0.141;0.528;aaa;aaaa;a;0.53;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aaaa;0.516;aa;aaaa;0.374;0.902;0.117;a;a;aaa;aaaaaaa;aaaaaaaaa;0.92;0.623;aa;aa;
aa;a;aaaaa;aa;0.746;0.994;aaaaa;aa;a;0.477;aaaaaa;a;aa;aaaaa;a;aaaaaaa;0.0719;aaaaa;aa;0.361;0.0458;0.43;a;aa;aaaa;aaaaaa;aa;0.451;0.396;aaaaaaaaaa;aaa;
a;a;aa;aaa;0.889;0.774;aaaa;aaaa;a;0.786;aaa;a;aaa;aaaaaaa;aa;aaaaaa;0.0107;a;a;0.108;0.139;0.0276;aaaa;a;aa;aaaaaaaa;aa;0.34;0.292;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;a;0.158;0.826;aaaaaa;aaa;aa;0.344;aaaaaa;a;aa;aaaa;aaaa;aaaaaaa;0.28;aaaa;aa;0.136;0.242;0.245;aa;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.633;0.154;aaaaaaa;a;
a;aaaaaa;a;aa;0.296;0.784;aaaaa;a;aa;0.694;aaaaaaa;aa;aa;aaaaa;aaaaaa;a;0.43;a;aa;0.527;0.149;0.602;aaaaa;a;aa;aaaa;aaaaaa;0.207;0.591;aaa;a;
aa;aaaaaaa;a;aaa;0.423;0.662;aaa;aaa;aa;0.925;aaaaaaaa;a;aa;aaa;aaaaaaaa;aaaaaa;0.439;aaa;aa;0.702;0.727;0.882;aaa;aa;aaa;aaaaaa;aa;0.715;0.922;aaaaaa;aaaaaaaa;
aa;aaa;a;a;0.782;0.266;a;a;a;0.372;aaa;aa;aaa;aaaa;aa;aaaa;0.443;aaaaa;aaaaa;0.226;0.612;0.159;aaa;aa;aaaa;aa;aaaaaaaaa;0.964;0.561;aaaaaaa;aa;
aa;aa;aaaaa;aa;0.802;0.0675;a;aa;aa;0.66;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;aaaa;0.0154;aaa;aaa;0.406;0.537;0.571;aaa;aa;aaaaaa;aa;aaa;0.538;0.539;aaa;aaaa;
aa;aa;aaaaa;a;0.0723;0.826;aaaaa;a;a;0.93;aaa;a;aaa;aaaaaaa;aa;aaaaaaaa;0.959;a;aaa;0.165;0.624;0.83;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.235;0.247;aaaaaaaaaa;aa;
a;aaaaaa;aa;aaa;0.748;0.752;aaa;aa;aa;0.014;aaaa;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.428;aa;aaa;0.134;0.352;0.0783;a;a;a;aa;aaaaaaaaa;0.466;0.613;a;aaaaaaaaaa;
aa;aaa;aaa;aa;0.212;0.101;aaa;a;a;0.996;aaaaa;a;a;aaaaaaa;aaaaaaa;aaaaa;0.353;a;aa;0.65;0.02;0.915;aaaa;a;aaaaa;aaaa;a;0.523;0.858;aaaaaa;aa;
a;a;a;aa;0.835;0.183;aaaaa;aaaa;aa;0.363;a;aaa;a;aaaaaa;aaaaaaa;aaa;0.901;aaa;a;0.842;0.425;0.989;aaaaa;aa;aaaaa;aaaa;aaa;0.33;0.108;aaaaa;aaaaaaa;
aa;a;aaa;a;0.697;0.857;aaaaaa;aa;a;0.978;aaaaaaaaa;a;aaa;aaaaaaaaa;aaa;aaaa;0.285;aaaaa;aaa;0.671;0.234;0.339;a;a;aaaaaa;aaaaaaaa;a;0.919;0.74;a;aaaaaaaa;
a;a;a;aa;0.797;0.34;aa;aaa;aa;0.319;aaaaaaaaa;a;aa;a;aaaaa;aaaaaaa;0.396;aaaa;a;0.304;0.757;0.112;aaaa;aa;a;aaa;aa;0.772;0.116;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;aa;0.123;0.342;aaaa;aaaa;a;0.153;aaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.938;aaaa;aaa;0.919;0.99;0.353;aaaaa;aa;a;aaaaa;aaaaaaaaa;0.0305;0.103;aaaaaaaa;a;
a;aaa;aa;aaa;0.198;0.046;aaaaaa;aaaa;aa;0.00548;aa;aa;aa;aaa;aaaaaaa;aaaaaaa;0.555;aaa;aa;0.548;0.117;0.505;aaa;a;a;aaaaaaa;aaa;0.284;0.508;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;a;0.363;0.603;a;aaaa;aa;0.0249;aaaaaaaa;a;aa;a;aa;aaaaaa;0.844;a;aaaaa;0.881;0.899;0.275;aaaa;a;aaaaaaaaa;aa;aa;0.326;0.192;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;aa;0.945;0.658;aaa;aaaa;aa;0.144;aaaaaaaaa;a;a;aaaaa;a;aaaaaaa;0.795;aa;a;0.461;0.339;0.964;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.412;0.742;aaaaaaaaa;aa;
a;aa;aaaa;aa;0.243;0.938;aaaa;a;a;0.423;aaa;aa;a;aaaaa;aaaa;aaaaaaaa;0.483;aaa;aaaaa;0.106;0.00641;0.749;aa;aa;aaaaaaaa;aa;a;0.919;0.514;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;a;0.975;0.753;aaaaaa;aa;a;0.898;aaaaaaaa;aa;aaa;aa;aaaaaa;aaaa;0.0469;aaaaa;aaaaa;0.163;0.531;0.786;aa;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.865;0.555;aaaaaaaaaa;aaa;
aa;aaaaaaa;a;aa;0.0587;0.348;aaaaaa;aaaa;a;0.961;aaaa;a;a;aaaaaa;aaaa;a;0.917;a;a;0.167;0.277;0.474;aaa;aa;aaaaaaa;aa;aaaaaa;0.349;0.517;aaaa;a;
aa;aaaaaaa;aaa;aaa;0.816;0.292;aaaaaa;a;a;0.919;aaaaaaaaa;aa;aa;aaaaa;aaa;aaaa;0.37;aa;aa;0.863;0.738;0.678;a;a;aaaaaaaaa;aaaaaaaaa;a;0.17;0.529;aa;aa;
aa;aaaaaa;aa;aa;0.274;0.344;aaaa;a;aa;0.502;aaaaa;a;aa;aa;aa;aaaaa;0.241;aaaaa;aaaa;0.889;0.345;0.286;aaa;a;aaaaaa;aaaa;aa;0.348;0.529;a;aaaaa;
aa;aaaa;a;aaa;0.934;0.914;aa;aaaa;a;0.854;aaaaaa;aa;a;aaaaa;aaaa;a;0.206;aaaaa;aa;0.452;0.435;0.57;aaaa;a;aa;aa;aaaaaaa;0.268;0.648;a;aaa;
aa;aaaa;a;a;0.715;0.991;aaa;aaaa;a;0.861;aaaaaaaa;aa;aaa;aaaaaaa;aaa;a;0.94;a;aaaaa;0.65;0.734;0.417;aaaa;a;aa;aaaaaaa;aaaaaaaa;0.378;0.831;aaaa;aaaaaaaa;
a;aaa;a;a;0.851;0.651;aa;aaaa;aa;0.543;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;aaa;0.0811;aaaa;aaaa;0.934;0.874;0.587;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.103;0.976;aaaaaaaaa;aaaaa;
aa;aa;aaa;aaa;0.461;0.102;aaaaa;aaaa;aa;0.158;aa;aaa;a;aaaaaa;aaaaa;aaaaa;0.275;aa;aaaaa;0.569;0.682;0.665;aaaa;a;aaaaaa;aaaaaaa;a;0.997;0.968;aaaaaaaa;aaaaaa;
aa;a;aaaaa;aa;0.962;0.353;a;aaa;aa;0.235;aaaa;aaa;a;aaaaaaa;a;aaaa;0.428;aa;aaaaa;0.606;0.0641;0.149;aaaa;aa;aa;aaaaa;aaa;0.0242;0.0378;aaaaaaaa;aaa;
