ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.874;aa;0.301;0.625;aaaaaaa;0.751;a;aaaaa;aaaaa;a;aaaaaaaaa;0.948;aa;0.283;aaaaaaa;aa;0.85;0.711;aaaaa;0.655;0.473;0.792;0.446;0.416;a;aa;a;0.228;aaaa;0.201;aaaaaaa;aaa;0.278;0.815;a;aaaa;aaaa;0.978;aaaa;aaaaa;0.66;aaaa;0.424;0.412;a;0.323;0.844;0.466;0.243;aaaa;0.506;0.177;aaaaaaaa;
0.312;aaaaa;0.757;0.89;aaaaaaaaa;0.103;a;aa;aa;a;aaaaaaaa;0.373;aaaaaa;0.457;aaaaaaaaa;a;0.0634;0.534;aa;0.581;0.886;0.0961;0.633;0.734;aaaaa;aa;a;0.477;a;0.915;aaaa;a;0.461;0.419;a;aaaa;aaaa;0.64;aaa;aaaaaaaa;0.995;aaa;0.618;0.564;a;0.701;0.19;0.622;0.679;aaaaaaa;0.352;0.852;aaa;
0.577;aaaaa;0.477;0.329;aaaa;0.727;aa;aaaa;aaaa;a;aaaaaaaa;0.0901;aaaaaa;0.826;aaaaaaaaa;a;0.663;0.724;aaaaaaa;0.878;0.484;0.973;0.368;0.519;aa;aa;a;0.503;aaaaaa;0.116;aaaaaaa;aaaaa;0.0246;0.138;a;aaaa;a;0.402;aaaa;aaaaaaaaa;0.146;aa;0.694;0.426;a;0.147;0.642;0.263;0.421;aaaa;0.405;0.0893;a;
0.298;aaaa;0.0349;0.972;aaaaa;0.84;aa;aaaa;aaaaaaaa;a;aaa;0.589;aaaaa;0.00573;aaa;aa;0.156;0.762;aaaa;0.88;0.369;0.0634;0.22;0.572;a;a;a;0.625;aa;0.948;aaaaaaa;aaa;0.818;0.483;a;aaa;a;0.212;aa;aaaaaaa;0.536;aa;0.703;0.823;a;0.684;0.934;0.453;0.379;aaaaaa;0.461;0.247;aa;
0.099;a;0.664;0.165;aaa;0.98;a;aaaaaaa;aaaaaaa;a;aaa;0.318;aaaaaaa;0.65;aa;a;0.555;0.153;aaaaaa;0.0254;0.0952;0.83;0.583;0.803;aaa;a;a;0.367;a;0.0679;aaaaaa;a;0.0597;0.0824;a;aaa;aa;0.509;aa;a;0.35;aaa;0.414;0.518;aaa;0.98;0.209;0.181;0.625;aa;0.548;0.462;a;
0.151;aaa;0.22;0.176;aaaaaa;0.541;aa;aaaa;aaaaaaaaa;a;aaaaa;0.585;aaaaaa;0.0403;aaaaaaaaa;aa;0.82;0.0991;aaaa;0.891;0.556;0.271;0.426;0.603;aaaaaa;aa;a;0.819;aaa;0.174;aaaaaa;aaa;0.408;0.125;a;aaaa;aaaa;0.744;aaa;a;0.455;aa;0.849;0.755;aa;0.194;0.0494;0.299;0.841;aaaaaaa;0.729;0.448;aaa;
0.794;a;0.0132;0.857;aaaaaaa;0.864;aaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.159;aaaaa;0.369;aaaaa;aa;0.236;0.482;aaaaaa;0.56;0.294;0.399;0.304;0.3;aaaaa;aa;a;0.696;aaa;0.325;aaaaa;aaaaa;0.715;0.849;a;aaaa;aaaaa;0.852;aaa;aaaa;0.135;aa;0.648;0.459;aa;0.152;0.829;0.843;0.254;aaaaaaaa;0.892;0.967;aaaaa;
0.239;aaaa;0.659;0.543;aaaaaa;0.385;aaa;aaa;aaaaaaaaaa;a;aaaa;0.648;aaaaaa;0.23;a;a;0.489;0.489;aa;0.953;0.774;0.682;0.928;0.571;aaaaa;a;a;0.967;aaaaa;0.412;aa;a;0.52;0.709;a;a;a;0.695;aa;aaaaaaaaa;0.335;aaaa;0.357;0.982;aa;0.0677;0.0123;0.248;0.0171;aaaaaaa;0.911;0.435;aaaaaaaaaa;
0.513;aa;0.577;0.0215;aaaaaaaaa;0.721;aaa;aa;aaaaaaaaaa;a;aaaaa;0.932;aa;0.277;aaaaaaaa;a;0.198;0.285;aaaa;0.783;0.352;0.0254;0.0831;0.0783;a;a;a;0.0514;aaaa;0.806;aaaaaaa;aa;0.651;0.453;a;aaa;aaaaa;0.158;aaaa;aaaaaa;0.408;aa;0.664;0.825;a;0.272;0.238;0.767;0.755;aaa;0.242;0.032;aaaaa;
0.817;aaa;0.628;0.336;aaaaaaaa;0.219;aaa;aaa;aaaaaaa;a;aaaaaaaa;0.0351;aaaaa;0.383;aa;aa;0.532;0.556;aaaaaaa;0.799;0.451;0.578;0.726;0.77;aaaa;aa;a;0.287;aaaa;0.511;aaaaaaaa;aaaa;0.511;0.983;a;aaaa;aaa;0.766;aaa;aa;0.365;aaaa;0.952;0.84;aa;0.177;0.791;0.608;0.00256;a;0.65;0.25;aaaa;
0.533;a;0.382;0.491;aaaaaaaaa;0.459;aa;aaa;aaaaaaaaaa;a;aaaa;0.482;aaaaa;0.659;aaaaa;aa;0.202;0.165;aaa;0.252;0.609;0.0667;0.368;0.198;aaa;a;a;0.766;aaaaaa;0.944;aaaa;a;0.0248;0.0563;a;aaaa;a;0.47;aa;aa;0.782;aaaa;0.332;0.875;aa;0.591;0.646;0.113;0.96;aaaa;0.627;0.314;aaaaaaaa;
0.438;aaaaa;0.442;0.636;aaaaaaaa;0.0727;a;aa;aaaaaaa;a;aaaaaaaaa;0.555;aaaaa;0.865;a;a;0.65;0.873;aaaaaaa;0.212;0.336;0.0424;0.814;0.775;aaaaaa;aa;a;0.369;aaaa;0.322;aaaaaaa;aaaaaaa;0.589;0.849;a;aaaa;a;0.973;a;aaaaaaaa;0.0135;aaaa;0.0641;0.341;aaa;0.927;0.317;0.668;0.593;aaaaa;0.0971;0.342;aaaaa;
0.449;aa;0.503;0.895;aaaaaaaa;0.004;a;aaaaa;aaaa;a;aaaaaaa;0.0513;aaa;0.543;aaaaaa;a;0.373;0.464;aaaaaaaa;0.954;0.115;0.983;0.732;0.646;aaaa;aa;a;0.931;aa;0.477;a;aaaaa;0.126;0.243;a;a;aaaa;0.0361;aaaa;aaa;0.475;aaaa;0.832;0.88;a;0.303;0.231;0.382;0.168;aaaaa;0.305;0.125;a;
0.531;aaaaa;0.174;0.887;aaaaaaa;0.71;a;aaa;aaaaaa;a;aaaaaaaaa;0.38;aaaaaa;0.852;aaaa;a;0.571;0.52;aaaaaaa;0.1;0.207;0.355;0.244;0.321;aaaaaa;a;a;0.092;aaaaa;0.404;aaaaa;aaa;0.925;0.0728;a;aaa;a;0.411;aaaaa;aaaaaaa;0.457;a;0.61;0.509;a;0.875;0.434;0.056;0.465;aaa;0.648;0.165;aaa;
0.383;a;0.418;0.993;aaaaaaaaaa;0.186;aaa;aa;a;a;aaaa;0.491;aaa;0.572;aaaa;aa;0.503;0.128;aaaaa;0.234;0.767;0.798;0.84;0.577;aaaa;aa;a;0.659;aa;0.045;aaaaa;aaaaaaaa;0.984;0.623;a;aaa;aaaaa;0.622;aaaaa;aaaaaaaa;0.623;aaaa;0.0519;0.561;aaa;0.384;0.352;0.976;0.176;aaaaaa;0.34;0.125;aaaaaa;
0.102;aaaa;0.999;0.415;aaaa;0.544;aaa;a;aaaaa;a;aaaaaaaa;0.23;aaaaaa;0.804;aaaaaaa;aa;0.257;0.0244;aaaaaaaa;0.683;0.433;0.169;0.376;0.352;aaaa;aa;a;0.101;aaaa;0.199;a;aaaa;0.145;0.791;a;aaa;a;0.107;aa;aaaa;0.905;aaaa;0.407;0.742;a;0.505;0.621;0.377;0.626;aaaaaaaa;0.278;0.0025;a;
0.469;aaaa;0.063;0.0341;aaaaaaa;0.807;a;aaaa;aaaaaaa;a;aaaa;0.874;aaaaaa;0.424;a;a;0.514;0.0389;aaaaaaaa;0.346;0.835;0.492;0.503;0.15;aaaaa;a;a;0.573;aaaaa;0.941;aa;aaaaaaa;0.943;0.0331;a;aaaa;aaaa;0.61;a;aaaa;0.458;aaa;0.35;0.182;a;0.241;0.883;0.0224;0.0404;aaa;0.785;0.769;aaaaa;
0.906;aaaaa;0.318;0.215;aaaaaaaaa;0.476;aaa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.154;a;0.812;aa;aa;0.133;0.0155;aaaaaaaa;0.113;0.837;0.297;0.402;1;aaaaaa;aa;a;0.302;aaaaa;0.507;aaaaaaa;aaaaa;0.0711;0.231;a;aaa;aaaa;0.814;aa;aa;0.584;aa;0.094;0.638;aaa;0.379;0.827;0.658;0.446;aaaaa;0.443;0.676;aa;
0.373;aaaa;0.843;0.89;aaaaa;0.993;a;aaa;aaaa;a;aaaaaaaa;0.562;aa;0.289;aaaaa;a;0.497;0.0424;aaaaaaaa;0.42;0.804;0.903;0.693;0.332;aaaaa;aa;a;0.731;aaaaa;0.818;aaaaaaaa;a;0.612;0.016;a;aaa;aaa;0.7;aaa;aa;0.377;a;0.733;0.906;aa;0.872;0.66;0.516;0.66;a;0.955;0.249;aaaaaaa;
0.0995;aaaaa;0.253;0.138;aaaaaaaaa;0.088;a;aaaa;aaaaaaaaaa;a;aaa;0.723;aaaaaa;0.752;aaaaaa;a;0.722;0.809;aaa;0.806;0.383;0.0623;0.0417;0.745;aaaaa;aa;a;0.655;aa;0.269;aaa;aa;0.657;0.217;a;aaa;aaa;0.265;aaa;aaaaaaaaa;0.157;aaaa;0.722;0.233;a;0.489;0.662;0.637;0.771;aaaaa;0.317;0.791;aaaaaaaa;
0.779;aaaaa;0.67;0.394;aaaaaa;0.781;aa;a;aaaaa;a;aaaa;0.818;aaaaaa;0.504;aa;aa;0.513;0.196;aaaa;0.892;0.624;0.603;0.364;0.713;aaaaa;a;a;0.651;a;0.0373;aaaaaa;aaaaaaaa;0.36;0.518;a;aaaa;aaaa;0.0355;a;aaaa;0.747;aaaa;0.878;0.91;aa;0.881;0.413;0.402;0.999;a;0.724;0.929;aaaaa;
0.014;aaaa;0.945;0.107;aaaaaaaaaa;0.417;a;aaa;a;a;aaaaaaaaa;0.451;aaaaaa;0.539;aaaaa;aa;0.412;0.021;aaaaa;0.119;0.0501;0.89;0.385;0.0219;aaa;aa;a;0.541;a;0.235;aaaa;aaaaa;0.875;0.558;a;aa;a;0.454;a;aaaaaa;0.255;aa;0.548;0.521;aa;0.963;0.391;0.654;0.804;aaaa;0.662;0.527;aaaaaaaaa;
0.972;aa;0.506;0.917;aaaaaaaa;0.243;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.57;aaaaaaa;0.681;aaaaaaa;aa;0.199;0.696;aaaaaaaa;0.552;0.101;0.949;0.174;0.899;aaaaa;aa;a;0.584;aaaa;0.535;aaa;a;0.447;0.848;a;aaa;aa;0.271;aa;aaaaaa;0.437;aa;0.573;0.505;a;0.157;0.245;0.316;0.309;aa;0.526;0.209;aaa;
0.604;aa;0.835;0.534;aaaa;0.0431;a;aaaaaa;aa;a;aaaaaaaa;0.432;aaaaa;0.864;aaaaaaaa;a;0.704;0.494;aaaaa;0.278;0.786;0.513;0.396;0.26;aaa;a;a;0.31;aa;0.00332;aaaaaaa;aaaa;0.225;0.339;a;aaaa;aaaaa;0.891;aa;aaaaaaaaa;0.125;a;0.546;0.773;a;0.411;0.133;0.523;0.999;aaaaaaaa;0.588;0.121;aaaaaaa;
0.423;aaaa;0.293;0.59;aaaa;0.655;aa;a;aaaaaaaaaa;a;aaa;0.786;aaaaa;0.76;aa;aa;0.196;0.0412;aaaaaaaa;0.504;0.878;0.252;0.664;0.426;aaaaa;a;a;0.957;aa;0.783;aaaaa;aaaaa;0.516;0.907;a;aaa;aaa;0.383;aa;aaaaaaa;0.744;a;0.45;0.916;aaa;0.0839;0.0448;0.801;0.118;aaaaaa;0.024;0.897;aa;
0.583;aa;0.409;0.491;aaaaa;0.972;a;a;aaa;a;aaaaaa;0.342;aa;0.568;aaaaaa;aa;0.0916;0.763;aaaaaa;0.484;0.484;0.782;0.209;0.521;aaaaaa;a;a;0.585;aaaaa;0.264;aa;aaaaa;0.128;0.936;a;aaaa;aa;0.524;aaaaa;aaaaaaaa;0.0938;a;0.742;0.603;a;0.701;0.825;0.102;0.121;aaaaaaa;0.679;0.737;a;
0.427;aaaaa;0.646;0.103;aaa;0.583;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.369;aaaa;0.646;aa;aa;0.795;0.55;aaaaa;0.418;0.486;0.595;0.538;0.753;a;aa;a;0.0421;aa;0.591;a;aaaaaa;0.917;0.891;a;aaa;a;0.143;aa;a;0.496;aaa;0.816;0.669;aa;0.339;0.749;0.109;0.825;aaaaaaa;0.545;0.18;aa;
0.977;aa;0.0459;0.0533;aaa;0.139;aaa;a;aaaa;a;aaaaaaaaa;0.88;aaa;0.611;aaaaaaaaa;aa;0.529;0.954;aa;0.956;0.682;0.856;0.826;0.387;aaaaaa;a;a;0.513;aaa;0.588;aa;aaaaaaaa;0.568;0.484;a;aaa;a;0.647;aa;aaaaa;0.807;aaaa;0.247;0.999;aa;0.149;0.841;0.212;0.301;aaa;0.646;0.836;aaaa;
0.43;aaaa;0.946;0.639;aaaaaaa;0.898;a;aaaaa;aaaaaa;a;aaaa;0.724;aaaa;0.522;aaaaaaaaa;aa;0.294;0.454;aa;0.916;0.422;0.308;0.521;0.365;aa;a;a;0.0186;aaa;0.56;aaa;aaaaaa;0.644;0.509;a;aaa;aaa;0.329;aa;aaaaaa;0.534;aaaa;0.804;0.57;a;0.778;0.136;0.0365;0.847;aaaaaaaa;0.151;0.243;aaaaaa;
0.947;aaaa;0.66;0.23;aaa;0.0591;aaa;aaaaa;aaaa;a;aaaaa;0.57;aaa;0.381;a;a;0.275;0.597;a;0.443;0.743;0.993;0.794;0.966;a;a;a;0.188;aaaaaa;0.892;aaaaaaa;aaa;0.808;0.0416;a;aaa;aaa;0.462;a;aaaaaa;0.903;aaa;0.546;0.395;a;0.149;0.83;0.0968;0.419;aaaaaaa;0.101;0.0129;aaaa;
0.626;aaaaa;0.878;0.505;aaaaaaaaaa;0.647;aa;aaaa;aaaaaa;a;aaaaaa;0.58;aaaaaa;0.0273;aaaaa;aa;0.557;0.206;aaaaaa;0.527;0.96;0.0219;0.75;0.751;aaa;a;a;0.453;aaaa;0.371;a;aaaaa;0.269;0.305;a;aaaa;aaa;0.0754;aaa;aaaaaaaaaa;0.152;aa;0.594;0.753;aaa;0.156;0.68;0.906;0.774;aaaaaaaa;0.505;0.64;aaa;
0.626;aaaa;0.631;0.0759;aaaa;0.0443;aaa;aaaaaa;aaaaaaa;a;a;0.902;aaaaa;0.245;a;a;0.454;0.423;a;0.517;0.143;0.418;0.224;0.141;a;aa;a;0.42;aaaaaa;0.72;a;aaaa;0.816;0.233;a;aaa;aaa;0.828;aaaaa;aaa;0.0969;aaa;0.00303;0.987;a;0.129;0.661;0.483;0.519;aaaaaaa;0.813;0.167;aaaa;
0.446;aaaa;0.277;0.314;aaa;0.399;a;aaaaaaa;aaaa;a;aaaaaaa;0.577;aaaaaa;0.832;aaaaaaaa;a;0.0194;0.984;aaaaaa;0.748;0.927;0.161;0.627;0.343;aaa;a;a;0.585;aaaa;0.0465;aaa;aa;0.577;0.24;a;aaa;aa;0.575;aaa;aaaaa;0.418;a;0.51;0.561;aa;0.948;0.365;0.348;0.755;aaaaa;0.922;0.114;aaaaaaaaa;
0.915;aaa;0.994;0.985;aaaaaaaaa;0.155;a;a;aaaa;a;aaaaa;0.898;aa;0.0328;aaaaaa;aa;0.705;0.485;aaaa;0.408;0.254;0.498;0.943;0.643;aaaa;a;a;0.765;aaaaaa;0.256;aaaaa;aaaa;0.442;0.0295;a;aaaa;aaaaa;0.284;aaa;aaa;0.797;a;0.0403;0.956;aa;0.257;0.827;0.663;0.765;aaaaaa;0.931;0.793;aaaaaa;
0.503;aaaaa;0.342;0.482;a;0.353;aaa;aaaaaaa;aaaaaaaaa;a;aaa;0.474;a;0.729;aaa;aa;0.186;0.192;aaaaaa;0.00681;0.386;0.436;0.21;0.0934;aa;aa;a;0.204;aaaa;0.584;a;aaaa;0.297;0.442;a;aaaa;aaa;0.00993;aaaaa;aa;0.444;aaa;0.0812;0.0583;aaa;0.141;0.884;0.98;0.752;aaaaa;0.125;0.217;aaaaaa;
0.644;aaaaa;0.553;0.907;a;0.711;aa;aa;aaaa;a;aaaaaaaa;0.0627;a;0.118;aaaaa;aa;0.5;0.289;a;0.466;0.972;0.209;0.651;0.515;aa;a;a;0.173;aaa;0.553;aaaaaaaa;aaaa;0.107;0.9;a;a;aa;0.559;a;aa;0.927;aaa;0.172;0.217;aa;0.452;0.498;0.964;0.405;aaaaaa;0.601;0.0556;aaaaaaa;
0.586;a;0.618;0.737;aaaaaaaaa;0.461;a;a;aaaaaa;a;aaaaaa;0.264;aaaa;0.143;a;aa;0.734;0.48;aaaaaa;0.464;0.556;0.874;0.411;0.146;aa;aa;a;0.255;aaaa;0.482;aaaaaa;aaaa;0.257;0.515;a;a;aaaa;0.304;a;aaaaaaaaa;0.613;aaa;0.135;0.0822;aa;0.0701;0.371;0.577;0.29;aa;0.0546;0.856;a;
0.654;aa;0.722;0.124;aaaaa;0.279;aa;aaaaaaa;a;a;aa;0.4;aa;0.0184;aaaaaaa;aa;0.2;0.345;aaaa;0.781;0.0389;0.671;0.499;0.812;aaaaa;a;a;0.323;aaaa;0.879;aa;aaaaaaa;0.253;0.716;a;a;aaaa;0.464;aaaaa;aaaa;0.628;aaaa;0.0743;0.409;aaa;0.255;0.494;0.199;0.81;a;0.871;0.931;aaa;
0.892;aaaaa;0.773;0.665;aaaaaaaaaa;0.39;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.00753;aaaa;0.332;aaaaaaa;a;0.851;0.404;aaaaaa;0.55;0.707;0.277;0.285;0.288;aaaa;aa;a;0.448;aa;0.974;aaaaa;aaaa;0.623;0.502;a;aaaa;aaaa;0.866;a;aaaaaa;0.447;aaa;0.863;0.38;aa;0.205;0.0232;0.625;0.842;aaaaaa;0.0367;0.611;aaaaaaa;
0.975;aaa;0.651;0.178;aaaa;0.856;a;aaa;aaaaaa;a;aa;0.467;aaaaa;0.525;aa;aa;0.304;0.115;aaaaaaa;0.744;0.0236;0.205;0.948;0.869;aaaa;aa;a;0.658;aaaaaa;0.945;aaa;aaaaa;0.113;0.76;a;aaaa;aaa;0.516;aaa;aaa;0.755;a;0.871;0.452;aaa;0.592;0.527;0.967;0.148;aa;0.333;0.115;aaaaaaaa;
0.0738;aaaa;0.135;0.17;aaaaaaa;0.736;aaa;aaa;aaaa;a;aaaaaa;0.111;aa;0.325;aaaaa;aa;0.352;0.215;aa;0.268;0.781;0.579;0.918;0.63;aa;a;a;0.838;aaaaa;0.966;a;aaaa;0.0176;0.279;a;a;aaaa;0.71;aaaa;aaaaaaa;0.447;aaa;0.0478;0.601;aa;0.568;0.932;0.67;0.0818;aaaaaaa;0.571;0.785;aaaaaaaa;
0.812;aaaa;0.416;0.493;aa;0.915;a;aaaaaaa;aaaaaaa;a;aaaa;0.382;a;0.502;aaaaa;aa;0.129;0.715;aaaaa;0.156;0.502;0.491;0.806;0.248;aaaa;aa;a;0.646;aaa;0.852;aaaaaaaa;a;0.555;0.398;a;aaaa;aaaaa;0.756;aa;aaaaaaaaaa;0.502;a;0.113;0.194;aaa;0.23;0.925;0.0126;0.0749;aaaaaa;0.151;0.446;aaaaaaaaa;
0.924;aaaaa;0.519;0.206;aaaaaa;0.943;aaa;aaaa;aaaa;a;aaaaaa;0.381;aaaa;0.995;aaaaaaa;a;0.332;0.512;aaaaaaa;0.162;0.227;0.524;0.234;0.58;aaaaa;aa;a;0.846;a;0.0346;a;a;0.0661;0.662;a;a;aaa;0.538;aaaa;aaaaaaaa;0.841;a;0.8;0.0519;aaa;0.0456;0.769;0.863;0.806;aaaa;0.865;0.948;aaaaa;
0.624;a;0.314;0.0861;aaa;0.295;aaa;aaa;aaaaaa;a;aaaa;0.681;aaaa;0.246;aaaaaaa;a;0.644;0.168;a;0.148;0.581;0.463;0.36;0.761;aaaaaa;a;a;0.212;aaaaaa;0.923;aaaaaaaa;aaaaaaaa;0.42;0.142;a;aaaa;aa;0.173;aaaa;aaaaa;0.553;aaa;0.0303;0.278;aaa;0.817;0.234;0.377;0.559;aaaaaa;0.157;0.044;aaaaaaaa;
0.129;a;0.212;0.174;aaa;0.525;aa;aaaaaa;aa;a;a;0.651;aaaaaa;0.968;aaaaaaaaa;aa;0.154;0.718;aaaaaaa;0.824;0.418;0.473;0.851;0.304;aaaaa;aa;a;0.475;aa;0.979;aa;aaa;0.178;0.0686;a;aaa;aa;0.275;a;aaaaaaa;0.0437;aa;0.313;0.207;aa;0.204;0.446;0.557;0.869;a;0.0665;0.042;aaaaaa;
0.137;aaaaa;0.532;0.214;aaaaaaa;0.557;aa;a;aaaaaaaaa;a;a;0.949;aaaaaaa;0.486;aaaaaa;aa;0.317;0.409;aa;0.882;0.159;0.506;0.0253;0.879;aa;a;a;0.256;a;0.473;a;aaaaaaa;0.0705;0.329;a;aaa;a;0.238;aa;aaaa;0.623;aa;0.577;0.193;aa;0.854;0.227;0.0509;0.291;a;0.706;0.578;aaaaa;
0.535;aaaa;0.184;0.567;aaaaaaaaaa;0.23;a;aaaaaa;aaaa;a;aaaaaaaa;0.364;aaaaaaa;0.234;aaaaa;aa;0.814;0.252;aaaa;0.299;0.453;0.263;0.477;0.283;a;aa;a;0.156;aaa;0.543;aaaaa;aaa;0.636;0.157;a;aaaa;a;0.864;aa;aaa;0.19;aa;0.657;0.748;aaa;0.0637;0.896;0.348;0.278;aaaaaaa;0.839;0.987;a;
0.186;aaaaa;0.86;0.241;aaaaaaa;0.00501;a;aaaaaaa;aaaaaaaaa;a;aaa;0.32;a;0.233;a;aa;0.0462;0.882;aa;0.665;0.00778;0.749;0.0178;0.566;aa;aa;a;0.203;aaaa;0.464;aa;aaaaaaa;0.562;0.294;a;a;a;0.786;aa;aaaaaaaaaa;0.986;a;0.046;0.523;a;0.152;0.221;0.754;0.121;aaaa;0.895;0.934;aaaaaaaa;
0.0533;a;0.347;0.69;aaaaaaaaa;0.783;aaa;aaaa;a;a;aaaaa;0.21;aaaaaa;0.0255;aaaa;aa;0.974;0.988;aaaaaaa;0.68;0.391;0.357;0.286;0.593;aaaaaa;aa;a;0.0421;aaaa;0.33;aaaaa;aaa;0.612;0.367;a;aaaa;aaaa;0.915;aaaaa;aaaaaaaaaa;0.647;aaaa;0.552;0.267;a;0.448;0.429;0.957;0.448;aaaaa;0.801;0.691;aaaaaaaaa;
0.693;a;0.223;0.225;aaaaa;0.48;a;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.824;aaaaaaa;0.982;aaaaa;a;0.527;0.874;aa;0.836;0.741;0.928;0.235;0.523;aaaa;a;a;0.0306;aaaaa;0.733;a;aaa;0.804;0.086;a;aaa;aa;0.897;a;aaaa;0.565;aaa;0.00786;0.0612;a;0.756;0.995;0.768;0.94;aaaaaaaa;0.374;0.64;a;
0.118;aaaaa;0.38;0.472;aaaaaaaaaa;0.85;aaa;aa;aaaaaaaa;a;aa;0.902;aa;0.107;aaaa;a;0.071;0.83;aa;0.442;0.904;0.447;0.00846;0.271;aaaaa;a;a;0.989;aaaaaa;0.0625;aaa;aaaaaa;0.27;0.19;a;aaa;aa;0.499;aaaaa;aaaaaa;0.07;a;0.0721;0.66;aa;0.686;0.506;0.972;0.856;aaaaaaaa;0.198;0.261;a;
0.97;aaaa;0.835;0.147;aaaaaa;0.483;aaa;aaaaaaa;aaaaaa;a;aaa;0.303;aaaaaa;0.118;aaaaaaaa;a;0.246;0.647;aaaaaa;0.608;0.695;0.57;0.941;0.426;aaa;a;a;0.229;aa;0.418;aaa;aaaaaa;0.0976;0.412;a;aaaa;aaaaa;0.121;a;aaaaaaa;0.385;aaa;0.821;0.937;aaa;0.813;0.219;0.0435;0.655;aaaaa;0.918;0.836;aa;
0.205;aaa;0.656;0.313;aaaaaa;0.082;aaa;aaaaaa;aa;a;aaaaaaaa;0.931;aaaaaaa;0.447;aaaaaa;aa;0.00332;0.843;a;0.873;0.715;0.456;0.681;0.981;aaaaaa;a;a;0.941;aa;0.0924;a;aaaaaa;0.468;0.441;a;aa;a;0.0124;a;a;0.129;a;0.848;0.348;aaa;0.691;0.635;0.741;0.264;aaaaaaaa;0.0355;0.143;aaaaa;
0.873;aaaaa;0.908;0.31;a;0.715;a;aaa;aaaaaa;a;aa;0.727;aaaa;0.844;aaaa;a;0.328;0.661;aaa;0.00894;0.264;0.624;0.193;0.893;aa;a;a;0.437;aaaaa;0.913;aaaaa;aaaaaaa;0.215;0.77;a;aaaa;aaa;0.781;aa;aa;0.871;aa;0.371;0.333;a;0.655;0.301;0.707;0.276;aaa;0.836;0.318;aaaaaaaaa;
0.902;aa;0.0609;0.753;a;0.59;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.013;aaa;0.149;aaaaaaa;aa;0.265;0.355;aaa;0.179;0.838;0.871;0.464;0.447;aaaa;aa;a;0.0257;aaaaa;0.135;aaa;aaaaaa;0.725;0.768;a;aaaa;aa;0.5;aaaa;aaaa;0.689;a;0.396;0.469;aaa;0.00302;0.764;0.714;0.223;aaaaaaaa;0.673;0.905;aaaaaaaaa;
0.709;aaaa;0.445;0.156;aa;0.891;aa;aaaa;aaaaaaaaaa;a;aaaaaa;0.568;aaaaaaa;0.431;aaa;aa;0.21;0.456;aaaaaaa;0.583;0.41;0.804;0.736;0.258;aaa;a;a;0.623;a;0.686;aaaaaa;aaaaaaaa;0.105;0.865;a;a;aaa;0.81;aaa;aaaaa;0.462;aaaa;0.191;0.347;aaa;0.98;0.39;0.406;0.323;aaaaaaaa;0.404;0.781;aaaaaa;
0.688;aaaa;0.336;0.9;aaaaaaaaaa;0.0561;aa;aaaa;aaaaaaaaaa;a;aaaa;0.837;aaaaaa;0.28;a;a;0.101;0.0424;aaa;0.969;0.765;0.681;0.449;0.982;aa;aa;a;0.69;aaaa;0.509;aaaaaa;a;0.289;0.029;a;aa;aaaa;0.68;aaaaa;aaa;0.254;aaaa;0.584;0.489;aaa;0.596;0.0334;0.104;0.522;aaaaa;0.122;0.146;aaaaa;
0.055;aa;0.75;0.845;aa;0.258;aa;aaa;aaa;a;aaaaaa;0.309;aaaaaaa;0.122;a;aa;0.25;0.114;aa;0.192;0.407;0.511;0.426;0.263;aa;a;a;0.216;aaaaaa;0.913;aaaa;a;0.682;0.598;a;aaaa;a;0.722;aaaaa;aaaaaaaaa;0.326;aaa;0.72;0.302;a;0.0792;0.13;0.527;0.934;a;0.8;0.542;aa;
0.199;a;0.237;0.698;aaaa;0.631;aa;aa;aaaaaaa;a;aaaa;0.00413;aaaa;0.263;aaaaaa;a;0.95;0.619;aaaaaa;0.581;0.46;0.299;0.139;0.102;aa;aa;a;0.601;aa;0.138;aaa;aa;0.108;0.115;a;a;a;0.0216;aaa;aaaaaaa;0.0621;aa;0.0393;0.154;a;0.951;0.596;0.163;0.213;aaaaaaa;0.0468;0.155;aaaaa;
