ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.978;aaaaaa;0.715;0.832;a;a;aaa;aaaaaaa;0.446;a;0.698;a;aa;aaaaaa;0.0672;aaaaa;0.469;0.763;0.787;0.109;a;aaa;a;0.177;aaaaa;0.685;a;0.908;aaaaaa;aaa;0.778;0.0774;0.685;0.116;0.21;aa;a;0.402;aaaaaa;0.199;aaaaaaaaaa;
0.0647;a;0.74;0.3;a;a;aaa;aaaaaa;0.795;aa;0.0231;a;aa;aaa;0.5;a;0.406;0.015;0.0731;0.231;a;aa;aa;0.0101;aa;0.281;a;0.298;aaa;aaaaaaa;0.117;0.621;0.751;0.0542;0.485;aa;a;0.55;aaaaaa;0.392;aaaa;
0.379;aa;0.808;0.387;a;aa;a;aaaaa;0.609;a;0.411;a;aaa;aaaa;0.0598;aaaa;0.206;0.906;0.547;0.376;a;aaaaaaaaa;aa;0.168;aaaaa;0.606;a;0.709;aaaaaa;aaaaaa;0.896;0.684;0.216;0.499;0.665;aa;a;0.0169;aa;0.432;aa;
0.793;a;0.13;0.0473;a;a;a;aaaaaaaaa;0.39;a;0.292;a;aaa;aaaaaaa;0.383;aaaaa;0.302;0.0816;0.715;0.509;aa;aa;aa;0.318;aa;0.246;a;0.449;aaaaaaa;aaaaaa;0.302;0.981;0.984;0.781;0.104;aaa;a;0.958;aaaaa;0.0739;a;
0.759;aaaaaaaa;0.138;0.547;a;aa;aa;aa;0.57;aaa;0.0388;a;a;aaaa;0.206;aaaaaa;0.391;0.676;0.34;0.305;aa;aaa;a;0.269;aa;0.357;a;0.0576;aaaaaa;aaaaaaa;0.898;0.129;0.936;0.104;0.661;aaa;a;0.714;aaaaa;0.629;aaaaaaa;
0.159;aa;0.676;0.583;a;aa;aa;a;0.685;aaa;0.513;a;a;aaaa;0.972;aaa;0.297;0.552;0.836;0.75;aaa;aaaa;aa;0.464;aa;0.612;a;0.51;aaaaaa;aaaaaa;0.104;0.314;0.0943;0.141;0.169;aa;a;0.06;aaaaaaa;0.84;aaaaaa;
0.0508;aa;0.107;0.02;a;a;a;aaaaa;0.649;a;0.411;a;aa;aaaaa;0.331;aaaaaaa;0.163;0.302;0.19;0.864;a;aa;a;0.038;aaaaa;0.587;a;0.46;aa;aa;0.905;0.175;0.503;0.165;0.751;a;a;0.666;aaa;0.844;a;
0.415;aaaaaaa;0.4;0.276;a;a;aa;aaaaa;0.0136;a;0.116;a;aaa;aaa;0.901;aaaa;0.073;0.807;0.0379;0.113;a;a;a;0.985;aaaaa;0.37;a;0.963;aaa;aa;0.762;0.7;0.807;0.57;0.498;a;a;0.507;aaaaa;0.906;aaaaa;
0.28;aa;0.118;0.902;a;a;aa;aa;0.405;a;0.419;a;a;aaaaaaaaa;0.626;a;0.294;0.661;0.0643;0.327;a;aaaaa;aa;0.791;aa;0.923;a;0.684;a;aaaaaa;0.00839;0.026;0.338;0.673;0.916;aaa;a;0.652;a;0.822;aaaaa;
0.024;a;0.114;0.407;a;aaa;aaaa;aa;0.672;aa;0.214;a;aaa;aaaaaaaaa;0.82;aaaaa;0.0828;0.191;0.355;0.519;a;a;a;0.926;aa;0.151;a;0.187;aaaaa;aaaa;0.191;0.779;0.13;0.411;0.806;a;a;0.242;aaaaaaaa;0.88;aaaaa;
0.236;aaaaaaaa;0.174;0.657;a;a;aa;aaaaa;0.847;a;0.551;a;a;aaaaaaa;0.875;aaaaaa;0.338;0.573;0.218;0.377;aaa;aaaaa;aa;0.223;aaa;0.0753;a;0.836;aaaaaaa;aaa;0.575;0.409;0.0162;0.0616;0.115;aa;a;0.34;aaaaa;0.402;aaaa;
0.993;aaa;0.0755;0.289;a;a;aaaa;aaa;0.795;aa;0.651;a;aa;aaaaaaaaa;0.798;aaaaa;0.194;0.757;0.624;0.206;aa;aa;a;0.0191;aa;0.605;a;0.394;aa;aaaa;0.811;0.685;0.861;0.324;0.695;aaa;a;0.967;aaaaaaaa;0.25;aaaaaaa;
0.995;a;0.35;0.578;a;aaa;a;aa;0.75;a;0.481;a;aa;aaaaaaaa;0.00357;aaaaaaa;0.828;0.0821;0.347;0.188;aaa;aaaaa;a;0.712;aaaa;0.138;a;0.422;aaaaaa;a;0.666;0.871;0.937;0.336;0.413;aaa;a;0.965;aaaaaaa;0.424;aaaaaaaaa;
0.115;aaaaaaaa;0.155;0.834;a;a;aa;aaaaaaaa;0.701;a;0.917;a;aaa;a;0.622;aaaaaaa;0.3;0.904;0.304;0.426;a;aaaaaaa;aa;0.969;aaaa;0.663;a;0.141;aaaa;aaaaaaa;0.478;0.296;0.933;0.0705;0.496;aa;a;0.463;aaaaa;0.188;aaaaaaa;
0.255;a;0.694;0.494;a;aa;aa;a;0.171;a;0.0952;a;aaa;aaaaaa;0.32;a;0.854;0.222;0.177;0.871;a;aaaaaaa;a;0.798;aaaa;0.14;a;0.325;aa;a;0.74;0.694;0.421;0.716;0.0992;a;a;0.278;a;0.566;aa;
0.525;aaaaaa;0.376;0.179;a;aa;aa;aaa;0.632;a;0.813;a;aa;aaaaaaaa;0.0844;aaaaaaa;0.972;0.354;0.0224;0.198;aaa;aaaaaaaaa;aa;0.141;aaaa;0.87;a;0.242;aaaaaaa;aa;0.105;0.143;0.868;0.439;0.319;aaa;a;0.904;aaaaaaaa;0.86;aaaaaaaa;
0.54;a;0.709;0.774;a;a;a;aa;0.375;aaa;0.0972;a;aa;aaaaa;0.0479;aaaa;0.618;0.761;0.0109;0.32;aaa;aaaa;a;0.51;aaaaa;0.722;a;0.395;aaaaaa;aaa;0.891;0.195;0.27;0.102;0.919;aa;a;0.00365;aaa;0.722;aaaaaaaaa;
0.729;aaaa;0.00464;0.948;a;aa;a;aaaaaa;0.21;a;0.664;a;a;aaaaaa;0.333;a;0.123;0.724;0.892;0.426;aa;aaaaaaaa;a;0.293;aaaa;0.301;a;0.61;aaaa;aaaaaa;0.957;0.0584;0.238;0.259;0.81;aa;a;0.288;aaaaa;0.0592;aaaaaaa;
0.237;aaaaaaaa;0.0011;0.452;a;a;aaaa;a;0.0375;a;0.729;a;aaa;a;0.0338;aaaaaaa;0.87;0.267;0.963;0.466;aaa;aaa;a;0.0798;aa;0.684;a;0.216;aaaaaaa;aaaa;0.697;0.116;0.937;0.485;0.788;aa;a;0.329;aaa;0.401;aaaaaaa;
0.05;aaaaa;0.899;0.211;a;aaa;aa;aaaaaaaa;0.647;aa;0.0163;a;a;aa;0.313;aaaa;0.779;0.197;0.844;0.581;a;aa;aa;0.0249;aaaa;0.628;a;0.469;aaaaaa;aaaaaaa;0.974;0.498;0.601;0.107;0.388;aa;a;0.239;aaaaaaa;0.856;aaaaaaa;
0.545;aaaaaaa;0.0626;0.914;a;a;a;aaaaaa;0.184;aaa;0.271;a;aaa;aaaaaa;0.602;aaaaaaa;0.267;0.355;0.28;0.138;a;aaa;a;0.00239;a;0.0544;a;0.527;a;a;0.112;0.0905;0.372;0.584;0.273;aaa;a;0.213;aaa;0.253;aaaa;
0.824;aa;0.0902;0.698;a;a;aaaa;aa;0.124;aa;0.483;a;aa;aaa;0.453;a;0.938;0.169;0.396;0.284;aa;aaaa;aa;0.531;aaaaa;0.832;a;0.627;aaaaa;aaaa;0.105;0.908;0.933;0.955;0.613;aa;a;0.968;aa;0.732;aaaaaaaaa;
0.304;a;0.639;0.513;a;a;aaa;aaaaaaaa;0.607;a;0.795;a;aaa;aaaaaaaaa;0.425;aaaa;0.25;0.213;0.512;0.0369;aaa;a;a;0.916;a;0.294;a;0.36;aaaa;aaa;0.53;0.508;0.904;0.911;0.356;a;a;0.992;a;0.452;aaaaa;
0.24;a;0.918;0.158;a;aaa;aaaa;aaaa;0.557;aaa;0.0263;a;a;aaaaa;0.898;aaaa;0.513;0.721;0.186;0.731;aa;a;a;0.0411;aaa;0.522;a;0.653;aaaaa;aaaa;0.412;0.848;0.793;0.21;0.797;a;a;0.766;aaaaaaaa;0.845;aaaaaaaaaa;
0.957;aaaaaaa;0.381;0.356;a;aaa;a;aaaaaaaaa;0.398;a;0.977;a;aa;aaaaaaaaa;0.336;aa;0.913;0.819;0.678;0.539;aaa;aaaaaaa;a;0.36;aa;0.178;a;0.95;aa;aaaaaa;0.405;0.883;0.874;0.68;0.959;aaa;a;0.649;a;0.65;aaaaa;
0.0845;aaa;0.669;0.222;a;aaa;aaaa;aa;0.344;aa;0.445;a;aa;aaaaaaa;0.414;aaaa;0.664;0.294;0.419;0.122;aaa;aaaaaa;aa;0.277;aaa;0.361;a;0.749;a;aaaaaaa;0.862;0.968;0.52;0.393;0.00395;aa;a;0.917;aaa;0.233;aaaaaaa;
0.0947;aaaaaaaa;0.927;0.757;a;aa;aaaa;aaaaaa;0.555;aa;0.744;a;aa;aaa;0.723;a;0.236;0.964;0.181;0.712;a;aaaaa;aa;0.829;a;0.621;a;0.199;aaaaaa;aaaaa;0.214;0.587;0.75;0.606;0.721;a;a;0.98;aaaaa;0.702;aaaaa;
0.0949;a;0.0621;0.316;a;a;a;aaa;0.0106;aa;0.79;a;aaa;aaaaaa;0.626;aaaaaa;0.407;0.858;0.623;0.377;aa;aa;a;0.425;aa;0.252;a;0.657;aaa;aaaaa;0.157;0.837;0.784;0.742;0.72;aa;a;0.0879;aaa;0.748;aaaaaa;
0.914;a;0.172;0.437;a;aa;a;aaa;0.533;a;0.134;a;a;aaaaaa;0.25;a;0.894;0.205;0.0452;0.787;a;aaa;a;0.794;aaa;0.125;a;0.853;aaaaa;aaaaa;0.74;0.905;0.558;0.739;0.996;aaa;a;0.306;aaaaaa;0.21;aaaaaa;
0.122;aaaaa;0.582;0.907;a;a;aaaa;aaaaaaaaa;0.325;aaa;0.832;a;aa;aaaaaaa;0.308;aaaaaaa;1;0.252;0.395;0.19;aaa;aaa;aa;0.992;a;0.461;a;0.224;aaaaaa;aaa;0.9;0.971;0.993;0.956;0.446;aa;a;0.812;aa;0.331;aaaaaaaaaa;
0.522;aa;0.301;0.364;a;aa;a;a;0.936;aaa;0.691;a;a;aaaaaa;0.0706;aaa;0.536;0.424;0.0513;0.438;aaa;aaaaaaa;aa;0.142;a;0.688;a;0.946;aa;aaaaaaa;0.0311;0.0328;0.637;0.972;0.969;aa;a;0.049;a;0.591;aaaaaaaaaa;
0.481;a;0.287;0.969;a;aa;aaa;aaaa;0.62;aa;0.397;a;aa;aaaaa;0.825;aaaaaaa;0.277;0.18;0.395;0.604;aa;aaaa;a;0.614;aa;0.237;a;0.712;aaa;aaaaaaa;0.275;0.288;0.336;0.729;0.334;aa;a;0.0163;aaa;0.655;aaaaaa;
0.131;a;0.453;0.85;a;a;aaa;aaa;0.422;a;0.57;a;aa;aa;0.00164;aaaaa;0.533;0.756;0.321;0.334;a;a;a;0.762;aaa;0.224;a;0.837;aaaaaa;aaaaaa;0.0159;0.51;0.547;0.655;0.248;a;a;0.291;aaaaaaaa;0.353;aaaaa;
0.93;aa;0.222;0.276;a;aa;a;aaaaaaaa;0.811;a;0.701;a;aa;a;0.48;aaaaaaa;0.26;0.523;0.185;0.36;a;aaaaaaaa;aa;0.649;aa;0.339;a;0.654;aa;aaa;0.015;0.912;0.716;0.78;0.781;aaa;a;0.827;aaaaa;0.729;a;
0.355;aaa;0.0685;0.815;a;a;a;aaaa;0.447;a;0.86;a;aaa;a;0.84;a;0.874;0.521;0.336;0.44;aaa;aaaaaa;a;0.949;aaaa;0.0523;a;0.905;aa;a;0.641;0.915;0.102;0.881;0.229;aa;a;0.966;aaaaaaa;0.225;a;
0.86;aaaaaaaa;0.515;0.771;a;aaa;a;aaaaaaa;0.625;a;0.791;a;aa;aaaaaa;0.648;aaaaaaa;0.533;0.022;0.965;0.994;aa;a;a;0.546;aaa;0.322;a;0.0671;aaa;aaaaaaa;0.229;0.844;0.364;0.902;0.00308;aaa;a;0.186;aaaa;0.119;aaaaaaaaaa;
0.0651;aaaaaaaa;0.576;0.829;a;aa;aaaa;aaaaaaaaa;0.908;aa;0.693;a;a;aa;0.838;aaaaa;0.641;0.561;0.674;0.468;aa;aaaaaaa;aa;0.531;aaaa;0.283;a;0.704;aaaaaa;aaaaaaa;0.0648;0.377;0.938;0.286;0.357;aa;a;0.736;a;0.0958;aaaaaa;
0.929;aaaaa;0.341;0.382;a;aa;a;aaaaaa;0.958;aa;0.139;a;aa;aaa;0.634;aaaa;0.986;0.0233;0.0242;0.827;aaa;aaaa;a;0.961;a;0.469;a;0.729;aa;aaaaaaa;0.606;0.0664;0.655;0.382;0.0996;aa;a;0.375;aaaaa;0.347;aa;
0.847;aaaaa;0.682;0.472;a;aa;aaa;aaaaaaa;0.193;aa;0.798;a;aaa;aaaaaa;0.613;a;0.951;0.0115;0.783;0.94;aa;aaaa;aa;0.566;aaaaa;0.959;a;0.56;aaaaa;aaaaaaa;0.739;0.685;0.808;0.856;0.483;aaa;a;0.709;a;0.81;aaaaaaaaa;
0.0533;aaaaa;0.942;0.583;a;a;a;aaaa;0.866;aa;0.656;a;aa;aaaaa;0.658;aaaa;0.438;0.603;0.934;0.516;aaa;aaaaaaaaa;aa;0.949;a;0.682;a;0.126;aa;aaaa;0.794;0.393;0.911;0.195;0.297;aaa;a;0.874;aaaaaaaa;0.897;aaaaaa;
0.514;aaa;0.341;0.0717;a;aa;aaaa;a;0.321;aa;0.548;a;aa;aaaa;0.372;aaaaaaa;0.375;0.537;0.06;0.11;aa;aaaaaaaa;a;0.73;aaaaa;0.49;a;0.443;a;a;0.988;0.772;0.954;0.712;0.758;aa;a;0.408;aaaaaa;0.391;aaa;
0.17;aaaaaaa;0.825;0.266;a;aaa;a;a;0.0341;a;0.211;a;a;aaaaaaaaa;0.0457;aaa;0.891;0.834;0.801;0.357;a;aaaa;aa;0.756;aaa;0.899;a;0.855;aaa;aaaaaaa;0.626;0.903;0.275;0.54;0.575;aa;a;0.755;aaaaaaaa;0.23;aaaaaaa;
0.294;aaaaaaa;0.832;0.508;a;aa;aaaa;aaaaaaaa;0.907;a;0.211;a;aa;aaaaa;0.922;aaaaaa;0.499;0.661;0.244;0.433;aa;aaaaaa;a;0.415;aa;0.454;a;0.751;aaaaaa;aaa;0.549;0.115;0.849;0.718;0.00981;aaa;a;0.89;aaaa;0.221;aaaaaaaa;
0.202;aa;0.422;0.415;a;aaa;aaaa;aaaaaaa;0.702;aa;0.803;a;aa;aaaa;0.748;aaaa;0.142;0.591;0.0464;0.263;aaa;aaaaaaa;aa;0.261;aaaaa;0.935;a;0.0344;aaaa;aaaaaaa;0.498;0.155;0.463;0.338;0.105;a;a;0.454;aaaaaaaa;0.562;aaaaaa;
0.0313;aaaa;0.966;0.332;a;a;aaa;aaaaaaaaa;0.174;a;0.682;a;aaa;aaaaaa;0.18;aaaaaaa;0.48;0.726;0.144;0.472;aa;aaaaaaa;a;0.248;aaaaa;0.459;a;0.626;aaaaa;aaaaa;0.00513;0.293;0.0498;0.123;0.873;aaa;a;0.504;aaaaaaa;0.582;aaaaaaa;
0.911;a;0.246;0.567;a;aa;a;aaaaaa;0.976;aa;0.878;a;aa;aaaaaaaa;0.365;aa;0.172;0.742;0.541;0.307;a;aaaaaaaaa;aa;0.263;a;0.616;a;0.8;aaaaaaa;aaaa;0.719;0.73;0.825;0.442;0.244;a;a;0.216;aa;0.301;aaaaa;
0.567;aaaaa;0.753;0.435;a;a;aaa;aa;0.854;aaa;0.607;a;aaa;aaaaaaaaa;0.868;aaaaaaa;0.275;0.433;0.92;0.876;a;aaaaaaa;a;0.0913;aaaa;0.279;a;0.664;a;a;0.48;0.116;0.894;0.493;0.769;aaa;a;0.613;aaa;0.706;aa;
0.501;aaa;0.21;0.925;a;aaa;aaa;aaaaaaa;0.411;aaa;0.642;a;a;aa;0.97;aa;0.934;0.404;0.998;0.144;a;aaaaa;aa;0.299;a;0.672;a;0.468;aaaaaa;aaaaaaa;0.381;0.278;0.0205;0.0141;0.157;a;a;0.75;aaa;0.471;aaaa;
0.615;aaaaaaa;0.263;0.143;a;aaa;aa;aaaaa;0.976;aaa;0.309;a;aaa;aaaaa;0.616;aaa;0.759;0.735;0.862;0.467;a;aaaaaa;aa;0.0135;aa;0.39;a;0.135;aa;aaaaa;0.353;0.679;0.178;0.342;0.533;a;a;0.171;aaa;0.715;aaaa;
0.681;aaaa;0.0174;0.032;a;aaa;aaa;aaaaaa;0.964;aaa;0.834;a;aaa;aaaa;0.541;aaaaa;0.0324;0.545;0.531;0.229;aa;aaaa;a;0.716;a;0.185;a;0.248;aa;a;0.221;0.335;0.992;0.0752;0.94;aaa;a;0.628;aa;0.652;aaaaaa;
0.141;aaaaaaa;0.562;0.343;a;aa;aaaa;aaaaaa;0.884;aa;0.582;a;aaa;a;0.418;a;0.99;0.324;0.897;0.958;aaa;aaaaaaaaa;aa;0.533;aaaa;0.0647;a;0.292;a;a;0.583;0.292;0.779;0.637;0.138;aaa;a;0.875;aaaaa;0.787;aa;
0.583;aaaaaaa;0.507;0.537;a;aa;a;aaaaaaaaa;0.742;a;0.498;a;aa;aaaaaa;0.995;aaaaa;0.177;0.0927;0.637;0.583;aaa;aaaaa;a;0.196;a;0.891;a;0.131;aaa;a;0.186;0.27;0.574;0.0317;0.641;aa;a;0.826;aaaaaa;0.309;aaaaaaaa;
0.155;aaaaaa;0.937;0.419;a;aaa;aaaa;aaaaaa;0.963;aa;0.638;a;a;aa;0.842;a;0.835;0.533;0.937;0.596;aaa;aaaaaaaaa;aa;0.381;aaaa;0.664;a;0.13;aaaaa;a;0.507;0.811;0.304;0.349;0.891;aa;a;0.0218;aaaaaa;0.762;aaaaa;
0.385;aaaaa;0.0159;0.929;a;aa;aa;aaaaaa;0.22;aaa;0.0795;a;aa;aaaa;0.28;aa;0.437;0.0453;0.047;0.304;aaa;aaaaaaa;a;0.88;aaa;0.259;a;0.947;a;aaaaaa;0.65;0.806;0.276;0.846;0.636;a;a;0.552;a;0.67;aaaaaaaa;
0.611;aaaaaaa;0.548;0.0727;a;aa;aa;aaaaaa;0.737;aaa;0.909;a;aaa;aaaaaa;0.0132;aaaaaaa;0.239;0.644;0.716;0.0881;aa;aaaaaa;aa;0.907;aaaaa;0.0533;a;0.496;a;aaaa;0.0724;0.0919;0.281;0.691;0.865;a;a;0.929;aaaaa;0.0601;aa;
0.512;aaaaa;0.694;0.091;a;aaa;aaaa;aaaa;0.187;aaa;0.674;a;a;aaaaaaaa;0.268;aaaa;0.32;0.378;0.201;0.933;a;aaaaaaaaa;a;0.248;aaa;0.0625;a;0.193;aaaaaa;aa;0.684;0.0516;0.624;0.548;0.75;aa;a;0.575;aaaaaaaa;0.379;a;
0.833;aaaaaaa;0.756;0.163;a;aa;aaa;aaaaaaaa;0.687;aa;0.62;a;a;aaaaaaaaa;0.195;a;0.97;0.342;0.477;0.661;a;aaaaaa;a;0.172;aa;0.808;a;0.956;aaaa;aaaaaaa;0.618;0.641;0.132;0.729;0.712;aaa;a;0.112;aaaaaa;0.568;aaa;
0.57;aaaa;0.21;0.904;a;aaa;aaaa;aa;0.493;aa;0.442;a;aaa;aaaaaaaaa;0.0947;aaaaaaa;0.895;0.437;0.852;0.154;aaa;aaaa;aa;0.63;a;0.575;a;0.355;aa;a;0.758;0.696;0.448;0.542;0.874;aa;a;0.26;aaaaaaaa;0.348;a;
0.253;aaaa;0.153;0.112;a;aaa;aa;aaaaaa;0.612;aa;0.63;a;aa;aa;0.974;aaaaa;0.14;0.00645;0.426;0.81;aaa;a;aa;0.08;aaaaa;0.369;a;0.193;aaaaa;aa;0.949;0.942;0.734;0.335;0.835;aaa;a;0.41;aaaaa;0.0343;aaaaaaaaaa;
0.389;aaaaaaa;0.388;0.412;a;a;a;aaaaaaa;0.806;aa;0.149;a;aaa;aaaa;0.552;aaaaaa;0.429;0.735;0.218;0.876;aaa;aaaa;aa;0.169;aaaaa;0.608;a;0.435;aaa;aaaaaa;0.899;0.0487;0.935;0.524;0.303;a;a;0.427;aaa;0.914;aaaaaaaaaa;
0.00875;a;0.316;0.45;a;a;aaa;aa;0.601;aa;0.245;a;aa;a;0.814;aa;0.202;0.756;0.721;0.47;aa;aaaaa;aa;0.265;aaa;0.365;a;0.385;a;aa;0.963;0.241;0.32;0.505;0.52;a;a;0.579;aaaaaa;0.139;aaaaaaaaa;
0.872;aaaaa;0.771;0.533;a;aaa;aaaa;aaa;0.791;aa;0.85;a;aa;aaa;0.678;a;0.761;0.205;0.998;0.741;aa;aaaaaaa;aa;0.821;aaa;0.691;a;0.535;aaaaaa;aaaa;0.313;0.787;0.0974;0.218;0.93;a;a;0.107;aaaaa;0.301;aaaa;
0.492;a;0.797;0.0886;a;aa;aaa;aaaaa;0.569;aaa;0.971;a;aa;aaaaaaaa;0.662;aaaaaa;0.858;0.0476;0.237;0.406;a;aaaaaaa;aa;0.277;aa;0.711;a;0.304;aaa;aaa;0.193;0.164;0.299;0.592;0.393;a;a;0.223;aaaa;0.957;aa;
0.904;aaaaaa;0.55;0.357;a;aa;a;a;0.804;aaa;0.636;a;a;aaa;0.415;aaaaaaa;0.119;0.223;0.929;0.39;a;aaaa;aa;0.000503;aaa;0.423;a;0.46;aa;aa;0.579;0.0338;0.463;0.241;0.791;aaa;a;0.336;a;0.346;aaaaaaaaa;
0.705;aaaa;0.433;0.576;a;a;aa;a;0.898;aaa;0.745;a;aa;aaaaaaaa;0.689;aa;0.268;0.81;0.204;0.789;aa;a;aa;0.587;a;0.219;a;0.184;aaa;aa;0.819;0.574;0.0499;0.212;0.707;aa;a;0.188;a;0.356;a;
0.533;aaa;0.955;0.879;a;aa;a;aaaaaaaaa;0.753;aaa;0.526;a;aaa;aaaa;0.235;aaaaaa;0.345;0.567;0.257;0.542;aaa;aaaaa;aa;0.28;aaaa;0.43;a;0.554;aaaaaaa;aa;0.251;0.951;0.469;0.387;0.551;aaa;a;0.772;aaaa;0.0497;aaaaaaaaa;
0.913;a;0.487;0.0743;a;aaa;aa;aa;0.788;a;0.805;a;a;aaaaa;0.471;aaaaa;0.592;0.974;0.906;0.967;aa;aaaaaaaa;aa;0.997;aaaaa;0.187;a;0.522;aaaaaaa;aaaaa;0.848;0.123;0.761;0.424;0.232;aa;a;0.192;aaaaaaa;0.0539;aaa;
0.191;aaa;0.555;0.207;a;aa;aaaa;aaaaa;0.531;a;0.849;a;a;aaaaaaaa;0.611;aa;0.447;0.0376;0.646;0.0983;a;aa;aa;0.109;aaaa;0.575;a;0.317;aaaaaa;aaa;0.0597;0.809;0.395;0.643;0.477;a;a;0.43;aa;0.593;aaaaa;
0.478;aa;0.829;0.923;a;a;aa;aaaaaaa;0.392;aa;0.18;a;aa;aaaaaaaa;0.606;aaaaa;0.98;0.867;0.734;0.341;aa;a;a;0.446;aa;0.615;a;0.877;aaaaaa;aaaa;0.222;0.21;0.855;0.606;0.367;a;a;0.226;aaaaaaaa;0.357;aaa;
0.0946;aaaa;0.695;0.349;a;aaa;a;aaaaaaaaa;0.443;aaa;0.0909;a;aa;aaaa;0.134;aaaaa;0.294;0.192;0.0443;0.917;aaa;aaaaaaaa;aa;0.157;aaa;0.954;a;0.778;aaaaaaa;aaaaaa;0.293;0.000698;0.724;0.45;0.638;aaa;a;0.606;aaaaaa;0.0531;aaaaaaaa;
0.525;aaaaaaaa;0.259;0.145;a;a;a;aaaaaaa;0.698;aa;0.0676;a;a;aaaaaaaa;0.539;aaaaa;0.663;0.199;0.911;0.0526;aaa;aaaaaaa;a;0.286;aaaa;0.997;a;0.391;aaaaaa;aa;0.561;0.322;0.748;0.937;0.96;a;a;0.648;a;0.985;aaaaaaaaa;
0.781;aaaaaa;0.395;0.849;a;aaa;aa;aaaaaa;0.915;aaa;0.621;a;aaa;aaaaaaa;0.204;aa;0.0844;0.699;0.1;0.345;a;aaaaaaa;aa;0.596;aaaaa;0.699;a;0.606;a;aaaaaaa;0.448;0.324;0.436;0.518;0.365;aaa;a;0.764;aaaaaaaa;0.85;aaaa;
0.751;aaaa;0.687;0.96;a;a;aaa;aaaaaaaa;0.165;aa;0.988;a;aa;aaaaaaaa;0.187;aaaa;0.731;0.0352;0.255;0.49;aa;aaa;a;0.242;a;0.914;a;0.379;aaaaaaa;aaa;0.455;0.33;0.365;0.0386;0.714;aa;a;0.73;aaaaa;0.724;aaa;
0.311;aaa;0.167;0.25;a;aaa;aa;a;0.535;aa;0.568;a;aa;aaaaaaa;0.614;aaaaa;0.306;0.0705;0.595;0.455;a;aaaaa;a;0.0939;aaaa;0.475;a;0.0741;a;aaa;0.283;0.123;0.341;0.261;0.889;a;a;0.0797;aaa;0.0044;aaaaaaaaa;
0.538;aaaaa;0.097;0.857;a;aa;aa;aaaaaaaa;0.798;aa;0.891;a;aaa;a;0.17;a;0.374;0.658;0.758;0.411;aa;aaaaa;aa;0.608;aa;0.276;a;0.872;aaaaa;aa;0.618;0.533;0.729;0.862;0.783;aa;a;0.685;aaaa;0.351;aaaaaa;
0.217;a;0.833;0.184;a;aaa;aa;aaaaa;0.336;aaa;0.514;a;a;aa;0.222;aaaaa;0.457;0.622;0.509;0.768;aa;aaa;aa;0.389;aaa;0.516;a;0.339;aaa;aa;0.0105;0.322;0.769;0.824;0.296;a;a;0.721;aaaaaaa;0.359;aaaa;
0.101;aaaaaaaa;0.518;0.37;a;a;aaa;aaaaaaaa;0.978;aaa;0.501;a;aaa;aa;0.879;aaa;0.761;0.315;0.222;0.519;aaa;aaaa;a;0.668;aaaa;0.619;a;0.505;aaaaa;aaa;0.0148;0.222;0.693;0.717;0.547;aa;a;0.916;aaaa;0.985;aaaa;
0.881;aaaa;0.238;0.105;a;aaa;aaaa;aaaaaaaa;0.758;a;0.119;a;a;aaaaaaa;0.64;a;0.902;0.28;0.338;0.267;aa;aaa;a;0.447;aaa;0.638;a;0.408;aaa;aaaaa;0.363;0.33;0.779;0.652;0.239;a;a;0.457;a;0.858;aaa;
0.408;aaaaaa;0.483;0.536;a;aa;aaaa;aaaaaaaaa;0.0549;aa;0.79;a;aa;aaa;0.662;a;0.741;0.325;0.437;0.322;aa;aaaaaaaa;a;0.682;aaa;0.599;a;0.521;aaaaaa;aaa;0.556;0.33;0.847;0.795;0.955;a;a;0.011;a;0.811;aaaaaaaaaa;
0.855;aaaaaa;0.686;0.674;a;a;aaaa;aaa;0.335;aa;0.507;a;a;aaaa;0.189;aaaaa;0.191;0.234;0.346;0.967;a;a;a;0.288;a;0.106;a;0.08;aaaaaa;aaaaaa;0.782;0.626;0.363;0.841;0.68;a;a;0.302;aaa;0.485;aaaaaaa;
0.992;aaaa;0.4;0.549;a;aaa;a;aaaaaaaa;0.829;a;0.575;a;a;aaaaaa;0.0321;aaaaaaa;0.77;0.995;0.804;0.445;aa;aaa;a;0.33;aaaa;0.523;a;0.391;aaaaa;a;0.29;0.396;0.338;0.221;0.79;a;a;0.618;a;0.305;aaaaaaaaaa;
0.407;aaaaaaaa;0.289;0.451;a;a;aaaa;aa;0.629;a;0.424;a;aaa;aa;0.86;aa;0.816;0.406;0.465;0.356;aaa;aaa;aa;0.988;aaa;0.727;a;0.594;aaaaaa;aaa;0.0872;0.938;0.276;0.979;0.563;aaa;a;0.321;aaa;0.973;aaaaaaa;
