ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.273;aa;aaaaaa;aaaaaaa;a;0.26;a;aaa;a;0.393;0.554;0.139;0.46;aaaaa;0.735;a;aaa;aaaa;0.203;aaaa;aaaaaa;a;aaaaa;0.282;aaaaaa;aaa;0.577;0.387;aaa;0.00492;aa;aaaaaaaaa;aa;0.995;a;0.279;0.0421;0.73;0.989;aaa;aaaa;aa;aa;0.789;0.494;0.66;a;0.302;0.037;0.975;aaaaa;a;aaaaaaaaa;
0.29;aa;aaaaaaaa;aaa;aaa;0.977;a;aa;a;0.747;0.657;0.874;0.145;aaaa;0.644;aaa;aaaa;aaaa;0.119;aa;aaaaaa;aaaa;aaaa;0.0626;aaaa;aa;0.846;0.78;aaaa;0.822;aa;aaa;aa;0.652;a;0.0813;0.00341;0.394;0.713;a;a;aa;aaa;0.67;0.21;0.982;a;0.995;0.63;0.634;a;a;aaaaaa;
0.149;a;aa;aaaaaaa;aaaa;0.155;aaaaa;a;a;0.532;0.572;0.592;0.395;a;0.667;aa;aaaaaa;aaaaaa;0.849;aaaaa;aaaaaa;aaaaa;a;0.432;a;aa;0.975;0.622;aaaaa;0.797;a;aaaaaaa;aaaa;0.278;a;0.356;0.585;0.492;0.277;aa;aa;aaa;aa;0.892;0.553;0.954;aaa;0.356;0.503;0.778;aaa;a;aaaa;
0.672;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.733;aaa;a;a;0.0966;0.925;0.575;0.591;a;0.348;a;aaaaa;aaaaa;0.698;aaa;a;aaaa;aaaaaaaa;0.228;aaaaa;a;0.394;0.611;a;0.635;aa;aaaaaa;aaaa;0.576;a;0.842;0.974;0.896;0.286;aaaaa;aaaa;a;aaa;0.804;0.0179;0.41;a;0.257;0.0858;0.816;aaaaaa;a;aaaa;
0.445;aa;aa;aaaaa;aaaa;0.571;aa;aaa;a;0.335;0.695;0.161;0.54;a;0.373;aaa;aaaaaa;aaaaa;0.117;aaaa;aaaaaa;a;aaaaaa;0.971;aa;a;0.161;0.441;aaaaaaaaa;0.888;a;aaaaaaaa;aaaa;0.3;a;0.31;0.399;0.283;0.877;a;aaaaa;aa;a;0.833;0.439;0.132;aa;0.00276;0.454;0.247;aaa;a;aaaaaa;
0.0583;a;aaaaaaa;a;aaa;0.286;aaaaa;aa;a;0.324;0.769;0.405;0.562;aaa;0.59;a;aaaaa;aaaa;0.98;a;aaaaa;aa;a;0.0145;aaaaaaa;aaaaa;0.264;0.0754;aaaaaa;0.508;aa;aaaaaa;aaa;0.264;a;0.679;0.00771;0.587;0.235;aa;aa;a;aa;0.642;0.322;0.0989;aa;0.348;0.464;0.911;aaaaa;a;aaaaaaaaa;
0.157;a;aaa;aaaaaaaa;aaaa;0.539;aaa;aa;a;0.621;0.0717;0.00206;0.551;aaaa;0.215;aa;aaaaaaa;aa;0.0204;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.108;aaaaaaa;aaaaa;0.118;0.909;a;0.0441;a;aaa;aaaa;0.131;a;0.245;0.741;0.99;0.748;aa;aaaaaa;aa;aaa;0.966;0.507;0.734;aa;0.73;0.0982;0.757;aaaaaaa;a;aa;
0.0626;aa;aaaa;aaaa;a;0.421;aaaa;aaaa;a;0.699;0.824;0.512;0.28;aaaaa;0.341;aa;a;aaaa;0.247;aaaaaa;a;aaaaaa;aaaaaaaa;0.172;aaaaaaaa;aa;0.878;0.775;aaaaaaa;0.599;a;a;aa;0.283;a;0.265;0.861;0.306;0.149;a;aa;aaa;a;0.984;0.995;0.111;a;0.708;0.757;0.232;aaaa;a;aa;
0.493;aa;aaaaaa;aaaaaaaaa;a;0.132;a;aa;a;0.105;0.816;0.204;0.12;aaaaaa;0.0936;a;aaaaaaa;a;0.332;aaaaaa;aaaaaaa;a;aaaaaaa;0.283;aa;aaaaa;0.401;0.353;aaa;0.0122;a;aaaaaaaa;aa;0.911;a;0.0763;0.71;0.744;0.481;aaaaa;aa;a;aaa;0.294;0.216;0.643;aaa;0.149;0.347;0.0347;aaa;a;aa;
0.0375;aa;aaaa;aaa;aaa;0.931;aaa;aaaa;a;0.887;0.17;0.545;0.9;aaaa;0.905;a;aaaaa;aaa;0.766;aaaa;aaaaa;aaaaa;aaaaa;0.648;aaaaaaaa;aa;0.028;0.0418;aaaaaa;0.788;aa;aa;aaaa;0.95;a;0.107;0.205;0.11;0.167;a;a;aaa;aa;0.319;0.295;0.43;aaa;0.836;0.59;0.759;aa;a;aaaaaaaa;
0.635;a;aaaaa;aaa;aaaaaaa;0.0342;aaaa;aa;a;0.0921;0.569;0.901;0.749;aaaaaaa;0.977;aa;aaaaa;aaa;0.823;aaaaaaa;aaaaa;aaa;aaaaa;0.217;aaaaaa;aaa;0.751;0.972;aaaaaaa;0.159;aa;aaaaa;aaaa;0.656;a;0.819;0.162;0.593;0.199;aaaaa;aaa;aa;a;0.87;0.716;0.934;a;0.931;0.216;0.865;aaaaaaa;a;aaa;
0.688;aa;aaaa;a;aaaaaa;0.928;aaaa;a;a;0.9;0.554;0.474;0.453;aaa;0.212;aa;aaaaaaa;a;0.128;aaaaa;aaaa;aaaaaa;aaa;0.559;aaaaa;aaaa;0.509;0.711;aaaaa;0.242;a;aaaaaaaaa;a;0.159;a;0.504;0.579;0.659;1;aaaa;aaaaaa;a;aaa;0.227;0.656;0.92;aaa;0.61;0.488;0.727;aaaaa;a;aaa;
0.903;aa;aaaaa;aaaaaaaa;aa;0.959;aaa;a;a;0.703;0.335;0.819;0.317;aaaaaaa;0.504;aaa;a;aaaaaa;0.696;aaaa;aa;aaaaaa;aaa;0.993;aaaa;aa;0.741;0.0329;aaaaa;0.5;aa;aa;aa;0.125;a;0.964;0.652;0.228;0.722;aa;aa;a;aa;0.456;0.126;0.207;aa;0.699;0.585;0.196;aaa;a;aa;
0.802;a;a;aaaaaaaa;aaa;0.421;aaaaa;a;a;0.376;0.869;0.785;0.375;aaaa;0.514;a;aa;a;0.904;a;a;a;aa;0.46;aaa;aaa;0.719;0.471;aaaaaa;0.000623;a;aaaaaaa;aaaa;0.578;a;0.528;0.36;0.46;0.277;aa;aaaaa;aa;aa;0.874;0.559;0.298;aa;0.0453;0.999;0.535;aa;a;a;
0.0395;aa;aaaaaaa;aaa;aaaa;0.387;aaaa;a;a;0.119;0.394;0.811;0.496;aaaaa;0.705;aa;aaaaaaa;aa;0.506;a;a;aaaa;aaa;0.965;aa;a;0.976;0.56;aaaa;0.793;aa;aaa;aa;0.977;a;0.772;0.534;0.878;0.408;aa;aaaa;aa;a;0.221;0.252;0.292;aa;0.948;0.418;0.821;aaa;a;aa;
0.491;aa;aa;a;aaaaaaa;0.931;aaaaa;aa;a;0.753;0.721;0.136;0.369;aaaaa;0.0444;aaa;aaaaaaa;aaa;0.304;aaaaaa;aaa;aaaa;aaaaaaaa;0.939;aaaaaaaa;aaaaa;0.621;0.167;aaaaaa;0.679;a;aaaaa;aaa;0.135;a;0.958;0.145;0.791;0.651;aaa;aa;aa;aa;0.281;0.839;0.0596;aaa;0.776;0.996;0.655;aaa;a;aaaaaaaa;
0.622;aa;aaaaa;aaaaaaaaaa;aaaaaaa;0.138;aaa;aaaa;a;0.0567;0.557;0.145;0.58;aa;0.31;aaa;aaaa;aa;0.579;aaaaaaa;aa;aa;aaaaaa;0.612;aaaaa;aaaa;0.654;0.605;a;0.00854;aa;aaaaaaaaa;aa;0.184;a;0.265;0.683;0.0669;0.578;aaaaa;aa;a;a;0.68;0.248;0.795;aa;0.0403;0.295;0.866;aa;a;aa;
0.757;aa;aa;aaaaaaa;aaa;0.67;aaaaa;aa;a;0.457;0.82;0.498;0.835;aaa;0.186;aa;aaaaaaa;aaaaaa;0.0191;aaaaa;aa;aa;a;0.606;aaaaaaaa;aa;0.623;0.367;aaaaaaaaa;0.845;a;aaaaa;a;0.412;a;0.852;0.954;0.24;0.309;aa;aaaaaa;a;aaa;0.886;0.432;0.793;aa;0.219;0.55;0.673;aaaa;a;aaaa;
0.674;a;aaaaaaa;aaaaaaaa;aa;0.908;aaaaa;aaa;a;0.159;0.759;0.639;0.0567;aaaa;0.813;aa;aaaa;aaaaaa;0.0662;aa;aaaa;aaaa;aaa;0.642;aaaaa;aa;0.0798;0.857;a;0.788;aa;aaaaaaaa;a;0.121;a;0.572;0.908;0.194;0.74;aa;aaaaa;a;aaa;0.733;0.499;0.0443;aaa;0.782;0.0651;0.342;aaaaaa;a;aaaaaa;
0.832;aa;aaa;aaaaaaa;aaaaa;0.0174;aa;aaaa;a;0.197;0.865;0.779;0.0925;a;0.388;aaa;aaaaaaa;aaaaa;0.516;aa;aaaa;aaaaa;aa;0.584;aaaaaaaa;aaaaa;0.45;0.437;aaaaa;0.484;a;aaaaaaa;aaa;0.365;a;0.77;0.577;0.442;0.904;aa;aaa;a;aaa;0.981;0.242;0.405;aa;0.25;0.583;0.539;aaaaaa;a;aa;
0.148;a;aaaaa;aaaaaaaaa;aaaa;0.769;a;a;a;0.559;0.316;0.549;0.561;aaaaaa;0.672;aaa;aaaaaa;aaaaa;0.693;aaaa;aaa;aaaa;aa;0.478;aaaaaaaa;aaaa;0.924;0.0554;aaaaaa;0.759;aa;aaaaaa;a;0.9;a;0.627;0.875;0.412;0.215;aaaaa;aaaa;a;aa;0.51;0.889;0.993;aaa;0.482;0.344;0.152;aa;a;aaaa;
0.422;aa;aaaaaa;a;aaaaa;0.604;aaa;aaaa;a;0.743;0.752;0.565;0.652;aa;0.0959;a;aaaaa;aaaaaa;0.615;aa;aaaaaa;aaaaa;aaaaaaaa;0.122;aaaaaaaa;aaaaa;0.724;0.512;aaaaaa;0.149;aa;aaaa;aaa;0.0383;a;0.904;0.681;0.671;0.823;aaaaa;aaaaaa;aa;aa;0.398;0.349;0.273;a;0.474;0.186;0.679;aa;a;aaaaa;
0.719;a;aaaaaaaa;aaaaaaaa;aaaa;0.636;a;a;a;0.675;0.273;0.444;0.841;aa;0.9;aa;aaaa;aaa;0.227;aaaa;aaa;aaaaa;aaaaaaa;0.224;aaaa;aa;0.0727;0.233;aaaaa;0.251;a;aaaaaa;aaaa;0.996;a;0.927;0.841;0.915;0.24;aaa;aaaa;a;aa;0.711;0.535;0.814;aaa;0.152;0.167;0.159;aaa;a;aaaa;
0.908;a;a;aaaaaaaa;aaaaaaa;0.505;aaaa;a;a;0.301;0.141;0.69;0.00259;aaaa;0.186;aaa;aaaaa;aaa;0.498;a;aaaa;a;aaaaa;0.56;aa;aaaa;0.215;0.582;aaaaa;0.417;aa;aaaaaaa;aaaa;0.271;a;0.349;0.888;0.955;0.778;aaaa;aaaa;a;a;0.53;0.674;0.0664;a;0.219;0.657;0.233;aaaaa;a;aaa;
0.69;aa;a;aaaaaaa;aaaaaa;0.186;aa;aa;a;0.976;0.282;0.513;0.511;aaa;0.807;a;aaa;aaaa;0.147;aaaaa;aaaaaa;a;aaaaaaa;0.153;aaaaaaa;a;0.733;0.291;aaaaaaaaa;0.563;a;aaaaaaaaa;aaaa;0.186;a;0.793;0.554;0.341;0.64;aa;a;aa;aa;0.289;0.783;0.316;a;0.685;0.382;0.736;aaaaaa;a;aaaaaaaaaa;
0.781;aa;a;aaaaaaaaaa;aaaa;0.535;aaaaa;aa;a;0.288;0.305;0.983;0.125;a;0.967;aa;aaa;aaa;0.0457;aaaaa;aaa;aaaa;a;0.307;aa;aaaa;0.0308;0.495;aa;0.471;aa;aaaa;aa;0.00718;a;0.853;0.425;0.654;0.223;aaa;aaaaa;a;a;0.326;0.615;0.944;aaa;0.535;0.335;0.77;aaaaa;a;aaaaaaa;
0.254;a;aaaa;aaaaaaaaa;aa;0.262;aaaaa;aa;a;0.737;0.406;0.524;0.836;aaaa;0.887;aaa;aaaaaa;aaaaaa;0.579;aaa;aaaaaa;aaaa;aaaaa;0.256;aaa;aaaaa;0.621;0.318;aaaaaaaa;0.27;aa;a;aa;0.617;a;0.432;0.0295;0.197;0.477;aaaa;a;a;aaa;0.752;0.0352;0.41;a;0.261;0.231;0.662;aaa;a;aaaaaa;
0.674;a;aaaaaaa;aaaaa;aaaa;0.343;aaaaa;aa;a;0.864;0.794;0.182;0.936;aaaaaaa;0.492;aa;aaaaaa;aaaa;0.491;aaaaaa;aaaaa;aaaaa;aa;0.885;aaaaaaa;aa;0.264;0.727;aaaaaaaaa;0.551;aa;aaa;aaaa;0.751;a;0.714;0.257;0.162;0.707;a;aaaaaa;aaa;aaa;0.671;0.0275;0.611;aa;0.0501;0.792;0.72;aa;a;aaaaaaaaa;
0.665;a;aa;aa;a;0.048;a;aaaa;a;0.575;0.544;0.408;0.312;a;0.622;a;a;aa;0.432;aa;aaa;aa;a;0.118;aaaaaaa;aa;0.87;0.892;aaaaa;0.735;aa;aaaaa;aa;0.232;a;0.384;0.876;0.333;0.57;aaa;aaaa;aaa;aa;0.205;0.801;0.218;aaa;0.891;0.138;0.385;aaa;a;aaaaaaaaa;
0.746;a;aa;aaa;aaa;0.642;aaaaa;a;a;0.394;0.305;0.631;0.341;aaaaaa;0.283;a;aaa;aaa;0.33;aa;aaaa;a;aaaaaaa;0.155;aa;aaaa;0.124;0.594;aaaaaaaaa;0.391;a;aaaaaaa;a;0.679;a;0.369;0.195;0.635;0.505;aa;aaaaaa;aaa;aaa;0.777;0.858;0.295;a;0.288;0.366;0.742;a;a;aaaaa;
0.588;a;a;a;aaa;0.15;a;aaa;a;0.317;0.354;0.586;0.41;aa;0.704;a;aaaa;aaa;0.594;aaa;aaaaaaa;aa;a;0.946;aaaaaaa;aaaa;0.436;0.92;aaaaaaa;0.54;aa;aaaaa;aaa;0.579;a;0.286;0.4;0.109;0.622;aaaaa;a;aaa;aaa;0.764;0.424;0.106;aa;0.335;0.00593;0.683;aaaaaa;a;aaaa;
0.0602;a;aaaaaaa;aaa;aaaaa;0.865;aaaa;a;a;0.44;0.292;0.61;0.321;aaaa;0.797;aaa;a;a;0.264;aaaaaa;aaa;aaaa;a;0.196;aa;aaa;0.767;0.48;aaaaaaaa;0.917;a;aaaaaaaa;a;0.334;a;0.195;0.76;0.787;0.899;aaaa;aaaaaa;aa;aa;0.144;0.213;0.248;aa;0.0538;0.918;0.44;aaaa;a;a;
0.497;a;aa;aaaaaaa;aaa;0.134;aaa;aaa;a;0.00538;0.365;0.609;0.171;aa;0.0766;aa;aaaa;aaaaa;0.161;a;aaaaa;aa;a;0.503;aaaaaa;aa;0.0184;0.798;aaaaaaaa;0.843;aa;a;a;0.855;a;0.0518;0.0217;0.122;0.774;aaaaa;aaa;a;aaa;0.768;0.656;0.0217;aa;0.753;0.861;0.36;aaa;a;aaaaaa;
0.142;aa;aaaaaaa;aaaaaaaa;aaaa;0.818;aa;a;a;0.166;0.36;0.304;0.437;a;0.0158;aa;aaaaaa;aaaa;0.247;aa;aa;a;aaaaa;0.709;aa;aaa;0.572;0.258;a;0.882;aa;aaaa;aa;0.743;a;0.974;0.738;0.112;0.7;aaaa;aaaa;a;a;0.487;0.0165;0.562;aa;0.705;0.126;0.257;aaaaaa;a;aaa;
0.993;a;a;aaaa;aa;0.52;aaa;aa;a;0.777;0.00513;0.259;0.756;aa;0.407;aa;a;a;0.888;aaaaaa;aaaaaa;aaaa;aa;0.251;aaaaaa;aaaa;0.993;0.877;a;0.983;aa;aa;aa;0.997;a;1;0.665;0.653;0.732;aa;aaaaaa;aa;a;0.679;0.0332;0.392;aa;0.567;0.312;0.998;aaaa;a;aaaaaaaaaa;
0.689;a;aaaaaaa;aaaaaaaaa;aaaaa;0.585;aaa;aaaa;a;0.79;0.425;0.51;0.885;aa;0.0144;aa;aaaa;aaa;0.241;aaaaaaa;aaa;a;aa;0.166;aaaaaaaa;a;0.495;0.931;aaaaaaaa;0.117;aa;aaaaaaa;a;0.991;a;0.682;0.893;0.395;0.872;a;aaaaaa;a;aaa;0.182;0.394;0.591;aaa;0.856;0.578;0.747;aaaaaaa;a;aaaaa;
0.37;a;aaaaaaaa;aaaaaaaa;a;0.542;aaaaa;aaa;a;0.104;0.369;0.667;0.97;aaaa;0.0393;aaa;a;aaaaa;0.486;aaaaa;aaaaaaa;aaa;aaaaaaa;0.506;a;aaa;0.0205;0.285;aaaaa;0.679;aa;aaa;aaa;0.294;a;0.689;0.583;0.0295;0.857;aa;aaa;a;aaa;0.186;0.711;0.0421;aa;0.592;0.48;0.109;a;a;aaa;
0.569;aa;aaaaaaa;aaaaaaaa;aa;0.158;aaaa;aa;a;0.839;0.336;0.0115;0.0575;aa;0.87;aaa;aaaaaa;aaa;0.254;aaaa;aaa;a;aaaa;0.547;aaa;aa;0.418;0.392;aa;0.144;a;a;aaa;0.906;a;0.235;0.747;0.196;0.734;a;aaa;a;aa;0.541;0.212;0.755;aa;0.237;0.388;0.179;aaaaaaa;a;aa;
0.414;a;a;aaaaaa;aa;0.591;a;aa;a;0.626;0.542;0.926;0.574;aaa;0.647;aaa;aaaaaa;a;0.0934;a;aaaaa;aaaaa;aa;0.626;aaaaaaa;aaa;0.978;0.818;aaaa;0.656;a;aaaaa;a;0.741;a;0.888;0.405;0.0457;0.606;aaa;a;a;a;0.836;0.0914;0.149;a;0.925;0.152;0.297;aaaaaaa;a;aaaaaaaaaa;
0.257;a;aaaaaaaa;aaaaa;aaa;0.727;aaaa;a;a;0.0504;0.0965;0.397;0.819;a;0.524;a;aaaaaaa;aaaaa;0.0758;aaaaa;aaaaa;aaa;a;0.146;aaaaaa;aa;0.334;0.484;aa;0.323;aa;aa;aa;0.974;a;0.772;0.0447;0.819;0.916;a;aaaaa;aa;aaa;0.978;0.965;0.972;aa;0.691;0.596;0.355;aa;a;aaaaa;
0.853;aa;aaaa;aaaaaaaa;aaaaaa;0.686;aaaa;a;a;0.0607;0.948;0.0273;0.978;aaaaa;0.544;a;aa;aa;0.976;aaa;aaaaaa;aaaaaa;aa;0.242;aaaa;aaa;0.244;0.259;aaaa;0.369;aa;a;aaaa;0.00634;a;0.0768;0.525;0.496;0.869;aaaaa;aa;a;a;0.665;0.949;0.878;aaa;0.367;0.426;0.397;aa;a;aa;
0.994;aa;aaa;a;aaaaaaa;0.624;aaaaa;aa;a;0.00989;0.168;0.0341;0.172;aaaaaa;0.93;a;aaaaaa;aa;0.867;aaaaa;aaaaaa;aa;aaaaaa;0.245;a;aaaaa;0.433;0.82;aaaaaaaa;0.0959;a;aaaaaaa;a;0.325;a;0.563;0.777;0.513;0.521;aa;aaa;aaa;aa;0.957;0.258;0.465;a;0.297;0.0155;0.875;aa;a;aa;
0.372;aa;aaaaaa;aaaaaa;aaaaaa;0.108;aa;aaa;a;0.725;0.821;0.103;0.735;aaaa;0.502;a;aaa;aaaaa;0.973;aa;a;aa;aaa;0.183;aa;aaaaa;0.114;0.438;aaaaaaa;0.269;aa;a;a;0.583;a;0.964;0.878;0.852;0.229;aaaaa;aa;aa;aa;0.553;0.719;0.762;aaa;0.245;0.539;0.955;aaaaaaa;a;aaaaaaaaa;
0.641;aa;aaaaaaaaa;aaaaaaaa;aaa;0.527;a;a;a;0.484;0.861;0.718;0.739;aaaaa;0.86;aa;aa;aaa;0.3;a;aaaaaa;aaaa;aaaaaa;0.495;aa;aa;0.111;0.98;aaaaaaa;0.931;a;aaaaaaaa;aaaa;0.302;a;0.384;0.0882;0.103;0.161;aaa;a;a;aaa;0.867;0.983;0.401;aa;0.375;0.142;0.62;aaaaa;a;aaaaaaaaa;
0.00778;aa;aaaa;aaaaaa;a;0.7;aa;aaaa;a;0.23;0.221;0.762;0.819;aaa;0.854;aaa;aaa;aaaaa;0.813;aaaaa;aaa;aaaa;a;0.699;a;aaaa;0.478;0.768;aaa;0.221;aa;a;aa;0.0288;a;0.463;0.773;0.685;0.128;aaaaa;aaa;a;aaa;0.399;0.764;0.813;a;0.467;0.127;0.299;aa;a;aaaaaaaaaa;
0.0382;aa;aaa;aaaaa;aaaaa;0.325;aaaa;a;a;0.502;0.65;0.314;0.855;aaaaa;0.682;aaa;aaaaaa;aa;0.523;aaaaa;aaaaaaa;aa;aaaaa;0.196;a;a;0.652;0.458;aaaaa;0.893;aa;aaaaaaaa;a;0.0716;a;0.398;0.699;0.0664;0.922;a;aaaaa;aaa;a;0.102;0.921;0.959;a;0.29;0.859;0.805;aaaa;a;aa;
0.874;aa;aaaa;aaaaaaaa;aaaaa;0.871;a;a;a;0.852;0.717;0.707;0.966;aaaaa;0.941;aaa;a;a;0.982;aaaa;aaa;a;a;0.127;aaaaa;aaa;0.554;0.0529;aaaaaaaa;0.845;a;aaa;aa;0.0666;a;0.213;0.482;0.073;0.155;aaa;aaaaa;a;aa;0.348;0.191;0.606;a;0.207;0.731;0.303;aaaa;a;aaaaaaa;
0.558;aa;aaaaaa;aaa;aaaaa;0.877;aaaaa;aa;a;0.963;0.667;0.397;0.571;aaaaaaa;0.282;aaa;aaaaaa;aaa;0.408;aaaa;aaaaa;aaa;aaaa;0.827;aa;aaa;0.471;0.527;aa;0.56;aa;aaaaaa;aaa;0.316;a;0.5;0.17;0.619;0.848;aaaa;a;aa;aa;0.977;0.391;0.00831;aa;0.154;0.0962;0.617;a;a;aaaaaaaaaa;
0.399;aa;aaa;aaaa;aa;0.973;aaa;aaaa;a;0.0036;0.571;0.9;0.0526;aaaa;0.0934;aa;aaaaaaa;aa;0.207;aaaa;a;aaa;a;0.219;aaaaaa;a;0.187;0.304;aa;0.479;aa;aaa;aaaa;0.555;a;0.947;0.616;0.147;0.342;aaaaa;aaa;aaa;aa;0.62;0.457;0.329;aaa;0.533;0.786;0.282;aaaa;a;aaa;
0.382;aa;aaaaaaa;aaaaaa;aaaaaaa;0.153;aa;aaaa;a;0.263;0.625;0.585;0.994;aa;0.576;aa;aa;aaaa;0.969;aaaa;aaaaaaa;a;aaaaaa;0.468;aaaaaa;aaaaa;0.224;0.986;aaaaaaaa;0.5;a;aaa;aaa;0.55;a;0.673;0.218;0.0745;0.161;aaa;aaaa;aa;a;0.325;0.994;0.311;aa;0.276;0.648;0.656;aaaaaaa;a;aaaaa;
0.855;a;aaaaaaa;a;aaaaa;0.342;aaaaa;aaa;a;0.385;0.872;0.0614;0.428;aaaa;0.289;aa;aaaa;aa;0.481;aa;aaaaaaa;a;aaaaaaa;0.0984;aa;a;0.0966;0.211;aaa;0.208;aa;aaaaa;aaaa;0.901;a;0.734;0.408;0.48;0.389;aaa;aa;a;a;0.031;0.626;0.294;aa;0.459;0.552;0.905;aa;a;aaaaaaaaa;
0.0605;aa;aaaaaaaaa;aa;aaaaaaa;0.33;aaa;aa;a;0.272;0.129;0.265;0.915;a;0.624;aaa;aaa;aaaaaa;0.866;aaaa;aaaaa;aaaaaa;aaaaa;0.131;aaaaaa;a;0.0529;0.894;aaaaaaa;0.719;aa;aaaa;aaa;0.692;a;0.221;0.268;0.772;0.494;aaaa;aa;a;aa;0.297;0.253;0.654;aa;0.489;0.731;0.886;aaaaaa;a;aaaaaaa;
0.945;aa;aa;aaaa;a;0.083;a;aaaa;a;0.343;1;0.549;0.427;aaaaa;0.895;a;aaa;aaaa;0.799;aaaaaaa;aaaaa;a;aa;0.243;a;aaa;0.0116;0.788;aaaaaaaaa;0.119;aa;a;aaa;0.183;a;0.478;0.856;0.833;0.57;aaaaa;a;aa;aa;0.761;0.437;0.741;aaa;0.938;0.269;0.928;aaaaaa;a;aaaaa;
0.839;a;a;aaaaaaaa;aaaaaa;0.632;a;aaa;a;0.343;0.122;0.473;0.0331;aaaa;0.623;aaa;aaaa;aaaaaa;0.228;a;aaa;aaa;aaaa;0.401;aaaaaaa;aaaaa;0.749;0.448;aa;0.217;a;aaaaaa;aa;0.623;a;0.356;0.903;0.683;0.809;aaa;aaaaa;aa;aaa;0.454;0.515;0.138;a;0.709;0.252;0.582;aaaaaa;a;aaaaaaaaaa;
0.168;aa;a;aaaaaaaaa;aaaaa;0.456;aa;aaa;a;0.0466;0.237;0.447;0.592;a;0.661;aa;aaaa;aaaaa;0.825;aa;aaaa;aa;aaa;0.388;aaaa;a;0.854;0.995;aa;0.883;a;aaaaaaaa;aaaa;0.648;a;0.927;0.863;0.275;0.676;aaaa;aaaa;aaa;aaa;0.424;0.578;0.896;aaa;0.715;0.211;0.895;aaaaaaa;a;aaaaaaaaaa;
0.357;a;aaaaaa;aaaaaaaaa;a;0.804;aaaaa;aa;a;0.289;0.636;0.962;0.479;aaa;0.916;aa;aaaa;a;0.335;aaaaaa;aaaaaa;aaaaa;aaaaa;0.345;aaaaaaa;a;0.338;0.706;aaaaaa;0.432;aa;aaaaaaa;aaaa;0.135;a;0.747;0.662;0.334;0.831;a;aaaaa;a;aa;0.489;0.691;0.324;aaa;0.559;0.931;0.163;aa;a;aaaa;
0.529;a;aa;aa;aaa;0.433;aaa;aa;a;0.291;0.196;0.33;0.0728;aaa;0.613;aa;aaaaaaa;aaaaa;0.827;aa;aaaaaa;aaa;aaaaaaaa;0.654;aaaaaa;aaaaa;0.135;0.48;aaa;0.351;a;aaa;aaaa;0.761;a;0.977;0.153;0.817;0.501;aa;aaa;aa;aa;0.144;0.433;0.948;aaa;0.959;0.376;0.68;aaa;a;aaa;
0.113;a;aaaaa;aaaaaaaaaa;aaa;0.647;aa;aa;a;0.702;0.256;0.815;0.862;aaaa;0.737;a;aa;aaa;0.805;aaaaaa;aaaa;aaaaaa;aaaa;0.791;aa;aa;0.732;0.325;aaaa;0.892;aa;aaaaa;aaaa;0.664;a;0.248;0.813;0.696;0.746;aaa;aaaaaa;aaa;a;0.037;0.0827;0.856;aa;0.409;0.727;0.297;aaaaaa;a;aa;
0.167;a;aaaaaaa;aaaaaaaaaa;aaa;0.609;a;a;a;0.722;0.5;0.385;0.623;a;0.939;aa;aaaaaaa;aaaa;0.45;aaaaaa;aaaaa;a;aaaa;0.985;aaaaaaa;aa;0.56;0.209;aaaaa;0.494;a;aaaaaaa;aaaa;0.177;a;0.206;0.784;0.995;0.436;aaaaa;a;aaa;aaa;0.127;0.66;0.885;a;0.472;0.882;0.405;aaaaaaa;a;aaaaaa;
0.828;aa;aaaaaaa;aaaaaa;a;0.215;aaaaa;aa;a;0.877;0.491;0.0709;0.864;aaa;0.646;aaa;aaa;aaa;0.28;aaa;aaa;a;aaaaaaaa;0.212;a;aaaa;0.521;0.714;aa;0.201;a;aaaaa;aaa;0.237;a;0.238;0.373;0.946;0.851;a;aaa;a;aa;0.269;0.171;0.0561;a;0.737;0.402;0.696;aaaaaaa;a;aa;
0.326;aa;aaaaaaa;a;a;0.203;aaaaa;aa;a;0.73;0.144;0.267;0.632;aaaaaaa;0.549;aa;aa;a;0.153;a;aaaa;aaaaaa;aaaa;0.234;aaaaaaaa;aaa;0.848;0.648;aaaaaaaa;0.836;a;aaaa;aa;0.74;a;0.34;0.697;0.401;0.699;a;aaa;aaa;aa;0.0223;0.0975;0.894;a;0.643;0.898;0.245;aaaaa;a;a;
