ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.472;a;aa;0.813;0.72;aaaaaaa;0.656;aaa;0.927;a;aaaaa;aa;aaaaa;0.73;0.135;aaaaa;aa;0.93;0.038;aaaa;0.49;0.086;0.607;aaaaaaa;0.068;a;a;0.24;a;a;0.255;a;0.443;aaaa;0.461;aaaa;a;0.19;a;0.245;aa;0.744;0.516;0.515;0.0099;0.339;0.214;0.859;aa;0.165;0.734;0.348;aaaaaaaa;
0.738;a;aa;0.825;0.501;aaa;0.767;a;0.349;aaaaaaaaa;aaaa;a;aa;0.944;0.23;aaaaaa;aaaa;0.268;0.567;a;0.195;0.342;0.476;aaaaa;0.241;aaaa;aaa;0.0848;aaaaaaa;aa;0.245;aaa;0.351;aaaaaaaaaa;0.251;aaaaa;aaaaaaa;0.241;aa;0.437;aa;0.838;0.127;0.525;0.432;0.611;0.528;0.751;aaaaa;0.00814;0.867;0.291;a;
0.266;a;aa;0.403;0.246;aaaaa;0.0908;aaa;0.0148;aaaa;aaa;aaa;aaa;0.3;0.0875;aaa;a;0.72;0.456;aaaaa;0.585;0.426;0.189;aaaaa;0.459;aaaaa;aaaaa;0.921;aaaaaa;aa;0.527;a;0.338;aa;0.668;aaaa;a;0.586;aa;0.655;a;0.729;0.234;0.892;0.14;0.81;0.712;0.727;aaaaaaaaa;0.805;0.508;0.954;aaaaaaaa;
0.883;a;aa;0.722;0.0995;aaa;0.682;a;0.631;aaaa;aaaa;aaa;aaaa;0.231;0.101;aa;aaaaa;0.302;0.857;aaaa;0.512;0.549;0.981;aaaaaaa;0.682;aaaa;aaaa;0.396;aaa;a;0.475;a;0.444;aaaa;0.015;aaaa;aaaa;0.638;aaa;0.387;a;0.387;0.717;0.252;0.582;0.745;0.37;0.519;aa;0.451;0.706;0.652;aaaaaaaa;
0.978;a;aa;0.216;0.328;a;0.0136;aaa;0.578;aaa;aaa;aaaa;aa;0.713;0.916;aaaaa;aaaaa;0.368;0.443;a;0.708;0.34;0.138;a;0.408;aaaa;aaaa;0.703;aaaaaaa;a;0.0384;aa;0.15;aaaa;0.259;aa;aaaaaa;0.556;aaaaa;0.628;a;0.09;0.829;0.755;0.327;0.414;0.193;0.183;aaaa;0.816;0.835;0.142;aaa;
0.101;a;a;0.278;0.83;aa;0.219;a;0.526;aaaaa;aaaaa;aaa;aa;0.306;0.109;aaaaa;aaaaa;0.888;0.242;aaaa;0.617;0.95;0.0924;aaaaa;0.326;aa;aaaa;0.142;a;a;0.857;a;0.838;aaaaaa;0.982;aa;aaa;0.958;aa;0.546;aa;0.514;0.28;0.96;0.00967;0.455;0.88;0.469;aa;0.00701;0.751;0.27;aaaaaaaa;
0.439;a;aa;0.222;0.992;aaaaaaa;0.672;a;0.735;a;aaaa;aaaa;aaaaa;0.863;0.152;aaaaaa;aaaaa;0.965;0.805;aaa;0.49;0.103;0.746;aaaaaaaa;0.585;aa;aa;0.637;aaaaa;aa;0.74;a;0.318;aaaaaaaaaa;0.71;a;aaaaaaa;0.403;aa;0.786;a;0.837;0.875;0.618;0.708;0.625;0.307;0.734;aaaaaaaaa;0.185;0.427;0.853;aaaaa;
0.877;a;a;0.444;0.352;aaaaa;0.817;aa;0.473;aaaaaaaaa;aaaa;a;aa;0.00872;0.511;aaa;aaa;0.493;0.902;aaaaa;0.86;0.667;0.973;aaaaa;0.509;aaaaa;aaaa;0.996;aaaaaa;a;0.0555;aa;0.582;aaaa;0.0265;aaaaa;aaaa;0.921;aaaa;0.737;aa;0.0276;0.24;0.672;0.563;0.554;0.844;0.427;aaaaaaa;0.00117;0.682;0.361;a;
0.81;a;aa;0.848;0.669;aa;0.629;aa;0.812;aaaaa;aaaaa;aa;aaaa;0.142;0.406;a;aaaaa;0.146;0.704;a;0.627;0.342;0.0168;aaaa;0.0603;aaa;aaaaa;0.735;aaa;a;0.807;aa;0.76;aa;0.846;aaaaa;a;0.637;aaa;0.0985;a;0.563;0.531;0.621;0.372;0.297;0.839;0.834;aaa;0.384;0.997;0.929;aaaaa;
0.401;a;a;0.231;0.501;aaaaa;0.546;aa;0.57;a;aaa;a;aaa;0.248;0.703;a;aaa;0.0169;0.275;aaaaa;0.329;0.252;0.828;aa;0.774;aaaaa;a;0.0799;aaaaaa;a;0.145;aaa;0.674;aaa;0.713;aaa;aaaa;0.22;a;0.273;a;0.798;0.346;0.795;0.575;0.0662;0.959;0.688;aa;0.0899;0.725;0.615;aaaaaaaaaa;
0.302;a;a;0.0162;0.509;aaaaa;0.0596;aa;0.722;aaaa;aaaa;aaa;aaaa;0.399;0.113;aaaa;a;0.0664;0.932;aa;0.744;0.00416;0.836;aaaaaaa;0.14;aa;a;0.248;aa;aa;0.514;aaa;0.0722;aaaaaaaaa;0.697;aaaa;aaaaaaa;0.503;aaaa;0.739;aa;0.437;0.0211;0.397;0.605;0.399;0.704;0.864;aaaaaa;0.87;0.773;0.702;aa;
0.663;a;aa;0.417;0.121;aaaaa;0.702;aa;0.0501;aaaa;aa;a;aaaaa;0.955;0.911;aa;aa;0.213;0.669;aaaaa;0.656;0.714;0.151;aaaaaaa;0.566;aaaa;a;0.176;aaaaaaa;a;0.774;aa;0.0705;aa;0.816;aaaaa;aaa;0.813;aaaaa;0.982;a;0.552;0.813;0.677;0.792;0.813;0.746;0.244;aaaaaa;0.347;0.661;0.196;aaaa;
0.0591;a;a;0.881;0.596;aaaaaaa;0.852;aa;0.617;aa;aaaa;aaaaa;aaaaa;0.477;0.837;aaaa;aaaaa;0.746;0.723;a;0.804;0.0442;0.159;aa;0.119;aaa;aa;0.391;a;aa;0.0855;aa;0.699;aaaaaa;0.516;aaa;aaaa;0.423;aaaa;0.118;a;0.178;0.957;0.781;0.55;0.261;0.586;0.425;aaaaaaaa;0.169;0.883;0.67;aaaaaaaa;
0.775;a;a;0.269;0.187;aaaa;0.241;aa;0.945;aaaaaaaaa;aa;aaaaa;aaaa;0.0585;0.778;aaa;aaaaa;1;0.0146;a;0.82;0.928;0.271;aaaaa;0.957;aaaaa;aaa;0.78;a;a;0.866;aaa;0.12;aaaa;0.18;a;a;0.795;aa;0.932;a;0.522;0.614;0.342;0.806;0.107;0.363;0.476;aaaa;0.412;0.237;0.439;aaaaa;
0.183;a;aa;0.591;0.713;aaa;0.556;a;0.459;a;aaa;a;aaaaaa;0.299;0.337;aaa;aa;0.571;0.00729;aaa;0.286;0.703;0.0415;aaaaaa;0.344;a;a;0.636;aaa;aa;0.464;aaa;0.333;aaaaaaaaaa;0.703;a;aaaaaa;0.274;aa;0.33;aa;0.91;0.945;0.87;0.362;0.446;0.938;0.761;a;0.409;0.573;0.246;aa;
0.523;a;a;0.809;0.207;aaa;0.262;aa;0.411;aaaaaaaa;aaaaa;aaaa;aaa;0.0615;0.402;aaaaa;a;0.466;0.727;a;0.437;0.0558;0.859;aaaaaaa;0.942;a;aa;0.601;aaaaaaa;a;0.949;aaa;0.0263;aaaaaaaaa;0.0762;a;aa;0.515;aaaaa;0.627;a;0.158;0.644;0.0128;0.754;0.499;0.455;0.775;aa;0.565;0.433;0.595;aa;
0.666;a;aa;0.0795;0.109;aaaaaaa;0.327;aaa;0.0717;a;a;a;aaaa;0.339;0.147;aa;aa;0.988;0.458;aaaa;0.162;0.728;0.471;aaaaaaaa;0.975;aa;aaaaa;0.291;aaaaaa;aa;0.149;aaa;0.282;aaaaaaaaaa;0.622;aaaa;a;0.62;aaaaa;0.463;aa;0.982;0.497;0.687;0.866;0.406;0.241;0.39;aaaa;0.529;0.643;0.118;a;
0.392;a;aa;0.0103;0.881;aaaaaaa;0.767;aaa;0.865;aaaaaaaa;a;aaaa;aaaa;0.786;0.398;aa;aaa;0.191;0.193;aa;0.521;0.431;0.271;aaaaa;0.22;aaaa;a;0.82;aaaaa;aa;0.593;aa;0.513;aa;0.95;aaaaa;aa;0.511;aaaaa;0.709;a;0.468;0.924;0.00723;0.58;0.762;0.443;0.618;aaaaaaaa;0.0823;0.529;0.928;a;
0.384;a;a;0.0526;0.0197;aaaaaaa;0.296;aa;0.936;aaa;aaa;a;aa;0.564;0.51;aa;aa;0.0688;0.364;a;0.516;0.902;0.265;aaaaaaaa;0.506;aaaaa;aaaaa;0.0342;aaa;aa;0.995;aa;0.106;aaaa;0.356;a;aaaaa;0.539;aaaaa;0.794;aa;0.761;0.873;0.117;0.543;0.0814;0.741;0.725;aa;0.00453;0.0535;0.347;aaaaaaaa;
0.605;a;a;0.668;0.415;aaa;0.816;a;0.498;aa;aaaaa;aaaa;aaaa;0.912;0.879;a;aaaaa;0.87;0.136;aa;0.82;0.683;0.0352;aaaaaaa;0.6;aaa;aa;0.882;aa;aa;0.0635;aaa;0.259;aaa;0.0255;aaaaa;aaa;0.581;aaaa;0.265;a;0.599;0.191;0.273;0.223;0.828;0.603;0.121;aaa;0.361;0.162;0.644;a;
0.348;a;aa;0.788;0.0808;aaaaa;0.753;aaa;0.414;aaaaaaaa;aa;aaaa;aaaaaa;0.866;0.263;aaaaaa;aaa;0.547;0.213;aaaaa;0.917;0.02;0.471;aa;0.741;aa;aaaaa;0.858;aaaaa;aa;0.868;a;0.886;aaaaaa;0.0843;aaa;a;0.502;a;0.717;a;0.107;0.986;0.886;0.0384;0.884;0.367;0.939;aaaaaaaaa;0.646;0.288;0.0974;aaaaaaaa;
0.408;a;a;0.895;0.767;aa;0.454;aa;0.695;aa;aaaa;aaa;aa;0.916;0.387;aaaaaa;aaa;0.921;0.757;aaaa;0.565;0.684;0.183;aaaaaa;0.604;a;aaaaa;0.458;aaa;aa;0.337;a;0.901;aaaaaaa;0.324;aaaa;aaa;0.527;aa;0.0638;a;0.137;0.218;0.709;0.161;0.993;0.696;0.821;a;0.567;0.539;0.575;aaaaaaaa;
0.597;a;aa;0.59;0.408;aaa;0.639;a;0.411;aaaaaaaa;aa;aa;a;0.816;0.73;aaaa;aaaa;0.154;0.13;aa;0.301;0.289;0.402;aaa;0.432;aaa;aaaaa;0.82;aaaaaaa;aa;0.992;aaa;0.596;aaaaaaaaa;0.433;aa;aaaa;0.677;aaa;0.925;a;0.35;0.427;0.557;0.309;0.283;0.332;0.36;aaaaa;0.277;0.796;0.599;aaaaaa;
0.521;a;aa;0.924;0.305;aa;0.561;a;0.849;aaa;a;aaaa;a;0.811;0.71;aaaaa;aaaa;0.98;0.0435;aa;0.0481;0.158;0.359;aaaaaa;0.716;aaaa;aa;0.904;aaaaa;a;0.197;aaa;0.584;aaaaaa;0.0803;aa;aaaaaa;0.00518;a;0.492;a;0.587;0.773;0.436;0.152;0.511;0.737;0.262;aaa;0.0358;0.017;0.492;aaaaaaaaaa;
0.243;a;aa;0.997;0.425;aaaaa;0.889;a;0.755;aaaaaaaaa;aaaa;aaa;aaaaaa;0.543;0.939;aa;a;0.648;0.233;aa;0.621;0.316;0.143;aa;0.621;aaaa;a;0.18;aaaa;aa;0.192;aa;0.757;aaa;0.452;a;aaaaa;0.789;aaaa;0.292;aa;0.927;0.722;0.501;0.786;0.888;0.436;0.503;aaaa;0.158;0.955;0.499;aaa;
0.286;a;a;0.068;0.591;aaa;0.204;a;0.643;aaaaaaaa;a;a;aaaa;0.191;0.875;aaaa;aa;0.194;0.654;aa;0.554;0.0631;0.177;aaaaaaaa;0.144;aaa;aa;0.688;aa;a;0.852;aa;0.175;aaaa;0.358;aaaaa;aaaaaa;0.653;a;0.402;aa;0.951;0.336;0.939;0.159;0.0753;0.325;0.521;aaaa;0.987;0.814;0.268;aaaaaa;
0.298;a;a;0.924;0.28;aaaa;0.415;aa;0.754;aa;a;aaaaa;aaaa;0.159;0.14;aaaaa;aaa;0.787;0.279;aaaaa;0.93;0.883;0.156;a;0.181;aa;aa;0.8;aaa;a;0.867;a;0.782;aaaaaaaaa;0.87;a;aaaa;0.284;aaa;0.131;aa;0.0657;0.279;0.519;0.982;0.462;0.67;0.279;aaaaa;0.0747;0.215;0.0567;aa;
0.845;a;aa;0.45;0.0842;aaaaa;0.158;aa;0.104;aaaaaaa;aaaa;a;aaa;0.215;0.852;aa;aaaaa;0.981;0.741;aaaaa;0.508;0.321;0.923;aaaaaaaa;0.495;a;aaa;0.45;aaaaaa;aa;0.796;a;0.448;aaaaaaaa;0.597;aaa;a;0.357;aaaa;0.592;a;0.559;0.245;0.457;0.579;0.875;0.101;0.824;a;0.386;0.66;0.305;aa;
0.299;a;aa;0.946;0.594;a;0.654;aa;0.189;aa;aaaaa;a;aaaaaa;0.0237;0.36;aaaaaa;aaaaa;0.879;0.537;aaa;0.263;0.795;0.647;a;0.199;a;aaaa;0.0914;aaaaaa;aa;0.439;aa;0.101;aaaaaaaaa;0.379;aaaa;a;0.364;aa;0.508;a;0.623;0.944;0.936;0.485;0.427;0.515;0.932;aa;0.487;0.293;0.504;aaaa;
0.698;a;a;0.281;0.595;aaaa;0.817;aa;0.974;aaaaaaa;aaaa;aa;aaaaaa;0.475;0.947;aaa;aaa;0.436;0.618;aaaaa;0.92;0.144;0.121;aaaaa;0.566;a;aaaaa;0.559;aaaaaa;a;0.0161;aaa;0.616;aaaaaaaaa;0.0662;aa;a;0.585;aa;0.336;a;0.0723;0.769;0.711;0.948;0.58;0.994;0.998;aaaaaaaa;0.187;0.76;0.35;aaaaa;
0.351;a;aa;0.995;0.959;aaa;0.442;aaa;0.284;aaaaaaa;a;aaaaa;aa;0.525;0.855;aa;aaaa;0.47;0.735;aaaaa;0.138;0.302;0.22;aaaaaaaa;0.761;aaaa;aa;0.414;aaaa;aa;0.879;a;0.945;aaaaaaa;0.307;a;aaaaaaa;0.674;aa;0.0599;aa;0.317;0.249;0.974;0.623;0.0345;0.579;0.761;aaaaaaaaa;0.306;0.296;0.513;aaaaaaaaaa;
0.339;a;a;0.0182;0.662;aaaaa;0.169;aaa;0.513;aa;a;aaaa;aaaa;0.0762;0.661;aaaa;a;0.123;0.158;a;0.646;0.17;0.189;aaa;0.725;aaaaa;aaaaa;0.878;aaaa;a;0.925;aa;0.367;aaaaaaaaa;0.829;aaa;aaaa;0.0654;aaa;0.261;aa;0.0198;0.551;0.205;0.216;0.282;0.437;0.179;aaaaaaa;0.709;0.641;0.356;aaaaaaaaaa;
0.697;a;a;0.825;0.41;aaaaaa;0.277;aa;0.129;aaaaaa;a;a;aa;0.423;0.95;aaaaaa;aaa;0.616;0.449;aaaaa;0.929;0.2;0.639;aa;0.0742;aaa;aaa;0.796;aa;a;0.746;aaa;0.0662;aaaaa;0.958;aaaaa;aaaaaaa;0.105;aaaa;0.992;aa;0.435;0.644;0.414;0.439;0.989;0.675;0.82;aaaaaaaaa;0.537;0.7;0.196;aaaaaa;
0.86;a;aa;0.0579;0.357;aa;0.224;a;0.0509;aaaaaaa;a;aaa;aa;0.759;0.482;a;aaa;0.705;0.828;a;0.808;0.251;0.68;aa;0.691;aaa;a;0.656;aaa;aa;0.889;aa;0.636;aaa;0.838;aaa;aaa;0.21;a;0.447;a;0.586;0.148;0.854;0.0939;0.611;0.302;0.886;aaaaaaaa;0.143;0.726;0.907;aaa;
0.488;a;aa;0.038;0.0524;aaa;0.852;aaa;0.945;aaaaaaaaa;a;aa;a;0.732;0.398;aaaa;aa;0.984;0.869;a;0.236;0.129;0.375;aaaaa;0.699;aa;aaa;0.478;aaaaaaa;aa;0.293;a;0.751;aa;0.358;aaa;aaaaaaa;0.71;aaa;0.985;a;0.611;0.126;0.971;0.764;0.0876;0.0445;0.216;aaaa;0.403;0.605;0.362;aaaaaaa;
0.91;a;a;0.298;0.915;aaa;0.692;aa;0.0785;a;aaaa;aaa;aaa;0.204;0.266;aa;aa;0.176;0.629;aaaa;0.188;0.592;0.772;aaaaaa;0.0158;aa;aa;0.25;aaaa;aa;0.853;aaa;0.352;aaaaaaaaa;0.985;a;aaa;0.612;aaaa;0.0568;a;0.596;0.638;0.985;0.504;0.56;0.674;0.186;aaaaa;0.935;0.629;0.942;aaa;
0.331;a;aa;0.245;0.437;aaaa;0.853;a;0.477;aa;aa;aaaa;a;0.557;0.89;aaa;aa;0.561;0.82;a;0.39;0.812;0.786;aaaaaa;0.845;a;a;9.88e-05;aaaaa;a;0.158;aaa;0.504;aaaaaaaa;0.421;aaaa;aaa;0.228;a;0.145;aa;0.404;0.779;0.837;1;0.155;0.863;0.447;aaaaaaaa;0.457;0.217;0.241;aaaaaaa;
0.886;a;aa;0.432;0.182;aaaaaa;0.79;aaa;0.502;aaa;aa;a;aaaaaa;0.599;0.868;aaaaa;a;0.959;0.934;aa;0.165;0.0422;0.848;aaaaaaa;0.807;aa;aaaaa;0.371;aaaaaaa;a;0.17;aaa;0.986;aaaaaaa;0.601;aa;aaaa;0.308;aa;0.151;a;0.0249;0.802;0.29;0.719;0.00875;0.988;0.35;aaaaa;0.85;0.253;0.0152;aaa;
0.728;a;aa;0.0137;0.301;aaa;0.893;aa;0.558;aaaaaaa;aaaaa;aaaaa;aaaaa;0.564;0.183;aaaaaa;aaa;0.296;0.111;aaaa;0.121;0.137;0.964;aaaaaa;0.53;aaaaa;aa;0.425;aaaaaa;a;0.465;aa;0.875;aaaaaaaa;0.854;a;aaaa;0.0197;aa;0.808;a;0.883;0.418;0.326;0.359;0.487;0.751;0.807;a;0.597;0.705;0.378;aaa;
0.946;a;a;0.818;0.155;a;0.832;aa;0.185;aaaa;a;aa;a;0.21;0.0365;aaaaa;a;0.113;0.385;a;0.412;0.183;0.0903;aa;0.193;aaaa;a;0.415;aaa;a;0.0542;a;0.152;aaaaaaaa;0.229;aaa;aaaa;0.425;a;0.385;aa;0.451;0.0984;0.993;0.944;0.614;0.182;0.378;aaaaa;0.848;0.576;0.976;aaaaaaaaa;
0.407;a;a;0.96;0.645;aaaaa;0.36;aa;0.331;a;aaaa;aa;aaaaa;0.25;0.0488;aaaaaa;aaaaa;0.736;0.943;aa;0.158;0.854;0.796;aaa;0.301;aa;aa;0.664;aaa;aa;0.563;a;0.216;a;0.544;aaa;aaaaaa;0.0281;aaaaa;0.75;a;0.313;0.778;0.357;0.14;0.0477;0.276;0.683;aaaaa;0.941;0.308;0.276;aaaaaaa;
0.978;a;aa;0.336;0.899;aaaaaaa;0.167;aa;0.324;aaaaaa;aaaaa;aaaaa;aaa;0.237;0.478;a;aaaa;0.887;0.251;aaaa;0.864;0.897;0.805;a;0.735;aa;aaa;0.102;aaa;a;0.526;aaa;0.0723;aaaaaaaa;0.79;aaaa;aaa;0.265;aaa;0.53;a;0.0054;0.807;0.811;0.715;0.0435;0.508;0.62;aaa;0.642;0.388;0.0923;aaaaaaaaa;
0.797;a;aa;0.816;0.602;aa;0.53;a;0.558;aaaaaaaa;aaa;aaaaa;aaa;0.888;0.774;aaa;aa;0.0898;0.477;a;0.854;0.000903;0.184;aaaaaa;0.065;aaaa;aaaa;0.724;aaaaaa;a;0.694;aa;0.653;aaaa;0.459;aaa;aaaaa;0.295;aa;0.497;aa;0.764;0.899;0.716;0.432;0.617;0.462;0.383;a;0.104;0.664;0.31;aaaaaa;
0.807;a;a;0.0189;0.726;aaa;0.189;aa;0.246;a;aa;aaa;aaaaa;0.0355;0.207;aaaaa;aaaa;0.333;0.733;a;0.685;0.788;0.558;aaaa;0.948;aaaaa;aaaa;0.733;aaaaaa;a;0.0128;aa;0.0182;aaaaaaaaaa;0.974;aaa;aaaaaa;0.75;aaaaa;0.857;a;0.267;0.461;0.87;0.207;0.32;0.539;0.189;aaaaa;0.834;0.377;0.435;aa;
0.0442;a;aa;0.0314;0.214;aaa;0.846;aaa;0.915;aaaaaaa;aa;aaaaa;a;0.72;0.058;aaa;aaaa;0.46;0.913;aa;0.0466;0.791;0.0279;aaaaaa;0.239;aa;aaaaa;0.517;aaaaaaa;a;0.105;aaa;0.0831;a;0.679;a;aa;0.252;aaaa;0.618;aa;0.706;0.563;0.629;0.941;0.616;0.967;0.923;aaaaaaaa;0.592;0.453;0.334;aaaaaa;
0.501;a;a;0.598;0.237;aaaaaaa;0.587;aaa;0.343;a;a;aaa;aaaaa;0.478;0.438;aaa;aa;0.508;0.227;aa;0.224;0.0659;0.618;aaaaaa;0.587;aaaaa;aaa;0.597;aaaaa;a;0.549;aa;0.45;a;0.746;a;aaaaa;0.697;aaaaa;0.689;a;0.524;0.232;0.978;0.032;0.28;0.318;0.364;aaa;0.899;0.435;0.669;aaaaaaaa;
0.124;a;a;0.195;0.224;aa;0.434;aa;0.813;aaaaaaaa;aaaaa;aaa;aaaa;0.894;0.524;aaaa;aaaaa;0.158;0.474;aaaaa;0.408;0.201;0.0842;aaaaaaa;0.394;aaa;a;0.0827;aaaaaa;aa;0.324;aaa;0.263;aaaaaaaa;0.474;aa;aaaa;0.323;aaa;0.753;aa;0.721;0.517;0.672;0.472;0.845;0.496;0.323;aaaaaa;0.283;0.349;0.635;aaaa;
0.317;a;aa;0.192;0.966;aaaa;0.0676;aa;0.376;aaaaaaaaa;aaaaa;aaaa;a;0.9;0.0828;a;aaaaa;0.563;0.816;a;0.752;0.264;0.466;aaaa;0.979;aaaa;aaa;0.442;aaaa;a;0.136;a;0.464;aaa;0.963;aaaaa;aaaaa;0.501;aaaaa;0.565;a;0.454;0.825;0.592;0.315;0.942;0.263;0.494;aaa;0.189;0.139;0.27;aaaaaaaaaa;
0.614;a;a;0.346;0.959;aaaaaa;0.422;aa;0.336;aaa;aaaaa;a;aa;0.156;0.86;aaaa;a;0.106;0.309;aa;0.687;0.498;0.904;aaaa;0.834;aaaaa;aaaaa;0.949;aaa;a;0.417;aaa;0.546;aaaaaa;0.117;aaaaa;a;0.915;aaa;0.758;a;0.955;0.301;0.744;0.93;0.891;0.402;0.402;aaaaaaa;0.184;0.648;0.555;a;
0.0729;a;aa;0.878;0.97;aaa;0.997;aa;0.448;aaa;aaaaa;aaa;a;0.0773;0.912;a;aaaa;0.0358;0.199;aaaaa;0.62;0.523;0.259;aaaa;0.293;a;aa;0.457;aa;aa;0.806;aaa;0.385;aaaaaaa;0.238;aaaa;aa;0.119;aa;0.775;aa;0.851;0.107;0.42;0.716;0.361;0.579;0.371;aaaaaaaa;0.382;0.72;0.622;aaaaaaaaa;
0.456;a;a;0.509;0.105;aaaaaaa;0.736;aaa;0.426;aaaa;aa;aa;aa;0.151;0.973;aaaa;a;0.1;0.713;aaa;0.424;0.302;0.715;aa;0.973;aa;aa;0.699;aaaaaaa;a;0.613;a;0.305;aaaaaaa;0.699;aaa;aaaaa;0.938;aaa;0.474;a;0.319;0.839;0.544;0.429;0.898;0.737;0.573;aaaaa;0.289;0.534;0.213;aaaaaa;
0.81;a;aa;0.741;0.609;aaaa;0.145;aa;0.951;aa;a;a;aaaa;0.216;0.536;aaaaa;aa;0.781;0.29;a;0.0802;0.578;0.847;a;0.104;aaaaa;a;0.378;aaaaa;aa;0.0812;aa;0.248;aaaaaaa;0.794;aa;a;0.428;aaa;0.0374;aa;0.892;0.856;0.237;0.671;0.623;0.582;0.993;aaaa;0.698;0.323;0.424;a;
0.177;a;aa;0.155;0.0105;aaaa;0.125;aaa;0.924;aaa;aaaa;aa;aaaa;0.768;0.551;aaaaa;aaaa;0.59;0.982;aa;0.805;0.583;0.244;aaaaa;0.521;aa;aaaa;0.162;aaaaa;aa;0.887;aa;0.337;aaaaa;0.612;aa;aaaa;0.654;aaa;0.303;a;0.875;0.228;0.111;0.197;0.16;0.89;0.0298;aaa;0.51;0.849;0.262;aaa;
0.23;a;a;0.993;0.693;a;0.461;aaa;0.942;aaaaaaaa;aaaaa;aaaaa;aa;0.4;0.462;aaaaa;a;0.442;0.261;aa;0.072;0.86;0.665;aaaaaaa;0.628;a;aa;0.745;aaaa;a;0.705;aa;0.237;aaaaaaaaa;0.739;aaa;a;0.525;a;0.975;a;0.552;0.384;0.0257;0.787;0.24;0.242;0.0667;aaaaa;0.879;0.124;0.265;aaaaaaaaa;
0.195;a;aa;0.467;0.269;a;0.303;aa;0.93;aa;aa;aaa;aaaa;0.199;0.224;aaaa;a;0.664;0.553;aaa;0.323;0.358;0.602;a;0.196;aaaaa;aaaaa;0.616;aaaaaa;aa;0.0628;aaa;0.697;aaa;0.28;aa;aaaaaa;0.441;aaa;0.307;a;0.995;0.628;0.732;0.532;0.776;0.956;0.0178;aaaaaa;0.241;0.13;0.829;aa;
0.826;a;aa;0.518;0.79;aaaa;0.979;aaa;0.47;aaaaa;aaaa;a;aaa;0.966;0.0761;aaa;a;0.834;0.325;aaa;0.44;0.273;0.623;aaaaaaa;0.973;a;aaaa;0.225;a;a;0.675;aaa;0.826;aaaaaaa;0.122;aaa;aaaaa;0.534;aaaaa;0.728;a;0.343;0.883;0.233;0.0329;0.378;0.0724;0.484;aaaa;0.471;0.929;0.731;aa;
0.371;a;aa;0.677;0.64;aaaaaa;0.0167;a;0.0707;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.208;0.594;aaaaa;aaaa;0.348;0.382;aaaa;0.887;0.0606;0.721;aaaa;0.836;aaaa;aa;0.705;a;a;0.917;a;0.27;aaa;0.239;aaaa;aaaaa;0.748;aa;0.204;aa;0.512;0.247;0.461;0.777;0.874;0.716;0.0187;aaa;0.861;0.343;0.519;aaaaaaaaaa;
0.75;a;a;0.555;0.968;aaaa;0.246;aaa;0.879;a;aa;aaa;aaa;0.679;0.0349;aaa;aaa;0.0319;0.322;aaa;0.874;0.758;0.779;aaaaaaa;0.255;aaaaa;aaa;0.598;aaa;aa;0.0227;a;0.692;aaaaaaaaa;0.21;aaaa;aaaaaa;0.303;aaaaa;0.276;a;0.945;0.282;0.56;0.626;0.999;0.575;0.0941;aa;0.506;0.872;0.792;aaaaaaaaaa;
0.122;a;aa;0.186;0.988;aa;0.25;aaa;0.0758;aaaa;aaaaa;aaaaa;aaaa;0.883;0.82;aaa;aaaaa;0.162;0.196;aaaaa;0.839;0.587;0.311;aaaaaa;0.652;a;aaaa;0.995;aaaaaa;aa;0.112;a;0.994;aa;0.817;aaa;aaaaaa;0.828;aa;0.354;a;0.133;0.596;0.924;0.643;0.222;0.287;0.343;aaaaaaaaa;0.632;0.197;0.0186;a;
0.787;a;aa;0.858;0.238;a;0.578;a;0.542;aaaaaaaaa;aaaaa;a;aa;0.572;0.83;aaaaa;a;0.0559;0.925;a;0.454;0.315;0.228;aaaaa;0.189;aaaa;aa;0.124;aaa;a;0.324;aaa;0.843;aaaaaaaaaa;0.238;aa;aaaaaa;0.0251;aaa;0.392;a;0.481;0.436;0.86;0.00415;0.741;0.912;0.896;aaaaaa;0.0152;0.761;0.68;aaa;
0.106;a;a;0.573;0.0429;aaa;0.158;aa;0.457;a;a;aaa;a;0.967;0.737;a;a;0.114;0.211;a;0.725;0.666;0.00167;a;0.948;aaa;aa;0.853;a;aa;0.551;a;0.814;aaaaa;0.527;aaa;a;0.7;aaaa;0.613;aa;0.839;0.554;0.288;0.672;0.998;0.942;0.652;aaaaa;0.415;0.401;0.72;aaaaa;
