ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.458;aaaaa;0.467;0.675;a;aa;0.383;0.23;0.976;0.637;0.571;aaa;0.0263;aaaaaa;aaa;0.13;aaa;a;0.0346;0.0537;0.213;aaa;0.85;0.301;0.198;0.735;0.695;aaaaa;a;aa;0.0706;a;aa;aaaaa;aaa;0.703;aaaaaa;0.998;0.919;aaaa;0.558;aa;aaaaaaaaa;0.684;a;0.822;a;0.371;aaa;0.141;aa;0.98;0.214;aa;aaaaaaa;
0.48;aaaaaa;0.987;0.504;a;aaaa;0.721;0.992;0.152;0.0958;0.59;a;0.152;aaaaa;aa;0.87;aaa;aaaa;0.00718;0.736;0.123;aa;0.735;0.61;0.86;0.591;0.397;aaaaaaa;aa;aa;0.28;a;aa;aaaa;aaaaa;0.386;aaa;0.312;0.832;aaaaaaaa;0.581;aaaaaaa;aaaaaaa;0.079;aaa;0.356;a;0.118;aaaa;0.0426;a;0.779;0.272;a;aaaaaaa;
0.149;aaaaaa;0.405;0.0856;a;aaa;0.311;0.0955;0.522;0.669;0.944;a;0.206;a;a;0.558;a;aaaa;0.372;0.777;0.662;aa;0.181;0.677;0.895;0.36;0.609;aa;a;aaa;0.0762;a;aa;aa;aaaa;0.851;aaaaa;0.621;0.0393;aaaaaaa;0.666;aaaa;aaaaaaa;0.0549;aa;0.457;a;0.567;aaaaaa;0.842;aa;0.699;0.799;a;aaa;
0.219;aaa;0.449;0.882;a;aaaaa;0.955;0.735;0.886;0.0298;0.679;a;0.498;aaaaaa;a;0.705;a;aaaa;0.578;0.702;0.291;aa;0.339;0.42;0.325;0.0134;0.26;aaaa;a;a;0.557;a;aa;aaa;aaa;0.127;aaaa;0.72;0.685;aaaaaaa;0.718;aa;aaaaaaaaaa;0.0585;a;0.456;a;0.406;aa;0.357;a;0.593;0.741;aa;aa;
0.377;aaaa;0.43;0.577;a;aaaaa;0.929;0.359;0.658;0.861;0.0328;aaa;0.115;aaaaa;aaaa;0.286;aaa;aa;0.674;0.259;0.689;a;0.271;0.292;0.205;0.577;0.537;a;aa;aa;0.132;a;a;aa;aa;0.0355;aaa;0.614;0.138;a;0.73;aaaaaaa;aaa;0.43;aaa;0.684;a;0.748;aaa;0.781;aa;0.868;0.579;a;a;
0.062;a;0.137;0.689;aa;aaa;0.424;0.0725;0.815;0.91;0.182;aaa;0.462;aaaaaaaa;aaaa;0.351;a;aaaa;0.982;0.13;0.581;a;0.817;0.158;0.665;0.418;0.59;aa;aa;aaa;0.517;a;a;aaa;aa;0.0147;aaaaaa;0.52;0.241;aaaaaaaa;0.906;aaa;a;0.842;aaa;0.785;a;0.898;a;0.61;a;0.483;0.334;aa;aaaaa;
0.26;aaaaaaaa;0.0518;0.749;a;aa;0.897;0.982;0.533;0.247;0.979;aaa;0.926;aa;a;0.372;a;a;0.792;0.968;0.311;aa;0.452;0.647;0.32;0.337;0.853;aaaaaa;aaa;aaa;0.085;a;aa;aaaa;aaaaa;0.729;aaa;0.278;0.535;a;0.436;aaaaa;aaaaaaaaaa;0.869;a;0.457;a;0.985;aaaa;0.379;a;0.386;0.44;aa;aaaaa;
0.457;aaaaaaaa;0.188;0.385;aa;aaaa;0.375;0.698;0.664;0.698;0.602;aaa;0.744;a;aa;0.997;aaa;aaa;0.183;0.335;0.265;aaa;0.225;0.00175;0.462;0.187;0.0359;aaaa;a;aaa;0.881;a;a;aaaaa;a;0.607;aaaa;0.0212;0.806;aa;0.897;aaaaaaaaa;aaaaaaa;0.205;aaa;0.0566;a;0.558;aaaaaa;0.126;aa;0.819;0.323;a;aaaaaaaaaa;
0.38;aaaaaa;0.589;0.879;aaa;aaa;0.0821;0.157;0.714;0.108;0.395;aa;0.821;aaaaa;aaa;0.581;aaa;a;0.664;0.49;0.529;aaa;0.274;0.248;0.855;0.067;0.17;a;aaa;aaa;0.978;a;a;a;aaaa;0.393;aaaaa;0.0489;0.0574;aaa;0.574;aaaaaaaaa;aaaaaaaaaa;0.831;aa;0.505;a;0.294;aaaaaa;0.677;a;0.104;0.177;a;aaaaaaaaa;
0.81;aaaaaaaaa;0.181;0.0954;a;aa;0.0604;0.472;0.401;0.197;0.769;aa;0.295;aaaaaaa;aaa;0.145;aa;a;0.237;0.68;0.581;a;0.237;0.894;0.179;0.419;0.888;aa;aaa;aaa;0.277;a;a;aaaa;aaaaa;0.554;a;0.718;0.0386;aa;0.825;aaaa;aaa;0.443;a;0.792;a;0.954;aaaaaa;0.521;aa;0.319;0.328;a;aa;
0.126;aa;0.889;0.888;aaa;aaaaa;0.168;0.127;0.418;0.101;0.307;a;0.775;aaa;aa;0.0624;aa;aaaa;0.521;0.53;0.811;aaa;0.714;0.626;0.00198;0.35;0.454;aaaa;a;aa;0.264;a;aa;aaa;a;0.723;aaa;0.152;0.369;aaaaaaa;0.0578;aa;aaaaaaa;0.439;aa;0.584;a;0.0501;aaaa;0.277;aa;0.632;0.561;aa;aaaa;
0.329;aaaaa;0.946;0.735;aaa;aa;0.118;0.491;0.328;0.45;0.0401;aaa;0.953;aaaaaaaaa;aaaa;0.538;aa;aaa;0.165;0.00999;0.877;a;0.172;0.526;0.115;0.813;0.603;aaaaaaa;aaa;aaa;0.85;a;aa;aaa;a;0.33;aa;0.826;0.977;a;0.0865;aa;aaaaaa;0.16;a;0.838;a;0.873;aaaaa;0.0187;aa;0.446;0.766;a;a;
0.00319;aaaaaa;0.116;0.903;aaa;aaaa;0.713;0.195;0.165;0.0201;0.544;aaa;0.967;aa;aaaa;0.447;aaa;a;0.579;0.641;0.913;a;0.319;0.352;0.453;0.378;0.61;aaaaaa;aa;a;0.0376;a;a;aaa;aa;0.842;aaaa;0.96;0.739;aaaaaaa;0.446;aaaaaaa;aaaaaaaa;0.265;aaa;0.349;a;0.763;a;0.332;aaa;0.482;0.584;a;aaaaaaaaaa;
0.611;aa;0.0488;0.4;aa;aaaaa;0.246;0.556;0.086;0.968;0.169;aaa;0.991;aaaa;a;0.315;aa;aa;0.344;0.712;0.257;aaa;0.326;0.391;0.89;0.147;0.306;aaaaaaa;aa;a;0.194;a;a;aaaa;aaa;0.976;a;0.742;0.946;aaaaa;0.276;aaaaa;aaaaaaaaa;0.588;a;0.719;a;0.116;aa;0.15;aa;0.294;0.806;a;aaaaaa;
0.551;a;0.803;0.149;aaa;aa;0.0158;0.147;0.872;0.336;0.991;a;0.288;aaaaaaa;aa;0.48;aa;aaa;0.41;0.0251;0.43;aa;0.0936;0.618;0.933;0.517;0.832;a;aa;aa;0.369;a;a;aaaa;aaaa;0.547;aaa;0.405;0.513;aaaaa;0.271;aa;aaaaaaaaaa;0.271;a;0.981;a;0.778;aaaaa;0.83;aaa;0.869;0.48;a;aaaaaa;
0.607;aaaaaa;0.0781;0.406;aaa;aaaa;0.0725;0.337;0.029;0.12;0.686;aaa;0.252;aaaaaaaaa;aaaa;0.1;a;aaaa;0.891;0.358;0.822;aaa;0.896;0.243;0.298;0.78;0.177;a;a;a;0.0747;a;aa;a;aaaaa;0.225;aaaa;0.858;0.291;aa;0.688;aaa;aaaaaaaaaa;0.22;aa;0.228;a;0.648;aa;0.0215;aaa;0.747;0.75;a;a;
0.695;aaaaaaaa;0.679;0.513;aa;aaaa;0.0291;0.105;0.117;0.00747;0.542;a;0.899;aaaa;aaaa;0.121;aaa;a;0.789;0.344;0.45;aaa;0.965;0.143;0.229;0.935;0.611;aaaa;a;aa;0.146;a;aa;a;aaaa;0.0627;aa;0.948;0.531;aaa;0.625;aaaaaaa;aaaaaaaaa;0.287;a;0.971;a;0.413;a;0.912;aa;0.706;0.258;a;aaaaaaa;
0.564;aaaaaa;0.998;0.488;a;a;0.0159;0.738;0.214;0.721;0.525;aaa;0.537;aaaaa;aa;0.27;aa;aa;0.511;0.0825;0.389;aaa;0.029;0.0123;0.0744;0.904;0.728;aaa;a;a;0.205;a;aa;aa;aaaaa;0.624;aaaa;0.464;0.283;aaaaa;0.424;aa;aaa;0.917;a;0.765;a;0.994;a;0.0836;aaa;0.0645;0.465;aa;aaaaaaaaaa;
0.0884;aaaaaaa;0.431;0.485;aa;aaaa;0.313;0.415;0.338;0.313;0.512;aa;0.986;a;aaa;0.645;aa;aaaa;0.53;0.535;0.615;a;0.158;0.335;0.63;0.746;0.709;aaaaaaa;aaa;a;0.824;a;aa;aaa;aaaaa;0.137;aaa;0.219;0.306;aaaaaaa;0.468;aaaaa;aaaaa;0.43;aa;0.444;a;0.697;aaaa;0.0741;aa;0.872;0.633;aa;a;
0.0358;aa;0.534;0.029;aaa;aa;0.518;0.367;0.741;0.113;0.0512;a;0.499;aa;a;0.949;a;aaa;0.13;0.202;0.656;aaa;0.516;0.857;0.214;0.425;0.527;aa;a;aa;0.689;a;a;aaaaa;a;0.737;aaaaa;0.7;0.566;aaaaaaaa;0.763;aaaa;aaaaa;0.0903;aa;0.547;a;0.852;a;0.614;aaa;0.315;0.858;a;a;
0.842;aaaaaaaa;0.449;0.268;aaa;aaa;0.0591;0.682;0.683;0.443;0.905;aaa;0.871;aaa;aaa;0.344;aaa;aaa;0.363;0.573;0.609;aaa;0.831;0.517;0.0252;0.421;0.842;aa;a;aaa;0.989;a;aa;aaaa;aaaa;0.502;aaa;0.877;0.654;aaaaa;0.989;aaaaaaaaa;a;0.657;aaa;0.722;a;0.74;aaaa;0.339;a;0.438;0.456;aa;aaaaaa;
0.279;aaaa;0.821;0.336;aa;aa;0.0471;0.0596;0.102;0.848;0.274;aa;0.486;aaaaaaaa;a;0.719;aaa;aaaa;0.897;0.297;0.768;aa;0.416;0.789;0.991;0.25;0.667;aa;aa;a;0.238;a;a;aaaaa;aaaa;0.599;aaa;0.199;0.018;aaa;0.126;aaaaa;aa;0.38;aa;0.852;a;0.473;aaaaa;0.075;aaa;0.991;0.772;aa;aaaaaaaaaa;
0.75;aaaaaaaaa;0.972;0.258;a;a;0.469;0.383;0.662;0.0993;0.624;a;0.608;aaaaaaaaa;aa;0.568;aaa;aaa;0.192;0.99;0.824;a;0.799;0.656;0.65;0.156;0.28;aaa;a;aaa;0.0217;a;aa;aaa;aa;0.271;aaaaaa;0.919;0.187;aaaaaa;0.203;aaaaaaaa;a;0.792;aaa;0.337;a;0.738;a;0.827;aa;0.382;0.35;a;aaaaaaa;
0.242;aaaaaa;0.183;0.519;a;aaaa;0.0163;0.779;0.497;0.0313;0.56;aaa;1;aaa;aaa;0.701;aa;a;0.12;0.519;0.162;a;0.362;0.274;0.41;0.768;0.0949;aaaaa;aa;aa;0.415;a;aa;aaa;aa;0.222;aaaaaa;0.886;0.299;a;0.955;aaaaaa;aaaa;0.611;a;0.778;a;0.773;aaaaaa;0.662;a;0.781;0.571;a;aaaaaaaaa;
0.0631;aaaaaaa;0.376;0.952;aaa;aa;0.949;0.938;0.542;0.99;0.773;a;0.941;aaaa;a;0.0669;aaa;aa;0.324;0.187;0.23;aaa;0.357;0.855;0.101;0.196;0.51;aaaaa;a;aa;0.62;a;aa;a;aaaa;0.156;aaaa;0.0954;0.00548;aa;0.702;aaaaaaaaa;aaa;0.209;aa;0.272;a;0.762;aaaa;0.491;aaa;0.362;0.363;aa;aaaa;
0.891;aaaaa;0.947;0.348;aa;aaaaa;0.0259;0.836;0.578;0.167;0.63;aaa;0.852;aaaaaaa;aa;0.236;aa;aaaa;0.971;0.0508;0.22;aa;0.757;0.821;0.602;0.987;0.279;aaaaa;aaa;aa;0.406;a;aa;aaaaa;aaaaa;0.68;aaaaa;0.66;0.282;aaaaaa;0.0572;aaaa;aaaaaa;0.444;a;0.752;a;0.823;a;0.0669;aa;0.74;0.971;aa;aaaaa;
0.354;aaaaa;0.601;0.112;aaa;a;0.231;0.789;0.759;0.879;0.871;a;0.916;a;aaa;0.221;a;aa;0.183;0.336;0.709;a;0.287;0.262;0.592;0.419;0.257;aaaaaaa;aaa;aa;0.991;a;a;aaa;aaaa;0.000417;a;0.326;0.198;aaaa;0.294;aaaaaaaa;aaaaaaaaaa;0.258;a;0.169;a;0.943;aaaaaa;0.728;aa;0.769;0.178;aa;aa;
0.537;aa;0.993;0.241;aaa;aaaa;0.17;0.153;0.17;0.992;0.549;a;0.249;aaaaaaa;a;0.309;aa;aaaa;0.744;0.171;0.519;aa;0.474;0.673;0.325;0.0677;0.309;aa;aa;aa;0.208;a;a;a;aa;0.593;a;0.58;0.886;a;0.601;a;aa;0.0106;aaa;0.355;a;0.868;a;0.0371;a;0.662;0.218;a;aaaaaaa;
0.0674;aa;0.304;0.662;aa;aa;0.818;0.931;0.809;0.841;0.931;a;0.126;aaaaa;a;0.212;a;aaa;0.612;0.202;0.255;aaa;0.358;0.0765;0.135;0.054;0.883;aa;aaa;a;0.85;a;a;a;a;0.962;aaaa;0.963;0.206;aaaaa;0.443;aa;aaaa;0.845;aaa;0.13;a;0.619;a;0.0793;a;0.409;0.789;aa;aaaaaa;
0.421;aaaaaaaaa;0.0873;0.463;a;a;0.285;0.927;0.406;0.118;0.936;aa;0.709;aaa;aaa;0.896;aa;aaa;0.823;0.575;0.336;a;0.488;0.255;0.0147;0.957;0.296;aaaaaa;aaa;a;0.259;a;a;a;aa;0.362;aaaaaa;0.804;0.864;aaaa;0.206;aaaa;a;0.214;aaa;0.472;a;0.85;aaaaaa;0.146;aaa;0.363;0.892;a;aa;
0.309;aaaa;0.341;0.53;aa;aaaaa;0.793;0.346;0.648;0.0878;0.67;aaa;0.0379;aaaaa;aaaa;0.914;aaa;a;0.465;0.00622;0.611;a;0.00325;0.597;0.108;0.797;0.463;aaaaa;aaa;aaa;0.96;a;aa;aa;aa;0.62;a;0.413;0.742;aaa;0.986;aaaa;aaa;0.955;aa;0.632;a;0.46;aa;0.32;aaa;0.225;0.555;a;aaaaaaaaaa;
0.0436;aa;0.184;0.671;aaa;aaaa;0.291;0.391;0.347;0.802;0.147;a;0.714;aaaaaaaa;aaaa;0.357;a;aaaa;0.261;0.0234;0.00249;aaa;0.974;0.721;0.995;0.421;0.542;aa;aa;aa;0.167;a;aa;aaa;aa;0.846;aaa;0.752;0.234;aaaaa;0.432;aaaaaa;a;0.548;aaa;0.725;a;0.82;aaaaa;0.00601;aaa;0.423;0.481;aa;aa;
0.45;aa;0.411;0.764;aa;aa;0.603;0.0452;0.584;0.944;0.187;aa;0.516;aa;a;0.875;a;aa;0.545;0.0887;0.875;aa;0.724;0.117;0.185;0.537;0.442;aa;a;aa;0.694;a;a;aaaa;aaa;0.387;aaa;0.537;0.94;a;0.449;aa;aaaaaaaaaa;0.418;aa;0.945;a;0.365;a;0.928;aa;0.353;0.998;a;aaaaa;
0.163;aaaaaaa;0.406;0.754;aaa;aa;0.183;0.341;0.418;0.484;0.0867;aa;0.922;aaaaa;a;0.222;aa;aaaa;0.233;0.415;0.839;aaa;0.883;0.724;0.264;0.815;0.785;a;aaa;aa;0.496;a;a;aaaaa;aaa;0.655;a;0.567;0.356;aaaaaaa;0.549;aaaaaaa;a;0.997;a;0.88;a;0.284;aaaaaa;0.0246;aaa;0.506;0.563;a;aaaaaa;
0.237;aaaa;0.978;0.122;aa;aa;0.763;0.729;0.324;0.605;0.554;aaa;0.298;aa;aa;0.77;aa;aa;0.719;0.642;0.741;aa;0.697;0.578;0.0644;0.803;0.174;aaaaaa;aa;a;0.536;a;a;aaaaa;a;0.394;aa;0.386;0.191;aaaa;0.848;aaa;aaaaaaaa;0.979;aa;0.356;a;0.442;aa;0.728;aa;0.108;0.283;a;aaaaaaaaaa;
0.746;aaaa;0.0479;0.453;aa;a;0.576;0.758;0.59;0.909;0.841;a;0.406;a;aaaa;0.646;aaa;a;0.119;0.361;0.835;aa;0.253;0.608;0.253;0.334;0.768;aaaa;a;aa;0.0239;a;a;aaaaa;aaa;0.0807;aaaaa;0.533;0.723;aaaaaa;0.828;aa;aaa;0.142;a;0.0375;a;0.516;aaaa;0.238;a;0.134;0.28;a;aaaaaaaaa;
0.663;aaaaaaaaa;0.754;0.823;aaa;a;0.175;0.516;0.208;0.889;0.674;a;0.485;aaaaaaaaa;a;0.467;a;aa;0.844;0.0406;0.518;aa;0.756;0.831;0.603;0.206;0.286;aa;aaa;a;0.602;a;a;aaa;aa;0.427;aaa;0.397;0.545;aaaaaaaa;0.515;aaaaa;a;0.214;aa;0.252;a;0.865;aaa;0.638;aaa;0.0153;0.409;a;a;
0.726;aaaa;0.0562;0.0051;aaa;aaaaa;0.486;0.279;0.652;0.123;0.465;a;0.567;aa;aaa;0.712;aaa;aa;0.953;0.42;0.851;aa;0.964;0.612;0.202;0.743;0.739;aaaa;aaa;a;0.394;a;aa;a;aaaa;0.453;aaaa;0.726;0.554;aaaaaa;0.597;aaaaaaa;aaaaaaaaa;0.505;a;0.172;a;0.194;aaaaaa;0.773;a;0.398;0.17;aa;aaaaaaaaa;
0.998;a;0.17;0.583;a;aaa;0.32;0.735;0.825;0.384;0.0913;a;0.281;aa;aa;0.768;aaa;aaa;0.229;0.516;0.501;a;0.191;0.419;0.203;0.141;0.548;aaaaaa;a;aa;0.691;a;aa;aa;aaa;0.819;a;0.99;0.808;aaaaaaa;0.768;aaaaaaaa;aaa;0.266;aaa;0.42;a;0.993;aaaaaa;0.874;a;0.258;0.591;aa;aaaaaaa;
0.0328;aaaaa;0.704;0.799;a;aaaa;0.383;0.619;0.369;0.593;0.486;aaa;0.686;a;aaaa;0.437;aa;aaa;0.888;0.978;0.924;aa;0.892;0.583;0.611;0.841;0.956;aaaaa;aa;a;0.953;a;a;aaaaa;aaa;0.811;aaaa;0.469;0.837;aaa;0.51;aaaaaaa;aaaaa;0.994;aa;0.678;a;0.133;aa;0.446;aa;0.0484;0.624;aa;aaaa;
0.134;aa;0.468;0.676;a;a;0.977;0.316;0.9;0.423;0.104;aaa;0.264;a;aa;0.449;aa;a;0.088;0.368;0.278;a;0.687;0.174;0.619;0.323;0.723;aaaaaaa;a;aa;0.946;a;a;aaaa;aaaa;0.435;aaa;0.725;0.115;aaaaaaa;0.17;aaaaaaaaa;a;0.0996;a;0.611;a;0.12;aa;0.334;a;0.367;0.159;a;aa;
0.352;a;0.55;0.693;aa;aaaaa;0.661;0.592;0.711;0.685;0.431;aaa;0.614;aaaaaa;aaa;0.373;a;aaa;0.422;0.342;0.951;a;0.625;0.834;0.895;0.928;0.588;aaaaaaa;a;a;0.453;a;aa;a;aaaa;0.944;aa;0.255;0.642;aaa;0.297;aaaaaaaa;aaaaaa;0.015;a;0.00939;a;0.987;a;0.787;aa;0.665;0.666;aa;aaaaaaaaa;
0.693;aaaaa;0.949;0.636;aaa;aaaaa;0.236;0.164;0.0855;0.563;0.948;aaa;0.782;aaaaaaa;a;0.918;aa;aaaa;0.503;0.925;0.826;aa;0.638;0.406;0.98;0.0865;0.0881;aaaaaaa;aa;aa;0.955;a;a;a;a;0.0886;aaaa;0.675;0.161;aaaaa;0.404;aaa;aaaaaaaaa;0.544;a;0.647;a;0.848;a;0.64;aa;0.384;0.965;a;a;
0.845;a;0.328;0.106;aa;aaaaa;0.968;0.6;0.775;0.973;0.591;aaa;0.544;aa;aaa;0.136;aaa;aaaa;0.119;0.484;0.93;a;0.884;0.404;0.189;0.532;0.549;a;aaa;aa;0.12;a;a;a;aaa;0.961;aaaa;0.131;0.205;aaaaaaaa;0.823;aaaaaa;aaaaa;0.499;aa;0.784;a;0.239;aaaaaa;0.95;aaa;0.873;0.142;aa;aaaaaaaaa;
0.589;a;0.543;0.961;aa;aaa;0.0537;0.585;0.531;0.881;0.475;a;0.391;aaaaa;a;0.0776;a;aa;0.234;0.631;0.261;a;0.11;0.929;0.7;0.0795;0.766;aa;a;a;0.0694;a;aa;a;aaaa;0.436;aa;0.205;0.198;a;0.685;aa;aaa;0.152;a;0.735;a;0.26;aaaaa;0.974;a;0.486;0.533;a;aa;
0.626;aa;0.205;0.571;a;aaa;0.619;0.0477;0.527;0.897;0.54;aaa;0.136;aaaaaaa;aa;0.0474;a;aaa;0.861;0.819;0.294;aa;0.476;0.167;0.0832;0.73;0.543;a;aaa;aaa;0.814;a;aa;aa;aaaaa;0.649;a;0.612;0.125;aaaaaaaa;0.305;aaa;a;0.449;aa;0.153;a;0.848;aa;0.0584;aa;0.991;0.569;aa;aaa;
0.476;aaaaaa;0.0201;0.484;a;aaa;0.075;0.0749;0.109;0.686;0.161;aa;0.452;aaaa;aaaa;0.63;aaa;aaa;0.894;0.244;0.341;aa;0.831;0.484;0.584;0.499;0.535;aa;aa;a;0.407;a;a;aa;a;0.176;aaaaaa;0.49;0.395;aaaaa;0.0941;aa;aaaaaaa;0.442;aaa;0.147;a;0.583;aaaaa;0.829;aa;0.986;0.11;aa;aaaa;
0.373;aaaaaaaaa;0.428;0.0467;a;aaaaa;0.665;0.291;0.188;0.0477;0.78;a;0.125;aaaaaaaaa;a;0.482;aaa;aaaa;0.779;0.899;0.257;aaa;0.271;0.121;0.632;0.878;0.298;a;a;a;0.275;a;aa;aaaa;a;0.525;aaaaa;0.163;0.304;aaaaaaaa;0.208;aaaa;aaaaa;0.768;aaa;0.0572;a;0.9;aaa;0.578;a;0.285;0.957;a;aa;
0.202;aaa;0.875;0.892;a;aaaaa;0.244;0.597;0.715;0.418;0.326;a;0.821;aaaaaa;aaaa;0.321;a;aaaa;0.567;0.315;0.699;a;0.701;0.336;0.957;0.00606;0.899;aaaaa;aaa;aa;0.334;a;aa;a;aaaa;0.685;aaaa;0.922;0.625;aaaaaa;0.0667;aaaaaa;a;0.892;a;0.655;a;0.761;aa;0.613;aaa;0.961;0.992;a;a;
0.663;aaaaaaaaa;0.696;0.181;aaa;a;0.617;0.665;0.117;0.333;0.111;aa;0.843;aa;aaaa;0.146;aa;aaa;0.193;0.314;0.571;aaa;0.00553;0.909;0.467;0.0376;0.0929;aa;aa;a;0.669;a;aa;aa;aaa;0.153;aaaaa;0.451;0.484;aaaaaaaa;0.239;aaa;aa;0.307;aa;0.162;a;0.776;aa;0.957;aaa;0.269;0.167;a;aaaaaaaaaa;
0.0876;a;0.0579;0.793;aa;aa;0.393;0.636;0.0644;0.754;0.0133;aaa;0.259;aaaaaaa;aaa;0.31;aa;a;0.695;0.292;0.264;a;0.212;0.767;0.727;0.247;0.952;aaa;a;a;0.783;a;aa;a;a;0.602;aaa;0.11;0.612;aaaaaaa;0.586;aaaaaaa;aaaaaaaaa;0.324;a;0.443;a;0.36;aaaaaa;0.097;aaa;0.0749;0.26;a;aaa;
0.969;aaaa;0.774;0.131;aaa;aaa;0.19;0.348;0.669;0.677;0.167;aaa;0.223;a;aaaa;0.322;a;a;0.0346;0.232;0.00969;aaa;0.584;0.574;0.35;0.0456;0.25;a;aaa;a;0.463;a;a;aaaa;aaaa;0.0698;aaaaa;0.678;0.328;aa;0.7;aaaaaaaaa;aaa;0.751;a;0.932;a;0.132;aaaaa;0.227;aaa;0.357;0.113;a;aa;
0.415;a;0.317;0.378;aa;a;0.394;0.625;0.23;0.951;0.601;aa;0.757;aaaa;a;0.353;aaa;aaa;0.182;0.0944;0.234;aa;0.411;0.657;0.518;0.876;0.44;aaa;aa;a;0.956;a;aa;aaaaa;a;0.656;aaaaaa;0.247;0.144;aaaaaaaa;0.799;aaaa;aaaaaaa;0.47;aaa;0.2;a;0.684;aaaaaa;0.296;aa;0.288;0.892;a;aaaaaaaaaa;
0.314;aaaa;0.523;0.755;a;aaaa;0.0476;0.225;0.473;0.543;0.305;aaa;0.497;aaaa;aa;0.296;a;aaa;0.664;0.395;0.673;aaa;0.0617;0.735;0.711;0.812;0.00269;aa;aaa;aaa;0.571;a;aa;a;a;0.674;aa;0.56;0.372;aa;0.0786;aaaa;aaaaaaaaa;0.52;aa;0.543;a;0.561;aaa;0.563;a;0.852;0.989;aa;aaaaaaaaa;
0.815;aaa;0.00747;0.6;aa;aa;0.995;0.391;0.272;0.0203;0.278;a;0.133;aaaaaa;aaa;0.502;aa;aa;0.553;0.318;0.786;aa;0.147;0.329;0.146;0.68;0.137;aaa;a;aaa;0.375;a;aa;aaaaa;aa;0.853;aaaa;0.436;0.675;aaa;0.889;aaa;aaaaaaaaa;0.654;aaa;0.464;a;0.24;aaaaa;0.183;aa;0.814;0.288;aa;aaaaaaaa;
0.968;aaaaaaaaa;0.449;0.171;aaa;aaa;0.559;0.377;0.412;0.763;0.288;aaa;0.633;a;aa;0.535;a;a;0.668;0.666;0.301;aa;0.0387;0.00367;0.711;0.696;0.811;a;aaa;aaa;0.599;a;aa;aa;aaa;0.924;aaaaaa;0.679;0.901;a;0.303;aaa;aaaaaaaaaa;0.179;a;0.512;a;0.578;aa;0.369;aaa;0.134;0.000759;aa;aaa;
0.5;aaa;0.497;0.173;aa;aaaaa;0.541;0.633;0.629;0.813;0.71;aa;0.566;a;aa;0.49;aaa;aaa;0.353;0.354;0.0885;aa;0.109;0.469;0.106;0.836;0.0796;aaa;aaa;a;0.602;a;a;aaaaa;aaa;0.964;aaa;0.223;0.712;aaaaaaaa;0.368;aaaaaaa;a;0.205;a;0.933;a;0.903;aaaaaa;0.485;a;0.0943;0.754;a;aaaaaa;
0.811;aaaaaaaaa;0.367;0.0104;aa;aaaaa;0.198;0.868;0.647;0.983;0.881;aaa;0.27;aaaaaa;aaaa;0.405;aa;aaaa;0.633;0.902;0.798;aa;0.0831;0.213;0.833;0.273;0.0714;aa;a;aa;0.631;a;a;a;aa;0.213;aaaaaa;0.424;0.00991;aaaaa;0.15;aaaaaaa;aaaa;0.644;aa;0.824;a;0.478;aaa;0.875;aa;0.239;0.506;a;aaaaa;
0.839;aaaaaaa;0.586;0.407;a;aa;0.701;0.00164;0.526;0.607;0.524;a;0.913;a;aaaa;0.527;aaa;aaaa;0.225;0.478;0.867;aaa;0.344;0.788;0.868;0.352;0.253;aaa;a;aaa;0.462;a;a;aaa;aaa;0.614;aaaa;0.0492;0.675;aaaaaaa;0.524;aaaaaaaa;aaaaa;0.223;a;0.371;a;0.562;aaa;0.472;aaa;0.834;0.191;a;aaaaaa;
0.52;aaaa;0.0461;0.915;a;aa;0.0473;0.733;0.807;0.18;0.107;a;0.281;aaaaaa;aaa;0.596;a;aaaa;0.351;0.976;0.39;a;0.462;0.929;0.422;0.616;0.636;aaaaaa;a;a;0.78;a;aa;aaaaa;aaa;0.419;aaaa;0.933;0.191;aa;0.343;aaa;aaaaa;0.572;aaa;0.537;a;0.31;aaaa;0.575;aaa;0.933;0.726;a;aaaaaaaaaa;
0.929;aaaaaaaa;0.761;0.708;aa;aaaa;0.812;0.415;0.972;0.0689;0.289;aaa;0.441;aaa;aaa;0.0549;a;aaaa;0.841;0.171;0.921;a;0.817;0.169;0.0949;0.211;0.448;aaaaaa;aaa;aaa;0.641;a;aa;aaaaa;a;0.506;aaaaa;0.917;0.713;a;0.0333;a;aaa;0.608;aa;0.669;a;0.43;aaa;0.408;aaa;0.644;0.582;aa;aaaa;
