ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.369;a;aa;aaaaaaa;0.503;a;aaaaaa;0.127;aaaaaaaa;aaaaaaaaaa;0.207;aaaaa;aa;aa;0.0657;aa;aaaaa;aaaaaaaa;0.952;aaaaaaa;0.333;0.771;aa;0.344;0.634;0.818;aaaaaaaa;
0.518;aaaaaaa;aa;aaa;0.962;aa;aaa;0.438;aaaaaaa;aaa;0.224;a;aa;aa;0.303;aa;aaaaaa;a;0.935;aaaaaaaaa;0.503;0.792;aaa;0.323;0.196;0.0184;aaaaaaaa;
0.385;aaaaaaaaa;aaa;aaaaaaaa;0.416;aa;aaa;0.661;a;aaaaaa;0.116;aaa;aa;aaa;0.619;a;aaaaaaaa;aaaa;0.682;aaaaaaa;0.24;0.0447;aa;0.777;0.652;0.149;aaaaaaaa;
0.702;aaaaa;a;aaaaa;0.443;a;aaaa;0.835;aaaaaa;aaaa;0.678;aaaaaa;a;aa;0.122;aaa;aaaa;aaaaa;0.874;aaaaaaaaa;0.896;0.175;a;0.607;0.631;0.533;aaaaaa;
0.0448;aa;aaaa;aaaaa;0.923;a;aaaaa;0.0383;aaaaaaaaa;aa;0.966;aaaa;aa;a;0.0559;aaa;aaaaaaa;aaaaaaaa;0.124;aaaaa;0.851;0.633;aa;0.343;0.369;0.822;a;
0.631;aaaaa;aaa;aaaaaa;0.679;a;aaaa;0.574;aaaaaaaaa;aaaaaaaaa;0.564;a;aa;a;0.57;aaa;a;aa;0.591;aaaaaaaaaa;0.187;0.35;aaa;0.93;0.648;0.825;aaaaaaaa;
0.94;aaaa;a;aaaaa;0.49;aa;aaaaa;0.44;aaa;aa;0.686;aaaaaaaa;a;aaa;0.32;a;aaaaaaaaa;aaaaaa;0.695;aaaaa;0.264;0.864;aaa;0.524;0.163;0.135;aaaaaaaa;
0.795;aaaaaaaaa;a;aa;0.5;a;aaaa;0.52;aaaaaa;aaaaaaaaa;0.388;aaa;a;a;0.118;a;aaaaaa;aaaaaaaaaa;0.158;aa;0.133;0.753;aaa;0.664;0.231;0.449;aaaaaaa;
0.751;aaaa;aa;aaaaaaaa;0.295;a;aaaaa;0.644;aaaaaaaaa;a;0.565;aaaaaa;aa;aa;0.551;a;aaaaaaaaa;aaaaaaa;0.628;aaaaaaaaa;0.774;0.912;aaa;0.136;0.522;0.171;aa;
0.915;aaaaaaaa;aaa;aaaaaaaa;0.338;aa;aaaaa;0.423;aaaa;a;0.689;aaaaaa;aa;a;0.401;aaa;aaaaaaa;aaa;0.554;aaaaaaaaa;0.29;0.681;aa;0.187;0.523;0.248;aaaaaa;
0.0119;aa;aaaa;aaaaaaa;0.495;aa;aaaa;0.811;a;aaa;0.914;a;aa;a;0.714;a;aaaaaaaaa;aaaa;0.311;aaa;0.919;0.65;aa;0.27;0.0547;0.156;aaaaaa;
0.408;aaaaaaaaa;aaa;aaaaaa;0.197;aa;aaaaaaa;0.937;a;aaaaa;0.67;aaaaa;aa;aa;0.957;a;aaaaaaaa;aaaa;0.885;aaaaaaaaaa;0.936;0.66;aaaa;0.994;0.463;0.45;aaaaa;
0.173;aaaa;aaa;aaaaaaa;0.391;a;a;0.343;aaaaaa;aaaaaaaaaa;0.66;aaa;a;aa;0.957;aaa;a;aaaaaaaa;0.916;aaaaaaaa;0.079;0.227;a;0.54;0.0325;0.623;aaaaaa;
0.972;aa;aaaa;aa;0.936;aa;aa;0.831;a;aaaaaaaaa;0.747;aaaaaa;a;aaa;0.124;a;aaaaaaa;aaaaa;0.884;aaaaaaaaaa;0.46;0.884;aa;0.139;0.427;0.332;aaaaaaaaaa;
0.893;aaaaaaa;aa;aa;0.478;a;aaaaa;0.951;aaaaaaa;a;0.368;aaaa;a;a;0.89;a;aaaaaa;aaaaaaa;0.823;aaaaaa;0.826;0.447;aaaa;0.585;0.661;0.352;aaaaa;
0.385;aaaa;aaaa;a;0.136;a;aaaaaa;0.599;aaaaa;aaaaaa;0.505;aaaaaa;a;aaa;0.267;a;a;aaa;0.568;aaa;0.888;0.252;a;0.416;0.818;0.123;aaaaa;
0.144;aaaaaaaaa;aaa;a;0.478;aa;aaaaaa;0.655;aaaaaaaa;aaaaaaaa;0.93;aa;aa;a;0.627;aaa;aaaaaaaa;aaaaaaa;0.169;aa;0.833;0.393;aaaa;0.483;0.0612;0.0415;aaaaaa;
0.0893;aaa;aaaa;aaaa;0.332;a;aaaaa;0.652;aaaaa;aaa;0.486;aaaaaa;aa;a;0.474;aa;aaaaaaaa;aaaaaaa;0.612;aaaaaa;0.478;0.447;aaa;0.538;0.948;0.523;aaaa;
0.794;aaaaaa;aa;aaaaa;0.0891;a;aa;0.4;aa;aaaaaa;0.0558;aaaaaa;aa;aa;0.751;a;aaaaaaaaa;aaaa;0.315;aaaa;0.00102;0.126;aaaa;0.434;0.85;0.457;a;
0.0171;a;aaa;aaaaa;0.3;aa;aaaaaa;0.418;aaaaaaaa;a;0.176;aaa;a;aa;0.577;aa;a;aaaaaaa;0.159;aaaaaaa;0.505;0.206;aaa;0.984;0.158;0.757;aa;
0.846;aaaaaaaa;a;aaaaaaaa;0.31;aa;aaaaaa;0.677;aa;aaaaaaa;0.0586;aaaaaa;aa;aa;0.718;aaa;aaaaaa;aaaaaaaaaa;0.681;a;0.921;0.172;aaa;0.554;0.337;0.261;aa;
0.894;aaaaaa;aaaa;aaaaa;0.989;a;aaaaaaa;0.626;aaaaaa;aaa;0.78;aaaaaaaa;a;aa;0.372;a;a;aaaaaaaaa;0.5;aaaaaaaa;0.201;0.148;a;0.348;0.607;0.127;aaaaaaaaaa;
0.769;aaaaaaa;aa;aaaaaaaa;0.864;aa;aaa;0.155;aaaaaa;aaaaaaaa;0.253;aaaaaa;a;aaa;0.612;a;aaaa;aaa;0.0618;a;0.919;0.366;aaa;0.478;0.693;0.023;aaaaa;
0.341;aaaaaaa;aaa;aaa;0.36;aa;aaaaaaa;0.551;aaaaaaaa;aaa;0.264;aa;aa;aaa;0.226;aaa;aaaaaa;aaaaaa;0.334;a;0.837;0.725;aaaa;0.816;0.0997;0.415;a;
0.658;aaaaaa;aa;aaaaaaa;0.863;a;aa;0.297;aaaaaaaa;aaaa;0.57;aaa;aa;aaa;0.983;a;aa;aaaaaaa;0.194;aaaaaa;0.0765;0.442;aaa;0.168;0.886;0.596;aaaaa;
0.469;aaaaaa;aa;aaa;0.273;a;aaaaaa;0.535;aaaa;aa;0.21;aaaaaaaa;a;aaa;0.533;aa;aaaaaa;a;0.29;aaaaaaaaaa;0.0776;0.571;a;0.271;0.187;0.206;aaaaaaa;
0.171;aaa;a;aaaaaaa;0.141;aa;aaa;0.513;aaaaaaa;aa;0.791;aaa;aa;a;0.821;aa;aaaaa;aaaaaaaaa;0.199;aa;0.585;0.0346;aaaa;0.303;0.399;0.897;aaaaa;
0.537;aaaaaa;aaa;aaaaaa;0.352;a;aaaaaaa;0.54;aaaaaa;aaaaaa;0.108;aaaa;aa;aaa;0.609;aaa;aaa;aaaaaaa;0.824;aaaaaaaa;0.862;0.288;aaa;0.224;0.0438;0.548;aaaaaaa;
0.813;a;aa;a;0.699;a;aaaaaa;0.211;a;aaaa;0.546;aaaaaaaa;a;aaa;0.954;aa;aaa;aaaaaaaaa;0.591;aaaaaaaaaa;0.174;0.782;a;0.803;0.352;0.696;aaaaa;
0.105;aaa;aa;aaaa;0.697;a;aaaaaaa;0.221;aaaaaa;aaaaaaaaa;0.561;aaaa;aa;aa;0.188;aaa;aaaaa;aaaaaaaaa;0.66;a;0.982;0.0304;aaaa;0.994;0.142;0.0234;aa;
0.624;aaaaaa;a;a;0.452;a;aaaaaaa;0.268;a;aaaaa;0.688;aaaaaaaa;a;aa;0.44;aaa;aaaaaaaaa;aa;0.753;aaaaaaaaa;0.893;0.796;aa;0.312;0.613;0.385;aa;
0.158;aaaaaaaaa;aa;aaaa;0.11;a;aaaaaaa;0.196;aaa;a;0.188;aaaaaaa;a;a;0.28;aaa;aaaaaa;aaaaaaa;0.542;aaaaaaaa;0.244;0.986;a;0.518;0.862;0.067;aaaa;
0.802;aaaaaa;aaaa;aaaaa;0.149;a;aaaaaaa;0.578;aaaaaa;aaaaaaaaa;0.0323;aaaaaa;aa;a;0.217;a;a;aa;0.729;aaaa;0.425;0.119;aaaa;0.404;0.73;0.466;aaa;
0.326;aaaaa;aaa;aaaaaaa;0.391;aa;aaaa;0.99;aaaaaaaa;a;0.633;aaa;a;aaa;0.458;aaa;aaaaaaa;aaa;0.337;aaaaaa;0.945;0.108;aaaa;0.586;0.00447;0.185;aaaaa;
0.398;aaaaaaa;aaa;aaaaaaa;0.211;aa;aaaaaa;0.995;a;aaaaaaa;0.441;aaa;aa;aaa;0.854;a;aaaaaaa;aaaa;0.568;aaaa;0.992;0.595;a;0.0792;0.793;0.67;aaa;
0.724;aa;aaaa;a;0.984;a;aaaaaa;0.157;aaa;a;0.0527;aaa;a;aaa;0.55;a;aaaaaaa;aaaaaaa;0.421;aaa;0.972;0.672;aaa;0.79;0.705;0.735;aaaaa;
0.35;aaaa;aaa;aa;0.639;a;aaaaaa;0.00545;aaaaaa;aaaaaaa;0.774;aaaaa;aa;aa;0.753;aaa;aaaaaa;aaaaaa;0.301;aaaaa;0.0311;0.0951;a;0.812;0.531;0.755;aa;
0.289;aaaa;aa;aaaa;0.24;a;aaaaa;0.991;aaaaaaaa;aa;0.697;aaaaaa;aa;a;0.498;a;aaaaaaaa;aa;0.083;aaaaaaa;0.857;0.105;aaa;0.575;0.073;0.673;aa;
0.194;aaaaaaa;aa;aaaa;0.957;a;aa;0.469;aaaaa;a;0.674;aa;aa;aa;0.861;aaa;aaa;aaaaaaaaaa;0.487;aaaaaa;0.337;0.803;aaa;0.371;0.415;0.0409;aaa;
0.533;a;aa;aaa;0.948;aa;aaaaaa;0.313;aa;aaaaaaaaaa;0.459;aaaaaaaa;a;aaa;0.902;a;aaaaaaa;a;0.683;aaaaaaaa;0.0508;0.297;aaa;0.209;0.561;0.266;aaaaaaaa;
0.0527;aaaaaaaaa;aaa;aaaa;0.287;a;aaa;0.53;a;a;0.829;aaaa;a;a;0.604;aa;aaaaaaa;aaaaa;0.566;aaaaaaa;0.837;0.809;aaaa;0.0796;0.0279;0.831;aaaaaaa;
0.508;a;aa;aaaaaaa;0.902;a;a;0.72;aaaaaaaa;aaaaaaa;0.517;aaaa;aa;a;0.2;aaa;aaaaaa;aaaaaaaaa;0.949;aaaaa;0.433;0.424;aa;0.469;0.321;0.669;aaaaaaa;
0.724;aaaa;aa;aa;0.425;a;aaaaa;0.73;a;aaaaaaaaa;0.848;a;a;a;0.311;aaa;aaaa;aa;0.211;aaaaa;0.26;0.0471;aa;0.64;0.915;0.668;a;
0.824;a;aaa;aa;0.466;a;aa;0.184;aaaaaa;aaaaaa;0.447;aaaaaaaa;aa;aaa;0.779;aa;aaaaaa;aaaa;0.741;a;0.397;0.0571;aa;0.901;0.0974;0.696;aa;
0.201;aa;aaaa;aaa;0.789;aa;a;0.136;aaa;a;0.355;aaaaa;a;aaa;0.368;aa;aaa;aaaaaaaaaa;0.262;aaaaaaaaaa;1;0.666;a;0.179;0.846;0.975;aa;
0.661;aaaaa;aaaa;aa;0.204;aa;aaaaa;0.661;aaaaaaa;aaaaaaaa;0.669;aaaaaaaa;aa;aaa;0.303;aaa;aa;aaaaaaaa;0.648;aaaa;0.92;0.746;aaa;0.698;0.35;0.861;aaaaaaaaa;
0.424;aa;a;aaaaaaa;0.0341;a;aaaa;0.17;aaaaa;aa;0.102;aaaaaa;aa;a;0.791;aa;aaaaaaa;aaaa;0.635;aaaa;0.385;0.0643;a;0.271;0.627;0.228;aaaa;
0.787;a;aaaa;aaaaa;0.0702;a;aaaaaa;0.37;aaaaaa;aaaaaaaaa;0.105;aaa;aa;aa;0.661;a;a;aa;0.802;aaaaaaaaa;0.523;0.0245;aa;0.0757;0.0835;0.898;aaaaaaa;
0.519;aaaaaaa;a;aa;0.676;aa;a;0.827;aaaaaaaaa;aaaaa;0.403;aaaaa;a;aaa;0.837;a;aaaaaaa;a;0.523;aaaaaaa;0.519;0.128;aa;0.921;0.227;0.0398;aaa;
0.95;aaaaaa;aa;aaaaa;0.464;a;aaaaa;0.437;aaaa;aaaaaa;0.985;a;aa;a;0.71;aaa;aaaaaaa;aaaaaa;0.666;aaaaa;0.45;0.592;a;0.397;0.0665;0.986;aaaaaa;
0.585;a;aaaa;aaa;0.881;a;aaaaa;0.786;aaaaaa;aa;0.608;aaaaa;a;aaa;0.698;aa;aaaaaa;aaaaaaaaaa;0.661;aaaaaaaa;0.356;0.713;aa;0.932;0.469;0.588;aaaa;
0.383;aaaaaaa;a;a;0.662;a;aaaaaaa;0.443;aa;aaaaaaaaa;0.868;aaaaaaa;a;aaa;0.423;aa;aaaaaa;aaaaaaaaa;0.499;aaaaaa;0.541;0.389;a;0.624;0.965;0.382;aa;
0.661;aaaaaaaaa;aaaa;a;0.0562;a;aaaaa;0.932;a;aaaaaaaa;0.707;aaaaa;aa;a;0.521;aaa;a;aaaaaaaaa;0.376;aaaaaaaaa;0.38;0.358;aaa;0.783;0.576;0.903;aaaa;
0.215;aaaaa;aaa;aaaaaaa;0.713;aa;aaaaa;0.441;aaa;aaaaaa;0.154;aaa;a;aaa;0.293;aaa;aaaaaaaaa;aaaaaaaa;0.108;aaa;0.841;0.822;aa;0.202;0.463;0.542;a;
0.805;aaaaa;aaaa;a;0.975;a;aaa;0.000256;aaa;aaaaa;0.752;aa;aa;a;0.268;aaa;aaaa;aaaa;0.386;aa;0.136;0.666;a;0.829;0.0879;0.449;aaaaaaaaa;
0.107;aaaaa;aaaa;aaa;0.0374;aa;aaa;0.0239;aaaa;aaaaaaaa;0.496;aaa;a;aa;0.235;aaa;aaaaaaaa;aaaaaaaaaa;0.639;a;0.459;0.715;aaa;0.135;0.404;0.00419;aaaaa;
0.73;aaa;aa;aaaaa;0.585;a;aaaaaa;0.707;aaaaaa;aaaaaaa;0.779;a;a;aaa;0.671;aaa;aaaaa;aaaaaaa;0.387;aaaaaaaaa;0.915;0.355;aa;0.269;0.943;0.462;a;
0.595;aaaaaaaa;a;aaaaa;0.0959;a;aa;0.529;aaa;aa;0.346;aaa;a;a;0.673;aaa;aaa;aaaaaaaa;0.774;aaaaaaaa;0.306;0.755;aaaa;0.324;0.659;0.12;aa;
0.35;aaaaaaa;aa;aaaaa;0.903;a;aaaaa;0.482;aaaa;aaaaaaaaaa;0.829;aaa;a;a;0.351;aa;aaaa;aaaaaaa;0.935;aaaaaa;0.963;0.407;aaaa;0.324;0.519;0.946;aaaaaaaaaa;
0.857;aaa;a;aaa;0.0967;a;aaaaaaa;0.464;aaaa;aaaaaa;0.709;aaaaaa;aa;aaa;0.268;aa;aaaaaaaaa;aaaaaaaaa;0.39;a;0.0385;0.147;aa;0.705;0.0709;0.253;a;
0.837;aaaaa;a;aaa;0.769;aa;aaa;0.125;aaaa;aaaaa;0.996;aaaaaa;a;aaa;0.683;aaa;aaa;aaaaaaaaaa;0.843;aaaaaaa;0.0825;0.656;a;0.989;0.666;0.414;aaaaaa;
0.326;aaaa;aaaa;aa;0.0957;a;aaaaaa;0.584;aaaaaaaa;aaaaaaa;0.0768;aaaa;a;aaa;0.549;a;aaaaaaaaa;aa;0.395;aaaaa;0.385;0.279;aaa;0.691;0.692;0.328;aaaaaaaaaa;
0.66;aaaaaaa;aaa;aaaaaaaa;0.785;aa;aaaa;0.791;aaaaaa;aaaaa;0.763;aaaaaaaa;aa;aa;0.377;aa;aaaaaa;a;0.211;aaaaaa;0.685;0.807;aaa;0.895;0.118;0.323;aaa;
0.758;a;aaaa;aa;0.552;a;aaaa;0.597;aaa;aa;0.695;a;a;a;0.449;a;aaaaa;aaaaa;0.43;aa;0.272;0.412;aaa;0.939;0.446;0.453;aaaaa;
0.326;aaaa;aaaa;a;0.101;a;a;0.333;a;aaaaaaaa;0.0836;aaaaaa;a;aaa;0.26;a;aaaa;aa;0.36;aaaaaa;0.236;0.716;aaaa;0.896;0.13;0.122;aaaaa;
0.462;aa;aa;aaaaaa;0.677;a;aaaa;0.581;aaaa;aaaa;0.494;aaaaaaaa;aa;a;0.188;aa;aaaaaaaa;aaaaa;0.323;aaaaaa;0.126;0.126;aa;0.367;0.00569;0.634;aaaaaaaaaa;
0.19;aaaaaa;aaaa;a;0.311;aa;aaaaaaa;0.364;aaaaaa;aaa;0.399;aaaaaa;a;a;0.53;aaa;aaaaa;aa;0.525;aaaaaaa;0.376;0.304;aaa;0.982;0.247;0.528;aaaaaaaaa;
0.859;a;aaaa;aaa;0.246;aa;aaaa;0.919;aaaaaaaa;aaaaa;0.964;aaaaaa;a;aaa;0.599;a;aaaaaa;aaaa;0.68;aaa;0.68;0.806;aa;0.79;0.936;0.541;aaaaa;
0.27;aaaaaaaa;a;aaa;0.225;a;aaaa;0.472;aaaa;aa;0.677;aaaaaaaa;aa;a;0.339;aaa;aaaaaaaa;aaaaaaaaaa;0.0393;a;0.018;0.838;aa;0.297;0.878;0.204;aaa;
0.0453;aaaaaaaa;aaaa;aaaaa;0.112;aa;a;0.951;aa;a;0.898;aaaaaa;aa;aaa;0.527;a;aa;aaaaaaa;0.541;aaa;0.952;0.0302;aa;0.362;0.0872;0.558;aaaaaaaaa;
0.163;a;aaaa;aaaaa;0.917;a;aaaaaaa;0.434;aaaaaaa;aaaaaaaaa;0.691;aaaaaa;aa;a;0.621;aaa;aaaaa;aa;0.111;aaaaaaaaa;0.3;0.897;a;0.608;0.686;0.655;aaaaaa;
0.354;aaa;a;aaaa;0.512;a;aaaaaa;0.767;aaaa;aaaaaa;0.91;aaaaa;aa;a;0.384;aa;aaaaa;aaaaaaaaa;0.423;aaa;0.885;0.00619;a;0.383;0.606;0.382;aaaaaaaaa;
0.302;a;aaa;aaaaaaa;0.129;aa;aa;0.186;aaaaaaaaa;aaaaaaaaaa;0.666;aaa;a;aaa;0.88;aaa;aaaaa;aaa;0.91;aaaaaaaaa;0.757;0.908;aa;0.706;0.696;0.878;aaa;
0.769;aaaaa;a;aaaaaaaa;0.827;aa;aaaa;0.337;aa;aaaaaaaa;0.527;aaaaa;a;aaa;0.0294;aa;aaa;a;0.738;aaaa;0.79;0.878;aaaa;0.291;0.784;0.63;aaaaaa;
0.478;aaaaa;a;aaaa;0.444;a;aaa;0.024;aaaaaaaaa;aaaaaaaa;0.635;aaaaa;a;a;0.985;a;aaaaaaaaa;aa;0.331;aaaaaaa;0.691;0.125;aaa;0.995;0.863;0.21;aaaaaaaaaa;
0.208;aaaaaaaaa;aaa;aaa;0.362;a;aaaaaaa;0.774;a;aaaaaaaaaa;0.605;aaaaaaa;aa;aaa;0.0304;aaa;aa;aaaa;0.0668;aa;0.0167;0.972;aa;0.766;0.445;0.449;aaaa;
0.772;aaaa;aa;aaaaaaa;0.693;aa;aaa;0.586;aaaaaaaaa;aaaaaa;0.847;aaaaaaaa;aa;aa;0.0238;aa;aa;aaa;0.839;aaaaaaaaa;0.275;0.333;aa;0.126;0.626;0.675;aaaaaaa;
0.369;aaaaa;aa;aa;0.677;a;aaa;0.0387;aaaaaaa;aaaa;0.691;aaaaaaa;a;a;0.823;aaa;aaaaa;aaaaa;0.667;aa;0.00541;0.872;aa;0.152;0.14;0.926;aaaa;
0.0859;aaaaaaaaa;a;aa;0.00524;a;aaaa;0.81;a;aaaaa;0.17;aaaaaa;aa;a;0.0669;aa;aaaa;a;0.612;aaaaaa;0.439;0.725;aaaa;0.693;0.0731;0.201;aaaaaaaaaa;
0.516;aaaaa;aaaa;a;0.909;a;aaaaa;0.748;aaaa;aaaaaaa;0.353;aaaaaaa;aa;aa;0.355;aaa;aaa;aaaaaaa;0.0012;aa;0.598;0.034;aa;0.821;0.0408;0.177;aaaaa;
0.96;aaaaaaaa;aaa;aaaaaaa;0.549;aa;a;0.733;aaaaaa;aaaaaa;0.578;aaaaaaa;a;a;0.518;aaa;aa;aa;0.86;aaaaaaaa;0.501;0.501;aaaa;0.191;0.315;0.255;aaaaaa;
0.439;aaaa;aaaa;aaaaaaaa;0.0872;a;aaaa;0.398;aaaaaaa;aaa;0.876;a;a;aaa;0.0336;a;aa;aaaaaaaaa;0.58;aaaaaaa;0.175;0.64;a;0.739;0.718;0.617;aaaaaaaa;
0.747;aaaaaaaa;aaaa;a;0.15;a;aaaaaaa;0.258;aaaa;aaaaa;0.639;a;a;aa;0.578;aaa;aaaaa;a;0.527;aaaaaa;0.911;0.277;aaa;0.849;0.469;0.828;aaaaaaa;
0.839;aaaa;aaaa;aaaa;0.488;aa;aa;0.958;aaaaaaaaa;aaaaaaaaaa;0.64;aaaaaaa;a;a;0.805;a;aaaaaaaa;aaa;0.358;aaaaaaaaaa;0.142;0.214;aaaa;0.259;0.898;0.889;aaaa;
0.951;a;a;a;0.11;aa;a;0.829;aaa;a;0.226;aaa;a;aaa;0.409;aa;aaaaaaaaa;aaa;0.66;aaaaaaaaaa;0.523;0.416;aa;0.172;0.297;0.196;a;
0.917;aaaa;aaa;aaaaaaa;0.183;a;a;0.385;aaaa;aaaaaaaaaa;0.724;aaaaaaa;a;aa;0.132;aa;aaaa;aaaa;0.0464;aa;0.865;0.517;a;0.0297;0.92;0.188;aaa;
0.73;aa;aa;aaaaa;0.294;a;aaa;0.078;aaaaa;aaaaaaaa;0.336;aaa;aa;aaa;0.0599;aa;aaaa;aaaaa;0.206;aaaaaaaaaa;0.981;0.995;aaa;0.826;0.469;0.766;aaaaaaaaaa;
0.712;a;a;a;0.297;a;aaaa;0.214;aaaaaaaa;aaaaaaaaa;0.0613;aaaaaaaa;aa;a;0.467;a;aa;aaaaaaaaa;0.104;a;0.00428;0.861;aaa;0.373;0.639;0.711;a;
0.833;aaaaaa;aa;aaa;0.521;aa;aaaaaa;0.832;a;aaaaa;0.422;aaaaaaa;aa;a;0.449;aaa;aaaaa;aaaaaa;0.464;aaaaaaa;0.223;0.826;aaa;0.0906;0.986;0.888;aaaaaaaaa;
0.279;aaaaaa;aaaa;aaaaaaaa;0.287;a;aaa;0.415;aaaaaaaaa;aa;0.861;aaaaaaa;aa;aa;0.151;a;aaaa;a;0.828;aaaa;0.519;0.491;aa;0.283;0.714;0.0475;aa;
0.517;aaaaaa;aaaa;aaaaaaaa;0.529;aa;aaaaaaa;0.19;aaaaaaaa;aaaaaaaaa;0.457;aaaaa;aa;aa;0.88;aaa;aaa;aaaaaaaaaa;0.528;aaaaaaa;0.802;0.333;aa;0.207;0.501;0.6;aa;
0.0186;aaa;aaaa;aaaa;0.0692;a;aaaa;0.617;aaaaaaaa;aaaaaa;0.344;aaaaaaa;aa;aa;0.256;aa;aaaaaaaa;aaaaaaaa;0.588;aaaaaaaaa;0.474;0.17;aaa;0.0332;0.332;0.126;aa;
0.712;aaa;aaa;a;0.299;aa;aaaaaaa;0.324;aaaaaaaaa;aaaa;0.77;aaaa;aa;a;0.804;aa;aaa;aaaaaaaaaa;0.875;aaaaa;0.768;0.968;a;0.742;0.763;0.854;a;
0.374;aaaaaaaa;aa;aaaa;0.0938;aa;aaaaa;0.401;a;aaaaaaaa;0.407;aa;aa;aaa;0.365;a;a;aaaaaa;0.667;aaa;0.738;0.431;aa;0.397;0.26;0.361;aaaaaa;
0.126;aaaa;aaaa;aaaaa;0.841;aa;aaaaaa;0.661;aaa;aaaaa;0.285;a;a;a;0.889;aaa;aaa;aaaaaaaaaa;0.85;a;0.189;0.267;aa;0.107;0.857;0.159;aaaaaa;
0.0817;aaaaaaaaa;aa;aaaaa;0.144;a;aaa;0.573;aaa;aaaaaa;0.502;aaaaa;a;aa;0.193;aaa;aaaaaaa;aaaaa;0.712;aaaaaaaaa;0.178;0.753;a;0.4;0.0845;0.851;aaa;
0.894;a;aa;aaaa;0.385;a;aaaaaaa;0.766;aaa;aa;0.905;aa;a;aaa;0.934;aaa;aaaaaaaa;aaaa;0.513;aaaaaa;0.843;0.515;a;0.838;0.227;0.285;aa;
0.63;aaaaaa;aaaa;aaa;0.689;a;aaa;0.412;aaaaaaa;aa;0.621;aa;aa;aa;0.596;aaa;aaaaa;aa;0.234;aa;0.756;0.0065;aa;0.282;0.379;0.739;aaaaa;
0.643;a;aaa;aaa;0.284;a;aaaaa;0.175;aaaaaaaa;aaaa;0.321;aaaaaaaa;a;aa;0.297;a;a;aaaaaaaa;0.824;aaaaaaaaa;0.339;0.825;aaaa;0.869;0.165;0.507;aaaaaa;
0.857;aa;aaaa;aaaaaaa;0.969;a;aaa;0.81;aaaaaaa;aaa;0.292;aaaaaaaa;aa;aaa;0.495;aa;aaaaaaa;aaaaaaaaaa;0.107;aaa;0.194;0.623;aaa;0.735;0.852;0.254;a;
0.103;aaaaaaa;aaaa;aaaaaa;0.115;a;a;0.074;aaa;aaaaaaaaaa;0.779;aaaaa;a;aa;0.749;a;aaaaaaaa;aa;0.874;aaaaa;0.182;0.163;aaaa;0.661;0.2;0.0432;aaaaa;
0.191;aaaaaa;aaa;aaaaaaaa;0.269;aa;aaa;0.547;aaaaaaaaa;aaaaa;0.552;aa;a;a;0.656;a;aaaaaaaa;aaaaaa;0.788;aaaa;0.1;0.474;aaaa;0.355;0.712;0.164;aaa;
0.697;aaaaaaaaa;aaaa;aaaaaaaa;0.0303;a;aaaa;0.341;aaaa;aaaaaaa;0.561;aaaaa;a;a;0.49;aa;a;aaaa;0.955;aaaaaaaaa;0.164;0.137;aaaa;0.625;0.13;0.731;aaaaaaaa;
0.795;aaaaaaa;aaaa;aaaaaa;0.00141;aa;aa;0.829;aa;aaaaaaaa;0.994;aaaaaaa;aa;aaa;0.861;aa;aaaaaaaaa;aaaa;0.551;aaaaaaa;0.375;0.813;a;0.639;0.189;0.464;aaaa;
1;aa;aaa;aaaa;0.013;aa;aaaaaaa;0.103;aaaaaaaa;a;0.141;aaa;a;aa;0.637;aa;aaaaaaaa;aaaa;0.144;aa;0.213;0.385;a;0.185;0.353;0.675;aaaaa;
0.963;aaaa;a;aaaaaaaa;0.107;aa;a;0.023;aaaaaaaa;aaaaaaaaa;0.295;aaaaaaa;aa;aa;0.935;a;aa;aaaaaa;0.0327;aaaaaaaaa;0.605;0.981;aaa;0.579;0.901;0.857;aaaaa;
0.37;aaaaaaa;aaaa;aaaaaaaa;0.455;aa;aa;0.545;aaaaa;aaaaa;0.701;aaa;aa;a;0.751;aa;aaaaaaa;aaaa;0.7;aaa;0.975;0.0314;a;0.356;0.631;0.847;aaaa;
0.242;aaaaaaaa;a;aaaa;0.145;aa;aaaa;0.178;aaaa;aaaaaaaa;0.278;aaaa;aa;a;0.126;aa;aaaaaaaaa;aa;0.0819;aaaaaaaa;0.745;0.465;a;0.875;0.87;0.787;aaaaaaaaa;
0.893;aaaa;aaaa;aaaaa;0.571;a;aaaaaa;0.418;aaaaa;aaaaaaaaaa;0.0271;aaa;aa;aa;0.714;aaa;a;aaaaaaaa;0.655;aaaaaaaa;0.788;0.341;aaa;0.667;0.178;0.52;aaaa;
0.573;aaaaaa;aaa;aaaaaa;0.0559;a;aa;0.11;aaaa;aaaaaaaaaa;0.635;aaa;aa;aaa;0.969;a;aaaaaaa;aaaaaaaaaa;0.409;aaaaaaaaaa;0.651;0.494;aa;0.603;0.786;0.094;a;
