ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaaa;0.588;0.836;aaaaaa;aa;0.0883;a;0.194;0.173;0.731;0.499;aaaaa;aaaa;0.33;0.72;0.731;0.0799;0.109;0.605;0.325;0.995;0.148;aa;0.334;0.945;0.351;0.497;0.0289;0.102;aaaaaaa;aa;aa;aaa;a;0.442;a;aaaaaaa;
aa;0.641;0.101;aaa;aa;0.847;aaa;0.326;0.781;0.604;0.252;aaaaaaa;aa;0.672;0.532;0.965;0.888;0.248;0.425;0.829;0.0163;0.81;aaaa;0.847;0.627;0.216;0.189;0.337;0.642;aaaa;aaa;aaaaaaaa;aaa;aaaa;0.716;aaa;aaaaaaaaaa;
aaaa;0.371;0.0213;aa;a;0.308;aaa;0.673;0.21;0.418;0.387;aaa;aa;0.0158;0.855;0.774;0.482;0.687;0.41;0.869;0.84;0.954;aaaaaaa;0.716;0.249;0.956;0.256;0.273;0.491;aaaa;aaaaa;a;aa;aa;0.574;aaa;aa;
aaa;0.208;0.984;a;aa;0.411;a;0.85;0.0145;0.504;0.743;aaaaaa;aaaaaa;0.158;0.319;0.928;0.843;0.109;0.936;0.503;0.773;0.286;aa;0.515;0.317;0.434;0.923;0.483;0.121;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.447;aaaaa;aaa;
aaaaaaaa;0.414;0.723;aaaaaa;aa;0.322;aa;0.65;0.126;0.0777;0.55;a;aa;0.942;0.789;0.827;0.311;0.173;0.0533;0.111;0.1;0.933;aaaaa;0.38;0.623;0.0701;0.566;0.313;0.887;a;a;aaaaaaa;aaa;aaaa;0.138;aaaa;aa;
aaaa;0.0336;0.143;aaaaa;aa;0.547;a;0.237;0.821;0.876;0.0343;a;aaaa;0.363;0.733;0.213;0.663;0.439;0.503;0.407;0.817;0.0275;a;0.83;0.635;0.579;0.883;0.26;0.0871;a;aa;aaaaaaaa;a;aa;0.385;a;aa;
aaaaaaa;0.102;0.687;aaaa;a;0.145;aa;0.998;0.245;0.498;0.764;aa;a;0.182;0.741;0.218;0.635;0.614;0.00449;0.496;0.463;0.689;aaaaaaa;0.97;0.48;0.163;0.414;0.64;0.36;aaaaaaa;aaaaaaa;aaaa;aaaa;a;0.168;aaaaa;aaaaa;
aaa;0.0858;0.752;aaaaa;aa;0.594;aaa;0.102;0.168;0.759;0.308;aaaaaa;aaaaa;0.396;0.273;0.644;0.64;0.525;0.478;0.586;0.421;0.244;aa;0.831;0.216;0.332;0.764;0.976;0.984;aaaaaa;aaaaaa;aaa;aa;a;0.0727;aaaaa;aaa;
aaaaaaaaa;0.363;0.00339;aaaaaa;a;0.69;aaa;0.598;0.645;0.0438;0.453;aaaaaaa;aaaaaa;0.307;0.908;0.389;0.299;0.964;0.278;0.479;0.235;0.564;aaaaaaa;0.434;0.021;0.209;0.168;0.511;0.614;aaaaaa;aaaaa;aaaaa;a;aaa;0.793;a;aaaaaaaa;
aaaa;0.371;0.645;a;a;0.0475;aa;0.758;0.966;0.983;0.0703;aaaaa;aaaaa;0.386;0.102;0.315;0.966;0.186;0.954;0.0512;0.787;0.739;aaa;0.71;0.56;0.0645;0.5;0.931;0.271;aaa;aa;aaaaaaaa;aa;a;0.179;aaa;aaaaaa;
aaaaaaa;0.583;0.87;aaaa;aa;0.368;a;0.407;0.0192;0.793;0.682;aaa;aaaa;0.197;0.859;0.00639;0.456;0.145;0.343;0.327;0.742;0.138;aaaaaa;0.148;0.258;0.327;0.932;0.72;0.0885;aaaaaa;aaaaaaa;a;aa;aaa;0.289;aa;aaaaa;
aaa;0.577;0.734;a;a;0.364;aaa;0.138;0.519;0.698;0.67;aa;a;0.607;0.68;0.904;0.28;0.873;0.485;0.757;0.592;0.99;aaaaaa;0.304;0.662;0.998;0.341;0.934;0.547;a;a;aaaa;a;aaa;0.854;a;aaaaaaaaaa;
aaaaaaaa;0.124;0.381;aaaa;a;0.596;aa;0.596;0.859;0.00188;0.645;aaa;aaa;0.131;0.418;0.342;0.143;0.47;0.933;0.5;0.372;0.397;aa;0.625;0.3;0.331;0.795;0.346;0.92;aaaa;aaaaaa;aa;aaaa;aaa;0.204;aaaaa;aaaaaaaaa;
aaaa;0.76;0.472;a;a;0.375;aaa;0.647;0.935;0.664;0.992;aa;aaaa;0.973;0.962;0.0916;0.015;0.856;0.375;0.763;0.298;0.753;aaaa;0.163;0.566;0.69;0.449;0.665;0.391;aaaaaa;a;aaaaaaaaaa;aaaa;aaa;0.0786;aaa;a;
aaaaaa;0.22;0.401;aaa;a;0.217;aa;0.392;0.541;0.0468;0.178;a;aa;0.324;0.269;0.00105;0.664;0.211;0.432;0.415;0.0165;0.936;aaa;0.723;0.0232;0.131;0.0138;0.781;0.238;aaaa;aa;aaaaaaaaa;aaa;aaa;0.953;aaaaa;aaaaaaaaaa;
aaaaaaa;0.834;0.647;aaa;aa;0.16;aa;0.748;0.112;0.598;0.866;aa;a;0.00941;0.237;0.616;0.646;0.827;0.113;0.413;0.868;0.392;aaaa;0.847;0.404;0.977;0.754;0.759;0.722;aaa;aaaaaa;a;aaaa;a;0.426;aaaa;aaaa;
aaa;0.659;0.797;aaaaaa;a;0.397;aaa;0.679;0.846;0.607;0.524;aaaaaaa;aaaaaa;0.621;0.769;0.276;0.38;0.00462;0.707;0.047;0.614;0.152;aa;0.384;0.608;0.192;0.364;0.017;0.918;aaaaa;aaaa;a;a;a;0.864;a;aaaaaaaaa;
a;0.695;0.438;aaaa;aa;0.208;a;0.962;0.711;0.302;0.325;aaaaa;aaaaa;0.569;0.705;0.467;0.0985;0.0163;0.959;0.608;0.303;0.31;aaaa;0.662;0.809;0.64;0.72;0.949;0.181;aaaa;aaa;aaaa;aaa;a;0.857;aaaaa;aaaaaaaaa;
aaaaaaa;0.337;0.496;aaaaa;aa;0.612;aaa;0.985;0.627;0.951;0.0275;aaaaa;aaa;0.989;0.133;0.0774;0.693;0.912;0.702;0.678;0.228;0.0111;aaaa;0.0226;0.00691;0.132;0.915;0.598;0.456;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.336;aaa;aaa;
a;0.956;0.0912;aa;a;0.913;aaa;0.817;0.0888;0.544;0.775;aaaa;aaaaaa;0.486;0.538;0.564;0.841;0.994;0.249;0.96;0.607;0.512;a;0.648;0.389;0.0599;0.806;0.767;0.609;aaaa;aaaaaaa;aaaaa;aa;a;0.715;a;aaa;
a;0.32;0.204;aaaa;aa;0.999;a;0.0272;0.793;0.967;0.742;aa;aaaaa;0.601;0.93;0.325;0.245;0.312;0.507;0.263;0.266;0.761;a;0.871;0.89;0.659;0.131;0.153;0.646;aaaaa;aaaaaaaa;aaaaaa;aa;aaaa;0.721;aaaaa;aaaaaaaaa;
aaaaa;0.484;0.711;aa;aa;0.501;aaa;0.981;0.859;0.833;0.706;aaaaaaa;aaaa;0.358;0.369;0.8;0.848;0.373;0.412;0.922;0.698;0.754;aa;0.672;0.449;0.167;0.607;0.763;0.827;a;aa;aaaaaaaa;aaaa;aa;0.569;aaaaaa;aaaaaaaa;
aaaaaaaa;0.158;0.81;a;a;0.807;aaa;0.403;0.763;0.148;0.179;aaa;aaa;0.798;0.699;0.48;0.856;0.525;0.686;0.729;0.214;0.865;aaaaa;0.628;0.753;0.0375;0.0774;0.737;0.34;aaa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.555;aaaaaaaa;aaaaaaaaaa;
a;0.655;0.384;a;aa;0.397;aaa;0.0441;0.0133;0.0834;0.452;aaaaaa;aaaaaa;0.162;0.193;0.0807;0.089;0.982;0.669;0.445;0.148;0.224;aaaaaaa;0.241;0.92;0.695;0.646;0.932;0.884;aaaaaaa;aa;a;aaaa;a;0.288;aaaaaaa;aaaaaa;
aa;0.489;0.585;a;aa;0.869;a;0.686;0.656;0.197;0.000917;aaa;aaaaaa;0.119;0.373;0.209;0.713;0.568;0.851;0.807;0.255;0.692;aaaa;0.149;0.34;0.0944;0.478;0.0627;0.0281;aaaa;aaa;aaaaaaaaa;aaaa;aaa;0.788;aaaaa;aaaaaaaaa;
aaaaa;0.93;0.878;aaa;aa;0.58;a;0.308;0.247;0.322;0.77;aaa;aaa;0.597;0.0852;0.101;0.567;0.0837;0.785;0.889;0.281;0.828;a;0.344;0.467;0.372;0.222;0.552;0.0511;aaaa;aaaa;aaaaaa;a;aaaa;0.615;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.534;0.141;aa;aa;0.562;a;0.705;0.933;0.85;0.386;aaa;aaaa;0.9;0.806;0.284;0.664;0.933;0.0163;0.0598;0.839;0.592;aaaaa;0.0722;0.212;0.613;0.829;0.495;0.81;a;aa;aaaaaaaaa;aaa;aaa;0.872;aa;aa;
aaaaaa;0.718;0.0231;a;aa;0.302;aaa;0.834;0.102;0.993;0.399;a;a;0.0437;0.393;0.371;0.713;0.372;0.888;0.41;0.693;0.0754;aaaaaaa;0.735;0.971;0.185;0.434;0.543;0.583;aaaa;aaaaaaaa;aaa;a;aaaa;0.0425;aaaaaaaa;aaaaaaa;
a;0.027;0.526;a;a;0.138;aaa;0.255;0.422;0.224;0.0965;aaaaaaa;aaaaa;0.884;0.873;0.188;0.748;0.556;0.706;0.71;0.353;0.828;aaaaa;0.868;0.865;0.173;0.413;0.15;0.0672;aaaaa;aaaa;aaa;a;aa;0.0488;aaaa;aa;
aaaaaaa;0.302;0.921;a;a;0.609;a;0.874;0.278;0.112;0.783;aaaa;aaaa;0.48;0.533;0.679;0.64;0.0762;0.635;0.162;0.133;0.3;aaaaaaa;0.921;0.422;0.107;0.721;0.991;0.659;a;aaaaa;aaa;aa;a;0.992;aaaa;aaaaaa;
aa;0.0767;0.776;aa;aa;0.458;a;0.106;0.206;0.641;0.427;aaa;aaaaa;0.628;0.587;0.321;0.65;0.137;0.727;0.18;0.788;0.717;aaa;0.121;0.73;0.859;0.539;0.389;0.638;aaa;aaaaa;aaaaaa;aa;aaaaa;0.579;aaaaaaa;aaa;
a;0.782;0.584;aaaaa;aa;0.408;aa;0.984;0.0364;0.615;0.963;aaaaa;aa;0.545;0.99;0.915;0.032;0.655;0.477;0.216;0.334;0.573;aaaaaa;7.34e-05;0.234;0.328;0.733;0.141;0.108;aa;aaaaaaaa;aaa;aa;aaaa;0.68;aaaaaaa;aaaaaaa;
a;0.356;0.696;aa;a;0.0578;aa;0.0519;0.681;0.554;0.748;aaaaa;aaaaaa;0.0463;0.437;0.739;0.156;0.218;0.844;0.529;0.119;0.546;aaaaa;0.328;0.639;0.358;0.855;0.034;0.663;a;aa;aa;aa;a;0.114;aa;aaaaaaaaaa;
a;0.692;0.817;aaa;aa;0.0324;aa;0.0956;0.835;0.846;0.897;aaa;aaa;0.377;0.596;0.135;0.367;0.865;0.862;0.96;0.949;0.565;aa;0.336;0.135;0.629;0.555;0.987;0.0704;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;0.772;aaaa;a;
aaaaaaaa;0.554;0.309;a;aa;0.268;aa;0.367;0.384;0.111;0.699;aaaa;aaa;0.166;0.796;0.978;0.121;0.574;0.373;0.179;0.767;0.312;aaaaaaa;0.186;0.146;0.733;0.588;0.621;0.0735;aaaaaa;aaaaaaa;a;aa;aaa;0.211;aaaaaaa;aaaaaaaaa;
a;0.215;0.683;aaaa;aa;0.994;a;0.23;0.0604;0.383;0.185;aaa;aaaaa;0.414;0.42;0.408;0.969;0.762;0.974;0.908;0.633;0.762;aaaaaaa;0.506;0.904;0.221;0.172;0.0106;0.345;aaaaaa;aaaaa;aaa;aaa;aa;0.847;aaa;aaaaaa;
aaaaaaaa;0.753;0.302;aaa;a;0.39;aa;0.129;0.489;0.28;0.468;aaaaaaa;aaaaaa;0.684;0.911;0.636;0.263;0.687;0.258;0.248;0.291;0.801;aaaaaaa;0.193;0.374;0.951;0.723;0.546;0.423;a;aa;a;aaaa;aa;0.742;aaaaaaa;aa;
a;0.679;0.727;aa;aa;0.105;aaa;0.573;0.358;0.62;0.739;a;aa;0.906;0.693;0.181;0.00404;0.967;0.534;0.589;0.551;0.249;aaaaaa;0.89;0.613;0.532;0.0591;0.776;0.236;aa;aaaaaaa;aaa;a;aa;0.412;aa;aaaaaa;
aaaa;0.0734;0.982;a;a;0.272;aa;0.0217;0.127;0.388;0.56;aaaaaa;aaa;0.409;0.0629;0.788;0.544;0.878;0.904;0.176;0.523;0.328;aaaaaa;0.351;0.319;0.522;0.804;0.31;0.0733;aaaaa;aaaaaaaa;aaaa;a;aa;0.375;aaaaaa;aaaa;
aaaaaaa;0.282;0.214;aa;aa;0.914;a;1;0.183;0.607;0.314;aaaaa;aaaa;0.128;0.345;0.418;0.208;0.999;0.129;0.8;0.69;0.638;aaaaaa;0.575;0.409;0.989;0.191;0.644;0.311;aaaaa;aaaa;a;aaaa;aaaaa;0.822;aa;aaaaa;
aaaaaaaa;0.584;0.92;aaaaa;aa;0.368;aaa;0.0787;0.408;0.528;0.473;aaaaaaa;aaaaa;0.951;0.497;0.387;0.135;0.106;0.395;0.745;0.0748;0.501;aa;0.47;0.776;0.383;0.0175;0.774;0.456;aaaaaaa;aaaaaaaa;aaa;a;a;0.607;aaaaaaa;aaa;
aaaaaaaa;0.81;0.694;aa;aa;0.547;aaa;0.902;0.619;0.333;0.559;aaaaaa;aaaa;0.338;0.459;0.434;0.567;0.117;0.32;0.568;0.259;0.211;aaaaaa;0.178;0.54;0.288;0.426;0.722;0.44;aaaaaaa;a;aaaaaaaa;aa;aaaa;0.479;aaaa;aaa;
a;0.367;0.482;aaa;a;0.0206;aaa;0.285;0.834;0.233;0.546;aa;aaaaaa;0.526;0.14;0.516;0.398;0.0492;0.755;0.691;0.448;0.0991;aaaaaa;0.148;0.545;0.909;0.277;0.31;0.00899;a;aaaa;aaa;aaaa;a;0.574;a;aa;
aaaaaaa;0.127;0.572;aaaaaa;a;0.352;aaa;0.81;0.889;0.164;0.737;a;aaaaaa;0.562;0.296;0.234;0.8;0.864;0.607;0.453;0.501;0.98;aaaaaaa;0.687;0.156;0.924;0.45;0.0897;0.104;aaa;aaaaaa;aaaaaaaaaa;aa;aa;0.73;aaaa;aaaaaaaa;
aaaaa;0.522;0.699;aaaa;aa;0.457;aaa;0.795;0.532;0.505;0.327;aaa;a;0.991;0.439;0.2;0.183;0.0175;0.224;0.268;0.835;0.495;aaaaa;0.105;0.962;0.967;0.851;0.367;0.873;aa;aa;aaaaa;aaaa;aaa;0.293;a;aaaaaaaa;
aaa;0.0823;0.588;a;aa;0.00393;a;0.574;0.0404;0.286;0.423;aaaaa;aaaaaa;0.21;0.558;0.107;0.193;0.404;0.104;0.108;0.0482;0.326;aaaaa;0.798;0.772;0.0415;0.923;0.746;0.977;a;aaaa;aaa;a;a;0.236;a;aaaaaaaaa;
aaaaaaaaa;0.703;0.819;a;a;0.884;aa;0.739;0.508;0.423;0.708;a;aaaaaa;0.497;0.971;0.639;0.527;0.0328;0.906;0.368;0.575;0.728;a;0.0462;0.811;0.0293;0.235;0.713;0.0257;aaaa;a;aa;aaa;aaaa;0.703;aa;aaaa;
aa;0.0525;0.706;aa;a;0.411;aaa;0.509;0.329;0.502;0.0403;aaaaaaa;aaa;0.93;0.495;0.382;0.203;0.579;0.79;0.816;0.632;0.894;aaa;0.899;0.344;0.782;0.223;0.256;0.332;aaaaaa;aaaaa;aaaa;aa;aaa;0.761;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.944;0.556;aa;aa;0.795;aaa;0.252;0.221;0.306;0.188;aaaaa;aaa;0.309;0.00512;0.0577;0.419;0.894;0.226;0.283;0.748;0.484;aa;0.97;0.574;0.989;0.903;0.92;0.433;aa;aaaa;aaaa;aa;aaaa;0.554;aaaaa;aaaaa;
aaaaaa;0.739;0.126;aaa;aa;0.9;aaa;0.622;0.51;0.559;0.999;aaaaa;aaaaa;0.88;0.449;0.37;0.256;0.529;0.471;0.216;0.821;0.825;aaaa;0.52;0.248;0.574;0.342;0.0831;0.933;aaa;aaaaaaa;aaaaaaaaa;a;aaa;0.896;aaaaaaa;a;
aaaaa;0.798;0.163;aa;aa;0.4;aa;0.403;0.117;0.483;0.244;a;a;0.455;0.796;0.474;0.913;0.245;0.974;0.83;0.0695;0.417;aaa;0.18;0.993;0.589;0.582;0.0502;0.0314;aaaaaaa;aaaaa;aaaaaa;a;a;0.904;a;aaa;
aaaaaa;0.595;0.714;aa;aa;0.555;aaa;0.25;0.884;0.985;0.0614;aaaaaa;aaaaaa;0.587;0.72;0.711;0.899;0.549;0.577;0.114;0.908;1;aaaaaaa;0.216;0.913;0.576;0.222;0.865;0.2;aaaaaaa;aaaaaaa;a;aaaa;aaa;0.0122;aaaaa;aaaaaaaa;
aaaa;0.326;0.403;aaa;aa;0.774;a;0.562;0.252;0.641;0.318;a;aaa;0.77;0.456;0.19;0.478;0.369;0.225;0.359;0.196;0.912;aaaaaa;0.426;0.479;0.936;0.263;0.755;0.17;aaaaaaa;aaa;aaaaaaaaa;aaa;a;0.806;aaaa;aaaaaaaa;
a;0.355;0.252;aa;aa;0.467;aaa;0.0497;0.434;0.706;0.0571;aaaaaaa;aaaa;0.588;0.308;0.25;0.327;0.89;0.516;0.844;0.301;0.0289;aaaa;0.783;0.22;0.701;0.807;0.489;0.0918;aa;aaaaa;a;aaa;a;0.608;aaa;aaaaaa;
aaaaaaa;0.0263;0.377;aa;aa;0.893;aa;0.0573;0.0795;0.622;0.225;aaaaa;aaaa;0.981;0.262;0.553;0.352;0.093;0.418;0.203;0.454;0.0566;aa;0.264;0.699;0.87;0.113;0.865;0.429;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.123;aaaaaa;aaaaaaa;
aaaaaa;0.958;0.843;aaaaaa;a;0.495;a;0.369;0.234;0.997;0.266;aaaaa;aaaaaa;0.101;0.95;0.264;0.878;0.908;0.35;0.129;0.0478;0.0673;aaaaaa;0.847;0.991;0.777;0.932;0.319;0.347;aaa;a;aaaa;aaa;aaaaa;0.236;aaaa;aa;
aaaaaaa;0.979;0.0124;aaaaa;aa;0.76;a;0.0131;0.538;0.784;0.547;aaaaaa;a;0.359;0.395;0.934;0.453;0.841;0.541;0.449;0.899;0.942;aaaaaaa;0.189;0.366;0.396;0.131;0.526;0.273;aaaa;aa;aa;aaa;aaaa;0.184;a;a;
aaaaa;0.919;0.0539;aaaaaa;aa;0.609;aa;0.0427;0.173;0.41;0.772;aaa;aa;0.999;0.478;0.812;0.00896;0.663;0.0513;0.0643;0.0495;0.397;aa;0.276;0.538;0.848;0.25;0.225;0.0402;aaaa;aaaaaaaa;aaaa;aaa;a;0.389;aaaa;aa;
aaaaaa;0.899;0.18;aaaa;aa;0.0225;aa;0.574;0.243;0.0634;0.198;aaa;aaaaaa;0.592;0.439;0.00639;0.32;0.0214;0.496;0.13;0.758;0.987;aaaaa;0.886;0.46;0.327;0.52;0.788;0.757;aa;aaaaa;aaaaaaa;aaa;a;0.385;aaa;aaaaaaaaa;
a;0.401;0.0341;aaa;a;0.0253;aaa;0.453;0.536;0.138;0.741;aaaaaa;aaaa;0.562;0.0234;0.565;0.378;0.325;0.133;0.446;0.194;0.23;aa;0.396;0.857;0.182;0.894;0.509;0.55;aa;aaaaaaa;aaaaaaaa;aa;a;0.304;aaa;aaaaa;
aaaaaaa;0.913;0.757;aaaa;a;0.557;aaa;0.739;0.0406;0.168;0.472;aaaaaaa;a;0.546;0.678;0.744;0.873;0.104;0.187;0.234;0.38;0.706;aaaaaaa;0.247;0.314;0.655;0.673;0.0358;0.385;aaaaaa;a;aaa;a;aa;0.882;aaaaaaa;aaaa;
aaaaaaaaa;0.478;0.0625;aaaaaa;aa;0.197;aaa;0.0677;0.0463;0.328;0.186;aaa;aaaa;0.616;0.493;0.314;0.819;0.0408;0.661;0.394;0.654;0.852;aaaaaa;0.186;0.828;0.362;0.238;0.304;0.488;aaaaa;aaaa;a;aaaa;aaaa;0.108;a;aaaaaaaa;
aaaa;0.64;0.62;aaa;aa;0.881;aa;0.0234;0.605;0.43;0.0911;aaaaaaa;aaaa;0.893;0.663;0.13;0.545;0.701;0.315;0.538;0.0227;0.974;aaaa;0.2;0.136;0.846;0.77;0.339;0.912;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.0141;aaaa;aaaaaaa;
aaa;0.807;0.769;aaa;aa;0.675;a;0.379;0.643;0.877;0.0217;aaaaaaa;aaaaa;0.0727;0.928;0.482;0.27;0.863;0.972;0.22;0.699;0.0363;aaaa;0.374;0.0503;0.972;0.805;0.689;0.635;aaaa;aaaaaaa;aa;aa;aaa;0.159;aaaaaa;a;
aaaaaaaaa;0.688;0.254;aaaa;aa;0.0654;aa;0.204;0.978;0.355;0.15;aaaaa;aaa;0.344;0.21;0.0955;0.619;0.98;0.207;0.0553;0.608;0.302;aaaaaa;0.623;0.761;0.026;0.202;0.229;0.653;aaa;aa;aaa;aaaa;a;0.328;aa;aaaaaa;
aa;0.496;0.163;a;aa;0.404;a;0.575;0.368;0.669;0.966;a;aaaaaa;0.95;0.815;0.416;0.553;0.0981;0.0326;0.164;0.492;0.841;aaaaaa;0.658;0.136;0.643;0.422;0.0502;0.834;aa;aaaaaaaa;aaaaaaaaa;aaa;a;0.706;a;aaaaaa;
aaaaaaaa;0.801;0.0186;aaa;a;0.473;aaa;0.988;0.395;0.327;0.268;aaa;a;0.853;0.426;0.895;0.661;0.284;0.198;0.176;0.613;0.683;aaa;0.87;0.779;0.662;0.268;0.0114;0.146;aaaaaa;aa;aaaaaaaaa;aa;a;0.68;aaaaaaaa;aaa;
aaaaaa;0.12;0.991;aaaaaa;aa;0.988;aaa;0.458;0.75;0.287;0.567;aaaaaa;aaaaaa;0.127;0.868;0.0488;0.349;0.75;0.267;0.62;0.444;0.296;aaaaa;0.984;0.997;0.787;0.218;0.0441;0.00361;aaaaa;aaa;aaaa;aaaa;aaaa;0.0931;aaaaaa;aa;
aaaaaa;0.044;0.966;aaaaaa;aa;0.868;a;0.05;0.188;0.128;0.381;aaa;aaaaa;0.768;0.956;0.891;0.368;0.712;0.186;0.77;0.233;0.242;aa;0.91;0.147;0.808;0.931;0.378;0.489;aa;aaaaaaa;aaaa;aa;aaaa;0.978;aaaaa;aaaaaaaaaa;
aaaaa;0.238;0.0103;aa;a;0.571;aa;0.83;0.402;0.842;0.214;aaa;aaaa;0.486;0.646;0.889;0.792;0.783;0.103;0.751;0.813;0.875;aaa;0.392;0.503;0.165;0.865;0.744;0.00927;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.731;aaa;aaaaaaaaaa;
aaaaaaaa;0.5;0.403;a;aa;0.777;aaa;0.471;0.0642;0.719;0.659;a;aaaaa;0.534;0.276;0.407;0.637;0.045;0.79;0.187;0.594;0.69;aa;0.344;0.992;0.516;0.595;0.835;0.791;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;0.0582;aaaaa;aaaaaa;
aaaaaa;0.9;0.355;aa;a;0.0742;aaa;0.923;0.207;0.667;0.0614;aaaa;aaa;0.749;0.372;0.867;0.358;0.668;0.0257;0.911;0.849;0.788;aa;0.054;0.265;0.475;0.71;0.185;0.726;aaaaa;aaa;aa;aa;aa;0.12;aa;aaa;
a;0.17;0.615;aaaa;aa;0.138;aaa;0.928;0.618;0.71;0.147;aaaa;aaaaa;0.88;0.44;0.217;0.377;0.279;0.712;0.0907;0.198;0.833;aa;0.491;0.446;0.0911;0.326;0.473;0.59;aaaaaaa;aaaaa;a;aaa;aaaaa;0.017;aaaaaa;a;
a;0.833;0.771;aaaaaa;a;0.148;aaa;0.64;0.0479;0.711;0.832;aaaaaa;aaaaaa;0.162;0.508;0.703;0.0353;0.49;0.0418;0.95;0.152;0.484;a;0.48;0.303;0.0303;0.986;0.514;0.0743;aaaaa;aaaaaa;aaaaaaa;aaaa;a;0.0832;aaaaaa;aaa;
aaaaaaaaa;0.859;0.256;aaaaaa;a;0.753;a;0.493;0.503;0.0631;0.93;aa;aaaaaa;0.541;0.0502;0.47;0.343;0.339;0.214;0.848;0.0476;0.987;aaaa;0.0125;0.745;0.578;0.56;0.608;0.227;a;aaaaaaaa;aaaaaa;aaaa;a;0.0657;aa;aaaaaaaaaa;
a;0.53;0.263;aaaa;a;0.806;a;0.947;0.43;0.465;0.651;aa;aaaaaa;0.642;0.63;0.986;0.584;0.217;0.25;0.535;0.781;0.335;aaaa;0.873;0.643;0.805;0.131;0.462;0.0642;aaaaaa;aaaa;a;aa;aaaa;0.132;aaaaaa;aaaa;
aaaaaaaa;0.122;0.525;a;aa;0.966;a;0.153;0.162;0.595;0.949;aaaa;aaaa;0.561;0.884;0.92;0.929;0.0191;0.542;0.468;0.326;0.593;aaa;0.377;0.253;0.387;0.11;0.675;0.802;aaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.843;a;a;
aaaaa;0.0127;0.38;aaa;aa;0.536;a;0.00254;0.683;0.0805;0.77;aaaaa;aaaaa;0.443;0.529;0.771;0.094;0.447;0.0716;0.52;0.425;0.613;aaa;0.9;0.282;0.975;0.722;0.786;0.716;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.431;aaaaaaaa;a;
aaaaa;0.319;0.797;aaaaa;aa;0.842;a;0.957;0.931;0.15;0.41;a;aaaa;0.438;0.632;0.776;0.561;0.212;0.618;0.709;0.267;0.128;a;0.0799;0.905;0.0216;0.478;0.691;0.0751;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.584;aaaa;aaaaaaaaa;
aaaa;0.435;0.33;aaaaaa;aa;0.856;aa;0.96;0.319;0.953;0.482;aaaa;aaaa;0.277;0.773;0.292;0.46;0.41;0.927;0.786;0.709;0.961;aaa;0.822;0.335;0.38;0.0579;0.94;0.11;a;a;aaaaaaaaa;aaaa;aaaaa;0.0194;aaaaaaaa;aa;
aaaaa;0.171;0.853;aaa;aa;0.287;aa;0.789;0.297;0.108;0.648;aa;aaaaa;0.966;0.361;0.772;0.549;0.458;0.836;0.0707;0.47;0.544;aaaaaaa;0.459;0.312;0.882;0.93;0.437;0.407;aaaaa;aa;aaaaaa;aaa;a;0.969;aaaa;aaaaa;
aaa;0.932;0.447;aaa;a;0.947;aa;0.615;0.137;0.735;0.0316;aaaaa;aaa;0.626;0.59;0.0326;0.31;0.442;0.947;0.548;0.742;0.47;aaaaaa;0.31;0.117;0.943;0.84;0.0619;0.0794;aaa;aaa;aaaaaaaaaa;aaaa;a;0.847;aaa;aaaa;
aaaaaa;0.811;0.645;aaaaaa;aa;0.733;a;0.0215;0.66;0.195;0.823;aa;aaa;0.453;0.348;0.75;0.12;0.908;0.0937;0.281;0.0522;0.296;aaaa;0.966;0.808;0.782;0.321;0.103;0.953;a;aaaaa;aaaaaaa;aa;aaaa;0.413;aaaa;aaaaaaa;
aaa;0.668;0.683;a;a;0.178;a;0.537;0.898;0.0193;0.268;aa;a;0.704;0.502;0.191;0.74;0.484;0.535;0.586;0.881;0.743;aaa;0.817;0.33;0.502;0.207;0.848;0.985;aa;aaaa;aaaa;aa;aa;0.771;aa;aaa;
