ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaa;aaa;aa;aaaaa;0.0371;0.918;aaaaaa;aaaa;0.722;0.277;0.745;0.0093;aaa;0.39;0.374;aaaaaa;aa;0.98;aa;aaa;0.654;0.436;a;aaaaaa;aa;0.0495;aaaaa;aaa;aaa;aaa;0.724;0.104;a;0.962;0.868;0.357;aa;0.252;aaa;0.562;aaaaaaa;0.893;0.59;0.272;a;aaa;0.815;aaaaa;a;0.175;a;aaa;aaa;aaaaaa;aaaa;a;0.867;0.678;0.645;0.0449;aaa;0.0668;0.115;0.88;aaaaaaa;0.909;0.403;0.865;aaaaaaa;a;0.926;aaaa;0.907;0.504;a;0.693;aa;aa;0.173;aaaa;aaaa;aaaaa;aaaaaaaa;
a;aaa;a;aaa;0.412;0.535;aaa;aa;0.768;0.416;0.425;0.249;a;0.21;0.221;aaaaaaa;a;0.692;a;aaaa;0.922;0.306;a;aaaaaa;aaa;0.825;a;aaa;aaaaaa;aa;0.321;0.911;a;0.67;0.173;0.555;aa;0.619;a;0.844;aaaaaaaa;0.8;0.251;0.222;aaaa;aaa;0.689;aa;a;0.0408;aa;aaaa;a;aaaaaa;a;a;0.613;0.0279;0.72;0.487;a;0.188;0.236;0.76;aa;0.913;0.833;0.768;a;aa;0.0111;aaaaa;0.0494;0.725;aa;0.376;aaaa;a;0.774;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aa;aaaa;0.677;0.794;aaaaaa;a;0.442;0.881;0.346;0.104;aaaaaa;0.722;0.687;aaaaaaa;aaaaa;0.131;a;a;0.559;0.487;a;aaaa;a;0.62;aaa;a;aaaaaa;aaa;0.391;0.686;aaa;0.521;0.344;0.962;aa;0.454;aaa;0.116;aaaaaaaa;0.729;0.235;0.581;aaaa;aaaaaa;0.57;aaa;a;0.575;aa;aaaaaa;aa;aa;aaaa;aa;0.328;0.761;0.412;0.93;aaaa;0.17;0.318;0.218;aaaaaa;0.308;0.796;0.763;aaaaaaa;aa;0.581;aaaa;0.818;0.354;aa;0.204;a;aaa;0.205;aaaa;aaaaaaa;aa;aaaaaaaa;
a;aaaa;aa;aa;0.0509;0.904;aaaaa;aa;0.35;0.445;0.514;0.407;aa;0.458;0.739;a;aaa;0.133;a;aaaaaa;0.604;0.139;a;aa;aaaaaaaaaa;0.309;aaa;aaaa;aaaaaaaaa;aa;0.149;0.413;aaa;0.432;0.911;0.715;aa;0.787;a;0.157;aaaaa;0.741;0.488;0.16;aaaaa;aaa;0.416;aa;a;0.462;a;a;aa;aaaaaa;aaa;aa;0.236;0.0307;0.357;0.242;aaa;0.461;0.952;0.91;aaaaa;0.814;0.997;0.179;aaa;a;0.644;aaaa;0.375;0.903;aaa;0.0163;a;aa;0.735;aaaaa;aaaaaaa;aaa;aaaaa;
aaaaa;a;aaa;aaaaa;0.168;0.89;aaaaa;a;0.372;0.358;0.78;0.224;aaaa;0.951;0.447;aaa;aaaaaa;0.292;aa;aa;0.262;0.96;a;a;aaaaaaaaaa;0.67;aaa;aaa;aaaaa;aa;0.678;0.39;aa;0.0752;0.869;0.361;a;0.604;aaa;0.64;aa;0.781;0.619;0.632;a;aaa;0.111;aaaaa;a;0.988;aa;aa;a;aaaaaaa;aa;aa;0.53;0.453;0.899;1;aaa;0.349;0.587;0.00383;aaaa;0.583;0.739;0.824;aaaaaaaa;a;0.716;aaaa;0.135;0.424;aa;0.534;aa;aaa;0.178;aaaaaaaa;aaaaa;a;aaaaaaaa;
aaa;aaa;aa;aa;0.723;0.633;a;aa;0.248;0.441;0.133;0.465;aaaaaa;0.0415;0.00343;aaaaa;aaa;0.0139;a;a;0.285;0.732;a;aaaaaa;aaa;0.307;aaaaaa;aaa;aaa;aa;0.0245;0.662;a;0.515;0.606;0.66;aa;0.905;a;0.649;aaa;0.315;0.914;0.261;aa;aaaaaaaa;0.156;aaaa;a;0.326;aa;aaaaaaaa;aa;aaaa;aa;aa;0.509;0.833;0.792;0.859;aaa;0.603;0.123;0.0351;aa;0.523;0.645;0.0273;aaaaaa;a;0.0527;a;0.519;0.293;aaa;0.984;aaa;a;0.71;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;aaa;0.705;0.913;aaaaa;aaaa;0.3;0.792;0.0838;0.1;aaaaaa;0.0874;0.223;aaaaa;aaaaaa;0.903;a;aaaaa;0.652;0.0702;a;aa;aaaa;0.638;aaaaaaa;a;aa;aa;0.662;0.528;aaa;0.171;0.753;0.523;aaa;0.646;aa;0.0623;aaaa;0.517;0.0794;0.252;aaaa;aaaaaaa;0.579;aaaaa;a;0.161;a;a;aaa;aaaa;a;aa;0.511;0.76;0.302;0.81;a;0.305;0.199;0.398;aaaaaa;0.903;0.737;0.284;aaaaaaaaa;a;0.0395;aaa;0.239;0.233;aaa;0.71;aaaa;aaaa;0.076;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;aaaa;0.145;0.186;aaaa;aaa;0.834;0.0752;0.525;0.802;aaa;0.336;0.341;aaaaaaa;aaaaaa;0.596;a;a;0.199;0.305;a;aaa;aaaaaaaaaa;0.655;aaaaaa;aaa;a;aaaa;0.647;0.717;aaa;0.134;0.0944;0.564;aa;0.377;aa;0.837;aaaaaaaa;0.0646;0.0062;0.145;a;aaaa;0.741;aaaaa;a;0.368;aa;a;a;aaaaaaa;aaaa;aa;0.62;0.182;0.864;0.202;aa;0.842;0.909;0.221;aaaaaa;0.369;0.374;0.734;aaaaaaaa;a;0.203;aaaaa;0.456;0.659;a;0.353;aaaa;aa;0.542;aaaaa;aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;aaaa;0.416;0.884;aaa;aaaa;0.165;0.59;0.588;0.678;aaaa;0.806;0.572;aaaa;aa;0.472;aa;aa;0.469;0.339;a;aaaaa;aaaaaa;0.675;a;a;aaaaaa;aaa;0.76;0.29;aaa;0.819;0.956;0.617;aa;0.0153;a;0.219;a;0.152;0.374;0.813;aaaaa;aaaaaa;0.34;aaaaa;a;0.358;aa;aaaaaaa;aaa;aaaaa;aa;aa;0.556;0.332;0.82;0.656;aaaaa;0.2;0.635;0.0949;aaaaaa;0.98;0.0384;0.963;a;aa;0.802;a;0.893;0.422;a;0.339;a;aa;0.796;aaa;aaaaaaaaaa;aaaaaa;aaaaa;
a;aaaa;aaa;aaaaa;0.0455;0.0151;a;aaaa;0.638;0.964;0.691;0.869;aaaa;0.438;0.2;aaaaa;aa;0.376;a;aa;0.319;0.112;a;aaaa;aaaaaaa;0.191;aaa;aa;aaaaaaaa;aaaa;0.869;0.744;aaa;0.701;0.3;0.846;aa;0.681;a;0.015;aaaaaaa;0.524;0.232;0.794;aaaa;aaa;0.432;aaa;a;0.949;aa;aaaaaaa;aa;aaa;aaaa;aa;0.703;0.977;0.239;0.185;a;0.789;0.965;0.384;aaaaaaa;0.522;0.716;0.346;aaaaaaaaa;aa;0.606;aa;0.12;0.115;aaa;0.383;aaa;a;0.0182;a;aaaa;a;aa;
aa;aaa;aaa;aaaa;0.379;0.786;aa;aaa;0.842;0.738;0.54;0.392;aaaaa;0.262;0.169;a;aaaaa;0.238;a;aaaaaaa;0.916;0.21;a;aa;aa;0.378;aaaa;aaaa;aaaa;aaa;0.783;0.0713;aaa;0.862;0.723;0.842;a;0.176;aa;0.748;aaaa;0.904;0.641;0.554;a;aaaaaaaa;0.371;a;a;0.83;a;aaaaaaaa;a;aaaaaaa;a;aa;0.213;0.568;0.34;0.726;aaaa;0.1;0.277;0.221;a;0.862;0.985;0.458;aaaaa;a;0.332;aaa;0.799;0.335;aa;0.227;a;aaaa;0.534;aaaaaaaa;aa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;aaaa;0.0447;0.876;aaa;aaaa;0.904;0.787;0.47;0.665;aaaa;0.647;0.794;aaaaaaa;aa;0.635;aa;aa;0.959;0.454;a;aaaaaa;aaaaaaaa;0.224;aa;a;aaaaaaaa;aaa;0.255;0.099;a;0.407;0.212;0.185;a;0.026;aa;0.509;aaaaaaaaa;0.197;0.766;0.349;aa;aaa;0.492;aaaa;a;0.644;aa;a;aaa;aaaaaa;aaaa;a;0.739;0.77;0.888;0.288;aaaaa;0.026;0.638;0.941;aaaa;0.0032;0.808;0.839;aaaaaaaa;aa;0.123;aaa;0.157;0.445;aa;0.97;aa;aaa;0.497;aaaa;aaaa;aaaa;aa;
aaa;a;aa;aaaaa;0.33;0.846;aaa;aaaa;0.666;0.0857;0.917;0.0422;aaaaaa;0.657;0.956;aaa;a;0.715;a;aaa;0.488;0.421;a;aaaa;a;0.612;aa;aaaa;aaaaa;aaa;0.872;0.837;aa;0.8;0.398;0.793;aaa;0.0412;aaaa;0.0948;aaaaaa;0.447;0.593;0.943;aa;aaaaaa;0.577;a;a;0.127;aa;aaaaaaa;a;aaaaaaa;a;aa;0.487;0.156;0.182;0.618;aa;0.864;0.126;0.119;aaa;0.287;0.429;0.447;aaaaaaa;a;0.338;aaaaa;0.0233;0.531;aa;0.662;aaa;aaa;0.656;a;aaa;aaa;aaaa;
a;aaa;aa;aaaaaa;0.358;0.151;a;aa;0.324;0.0464;0.234;0.919;aa;0.626;0.726;a;aa;0.747;aa;aaaaaa;0.852;0.667;a;aaa;aaaa;0.759;aaaaaa;aaa;aaaaaaa;a;0.574;0.185;aa;0.181;0.149;0.0956;a;0.806;a;0.0169;aaa;0.7;0.253;0.509;aaa;aa;0.314;aaa;a;0.971;aa;aa;aa;aaaa;aaa;a;0.774;0.0475;0.2;0.597;aaa;0.927;0.604;0.433;aaaa;0.705;0.0577;0.0176;aa;aa;0.637;a;0.205;0.0786;aaa;0.219;aaa;a;0.22;a;a;aaaa;aaaaaaaaa;
aa;aa;a;aa;0.658;0.232;aaa;aaaa;0.208;0.422;0.539;0.58;aaaaaa;0.516;0.822;aaaaa;a;0.105;a;a;0.296;0.347;a;aa;aaaaa;0.77;aaaaaaa;a;aaa;aaa;0.927;0.796;a;0.577;0.855;0.564;aaa;0.531;aa;0.732;aaaaa;0.157;0.741;0.0879;aaaa;aaaaaa;0.109;aa;a;0.977;aa;aa;a;aaaaaaa;aaaa;aa;0.895;0.606;0.954;0.685;aaa;0.0276;0.694;0.838;aaa;0.712;0.0904;0.0236;aaa;aa;0.249;a;0.32;0.0134;aa;0.168;aa;a;0.509;aaaaaaaa;aaaaaaa;a;a;
aaaaaaa;aa;aa;aaa;0.156;0.91;aa;aaa;0.631;0.721;0.583;0.58;aaaaaa;0.219;0.096;a;aa;0.109;aa;aaaaa;0.124;0.141;a;aa;aaaaaaaaaa;0.0942;aaaaaa;aaa;aaa;a;0.462;0.0117;aaa;0.726;0.96;0.115;a;0.992;aaa;0.456;aaaaaaa;0.988;0.0469;0.951;aa;aaaaaaa;0.653;a;a;0.0417;aa;aaaaaaaa;aa;aaaaa;aa;aa;0.967;0.0151;0.207;0.952;aa;0.237;0.398;0.693;aaa;0.917;0.376;0.344;aaaaaaa;a;0.701;aaa;0.486;0.137;a;0.88;aaa;aaaa;0.781;aaaaaaa;aaaaaaa;aaaaa;aa;
aaa;aaa;aa;a;0.374;0.448;aaaaaa;aa;0.26;0.377;0.612;0.545;aaaaaa;0.996;0.934;aaaaaaa;aaa;0.306;aa;aaaa;0.732;0.933;a;aaaaaa;aaaa;0.538;aaaa;aaa;aaaaa;aa;0.445;0.0836;aaa;0.265;0.323;0.776;aa;0.877;aaaa;0.449;aaa;0.211;0.792;0.645;aa;aaaaaaa;0.963;a;a;0.213;aa;aaaaaaaa;a;aaaaa;aaaa;aa;0.519;0.691;0.667;0.549;aaaaa;0.885;0.91;0.726;a;0.894;0.581;0.381;aaaaaaaa;a;0.173;aaaaa;0.209;0.868;aaa;0.76;aaa;a;0.905;aaaaaa;aaaa;aaaa;a;
aaaaaa;a;aaa;a;0.517;0.179;aaaa;a;0.243;0.525;0.468;0.0291;aaaaa;0.82;0.27;aaaaaa;aa;0.877;aa;aaaaa;0.192;0.678;a;aaaaa;aaa;0.935;aa;a;aaaaaa;a;0.0507;0.0452;a;0.0867;0.391;0.379;aaa;0.365;aaa;0.91;aaaaaaa;0.525;0.535;0.755;aa;aaaaaa;0.855;aaaa;a;0.375;aa;aaaaaaa;a;aaaaa;aaa;a;0.946;0.813;0.394;0.973;aaaa;0.258;0.43;0.89;aaaaaaa;0.485;0.786;0.52;a;a;0.458;aaaaa;0.625;0.514;aaa;0.774;aaaa;aaaa;0.644;aaa;aaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaa;a;0.551;0.205;a;a;0.0388;0.821;0.839;0.583;aaaa;0.657;0.478;aa;aaaa;0.0797;a;a;0.3;0.148;a;aaaaaa;aaaa;0.782;aaaaa;aaaa;aaaaaaa;aaaa;0.0265;0.219;a;0.145;0.371;0.858;a;0.705;aa;0.945;aaaaaaa;0.212;0.153;0.629;aa;aa;0.685;aaaa;a;0.647;aa;aaaaaaa;a;aaaaa;aaa;a;0.944;0.822;0.36;0.445;aa;0.179;0.573;0.659;aaaa;0.847;0.696;0.925;aaaaaa;a;0.0926;a;0.788;0.864;aa;0.329;aa;aaaa;0.546;aaaaaaaa;aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;aaaaaa;0.829;0.293;aa;aaa;0.122;0.762;0.69;0.489;aaaaa;0.715;0.0755;aa;aaaaaa;0.32;a;aaaaaaa;0.708;0.186;a;aaa;a;0.438;aaaa;aa;aaaaa;aaaa;0.144;0.73;aa;0.888;0.635;0.212;a;0.938;a;0.592;aaaa;0.622;0.885;0.151;aaa;aaaaa;0.404;aaa;a;0.371;a;aaaaaaa;a;aa;aa;a;0.266;0.915;0.115;0.651;a;0.689;0.75;0.274;aaa;0.807;0.966;0.689;aaa;a;0.531;aaaa;0.625;0.835;aaa;0.425;aa;a;0.0958;aaaaaa;aa;aaaa;aaaaaaaa;
a;aaa;a;aaaa;0.649;0.937;aaa;a;0.324;0.772;0.375;0.258;aaaaa;0.302;0.783;aaa;aa;0.168;a;aaaaaa;0.956;0.337;a;aaaaa;aaaa;0.188;aaaaa;a;aaaa;a;0.766;0.176;aa;0.416;0.248;0.0911;a;0.384;aaa;0.501;aaaaa;0.726;0.0384;0.614;aaa;aaaaaaaaa;0.555;a;a;0.314;a;aaa;a;aaaaaaa;aaaa;a;0.829;0.827;0.0314;0.214;aaaa;0.406;0.146;0.773;aaaaaa;0.256;0.697;0.0565;a;a;0.124;aaa;0.465;0.829;a;0.898;aaa;a;0.483;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;aaaaaa;0.0569;0.869;aaa;a;0.394;0.79;0.262;0.998;a;0.159;0.222;aaaaa;aa;0.7;a;a;0.07;0.194;a;aaaaaa;aaaaa;0.951;aaaaa;a;a;aaaa;0.751;0.708;a;0.737;0.689;0.583;a;0.195;aaaa;0.976;aaaa;0.109;0.381;0.0744;a;aaaaaaa;0.926;aaa;a;0.232;aa;aaaa;aa;aaaaaaa;aaaa;aa;0.0223;0.017;0.817;0.137;a;0.584;0.564;0.0654;aaa;0.541;0.73;0.405;aaaaaa;aa;0.275;a;0.578;0.764;a;0.128;aa;aa;0.28;aaaaaaa;aa;aaaa;aaaaa;
aa;aa;aaa;aa;0.857;0.741;aaaaa;aaa;0.978;0.376;0.353;0.38;aaaa;0.22;0.803;aaaaaa;a;0.632;a;aa;0.0359;0.998;a;aa;a;0.791;aaaaaa;aaaa;aaaaa;aaaa;0.66;0.686;a;0.12;0.402;0.146;a;0.0583;aa;0.763;aaaaaaaa;0.981;0.0856;0.483;aaa;aaaaaaaaa;0.808;aaaa;a;0.511;a;aaaa;aa;aaa;aaaa;a;0.939;0.0866;0.647;0.183;a;0.183;0.396;0.856;aaaaaaa;0.523;0.331;0.443;aaaaaaaa;aa;0.227;aa;0.153;0.687;a;0.279;a;aaaa;0.942;aaaaaaaa;aaaaaa;a;aa;
aaaaaaa;aa;aa;aaaaaa;0.566;0.983;aaaa;a;0.0528;0.219;0.502;0.953;aaaaa;0.944;0.791;aa;aaa;0.0497;aa;aaaaaa;0.24;0.556;a;aaaaaa;aaaaaa;0.281;aa;a;aaaaaa;a;0.995;0.822;aa;0.795;0.0789;0.642;aaa;0.993;aaaa;0.0604;aaaaaaaaa;0.776;0.532;0.788;aa;aaaaaa;0.41;a;a;0.575;aa;aaaaa;aa;aaaa;aaaa;a;0.609;0.0281;0.107;0.984;aa;0.072;0.357;0.756;aaa;0.733;0.333;0.881;aaa;a;0.695;aaa;0.666;0.293;aaa;0.584;aaaa;aa;0.19;aaaaa;aaaaaaa;aaaaa;aaaa;
aaa;a;a;aaaa;0.649;0.598;aa;a;0.732;0.883;0.944;0.377;aaaaaa;0.82;0.403;a;aaaaaa;0.124;a;aaa;0.225;0.551;a;aaa;aaaa;0.588;aaaaaa;aa;aaaaa;aaa;0.748;0.0289;aa;0.905;0.523;0.914;a;0.0572;aaa;0.506;aaaaa;0.853;0.852;0.901;aaaa;aaa;0.986;aaaa;a;0.542;a;aaaaa;aaa;aaaaaaa;aa;a;0.03;0.949;0.686;0.825;aaaaa;0.678;0.641;0.853;aaaa;0.674;0.37;0.348;aaaaaaa;a;0.72;aa;0.175;0.279;aaa;0.185;aaaa;a;0.218;aa;aaaaaaaa;aa;aaaa;
aaa;aa;a;a;0.98;0.121;aaaaaa;a;0.877;0.891;0.354;0.156;aaa;0.179;0.72;aaaa;aaaa;0.243;aa;aaaaaa;0.00669;0.494;a;aaa;aaa;0.0703;aaaaaaa;aa;aaaaaaaaa;aaaa;0.0334;0.739;aaa;0.608;0.392;0.979;a;0.527;aaaa;0.461;aaaaaa;0.288;0.576;0.855;aaa;a;0.421;aaaa;a;0.996;aa;aaaaaa;aa;aaaaa;aaaa;a;0.631;0.105;0.569;0.486;a;0.887;0.915;0.776;aaaaaa;0.887;0.8;0.00383;aaaa;aa;0.988;aaaaa;0.123;0.833;a;0.385;aa;aaa;0.514;aaaaa;aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaa;aaaaa;0.603;0.309;aaaa;aaaa;0.114;0.962;0.683;0.164;aaaa;0.143;0.726;aaa;a;0.157;a;aaaa;0.609;0.712;a;a;aa;0.594;aaaaa;a;aaaa;a;0.687;0.577;aaa;0.139;0.157;0.176;a;0.587;a;0.294;aa;0.509;0.826;0.912;aa;aaaaaaaaa;0.421;a;a;0.715;aa;aa;aaa;aaaa;aaaa;a;0.119;0.812;0.716;0.508;aaa;0.00776;0.488;0.0203;aaa;0.529;0.283;0.676;aaaa;a;0.818;aa;0.885;0.88;a;0.719;aaa;aaaa;0.485;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;
aaa;a;aaa;aaaaa;0.331;0.772;aaaaa;a;0.0407;0.789;0.976;0.794;aa;0.404;0.521;aa;aaaaa;0.387;aa;aa;0.981;0.588;a;aa;aa;0.122;aaaa;a;aaaaaaaa;aaaa;0.346;0.0753;a;0.607;0.905;0.918;aa;0.392;aaaa;0.259;aaaaaaa;0.987;0.582;0.51;aaaaa;aaaaaaaaa;0.85;aaa;a;0.308;aa;aa;aa;aaaaaa;aa;aa;0.351;0.435;0.524;0.165;a;0.311;0.999;0.975;a;0.453;0.651;0.28;aaaaaaa;aa;0.744;aaaaa;0.871;0.0101;aaa;0.0619;aaa;a;0.409;aaaaaaa;a;aaaaaa;aaaaaaaa;
a;a;a;aaa;0.136;0.204;aa;a;0.0609;0.92;0.502;0.0988;a;0.902;0.956;aaa;a;0.786;aa;aaaaa;0.225;0.313;a;aaaa;aa;0.223;aaaaa;aaa;aaaaaaa;a;0.0289;0.794;a;0.355;0.28;0.192;a;0.625;aaaa;0.514;aaaaaaaa;0.848;0.315;0.0451;aaaaa;aaaa;0.249;aaaaa;a;0.214;a;aaaa;aaa;aaaaaa;aaaa;a;0.391;0.234;0.213;0.847;a;0.851;0.041;0.91;aa;0.825;0.905;0.785;a;a;0.436;aaa;0.562;0.555;aa;0.622;aaaa;aa;0.644;aaa;aaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aa;aa;0.604;0.954;a;a;0.995;0.239;0.681;0.593;aa;0.465;0.594;aaaa;a;0.731;aa;aaaaaaa;0.485;0.677;a;aaa;aaaaaaaa;0.643;aaaaaaa;aaa;aa;aaa;0.591;0.64;aa;0.266;0.0619;0.275;aaa;0.168;aaa;0.268;aaaaa;0.75;0.778;0.567;aaa;aaaaaaaaa;0.793;aaaa;a;0.305;aa;aaa;aa;aa;aa;a;0.884;0.25;0.617;0.0771;aa;0.525;0.917;0.0731;aaaa;0.909;0.463;0.264;aaa;aa;0.65;a;0.959;0.693;aaa;0.0412;aaa;aaaa;0.937;a;aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;aaaa;0.716;0.655;aa;a;0.69;0.784;0.787;0.114;aa;0.436;0.659;aaaa;a;0.775;aa;aaaa;0.453;0.347;a;aaaa;aaaaaaaa;0.00879;aaaaaa;aaaa;aaaaaa;aa;0.247;0.658;aa;0.0884;0.508;0.389;aaa;0.983;a;0.164;aaaaaa;0.31;0.507;0.769;aaaa;aaaaa;0.744;a;a;0.516;a;aaa;a;a;a;aa;0.444;0.723;0.513;0.399;aaaa;0.00994;0.131;0.13;aaaaa;0.146;0.0382;0.237;aaaaaaaa;a;0.89;aa;0.49;0.271;aaa;0.338;aa;aaaa;0.438;aaaaaa;aaaaaaaaa;a;aaaaaaa;
aaa;aaa;aa;aaaa;0.587;0.723;aa;a;0.0693;0.518;0.0944;0.0991;aaaaa;0.441;0.649;aaaaa;aaaaa;0.686;aa;a;0.927;0.627;a;aaa;aaaa;0.555;aaaaa;aa;aaaa;aa;0.615;0.0784;a;0.821;0.788;0.196;a;0.357;aa;0.803;aaa;0.989;0.561;0.266;aaa;aaaaaaaa;0.632;aa;a;0.405;a;a;a;aaaaaa;aa;aa;0.11;0.126;0.876;0.758;a;0.428;0.754;0.866;aa;0.278;0.591;0.0856;a;a;0.674;a;0.46;0.661;aaa;0.279;a;aaaa;0.953;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aa;a;0.794;0.666;aaaa;aaa;0.555;0.976;0.764;0.145;aaaaaa;0.325;0.298;a;aa;0.531;a;aaaaaa;0.239;0.0622;a;aaaaaa;aaaaaa;0.125;aa;aa;a;a;0.283;0.579;a;0.598;0.0214;0.908;aa;0.0437;a;0.831;aaaaaaaa;0.654;0.372;0.286;aa;aaaa;0.727;aaa;a;0.628;aa;aaa;aa;aaaaaaa;a;aa;0.316;0.119;0.865;0.0196;aaaaa;0.0248;0.56;0.264;aaaaaaa;0.558;0.805;0.775;aaa;a;0.987;aa;0.799;0.699;aaa;0.122;aaa;aaa;0.741;aaaaaaa;aaaaaaaa;aaaa;aa;
aa;aa;a;aaaaa;0.338;0.0259;aa;aaa;0.583;0.0521;0.925;0.414;aaa;0.119;0.76;a;aaaaaa;0.631;aa;aaaaa;0.674;0.328;a;a;a;0.885;aaaa;aa;aaaaaaaa;aaaa;0.192;0.963;aa;0.262;0.869;0.881;aa;0.784;aa;0.289;aaaaaaa;0.289;0.0945;0.113;a;aa;0.741;aa;a;0.795;aa;aaa;a;aaaaaaa;aaaa;a;0.404;0.699;0.242;0.277;a;0.32;0.454;0.0447;aaaaaaa;0.622;0.794;0.475;aaaaa;a;0.122;aa;0.58;0.435;aa;0.796;aaa;aa;0.0165;aaaaaaa;aaaaaa;aaa;a;
aaaaaa;aaa;a;aa;0.804;0.461;aaa;a;0.305;0.458;0.87;0.36;aaaaaa;0.927;0.565;aa;a;0.988;aa;aa;0.217;0.156;a;aaaaaa;aaaaa;0.265;a;aaa;aaaaaaa;aaa;0.901;0.837;aaa;0.542;0.0534;0.332;aa;0.774;aaa;0.489;aaaaaaa;0.234;0.365;0.81;aa;aaaaa;0.503;aa;a;0.276;aa;aaa;aaa;aa;aaa;aa;0.803;0.397;0.843;0.267;a;0.697;0.154;0.514;aaaaaaa;0.665;0.991;0.309;aa;aa;0.806;a;0.681;0.5;aaa;0.658;aaaa;a;0.455;a;aaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;aaaaaa;0.426;0.0242;aaaaaa;aaa;0.199;0.535;0.592;0.826;a;0.279;0.325;a;aaaaaa;0.362;a;aaaaaa;0.171;0.368;a;aaaa;aaaaaaaaaa;0.333;aaaa;a;a;a;0.132;0.858;aaa;0.0646;0.325;0.969;aaa;0.232;aa;0.163;aaaaaaaa;0.702;0.5;0.933;a;aaaaaaaaa;0.201;aaa;a;0.985;a;aaaaaa;aaa;aaaa;aaa;aa;0.0845;0.952;0.752;0.693;aa;0.89;0.449;0.283;aaaaaaa;0.0761;0.497;0.965;aaaaaaaaa;a;0.687;aa;0.701;0.62;aa;0.411;aa;a;0.49;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;a;0.889;0.998;aa;a;0.144;0.698;0.653;0.967;a;0.199;0.568;aaaaaa;aaaaa;0.281;a;aaa;0.424;0.998;a;aa;aaaaaaaa;0.544;aaaaaa;aa;aaaaaaa;aaa;0.638;0.456;aa;0.237;0.209;0.231;a;0.418;aaaa;0.886;a;0.354;0.196;0.145;aaaaa;a;0.305;aa;a;0.123;a;a;a;aaaaa;aaa;a;0.89;0.534;0.888;0.157;aaaa;0.976;0.034;0.167;a;0.411;0.483;0.593;aaaaaaa;a;0.403;a;0.355;0.121;a;0.362;aaa;aa;0.22;aaaaa;aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;aaaaaa;0.488;0.539;aaaaa;a;0.717;0.757;0.0219;0.467;aaaa;0.866;0.845;aaaaa;aaa;0.0376;a;aa;0.397;0.502;a;aaaaa;aaaa;0.8;aaa;aaa;aaaaaaa;aaa;0.882;0.759;a;0.964;0.927;0.464;aa;0.027;a;0.419;a;0.188;0.111;0.325;aa;aaaaaa;0.419;aa;a;0.283;a;aa;a;a;aaaa;aa;0.358;0.152;0.104;0.352;a;0.5;0.288;0.446;aaaaaaa;0.337;0.169;0.587;aaaaaaaa;aa;0.622;aaaaa;0.494;0.125;aa;0.419;a;aaaa;0.801;aaaaa;aaaaaaaaa;aaa;aaaa;
