ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.969;0.129;aaaa;aaaaaa;aaaa;aa;aaaa;0.668;0.301;a;0.871;0.835;a;aaaaaaaa;0.314;aaaa;aaaa;0.825;0.594;0.0411;a;0.538;0.339;0.703;a;aaaaa;a;
0.621;0.529;aaa;aaaa;aaaaaa;a;aa;0.814;0.407;aaaaa;0.983;0.0638;a;aaaaaaaaa;0.921;aaa;a;0.917;0.955;0.418;aaaaaaaaaa;0.748;0.372;0.347;aaaa;aaaa;aaa;
0.509;0.85;aaa;aaa;aaaaaaa;a;aaaa;0.684;0.553;aaa;0.773;0.469;a;aaaa;0.188;aa;aa;0.714;0.0594;0.0671;aaaaa;0.865;0.805;0.343;aaa;aaaaa;aa;
0.974;0.0936;aaa;aaa;aaaaaaaa;a;aaaa;1;0.327;a;0.829;0.782;a;aa;0.931;aaa;aaaa;0.785;0.13;0.634;aa;0.00394;0.255;0.405;aaaa;aaa;aaaaaaa;
0.0707;0.868;a;aaaaa;aaaaaa;aa;aaaa;0.953;0.898;aaaa;0.303;0.461;a;a;0.175;a;aaaaaaaaaa;0.71;0.72;0.813;aaaaaaa;0.956;0.981;0.00337;aaa;aaaaa;aaaaaaaaaa;
0.289;0.543;aaa;aaaa;aa;aa;aa;0.0134;0.955;a;0.99;0.583;a;a;0.974;aa;aaaaa;0.795;0.329;0.52;a;0.299;0.705;0.693;aaaa;aa;aa;
0.0389;0.316;aaaa;aaaaaaa;aaa;aa;a;0.0852;0.399;aa;0.549;0.966;a;aaaaaa;0.833;aaaaa;aaaa;0.196;0.871;0.385;aaaaaaa;0.925;0.366;0.263;a;aaaaa;aaaaaaaaaa;
0.0514;0.855;aaa;aaa;aaaa;a;aaaa;0.562;0.14;aaaaaa;0.905;0.956;a;aaaaaa;0.715;aaaaa;aaaaaaaa;0.0872;0.456;0.39;aaa;0.136;0.817;0.329;a;aaaaa;aaaaaaaaa;
0.626;0.414;a;aaa;aaaaa;aa;a;0.792;0.383;aaa;0.935;0.336;a;aaaaaaaa;0.631;aaa;aaaaaaaa;0.636;0.667;0.173;aaaaaa;0.468;0.084;0.69;a;a;aaaaaaaa;
0.467;0.942;aaa;aaaaa;aaaaaaaaa;a;aa;0.844;0.76;a;0.635;0.88;a;aa;0.0158;a;aaaaaaa;0.347;0.334;0.0863;aaaaaaaa;0.591;0.47;0.562;aa;aa;aa;
0.125;0.241;a;aaaaaa;aaaa;a;aa;0.154;0.0449;aaaaaa;0.896;0.236;a;aaaaaaaaaa;0.362;aaa;aaaa;0.508;0.985;0.196;aa;0.727;0.0881;0.000769;aaaa;a;aaaaaa;
0.377;0.928;aa;aaaaaa;a;a;aaa;0.157;0.226;aaaaa;0.777;0.884;a;aaaaaaaa;0.986;aaa;aaaaaaa;0.466;0.594;0.908;aaaaaaaaaa;0.00502;0.384;0.167;aaaa;aa;aaaaaa;
0.83;0.746;aaaa;aaa;aaaaa;a;a;0.277;0.74;aa;0.554;0.82;a;aaaa;0.411;aaaaa;aa;0.366;0.782;0.875;a;0.763;0.793;0.0415;a;aaaaa;aaaaaaaa;
0.626;0.0955;aa;aa;aaaaaaaa;a;aaaa;0.7;0.158;aaaa;0.457;0.734;a;aaaaaaaaa;0.269;a;aaaaaaa;0.487;0.289;0.0886;aaaaaa;0.449;0.94;0.629;aaaa;aa;aaaaa;
0.76;0.209;a;aaaa;aaaaaa;aa;aa;0.658;0.339;aa;0.184;0.921;a;aaaaaaaaaa;0.557;aaa;aaaaaaa;0.737;0.315;0.189;aa;0.933;0.993;0.126;aaaa;aaaaa;aaaaaaaa;
0.217;0.282;aaaa;aaaaa;aaaaaa;a;a;0.535;0.927;aaaa;0.703;0.00896;a;aaaaaaa;0.808;aaaaa;aa;0.724;0.327;0.75;aaaaa;0.77;0.427;0.589;a;aa;a;
0.591;0.554;aa;aa;aaaaa;aa;aa;0.0855;0.294;aaaaa;0.879;0.135;a;aaaaa;0.934;aa;aaaaaaaa;0.251;0.226;0.0244;aaaaa;0.0248;0.543;0.803;a;aa;aaa;
0.277;0.361;aaa;aaaa;aaaaaaaaa;a;aaaa;0.912;0.992;aaa;0.865;0.407;a;aaaa;0.477;aaaa;a;0.286;0.446;0.952;aaaaaaaa;0.852;0.393;0.426;a;a;aaaaa;
0.881;0.572;aaaa;aaaa;aaaaaa;a;aaa;0.917;0.561;aaaa;0.073;0.659;a;aaaaaaaaaa;0.708;aaaa;aaaaaaaaaa;0.226;0.827;0.373;aaaaa;0.16;0.742;0.392;aa;aaaaa;aaaa;
0.174;0.00786;a;aaaa;aaa;aa;a;0.366;0.316;aaaaaa;0.21;0.717;a;a;0.336;a;aaaaaa;0.138;0.666;0.761;aaaaaaaaaa;0.417;0.391;0.919;aaa;aaaaa;aaaaa;
0.105;0.4;aaa;aa;aaaaaaa;aa;a;0.467;0.661;a;0.444;0.228;a;aaa;0.0885;aaa;aaaaaaa;0.24;0.8;0.144;aaaaaaaaa;0.498;0.446;0.352;a;aaaa;a;
0.222;0.831;aaaa;aaa;aaa;a;a;0.144;0.382;aaaaa;0.981;0.256;a;aaaaaaaaaa;0.601;aaaaa;aaaaaaaaa;0.203;0.876;0.281;aaaaa;0.149;0.821;0.968;aa;a;aaaaaaaaa;
0.994;0.257;aaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.521;0.769;aaaaa;0.251;0.0544;a;aaaaaaa;0.502;aa;aaa;0.306;0.706;0.909;aaaaaaaaa;0.478;0.284;0.815;aaa;a;aaaaaaa;
0.665;0.0567;aa;aaa;aaaa;aa;a;0.264;0.976;a;0.0713;0.631;a;aa;0.145;aaaa;aaaaaa;0.418;0.193;0.453;a;0.496;0.821;0.452;aaa;aaa;aaaaaaaaa;
0.406;0.93;a;aaaaaaa;aaaaaaa;a;a;0.702;0.729;aaaa;0.18;0.907;a;aaaaa;0.607;aaa;aaaaaaaaaa;0.286;0.607;0.468;aaaaaaaaa;0.433;0.774;0.851;a;aa;aaaa;
0.078;0.296;aaa;aaaaa;aaaaaa;aa;a;0.496;0.49;a;0.426;0.444;a;aaaaaaaaa;0.15;a;aaaaaaaaaa;0.25;0.547;0.822;aaaaaaa;0.482;0.449;0.284;aaaa;aaaa;aaaaaaa;
0.271;0.371;aaaa;a;aaaaaaa;aa;aaaa;0.0184;0.445;aaa;0.332;0.648;a;aaaaaa;0.473;a;aaaaaa;0.915;0.863;0.732;aa;0.413;0.26;0.985;aaa;aaa;aaaaaaa;
0.316;0.0578;a;aaaaa;aa;aa;aaa;0.169;0.6;a;0.995;0.351;a;aaaaaa;0.687;aa;aa;0.789;0.486;0.589;aaaaaaaa;0.291;0.443;0.913;aa;aa;aaaaaaa;
0.841;0.0552;aa;aaaaa;aaaaaa;a;aaa;0.884;0.734;aaaa;0.42;0.342;a;aaaaaaaa;0.171;aaa;aaaaaa;0.96;0.047;0.762;aaaa;0.614;0.678;0.92;aaa;aaa;a;
0.935;0.227;a;aa;aa;a;a;0.38;0.988;aaaaa;0.648;0.652;a;aaaaaaaa;0.596;aa;aaaaaaa;0.802;0.785;0.82;aaaa;0.521;0.182;0.149;aaa;aaa;aaaa;
0.893;0.431;aaaa;aaa;aaaaaaaaa;a;aaaa;0.536;0.0365;aaaaaa;0.0514;0.582;a;aaaaaa;0.671;aaa;aaa;0.128;0.871;0.553;aaaaaa;0.185;0.418;0.307;aa;aaaa;aaaaaaaaaa;
0.014;0.859;aaa;a;aaaaaa;aa;aa;0.172;0.194;aaaaa;0.879;0.528;a;aa;0.539;a;aaaaaaaaaa;0.708;0.75;0.935;aaaaaa;0.418;0.844;0.712;a;aa;aaaa;
0.297;0.532;a;aa;aa;aa;aaaa;0.378;0.62;aaaa;0.692;0.828;a;aaaaaa;0.872;a;aa;0.592;0.452;0.0786;aaa;0.95;0.278;0.104;aa;aaaa;aaaaa;
0.176;0.23;aa;aaaaaa;aa;a;aaaa;0.831;0.342;aaaaaa;0.752;0.118;a;aaaaaaaaa;0.356;aaaa;aaaaaaaaa;0.803;0.96;0.677;aaaaa;0.361;0.0546;0.277;aaaa;aa;aaaa;
0.36;0.236;aaa;a;aaaaaa;aa;aaaa;0.482;0.415;aaaaa;0.0987;0.438;a;aaaa;0.417;a;aaaaaaaaaa;0.54;0.622;0.355;aaaaaaa;0.939;0.795;0.0483;aa;aaaa;aaaaaa;
0.725;0.278;aaa;aa;aaaa;a;a;0.806;0.893;aaaaa;0.369;0.621;a;aaaaaaaa;0.925;aa;aaaaaa;0.107;0.245;0.118;a;0.542;0.887;0.47;aa;a;aaaaaaa;
0.796;0.441;a;a;aaaaaaaaa;aa;a;0.799;0.946;aa;0.444;0.535;a;aaa;0.524;a;aaaaaa;0.939;0.926;0.259;aaa;0.703;0.458;0.328;a;aaaa;aaaaaa;
0.489;0.162;aaaa;aaa;aaaaaa;aa;a;0.707;0.74;aa;0.628;0.949;a;aaa;0.319;aa;aaa;0.469;0.177;0.377;aaaaaa;0.405;0.236;0.253;a;aaaaa;aaaaaaaaaa;
0.206;0.994;a;aa;a;aa;aaaa;0.453;0.205;aa;0.741;0.349;a;aaaa;0.421;aaa;aaaaaaaa;0.742;0.247;0.618;aaaaaaaaaa;0.0187;0.149;0.0347;aaa;aa;aaaaa;
0.823;0.674;aaa;aaaaa;aaaaaa;a;aa;0.124;0.74;aaaa;0.939;0.732;a;a;0.313;a;a;0.00485;0.533;0.136;aaaaaaaaa;0.69;0.979;0.648;a;aaaa;aaaaaaaaaa;
0.725;0.277;aaa;aaaa;aa;aa;aa;0.637;0.448;aaaaaa;0.846;0.559;a;a;0.784;aaaa;aaaaaaa;0.286;0.151;0.412;aa;0.688;0.853;0.389;aa;aaa;aaaaaaaaaa;
0.237;0.814;a;aa;aaaaaaa;aa;aa;0.356;0.617;aa;0.424;0.646;a;aa;0.0129;aaa;aaaa;0.915;0.29;0.227;aaaaaa;0.18;0.605;0.419;aaaa;aaaa;aaaaa;
0.704;0.437;aa;aaaa;aaaaaaa;a;aa;0.806;0.344;a;0.362;0.132;a;aaaaa;0.268;aaa;aaa;0.0836;0.751;0.0626;aaaaaaa;0.222;0.871;0.276;aaa;aa;aaaaaaaaaa;
0.917;0.0841;a;a;a;a;aaa;0.279;0.432;aaa;0.387;0.0452;a;aaaaaaaa;0.681;aa;aaaaaaaa;0.328;0.851;0.826;aaaaa;0.587;0.038;0.0948;aaaa;aaaaa;aaa;
0.945;0.0336;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.323;0.541;aa;0.47;0.576;a;aaaaaaaaa;0.337;aaaa;aaa;0.54;0.959;0.652;aaaaaaa;0.195;0.467;0.598;a;aaa;aaaaaa;
0.393;0.646;aaaa;aaaaaaa;a;a;a;0.576;0.0104;aaaaaa;0.562;0.696;a;aaaaaaa;0.143;a;aaaaaaaaa;0.93;0.951;0.434;aaaa;0.322;0.0854;0.5;aaa;aaaaa;aaaaaaa;
0.235;0.87;aaaa;aaa;aaaaaaaaa;a;aaaa;0.248;0.881;a;0.639;0.687;a;aaaaaaa;0.598;a;aaaaaaaaa;0.152;0.539;0.859;a;0.0514;0.984;0.456;aaaa;aa;aaaa;
0.556;0.74;aa;a;aaaaaa;aa;aaaa;0.434;0.908;aaaa;0.356;0.427;a;aaaaaaaaa;0.822;aaa;aaaaaaaaaa;0.16;0.755;0.556;aaaaaaaaa;0.069;0.572;0.968;aa;aaaa;aaaaaaaa;
0.574;0.871;aaaa;aaaaaaa;aaaa;aa;aaaa;0.085;0.715;aaaa;0.638;0.0388;a;aaaaaaaa;0.434;aaaa;a;0.112;0.489;0.681;aaaaaa;0.561;0.462;0.0616;aaa;aaaaa;aa;
0.712;0.817;aaa;aa;aaaaaaaaa;a;a;0.237;0.211;aaaa;0.73;0.468;a;aaaaaaaaaa;0.326;aaaaa;aaaaaaa;0.567;0.442;0.823;aaaaa;0.302;0.621;0.793;aaa;a;aaaaaa;
0.343;0.3;a;aaaa;aaaaa;aa;aa;0.563;0.314;aa;0.854;0.735;a;aaa;0.706;aaaaa;aaaaa;0.817;0.314;0.17;a;0.616;0.611;0.879;a;aa;aaaaaaa;
0.931;0.555;a;aaaaa;aaaa;a;a;0.218;0.842;aaaaa;0.608;0.178;a;aaa;0.91;a;aa;0.859;0.37;0.991;aaaaa;0.694;0.0115;0.0603;a;aaaaa;aaa;
0.458;0.421;a;aa;aa;aa;aaaa;0.459;0.109;aaaa;0.45;0.965;a;aaaaaaaaa;0.918;aaaaa;aaaa;0.397;0.787;0.471;aaaaaaaaaa;0.783;0.474;0.798;aaa;aaaaa;aaaaaa;
0.884;0.645;aaa;aaaaa;a;aa;aa;0.736;0.616;a;0.202;0.609;a;aaaaaa;0.0571;aaa;a;0.432;0.545;0.498;aaaaaaa;0.574;0.44;0.21;aaaa;a;aaaa;
0.689;0.654;a;aaa;aaaaaa;aa;aaaa;0.712;0.293;aa;0.222;0.649;a;aaaaaaaaaa;0.0871;aaa;aaaa;0.484;0.877;0.235;aa;0.799;0.121;0.742;aaa;aa;aaaaaaaaaa;
0.209;0.245;aa;aaaaaa;aaaaa;a;a;0.382;0.686;aaaaa;0.586;0.514;a;aaa;0.608;a;aaaaaaaaa;0.651;0.535;0.821;aaaaaaaaaa;0.475;0.845;0.788;aa;aaaaa;a;
0.508;0.804;a;aa;aaaaaaaaa;aa;a;0.736;0.727;aa;0.193;0.812;a;aaaaaaaaa;0.315;aa;aaaaaaaaaa;0.816;0.813;0.951;aaaaa;0.587;0.106;0.591;aaa;aaa;a;
0.997;0.701;aaaa;aaaaa;a;a;aaa;0.94;0.957;aaaaa;0.257;0.923;a;aaaaaa;0.789;aaaaa;aaaaaaaa;0.17;0.794;0.329;aaaaaaaaa;0.895;0.154;0.801;aaa;aa;aaaaaaaaaa;
0.199;0.338;a;aaa;aaaaaaaaa;aa;aa;0.987;0.557;aaa;0.457;0.823;a;a;0.437;aaa;a;0.201;0.482;0.498;aaaaaaaa;0.755;0.193;0.79;aa;a;aaaaaaa;
0.992;0.447;aaaa;a;aaaaa;a;aaa;0.271;0.592;aaaaa;0.785;0.911;a;aaaa;0.594;aa;aaaaa;0.48;0.0915;0.825;aaaaaaa;0.388;0.777;0.809;aaaa;aaaaa;aaaaa;
0.23;0.108;aaa;aaaa;aaaaaaaaa;aa;a;0.629;0.844;aaa;0.433;0.614;a;aaaaaaaaa;0.126;aaaa;aaaaaa;0.297;0.921;0.455;aa;0.375;0.922;0.125;aa;aaaa;aaaaaaaaa;
0.98;0.469;aa;aaaa;aaaa;a;aa;0.445;0.273;aaaa;0.0597;0.181;a;aaaaaaaaaa;0.45;aa;aaaaaaaaaa;0.0885;0.862;0.582;aaaaaa;0.892;0.805;0.679;aa;aaaaa;aaaaaaaaaa;
0.591;0.429;aaa;aa;aa;aa;aa;0.72;0.559;aaaaaa;0.911;0.0199;a;aaaaaaaaaa;0.924;aaaaa;aaaaaaaa;0.381;0.533;0.812;aaaaaa;0.525;0.663;0.678;aaa;aaaa;aa;
0.586;0.304;aa;aaaa;aaaaaaaa;a;aa;0.0303;0.546;aaaaa;0.827;0.341;a;aaaaaa;0.748;aaaa;aaa;0.514;0.839;0.383;aaaaaaaa;0.262;0.89;0.478;a;aaa;aaaaaaaaaa;
0.127;0.877;aa;aa;a;a;a;0.999;0.521;aaaaa;0.42;0.698;a;aa;0.0496;aaa;aaaaaaaa;0.796;0.146;0.917;aaa;0.781;0.0869;0.844;aaa;aaaaa;aaaa;
0.161;0.229;aaa;aaaaa;aa;aa;aaaa;0.174;0.991;a;0.0147;0.858;a;a;0.677;aaaaa;a;0.225;0.716;0.134;a;0.777;0.256;0.956;aaaa;aaaa;aaaaaaaa;
0.205;0.486;aaa;aaaaaaa;aaa;aa;aa;0.544;0.802;a;0.396;0.622;a;aaaa;0.484;aaaa;aaaaaa;0.211;0.588;0.976;a;0.282;0.576;0.932;aaaa;aaa;aaaaaa;
0.705;0.307;aaaa;aaaa;aaaaaaa;aa;a;0.784;0.383;aaa;0.945;0.548;a;aaaa;0.43;aaaaa;a;0.478;0.772;0.488;aaaaaaaaaa;0.0174;0.517;0.352;aaa;aaaa;aaaaaaaa;
0.91;0.555;a;aaaaaa;aaaaaa;aa;aaa;0.781;0.839;aaaaa;0.6;0.424;a;aaaaaaa;0.232;aaaaa;aaaaaaa;0.551;0.244;0.466;aaaaaaaa;0.168;0.85;0.354;aa;aaa;aaaaaa;
0.189;0.554;aaa;aaaa;aaaa;a;a;0.34;0.769;aa;0.213;0.224;a;a;0.686;a;aaaaaaa;0.742;0.555;0.692;aaaaaa;0.508;0.343;0.657;a;a;aaaa;
0.406;0.288;aa;aaaa;aaa;a;aa;0.413;0.353;aaaaa;0.727;0.724;a;aaaa;0.0684;aaaa;aaa;0.326;0.307;0.861;a;0.0892;0.576;0.823;aaa;aaaaa;aaaaaaa;
0.631;0.341;aaaa;aaaaaa;a;aa;a;0.568;0.353;aaaa;0.107;0.418;a;aaaaaaa;0.945;aaaaa;aaaaa;0.278;0.121;0.447;aaaaaa;0.0832;0.425;0.753;aa;aaaa;aaaaaaaa;
0.376;0.0204;a;aaaaaaa;aaa;aa;aaa;0.442;0.124;aaa;0.765;0.521;a;aaaaaaa;0.138;aaaaa;a;0.0594;0.558;0.165;aaaaaaaaaa;0.188;0.615;0.385;a;a;aaaaaaaa;
0.715;0.795;aaa;aa;aaaaaaaa;aa;aaa;0.766;0.868;aaaaa;0.201;0.268;a;aaaaaa;0.811;aaaaa;aaaaaaa;0.127;0.943;0.239;aaaaaaaa;0.592;0.483;0.217;aaa;aaaa;aaaaa;
0.846;0.0781;aaa;aaaaa;aaaaaaaa;aa;aaa;0.674;0.724;a;0.972;0.0238;a;aaaaaaaaaa;0.786;aaa;aaaaaaaaaa;0.156;0.758;0.577;aaaaaaaa;0.928;0.864;0.413;a;aaa;aaaaaaaaa;
0.863;0.889;a;aaaaaaa;aaaaa;aa;aaaa;0.134;0.938;a;0.804;0.783;a;aaaaaa;0.463;aa;aaa;0.604;0.204;0.865;aaaa;0.472;0.388;0.394;aa;aaaa;aaaa;
0.442;0.826;aa;aaaaa;aaaa;aa;aaa;0.721;0.237;aa;0.595;0.0598;a;aaaaaaaaa;0.0535;aaa;aaaaaa;0.404;0.265;0.186;aaaaaaaaaa;0.277;0.488;0.882;aa;aa;aaaa;
0.278;0.983;a;aaa;aaa;aa;aaa;0.633;0.0545;aaaaa;0.312;0.272;a;aaaaaaaaa;0.934;aaa;aaaaaaa;0.854;0.435;0.696;aa;0.521;0.952;0.403;aaa;aaaaa;aaaa;
0.0411;0.479;aaaa;aa;aaa;aa;aaaa;0.89;0.751;aaaa;0.872;0.699;a;aaaaaaaa;0.981;aaa;aaaaaaaaaa;0.903;0.905;0.682;aaaaaaaaaa;0.548;0.828;0.77;a;a;aaaaa;
0.907;0.269;a;aaaaa;aaa;a;aaaa;0.878;0.875;aaaa;0.478;0.383;a;aaaaaa;0.176;aa;aaaa;0.37;0.0577;0.601;aaaaaaaaa;0.961;0.066;0.481;aaa;a;aaaaaaaa;
0.309;0.773;aa;aa;aaa;aa;a;0.485;0.0036;aaaa;0.106;0.362;a;aaaa;0.0061;aaa;aaa;0.584;0.523;0.435;aaaaaa;0.244;0.176;0.0788;aaa;aaaa;aaaaaaaaaa;
0.0869;0.843;aaaa;aaaaaa;aaa;a;aaa;0.888;0.26;aaaaaa;0.698;0.906;a;aaaaaaa;0.707;aaaa;aaaa;0.674;0.0642;0.788;a;0.685;0.606;0.322;aa;aaaaa;aaaa;
0.437;0.176;aaa;a;aaaaa;aa;aaa;0.515;0.76;a;0.662;0.845;a;aaaaaaa;0.031;aa;aaaaaa;0.161;0.0609;0.889;aaaaaa;0.613;0.0919;0.833;a;aaa;aa;
0.98;0.195;aaa;aaaaaaa;a;a;aaaa;0.874;0.0375;a;0.79;0.393;a;aaaaaaaaaa;0.307;aaaaa;aaaaaaaa;0.891;0.279;0.56;aaaaaaaaaa;0.592;0.494;0.384;aaaa;aa;aaaaaaaaaa;
0.163;0.508;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.368;0.55;a;0.0827;0.534;a;aaaaaaaa;0.16;aaaa;aaaaaaaaa;0.945;0.356;0.801;aaa;0.919;0.274;0.265;aa;aaa;aaaaaaaaaa;
0.55;0.323;a;aaa;aaaaaa;a;aaa;0.989;0.244;aaa;0.874;0.976;a;aaaaaa;0.924;aa;aa;0.364;0.362;0.668;aaaaaaaaa;0.591;0.000486;0.166;aa;a;aaaaaaaaaa;
0.794;0.0804;a;aaaaaaa;aaaa;aa;aa;0.314;0.876;a;0.618;0.598;a;aaaa;0.258;a;aaaaaaaa;0.263;0.475;0.465;aaaa;0.864;0.455;0.2;aaa;a;aaaaa;
0.105;0.128;a;aa;aa;aa;aa;0.283;0.484;aaaaa;0.724;0.979;a;aaaaaaa;0.468;aaa;aaaaaaaaa;0.397;0.77;0.382;a;0.173;0.646;0.109;aaaa;a;aa;
0.462;0.667;aaa;aa;aaa;a;a;0.189;0.905;aaaaaa;0.487;0.818;a;aaa;0.0296;aaaaa;aaaaaaaaa;0.276;0.658;0.33;aaaaaaa;0.207;0.161;0.988;aaa;aaaaa;aaa;
0.416;0.965;a;aaa;aaaaaaa;aa;aa;0.224;0.967;aa;0.00356;0.845;a;aaaaa;0.557;aaa;aaaaaa;0.409;0.623;0.576;aaaaaaa;0.369;0.75;0.447;a;aaaa;a;
0.551;0.958;aa;aaaaaaa;aaaaaaa;aa;aa;0.631;0.591;a;0.826;0.391;a;aaaaaaaa;0.173;aa;aaaa;0.198;0.475;0.162;aaaaaaaa;0.178;0.463;0.0449;aaaa;a;aaaaaaaa;
0.481;0.585;aaaa;aaaaa;aaaa;a;aaaa;0.735;0.192;aa;0.92;0.95;a;aaaa;0.458;aaa;aaa;0.241;0.271;0.645;aaaaaaa;0.56;0.613;0.855;a;a;aaaaaaaa;
0.372;0.733;aaaa;aaa;aaaaaaaaa;aa;aa;0.24;0.719;aaaaaa;0.596;0.00642;a;aaaaaaaaaa;0.386;aa;aa;0.113;0.617;0.177;aa;0.82;0.547;0.205;aaa;aaa;aaa;
0.0971;0.723;aaaa;a;aaaa;a;aaaa;0.33;0.248;aaa;0.871;0.69;a;aaaaaa;0.333;aaa;aa;0.216;0.943;0.498;aaaaaaaaaa;0.954;0.231;0.799;a;aaaa;aaa;
0.272;0.209;aa;aa;aaaaaaaa;a;aaa;0.6;0.217;aaaa;0.0992;0.951;a;a;0.82;aaaa;a;0.0877;0.62;0.883;aaaaaaaa;0.808;0.206;0.817;a;aaaaa;aaaa;
0.0645;0.288;aaa;aaaaaaa;aa;a;aaa;0.364;0.773;a;0.902;0.119;a;aaaaaaa;0.479;aaa;aa;0.36;0.068;0.356;aaaaaaaa;0.971;0.61;0.728;aaaa;aaaa;aaaaa;
0.803;0.134;aaa;aaaaaaa;aaaaa;a;aa;0.509;0.678;aaaaaa;0.618;0.682;a;aaaaaaaa;0.361;aaa;aaaaaaaaaa;0.921;0.298;0.376;aaaaaaa;0.863;0.139;0.0625;aaaa;aaaaa;aaaaa;
0.568;0.211;aaa;aaaaaaa;aaaaaa;a;aa;0.0526;0.342;aaaaaa;0.393;0.853;a;aaaaaa;0.994;aaa;aaa;0.0827;0.534;0.831;aaa;0.408;0.481;0.528;aaa;aa;aaaaaaaa;
0.668;0.618;a;aa;a;a;aaaa;0.523;0.277;aaaaaa;0.987;0.0634;a;a;0.406;a;aaa;0.322;0.0524;0.362;aaa;0.462;0.665;0.584;a;aaaaa;aaaaaaa;
0.0897;0.0525;a;aaaaaaa;aaaaaaaa;a;aaa;0.274;0.171;aaaa;0.16;0.0718;a;aaaaaaaaa;0.715;a;aaaaaa;0.969;0.442;0.664;aaaaa;0.872;0.671;0.347;aaaa;aaa;aaaa;
0.466;0.944;aa;aaaaa;a;a;a;0.101;0.823;aaa;0.661;0.00834;a;aaaaaaa;0.982;aaaaa;aaa;0.757;0.227;0.93;aaaaa;0.258;0.73;0.387;a;aaaa;a;
0.613;0.335;aaa;a;aaaa;aa;aaa;0.413;0.0514;aa;0.0279;0.455;a;aa;0.266;aaa;aa;0.289;0.611;0.802;aaaaaa;0.54;0.585;0.503;aaa;aaaa;aaaa;
0.366;0.919;aa;aaaa;aaaaaaaaa;aa;aaa;0.255;0.706;aaa;0.904;0.602;a;aa;0.312;a;a;0.689;0.519;0.984;aaaaaa;0.0343;0.417;0.992;aaa;aa;aaaaaaa;
0.733;0.917;aaaa;a;aaaaaa;aa;a;0.785;0.202;aa;0.00475;0.894;a;aaaaa;0.901;aaaa;aaaaaaa;0.967;0.0551;0.879;aaaaaa;0.763;0.733;0.472;aaa;a;aaaa;
0.392;0.625;aa;aaaaa;aaaaaa;a;aaaa;0.782;0.853;aaaaaa;0.953;0.56;a;aaaaaaaaaa;0.444;a;aaaaaaaa;0.419;0.785;0.298;aaa;0.856;0.674;0.713;aa;aaa;aaaaaaaaa;
0.971;0.612;aa;aaaaa;aaa;a;aaa;0.636;0.509;aaaaaa;0.745;0.466;a;aaaaaaaaaa;0.6;aa;aaaaaaa;0.302;0.202;0.741;aaaaaa;0.271;0.0126;0.957;aa;aa;aaaaaaaaa;
0.257;0.814;aa;a;aa;a;aaaa;0.833;0.888;aa;0.181;0.125;a;aaaaaaaaaa;0.243;aaaaa;aaaaaaaa;0.0661;0.85;0.386;aaa;0.338;0.487;0.333;aaa;aaaaa;aaaaa;
0.306;0.59;aa;aaa;aaaaaaaaa;aa;a;0.254;0.955;aaa;0.632;0.347;a;aaaaaaaaaa;0.317;aaaaa;aa;0.766;0.238;0.593;aaaaaaa;0.205;0.53;0.383;aa;aaaaa;aaaa;
0.0457;0.644;a;aaaaa;aa;a;aa;0.246;0.899;aaaaaa;0.814;0.191;a;aaaaaa;0.821;aa;aaaaa;0.585;0.311;0.0365;aaaaaaaaaa;0.302;0.0274;0.149;aaa;aaaa;aaaaaaaa;
0.358;0.0583;aa;a;aa;aa;a;0.275;0.156;aaa;0.0682;0.518;a;aaa;0.63;aa;aaaaaa;0.722;0.87;0.821;aaaaaaaaa;0.832;0.344;0.324;aa;a;a;
0.987;0.00766;aaaa;aaa;aaa;aa;aaaa;0.537;0.154;aaaa;0.606;0.289;a;aaaaaa;0.412;aaa;aaa;0.29;0.885;0.453;aaaaaaaaa;0.0752;0.525;0.199;a;aa;aaaaaaa;
0.276;0.318;aaaa;aaaaa;aaaa;aa;a;0.847;0.138;a;0.115;0.335;a;aaaaaaa;0.559;a;aaaaaaa;0.367;0.569;0.479;aa;0.232;0.49;0.711;aa;a;aaaa;
0.82;0.484;a;aaaaaaa;aaaaaa;a;aaa;0.581;0.942;aaaa;0.71;0.549;a;aaaa;0.513;aa;aaaa;0.928;0.39;0.121;aaaaaa;0.599;0.148;0.541;aa;aa;a;
0.152;0.54;a;aaa;aaaaa;aa;a;0.599;0.201;aaa;0.924;0.107;a;a;0.927;aa;aaaa;0.674;0.663;0.231;aaaa;0.972;0.778;0.0344;aa;aa;aaaaa;
0.0377;0.182;aaa;aa;aaa;aa;aaaa;0.505;0.65;aaaaaa;0.274;0.0802;a;aaaaaa;0.384;aa;aaaaaaa;0.519;0.909;0.836;aaaaaaaa;0.799;0.911;0.989;aaa;a;aaaaaaaaa;
