ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.139;0.738;0.391;0.507;0.26;0.169;aa;a;0.993;0.617;a;0.0779;aaaaaa;0.508;0.413;aa;aaaaaa;0.552;a;0.654;aaaa;0.941;aa;aaaa;aaa;aaaa;0.142;aaaaaa;0.927;aaaa;a;a;0.193;aaaaa;aaa;aaaaa;0.253;0.602;0.798;aaaaa;0.93;0.693;0.93;aa;aa;aaa;aaaa;0.0774;0.219;aaaaaaa;aaaaaaaa;a;a;0.699;aa;aaaa;aaa;a;aa;aaaaaaa;aaa;a;a;aa;0.813;a;0.41;a;0.929;a;0.345;aaa;aaaa;0.738;0.0588;0.428;aaaa;a;0.765;aaaaaaaaaa;0.219;a;aaaaaaa;
0.476;0.77;0.0318;0.594;0.728;0.557;aaaa;a;0.574;0.743;aaaa;0.151;aaaaaa;0.362;0.384;a;aaa;0.977;a;0.896;aaaa;0.826;aaaaa;aaaaa;aaaaaa;aa;0.262;aaaa;0.0135;aaa;a;aa;0.836;aaaaaaaaa;a;aaaaaaaa;0.611;0.365;0.469;a;0.743;0.19;0.57;aaaa;a;a;aa;0.482;0.468;aa;a;a;a;0.788;aaaaaa;aaaa;aaaaaa;a;aa;aaaaa;a;a;aaa;aaa;0.116;aaaa;0.833;aaa;0.927;a;0.698;aaa;aaaaaa;0.906;0.553;0.26;aaa;a;0.402;aaaaaa;0.311;aa;aaaa;
0.083;0.775;0.421;0.286;0.832;0.112;aaaa;a;0.431;0.806;aaa;0.161;aaaaaaaaaa;0.0623;0.766;a;aaa;0.717;a;0.635;aaaaa;0.548;aaaaa;aaaaa;aaaaa;aaaaa;0.993;aa;0.0459;aa;a;a;0.307;aaaa;a;aa;0.482;0.195;0.408;aa;0.73;0.754;0.242;aaa;a;aa;aa;0.277;0.634;a;a;a;a;0.0386;aaaa;aaaaaa;aa;a;aa;aaa;a;a;aaa;a;0.0546;aa;0.444;aaa;0.346;a;0.828;aaa;aa;0.657;0.16;0.18;aa;a;0.593;a;0.595;aa;aaaaaaaaaa;
0.669;0.776;0.116;0.568;0.923;0.258;aaaa;a;0.384;0.748;aa;0.0753;a;0.0722;0.0578;aaa;aaaa;0.382;a;0.813;aaaa;0.262;aaaa;aaa;aaa;aa;0.0487;aa;0.47;aaaaa;a;aaa;0.608;aaaaa;aaa;aaaaaaaa;0.68;0.172;0.287;aaaaaaaa;0.371;0.0749;0.57;aa;aa;a;aaa;0.206;0.179;aa;aaaaaaaaaa;a;a;0.654;aaaa;aaaaaa;aaaaaa;a;a;aaaaa;aaa;a;aaaaa;aa;0.317;aaaa;0.426;aaa;0.315;a;0.548;aa;a;0.109;0.721;0.184;aaaa;a;0.575;aaaa;0.182;aa;a;
0.435;0.535;0.953;0.494;0.467;0.702;a;a;0.21;0.107;aaa;0.774;aaaaaaaaaa;0.0507;0.781;aaa;aa;0.25;a;0.282;aaaaa;0.578;aaaa;aaaaaa;aaa;aaa;0.772;aaa;0.877;aaaaa;a;aa;0.216;aaaaaaaaa;aaa;aaaaaa;0.829;0.442;0.68;aaaa;0.665;0.593;0.059;aaaa;a;aa;aaaa;0.429;0.0677;aaa;aaaa;a;a;0.873;aaa;a;aaaaaa;a;aa;aaaaaaa;aa;a;aa;a;0.953;aaaa;0.795;aa;0.936;a;0.698;aaa;aaaaaa;0.931;0.232;0.804;aaaaaa;a;0.0533;aaa;0.819;aa;a;
0.187;0.0138;0.394;0.824;0.31;0.876;aa;a;0.9;0.568;aaaa;0.859;aaaaa;0.952;0.818;a;aa;0.144;a;0.373;a;0.857;aaaaa;a;a;aa;0.284;aaaa;0.569;a;a;aaa;0.00592;aaaa;aa;aaaaaa;0.862;0.596;0.45;aaaaaaa;0.574;0.64;0.269;a;aa;a;aa;0.925;0.653;aaaaaaa;aaaaaaaa;a;a;0.943;aaaaa;aaa;a;a;a;aaaa;a;a;aaaaa;aaaa;0.773;aaa;0.0312;aaa;0.581;a;0.172;aa;aaaaaaa;0.761;0.303;0.73;aaaaa;a;0.849;aaaaaaaa;0.876;aa;aaaaaaaa;
0.435;0.0433;0.535;0.123;0.325;0.848;aa;a;0.966;0.713;aa;0.697;aaaaaaaaaa;0.812;0.811;aa;aaaaa;0.469;a;0.372;aaaa;0.508;aaa;aaaaaa;aa;aaaaaaa;0.443;a;0.239;aa;a;aa;0.215;aaaaaaaaa;a;aaaa;0.756;0.323;0.0335;aaaaaaaaa;0.0377;0.124;0.851;aaa;aa;a;aaaa;0.737;0.681;aaaaaa;aa;a;a;0.499;aa;aaa;aaaaaaaa;a;aa;aaaaaa;aa;a;aa;aaaa;0.436;aaa;0.706;aaa;0.464;a;0.943;aaaaa;aa;0.558;0.518;0.394;aa;a;0.316;aaaaaaaaaa;0.302;aa;aa;
0.875;0.227;0.425;0.143;0.506;0.541;aaa;a;0.147;0.171;aaa;0.227;aaaaa;0.0706;0.225;aa;aaaaa;0.0442;a;0.0961;aa;0.129;aaa;aaaaa;aaaaa;aaaa;0.753;aa;0.66;aaa;a;a;0.303;aaaaaaaaa;aaa;aaaaa;0.764;0.519;0.181;aa;0.882;0.339;0.495;aaaa;aa;aa;a;0.256;0.561;aaaaaaa;a;a;a;0.462;aaaaaa;aaaa;aaaaaaaa;a;aa;aaa;aaa;a;aaaaaa;aaa;0.463;aaaa;0.48;a;0.501;a;0.594;aaaaaaaa;aaaaaaa;0.037;0.303;0.143;aaaaaa;a;0.493;aaaaa;0.716;aa;a;
0.0495;0.792;0.885;0.0106;0.489;0.602;aa;a;0.525;0.727;aaaa;0.412;aaaaa;0.351;0.762;aa;a;0.633;a;0.919;a;0.431;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0627;a;0.517;aaaa;a;aaa;0.574;aaa;a;aaaaaa;0.0347;0.516;0.37;aa;0.0084;0.218;0.379;a;aa;aaa;aaaa;0.668;0.0729;aaaa;aaaa;a;a;0.876;aaaaa;aaaaaa;aa;a;aa;aaa;aa;a;aaa;a;0.119;aa;0.924;aaa;0.674;a;0.6;aaaaa;aaaa;0.921;0.268;0.528;aaaaa;a;0.347;aaa;0.67;aa;aaaaaaa;
0.24;0.445;0.254;0.839;0.376;0.729;a;a;0.584;0.571;aaaa;0.233;aaaaa;0.936;0.63;aa;aaaa;0.366;a;0.787;a;0.42;aaa;aaaaa;aa;aaaaaa;0.887;a;0.767;aa;a;a;0.83;a;aa;aaaaaaaa;0.518;0.387;0.763;aaaaaaaa;0.659;0.886;0.732;a;a;aaa;a;0.046;0.596;a;aaaaaaaaa;a;a;0.36;aaaaa;aaa;aaaa;a;a;aaa;aa;a;aa;a;0.165;aaa;0.453;aa;0.767;a;0.0277;aaaaaaaa;aaaaa;0.141;0.674;0.0157;aa;a;0.0833;aaaaaaaa;0.584;aa;aaaaaaaaa;
0.627;0.342;0.288;0.754;0.535;0.644;aaaa;a;0.0242;0.735;a;0.209;aaaaaaaaa;0.151;0.318;aa;a;0.882;a;0.374;aaaa;0.745;aa;aaaaa;aaa;aaaa;0.521;aaaaaa;0.523;a;a;a;0.622;aaaaaa;a;aaaaaaaa;0.151;0.848;0.405;aaaaaaa;0.695;0.613;0.278;a;aa;aa;aaa;0.342;0.994;aaaaaa;aa;a;a;0.39;aaaaaa;aaaa;aaaaaa;a;aa;aaaa;aa;a;a;a;0.897;aaa;0.382;aa;0.533;a;0.125;aaaaaaa;aaaa;0.672;0.27;0.99;aa;a;0.786;aaaaaaa;0.738;a;a;
0.35;0.14;0.526;0.72;0.887;0.603;aa;a;0.928;0.227;aa;0.96;aaaaaaa;0.944;0.0569;aaa;aaaaaa;0.163;a;0.208;aaa;0.0138;aaaaa;aaaaaa;a;aaaa;0.716;aaaaa;0.567;aaa;a;a;0.852;aaaa;aaa;a;0.748;0.838;0.969;aa;0.945;0.62;0.904;aaa;a;a;aaa;0.655;0.788;aaaa;aaaaaa;a;a;0.618;aaaaa;aaaa;aaaaa;a;a;a;a;a;aaa;aaaa;0.0308;aa;0.226;aaa;0.952;a;0.533;aaaa;a;0.182;0.511;0.943;aa;a;0.0773;a;0.111;aa;aaaaaaaaa;
0.0496;0.107;0.71;0.02;0.529;0.888;aaaa;a;0.278;0.169;aaa;0.259;aaaaaaa;0.253;0.915;aaaa;a;0.251;a;0.201;aaa;0.442;aaaaaa;aaaa;aa;aaa;0.38;aaaa;0.515;aaaaa;a;aa;0.657;aaaaaaa;aaa;aaaaaaa;0.0929;0.943;0.541;a;0.264;0.344;0.893;a;aa;aa;aaaa;0.164;0.364;aaaaaaa;aaaa;a;a;0.651;aaaaaa;aaaa;aaaaaa;a;a;aaaaaaa;aaa;a;aa;a;0.511;aa;0.275;a;0.738;a;0.987;aaaaaa;aaaaaa;0.501;0.157;0.569;a;a;0.789;a;0.0135;aa;aaaaaaa;
0.779;0.0153;0.809;0.745;0.697;0.795;aaa;a;0.764;0.118;aa;0.488;a;0.513;0.825;aaa;aaa;0.77;a;0.00138;a;0.328;aaaa;aaaa;aaaa;aaaaaaa;0.875;aaaa;0.837;aa;a;a;0.252;aaaaaa;aa;aaaaaaaaa;0.00861;0.728;0.977;aaaaaaaa;0.917;0.519;0.523;a;aa;aa;aaa;0.701;0.338;aaaaaa;aaaaaaaa;a;a;0.413;a;aaa;aaaaa;a;aa;aaaaa;aaa;a;aaaaaa;a;0.319;a;0.427;a;0.285;a;0.932;aaaaa;a;0.924;0.117;0.662;aaaa;a;0.693;aaaaa;0.601;aa;a;
0.434;0.864;0.973;0.764;0.848;0.163;aaa;a;0.0583;0.769;aa;0.553;aa;0.593;0.57;aaa;aaaaaa;0.22;a;0.0638;aaa;0.731;aaaaaaaaa;aaaaaa;aaaaa;a;0.221;aaaa;0.669;aaa;a;aaa;0.668;aaaaaaaaa;a;aaaaaaaa;0.261;0.589;0.698;aaaaa;0.114;0.848;0.937;a;a;aa;aaa;0.257;0.52;a;aaaaa;a;a;0.0188;aa;aaa;aaaaaaa;a;aa;a;aaa;a;aaaaa;aaaa;0.871;aaa;0.788;aaa;0.301;a;0.638;aaaa;aaaaa;0.794;0.421;0.856;aaaa;a;0.379;aaaaa;0.354;a;a;
0.737;0.648;0.534;0.721;0.226;0.474;aa;a;0.262;0.0173;a;0.269;aaaaaaaa;0.127;0.836;aaaa;aaaa;0.476;a;0.643;aaaa;0.817;aaaaaaa;aa;aaaa;a;0.763;a;0.262;aaaa;a;aa;0.879;aaaaaa;aaa;aaa;0.0419;0.258;0.248;aaaaaaaa;0.927;0.418;0.602;a;aa;aa;a;0.178;0.701;aaaaaa;aaaaaaaaaa;a;a;0.369;aaaa;a;aaa;a;a;a;aa;a;aaaaa;aaaa;0.576;aaaa;0.907;aa;0.596;a;0.838;aaa;aaaaa;0.751;0.796;0.386;aaa;a;0.148;a;0.0913;aa;aaaaa;
0.0202;0.57;0.0812;0.316;0.901;0.538;aa;a;0.457;0.547;a;0.526;aa;0.608;0.242;aaa;aaaaaa;0.154;a;0.649;a;0.401;aaaaaaaaa;aa;aaaa;a;0.863;a;0.854;a;a;aa;0.668;aaaaaa;aaa;aaaaaaaa;0.97;0.634;0.703;aaaaaaa;0.941;0.382;0.0746;aa;aa;a;aaaaa;0.671;0.196;aaa;aaaaaaa;a;a;0.0087;aa;a;aaaa;a;a;aaaaa;aaa;a;a;aaa;0.281;aaaa;0.842;aaa;0.31;a;0.565;aaaa;aaaaaaa;0.201;0.378;0.776;a;a;0.279;aaaaaaaaaa;0.42;a;aaaaaaaaa;
0.68;0.0393;0.0388;0.488;0.219;0.559;aa;a;0.595;0.552;aa;0.437;aaaaaa;0.0194;0.803;a;aaa;0.672;a;0.0944;aaaa;0.579;aaa;aaaaa;aaaaaa;aaaaaaa;0.227;aaaa;0.867;aaaa;a;aaa;0.0637;a;aaa;aaaa;0.62;0.647;0.175;aaaaaaaa;0.47;0.279;0.57;aa;a;aaa;aaaa;0.549;0.986;aaa;aaaaaaaa;a;a;0.0109;aaaaaa;aa;aaaaaaaa;a;aa;aaa;aa;a;aaaaa;aaaa;0.0324;aa;0.373;a;0.167;a;0.538;aaaaaaaa;aaaaaaa;0.852;0.0248;0.448;aaa;a;0.365;aaaaaaaa;0.165;aa;aaaa;
0.853;0.0493;0.316;0.196;0.444;0.558;aaaa;a;0.0961;0.847;aa;0.67;aaaaaa;0.299;0.661;aa;aa;0.499;a;0.121;aa;0.714;aaa;aa;aaaa;aaaaaaa;0.0824;aaa;0.757;aaaa;a;aa;0.157;aaa;aaa;aaa;0.517;0.87;0.0804;a;0.59;0.371;0.255;aaaa;a;a;aa;0.669;0.813;aaaa;a;a;a;0.965;aaaaaa;aa;aaaaaa;a;a;aa;aa;a;a;aaaa;0.463;aaaa;0.39;aaa;0.593;a;0.902;a;aaa;0.187;0.491;0.24;a;a;0.528;aaaaaaa;0.293;a;aa;
0.655;0.286;0.66;0.986;0.594;0.18;a;a;0.611;0.353;aaa;0.525;aaaaa;0.953;0.671;aaa;aaaa;0.503;a;0.165;a;0.651;aa;aaaaaa;aa;aaaaaa;0.838;aaaaaa;0.337;aaaaa;a;a;0.746;aaaaaa;aaa;a;0.0886;0.728;0.0271;aaaaaaaa;0.281;0.697;0.826;a;a;a;aaaaa;0.235;0.286;aaaa;aaaaaaaaa;a;a;0.426;aaa;aa;aaaa;a;aa;aaaaaa;a;a;aaaa;aaaa;0.59;aaa;0.523;aaa;0.449;a;0.774;aaaaa;aa;0.839;0.663;0.635;aaa;a;0.54;aa;0.374;aa;aaaaaaaaaa;
0.999;0.494;0.34;0.0881;0.994;0.672;aa;a;0.665;0.404;aaaa;0.316;aaa;0.284;0.465;aaaa;aaaaa;0.0366;a;0.812;aaaa;0.164;aaaaaaaa;aaaaaa;aa;aa;0.485;aaaaaa;0.426;aa;a;a;0.61;aaaaa;aaa;aaaaaa;0.774;0.949;0.536;aaaaaaaa;0.504;0.753;0.993;a;aa;aa;aaaa;0.481;0.392;aaaaaa;aaaaaaaaaa;a;a;0.0316;aaaaaa;aaaaa;a;a;aa;aaaaaaa;a;a;aaaaa;aaaa;0.472;aaaa;0.287;aa;0.269;a;0.00752;aaaa;aaaa;0.236;0.619;0.0603;aaaaa;a;0.567;aaaaaa;0.105;aa;aaaaaaaaa;
0.303;0.19;0.69;0.276;0.637;0.923;aaa;a;0.434;0.00527;aaa;0.99;aaaaaaa;0.434;0.41;aa;aaaaa;0.12;a;0.0635;aaaaa;0.851;aaaaaaa;aaa;aaaaa;aaaaaa;0.956;a;0.534;aaaaa;a;a;0.515;aaaaaaa;aa;aaaaaaaa;0.6;0.0144;0.831;aaaaaaa;0.238;0.584;0.216;a;a;aa;aaa;0.278;0.349;aaa;aaaa;a;a;0.997;a;aa;aaaaaaa;a;a;aaaa;aa;a;aaaaa;aa;0.934;aaaa;0.485;aaa;0.917;a;0.268;aaaaa;aaaaaaa;0.934;0.943;0.327;aaaaaa;a;0.497;aaaaaaaa;0.959;aa;aaaa;
0.603;0.154;0.879;0.86;0.063;0.0814;aaaa;a;0.00242;0.663;aaa;0.259;aaaaaaaaa;0.9;0.983;a;aaa;0.295;a;0.268;aaa;0.115;aaaa;aaaa;aaaa;aa;0.035;aa;0.47;aaa;a;aaa;0.791;aaaaaaaaa;aa;aaaaaaaa;0.133;0.562;0.705;aaaaaaaaa;0.672;0.322;0.716;aa;a;aaa;aaaa;0.446;0.673;a;aaaaa;a;a;0.574;aaaaaa;a;aaa;a;a;aaaaaaa;a;a;a;aaaa;0.137;a;0.499;aa;0.685;a;0.351;aa;aaaaa;0.169;0.999;0.112;aaaaa;a;0.94;aaaaaaaaa;0.847;a;aa;
0.868;0.164;0.851;0.549;0.00724;0.632;aaaa;a;0.927;0.655;a;0.482;aaaaa;0.497;0.332;aaaa;aaaa;0.184;a;0.431;aaaa;0.0169;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.177;a;0.235;aa;a;aaa;0.501;aaaaa;a;aaa;0.4;0.222;0.244;aaaaaaaa;0.471;0.0605;0.17;a;aa;aa;aa;0.262;0.859;aaa;aaaaaaa;a;a;0.133;aaaaa;aaa;aaaaaa;a;a;aaa;aaa;a;aaa;aaaa;0.656;a;0.259;a;0.348;a;0.228;aa;a;0.441;0.0513;0.687;aaa;a;0.201;aaa;0.653;aa;aaa;
0.595;0.0968;0.393;0.544;0.039;0.83;aa;a;0.505;0.725;aaa;0.00407;aaaaa;0.906;0.646;aa;aaaaaa;0.986;a;0.973;a;0.0623;aaaaaa;a;aaaa;a;0.508;aaaaaaa;0.976;a;a;aa;0.241;aaa;aa;aa;0.413;0.913;0.353;aaaaaa;0.03;0.944;0.0298;aaa;aa;aa;a;0.145;0.995;aaaaaa;aaaa;a;a;0.349;aaa;aa;aa;a;aa;aaaaaa;aaa;a;aaa;aa;0.663;aaaa;0.155;aa;0.592;a;0.416;aaaa;aaa;0.0941;0.213;0.757;aaaa;a;0.335;aaaaa;0.941;a;aaaa;
0.586;0.481;0.695;0.802;0.285;0.202;aa;a;0.596;0.0791;aaa;0.971;aaaaaaaa;0.677;0.121;aaa;a;0.788;a;0.93;a;0.498;aaaaaaaaa;aaaa;aa;a;0.783;aa;0.0461;a;a;aaa;0.443;aaaaaaaaa;aa;aaaaaaaaa;0.245;0.537;0.817;aaaaa;0.937;0.0859;0.37;a;aa;aaa;aa;0.878;0.56;aaa;aaa;a;a;0.784;aa;aaaa;aaaaa;a;a;a;aaa;a;aaaaaa;aa;0.59;aaa;0.307;aa;0.61;a;0.996;aa;aa;0.0696;0.193;0.72;aa;a;0.836;aaaaa;0.121;a;aaa;
0.63;0.0142;0.637;0.524;0.588;0.881;aaa;a;0.929;0.555;aa;0.359;aaaaaaaaaa;0.251;0.769;aaaa;aaaaa;0.297;a;0.429;aaaa;2e-05;aaaa;aaa;aaaaaa;aaaaaa;0.0483;aaaaaaa;0.718;aaaa;a;aaa;0.109;aaaaaaa;aa;aa;0.759;0.113;0.833;aa;0.391;0.353;0.994;aaaa;a;aa;aaa;0.895;0.0537;aaaaa;a;a;a;0.473;aaaaaa;aaaaa;a;a;a;aaaa;aa;a;aaaaaa;aa;0.682;a;0.375;aaa;0.0307;a;0.165;a;aaa;0.587;0.343;0.668;aaaa;a;0.518;aaaaa;0.405;a;aaaaa;
0.0614;0.331;0.84;0.384;0.395;0.738;a;a;0.464;0.917;aaa;0.228;aaaaaaa;0.144;0.0661;a;aaa;0.059;a;0.217;aaaaa;0.581;aaa;aaa;a;aa;0.0479;aaaaa;0.711;aa;a;aa;0.495;aaaaaaaaa;aa;aaaaa;0.263;0.221;0.0302;aa;0.401;0.0146;0.123;aaa;aa;a;aaaaa;0.429;0.119;aaaaaa;aaaa;a;a;0.142;a;aaaaa;aaaaaaaa;a;aa;a;aaa;a;aaaa;a;0.309;aaa;0.243;aa;0.598;a;0.608;aaaaaaaa;aaaa;0.591;0.781;0.36;aaa;a;0.128;aaaaaaaa;0.821;aa;a;
0.835;0.917;0.661;0.247;0.722;0.43;a;a;0.467;0.955;a;0.271;aaaaaaaa;0.982;0.831;aaaa;aaa;0.667;a;0.22;aaaa;0.289;aaaaaa;aa;a;aaaa;0.337;aaaaaaa;0.033;aa;a;aaa;0.769;aaaaaaaaa;aaa;aaaaaaaaa;0.48;0.596;0.369;aaaaaaaa;0.858;0.34;0.0249;a;aa;aa;aa;0.704;0.137;a;aa;a;a;0.521;aaaaa;a;aaaaaaaa;a;a;a;a;a;aaa;aa;0.417;aa;0.62;a;0.143;a;0.118;aaaaaaa;aaaaa;0.0365;0.393;0.298;aaa;a;0.754;aaaaa;0.288;aa;aaaaaa;
0.707;0.247;0.84;0.675;0.934;0.0243;aaaa;a;0.407;0.539;aaa;0.861;aa;0.663;0.675;aaaa;aaaa;0.00428;a;0.00111;aaaa;0.714;aaaaa;aaaa;aaaaa;aa;0.769;a;0.221;aaaaa;a;aaa;0.274;aaaaaa;aa;aa;0.107;0.197;0.292;aaa;0.143;0.992;0.00923;a;aa;a;aaaaa;0.033;0.335;aaaa;aaaaaa;a;a;0.899;aaaaa;aaaaa;aaaaaaa;a;a;aaaaaaa;aaa;a;aaaaaa;aa;0.122;a;0.624;aaa;0.135;a;0.64;aa;aaaaa;0.277;0.238;0.769;aa;a;0.485;aa;0.868;aa;aaaaaaaa;
0.505;0.245;0.604;0.519;0.259;0.496;aa;a;0.233;0.329;aa;0.405;aaaaa;0.688;0.586;aaa;a;0.12;a;0.779;aaaa;0.0237;aaaa;aaaaa;aaaa;aaa;0.349;aaaaa;0.192;aaaaa;a;aaa;0.000925;aaaaa;a;aaaa;0.817;0.997;0.55;aaaaa;0.0401;0.529;0.646;aaaa;a;aa;aaaa;1;0.746;aaaaa;aaaa;a;a;0.0227;a;a;aaaaaaaa;a;aa;aaa;aaa;a;aa;aaaa;0.936;aaaa;0.564;aaa;0.00918;a;0.776;a;aaaaaa;0.914;0.604;0.991;a;a;0.258;aaaa;0.967;aa;aaaaaaaa;
0.8;0.791;0.386;0.676;0.225;0.0761;a;a;0.696;0.497;aaaa;0.593;aa;0.954;0.439;a;aaaa;0.102;a;0.139;a;0.213;aaaaaaaaa;aaaa;aaaa;aa;0.000105;aaaaaa;0.708;aaaa;a;aa;0.951;aaaa;aa;aaa;0.19;0.652;0.153;aaaa;0.746;0.126;0.297;aaaa;aa;a;aa;0.232;0.788;aaaaaa;aaaaaa;a;a;0.84;a;aaaaa;aaaaaaa;a;a;aaaa;aa;a;aaaa;aa;0.0135;aaaa;0.656;aaa;0.577;a;0.474;aaaaaa;aa;0.152;0.962;0.537;aaaaa;a;0.217;aaaaaa;0.885;aa;aaaa;
0.184;0.509;0.713;0.0975;0.509;0.434;aaaa;a;0.921;0.888;a;0.929;aaaaa;0.979;0.578;aaa;aa;0.217;a;0.426;aaa;0.463;aaaaa;aaaaaa;aaaaa;aaa;0.273;aaaaa;0.6;aaaa;a;a;0.27;aaaaaaaaa;aaa;aaaaaaaaa;0.991;0.52;0.613;aaaaaaaaa;0.554;0.752;0.468;aaaa;aa;aa;aaaa;0.431;0.512;aaa;aaaaaaaaa;a;a;0.416;aa;aa;aaaaaa;a;a;aaaa;aa;a;aaa;aa;0.211;aaa;0.0767;aa;0.497;a;0.632;aa;aaaaaa;0.458;0.929;0.914;aa;a;0.205;aaaaaaaa;0.873;aa;aaaaaa;
0.028;0.0981;0.0488;0.368;0.884;0.458;aa;a;0.847;0.645;aa;0.407;aaaa;0.988;0.833;aaa;aaaa;0.239;a;0.105;aaaaa;0.648;aaaaaaaaa;aaa;aaaa;aaaaaa;0.962;aaa;0.999;aaa;a;aa;0.0491;a;aaa;a;0.737;0.403;0.275;aaa;0.561;0.422;0.783;a;aa;aa;aaaaa;0.237;0.917;aaaaa;aa;a;a;0.538;aaaaaa;aaaa;aa;a;a;aaaa;aa;a;aaaaaa;aaaa;0.0354;a;0.00591;a;0.35;a;0.494;aaa;aaaaaa;0.912;0.848;0.748;aaaa;a;0.859;aaaa;0.31;aa;aaaa;
0.17;0.176;0.966;0.353;0.196;0.418;aaaa;a;0.312;0.439;aaaa;0.217;aaaaaaaa;0.787;0.0699;aaaa;aaa;0.24;a;0.0304;a;0.668;aaaaaaa;aaaa;a;aaa;0.609;aaaaaaa;0.711;aaaaa;a;aa;0.295;a;a;aaaaaaa;0.0318;0.26;0.828;aaaa;0.809;0.496;0.295;a;aa;aa;aa;0.304;0.475;aaaaaa;aaaaaa;a;a;0.408;aaaaaa;aaa;aaa;a;a;aaaaaaa;aaa;a;aa;aaaa;0.897;aa;0.0773;aaa;0.396;a;0.0696;aa;aaa;0.584;0.157;0.0464;aaa;a;0.714;aaaaa;0.109;aa;aaaaaa;
0.666;0.0511;0.806;0.819;0.43;0.623;aaa;a;0.222;0.844;a;0.873;aaaa;0.281;0.635;aa;aaa;0.703;a;0.725;aaa;0.861;aaaaaaa;aaa;aa;aa;0.156;aaaaaaa;0.534;aaaa;a;aaa;0.929;aaaaa;a;aaaaa;0.6;0.541;0.919;aaaaaaaaa;0.647;0.81;0.589;aaa;a;a;aaaa;0.55;0.167;aaa;aaaaaa;a;a;0.223;aaaaaa;aaaa;aaaaaa;a;a;aaa;aa;a;aaaaaa;aaa;0.74;aa;0.148;aaa;0.507;a;0.692;a;a;0.734;0.896;0.172;a;a;0.233;a;0.0415;a;aaaa;
0.757;0.452;0.778;0.945;0.972;0.689;aa;a;0.0517;0.758;aaaa;0.608;aaaaaaaaaa;0.519;0.424;a;aaaaaa;0.329;a;0.262;aaaaa;0.836;aa;aaaa;aaaa;aaaaaa;0.69;aaaa;0.958;aa;a;aa;0.871;aaaaaa;aa;aaaaaaa;0.329;0.878;0.211;aaaaa;0.655;0.13;0.142;aa;aa;aa;aaaaa;0.221;0.591;aaaaaa;aaa;a;a;0.127;aaa;aaaaaa;aaaaaa;a;a;aaaa;aaa;a;aaaa;aaaa;0.908;aaa;0.889;aaa;0.0121;a;0.0813;aaaaaaaa;a;0.906;0.63;0.389;aaaaaa;a;0.724;aaaaaaa;0.402;aa;aaaaaaaaaa;
0.0863;0.303;0.636;0.355;0.284;0.573;a;a;0.967;0.141;aaaa;0.104;a;0.547;0.159;a;aaa;0.576;a;0.387;aa;0.555;aaaaaa;aaa;aa;aaaaaaa;0.0423;aaaaaaa;0.424;aaaaa;a;aa;0.185;aaaaaa;a;a;0.386;0.856;0.049;aa;0.737;0.131;0.901;a;a;a;aaaa;0.703;0.82;aaaaaa;aaaaa;a;a;0.861;aaaaaa;aaa;aaaaaa;a;a;a;aa;a;aaa;aaa;0.569;a;5.79e-06;a;0.067;a;0.69;aaaaa;aaa;0.141;0.719;0.0887;aaaaa;a;0.501;aaaaaa;0.00791;aa;aaaaa;
0.756;0.75;0.924;0.384;0.691;0.079;aaa;a;0.624;0.94;aaaa;0.444;aaa;0.409;0.57;a;aaa;0.364;a;0.577;aaaa;0.234;aaaaa;a;aaaaa;aaaaaaa;0.45;aa;0.588;a;a;aaa;0.967;a;aa;a;0.438;0.291;0.538;a;0.303;0.0489;0.73;aa;a;a;aaaa;0.132;0.855;a;aaaa;a;a;0.291;aaaaa;aaaaaa;aaa;a;aa;aaaaaa;aaa;a;aaaaa;aaaa;0.392;aa;0.362;a;0.258;a;0.161;aaaaaa;aa;0.0612;0.478;0.0309;aaaaaa;a;0.271;aaaa;0.461;aa;aaaaaaaa;
