ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaa;0.587;a;aaa;aaaaa;0.572;0.632;aa;aaaaaaa;0.974;0.484;aa;aaaaaaa;aaaaa;aa;0.148;a;a;0.858;0.0658;aaaa;aa;0.0716;0.608;aa;aaaaaaaaa;a;0.751;0.747;aa;aaa;0.252;0.59;a;aa;0.433;aaaa;aa;aaa;0.0227;0.32;aaaaaaa;0.842;0.165;a;aaa;aaaaa;aaaaa;0.641;a;a;aaaaa;0.668;a;0.428;0.0115;0.691;0.577;a;0.311;a;aaaaa;0.512;aaaa;a;0.816;0.803;aa;0.44;aaa;0.161;0.263;0.748;aaaaaa;0.915;0.281;0.951;0.402;0.366;0.136;0.469;a;0.193;aaa;0.349;a;aaa;aaaa;0.72;aa;a;0.289;0.572;0.805;aaaaaaaaaa;
aaaa;0.22;aa;aa;a;0.00988;0.0628;a;a;0.824;0.769;aaaa;aaaaaaa;aaaa;aaa;0.898;a;aa;0.678;0.729;aaaaa;a;0.943;0.94;aaaaaaaaa;aa;aa;0.456;0.563;a;aaaaaa;0.186;0.803;aa;a;0.37;aaa;aaaaaaaa;aaaaa;0.471;0.569;aaa;0.312;0.294;a;aaaaa;aaaaaaa;aaaa;0.6;aaa;aa;aaaa;0.259;aa;0.159;0.368;0.501;0.917;aa;0.228;a;aaaaaaa;0.385;aaa;a;0.129;0.321;aaaaaaaaaa;0.364;a;0.43;0.591;0.829;aaaaaa;0.685;0.944;0.897;0.0769;0.328;0.855;0.617;aaaaaaaa;1;aaaa;0.0908;aaaa;a;aaaa;0.709;a;a;0.283;0.939;0.00923;a;
aaa;0.513;a;aa;aaaa;0.933;0.218;a;aaaaa;0.722;0.403;aaaaaaaaa;aaaa;aaa;aaaaa;0.889;a;aa;0.691;0.873;a;aa;0.0904;0.624;aaaaaaaa;aaaaaa;aa;0.928;0.722;aaaa;aaaaa;0.357;0.0933;aa;aaa;0.00194;aaaa;aa;aaa;0.782;0.423;aaaa;0.504;0.467;a;aaaaa;aaaaa;aaaaa;0.409;aa;aaaaa;a;0.115;aa;0.217;0.423;0.723;0.958;aaaaaa;0.624;a;a;0.419;aaaa;aa;0.745;0.903;a;0.898;aaaaaaa;0.554;0.386;0.848;aaaaaa;0.194;0.0123;0.216;0.635;0.381;0.228;0.573;aaaa;0.172;aaaaaaaaaa;0.403;aaaaa;aa;a;0.162;a;a;0.578;0.985;0.131;aaaa;
a;0.211;a;a;aaaa;0.934;0.0404;aa;aaaaaa;0.59;0.46;aaaaaa;aaaaa;aaaaa;aaaaaa;0.818;a;aaa;0.497;0.676;aa;aaa;0.615;0.544;a;aaaa;a;0.125;0.768;a;a;0.7;0.762;aaa;a;0.631;aaa;aaaaa;aaaaa;0.522;0.626;aaaa;0.444;0.534;a;aaa;aaa;aaaaaaa;0.806;aaa;aa;aaaa;0.697;aa;0.205;0.252;0.906;0.368;aaaaaaaaaa;0.983;a;aaaaaaa;0.841;a;aa;0.258;0.83;aaaaaaaaaa;0.898;aaaaaa;0.203;0.11;0.096;aaaaaa;0.904;0.977;0.697;0.461;0.209;0.599;0.37;aaa;0.985;aaaa;0.75;a;a;aaaaaaa;0.457;a;a;0.655;0.114;0.547;aaaaa;
a;0.025;aaa;aaa;a;0.577;0.0932;aaa;aaaaaaaa;0.0362;0.576;aaaa;a;aaaaa;aaaaaa;0.409;a;aaaaa;0.575;0.425;aaaaa;aaaa;0.0113;0.696;aaa;aaaaaaa;a;0.15;0.056;aaaaaaaaa;aaaaaaaa;0.441;0.772;a;aaa;0.416;aaa;aaaaaaaaa;a;0.689;0.512;aaaa;0.992;0.261;a;aaaa;aa;aaa;0.37;aaa;aaaa;aaaa;0.993;aa;0.569;0.728;0.133;0.4;aaaaa;0.613;a;aaaaa;0.175;aaa;aa;0.129;0.124;aa;0.123;a;0.262;0.144;0.646;a;0.506;0.723;0.739;0.788;0.143;0.17;0.933;aa;0.656;aaaaaaaa;0.976;aaaaa;aaa;aaa;0.0748;a;a;0.848;0.659;0.934;a;
aaa;0.511;a;aaaa;a;0.631;0.779;aa;aaaaaa;0.421;0.331;aaa;aa;aaaa;aaaaa;0.0242;a;aa;0.168;0.31;aaaa;aaaa;0.876;0.573;aa;aaaaaaaaaa;a;0.617;0.432;aaaaaaaa;aaaaaaaa;0.238;0.14;a;aa;0.367;a;aaaaaaaaa;aaaaa;0.563;0.457;aaaaaaa;0.612;0.843;a;a;aaaa;aaa;0.891;aaa;aaaaa;aa;0.488;a;0.645;0.127;0.621;0.745;aaaa;0.443;a;aaaaa;0.223;aa;a;0.537;0.346;aaaaa;0.911;a;0.921;0.222;0.234;aaaaaa;0.038;0.663;0.109;0.737;0.839;0.747;0.17;aa;0.62;aa;0.88;aa;a;aaaaaa;0.202;aa;a;0.225;0.165;0.552;aaa;
aaaaaa;0.0713;aaa;aa;aa;0.786;0.452;a;aaaaaaaa;0.627;0.657;aa;aaaaaaa;aaa;aa;0.873;a;aaa;0.37;0.787;aaa;aaaaa;0.755;0.472;aaaaaaa;aaaa;a;0.871;0.491;aaaaaaa;aaaa;0.36;0.537;a;aaaaa;0.742;aaa;aaaaaa;aaa;0.353;0.275;a;0.699;0.763;a;aaaa;aaaa;aaaaa;0.294;a;aa;aaaa;0.808;a;0.273;0.857;0.26;0.861;aa;0.573;a;aa;0.672;a;aa;0.921;0.341;aaa;0.731;aaaa;0.286;0.715;0.5;aaa;0.753;0.684;0.392;0.456;0.881;0.564;0.95;aaaaaaa;0.437;aaaaaaa;0.542;a;a;aa;0.0248;a;a;0.151;0.527;0.0754;aa;
aaaaa;0.739;a;a;aaaa;0.891;0.666;aa;aaaaaaa;0.152;0.837;aa;a;aaaa;aaaaaa;0.456;a;aaaa;0.814;0.987;aaaa;aaaaa;0.431;0.97;aaaaa;aaaaaaaaaa;aa;0.746;0.337;aaa;aaa;0.578;0.619;aa;aa;0.998;aaaaaa;a;aa;0.0318;0.0757;aa;0.236;0.508;a;aaaaa;aa;aaaaa;0.272;aaa;aaa;aaaa;0.264;aa;0.0586;0.35;0.0747;0.415;aaaaaa;0.65;a;aaaa;0.512;aaa;aaa;0.432;0.174;aaaaaaaa;0.415;aaaaa;0.687;0.864;0.0621;aa;0.233;0.151;0.028;0.0486;0.313;0.635;0.943;a;0.876;a;0.967;a;aaa;aaaaaa;0.486;aa;a;0.53;0.704;0.332;aaaaaaa;
aaaaaa;0.882;a;aa;aaaa;0.152;0.798;aa;aaaa;0.457;0.707;aaaaaaaaa;a;a;a;0.533;a;aaaaaa;0.358;0.328;aaaaaaa;aaaaaaa;0.294;0.515;aaa;aaaaaaaaaa;a;0.567;0.273;aaaaaa;aaa;0.363;0.398;aa;aa;0.362;aaa;aaaaa;aaaa;0.438;0.876;aaaaaaaaa;0.818;0.167;a;aaa;aaaaaaa;aaaa;0.527;aaaa;aa;aa;0.18;aa;0.497;0.976;0.569;0.498;aaa;0.559;a;aaaaa;0.11;aaaa;a;0.072;0.58;aaaaa;0.663;aaaaa;0.159;0.926;0.83;aa;0.715;0.308;0.45;0.247;0.279;0.265;0.928;aaaaaaaa;0.404;aaaaaa;0.995;aaa;a;a;0.196;aa;a;0.353;0.275;0.138;aaaaaa;
aaaaa;0.241;aaa;aaaa;aaa;0.557;0.651;aa;a;0.111;0.413;aaaa;aaaaaa;aaa;aaaaa;0.081;a;aaaa;0.306;0.756;aaaaaaa;aaaaa;0.65;0.425;aaaa;a;a;0.793;0.271;aaaaaaa;aaaaaaa;0.601;0.686;aaa;aa;0.829;aaaaaa;aaaaaaaaaa;aaaa;0.511;0.667;aa;0.323;0.348;a;aaaaa;aaaa;a;0.0696;aa;aa;aaaa;0.913;a;0.26;0.0885;0.949;0.47;aaaaaa;0.923;a;aaaa;0.495;aaa;aa;0.234;0.705;aa;0.352;a;0.441;0.138;0.43;aaa;0.263;0.179;0.628;0.963;0.497;0.682;0.376;aaaaaaa;0.375;aaaaa;0.0446;a;aaa;aa;0.598;a;a;0.607;0.0997;0.166;aaaaaaa;
aaaaa;0.991;a;aaa;aa;0.0227;0.434;a;aaaa;0.247;0.619;aaaaaaa;a;aa;aaaa;0.143;a;aaaaaa;0.946;0.818;aaaaa;aaaaaaa;0.774;0.917;aaa;aaaaaaaa;a;0.768;0.448;aaaaaaa;aaaa;0.287;0.847;aaa;a;0.866;aaa;a;aaaa;0.568;0.557;aa;0.0456;0.7;a;aaa;aaaaa;aaa;0.976;a;aaaaaa;aaaaa;0.364;a;0.377;0.243;0.38;0.829;aaaaa;0.521;a;aaa;0.968;aaaa;aa;0.902;0.612;aaaaaa;0.312;aaaaa;0.892;0.371;0.22;aaaaaa;0.43;0.661;0.717;0.612;0.663;0.016;0.333;aaa;0.823;aaaaaaaaa;0.718;aaa;aa;a;0.0138;a;a;0.553;0.91;0.741;aaaaaaa;
aaaaaa;0.383;aa;a;a;0.592;0.978;aaa;aaaa;0.441;0.811;aaaaaaaa;a;aaaaa;aaaaaa;0.824;a;aa;0.612;0.768;aaaa;aaaaaaa;0.335;0.96;aaaaaaa;aaaaaaa;a;0.374;0.0675;aaa;aaaaa;0.951;0.386;aaa;a;0.236;aaaaa;aaaa;aaaaa;0.677;0.54;aaaaaaaa;0.389;0.916;a;a;aaaaaaa;aaaaa;0.949;a;aaaa;a;0.567;a;0.685;0.615;0.421;0.859;aaaaaa;0.29;a;aaaaaaa;0.775;a;aa;0.596;0.858;aaaa;0.769;a;0.966;0.158;0.513;aaaaa;0.537;0.747;0.0103;0.45;0.711;0.366;0.571;aaaaa;0.489;aa;0.588;aaaaa;aaa;aaa;0.579;a;a;0.115;0.773;0.0216;aaaaaa;
aaaaaa;0.122;aaa;a;aaa;0.31;0.555;aaa;a;0.142;0.0423;aaaaa;aaaaaa;a;aaaa;0.0769;a;aaa;0.529;0.651;aaaaaaa;aaa;0.377;0.103;aaaaaaaaa;aaaaaa;a;0.78;0.903;a;aaaaaa;0.114;0.815;aa;aaaa;0.516;aaa;aaaaaa;a;0.305;0.166;aa;0.656;0.777;a;aaaa;aaaa;aaaa;0.00929;a;aa;aaa;0.851;aa;0.645;0.777;0.842;0.493;aaaaaaa;0.573;a;aaaaaa;0.32;aaaa;aaa;0.0523;0.618;aaaaaaaaa;0.971;aaaaa;0.348;0.302;0.253;a;0.338;0.851;0.0968;0.206;0.134;0.294;0.799;aaaaa;0.122;aaaaaaaaaa;0.464;a;a;aaaaaa;0.258;a;a;0.933;0.503;0.707;aaaaaaaaaa;
aaaa;0.199;aa;aaa;a;0.00559;0.888;aaa;aaaaa;0.0743;0.075;aaaaaa;a;aaaaa;aaaaa;0.485;a;aaaa;0.128;0.593;aaa;aaaa;0.565;0.683;aaaaaa;aaaaaaa;aa;0.589;0.767;aaaaaaaaa;aaa;0.453;0.547;a;aaa;0.572;aaaaaa;aaaaaa;aaaa;0.289;0.178;aaaaaaaaa;0.601;0.638;a;aaa;aaaaa;aaaaaaa;0.408;aaaa;a;aaa;0.997;a;0.572;0.951;0.0497;0.378;aaa;0.192;a;aaaa;0.35;aaa;a;0.171;0.355;a;0.755;aaaa;0.152;0.277;0.555;a;0.951;0.955;0.107;0.932;0.928;0.751;0.758;aaaaaa;0.679;aaaaaa;0.687;aaaaa;aaa;aaaaaa;0.625;aa;a;0.879;0.224;0.732;aaaaa;
aaa;0.937;aa;aaa;aaa;0.395;0.953;aa;aaaaaaaa;0.38;0.69;aaaaaaa;aaaaaa;aaa;aa;0.561;a;aaaaaaa;0.753;0.298;aaa;aaaaaaa;0.672;0.323;aaaaaaaa;aa;aa;0.463;0.74;aaaaaa;aaa;0.385;0.0223;aa;aaa;0.299;aaaaa;aaaaaaaaa;a;0.479;0.965;aaaa;0.514;0.666;a;aaaa;aaaa;aaaaaa;0.0191;aaaa;aaaa;aa;0.509;a;0.511;0.916;0.348;0.684;aaaa;0.518;a;aaaaa;0.93;aaa;aa;0.492;0.723;aaaaa;0.0613;aaaa;0.752;0.074;0.487;aaaaa;0.583;0.622;0.898;0.522;0.0921;0.306;0.916;aaaaaaa;0.718;aaaaaaa;0.115;aaa;aaa;aaaaa;0.863;a;a;0.79;0.249;0.832;aaaa;
aaa;0.236;a;aaa;aaaaa;0.0137;0.295;aaa;a;0.743;0.222;aaaa;aaaa;aaaaa;aaa;0.0503;a;aaaaa;0.00369;0.981;aaa;aaaaaaa;0.449;0.832;aaaaaaaaa;aaaaaaaaaa;aa;0.399;0.0138;aaaa;aaaaaaa;0.733;0.146;a;a;0.514;aa;aaaaaaaaaa;aaa;0.146;0.509;aaaaaaaaa;0.159;0.383;a;a;a;aaaaaa;0.892;aaaa;aaa;a;0.396;aa;0.946;0.525;0.523;0.974;a;0.00612;a;aaaa;0.01;a;aaa;0.47;0.38;aaaaaaaaa;0.367;aaaaaa;0.721;0.558;0.141;a;0.93;0.0114;0.104;0.478;0.25;0.777;0.868;aaaaaaa;0.753;aaaa;0.453;aa;a;aaaa;0.742;a;a;0.882;0.458;0.977;aaaaaaaaa;
aaaaa;0.465;a;aaa;aaa;0.492;0.323;aaa;aaa;0.277;0.368;aaaaaaaaa;aaaaa;a;aaa;0.265;a;aaaa;0.621;0.646;aaa;aaaaaaa;0.182;0.489;aaaaaaaa;aaaaaaaaaa;aa;0.199;0.658;aaaaaa;aaaaaaaa;0.422;0.325;aaa;aaa;0.784;aaaaaa;aa;aaaaa;0.128;0.599;aaaaaaaa;0.475;0.439;a;aa;aaaaa;aa;0.586;aaaa;aaaa;aaaa;0.27;aa;0.977;0.451;0.577;0.99;aaaa;0.785;a;aaaa;0.804;a;aaa;0.213;0.606;aaa;0.598;aa;0.182;0.95;0.969;aaaaa;0.862;0.361;0.413;0.524;0.182;0.245;0.432;aaaaaa;0.317;aaaa;0.41;aaa;aa;aaaaa;0.15;aa;a;0.0793;0.0366;0.576;aaaa;
aaaa;0.238;a;aaa;aaaaa;0.746;0.695;aaa;aaaaa;0.882;0.494;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.288;a;aaa;0.148;0.585;aaaa;aaaa;0.941;0.494;a;aaa;aa;0.909;0.21;aaaaa;aaaaa;0.924;0.768;a;a;0.166;aaaaa;aaaaaaaaaa;aa;0.0692;0.941;aaaaaa;0.648;0.413;a;aa;a;aaaaaa;0.571;aaaa;aaaaaa;aaa;0.245;aa;0.11;0.0915;0.701;0.19;aaaaaa;0.812;a;a;0.12;aaa;aa;0.973;0.411;aaaaaaaaaa;0.0568;aaaaaaa;0.0552;0.267;0.0647;aaaaa;0.555;0.282;0.968;0.0953;0.016;0.479;0.299;a;0.185;aaa;0.956;aaaa;a;aa;0.279;a;a;0.583;0.476;0.625;aaaa;
aaaa;0.187;aa;aaa;aa;0.602;0.592;a;aaaaa;0.505;0.925;aaaaaaaaa;aaaaaa;aaa;aaa;0.616;a;aaaaaa;0.959;0.72;a;aaaaa;0.816;0.93;aaaaaaa;aaaaaaa;a;0.4;0.46;a;aaa;0.289;0.482;aaa;aaa;0.0475;aaaa;aaaaaa;aaaa;0.732;0.861;aaaaaaaa;0.738;0.677;a;aaa;a;aaaaa;0.0504;aaa;aaaa;aaaa;0.245;a;0.302;0.288;0.158;0.287;aaaaaa;0.42;a;aaaaaa;0.679;aaaa;aa;0.796;0.245;aaaaaaaa;0.0284;aaa;0.00885;0.722;0.602;aaaa;0.599;0.606;0.534;0.753;0.0429;0.281;0.437;aaaaaaa;0.678;aaa;0.993;a;aa;aa;1;a;a;0.192;0.977;0.714;aaaaaa;
a;0.351;aa;aa;aaa;0.059;0.412;aaa;aaaa;0.921;0.313;aaaaaaa;aaa;aaaa;aaaa;0.814;a;a;0.446;0.285;aaaaaa;aaaaaaa;0.529;0.994;aaa;aaaaaaa;a;0.346;0.244;aaaaaaa;aaaaa;0.384;0.44;aa;aaaa;0.203;aa;a;aaaa;0.872;0.623;a;0.0493;0.171;a;aaa;aaaaaaa;aaaaaaa;0.689;aa;aaaa;a;0.247;aa;0.0864;0.592;0.0432;0.358;aaaaaa;0.637;a;aa;0.657;a;a;0.884;0.522;aaaaaaaaaa;0.711;aaaaa;0.248;0.261;0.951;aaaaaa;0.018;0.815;0.69;0.726;0.469;0.37;0.152;aaaaaaa;0.607;aa;0.549;aa;aaa;aaa;0.201;aa;a;0.779;0.591;0.276;a;
aaaa;0.249;aa;aa;a;0.963;0.965;aa;aaaaaaaa;0.0889;0.214;aa;aa;aaaa;a;0.866;a;aaaaaaa;0.206;0.582;a;a;0.179;0.87;aaaaa;aaaaa;aa;0.614;0.434;aaaaaaaa;aaaaaaaa;0.438;0.265;a;aaaa;0.37;aaaa;aaaaaaaaa;a;0.795;0.49;aa;0.614;0.0216;a;aaaaa;aa;aaaa;0.102;a;aa;aaaa;0.105;aa;0.612;0.624;0.619;0.534;aa;0.827;a;aaaaaa;0.43;aa;aaa;0.122;0.429;aaaa;0.734;a;0.0479;0.858;0.459;aaaaaa;0.254;0.143;0.254;0.292;0.119;0.83;0.396;aaaaaa;0.791;aaaa;0.986;aa;aaa;aaaa;0.0241;aa;a;0.0697;0.572;0.15;aaaaaa;
aaaa;0.538;aa;aaaa;aaa;0.42;0.298;a;aaaa;0.871;0.369;aaaaaa;aaaaaaa;a;aaaa;0.429;a;aaaaa;0.647;0.96;aaa;aa;0.544;0.637;a;aaaaaaa;a;0.481;0.546;aaaaa;aaaaaa;0.408;0.0789;aa;aaaaa;0.206;aaa;aaaa;aaaaa;0.0671;0.549;aaaaaaaaa;0.483;0.626;a;aaaaa;aaaaaaaaa;aaaaaa;0.574;aaaa;aaaaaa;aa;0.791;aa;0.612;0.0126;0.538;0.749;aaaa;0.671;a;aaaaa;0.522;aa;aa;0.795;0.55;aaaa;0.779;aaaaa;0.386;0.61;0.52;aaa;0.531;0.151;0.393;0.664;0.947;0.0158;0.574;aaa;0.456;aaaaa;0.776;aaaaa;a;aa;0.784;aa;a;0.151;0.098;0.0376;aaaaaa;
aaaaaa;0.629;aaa;aaaa;aa;0.632;0.371;a;aa;0.33;0.696;aa;aaaaaaa;aaaaa;aaa;0.81;a;aaa;0.539;0.22;aa;aaa;0.302;0.112;aaaaaaa;aa;a;0.279;0.981;aaaaaaaaa;aaa;0.484;0.943;a;aaa;0.383;aaaaa;aaaaaaaaaa;aa;0.418;0.121;aaaaaa;0.32;0.273;a;aaaaa;aaaaaa;aaaaaa;0.484;a;aa;aaa;0.546;aa;0.871;0.0441;0.3;0.758;aaaa;0.58;a;aaa;0.743;a;a;0.583;0.142;aa;0.126;aaa;0.812;0.114;0.0078;a;0.949;0.638;0.852;0.994;0.228;0.526;0.462;aaa;0.468;aaaaaaaaa;0.97;a;a;aa;0.553;aa;a;0.603;0.236;0.0366;aaaaa;
aa;0.549;aaa;aaa;aaaa;0.258;0.758;a;a;0.536;0.389;aaaaaaaaa;aaa;aaa;aaaa;0.575;a;a;0.163;0.369;aaaaaa;aaaaa;0.37;0.486;aaaaaa;aaaaaaa;a;0.415;0.922;aaaaaaaaa;aaaaa;0.312;0.53;a;aa;0.852;aaaaa;aaaaaaaaaa;aaa;0.00934;0.929;aaaaaa;0.378;0.578;a;aa;aaaaaaaaa;aa;0.215;a;aa;aaaaa;0.95;a;0.918;0.506;0.283;0.165;aaaa;0.302;a;aaa;0.409;aaa;aaa;0.829;0.868;aaaaaaaa;0.192;aaaaa;0.97;0.383;0.559;aaa;0.746;0.258;0.736;0.0129;0.319;0.131;0.605;aaa;0.635;a;0.701;aa;a;aa;0.901;aa;a;0.425;0.671;0.221;aaaa;
a;0.0852;aa;a;aaaa;0.0668;0.227;a;aaaaaaaa;0.0724;0.294;aaaaa;aaaaa;aaaa;aaaaaa;0.218;a;aa;0.814;0.938;aa;aaa;0.388;0.708;aaaaaaaa;aaaa;a;0.118;0.596;aaaaaaa;aaaaaa;0.667;0.932;aaa;aaa;0.323;aaaaa;aaaaaaaaaa;aaaaa;0.973;0.583;aa;0.508;0.735;a;aaaa;aaaa;aaaaaaa;0.416;aaaa;aaaaaa;aaa;0.993;a;0.308;0.171;0.315;0.828;a;0.0853;a;aaa;0.917;aaa;a;0.725;0.999;aa;0.682;aaa;0.87;0.896;0.834;aaa;0.102;0.179;0.67;0.603;0.668;0.604;0.418;aaa;0.542;a;0.72;aaaaa;aaa;aaaaaaa;0.492;a;a;0.427;0.329;0.36;a;
aaaaaa;0.35;a;a;aaaa;0.427;0.127;aa;aaaaa;0.171;0.302;aaaa;aaaaa;aa;aa;0.144;a;aaaaaaa;0.103;0.671;aaaaa;aaa;0.374;0.855;aaaaaaa;aaaa;a;0.664;0.387;aaaaaaaaa;aaa;0.14;0.606;a;aaaaa;0.562;aaaa;aaa;aa;0.366;0.374;aaaaa;0.794;0.157;a;a;aaaaaaaa;aaaa;0.931;aaaa;aaaaaa;aaaaa;0.686;a;0.388;0.657;0.312;0.803;aaaaaaaa;0.479;a;aaaaaa;0.0928;aa;a;0.811;0.941;aaaaaaaa;0.416;aaaaaa;0.991;0.661;0.646;aaa;0.491;0.219;0.643;0.893;0.67;0.561;0.0419;a;0.676;aa;0.174;aaa;a;aaaaaaa;0.796;a;a;0.0761;0.8;0.337;aaaaaaa;
aaa;0.705;aaa;aa;aaaaa;0.416;0.151;aaa;aaaaa;0.277;0.951;a;aaaaaa;aaa;aaaaa;0.0526;a;aaaaaa;0.89;0.47;aaaaa;aaaaa;0.464;0.881;aaaaaaaa;aaaaaaaaaa;aa;0.713;0.863;aaaaaaaaa;a;0.477;0.639;a;aaa;0.178;aaaaa;aaaa;aaaaa;0.515;0.562;aa;0.66;0.842;a;aa;aaaaaaaaa;aaa;0.357;aa;aaa;aaa;0.957;aa;0.991;0.84;0.302;0.776;aa;0.496;a;aaa;0.588;aaaa;a;0.171;0.434;aaa;0.0812;a;0.397;0.152;0.754;aaaaa;0.985;0.09;0.191;0.958;0.428;0.0581;0.826;aaa;0.943;aaaaaaa;0.632;aa;a;aaaaa;0.46;a;a;0.692;0.391;0.0601;aa;
aa;0.364;a;aa;aaaaa;0.524;0.865;aaa;aaaaaa;0.0422;0.0758;aaaa;aaaa;aaa;a;0.22;a;aaa;0.945;0.854;aaaa;aaa;0.261;0.259;aaaaaaaaa;aaaa;aa;0.896;0.097;aaaaaaa;aaaaaaaa;0.000625;0.497;aa;aaa;0.625;aaaa;aaa;a;0.704;0.721;aaaaaaa;0.817;0.35;a;aaaaa;aa;aaaaaaa;0.259;aa;aaaaaa;aa;0.84;aa;0.358;0.653;0.265;0.612;aaaaaaaaaa;0.388;a;a;0.854;aa;aaa;0.345;0.118;aaaaaaaaaa;0.356;aaaa;0.598;0.548;0.0576;aaaaaa;0.11;0.374;0.789;0.339;0.91;0.632;0.242;aa;0.415;aaaaa;0.806;aaaaa;a;aa;0.495;a;a;0.903;0.814;0.982;aaaaaaa;
aaa;0.292;aa;a;aaa;0.0765;0.381;aaa;aaa;0.108;0.8;aa;aaa;aaa;aaaaa;0.134;a;aa;0.447;0.078;aaaa;a;0.884;0.425;aaaaaaaa;aaaaaaaaa;aa;0.326;0.265;aaaaaaaa;aaa;0.599;0.685;aaa;aaaaa;0.679;aaaaa;aaaaaaa;aaaa;0.0713;0.918;aaaaaaaaa;0.88;0.161;a;aaa;aaaaaaaaa;aa;0.212;aaaa;a;aaaa;0.418;a;0.99;0.33;0.869;0.792;aaaaa;0.314;a;aaaaa;0.953;aaa;a;0.607;0.382;aaaaa;0.23;aaaaaaa;0.0936;0.703;0.403;a;0.509;0.435;0.257;0.647;0.617;0.361;0.172;aaaa;0.817;aaaaa;0.997;aaaaa;a;aa;0.574;aa;a;0.16;0.0219;0.865;aaaaaa;
a;0.157;aaa;aaaa;aaa;0.219;0.148;aa;aaaaaa;0.396;0.911;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.16;a;a;0.54;0.899;a;aaaaaaa;0.793;0.528;aaaaaa;a;aa;0.998;0.69;aaaaa;aa;0.663;0.15;a;aaaaa;0.319;a;aaaa;aaaaa;0.662;0.29;aaaaaa;0.386;0.84;a;aaa;aaaaa;aaaaaaa;0.0106;aa;aa;aa;0.225;aa;0.373;0.158;0.674;0.898;aaaaaa;0.0205;a;aaa;0.475;aaa;aaa;0.433;0.231;aa;0.58;aaaaaaa;0.39;0.461;0.704;aaaaaa;0.617;0.886;0.36;0.102;0.384;0.64;0.518;aaaaaaaa;0.489;aaaaa;0.43;aaaaa;a;aaaaaa;0.183;a;a;0.267;0.12;0.988;aaaaaaaaaa;
a;0.473;aaa;aaaa;aa;0.27;0.766;a;aaaaaaaa;0.703;0.266;aaaaaaa;a;aa;aaaaa;0.47;a;aaaaa;0.0831;0.987;aa;aaaa;0.366;0.92;a;aa;aa;0.274;0.263;a;aaaa;0.812;0.674;aaa;aa;0.64;aaaa;aa;a;0.104;0.946;aaaaaa;0.487;0.769;a;aaaa;aaa;aaaaa;0.176;aaa;aaaaa;aaaaa;0.805;aa;0.352;0.0375;0.165;0.146;aaa;0.872;a;aaaaaaa;0.747;a;aaa;0.407;0.102;aaaaa;0.369;aaaaa;0.271;0.8;0.806;aaaaa;0.18;0.708;0.819;0.39;0.21;0.831;0.692;aaaaa;0.421;a;0.111;aaaa;aa;aaaaa;0.0865;a;a;0.624;0.901;0.508;aaaaaaaaa;
a;0.529;a;aaaa;aaaa;0.239;0.262;aaa;aaaaa;0.647;0.64;a;aaaaaa;aaaaa;aaaaaa;0.649;a;aaaa;0.915;0.765;aaaaaaaa;aaaaaa;0.145;0.87;aa;aaaaa;aa;0.951;0.384;aaaaaaa;aaaaa;0.969;0.401;aa;aa;0.286;aaa;aaaaaaaa;a;0.159;0.847;aaaaa;0.87;0.0465;a;a;aa;aaa;0.455;aa;a;aaaa;0.982;a;0.0278;0.652;0.23;0.768;aaaaaaaaaa;0.14;a;aaa;0.672;aaa;aaa;0.095;0.237;aaaaaa;0.351;aaaaa;0.988;0.707;0.4;aaaaa;0.48;0.717;0.879;0.304;0.661;0.675;0.618;a;0.318;aaaa;0.604;aa;aaa;a;0.605;a;a;0.505;0.998;0.779;aaaaaaaa;
