ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaaaaaaa;aa;0.863;0.104;0.818;0.736;aaaaaaaaaa;a;0.487;aa;aa;a;a;aaaa;aaa;0.458;aaaaaaa;0.552;aaaa;aaa;0.135;aa;0.275;a;aaa;0.842;0.854;aaa;a;0.145;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;0.0658;0.611;0.729;0.846;aaaaaa;a;0.295;aaaa;aaaaaaa;a;aaa;aaaaaa;aa;0.852;aaaaaaaaaa;0.311;aaaa;a;0.481;aaa;0.765;aaa;aaa;0.383;0.91;aaaaa;aaaaaaa;0.79;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.851;0.782;0.26;0.228;aaaaa;a;0.0709;aa;aaaa;a;aaaa;aaaaa;aa;0.157;aaa;0.851;aaa;aa;0.557;aa;0.71;aaaa;aaaaaa;0.456;0.725;aa;aaaaaa;0.966;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;0.659;0.245;0.979;0.233;aaaaaa;a;0.0365;aaaa;aa;a;aaaaa;aaaa;aaa;0.229;aaaaaaaaa;0.708;aa;aa;0.32;aa;0.799;a;aaaa;0.994;0.235;a;aaaaaaa;0.165;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;0.399;0.778;0.832;0.686;aaaaaaaaaa;a;0.11;aaaa;aaaaaaa;a;aaaa;aaaaaa;a;0.043;aaaaaaaaaa;0.899;aaaaaaa;aa;0.923;aaa;0.877;aaa;a;0.096;0.723;aaaa;aaaaaa;0.51;aa;aaa;
aaaa;aaaaaaa;aa;0.392;0.733;0.271;0.572;aaaaaaaa;a;0.628;a;aaa;a;aaa;aaaa;aaaaa;0.0561;aaaaaaaa;0.417;a;a;0.148;a;0.0499;aaaa;aa;0.208;0.605;aaaa;a;0.831;a;aa;
aaaa;aaaaaaaaaa;a;0.105;0.292;0.72;0.982;aaaaaaaa;a;0.159;aaa;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.448;aaaaaa;0.292;aaaaaaa;a;0.242;aa;0.119;a;a;0.722;0.596;aaaa;aaa;0.289;aaaa;aaaaa;
aa;aaa;aaa;0.878;0.748;0.764;0.13;aaaaaaaaaa;a;0.421;aaaa;aaaaaa;a;aaaa;aaa;aaaaa;0.0612;aaaa;0.904;aaaaaaa;aaaa;0.914;aaa;0.728;aa;aaaa;0.24;0.421;aaaaa;aaaaa;0.37;aaaaaaa;aaa;
aaaaaaaa;aaa;a;0.0555;0.67;0.0198;0.724;aaaaaaa;a;0.187;a;aaaaaaaaa;a;a;aaaa;aaaaa;0.278;aaaaaaaaaa;0.756;a;a;0.537;a;0.0835;a;aaaa;0.515;0.842;aaaa;aaaaaa;0.172;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;0.732;0.493;0.388;0.611;aaaaaaa;a;0.271;aa;a;a;aa;aaaaaa;aa;0.589;aaaaaaa;0.263;aaaa;aaaa;0.542;a;0.334;aa;aa;0.539;0.0809;aa;aaaaa;0.177;aa;aaaaaaaaa;
aaaa;aaaaa;aa;0.73;0.211;0.953;0.228;aaaaa;a;0.907;aaaa;aaaaaaa;a;aaaa;aa;aa;0.396;aaaaaa;0.963;aa;aaa;0.0147;aaa;0.98;aaa;aaaaa;0.321;0.298;aaaa;aaaaa;0.981;aaaaa;a;
aaaaaaa;aaaaaaa;a;0.314;0.31;0.438;0.278;aaa;a;0.333;aaaa;aa;a;aaaa;aaaaaa;aaaaa;0.0851;aaaaaaa;0.726;aaaaaaa;a;0.651;aa;0.373;aa;aaa;0.705;0.103;aaaaa;aaaa;0.332;aaaaa;aa;
a;aa;aa;0.408;0.972;0.509;0.735;aaaa;a;0.314;aa;aaaaa;a;a;a;a;0.763;aaaa;0.222;aaaa;a;0.828;aaa;0.405;aaaa;aa;0.554;0.182;aaaa;a;0.00219;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;0.58;0.34;0.115;0.5;a;a;0.0252;aa;aaaaaaa;a;aaaa;a;aaa;0.0103;aaaaaaa;0.76;aaaaaaa;aa;0.597;a;0.099;a;aa;0.121;0.825;a;aaaaaaa;0.447;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;0.445;0.513;0.201;0.302;aa;a;0.972;aaaa;aaa;a;aaaaa;aaaaaa;a;0.27;aaaaaaa;0.403;aaaaaaa;a;0.759;aaa;0.199;aaaa;aaaaaa;0.282;0.075;aaaa;a;0.191;aaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;a;0.299;0.964;0.865;0.509;aaaaaaa;a;0.51;aa;aaaaaaa;a;aaaaa;aaaa;aaaa;0.287;a;0.473;aaaa;aaa;0.188;a;0.343;aaa;a;0.0493;0.0775;aaaa;a;0.654;aa;aaa;
aaaa;aa;aa;0.839;0.702;0.604;0.823;aaaaaaaaa;a;0.415;a;aaaaa;a;aaaa;aaaaaa;aaa;0.105;aaaaaaaaa;0.993;aaaaa;aa;0.226;aaa;0.357;a;a;0.85;0.818;a;aa;0.0527;aa;aaaaaaaa;
a;aaaaaaaaaa;aa;0.665;0.28;0.925;0.639;aaaa;a;0.531;aaa;aa;a;aaaaa;aaaaa;aaa;0.292;aaaaaaaaaa;0.104;aaa;aaa;0.7;a;0.982;aaa;aaa;0.532;0.105;a;aaaaaa;0.692;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;0.747;0.105;0.368;0.908;aaa;a;0.27;aaa;aaaaaaa;a;aaaaa;aaa;a;0.0328;aaa;0.972;aaaaaa;aaaa;0.922;aa;0.229;aaaa;aaa;0.328;0.143;aa;aaaaaa;0.142;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;0.908;0.654;0.308;0.683;aaaaaaaaa;a;0.976;aaa;aaa;a;aaaa;aaa;aaaaa;0.482;aaa;0.653;a;aaa;0.642;aaa;0.613;aaa;aaa;0.987;0.101;aaaa;a;0.867;a;aaaaa;
aaaa;aaaaaaa;aaa;0.176;0.294;0.807;0.609;aaaaaaaaa;a;0.8;aaa;aaaaa;a;aa;aaaaaa;aaaa;0.0247;aaaa;0.209;a;aaa;0.694;aa;0.591;a;a;0.293;0.895;aa;a;0.282;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;0.261;0.974;0.552;0.961;aaaaaaa;a;0.366;aaa;aaaaaaaaa;a;aaa;aaaaa;aaaaa;0.382;aaaaaaaaaa;0.312;aa;aa;0.027;aaa;0.627;aaa;aaaa;0.43;0.595;aaaa;aaaaaa;0.904;aaa;a;
aaaaaaaa;aa;aa;0.302;0.528;0.474;0.747;a;a;0.498;a;aaaaaaaaa;a;a;aaaaaa;aaaaa;0.127;aaaaaaa;0.417;aa;aa;0.767;aaa;0.185;a;aaa;0.378;0.974;aaaaa;aaaa;0.12;aaaaa;aaaa;
a;aaaaaaaaaa;a;0.745;0.116;0.0032;0.749;aaa;a;0.759;aa;aaaaaaa;a;a;aaaaaa;aaaa;0.917;aaaaaaaa;0.722;aaaaa;a;0.84;aa;0.787;aa;a;0.922;0.836;aa;a;0.277;aaaaa;aaaaaaaa;
aaa;aaa;aa;0.906;0.904;0.85;0.756;aa;a;0.0968;aaaa;aaaaa;a;aaa;aaaaa;aaa;0.348;aaa;0.402;aaaaaaa;aaaaa;0.602;aaa;0.587;aaa;a;0.0577;0.943;aaa;aaaa;0.693;a;aaa;
aaaaa;aaaaaaaaa;a;0.616;0.113;0.716;0.0354;aaaaaaaa;a;0.0813;a;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.383;aaaaa;0.929;aa;aaaaa;0.0378;aa;0.341;aaa;aaaa;0.68;0.629;aaaaa;a;0.0674;aaaaa;aaaa;
aaaaaa;aaa;aa;0.635;0.57;0.615;0.109;aaa;a;0.68;a;aaaaaaa;a;aaaaa;a;aaaaa;0.923;aaaa;0.949;aa;aaa;0.729;aa;0.456;aa;aaa;0.524;0.789;aa;aaa;0.359;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;0.37;0.448;0.525;0.187;aaaa;a;0.971;aa;aaaaa;a;aaaaa;aaa;aaa;0.499;aaaaaa;0.515;aaaa;aaaa;0.28;a;0.439;aaa;aa;0.0105;0.32;a;a;0.333;aaaa;aaa;
aaaaa;aaaa;aaa;0.587;0.104;0.0629;0.679;aaaaaaaa;a;0.275;aa;aaaaaaa;a;aa;a;aaaaa;0.656;aaaaaa;0.798;aaa;a;0.871;a;0.887;aaa;aaaaa;0.0363;0.425;aa;a;0.93;aaaa;aa;
aaaa;a;a;0.071;0.531;0.773;0.206;aaa;a;0.388;a;aaaaa;a;a;aaaa;aaaaa;0.567;aaaaaaaaaa;0.407;a;aaaaa;0.766;aa;0.569;a;aaa;0.82;0.787;aaa;aaaaaa;0.762;aaaaa;aa;
a;aaaaaa;aa;0.939;0.105;0.211;0.946;aaaaaa;a;0.386;aaaa;aaaaaaa;a;aaa;aaaaa;aaa;0.608;aaa;0.796;aaaaaa;aaa;0.45;aa;0.508;aaa;aaaa;0.703;0.00102;a;a;0.658;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;0.63;0.249;0.891;0.548;aaaaaaaa;a;0.0743;aaaa;a;a;aaa;a;aaa;0.746;aaaaaaaa;0.742;aaa;aaaa;0.282;a;0.383;aa;aaaa;0.886;0.975;aaaa;a;0.511;aa;aaaaaaaa;
aaaa;a;aa;0.776;0.41;0.173;0.152;aa;a;0.582;aa;aaaaaaaaa;a;aa;aaaaa;aaa;0.936;aaaaaaaa;0.936;aaa;aaaa;0.626;aaa;0.877;a;a;0.709;0.796;aaaaa;a;0.763;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;0.165;0.542;0.797;0.853;aaaaaaaa;a;0.552;aaa;aa;a;aaaa;aaaaaa;aaa;0.988;aaa;0.74;aaa;aaaaa;0.294;aa;0.619;aa;a;0.796;0.176;aaa;aa;0.476;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.693;0.932;0.537;0.237;a;a;0.705;aa;aaaaaaa;a;a;aaaa;aaaaa;0.0952;aaaa;0.937;aaaa;aa;0.00934;aaa;0.459;aaa;a;0.66;0.501;aaaa;aaaaa;0.71;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;0.788;0.548;0.152;0.739;aaaaaa;a;0.185;aa;a;a;aaaa;aaaaaa;aaa;0.439;aaaaaaaaaa;0.0778;aaa;aaaaa;0.988;aa;0.678;a;aaaaa;0.679;0.235;aaaaa;aaaaaaa;0.134;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;0.809;0.794;0.796;0.741;aa;a;0.575;aa;aa;a;aaaaa;aaa;aaaa;0.063;aaaaaa;0.419;aaaaa;a;0.447;aaa;0.703;aaa;aaaa;0.148;0.629;a;a;0.775;aaaaa;aaaaaa;
aaaaaaaa;aaa;aa;0.941;0.944;0.22;0.323;aaaaaaaaa;a;0.98;a;a;a;aaaa;aaaaa;aaaaa;0.254;aaaa;0.331;aaaaaaa;aaaa;0.359;aa;0.768;aaa;aaaaaa;0.117;0.377;aaaaa;aaaa;0.473;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;0.448;0.99;0.0051;0.679;aa;a;0.71;aaa;aaaaaaa;a;aaaaa;aaaaa;aaaaa;0.546;aa;0.987;aaa;aaaaa;0.431;aaa;0.262;aa;aaaaaa;0.472;0.953;aaa;aa;0.648;aaaaa;aa;
aa;aaaaaaaaa;aa;0.645;0.539;0.627;0.872;a;a;0.846;aaaa;aaaaa;a;aaaaa;aaaaa;aaa;0.228;aa;0.743;aa;aaaa;0.999;a;0.728;aa;a;0.0919;0.901;aaaaa;aa;0.589;aa;a;
aaaaa;a;aaa;0.963;0.617;0.253;0.169;aaaaaaaaaa;a;0.953;aaaa;aaaaaa;a;aaa;a;aaa;0.884;aaaa;0.941;a;a;0.169;aa;0.956;aa;aaaaaa;0.5;0.369;a;aaaa;0.81;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;0.445;0.722;0.754;0.492;aaa;a;0.886;aaaa;aaaaaaaa;a;aaaaa;aa;aaaaa;0.228;aaaaaa;0.436;aa;aaa;0.379;aa;0.852;aaaa;aaaaa;0.754;0.249;aa;aaaaaaa;0.528;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.0381;0.541;0.996;0.737;aaaaaaaaa;a;0.335;aaaa;aaaaa;a;a;aaaa;aaaa;0.248;a;0.919;aaaaaaa;aa;0.985;a;0.971;a;aa;0.915;0.56;aaaa;aaaa;0.969;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;0.949;0.373;0.971;0.693;aaaaa;a;0.831;aa;aaaaaaa;a;aa;aaa;aaa;0.0602;aaaaaaaa;0.731;a;a;0.913;a;0.533;a;aaaaa;0.0351;0.717;aaaaa;aaaa;0.463;aaaaaa;aaaaa;
aa;aaa;a;0.00703;0.151;0.0333;0.659;a;a;0.706;aa;aaaaaaaa;a;aaa;aa;aa;0.446;aaaaaaaaa;0.124;aaa;a;0.891;aa;0.777;a;aa;0.969;0.525;a;aaaaa;0.64;aaaaa;aaaa;
aa;aaaaaaaaa;aaa;0.23;0.408;0.517;0.514;aaaaa;a;0.631;aaaa;aaaaaaa;a;aaaa;aa;a;0.54;aaaaaaaaa;0.823;aaaaaaa;aaa;0.643;aa;0.633;a;aa;0.78;0.782;a;aaaa;0.127;aaaaaa;aaaaaa;
aaaaa;a;a;0.35;0.271;0.779;0.485;a;a;0.0777;aa;aaaaa;a;aaaaa;a;aa;0.143;aaa;0.88;a;aa;0.42;a;0.465;aaa;aa;0.854;0.192;aa;aaa;0.871;aaa;aaaa;
aa;aaaa;aaa;0.0106;0.86;0.049;0.123;aaaaaaaaa;a;0.0919;aa;aaa;a;aaa;aaaa;aaa;0.705;aa;0.219;aaaa;aaa;0.0374;aa;0.754;aaaa;aa;0.936;0.563;aa;aaaaa;0.0685;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;0.862;0.587;0.875;0.863;aaaaaaaa;a;0.263;aaaa;aaaaa;a;a;aa;aa;0.914;aaa;0.292;aaa;aaaa;0.0608;a;0.664;aaa;aaa;0.96;0.0689;aaaa;aaaaaaa;0.0991;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;0.749;0.126;0.564;0.63;aaaaaaa;a;0.47;aa;aaaaaaaa;a;a;aa;aaaaa;0.497;aaaaaa;0.619;aaa;aaaa;0.418;aa;0.569;aa;aaaaaa;0.6;0.285;aaa;aaa;0.542;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;0.133;0.925;0.0169;0.335;a;a;0.257;a;aaaaa;a;aaaaa;aa;a;0.478;aaaaaaaa;0.382;a;aa;0.26;aa;0.277;aaa;a;0.456;0.59;a;aa;0.753;aaaaa;aaaa;
aaa;a;a;0.824;0.807;0.39;0.338;aa;a;0.818;aaa;aaaaa;a;aaa;aaaaa;a;0.868;aaa;0.0741;aaaa;aaa;0.449;a;0.0761;aaaa;a;0.77;0.715;a;aaaaaaa;0.725;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;0.194;0.426;0.484;0.599;aaaaa;a;0.287;a;aaaaa;a;a;a;a;0.406;aaaaaaaa;0.889;aaaa;aaa;0.746;a;0.736;a;aaaaa;0.929;0.773;aaa;aaaaa;0.00978;aaa;aaaaaa;
a;aaaaaaaaaa;aa;0.171;0.234;0.459;0.526;aaaaaaaaa;a;0.788;aaaa;a;a;aaaa;aaaa;aaaaa;0.0987;a;0.304;aaaaa;aaaa;0.192;a;0.918;a;aaaa;0.16;0.419;aaa;aaaaaa;0.945;aaaaaa;aaa;
aaa;aaaa;aaa;0.189;0.196;0.709;0.652;aaaaaaa;a;0.241;aaa;aaaaaaaa;a;a;aaaaaa;aa;0.348;aaa;0.299;aaa;aaaa;0.808;a;0.845;aa;aaa;0.108;0.353;a;aaaaa;0.936;aaaaaa;aaa;
aaaaaaa;aa;aaa;0.183;0.399;0.0302;0.708;aaaaaaaa;a;0.0854;aaa;aaaa;a;aaaaa;aa;aaa;0.437;aaa;0.0157;aa;aa;0.181;aa;0.132;aaaa;aaaa;0.478;0.706;aaa;aaaaaaa;0.513;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;0.544;0.436;0.658;0.549;aaaaaaaaa;a;0.858;aaa;aaaaaa;a;aaaaa;aaaa;aa;0.22;aaaa;0.132;aaaaaa;aaaa;0.883;aaa;0.867;aa;aaaaaa;0.15;0.897;aaa;aaaaaa;0.823;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;0.177;0.0788;0.11;0.318;a;a;0.905;a;aaaaaaa;a;aaaa;a;aaaaa;0.859;aaa;0.831;aaaaaa;aaaaa;0.677;a;0.603;aaa;a;0.43;0.367;aaaaa;aa;0.703;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaa;0.323;0.979;0.0333;0.0956;aa;a;0.211;a;aaaa;a;aaa;aaa;aaa;0.191;aaaaaaaaaa;0.371;aaaaaa;aa;0.568;a;0.182;a;aaaa;0.337;0.707;a;aaa;0.829;aaaaaa;aa;
aaaaaa;aaa;a;0.926;0.814;0.145;0.0841;aa;a;0.21;aa;aaaaaaa;a;aaa;aaaaaa;a;0.728;aaaaaa;0.242;aaaa;aaa;0.405;aa;0.712;aaaa;aa;0.0833;0.582;aaaaa;aaa;0.395;aaa;aaaaaaaa;
aa;aaaa;a;0.00763;0.168;0.798;0.0253;aa;a;0.801;aaaa;aaaaaaaaa;a;aaaa;aaa;a;0.00482;aaaaaaaaaa;0.146;a;aaaaa;0.3;a;0.502;aaa;aa;0.458;0.673;a;aaaaaaa;0.482;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;0.876;0.324;0.566;0.835;aaaaaaaa;a;0.798;aaa;aaaaaaaa;a;aaaa;aa;a;0.926;aa;0.983;a;aaaa;0.131;aa;0.586;a;aaaaa;0.169;0.0038;aaaa;a;0.347;aaaaaaaa;aa;
aa;a;aa;0.218;0.926;0.709;0.553;aaa;a;0.582;aa;aaaaaaaa;a;aa;aaaa;a;0.746;aa;0.0507;aaa;aa;0.109;aaa;0.00585;aa;aa;0.959;0.525;aaa;aaaaa;0.103;aaaaaa;a;
aaaaaaaa;aaa;aaa;0.693;0.43;0.332;0.978;aaaaaaa;a;0.282;aaa;aaaaaa;a;aaaa;aaaaa;aaaa;0.108;a;0.0191;aaaaa;aaaa;0.874;aaa;0.498;aa;aaaaa;0.154;0.947;a;aaa;0.304;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;0.158;0.201;0.182;0.18;aaaaaaa;a;0.344;a;aaaaaaa;a;aaaaa;aaaaaa;a;0.0226;aaaa;0.636;aaaaaa;aaa;0.586;a;0.806;aaa;aaaa;0.369;0.565;aaaaa;aaaaaaa;0.895;a;a;
aaaaa;aa;aaa;0.988;0.646;0.326;0.58;aaaaaa;a;0.198;a;aaaaaaaaa;a;a;aaa;aa;0.759;aa;0.00649;a;a;0.176;a;0.712;aaaa;aa;0.8;0.291;aaaaa;aaaaa;0.354;aaaa;aaaaaaaa;
a;aa;aa;0.524;0.358;0.808;0.79;aaaaaaaaaa;a;0.928;aaa;a;a;aa;a;aaaaa;0.592;aaa;0.465;aaaa;aa;0.401;aa;0.955;aaaa;aaaa;0.275;0.0948;aaaaa;a;0.354;aaaaaa;aaa;
aaa;aa;aa;0.334;0.567;0.185;0.0652;a;a;0.212;aaaa;aaaaaaaaa;a;aaaaa;a;aaa;0.529;aaaaaaaa;0.936;aaaaaaa;aaaaa;0.367;a;0.71;aaaa;aaaa;0.1;0.857;aaaaa;aaaaa;0.244;aaaaaaaa;aa;
aa;aaaaaaaaa;aaa;0.473;0.898;0.399;0.901;aaaaaaaaa;a;0.423;a;a;a;aaaa;a;a;0.468;aaaaaaaa;0.67;aa;a;0.12;aaa;0.144;aaaa;aaa;0.474;0.762;aaa;aaa;0.0553;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;0.118;0.341;0.449;0.0698;aaa;a;0.776;a;aa;a;aaa;a;aaa;0.265;aaaaaaaaa;0.684;aaaaaa;aaaaa;0.631;aaa;0.845;aaaa;aaaaa;0.942;0.0668;aaaaa;aaaa;0.277;aa;aaaaaa;
aa;aaa;aaa;0.283;0.866;0.385;0.429;aaaaa;a;0.626;aaaa;aaaaaaaaa;a;aaaa;a;aaaaa;0.916;aaaaa;0.882;aaaaaaa;a;0.696;aaa;0.471;a;aa;0.163;0.976;a;aaaaa;0.436;aa;aaaa;
aaaa;aaaaaaaa;aaa;0.0437;0.868;0.764;0.663;aaaaa;a;0.876;aaa;aaaa;a;a;aaaa;aaa;0.631;aa;0.949;aaaaaaa;aaaaa;0.759;aa;0.38;aaa;aaaaa;0.352;0.934;aa;aaaaaaa;0.413;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;0.778;0.797;0.689;0.115;aaaaa;a;0.472;aaaa;aa;a;aaaaa;aa;aaaa;0.299;aaaaaaaa;0.633;aaaaa;aaa;0.548;aaa;0.784;aaa;aaaaaa;0.393;0.802;a;aaaa;0.0492;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;0.702;0.132;0.785;0.67;aaaaa;a;0.152;aaa;aaa;a;aaaaa;aa;a;0.166;aaaaaaa;0.526;aaaaaa;aaa;0.832;aa;0.298;aaaa;aaaa;0.0287;0.559;aaaaa;aaaaaa;0.468;aaaaa;aaaa;
aa;aaaaaaaaaa;aaa;0.12;0.782;0.548;0.993;aaaaaaaaaa;a;0.341;a;aaaaaaaa;a;a;aaaaa;aa;0.13;aaaa;0.854;aa;aaaaa;0.696;aaa;0.255;a;aaaaa;0.16;0.622;aaa;aaa;0.261;aaaaaa;aaaaa;
aaaaa;aa;aa;0.266;0.0937;0.0875;0.492;a;a;0.977;aaa;aaaa;a;aaa;aa;aaa;0.991;aaa;0.766;aaaaa;aa;0.451;a;0.704;aa;aaaaaa;0.512;0.163;aaaaa;aaaaa;0.05;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;0.303;0.791;0.445;0.714;aaaaaaa;a;0.427;aaa;aaaaaa;a;aaaa;aaa;aaaaa;0.122;aaaaaaaaa;0.026;aaaaa;aaaaa;0.12;aaa;0.416;aaaa;aa;0.404;0.792;aaa;aaaa;0.552;aaa;a;
aaa;aaaaaa;a;0.681;0.241;0.365;0.768;aaaaaa;a;0.598;a;aaaaa;a;aaa;aaaaaa;aa;0.0514;aaaaa;0.236;aaaaaa;aa;0.0827;a;0.795;aaa;aaaa;0.302;0.022;aa;aaa;0.29;aaaaaa;aaaaaaa;
aaaaaa;aaa;aa;0.911;0.763;0.731;0.315;aaaaaaa;a;0.461;aaaa;aaaaaa;a;aaaa;aaaa;aaaaa;0.956;aaaa;0.428;aaaaaa;aa;0.814;a;0.348;aaa;aaaaa;0.934;0.125;aaa;aa;0.88;aaaaa;a;
aaaaaaaa;aaaaaaaa;aa;0.76;0.621;0.0521;0.397;aaaaaa;a;0.773;a;aaaaaaa;a;aaaaa;aaaa;aaa;0.637;aaaa;0.458;aaaaaaa;aaaaa;0.65;a;0.892;aaa;aaaaa;0.42;0.33;aaa;aaaaa;0.399;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaa;0.598;0.484;0.231;0.245;aaaaa;a;0.832;a;aaaa;a;aaa;a;aaaa;0.401;a;0.173;aaaaaa;aa;0.0783;a;0.227;a;a;0.977;0.383;aa;aaaa;0.968;aa;aaaa;
aaa;aaaaaaaa;a;0.751;0.704;0.184;0.919;aaaaaa;a;0.442;aa;aaaaaaa;a;a;a;aaa;0.23;aaaaa;0.0795;aa;aa;0.76;a;0.627;aaaa;aaaaaa;0.112;0.586;aa;aaaa;0.487;aaaaaa;aaaaa;
aa;aaaaaaaaaa;a;0.686;0.406;0.146;0.0521;aa;a;0.36;aa;a;a;aa;aaa;aa;0.73;aaaaaaaaaa;0.0489;aaa;a;0.645;aaa;0.175;aaa;aa;0.785;0.899;aaaa;aaa;0.624;a;a;
aaaaa;aaaaaaaaaa;aaa;0.302;0.347;0.655;0.971;a;a;0.251;aaaa;aaaaaaa;a;aa;a;aa;0.601;aaaaaaaaaa;0.771;aaa;a;0.264;a;0.234;aaa;aaaaaa;0.661;0.185;aaa;a;0.548;aaaaaaaa;aaa;
a;a;a;0.724;0.479;0.811;0.416;aaaa;a;0.635;aaa;aaaaaaa;a;a;aaaaaa;a;0.447;aaaaaa;0.0632;aaaaaa;aaaa;0.725;aaa;0.857;aa;aa;0.0568;0.321;aaaa;a;0.426;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.784;0.0946;0.622;0.295;aaaa;a;0.527;a;aaaaaaaa;a;aaa;aaaa;aaaaa;0.261;aaaaaa;0.329;aa;a;0.246;aa;0.647;a;aaa;0.223;0.381;aaa;aaaaa;0.777;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aa;0.576;0.625;0.28;0.743;aaaaa;a;0.921;aaa;aaaa;a;aaa;a;aa;0.508;aaaaaaaaa;0.726;aaaaa;aaaaa;0.92;aa;0.451;aaaa;aaaaaa;0.413;0.766;a;aaa;0.714;aa;aaaaaaaaaa;
aaa;aa;a;0.462;0.997;0.525;0.489;aaa;a;0.619;a;aa;a;a;aaaa;aaaaa;0.302;aaaaa;0.713;aaa;aa;0.0575;aa;0.0771;aa;aaaa;0.558;0.96;aaaaa;aaaa;0.862;aaaaaa;aaa;
aaaaa;aaaa;a;0.636;0.579;0.0732;0.886;aaaaaaaaaa;a;0.082;aa;aaaaa;a;aaa;aaaaaa;aaaa;0.0376;aaaaaaa;0.00913;aaaa;aaa;0.503;aa;0.17;aa;aa;0.654;0.16;aa;aaaa;0.925;aaa;aaaaaaaa;
aaaaa;a;a;0.282;0.0795;0.766;0.991;aaaa;a;0.245;a;aaaaaaaa;a;a;a;a;0.303;aaaaa;0.964;aaaa;aaa;0.127;aaa;0.193;aaaa;aaaaa;0.682;0.52;aaaa;a;0.115;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;0.423;0.694;0.877;0.652;aaaaaa;a;0.69;aaaa;aaaaaa;a;a;aaaaaa;a;0.746;a;0.512;aa;aaa;0.659;a;0.992;aa;aaaaaa;0.343;0.431;aa;aaaaa;0.748;aaaaa;aaaaaa;
a;aaaaaaaaa;a;0.469;0.709;0.77;0.834;aaaa;a;0.403;a;aaa;a;aaa;aa;aaaa;0.92;aaaaaaa;0.0173;aaaaaa;aaa;0.915;aa;0.212;aaaa;aaaaaa;0.835;0.497;aaa;aaaaaaa;0.522;aaaa;aa;
aaaaaa;aaaaaaaa;aa;0.388;0.44;0.0133;0.03;aaaaaaaaa;a;0.869;a;aaaaaaaa;a;aaa;aaaa;aa;0.706;aa;0.299;aaaaa;aaaaa;0.866;aaa;0.796;aaa;aaaaaa;0.708;0.121;aaaaa;aaaaa;0.933;a;aaaaaa;
aaaaa;aaa;aa;0.262;0.228;0.292;0.0339;aaaaaa;a;0.72;aa;aaaaaaaaa;a;a;aaa;aa;0.87;aaaaa;0.435;aaaa;aa;0.435;aaa;0.479;a;aaaaa;0.00108;0.0921;aa;aaaaa;0.337;aaa;aaaaaa;
