ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aaaaaa;0.138;aa;0.43;0.41;aa;aa;aaaaaa;0.0653;aa;aaa;0.335;0.582;0.684;0.646;aaaa;aa;aaaaaaaa;0.747;0.649;0.0497;0.141;aa;a;aaaaaaaa;0.0471;a;0.722;a;0.073;0.315;aaa;0.298;aaaa;0.476;aaaaaa;aa;0.0313;0.442;0.808;aaaaaa;0.329;a;0.323;0.828;aaaa;aa;aaaaa;0.363;0.49;0.631;a;aaaaaaa;0.646;0.383;0.307;0.895;a;0.289;0.227;a;0.217;0.995;aaaaaaaaaa;
aa;aaa;0.629;aaa;0.559;0.578;a;aaaa;aaaa;0.8;aaaaa;aa;0.251;0.221;0.69;0.359;aaaa;aaa;aaaaaa;0.143;0.934;0.875;0.668;aaaa;a;aaaaaaaaa;0.355;a;0.292;a;0.475;0.842;aaaaaaaaa;0.272;aa;0.952;aaaaaaaa;aaa;0.958;0.712;0.699;aaaaaaaaa;0.876;a;0.015;0.0424;aa;a;aaa;0.166;0.785;0.0992;aaaaa;aaaaaa;0.976;0.998;0.414;0.888;a;0.448;0.278;aaaaa;0.398;0.688;aaaaaaaaa;
a;aaaaa;0.529;aaa;0.391;0.882;aaa;aaaaa;aaaaaaa;0.914;aaaa;aaaa;0.708;0.588;0.129;0.687;aaa;aaa;aaaaa;0.905;0.749;0.863;0.161;aaaaa;a;aa;0.318;a;0.947;a;0.882;0.448;aaaaaaaaaa;0.636;a;0.341;aaaaaaaa;aaa;0.00865;0.412;0.3;aaaaaaaaaa;0.149;a;0.089;0.0911;a;aaa;aa;0.467;0.965;0.996;aaaaaa;aaa;0.331;0.567;0.0288;0.683;a;0.247;0.398;aa;0.593;0.206;aaa;
aa;aaa;0.33;aa;0.486;0.729;aa;aaaa;aaa;0.0924;aaaaaa;aaaaa;0.267;0.727;0.618;0.466;a;a;aaaaaaaa;0.263;0.73;0.46;0.733;a;aa;aaa;0.834;a;0.332;a;0.454;0.996;aaaa;0.339;aaa;0.55;aaaa;aaaaaaaa;0.382;0.0839;0.432;aaaaa;0.174;a;0.113;0.788;a;aa;aa;0.416;0.953;0.643;aaaa;aa;0.233;0.696;0.209;0.402;a;0.989;0.29;aaaaa;0.552;0.601;a;
a;aaaaa;0.972;aaaa;0.822;0.153;aaaa;aaa;aaaa;0.361;aaaaa;a;0.132;0.827;0.747;0.698;a;aa;aaaaa;0.0886;0.708;0.298;0.636;aaa;aa;aaaaa;0.384;a;0.0496;a;0.782;0.701;aaaaaaa;0.555;aaa;0.143;aaaaaaaaa;aaaaa;0.915;0.84;0.028;a;0.655;aaa;0.385;0.96;aaa;a;aa;0.892;0.15;0.192;aaa;aaaaa;0.581;0.517;0.842;0.256;a;0.333;0.192;a;0.836;0.762;aaa;
aa;aaa;0.819;aa;0.756;0.354;aaa;aa;aaaa;0.617;a;aaaaaa;0.866;0.158;0.214;0.469;aaaa;a;a;0.38;0.163;0.206;0.845;a;a;aaaaaaaa;0.789;a;0.469;a;0.71;0.496;aaaaaaaa;0.798;a;0.903;aaaaa;aa;0.854;0.354;0.575;aaaa;0.753;aa;0.116;0.383;a;aa;aa;0.706;0.733;0.339;aaaaaaaa;a;0.0367;0.471;0.479;0.625;a;0.465;0.463;aaaa;0.573;0.231;aaaaaaaa;
a;aaaaa;0.927;aa;0.662;0.0664;aaaa;aa;aaa;0.556;aaaa;a;0.0181;0.515;0.382;0.646;aaa;a;aaaaaaaa;0.485;0.235;0.576;0.499;a;aa;aaaaaaa;0.917;a;0.97;a;0.56;0.321;aaaaaa;0.43;aa;0.5;aaaaaaaaa;aa;0.624;0.82;0.279;aaaaaaaaa;0.674;aaaaaa;0.994;0.371;aaa;aaa;a;0.75;0.722;0.615;aaaaa;aaaa;0.196;0.792;0.224;0.787;a;0.425;0.156;aa;0.0693;0.91;aaaaaaaaaa;
a;aa;0.503;a;0.28;0.788;a;aaaa;a;0.499;a;aaaaa;0.399;0.664;0.0544;0.755;a;aaa;aaaaaaa;0.63;0.501;0.977;0.448;aaaa;a;aaa;0.401;a;0.244;a;0.736;0.935;aaaaaa;0.657;a;0.572;aaaaaaaaa;a;0.644;0.896;0.46;aaaaaaaa;0.213;aaaaaaa;0.0768;0.988;a;aa;aaa;0.634;0.446;0.323;aaaa;a;0.361;0.508;0.185;0.457;a;0.751;0.638;aaa;0.614;0.106;aaaaa;
a;aaaaaa;0.0339;aaa;0.098;0.603;aaaaaa;a;a;0.553;a;aaaaaa;0.0227;0.93;0.854;0.854;a;a;aaaa;0.974;0.237;0.7;0.635;aa;aa;aaaaaaaaa;0.584;a;0.773;a;0.423;0.727;aaaaa;0.997;aaa;0.966;aa;aaaaaaaa;0.517;0.527;0.283;aaaa;0.733;aaaaa;0.142;0.938;aaa;aa;aaa;0.264;0.339;0.453;aaaaa;aaaaaa;0.508;0.94;0.263;0.967;a;0.196;0.925;aa;0.623;0.944;aaaaaaa;
a;a;0.606;a;0.276;0.264;aa;aaaa;aaaaa;0.949;aa;a;0.673;0.561;0.829;0.975;aaa;aaa;aaaaaa;0.302;0.293;0.156;0.142;a;aa;aa;0.852;a;0.0041;a;0.689;0.765;aaaaaaa;0.991;aaaa;0.597;aaaaa;a;0.794;0.219;0.0018;aaa;0.566;aaa;0.188;0.644;aaaa;aaa;aa;0.555;0.435;0.874;aaaaaa;aaaaaa;0.402;0.107;0.904;0.807;a;0.479;0.17;aaa;0.229;0.186;aaaaaaaaaa;
a;aaaaaa;0.554;aa;0.52;0.644;aa;aa;aaa;0.567;aaaaaa;aa;0.107;0.645;0.632;0.6;aa;a;aaaaaaa;0.855;0.987;0.895;0.0991;aaaaa;aa;a;0.91;a;0.152;a;0.802;0.174;aaaaaaaa;0.608;aaaa;0.227;a;a;0.948;0.5;0.822;aaaaaaa;0.173;aaaaaa;0.98;0.506;aa;aa;aaaa;0.944;0.528;0.379;aaaaaaa;aaaaa;0.732;0.425;0.678;0.804;a;0.356;0.265;aaaa;0.839;0.994;aaaaa;
a;aaa;0.779;aaa;0.954;0.247;aa;a;aaaaaaa;0.959;aaaaa;aaaaa;0.173;0.12;0.0375;0.962;a;aa;aaaaaa;0.828;0.909;0.736;0.823;aaa;aa;aaaaaa;0.411;a;0.652;a;0.814;0.894;aaaaaa;0.795;aa;0.406;aa;aaaaaa;0.0136;0.712;0.349;aa;0.739;aaa;0.493;0.686;a;aa;aaaaa;0.397;0.777;0.894;aaaaaaa;aa;0.135;0.534;0.528;0.721;a;0.557;0.993;aaa;0.703;0.43;aa;
a;aaa;0.661;aa;0.291;0.168;aaaaaa;aaa;aaaaa;0.512;aaaaa;aaaa;0.685;0.422;0.418;0.5;aa;aa;aa;0.526;0.964;0.986;0.535;aaa;a;aaaa;0.412;a;0.018;a;0.223;0.321;aaaaaaa;0.482;a;0.982;aa;aaaa;0.218;0.762;0.0362;a;0.17;aaaa;0.655;0.381;a;aaa;aaa;0.107;0.54;0.0826;aaaaaaaaa;aaaaaa;0.556;0.987;0.849;0.819;a;0.237;0.629;a;0.426;0.588;aaaaaaa;
aa;aaaa;0.595;a;0.461;0.575;aaa;aaaa;a;0.866;a;aaaaaa;0.844;0.466;0.18;0.12;aa;aa;a;0.382;0.598;0.0458;0.891;aa;aa;aaaaaaaa;0.748;a;0.0888;a;0.212;0.287;aaaaaaaaaa;0.339;aa;0.156;aaa;aaa;0.219;0.409;0.0306;aaaaaaaaaa;0.71;a;0.048;0.111;aaa;a;aaaa;0.385;0.0445;0.351;aaaaaaaaa;aaaaa;0.258;0.996;0.654;0.65;a;0.773;0.00459;a;0.76;0.103;aaaaa;
a;aaaaaa;0.575;aaaa;0.0209;0.134;a;aaaa;aaaaaaaa;0.59;aaaaa;aaaa;0.581;0.497;0.911;0.215;a;aa;a;0.886;0.301;0.765;0.527;aaaa;aa;aaaaaaaa;0.294;a;0.589;a;0.509;0.472;aaa;0.0168;aaaa;0.422;aaaaaaaaa;aaaaa;0.387;0.1;0.635;aaaaaaaaaa;0.786;aaa;0.942;0.794;aaaa;a;aaa;0.828;0.266;0.81;aaaa;aa;0.608;0.000107;0.794;0.0633;a;0.0917;0.143;aaa;0.0603;0.35;aaaa;
aa;aaaaa;0.15;aaaa;0.451;0.309;aaaaaaa;aaa;aaaaaaaa;0.856;a;aa;0.44;0.442;0.966;0.221;aaa;a;aaaaaaaa;0.421;0.0712;0.988;0.431;aa;a;aaaaaaaa;0.246;a;0.501;a;0.293;0.346;aaa;0.518;a;0.618;aaaaaaaaa;aaaaaaa;0.457;0.0322;0.352;aaaaaa;0.995;aa;0.716;0.76;aaa;a;aa;0.869;0.765;0.528;aaaaa;aaaaaa;0.64;0.397;0.516;0.75;a;0.753;0.672;aaaa;0.423;0.376;aaaaaaa;
aa;aaaaaa;0.297;aaaa;0.659;0.107;aa;aaaaa;a;0.212;aaaa;aa;0.403;0.385;0.706;0.617;aa;a;aaa;0.802;0.384;0.73;0.995;aaaa;a;aaaaaaaa;0.294;a;0.042;a;0.84;0.0134;aaaaaaaaaa;0.333;aaaa;0.0323;aaaa;aaa;0.103;0.0546;0.0716;aaaaaaaaaa;0.379;aa;0.698;0.45;aaa;aa;aaaa;0.259;0.00782;0.468;aaaaa;a;0.548;0.242;0.0101;0.451;a;0.29;0.895;aaaaa;0.126;0.334;a;
aa;aaaaaa;0.448;aa;0.153;0.31;aa;aaa;a;0.778;aa;aaaaa;0.166;0.461;0.932;0.33;aa;aaa;aaaaaaaa;0.898;0.955;0.423;0.949;aa;aa;aaaaaaa;0.388;a;0.588;a;0.701;0.988;aaa;0.925;aaa;0.957;aaaa;aa;0.93;0.876;0.667;aaaaa;0.217;aa;0.785;0.846;aaa;a;aa;0.0453;0.917;0.728;a;a;0.774;0.514;0.293;0.869;a;0.581;0.844;aaaa;0.025;0.81;aaaaaa;
a;aaa;0.212;aaaa;0.607;0.552;aaaa;aaaaa;aaaaaaaa;0.44;aaaaa;aaa;0.552;0.508;0.429;0.373;a;aa;aaaa;0.195;0.476;0.465;0.782;aaa;aa;aaaaa;0.517;a;0.66;a;0.508;0.108;aaaaaaa;0.129;aaaa;0.518;a;aa;0.414;0.0465;0.884;aaaaaa;0.473;aaa;0.937;0.497;aa;aa;aaaa;0.275;0.803;0.77;aaaaa;aaaa;0.00705;0.495;0.355;0.358;a;0.227;0.685;aaaaa;0.53;0.515;a;
aa;aaaa;0.499;aaaa;0.672;0.658;aaaa;aa;aa;0.63;aaaaa;aaaa;0.505;0.0267;0.421;0.0493;a;aa;aaaaa;0.39;0.893;0.371;0.501;aa;aa;aaaaaaaaaa;0.707;a;0.572;a;0.259;0.678;aaaaaaaaaa;0.00615;aa;0.32;aaaaaaaaa;aaaaaa;0.161;0.142;0.118;aaaaaaaaa;0.862;aaaaaaa;0.982;0.602;aa;aa;aaaa;0.959;0.526;0.87;aaaa;aaaaaaa;0.95;0.0231;0.847;0.032;a;0.578;0.766;aaaa;0.889;0.325;aaa;
a;aa;0.355;aaa;0.859;0.523;aaaaaaa;aaaaa;aaaaaa;0.225;aaaa;aa;0.461;0.019;0.0465;0.124;aa;aaa;aaaa;0.832;0.427;0.258;0.471;a;aa;aaaaaaa;0.0461;a;0.888;a;0.377;0.7;aaa;0.682;a;0.765;aaaaaaaa;aaaaa;0.274;0.196;0.385;aaaaaa;0.459;aaa;0.437;0.828;aaaa;aa;aaa;0.373;0.707;0.31;aaaaaa;aaaaaa;0.0829;0.572;0.927;0.368;a;0.978;0.916;a;0.846;0.719;aaaaaaaaa;
a;aaaa;0.387;a;0.889;0.49;aaaaa;aa;aaaaaaa;0.58;aaa;a;0.915;0.0779;0.411;0.146;aaaa;aaa;aaaa;0.482;0.15;0.809;0.629;aaaaa;a;a;0.376;a;0.804;a;0.436;0.621;aaaaa;0.528;aaa;0.104;a;aaaaaaa;0.419;0.114;0.915;aaaaaaaaaa;0.284;aaaa;0.491;0.299;aaa;a;aaa;0.902;0.4;0.904;aaaaaaaaa;aaa;0.975;0.26;0.0772;0.756;a;0.487;0.759;aaaaa;0.491;0.0167;a;
aa;aa;0.00506;aaaa;0.593;0.979;aaaaaa;aaa;aaaaaaa;0.146;aaaaaa;aaaaaa;0.522;0.582;0.464;0.586;aaa;a;aaaaa;0.792;0.948;0.216;0.969;aaaaa;aa;a;0.259;a;0.325;a;0.969;0.113;aaaaaaaaaa;0.331;aa;0.585;aa;a;0.844;0.151;0.928;aaaaaaaa;0.00863;a;0.245;0.238;aa;a;aaa;0.996;0.251;0.194;aaaaaaaaa;aaaaa;0.845;0.674;0.432;0.779;a;0.428;0.869;a;0.465;0.68;aaaaaaa;
aa;aa;0.655;aaa;0.662;0.341;aaaaaaa;aaaaa;aa;0.0557;aaaaa;aa;0.0434;0.664;0.348;0.641;aa;aaa;aa;0.513;0.282;0.295;0.205;a;aa;aaaa;0.999;a;0.813;a;0.509;0.311;aaaaaaa;0.968;aaa;0.59;aaaaa;aa;0.543;0.448;0.965;aaaa;0.515;aaaaaa;0.635;0.378;a;a;aaaaa;0.703;0.272;0.938;aa;aaaaaa;0.87;0.936;0.556;0.214;a;0.274;0.735;aaa;0.457;0.0155;aaaaaaaaa;
a;aa;0.792;aa;0.286;0.261;aaa;aaa;a;0.298;aaa;aa;0.96;0.258;0.754;0.615;aa;aa;aaaaa;0.746;0.0802;0.153;0.373;aaaa;a;aaaa;0.027;a;0.251;a;0.718;0.921;aaaaa;0.202;aaa;0.536;aaa;aaaa;0.174;0.246;0.905;aaa;0.698;aaaaa;0.656;0.914;aa;aa;aaaaa;0.885;0.511;0.756;aaa;a;0.956;0.366;0.64;0.206;a;0.27;0.484;aaaa;0.705;0.87;a;
aa;a;0.309;aa;0.0957;0.321;aaaaa;a;a;0.571;a;aaa;0.841;0.0138;0.597;0.309;aaaa;aa;aaaaaaa;0.0682;0.378;0.356;0.86;aaa;aa;aa;0.552;a;0.267;a;0.868;0.0874;aa;0.945;aa;0.102;aaaaaaaaa;aaaaa;0.392;0.651;0.414;aaaaaaa;0.44;aaaaaaa;0.459;0.128;a;aaa;a;0.976;0.992;0.318;a;aaaaa;0.198;0.518;0.599;0.34;a;0.615;0.152;aaaaa;0.702;0.0939;aaaaaaaaa;
aa;aa;0.401;aa;0.255;0.0172;aaa;aaaa;aaaaa;0.222;aaaa;aaaaaa;0.315;0.488;0.0619;0.168;aa;a;aaaaa;0.79;0.56;0.636;0.896;aaaaa;a;aaaaaaa;0.0891;a;0.0206;a;0.789;0.699;aa;0.0584;aaa;0.721;aaaaaa;aaaaa;0.195;0.487;0.201;a;0.795;a;0.11;0.959;aaaa;aa;aaaaa;0.649;0.931;0.659;aaaaaa;aaaaaa;0.715;0.674;0.956;0.34;a;0.314;0.0174;aa;0.617;0.367;aaaa;
a;aa;0.0435;aaa;0.49;0.678;aaaaaaa;aaaaa;aaaaaaaa;0.477;a;aaaa;0.719;0.61;0.054;0.514;aaa;aa;aaaaaa;0.995;0.155;0.389;0.816;aaaa;a;aaaaaaa;0.374;a;0.819;a;0.906;0.872;aaaaaaa;0.997;aaaa;0.635;aa;aaaa;0.852;0.648;0.687;aaaaaaa;0.498;aaaa;0.741;0.373;aaa;a;a;0.343;0.0475;0.595;aa;aaa;0.135;0.0897;0.407;0.0885;a;0.218;0.499;aa;0.568;0.361;aaaaa;
a;a;0.525;aaaa;0.318;0.935;aaaaaaa;aaaaa;aaaaaaa;0.712;aa;aaaaa;0.545;0.0686;0.0617;0.628;a;aa;aaaaa;0.995;0.867;0.697;0.584;aa;a;aaaaaaaaaa;0.943;a;0.51;a;0.000683;0.484;aaaaaaaa;0.382;aaa;0.456;aa;aaa;0.829;0.281;0.727;aaaaaaaaa;0.677;a;0.389;0.481;aaaa;aa;a;0.0742;0.896;0.152;aaaaaaaa;aaaaaaa;0.973;0.526;0.223;0.349;a;0.72;0.353;aaaa;0.397;0.0114;aaaaa;
a;a;0.549;aaaa;0.448;0.293;aaaaa;aaaa;aaaaaa;0.532;aaaaa;aaaaa;0.521;0.662;0.878;0.932;aa;aa;aa;0.524;0.886;0.169;0.391;aaaaa;aa;aaaaaaaaa;0.95;a;0.985;a;0.916;0.014;aaaaaaaaa;0.545;aa;0.844;a;a;0.015;0.524;0.201;a;0.224;aa;0.0365;0.978;aaa;aa;aaaaa;0.851;0.608;0.791;aaaa;aaa;0.503;0.206;0.268;0.222;a;0.0519;0.658;aaa;0.669;0.0406;aaaaaa;
a;aaaa;0.12;aa;0.328;0.466;aa;aa;aaaa;0.473;aa;aa;0.922;0.693;0.475;0.728;a;aa;a;0.398;0.225;0.309;0.882;aaa;a;aaaaaaaa;0.364;a;0.0768;a;0.848;0.471;aaa;0.509;a;0.394;a;aaaa;0.831;0.32;0.966;aaaaaaaaaa;0.848;aa;0.491;0.25;aaa;aa;aaa;0.994;0.991;0.653;aaaaaaaa;aaaaaaa;0.519;0.267;0.345;0.761;a;0.715;0.45;aaaa;0.0228;0.437;aaa;
a;aaaaa;0.347;aaa;0.204;0.732;aaa;aaaaa;aaaaaa;0.749;aa;aaaaa;0.0611;0.65;0.514;0.347;aa;aaa;aaa;0.45;0.737;0.959;0.569;aaaaa;a;aaaaaaa;0.444;a;0.163;a;0.926;0.576;aaaaaaa;0.481;a;0.627;aa;aaa;0.576;0.386;0.235;aaaaaa;0.247;aaaaa;0.774;0.702;aaaa;a;aaa;0.421;0.354;0.534;aa;aaa;0.332;0.792;0.455;0.494;a;0.12;0.931;aaaaa;0.239;0.555;aaaaa;
a;a;0.72;aa;0.818;0.371;aaaaaa;a;aaaa;0.112;aaa;aaaa;0.0564;0.318;0.149;0.269;aa;aaa;aaaaaaaa;0.247;0.583;0.153;0.826;aaa;a;aaaaa;0.00861;a;0.363;a;0.967;0.217;aaaaaaa;0.928;a;0.678;aaaaa;aa;0.0892;0.912;0.054;aa;0.725;aaaaaaa;0.0589;0.225;a;aa;aa;0.665;0.621;0.796;aa;aa;0.562;0.0766;0.855;0.111;a;0.611;0.538;aa;0.421;0.00797;aaaaaaaaa;
aa;aaaa;0.573;a;0.503;0.533;a;aaaaa;aaaaa;0.743;aaaaaa;aaaa;0.364;0.967;0.361;0.493;aa;a;aaaaaaaa;0.584;0.535;0.9;0.611;a;aa;aa;0.0284;a;0.105;a;0.651;0.629;aaaaaaa;0.649;aaaa;0.00241;aaaa;aaa;0.778;0.7;0.125;aaaa;0.754;aaaaaa;0.657;0.223;aaaa;aaa;aaa;0.612;0.563;0.453;aaaaaa;aaaaa;0.523;0.436;0.179;0.167;a;0.983;0.303;aaaaa;0.321;0.666;aa;
a;aaa;0.151;aaa;0.715;0.379;aaaa;aaaa;aaaaaaa;0.0362;aaaaa;aaaaa;0.324;0.335;0.158;0.577;aaa;aa;a;0.516;0.605;0.75;0.979;aaaa;a;aaaa;0.118;a;0.358;a;0.187;0.0298;aaaa;0.872;aaa;0.457;aaaa;aaaaaaaa;0.504;0.688;0.382;aaaaaaaaaa;0.211;a;0.0471;0.264;a;aaa;aaa;0.13;0.387;0.357;aaaaaaaaa;aaaaaaa;0.501;0.751;0.937;0.126;a;0.699;0.00673;a;0.0214;0.766;aa;
a;aaaaaa;0.852;aaa;0.712;0.363;aaaa;a;a;0.373;aa;a;0.0698;0.615;0.535;0.626;a;aa;aaaaaaa;0.595;0.647;0.0426;0.629;aaaaa;aa;aaaaaaaaa;0.307;a;0.298;a;0.217;0.745;aaaaa;0.986;aa;0.552;aaaaaa;aaaa;0.684;0.844;0.719;a;0.815;aaaaaa;0.904;0.327;aa;aa;aaaa;0.931;0.264;0.144;aaaa;aaaaa;0.103;0.944;0.886;0.778;a;0.425;0.186;aa;0.701;0.593;aaaa;
aa;aaaaaa;0.0865;a;0.0511;0.666;a;aa;aaaaaaaa;0.431;aaaaa;aa;0.0356;0.553;0.997;0.506;aaa;aaa;a;0.885;0.377;0.542;0.266;aa;a;a;0.412;a;0.279;a;0.022;0.409;aaa;0.637;aa;0.241;aaaaaaa;aaaaaaa;0.016;0.122;0.591;aaaaaa;0.44;aaaaa;0.322;0.462;a;aa;a;0.0939;0.67;0.697;a;a;0.345;0.983;0.845;0.215;a;0.609;0.915;a;0.768;0.807;aaaaaaaaa;
a;aaaaaa;0.83;aaa;0.667;0.306;aa;aaaa;aaaa;0.225;aaaa;aaa;0.324;0.0475;0.938;0.239;a;aaa;aaaa;0.235;0.798;0.233;0.118;aaaa;aa;aaaaaaaaa;0.664;a;0.492;a;0.83;0.222;aaaaaaaaa;0.941;aaa;0.578;a;aaaaaaaa;0.4;0.781;0.162;aaaaaaaa;0.372;aaaaaaa;0.74;0.161;a;aa;aa;0.0968;0.331;0.634;aaaaaaaaa;aaaaaaa;0.333;0.965;0.865;0.438;a;0.302;0.741;aaaa;0.569;0.522;aaaaa;
a;aaa;0.995;a;0.605;0.652;a;aa;a;0.02;a;aaaa;0.315;0.409;0.411;0.59;aaaa;aaa;aa;0.909;0.969;0.223;0.058;a;a;aaa;0.767;a;0.262;a;0.4;0.816;a;0.251;a;0.199;aaa;a;0.683;0.419;0.0205;a;0.427;aaaaaaa;0.0235;0.576;aaaa;a;aaaaa;0.963;0.61;0.462;a;aa;0.258;0.299;0.304;0.448;a;0.532;0.0801;aaaaa;0.734;0.986;aaaaa;
a;aaaa;0.793;aa;0.417;0.671;aaaa;aaa;aaaa;0.216;aaaaaa;aa;0.579;0.121;0.466;0.101;aaa;aa;aaaaa;0.315;0.945;0.745;0.489;aa;aa;aa;0.278;a;0.771;a;0.711;0.442;aaaaaaaaaa;0.912;aaa;0.808;aaaa;a;0.319;0.703;0.799;aaaaaaaaaa;0.326;aaaaaa;0.287;0.502;aaaa;aaa;a;0.329;0.573;0.259;aaa;a;0.746;0.0733;0.184;0.994;a;0.372;0.759;aaaaa;0.105;0.398;aaaaaa;
aa;aa;0.745;aa;0.0866;0.922;aa;aaaaa;aaaaaaaa;0.293;aaaaa;a;0.667;0.812;0.695;0.319;aa;aaa;aaa;0.871;0.858;0.351;0.576;aaa;aa;aaaaaaa;0.6;a;0.78;a;0.509;0.477;a;0.412;aa;0.197;aaaaaa;aaaaaa;0.636;0.985;0.0176;aaa;0.791;aaaaa;0.882;0.179;aa;aaa;aaaaa;0.257;0.242;0.327;aaaaaaaa;aaaaa;0.76;0.341;0.934;0.654;a;0.484;0.679;a;0.0648;0.708;a;
a;aaaa;0.507;aa;0.606;0.513;aaaaaa;a;aaaaaaa;0.55;aaaaa;aa;0.234;0.109;0.437;0.855;a;aaa;a;0.451;0.718;0.891;0.416;aaaaa;aa;aaaa;0.077;a;0.426;a;0.107;0.574;aa;0.00648;aaaa;0.854;aaaaa;aaa;0.234;0.729;0.67;aaaaa;0.0169;aaaaaa;0.769;0.674;aaaa;aaa;aa;0.403;0.783;0.87;aa;a;0.377;0.0505;0.294;0.338;a;0.413;0.33;aaa;0.14;0.598;a;
aa;aaaaa;0.0499;aa;0.538;0.517;aaaaaaa;a;a;0.0674;aaaaaa;aaa;0.705;0.414;0.0534;0.175;aa;aa;aaaaaaa;0.0896;0.0496;0.802;0.708;aaa;a;aaa;0.977;a;0.534;a;0.116;0.00315;aaaaaaaaaa;0.645;aa;0.815;aaaaaaaa;aaaaaaaa;0.783;0.312;0.219;aaaaaaa;0.88;aaaaa;0.622;0.713;a;aaa;aa;0.0405;0.497;0.34;aaa;aaaaaaa;0.29;0.542;0.355;0.569;a;0.148;0.419;aaaaa;0.507;0.741;aaaaaaa;
aa;aaaaa;0.887;aaa;0.629;0.404;aa;aaaa;a;0.121;aa;aaaaa;0.721;0.0466;0.951;0.166;aa;aa;aa;0.135;0.542;0.366;0.753;aaaaa;aa;aaaaaaa;0.636;a;0.996;a;0.497;0.331;aaaaaaaa;0.168;aa;0.857;aaaaaa;a;0.78;0.747;0.188;aaaaaaaaaa;0.961;aa;0.764;0.312;aaa;aaa;aa;0.0172;0.988;0.0696;aaaaa;aa;0.318;0.396;0.103;0.0236;a;0.999;0.439;aaa;0.225;0.514;aaaaaaa;
a;aaa;0.487;a;0.597;0.246;aaaaa;a;aaaaaaaa;0.199;aaaaaa;aa;0.404;0.0918;0.0391;0.773;aaa;aa;aaaaaaa;0.217;0.488;0.713;0.0783;aaaa;a;aaaaaa;0.674;a;0.504;a;0.415;0.695;aaa;0.707;a;0.196;aaaaaaaaa;aaaaaaa;0.966;0.86;0.897;aaaaaaa;0.197;aaa;0.619;0.306;aaaa;a;aa;0.79;0.406;1;aaaaaaaaa;aaaaaaa;0.646;0.88;0.957;0.0696;a;0.996;0.386;aaaa;0.337;0.327;aaaaaaaaaa;
a;aaaa;0.727;a;0.127;0.717;aaaaaa;a;aaa;0.0319;aaa;aa;0.647;0.163;0.235;0.9;aaaa;aaa;aaaaaaaa;0.102;0.762;0.663;0.0438;aa;a;aaaaaaaa;0.145;a;0.234;a;0.0878;0.115;aaaaaaaa;0.25;aaa;0.0167;aa;aaaaaaaa;0.0718;0.0371;0.897;aaa;0.86;aaaaaa;0.41;0.641;a;a;a;0.519;0.456;0.951;aaaaaaaa;aaaaaaa;0.85;0.73;0.16;0.23;a;0.073;0.761;aaaaa;0.0883;0.432;aaaaaaaaaa;
aa;aaaaaa;0.523;aaa;0.784;0.627;aaa;aaa;aaaaa;0.11;aaaa;aaa;0.487;0.485;0.958;0.467;a;a;aa;0.742;0.224;0.4;0.438;aaa;a;aaaaaaaaa;0.542;a;0.636;a;0.318;0.987;aa;0.0306;aaaa;0.858;aaaaaaa;aaaaaa;0.456;0.613;0.526;aaaaa;0.909;aaaaaa;0.225;0.861;aa;aaa;aa;0.386;0.458;0.671;a;aaaaaa;0.676;0.204;0.707;0.315;a;0.583;0.742;aaaaa;0.599;0.829;aaaaaaaaa;
a;aaaaaa;0.0912;aaa;0.17;0.599;aaaaaaa;a;aaaa;0.434;aaa;a;0.412;0.957;0.878;0.151;aa;aaa;a;0.848;0.66;0.592;0.801;aaa;a;aaaaaaaa;0.343;a;0.713;a;0.586;0.0386;aaaaaaaaaa;0.294;a;0.946;aaaaaa;aaaaaa;0.246;0.0434;0.863;aaaaaaaaaa;0.793;aaa;0.353;0.819;aa;aa;aa;0.147;0.854;0.251;aaaaaaaa;aa;0.0728;0.062;0.783;0.746;a;0.569;0.21;aaa;0.0215;0.00477;aa;
