ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
a;0.49;aaaa;0.464;aaa;0.473;0.255;aaaaa;0.851;aaaa;aaa;0.399;a;0.479;0.516;a;aaa;a;aa;aaaaaaa;0.676;0.543;0.861;0.147;0.772;a;0.71;aaaaaa;a;0.836;0.812;0.12;0.563;0.228;aaaaa;0.915;aaaa;0.474;aaaaaa;
aaa;0.436;aaa;0.548;aaa;0.062;0.802;a;0.278;a;a;0.866;a;0.642;0.654;aaa;aaaaaaaaa;a;aaaa;aaa;0.777;0.53;0.847;0.339;0.316;aa;0.571;aaaaaaa;aa;0.638;0.93;0.221;0.0587;0.814;aaa;0.15;aa;0.825;aaaa;
aaaaaa;0.848;aaaaaa;0.157;a;0.0694;0.201;aaaaaaaaa;0.0461;aa;a;0.697;a;0.308;0.0948;a;aaaaaaa;a;a;aaaaaaaa;0.529;0.491;0.914;0.205;0.321;a;0.336;aaaaaaaaa;aa;0.253;0.396;0.93;0.614;0.932;aaaaa;0.154;aaaaa;0.99;aaaaaa;
aaaaaaaaa;0.619;aaaaa;0.283;aaa;0.79;0.203;aa;0.471;a;a;0.395;a;0.163;0.917;aa;aaaaaaaaa;a;aa;aaaaaaa;0.57;0.237;0.186;0.787;0.166;aaa;0.603;aaaaaaa;a;0.674;0.77;0.994;0.519;0.72;aaaa;0.252;aaaaa;0.478;aaaaaaaaaa;
aaaaa;0.999;aaaaaa;0.385;aaa;0.827;0.482;aaa;0.0126;aaaaa;aaa;0.0425;a;0.976;0.985;a;aaaaaaa;a;aaaa;aaa;0.271;0.299;0.58;0.781;0.576;a;0.298;aaaa;aa;0.888;0.267;0.323;0.379;0.232;aaaaaa;0.94;aaa;0.0518;aaaaaaaa;
aaaa;0.511;aaaa;0.142;aa;0.0165;0.35;aaaaaa;0.294;aaa;aaa;0.413;a;0.71;0.876;a;aaaaaaa;a;aaaaa;aa;0.948;0.0209;0.248;0.823;0.909;aaa;0.826;aaaaaaaa;aa;0.0218;0.265;0.77;0.821;0.681;aa;0.709;aaa;0.588;aa;
aaaa;0.981;aa;0.447;aa;0.451;0.0662;aaaaaaaaaa;0.177;aa;a;0.903;a;0.0838;0.716;a;a;a;aa;aaaaaaaa;0.738;0.984;0.345;0.396;0.135;aa;0.703;aaaaa;aa;0.0486;0.632;0.034;0.654;0.748;aaaa;0.885;aaaaa;0.479;aaaaa;
aaaaaaaa;0.111;aaaaa;0.956;aa;0.959;0.925;aaaaaaa;0.678;a;aa;0.214;a;0.723;0.484;a;aaaa;a;aaaaa;aa;0.544;0.0973;0.715;0.538;0.562;aa;0.988;aaaa;a;0.29;0.352;0.581;0.556;0.0289;aaaaaaa;0.799;aaaa;0.0574;aaaaaa;
aaa;0.366;aaaaaaa;0.571;a;0.0793;0.354;aaaa;0.829;aaaa;aaa;0.664;a;0.247;0.594;aa;aaaaa;a;aaa;aaaa;0.33;0.0693;0.836;0.392;0.295;a;0.982;aaaa;a;0.565;0.89;0.71;0.43;0.116;aaaa;0.842;aaaa;0.206;aaaaaaaaa;
aaaaaaa;0.127;aaaa;0.647;a;0.463;0.249;aaaaaaaa;0.203;aaaa;a;0.269;a;0.15;0.833;aaa;aaaaaa;a;aaaaa;aaaaaa;0.651;0.409;0.107;0.743;0.00171;aaa;0.401;a;a;0.94;0.921;0.998;0.694;0.839;aaaa;0.246;a;0.69;aaaaaa;
aaaaaaaaa;0.767;aaa;0.276;aaa;0.963;0.531;aaaaaaaaa;0.921;aa;aa;0.815;a;0.057;0.285;a;aaaaaaaa;a;aa;aaaaaaa;0.475;0.796;0.972;0.408;0.863;aaa;0.543;aaaaaaaaaa;a;0.771;0.366;0.141;0.549;0.939;aa;0.827;aaaaa;0.314;aaaa;
aa;0.41;aaaaaa;0.117;aaa;0.325;0.176;aaaaaaaaaa;0.373;aa;aaa;0.406;a;0.908;0.88;a;aaaaaa;a;a;aaaaa;0.323;0.194;0.0768;0.943;0.48;a;0.622;aaaaaaaaa;a;0.346;0.167;0.335;0.53;0.536;aaa;0.0967;aa;0.812;aaaaaa;
aaaaaa;0.272;aaaaa;0.435;a;0.0293;0.528;aaa;0.177;aaa;a;0.559;a;0.695;0.71;aaa;aaa;a;a;aa;0.233;0.132;0.0045;0.623;0.293;a;0.111;a;aa;0.19;0.368;0.623;0.964;0.514;aaa;0.992;aaaaa;0.533;aaa;
aaaaaaaa;0.802;aaa;0.478;aaa;0.481;0.268;aaaaaaaaa;0.0429;a;aa;0.522;a;0.286;0.47;a;aaaaaaaa;a;aa;aa;0.732;0.218;0.483;0.0533;0.818;aaa;0.295;aaa;a;0.52;0.893;0.489;0.233;0.305;a;0.0618;aaaa;0.831;aa;
aa;0.326;aaaa;0.571;a;0.156;0.104;aaaa;0.459;aaa;aaa;0.561;a;0.752;0.764;aa;aaa;a;aaaaa;aaa;0.806;0.541;0.504;0.17;0.262;aa;0.493;aaaaaaaaa;aa;0.465;0.411;0.441;0.993;0.68;aaa;0.16;aaa;0.976;a;
aaaaaaa;0.262;a;0.365;aaa;0.628;0.886;a;0.749;aaa;aaa;0.641;a;0.529;0.413;aaa;a;a;a;aaaaa;0.757;0.641;0.0541;0.297;0.122;aaa;0.867;aaaaa;a;0.658;0.923;0.191;0.961;0.739;a;0.227;aaa;0.341;aaaaaa;
aa;0.589;aaa;0.69;a;0.953;0.19;a;0.543;aaaaa;a;0.163;a;0.396;0.588;aaa;aaa;a;aa;aaa;0.905;0.669;0.322;0.975;0.453;aaa;0.253;aaaaaaa;aa;0.669;0.814;0.163;0.418;0.963;a;0.661;a;0.552;aaaa;
aaaaaa;0.217;aaaaa;0.513;a;0.187;0.135;aaaa;0.982;aaaa;a;0.327;a;0.647;0.395;aaa;aaaaaa;a;aa;aaaa;0.553;0.287;0.948;0.827;0.181;a;0.729;aaaaaaaaaa;aa;0.0525;0.592;0.615;0.348;0.317;aaaa;0.982;aaaaa;0.183;aaa;
aaaaaaaaa;0.151;a;0.564;a;0.26;0.935;aaaaaaaa;0.0249;aaaa;a;0.784;a;0.0524;0.729;aa;a;a;aa;aaaaa;0.0944;0.669;0.165;0.152;0.664;aaa;0.804;aaaaaaa;a;0.959;0.811;0.292;0.756;0.879;aaaa;0.546;aaaa;0.175;aaaaaaa;
aaaaaaa;0.46;a;0.168;a;0.887;0.0686;aaaaa;0.654;a;aa;0.605;a;0.0962;0.857;a;aaaaaa;a;aa;aaaaaaaa;0.0973;0.816;0.851;0.135;0.666;a;0.763;aaa;a;0.745;0.862;0.626;0.685;0.55;aaa;0.141;aaaaa;0.152;aaaa;
aaa;0.424;aaaaa;0.579;a;0.907;0.393;a;0.121;a;aa;0.644;a;0.936;0.153;aaa;aaaaaaaaa;a;aaaaa;aaa;0.828;0.36;0.818;0.926;0.194;aa;0.611;aaaaaaaaa;a;0.454;0.215;0.808;0.705;0.194;aa;0.48;aaaa;0.795;aaaa;
aa;0.11;aaa;0.222;aa;0.731;0.887;aaaaa;0.18;aa;aaa;0.594;a;0.925;0.148;a;aaaaaaaaa;a;aaa;aaaaaaa;0.389;0.657;0.0331;0.0766;0.704;aa;0.17;a;aa;0.296;0.346;0.724;0.101;0.964;aaaaaaa;0.503;aa;0.0836;aaaaaa;
aaa;0.56;aa;0.834;aa;0.0128;0.845;aaaaaaaaa;0.874;aaaa;a;0.58;a;0.742;0.204;aa;aaa;a;a;aaaa;0.0867;0.531;0.148;0.897;0.794;a;0.469;aa;a;0.226;0.624;0.322;0.899;0.155;aaaaaa;0.07;aa;0.12;aaaaaaaaaa;
aaaaaaaa;0.414;a;0.791;aaa;0.793;0.601;aaa;0.136;a;a;0.185;a;0.721;0.653;a;aaaaaaaa;a;a;aa;0.337;0.342;0.763;0.45;0.0128;aa;0.854;a;aa;0.0152;0.0526;0.434;0.642;0.132;aaaaaaa;0.158;aaa;0.733;aa;
a;0.161;aa;0.546;aaa;0.869;0.479;aaaaaaaaa;0.902;aaa;aa;0.594;a;0.627;0.797;a;a;a;a;aaaa;0.768;0.55;0.306;0.0474;0.12;a;0.935;aaaaaaaa;aa;0.235;0.248;0.992;0.734;0.0143;aaaaaaa;0.436;aaaaa;0.158;aaaaaaaaaa;
aaaaaaaaa;0.397;aa;0.338;a;0.251;0.382;aaaaaaa;0.372;a;aaa;0.21;a;0.487;0.0538;aaa;aaaaaa;a;a;aaaaaaa;0.987;0.0503;0.276;0.128;0.667;aaa;0.717;aaaaaaaaa;aa;0.416;0.393;0.436;0.0155;0.742;a;0.572;aaaaa;0.811;aaaaa;
a;0.614;aaaa;0.385;aaa;0.77;0.637;aa;0.838;aaa;a;0.282;a;0.799;0.114;a;aaaaaaaaa;a;aa;aaa;0.278;0.0675;0.0791;0.384;0.499;aa;0.873;aaaaaaa;a;0.916;0.912;0.439;0.729;0.453;aaaaa;0.91;aaaa;0.334;aaaaaaaa;
aaaa;0.0307;a;0.466;aa;0.0686;0.278;a;0.555;a;aaa;0.37;a;0.127;0.807;aaa;aaaa;a;aaaa;aaaaaaaa;0.535;0.246;0.659;0.973;0.716;a;0.401;aaaa;a;0.893;0.985;0.979;0.961;0.146;aaa;0.932;aa;0.0788;a;
aaaaaaaa;0.721;a;0.101;a;0.924;0.21;aaaaaaaaa;0.0675;a;aaa;0.459;a;0.0344;0.333;aaa;aaaaaa;a;aaaaa;aa;0.123;0.0307;0.742;0.768;0.255;a;0.813;aaaaaaaaa;aa;0.0756;0.514;0.653;0.752;0.528;aaaaaaa;0.836;aaaa;0.751;a;
a;0.403;aaaa;0.492;a;0.044;0.338;aaa;0.00459;a;aaa;0.37;a;0.357;0.133;aa;aaaa;a;a;aaaa;0.934;0.659;0.627;0.742;0.813;aaa;0.554;a;a;0.759;0.705;0.572;0.5;0.573;aaa;0.917;a;0.529;aaaaaaaaaa;
a;0.278;aaaaaa;0.875;aaa;0.204;0.271;aaaaaaaa;0.938;a;aaa;0.0346;a;0.337;0.63;a;aaaaaa;a;a;aaaaa;0.174;0.208;0.565;0.911;0.969;a;0.731;aaaa;aa;0.264;0.835;0.697;0.311;0.0696;aaa;0.107;aaaa;0.891;a;
aaa;0.381;aaaaa;0.798;a;0.77;0.346;aaaaaaaaaa;0.499;aaa;a;0.191;a;0.0284;0.389;aa;aaaaaaaa;a;aaaaa;aaaaaa;0.859;0.722;0.687;0.308;0.312;aaa;0.938;aaaaaaa;a;0.731;0.401;0.421;0.494;0.0567;aaa;0.993;aa;0.305;aaaaaaaa;
aa;0.103;a;0.409;a;0.271;0.414;aaaaaaaaaa;0.573;a;aa;0.35;a;0.566;0.181;a;aaaa;a;aaaa;aaa;0.0526;0.983;0.464;0.106;0.173;aaa;0.445;aaaaaa;aa;0.946;0.618;0.531;0.245;0.548;aaaaaaa;0.186;aaa;0.704;aaaaaa;
aaaaaaa;0.601;aa;0.385;aaa;0.165;0.0428;a;0.196;aaaaa;aaa;0.785;a;0.8;0.668;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.149;0.815;0.261;0.392;0.952;a;0.925;aa;aa;0.183;0.395;0.0521;0.285;0.89;a;0.679;aaaa;0.402;aa;
aaa;0.451;aa;0.429;aaa;0.563;0.000546;aa;0.906;aaa;a;0.643;a;0.848;0.0367;aaa;aa;a;aaa;aaa;0.9;0.624;0.00863;0.0353;0.911;aa;0.582;aaaa;aa;0.81;0.928;0.822;0.76;0.619;aa;0.534;a;0.545;aa;
aaaa;0.838;aaaaaaa;0.745;a;0.872;0.567;aaaaaaaa;0.733;aa;a;0.758;a;0.54;0.978;a;aaaa;a;aaa;aaaaaaaa;0.64;0.42;0.261;0.321;0.0121;aa;0.768;aaaaaaaa;aa;0.944;0.68;0.664;0.656;0.024;aaaaa;0.0978;aaaa;0.275;aaaaaaaaaa;
aaaaaa;0.806;aaaa;0.313;aaa;0.625;0.0531;aaaaaaaaaa;0.276;aaaa;aaa;0.0745;a;0.0865;0.616;a;aa;a;aaaaa;aaaaaaa;0.145;0.109;0.204;0.647;0.672;a;0.126;aa;aa;0.307;0.505;0.725;0.322;0.621;aaaaaaa;0.173;aaaaa;0.138;aaaaaaa;
aaaaa;0.261;a;0.872;aa;0.92;0.488;aaaaa;0.666;aaaa;aaa;0.0106;a;0.517;0.762;aa;aaaaaaa;a;aaa;aaaaaaa;0.75;0.598;0.537;0.589;0.388;a;0.0696;aaaa;a;0.0812;0.128;0.834;0.538;0.148;aaaaa;0.0736;aa;0.83;aaaaaaaa;
a;0.322;aaaa;0.413;a;0.608;0.266;aaaaaaaa;0.45;aa;a;0.453;a;0.687;0.994;a;aaaaa;a;a;aaaaaa;0.912;0.684;0.997;0.197;0.908;aaa;0.183;aaaaaa;aa;0.0858;0.358;0.994;0.942;0.71;aaa;0.121;a;0.62;aaaaa;
aaaa;0.444;aaaaaa;0.957;a;0.0666;0.576;aaa;0.582;aaa;a;0.155;a;0.615;0.472;a;aaaaaaa;a;aaaaa;aaaa;0.809;0.276;0.85;0.917;0.217;a;0.237;aa;a;0.669;0.325;0.436;0.458;0.068;a;0.205;aaaaa;0.277;aaaaaaaaa;
aa;0.9;aaaa;0.662;aa;0.424;0.806;aaaaaaaaaa;0.115;aa;aa;0.458;a;0.206;0.364;aaa;a;a;aa;aaaaaaaa;0.293;0.692;0.409;0.207;0.918;a;0.316;aa;aa;0.715;0.712;0.908;0.318;0.317;aaa;0.171;aa;0.139;aaaaaaaaaa;
a;0.29;aaa;0.466;aaa;0.916;0.717;a;0.548;aaaaa;a;0.371;a;0.0759;0.33;a;aaaaaa;a;aaaa;aaa;0.296;0.175;0.336;0.49;0.424;aa;0.868;aaaaaaaa;aa;0.804;0.917;0.981;0.887;0.226;aaaaaa;0.0113;aaaa;0.388;aa;
aaa;0.358;aaaaaa;0.115;a;0.777;0.96;a;0.494;aaaa;aaa;0.13;a;0.111;0.426;aaa;aaaaaa;a;aaa;aaaaaaa;0.306;0.554;0.0584;0.912;0.342;a;0.536;aaaaaaaaaa;aa;0.274;0.124;0.71;0.453;0.122;aaaaaaa;0.788;a;0.65;aaaa;
aaaaaa;0.27;aaaaaa;0.547;aaa;0.497;0.549;aaaaaaa;0.802;aaaaa;a;0.467;a;0.627;0.0129;a;aa;a;aaaa;aaaaaaa;0.432;0.747;0.962;0.766;0.499;a;0.671;aaaaaaaaaa;aa;0.317;0.374;0.309;0.122;0.215;aaaaaa;0.454;aa;0.393;aaaaaaaaaa;
aaaaaaa;0.152;aaa;0.764;a;0.931;0.674;aaa;0.73;aaaaa;aa;0.0693;a;0.403;0.604;aa;aaaaaaa;a;a;aa;0.099;0.662;0.569;0.00708;0.976;aa;0.774;aaaaa;aa;0.266;0.55;0.243;0.772;0.384;aaaaaa;0.897;aaaa;0.706;aaaaaaaaaa;
aaaa;0.87;aaaaa;0.972;aaa;0.521;0.472;a;0.636;aa;aa;0.89;a;0.983;0.899;aa;aa;a;aaaaa;aaaaaaa;0.782;0.0194;0.861;0.469;0.992;aa;0.713;aaaaaa;a;0.601;0.702;0.51;0.498;0.824;aaaaa;0.116;a;0.374;aaaaaaa;
aaaaaaaa;0.963;aaaaaaa;0.403;aaa;0.999;0.74;aaaaa;0.687;aaaaa;aa;0.155;a;0.107;0.911;aa;aaaaaaa;a;aa;a;0.933;0.464;0.143;0.969;0.391;aaa;0.181;aaaaaa;aa;0.162;0.873;0.596;0.0232;0.319;aaaaa;0.463;a;0.882;aaaaaa;
aa;0.815;aaaaaaa;0.693;a;0.133;0.715;aaaaaaaaaa;0.817;a;a;0.786;a;0.826;0.678;aa;aaa;a;aaaa;aaa;0.831;0.554;0.559;0.481;0.337;a;0.279;aaaaaaaa;aa;0.889;0.974;0.97;0.803;0.677;aaaa;0.892;aa;0.741;aaaa;
aaa;0.921;aaa;0.759;aaa;0.503;0.238;aaaaa;0.238;aaaa;a;0.826;a;0.145;0.0382;a;aaaaaaaa;a;a;aaaaaaaa;0.423;0.948;0.754;0.277;0.338;aa;0.137;aaaaaaa;aa;0.124;0.168;0.539;0.0818;0.00644;aa;0.6;aaaaa;0.612;a;
aaa;0.14;aaaaaaa;0.251;aa;0.245;0.59;aaaaaaaa;0.504;aaaaa;aa;0.478;a;0.555;0.707;aaa;aaaaaaaa;a;aa;aaaaaaa;0.625;0.605;0.4;0.0382;0.242;aaa;0.226;aaaaaaaaaa;a;0.506;0.941;0.0806;0.0346;0.729;aaaaa;0.0584;a;0.0225;aaaaaaaa;
aaaaaaa;0.911;a;0.291;a;0.0384;0.4;aaaaaaa;0.951;aaa;aaa;0.662;a;0.278;0.417;aa;aa;a;aa;aaaaaa;0.347;0.617;0.00311;0.286;0.972;aaa;0.959;aaaaa;a;0.355;0.392;0.408;0.128;0.941;aaa;0.0173;aa;0.994;aaa;
a;0.827;aaaa;0.749;aa;0.907;0.664;a;0.0694;a;aa;0.494;a;0.49;0.915;a;aaaaaa;a;aa;a;0.0305;0.995;0.816;0.362;0.47;aa;0.371;aaaaaa;a;0.812;0.539;0.613;0.11;0.0994;aaaaaa;0.999;aaaa;0.921;aaaaa;
aaaaaa;0.71;aaaaaaa;0.0276;aa;0.049;0.429;aaaaaaaaa;0.34;aaaaa;aa;0.772;a;0.864;0.757;aaa;a;a;aaaaa;aaaaa;0.663;0.528;0.676;0.16;0.97;aa;0.491;aaaaa;aa;0.127;0.039;0.121;0.168;0.213;aaa;0.814;aa;0.841;aaaaaa;
a;0.919;aaaaa;0.718;a;0.717;0.355;aaa;0.37;aaaa;a;0.454;a;0.597;0.534;a;aaaa;a;aa;a;0.65;0.666;0.391;0.363;0.34;aaa;0.693;aaaaaaaaa;aa;0.833;0.371;0.861;0.0166;0.387;aaa;0.245;aa;0.412;aaa;
aaaaaaa;0.0698;aaaaa;0.897;aa;0.951;0.19;a;0.536;aaa;aaa;0.16;a;0.558;0.289;a;aaa;a;aaa;a;0.304;0.282;0.761;0.0429;0.761;a;0.585;aaa;a;0.204;0.145;0.117;0.0651;0.975;a;0.151;aaaaa;0.668;aaaaaaaaa;
a;0.545;aaaa;0.754;aa;0.885;0.762;aa;0.119;aa;aa;0.247;a;0.378;0.661;aaa;a;a;a;aaaaaaa;0.677;0.863;0.306;0.315;0.0243;aaa;0.704;aaa;a;0.517;0.0149;0.358;0.565;0.589;aaaaaa;0.713;aaa;0.898;aaaa;
aaaaaaa;0.954;aaaaaaa;0.841;a;0.94;0.413;aaaaaaaaa;0.997;aaaaa;a;0.55;a;0.864;0.769;aa;aaaaaa;a;a;aaaaaa;0.874;0.619;0.0516;0.543;0.286;a;0.82;aaa;a;0.0351;0.227;0.234;0.181;0.745;aaaaaaa;0.567;aaa;0.379;aaa;
aaaa;0.398;aaaa;0.236;aaa;0.905;0.357;aaaaa;0.822;aaa;aaa;0.882;a;0.334;0.233;aaa;aaaaaa;a;aaaa;aaaa;0.651;0.518;0.919;0.31;0.136;a;0.429;aaaaaaa;aa;0.139;0.462;0.131;0.322;0.188;aaaaaa;0.134;aa;0.221;aaaaa;
aaaa;0.000419;a;0.851;a;0.948;0.149;aaaaa;0.498;a;aaa;0.483;a;0.758;0.784;a;aaaaaaaaa;a;aa;aaa;0.389;0.127;0.655;0.41;0.869;aaa;0.979;aaaaaaaa;aa;0.844;0.741;0.803;0.904;0.853;aaaaaaa;0.677;aaa;0.515;aaaaaaaa;
aaa;0.866;aaaa;0.337;a;0.477;0.166;aaaaaaaaaa;0.177;aaaa;a;0.868;a;0.689;0.725;aa;aaaaa;a;aaaaa;aaaa;0.646;0.731;0.959;0.284;0.0225;aaa;0.423;aaa;aa;0.72;0.128;0.133;0.736;0.341;aaaaa;0.338;a;0.341;aaaaaaaaa;
aaaaaaaaa;0.89;a;0.874;aa;0.699;0.166;aaaaaaaaa;0.438;a;aaa;0.689;a;0.121;0.801;a;aa;a;aaa;a;0.486;0.35;0.255;0.0835;0.139;aa;0.386;aaaaaaaaaa;a;0.0471;0.706;0.699;0.577;0.627;aaaaaaa;0.0346;a;0.259;aaaa;
aaaaaaa;0.82;aaaaa;0.959;aa;0.992;0.442;aaaaaa;0.156;aaaaa;aa;0.513;a;0.996;0.396;aaa;aaaa;a;a;a;0.886;0.262;0.862;0.696;0.49;aa;0.182;aaa;aa;0.819;0.679;0.268;0.172;0.387;aa;0.775;aaa;0.0153;aaaa;
aaaaaa;0.119;aaaaa;0.426;aa;0.678;0.44;aaaaaaaaaa;0.86;aa;aaa;0.728;a;0.532;0.231;aa;aaa;a;aaaa;aaa;0.0446;0.77;0.849;0.577;0.986;a;0.173;aaaaaaaaa;aa;0.89;0.761;0.381;0.468;0.951;aaa;0.107;a;0.629;aaaaaaa;
aaaaaa;0.698;aaaaa;0.337;aaa;0.657;0.578;aaa;0.907;aaaa;a;0.77;a;0.807;0.00989;a;aaaaaaa;a;aaa;aaaaa;0.6;0.0392;0.691;0.759;0.642;aaa;0.478;aaaaa;a;0.304;0.536;0.246;0.212;0.812;a;0.985;aaaa;0.896;aaaaaaaaa;
aaa;0.28;aa;0.389;aaa;0.769;0.819;aaaaa;0.277;aaaa;a;0.215;a;0.491;0.419;a;a;a;aaaaa;aaaaaa;0.627;0.622;0.699;0.776;0.0178;aaa;0.0861;aaaa;aa;0.673;0.907;0.569;0.151;0.726;aaaaaaa;0.857;a;0.705;aaaaaaaaa;
aaaaaaa;0.683;aaaaaaa;0.53;aaa;0.318;0.275;aaaa;0.287;aaaaa;aaa;0.18;a;0.237;0.208;aa;aa;a;aaa;aaaaa;0.798;0.52;0.664;0.945;0.196;a;0.0884;aaaaa;a;0.607;0.0182;0.419;0.478;0.000584;aaaaaa;0.369;aaaa;0.389;aaaaaaaaaa;
aaaaa;0.299;aaaa;0.275;aa;0.899;0.998;aaa;0.693;aaaaa;aaa;0.363;a;0.429;0.283;aa;aaaa;a;aa;aaaaaaaa;0.435;0.444;0.34;0.577;0.554;a;0.888;aaaa;a;0.833;0.0373;0.402;0.224;0.48;aaaaaaa;0.906;aaaa;0.213;aaaaa;
aaaaaaa;0.345;aaaa;0.797;aa;0.698;0.504;aaaaaaaa;0.565;aaa;a;0.695;a;0.625;0.719;a;aaaaaaaaa;a;aaaa;aaaaaaaa;0.196;0.945;0.398;0.229;0.574;aaa;0.939;aaa;a;0.667;0.937;0.268;0.95;0.854;aaaaa;0.446;aa;0.689;aaaaaaaa;
aa;0.694;aaaaaa;0.84;aa;0.612;0.668;aaaaaaaaaa;0.908;aa;aa;0.511;a;0.559;0.0865;aa;aaaaaa;a;aa;aaaaa;0.00649;0.104;0.799;0.505;0.0814;aaa;0.975;aaaaaa;aa;0.904;0.185;0.478;0.974;0.0694;aaaaa;0.0303;aaaa;0.331;aaaaaa;
aaaaaa;0.346;a;0.37;a;0.816;0.229;aaaaaaa;0.744;aaaa;aaa;0.884;a;0.297;0.483;a;aaaaaaaaa;a;aa;aaaaaaaa;0.655;0.47;0.0788;0.23;0.762;aa;0.994;aaaaaaa;a;0.495;0.837;0.0733;0.984;0.626;aaaaaaa;0.357;a;0.96;aaaaaa;
aaa;0.359;a;0.243;aa;0.152;0.354;aaaa;0.965;a;a;0.422;a;0.256;0.383;aa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.875;0.095;0.0244;0.73;0.269;aaa;0.503;aaaaaaaaa;a;0.314;0.415;0.561;0.722;0.669;a;0.767;a;0.0795;aaaaaaa;
aaaaaaaa;0.752;aaaaaaa;0.469;a;0.0114;0.639;aaaaaaaa;0.648;a;aa;0.929;a;0.0965;0.585;a;aaa;a;aaaa;aaaaaaaa;0.468;0.918;0.734;0.505;0.97;aa;0.943;a;aa;0.454;0.178;0.0538;0.779;0.544;a;0.416;a;0.256;aaaaaaa;
aaaaaaaa;0.863;a;0.295;a;0.258;0.656;aaaa;0.148;aaaa;aaa;0.807;a;0.674;0.0519;aa;aaaaaaa;a;aaaa;aaaaaa;0.934;0.104;0.0864;0.381;0.705;aa;0.504;aaaaaaaaaa;aa;0.273;0.216;0.0395;0.482;0.353;aaaaa;0.985;aaaaa;0.673;aaa;
aaaaaaa;0.462;aaaaa;0.419;a;0.105;0.0384;aaaaa;0.634;aaaaa;a;0.53;a;0.359;0.345;a;aaaa;a;a;aaaa;0.272;0.0587;0.845;0.112;0.212;aa;0.797;aa;aa;0.86;0.514;0.108;0.622;0.492;aaaaaaa;0.898;aaa;0.158;aaaaaaaaa;
aaaaaaaaa;0.876;aaa;0.32;a;0.955;0.694;aaaaaa;0.975;aaa;a;0.288;a;0.344;0.117;aa;aaaaaa;a;a;aaaa;0.161;0.337;0.905;0.0278;0.472;a;0.198;aaaaaaaaaa;a;0.734;0.784;0.67;0.448;0.714;aaaa;0.986;aaa;0.191;aaaaaaaa;
aaa;0.883;aaaaaa;0.298;a;0.696;0.651;a;0.195;aaaaa;aaa;0.31;a;0.443;0.708;aa;aa;a;aaaa;aaaaaaa;0.691;0.649;0.0402;0.000508;0.541;aa;0.933;aaaaaaa;aa;0.882;0.589;0.606;0.716;0.247;aaa;0.917;aaaa;0.132;aaaaaa;
aaaaaaaa;0.732;aa;0.0177;a;0.541;0.736;aaa;0.164;aa;a;0.849;a;0.17;0.216;aa;aaaaaaa;a;aaaaa;aaaaaa;0.591;0.224;0.622;0.946;0.302;aaa;0.831;aaaaaa;a;0.296;0.34;0.706;0.929;0.0228;aa;0.782;aaaa;0.282;aaaaaa;
aaaaaaaaa;0.138;aaaaa;0.566;a;0.88;0.299;aaaaa;0.197;a;a;0.154;a;0.351;0.238;aa;aa;a;a;aaaaa;0.336;0.624;0.42;0.503;0.46;a;0.0927;aaaa;aa;0.974;0.855;0.434;0.328;0.446;aaa;0.962;aaa;0.222;aaaaaaaaaa;
aaa;0.302;a;0.75;aaa;0.518;0.206;aaaaaaaaaa;0.179;aaaa;a;0.224;a;0.0108;0.124;a;aaaaaaaa;a;aaa;aaaaaaa;0.956;0.654;0.144;0.0134;0.345;a;0.488;aaaa;aa;0.516;0.281;0.553;0.189;0.267;aaaaaa;0.781;aa;0.988;aaaaaaaa;
aa;0.706;aa;0.252;aaa;0.275;0.744;a;0.558;aaaaa;aaa;0.318;a;0.0418;0.328;aa;aaaaaaaa;a;aaa;aaaa;0.561;0.428;0.596;0.128;0.133;a;0.78;aaa;aa;0.126;0.172;0.546;0.318;0.618;aaaaaaa;0.967;aaa;0.591;aaa;
aa;0.649;a;0.877;aaa;0.803;0.15;aaaa;0.579;aaaa;aaa;0.98;a;0.418;0.221;aaa;aaaaaaaaa;a;aaaaa;aaaaa;0.248;0.893;0.745;0.896;0.804;aa;0.5;aaaaaaa;a;0.583;0.0533;0.665;0.208;0.0607;aaaaa;0.848;aa;0.204;aaaa;
aaaaaaa;0.0707;aaaaa;0.0493;a;0.646;0.705;aa;0.168;aaaaa;aaa;0.68;a;0.182;0.907;aaa;aaaaa;a;aaa;aa;0.477;0.515;0.0345;0.869;0.813;a;0.716;aaaaaaaaaa;a;0.615;0.43;0.982;0.381;0.768;aa;0.234;aaaaa;0.18;aaaaaa;
