ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.838;0.335;0.509;0.245;0.494;0.407;a;aa;0.0576;a;0.579;aaa;a;aaa;a;a;0.563;aaa;aaaaaaa;0.00283;aaa;0.588;0.855;aaa;0.52;0.416;aaa;a;0.832;0.391;aaa;a;aaaaaa;0.838;aaaaa;
0.163;0.192;0.662;0.117;0.578;0.263;a;a;0.889;a;0.947;aaa;aaaa;a;aaaa;aaaaaaa;0.0504;aaa;aaaaaaa;0.832;aaaa;0.0657;0.766;a;0.298;0.487;a;aa;0.706;0.814;aaaaaaa;a;aa;0.582;aaaaaaaaaa;
0.627;0.986;0.707;0.0671;0.535;0.302;a;a;0.115;a;0.367;a;a;aaaaa;aaaaa;aaaaaaaa;0.997;aa;aaaaaa;0.265;aaa;0.0769;0.413;aaaaaaaaa;0.937;0.959;aa;aaaaaa;0.642;0.969;aaa;a;aaaaaaaa;0.285;aaaaaaa;
0.946;0.404;0.0928;0.25;0.207;0.827;a;aa;0.174;aa;0.323;a;aaa;aaaa;aaaaa;aaa;0.922;aaa;aaaaaaa;0.314;aaa;0.811;0.803;aaaaa;0.2;0.575;aa;a;0.666;0.968;aaaa;aa;aaaaaa;0.0536;aaaa;
0.532;0.796;0.595;0.394;0.554;0.735;a;aa;0.389;a;0.217;aa;aaaa;aaaa;aaaaa;aaaa;0.0981;aa;aaaaaaaa;0.204;aaaa;0.611;0.0784;aaaaa;0.229;0.764;aaa;aaaa;0.601;0.657;aaaaaaaa;aaaaaa;aaaaaaaa;0.423;aaaaaaa;
0.623;0.642;0.774;0.0669;0.918;0.479;a;aa;0.571;a;0.333;aaaa;aa;aaaaa;aaaaa;aaaaaa;0.896;aaaaa;aaa;0.984;aa;0.791;0.341;aaaaaa;0.173;0.409;aaaa;aaaaa;0.999;0.343;aaaaaaaa;aaaaaaa;aa;0.319;aaaaaaaaa;
0.805;0.45;0.0258;0.228;0.141;0.34;a;a;0.367;aa;0.731;aaaa;aa;aaaaa;a;aaaaaa;0.0662;aaaaa;aaaaaa;0.676;aaa;0.671;0.00156;aaa;0.222;0.811;aaaa;aaaa;0.253;0.202;aaaa;aaaaaa;aaaa;0.654;aaaaaaaa;
0.752;0.669;0.421;0.389;0.81;0.953;a;a;0.297;aa;0.0265;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.729;aa;a;0.968;a;0.0788;0.589;aaaaaa;0.275;0.284;aaa;aaaaaa;0.561;0.654;aaaaaaaa;aaaaaa;a;0.0632;aaaaaaa;
0.815;0.529;0.612;0.988;0.66;0.607;a;aa;0.899;aa;0.788;aaaa;aaaaa;aaaa;aa;a;0.697;aaaa;aaaaaa;0.895;aaaa;0.694;0.91;aa;0.798;0.694;aaa;aaaaaa;0.884;0.28;aaaa;a;aa;0.659;aaaa;
0.473;0.334;0.61;0.789;0.493;0.654;a;a;0.981;a;0.666;aaa;a;aa;aaa;aaaa;0.987;aa;aaa;0.175;aaaa;0.225;0.648;a;0.0326;0.533;a;aaaaa;0.252;0.289;aaaaa;aaaaaa;aaaa;0.462;aaa;
0.953;0.788;0.444;0.342;0.837;0.664;a;aa;0.533;aa;0.832;aa;aa;a;aaa;aa;0.379;aaaa;aaaaaaaa;0.473;aaaa;0.735;0.333;aaaaaaaa;0.643;0.0929;aaaa;a;0.847;0.708;aaa;aaaaaa;aaaaaa;0.457;aaaa;
0.604;0.356;0.414;0.91;0.361;0.848;a;a;0.341;aa;0.73;a;aaa;aa;aaaa;aaaaa;0.0419;aaaaa;aaaaa;0.195;aa;0.888;0.859;aa;0.612;0.402;aa;aaaaa;0.0359;0.805;aaaa;aaa;a;0.612;aaaaaa;
0.929;0.703;0.524;0.44;0.851;0.843;a;aa;0.175;a;0.485;aa;a;a;aaaa;aaaaaaaa;0.378;aaaaa;aaaaaaa;0.214;aaaa;0.79;0.189;a;0.664;0.725;aa;a;0.367;0.0188;aaaaaa;aaaaaa;aaaaaaaa;0.329;aaaaa;
0.918;0.381;0.297;0.8;0.632;0.504;a;a;0.53;a;0.824;aaa;a;aaaaa;aaaaa;aaaaaa;0.619;aaa;aa;0.451;aaa;0.614;0.534;aaaa;0.0175;0.846;aa;aaaaaa;0.955;0.39;aaaa;aaa;aaa;0.554;a;
0.195;0.247;0.265;0.0499;0.172;0.491;a;aa;0.208;aa;0.256;a;aa;a;aaaa;aaaaaaaaa;0.724;aaaa;aaa;0.51;a;0.811;0.788;aaaa;0.133;0.761;aa;a;0.0732;0.379;aaaa;aaa;aaaaa;0.126;aaaaaaaaaa;
0.453;0.966;0.535;0.571;0.103;0.436;a;a;0.21;aa;0.0349;aa;a;aaaaa;aaa;aaa;0.705;aa;aaa;0.29;aa;0.559;0.283;a;0.493;0.647;aaaa;aa;0.26;0.688;aaa;aaaaaa;aaaaaa;0.606;aaaaaaaaaa;
0.756;0.682;0.845;0.0441;0.919;0.631;a;aa;0.473;a;0.87;aaaa;aaaa;a;a;aaaaaaa;0.987;a;aaa;0.71;aaa;0.0246;0.0887;aaa;0.188;0.488;a;aaa;0.75;0.956;aaa;aaaaaaa;aaaaaa;0.271;a;
0.245;0.63;0.388;0.915;0.0164;0.983;a;a;0.054;aa;0.995;aaa;aaa;aa;aaaa;aaaaaaaaa;0.746;aaaaa;aaaaaa;0.628;aaa;0.82;0.011;aaa;0.0643;0.366;a;aaa;0.21;0.679;aaaaaa;aaa;aaa;0.408;aaaa;
0.654;0.688;0.692;0.681;0.364;0.277;a;aa;0.148;a;0.253;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.552;aaa;aaaaaaa;0.445;aaa;0.318;0.634;aaaaaaa;0.267;0.87;aaa;aaaaa;0.226;0.599;aaaaaaaaa;aaaa;aaaaaaaa;0.129;aaaaaa;
0.879;0.431;0.12;0.053;0.56;0.955;a;aa;0.514;a;0.986;aaaa;aaaa;aaa;a;aaaaaa;0.704;aaaa;aaaaa;0.591;aaa;0.951;0.576;a;0.893;0.665;a;aaaaaa;0.288;0.901;aaaa;aaa;aa;0.415;aaa;
0.655;0.869;0.649;0.157;0.906;0.507;a;aa;0.62;aa;0.631;aaa;a;aa;aa;aaaaa;0.971;aa;aaa;0.229;aa;0.58;0.657;a;0.174;0.789;aa;a;0.39;0.839;aaa;aaaaaaa;aaaaaa;0.103;aaaaaaa;
0.78;0.466;0.146;0.579;0.955;0.312;a;a;0.537;aa;0.248;a;aaa;aaaa;aa;aaa;0.495;aaaaa;aaaaaa;0.828;a;0.648;0.943;aaaaaaa;0.2;0.149;aa;aa;0.942;0.916;aaaaaaaa;aaaaaaa;aa;0.566;aaa;
0.0639;0.724;0.111;0.954;0.765;0.951;a;a;0.496;a;0.849;aaaa;aaa;aaaa;a;a;0.799;aa;aaaaa;0.583;a;0.973;0.293;aaa;0.144;0.0313;aaa;aaaa;0.851;0.354;aaaa;aaaaa;aaaaaa;0.637;aa;
0.574;0.511;0.64;0.739;0.0109;0.0127;a;a;0.781;a;0.552;aa;a;aaaaa;a;aaaaaa;0.449;a;aaaa;0.655;aa;0.123;0.846;aaaaa;0.801;0.968;aaaa;aa;0.0725;0.0819;aaa;aaaaa;aaaa;0.79;aaaaaa;
0.949;0.37;0.818;0.0455;0.413;0.393;a;a;0.0663;aa;0.128;aa;a;aaa;aaaaa;aaaaaaaaa;0.959;aaaa;aaaaa;0.473;aaaa;0.886;0.427;aa;0.8;0.648;aa;aaaaa;0.599;0.323;aaaaaaaa;aaaaaa;aaaaaa;0.867;aaaaaaaaaa;
0.528;0.249;0.118;0.209;0.554;0.129;a;aa;0.865;a;0.432;aaa;aaaa;aaa;aaa;aaaaaaa;0.918;aaa;aaaaaaa;0.109;aaa;0.906;0.309;aaaaaaa;0.0359;0.465;aaa;a;0.721;0.801;aaaaaaa;aaaa;aaaaaaa;0.926;aa;
0.672;0.954;0.388;0.932;0.962;0.457;a;aa;0.6;aa;0.456;aaa;aaaaa;aaa;aaaaa;a;0.138;aaa;aaaa;0.391;a;0.129;0.264;aaa;0.178;0.509;aaa;aaaa;0.262;0.114;aaaaaaaa;aaaaaaa;aa;0.779;aaaaaaaa;
0.375;0.186;0.565;0.596;0.127;0.00628;a;a;0.0474;a;0.266;aaa;a;aa;aaa;a;0.54;aaa;aaaaaa;0.661;a;0.327;0.123;aaaaaaaa;0.517;0.176;aa;aaaaa;0.886;0.916;aaaaaaaaaa;aaaaaa;aaaaaa;0.37;aaaaaaa;
0.272;0.996;0.511;0.215;0.158;0.136;a;aa;0.892;a;0.447;a;aaaa;aaa;a;aaaaaa;0.555;a;aaaa;0.881;aa;0.834;0.731;aa;0.939;0.409;a;aaaa;0.656;0.646;aaaaaaaaaa;aaaaaaa;aaaaa;0.571;aaaaaaaaaa;
0.428;0.614;0.167;0.311;0.841;0.583;a;a;0.35;a;0.129;aaaa;aaaa;aaaa;aa;a;0.927;aaa;aaaaaa;0.419;aaaa;0.395;0.421;aaaaaa;0.99;0.14;a;aaa;0.39;0.782;aaaa;aaaa;aa;0.23;aaaaa;
0.825;0.542;0.0754;0.668;0.224;0.767;a;a;0.802;a;0.569;aaaa;aa;aaa;aaaa;aaaaaaa;0.855;a;a;0.517;aaaa;0.579;0.307;a;0.962;0.725;a;a;0.905;0.0888;aaaaaaaa;aaaaa;aaaaa;0.247;aaaa;
0.272;0.529;0.147;0.383;0.885;0.334;a;a;0.0569;aa;0.185;aa;aaa;aaaa;aa;aaaa;0.885;a;a;0.662;a;0.204;0.543;aaaaaa;0.0544;0.838;a;aa;0.22;0.199;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.778;aaaa;
0.83;0.399;0.201;0.948;0.223;0.0991;a;a;0.259;a;0.475;a;a;aa;a;aaaaa;0.548;aa;aa;0.449;aa;0.51;0.523;aaa;0.855;0.85;a;aa;0.454;0.718;aaaaaaaa;aaaaa;aaa;0.87;aaaaaaaaaa;
0.895;0.453;0.341;0.894;0.944;0.688;a;aa;0.252;a;0.38;aaa;aaaaa;aaa;aa;aaaaaa;0.00933;aaaaa;aaaaaa;0.311;aa;0.944;0.413;aaaaaa;0.282;0.536;aaaa;a;0.353;0.431;aaaaaaaaa;aaaa;aaaaaa;0.573;a;
0.662;0.137;0.116;0.938;0.771;0.746;a;a;0.535;aa;0.7;aaaa;a;a;aaaa;aaaaa;0.818;aaaaa;aaaaaaaa;0.909;aa;0.573;0.13;aaaaa;0.672;0.0881;aaaa;aaaa;0.667;0.479;aaaaaaaaa;aaaa;aaaaaa;0.735;aa;
0.403;0.748;0.481;0.432;0.801;0.229;a;aa;0.932;a;0.0373;aaa;aaaaa;aaa;a;aaaaa;0.473;aaaa;aaaa;0.72;aaaa;0.838;0.579;aaaaaa;0.0629;0.675;aa;aaa;0.995;0.849;aaaaaaa;aaaaaaa;aaa;0.846;aaaaaaaa;
0.124;0.543;0.456;0.412;0.961;0.848;a;a;0.199;a;0.886;aaa;aa;a;a;aaaaaaaa;0.157;aaaa;aaaaaa;0.209;aaaa;0.816;0.434;aaaaaaaaa;0.351;0.577;a;aaa;0.883;0.943;aaaa;a;aaaa;0.176;aaaa;
0.864;0.259;0.239;0.411;0.952;0.753;a;a;0.391;a;0.166;aaaa;aaaaa;aaaaa;aaa;aaaaaa;0.798;a;aaaaaaaa;0.637;aaa;0.801;0.156;aa;0.323;0.0571;aaaa;aaaaaa;0.739;0.623;aaaaa;aaaa;aaaaaa;0.416;aa;
0.672;0.147;0.803;0.853;0.135;0.723;a;a;0.412;a;0.625;aaaa;aaaaa;aaaa;aaaa;aa;0.122;aaaa;aa;0.42;aaaa;0.505;0.627;aaaaa;0.849;0.702;a;aaaaaa;0.122;0.989;aaaaaa;aaaaaa;aa;0.185;aaaaaaaa;
0.492;0.257;0.382;0.0962;0.108;0.48;a;aa;0.921;a;0.619;aaaa;aaaa;a;aaa;aaaaaaa;0.316;aaaa;a;0.211;aaaa;0.983;0.752;aaaaaa;0.714;0.241;aa;aaaaaa;0.34;0.0994;aaaaa;aaa;aaaa;0.642;aaaaaaaaaa;
0.255;0.0995;0.0799;0.115;0.735;0.344;a;a;0.721;aa;0.574;aa;aaaa;a;aaaaa;aaaaaaaaa;0.216;a;aa;0.997;aaaa;0.11;0.693;aaaaaa;0.779;0.337;aaa;aaaaa;0.325;0.188;aaaa;aa;a;0.713;aaaa;
0.539;0.856;0.97;0.849;0.515;0.764;a;a;0.889;aa;0.656;aaa;a;aaa;aaaa;aaaa;0.326;aaaa;a;0.306;aaa;0.711;0.355;aaaaa;0.873;0.922;aaaa;a;0.163;0.825;aaaaaa;aaaaaaa;aaaaa;0.961;aa;
0.375;0.911;0.145;0.907;0.255;0.422;a;a;0.205;a;0.736;aaa;aaa;a;aaaaa;aaaaaa;0.678;aaa;aaa;0.236;aaa;0.413;0.3;aaaaaa;0.795;0.486;aa;aa;0.37;0.67;aaaaaa;aa;a;0.164;aaaaaaaaa;
0.867;0.104;0.216;0.435;0.776;0.954;a;aa;0.826;a;0.253;aaa;a;aaaa;a;a;0.566;aaaaa;a;0.592;aaa;0.531;0.356;aaaaa;0.473;0.00596;a;aaaaa;0.826;0.805;aaaaaaaa;aaa;aaa;0.881;a;
0.534;0.793;0.112;0.819;0.711;0.243;a;aa;0.477;aa;0.517;a;aaaa;aaa;a;aa;0.797;aa;aa;0.904;a;0.394;0.496;aa;0.561;0.89;aaaa;a;0.0533;0.205;aaaaaaaa;aa;aaaa;0.379;aaaaaaaaa;
0.768;0.874;0.858;0.647;0.321;0.104;a;a;0.192;aa;0.0882;aaa;aaa;aaaaa;aaaa;a;0.461;aaaa;a;0.41;aa;0.567;0.523;aa;0.762;0.587;aaa;a;0.0724;0.248;a;aaa;a;0.951;aaaaaaaaa;
0.148;0.228;0.538;0.455;0.012;0.448;a;a;0.861;a;0.565;aaaa;aaaaa;aaa;aaa;a;0.155;aa;aa;0.491;aaaa;0.136;0.434;aaaaa;0.195;0.843;aaaa;aaaa;0.391;0.295;aaaaaaa;aaaaaaa;aaaaa;0.862;aaaaaaa;
0.717;0.479;0.899;0.831;0.415;0.221;a;a;0.656;aa;0.523;aaaa;aaa;aaa;aaa;aaaa;0.413;aaaa;aaaaa;0.364;aaaa;0.96;0.995;aaa;0.202;0.065;aa;a;0.492;0.14;aaa;aaaaa;a;0.587;aaaaaaaaaa;
0.124;0.0779;0.78;0.33;0.614;0.355;a;aa;0.189;aa;0.832;a;a;aa;aaaaa;aaaaaaa;0.881;aaaa;aaaaaaaa;0.447;a;0.65;0.536;a;0.453;0.956;aa;aa;0.131;0.538;aaaaaaaaaa;aaaaaaa;aa;0.863;a;
0.379;0.0641;0.0248;0.405;0.719;0.032;a;a;0.0268;aa;0.656;aaaa;aaaaa;aaaa;a;aaaaaaa;0.277;aaa;aaa;0.941;a;0.228;0.607;aaaaaa;0.674;0.848;aaa;aaa;0.038;0.911;aaaaaaaaaa;aaaaa;aa;0.719;aa;
0.168;0.273;0.328;0.0727;0.229;0.922;a;aa;0.801;a;0.815;aaaa;aaaa;aaa;aaaa;aaa;0.474;aaaaa;aaaaa;0.207;aaa;0.578;0.738;aaaa;0.565;0.166;aa;a;0.599;0.556;aaaaaaa;aaaaaaa;aaa;0.36;a;
0.735;0.84;0.762;0.0664;0.589;0.965;a;aa;0.664;a;0.763;a;a;aaaa;aaaa;aaaaaaaaa;0.374;aa;aa;0.215;a;0.999;0.279;aaaaaaaa;0.832;0.888;aa;aaa;0.141;0.301;a;aaaa;aaaaaaaa;0.644;aaaaaaaaa;
0.864;0.585;0.908;0.623;0.31;0.617;a;aa;0.367;aa;0.0465;aaa;aaaaa;aaaaa;aa;aaaaaa;0.47;aaaaa;aaaaaaaa;0.714;a;0.427;0.255;aaaaaa;0.651;0.0612;aaaa;aaaaaa;0.214;0.581;aaaaaaaa;aaaaa;aa;0.218;aaaaaaaaaa;
0.337;0.526;0.196;0.181;0.902;0.855;a;aa;0.262;aa;0.171;a;aaaa;aaaa;aaaa;aa;0.286;aaaaa;a;0.886;aa;0.747;0.837;aaaaa;0.19;0.606;a;aaaaa;0.61;0.724;aaaaaaaa;aaaa;aaaa;0.773;aaaaaaa;
0.622;0.703;0.149;0.707;0.966;0.207;a;aa;0.706;a;0.0714;a;aaaa;aa;aaa;aaaaaa;0.574;aaaaa;a;0.863;a;0.953;0.511;aaaaaaa;0.736;0.585;aaa;aaaaaa;0.894;0.547;aaaaa;aaaaaa;aaaa;0.753;aaaaaaaa;
0.181;0.372;0.878;0.721;0.542;0.543;a;a;0.507;aa;0.287;aaaa;aa;aaaa;aaaa;aaaaaaa;0.192;aa;aaaaaaa;0.033;aaaa;0.875;0.132;aaa;0.812;0.521;aaa;aaaaa;0.993;0.557;aaaaaaaaa;aaaa;a;0.781;aa;
0.328;0.184;0.0912;0.455;0.41;0.0666;a;aa;0.468;aa;0.465;a;aa;a;a;aa;0.0493;aaaaa;a;0.847;a;0.17;0.181;aaaaaaaa;0.346;0.594;aaa;aaaaa;0.183;0.853;aaaa;aa;aaaa;0.721;aaaaaaa;
0.426;0.195;0.725;0.148;0.603;0.398;a;aa;0.378;aa;0.448;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.984;a;aaaaaaa;0.745;aaaa;0.23;0.232;aaaaaa;0.127;0.055;aaaa;aa;0.467;0.471;aaaaaaaa;aa;aaa;0.483;aa;
0.398;0.158;0.743;0.741;0.0249;0.855;a;a;0.162;aa;0.654;a;aa;aaa;a;aaaaaa;0.492;aaaaa;a;0.804;aa;0.809;0.0733;aa;0.706;0.532;aa;aaaaa;0.072;0.139;aaaaaaa;aa;aaaaa;0.0699;aa;
0.925;0.621;0.777;0.669;0.438;0.747;a;a;0.296;aa;0.713;aaa;aaaaa;aaaa;aa;aaaaaa;0.582;a;a;0.378;a;0.726;0.714;aaaaaa;0.456;0.662;aa;aaaaaa;0.622;0.0878;aaaaaaaa;aa;aaa;0.272;aaaaaaaaa;
0.368;0.0408;0.145;0.979;0.177;0.242;a;a;0.243;a;0.911;a;aaaaa;aa;a;aaaaaaaa;0.386;aaaa;aaaaaaa;0.306;aaa;0.53;0.41;aaaaaaaa;0.396;0.338;aaaa;a;0.431;0.302;aaa;aa;aaaaaaaa;0.99;aaaaaa;
0.0555;0.835;0.756;0.886;0.65;0.0663;a;a;0.998;aa;0.494;a;aaa;aaa;aa;aa;0.961;a;aa;0.724;a;0.397;0.609;aaaaaa;0.313;0.928;a;aaaaaa;0.983;0.446;aaaa;aa;aaaaaa;0.0517;aa;
0.118;0.559;0.173;0.436;0.936;0.179;a;a;0.424;a;0.566;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.744;a;aaa;0.771;aaa;0.0032;0.761;aaa;0.611;0.599;aaaa;aaaaaa;0.043;0.0374;aaaa;aaaaaaa;aaaaa;0.686;aaaaaaaa;
0.393;0.578;0.91;0.174;0.0805;0.835;a;a;0.332;a;0.0826;aaa;aaaa;aaaa;aaaa;aaaaaa;0.0849;aa;a;0.868;aa;0.974;0.745;aa;0.41;0.358;a;aaaaaa;0.107;0.641;aaaaaa;aaaaaaa;a;0.572;aaaaaaaa;
0.668;0.208;0.0349;0.409;0.867;0.346;a;aa;0.233;aa;0.833;a;aaaa;aaaaa;aaaa;aaaaaa;0.517;aa;aaaa;0.863;a;0.271;0.648;aaa;0.496;0.134;a;a;0.801;0.948;a;a;aaa;0.949;aaaaaaaa;
0.305;0.336;0.094;0.721;0.809;0.0835;a;a;0.976;a;0.698;aa;aaa;a;a;aaaaaaa;0.493;aaa;aaaaaa;0.021;aaa;0.271;0.932;aa;0.56;0.00525;a;aaaaaa;0.694;0.742;aa;aaa;aaaaaa;0.835;aaaaa;
0.836;0.861;0.272;0.196;0.742;0.127;a;a;0.551;aa;0.122;a;aaaa;a;aaaa;aaaaaaaa;0.316;aaaa;aaaaa;0.953;aa;0.343;0.0498;a;0.366;0.933;a;aa;0.843;0.986;aaaaaaaaa;a;aaaa;0.258;aaaaaaaaa;
0.363;0.409;0.148;0.22;0.802;0.207;a;aa;0.761;aa;0.272;aaa;aaa;aa;aa;aaa;0.302;a;aaa;0.504;aaaa;0.0701;0.609;aaaaaaa;0.00352;0.204;a;aaaa;0.683;0.608;aaaaa;aaaaa;aaaaaaa;0.387;aaaaaaaa;
0.976;0.811;0.808;0.365;0.253;0.454;a;a;0.187;a;0.704;a;aaaaa;aaa;aa;aaaaaa;0.406;aaa;aaaaaaaa;0.546;aa;0.309;0.45;a;0.397;0.306;aaa;aaa;0.842;0.925;aaaaaaaaaa;aaaaaa;aaaa;0.0107;aaaaa;
0.209;0.782;0.281;0.995;0.213;0.686;a;a;0.603;a;0.858;a;aa;aaaaa;aaaa;aaaaaaa;0.675;aaaa;aaaaaa;0.079;a;0.506;0.773;aa;0.901;0.434;aaaa;aaa;0.992;0.508;aa;aa;aaaa;0.763;aaaaaaaaa;
0.902;0.818;0.813;0.344;0.952;0.8;a;a;0.0373;a;0.669;aa;a;aaa;a;aaaa;0.158;aa;aaaa;0.279;aaa;0.205;0.8;aaaaaaaaa;0.823;0.996;aaaa;aaaa;0.939;0.113;aa;aaaaaa;aaaaaaaa;0.868;aaaa;
0.901;0.466;0.513;0.0484;0.282;0.233;a;aa;0.92;a;0.0108;aaaa;aa;aaa;aaa;aaaa;0.216;a;aaaa;0.214;aaa;0.498;0.451;aaaaaaaaa;0.905;0.768;aaaa;a;0.641;0.686;aaa;aaaaaa;aa;0.299;aaaaaaaaaa;
0.571;0.851;0.575;0.895;0.196;0.105;a;a;0.915;aa;0.379;a;aaa;aa;aaaa;aa;0.2;aa;aa;0.838;a;0.464;0.448;aaaa;0.922;0.634;aaa;aaaaaa;0.799;0.166;aaaa;aaa;aa;0.864;aaaaaaaaa;
0.487;0.238;0.755;0.827;0.549;0.7;a;a;0.1;aa;0.492;a;a;aaaaa;aaaaa;aaaa;0.654;a;a;0.163;aaa;0.621;0.885;aaaaaaaa;0.948;0.0268;aa;a;0.277;0.235;a;aaaa;aaaaaaa;0.808;aaaaaaa;
0.809;0.801;0.345;0.678;0.432;0.227;a;aa;0.412;aa;0.589;aa;aaaa;aa;aaa;aaaaaaaaa;0.81;aaaaa;aaa;0.357;aaa;0.694;0.368;aaaaaaaa;0.668;0.631;aaaa;a;0.286;0.806;aaa;aaa;aaaa;0.0878;aaaaaaaaa;
0.138;0.867;0.0581;0.95;0.518;0.515;a;aa;0.471;a;0.776;aaa;aaa;aaaa;aaaa;a;0.0698;aaaaa;aaaaaaa;0.0674;aa;0.137;0.095;aa;0.187;0.565;aa;aaaaa;0.46;0.131;aaaaaaa;aaaaa;aaaaaaa;0.924;aaaa;
0.28;0.219;0.475;0.216;0.172;0.512;a;aa;0.705;aa;0.239;aa;a;aaaa;aaa;aaa;0.913;aa;aaaaaa;0.839;aaa;0.285;0.663;aaaaaaaaa;0.13;0.993;a;a;0.399;0.491;a;a;aaa;0.0186;aaaaaaa;
0.526;0.802;0.962;0.742;0.352;0.231;a;aa;0.261;aa;0.471;aaaa;aaaa;aaaa;aaa;aaaaaaa;0.418;aaa;aaaaaa;0.66;aaa;0.108;0.169;aaaaaaa;0.352;0.0508;aa;aaaa;0.259;0.256;a;aaaaa;aaaaaaaa;0.871;aa;
0.366;0.0146;0.22;0.589;0.336;0.68;a;aa;0.0962;a;0.146;a;aa;aaaa;aa;aa;0.428;aaaa;aaaa;0.527;a;0.343;0.14;aaaaaa;0.908;0.497;aaaa;aa;0.227;0.0411;aaaaaaa;a;aa;0.749;a;
0.54;0.954;0.485;0.785;0.141;0.757;a;a;0.599;a;0.247;aaaa;aaa;aaaa;aaa;aaaaaaaa;0.477;aa;aa;0.772;aa;0.994;0.188;aaaaaaa;0.166;0.574;aaa;aaaaa;0.663;0.179;a;aaaaaa;aaaa;0.499;aaaaaaa;
0.631;0.932;0.0574;0.231;0.387;0.794;a;a;0.577;a;0.281;aaa;a;aa;aaaaa;aaaa;0.411;aaaaa;aaaaaaaa;0.597;aaaa;0.324;0.793;a;0.173;0.461;aaa;a;0.512;0.892;aaa;aaaaa;aaa;0.499;aaaaaaa;
0.28;0.334;0.364;0.675;0.222;0.13;a;a;0.961;a;0.605;a;aaaaa;a;aaaaa;a;0.00869;aaaaa;aaaaaaaa;0.0389;aa;0.758;0.331;aaa;0.649;0.596;aaaa;aaa;0.907;0.359;aaaaaaaa;aaaaa;aaaaa;0.897;aaaaaaaaa;
0.0912;0.188;0.285;0.43;0.674;0.895;a;a;0.974;aa;0.162;aaaa;a;aaaaa;aaaaa;aaa;0.877;aaaa;aaaa;0.974;aaaa;0.886;0.362;aa;0.673;0.957;aaaa;aaaa;0.165;0.977;aaaaaaaaa;aaaaaaa;aaaa;0.988;aaaaaa;
0.402;0.149;0.235;0.387;0.174;0.624;a;a;0.385;aa;0.191;a;a;aa;aaaa;aaaaaaa;0.861;aaa;aaaaa;0.214;aaa;0.0531;0.286;aaaaaaaaa;0.175;0.419;aa;a;0.653;0.192;aaaa;aaaaaa;aaaaaaaa;0.564;aaaa;
0.998;0.245;0.192;0.661;0.455;0.411;a;a;0.855;aa;0.748;a;aa;aa;a;aaaaaaaaa;0.85;aa;aaaaaa;0.592;aaaa;0.365;0.85;aaaaaaa;0.943;0.253;aa;aaa;0.847;0.261;aaa;aaaaa;aa;0.348;a;
0.823;0.0356;0.693;0.55;0.507;0.54;a;a;0.278;aa;0.758;a;a;a;aaaaa;aaaaaaa;0.595;aaaaa;aaaaa;0.704;aaaa;0.767;0.374;aaaa;0.088;0.572;aaa;a;0.914;0.932;aaaaaaa;aa;aaaaaaa;0.234;aaaaa;
0.152;0.232;0.559;0.835;0.072;0.401;a;a;0.257;aa;0.614;aaa;aaaa;aa;aaaaa;aaaaa;0.986;aaa;a;0.0622;aaa;0.285;0.653;a;0.888;0.417;aaaa;a;0.617;0.398;aaaa;aaa;aaaaaaa;0.933;aaaaaaaaaa;
0.859;0.729;0.589;0.617;0.406;0.858;a;a;0.951;aa;0.347;aaa;a;aaaaa;aaaa;aaa;0.48;aa;aaaaaaaa;0.571;aa;0.0907;0.0902;aaaa;0.0699;0.631;aa;aaa;0.804;0.579;aaaaaaaa;aaaaaa;a;0.799;aa;
0.0246;0.171;0.909;0.359;0.132;0.5;a;aa;0.516;a;0.449;aaaa;aaa;aaaaa;aa;aaaaaaaaa;0.687;aaa;aaaaa;0.3;aaa;0.059;0.226;aaa;0.918;0.845;aaa;aa;0.481;0.333;aaaaaaaa;a;aaaaaa;0.777;aaaaaa;
0.056;0.179;0.115;0.583;0.909;0.457;a;a;0.831;aa;0.097;a;aaa;aa;aa;aaaaaaaaa;0.787;a;aaaaaa;0.694;a;0.388;0.61;a;0.46;0.0645;aaa;aaa;0.869;0.657;aaa;aaaa;aaaa;0.0789;aaaaaaaaa;
0.225;0.42;0.498;0.463;0.511;0.527;a;a;0.814;a;0.564;aa;a;aaaaa;aaaa;a;0.939;a;aa;0.984;aa;0.841;0.373;aaaaaaa;0.632;0.0495;a;aaaaaa;0.281;0.0427;aaaaa;aaaa;aaaaaaa;0.764;aaaaaaaaa;
