ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;a;aaaaaa;aaaaaaa;aa;0.298;0.788;0.52;0.143;0.378;aaaaaaa;a;a;aaaaaa;0.246;a;0.00743;0.907;0.845;0.153;aaaaa;0.573;0.253;0.255;aaa;aa;0.64;0.951;aa;0.802;0.932;aaaa;0.255;0.806;0.281;aaa;a;a;0.532;a;0.455;0.954;0.0967;a;0.237;a;aaaaaaa;
a;a;aaaaa;aaaaaaaa;aaa;0.755;0.0366;0.381;0.735;0.157;aaaaaa;aa;aaaa;aaaaaaa;0.604;aa;0.825;0.289;0.346;0.66;aaa;0.0912;0.273;0.943;aa;aaa;0.534;0.872;a;0.738;0.283;aaa;0.993;0.363;0.18;aa;a;a;0.444;a;0.0702;0.33;0.804;a;0.561;aaa;aaaaaaa;
a;a;aaaaa;aaaaaaaa;aaa;0.863;0.262;0.526;0.155;0.917;aaaaa;aa;a;aaaaa;0.97;aa;0.235;0.821;0.124;0.319;aaa;0.722;0.524;0.87;aaa;aa;0.139;0.479;a;0.85;0.318;aaaaa;0.0495;0.996;0.601;aaa;a;aaa;0.547;a;0.244;0.701;0.101;a;0.683;aaaaa;aa;
a;a;aa;aaa;a;0.969;0.96;0.655;0.974;0.862;aaaaaaa;a;aaaa;aaaaaaa;0.453;a;0.691;0.126;0.459;0.857;aa;0.414;0.934;0.0172;aa;aaaa;0.51;0.395;aa;0.958;0.368;a;0.911;0.927;0.0772;aa;a;aaa;0.606;a;0.369;0.659;0.618;a;0.0883;aaaa;aaaaaaaa;
a;aa;aaaaaa;aa;aaaa;0.319;0.443;0.448;0.534;0.959;aaaaa;aa;a;aa;0.704;aa;0.237;0.953;0.984;0.373;aaaa;0.974;0.228;0.929;aaa;aaa;0.122;0.87;aa;0.908;0.606;aa;0.332;0.115;0.059;a;a;aaa;0.365;a;0.265;0.794;0.137;a;0.065;aa;aaaaaaa;
a;a;aaaaaaaaa;aaa;aa;0.217;0.15;0.366;0.315;0.0791;aaaaaaa;a;a;aaaa;0.871;a;0.504;0.941;0.862;0.305;aaaaaa;0.572;0.991;0.843;aaa;a;0.656;0.91;a;0.165;0.774;a;0.741;0.637;0.306;a;a;aa;0.974;a;0.397;0.906;0.899;a;0.155;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;aaaaaaa;aa;0.309;0.251;0.561;0.363;0.711;aaaaaaa;aa;aa;aaaaa;0.0366;a;0.377;0.326;0.189;0.647;aaaaaaaa;0.427;0.731;0.0868;a;aaaa;0.35;0.304;aa;0.393;0.175;aaaa;0.351;0.501;0.414;a;a;aa;0.621;a;0.927;0.0259;0.651;a;0.476;aa;aaaaa;
a;aa;aaaaaaaa;aaaa;aa;0.647;0.177;0.25;0.726;0.0166;aaaaaaa;a;a;aaaaaaa;0.83;aa;0.89;0.668;0.877;0.21;aaaaa;0.664;0.274;0.0496;aaaa;aaaa;0.401;0.21;aa;0.73;0.296;aaaaaaaa;0.633;0.763;0.557;a;a;aa;0.328;a;0.747;0.376;0.736;a;0.35;a;aaaaaaaa;
a;a;aaaaaaa;aaa;a;0.536;0.49;0.283;0.2;0.253;aaaaaa;a;aaa;aaa;0.776;aa;0.619;0.962;0.228;0.0673;aa;0.148;0.264;0.129;a;aa;0.64;0.566;a;0.138;0.13;aaa;0.452;0.416;0.917;a;a;aaa;0.369;a;0.599;0.425;0.294;a;0.608;aa;aaaaaaaa;
a;a;aaa;aaaaaaaaaa;aa;0.787;0.881;0.594;0.201;0.785;aaa;aa;aaa;aaaaa;0.768;a;0.715;0.644;0.948;0.502;aaaaaa;0.122;0.902;0.00739;a;a;0.109;0.519;aa;0.98;0.282;aaaaaa;0.622;0.561;0.941;aa;a;a;0.538;a;0.175;0.415;0.346;a;0.269;aaaaa;aaaaaaa;
a;aa;aaaaa;aaa;aaaa;0.609;0.965;0.248;0.707;0.833;a;aa;aaa;aaaaa;0.0787;a;0.203;0.537;0.589;0.349;aaaaaa;0.721;0.852;0.399;a;aa;0.354;0.0538;aa;0.445;0.703;aaaaa;0.6;0.518;0.607;a;a;a;0.457;a;0.0711;0.97;0.834;a;0.401;aa;aaaaaaaa;
a;aa;aaaa;aaaaaa;aaaa;0.318;0.333;0.124;0.14;0.182;a;aa;aaaa;aaaaa;0.555;a;0.184;0.276;0.526;0.134;aaaaaaa;0.424;0.113;1;aaaa;aa;0.543;0.727;a;0.349;0.0622;aaaaaaa;0.803;0.298;0.033;aaa;a;aaa;0.875;a;0.0999;0.826;0.0909;a;0.5;aaa;aaaaaaaa;
a;aa;a;a;a;0.745;0.86;0.434;0.394;0.527;aaaaa;aa;aaa;aaaaaaa;0.3;a;0.127;0.379;0.181;0.179;aaaaa;0.977;0.701;0.984;aaaa;aaa;0.143;0.457;a;0.46;0.75;aaaaaa;0.599;0.555;0.872;a;a;aa;0.874;a;0.811;0.153;0.325;a;0.102;aaaaa;a;
a;aa;a;aaaaa;aaaa;0.542;0.405;0.677;0.904;0.237;aaaaa;aa;aaaa;aa;0.15;a;0.264;0.446;0.629;0.956;aaaaaaa;0.453;0.543;0.951;aaa;aaaa;0.407;0.894;a;0.991;0.507;aaaaaaa;0.173;0.62;0.61;aaaa;a;aaa;0.747;a;0.77;0.666;0.488;a;0.127;aaaa;a;
a;aa;aaaaaaa;aa;aa;0.408;0.346;0.581;0.945;0.867;aaaaaa;aa;aa;aaaaaaa;0.651;a;0.263;0.0243;0.755;0.471;aaaaa;0.774;0.252;0.524;aaa;a;0.378;0.598;aa;0.285;0.112;aaaaa;0.159;0.911;0.353;aa;a;a;0.328;a;0.752;0.603;0.203;a;0.233;aa;aaaa;
a;a;aaaaaa;aaaaaaaa;aaaa;0.99;0.888;0.41;0.617;0.262;aaaaaaa;aa;aaa;aaaaaaa;0.541;aa;0.698;0.421;0.789;0.145;aaa;0.239;0.837;0.814;aa;aaa;0.242;0.418;a;0.724;0.0357;a;0.898;0.923;0.885;aa;a;aaa;0.647;a;0.0215;0.592;0.528;a;0.996;a;aaaaaaaa;
a;a;aaa;aaaaaaaa;a;0.184;0.0803;0.46;0.342;0.155;aa;aa;a;aa;0.155;a;0.346;0.399;0.673;0.781;aaaaaaa;0.881;0.757;0.997;aaa;aa;0.623;0.59;a;0.443;0.525;aaaaaaaa;0.151;0.274;0.208;aaaa;a;aa;0.675;a;0.866;0.735;0.161;a;0.297;aaaa;aaaaaaaaaa;
a;aa;a;aaaaaaaaaa;a;0.597;0.464;0.00427;0.842;0.915;aaaaa;aa;a;aa;0.337;aa;0.433;0.0464;0.621;0.704;aaaa;0.896;0.4;0.103;aaaa;aaa;0.267;0.72;a;0.234;0.627;aaaa;0.0484;0.875;0.266;a;a;a;0.525;a;0.83;0.788;0.076;a;0.53;aaa;aaaaaaa;
a;aa;aaa;aaaaa;aa;0.666;0.499;0.685;0.395;0.776;a;a;aaa;aaaaaaa;0.99;a;0.845;0.236;0.268;0.224;aaaaa;0.489;0.939;0.178;aaaa;a;0.944;0.101;a;0.619;0.0784;aaaaaaa;0.153;0.0482;0.692;aa;a;a;0.229;a;0.258;0.875;0.218;a;0.568;aaaa;aaaaaa;
a;aa;aaaaaa;aaaaaaaaaa;aaaa;0.0865;0.575;0.0294;0.678;0.807;aaaaaaa;aa;aaa;aaa;0.0675;a;0.687;0.228;0.452;0.766;aa;0.137;0.523;0.244;aaaa;aaaa;0.762;0.0546;aa;0.675;0.932;aaaaaaa;0.437;0.833;0.341;aaa;a;aa;0.0727;a;0.887;0.672;0.0804;a;0.105;aaaa;aaaaaa;
a;a;a;aaaaaaaaa;a;0.131;0.84;0.526;0.0548;0.816;aa;a;aa;aaaa;0.829;aa;0.237;0.022;0.611;0.54;aaaa;0.297;0.997;0.0224;aaa;aa;0.384;0.907;aa;0.757;0.667;aa;0.294;0.562;0.916;aaa;a;aaa;0.537;a;0.581;0.422;0.807;a;0.257;aa;aaaaaaaaaa;
a;a;aaaaaaa;aaaaaaaa;aaaa;0.834;0.216;0.899;0.392;0.029;aaa;aa;aaaa;aaaaa;0.239;aa;0.219;0.693;0.313;0.611;aaaa;0.145;0.0382;0.326;a;aaaa;0.817;0.105;a;0.945;0.856;aaa;0.514;0.21;0.697;a;a;aa;0.533;a;0.957;0.0379;0.819;a;0.473;aaaa;aaaaaaaaaa;
a;aa;aaaa;aa;aaaa;0.747;0.328;0.994;0.00191;0.123;aaaaaa;aa;aaa;aaa;0.441;aa;0.755;0.605;0.538;0.32;aa;0.855;0.879;0.196;aaaa;aa;0.905;0.585;a;0.9;0.814;aaaaaa;0.306;0.00158;0.617;aa;a;a;0.448;a;0.128;0.0768;0.245;a;0.58;aa;aaaa;
a;a;aaaaa;aaaa;aa;0.644;0.581;0.372;0.0667;0.906;aaa;aa;aaaa;aaaa;0.89;a;0.0962;0.31;0.624;0.22;aa;0.92;0.336;0.545;a;aa;0.0697;0.0384;aa;0.628;0.401;aa;0.743;0.465;0.443;a;a;aaa;0.522;a;0.59;0.524;0.824;a;0.361;aaaaa;aaaaa;
a;aa;aaa;aaaaaaaaa;aaaa;0.284;0.00919;0.396;0.893;0.646;aaa;a;aaa;aa;0.999;a;0.59;0.978;0.106;0.651;aaaaaaaa;0.0127;0.846;0.529;a;aaaa;0.00225;0.776;a;0.547;0.75;aaaaa;0.295;0.189;0.61;aa;a;aaa;0.542;a;0.836;0.887;0.542;a;0.644;aaa;aaaaa;
a;aa;aaaaa;aaaaaa;aaa;0.458;0.595;0.317;0.776;0.267;a;a;aa;aaaaaaaa;0.721;aa;0.00267;0.916;0.208;0.523;aaaaa;0.634;0.836;0.711;a;aaa;0.616;0.792;aa;0.755;0.826;a;0.825;0.711;0.998;aaaa;a;aaa;0.211;a;0.0694;0.631;0.632;a;0.0795;a;aaaaaaa;
a;a;aaaaa;aaaaaa;a;0.819;0.598;0.369;0.43;0.746;aaaaa;aa;a;aaaaaa;0.222;a;0.49;0.597;0.317;0.167;aaa;0.288;0.804;0.205;aaa;a;0.0724;0.996;a;0.524;0.762;aaaaaaaa;0.807;0.516;0.894;a;a;aa;0.299;a;0.0269;0.165;0.331;a;0.709;a;aa;
a;a;aaaaaaa;a;aaa;0.96;0.612;0.445;0.489;0.795;aaaaa;aa;aa;aaaaaa;0.277;a;0.963;0.126;0.0172;0.311;aaa;0.596;0.514;0.038;aa;aaaa;0.189;0.101;aa;0.701;0.959;a;0.382;0.776;1;aa;a;aaa;0.125;a;0.922;0.511;0.882;a;0.224;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;aaaaa;a;0.846;0.828;0.928;0.0116;0.46;aaaaaaa;a;aaaa;aaaaaaaa;0.251;aa;0.575;0.631;0.476;0.889;aaaaaa;0.777;0.654;0.437;aaaa;aaaa;0.7;0.468;aa;0.364;0.348;aaaa;0.854;0.34;0.377;a;a;aaa;0.47;a;0.563;0.834;0.624;a;0.896;aa;aaaaaaaaa;
a;aa;aaaaaaaa;aaaaaaaa;aaaa;0.752;0.556;1;0.878;0.96;a;a;aa;aaaaaaa;0.49;a;0.424;0.286;0.65;0.101;aaaaaaa;0.0703;0.796;0.613;aa;a;0.257;0.86;aa;0.106;0.788;aaaaaaa;0.488;0.545;0.74;aaaa;a;aaa;0.261;a;0.933;0.0265;0.154;a;0.378;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;a;aaa;0.549;0.686;0.637;0.503;0.447;aaaa;aa;aaaa;aaaaaa;0.949;a;0.242;0.237;0.0628;0.69;aaaaaa;0.832;0.479;0.16;aa;a;0.22;0.258;a;0.259;0.00716;aaaa;0.957;0.593;0.0475;aaa;a;a;0.954;a;0.804;0.4;0.311;a;0.906;aa;aaaaaa;
a;aa;a;a;a;0.667;0.375;0.186;0.173;0.463;a;aa;aa;aaaaaaa;0.577;a;0.984;0.689;0.00909;0.739;aaaaa;0.8;0.215;0.422;aaaa;aa;0.448;0.277;aa;0.0392;0.335;aaaaaaa;0.272;0.666;0.0821;a;a;aa;0.102;a;0.651;0.493;0.718;a;0.216;a;aaaaaaaaa;
a;aa;a;a;aaaa;0.0256;0.977;0.31;0.312;0.352;aaaaaaa;aa;aa;aaaaaaaa;0.702;aa;0.959;0.511;0.209;0.78;aaaaa;0.9;0.0902;0.794;aaa;aaa;0.558;0.528;aa;0.159;0.0354;aaaaa;0.61;0.678;0.474;aa;a;a;0.219;a;0.669;0.739;0.641;a;0.102;aaaa;aaa;
a;aa;aaaaaa;aaaaa;aaaa;0.597;0.909;0.582;0.0044;0.976;aaaa;aa;aaaa;aaaaaaaa;0.664;a;0.666;0.0502;0.175;0.943;aaaaaa;0.956;0.394;0.806;aaaa;aa;0.326;0.0257;a;0.461;0.139;a;0.0788;0.0663;0.0488;aaaa;a;aaa;0.964;a;0.817;0.177;0.181;a;0.53;aaaa;a;
a;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.0687;0.13;0.069;0.153;0.754;aaaa;a;a;a;0.998;aa;0.522;0.203;0.93;0.995;aaa;0.442;0.776;0.53;aa;aaa;0.386;0.289;aa;0.934;0.43;aaaaa;0.0582;0.979;0.691;aa;a;aa;0.32;a;0.657;0.434;0.189;a;0.718;aa;aaaaaa;
a;a;a;aaaaaaaa;a;0.405;0.526;0.916;0.379;0.747;aaa;aa;aaa;aaa;0.646;aa;0.00757;0.258;0.245;0.59;aaaaaa;0.466;0.681;0.187;aa;aaa;0.149;0.621;a;0.356;0.461;aaaaaaa;0.891;0.959;0.609;aa;a;aa;0.511;a;0.457;0.642;0.274;a;0.837;a;aaaa;
a;a;aaa;aaaaaaaa;aaa;0.454;0.581;0.668;0.607;0.0294;aaaaa;a;aa;aaaaa;0.193;aa;0.84;0.424;0.0571;0.863;aaaaaa;0.815;0.293;0.535;aaaa;aaaa;0.22;0.584;aa;0.627;0.647;aaaa;0.159;0.245;0.831;aaa;a;aaa;0.235;a;0.962;0.259;0.695;a;0.375;aaa;aaaaaaa;
a;aa;a;aaaaaaa;aaaa;0.0918;0.646;0.522;1;0.883;aaaaaa;a;aa;a;0.778;a;0.797;0.381;0.143;0.257;aaa;0.359;0.851;0.477;aa;a;0.967;0.809;aa;0.865;0.773;aaaaaaa;0.0183;0.574;0.51;aaa;a;aaa;0.511;a;0.0548;0.278;0.929;a;0.549;aaaaa;aaaaaaaa;
a;a;aaa;aaaaaaaaaa;aa;0.272;0.00616;0.478;0.567;0.868;aa;a;aaa;aaaaaa;0.46;a;0.385;0.142;0.743;0.586;aaaa;0.892;0.764;0.329;aa;aa;0.752;0.425;aa;0.627;0.35;aaaa;0.823;0.967;0.155;aaaa;a;a;0.0714;a;0.507;0.0328;0.925;a;0.535;aaaa;aaa;
a;a;aaaaaaa;aaaaaaaa;aaaa;0.919;0.649;0.515;0.549;0.575;aaaa;aa;aaaa;a;0.507;a;0.83;0.928;0.035;0.853;aaaaaaaa;0.0429;0.624;0.919;aa;aaaa;0.743;0.836;a;0.171;0.524;aaaaaaaa;0.799;0.539;0.835;aa;a;aa;0.342;a;0.939;0.527;0.637;a;0.7;a;aaaaaaaaa;
a;a;aaaaaaa;aaa;aaaa;0.697;0.953;0.69;0.0786;0.219;aaaaaa;a;a;a;0.256;aa;0.715;0.723;0.85;0.699;aa;0.377;0.0276;0.53;aaa;a;0.278;0.494;aa;0.803;0.427;a;0.476;0.665;0.372;aaaa;a;aa;0.814;a;0.524;0.854;0.509;a;0.0627;aa;aa;
a;aa;aaaaa;aa;aa;0.365;0.204;0.0524;0.203;0.584;aaa;a;aa;a;0.0464;aa;0.466;0.0275;0.676;0.953;aaaaa;0.806;0.346;0.296;a;a;0.537;0.904;a;0.283;0.299;aaaa;0.332;0.303;0.807;aaa;a;aa;0.862;a;0.0526;0.0162;0.919;a;0.361;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;aaaa;aa;0.27;0.756;0.823;0.788;0.451;aaaa;aa;a;aaaa;0.395;a;0.212;0.712;0.252;0.187;aaaa;0.127;0.65;0.0763;aaaa;aaaa;0.917;0.607;a;0.0423;0.906;aa;0.825;0.00277;0.599;aaaa;a;aa;0.818;a;0.503;0.191;0.503;a;0.817;aaaa;aaaaaaaaa;
a;aa;aaaa;aaaaa;aaa;0.225;0.163;0.726;0.0448;0.228;aa;a;a;aaaaa;0.123;a;0.297;0.871;0.629;0.645;aaaaa;0.9;0.498;0.91;a;aaaa;0.403;0.782;aa;0.284;0.417;a;0.707;0.906;0.79;aaa;a;aaa;0.103;a;0.87;0.147;0.525;a;0.138;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;aaa;a;0.688;0.22;0.0962;0.0609;0.0412;a;aa;aaaa;aaaaaaaa;0.421;aa;0.805;0.146;0.361;0.0281;a;0.726;0.595;0.317;aaa;a;0.129;0.523;a;0.823;0.428;aaa;0.57;0.712;0.742;aaa;a;aa;0.123;a;0.929;0.381;0.0113;a;0.349;aaaa;aaaaa;
a;a;aaaaaa;aaaa;aaaa;0.708;0.00452;0.918;0.9;0.93;aaaaaaa;aa;aaa;aaaaaaaa;0.348;aa;0.0617;0.639;0.0611;0.428;aaaaa;0.0746;0.439;0.136;aaaa;aa;0.227;0.383;a;0.0862;0.599;aaa;0.814;0.053;0.496;aaa;a;a;0.413;a;0.0665;0.299;0.685;a;0.278;aaaa;aaaaaaaa;
a;a;aaaaaa;aa;aaaa;0.469;0.152;0.0229;0.49;0.159;aa;aa;aaa;aaaaaaa;0.983;a;0.274;0.0249;0.351;0.479;aaa;0.535;0.293;0.258;a;aaaa;0.419;0.296;a;0.777;0.0472;aaaaa;0.683;0.436;0.297;a;a;aaa;0.551;a;0.37;0.511;0.812;a;0.754;aaaaa;aaaaaaaaa;
a;a;aaaaaa;aaaaa;aa;0.933;0.186;0.0891;0.539;0.164;aa;a;aaa;aaaaa;0.144;a;0.15;0.276;0.738;0.927;a;0.552;0.665;0.998;aaa;aaaa;0.387;0.328;a;0.414;0.2;aaaaaaa;0.438;0.564;0.451;a;a;aaa;0.613;a;0.0576;0.564;0.752;a;0.217;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaa;aa;0.172;0.532;0.258;0.624;0.858;a;aa;aa;a;0.328;a;0.546;0.338;0.401;0.156;aaaaaa;0.442;0.742;0.997;a;aaa;0.861;0.901;aa;0.693;0.396;aaa;0.239;0.742;0.858;aaa;a;aa;0.89;a;0.464;0.219;0.911;a;0.912;aa;aaaaaaaa;
a;aa;aaaaaaa;aaaaaa;aaa;0.794;0.96;0.803;0.605;0.333;aaaaaaa;aa;aaa;aaaaaa;0.142;aa;0.132;0.574;0.205;0.709;aaaaa;0.209;0.878;0.892;aa;aaa;0.91;0.408;aa;0.109;0.728;aaaaaa;0.478;0.16;0.084;a;a;a;0.465;a;0.878;0.712;0.56;a;0.0853;aaaaa;a;
a;aa;aaaaaaaa;aaaaaaaa;aaa;0.311;0.144;0.822;0.628;0.858;a;a;aaaa;aaaaa;0.825;aa;0.766;0.996;0.26;0.913;aa;0.0114;0.104;0.582;aaa;aaa;0.38;0.552;aa;0.384;0.332;aa;0.198;0.978;0.837;a;a;aa;0.982;a;0.837;0.609;0.378;a;0.314;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;aaa;aaaa;0.944;0.0438;0.99;0.841;0.78;a;aa;a;aaaaa;0.531;a;0.232;0.0213;0.77;0.391;aaa;0.911;0.543;0.97;a;aa;0.453;0.813;a;0.601;0.999;aaaaaaaa;0.0855;0.417;0.0866;aaa;a;aa;0.792;a;0.658;0.0842;0.841;a;0.24;aa;aaaa;
a;aa;a;aaaa;a;0.858;0.617;0.317;0.0957;0.0883;aaa;aa;aaa;aaaaaa;0.501;a;0.531;0.893;0.586;0.885;aaa;0.739;0.942;0.594;aaa;aaaa;0.416;0.738;a;0.274;0.572;aa;0.564;0.154;0.257;a;a;a;0.474;a;0.704;0.233;0.883;a;0.0636;a;aaaaaaaaaa;
a;a;aaa;a;a;0.199;0.162;0.0384;0.558;0.373;aaaaaaa;aa;aaaa;aaaaaaaa;0.384;aa;0.427;0.0512;0.515;0.751;aaa;0.601;0.158;0.589;aa;a;0.65;0.259;a;0.181;0.65;aaaaaa;0.143;0.518;0.913;aaaa;a;aaa;0.714;a;0.577;0.97;0.0821;a;0.0223;aaaaa;a;
a;aa;aaa;aa;aa;0.731;0.599;0.754;0.661;0.275;aa;a;aaaa;aa;0.652;aa;0.638;0.768;0.197;0.47;a;0.607;0.497;0.187;aa;aaa;0.0742;0.338;a;0.312;0.148;aaaaaaa;0.939;0.291;0.885;aaaa;a;aa;0.214;a;0.37;0.0665;0.69;a;0.504;aa;aa;
a;a;aaaaa;aaa;aaaa;0.678;0.847;0.596;0.0413;0.848;aaaaaaa;a;aa;a;0.887;a;0.881;0.34;0.587;0.875;aaaaaaa;0.0237;0.336;0.343;aaa;aaa;0.00724;0.698;aa;0.0382;0.566;aaaa;0.614;0.526;0.355;a;a;aaa;0.353;a;0.782;0.77;0.532;a;0.117;aaaa;aaa;
a;aa;aaaa;aaaaaaa;aaa;0.621;0.00293;0.309;0.311;0.884;aaaa;a;aaaa;aaaaaaa;0.839;aa;0.815;0.159;0.299;0.686;aaaaaaa;0.755;0.692;0.00243;aaaa;aaa;0.17;0.983;aa;0.22;0.7;aaaaaaa;0.609;0.437;0.108;aaa;a;aa;0.773;a;0.371;0.0273;0.483;a;0.754;aaaa;a;
a;a;a;aa;aaa;0.591;0.0106;0.487;0.329;0.148;a;aa;aaaa;aaaaa;0.261;a;0.85;0.621;0.908;0.701;aaaa;0.137;0.214;0.523;aaa;aaa;0.176;0.346;aa;0.148;0.994;aaaaaaa;0.716;0.688;0.0742;aaaa;a;a;0.688;a;0.675;0.52;0.182;a;0.594;aaaaa;aaaaaaa;
a;a;aa;aaaaaaa;a;0.489;0.899;0.838;0.141;0.928;aaaa;aa;aaa;aaaaaa;0.947;aa;0.432;0.418;0.403;0.0905;aaaaa;0.468;0.112;0.0393;aaaa;a;0.242;0.972;a;0.494;0.899;aaaaaaaa;0.529;0.337;0.658;aaa;a;aaa;0.559;a;0.833;0.202;0.447;a;0.586;a;aaaa;
a;a;aaaa;aaaaaaaaa;aa;0.796;0.0888;0.878;0.255;0.0652;a;aa;a;aaaaaaaa;0.254;aa;0.223;0.0468;0.011;0.254;a;0.979;0.82;0.0983;aa;a;0.171;0.461;aa;0.474;0.56;aaaaaa;0.831;0.151;0.659;aa;a;aaa;0.582;a;0.307;0.324;0.675;a;0.887;a;aaaaaaaaaa;
a;aa;a;aaaaaaaaa;a;0.345;0.624;0.296;0.527;0.6;aaaa;aa;aaa;aaaaaa;0.513;aa;0.56;0.538;0.91;0.125;aaaaaaa;0.25;0.741;0.444;aaa;aaaa;0.459;0.189;a;0.052;0.187;aaa;0.88;0.639;0.279;aa;a;aaa;0.163;a;0.149;0.821;0.781;a;0.26;aaa;aaaaaaaaaa;
a;aa;aaaaa;aaaaa;aaaa;0.955;0.995;0.28;0.0108;0.918;aaaaaa;aa;a;aaaaaa;0.586;a;0.146;0.269;0.549;0.735;aaaaaaaa;0.171;0.0176;0.0688;aaa;aaaa;0.86;0.855;a;0.334;0.055;aaaaa;0.596;0.155;0.171;aa;a;aaa;0.536;a;0.0697;0.705;0.817;a;0.328;aaaaa;aaa;
a;aa;aaaaaaaaaa;aaa;aaa;0.545;0.982;0.742;0.485;0.258;aaaaa;a;aa;a;0.612;aa;0.679;0.0372;0.543;0.0278;aa;0.219;0.451;0.343;aaa;a;0.837;0.243;a;0.88;0.0602;aaaaaaaa;0.533;0.904;0.0156;aaaa;a;a;0.109;a;0.55;0.218;0.476;a;0.177;aaa;aaaa;
a;aa;aaaaaaaa;a;aa;0.479;0.194;0.0467;0.0866;0.0327;aaaaaaa;a;a;aaaaa;0.508;a;0.94;0.0204;0.305;0.624;aaaaaaaa;0.706;0.989;0.582;aaa;aaa;0.623;0.672;aa;0.398;0.0733;aaaaa;0.159;0.668;0.365;a;a;a;0.135;a;0.485;0.0328;0.962;a;0.9;aaa;aaaaa;
a;aa;aaaaa;aaaaaa;aaa;0.655;0.61;0.982;0.62;0.653;aaa;aa;aaaa;aaaa;0.925;a;0.504;0.97;0.939;0.144;aaaaaaa;0.507;0.232;0.0595;aa;aaaa;0.824;0.605;aa;0.577;0.767;aaaa;0.916;0.782;0.948;aa;a;aa;0.227;a;0.583;0.313;0.487;a;0.941;a;aaaaaa;
a;a;aaaaa;a;aaa;0.877;0.954;0.859;0.857;0.791;a;aa;aaaa;aaaa;0.223;a;0.348;0.32;0.645;0.418;a;0.853;0.121;0.383;aaa;aa;0.173;0.877;a;0.881;0.354;aaaaa;0.639;0.708;0.442;aaa;a;a;0.269;a;0.904;0.197;0.508;a;0.947;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;aaa;aa;0.547;0.543;0.461;0.2;0.585;aaaaaa;a;aaa;aaaaaaa;0.992;a;0.529;0.384;0.885;0.787;aa;0.73;0.652;0.271;aa;aa;0.587;0.568;aa;0.0775;0.716;aaaaaaaa;0.274;0.714;0.199;a;a;aaa;0.218;a;0.59;0.332;0.169;a;0.599;aa;aa;
a;aa;aaa;aaaa;aa;0.012;0.934;0.491;0.172;0.216;aaaaaaa;aa;aa;aaaaaaaa;0.0899;aa;0.0263;0.655;0.452;0.0839;aaaa;0.803;0.991;0.725;a;a;0.354;0.29;a;0.157;0.9;aaaaaa;0.536;0.279;0.0318;a;a;a;0.837;a;0.723;0.858;0.838;a;0.428;aaaaa;a;
a;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.0646;0.428;0.688;0.626;0.339;aaaaaa;a;a;aaa;0.874;a;0.256;0.794;0.548;0.786;aaaaa;0.799;0.675;0.466;aaaa;aaa;0.355;0.801;aa;0.905;0.155;aaaaaaa;0.693;0.622;0.456;a;a;aaa;0.7;a;0.379;0.315;0.965;a;0.161;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;aaaaa;aa;0.155;0.104;0.739;0.506;0.618;aaaaaaa;aa;aaaa;aaaaaa;0.47;aa;0.546;0.884;0.676;0.908;aaaaaaaa;0.677;0.0974;0.132;a;aa;0.466;0.437;aa;0.35;0.54;aaaaaaaa;0.898;0.983;0.557;aaaa;a;aa;0.363;a;0.624;0.104;0.719;a;0.397;aaaa;aaa;
a;a;aaaaaa;aaaaaaa;aaa;0.507;0.153;0.257;0.429;0.164;a;a;aa;aaaaaa;0.297;a;0.212;0.596;0.152;0.0571;aaaaaaa;0.603;0.577;0.953;a;aaaa;0.667;0.298;aa;0.534;0.902;aaaa;0.605;0.058;0.794;aaa;a;aaa;0.919;a;0.114;0.0503;0.00475;a;0.162;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;aaaaaaaaa;aaa;0.493;0.994;0.611;0.92;0.746;aa;aa;aaaa;a;0.131;aa;0.654;0.28;0.49;0.154;aaaa;0.221;0.282;0.104;a;aaa;0.842;0.951;aa;0.415;0.498;aaaaaaa;0.835;0.0703;0.827;a;a;a;0.426;a;0.299;0.191;0.574;a;0.254;a;aaaaa;
