ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.822;0.159;aaaaa;0.611;a;0.967;0.936;0.957;aa;a;0.563;a;0.491;a;a;0.318;0.498;0.934;0.98;0.0318;aaaaa;0.625;0.894;0.138;0.995;aaaaa;0.675;aaaaaaaa;a;0.393;0.121;0.591;aaa;0.94;aa;0.951;aa;
0.581;0.81;aaaaaaa;0.594;a;0.422;0.241;0.908;aa;aaaaa;0.701;aa;0.521;aa;a;0.232;0.444;0.774;0.808;0.0236;aaaaaaa;0.637;0.844;0.649;0.963;aaaaa;0.431;a;aa;0.85;0.692;0.748;aaa;0.637;aa;0.515;aaaaa;
0.107;0.949;aaaaaaaaa;0.788;a;0.971;0.129;0.284;a;aa;0.921;aaa;0.175;a;a;0.837;0.056;0.637;0.414;0.856;aaaaaaa;0.412;0.959;0.292;0.413;aaa;0.513;aaaaaaa;aaaa;0.287;0.497;0.227;aaaaaaa;0.556;aaaaaaaaa;0.302;aaaaaa;
0.823;0.672;aaaa;0.413;a;0.373;0.325;0.405;aa;aa;0.476;a;0.186;aa;a;0.899;0.812;0.925;0.221;0.662;aaaaa;0.515;0.217;0.588;0.416;aaaa;0.637;aaaaaa;aaaa;0.7;0.431;0.395;aaaaaaa;0.999;aaaaaa;0.661;aaaaaaa;
0.41;0.41;aaaaaa;0.983;a;0.637;0.244;0.563;aa;aa;0.529;aa;0.553;aa;a;0.45;0.728;0.944;0.444;0.0691;aaaaaa;0.785;0.924;0.0523;0.525;a;0.00292;a;aaaa;0.884;0.398;0.177;aa;0.262;aaaaaa;0.966;aaaaaa;
0.338;0.851;aaaa;0.632;a;0.921;0.528;0.622;a;a;0.303;a;0.612;aa;a;0.0271;0.91;0.614;0.412;0.556;aaa;0.547;0.687;0.856;0.0393;aaa;0.889;aa;aaaa;0.639;0.375;0.778;aaaa;0.549;aaa;0.798;aaaa;
0.428;0.622;aa;0.719;a;0.0688;0.466;0.359;aa;a;0.0766;aaaa;0.982;a;a;0.352;0.628;0.694;0.701;0.661;aaaaa;0.444;0.0023;0.656;0.757;a;0.747;aaaaa;aaa;0.0265;0.195;0.414;a;0.869;aaa;0.924;aaa;
0.274;0.621;aaa;0.251;a;0.388;0.764;0.746;aa;aaa;0.122;aaaa;0.403;aa;a;0.241;0.341;0.143;0.424;0.0044;aaaaaaa;0.245;0.781;0.98;0.424;aa;0.322;aaaaa;aaaa;0.301;0.817;0.602;aaaa;0.915;aa;0.163;aaaaaaaa;
0.665;0.896;a;0.831;a;0.011;0.018;0.298;a;aaaaa;0.699;a;0.817;a;a;0.725;0.27;0.676;0.972;0.517;aaa;0.728;0.973;0.755;0.112;aaa;0.216;aaaaaaa;aa;0.945;0.681;0.512;aaaa;0.909;a;0.46;aaaaaaaa;
0.33;0.529;aaaa;0.492;a;0.107;0.58;0.729;a;aaaa;0.798;a;0.587;aa;a;0.755;0.0894;0.881;0.882;0.69;aaa;0.931;0.723;0.979;0.163;aa;0.613;aaaa;aa;0.494;0.779;0.592;aaaaaa;0.96;aaaaaaaa;0.172;aaaaaaa;
0.00442;0.36;aaaaaaaaa;0.756;a;0.854;0.561;0.142;aa;aaa;0.596;aaaa;0.0915;a;a;0.772;0.135;0.703;0.307;0.734;a;0.0225;0.679;0.849;0.511;aaaaaa;0.252;aaaa;aa;0.313;0.422;0.777;aaaaaa;0.619;aaaaaaa;0.909;aaaaaaaaa;
0.234;0.809;a;0.0265;a;0.0988;0.184;0.84;aa;aaaaa;0.417;aaaa;0.572;a;a;0.677;0.722;0.592;0.433;0.706;aaaaaaa;0.918;0.474;0.151;0.242;aaaa;0.34;aa;aaa;0.544;0.572;0.919;aaaaa;0.59;aaaaaaaa;0.358;aaaaa;
0.919;0.597;aaaaaaaa;0.436;a;0.00693;0.478;0.0181;a;aaaaa;0.357;aaa;0.474;a;a;0.179;0.971;0.274;0.928;0.764;a;0.424;0.992;0.888;0.706;aaaaa;0.522;aaaa;aaaa;0.385;0.135;0.241;aaaaaaa;0.587;aaaaaaa;0.674;aaaaaaaa;
0.912;0.318;aaaaaaa;0.697;a;0.606;0.416;0.99;a;aaa;0.935;aaa;0.926;a;a;0.599;0.399;0.895;0.264;0.0286;aa;0.417;0.331;0.219;0.71;a;0.988;aaa;aa;0.433;0.94;0.603;aaa;0.4;aaaaaaaa;0.0514;aaaaaa;
0.376;0.247;aaaaa;0.956;a;0.81;0.893;0.452;aa;aaa;0.448;aa;0.468;aa;a;0.973;0.00675;0.38;0.414;0.854;aaaaaa;0.347;0.216;0.592;0.844;aaaaa;0.208;aaaaaaaa;aa;0.492;0.399;0.43;aaa;0.435;a;0.859;aa;
0.913;0.342;aaaaa;0.0642;a;0.0466;0.0152;0.693;a;a;0.0456;a;0.523;aa;a;0.975;0.322;0.197;0.321;0.0957;aaaaa;0.392;0.413;0.713;0.471;aaaa;0.63;aaaa;aa;0.121;0.528;0.861;aa;0.403;a;0.492;aaaaa;
0.811;0.0319;aaaaaa;0.976;a;0.374;0.696;0.345;aa;a;0.189;aaaa;0.953;aa;a;0.874;0.177;0.113;0.51;0.313;aaaaa;0.195;0.652;0.0034;0.167;a;0.872;aaaaaa;a;0.641;0.589;0.336;aaaaa;0.548;aaaaaaaaa;0.817;a;
0.181;0.183;aa;0.313;a;0.564;0.71;0.484;aa;a;0.0104;aaa;0.575;a;a;0.606;0.901;0.77;0.843;0.634;aaaaa;0.503;0.318;0.175;0.125;aa;0.728;aaaaa;aaaa;0.362;0.675;0.656;aa;0.636;aaaaaa;0.863;aaaaaaaa;
0.0189;0.981;a;0.748;a;0.358;0.816;0.635;aa;aa;0.236;aaa;0.829;a;a;0.683;0.995;0.0813;0.195;0.146;aaa;0.205;0.567;0.486;0.928;aaaaaa;0.853;aaaa;a;0.725;0.417;0.231;aaa;0.983;aaaaaaaaa;0.903;aaaa;
0.184;0.121;aaaaaaa;0.101;a;0.447;0.183;0.283;aa;aaaa;0.304;a;0.323;a;a;0.503;0.269;0.121;0.262;0.638;aaaa;0.574;0.653;0.287;0.0569;aaaaa;0.783;a;a;0.927;0.207;0.0676;aaa;0.544;aaaaaaaaa;0.342;aaaaaa;
0.689;0.721;aaaaaaaa;0.0407;a;0.824;0.445;0.855;a;aa;0.252;aa;0.893;aa;a;0.913;0.543;0.385;0.422;0.0855;aaaa;0.203;0.0331;0.656;0.914;aaaaaa;0.41;aaaaa;aaaa;0.282;0.384;0.582;aaaaa;0.204;aaaa;0.649;a;
0.515;0.818;aaaaaa;0.214;a;0.807;0.125;0.439;a;a;0.789;aaaa;0.185;a;a;0.0145;0.437;0.886;0.177;0.804;aaaaaaa;0.212;0.191;0.826;0.387;aaa;0.288;aa;aaaa;0.507;0.708;0.43;aaaaa;0.857;a;0.481;aaaaaa;
0.741;0.262;aaa;0.587;a;0.349;0.34;0.771;aa;aa;0.749;aaa;0.982;a;a;0.822;0.563;0.467;0.77;0.142;aaaaa;0.917;0.527;0.979;0.383;aaa;0.554;aaaaaa;aaa;0.549;0.486;0.0428;aaaaaa;0.354;aaaa;0.595;aaaa;
0.24;0.905;aaaaaaaaa;0.834;a;0.434;0.755;0.0271;aa;aaa;0.0911;aaa;0.479;a;a;0.44;0.584;0.16;0.521;0.839;a;0.838;0.885;0.777;0.262;aa;0.11;a;aaa;0.568;0.483;0.908;aaa;0.0293;aaaaaaaaa;0.172;aa;
0.939;0.277;aaa;0.92;a;0.879;0.519;0.811;aa;aaa;0.683;a;0.477;aa;a;0.339;0.65;0.325;0.935;0.626;aaaaaa;0.616;0.384;0.994;0.287;a;0.98;aaaaaa;a;0.258;0.298;0.445;aa;0.965;aaaaaa;0.206;aaaaaaaaaa;
0.581;0.07;aaaaaaaa;0.559;a;0.431;0.217;0.516;aa;aaa;0.915;aaa;0.87;aa;a;0.207;0.0106;0.876;0.489;0.597;aaaaaa;0.956;0.843;0.252;0.0811;aaa;0.723;aaaa;aa;0.546;0.737;0.921;aaaaaa;0.602;aaaaaaaa;0.16;aaaaa;
0.39;0.358;aaaaaa;0.121;a;0.656;0.908;0.16;aa;aaaaa;0.489;aaa;0.0498;aa;a;0.219;0.782;0.191;0.563;0.318;aaa;0.535;0.275;0.72;0.651;aaaa;0.493;aaaaa;aa;0.654;0.881;0.187;aaaaaaa;0.486;aaaaaaaa;0.0175;aaaaaaaaa;
0.368;0.619;aaaa;0.315;a;0.361;0.328;0.7;a;a;0.362;aaa;0.642;aa;a;0.524;0.747;0.576;0.105;0.667;aaa;0.756;0.736;0.414;0.181;aaaaa;0.887;aa;aaaa;0.627;0.015;0.786;aaaa;0.693;aaaaaaaaa;0.546;aaaaaaaaaa;
0.552;0.934;a;0.779;a;0.421;0.997;0.624;a;aaaaa;0.665;aaa;0.463;aa;a;0.462;0.637;0.725;0.35;0.203;aaaaaa;0.169;0.0209;0.177;0.486;aaaaa;0.445;aaa;aa;0.115;0.747;0.0642;aaaaaa;0.87;aaaaaa;0.538;aaa;
0.186;0.964;a;0.337;a;0.24;0.412;0.437;aa;aaaa;0.0825;aaaa;0.889;aa;a;0.267;0.716;0.525;0.0661;0.337;aaaa;0.945;0.0776;0.184;0.499;aaaa;0.577;aaaaaaa;a;0.932;0.922;0.472;aaa;0.22;aaaaaaaa;0.492;aaaaa;
0.461;0.327;aaaaaa;0.964;a;0.953;0.927;0.456;a;aaaa;0.324;a;0.06;a;a;0.982;0.998;0.503;0.975;0.552;aaaa;0.292;0.181;0.892;0.00472;aa;0.583;aaaaaa;aaa;0.563;0.145;0.671;aaaaaaa;0.654;aaaaaa;0.39;aaaaaaaaaa;
0.487;0.465;a;0.802;a;0.833;0.335;0.122;a;aaa;0.131;a;0.3;aa;a;0.938;0.553;0.732;0.784;0.112;aaa;0.917;0.526;0.784;0.518;aa;0.426;aaaaaaaa;aaaa;0.861;0.105;0.0589;aaaaa;0.602;aa;0.26;aa;
0.081;0.535;aaaa;0.867;a;0.662;0.254;0.909;a;aaaa;0.765;aa;0.834;aa;a;0.211;0.318;0.0539;0.19;0.961;aaaa;0.39;0.396;0.744;0.808;aa;0.944;aaaaaa;aaaa;0.0751;0.206;0.66;aaaaa;0.24;aaaaaaaaa;0.28;aaaaaaaaa;
0.277;0.378;aaaaaaaa;0.278;a;0.158;0.152;0.449;aa;aaaa;0.226;aaa;0.444;aa;a;0.871;0.185;0.512;0.946;0.251;aaaaaaa;0.811;0.0942;0.891;0.164;aaaa;0.283;aaa;aa;0.592;0.237;0.753;aaa;0.854;aaaaaaaa;0.104;aa;
0.92;0.619;aaaaaa;0.682;a;0.843;0.218;0.0519;a;a;0.31;a;0.00541;a;a;0.79;0.35;0.194;0.385;0.27;aaa;0.92;0.443;0.797;0.468;a;0.97;aaa;a;0.654;0.278;0.84;aaaaaa;0.113;aaa;0.167;aaaaaaa;
0.216;0.517;a;0.0666;a;0.0417;0.966;0.854;a;aaaa;0.381;a;0.0452;a;a;0.609;0.636;0.52;0.515;0.112;aaaaaa;0.817;0.441;0.938;0.86;aaaaaa;0.638;aaaaa;a;0.754;0.697;0.0853;aaa;0.675;aaaa;0.31;aaaaa;
0.496;0.347;aaaaaaaaa;0.616;a;0.747;0.584;0.0563;a;aaaaa;0.434;aaaa;0.00458;aa;a;0.346;0.549;0.998;0.237;0.117;aaaa;0.0916;0.0894;0.729;0.136;aaaaaa;0.652;aaa;aaa;0.735;0.241;0.142;aaaa;0.159;aaa;0.267;a;
0.151;0.127;aaaaaa;0.294;a;0.00888;0.298;0.676;a;aaaa;0.241;a;0.0591;a;a;0.915;0.584;0.888;0.189;0.574;aa;0.333;0.0762;0.0482;0.88;aaaaa;0.209;aaaaaa;aaa;0.452;0.684;0.925;aaaa;0.071;a;0.758;aaaaaaa;
0.184;0.767;aa;0.104;a;0.5;0.969;0.316;aa;aa;0.711;aaa;0.475;aa;a;0.742;0.522;0.0478;0.753;0.128;a;0.709;0.306;0.992;0.304;aa;0.777;aaaaaaaa;aa;0.0691;0.178;0.679;aaaaaa;0.681;aaaa;0.254;aaaaaa;
0.221;0.811;aaaaaaa;0.773;a;0.117;0.742;0.251;aa;a;0.227;aaaa;0.0656;aa;a;0.254;0.388;0.435;0.954;0.963;aaa;0.114;0.657;0.66;0.494;aaa;0.674;aaa;aaaa;0.559;0.928;0.782;aaaa;0.519;aaaaaa;0.988;aa;
0.958;0.813;aaaaaaaaa;0.125;a;0.662;0.566;0.847;a;aaaa;0.417;a;0.552;aa;a;0.597;0.826;0.342;0.036;0.67;aa;0.134;0.804;0.882;0.177;aaaaaa;0.848;aaaa;a;0.977;0.828;0.853;aaaa;0.749;aa;0.5;aaaaaa;
0.595;0.312;aaaaaaa;0.435;a;0.871;0.507;0.891;aa;aaa;0.734;aaaa;0.301;aa;a;0.472;0.357;0.847;0.195;0.581;aaaaaaa;0.0182;0.983;0.399;0.277;aaa;0.118;aaaaaaaa;a;0.964;0.476;0.157;aa;0.492;aaaaaaaa;0.275;aaaaaaaaa;
0.54;0.733;aaaaaaaa;0.187;a;0.371;0.625;0.114;aa;aa;0.983;a;0.168;aa;a;0.578;0.219;0.0185;0.651;0.902;aaaaa;0.994;0.333;0.466;0.188;aaaaaa;0.893;aaa;aa;0.503;0.00601;0.0174;aaa;0.398;aaaaaaaaa;0.489;aaaaaaaa;
0.586;0.385;aaa;0.767;a;0.692;0.814;0.0516;a;a;0.17;aaaa;0.813;aa;a;0.358;0.879;0.0641;0.906;0.661;aaaaa;0.723;0.907;0.475;0.89;aaaa;0.937;aaa;aa;0.894;0.0116;0.899;aaaaaa;0.574;aaa;0.0824;aaaaaaaaaa;
0.563;0.17;aaaa;0.0082;a;0.899;0.61;0.0109;a;a;0.634;aaa;0.553;a;a;0.55;0.732;0.619;0.918;0.974;a;0.559;0.688;0.458;0.874;aaaaa;0.397;aa;aaaa;0.523;0.749;0.421;aaaaa;0.791;aaaaaaa;0.936;aa;
0.0012;0.142;aaaa;0.059;a;0.942;0.244;0.718;aa;aaaa;0.286;aaaa;0.674;a;a;0.789;0.487;0.216;0.329;0.322;aaaaa;0.933;0.976;0.491;0.859;aaaa;0.871;aa;aa;0.921;0.357;0.461;aaa;0.473;aaaa;0.837;aaaaa;
0.393;0.257;aaaaa;0.755;a;0.788;0.823;0.698;aa;a;0.849;a;0.188;a;a;0.669;0.842;0.141;0.284;0.925;aaaaa;0.535;0.702;0.534;0.766;aa;0.584;aaaaaa;aaa;0.18;0.085;0.445;aa;0.275;aaaaaaaaa;0.0613;aaaaaaa;
0.466;0.963;aaaaa;0.884;a;0.52;0.149;0.405;aa;aaaa;0.348;a;0.604;aa;a;0.778;0.438;0.734;0.892;0.479;aaaaa;0.196;0.598;0.906;0.0761;aaaa;0.537;aaaaaaa;aaaa;0.0989;0.599;0.267;aaa;0.266;aaaa;0.351;aaaa;
0.845;0.905;aaaaaaaaa;0.0486;a;0.46;0.448;0.958;a;aa;0.00607;aaaa;0.881;a;a;0.258;0.254;0.084;0.223;0.183;a;0.708;0.721;0.144;0.611;aaaaaa;0.512;aa;aaa;0.958;0.763;0.55;aaaaaa;0.194;aaaa;0.678;aaaaa;
0.581;0.596;aaaaaa;0.674;a;0.42;0.32;0.454;aa;aaaaa;0.0744;aaa;0.573;a;a;0.962;0.378;0.388;0.377;0.0961;aaaa;0.0868;0.4;0.527;0.531;aaa;0.0326;aaaaaa;aaa;0.541;0.334;0.189;aa;0.922;aaaaaaaaaa;0.911;aaaaaaaa;
0.747;0.99;aaaa;0.0851;a;0.865;0.694;0.255;aa;aaaa;0.125;aa;0.52;a;a;0.884;0.0813;0.311;0.195;0.553;aa;0.596;0.235;0.576;0.281;aaaa;0.706;a;aa;0.901;0.449;0.876;aaaaa;0.132;aaaaaaaa;0.898;aaaaaa;
0.486;0.0684;aaa;0.368;a;0.879;0.168;0.281;aa;aaaaa;0.115;aaaa;0.26;a;a;0.868;0.948;0.304;0.108;0.734;aaaa;0.624;0.266;0.93;0.803;aaaa;0.0184;aaa;aa;0.423;0.226;0.589;aaaa;0.931;aaaaaaaa;0.726;aaaaaaaaa;
0.364;0.314;aaaaaa;0.619;a;0.855;0.395;0.742;aa;aaaa;0.987;aa;0.4;a;a;0.752;0.0032;0.796;0.846;0.705;aaaaaa;0.545;0.671;0.849;0.734;a;0.796;aaaaa;aa;0.936;0.25;0.684;aaaa;0.642;aaa;0.511;aaa;
0.615;0.136;aaaaaa;0.456;a;0.566;0.553;0.427;a;aaaa;0.871;a;0.229;a;a;0.462;0.805;0.18;0.435;0.285;aaaaaaa;0.431;0.309;0.344;0.818;aaaaaa;0.616;aaa;aaaa;0.862;0.85;0.732;aaaa;0.571;aaaa;0.0392;aaaaaaa;
0.254;0.277;aaaaaa;0.386;a;0.0104;0.342;0.525;aa;aaaa;0.149;aaa;0.00951;aa;a;0.652;0.624;0.963;0.807;0.315;aaaaa;0.145;0.789;0.128;0.367;aa;0.792;aaaaaaa;aaa;0.322;0.0398;0.608;aaaaaa;0.932;aaaaaaa;0.988;aaaa;
0.392;0.291;aaaaaaa;0.403;a;0.185;0.844;0.25;a;aaaaa;0.157;a;0.911;a;a;0.253;0.0505;0.398;0.971;0.276;aaaa;0.42;0.333;0.832;0.202;aaa;0.734;aaaaaaaa;aa;0.79;0.286;0.101;aaaaaaa;0.376;a;0.0859;aaaaaaa;
0.395;0.158;aaaaaaaa;0.946;a;0.428;0.588;0.546;a;aaa;0.446;aaa;0.393;aa;a;0.392;0.314;0.088;0.648;0.174;aaaaa;0.354;0.455;0.103;0.391;aaaaa;0.427;aaaaa;aaa;0.586;0.148;0.32;aaa;0.25;aaaaa;0.783;aaaaaaaaa;
0.462;0.791;aa;0.121;a;0.566;0.546;0.747;a;aaaaa;0.0812;aaaa;0.551;aa;a;0.481;0.0835;0.63;0.406;0.904;a;0.497;0.592;0.56;0.65;aaa;0.0948;aaaaaaa;a;0.0859;0.686;0.695;aaaaa;0.801;aaaaaaa;0.486;aaaa;
0.597;0.829;aaaaa;0.584;a;0.739;0.45;0.614;a;aaaa;0.0388;aaaa;0.966;aa;a;0.0134;0.103;0.988;0.885;0.268;aaaaaa;0.618;0.449;0.853;0.157;a;0.429;aa;aa;0.333;0.727;0.00484;aa;0.41;aaaaaaa;0.662;aaaaa;
0.829;0.315;aaaaaaaa;0.568;a;0.259;0.243;0.15;a;a;0.634;a;0.605;aa;a;0.283;0.128;0.911;0.744;0.225;aaaaa;0.0141;0.789;0.929;0.486;aaa;0.792;aaaaaaa;aaa;0.075;0.118;0.641;aaaaa;0.302;aaaaaa;0.407;aaaaa;
0.528;0.455;aaaaaa;0.691;a;0.266;0.382;0.992;a;aaa;0.365;a;0.0686;a;a;0.0804;0.589;0.877;0.402;0.202;aaaaaa;0.015;0.846;0.114;0.252;aaaaa;0.845;a;a;0.887;0.433;0.961;aaaaaa;0.373;aaa;0.755;aaaa;
0.0671;0.171;aaaaaaa;0.59;a;0.153;0.944;0.172;aa;aaa;0.132;aa;0.141;a;a;0.348;0.714;0.495;0.722;0.92;aa;0.928;0.621;0.442;0.861;aaaaaa;0.318;aaaaaaaa;a;0.988;0.732;0.623;aa;0.807;aaaaaaaa;0.134;aaaaaaa;
0.985;0.0462;aaaaa;0.468;a;0.814;0.495;0.491;a;aaaaa;0.329;aaaa;0.648;a;a;0.284;0.28;0.21;0.0619;0.486;aaa;0.131;0.966;0.755;0.5;aaaaa;0.962;aaaa;aaa;0.414;0.714;0.224;aaa;0.134;aaaaaaaaa;0.655;aaaaaaaa;
0.306;0.614;aaaaaaaaa;0.0472;a;0.133;0.0438;0.609;a;aa;0.768;aaaa;0.67;aa;a;0.539;0.958;0.654;0.329;0.606;aaa;0.197;0.292;0.564;0.459;aa;0.819;aa;aa;0.897;0.419;0.437;a;0.898;aaaaa;0.446;aaaaaaaaa;
0.398;0.576;aaaaa;0.579;a;0.323;0.246;0.434;aa;aa;0.555;aa;0.132;aa;a;0.0775;0.37;0.148;0.94;0.957;aaaa;0.134;0.167;0.349;0.807;aaa;0.429;aaaaaaa;aaaa;0.588;0.846;0.0401;aaaaaaa;0.0628;aaaa;0.912;aaaaaaa;
0.335;0.999;aaaaaa;0.0684;a;0.0804;0.518;0.703;aa;a;0.266;aaa;0.43;aa;a;0.602;0.556;0.0765;0.907;0.147;aaaaa;0.488;0.479;0.0479;0.723;a;0.459;a;a;0.479;0.6;0.0844;aa;0.624;aaaaaaaaa;0.913;aaaaaaaa;
0.131;0.0466;aaaaaa;0.452;a;0.322;0.806;0.749;aa;aa;0.113;aa;0.165;a;a;0.814;0.553;0.109;0.586;0.954;aa;0.357;0.142;0.889;0.974;aaa;0.822;aa;a;0.0995;0.777;0.181;aaaaaaa;0.0876;aa;0.0215;aaaaaaa;
0.624;0.954;a;0.862;a;0.534;0.409;0.892;a;aaaaa;0.169;aa;0.118;aa;a;0.45;0.61;0.997;0.851;0.388;aaa;0.194;0.509;0.553;0.795;aaaa;0.232;aaa;a;0.328;0.506;0.51;a;0.752;aaaaaaaaaa;0.503;aaaaaaaaa;
0.762;0.0559;aaaaaaa;0.229;a;0.442;0.568;0.547;a;a;0.468;aaa;0.132;a;a;0.686;0.862;0.181;0.522;0.763;aaaaaa;0.654;0.363;0.891;0.272;aaaaa;0.789;aa;aaa;0.653;0.536;0.997;aaaaa;0.665;aaa;0.846;aaaaaaaaaa;
0.871;0.0751;aaaaaa;0.933;a;0.207;0.497;0.474;a;aaa;0.647;aaa;0.953;a;a;0.789;0.306;0.181;0.462;0.849;aaa;0.213;0.725;0.985;0.035;aaaaaa;0.992;aa;aa;0.563;0.88;0.403;aaa;0.511;aaaa;0.656;aa;
0.321;0.596;aaaaaa;0.737;a;0.518;0.741;0.856;a;aaaaa;0.505;a;0.864;aa;a;0.861;0.929;0.00856;0.9;0.277;aaaa;0.162;0.99;0.962;0.53;aaaa;0.821;aaaaa;aaaa;0.824;0.251;0.355;aa;0.674;aaaa;0.978;aaaaaaa;
0.206;0.899;aa;0.247;a;0.994;0.939;0.775;aa;a;0.108;aaa;0.696;a;a;0.0699;0.415;0.803;0.631;0.566;aaaaa;0.363;0.209;0.475;0.181;aaaaa;0.604;aaaa;aa;0.621;0.0208;0.827;aaa;0.185;aaaaaa;0.476;aaaaaaa;
0.377;0.628;aaaaa;0.189;a;0.367;0.776;0.658;aa;a;0.563;aaa;0.501;a;a;0.434;0.496;0.294;0.525;0.881;aaaaaa;0.97;0.396;0.626;0.593;aaaaaa;0.0607;aa;a;0.717;0.536;0.824;aa;0.995;a;0.375;aaaaa;
0.404;0.165;aaaa;0.923;a;0.722;0.0535;0.89;aa;aaaa;0.748;aaaa;0.759;aa;a;0.244;0.654;0.006;0.764;0.891;aaaaaa;0.99;0.649;0.305;0.387;aaaa;0.546;a;aaaa;0.271;0.000231;0.888;aaaa;0.459;aaaaaaa;0.14;aa;
0.741;0.504;aaaaaaaaa;0.688;a;0.869;0.484;0.877;aa;aa;0.202;aaaa;0.999;a;a;0.528;0.333;0.929;0.25;0.348;a;0.405;0.952;0.937;0.622;aaaaaa;0.67;aaa;aa;0.549;0.411;0.499;aaaaaaa;0.596;aaa;0.249;a;
0.82;0.792;aaaa;0.657;a;0.765;0.516;0.798;a;aa;0.264;aaaa;0.77;a;a;0.772;0.902;0.652;0.164;0.532;aaaaaaa;0.24;0.364;0.769;0.913;a;0.638;aaa;aaaa;0.876;0.886;0.755;aa;0.362;aaaaaaaaa;0.269;aaaaaaaaaa;
0.403;0.784;aaaaaaa;0.509;a;0.611;0.26;0.148;aa;aaaaa;0.00979;aaa;0.118;aa;a;0.17;0.0342;0.829;0.132;0.492;aa;0.0012;0.169;0.693;0.541;a;0.866;aaaa;a;0.859;0.351;0.217;aaaa;0.792;aaaa;0.645;aaa;
0.888;0.93;aaaaaaa;0.821;a;0.328;0.294;0.27;a;aaaa;0.764;aaa;0.978;a;a;0.772;0.416;0.949;0.232;0.334;aaaaa;0.976;0.502;0.742;0.232;aaaaa;0.918;aaa;aa;0.0189;0.39;0.988;aaaa;0.856;aaaaa;0.398;aaaaaaaa;
0.646;0.346;aaaaaaaaa;0.211;a;0.393;0.195;0.33;aa;aa;0.982;aa;0.828;a;a;0.749;0.972;0.308;0.731;0.053;aaa;0.774;0.527;0.00877;0.387;aaaaa;0.275;aaaaaa;aaa;0.972;0.129;0.438;a;0.567;aaaaaaaaaa;0.323;aaaaaaaaaa;
0.129;0.826;aaaaaaaa;0.812;a;0.307;0.161;0.755;a;aaaa;0.756;aa;0.409;aa;a;0.68;0.748;0.32;0.74;0.0488;aaaaa;0.688;0.297;0.734;0.169;aaa;0.498;aaaaa;aaaa;0.472;0.792;0.194;a;0.173;aaaaa;0.00212;aaaaaaa;
0.18;0.218;aaaaaaaa;0.661;a;0.922;0.521;0.843;a;a;0.123;aa;0.269;a;a;0.558;0.861;0.502;0.117;0.157;a;0.748;0.642;0.724;0.762;aaaa;0.831;aaaaaa;aaaa;0.777;0.723;0.526;aaaa;0.916;aaaaaaaaa;0.677;aaaaaaa;
0.73;0.744;a;0.409;a;0.914;0.184;0.635;a;aaaa;0.536;aaa;0.155;aa;a;0.187;0.377;0.139;0.84;0.4;aaa;0.544;0.508;0.0639;0.596;aaa;0.475;aaaaa;a;0.89;0.718;0.424;aa;0.661;a;0.671;aaaaa;
0.975;0.582;a;0.15;a;0.24;0.143;0.602;a;a;0.421;aaa;0.108;aa;a;0.245;0.931;0.255;0.563;0.404;aaaa;0.718;0.729;0.979;0.12;aa;0.686;aaa;aaaa;0.963;0.652;0.769;aa;0.838;aaaaaa;0.449;aaaa;
0.254;0.581;aaaaaaaaa;0.175;a;0.725;0.882;0.787;aa;aaa;0.0354;aaa;0.188;a;a;0.96;0.000775;0.0295;0.00353;0.364;aaaaaa;0.618;0.0705;0.912;0.916;aaaa;0.296;aaaaaa;aaaa;0.389;0.41;0.106;aaaa;0.26;aa;0.811;aaaaa;
0.835;0.321;aaa;0.146;a;0.621;0.173;0.675;aa;aaa;0.146;a;0.518;aa;a;0.561;0.606;0.818;0.842;0.856;aaaaaa;0.333;0.934;0.368;0.457;a;0.375;aaaaaaaa;aaa;0.309;0.369;0.352;a;0.956;aaa;0.85;aaaaaaaaa;
0.934;0.65;aaaaaaaa;0.37;a;0.219;0.0592;0.494;a;aa;0.12;aaaa;0.0829;a;a;0.877;0.381;0.115;0.627;0.129;aaaaaaa;0.697;0.474;0.453;0.0353;aaaaaa;0.531;aaaaaaaa;aaa;0.768;0.854;0.465;aaaa;0.964;aaaa;0.907;aaaa;
0.897;0.713;aa;0.426;a;0.0947;0.479;0.129;a;aaaaa;0.4;aaa;0.707;aa;a;0.669;0.611;0.0677;0.391;0.355;aaaaaa;0.0718;0.486;0.402;0.878;aa;0.714;aaaa;aaaa;0.539;0.24;0.274;a;0.786;aaaaa;0.806;aaaaaa;
0.646;0.115;aa;0.807;a;0.865;0.19;0.208;aa;aaaa;0.633;aa;0.98;aa;a;0.676;0.751;0.588;0.769;0.233;aaa;0.859;0.18;0.881;0.136;aa;0.556;a;aaa;0.412;0.147;0.795;aaaaa;0.626;aaaaaaaaa;0.276;aaaaaaaa;
