ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.448;aa;0.913;0.131;0.548;0.371;0.327;0.269;0.605;a;aa;0.485;aaa;aaaa;aaaaa;0.926;a;aa;0.593;aaaaaa;aaaaaa;a;aaaa;0.889;0.509;a;0.219;0.0911;a;a;0.0731;0.862;0.73;aaa;a;aa;0.696;0.854;0.041;0.927;aaaa;a;0.572;aaaaa;0.364;aaaaaa;aa;0.727;a;0.883;0.489;aaaaaaaaa;a;0.583;a;0.859;0.147;a;0.368;0.808;0.256;aaaaaaaa;aa;0.299;0.295;aaa;aaaa;aaa;0.554;a;0.704;a;aaaa;
0.963;aaaaaa;0.168;0.761;0.241;0.999;0.694;0.122;0.318;aa;aa;0.0279;aaaa;aaaa;aaa;0.316;a;aaaaa;0.708;aaaaaaa;aaaaaaa;aaaaa;aaa;0.807;0.375;aa;0.351;0.491;a;a;0.592;0.218;0.739;aa;a;aaaaaaaa;0.848;0.764;0.633;0.905;a;a;0.348;aaaa;0.872;aaaaa;aa;0.504;aaaaaaa;0.463;0.441;aaaaaaaa;a;0.102;aaaaa;0.983;0.858;a;0.689;0.585;0.924;aaaaaaa;aa;0.393;0.178;aaa;aa;a;0.638;a;0.609;a;aaaaaaa;
0.985;aaa;0.669;0.247;0.823;0.846;0.341;0.0298;0.57;aa;aa;0.562;aaaaa;aaaa;aaaaaaaa;0.306;a;aaaaa;0.67;aaaaa;aaaaaa;a;aa;0.636;0.384;a;0.825;0.507;a;a;0.127;0.116;0.822;aaa;a;aaa;0.662;0.84;0.921;0.965;aaa;a;0.232;aaaaaa;0.775;aaaaaaaa;a;0.152;aaaa;0.0517;0.183;a;a;0.264;aaaaaa;0.996;0.728;aa;0.799;0.616;0.931;aa;a;0.924;0.0982;a;aa;aaaaaaaaa;0.566;aaa;0.00652;aa;aaaaaaa;
0.726;aaaaaaa;0.366;0.0847;0.258;0.711;0.986;0.21;0.891;aa;aa;0.677;aa;aaa;aaaa;0.329;a;aa;0.809;aa;aaa;aaaaaaaaa;aa;0.993;0.399;a;0.327;0.383;a;a;0.519;0.517;0.822;aaaa;a;aaaaaa;0.62;0.95;0.661;0.841;aaaaaaaa;a;0.907;aa;0.116;aaaaaaaa;aa;0.908;aaa;0.00721;0.214;aaaaaaaaa;aa;0.348;aaa;0.0834;0.0521;aaaaa;0.938;0.687;0.0155;a;aa;0.67;0.435;a;aaa;a;0.444;aa;0.471;aa;aa;
0.813;aaaa;0.711;0.434;0.691;0.831;0.752;0.672;0.22;a;aaa;0.855;a;aa;aaaaaaaaa;0.592;a;aaaa;0.932;aaaaaaa;aaaaaa;aaaaaa;aa;0.721;0.271;aaa;0.357;0.831;a;a;0.823;0.366;0.0301;aaaaa;a;aaaaaaaa;0.49;0.101;0.809;0.407;a;a;0.776;aaa;0.36;aaaaaaaa;a;0.94;aaa;0.467;0.971;aaa;aa;0.243;aaaa;0.917;0.497;a;0.0393;0.958;0.332;aaaaaaaaa;aa;0.895;0.331;aa;aaaa;aaaaaa;0.222;a;0.764;aa;aa;
0.0132;aaaaaa;0.946;0.636;0.123;0.725;0.115;0.244;0.321;aa;aaa;0.465;aaa;aaaa;aaa;0.435;a;aaaaa;0.459;aaaa;aaa;a;aaaa;0.215;0.602;aaa;0.631;0.962;a;a;0.285;0.43;0.439;aaa;a;aaaaaaaa;0.932;0.234;0.825;0.595;aaaaaaa;a;0.427;aaaa;0.975;aaaaaa;a;0.0611;aaa;0.799;0.685;aa;aa;0.564;aaaa;0.991;0.184;aaaaa;0.837;0.0509;0.933;aaaaaaaaaa;aa;0.967;0.539;aaa;aaa;aaaa;0.0216;aa;0.0639;aa;aaaaaa;
0.445;aaaaa;0.176;0.374;0.955;0.0196;0.862;0.504;0.384;aa;aaaa;0.933;aaa;aaaaa;aaaa;0.048;a;aaaa;0.897;aaaa;aaaaaaaa;aaa;aaa;0.396;0.741;a;0.118;0.135;a;a;0.172;0.976;0.337;aaa;a;aaaaaaaaa;0.127;0.024;0.7;0.161;a;a;0.632;a;0.0992;a;a;0.979;aaaaaaa;0.0953;0.948;aa;aa;0.318;aaaa;0.957;0.848;aa;0.797;0.351;0.0265;aaa;a;0.109;0.375;aaa;a;aaaaaaa;0.733;aaaa;0.256;a;aaaaaaaaa;
0.776;a;0.0325;0.286;0.793;0.503;0.602;0.633;0.98;aa;aa;0.504;aa;aaa;aaaaaaa;0.13;a;aaa;0.76;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.937;0.052;aa;0.525;0.813;a;a;0.774;0.964;0.545;aaaaaa;a;aaaaaaaa;0.0414;0.579;1;0.00777;aaaaaa;a;0.799;a;0.484;aaaa;aa;0.0051;aaaaa;0.574;0.0249;aaaaaaaaa;aa;0.306;aa;0.717;0.286;aaaa;0.808;0.681;0.523;aaaaa;a;0.577;0.292;aaa;aaaaaa;aaaaaaaa;0.299;a;0.0274;a;aaa;
0.723;aaaaaaa;0.0507;0.744;0.379;0.125;0.519;0.923;0.745;aa;aa;0.978;aaaaa;aaaaa;aaaaa;0.322;a;aaaaa;0.565;aaaaaa;aaaa;aa;aaa;0.92;0.298;aa;0.834;0.155;a;a;0.204;0.35;0.174;aaa;a;a;0.267;0.722;0.578;0.221;a;a;0.69;aaaaaa;0.928;aaaaaaa;a;0.0661;aaaa;0.265;0.648;aaa;a;0.412;aaa;0.813;0.0317;aaaaa;0.957;0.00894;0.303;aa;aa;0.565;0.563;a;aaaaaaa;aaa;0.723;aaa;0.498;a;aaaaaaa;
0.115;aaaaaa;0.892;0.59;0.38;0.698;0.319;0.146;0.969;aa;aaaa;0.821;aaaa;aaa;aaaaa;0.0965;a;a;0.979;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.803;0.729;aa;0.666;0.427;a;a;0.0642;0.727;0.794;aa;a;aaaaaaaaa;0.431;0.56;0.661;0.38;aaa;a;0.331;aaaaaa;0.379;aaaaa;aa;0.956;aaa;0.823;0.882;aaaaaaa;aa;0.216;aa;0.934;0.086;a;0.863;0.681;0.569;aaaa;a;0.542;0.0323;a;aaaa;aaaa;0.805;aaa;0.588;a;aaaa;
0.139;aaaaaaa;0.727;0.457;0.381;0.789;0.587;0.00927;0.792;aa;aaaaa;0.902;aa;aa;aaa;0.0906;a;aaa;0.505;aaaaaaa;aaaaaa;aaaaa;aa;0.638;0.653;a;0.0942;0.781;a;a;0.82;0.655;0.661;aaaaaa;a;aaaaaaaa;0.445;0.0766;0.183;0.465;a;a;0.203;aaa;0.23;aaaa;a;0.675;aaaaaa;0.945;0.106;aaaaa;aa;0.404;aaaa;0.756;0.417;aaaa;0.348;0.947;0.59;aaaa;aa;0.831;0.486;aaa;aa;aaaaaaa;0.17;aa;0.377;aa;aaaaaaaaa;
0.373;aaa;0.278;0.00299;0.312;0.931;0.751;0.148;0.742;a;aaaaaa;0.784;aaaaa;a;a;0.662;a;aaa;0.291;a;aa;aaaa;aa;0.538;0.151;aaa;0.289;0.58;a;a;0.473;0.0548;0.313;aaaa;a;aaaaa;0.541;0.329;0.809;0.325;aaaa;a;0.134;a;0.745;aa;aa;0.747;aaaaaaa;0.868;0.0528;aaaaaaaa;a;0.761;aaa;0.914;0.493;a;0.942;0.525;0.945;aaaaa;a;0.504;0.967;aaa;aa;aa;0.775;aaaa;0.724;a;aaaaa;
0.682;aaaaa;0.762;0.966;0.704;0.441;0.212;0.0296;0.796;aa;a;0.0844;a;aaaa;aaaaaa;0.41;a;aaaa;0.614;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.901;0.0302;aaa;0.446;0.376;a;a;0.687;0.517;0.301;a;a;aaaaaaaa;0.541;0.804;0.638;0.491;aaaa;a;0.673;aaaa;0.376;aaaa;a;0.981;aaaaa;0.775;0.826;aaaaa;a;0.169;aaaa;0.332;0.619;aaaaa;0.322;0.46;0.679;aaaaaaa;a;0.657;0.28;aaa;aaaaa;aa;0.419;a;0.0818;a;aa;
0.831;aaaaaaa;0.514;0.574;0.463;0.231;0.27;0.884;0.448;a;aaaaaa;0.737;aaa;aaaaa;aaaaaaaaa;0.475;a;aa;0.0749;a;aaaaa;aaaaaa;a;0.419;0.887;a;0.67;0.353;a;a;0.37;0.0431;0.671;aaaa;a;aa;0.231;0.39;0.227;0.917;aaaa;a;0.494;a;0.543;aa;aa;0.602;aaaaa;0.808;0.978;aaaaaaa;a;0.905;aaaaaa;0.0863;0.233;aaa;0.54;0.214;0.843;aaaaaaa;a;0.778;0.297;aa;a;aaaa;0.903;a;0.845;aa;aaaaaaaa;
0.569;a;0.406;0.502;0.00721;0.148;0.485;0.336;0.897;a;aa;0.95;aaaaa;aa;aaaaa;0.277;a;a;0.908;aaaaa;aaaaaaaa;aa;aa;0.442;0.467;aaa;0.0782;0.524;a;a;0.116;0.342;0.378;a;a;aaa;0.72;0.757;0.716;0.0212;aaaaa;a;0.797;a;0.438;aaaa;aa;0.357;aaaaa;0.793;0.656;aaaa;a;0.659;aaaa;0.696;0.338;a;0.968;0.273;0.39;aaaaaa;aa;0.89;0.118;a;aa;aaaaa;0.0188;aaaa;0.131;a;aaaaaaaa;
0.356;aa;0.911;0.192;0.0673;0.763;0.633;0.812;0.448;aa;aa;0.733;aa;a;aaaaaaa;0.562;a;aa;0.845;aaaa;aaa;aaaaa;aa;0.522;0.292;aa;0.0916;0.267;a;a;0.746;0.982;0.0697;aa;a;aaaaaaaa;0.704;0.767;0.037;0.649;aaaaaaaa;a;0.857;aaa;0.321;aaaaa;aa;0.24;aa;0.139;0.336;aa;aa;0.795;a;0.697;0.152;aa;0.773;0.951;0.121;aaaaaaaaaa;a;0.396;0.175;a;aaa;aaaaaaaa;0.835;aaaaa;0.0738;a;aaaaaaaa;
0.898;aaaaa;0.921;0.736;0.654;0.53;0.852;0.271;0.489;a;aaaaa;0.645;aaaa;aaaaa;aaaaaaaaa;0.585;a;aaa;0.966;aaaa;aaaaaa;a;aa;0.0948;0.679;aaa;0.927;0.286;a;a;0.138;0.501;0.0501;a;a;aaaaaaaaa;0.442;0.775;0.582;0.89;aaa;a;0.961;a;0.205;aaaaa;a;0.873;aa;0.272;0.939;aaaa;a;0.686;a;0.777;0.392;aaa;0.802;0.725;0.323;aaaaaaaaaa;aa;0.0684;0.417;aaa;aaaaa;aaa;0.0567;aaaaa;0.0324;a;aaa;
0.666;aaaaaa;0.0373;0.992;0.226;0.166;0.823;0.818;0.0285;aa;aa;0.119;aaaa;aaaa;aaaaaaaaa;0.806;a;aaaaa;0.406;aaaaa;a;aaaaaaa;a;0.937;0.781;a;0.554;0.712;a;a;0.695;0.876;0.325;aaaaaaa;a;aaaaaa;0.907;0.401;0.705;0.245;a;a;0.727;aaaa;0.00566;a;aa;0.988;aaaaaa;0.0534;0.132;aa;aa;0.679;aaa;0.706;0.843;aaa;0.883;0.639;0.112;a;a;0.639;0.149;aaa;aa;aaaaa;0.0193;a;0.993;a;a;
0.826;aaaa;0.923;0.121;0.758;0.874;0.321;0.918;0.746;aa;a;0.128;aaa;aaaa;a;0.19;a;aa;0.182;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.621;0.437;aa;0.0529;0.519;a;a;0.501;0.861;0.0947;aa;a;aaa;0.466;0.987;0.872;0.619;aaaaaaa;a;0.0532;aaa;0.686;a;aa;0.24;aaaaaa;0.884;0.368;aaaaa;a;0.987;aa;0.334;0.319;aa;0.242;0.445;0.344;aaaaaaaa;aa;0.92;0.55;aaa;aaaaaaa;aaa;0.825;aaa;0.301;a;aaaaa;
0.765;aaaaaaa;0.154;0.44;0.904;0.0779;0.174;0.335;0.766;aa;aaaa;0.294;aa;aaaa;aaaaa;0.848;a;a;0.842;aaaa;aaa;aaaaa;a;0.289;0.991;a;0.897;0.304;a;a;0.102;0.403;0.415;aaaaa;a;aaaaaa;0.00828;0.162;0.692;0.689;aaaaaaa;a;0.368;aaa;0.487;aaaa;a;0.893;aa;0.477;0.13;aaaaaaaa;a;0.495;a;0.12;0.196;aaaaa;0.255;0.317;0.357;aaaaa;aa;0.495;0.661;a;aaaaaa;aaaa;0.216;a;0.723;a;aaaa;
0.393;aaaa;0.825;0.452;0.538;0.887;0.958;0.0734;0.854;a;aaaaa;0.665;aaa;a;aaaa;0.226;a;aaaa;0.839;aaa;aa;aaaa;aaa;0.329;0.135;a;0.408;0.319;a;a;0.704;0.111;0.898;aa;a;aa;0.0635;0.407;0.303;0.0693;aaaaaaaaa;a;0.821;aaaa;0.397;aaaaaa;a;0.728;aaaaaaa;0.865;0.377;aaaaaaa;a;0.574;aa;0.338;0.594;a;0.7;0.00635;0.779;aaaaaaa;a;0.969;0.51;a;aaaaaaa;aaa;0.962;a;0.749;aa;aaaaaa;
0.17;a;0.509;0.641;0.665;0.592;0.389;0.668;0.427;aa;aa;0.739;aaaaa;aaa;aaaaaa;0.105;a;aaa;0.601;a;aaaaaaa;aaaaaa;aaa;0.0163;0.516;a;0.58;0.743;a;a;0.6;0.0683;0.756;a;a;aaaa;0.464;0.847;0.895;0.842;aaa;a;0.333;aaaaaa;0.71;a;a;0.14;aaaaaa;0.266;0.6;aaaaaa;a;0.954;aaaaaa;0.201;0.345;a;0.507;0.147;0.302;aaaaa;a;0.131;0.326;aa;aaaaaa;aaaa;0.726;aaaaa;0.71;aa;aaaaaa;
0.625;aaaaaa;0.61;0.797;0.000265;0.46;0.965;0.827;0.785;a;a;0.504;aa;aa;aa;0.863;a;aaa;0.747;aaaa;aaa;aaaaaa;aaaa;0.611;0.653;aa;0.913;0.475;a;a;0.0102;0.4;0.415;aa;a;aa;0.846;0.137;0.792;0.928;aa;a;0.669;aaa;0.00964;a;aa;0.373;aaaaaaa;0.496;0.795;aa;aa;0.32;aaaa;0.445;0.912;aaa;0.261;0.771;0.124;aaaaaaa;aa;0.0577;0.0356;a;aaaa;aaaa;0.578;aaaa;0.469;aa;aaaa;
0.204;aaaaa;0.955;0.622;0.714;0.801;0.266;0.6;0.0102;aa;aa;0.546;aaa;aaa;aaaaaa;0.776;a;aaa;0.209;aaaa;a;aa;aaa;0.847;0.463;aa;0.262;0.896;a;a;0.911;0.591;0.566;aaaaaaa;a;aaa;0.0182;0.214;0.161;0.475;a;a;0.258;aaaa;0.916;aa;a;0.482;aaa;0.557;0.628;a;a;0.646;aaa;0.959;0.0993;aaaa;0.286;0.93;0.875;aaaaaa;aa;0.292;0.0417;aa;aaaaaa;aaaaaa;0.421;aa;0.39;aa;aaaaaa;
0.65;aa;0.723;0.0089;0.511;0.4;0.0708;0.284;0.74;aa;a;0.68;aaa;a;aa;0.965;a;a;0.42;aaaaa;a;a;a;0.278;0.284;aaa;0.0937;0.0813;a;a;0.98;0.355;0.738;aa;a;aaaaaaaa;0.316;0.629;0.783;0.722;aa;a;0.0172;a;0.458;a;aa;0.0728;aaaaa;0.148;0.0984;aaaaaaaa;a;0.577;aaa;0.574;0.334;aaaaa;0.599;0.309;0.312;aaaaaa;a;0.451;0.782;aaa;aaaaaaa;aaa;0.0678;aaaaa;0.0125;aa;aaa;
0.803;aaaaaaa;0.696;0.197;0.605;0.265;0.0969;0.673;0.58;a;aaaaa;0.994;aaaaa;a;a;0.825;a;aaa;0.997;aaaaa;aaa;aaaaaaaaa;a;0.154;0.693;a;0.278;0.165;a;a;0.0844;0.154;0.604;aa;a;a;0.0992;0.919;0.207;0.3;a;a;0.718;aaaa;0.409;aaaaaaaa;a;0.115;aaaaaaa;0.139;0.502;aaaaaa;aa;0.769;aaa;0.254;0.0388;aa;0.422;0.482;0.105;aa;aa;0.398;0.866;a;a;aaaaaaaa;0.418;aaa;0.17;aa;aa;
0.738;a;0.523;0.816;0.898;0.61;0.731;0.107;0.499;a;aaaaaa;0.467;aaaa;aaaa;aa;0.406;a;a;0.107;aaaaaaa;aa;aaaaa;aa;0.228;0.976;aaa;0.594;0.303;a;a;0.621;0.199;0.258;aaaaaaa;a;aaaaaaaaa;0.366;0.311;0.916;0.000464;aaaaaaaa;a;0.955;aaaaa;0.329;aaaaa;a;0.885;aaaaaaa;0.847;0.168;aaaa;aa;0.322;aaaaaa;0.976;0.963;aaaaa;0.0703;0.435;0.518;aaaaaaaa;a;0.671;0.302;a;aaa;aaa;0.567;aaaa;0.687;aa;aaaaaa;
0.579;aaaaaaa;0.997;0.95;0.0492;0.551;1;0.173;0.805;aa;a;0.986;aaaaa;aaaaa;aaaaaa;0.396;a;aaaaa;0.652;a;aaaaaaaa;aaaaa;aa;0.779;0.421;a;0.456;0.555;a;a;0.788;0.0323;0.646;aaaaaaa;a;aaaa;0.944;0.399;0.798;0.564;aaaaaaaaaa;a;0.357;aaaaaa;0.0636;aaa;aa;0.661;aaaa;0.214;0.91;aaaa;aa;0.0265;aaaaa;0.946;0.976;aaaaa;0.132;0.178;0.103;aaa;aa;0.919;0.801;aa;a;aaaaaaa;0.667;aaa;0.919;aa;aaaaaaa;
0.956;aaaaaa;0.518;0.913;0.925;0.159;0.775;0.99;0.366;aa;aaa;0.506;aaa;a;aaaaa;0.418;a;aaaaa;0.838;aaaaaaa;a;aaa;aa;0.0758;0.454;a;0.982;0.922;a;a;0.0197;0.608;0.268;aaa;a;aaaaaaaa;0.11;0.808;0.738;0.475;aa;a;0.301;aa;0.644;aaaa;a;0.725;aaaaa;0.382;0.132;aa;a;0.682;aaaaaa;0.645;0.104;aaa;0.0152;0.32;0.605;aaaaaaa;aa;0.922;0.441;a;aa;aaa;0.671;aa;0.709;a;aaaaaaaa;
0.653;aaaaaa;0.001;0.89;0.857;0.98;0.857;0.761;0.075;a;aa;0.877;a;a;aaaaaaaaa;0.257;a;aaaaa;0.7;aaaaa;aaaaaa;aaaaa;aaaa;0.501;0.673;aa;0.33;0.0744;a;a;0.207;0.196;0.25;aa;a;a;0.306;0.981;0.161;0.477;aaaaaaa;a;0.153;aaaa;0.354;aaaaaaa;a;0.873;aa;0.0444;0.687;aaaaaaaaa;aa;0.776;aaa;0.712;0.0498;aa;0.185;0.841;0.576;aaaaaaaaa;a;0.55;0.968;a;aaaaa;a;0.939;aaaaa;0.838;aa;aaaaaaa;
0.998;aaa;0.883;0.353;0.564;0.682;0.422;0.447;0.206;aa;aaa;0.0259;aaa;aaaaa;aaaaaaaaa;0.759;a;a;0.0356;a;aaaa;aaaaa;aa;0.295;0.409;a;0.401;0.307;a;a;0.605;0.703;0.912;aaa;a;aaaaaaaaa;0.0572;0.101;0.029;0.908;aaaaaaaaaa;a;0.713;aaaaaa;0.252;aaaaaaaa;a;0.15;aaaaaa;0.204;0.429;aaa;aa;0.235;aaa;0.699;0.671;aa;0.802;0.695;0.836;aaaaa;aa;0.616;0.972;aa;a;aaaaa;0.544;a;0.554;aa;aaaa;
0.442;aaa;0.212;0.652;0.4;0.049;0.973;0.421;0.49;a;aaaaa;0.383;aaaaa;aaa;aaa;0.31;a;aa;0.909;aaa;aaaa;aa;a;0.303;0.998;aaa;0.41;0.118;a;a;0.588;0.985;0.926;aa;a;aaaaaa;0.577;0.445;0.85;0.728;aaaaaaaaa;a;0.704;aaaa;0.135;a;a;0.542;aaaa;0.136;0.0578;a;aa;0.928;aaaa;0.309;0.223;aa;0.0216;0.395;0.707;aaaaaa;a;0.391;0.799;a;aaaaaa;a;0.516;aaaaa;0.983;aa;aaaaaaaaa;
0.755;aa;0.88;0.775;0.0189;0.919;0.912;0.462;0.832;aa;aa;0.574;aaaaa;aaaa;aa;0.673;a;a;0.611;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.927;0.195;a;0.558;0.546;a;a;0.63;0.514;0.867;aaaa;a;aaaaaaaaa;0.546;0.098;0.813;0.577;aa;a;0.59;aaaaa;0.585;aaaaa;a;0.897;aa;0.0896;0.517;aaaaa;a;0.762;aaaa;0.739;0.38;aaaa;0.486;0.83;0.775;aaaa;aa;0.388;0.858;aaa;aaaaa;aaaaaaa;0.327;aaa;0.677;a;aaaa;
0.769;aa;0.444;0.551;0.848;0.0249;0.0646;0.38;0.94;a;aaaaa;0.322;aaaa;aaa;aaa;0.949;a;aaaaa;0.194;aaaaa;aaaa;aa;aa;0.369;0.986;aaa;0.321;0.409;a;a;0.719;0.253;0.666;aaa;a;aaaaaaa;0.702;0.00422;0.992;0.623;aaaaaaaaaa;a;0.211;aaaaa;0.115;a;aa;0.0306;aaaaa;0.1;0.77;aaaaa;a;0.419;aa;0.331;0.742;aaaaa;0.593;0.548;0.0391;aaaaaaaa;a;0.237;0.58;a;aaaaa;aaaa;0.925;aaaa;0.874;aa;aa;
0.605;aa;0.505;0.191;0.607;0.334;0.723;0.499;0.13;a;aaaaaa;0.363;a;aaaa;aaaaaaaaa;0.917;a;aaa;0.234;aaaaaaa;a;aaa;aa;0.494;0.808;aa;0.14;0.963;a;a;0.726;0.154;0.292;aaaaaa;a;aaaaa;0.712;0.0377;0.272;0.568;aaaaaaaaa;a;0.856;aa;0.789;aa;a;0.03;a;0.411;0.428;aaaaaaaaa;aa;0.485;aaaaa;0.992;0.878;aaa;0.673;0.965;0.06;aaaaaaa;aa;0.928;0.126;aa;aaaaaa;aaa;0.381;aaaa;0.762;aa;aaaaaaa;
0.909;aaaaaa;0.766;0.59;0.092;0.696;0.565;0.122;0.185;aa;a;0.172;aaa;aaa;a;0.891;a;a;0.793;aaa;aaa;aaaa;aaa;0.745;0.435;aa;0.265;0.394;a;a;0.984;0.183;0.979;aaaaaa;a;aa;0.522;0.0346;0.27;0.71;aaaaaaa;a;0.706;aaaa;0.444;aaaaaaa;aa;0.635;aaaaaaa;0.19;0.274;aaaaaa;a;0.19;aaaa;0.599;0.894;a;0.281;0.882;0.831;aaaaaaaa;aa;0.982;0.0286;aaa;a;aaaaaaaa;0.231;a;0.199;a;aaaaaaaaaa;
0.0115;a;0.616;0.82;0.478;0.495;0.26;0.499;0.129;aa;aaaa;0.154;aaaaa;aaaa;aa;0.93;a;a;0.857;aaaaaaa;aaaaaaaa;aaaa;a;0.861;0.85;aaa;0.639;0.853;a;a;0.325;0.314;0.369;aaaaaaa;a;aaaaaaaa;0.209;0.644;0.923;0.827;aaa;a;0.863;aaaaaa;0.214;aaa;a;0.364;aaaaaaa;0.651;0.531;aaaa;a;0.00366;aaaa;0.961;0.427;a;0.696;0.963;0.252;aa;a;0.311;0.292;a;aaaaaaa;a;0.821;aaa;0.304;a;aa;
0.92;a;0.964;0.768;0.0888;0.196;0.5;0.216;0.944;a;a;0.208;aaaa;aaaa;aaaaaaaa;0.321;a;aaa;0.483;aaaaaaaa;aaaa;a;aa;0.973;0.734;aa;0.864;0.147;a;a;0.0303;0.848;0.505;a;a;aaaaaaa;0.0651;0.761;0.968;0.274;aaaaa;a;0.855;aaa;0.436;aaaa;aa;0.886;a;0.305;0.534;aaaaaaaaa;a;0.218;aaaaaa;0.465;0.273;aaaa;0.902;0.462;0.579;aaa;aa;0.968;0.914;aaa;aaaa;aa;0.3;aaaaa;0.424;a;aaa;
0.57;aaaa;0.0518;0.852;0.491;0.914;0.788;0.0133;0.833;a;aa;0.752;aaaa;a;aaaaaa;0.674;a;a;0.432;aaaaaa;aaaaaaa;aaa;aaa;0.637;0.00919;aa;0.683;0.336;a;a;0.161;0.478;0.554;aaaaa;a;aaaaaaaa;0.96;0.115;0.435;0.708;aaaaaaaa;a;0.137;a;0.508;aaaaaaaa;aa;0.244;aaaaaaa;0.144;0.416;aaaaaa;aa;0.146;aaaaa;0.758;0.263;aaaa;0.833;0.765;0.551;aaaaaaaaa;aa;0.329;0.689;aa;aaaaaa;a;0.0731;aa;0.288;a;aaaaaaaaaa;
0.621;aaaaaaa;0.33;0.919;0.454;0.468;0.58;0.509;0.279;aa;aa;0.816;aaaa;a;aaaaaaa;0.332;a;aaaa;0.673;aa;a;a;a;0.681;0.816;a;0.357;0.435;a;a;0.81;0.611;0.345;aa;a;aaa;0.364;0.0647;0.792;0.33;aaaa;a;0.536;a;0.81;aaaa;a;0.349;aaaa;0.509;0.315;aaaaaa;aa;0.954;aaaaaa;0.236;0.00547;aaaaa;0.908;0.224;0.751;aa;aa;0.958;0.898;aaa;aaaaaaa;aaaaaa;0.0821;aaaa;0.469;aa;aaa;
0.556;aaaaaaa;0.635;0.00429;0.0239;0.908;0.188;0.907;0.58;a;aa;0.192;aaaaa;aa;aaaaaaa;0.358;a;aa;0.244;aaaa;aa;aa;aa;0.129;0.857;a;0.775;0.817;a;a;0.772;0.497;0.937;aaaaaaa;a;a;0.364;0.44;0.537;0.365;a;a;0.604;a;0.705;aa;a;0.796;aaa;0.538;0.926;aaaaa;a;0.225;aaaaa;0.758;0.585;aaa;0.573;0.477;0.305;aaaaaaaaa;aa;0.306;0.487;aaa;aaa;aaaaa;0.151;a;0.315;a;aaa;
0.794;aa;0.0919;0.117;0.394;0.816;0.0244;0.277;0.678;a;aaaaa;0.514;aaaaa;aaaaa;aaaaaa;0.771;a;a;0.605;a;aaaaaa;aaa;aaaa;0.639;0.112;aa;0.0389;0.3;a;a;0.675;0.893;0.654;aaaaaaa;a;aaa;0.874;0.0224;0.314;0.104;aaaaaaaaaa;a;0.751;aaaa;0.0716;aaaaa;a;0.136;aaaaaa;0.855;0.0497;aaa;aa;0.476;aa;0.871;0.124;aaa;0.00171;0.674;0.174;aa;aa;0.858;0.703;a;aa;aaaaaaaa;0.33;aaaa;0.651;aa;a;
0.968;aaaaaa;0.55;0.792;0.0798;0.127;0.715;0.659;0.171;aa;aaaaa;0.775;a;aa;a;0.227;a;aaaa;0.315;aaaaa;aaaaaa;a;aaa;0.136;0.567;a;0.751;0.337;a;a;0.739;0.21;0.808;aaa;a;aa;0.197;0.628;0.439;0.00436;aaa;a;0.578;aaaaa;0.555;aaaaaaaa;aa;0.586;aaa;0.228;0.0628;aa;a;0.267;aaa;0.558;0.17;aaaaa;0.673;0.362;0.685;aaa;aa;0.851;0.469;a;a;aaaaa;0.449;aa;0.811;aa;aaaa;
0.164;aaaaaa;0.314;0.759;0.97;0.739;0.996;0.539;0.698;a;a;0.816;aa;aaaa;aaaa;0.293;a;aaaa;0.044;aaaaa;a;aaaaaa;aaaa;0.726;0.825;a;0.471;0.205;a;a;0.893;0.818;0.402;aaaa;a;a;0.187;0.972;0.35;0.697;aaaaaaaa;a;0.657;aaaaa;0.611;a;aa;0.785;a;0.689;0.811;aaaaaaaa;aa;0.498;aaaaa;0.014;0.101;aaaaa;0.814;0.54;0.779;aaaaaa;aa;0.724;0.482;aa;a;aaa;0.809;aaaaa;0.437;a;aaaa;
