ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaaaa;0.661;0.00367;aaaa;0.607;a;0.869;aaa;0.115;aaaaa;0.885;0.998;0.395;aaaa;aa;0.679;0.452;a;0.752;0.578;0.255;0.224;aa;aaaaa;aaaaa;0.088;0.685;0.664;aa;a;aaaa;aaaa;0.284;0.598;a;aaaaaa;0.939;aaaaa;0.548;a;0.936;aaaaa;0.434;0.363;aa;a;aa;0.356;0.111;0.0567;0.296;aaaaa;0.9;0.885;aaaa;aaa;aaaaa;a;a;aaaaa;0.8;aa;0.0553;a;aaaa;aaa;aaaa;aa;0.54;0.0468;0.863;0.353;0.136;aaa;0.337;0.492;aaaaa;aaa;aaaaaa;aa;aaa;0.829;aa;0.713;0.809;0.839;aa;aaa;0.341;a;0.425;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.714;0.275;aaaaaa;0.421;a;0.709;aa;0.452;aaa;0.95;0.208;0.27;a;aaaa;0.418;0.422;aaaa;0.775;0.4;0.982;0.187;aa;aaaaaaaaaa;aaaaa;0.607;0.977;0.764;aaaa;a;aaaaaa;aaaaaa;0.837;0.899;a;aaaaa;0.17;aaaaaaa;0.1;a;0.631;aaaaaa;0.894;0.624;a;aaaa;a;0.949;0.806;0.361;0.0561;aaaaaa;0.869;0.744;aaaa;aaa;aa;a;aa;aaaa;0.942;aa;0.483;a;aaa;aaa;aaaaaa;a;0.0323;0.716;0.752;0.424;0.555;aaaaaa;0.28;0.823;aaaaa;a;aaaaaaaa;aaaaa;aa;0.104;aa;0.254;0.725;0.458;aaa;aaaa;0.419;aaaaaa;0.487;aaa;a;aaaaaaaa;a;
a;0.217;0.769;aaa;0.283;a;0.778;aa;0.98;aa;0.353;0.161;0.327;a;a;0.0485;0.916;aaa;0.368;0.516;0.819;0.0611;a;aaaaaa;a;0.253;0.574;0.456;aaaaa;a;aa;aaaaaaaa;0.577;0.433;a;aaaaaaaa;0.762;a;0.962;a;0.21;aaaaaa;0.218;0.13;aa;a;a;0.314;0.814;0.413;0.0997;aaaa;0.345;0.417;aa;aa;aaaaa;aaaaa;aa;aaa;0.577;aa;0.85;a;aa;aaaa;aaaaa;aaaaa;0.975;0.0517;0.0753;0.968;0.245;aaa;0.757;0.118;aa;aa;aa;aaaaa;aa;0.483;a;0.00404;0.96;0.356;a;aa;0.298;aaaa;0.631;aaa;a;aaaaaaaa;a;
aaaaaaa;0.0474;0.44;aaaaaa;0.574;a;0.315;aaa;0.572;aaaaa;0.149;0.513;0.259;aaaa;aaaaaaa;0.508;0.118;aaa;0.0447;0.586;0.111;0.507;aa;a;aaaaaa;0.494;0.801;0.00285;aaaaaa;a;aa;aaaa;0.693;0.317;a;aaaaaa;0.622;a;0.987;a;0.947;aaaaaa;0.671;0.837;aa;aaaa;aa;0.189;0.247;0.697;0.124;a;0.33;0.579;aaaaa;aaaa;aaa;a;a;aaaa;0.104;aaaa;0.465;a;aa;aaaa;a;aaaa;0.735;0.944;0.119;0.422;0.935;aaaaaaaaa;0.712;0.613;aaaaa;aa;aa;aa;a;0.172;aaaaaaaa;0.661;0.567;0.552;aa;aaaa;0.375;aa;0.488;aaa;a;aaaaaaaa;aa;
aa;0.772;0.212;aaaa;0.49;a;0.165;aa;0.194;aaaa;0.679;0.97;0.725;a;aaaaaaa;0.3;0.0799;aaaa;0.674;0.0819;0.268;0.072;a;aaaa;aaaaaa;0.38;0.745;0.0674;aaaaaa;a;aaaaaa;a;0.85;0.923;a;aaaaaaaaa;0.337;aaa;0.56;a;0.113;aa;0.433;0.417;a;a;a;0.637;0.332;0.159;0.932;aaaaa;0.388;0.406;aaaa;aaa;aaa;aa;a;aaa;0.684;aaaa;0.667;a;aaa;aaaaaa;a;aaaa;0.534;0.937;0.412;0.226;0.288;aaaaaa;0.153;0.304;aaa;aaa;aaa;aaaa;aa;0.824;aaa;0.298;0.499;0.431;a;aaa;0.649;aa;0.526;aaa;a;aa;a;
aaaaaaaa;0.755;0.124;aaaaaa;0.589;a;0.14;a;0.544;aaaa;0.569;0.299;0.929;aaa;aaaaaaa;0.97;0.389;a;0.175;0.497;0.00969;0.912;aa;aaaaa;aa;0.178;0.762;0.639;aa;a;aaaa;aaa;0.861;0.719;a;aa;0.116;a;0.12;a;0.519;aa;0.656;0.494;a;aa;aa;0.348;0.645;0.0603;0.809;aaaaaa;0.296;0.374;a;aaaa;a;aaaa;aa;aaaaa;0.932;aaaa;0.759;a;aaa;aaaa;aaaaaaaa;aaaa;0.419;0.762;0.757;0.459;0.25;aaaaaaa;0.504;0.0157;aa;a;aaaaaaaaa;aaa;aa;0.17;aaaaaaa;0.713;0.83;0.501;aaaaa;aa;0.334;aaaaaa;0.0648;aaa;a;a;aaaaaaa;
aaaaaa;0.408;0.87;aaaa;0.901;a;0.538;a;0.34;a;0.956;0.505;0.859;aa;aaa;0.365;0.48;aaa;0.0284;0.103;0.662;0.646;a;aaaaaaaa;a;0.87;0.139;0.461;aaa;a;aaaaa;aa;0.6;0.266;a;aaaaa;0.257;a;0.997;a;0.375;aaaaa;0.269;0.94;aa;aa;a;0.655;0.178;0.31;0.247;aaaa;0.866;0.0476;a;aa;a;aaa;aa;aaaa;0.512;aaaa;0.377;a;aaaa;aaa;aaa;aaaaa;0.364;0.436;0.772;0.187;0.969;aaaaaaa;0.913;0.834;aaaa;a;aaaaaa;aaaa;a;0.526;aaaaa;0.868;0.962;0.354;aaa;aaa;0.795;a;0.895;aa;a;aaaa;aaaaaaaaa;
aaaaa;0.907;0.162;aaa;0.16;a;0.386;aaa;0.372;aaaa;0.113;0.478;0.527;aa;a;0.2;0.342;aaaa;0.629;0.345;0.277;0.574;a;aaaaaaaa;aa;0.96;0.983;0.212;aaaaaaa;a;aaaaaaa;aa;0.821;0.935;a;aaaaaaaaaa;0.322;aaaaaa;0.528;a;0.693;aaa;0.237;0.0464;a;aa;aa;0.602;0.908;0.551;0.194;aaa;0.533;0.344;aaa;aa;aaaa;aaa;a;aa;0.509;aaa;0.752;a;a;aaaaa;aaaaaa;aaaaa;0.934;0.596;0.748;0.119;0.68;aa;0.932;0.375;aa;aa;aaaaa;aaa;a;0.302;a;0.551;0.051;0.776;a;aaaa;0.198;aaaaaaaaa;0.355;aa;a;aaaaaaa;a;
aaaaa;0.0574;0.144;aaa;0.618;a;0.884;a;0.185;aaaaa;0.42;0.475;0.323;a;aaaaaaa;0.382;0.552;aaa;0.00638;0.251;0.224;0.371;aa;aaaaaa;a;0.329;0.315;0.107;aaaaa;a;aaaaa;aa;0.256;0.0512;a;aaaaaaaa;0.62;a;0.526;a;0.125;aaaa;0.689;0.527;a;a;aa;0.634;0.301;0.0858;0.838;aaaaa;0.532;0.54;aa;a;a;aaaaa;a;aaa;0.124;aaaa;0.785;a;aaaaa;aaaa;aaa;aaa;0.84;0.599;0.938;0.942;0.0555;aaaaa;0.0353;0.536;aa;aa;aa;aaa;aaa;0.268;aaaaa;0.801;0.527;0.55;aaaaaa;aa;0.642;aaaaaaaaa;0.924;a;a;aa;aaaaaaaa;
aaaa;0.298;0.469;aaaa;0.898;a;0.249;a;0.355;aaaaa;0.113;0.256;0.867;aaaa;aaaa;0.686;0.584;aaa;0.863;0.791;0.00173;0.0632;aa;aaaa;aa;0.136;0.938;0.182;a;a;a;aaaaaaaa;0.698;0.813;a;aaaaaaaa;0.668;aa;0.214;a;0.649;a;0.467;0.763;aa;aaa;a;0.622;0.0665;0.612;0.272;aaa;0.42;0.192;aaa;a;aaaa;aa;a;aa;0.154;aaaa;0.488;a;aaaaa;aa;a;aaaa;0.922;0.462;0.755;0.358;0.909;aaaa;0.551;0.501;aaa;aa;aaaaaaa;aa;aa;0.258;aaaaaaa;0.207;0.827;0.483;aaa;aaaa;0.605;aaaaa;0.191;aaa;a;aaa;a;
aaaaaaaa;0.571;0.0585;aaaaaa;0.213;a;0.544;aa;0.709;aaaaa;0.724;0.482;0.734;aa;aaaaaa;0.915;0.181;a;0.124;0.893;0.289;0.523;aa;aaaaaaaa;aaaaa;0.905;0.313;0.148;a;a;a;aa;0.667;0.117;a;aaaaaaaaaa;0.182;aaaaaa;0.12;a;0.843;a;0.695;0.75;a;aaa;aa;0.0868;0.0181;0.0333;0.106;a;0.621;0.774;aaaaa;a;aaaaa;aaaaa;a;a;0.902;a;0.324;a;aaa;aa;aaa;aaaaa;0.686;0.826;0.478;0.117;0.721;aaa;0.411;0.779;aa;aaaa;aaaa;aaa;aa;0.0124;aaaaa;0.769;0.955;0.57;aaa;aaaa;0.169;aa;0.236;aa;a;aa;aa;
aaaa;0.612;0.226;aaaaa;0.323;a;0.484;aaa;0.639;aa;0.6;0.911;0.679;aaa;aaaaaaa;0.626;0.875;aa;0.421;0.394;0.000694;0.657;a;aa;aaaa;0.957;0.731;0.027;aa;a;aaaaaa;aaaaa;0.39;0.813;a;aaaaaaaaaa;0.72;aaaa;0.133;a;0.772;aa;0.797;0.561;a;aaaa;aa;0.934;0.484;0.986;0.642;aaaa;0.73;0.973;aaa;aaaa;aaa;aa;a;aaaa;0.971;aa;0.367;a;aaaa;aa;aaaaaa;a;0.995;0.314;0.896;0.545;0.877;aaa;0.467;0.457;aaaa;aaa;aaa;aa;a;0.69;aa;0.712;0.486;0.974;a;aa;0.927;aaaaaaaaa;0.224;aaa;a;aaaaaaaaaa;aaaaaaa;
a;0.014;0.061;a;0.271;a;0.928;aaa;0.29;aaaaaa;0.505;0.11;0.229;aa;aaaa;0.881;0.21;aaaa;0.82;0.135;0.446;0.849;a;aaaaaa;a;0.249;0.242;0.736;a;a;aaaaa;aaaa;0.432;0.212;a;aaaaaaa;0.682;aa;0.904;a;0.401;aaa;0.174;0.659;a;a;a;0.788;0.783;0.83;0.133;aa;0.574;0.307;a;a;aa;aaaa;aa;aa;0.183;aaaa;0.779;a;aaa;aa;aaaaaa;aa;0.871;0.678;0.627;0.231;0.735;aaaa;0.945;0.392;aaa;aaaa;aaaaaaaa;a;a;0.608;aaaaa;0.747;0.395;0.301;a;aaaa;0.494;a;0.669;aaa;a;aaaaaa;aaaaaaaa;
aaaa;0.939;0.937;aaaaaa;0.0931;a;0.505;aaa;0.865;aaaa;0.532;0.883;0.558;aaaa;aaaaaa;0.0816;0.643;aaaa;0.882;0.817;0.43;0.917;aa;aaaaaaaaa;aaa;0.952;0.945;0.811;aaa;a;aaaaaaa;aaaaaaa;0.0128;0.749;a;aaa;0.623;aaaaa;0.343;a;0.451;aaaaa;0.699;0.542;a;aaa;aa;0.0975;0.621;0.419;0.353;a;0.216;0.216;aaaa;aa;aaaa;aaa;a;aaaa;0.605;aaa;0.333;a;aa;a;aaaaaaaa;a;0.607;0.484;0.161;0.243;0.197;aaaa;0.979;0.959;aaaaa;aa;aaaaaa;aaa;aa;0.291;aa;0.121;0.647;0.931;aaa;aa;0.172;aa;0.118;a;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.438;0.0504;aa;0.734;a;0.787;aaa;0.932;aa;0.316;0.542;0.79;a;aaaaa;0.623;0.598;a;0.741;0.408;0.794;0.408;a;aaaaaaaa;aaaaaaa;0.0569;0.389;0.125;aaaaa;a;aaa;aaaaaa;0.161;0.603;a;a;0.122;aaaaaaa;0.546;a;0.0529;a;0.694;0.583;aa;aaa;aa;0.0496;0.239;0.379;0.569;aaaaaaa;0.0502;0.213;aaaaa;aaaa;aaaaa;a;a;aaaaaa;0.787;aaaa;0.8;a;aa;a;aaaaaaa;aaaaaa;0.607;0.5;0.913;0.699;0.544;aaaaaaaa;0.561;0.827;aaaaa;a;aa;aa;a;0.595;aaaaaaa;0.421;0.57;0.823;aaaaa;aaaaaa;0.637;aaaaa;0.282;aa;a;aa;a;
aaaaaa;0.0555;0.259;a;0.689;a;0.546;aaa;0.328;aaaaaa;0.709;0.795;0.319;aaaa;aaaaaa;0.912;0.967;aa;0.0684;0.374;0.363;0.799;aa;aaa;aaaaa;0.996;0.0445;0.535;aaaaaaa;a;a;aaaa;0.976;0.151;a;aaaaaa;0.353;aaaaaaa;0.526;a;0.818;aaaaa;0.31;0.914;aa;aaaa;aa;0.508;0.23;0.254;0.917;aaaaaa;0.8;0.663;aaaaa;aa;aaa;aaaa;a;aaa;0.255;aa;0.941;a;aaa;aaaaaa;aaaaaaaa;aaa;0.359;0.386;0.657;0.544;0.518;a;0.75;0.358;aaaa;aaaa;aaaaaaaa;aaaaaa;a;0.0026;aaaaaa;0.458;0.366;0.423;aaaaaa;aa;0.0802;aaaaaaaa;0.783;aa;a;aaaaa;aaaa;
a;0.0296;0.91;a;0.0443;a;0.677;aa;0.148;aa;0.149;0.881;0.551;a;aaaaaa;0.463;0.249;aaa;0.973;0.443;0.117;0.679;a;aaaaaaa;aaaaaaa;0.385;0.8;0.262;aaaa;a;a;aaaa;0.0939;0.0214;a;aaaaaaaaa;0.968;aaaa;0.675;a;0.151;a;0.369;0.381;aa;aaa;aa;0.999;0.164;0.905;0.00174;aa;0.739;0.542;aaaa;a;aa;aaaa;aa;a;0.742;aaa;0.922;a;aaa;aaaa;aaaaaa;aaaaa;0.164;0.481;0.0513;0.854;0.58;aaaaaa;0.254;0.0799;aaa;aa;aaaaaaaaaa;aaa;aa;0.71;aaaa;0.67;0.633;0.307;aaaaa;aaaa;0.0121;aa;0.484;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.173;0.156;aa;0.0211;a;0.716;a;0.67;a;0.231;0.763;0.115;aaa;aa;0.235;0.298;aaaa;0.903;0.491;0.471;0.102;a;aa;aaaaaaa;0.4;0.795;0.821;a;a;a;aaaaa;0.762;0.711;a;aaaa;0.806;aaa;0.605;a;0.0863;aaaaaa;0.593;0.0932;a;aaa;aa;0.236;0.866;0.762;0.494;a;0.0454;0.571;aaaaa;aa;aaaaa;aaa;aa;a;0.923;a;0.103;a;aa;aa;aaaaaaaaa;aaaaa;0.498;0.469;0.757;0.377;0.418;aa;0.693;0.532;aaaa;aa;aaaa;aaa;a;0.806;aaaaaaa;0.463;0.482;0.72;aa;aaa;0.872;aa;0.43;a;a;aa;aaaaaaaa;
aaaa;0.948;0.653;aaaaa;0.876;a;0.864;aaa;0.182;a;0.428;0.801;0.521;aa;aaaaaaa;0.845;0.43;aaaa;0.782;0.0276;0.99;0.934;aa;aaaaaaaa;aaaaa;0.498;0.736;0.208;a;a;aaaa;aaaaaaaa;0.52;0.962;a;aaaaa;0.823;aaaaaa;0.713;a;0.991;aaaaa;0.527;0.599;aa;aaa;aa;0.601;0.119;0.0905;0.327;aa;0.743;0.57;aaaa;a;aaaa;a;aa;aaaaaa;0.593;aaaa;0.358;a;aaa;a;aaaaaaaaa;a;0.553;0.699;0.453;0.987;0.901;aaa;0.00846;0.13;aaaa;aa;aaaaaaa;aaaa;aa;0.59;aaaaaaa;0.39;0.892;0.239;aaaaaa;aa;0.284;a;0.97;aa;a;aaaaaaa;aaaaaaa;
aaa;0.876;0.167;a;0.967;a;0.351;aaa;0.824;aaaaaa;0.19;0.652;0.21;a;aaaaa;0.665;0.836;aaa;0.614;0.0703;0.32;0.759;aa;aaaaaaaaaa;aaaaaa;0.455;0.554;0.912;aaaaa;a;a;aa;0.454;0.661;a;aaa;0.2;aaa;0.624;a;0.974;aaaaaa;0.571;0.935;aa;aaaa;a;0.851;0.504;0.419;0.602;aa;0.736;0.945;a;aaa;a;aaaa;a;aaaaa;0.637;aa;0.31;a;aa;aaaaa;aaaaaaaa;aaaa;0.882;0.283;0.0413;0.485;0.429;aaaaaaaa;0.78;0.299;aaaaa;aaa;a;aaa;aa;0.0735;aaaaaa;0.906;0.506;0.305;a;aaa;0.327;aaaaaaaaa;0.929;aa;a;aaaa;aaaaaaaa;
a;0.164;0.0149;aaaaa;0.203;a;0.0866;aaaa;0.536;aaa;0.73;0.041;0.742;aa;aa;0.724;0.347;a;0.659;0.385;0.193;0.554;aa;aaaaaaaa;aaaaaaa;0.108;0.834;0.095;a;a;aaaaaaa;aaaa;0.489;0.577;a;aaaaaaa;0.4;aaaaaaa;0.451;a;0.0811;aaaa;0.259;0.293;aa;aaaa;a;0.979;0.0774;0.764;0.459;aaa;0.349;0.549;a;a;aa;a;aa;aaaa;0.573;a;0.984;a;aa;aaa;aaaaaaaaa;aa;0.898;0.818;0.0828;0.165;0.829;a;0.278;0.782;aa;aaaa;aaa;aaa;aa;0.954;aaa;0.734;0.859;0.616;aaaaaa;aaaa;0.812;aaa;0.00623;aaa;a;aaaa;a;
aaaaaaaa;0.909;0.428;a;0.238;a;0.604;aaaa;0.395;a;0.0345;0.00261;0.819;aaaa;aaaaa;0.194;0.198;aaa;0.842;0.781;0.781;0.639;aa;aaaaaa;aaaaa;0.0688;0.327;0.0114;a;a;a;aaaa;0.669;0.15;a;aaaa;0.111;a;0.63;a;0.191;aaaaaa;0.98;0.806;aa;aaaa;a;0.753;0.485;0.657;0.886;aa;0.157;0.152;a;aaaa;aaa;aaaa;aa;aaa;0.923;aaaa;0.972;a;a;a;aaaaaaaaa;aa;0.177;0.996;0.881;0.854;0.671;aaaaaaaaa;0.178;0.338;a;aa;aaaa;aaaaa;a;0.426;aaaa;0.686;0.544;0.287;aa;aaaaaa;0.48;a;0.379;aaa;a;aaaaaaaaa;aaa;
aaaaaaa;0.991;0.936;aaaaa;0.0783;a;0.844;aa;0.634;aa;0.123;0.708;0.458;aa;a;0.44;0.283;a;0.867;0.974;0.58;0.467;a;aa;aaaaaaa;0.99;0.782;0.707;aaa;a;a;aaaaaaa;0.742;0.293;a;a;0.0223;aa;0.74;a;0.881;aaaa;0.182;0.892;a;aaaa;aa;0.837;0.503;0.527;0.526;aa;0.736;0.557;aaaaa;aaaa;aaaaa;aaaaa;aa;aa;0.263;aa;0.965;a;a;aaaaaa;aa;aaaaa;0.144;0.543;0.975;0.811;0.363;aaaa;0.67;0.748;a;aa;aaaaaaa;aaaa;aaa;0.853;a;0.146;0.811;0.79;aaaaaa;aa;0.434;aaaa;0.474;aa;a;aaa;aaaaaaaaa;
aaa;0.799;0.666;a;0.779;a;0.209;a;0.852;aaa;0.443;0.987;0.088;a;aaaaaa;0.237;0.318;aaa;0.419;0.119;0.787;0.713;aa;aaaaaaaa;aaaa;0.912;0.243;0.194;aaaaaaa;a;a;aaaa;0.133;0.237;a;aaa;0.905;aaa;0.665;a;0.583;a;0.405;0.409;aa;aa;aa;0.946;0.0224;0.0521;0.457;aaaa;0.513;0.516;aa;a;aaaaa;aa;aa;a;0.887;aaaa;0.0267;a;aaaaa;a;aaaaaaaaa;aa;0.202;0.804;0.102;0.867;0.605;aaaaa;0.217;0.787;aa;aaaa;aaa;aaaaa;aa;0.213;aaaaaaa;0.614;0.793;0.727;a;a;0.869;a;0.298;aaa;a;aa;aaaaaaa;
aaaa;0.508;0.278;aaaaa;0.886;a;0.0271;aaa;0.841;aaaa;0.288;0.352;0.755;aaa;aaaa;0.729;0.0402;aaaa;0.938;0.0262;0.103;0.165;a;aaaa;aaaaaaa;0.0505;0.111;0.641;aaaaaaa;a;a;aaaaaa;0.259;0.932;a;aaaaaaaaaa;0.00193;aaaa;0.0804;a;0.882;aaa;0.429;0.4;a;a;a;0.49;0.466;0.457;0.178;aaaa;0.454;0.334;aaaaa;aa;aaaa;aa;aa;aaaaa;0.26;aaaa;0.56;a;aaaa;aa;aaaaaaaa;a;0.919;0.37;0.326;0.617;0.537;aaaa;0.0794;0.686;aaaaa;a;aaaaaaaa;a;aa;0.306;aaaaaaaa;0.728;0.851;0.108;aaa;aa;0.293;a;0.275;aa;a;aa;aa;
aaa;0.92;0.781;aaa;0.879;a;0.0264;a;0.865;aa;0.14;0.453;0.983;aaa;aaaaa;0.0238;0.0373;aa;0.107;0.603;0.556;0.419;aa;aaaaaa;aaaaaaa;0.724;0.694;0.0244;aaaaa;a;aaaaa;aaaaa;0.752;0.321;a;aa;0.623;a;0.792;a;0.826;aaa;0.185;0.457;aa;a;a;0.466;0.192;0.578;0.531;a;0.738;0.271;aaaa;aaaa;a;aaaaa;a;aaaaa;0.976;aa;0.93;a;aaa;aaaaa;a;aaaaa;0.536;0.482;0.93;0.0373;0.111;aaaa;0.184;0.855;aa;aa;aaaaaaaaaa;aa;aa;0.0955;aaa;0.911;0.305;0.443;aaa;aa;0.452;aa;0.174;aaa;a;aaa;aaaaaaaaa;
aaa;0.32;0.569;a;0.919;a;0.148;aaaa;0.651;a;0.786;0.0121;0.264;aaaa;aaa;0.391;0.843;aaaa;0.0703;0.133;0.842;0.526;a;aaaaaaaa;aaaaa;0.52;0.151;0.402;aaaaa;a;aaaaaa;aaaaa;0.00741;0.457;a;aaaaa;0.0152;aaaaaaa;0.312;a;0.976;aaaaa;0.823;0.693;a;aaa;aa;0.698;0.0728;0.91;0.397;aaa;0.236;0.745;aaaaa;aa;aaa;a;a;aaaaa;0.625;a;0.417;a;aa;aa;a;a;0.112;0.707;0.33;0.363;0.858;aaaa;0.481;0.409;aaa;a;aaa;aa;a;0.0692;aaaa;0.15;0.705;0.872;aa;aaaa;0.296;aaaaaaa;0.809;aa;a;aaaaaaa;aaaaaaa;
aa;0.0792;0.673;aa;0.562;a;0.619;aa;0.89;aa;0.0107;0.365;0.664;aaa;a;0.479;0.799;aaaa;0.557;0.165;0.978;0.74;a;aaaaaaaaa;aa;0.973;0.0622;0.71;aaaaa;a;aaa;a;0.466;0.958;a;aaaa;0.63;aaaa;0.235;a;0.775;aaaaa;0.815;0.427;aa;aaa;a;0.99;0.136;0.577;0.9;aaa;0.77;0.166;aa;aa;aaaa;aaa;a;aaa;0.371;aa;0.2;a;a;aaaaaa;aaaaaaaaa;aaaa;0.5;0.0663;0.0474;0.333;0.628;aaaaaaaaa;0.337;0.079;a;a;aa;aaaa;aaa;0.55;aaaaaa;0.657;0.9;0.831;aaa;a;0.37;aaaaaa;0.999;aaa;a;aaaaaa;a;
aaaaaa;0.85;0.715;aaaaaa;0.4;a;0.399;aaaa;0.481;aaaaa;0.396;0.226;0.956;aa;a;0.0929;0.139;aaaa;0.552;0.676;0.466;0.863;a;aaaaa;aaa;0.161;0.984;0.312;aa;a;a;aaaaaaaa;0.856;0.18;a;aaaaaaaa;0.0987;aaaa;0.138;a;0.0314;aaaaa;0.948;0.147;aa;aaa;aa;0.72;0.408;0.584;0.011;a;0.892;0.842;aaa;aaaa;a;aaaa;a;a;0.974;aa;0.969;a;a;aaaaaa;aaaaa;aa;0.977;0.0704;0.111;0.281;0.283;aa;0.758;0.981;a;aaa;aaaaaaaaaa;a;a;0.286;aaaaaa;0.177;0.992;0.128;aaaaa;aaaaa;0.0133;aaaaaaaa;0.146;a;a;aaaaaa;a;
aaaaa;0.845;0.29;aaa;0.398;a;0.476;aaaa;0.987;aaaaaa;0.668;0.00344;0.777;aaaa;aaaa;0.245;0.175;a;0.611;0.0359;0.895;0.17;aa;a;aaaaaaa;0.795;0.989;0.326;a;a;aaaa;aaaaaa;0.962;0.255;a;aa;0.374;aaaaaaa;0.689;a;0.3;aaa;0.198;0.875;aa;aa;aa;0.512;0.598;0.4;0.264;aaaaaa;0.906;0.926;a;a;aaa;aa;aa;a;0.606;a;0.698;a;aaaaa;aaaa;aaaaaaaaa;aaaa;0.736;0.697;0.696;0.217;0.238;aaaaaaaa;0.712;0.839;a;aaa;aaaa;aaaaa;aaa;0.0192;aaaa;0.732;0.806;0.243;aaaaa;aaaaa;0.136;aa;0.0223;aa;a;aa;aa;
aaaaaa;0.406;0.263;aaa;0.172;a;0.319;aa;0.573;aaaaaa;0.992;0.574;0.209;a;aaaa;0.707;0.917;aaaa;0.793;0.752;0.144;0.448;a;aaa;aaaaaa;0.666;0.278;0.604;a;a;aaaaaaa;aaaaaaa;0.558;0.261;a;aaaaaa;0.567;aa;0.907;a;0.401;aaaaaa;0.31;0.047;a;aa;a;0.826;0.794;0.961;0.198;a;0.919;0.723;aa;aaa;aaaa;aaa;a;aa;0.722;a;0.589;a;aa;aaaa;aaaa;aaaaaa;0.541;0.598;0.172;0.825;0.581;aaaaa;0.45;0.734;a;aaaa;aaaaaaaaaa;a;aa;0.187;aaaaaaaa;0.132;0.291;0.499;a;aaa;0.627;aaaaaa;0.857;aaa;a;aa;aaa;
aaaaaaaa;0.329;0.142;aaaaaa;0.0517;a;0.628;aaaa;0.774;aaaaa;0.924;0.149;0.302;aaa;aaaa;0.588;0.975;aa;0.783;0.803;0.543;0.993;aa;aaa;aa;0.999;0.627;0.874;aaaaa;a;aaaaa;aaaaaa;0.98;0.737;a;aaaaa;0.3;aaaa;0.072;a;0.497;aaaaaa;0.175;0.0979;aa;aaaa;aa;0.552;0.166;0.262;0.608;aa;0.225;0.569;aa;aaa;aa;aaaa;a;a;0.337;a;0.501;a;aa;a;aaaa;a;0.872;0.81;0.446;0.153;0.784;a;0.909;0.279;aaaa;a;aaa;aaaaa;aa;0.988;aaaaaaa;0.2;0.914;0.801;aa;a;0.571;aa;0.368;aaa;a;aaaaaaaa;aaa;
aaaaaaa;0.132;0.705;aaaaaa;0.437;a;0.24;aaa;0.815;aaaaa;0.58;0.398;0.4;aaa;aaa;0.721;0.476;aaa;0.361;0.283;0.94;0.0236;aa;aaaaaaaaa;aaaa;0.813;0.573;0.399;aa;a;aaaa;a;0.469;0.785;a;aaaaaaaaa;0.0394;a;0.444;a;0.319;aa;0.844;0.453;aa;aa;aa;0.912;0.468;0.884;0.92;aaa;0.464;0.462;aaa;a;aaaaa;aaaa;aa;a;0.788;a;0.569;a;aaaa;aaaa;aa;a;0.853;0.0227;0.709;0.441;0.6;aaaa;0.0223;0.0178;aaa;aa;aaaaaaa;aa;aaa;0.629;aaa;0.432;0.396;0.605;aaaaaa;aaa;0.629;aaa;0.959;aaa;a;aaaa;aaaaaaaa;
