ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.912;aaaa;0.993;0.675;0.945;0.58;0.387;0.117;aaa;0.715;aa;a;aa;aa;a;aaa;0.088;0.37;a;aaaaaa;0.139;aaa;0.826;0.754;aaaaaaa;
0.988;aa;0.555;0.164;0.457;0.869;0.661;0.413;aaa;0.244;aaaaaaaaa;aaa;a;a;a;aa;0.718;0.186;a;aaaaa;0.208;aaa;0.542;0.368;aa;
0.693;aa;0.937;0.0836;0.872;0.372;0.47;0.465;aaaa;0.268;aaaaaa;a;aa;aaaaaaaaaa;aa;aaaaaaa;0.68;0.836;a;aaaaaaaa;0.41;aaa;0.803;0.175;aaaaa;
0.563;aaaa;0.725;0.527;0.0474;0.416;0.979;0.152;a;0.919;a;a;aa;aaa;aa;aaa;0.37;0.114;a;aaaaaaaa;0.563;a;0.325;0.473;aaaaaaa;
0.282;aaaaaaa;0.766;0.461;0.94;0.534;0.773;0.496;a;0.848;aaaaaaa;aaa;aa;aa;aa;aaaaa;0.0264;0.127;a;aaaa;0.115;a;0.995;0.902;aaaaaa;
0.677;aaaaa;0.0776;0.661;0.197;0.0874;0.244;0.596;aaaaa;0.787;aaaaaa;aaa;aa;aaaaaaa;a;a;0.646;0.582;a;aaaaaaa;0.633;aa;0.0891;0.854;aaaaaaaa;
0.416;aaa;0.221;0.084;0.702;0.535;0.565;0.036;aaaa;0.528;aaaaaaaaa;aaa;aa;aaaa;a;aaaaa;0.815;0.324;a;aaaaa;0.141;aa;0.886;0.382;aa;
0.601;aaa;0.871;0.909;0.272;0.279;0.014;0.59;aaa;0.634;aa;a;a;aaaaaaaa;aa;aaaa;0.0708;0.113;a;aaa;0.507;aaa;0.46;0.869;aa;
0.528;aaaa;0.301;0.964;0.446;0.215;0.688;0.0775;aaaa;0.194;aaaaaaaaa;aaaaa;a;a;aa;aaaaaaa;0.301;0.248;a;aaaaaaaa;0.466;aaaa;0.774;0.189;a;
0.719;a;0.0229;0.481;0.235;0.72;0.781;0.979;aaaa;0.858;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;0.291;0.514;a;aaaaa;0.721;a;0.554;0.344;aaaaa;
0.398;aaaa;0.206;0.81;0.583;0.928;0.26;0.249;aaa;0.807;aaa;aaaaaaaa;aa;aaaaaa;a;aaaa;0.545;0.119;a;aaaa;0.276;aaa;0.671;0.472;aaaaaa;
0.0835;aaaaaa;0.53;0.833;0.594;0.91;0.18;0.883;aaa;0.86;aaaaaaaa;aa;aaa;aaaa;aa;a;0.0578;0.84;a;aaaaaaa;0.134;aaa;0.217;0.48;aa;
0.00585;aa;0.107;0.973;0.0859;0.863;0.32;0.204;aaaaa;0.191;a;aaaaaaaa;aaa;aaaaaaa;aa;aa;0.578;0.571;a;aaaaaa;0.771;aaaa;0.425;0.602;aaaaa;
0.629;aa;0.534;0.324;0.205;0.901;0.593;0.0126;a;0.365;a;aa;a;aaaaa;aa;aa;0.251;0.36;a;aaaaaaa;0.466;aaa;0.143;0.306;aaaaaaaaaa;
0.419;a;0.827;0.368;0.553;0.00512;0.102;0.553;aaaa;0.359;aaaa;aaaa;aaa;aa;a;aaaaa;0.281;0.188;a;aaaaaaa;0.851;a;0.506;0.981;aaaaa;
0.218;aaaaaa;0.334;0.985;0.619;0.354;0.293;0.344;a;0.724;aaaa;aa;aaa;aaaaaaaa;a;aaaaa;0.25;0.837;a;aaa;0.653;aaa;0.101;0.532;aaaaaaaaa;
0.176;aaa;0.933;0.71;0.335;0.9;0.624;0.899;aa;0.349;aaaaaa;aaa;a;aaaaaa;a;aaaa;0.228;0.853;a;aaaaaaa;0.527;a;0.103;0.48;aaaaaaaa;
0.138;a;0.0486;0.28;0.279;0.439;0.965;0.011;aaa;0.231;aaaaaaaa;aaaa;aa;aaaa;a;aa;0.389;0.805;a;aaaaaaa;0.637;a;0.941;0.802;aaa;
0.634;aaaa;0.201;0.375;0.436;0.633;0.552;0.325;aa;0.151;a;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.169;0.0136;a;aaaaaaaa;0.721;aaaa;0.388;0.428;aaaaa;
0.0429;aaaaaa;0.237;0.26;0.0509;0.857;0.742;0.0341;aaaa;0.386;a;a;a;aaaaaaa;a;aaaaaa;0.683;0.956;a;aaaaaaaa;0.896;aa;0.975;0.551;aaaaaaaaa;
0.191;aa;0.307;0.0806;0.268;0.24;0.0625;0.246;aa;0.817;aaa;a;a;aaaaaaa;aa;aaaaaa;0.496;0.303;a;aaaaaa;0.977;a;0.614;0.486;aa;
0.376;aa;0.837;0.799;0.48;0.365;0.593;0.238;aaa;0.744;aaaaaaaa;aaa;aaa;aaaa;a;aaaaa;0.861;0.412;a;aa;0.528;a;0.858;0.733;aaaaaa;
0.411;aa;0.574;0.445;0.488;0.536;0.965;0.557;aaa;0.273;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;a;0.949;0.585;a;aaaaa;0.475;aaaa;0.713;0.347;aaaaaa;
0.0353;aaaaa;0.19;0.227;0.653;0.332;0.615;0.62;aaa;0.528;aaaaaa;aaaa;a;aaaaa;aa;aaaaaa;0.00826;0.878;a;aaaaaaaa;0.756;aaa;0.764;0.27;aaaa;
0.658;aaa;0.825;0.362;0.225;0.365;0.39;0.362;aaaaa;0.26;aa;aaa;aa;aaaaaaa;aa;a;0.547;0.969;a;aaaa;0.595;a;0.423;0.793;aaaaa;
0.293;aa;0.375;0.716;0.445;0.634;0.661;0.181;aa;0.807;a;aaaaaaa;a;aaaaaa;aa;aaaaaaa;0.605;0.824;a;aaaaaaa;0.219;aaaa;0.46;0.309;aaaaaaaaa;
0.202;aaaaa;0.186;0.648;0.163;0.833;0.108;0.6;aaaaa;0.789;aaaaaaa;aa;aaa;aaaaaaaa;aa;aaa;0.926;0.535;a;aaaa;0.255;a;0.582;0.415;aa;
0.00127;aaa;0.703;0.144;0.531;0.137;0.197;0.17;aaaaa;0.487;aaaaa;aaaaa;aaa;aaaaaaaaa;a;a;0.544;0.436;a;aa;0.675;aaaa;0.302;0.696;aaaa;
0.211;aaa;0.801;0.574;0.409;0.576;0.0705;0.565;aaaa;0.484;aaaaa;aaaaaaaa;a;a;aa;aa;0.0983;0.43;a;aaa;0.119;aaa;0.782;0.0505;a;
0.219;a;0.989;0.157;0.932;0.184;0.233;0.44;aaaa;0.0376;aa;aa;aaa;aaaaa;aa;aaaa;0.751;0.159;a;aaaa;0.136;aaa;0.971;0.899;aaaaa;
0.625;aaa;0.0468;0.0743;0.605;0.344;0.706;0.71;a;0.758;a;aaaaa;aa;a;a;a;0.227;0.0149;a;aa;0.688;aa;0.0631;0.538;aaaaaaaaa;
0.594;aaaaaaa;0.0877;0.459;0.332;0.4;0.851;0.457;aaaa;0.634;aaaaa;aaaaaaaa;aaa;a;aa;aaa;0.146;0.913;a;aaaaaa;0.694;aaa;0.388;0.153;aaaaaaa;
0.883;aaaaa;0.764;0.594;0.725;0.612;0.939;0.187;aaa;0.195;aaaaaaaaa;a;aaa;aaaaaa;a;aaa;0.341;0.377;a;aa;0.648;aaaa;0.336;0.537;aa;
0.187;aaaa;0.014;0.495;0.601;0.407;0.567;0.823;aaaaa;0.409;aaa;aaaaaaa;aaa;aa;a;aaaaaaa;0.798;0.947;a;aaaaa;0.753;aaa;0.112;0.65;aa;
0.943;aa;0.119;0.0748;0.562;0.685;0.456;0.983;aaa;0.703;aaaaaaa;a;aaa;aaaa;a;aaaaaa;0.71;0.818;a;aaaaaa;0.588;aaa;0.232;0.894;aaaaaaaa;
0.529;aa;0.228;0.181;0.246;0.023;0.908;0.971;a;0.728;aaaaaa;aaaaaa;aa;aaaaaaaaa;a;aa;0.444;0.313;a;a;0.913;aaaa;0.257;0.921;aaaaaaaaa;
0.265;aaa;0.988;0.466;0.945;0.713;0.897;0.804;aaa;0.245;aaaaaaa;a;aa;aaaaaaa;aa;aaaaaaa;0.626;0.603;a;aa;0.275;a;0.271;0.543;aaaaaa;
0.93;aaa;0.843;0.879;0.909;0.271;0.0968;0.737;aaa;0.516;aaaaaa;aa;aa;aa;aa;aaaaaa;0.32;0.815;a;aaaaaaa;0.572;aaa;0.963;0.314;aaaaa;
0.732;aa;0.252;0.795;0.142;0.244;0.158;0.0286;aaaaa;0.132;aaaaaaaa;aaa;aaa;aaaaaaa;a;aa;0.406;0.0282;a;aaaa;0.926;aaa;0.824;0.249;aaaaaa;
0.156;aaaaa;0.288;0.237;0.17;0.989;0.75;0.913;a;0.836;aaaa;aaaaaaa;aa;aaaaaaaaaa;aa;aaaa;0.888;0.739;a;a;0.501;aaaa;0.543;0.498;aaaaa;
0.506;aaa;0.492;0.593;0.0536;0.138;0.714;0.567;a;0.743;aaa;aaaaaa;a;aa;a;aaaa;0.365;0.568;a;aaa;0.355;aaaa;0.124;0.212;aaaaaaaaa;
0.434;a;0.622;0.734;0.969;0.207;0.388;0.261;aa;0.801;aaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaa;0.214;0.246;a;aaaaaaaa;0.952;aaaa;0.77;0.233;aaaa;
0.763;aaaaaaa;0.561;0.127;0.984;0.673;0.978;0.17;a;0.638;aaa;aaaa;a;aaaaaa;aa;a;0.828;0.304;a;aaaaaaaa;0.627;aaaa;0.265;0.0254;aa;
0.427;aa;0.879;0.777;0.0318;0.884;0.572;0.858;aa;0.0724;aaaaaaaa;a;aa;aaaaaa;a;aa;0.562;0.572;a;aaaa;0.621;aa;0.401;0.581;aaaaa;
0.476;aa;0.368;0.55;0.987;0.749;0.16;0.0469;aa;0.28;aaaaaa;aaaaa;a;aaaaaaaaa;a;a;0.853;0.902;a;aaaa;0.397;aa;0.395;0.859;aaa;
0.537;aa;0.521;0.638;0.52;0.869;0.782;0.628;aaa;0.595;aaaaaaa;aaaa;a;aaaaaaa;aa;aa;0.247;0.945;a;aaaa;0.097;aa;0.341;0.545;aaa;
0.672;aaa;0.595;0.398;0.441;0.215;0.0615;0.582;a;0.43;aaaaa;aaa;aaa;aaaaaaa;aa;a;0.842;0.357;a;aa;0.728;aa;0.000729;0.253;aaaaaaaaa;
0.491;a;0.207;0.62;0.358;0.162;0.998;0.549;a;0.573;aaaa;aaaaaaa;aa;aaaaaa;a;a;0.74;0.801;a;aaaaaa;0.629;aaaa;0.422;0.725;aaaaaaaaaa;
0.986;aaaaa;0.752;0.521;0.812;0.959;0.734;0.3;aaaa;0.167;a;aaaa;a;aa;a;a;0.774;0.026;a;aaaaa;0.631;aaaa;0.986;0.63;aaaaaaa;
0.0935;aa;0.318;0.679;0.1;0.367;0.472;0.331;aa;0.881;aa;aaaa;aa;aa;a;aa;0.59;0.897;a;a;0.292;aaa;0.449;0.663;aaaa;
0.682;aaa;0.511;0.964;0.519;0.902;0.835;0.453;aaa;0.596;aaaaaaaaa;aaa;aaa;aaaaaa;a;aaaaaa;0.83;0.145;a;aaaaaaa;0.763;aa;0.856;0.761;aaaaaa;
0.349;aaaa;0.462;0.192;0.52;0.768;0.431;0.529;aaa;0.0357;aaaaa;aaaaa;aa;aaaaaaaaaa;a;a;0.196;0.226;a;aaa;0.0673;aaa;0.553;0.00109;aaa;
0.719;a;0.467;0.649;0.605;0.157;0.104;0.611;aaaaa;0.57;aaaa;aa;aaa;aaaaaaaa;aa;aaa;0.752;0.061;a;aaaaaaaa;0.0381;a;0.792;0.491;aaaaaaaaaa;
0.293;aaaaa;0.796;0.138;0.994;0.413;0.852;0.172;a;0.479;aaa;aaaa;a;aaaaaa;aa;a;0.193;0.317;a;aa;0.717;a;0.559;0.631;aaaaa;
0.363;aaa;0.693;0.418;0.862;0.523;0.901;0.605;a;0.345;aaaa;aaaaaa;a;aaaa;a;aaaaaa;0.825;0.424;a;aaaaaa;0.93;aaa;0.54;0.714;aaaaa;
0.457;aaaaa;0.147;0.0322;0.393;0.394;0.434;0.0882;aaaaa;0.733;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;aaaa;0.708;0.38;a;aaaa;0.393;a;0.302;0.808;aaaa;
0.548;aaaaaa;0.0281;0.735;0.204;0.887;0.679;0.734;aa;0.112;aa;aaa;a;aa;aa;aaaaaaa;0.0709;0.313;a;a;0.643;aaa;0.944;0.577;aa;
0.0758;aaaa;0.942;0.212;0.4;0.342;0.61;0.853;aaa;0.336;aa;aaaa;aa;a;a;aa;0.866;0.664;a;aaaa;0.739;aaaa;0.836;0.0286;aa;
0.142;aaaaaaa;0.0967;0.493;0.277;0.494;0.569;0.543;aaaa;0.939;aaaa;aaaaaaa;aa;aaaa;a;aaaaa;0.99;0.487;a;aaaa;0.774;aaaa;0.00712;0.682;aaaaa;
0.414;a;0.47;0.43;0.117;0.173;0.606;0.0381;aa;0.662;aaaaaa;aaa;aaa;aaaaaaaaaa;aa;aaaa;0.623;0.381;a;a;0.487;aaa;0.245;0.141;aaaaaa;
0.125;a;0.793;0.903;0.929;0.212;0.232;0.996;aaa;0.142;a;aaaaaaa;aa;a;a;aa;0.0242;0.152;a;aa;0.535;aaaa;0.166;0.0922;aaaa;
0.131;aaaaaa;0.0678;0.259;0.932;0.393;0.939;0.935;aa;0.0723;aaaaaaaa;aaaaa;aaa;aaaa;a;aaaaaa;0.53;0.454;a;aaa;0.429;aa;0.708;0.393;aaaa;
0.438;aaaa;0.26;0.421;0.236;0.522;0.377;0.568;aaaa;0.104;aaaaaaaaa;aaaaaaa;aaa;aa;aa;aaa;0.322;0.789;a;aaaaa;0.374;aa;0.247;0.737;aaaaaa;
0.168;aaaaa;0.723;0.248;0.0251;0.416;0.0191;0.324;a;0.292;aaa;aaa;aaa;aaaaa;a;a;0.441;0.123;a;aa;0.207;aa;0.00728;0.326;aa;
0.737;aaaaaaa;0.299;0.566;0.588;0.215;0.48;0.188;aaaa;0.342;aaaaaaaa;aaa;a;aaaaaaa;a;a;0.948;0.825;a;aaaaa;0.81;aaaa;0.805;0.639;aaaaaaaaa;
0.0672;aaaaa;0.896;0.755;0.384;0.295;0.552;0.97;aaaa;0.205;aaaa;a;a;a;a;aa;0.432;0.202;a;a;0.643;aaaa;0.357;0.0586;aaa;
0.376;aaaaaaa;0.885;0.222;0.775;0.946;0.892;0.594;aaa;0.483;a;aaa;a;a;a;aaaaaaa;0.406;0.146;a;a;0.372;aaa;0.384;0.0883;aaaa;
0.659;aaaaaaa;0.449;0.178;0.791;0.901;0.281;0.21;aa;0.261;aaaaa;aaaaaa;aa;aaa;aa;aa;0.904;0.00584;a;aaaa;0.974;aa;0.61;0.154;a;
0.389;aaaaaa;0.944;0.961;0.321;0.537;0.261;0.382;aa;0.27;aa;aaaaa;aa;aaaaaaaa;aa;aa;0.618;0.669;a;aaaaaaa;0.523;aaa;0.275;0.451;aaaaaaaa;
0.686;aaaaa;0.553;0.0901;0.097;0.954;0.813;0.954;a;0.358;a;aaaaaaaa;aaa;aaaa;aa;aaaaa;0.0643;0.00302;a;aaaaaa;0.187;aaa;0.325;0.0405;aa;
0.416;a;0.863;0.574;0.906;0.88;0.0938;0.68;aaaaa;0.967;aaa;aaaa;aaa;aaaaaaa;a;aaa;0.574;0.921;a;aa;0.462;aa;0.838;0.793;aaaa;
0.618;aaa;0.426;0.42;0.461;0.18;0.343;0.71;a;0.338;aaaa;a;aa;aaaaa;aa;a;0.573;0.94;a;aa;0.261;aaaa;0.181;0.553;aaaaaaaa;
0.19;aaaaa;0.815;0.109;0.343;0.677;0.0205;0.0697;aaaaa;0.0622;a;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.144;0.744;a;aa;0.27;a;0.798;0.465;aaaa;
0.177;aaaaaa;0.457;0.847;0.761;0.522;0.698;0.402;aaaa;0.638;aaaaa;aaa;a;aaaaaaaaa;a;aaa;0.674;0.269;a;aaa;0.727;a;0.907;0.466;aaaaaaa;
0.144;aaaaa;0.168;0.263;0.251;0.362;0.766;0.808;aaa;0.993;aaa;aaa;aaa;aaaaa;a;aaa;0.78;0.103;a;aaaaa;0.356;aaaa;0.773;0.905;aaaaaaa;
0.407;aa;0.918;0.0833;0.72;0.233;0.861;0.353;aa;0.765;a;aaaaaaaa;a;aaaaaaaaaa;aa;aa;0.518;0.699;a;aaaaaaa;0.804;aa;0.592;0.451;aaaaa;
0.0726;aaaaaa;0.0415;0.169;0.529;0.767;0.314;0.903;aa;0.725;a;aaaaaa;a;aaa;aa;aaaaaaa;0.668;0.804;a;aaaaaa;0.879;aa;0.704;0.144;aaaaaaa;
0.827;a;0.524;0.593;0.0729;0.705;0.933;0.904;aaaaa;0.00189;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aa;aaa;0.435;0.367;a;aaaaa;0.355;aa;0.289;0.945;aaaaaa;
0.164;a;0.83;0.459;0.392;0.938;0.602;0.735;aaaa;0.194;aa;aaaaa;aa;aaaaa;aa;a;0.325;0.497;a;a;0.448;aa;0.622;0.178;aaaaa;
0.035;aaaa;0.617;0.977;0.495;0.18;0.417;0.961;aaa;0.865;aaaaa;aaaaaaa;a;aaaaa;a;aaa;0.11;0.16;a;aaaa;0.477;aaaa;0.428;0.377;a;
0.826;aaaa;0.859;0.446;0.476;0.648;0.657;0.694;a;0.252;aa;aaaa;a;a;a;aaaa;0.21;0.817;a;aaa;0.864;aa;0.361;0.243;aaaaaaa;
0.0703;aaaaaaa;0.595;0.106;0.0588;0.891;0.165;0.529;aa;0.147;aaaaaaaa;aaaaa;aaa;aaa;aa;aaaaaaa;0.699;0.935;a;aaaaaaa;0.644;aaaa;0.745;0.627;aaaaaaaaa;
0.0578;a;0.849;0.575;0.0743;0.102;0.231;0.776;aa;0.696;a;aaaa;a;aaaaaa;a;aaaaaa;0.116;0.0766;a;aaaaaaaa;0.0692;aaa;0.0527;0.905;aaaaaaa;
0.464;aa;0.621;0.266;0.287;0.244;0.239;0.972;aaaa;0.566;aaaaaaaaa;a;a;aaaaaaaaa;aa;aaaa;0.613;0.327;a;a;0.436;a;0.401;0.663;aaaaaaaaaa;
0.7;aaa;0.0358;0.12;0.553;0.0469;0.547;0.623;aaaaa;0.285;aaaaaaaaa;aaaaaa;aa;aaaaa;a;aaaaaaa;0.952;0.0386;a;aaaaa;0.334;a;0.531;0.463;a;
0.572;aa;0.436;0.231;0.33;0.158;0.874;0.848;aaaaa;0.682;aaaa;aaa;a;aaaa;aa;aa;0.766;0.226;a;aaaa;0.555;aaaa;0.671;0.213;aaaaaaaaaa;
0.229;aaa;0.432;0.11;0.91;0.081;0.611;0.41;a;0.582;aaaaaaaa;aaaaaa;a;aaa;a;aaaaaa;0.584;0.139;a;aaaa;0.463;aa;0.786;0.306;aaa;
0.691;a;0.586;0.15;0.261;0.884;0.806;0.206;a;0.267;a;aaaaa;aaa;aaaaaa;aa;aaa;0.33;0.691;a;aaaaaaa;0.572;aa;0.427;0.77;aa;
0.915;aaaaaa;0.53;0.72;0.881;0.139;0.0711;0.207;a;0.195;aaaaaa;aaa;a;aaaa;aa;aaa;0.337;0.9;a;aaaaaaa;0.58;aaaa;0.399;0.785;aaaaaaaaa;
0.252;a;0.381;0.0452;0.923;0.266;0.0992;0.704;aaa;0.975;aaaaaaaaa;aa;a;aa;aa;aaaa;0.589;0.772;a;aa;0.115;a;0.143;0.948;aaaaaa;
0.326;aaaaa;0.869;0.502;0.76;0.961;0.619;0.168;aa;0.603;aaaaaa;a;a;aaaaaaaa;aa;aaaaa;0.749;0.62;a;aaaaaa;0.727;aaaa;0.781;0.207;aaa;
0.954;aaaaaa;0.901;0.73;0.572;0.793;0.589;0.546;aaa;0.174;aa;aaaaaaaa;a;aaaaaa;aa;aa;0.251;0.00923;a;aa;0.0532;aaaa;0.232;0.873;aaaa;
0.448;aaaa;0.977;0.257;0.898;0.826;0.936;0.326;a;0.18;aaaa;aaa;a;aaaaaaaaaa;a;aaaaaa;0.00341;0.229;a;aaaaaa;0.856;aa;0.631;0.783;aaaa;
0.957;aaaaa;0.639;0.104;0.929;0.229;0.872;0.367;aaa;0.355;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.999;0.977;a;aaaaaaa;0.105;aaa;0.0849;0.579;aaaaaaaaa;
0.194;aaaaaa;0.193;0.408;0.319;0.782;0.578;0.479;aaaa;0.977;aaaaaaaa;aaaa;a;aaaaaaaaaa;a;aaaaaa;0.885;0.566;a;aa;0.989;aaaa;0.604;0.222;aaa;
0.491;aaaaaa;0.951;0.709;0.53;0.747;0.276;0.786;aa;0.0584;aa;aaaa;aa;a;aa;aaa;0.51;0.632;a;aaaaa;0.601;aa;0.511;0.732;aaa;
0.437;a;0.78;0.681;0.451;0.855;0.935;0.111;aaa;0.586;aa;aaaaaaa;aaa;aaa;a;aaaa;0.0627;0.413;a;aaaaa;0.53;aaa;0.613;0.769;aaaaaa;
0.16;aa;0.0207;0.372;0.819;0.996;0.975;0.154;a;0.349;aa;aaaaaa;aa;aaaaaaa;aa;aaaaa;0.179;0.291;a;aaaaaaaa;0.983;aaa;0.175;0.905;aaa;
0.743;aa;0.33;0.355;0.81;0.698;0.748;0.108;aaa;0.736;aaaaaaaaa;a;aaa;a;aa;aaaaaaa;0.0769;0.866;a;aaaaa;0.172;aaa;0.301;0.799;aaaaaaaaaa;
0.0278;a;0.315;0.556;0.331;0.983;0.498;0.307;aaaaa;0.689;aa;a;a;aaaaaaaaaa;a;aaaa;0.254;0.196;a;aaaaa;0.518;aaaa;0.209;0.1;aaaaaaaa;
0.537;aaaaa;0.176;0.114;0.595;0.38;0.0479;0.87;a;0.929;a;aaaaa;aa;aaaaaaaa;aa;aaaaaa;0.806;0.863;a;aa;0.64;aaaa;0.4;0.799;aaaaa;
0.671;aaaa;0.165;0.988;0.408;0.206;0.799;0.857;aaaa;0.87;aaa;aa;aaa;aa;a;aaa;0.474;0.197;a;aaaaa;0.782;a;0.45;0.911;aaaaaaa;
0.921;aa;0.534;0.926;0.751;0.332;0.176;0.99;aaaaa;0.0347;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.382;0.122;a;aaaaaa;0.92;aa;0.116;0.385;aaa;
0.983;a;0.676;0.213;0.08;0.942;0.522;0.583;aaaa;0.7;aaaaaaaaa;aaaa;aaa;aaaa;aa;aaaaaa;0.921;0.992;a;a;0.855;a;0.0241;0.509;aa;
0.326;aaaaaaa;0.277;0.806;0.332;0.999;0.197;0.258;aaaaa;0.874;aaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;0.765;0.959;a;aaaaaaa;0.905;aa;0.332;0.839;aaaaaaa;
0.979;aaaaa;0.739;0.923;0.287;0.275;0.576;0.0405;a;0.0943;aaaaa;a;a;aaaaaaa;a;aaaaa;0.136;0.157;a;aaaa;0.397;a;0.79;0.154;aaaaaaaaaa;
0.469;aa;0.567;0.206;0.119;0.0455;0.852;0.191;a;0.768;aa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.278;0.501;a;aaaaaaaa;0.939;aaa;0.432;0.493;a;
0.767;aaaa;0.247;0.865;0.539;0.792;0.112;0.862;aa;0.147;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;aaa;0.334;0.643;a;a;0.943;aaa;0.096;0.317;aaaa;
0.514;aaaaa;0.913;0.908;0.277;0.646;0.405;0.0645;aaaaa;0.236;aaa;aaaa;aa;aaaaaaaa;aa;aaa;0.0813;0.196;a;aaaaaaa;0.00223;aa;0.33;0.984;aaaaaaaa;
0.748;aaaaa;0.771;0.638;0.0613;0.417;0.358;0.438;aaa;0.0577;aaaaaaaa;aa;aaa;aaaaaaaa;a;aaaa;0.372;0.222;a;aaaaaaa;0.00985;aa;0.749;0.652;aaaaaaaa;
0.637;aaaaaaa;0.504;0.0171;0.723;0.294;0.272;0.63;a;0.686;a;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.669;0.0418;a;aa;0.12;a;0.56;0.667;aaaa;
0.235;a;0.211;0.502;0.889;0.71;0.262;0.326;a;0.929;a;aaaaaaaa;a;aaaaaa;a;aaaa;0.884;0.752;a;aaaaaa;0.26;a;0.0869;0.761;aaaaaaaa;
0.875;a;0.714;0.817;0.394;0.619;0.489;0.369;aaa;0.701;aaaaa;aaaa;aa;a;a;aa;0.435;0.0344;a;a;0.539;aaaa;0.933;0.416;aaaa;
0.182;aa;0.19;0.421;0.991;0.561;0.939;0.497;aaaa;0.3;aaaaaa;aaaaaaa;aaa;aa;aa;aaaaaa;0.462;0.102;a;aaaaaaaa;0.615;a;0.789;0.0706;aaaaaaaaa;
0.789;aa;0.508;0.301;0.901;0.874;0.186;0.265;aaaaa;0.404;aaaaa;aa;a;aaaaaaaaa;a;aaaaa;0.42;0.3;a;aaaa;0.942;aa;0.754;0.561;aaaa;
0.895;a;0.662;0.508;0.217;0.841;0.605;0.846;aa;0.544;a;aaaaa;aa;aa;a;a;0.687;0.782;a;aaa;0.144;aaaa;0.926;0.166;aaaaaaaa;
0.335;aaaaaaa;0.808;0.778;0.386;0.357;0.0142;0.467;a;0.239;aaaaaaa;aaaa;a;aaa;a;aaaaaa;0.00496;0.376;a;aa;0.315;aaa;0.674;0.857;a;
0.984;aaaaaaa;0.0266;0.296;0.7;0.924;0.0724;0.59;aaa;0.833;aaa;aa;aa;a;a;aaa;0.811;0.958;a;aaa;0.22;aaa;0.863;0.224;aaaaaaaaa;
0.138;aaaaaa;0.85;0.578;0.868;0.875;0.405;0.208;aaa;0.2;aaaaaaaa;aaa;a;aaa;a;a;0.226;0.523;a;aaaaa;0.97;aaa;0.663;0.581;a;
0.665;aaaaaaa;0.935;0.105;0.139;0.104;0.853;0.517;aaa;0.755;aaaaaa;aaaaa;aa;aaaaaaaaa;a;aa;0.428;0.38;a;a;0.759;aaa;0.727;0.819;aaaaaaaaa;
0.141;aaaa;0.119;0.323;0.704;0.64;0.0408;0.303;aa;0.158;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;aaaaaa;0.75;0.712;a;a;0.643;aaaa;0.332;0.452;aaaaa;
0.856;aaaaaa;0.257;0.404;0.809;0.216;0.335;0.817;a;0.692;aa;aaaa;aa;aaaaaaaaa;aa;aaaaaa;0.302;0.645;a;aaaaaaa;0.416;aa;0.35;0.281;aaaaaa;
0.135;a;0.539;0.65;0.476;0.875;0.269;0.582;aa;0.306;aa;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;0.927;0.118;a;aaaaaaa;0.78;a;0.338;0.46;aaaaaaaaaa;
0.254;a;0.425;0.205;0.797;0.0833;0.383;0.531;aaaaa;0.975;aaaaaa;aaa;aa;aaaaaa;a;aaaa;0.133;0.22;a;aa;0.809;a;0.0366;0.467;aaaaaaa;
