ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.811;aaaa;0.0786;aaaa;0.614;0.559;a;aa;aaaaa;0.113;aaaaaaa;0.337;aa;aaa;0.616;aaaaaa;a;0.0303;aaaa;0.385;a;0.866;aaaaa;aa;a;0.106;0.42;0.713;aaaa;0.468;a;0.0227;0.23;0.623;0.356;a;a;aaa;0.16;0.483;0.447;aaa;0.948;a;0.85;0.0336;a;aaaaaa;0.587;aaaaa;a;0.35;0.563;0.156;0.42;0.216;0.941;a;aaaaa;0.0277;0.0636;0.341;aaaaaaa;aaaa;aaa;0.75;aaaaaaaaaa;0.504;0.608;0.617;aaa;aaaaa;0.417;aaaaaa;
aa;0.783;aaaaaaaaaa;0.648;aa;0.0858;0.193;aaaaa;aaa;aaaaaa;0.515;aaaaaaaaaa;0.792;aa;aa;0.381;aaaaaaa;a;0.171;aa;0.407;a;0.094;aaaaaaa;aaaa;a;0.977;0.713;0.232;aa;0.191;a;0.676;0.708;0.725;0.523;a;a;aaa;0.779;0.2;0.592;aaaaa;0.0291;aaa;0.02;0.791;aaaaaaaaaa;aaa;0.758;aaaaaa;aa;0.701;0.328;0.151;0.705;0.948;0.565;aa;aaaaaa;0.553;0.0934;0.276;aa;aaaaa;aa;0.18;aaa;0.907;0.469;0.0286;a;aaaaa;0.466;aaaaaaaa;
aaa;0.343;aaaaaaaaa;0.282;aa;0.298;0.691;aaaaa;aaa;aaaaa;0.0994;aaaaaaa;0.421;a;aa;0.857;aaaa;a;0.777;aaa;0.141;a;0.537;aaaaa;aa;a;0.707;0.0532;0.442;aa;0.924;aa;0.223;0.247;0.825;0.503;aa;a;aaa;0.819;0.694;0.331;a;0.0786;aaa;0.261;0.167;aaaaaaaaaa;aaaaa;0.955;aaaaaa;aa;0.167;0.0117;0.869;0.577;0.393;0.0671;a;aaaaaaa;0.55;0.0858;0.0496;aaaaaa;aaaaa;aa;0.726;aaaaaaa;0.0984;0.013;0.968;aaa;aaaa;0.815;aa;
aaaa;0.449;aaaaaaaa;0.51;aa;0.133;0.583;aaaaaa;aa;aa;0.571;aaaa;0.904;a;aaaa;0.752;aaaaaaaa;a;0.492;aaaa;0.412;a;0.44;aaaaaaa;aa;a;0.821;0.403;0.781;aa;0.934;a;0.88;0.208;0.19;0.649;aaa;a;aa;0.581;0.113;0.345;aaa;0.658;aa;0.888;0.768;aaaaaa;aaaaaa;0.187;aaa;aa;0.14;0.319;0.413;0.288;0.627;0.421;a;aaaaaaa;0.00242;0.694;0.408;aa;aaa;aaa;0.382;aa;0.494;0.122;0.439;aa;a;0.314;aaaaaa;
aaa;0.373;aaaaaa;0.812;aa;0.706;0.607;aa;aaa;aaaaa;0.903;a;0.509;aa;aaa;0.0649;aaaa;a;0.609;aaa;0.283;a;0.0684;aaaaaa;aaaa;a;0.765;0.735;0.372;aaa;0.345;aaaa;0.409;0.343;0.197;0.0741;aa;a;aaaa;0.153;0.276;0.833;aa;0.329;aaa;0.821;0.214;aaaaa;aaaa;0.0803;aaaaa;aaaaaaaaa;0.158;0.571;0.8;0.789;0.64;0.647;a;aaaa;0.798;0.0181;0.889;aaaaaa;aaaa;aaa;0.603;a;0.366;0.0992;0.253;aa;aaaaa;0.694;aa;
aaa;0.884;aaaaaaaaa;0.626;aaaaa;0.0105;0.251;aaaa;a;aaa;0.29;aaaa;0.802;aa;a;0.849;aaa;a;0.69;aaaaaa;0.163;a;0.896;aaaa;a;a;0.535;0.92;0.712;aaaa;0.0688;aa;0.0659;0.851;0.652;0.0905;aaa;a;aa;0.965;0.911;0.901;aaaaaa;0.49;aa;0.338;0.947;aaaaa;aaaaaaaaa;0.228;aaaaa;aaaaa;0.861;0.82;0.0849;0.482;0.468;0.04;aa;a;0.768;0.626;0.66;a;aaaaaa;a;0.335;aaaaaaaaa;0.307;0.39;0.0784;aa;aaaaa;0.308;aaaaaaaaaa;
aaaaaa;0.396;aaaaaaaaa;0.523;a;0.893;0.398;aaaa;aaa;aaa;0.0979;aa;0.696;a;a;0.877;aaaa;a;0.25;aaa;0.197;a;0.0173;aaaa;aaa;a;0.397;0.419;0.499;a;0.775;aaa;0.152;0.719;0.387;0.17;a;a;a;0.814;0.521;0.681;aaaa;0.0964;aa;0.89;0.0626;aaaaaaaaaa;aaaaa;0.688;aa;aaaaaaaaa;0.0424;0.526;0.134;0.665;0.61;0.563;a;aaaaaa;0.662;0.387;0.11;aa;aa;a;0.893;aaaaaa;0.463;0.163;0.445;aaa;a;0.142;aaaaaa;
aaaaaaa;0.84;aaaaaa;0.887;aaaaaaaa;0.187;0.855;aaaaaaa;a;aa;0.248;a;0.485;aa;aaa;0.193;aaaaaaa;a;0.675;aa;0.937;a;0.673;aaaaaaaa;aa;a;0.162;0.764;0.908;a;0.638;aaa;0.1;0.078;0.28;0.896;aa;a;aa;0.811;0.593;0.418;aaa;0.282;a;0.712;0.225;aaaaaaaaa;aaaaaaa;0.399;aaaa;aaaaaaaaa;0.667;0.722;0.944;0.175;0.979;0.807;a;aaaaaa;0.499;0.367;0.595;aaaaa;aaaaa;a;0.348;aaaaaaaaa;0.855;0.548;0.0209;aaa;aaaa;0.698;aaaaaaaaa;
aa;0.272;aa;0.203;aa;0.656;0.558;aaaaaa;aaa;a;0.0724;aaaaaaaa;0.858;aa;a;0.276;aaaaaa;a;0.839;aaaaaa;0.992;a;0.864;aaaaaa;a;a;0.0899;0.898;0.146;aaa;0.63;aaa;0.229;0.646;0.35;0.864;aa;a;aa;0.641;0.722;0.384;aaaaaa;0.219;aaaa;0.944;0.41;aaaaaaa;aaaaa;0.0206;aaaaa;aaaaa;0.822;0.415;0.0258;0.775;0.602;0.149;a;aaa;0.79;0.657;0.363;aaaaa;aa;aa;0.801;aaaaaa;0.998;0.398;0.147;aaa;a;0.19;aa;
aaaaaa;0.131;aaa;0.276;aaaaaa;0.0887;0.183;aaaaaa;aa;aaaaa;0.374;aaaaaaaaaa;0.71;a;aa;0.864;a;a;0.226;aaaaaa;0.439;a;0.72;aaaaaaa;aaaaa;a;0.922;0.041;0.00293;aa;0.638;aaa;0.396;0.196;0.973;0.954;a;a;aaa;0.44;0.335;0.365;aa;0.834;a;0.199;0.97;aa;aaaaaaaaaa;0.941;aaaa;aa;0.835;0.233;0.216;0.31;0.988;0.877;aa;aaaaa;0.846;0.106;0.567;aa;aaaa;a;0.484;aaaa;0.0721;0.462;0.637;aa;aaa;0.788;aaaaaaa;
aaaaa;0.633;aaaaaaaaaa;0.717;aaaaaaaa;0.968;0.785;aaa;aa;a;0.837;aaaaa;0.47;a;aaaa;0.745;a;a;0.909;aa;0.118;a;0.0753;aaaaaaa;aaaaa;a;0.738;0.169;0.517;a;0.998;aaaa;0.256;0.693;0.238;0.346;aa;a;aaa;0.13;0.531;0.787;aaaaa;0.839;aaa;0.265;0.819;aaaa;a;0.979;aaaaa;a;0.932;0.0758;0.63;0.612;0.436;0.43;a;aa;0.229;0.247;0.626;aaaaaaa;aaaa;aa;0.294;aa;0.427;0.675;0.0829;aa;aaaaa;0.285;aaaa;
a;0.186;aaaaaa;0.142;aa;0.722;0.148;aaaaa;aaa;aaaaaa;0.534;aaa;0.208;aa;aaa;0.462;aa;a;0.522;aaaa;0.399;a;0.0578;aaaaa;aaaaa;a;0.512;0.854;0.456;aa;0.132;aaa;0.385;0.831;0.767;0.7;aaa;a;aaaa;0.141;0.504;0.351;aaaaaaa;0.504;aaaa;0.0812;0.551;aaaaaa;aa;0.938;aaaaa;aaaaaaaaa;0.273;0.891;0.327;0.238;0.282;0.132;a;aaaa;0.852;0.493;0.453;aaaaa;aaa;a;0.812;aaa;0.827;0.949;0.989;aa;aaaa;0.677;aaaaaa;
aaaaaaa;0.76;aaaaaaaa;0.297;aaaa;0.088;0.363;aaaa;aaa;aaaaaa;0.539;aaaa;0.979;aa;aaaa;0.138;a;a;0.56;aa;0.187;a;0.543;aaaa;aaa;a;0.534;0.202;0.00285;aaaa;0.322;aa;0.293;0.85;0.8;0.0186;a;a;a;0.544;0.642;0.465;aaa;0.18;aa;0.0497;0.0941;aa;aaaaaa;0.677;aaa;aaaaaaaa;0.0269;0.212;0.716;0.146;0.189;0.236;aa;aaa;0.696;0.945;0.147;aaa;aa;aaa;0.393;aaaaaa;0.58;0.115;0.841;aa;aaaa;0.348;aaaaa;
aaaaa;0.719;aa;0.507;aaaaaaaaa;0.955;0.686;aaa;aa;aaa;0.233;aaa;0.149;aa;aaaa;0.994;aaaaaa;a;0.774;a;0.721;a;0.115;aa;aaaaa;a;0.324;0.175;0.462;aa;0.156;a;0.141;0.444;0.76;0.524;aa;a;a;0.0856;0.983;0.717;aa;0.726;a;0.378;0.865;a;aaaaaaaaa;0.95;aaaa;aaaaaaaa;0.845;0.827;0.143;0.78;0.262;0.145;aa;aaaaaaa;0.348;0.441;0.826;aaa;aaa;aaa;0.921;aaaa;0.692;0.113;0.694;a;aa;0.67;aaaaa;
aa;0.389;aaaa;0.703;aaaaaaaa;0.014;0.265;aaaaaaa;aaa;aaaaa;0.859;a;0.862;aa;aaa;0.166;aaaaaaa;a;0.561;aaaaa;0.817;a;0.839;aaaaa;aaaa;a;0.572;0.289;0.097;aaa;0.966;aaaaa;0.898;0.314;0.0666;0.394;a;a;aaaa;0.201;0.894;0.16;aaaa;0.323;a;0.245;0.597;aaaaa;a;0.911;aaa;aaaaaaaa;0.234;0.756;0.774;0.97;0.433;0.665;a;aaaaaaa;0.892;0.861;0.955;aa;aaaaaa;aa;0.899;a;0.48;0.704;0.874;aa;aaaa;0.455;aaaaaaaaaa;
aaaaaaa;0.141;aaaaaaa;0.385;a;0.772;0.332;aaa;aaa;aaaa;0.0328;aaaaaaa;0.00734;a;aaaa;0.61;aaaaaa;a;0.515;aaaa;0.243;a;0.0617;aaaaaa;aaaaa;a;0.837;0.305;0.615;aaa;0.226;aaaa;0.754;0.674;0.402;0.214;aaa;a;a;0.811;0.0805;0.0088;aaaaaaa;0.635;aa;0.744;0.823;aaaaaaa;aaa;0.852;aaaaaa;aaa;0.881;0.58;0.999;0.412;0.617;0.216;aa;aaaaaaa;0.177;0.974;0.431;aaaaaa;aaaaaa;aa;0.19;aaaaaaaaa;0.534;0.166;0.251;aa;aaaaa;0.903;aaaaaaaa;
aaaa;0.413;aaaaaaaa;0.913;aa;0.823;0.307;aaaa;a;aa;0.803;aaa;0.0188;a;a;0.869;aaa;a;0.331;aaaaa;0.849;a;0.147;aaaaaaa;a;a;0.13;0.00165;0.707;aaa;0.076;a;0.204;0.544;0.408;0.997;a;a;aaaa;0.602;0.531;0.433;aaa;0.055;aaa;0.619;0.00882;aaa;aaaaaaaaaa;0.397;aaa;aaaaaaa;0.0266;0.509;0.084;0.415;0.963;0.52;aa;a;0.148;0.957;0.933;a;aa;aa;0.97;aaaaaaaa;0.12;0.389;0.324;a;aaa;0.287;aaa;
aaaaa;0.55;a;0.635;a;0.505;0.065;aa;aa;aaa;0.133;aaaaaaa;0.769;aa;aaa;0.369;aa;a;0.369;a;0.492;a;0.27;aaaaaaa;a;a;0.906;0.157;0.298;aa;0.575;aa;0.2;0.614;0.651;0.867;a;a;aaa;0.88;0.709;0.748;a;0.666;aa;0.997;0.923;aaaaaaaa;aaaaaaaaaa;0.129;aaaa;aaaaa;0.0187;0.459;0.483;0.906;0.329;0.455;aa;aaaaaaa;0.0497;0.0669;0.719;aa;aa;aaa;0.729;a;0.369;0.368;0.742;aaa;a;0.904;aaaaaaaaa;
aaa;0.94;aa;0.461;aaaaaaaaaa;0.825;0.455;a;aaa;aaaa;0.95;aa;0.292;a;aaa;0.928;aaa;a;0.858;aaa;0.709;a;0.62;aaaa;aaa;a;0.293;0.961;0.0395;aa;0.452;aaa;0.447;0.57;0.621;0.827;a;a;aaa;0.837;0.329;0.0462;aaaaa;0.13;aaaa;0.0893;0.286;aaaaaaaaa;aa;0.931;a;aaaaaaaa;0.852;0.977;0.127;0.968;0.753;0.442;a;aaaa;0.208;0.271;0.721;aaa;a;aa;0.886;aaaaaaaaaa;0.528;0.876;0.938;a;aaa;0.722;aaaaaaaaa;
aaaaa;0.757;aaa;0.0124;aaaaaaa;0.663;0.676;aa;a;aaaa;0.0433;aaaaaa;0.548;aa;aaaa;0.464;aa;a;0.51;a;0.811;a;0.169;aaaaaaaa;aaa;a;0.587;0.072;0.354;aaaa;0.627;aaaaa;0.898;0.107;0.981;0.153;a;a;aa;0.333;0.127;0.41;aaaaaaa;0.179;a;0.402;0.469;aaaa;aa;0.721;aaaa;aaaaa;0.627;0.608;0.893;0.0754;0.609;0.244;aa;aaaa;0.772;0.45;0.0259;aaaaaa;aaaaa;aaa;0.799;aaaaaaa;0.137;0.379;0.26;aaa;aa;0.548;aaaaaaa;
a;0.529;aaaaaaa;0.3;aaaaaaaaa;0.541;0.706;aaaaa;a;aaa;0.218;aaa;0.708;aa;aaa;0.173;a;a;0.213;aa;0.785;a;0.0471;aaa;aaaaa;a;0.301;0.751;0.0586;aaa;0.496;aaaaa;0.902;0.42;0.492;0.172;aa;a;aa;0.822;0.951;0.57;aaa;0.81;a;0.337;0.733;aaaaaaaaaa;aa;0.232;aaaaa;aaaaaaa;0.906;0.934;0.931;0.543;0.19;0.359;aa;a;0.467;0.856;0.744;aaa;aaa;aa;0.689;aa;0.92;0.904;0.951;aaa;a;0.353;aaaaaaa;
aaaaa;0.932;aaaaaaaaaa;0.468;aaaaaaaa;0.971;0.0462;aaaaaaa;a;aaaaaa;0.27;aaaaaa;0.849;aa;aaaa;0.12;aaaaaa;a;0.155;aaaaa;0.9;a;0.459;aaaaaa;aaa;a;0.151;0.744;0.168;aaa;0.82;a;0.932;0.692;0.554;0.64;aaa;a;a;0.768;0.95;0.153;aaaa;0.201;a;0.547;0.264;aaaaaaa;a;0.888;aaaa;aaaaa;0.852;0.0219;0.37;0.438;0.227;0.709;a;a;0.846;0.603;0.237;aaaaa;aaaaaa;aaa;0.972;aaaaaaaaaa;0.568;0.161;0.147;aa;aaaaa;0.594;aaaaaaaaaa;
aa;0.0385;aaaaa;0.661;aaaaaaaaa;0.682;0.739;a;aaa;a;0.691;aaaa;0.482;aa;aaaa;0.178;aaaa;a;0.968;aaaaa;0.00711;a;0.896;aaaaaaa;aaaaa;a;0.452;0.0834;0.612;aaa;0.493;aaaaa;0.00648;0.9;0.447;0.879;aa;a;aa;0.347;0.0379;0.784;aaaaaaa;0.0943;aaa;0.59;0.393;a;aaaaaaaaaa;0.87;aaaa;aaaaa;0.784;0.776;0.0151;0.455;0.0755;0.814;a;aaaa;0.787;0.203;0.953;aa;aaa;aaa;0.0202;aaaaaa;0.361;0.271;0.348;aa;aaaaa;0.00854;aaaaaa;
a;0.34;aaaaaa;0.317;aa;0.804;0.832;a;aa;a;0.588;aaa;0.458;a;aaaa;0.148;aa;a;0.356;aaaaaa;0.887;a;0.374;aaaa;aaaa;a;0.507;0.13;0.886;aa;0.806;aaaaaa;0.764;0.649;0.269;0.693;aaa;a;a;0.277;0.478;0.434;aaaaaa;0.738;a;0.211;0.645;aaaaaaa;aaa;0.858;aaa;aa;0.949;0.0297;0.948;0.306;0.11;0.517;aa;aaaa;0.862;0.76;0.00294;aaaa;a;a;0.0725;aaaaaa;0.312;0.554;0.157;a;aa;0.713;aaaaaaaa;
aaaaa;0.569;a;0.0412;aaaaaaaaa;0.0135;0.727;aaaaaa;aa;aaaa;0.171;aa;0.867;a;aaaa;0.494;aaaaaaaa;a;0.733;aaaa;0.22;a;0.116;aa;a;a;0.171;0.406;0.151;aa;0.12;aaa;0.444;1;0.48;0.423;aaa;a;aaa;0.122;0.514;0.329;aaaaaaa;0.598;aaaa;0.579;0.254;a;aaaaaaaa;0.637;aaaaa;aaaaaa;0.76;0.707;0.744;0.00174;0.32;0.54;aa;aa;0.278;0.996;0.222;aaa;aaaa;a;0.94;aaaa;0.377;0.95;0.569;a;a;0.0383;aa;
aaaaaaa;0.241;aaaaa;0.934;aaaa;0.561;0.41;aaaaaaa;a;aaaaaa;0.774;aa;0.528;aa;aa;0.48;aaaaaa;a;0.373;aaaaaa;0.606;a;0.404;a;aaaa;a;0.176;0.673;0.473;aaaa;0.378;aaaa;0.576;0.347;0.0419;0.481;aaa;a;aa;0.498;0.684;0.875;aaa;0.268;aaa;0.783;0.602;aaaa;aaaaa;0.0157;aa;a;0.863;0.186;0.663;0.91;0.901;0.722;aa;aaaaaaa;0.642;0.72;0.572;aaaaaa;a;aaa;0.947;aaaaaaaaa;0.437;0.0293;0.404;aaa;aa;0.166;aaaaaaaaa;
aaaaa;0.25;aaaaa;0.652;aaaaaaa;0.295;0.45;aaaa;aaa;aaaa;0.606;aaaaa;0.276;aa;aaaa;0.00614;aa;a;0.763;aa;0.144;a;0.78;aaaaaaaa;aaaaa;a;0.92;0.111;0.531;aa;0.777;aaaaaa;0.0444;0.924;0.941;0.702;aa;a;aaa;0.937;0.829;0.715;aaaaaa;0.0867;aaaa;0.607;0.67;aaa;aaaaaaa;0.42;aa;aaaaaaaa;0.366;0.653;0.746;0.574;0.0588;0.0918;aa;aaaaaa;0.462;0.47;0.0826;aa;aaaa;a;0.988;aaaaa;0.0252;0.265;0.134;a;a;0.358;aaaaaa;
aaaaaaa;0.105;aaaaaaa;0.941;aaa;0.419;0.948;aaaa;aaa;aaaa;0.801;aaaaaaaaaa;0.121;a;aaaa;0.985;a;a;0.233;a;0.359;a;0.745;aaa;aaaaa;a;0.78;0.837;0.567;aaa;0.458;a;0.261;0.646;0.635;0.312;aa;a;a;0.869;0.296;0.77;aaaaaaa;0.311;aa;0.25;0.936;aa;aaaaaa;0.42;aaaaa;aaaaaa;0.366;0.419;0.544;0.00359;0.293;0.125;a;aaa;0.0616;0.61;0.36;aaa;a;aa;0.286;aaaaaa;0.296;0.598;0.342;aaa;aa;0.949;aaaaa;
aaaaaaa;0.354;aaaaaaa;0.913;aaaaaaa;0.261;0.233;a;a;aaaa;0.404;aaaaaaaaaa;0.807;aa;a;0.926;a;a;0.153;a;0.471;a;0.394;aaa;aaa;a;0.756;0.862;0.862;aa;0.718;aaa;0.0562;0.131;0.958;0.444;aa;a;aaa;0.565;0.675;0.293;aaaaaaa;0.431;aa;0.354;0.0678;aaaaaaaaaa;aaaaaaaaa;0.737;aaa;aaaa;0.316;0.602;0.398;0.53;0.689;0.293;a;a;0.0249;0.11;0.562;aaaaaaa;a;aaa;0.723;aaaaaaaa;0.339;0.562;0.0368;aaa;aaa;0.455;a;
aaaaa;0.497;aaa;0.0341;aaaaaa;0.763;0.575;a;aa;aa;0.179;aaaaa;0.247;a;aaa;0.0104;aaaa;a;0.744;a;0.708;a;0.78;aaaa;a;a;0.181;0.787;0.584;a;0.88;aa;0.874;0.49;0.459;0.39;aaa;a;a;0.557;0.495;0.797;aaaaaaa;0.439;aaaa;0.485;0.459;aaaaaaa;aaaaa;0.746;aaa;a;0.352;0.0376;0.0935;0.397;0.293;0.4;aa;aaaaa;0.0932;0.844;0.0266;aaaaa;aaaaa;aaa;0.652;aaa;0.982;0.408;0.163;aaa;aaa;0.841;aa;
aaaaaa;0.491;a;0.137;aa;0.604;0.229;a;a;aaaaa;0.412;aa;0.942;aa;aa;0.921;a;a;0.587;a;0.0379;a;0.383;aaaaaaaa;aaa;a;0.625;0.382;0.812;aaa;0.653;aaa;0.97;0.396;0.607;0.48;a;a;a;0.19;0.235;0.248;aaa;0.667;aaaa;0.74;0.964;aa;aaaaaaaa;0.72;aaaaa;aaaaaaa;0.123;0.526;0.165;0.228;0.36;0.403;aa;a;0.0351;0.372;0.446;aaaaaa;aaa;a;0.91;aaaaaaaaa;0.633;0.514;0.79;a;aaaa;0.545;a;
a;0.934;aaaaaaaaa;0.4;aaaaaaaa;0.953;0.139;aaaaaa;aaa;aaaaaa;0.753;aaaaaaaaa;0.761;aa;a;0.402;aaaaa;a;0.202;aa;0.294;a;0.796;aa;a;a;0.538;0.136;0.581;aaa;0.909;aaaa;0.728;0.16;0.275;0.776;a;a;aaaa;0.498;0.0952;0.376;aaa;0.605;aa;0.195;0.309;a;a;0.00759;aaaa;aaaaaaa;0.599;0.797;0.93;0.0336;0.252;0.106;aa;aaaaaa;0.431;0.77;0.609;aaaa;aaaaa;aaa;0.909;aaaaaaaa;0.862;0.558;0.274;a;aa;0.678;aaaaaaaaa;
aaaaa;0.339;aaaa;0.63;aaaaaa;0.961;0.602;aaaaaa;aaa;aaaaaa;0.274;a;0.0231;aa;aa;0.255;aaaa;a;0.835;aa;0.309;a;0.151;aa;aaaa;a;0.0471;0.774;0.499;aa;0.379;aaaa;0.352;0.894;0.236;0.117;aa;a;aa;0.386;0.0238;0.466;aaaa;0.521;a;0.112;0.193;aaaaaaa;aa;0.0249;a;aa;0.352;0.511;0.309;0.286;0.83;0.13;aa;aaaaaaa;0.862;0.448;0.881;aaaaa;aaaa;aaa;0.741;aaaaaa;0.569;0.861;0.342;a;a;0.658;aaaaaaa;
aaaaaaa;0.662;aaaaaaaaaa;0.96;aaaa;0.069;0.735;aaaa;aaa;aa;0.165;aaaaaaaaaa;0.389;aa;aaaa;0.142;aa;a;0.982;aaaa;0.22;a;0.992;a;aa;a;0.619;0.991;0.131;a;0.797;aaaaaa;0.545;0.126;0.224;0.407;aa;a;aaaa;0.0412;0.988;0.545;aaa;0.27;aa;0.9;0.809;aaaaaaaa;aaaaaaaaa;0.0545;aaaa;aa;0.904;0.276;0.551;0.994;0.477;0.069;aa;aaaaaa;0.339;0.486;0.933;aaaaaa;aaaaaa;a;0.186;aaaaaaaaaa;0.364;0.921;0.646;aa;aa;0.751;a;
a;0.398;aaaaaaaa;0.775;aaaaaaa;0.79;0.172;aaaaaaa;aaa;aaaaaa;0.00311;aaa;0.187;aa;aaaa;0.259;aaaaaaa;a;0.698;aaaaaa;0.0158;a;0.0319;aaaaaaa;aaa;a;0.991;0.515;0.742;a;0.873;aaa;0.764;0.782;0.662;0.908;aaa;a;a;0.363;0.544;0.368;aaaa;0.0922;aaaa;0.296;0.535;a;aaaaaaaa;0.127;aaa;aaa;0.969;0.742;0.235;0.272;0.917;0.123;aa;aaaaaaa;0.807;0.0352;0.876;aaaaaa;aaa;a;0.346;aaaaa;0.833;0.72;0.432;aa;a;0.899;aaaaaaaa;
aaaaaaa;0.793;aaa;0.475;aaaaaaaa;0.945;0.339;aaaaaaa;aa;aaaaa;0.0183;aaaaaaaaaa;0.513;aa;aaa;0.0194;aaaaaaa;a;0.259;aaaaa;0.311;a;0.244;aaaaaa;aaaa;a;0.649;0.382;0.135;a;0.286;aaaaaa;0.676;0.85;0.113;0.159;aa;a;aaaa;0.531;0.0166;0.268;aa;0.549;aa;0.91;0.838;aa;aa;0.887;aaa;aaaa;0.944;0.202;0.437;0.239;0.71;0.339;a;aaaa;0.514;0.775;0.0568;aaaa;aaa;a;0.619;aa;0.177;0.869;0.959;a;aaa;0.508;aaaaaaaa;
aaaaaaa;0.832;aaaaaaa;0.264;aaaaaaaaaa;0.777;0.645;aaaaaaa;a;aaaaa;0.0471;aa;0.621;a;aaa;0.244;aaaaaa;a;0.705;aaaaaa;0.792;a;0.585;aaa;aaaa;a;0.777;0.183;0.146;aaaa;0.343;a;0.811;0.324;0.281;0.137;aaa;a;aaaa;0.567;0.926;0.115;aaaaa;0.353;aaaa;0.11;0.972;aaa;aaaaa;0.748;aaaa;aa;0.0951;0.515;0.808;0.788;0.949;0.428;a;aaa;0.729;0.883;0.961;aaaaa;aaaaaa;a;0.298;aaaa;0.801;0.549;0.228;a;aaaa;0.0628;aa;
aaa;0.303;aaaaa;0.694;aa;0.782;0.361;aaaaa;a;aa;0.338;aaaaaaaa;0.684;a;aa;0.444;aaa;a;0.691;aaa;0.583;a;0.78;aaaaaaaa;a;a;0.969;0.372;0.472;a;0.0263;aaaaa;0.314;0.155;0.422;0.289;aa;a;a;0.195;0.124;0.195;a;0.709;aa;0.766;0.73;aaaa;aaaaaaaaa;0.549;aaaa;aaaaaaaaa;0.317;0.144;0.325;0.717;0.901;0.789;aa;aaaaaa;0.885;0.39;0.14;aaaaaaa;aa;aa;0.509;aaaaaa;0.316;0.255;0.962;aaa;aaa;0.898;aaaa;
aaaaa;0.725;aaaaaaaaa;0.333;a;0.152;0.896;a;a;aaaaaa;0.139;aaaaaaaa;0.598;aa;aaa;0.996;aaaaaaaa;a;0.368;aa;0.344;a;0.697;aaaaaa;aaa;a;0.33;0.116;0.779;aa;0.112;aaaaa;0.131;0.942;0.0327;0.206;aaa;a;aa;0.67;0.77;0.416;aaaaa;0.03;a;0.985;0.717;a;aaaaa;0.51;aaaaaa;aa;0.0918;0.0555;0.0288;0.156;0.645;0.581;aa;aaaaa;0.146;0.411;0.505;aaaaa;aaa;a;0.822;aaaaaaaaaa;0.843;0.762;0.746;aaa;a;0.696;aa;
aaaaaaa;0.824;aaa;0.507;aaaaaaa;0.109;0.556;aaa;aa;aaa;0.992;a;0.0137;a;aa;0.116;aa;a;0.722;aaa;0.703;a;0.0961;aaaaa;aa;a;0.938;0.245;0.0529;a;0.329;aaaaaa;0.123;0.294;0.106;0.414;aaa;a;a;0.335;0.729;0.83;aaa;0.176;aaaa;1;0.846;aaaaaaa;a;0.698;aaa;aaaa;0.917;0.771;0.66;0.57;0.175;0.11;a;aaaa;0.2;0.157;0.545;aaa;a;aaa;0.834;aaaaaaaa;0.248;0.578;0.154;a;aa;0.281;aaaaaaaaa;
aaaaa;0.605;aa;0.798;a;0.789;0.593;aaaa;aaa;aaaaa;0.0766;aaaaaa;0.121;a;aaaa;0.244;aaa;a;0.616;a;0.502;a;0.465;aaaa;a;a;0.301;0.656;0.0837;a;0.573;aaaa;0.555;0.334;0.00907;0.459;aaa;a;a;0.184;0.00581;0.722;aaaa;0.822;aaaa;0.106;0.738;aaaaaaaaa;aaaaaaaaa;0.0126;aaaaa;aaaaaaaa;0.583;0.503;0.741;0.463;0.163;0.0911;aa;aaaaaa;0.292;0.0158;0.202;aaaaaaa;aa;a;0.515;aaaaaa;0.375;0.705;0.785;aa;aa;0.204;aaaaaaaa;
