ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaaa;a;aaaaaaa;0.453;0.507;aaa;aa;aaaaaa;0.724;0.958;0.816;0.239;0.0603;aa;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;a;aa;a;0.75;a;0.496;a;0.0356;aaaa;a;a;aaaa;a;a;0.0839;0.77;aaa;aaa;aaaaaa;aa;0.538;0.0448;0.627;aaa;0.701;0.6;0.294;0.136;aaaaaaaa;aa;0.384;0.64;0.169;0.439;aaa;0.848;aaa;0.417;0.833;0.0493;aaa;aaa;a;a;aaaaaaaa;aa;aaa;aaaa;0.174;0.432;0.807;a;aaaa;0.781;aaa;aa;aaa;0.725;aa;aaaa;0.555;aaaaaaa;a;0.27;0.333;0.603;0.925;0.44;aaaa;0.528;0.672;a;
aaaaa;aaaaa;a;0.15;0.116;aaaaaaaa;a;aaaaaaaaa;0.246;0.81;0.426;0.507;0.0903;a;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaaa;a;aaa;a;aaaaaa;0.464;a;0.806;a;0.964;aaaa;a;a;aaaaa;a;aaa;0.626;0.31;a;aa;aaaa;aaa;0.95;0.451;0.425;aaaaaaa;0.254;0.934;0.862;0.453;aaaaaa;a;0.187;0.906;0.666;0.916;aaaaaaaa;0.779;aa;0.75;0.864;0.448;aaa;aaaaaaaaaa;aa;aa;aaaaaaaaa;a;a;aaaa;0.939;0.675;0.918;a;aaaaa;0.374;aa;aaaa;aaaa;0.414;aa;aaaa;0.998;aaaaa;a;0.0631;0.111;0.255;0.39;0.606;aaaa;0.98;0.786;aaaa;
aaa;a;a;0.5;0.117;aaaaaaaaa;aaaa;aaa;0.137;0.495;0.151;0.623;0.131;a;a;aaa;a;aaaaa;aa;a;aa;aaa;a;aaaaa;0.836;a;0.785;aaaaa;0.605;aaaa;a;aaa;aa;aa;a;0.58;0.916;aaa;a;aaaaaa;aa;0.14;0.93;0.698;a;0.82;0.325;0.996;0.808;aaaaaaa;aa;0.285;0.955;0.772;0.575;aaaaaaaaa;0.751;a;0.715;0.354;0.596;aaa;aaaaaaaaaa;aa;a;a;aa;aa;aaa;0.736;0.231;0.892;a;aaaaa;0.455;a;aaaa;aaaaaa;0.735;aaaa;aaa;0.591;aa;a;0.533;0.222;0.55;0.664;0.575;aaaa;0.899;0.595;aaa;
aa;aaaaaa;aaa;0.306;0.446;aaaaaa;a;aaaaa;0.287;0.68;0.58;0.0385;0.796;aa;aaaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;aa;aa;aaa;0.353;a;0.46;aaa;0.958;aaa;a;aa;aaa;a;aaaaa;0.801;0.233;aa;a;aaaaaaaa;aa;0.681;0.357;0.321;aa;0.789;0.308;0.849;0.576;aaaaaaaa;aa;0.461;0.13;0.915;0.806;aaa;0.436;aa;0.936;0.892;0.932;a;aaaaaa;a;a;aaaa;a;aaaa;aa;0.518;0.689;0.35;a;aaaaa;0.96;aa;aa;aaa;0.346;aaa;aa;0.967;aaaaaaaa;a;0.921;0.352;0.226;0.733;0.348;aaaaaa;0.38;0.837;aaaaa;
aa;aaa;aaaaaa;0.66;0.947;aaaaaaaaa;aa;a;0.811;0.951;0.219;0.585;0.476;a;aaa;aa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaa;0.631;a;0.973;aaa;0.949;aaaaa;a;a;aa;a;aaa;0.0114;0.508;aa;aa;aa;aaa;0.941;0.554;0.198;aaaa;0.989;0.823;0.46;0.804;aaa;aa;0.712;0.646;0.983;0.00179;a;0.742;a;0.454;0.86;0.42;aa;aaaaa;a;aa;aaaaaaaaa;a;aa;aaaa;0.247;0.285;0.587;a;aaaaaa;0.0544;aaaa;aaaa;aaaaaaaa;0.911;aaa;a;0.248;aaaa;a;0.168;0.11;0.429;0.8;0.163;aaaa;0.471;0.603;aaaaaaaa;
aaaa;a;aaaa;0.173;0.0996;aaaaaa;aaa;aaaaaaaa;0.325;0.472;0.112;0.852;0.0609;a;a;aaa;aaaaa;aaaaa;aa;aaa;aaa;aa;aa;aaaa;0.568;a;0.269;aaa;0.291;aa;a;aaaa;aaaaa;aa;aaaa;0.44;0.229;aa;aa;aaaaaaaa;a;0.534;0.177;0.675;aa;0.166;0.745;0.283;0.4;aaaaa;aa;0.352;0.23;0.866;0.974;a;0.741;a;0.876;0.867;0.149;aa;aaaaaa;aa;a;aaaaaaaaa;aa;a;aa;0.228;0.155;0.506;aa;aaaaaaaaa;0.274;aaaa;aa;aaaaaaa;0.993;a;aaaaa;0.517;aaa;a;0.0303;0.511;0.798;0.606;0.0551;aaaaaa;0.0844;0.164;aaaaa;
a;aaa;aaa;0.383;0.834;aaa;aaaa;aaaaaa;0.202;0.159;0.844;0.345;0.977;aa;aaa;aaa;aaaa;aaaaa;aaa;aaa;aaa;aa;a;a;0.897;a;0.243;aaa;0.391;aa;a;aaaa;aa;aa;aaa;0.363;0.467;aa;a;aaaaaaa;aaa;0.454;0.393;0.598;aaaaa;0.464;0.466;0.335;0.58;aaaaaaaa;aa;0.253;0.447;0.185;0.986;aaaaaaaaa;0.226;aa;0.398;0.562;0.967;aa;aaa;a;a;aa;a;aaa;aaaa;0.11;0.232;0.0163;aa;aaa;0.451;aa;aaa;a;0.471;aaaa;aa;0.00139;aaa;a;0.203;0.388;0.871;0.728;0.112;a;0.718;0.968;a;
aaaa;aaa;a;0.941;0.114;aaaa;aaa;aaaa;0.714;0.812;0.904;0.93;0.164;aa;aaaaa;a;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.392;a;0.107;aaaa;0.421;aa;a;aa;aaa;aa;aaaa;0.338;0.34;aa;aaa;aaaaaaa;aaa;0.226;0.599;0.927;aa;0.659;0.132;0.945;0.518;a;aa;0.995;0.665;0.931;0.16;aaa;0.187;aaa;0.517;0.0957;0.836;aa;aaaaaaaa;aa;a;aaaaa;a;aaa;aa;0.186;0.178;0.921;a;aaaaaaaaaa;0.923;aaaa;aaa;aa;0.771;a;aaa;0.44;aaaaaa;a;0.323;0.84;0.114;0.104;0.222;aa;0.693;0.97;aaaaaaaaa;
a;aaaaa;aaa;0.376;0.109;aaa;aaa;aaaaaaa;0.356;0.657;0.417;0.793;0.628;aa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aa;a;aaaaaa;0.763;a;0.734;aaaaa;0.842;aaa;a;a;aaaaa;aa;aaaa;0.479;0.918;aaa;aaa;aaaaa;aa;0.766;0.825;0.169;aaa;0.495;0.419;0.581;0.588;aaaaa;aa;0.448;0.456;0.603;0.865;aaa;0.306;a;0.776;0.281;0.229;aaa;aaaaaaa;aa;aa;aaaaaaaaa;aa;aaaa;aaa;0.654;0.976;0.488;a;aaaaaa;0.444;aaa;aaaa;aaaaa;0.403;aaaa;aaaaa;0.159;aaaaaaa;a;0.601;0.122;0.818;0.826;0.193;aa;0.222;0.337;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.758;0.928;aaaa;a;aaa;0.737;0.199;0.0577;0.407;0.272;a;aaaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;aaaaa;0.985;a;0.531;aaaaa;0.0274;aaa;a;a;aaaa;a;aa;0.626;0.321;a;aa;aaaa;aaa;0.974;0.0804;0.318;a;0.396;0.816;0.0859;0.0766;a;aa;0.187;0.17;0.608;0.983;aaaaaaa;0.492;aaa;0.434;0.291;0.952;aaa;aaaa;aa;aa;a;a;a;aaa;0.568;0.346;0.136;a;aa;0.661;aaa;aa;aaa;0.477;a;aaaa;0.0535;aaaa;a;0.61;0.995;0.932;0.0943;0.203;aa;0.408;0.368;aaaaaaaaa;
a;a;aaaa;0.44;0.332;aaaaa;aa;aaaaaaaa;0.909;0.489;0.871;0.0654;0.676;a;aaaa;a;aaaaa;aaa;aaa;aaa;aaaa;aa;aa;aaaaaa;0.154;a;0.567;a;0.117;aaaaa;a;aaaa;aaaaa;a;aaaaa;0.638;0.00398;aaa;a;aaaaa;aa;0.617;0.383;0.95;aaaaaaaa;0.632;0.311;0.527;0.187;aa;a;0.493;0.823;0.962;0.116;aaaaaaaaa;0.375;aaa;0.188;0.974;0.537;a;aaaaaaa;aa;a;aa;aa;aaa;aaa;0.106;0.889;0.278;aa;aaa;0.144;aaa;aaa;aa;0.929;aaa;aa;0.898;aaaaaa;a;0.795;0.00887;0.0932;0.465;0.26;aaaaaa;0.00987;0.804;aa;
aa;aaaaaa;aaa;0.145;0.543;a;aaa;a;0.48;0.264;0.302;0.706;0.0442;a;aaaa;aa;aaaaa;aa;aaaaaaa;aaaa;aaaaa;aaa;aa;aaaaaa;0.26;a;0.255;aaaa;0.442;aaaaa;a;aa;aa;a;a;0.85;0.279;a;a;aaaa;a;0.138;0.719;0.599;aa;0.355;0.822;0.734;0.65;aa;aa;0.258;0.162;0.825;0.147;aa;0.942;aaa;0.68;0.405;0.719;a;a;aa;aa;a;aa;aaa;aaa;0.569;0.449;0.223;a;aaaaa;0.321;aa;aaaa;aaa;0.99;aaa;a;0.535;aaa;a;0.884;0.438;0.00109;0.361;0.624;aaa;0.0892;0.93;aaaaaa;
aa;aaaaa;aaaa;0.554;0.626;aaaaaa;a;aaaaaaa;0.798;0.599;0.522;0.0603;0.868;aa;aaaa;a;a;aaaaaaa;aa;aaaaaaa;a;aaa;aa;aaaa;0.323;a;0.66;aaa;0.142;aaa;a;aaa;aaaaa;a;aaaaaa;0.71;0.14;a;aa;aa;aa;0.194;0.673;0.704;aaa;0.887;0.388;0.571;0.0304;aaaa;a;0.113;0.845;0.821;0.724;aaa;0.691;a;0.194;0.713;0.00611;aaa;aa;a;a;aaa;a;aa;aa;0.872;0.0864;0.777;aa;aaaaa;0.804;a;aaaa;aaaaa;0.795;aa;aaaa;0.43;aa;a;0.683;0.611;0.0371;0.805;0.331;aaa;0.669;0.583;aaaa;
aaaaa;aa;aa;0.532;0.468;aaaa;aaaa;aaaaaaaa;0.604;0.344;0.836;0.673;0.783;a;aaaaa;aaa;aaaaaa;a;aaa;aaa;aa;aaa;aa;a;0.21;a;0.412;a;0.347;aaa;a;aaa;aaaa;a;aaa;0.0821;0.457;aaa;aa;aaaaaa;a;0.651;0.438;0.183;aaaaaaaa;0.507;0.795;0.311;0.778;aaaa;a;0.581;0.617;0.161;0.386;aaaaa;0.88;aa;0.0465;0.749;0.294;aa;aa;aa;a;aaaaaaa;aa;aa;aa;0.198;0.536;0.263;a;aaaaaaaa;0.236;a;aaaa;aaaa;0.605;a;aaaa;0.886;aaaaaaaa;a;0.118;0.42;0.938;0.888;0.377;aaa;0.088;0.492;a;
aaaa;aaaa;aa;0.655;0.309;aaaaa;aaa;aaaa;0.557;0.331;0.15;0.678;0.411;a;aaaaaaaa;aa;aaaaa;a;aaaaaaaa;aaa;aa;a;aa;aaaa;0.898;a;0.622;a;0.292;aa;a;aaaaa;aaaa;aa;a;0.466;0.43;aaa;aaa;aa;aaa;0.555;0.841;0.265;aaa;0.649;0.976;0.807;0.885;aaaaaaaa;aa;0.805;0.287;0.647;0.657;aaaa;0.938;a;0.979;0.147;0.43;aaa;aaaaa;a;aa;aaaaaaa;a;aaa;aa;0.286;0.911;0.658;aa;aaaaaaaaaa;0.416;aaaa;aaaa;aa;0.864;aaaa;aa;0.823;aaaaaaa;a;0.871;0.523;0.0692;0.94;0.601;a;0.6;0.93;aaaaaaaaaa;
aaaa;aa;a;0.728;0.998;aaaaaa;aaaa;a;0.524;0.211;0.813;0.665;0.634;aa;aaaaaaaaa;a;aaaaa;aaaa;a;aaaaaa;aa;aa;aa;a;0.812;a;0.099;aa;0.811;aa;a;aa;aaaaaa;a;aaa;0.561;0.0983;a;aaa;aaaa;a;0.0405;0.282;0.867;aaaa;0.992;0.396;0.194;0.204;aaaaaaa;aa;0.681;0.661;0.296;0.481;aaaaaaa;0.961;aa;0.15;0.118;0.294;aaa;aaaaaaaa;aa;a;aaaaaaa;aa;a;aaaa;0.064;0.32;0.899;a;aa;0.738;aa;aa;aa;0.111;aaa;aaa;0.85;aaaaaaaa;a;0.875;0.93;0.0843;0.981;0.692;aaa;0.189;0.119;aaaa;
aaaa;a;aaa;0.726;0.741;aaa;aa;aaaaaaa;0.7;0.21;0.603;0.126;0.996;a;aa;aaa;aaaaa;aa;aaaaa;aaaa;aaaaa;aaa;aa;aa;0.998;a;0.465;a;0.0998;aaaa;a;aaaaaa;aaa;aa;a;0.889;0.667;aaa;aa;a;aa;0.325;0.446;0.0956;aaaaaa;0.789;0.244;0.112;0.127;aaaaaaaa;aa;0.153;0.054;0.413;0.848;aaa;0.464;a;0.728;0.396;0.913;a;aaaaa;a;aa;aaaaaaaaa;a;a;aaaa;0.844;0.0425;0.681;aa;aaa;0.879;a;aa;a;0.594;a;aaa;0.327;aaaaaaa;a;0.943;0.58;0.584;0.763;0.0555;a;0.421;0.313;aaaaaaaaa;
a;aa;aa;0.93;0.31;aaaaaa;aaaa;a;0.131;0.134;0.793;0.84;0.535;a;aaaaaa;aa;a;aaaaa;aa;aaaaaa;aaaa;aa;a;aa;0.98;a;0.851;aaaaa;0.814;aa;a;aaaaaa;aaaaaa;a;aaa;0.68;0.957;aaa;aaa;aaaaaa;aaa;0.629;0.381;0.328;aa;0.0165;0.686;0.824;0.847;aaaaaaaa;a;0.559;0.784;0.771;0.424;aaa;0.554;a;0.845;0.791;0.496;aaa;aaaaaaaaa;aa;a;aaaaa;a;aa;aa;0.895;0.208;0.0216;a;aaaaa;0.757;aaaa;aaaa;aaaaa;0.942;a;aaa;0.129;aaaaaaa;a;0.618;0.0601;0.658;0.876;0.964;aa;0.838;0.441;aaaaa;
a;a;aaaaaa;0.0216;0.576;aaaaaaaa;aaaaa;aaaaaaaa;0.183;0.989;0.163;0.354;0.431;a;aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;a;aaaaa;0.744;a;0.257;aaaa;0.313;aaaaa;a;aaaa;aaaa;aa;aaaaaa;0.116;0.000772;aaa;aa;a;aaa;0.134;0.344;0.748;aaaaaaa;0.123;0.557;0.746;0.545;aaaa;aa;0.77;0.0759;0.941;0.319;aaaaa;0.643;aaa;0.718;0.825;0.359;a;aaaaaaaaaa;aa;aa;aaaaaaaaaa;aa;aa;a;0.283;0.651;0.549;aa;aaaa;0.445;a;aa;aaa;0.328;aaaa;aaaaa;0.507;aaaa;a;0.395;0.319;0.169;0.293;0.0201;a;0.23;0.239;aaaaaaaaa;
aaa;aa;aa;0.169;0.14;aaaa;aaa;a;0.772;0.97;0.284;0.988;0.908;a;aaaa;aa;aaaaaaaa;aaa;aaa;a;aa;aaa;a;aaaa;0.029;a;0.779;aa;0.995;aaaa;a;aa;aaaa;a;aaa;0.766;0.836;a;aa;aaaaaaaa;aa;0.205;0.555;0.727;aaaaaaaaa;0.474;0.371;0.179;0.424;a;a;0.483;0.738;0.578;0.718;aaaaaa;0.13;aa;0.103;0.88;0.112;a;aaaaaa;a;aa;a;a;aa;aa;0.659;0.263;0.775;aa;a;0.929;aaa;aaa;aaaa;0.496;a;aa;0.659;aa;a;0.851;0.379;0.338;0.806;0.287;aa;0.0345;0.057;aaaaaaaaa;
aaa;aaaaa;aaa;0.745;0.603;aaa;aa;aaaaaaaaa;0.595;0.396;0.922;0.864;0.574;a;aaaaaaaa;aa;a;aaaa;aaaaaa;a;aaaaaa;aaa;a;aaaaa;0.0932;a;0.853;aaaa;0.783;aaa;a;aaaa;aaaaaa;aa;aaaaaa;0.782;0.376;aa;aaa;aaaaaaaa;aaa;0.126;0.261;0.549;aaaaaaaaa;0.823;0.538;0.546;0.339;aaaaaaaa;a;0.402;0.612;0.044;0.134;aaaaaaaaa;0.0832;aaa;0.289;0.6;0.616;a;aaaaaa;aa;aa;aaaaaaaaa;aa;aaaa;aaaa;0.883;0.127;0.661;aa;aaaaaaaa;0.784;aaa;aaaa;aaaaaa;0.237;a;a;0.336;aaa;a;0.96;0.561;0.311;0.387;0.315;a;0.839;0.999;aaaaaaaa;
aaa;a;aaaaaaa;0.541;0.0175;a;aaaa;aaaaaaa;0.173;0.78;0.897;0.189;0.804;aa;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaa;a;a;aaa;aa;aaaaaa;0.422;a;0.276;aaa;0.501;aaaa;a;aaaa;a;aa;aaa;0.558;0.993;a;a;aaaaa;aa;0.436;0.764;0.351;aaaaaaaa;0.511;0.0667;0.488;0.698;aaa;aa;0.471;0.447;0.151;0.554;aaaaaaa;0.346;aaa;0.656;0.441;0.603;aaa;aaaaaaaaaa;a;a;aaaa;a;aaaa;aaaa;0.998;0.582;0.846;a;aaaaaaaaa;0.0554;aa;aaa;aaaaaaaaaa;0.465;aa;a;0.702;a;a;0.184;0.643;0.7;0.509;0.985;aaaa;0.97;0.63;aaaaaaaaaa;
aaa;aaaa;aaaaaa;0.975;0.206;aaaaaaaaa;aaa;aaaaa;0.57;0.32;0.025;0.609;0.441;a;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaaa;a;a;aa;aaa;0.0655;a;0.802;aaaaa;0.552;aa;a;aa;aa;aa;a;0.832;0.959;a;aa;aaaaa;aaa;0.146;0.452;0.253;aaaa;0.568;0.494;0.00417;0.0376;aaaaa;a;0.256;0.452;0.68;0.601;aaaa;0.551;aaa;0.178;0.599;0.0671;a;a;aa;a;aaaaa;aa;aaaa;aa;0.435;0.0367;0.617;aa;aaaaaa;0.634;aaaa;aaaa;aaaaaaaaaa;0.107;aaaa;aa;0.231;aaa;a;0.198;0.439;0.262;0.268;0.718;aaaaaa;0.559;0.606;aaaaaaaaaa;
aa;aaaaa;a;0.221;0.629;aaaaaaaaa;aa;aaaaaaaa;0.871;0.277;0.949;0.112;0.0912;a;aaaa;aaa;a;aaaa;aaaaaaaaa;aaa;aaaaa;aa;aa;aaa;0.722;a;0.12;aaa;0.0105;a;a;aa;aaaaa;aa;aaa;0.45;0.968;aaa;aaa;aaaaaaa;aaa;0.753;0.392;0.601;aaaa;0.778;0.173;0.0755;0.326;aaaa;aa;0.673;0.0746;0.263;0.014;aaaa;0.0331;a;0.713;0.0847;0.313;a;aaaaa;aa;aa;aaaaaaaaaa;aa;aaa;a;0.57;0.813;0.0974;aa;aaaaaaaa;0.393;aa;aaaa;aa;0.0984;aaaa;a;0.776;a;a;0.544;0.25;0.32;0.722;0.122;aaaaa;0.799;0.52;aaaa;
aa;aaaa;aaaaaaa;0.066;0.415;aaaaaaa;aaaa;aaa;0.0727;0.231;0.546;0.598;0.00657;a;aaaaaaaa;aa;aaaa;aaaaa;aaa;aaaaaaaa;aaa;aa;aa;a;0.138;a;0.285;aaaaa;0.0825;a;a;aaa;aaaaaaa;a;aaaa;0.19;0.301;aa;aa;aa;aa;0.372;0.308;0.935;a;0.538;0.719;0.000362;0.0893;a;a;0.525;0.82;0.662;0.734;aaaaaaaaa;0.813;a;0.107;0.272;0.771;aa;aaaaa;aa;a;aaaaaa;aa;a;a;0.701;0.154;0.602;a;aaa;0.639;a;aa;aaaaa;0.75;aaaa;aaaa;0.433;aaa;a;0.00927;0.884;0.701;0.195;0.876;aaa;0.866;0.234;aaaaa;
aaaa;aaaaaa;aa;0.0807;0.839;aaaaaaaaa;aaaaa;aaaaaaa;0.343;0.602;0.762;0.444;0.19;aa;aaaaaa;a;aaaaa;aaa;aaaa;aaaaaaaa;a;aaa;a;aaa;0.952;a;0.109;aaa;0.264;aa;a;aaaaaa;aaaa;aa;aa;0.456;0.653;aaa;aaa;aaaaa;aaa;0.33;0.728;0.207;aaaa;0.643;0.556;0.957;0.0111;aaaaaaaa;a;0.559;0.462;0.418;0.873;aaaaaa;0.833;aa;0.622;0.752;0.024;a;aaa;aa;aa;aaaaaaaa;aa;a;a;0.617;0.0262;0.00255;aa;a;0.0181;aa;aa;aaaaaaaaa;0.973;aaaa;a;0.429;aaaaaaaa;a;0.414;0.876;0.696;0.141;0.652;aaa;0.984;0.0121;a;
aaa;aa;aaaaaaa;0.15;0.61;aaa;aaaa;a;0.88;0.464;0.186;0.326;0.705;a;aaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaaa;a;a;aa;aaa;0.165;a;0.111;aaaa;0.327;aaa;a;aa;aaa;aa;a;0.448;0.509;aa;aa;aaaaaaaa;aaa;0.645;0.814;0.981;aaaaaaa;0.745;0.652;0.499;0.0844;aaaa;a;0.969;0.356;0.427;0.145;aaaaaaaaa;0.769;aa;0.785;0.916;0.881;a;aaaaaaaa;aa;aa;aaaaaaaaa;a;aa;aa;0.291;0.0437;0.963;a;aaaaaaaaa;0.999;a;aaa;aaaaaa;0.845;aaaa;aaaaa;0.711;aaa;a;0.0101;0.636;0.243;0.803;0.0229;aaaa;0.174;0.586;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.67;0.567;aa;aaa;aaaa;0.188;0.109;0.396;0.83;0.322;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;aa;aaaaaa;0.0131;a;0.488;aaa;0.633;aaaa;a;a;aaa;aa;aaaaaa;0.19;0.593;aaa;a;aa;aaa;0.853;0.646;0.229;aaaaa;0.0145;0.834;0.904;0.412;a;aa;0.194;0.73;0.698;0.149;aaaaaaaa;0.912;aaa;0.533;0.589;0.64;aa;aaa;a;a;aaaaaaaaaa;a;aaa;a;0.846;0.0177;0.849;aa;aaa;0.266;aaaa;aaaa;aaa;0.985;aaaa;aaa;0.845;aaaaaa;a;0.991;0.363;0.99;0.856;0.581;aaaaa;0.183;0.139;aaa;
aa;aa;aa;0.966;0.308;a;aaaa;aaaaaaaaa;0.595;0.919;0.726;0.365;0.0012;a;aa;aa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;a;a;aaa;0.577;a;0.294;a;0.279;aaaa;a;aaaaaa;aaa;aa;aaaaa;0.882;0.371;a;aaa;aa;aaa;0.993;0.628;0.146;aaaaaaaaa;0.128;0.255;0.34;0.972;a;aa;0.461;0.299;0.489;0.673;aaaaaaa;0.335;a;0.155;0.633;0.567;aaa;aaaaaaaaaa;aa;a;aa;a;aa;aaaa;0.108;0.588;0.507;aa;a;0.796;aaaa;a;aa;0.83;aa;aaaa;0.835;aaa;a;0.574;0.771;0.774;0.751;0.335;aa;0.534;0.276;aaaaaaaaaa;
a;aa;aaaaaaa;0.994;0.304;aaaaaa;aaa;a;0.836;0.472;0.549;0.809;0.569;a;aaaa;a;aaaa;aa;aaaaa;aaaaaa;aaaaa;aa;a;aaa;0.665;a;0.606;aaaa;0.631;aaa;a;a;a;aa;a;0.52;0.193;aaa;a;aa;a;0.287;0.557;0.313;aaaaaaaa;0.597;0.961;0.174;0.686;aaaaaaaaa;a;0.286;0.485;0.559;0.943;a;0.54;a;0.216;0.636;0.031;aa;aaaaaaa;a;a;aaaaaa;a;aaa;aa;0.871;0.558;0.255;aa;aaaaaaaa;0.975;aaaa;aa;aaaaaaaa;0.571;aaaa;aaaa;0.585;aaaaaaaa;a;0.324;0.996;0.0344;0.103;0.758;a;0.359;0.881;aaaaa;
aaa;a;aa;0.211;0.742;aaaaaa;a;aa;0.15;0.545;0.156;0.369;0.744;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaa;a;aaa;aa;a;aaaaa;0.761;a;0.817;aaaa;0.472;aaa;a;aa;aaa;a;a;0.11;0.894;aa;aa;aaaaaaa;a;0.569;0.586;0.182;aaaaaaaa;0.631;0.836;0.889;0.787;a;a;0.318;0.911;0.769;0.507;aaaaaaa;0.996;a;0.993;0.199;0.227;aaa;a;aa;aa;aaa;aa;aaa;a;0.13;0.148;0.493;aa;aaaaaaa;0.429;a;aaaa;aaaa;0.131;a;aaaaa;0.46;aaaaaa;a;0.321;0.196;0.981;0.042;0.118;aaaaaa;0.027;0.882;aaaaaaaa;
aaa;aaaaa;aa;0.49;0.567;aaaaaaa;a;aaaaaaa;0.249;0.121;0.944;0.0471;0.17;a;aaaaaaa;aa;a;aaaaaa;aaaa;a;aaaa;aaa;a;aaaa;0.0585;a;0.533;aaaa;0.0641;aaaa;a;a;aaa;a;aaa;0.235;0.119;aa;aa;aaa;aaa;0.801;0.527;0.241;a;0.984;0.358;0.932;0.681;aaaaaaaaaa;aa;0.846;0.928;0.914;0.0834;aaaaa;0.465;aaa;0.246;0.767;0.172;a;aaaaaaa;aa;a;aaaaaaa;aa;a;aa;0.501;0.48;0.558;a;aa;0.324;aaa;aaa;a;0.167;aaaa;aaa;0.114;aaaaaaaa;a;0.955;0.889;0.233;0.736;0.246;aaaaaa;0.996;0.114;aaa;
aa;a;aaaaa;0.425;0.166;aaaaaaaa;aaaaa;aaaaaaaa;0.218;0.658;0.243;0.337;0.498;a;a;aaa;aaaaa;aaaaaa;aaa;a;aaaaaa;a;aa;aa;0.886;a;0.591;aaaaa;0.34;aaaa;a;aaaaaa;aaaaa;aa;aaaa;0.234;0.738;aaa;aaa;aaaaaa;aaa;0.438;0.289;0.199;aaaaa;0.91;0.392;0.275;0.992;aaaaaaaa;a;0.109;0.218;0.325;0.751;aaaa;0.516;aaa;0.419;0.226;0.717;a;aaaaaaaa;aa;aa;aaaaa;aa;aaa;aa;0.326;0.703;0.825;a;aaa;0.00446;aaaa;aa;aaaaaaa;0.149;aaa;aa;0.248;aaaaaaaa;a;0.546;0.947;0.92;0.999;0.0351;aaaa;0.221;0.125;aaaaaaa;
