ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaaa;aaaaa;aaaaa;0.529;aa;aaa;0.0285;aaaaaa;0.147;0.737;0.984;0.789;a;0.0691;0.243;0.261;a;0.921;aaa;0.324;0.815;aa;a;0.786;0.816;0.278;a;0.0654;0.469;aaa;aaa;0.76;a;0.715;aa;0.251;a;aaa;aaaaa;aaa;0.95;0.12;aaa;aaaa;0.538;aaaaaaa;0.39;a;a;0.738;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;0.52;0.105;0.611;0.941;0.69;a;0.613;0.943;0.365;aaaa;aa;0.801;aa;aaaa;0.25;aaaaa;a;aa;aaaa;aaaaa;a;aaaaaaaa;aa;0.0335;0.924;a;0.7;a;aaaa;aa;a;0.798;aaaaa;0.833;aaaaaaaaa;aaaa;a;
a;aaaaaaaaaa;aaaa;aa;0.268;aa;a;0.681;aaaaaaaa;0.332;0.416;0.313;0.0908;aaa;0.787;0.348;0.996;a;0.375;aaaa;0.522;0.447;aa;aaaaaa;0.382;0.722;0.0497;aa;0.626;0.91;aaaa;a;0.556;a;0.138;aa;0.373;a;aaaaaaaaa;aaaa;a;0.149;0.803;aaa;aaaaaa;0.533;aaaa;0.255;a;aa;0.917;aaaaaaa;aaaaa;a;aaaaa;a;0.348;0.916;0.0142;0.492;0.657;a;0.5;0.455;0.0619;aaaaa;a;0.895;aa;aaaaa;0.805;aaaaa;a;a;aaaaaaaaa;a;aa;aaaaaaaa;a;0.127;0.112;a;0.13;aaaaaaaaa;a;aaaaa;a;0.681;aaaaa;0.913;aaa;aaaaa;a;
a;aaaaaaaa;aaaa;a;0.773;a;aaaaaa;0.838;aaaaa;0.289;0.77;0.554;0.387;aaa;0.457;0.574;0.0621;a;0.896;aaaa;0.639;0.612;aa;aaaa;0.916;0.457;0.892;aaaa;0.238;0.58;aa;aa;0.324;a;0.869;a;0.179;aaa;aaaaaa;aaa;aa;0.668;0.166;aaaaaa;aaaa;0.218;aaaaaaa;0.779;a;aa;0.244;aaaaaa;aaaaa;aa;a;a;0.887;0.0843;0.981;0.272;0.711;a;0.267;0.659;0.453;aaaa;aaa;0.424;aa;aaaaaa;0.729;aaaaaa;a;aa;aa;aaaaa;a;aaaaaa;a;0.844;0.231;aa;0.554;aaaaaaaa;aaa;aaaaaaaa;a;0.947;aa;0.183;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;aaaa;0.488;aaa;aaa;0.878;aaa;0.527;0.129;0.146;0.323;aa;0.749;0.737;0.368;a;0.965;aaaaaaaa;0.464;0.125;aa;aaaa;0.838;0.327;0.177;a;0.0282;0.0755;aaa;aaa;0.881;a;0.341;aaa;0.897;a;aaa;a;aaaa;0.577;0.379;aaaaaa;aa;0.356;aaaaaaa;0.939;a;a;0.812;aaaa;aaaaa;aaa;aa;a;0.616;0.458;0.418;0.687;0.0929;a;0.434;0.823;0.371;aaa;a;0.462;aa;aaaaa;0.838;aa;a;a;aaaaaaaa;a;a;aaaaaaaa;a;0.253;0.128;aa;0.583;aa;a;aaa;a;0.109;aa;0.401;aaaa;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaa;0.0954;aaa;aaaa;0.876;aaaaaaaa;0.872;0.374;0.921;0.287;aa;0.868;0.261;0.451;a;0.136;aa;0.158;0.318;a;aaaaaaaa;0.494;0.23;0.949;aa;0.862;0.912;aaaa;aa;0.517;a;0.383;aaaa;0.716;aaaa;aaaa;aaaaa;aa;0.54;0.611;aa;a;0.539;a;0.321;a;aa;0.705;aaaaaa;a;a;aaaaaa;a;0.117;0.0612;0.206;0.332;0.826;a;0.188;0.317;0.574;aaaaaaa;a;0.0032;aa;aaa;0.475;aaa;a;aaa;aaaaa;aaa;a;aaaaaa;a;0.393;0.847;a;0.705;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.155;aaaaaa;0.764;aaaaaaaaa;aa;aaa;
a;aaaaaaaaa;aaaaaa;aaaaaa;0.0695;aa;aaa;0.812;aa;0.0364;0.894;0.601;0.515;aa;0.0247;0.0744;0.526;a;0.364;aaaaaa;0.9;0.722;aa;aaaaaa;0.442;0.342;0.516;aaa;0.743;0.702;aaaaa;a;0.169;a;0.932;aaaa;0.279;aaa;aaaaaaa;aaaaa;aaa;0.192;0.423;aaaaa;a;0.884;aaaaa;0.151;a;aaa;0.286;aaaaaaaa;aaaaa;aa;aaa;a;0.938;0.185;0.957;0.977;0.841;a;0.675;0.535;0.244;aaaaa;aaa;0.542;aa;aaaaaa;0.315;aaa;a;aaa;aaaaaa;aa;a;aaa;aa;0.442;0.247;aa;0.833;aaaaaa;aaaa;a;a;0.353;aaaaaa;0.0906;a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;aa;0.44;a;aaaa;0.358;aaaaaaaa;0.191;0.411;0.9;0.126;a;0.257;0.736;0.744;a;0.96;aaaaaaaa;0.72;0.964;a;aaaaaaa;0.965;0.116;0.168;aaaaa;0.227;0.159;a;aa;0.299;a;0.697;aaa;0.61;a;aaaaaaaaaa;aaaa;a;0.352;0.353;aaaa;aaaaaa;0.336;a;0.161;a;aaaa;0.818;aaaaa;aaaaaaa;aaa;aaaaaaa;a;0.335;0.488;0.562;0.713;0.993;a;0.654;0.523;0.347;aa;aa;0.658;a;aaaaa;0.761;aaaaaa;a;a;aaaaaaa;aa;a;aaaaaaa;a;0.449;0.811;a;0.849;aaaaaaaaaa;aaaaa;a;a;0.441;aaaaaa;0.27;aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.3;aa;aaaa;0.638;aa;0.0378;0.732;0.101;0.403;aaa;0.126;0.0229;0.304;a;0.638;aaaaaaaaa;0.0545;0.263;a;aaaaaaaaa;0.433;0.64;0.331;aaaaaaaa;0.699;0.0277;aaaaa;aaa;0.407;a;0.458;a;0.889;aaaaaa;aaaaaaa;aaa;aaaa;0.993;0.694;aaaaa;aaa;0.409;aaaaa;0.552;a;aaaa;0.341;aaaaaa;aaa;a;aaa;a;0.785;0.245;0.639;0.461;0.76;a;0.55;0.815;0.213;aaaaaa;aa;0.958;aa;aaaaaaa;0.794;aaaaaa;a;aa;aaaaaa;aaa;aa;aaaaaaaa;aa;0.299;0.0889;aa;0.765;aa;aaaaa;aaaaa;a;0.172;aaa;0.319;aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;aaaaaa;0.549;a;aa;0.839;aaaaaaaa;0.99;0.304;0.845;0.848;aa;0.586;0.349;0.0786;a;0.577;aaa;0.768;0.312;a;aaaaaaa;0.638;0.147;0.572;aaaaaaa;0.338;0.331;a;a;0.2;a;0.319;aaa;0.534;aaaaaa;aaaa;aaaa;aaa;0.847;0.965;aaaa;aaaaaa;0.547;aaaaaaa;0.697;a;aaaa;0.543;aaaaaaaaaa;aaaaaa;aaa;aa;a;0.616;0.868;0.0647;0.733;0.4;a;0.348;0.416;0.767;aaaaaaa;aaa;0.262;aa;aaaa;0.256;aaaaaa;a;aa;aaaaaaaaa;aaaa;a;aaaaaa;aa;0.608;0.466;a;0.711;aaaaaaaaa;aaaaaa;aaaaaa;a;0.791;aaaa;0.992;aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;aa;0.978;a;aaa;0.78;aa;0.661;0.638;0.153;0.644;a;0.52;0.0941;0.254;a;0.636;aa;0.6;0.59;a;aaa;0.632;0.263;0.193;aa;0.412;0.621;aaaa;aa;0.298;a;0.332;a;0.899;aaaaa;a;aa;aaaa;0.366;0.478;aaa;aaaaaa;0.532;aaaaaaa;0.859;a;aaaa;0.576;aaaaa;a;a;aaaaa;a;0.862;0.908;0.227;0.65;0.938;a;0.0955;0.419;0.714;aa;aaa;0.782;a;aaaaaa;0.142;aa;a;aaa;aaaaaaaaa;aa;a;aaaa;aa;0.0774;0.796;a;0.221;aaaa;a;aaaaaaaa;a;0.0122;aaaa;0.564;aaaaaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaa;a;0.973;a;a;0.0344;aaaaaa;0.974;0.696;0.599;0.22;a;0.722;0.0643;0.905;a;0.764;aaaaaaaa;0.412;0.936;aa;aaa;0.921;0.44;0.0309;a;0.736;0.926;a;aaa;0.737;a;0.625;aaa;0.581;aaaaaa;aaaaaaa;a;aaaa;0.155;0.623;aa;aaaaaa;0.2;aaaaa;0.634;a;aa;0.435;a;a;aa;a;a;0.532;0.97;0.00923;0.135;0.954;a;0.983;0.4;0.165;aaa;aaa;0.738;a;a;0.439;a;a;aaa;aa;aaaa;a;aaaaaaa;a;0.637;0.707;aa;0.425;aaaa;aaaaaa;aaaaaaa;a;0.779;a;0.0586;aaaaaaaa;a;aaaaaa;
a;a;aa;aaa;0.312;aa;aa;0.325;aaaa;0.89;0.265;0.605;0.808;a;0.596;0.105;0.106;a;0.56;aa;0.239;0.547;aa;aaaa;0.455;0.127;0.682;aaaaaa;0.156;0.439;aaaaa;aaa;0.512;a;0.627;aa;0.592;aaaa;aaaaa;a;aaaa;0.691;0.746;aaaaaaa;aaaaaa;0.453;aa;0.88;a;a;0.71;aaaaaaaaa;aaaa;aaa;a;a;0.235;0.761;0.381;0.928;0.495;a;0.237;0.741;0.324;aaaa;aaa;0.916;a;aaaa;0.144;a;a;a;a;aa;a;a;a;0.287;0.516;a;0.0927;aa;aa;a;a;0.0559;aaa;0.451;a;aaaaaaaaa;aa;
a;aaaaaaaa;a;aaaa;0.394;a;aa;0.0797;aaaaaaa;0.224;0.437;0.981;0.905;aaa;0.0568;0.92;0.562;a;0.329;aaa;0.535;0.557;aa;aaaaaa;0.651;0.098;0.786;aaaaa;0.448;0.93;aaaa;a;0.579;a;0.744;aaaa;0.00406;aa;aaaaaaaaaa;a;aaa;0.596;0.0467;aaaaaaa;aaaa;0.343;aa;0.886;a;a;0.113;aa;aaaaaaa;aa;aaaa;a;0.292;0.191;0.336;0.316;0.0502;a;0.119;0.991;0.352;aaaa;aa;0.229;a;aaaa;0.028;a;a;aaa;aaaaa;a;a;a;aa;0.651;0.65;aa;0.958;aa;aaa;aaaaaaaa;a;0.961;aaaaa;0.781;aaaaaaaa;a;aaa;
a;aaaaaaaaaa;aaaaa;aaa;0.454;aaa;aaaaaa;0.261;aaaaaaa;0.158;0.134;0.139;0.488;aaa;0.262;0.586;0.839;a;0.0894;aaaaa;0.809;0.6;aa;aaaaaa;0.379;0.329;0.243;aaaaaa;0.814;0.104;aaaaa;aa;0.852;a;0.644;a;0.319;a;a;aa;a;0.807;0.227;aaaaa;aaaa;0.193;aaaaa;0.386;a;aa;0.974;aaaaaaaaa;aa;aaa;aaaaaaaa;a;0.797;0.106;0.57;0.381;0.346;a;0.027;0.593;0.537;aaaaa;a;0.284;a;aaa;0.957;aaaa;a;aa;aaaaaa;aaa;a;aaaaaaa;aa;0.194;0.807;a;0.736;aa;aaa;aaaaaaaa;a;0.602;aaa;0.678;aa;aaa;aaaaaaa;
a;aaaaaa;aaa;a;0.188;aaa;a;0.461;a;0.12;0.685;0.411;0.636;aa;0.0503;0.864;0.696;a;0.968;aaaaaa;0.803;0.445;aa;aaaaaaaaa;0.811;0.764;0.538;aa;0.382;0.427;aaa;aa;0.873;a;0.401;aaaa;0.393;aaa;aaaaaa;aa;aa;0.827;0.158;a;aa;0.929;aaaaaaa;0.479;a;a;0.845;a;aaaaaaa;aa;aaaaa;a;0.811;0.708;0.996;0.419;0.938;a;0.605;0.685;0.587;aaaaaa;aaa;0.0697;aa;aaaaaaa;0.93;aaaaaa;a;aa;aa;aa;a;aaaaa;a;0.979;0.51;a;0.328;aaaaaaa;aaa;aaaa;a;0.721;a;0.812;aaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;aaa;0.351;aa;aaaaa;0.274;aaa;0.777;0.272;0.934;0.743;aaa;0.826;0.836;0.0498;a;0.443;aaaaaaa;0.709;0.469;a;aaaaaaa;0.576;0.453;0.596;aaaaa;0.0207;0.44;a;aaa;0.459;a;0.259;a;0.231;aaa;aaaa;aaaaa;aa;0.473;0.297;a;aaaaaa;0.759;aa;0.0235;a;aa;0.671;aaaaaaaaa;aaaaaaaaa;aaa;aa;a;0.374;0.128;0.631;0.582;0.431;a;0.94;0.422;0.553;aaaaa;aaa;0.354;aa;aaaaaa;0.48;a;a;aaa;aaa;aa;a;aaaa;a;0.592;0.555;aa;0.317;aaaaaaa;a;aaaaaaa;a;0.676;aa;0.962;a;aaaaaaaaaa;aaaaa;
a;a;aaaaaa;aaaaaa;0.275;a;aaa;0.765;aaa;0.334;0.327;0.441;0.761;a;0.168;0.142;0.762;a;0.479;aaaaaa;0.679;0.131;a;a;0.362;0.795;0.172;a;0.393;0.835;a;aa;0.446;a;0.939;aaa;0.293;aaa;aaaaaaa;aa;aaa;0.412;0.594;aa;aaa;0.195;aaaaaa;0.832;a;aaa;0.518;aaaaaaa;aaa;a;aaaaaa;a;0.69;0.446;0.725;0.698;0.0784;a;0.00241;0.514;0.91;a;a;0.234;a;aaaa;0.333;aaaaaa;a;aa;aaaaaa;a;aa;aaaaaa;a;0.411;0.161;a;0.187;aaa;aaaa;aaaaaaaa;a;0.91;a;0.235;a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;a;0.721;aaa;aaaaa;0.0472;aaaa;0.376;0.849;0.422;0.538;aa;0.251;0.198;0.175;a;0.869;a;0.0398;0.534;aa;aa;0.518;0.346;0.857;a;0.837;0.178;aaa;aa;0.909;a;0.0246;aa;0.341;aaaaa;aaa;aaaaa;aaaa;0.798;0.95;aaa;aaaaa;0.00184;aaaaaaa;0.997;a;aaaa;0.0629;a;aa;aa;aaaaaa;a;0.0529;0.362;0.675;0.821;0.446;a;0.247;0.682;0.882;aaaa;aaa;0.523;a;aa;0.954;aaaaa;a;aaa;aaaaa;aa;a;aaaaaaaa;a;0.737;0.0724;aa;0.338;aaaaa;aaaaaa;aaaaaaaa;a;0.0454;aaaa;0.199;aaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;aaa;0.875;aa;a;0.817;aa;0.208;0.963;0.892;0.41;aaa;0.181;0.722;0.364;a;0.892;aaaaaa;0.191;0.75;a;aaa;0.739;0.732;0.318;aa;0.467;0.659;a;aaa;0.691;a;0.325;aaaa;0.563;aaaaaa;aa;a;aaa;0.971;0.476;aaaaa;a;0.904;a;0.96;a;aaaa;0.347;aa;aaa;aaa;aaaa;a;0.751;0.454;0.226;0.236;0.0921;a;0.252;0.0643;0.219;aaa;aaa;0.0758;a;aa;0.158;aa;a;aa;a;aaaaa;aa;aaaa;a;0.844;0.781;aa;0.131;aaa;aaa;aaaaa;a;0.173;aaa;0.723;aaa;aaa;a;
a;aaaaaaaaa;aaaa;a;0.67;aa;aa;0.321;a;0.0456;0.0802;0.601;0.119;aaa;0.919;0.546;0.768;a;0.777;aaa;0.315;0.26;a;aa;0.369;0.957;0.656;aaaaaa;0.434;0.632;aa;aa;0.51;a;0.276;a;0.979;aaaaaa;aaaaaa;aaaaa;aaaa;0.346;0.465;aaaaaaa;aaaa;0.579;a;0.0491;a;aaa;0.697;aaaaaaaaa;aaaaa;aaa;aaaa;a;0.427;0.611;0.712;0.831;0.422;a;0.706;0.281;0.231;aa;aa;0.0178;aa;aaa;0.856;aaaaa;a;aaa;a;aaaa;a;aaa;a;0.493;0.468;a;0.0532;aaaaaa;aa;aaaaaaaaa;a;0.0846;aaaaa;0.302;aaa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaa;a;0.829;aa;aaa;0.0872;aaaaaaaa;0.317;0.228;0.825;0.622;aaa;0.526;0.0109;0.465;a;0.863;aaaa;0.601;0.359;a;aa;0.598;0.735;0.513;aaaaa;0.585;0.536;a;a;0.379;a;0.554;aa;0.398;aaaaa;aaaaaa;aaaa;aa;0.352;0.717;aa;aa;0.2;aaaaaa;0.927;a;aaaa;0.111;a;aaaaaa;aa;aaaaaaaa;a;0.378;0.186;0.725;0.165;0.355;a;0.769;0.156;0.709;aa;aa;0.855;a;aaaaaa;0.158;aa;a;aaa;aaaaa;aaaaa;aa;a;aa;0.684;0.291;a;0.139;aaaaaaaaa;aa;aaaaaaaaa;a;0.161;aaaaaa;0.982;aaaaaaa;aaaaaa;aaaaaaa;
a;aaa;aa;aaaaa;0.892;aa;aaaaa;0.671;a;0.39;0.66;0.954;0.012;a;8.1e-05;0.362;0.997;a;0.619;a;0.271;0.199;a;aaaa;0.348;0.759;0.216;aaaaaaaa;0.132;0.683;aaa;aaa;0.392;a;0.747;aaa;0.211;aaaaaa;aaaaaaaa;aaaaa;aa;0.787;0.0524;aaaaaaa;aaaaa;0.901;aaa;0.671;a;aa;0.817;aaaaaa;aaaa;aa;aaaaa;a;0.959;0.238;0.875;0.414;0.471;a;0.424;0.262;0.348;aaaaaaa;aa;0.898;a;aaaaaa;0.255;aa;a;a;aaaaa;aaaa;aa;aaaaa;aa;0.888;0.0155;aa;0.435;aaaaaaa;aaa;a;a;0.908;aa;0.69;a;aaa;a;
a;aaaa;aa;a;0.79;aaa;aaaa;0.000192;aa;0.983;0.677;0.902;0.111;a;0.441;0.465;0.67;a;0.109;aaaaaaa;0.974;0.678;a;a;0.506;0.881;0.431;a;0.968;0.957;aaaaa;aa;0.308;a;0.935;aaa;0.279;aaaaa;aaaaaaa;aa;aaaa;0.778;0.227;a;aaaaaa;0.0563;aa;0.0913;a;aaa;0.717;a;aaaaaaa;aa;aaaa;a;0.129;0.556;0.943;0.972;0.426;a;0.817;0.671;0.754;aaaaa;a;0.499;aa;aaaaa;0.969;aaaaa;a;a;aaaaaaaa;aa;aa;aaa;a;0.336;0.861;a;0.492;aaaaa;aaaaaa;aa;a;0.369;aaa;0.955;aaa;aaaaaa;aaa;
a;aa;aaaa;aa;0.607;aaa;aaa;0.254;a;0.00689;0.802;0.651;0.166;aa;0.636;0.917;0.501;a;0.281;aaaaaaaaa;0.251;0.306;aa;aaaaaaa;0.0795;0.52;0.941;aa;0.449;0.411;aaa;aa;0.74;a;0.548;aaa;0.459;aa;aaaaaaaaaa;aaaa;aaaa;0.446;0.339;aaaa;aa;0.728;aaaaa;0.666;a;aaaa;0.509;aaaaaa;aaaaaaaaa;aaa;aa;a;0.362;0.131;0.298;0.194;0.57;a;0.259;0.0498;0.203;aaaaaaa;aaa;0.651;aa;a;0.971;aaaaaa;a;a;aaaaaaa;aa;a;aaaa;aa;0.53;0.935;aa;0.56;a;aaaaaa;aaaaaaaa;a;0.104;a;0.679;aaa;aaaa;aaaa;
a;aaaaaaaaaa;aaaaa;aaaa;0.606;aa;aaa;0.47;aaaaaaa;0.135;0.0964;0.688;0.331;a;0.939;0.738;0.0127;a;0.0458;aaa;0.51;0.504;aa;aaa;0.547;0.0616;0.781;aaa;0.183;0.26;aaa;aaa;0.819;a;0.919;aa;0.894;aaaa;aaaaaa;aa;aaaa;0.516;0.619;aaaa;aaaaa;0.617;aa;0.137;a;a;0.996;aaaaaaaa;aa;aaa;aaaaaaa;a;0.475;0.744;0.542;0.485;0.182;a;0.834;0.67;0.327;aaa;aa;0.929;a;aaa;0.232;aaaaaa;a;aaa;aaaaaaa;aaa;a;a;aa;0.112;0.951;aa;0.808;aa;aaaa;a;a;0.92;a;0.0408;aaaaaa;aaaaaaaa;a;
a;a;aa;aaaa;0.22;a;aaaa;0.215;aaaa;0.519;0.44;0.607;0.586;aaa;0.309;0.827;0.299;a;0.808;aaa;0.851;0.285;aa;aaaaaaaa;0.824;0.689;0.0715;a;0.132;0.299;aaa;a;0.566;a;0.211;aaaa;0.378;aaaaaa;a;a;aa;0.589;0.115;aa;aaa;0.371;a;0.6;a;aa;0.823;aaaaa;aaaaaaa;aa;aaaa;a;0.867;0.567;0.846;0.62;0.739;a;0.283;0.244;0.218;aaaaa;aaa;0.828;a;aaaa;0.687;aaaa;a;aa;aaaaa;a;aa;aaaaaaaa;a;0.241;0.501;a;0.521;aa;aaaaaa;aaaaaa;a;0.833;aaaaa;0.201;aaaaaaa;aaa;aaaaa;
a;aaaaaaaa;aaa;aaaa;0.663;aa;aa;0.361;aaaaaaa;0.35;0.597;0.302;0.0674;a;0.679;0.692;0.76;a;0.963;aaa;0.202;0.0579;aa;aaaa;0.327;0.858;0.148;aaaaaaa;0.447;0.907;aaa;aa;0.185;a;0.634;aaaa;0.0939;a;aa;aaaa;a;0.79;0.141;aaaaa;aaaaaa;0.529;aaaaaa;0.453;a;aa;0.815;aaaaaa;aaaaaaa;aa;aa;a;0.206;0.922;0.545;0.927;0.916;a;0.59;0.488;0.379;a;aaa;0.00216;a;aa;0.773;aa;a;a;aa;aaaa;a;aaaaaaa;a;0.749;0.924;aa;0.969;aaaaaaaaaa;aaaa;aaaaa;a;0.2;aaa;0.549;aaaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;aaaa;0.0784;aa;aaaa;0.984;aaa;0.811;0.816;0.577;0.206;aa;0.135;0.619;0.758;a;0.626;aaaa;0.888;0.371;aa;aaaaaa;0.0728;0.715;0.475;aaaaaa;0.675;0.185;aa;aaa;0.205;a;0.81;aaaa;0.769;aaaa;aaaaaaaaa;a;aa;0.189;0.202;aaa;aaa;0.957;aaaaaaa;0.0648;a;aaaa;0.416;aaaaaaa;aaaaaaaa;aa;aaaaa;a;0.228;0.741;0.659;0.989;0.108;a;0.528;0.914;0.0566;aaaa;aa;0.836;aa;aaaaaa;0.321;aaaaaa;a;aaa;aaaaaaaaa;aaa;a;aaa;aa;0.00707;0.888;aa;0.77;aa;aa;aa;a;0.803;aaa;0.436;aaa;aaaaaaa;aaaaaaa;
a;a;aaaa;a;0.184;aa;aaa;0.979;aa;0.993;0.53;0.461;0.693;a;0.207;0.15;0.517;a;0.0604;aaaaa;0.324;0.208;a;aa;0.807;0.209;0.586;aaaaaa;0.848;0.87;aa;aa;0.713;a;0.39;aaa;0.378;aaaaa;aaaaa;aaaa;aaa;0.688;0.422;aaaa;aaaaa;0.424;aa;0.439;a;aaa;0.0558;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.396;0.797;0.414;0.972;0.738;a;0.0931;0.529;0.0252;aaaaaaa;aaa;0.515;a;aa;0.924;aaaaa;a;aaa;aaaaaaa;aaaa;aa;aaaaaaaa;aa;0.124;0.926;aa;0.154;aaaaaaaaaa;aaaa;a;a;0.68;aaa;0.896;aaaaaaa;aaaaaaaaaa;aaaaa;
a;aa;aa;aaa;0.688;aaa;aaaaa;0.941;aa;0.0336;0.694;0.0103;0.868;a;0.00158;0.533;0.173;a;0.88;aaaa;0.711;0.858;aa;aa;0.966;0.224;0.555;aaaaa;0.781;0.726;aaa;a;0.26;a;0.417;aaaa;0.174;aaaa;aaaaaaaaaa;aaaa;aaaa;0.809;0.949;aaaaaaa;aaa;0.204;aaaaaa;0.677;a;aa;0.0934;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.277;0.00548;0.145;0.196;0.445;a;0.0673;0.693;0.528;aaaa;a;0.843;a;a;0.88;aaaaaa;a;aaa;aa;aaa;aa;aa;a;0.315;0.36;aa;0.118;aaa;aaaaaa;aaaaaaa;a;0.00895;aaa;0.608;aaaa;aaa;aaaaaaaaa;
a;aaaa;a;aaaa;0.411;aa;aaaa;0.393;aaaaaaa;0.425;0.111;0.413;0.313;a;0.927;0.78;0.219;a;0.223;a;0.838;0.764;aa;aaaaa;0.499;0.55;0.853;aaaa;0.255;0.276;aaaa;aaa;0.807;a;0.734;a;0.445;aaa;aa;aaa;aaa;0.286;0.892;a;aa;0.978;aaaa;0.317;a;aaa;0.235;aa;aaaaaa;a;aaa;a;0.45;0.847;0.553;0.88;0.108;a;0.178;0.761;0.185;aaaaaaa;a;0.896;aa;aaaaaaa;0.657;aaaaa;a;aa;aaaaa;aaa;aa;aaaaa;a;0.363;0.107;a;0.916;aaaaaaaaaa;aa;aaaaaaaa;a;0.168;aa;0.289;aaaaaa;aaa;aa;
a;aaaaa;aaaaa;aaa;0.165;aaa;aaa;0.559;a;0.813;0.345;0.187;0.713;aa;0.413;0.491;0.524;a;0.381;aaaaa;0.0067;0.645;a;aaaaaaaaa;0.0707;0.757;0.984;aa;0.0611;0.379;a;aaa;0.178;a;0.873;aaa;0.66;aaaaaa;aaaa;aaaaa;a;0.582;0.18;aa;aaa;0.44;aaaa;0.627;a;aaa;0.377;aaaaaaaaa;aa;a;aaaaaaa;a;0.331;0.111;0.65;0.705;0.197;a;0.519;0.223;0.927;aaaaaaa;a;0.658;aa;aa;0.127;aa;a;aa;aaaaaaaaa;aa;a;aaaaa;aa;0.303;0.971;aa;0.719;aaaaa;aaaaaa;aaaa;a;0.337;aaa;0.604;aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;aaaaa;0.938;aaa;aaaa;0.16;aaaaaaaa;0.242;0.507;0.754;0.302;aa;0.0921;0.0863;0.229;a;0.913;aaa;0.559;0.467;a;aaaaaaaaa;0.25;0.819;0.0801;aaaaa;0.224;0.805;a;a;0.24;a;0.132;a;0.545;aaaaa;aaaaa;aa;a;0.871;0.719;aaa;aaaaa;0.701;aaa;0.189;a;a;0.386;aaaaaaaa;aaaaaa;aaa;aa;a;0.594;0.204;0.741;0.706;0.977;a;0.621;0.449;0.169;aaaaaaa;a;0.826;aa;aaa;0.287;aaaaa;a;aa;a;a;a;aaaaaaaa;a;0.688;0.811;aa;0.284;a;aaaa;a;a;0.162;a;0.428;aaaaaa;aaaaaaaaa;aaa;
