ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.207;0.0489;aaaa;aaaaaaa;aaaaa;a;0.553;aa;0.354;aaaa;0.359;0.585;a;0.112;0.293;a;0.799;aaa;0.864;0.73;aaaaaaaa;0.0925;a;aaa;0.963;0.262;aaa;0.54;aaaaaa;aaaaaaa;aaaaaa;
0.653;0.773;aa;aaa;aa;aaaaaaaa;0.35;aa;0.454;aaaaaaaa;0.52;0.166;a;0.791;0.0633;a;0.0218;aa;0.686;0.81;aaaaaaaa;0.161;aaaaaaa;aaa;0.795;0.781;aa;0.766;aaaaaaaa;aaaa;aaaaaa;
0.622;0.132;aaaa;aa;aaaa;aaaaaaaa;0.842;a;0.274;aaaaaaaa;0.295;0.111;a;0.485;0.795;a;0.408;aaa;0.0712;0.986;aaaaaa;0.335;aaaaaaa;a;0.905;0.506;aaa;0.581;aaaaaa;aaaa;aa;
0.879;0.312;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.185;aa;0.845;aaaa;0.555;0.9;a;0.0289;0.376;a;0.475;aaa;0.0942;0.612;aaaaaaaa;0.779;aaa;aaaaaaa;0.0024;0.286;a;0.329;a;aaaaaaa;aaaaaaaa;
0.597;0.984;a;aaaa;aaa;aaaaa;0.148;aa;0.125;aaaa;0.401;0.321;a;0.616;0.0437;a;0.201;aaa;0.915;0.559;aa;0.0114;aaaaa;aa;0.551;0.263;aa;0.0147;aaaaaaa;aaaaaa;aaaaa;
0.9;0.0496;aaaa;aaaaa;aaaaa;aaaaaa;0.12;a;0.71;aa;0.328;0.281;a;0.671;0.528;a;0.662;a;0.816;0.391;aaaaaaaa;0.793;aa;aaaaaaa;0.546;0.687;a;0.432;a;aaaaa;aaaaa;
0.103;0.48;aaaaaaa;a;aa;aaa;0.352;a;0.0206;aaaaaa;0.526;0.662;a;0.767;0.802;a;0.692;a;0.853;0.557;aaaa;0.807;aaaaaa;aaaaaaa;0.777;0.223;a;0.929;aaaaaaaaa;aaaaaaa;aaaaa;
0.799;0.767;a;aa;aaaaa;aaaaaa;0.279;aa;0.804;aa;0.431;0.0476;a;0.704;0.496;a;0.801;aa;0.87;0.982;aaaaaaa;0.666;aa;aaa;0.601;0.384;aaa;0.0938;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.79;0.261;aaaaaaaa;aaaa;aaaa;aaaaa;0.968;a;0.0965;aaaaa;0.989;0.469;a;0.388;0.188;a;0.572;a;0.652;0.78;aaaaa;0.704;a;aaaaaa;0.865;0.432;a;0.82;aaaaaaa;aaaaa;aaaaa;
0.989;0.0168;aaaaaa;aaaaaaa;aaaa;aaa;0.559;aa;0.427;aaaa;0.363;0.654;a;0.849;0.267;a;0.852;aa;0.781;0.341;aaaaaa;0.554;aaaaaa;aa;0.474;0.557;aa;0.494;aaaaaaa;aa;aaaaaaaa;
0.564;0.923;aaaaa;aaaa;aaaa;aaaaaaa;0.553;aa;0.982;aaa;0.614;0.259;a;0.684;0.554;a;0.903;aa;0.983;0.52;aaaaaa;0.428;aaaaa;aaa;0.274;0.875;aaa;0.92;aaaaaa;aaa;aaa;
0.679;0.834;a;aaaaaaa;aaaa;aaaaaa;0.978;aa;0.473;aaaa;0.587;0.0244;a;0.292;0.237;a;0.382;aaa;0.0571;0.234;aaaaaaa;0.733;aaa;aaaaaaa;0.215;0.803;a;0.974;aaaaaaa;aa;aa;
0.805;0.815;aaaaaaa;aaaaa;a;aaa;0.338;a;0.831;aaa;0.815;0.472;a;0.588;0.482;a;0.467;aaa;0.654;0.654;aaaaa;0.944;aaaa;aaaaaa;0.842;0.0347;a;0.142;aaaaaaaaaa;aaaa;aaaa;
0.23;0.156;aaaaaaa;aaa;aaaa;aaaaaaaa;0.355;aa;0.57;a;0.183;0.664;a;0.249;0.0739;a;0.74;aa;0.843;0.634;aaaaaaaa;0.523;aaa;aaa;0.215;0.64;a;0.00559;aaaaaaaaa;aaaaaa;aaaaaa;
0.76;0.542;aaaaa;aaaa;aaa;aaaaa;0.177;aa;0.956;aaaaaaa;0.583;0.123;a;0.84;0.988;a;0.399;a;0.101;0.544;aaaaa;0.926;aaaa;aaaaaaa;0.859;0.438;a;0.809;aaaaaaaa;aaaaaa;a;
0.379;0.705;aaaa;aaa;aaa;a;0.108;aa;0.741;aaaa;0.758;0.594;a;0.294;0.873;a;0.0998;aa;0.119;0.871;aaaaa;0.905;a;aaaa;0.88;0.3;aa;0.0912;aaaa;aaa;aa;
0.71;0.683;aaaa;a;aaa;aaaa;0.481;a;0.866;aa;0.777;0.00273;a;0.95;0.932;a;0.097;aa;0.37;0.385;aaaaaaa;0.19;aaaa;aaa;0.108;0.398;aa;0.869;a;aaaaa;aaaaaaaaaa;
0.888;0.256;aaa;aaaaa;aaaaa;aa;0.912;a;0.0769;a;0.747;0.248;a;0.374;0.493;a;0.815;a;0.784;0.167;a;0.913;a;aa;0.342;0.226;aa;0.234;aaaaaaaaaa;aa;aaa;
0.404;0.182;aaa;aaaaaa;aa;aaaaaaa;0.487;a;0.0174;aaaaaa;0.737;0.666;a;0.233;0.0401;a;0.209;aa;0.291;0.824;aaaaaaaa;0.762;aaaaa;aaa;0.0838;0.783;a;0.0494;a;aaaa;aa;
0.408;0.485;aaaa;aaaaaa;aaaaa;aaaa;0.831;a;0.228;aaaaaaaa;0.9;0.31;a;0.284;0.676;a;0.261;aa;0.379;0.0679;aaaaaa;0.0629;aaa;aaa;0.882;0.00999;aaa;0.291;aaaaaa;aaaaaa;aaaaa;
0.456;0.183;aaa;a;aaaa;aaaaaaa;0.135;aa;0.442;a;0.124;0.965;a;0.201;0.151;a;0.892;a;0.529;0.384;aaa;0.603;aaaaaaa;aaa;0.0434;0.344;aa;0.758;aaaaaaaaaa;a;a;
0.236;0.231;aaaaa;aaaaa;a;aaaaaa;0.156;aa;0.693;aaaaa;0.194;0.138;a;0.276;0.82;a;0.984;a;0.303;0.852;aaaaaaaa;0.867;a;aaaaaa;0.677;0.667;aa;0.711;a;a;aaaa;
0.404;0.109;aaa;aaa;aaaaa;aaaaaa;0.828;a;0.755;a;0.938;0.339;a;0.024;0.634;a;0.172;aaa;0.0871;0.129;aaaaaaaa;0.874;aaaa;a;0.508;0.406;aa;0.192;aaaaaa;aaaaa;aaaaaa;
0.194;0.217;a;aaaaa;aaaaaa;aaaaaaa;0.212;aa;0.967;aaaaa;0.0723;0.393;a;0.175;0.666;a;0.93;aaa;0.786;0.583;aaaa;0.308;aaaaaaa;aa;0.864;0.993;aa;0.263;aaaaaaaaaa;aaaaaa;aaaa;
0.954;0.165;aaaaaa;aa;aa;aaaaaaa;0.0871;aa;0.253;aaaaaaa;0.971;0.0709;a;0.848;0.777;a;0.0336;aaa;0.767;0.549;a;0.699;a;aaaa;0.34;0.0804;aaa;0.732;aaaaaaa;aaaaa;aa;
0.667;0.709;aaaaa;aa;aaaaaa;aaaaaaaa;0.177;a;0.0814;aa;0.618;0.413;a;0.227;0.965;a;0.225;aa;0.225;0.138;a;0.12;aaaaaaa;aaaa;0.824;0.123;aa;0.502;aa;aaaaaaa;aaaaaa;
0.478;0.0943;aaaaaa;aaaa;aa;aaaaaa;0.816;aa;0.762;aa;0.842;0.441;a;0.0792;0.744;a;0.127;aa;0.128;0.138;aaaa;0.705;aaa;aaa;0.368;0.394;a;0.431;aaaaaaaaa;aaa;aaaaaaaa;
0.296;0.895;aaaaaa;aaaaa;aaa;aaaaaaa;0.249;aa;0.0314;aaaa;0.171;0.121;a;0.488;0.583;a;0.711;aa;0.67;0.572;aaaaaa;0.126;a;aaa;0.461;0.082;aaa;0.442;aa;aaa;aaa;
0.288;0.0228;aaaaa;aaa;aaa;aaaaaaa;0.626;a;0.254;a;0.257;0.23;a;0.0162;0.432;a;0.286;aaa;0.0767;0.643;aa;0.187;a;aaaa;0.552;0.956;a;0.331;aaaaa;aaaaaa;aaa;
0.113;0.0794;aaaaaa;aaaa;aaaa;a;0.259;a;0.133;a;0.619;0.0203;a;0.783;0.571;a;0.607;aaa;0.562;0.453;aaaaaa;0.755;aa;aaa;0.961;0.615;aaa;0.298;aa;aaaaaaa;aaa;
0.133;0.498;aaaaaaaa;a;aa;aa;0.968;aa;0.169;aa;0.234;0.747;a;0.263;0.82;a;0.425;aaa;0.684;0.884;aaaaaaaa;0.392;a;a;0.529;0.126;aaa;0.981;aaaaaaaaaa;a;aaaaaaa;
0.183;0.0748;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.789;aa;0.39;a;0.0226;0.152;a;0.84;0.611;a;0.114;aaa;0.544;0.0893;aaa;0.722;aaaaaa;aaaaaa;0.528;0.541;aa;0.585;a;aaaaa;aa;
0.794;0.76;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.653;aa;0.912;aaaa;0.307;0.7;a;0.735;0.594;a;0.236;a;0.49;0.625;aaaaaaaa;0.306;aa;aaaaaaa;0.945;0.163;aaa;0.997;aaaa;aaaaaaa;aaaa;
0.965;0.242;aaaaaa;aaaa;aaaa;aa;0.969;a;0.555;aaaaaa;0.797;0.981;a;0.674;0.881;a;0.582;aaa;0.89;0.908;a;0.652;aa;aa;0.385;0.244;aaa;0.389;aaaaaaaaaa;aaaaaaa;aaaaa;
0.17;0.605;a;aaaaa;aaaa;aaa;0.409;aa;0.259;aaaaa;0.119;0.149;a;0.426;0.354;a;0.119;aa;0.152;0.614;aaaaaa;0.0682;aa;aaaaa;0.632;0.00205;aa;0.409;a;aaaa;aa;
0.963;0.587;aa;aaa;aa;aaaaaa;0.867;a;0.79;aaaa;0.366;0.384;a;0.631;0.776;a;0.279;aaa;0.913;0.74;aaaaaaaa;0.545;aa;a;0.699;0.562;aa;0.0247;aaaaaaaa;aaaaa;aa;
0.94;0.794;aaa;aa;aaaa;a;0.0848;aa;0.622;aaaaaaa;0.246;0.897;a;0.129;0.624;a;0.139;aa;0.0588;0.791;aaaa;0.121;aaaaaa;aa;0.0859;0.681;a;0.227;aaaaaaaa;aaa;aaaaaaaaa;
0.019;0.152;a;aaaaaaa;aaaa;aaa;0.147;a;0.0618;a;0.311;0.919;a;0.516;0.964;a;0.344;aa;0.287;0.477;a;0.94;aaaaaaa;aa;0.49;0.295;aa;0.865;aaaaaaa;aa;aaaaaaa;
0.714;0.965;aaa;a;aa;a;0.491;aa;0.979;aaaaaaa;0.238;0.769;a;0.524;0.458;a;0.193;aaa;0.432;0.0713;aaaaaaa;0.408;a;aaaa;0.404;0.41;a;0.545;aaaaaa;aaaaaa;aaaaaa;
0.223;0.359;aaaaaaa;aaa;aaa;aaaa;0.836;aa;0.85;aaaaaaaa;0.167;0.221;a;0.16;0.903;a;0.306;aaa;0.676;0.983;aaa;0.136;aaa;aaaaa;0.76;0.742;a;0.556;a;aaaaaaa;aaaaaaaa;
0.165;0.895;aaaaa;a;aa;aaaaaaaa;0.101;a;0.865;aaaaaa;0.634;0.572;a;0.162;0.432;a;0.313;aa;0.821;0.785;aaaa;0.254;aaaaaaa;aaaa;0.648;0.0714;a;0.00291;aaaaaaaaaa;aaaaaa;aa;
0.292;0.483;aaaa;aa;a;aaaaaa;0.394;aa;0.688;aaaaa;0.199;0.095;a;0.464;0.42;a;0.916;a;0.0684;0.761;aaaaaa;0.678;aaaaaaa;aaa;0.39;0.521;aaa;0.454;a;aaaaaaa;aaaaaaaaaa;
0.668;0.597;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.204;a;0.107;a;0.324;0.915;a;0.229;0.376;a;0.118;aaa;0.72;0.322;aa;0.43;a;a;0.574;0.295;aaa;0.8;aaaa;aa;aaa;
0.0446;0.936;aaa;aaaaa;aaaaaa;aaa;0.889;a;0.151;aaa;0.316;0.241;a;0.586;0.26;a;0.174;a;0.812;0.69;aaaaaa;0.915;aa;aaaaa;0.98;0.47;aa;0.471;a;aaaaaa;aaaa;
0.083;0.643;aaaaaaa;aaaa;aaaaaa;aa;0.837;aa;0.601;aaaaaaa;0.668;0.842;a;0.105;0.0203;a;0.306;a;0.714;0.731;aa;0.247;aaaaa;aaaaaa;0.793;0.683;aa;0.739;aaaaaa;a;aa;
0.183;0.642;aaaaaaaa;aaa;a;aaaaaa;0.608;aa;0.188;aaaaaaaa;0.848;0.964;a;0.99;0.709;a;0.357;aaa;0.265;0.675;aaaaaa;0.127;aaaaa;aaa;0.495;0.897;aaa;0.077;aaaaaaaaaa;aa;aaaaaaa;
0.0296;0.891;aaaaaa;aaaaaa;aaa;aaaaaaa;0.168;a;0.0428;aaaaaa;0.89;0.691;a;0.345;0.102;a;0.207;aa;0.9;0.514;aaaaaa;0.492;aaaaa;aaaaaaa;0.71;0.639;aaa;0.873;aa;a;aaaaaaa;
0.102;0.208;a;aaaa;aa;aaa;0.521;a;0.362;aaaaaa;0.248;0.874;a;0.309;0.0362;a;0.743;aa;0.71;0.969;aaa;0.0564;aa;aaaaaa;0.888;0.257;a;0.338;aaaaaaa;aa;a;
0.684;0.312;aaaaa;aa;aaaa;aaaaaaaa;0.245;aa;0.438;aaaaaaaa;0.359;0.614;a;0.928;0.252;a;0.972;aa;0.202;0.934;aa;0.167;a;aaaaaaa;0.435;0.757;a;0.0852;aaaa;a;aaaa;
0.746;0.834;aaaaaaa;a;aaaa;aa;0.713;a;0.46;aaa;0.0758;0.436;a;0.938;0.463;a;0.297;aaa;0.308;0.00241;aaaa;0.838;aaa;aaa;0.436;0.0909;a;0.122;a;aa;aaaaaaaa;
0.311;0.449;aa;aaa;aaaaaa;a;0.315;aa;0.35;aaaa;0.688;0.846;a;0.319;0.664;a;0.76;aaa;0.0188;0.294;aaaaa;0.332;aaaaaaa;aa;0.572;0.685;a;0.357;aaaaa;aaaaaaa;aaaa;
0.837;0.751;aaaaa;aaaaaaa;aa;aaaaaaaa;0.12;a;0.695;aaa;0.0491;0.576;a;0.152;0.382;a;0.64;aa;0.59;0.935;aa;0.392;aaaa;a;0.9;0.161;aa;0.369;aaaaa;aaaa;aaaaaaa;
0.72;0.119;aaaaaaaa;aaa;aa;aaaaaa;0.69;aa;0.676;aaaaa;0.976;0.647;a;0.00129;0.636;a;0.312;a;0.438;0.729;aaaaaaaa;0.29;aaaaa;aaaaa;0.59;0.211;aaa;0.977;aaaaaaaa;aaaaa;aaaa;
0.497;0.665;aa;aaaa;aaaaa;aaa;0.942;a;0.121;aaa;0.201;0.734;a;0.55;0.761;a;0.794;a;0.61;0.933;aa;0.0136;aa;aaaa;0.58;0.67;aa;0.373;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.794;0.476;a;aaaaaaa;a;a;0.569;a;0.548;aaaaaa;0.431;0.993;a;0.461;0.84;a;0.359;aa;0.7;0.455;aa;0.991;aaaaaa;a;0.649;0.87;a;0.123;aa;aa;aaaaa;
0.606;0.0258;aaa;aaaaaaa;aa;aaaaa;0.447;a;0.412;aaa;0.89;0.0439;a;0.335;0.911;a;0.795;aaa;0.0156;0.751;aaaaaaaa;0.169;a;aaaa;0.728;0.11;aa;0.189;aaaaaa;aaaaaaa;aaaa;
0.624;0.564;a;aaaaaa;aaaa;aaa;0.44;aa;0.841;aaaaaaa;0.148;0.992;a;0.269;0.0222;a;0.202;a;0.484;0.333;aaaaaa;0.5;aaaa;aaa;0.804;0.715;a;0.332;aaaaaaaaa;aaaaa;aaaaaaa;
0.503;0.99;aaa;aa;aa;aa;0.235;aa;0.678;a;0.217;0.895;a;0.977;0.256;a;0.246;a;0.842;0.0797;aa;0.0145;aaaaaaa;aaaaa;0.158;0.421;aa;0.149;a;aaa;aaaaaaaaaa;
0.341;0.977;aaaaaaaa;aa;aaaa;aaaa;0.838;aa;0.207;aaaaaa;0.75;0.11;a;0.284;0.868;a;0.703;aa;0.225;0.91;aaaaaa;0.00344;aaaaaa;aaaaaaa;0.192;0.747;aaa;0.0814;aaaa;aaaaa;aaaaaaaaaa;
0.819;0.675;aaaa;aaaaaa;aaa;aa;0.289;aa;0.152;aaaaaaaa;0.327;0.957;a;0.931;0.601;a;0.607;a;0.232;0.359;aaa;0.164;aaaa;aaaaaa;0.515;0.506;aaa;0.0527;aaaaaaa;aaa;a;
0.381;0.822;aaa;aaaaaa;aaaa;aaaaaaa;0.269;a;0.194;aa;0.885;0.35;a;0.819;0.473;a;0.984;aaa;0.728;0.488;aaaaaa;0.694;a;aaa;0.773;0.702;a;0.216;aaaaa;aa;aaaaaaa;
0.00907;0.495;aaa;a;aaaaaa;aaa;0.268;a;0.308;aaaaaa;0.747;0.58;a;0.562;0.867;a;0.505;aa;0.665;0.572;a;0.22;a;aaaaa;0.595;0.705;a;0.0552;aa;aaaaaa;aaaaaaaa;
0.78;0.937;aaaaaa;aaaaaa;aaaaa;aa;0.763;aa;0.196;a;0.76;0.712;a;0.294;0.0345;a;0.945;aaa;0.797;0.575;a;0.761;aaaaa;aaaa;0.424;0.498;aaa;0.598;aaaaa;aa;a;
0.727;0.751;aaaaaaaa;aa;aaaaaa;a;0.855;aa;0.423;aaaaa;0.231;0.125;a;0.195;0.797;a;0.706;aa;0.174;0.499;a;0.081;aaaaaaa;aaaaaaa;0.366;0.834;a;0.877;aaa;aaaaaaa;aaaaa;
0.011;0.513;aaaa;aaaaa;aaaaaa;aaaaa;0.802;a;0.727;aa;0.339;0.716;a;0.0881;0.924;a;0.471;aa;0.0678;0.134;aaaaaa;0.0213;aa;aaaa;0.182;0.993;a;0.895;a;aaaaaa;aaaaaaa;
0.863;0.312;a;aaaaaaa;aaa;aaaaaa;0.267;aa;0.997;aaaa;0.794;0.654;a;0.0682;0.948;a;0.683;aaa;0.634;0.618;aaaa;0.0555;aaaaaa;aaaaaa;0.203;0.119;a;0.829;aaaa;aaaaaa;aaa;
0.961;0.435;aaaaaaa;aaaaaa;aaa;aaaaa;0.579;a;0.0699;aaa;0.904;0.203;a;0.259;0.0977;a;0.0851;aaa;0.298;0.319;aaaaaaa;0.101;aaaaa;aaaaaa;0.561;0.101;a;0.0516;aaaa;aaaaaaa;aaaaaaaaaa;
0.00693;0.441;aaaaa;aaaaa;aaaaaa;a;0.072;aa;0.888;aaaaa;0.747;0.206;a;0.0657;0.592;a;0.323;aa;0.223;0.342;a;0.309;aaaaa;a;0.673;0.844;aaa;0.91;aaaaaaaaaa;aaa;a;
0.231;0.648;aaa;aaaaaa;aaa;aaaaaa;0.591;aa;0.514;aaaaa;0.056;0.78;a;0.628;0.825;a;0.235;aa;0.43;0.37;aaaaaaa;0.941;aaaaaa;aaaaa;0.744;0.282;a;0.146;aaaaaaaaaa;aaaaaa;aa;
0.485;0.622;aaa;aaa;a;a;0.178;a;0.567;aaaaaa;0.225;0.914;a;0.573;0.675;a;0.466;aa;0.0928;0.191;aaaaaaaa;0.913;aaa;aaa;0.705;0.486;a;0.281;aaaaaa;aaaaaa;aaaaa;
0.59;0.691;aaaaa;aaaa;aa;aaaaaaa;0.653;aa;0.996;aaaaa;0.353;0.667;a;0.436;0.796;a;0.958;aa;0.86;0.175;aaa;0.616;a;aaaaaaa;0.822;0.845;aa;0.106;aaaaa;aa;aaa;
0.901;0.578;aaaaaaaa;a;aaaaaa;aaaaa;0.31;a;0.642;aaaaaaaa;0.795;0.641;a;0.561;0.678;a;0.462;aa;0.997;0.186;aaaaaa;0.916;aa;aaaaaa;0.198;0.594;a;0.864;aaaaa;aaa;aaaa;
0.869;0.222;aaaaa;aaaaa;a;aaaa;0.26;a;0.973;aaaaa;0.19;0.55;a;0.135;0.166;a;0.335;aa;0.548;0.87;aaa;0.933;aaaa;aaaaaa;0.714;0.742;aaa;0.65;aaaaa;aaa;aaaaa;
0.464;0.933;aaaaa;aaa;aaaa;aa;0.481;a;0.33;aaaaaaa;0.32;0.0849;a;0.216;0.873;a;0.994;aaa;0.321;0.376;aaa;0.636;aaaaa;aa;0.481;0.728;a;0.937;aaaaaaa;aaaa;aa;
0.282;0.602;aaaaaa;aaa;aaaaaa;a;0.242;aa;0.647;aaaaaaaa;0.879;0.685;a;0.512;0.755;a;0.883;a;0.735;0.43;aaaaaaa;0.778;aaaaaa;a;0.919;0.66;aaa;0.193;aaaaa;aaaaaa;aaaaaa;
0.582;0.287;aaaa;a;aaaaa;aaaa;0.441;a;0.446;a;0.96;0.469;a;0.854;0.377;a;0.613;aa;0.516;0.591;aa;0.949;aaaaaa;aaaaaa;0.285;0.446;a;0.755;aaaaaaaa;a;aaaaa;
0.542;0.555;aaaa;aaaaaa;aa;aaaaaaaa;0.364;aa;0.348;aaa;0.862;0.0973;a;0.952;0.742;a;0.248;aaa;0.916;0.209;aaaaaa;0.0608;aaaa;aaaaaaa;0.00364;0.192;aa;0.375;aaaaaaaaa;aaaa;a;
0.000145;0.444;aaaaaa;aaaaaa;aaaa;aaaaa;0.00593;aa;0.508;aaa;0.857;0.524;a;0.929;0.142;a;0.885;aa;0.759;0.537;aaaa;0.996;aaaaaa;aaaaaaa;0.795;0.612;aa;0.0371;aa;aaaaaa;aaaaaaaa;
0.679;0.338;aaaaaaaa;aaaaaa;aaaa;aa;0.393;a;0.424;aaaaaaaa;0.892;0.327;a;0.359;0.675;a;0.941;aaa;0.687;0.461;aaaaaaaa;0.744;a;aaaaa;0.49;0.873;a;0.175;aaa;aa;aaaaaaaaaa;
0.274;0.166;a;aaaaaaa;aa;aaaaa;0.346;a;0.149;aaaaaaa;0.386;0.792;a;0.624;0.209;a;0.724;aaa;0.37;0.952;aaa;0.69;aa;aa;0.932;0.105;aaa;0.723;aaaaaaa;a;aaaaaaaaaa;
0.511;0.714;aa;aaaaaa;aa;aaaaaa;0.318;aa;0.166;aa;0.063;0.826;a;0.215;0.188;a;0.963;aa;0.397;0.38;aaaaaaa;0.779;aa;aaaaaaa;0.409;0.661;a;0.913;aaaaaaaa;aa;aaaaaaa;
0.0715;0.122;aa;aaaa;a;aaaaaa;0.72;aa;0.325;a;0.355;0.641;a;0.137;0.18;a;1;aa;0.406;0.632;aaa;0.0166;aaa;aa;0.613;0.47;aaa;0.533;aaaaaaaaaa;a;aa;
0.711;0.294;aaaaaaa;aaaaaaa;aa;aaaaa;0.589;aa;0.349;aaaaaaaa;0.15;0.55;a;0.0673;0.747;a;0.619;aaa;0.216;0.498;aaaaa;0.112;aa;aaaaaaa;0.577;0.699;aaa;0.728;aaaaaaaaaa;aaa;aaaaa;
0.308;0.717;aaaaaaa;aaaaaa;aaa;aaaaaa;0.722;aa;0.573;aa;0.995;0.486;a;0.893;0.759;a;0.0261;a;0.0534;0.954;aaaaaaaa;0.188;aa;aa;0.394;0.771;aa;0.0714;aaaaaaaa;aaaaa;aaaa;
0.922;0.702;aaaaaaa;aaaaa;aa;aaa;0.524;aa;0.12;aaaaa;0.788;0.838;a;0.934;0.863;a;0.859;aa;0.987;0.441;aaaaaaa;0.815;aaaa;aaa;0.661;0.307;aaa;0.437;aaaaaaa;aaaaaa;aa;
0.999;0.962;aaaa;aaaaaa;aaa;aa;0.351;a;0.23;aaaaaaa;0.479;0.0221;a;0.461;0.058;a;0.569;aa;0.806;0.342;aaaaaaaa;0.234;a;aaaaaa;0.946;0.782;a;0.764;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.0781;0.175;aaa;aaaa;aaaaaa;aaaa;0.939;a;0.0544;aaa;0.406;0.895;a;0.561;0.328;a;0.348;a;0.974;0.521;aaa;0.874;aaaaaa;aaaaa;0.82;0.488;aa;0.145;aa;aaa;aaaa;
0.683;0.708;aaaaaaaa;aaaaaa;aaaa;aaa;0.444;aa;0.987;aaaaaaa;0.473;0.219;a;0.691;0.291;a;0.197;a;0.196;0.6;aa;0.651;aa;aaaaaa;0.891;0.596;a;0.254;aaaaaaa;aaaaaaa;aaa;
0.601;0.979;aaaaaa;aaaaaaa;aaaaa;a;0.744;aa;0.138;aaaaa;0.625;0.254;a;0.998;0.459;a;0.226;a;0.000221;0.709;aaaaaaa;0.315;aaaaaaa;aa;0.154;0.95;a;0.564;aaaaa;aaa;aaaaaaaaa;
0.436;0.891;aaaaaa;aaaaaa;a;aaaaaaa;0.356;aa;0.477;aa;0.815;0.542;a;0.62;0.288;a;0.0472;a;0.795;0.255;aaaaa;0.917;aa;aaaaaa;0.887;0.84;a;0.633;aaaaaaa;aaaa;aaaaa;
0.402;0.122;aaaaaaaa;aa;aaaaa;aaaaaaa;0.235;a;0.764;aaaaaa;0.782;0.633;a;0.802;0.738;a;0.225;a;0.66;0.398;aaaaaaa;0.405;aaa;aaaaaa;0.51;0.247;aaa;0.555;aaaaaaa;aaa;aaaaaaa;
0.213;0.261;aaaaa;aa;aa;a;0.744;a;0.863;aaaa;0.299;0.26;a;0.299;0.118;a;0.694;aaa;0.522;0.204;aaaa;0.824;aa;aaa;0.182;0.492;aaa;0.241;aaaaaaaa;a;aaaaaaaa;
0.917;0.547;aaaa;aaaa;aa;aaaaaaa;0.228;aa;0.283;aaaaaaaa;0.944;0.361;a;0.174;0.567;a;0.77;aa;0.62;0.25;aaaaaaaa;0.822;a;aaaaaaa;0.157;0.864;a;0.817;aaaaaaaaa;a;aaaaa;
0.789;0.071;aaaaa;aaaa;aa;aaaaa;0.179;a;0.17;aaaaaaa;0.873;0.545;a;0.154;0.474;a;0.319;aa;0.5;0.302;aa;0.632;aaa;aaaaaa;0.0736;0.781;aa;0.561;aaaaa;aa;aaaaaa;
0.24;0.768;aaaaa;aaa;aaaaa;aa;0.297;a;0.803;aaaa;0.169;0.78;a;0.967;0.0783;a;0.12;aa;0.801;0.805;aaaaaaaa;0.262;aaaaaa;aa;0.674;0.772;a;0.19;aaaa;aaaaa;aaaa;
0.354;0.383;aaaaa;aaaa;aaaaaa;aaaaaa;0.579;aa;0.575;aaa;0.856;0.155;a;0.0362;0.999;a;0.0144;aaa;0.925;0.715;aaaaaaa;0.878;aa;aaaaa;0.0876;0.921;a;0.249;aaaaaaaa;aaaaaaa;aaaaa;
0.222;0.905;aaaaaa;aa;a;aaaaaaa;0.452;a;0.863;aaaaaaa;0.84;0.0822;a;0.532;0.643;a;0.623;aa;0.0218;0.975;aaaaaaa;0.959;aaaa;aaaa;0.503;0.343;a;0.844;aaa;aaaaaa;a;
0.905;0.777;aaaaaa;a;aaa;aaaaaa;0.213;aa;0.416;aaaaaa;0.00234;0.385;a;0.598;0.194;a;0.539;a;0.317;0.72;aaaaaaaa;0.16;aa;aaa;0.373;0.75;aaa;0.193;aaaaaaaaa;aa;aaaa;
0.446;0.984;aaaaa;aa;aaaa;a;0.955;aa;0.291;aaaaa;0.556;0.348;a;0.239;0.159;a;0.942;aa;0.139;0.849;aaaaaaaa;0.229;aaaaaa;aaaa;0.424;0.567;a;0.878;aaaa;aaaa;aaaaaaaaaa;
0.326;0.129;aaaaaaa;a;aaaaa;aaaa;0.353;aa;0.864;aaaaa;0.212;0.0863;a;0.659;0.173;a;0.141;a;0.905;0.836;aa;0.887;aaaaa;aaa;0.0516;0.474;a;0.352;aaaaaaaa;aaa;aaaa;
0.557;0.331;aaaaaa;a;aaaaaa;aaaaaa;0.867;a;0.282;aaaa;0.616;0.19;a;0.922;0.66;a;0.197;a;0.527;0.0148;aaa;0.389;a;aaa;0.819;0.499;aa;0.953;aaaaa;aaaaaa;aaaaaaa;
