ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aa;a;0.374;aaa;0.862;aaa;0.243;0.43;0.926;aaa;0.764;aaaaaaa;0.219;aaaaaa;a;aaa;aaaaaa;a;0.0169;aaaaaa;a;0.83;aaa;0.00596;a;aaaaa;0.207;a;0.169;aa;aaaaaa;aaa;0.327;a;0.745;0.453;0.493;a;0.347;a;aaa;aaa;0.686;aaa;aaaaaaa;0.489;aaaa;aa;0.552;0.597;aaaaa;aaaa;0.585;aaaa;0.287;aaa;0.817;a;a;
a;a;0.412;aaaaa;0.805;aaa;0.653;0.601;0.0549;aaaa;0.563;aaaaaa;0.0687;aaaaaaaaa;a;aa;aaa;aaa;0.8;aaaaaaaa;a;0.673;aaa;0.971;a;aaaa;0.928;a;0.238;aaa;aaa;aaa;0.923;a;0.926;0.652;0.145;a;0.7;a;aaa;a;0.344;aaaa;aaaaaaaa;0.9;aaa;a;0.674;0.774;aaaaaaaa;aa;0.587;a;0.0786;aaa;0.888;aa;aaaaaaaa;
aaaa;a;0.885;aaaa;0.458;aa;0.76;0.179;0.693;aaaaaaa;0.618;aaaaaaa;0.455;aaaa;a;aa;aaaaa;aa;0.54;aaaa;a;0.0891;aaa;0.637;aaaaa;aaaa;0.573;a;0.846;aaaa;aaaa;aa;0.311;a;0.708;0.167;0.934;a;0.625;a;aaaaa;aa;0.324;aaaa;aaaa;0.184;a;aa;0.187;0.988;aaaa;aaa;0.94;a;0.759;aaa;0.759;a;aaa;
aaaaaaaaaa;a;0.0491;aaaaaaa;0.0966;aa;0.929;0.326;0.941;aaaaaaaa;0.849;aaaaaa;0.756;a;a;a;a;a;0.762;aaaaaaaaa;aa;0.705;aa;0.822;aaaa;aaaaaa;0.72;a;0.713;aaaa;aaaaaaaaa;aaaa;0.699;a;0.0738;0.0593;0.74;a;0.712;a;aaa;aaa;0.922;aaa;a;0.116;aaa;a;0.621;0.592;aaaaaaa;a;0.796;a;0.32;aa;0.0317;a;aa;
aa;a;0.944;aaaaaa;0.293;aaa;0.2;0.921;0.0135;aaaaaa;0.653;aaaa;0.875;aaaaaaaaa;a;aa;a;aaaaaaa;0.205;aaaaa;aaa;0.0176;a;0.983;a;a;0.227;a;0.0681;aa;aaaaaa;a;0.415;a;0.247;0.522;0.836;a;0.146;a;aa;aa;0.38;aa;aaaaaaaa;0.753;aaaaaaa;aa;0.565;0.15;aaaaa;aaa;0.477;aaaa;0.533;aa;0.796;a;aa;
a;a;0.312;a;0.275;aaaa;0.294;0.308;0.55;a;0.121;aaaaa;0.591;a;a;aaa;a;aaaaaaa;0.226;aaaaaa;aaa;0.943;aaa;0.946;aaaaa;aaaaaa;0.276;a;0.689;aaaa;aaaaaaa;aaa;0.878;a;0.735;0.596;0.0588;a;0.912;a;a;a;0.905;aa;aa;0.317;aaaaaaa;a;0.233;0.763;a;aaaa;0.627;aaa;0.269;aaa;0.27;aaa;aaaaaaa;
aaa;a;0.129;aaa;0.783;aaaa;0.959;0.226;0.174;aaaaaaa;0.12;a;0.328;aaaaa;a;aaa;aaaaaa;aaaaa;0.809;aaaaaaaa;aa;0.834;a;0.562;aaaaaa;aaaa;0.466;a;0.684;aaaa;aaaaaa;a;0.461;a;0.614;0.779;0.235;a;0.685;a;aaaa;aaa;0.676;aa;aaaa;0.747;aaaaaaa;a;0.188;0.423;aaaaaa;aaaaa;0.736;aa;0.187;a;0.396;aa;aaaaa;
aaa;a;0.134;aaaa;0.738;aaaa;0.904;0.979;0.812;aaaaaa;0.445;aaaaa;0.0445;aaaaa;a;a;aaaaaa;a;0.372;aaa;aaaa;0.32;aa;0.148;aaaa;aaaa;0.671;a;0.685;aaaa;aaaa;aa;0.9;a;0.172;0.775;0.546;a;0.00444;a;aaa;a;0.499;aa;a;0.227;a;a;0.186;0.314;aaaaa;aaa;0.897;aaa;0.953;aaaa;0.466;aaa;aaaaaaaaaa;
aaaaaaa;a;0.504;aa;0.75;aaaaa;0.299;0.283;0.384;aaa;0.413;aaaa;0.686;a;a;aaa;aaaaaaa;aaaa;0.927;aaaaaaaaa;aaa;0.254;aa;0.0651;aaaa;a;0.262;a;0.902;aaaaa;aa;aaa;0.964;a;0.125;0.697;0.238;a;0.0134;a;aa;a;0.844;aaa;aa;0.755;aaaaa;a;0.512;0.965;aaaaaa;aaa;0.0623;aaaaaa;0.243;a;0.53;aaa;aaa;
aaa;a;0.922;aaa;0.92;aaaa;0.32;0.78;0.703;aa;0.261;aa;0.079;aaaaaaaaa;a;aaa;aaaaa;aa;0.255;aaaaaaa;a;0.808;aa;0.408;aaaaaa;aaaaaa;0.746;a;0.825;aaa;aaaa;aaaa;0.441;a;0.85;0.494;0.642;a;0.0691;a;a;a;0.692;a;aaa;0.00801;aaaaa;a;0.88;0.543;aaaaaa;aa;0.302;aaaaaa;0.439;aaa;0.0844;aa;aaaaa;
aaaaaaaa;a;0.436;aaaa;0.478;aaa;0.127;0.994;0.365;aaaaa;0.355;aa;0.322;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;0.194;aa;aaaa;0.289;aaa;0.108;aaa;a;0.379;a;0.526;aaa;aaaaa;a;0.655;a;0.665;0.32;0.279;a;0.657;a;aaaa;aaa;0.855;a;a;0.829;aaaaaa;a;0.799;0.518;aaaaaa;a;0.476;aaaaaa;0.253;a;0.621;a;aaaaaaaaaa;
aaa;a;0.33;aa;0.363;aaa;0.539;0.0981;0.898;aaaaa;0.282;aaaaa;0.309;aaaa;a;aa;aaaaaaa;aaaaaaaaaa;0.404;aaaaaaaaa;a;0.412;aaa;0.278;a;aaaaaa;0.592;a;0.0718;aa;aa;aa;0.865;a;0.503;0.53;0.114;a;0.566;a;a;aaa;0.786;aaaa;aaaaaa;0.169;a;aa;0.508;0.906;aa;a;0.998;aaaaa;0.633;a;0.985;aa;aaaaaaaa;
aaaaaa;a;0.179;aaaa;0.361;a;0.747;0.344;0.382;aaaa;0.358;a;0.576;a;a;aa;aaaa;aaaaaa;0.297;aaaaaaa;aaa;0.517;aaa;0.683;aaaaaa;aaa;0.654;a;0.193;aaa;a;aaaa;0.397;a;0.151;0.722;0.347;a;0.294;a;aaaaa;a;0.806;a;aaaaa;0.951;aaaaaa;a;0.228;0.765;aaaaaaa;aaa;0.565;aaaaaa;0.81;aa;0.622;aa;aaaaa;
aaaaaaaaa;a;0.893;aaaaa;0.329;aaaa;0.66;0.48;0.526;aaa;0.619;aaaa;0.78;aaaaaaaa;a;a;aaaa;aa;0.686;aaaaaaa;a;0.302;aa;0.661;aaaaaa;aaaa;0.942;a;0.931;aaa;aaaaaa;aaaa;0.961;a;0.197;0.817;0.598;a;0.606;a;a;aa;0.196;aaaa;aaaaaaaa;0.389;aaaaaaa;aa;0.283;0.786;aaaaaa;a;0.769;aaaaa;0.699;aaaa;0.569;a;aaaaaaaaa;
aaaaaaaa;a;0.675;aaaaa;0.982;aaaaa;0.385;0.242;0.642;aaaaaaaaa;0.844;aaa;0.996;aaaaaaa;a;a;aa;aaaaaaa;0.859;aaaaa;aa;0.598;aaa;0.358;aaaaaa;aaaa;0.818;a;0.998;a;aaaaaa;aaaa;0.383;a;0.00889;0.367;0.0766;a;0.43;a;aaaa;a;0.549;aa;aaa;0.0186;aa;aa;0.774;0.56;aa;aaa;0.785;aaaa;0.924;aaa;0.568;a;aaaa;
aa;a;0.7;aaaaaaa;0.397;aaaa;0.557;0.765;0.0911;aaaaaaaa;0.889;aaaaa;0.0868;aaaaaa;a;a;a;aa;0.3;aaa;a;0.58;aa;0.0596;aaaa;aaaaa;0.516;a;0.886;aa;aa;aa;0.177;a;0.997;0.277;0.112;a;0.532;a;a;aaa;0.0593;aaaa;aaaaa;0.729;aaaa;aa;0.577;0.797;aaaaaaaa;aaaaa;0.513;aaaaa;0.791;aaaa;0.03;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.787;aaaaaaa;0.864;aaaa;0.661;0.539;0.986;a;0.66;aaaaaaaa;0.0545;aaaaaaa;a;aa;aaaaaa;aaa;0.724;aaaaaaa;a;0.748;aaa;0.181;aaaaa;aaaaa;0.394;a;0.793;aaaa;a;aaaa;0.523;a;0.553;0.355;0.553;a;0.927;a;aaa;a;0.979;aaa;aaaaaaa;0.585;aa;aa;0.313;0.201;aa;aaaa;0.423;a;0.63;aa;0.393;aaa;aaa;
aa;a;0.825;aa;0.931;aaa;0.967;0.33;0.931;aa;0.679;aaaaa;0.379;aaaaa;a;aaa;a;a;0.955;aaaaaaa;aa;0.418;aa;0.224;a;a;0.054;a;0.472;aaaaa;aaaaaa;aa;0.455;a;0.391;0.102;0.855;a;0.196;a;a;aaa;0.205;aaa;aaaaaaa;0.524;aa;aa;0.678;0.0742;aaaaaa;aaa;0.245;aaaa;0.101;a;0.569;a;aaaa;
a;a;0.0846;aa;0.586;a;0.792;0.618;0.0426;aaaaa;0.305;aaa;0.86;aa;a;a;aa;aaaaaaa;0.761;aaaaa;a;0.591;aaa;0.46;aaa;a;0.249;a;0.143;a;aaaaaaa;a;0.841;a;0.0616;0.0959;0.283;a;0.964;a;aaaaa;aaa;0.0474;aa;a;0.239;aaaa;a;0.841;0.455;aaaaaaa;aaaa;0.383;aaaa;0.993;aa;0.0867;aaa;aaa;
aaaaaaaaa;a;0.974;aaaaaa;0.0165;a;0.828;0.655;0.804;aaaaaaaaa;0.672;aaa;0.296;aaaaaaaa;a;aaa;a;aa;0.0484;a;aaaa;0.512;aa;0.24;aaaaaa;aaa;0.458;a;0.224;aaaa;aaaaaaa;a;0.245;a;0.93;0.249;0.839;a;0.843;a;aaa;aaa;0.786;aaaa;aaaaaa;0.497;aaaaaaa;a;0.172;0.649;aaaa;aa;0.842;aa;0.593;a;0.527;aaa;aaaaaaaa;
a;a;0.0589;aaaaaa;0.0214;aa;0.533;0.612;0.253;aaaaaaaa;0.522;aaa;0.79;aaaaaaaaa;a;a;aa;aaaaaa;0.487;aaaaa;aa;0.133;aaa;0.795;aaaaaa;aa;0.164;a;0.147;aaaaaa;a;aaaa;0.033;a;0.608;0.9;0.974;a;0.336;a;aa;aaa;0.355;aaaa;aaa;0.922;a;a;0.677;0.948;aaaaaa;aaaaa;0.564;aaaa;0.00171;aaaa;0.528;aaa;aaaaaaaaa;
aa;a;0.937;a;0.316;aaaaa;0.881;0.626;0.184;a;0.0263;aaaaaaa;0.0835;aaaaaaaa;a;aaa;a;aaaa;0.612;aa;aaa;0.403;aaa;0.598;aaaaaa;aa;0.729;a;0.847;aaaaaa;aaaaaaaaaa;aa;0.545;a;0.87;0.852;0.866;a;0.774;a;aaa;aaa;0.435;aa;aaa;0.1;aaaaaa;a;0.893;0.081;aa;aaa;0.524;aaaaa;0.275;aa;0.711;aaa;aaaa;
aaaaaaaa;a;0.0417;aaa;0.771;aaa;0.0308;0.456;0.392;aaa;0.612;aaa;0.398;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.845;aaaaaaaa;a;0.632;aaa;0.409;aa;aaaa;0.0439;a;0.588;aa;aaaa;a;0.127;a;0.753;0.491;0.309;a;0.108;a;aaaaa;aa;0.015;aaa;aa;0.0156;aaaaaaa;aa;0.404;0.854;aaaaaa;aaaa;0.763;aaaaaa;0.746;aa;0.173;aa;aaa;
aaaa;a;0.912;aaaaa;0.164;aa;0.116;0.587;0.75;aaaaa;0.249;aaa;0.304;aaaaaa;a;a;aaaaaa;aaaaaaa;0.804;aaa;aa;0.627;aa;0.738;aaaaaa;a;0.451;a;0.372;aaaa;aaaaaaa;a;0.685;a;0.906;0.701;0.34;a;0.992;a;aaaa;aa;0.265;aaaa;aaaaaaa;0.944;aa;aa;0.327;0.206;aaa;aaaa;0.531;aa;0.538;a;0.96;aa;aaaaaa;
aaaa;a;0.845;aa;0.622;aaaa;0.871;0.554;0.878;aaaa;0.985;aaaaaaa;0.782;aaaaaa;a;a;aaaaaa;aaaaaaaaa;0.18;aaaaaaaa;a;0.581;aa;0.263;aaaa;aa;0.118;a;0.101;a;aaaaaaaa;aa;0.382;a;0.661;0.61;0.145;a;0.91;a;a;aaa;0.937;aaaa;aaaaaaaa;0.877;aaaaaaa;aa;0.585;0.609;aaaaaa;aaa;0.747;aa;0.39;aa;0.0689;aaa;aaaaaaa;
aaaaaaaaaa;a;0.321;aaaa;0.755;aaaaa;0.977;0.759;0.996;aaaaaa;0.944;a;0.562;a;a;a;aaaaa;aaaaaaaa;0.697;aaa;a;0.848;aaa;0.512;aaa;aa;0.833;a;0.905;aaaa;aaa;aaa;0.0912;a;0.189;0.0492;0.667;a;0.739;a;aaaa;a;0.618;aaaa;aaaa;0.958;aaaaa;a;0.121;0.156;a;aaa;0.894;aaaa;0.721;a;0.0697;aa;aaaaaa;
aaaaaaaaa;a;0.0161;aa;0.262;aaaaa;0.652;0.177;0.921;aaaaaaa;0.326;aa;0.613;a;a;aa;aaaa;aaaaaaaaaa;0.43;aaaaaaaa;a;0.429;a;0.276;aaaaa;aaa;0.196;a;0.546;a;aaaaaaaaaa;a;0.356;a;0.962;0.999;0.939;a;0.295;a;aaaaa;a;0.729;aaaa;aa;0.84;aaaaa;a;0.485;0.981;aaaaaa;a;0.4;aaaa;0.937;aaaa;0.563;aa;aaaaaaa;
aaaaaaaaaa;a;0.41;aaaa;0.848;aaa;0.705;0.76;0.184;a;0.673;aaaa;0.788;aa;a;aaa;aaaa;aa;0.456;aaaaaaaaa;a;0.185;aa;0.937;a;aaa;0.218;a;0.781;aaaaa;aaaaaaaa;aaaa;0.379;a;0.573;0.109;0.221;a;0.583;a;aaaaa;a;0.846;a;aaaa;0.156;aaa;aa;0.856;0.181;aaaaaaa;aa;0.417;aaaaaa;0.731;a;0.358;aa;aaa;
aaaaaaaaaa;a;0.932;aaaa;0.974;aaaaa;0.265;0.0806;0.744;aaa;0.693;aaaa;0.337;a;a;aaa;aaa;aaa;0.244;aaaaaaa;aaaa;0.848;a;0.0505;aaaaaa;aaaaaa;0.778;a;0.334;aaaaaa;aaaaaaa;a;0.901;a;0.303;0.219;0.847;a;0.0133;a;aaa;aa;0.917;aaaa;aa;0.528;aaaa;aa;0.639;0.788;aaa;aaa;0.169;aa;0.86;aaa;0.429;a;aaaa;
aaaaaaaaa;a;0.208;aaaaaaa;0.0608;aa;0.635;0.666;0.251;aaaaaa;0.0169;aaaaaa;0.649;aaaaaaa;a;aa;aaaaaa;aaaa;0.887;a;aa;0.751;aa;0.432;aaaaa;aaaaaa;0.88;a;0.26;a;aaaaaaaa;aaaa;0.998;a;0.824;0.12;0.775;a;0.743;a;aaaa;aa;0.672;aaaa;aa;0.613;aaaaaaa;a;0.141;0.649;aaaaaaaa;aaa;0.054;aaaaaa;0.753;a;0.42;a;aaaaaaa;
aa;a;0.367;aaaa;0.584;a;0.917;0.241;0.404;aa;0.000984;aaaaa;0.883;a;a;aa;aaa;aaaaaaaaaa;0.284;aaa;a;0.412;aaa;0.0634;aaaaa;aaa;0.727;a;0.251;aaaaa;aa;aa;0.807;a;0.539;0.944;0.452;a;0.441;a;a;aa;0.762;aa;a;0.169;aaaaaaa;aa;0.177;0.344;aaaaaaaa;aaa;0.327;a;0.5;a;0.227;aaa;aaaa;
aaaaaaaa;a;0.644;a;0.0815;a;0.774;0.0896;0.763;aaaaa;0.506;aaaaa;0.965;aaaaaaa;a;a;aa;aaaa;0.614;aaaaaaaa;aaa;0.474;aaa;0.714;aa;aaaaaa;0.449;a;0.106;aaa;aa;aa;0.0673;a;0.295;0.676;0.709;a;0.508;a;aaaa;a;0.681;aaaa;aaa;0.855;a;a;0.703;0.505;aaaaaaa;aaaaa;0.527;aaaaa;0.491;aaa;0.0369;aaa;a;
aaaaaaaaaa;a;0.89;aaaaaaa;0.319;aaa;0.925;0.842;0.0869;aaaaaaaaa;0.21;aaaaaaaa;0.632;aaaaaaa;a;aa;a;aaaaaa;0.827;aaa;aaa;0.661;aaa;0.878;a;aaaa;0.037;a;0.0533;aaaaaa;aaaaaa;aa;0.828;a;0.533;0.0806;0.435;a;0.927;a;aaaaa;a;0.252;aaaa;aa;0.0731;aaaaa;aa;0.859;0.593;aaaaa;aaaaa;0.835;aaaaa;0.575;aaaa;0.706;a;aaaaaaaaa;
aaa;a;0.325;aaaaaaa;0.996;aaaaaa;0.731;0.0444;0.694;aaaaaa;0.908;aaaaaa;0.459;a;a;aaa;aaaaaaa;aaaaaaaaaa;0.383;aaaa;aaa;0.806;aaa;0.288;aaaaa;aa;0.666;a;0.352;aaaa;aa;a;0.863;a;0.156;0.671;0.809;a;0.777;a;aaaa;aaa;0.79;aaa;aa;0.704;aaa;aa;0.531;0.755;aaa;aa;0.362;aa;0.611;aaaa;0.547;aa;aaaaa;
aaaaaaaa;a;0.0931;aaaaaaa;0.263;aa;0.285;0.258;0.564;aa;0.749;aaaaa;0.642;aaaaaaaa;a;a;aaaaaaa;aa;0.933;aaa;a;0.721;a;0.526;aaaaaa;aa;0.0966;a;0.272;aaaa;aaaaaaaa;aa;0.165;a;0.0641;0.514;0.781;a;0.154;a;aa;aa;0.438;a;aaaaaa;0.913;aaaa;a;0.216;0.705;aaaaa;aaaaa;0.8;aaaaaa;0.461;aa;0.222;aa;aaaaaaa;
aaaaaaa;a;0.533;aaa;0.893;aaaaaa;0.488;0.657;0.0427;aaaaaaaaa;0.892;aa;0.208;aaaaaa;a;aa;aaaaa;aaaaaaaaa;0.702;aaaa;aa;0.0199;aaa;0.141;aaaaa;aaa;0.142;a;0.549;aaaa;aaaaaaaa;aa;0.157;a;0.941;0.516;0.376;a;0.218;a;aaa;a;0.81;aaa;aaaaaaaa;0.503;aaaaaaa;a;0.226;0.658;a;aaaa;0.0363;aaaa;0.99;aa;0.905;aa;aaaaaaaaaa;
aaaaaa;a;0.19;aaaaaa;0.35;aa;0.774;0.564;0.889;aaaaaa;0.0166;aaaaaa;0.885;aaaa;a;aa;aaaaaa;aa;0.635;aaa;aaaa;0.549;aaa;0.0947;aaaaaa;aaa;0.833;a;0.719;a;a;aa;0.0256;a;0.645;0.225;0.478;a;0.781;a;aaa;a;0.426;aa;aaaa;0.543;aaaaaa;aa;0.408;0.111;aaa;a;0.0657;a;0.458;aa;0.564;aaa;aaaaaaaaa;
a;a;0.175;a;0.892;aaaaa;0.995;0.703;0.864;aaaaa;0.134;aaaaaaa;0.898;aaaaaa;a;aaa;a;aaaaaaaaa;0.0241;aaaa;aa;0.435;aa;0.889;aaa;aaaaaa;0.568;a;0.0509;aaaaaa;aa;a;0.617;a;0.682;0.438;0.0869;a;0.51;a;aaaaa;a;0.49;aaaa;aaaa;0.431;aaaa;a;0.836;0.0488;aaaaaaa;aa;0.964;aa;0.932;a;0.914;aa;aaaaa;
aaaaaa;a;0.06;aaaa;0.264;aaaa;0.439;0.0776;0.247;aaaaaaaaa;0.522;a;0.503;aa;a;aaa;aaaaa;aaaaaaaaa;0.373;aaaa;aaa;0.608;a;0.404;aaaa;aaaaa;0.549;a;0.494;aaaa;aaaa;aaaa;0.197;a;0.251;0.983;0.965;a;0.13;a;aaaa;a;0.909;aa;aaaa;0.278;aa;aa;0.847;0.866;aaa;aaa;0.718;aa;0.069;aa;0.636;aa;aa;
aaaaaaaaaa;a;0.743;aaaaa;0.969;aaaaa;0.948;0.334;0.975;aa;0.386;aaaaaa;0.668;aaaaaa;a;aa;aaaaaaa;a;0.956;aaaaaaaa;aaa;0.00474;aaa;0.239;aaaa;a;0.9;a;0.943;aaaa;a;aa;0.327;a;0.524;0.836;0.028;a;0.329;a;aa;a;0.0641;aaa;aaa;0.241;aa;aa;0.171;0.863;aaaaa;aa;0.686;aaaa;0.439;aa;0.92;aaa;aaa;
aaaaaa;a;0.352;aaa;0.736;aaa;0.588;0.491;0.321;aa;0.969;aaa;0.852;aaa;a;a;aaaa;aaaaaaaaaa;0.34;a;aa;0.0545;aa;0.66;aaa;aa;0.638;a;0.546;aaaaaa;aa;aaa;0.579;a;0.425;0.666;0.639;a;0.936;a;aa;aa;0.543;aaa;aaaaaa;0.459;aaaa;aa;0.872;0.154;aaaaaaa;aa;0.662;aaaaaa;0.098;aa;0.766;a;aaa;
aa;a;0.453;aa;0.26;aaaa;0.561;0.862;0.826;a;0.937;aa;0.908;aaaaaaaa;a;a;aa;a;0.00797;aaaaaaaaa;aaaa;0.735;aa;0.0338;aaa;aaaaa;0.469;a;0.2;aaa;aaaaaaaaaa;aa;0.924;a;0.551;0.819;0.124;a;0.126;a;aa;a;0.596;aa;aaaaaaa;0.627;aa;a;0.103;0.707;aaaaaaa;aa;0.74;aaaaaa;0.454;aaaa;0.00635;aa;aaaa;
aaaa;a;0.000754;aaaaa;0.965;a;0.295;0.143;0.201;aaaaaaa;0.906;aa;0.994;aaaaaa;a;a;aaaa;aaaaaa;0.354;aa;aaaa;0.599;aa;0.392;aaaaa;aa;0.764;a;0.403;aaa;aaaaa;aa;0.844;a;0.555;0.512;0.792;a;0.48;a;aa;aaa;0.736;aaaa;aa;0.176;aaaa;a;0.651;0.965;aaaa;a;0.519;a;0.427;aaaa;0.406;aaa;a;
aaaaaaaa;a;0.457;aaaaaaa;0.563;aaaaaa;0.615;0.864;0.801;aaaaaaaa;0.775;aaaaaaaa;0.0841;aaaaaaa;a;a;aa;aaaa;0.805;aaaaaaa;aa;0.631;a;0.951;aa;aa;0.424;a;0.663;aaaa;aaaaa;a;0.909;a;0.207;0.272;0.63;a;0.585;a;aaa;aaa;0.804;aaaa;aaaa;0.735;a;a;0.166;0.59;aa;aa;0.51;aa;0.394;aaa;0.206;a;aaaa;
aaaaaa;a;0.437;aaaaa;0.21;aaaaaa;0.21;0.55;0.056;aaaa;0.509;aaa;0.208;aaaaaaaaa;a;a;aaa;aaaaaa;0.266;aaaa;a;0.542;aaa;0.964;aaaaaa;aaaaa;0.249;a;0.826;aaaaa;aaaaa;a;0.47;a;0.648;0.0962;0.555;a;0.128;a;aa;aaa;0.525;aaa;a;0.227;aaaaaa;aa;0.0711;0.189;aaaa;aaa;0.0104;aaaa;0.154;aa;0.00747;aa;aa;
aaaaaaaaaa;a;0.11;aaaaaaa;0.248;aaaaa;0.442;0.0577;0.434;aaaaaaaa;0.968;aaaaaa;0.505;aaaaaaaa;a;a;aaaaa;aaaaaaaaaa;0.951;aaaaa;aaaa;0.985;a;0.12;aaa;aaaaa;0.432;a;0.155;aaa;aaaaaaaa;aaa;0.671;a;0.243;0.183;0.396;a;0.698;a;aa;aaa;0.337;a;aaaaaaaa;0.577;aaaaaaa;aa;0.659;0.602;aaaaaaaa;aaaaa;0.148;aaaaa;0.21;aa;0.867;aaa;aaaaa;
aaaaaa;a;0.1;a;0.417;aaaaaa;0.393;0.429;0.565;aa;0.684;aa;0.0239;aa;a;a;aaa;aaaaaaaaa;0.744;a;aaaa;0.153;aa;0.748;a;aa;0.0448;a;0.788;aaaaa;a;a;0.65;a;0.585;0.768;0.441;a;0.058;a;aaaa;a;0.638;aa;aaaaa;0.685;aaaaaaa;a;0.255;0.208;aaaa;aaa;0.585;aaa;0.0765;aa;0.793;aa;aaa;
aa;a;0.0881;aaa;0.444;a;0.304;0.0983;0.762;aaaaaaa;0.00849;aaaaaa;0.747;aaaaaa;a;aaa;aa;aaaa;0.201;aaaaaaa;aaaa;0.459;a;0.446;aaaaaa;aaaaa;0.717;a;0.5;aaaaa;aaaaa;a;0.92;a;0.685;0.362;0.565;a;0.897;a;a;a;0.342;aaa;aaaaaaaa;0.423;aaaaaaa;a;0.288;0.581;aa;aa;0.703;aaa;0.221;aa;0.168;aaa;aaaaaaaaa;
aaaaaaa;a;0.0088;aaaaaaa;0.795;aaaaa;0.302;0.295;0.383;aaaaa;0.915;aaa;0.477;aaaaaaaaa;a;a;aaaa;aaaaaa;0.912;aaaa;aa;0.174;aaa;0.155;aaa;aaaaaa;0.269;a;0.892;aaaaa;aaaaaaaa;a;0.614;a;0.216;0.698;0.935;a;0.833;a;a;aa;0.839;aaa;a;0.706;aaaaaaa;a;0.104;0.0953;aaaa;aaaa;0.0537;aaaaaa;0.938;aa;0.0204;aaa;aaaaaa;
aaaaa;a;0.695;aa;0.796;aaaaa;0.561;0.796;0.275;aa;0.641;aaaaaaaa;0.752;aaaaaaaaa;a;aa;a;aaaaaaa;0.157;aaa;aaaa;0.673;aa;0.957;aaaa;aaaa;0.584;a;0.472;aaaa;aaaaaaaa;a;0.101;a;0.54;0.335;0.281;a;0.211;a;aaaa;aa;0.504;aa;aaaaaaa;0.0445;aaaaa;aa;0.299;0.395;aaaaaaaa;aaa;0.129;aa;0.179;aaaa;0.151;a;aaaaaaaaa;
aaaaaaaa;a;0.646;aaaaaaa;0.137;aaa;0.666;0.483;0.244;aaaaaaa;0.522;aaaa;0.992;aaa;a;aaa;aaa;a;0.499;aaa;aaa;0.649;aaa;0.556;aaaaaa;aaaaaa;0.796;a;0.647;aaaa;aaaaaaa;aaa;0.956;a;0.598;0.782;0.14;a;0.656;a;a;a;0.205;aaa;aaaa;0.519;aaa;aa;0.588;0.758;aaaaa;aaa;0.141;aaaa;0.638;aaa;0.0513;aa;aaaaaaaa;
aaaaaaaaa;a;0.889;aaaaa;0.187;aa;0.445;0.786;0.188;aaaaaaaa;0.243;aaaaaaa;0.945;aaa;a;aaa;aaaaaaa;aaaaaaaaaa;0.172;aaa;aaaa;0.932;a;0.0421;aa;aaaaa;0.832;a;0.986;aa;aaaaaaa;a;0.588;a;0.916;0.0151;0.88;a;0.271;a;aaaa;aaa;0.187;aaa;aaa;0.239;aa;a;0.101;0.0763;a;aaaa;0.716;aaaaa;0.631;a;0.225;aa;aaaaaaaaa;
aaaaaaa;a;0.693;aaaaaa;0.375;aaaaa;0.741;0.833;0.697;aa;0.259;aaaaaa;0.191;aaaaaaaa;a;aa;aaaaaa;aaa;0.0365;aaaaaa;a;0.107;a;0.886;aaaaaa;aaaa;0.0444;a;0.834;aaa;aaaaaaaaaa;a;0.735;a;0.186;0.978;0.644;a;0.364;a;aa;aaa;0.443;aa;a;0.415;aa;a;0.505;0.603;aaaaa;aaaaa;0.693;aaa;0.351;aaa;0.1;aa;aaaaa;
aaaaaaaaaa;a;0.437;a;0.469;aaaaaa;0.115;0.582;0.989;aa;0.672;aa;0.148;aaaaaaa;a;a;aaaaaa;aaaaaa;0.156;aaa;aaa;0.521;aa;0.275;aaa;a;0.775;a;0.907;aa;aaaaaaa;aaaa;0.156;a;0.0547;0.9;0.231;a;0.17;a;a;aaa;0.0725;a;a;0.193;aaaaa;aa;0.569;0.796;a;a;0.606;aaaaa;0.342;aaaa;0.357;aa;aaaaaaaaa;
