ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
a;0.722;0.307;aa;a;a;aaaaaa;a;a;aa;0.113;0.181;aaaaaaa;0.756;0.874;0.657;a;0.23;aaaa;aaa;0.588;aaaaa;aaaaaaaa;a;0.398;0.316;0.371;aaaaaa;aaa;aa;a;aaaaaa;aaaaaa;0.303;0.691;0.119;a;aaa;aaa;0.446;a;aaaaaaaaa;0.556;0.972;0.721;0.682;0.647;a;a;0.873;aaaaaa;
a;0.876;0.103;a;a;a;a;aaaaaa;a;aaaaaaaaaa;0.112;0.8;aaaaa;0.148;0.588;0.795;aa;0.176;aaaaaaa;aaa;0.0973;aaa;aaaaa;a;0.119;0.437;0.372;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.73;0.281;0.508;aa;aa;aaaa;0.0935;a;aaaaa;0.676;0.996;0.881;0.484;0.292;a;aa;0.369;aaa;
a;0.032;0.483;aa;aaa;aaa;aaaaaaaa;aaa;a;aaaaaaaaaa;0.798;0.539;aa;0.758;0.215;0.156;a;0.722;aaaa;aaaaaaa;0.793;aa;aa;a;0.831;0.383;0.731;a;aaaaaaaa;aaaaaaa;a;a;aaa;0.0253;0.303;0.209;aaa;aaaa;aaaaaaaaa;0.909;aaaa;aaaaaa;0.62;0.11;0.14;0.617;0.213;aa;a;0.747;a;
aaaaa;0.515;0.518;a;a;a;aaaaaaa;aaaa;a;aaaa;0.884;0.874;aaa;0.895;0.0929;0.869;a;0.0978;aaaaaaa;a;0.32;aa;aaaaa;a;0.0467;0.281;0.671;aaa;aaaa;aaaaaa;a;a;aaaaaaaaa;0.574;0.695;0.0474;a;aaa;aaa;0.0682;aaaa;aaaaaaa;0.677;0.172;0.34;0.189;0.313;a;a;0.0737;aaaaaaaaaa;
a;0.715;0.132;a;aa;aaa;aaaaaaaa;aaaa;a;a;0.0754;0.814;aa;0.337;0.812;0.73;aa;0.615;aaaaaaa;aaa;0.917;aaaaa;aaaaaaa;a;0.277;0.0315;0.356;aa;a;aaa;a;aaaaaaaa;aaaaa;0.169;0.516;0.166;aa;aaaa;aaaaaaaaa;0.847;aa;aaa;0.633;0.785;0.892;0.367;0.15;aa;aa;0.986;aaaaaaaa;
aaaa;0.896;0.617;a;aaaa;aa;aaaaaaaa;aaaa;a;aaa;0.325;0.728;aa;0.496;0.824;0.484;aa;0.119;aaa;aaaaa;0.719;aaaaa;aaaaaaa;a;0.303;0.178;0.579;aaa;aaa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.334;0.464;0.0607;aa;aaaa;aaaaaaaa;0.346;aaaa;aaa;0.82;0.389;0.346;0.598;0.324;a;a;0.74;aaaa;
aaaaa;0.595;0.733;aa;a;aaaa;a;aaaaaa;a;aaaaaaa;0.346;0.205;aaa;0.224;0.962;0.517;aa;0.0443;a;aaaaa;0.871;aaaa;a;a;0.767;0.699;0.15;aaa;aaa;aa;aa;a;aaaa;0.608;0.0535;0.489;aa;aaa;aaaaaaaaa;0.136;aaaa;aaaaaaa;0.997;0.0993;0.529;0.685;0.399;a;a;0.449;aaaaaaaaa;
a;0.34;0.654;a;a;a;aaaa;aaaaa;a;aaaaaa;0.0526;0.499;aaa;0.277;0.149;0.873;aa;0.122;a;aaaaa;0.614;aaa;aaaaaaaa;a;0.0228;0.981;0.181;a;aaa;aaaaaaaaa;aa;aaaa;a;0.757;0.452;0.749;aaa;aa;aaaaaaaaaa;0.994;aa;a;0.761;0.443;0.934;0.485;0.56;a;a;0.0647;aaaaaaaaa;
aaa;0.583;0.406;aa;aaa;aaaa;aaaaaaaaaa;aaaa;a;aaaa;0.615;0.3;aaa;0.785;0.267;0.552;aa;0.686;aaaaaa;aaaa;0.301;aaaaa;a;a;0.217;0.668;0.697;aaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaa;0.384;0.54;0.729;aaa;aaaaaa;aaaaa;0.998;aaa;aaaaaaa;0.909;0.209;0.292;0.168;0.816;aa;a;0.0977;aaaaaaaaa;
a;0.99;0.512;a;aaa;a;aaaaa;aaa;a;aaaa;0.022;0.223;aaaa;0.565;0.927;0.791;aa;0.72;aaa;a;0.0499;a;aaaa;a;0.477;0.308;0.383;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.187;0.546;0.00665;aaa;aaaaa;aaaaaaaa;0.69;aa;aaaa;0.058;0.478;0.152;0.727;0.302;a;aa;0.288;aaa;
aaaa;0.872;0.707;aa;a;aa;aaaaaaaaa;a;a;aaaa;0.532;0.83;aaa;0.446;0.776;0.388;a;0.336;aaa;aaaaaaaa;0.432;aa;aaaaaaa;a;0.23;0.609;0.374;a;a;aaaa;aa;aaaaaa;aa;0.37;0.146;0.335;aa;aaa;aaaaaaa;0.657;aaa;aaaaaa;0.798;0.642;0.728;0.915;0.545;a;a;0.601;aaaaa;
a;0.631;0.654;a;aaa;a;aaaaaaaaa;aaa;a;aaaaaaaa;0.744;0.362;aa;0.765;0.115;0.167;a;0.696;aaa;aaa;0.937;aa;a;a;0.127;0.772;0.41;aaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaa;0.122;0.134;0.637;aa;aaaaaa;aaaaaaaa;0.0187;aaaa;a;0.454;0.531;0.153;0.234;0.974;aa;aa;0.807;aaaaaaaaaa;
a;0.617;0.453;aa;aaaa;aa;aaaaaaaaa;aaa;a;aa;0.533;0.836;aaaaa;0.129;0.597;0.0976;aa;0.795;aaaaaa;aaaaaaa;0.233;aaaaa;a;a;0.671;0.663;0.909;a;aaaaaa;aaaaaaaaa;a;a;aaaaaa;0.159;0.462;0.295;aa;aaaaaa;aa;0.837;aaaa;a;0.208;0.781;0.556;0.538;0.881;aa;a;0.792;aaaaaa;
aaaa;0.556;0.421;aa;a;aaa;aaaaaaaaaa;aaa;a;aaaaa;0.751;0.875;aaaa;0.224;0.248;0.529;a;0.146;aa;aaaaaaa;0.0698;aaaaa;aaaaaaa;a;0.839;0.588;0.0324;aaaaa;a;aaaaa;a;aaaa;aaaaaaaaa;0.751;0.325;0.779;aaa;aaaaaa;aaa;0.174;aa;a;0.487;0.0333;0.039;0.41;0.196;a;aa;0.968;aaaaaa;
aaaa;0.259;0.541;aa;a;aaa;aaa;aaa;a;aaaaaaaaaa;0.858;0.482;aaa;0.973;0.21;0.971;a;0.684;aaaa;a;0.798;aaaa;aa;a;0.219;0.629;0.948;aaa;aa;aaa;a;aaaaaaaa;aaaaa;0.0536;0.734;0.397;aaa;aaaaa;aaaaaaaaaa;0.135;aaaa;a;0.00536;0.0187;0.877;0.548;0.186;aa;aa;0.188;aaaaaaaa;
aaaaa;0.0606;0.842;a;aaaa;aaa;aaaaaaa;aaaa;a;aaaa;0.763;0.0123;aaaaaaa;0.315;0.978;0.0232;aa;0.734;aa;aa;0.867;aaa;a;a;0.822;0.84;0.379;aa;aaaaa;aaaaa;a;aaaaaaa;a;0.758;0.754;0.994;aaa;aaa;aaa;0.814;aa;aaaaaaaa;0.839;0.729;0.543;0.704;0.247;a;aa;0.757;aaaaa;
aaaa;0.87;0.74;a;a;aaaa;aaaaa;aaaa;a;aaaaa;0.314;0.489;aaaaaaa;0.0482;0.0275;0.398;a;0.668;aaaaaaa;a;0.522;aa;aaaaaaaaaa;a;0.417;0.276;0.172;aaaaaa;aaaaaa;aaaaa;aa;aaaaaa;aaa;0.0116;0.344;0.0129;a;aaa;aaaaaaaa;0.61;a;a;0.746;0.665;0.506;0.948;0.629;aa;aa;0.849;aaaaaaaaa;
aa;0.357;0.776;aa;aa;aaaa;aaaaaaa;aaa;a;aaaaaaa;0.941;0.109;aaa;0.414;0.532;0.0509;a;0.0384;aaaaaaa;a;0.969;aa;aaaaaaa;a;0.62;0.685;0.861;aaaa;aa;aaaaa;aa;aaa;aaa;0.157;0.577;0.926;a;aaaaa;aaaaaaa;0.0875;aa;aa;0.684;0.112;0.0449;0.623;0.59;aa;aa;0.734;aaaaaaa;
aaa;0.404;0.0814;aa;aaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;0.966;0.156;aaa;0.634;0.837;0.481;a;0.301;aaaaaa;aaaa;0.0484;aaaa;aaaa;a;0.394;0.14;0.437;aa;aaaaaaa;aaaa;aa;aa;a;0.434;0.045;0.436;a;a;a;0.994;a;aaaaaaaa;0.168;0.849;0.893;0.591;0.727;aa;aa;0.68;aaaaa;
aaa;0.495;0.258;a;aa;a;aaaaaaa;aaa;a;aa;0.359;0.557;aaaa;0.951;0.587;0.652;aa;0.817;aa;aa;0.00369;aaaaa;aaaaaaaa;a;0.332;0.0873;0.58;aa;aaaaaaaa;aa;aa;aaaa;aaaa;0.606;0.773;0.498;aaa;aaaaaa;aa;0.239;aaa;aaaaaaaa;0.916;0.409;0.327;0.646;0.835;aa;aa;0.461;aaaa;
aa;0.78;0.0398;a;aaaa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.309;0.0643;a;0.367;0.0989;0.951;a;0.799;a;aaaaaaa;0.499;aaaaa;aaaa;a;0.37;0.638;0.285;aaaa;aaaaaaa;aaaaaa;a;a;aaaaaaaaaa;0.636;0.661;0.402;aaa;aa;aaaaaaaaa;0.364;aa;aaa;0.189;0.0473;0.485;0.035;0.163;a;aa;0.667;aa;
aaaaa;0.453;0.579;aa;aaaa;aaaa;aa;aaa;a;aaaaaaaa;0.302;0.0781;aaaaaaa;0.791;0.539;0.258;aa;0.85;aa;aaaaaaa;0.371;aaa;aaaaaaaa;a;0.807;0.749;0.205;aaaaaa;aaaa;a;a;aa;aa;0.464;0.403;0.189;aa;a;aaaaaaa;0.155;a;aaaa;0.731;0.341;0.986;0.34;0.195;a;aa;0.644;aaaaaaaa;
a;0.82;0.555;a;aaaa;aaa;aaaa;aaa;a;aaaaaaa;0.49;0.248;aa;0.455;0.704;0.119;aa;0.197;aaaa;aaaa;0.538;aa;aaaa;a;0.244;0.634;0.87;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.506;0.879;0.918;a;aaaa;aaaaaaaaaa;0.837;aa;aaaaaa;0.404;0.59;0.616;0.998;0.186;aa;a;0.935;aaaaa;
aaaaa;0.255;0.232;a;aaaa;a;aaaaaa;aaaa;a;aa;0.319;0.406;aaaaaa;0.372;0.38;0.382;a;0.413;aaaaa;aaaaaa;0.529;a;aaaaaaaaa;a;0.3;0.765;0.686;a;a;aaaaaaa;a;aaa;aaaaaaaaa;0.832;0.338;0.621;aaa;aaaaa;aaaaaa;0.456;aaaa;aaaaaaaa;0.148;0.321;0.144;0.701;0.578;a;aa;0.357;aaaaaa;
aaaa;0.718;0.242;a;a;aaaa;aaa;aa;a;aaaaa;0.0123;0.448;aa;0.48;0.588;0.507;a;0.315;aaaaa;aaaaaaaa;0.686;aaaa;aaaaaaaa;a;0.348;0.633;0.49;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.196;0.215;0.629;aaa;aaaaa;a;0.203;aaa;aa;0.465;0.768;0.58;0.52;0.878;a;a;0.692;aaaa;
aaaa;0.76;0.937;a;aa;aa;aa;aa;a;aaaa;0.965;0.408;aaa;0.537;0.538;0.853;aa;0.56;a;aaaaaaaaa;0.787;a;aaaaaa;a;0.979;0.997;0.351;aaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.566;0.565;0.265;aaa;aa;aaaaa;0.0962;aaaa;aaa;0.126;0.786;0.229;0.79;0.878;aa;aa;0.361;aaaaaaa;
aaaaa;0.0182;0.328;a;aaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaa;0.369;0.967;aaaaaaa;0.108;0.284;0.865;a;0.0657;aaaaaa;aaaaaaaaa;0.195;aaaaa;aaaaaaaaa;a;0.235;0.274;0.409;aaa;aaa;aaaa;aa;aaaaaaaaa;a;0.183;0.711;0.0361;aaa;aaa;a;0.407;aaa;a;0.737;0.39;0.0299;0.826;0.0327;a;aa;0.79;aaaaaaaaa;
aaaaa;0.686;0.537;a;aaa;aaa;aaaaaaaaaa;a;a;aaa;0.365;0.884;aaaaaaa;0.184;0.429;0.519;aa;0.416;aaa;aaaa;0.0471;aaa;aaaaaaa;a;0.157;0.512;0.134;aaaa;aaaa;aaaaaaaa;aa;aa;aa;0.841;0.159;0.202;a;aa;aaaaaaaaaa;0.11;a;aaa;0.162;0.0707;0.909;0.133;0.483;a;a;0.0409;a;
aaaaa;0.101;0.263;a;aaa;aaaa;aaaa;aaaa;a;aaaaaa;0.602;0.244;aaaaaaa;0.843;0.812;0.664;aa;0.73;a;aaaaaaaaa;0.727;aaaa;aaaaaaaaa;a;0.595;0.324;0.936;a;aaa;aaaaaaaa;a;aaa;aa;0.886;0.34;0.496;aa;aa;aaaaaaaaaa;0.327;a;aaaaaaaaa;0.719;0.959;0.0689;0.816;0.473;aa;aa;0.16;aaa;
a;0.394;0.66;a;aaa;aaaa;aaaa;aaaaa;a;aaaaaa;0.37;0.206;aaaaaa;0.929;0.0953;0.128;aa;0.0537;aaa;aaaa;0.499;aaa;aaa;a;0.0842;0.00374;0.906;aaaa;a;aaaaa;a;aaaaaa;aaaaaa;0.679;0.456;0.461;aa;a;aaaaaaaa;0.527;aa;aa;0.31;0.55;0.924;0.449;0.25;aa;a;0.875;aaaaaaaaa;
aa;0.271;0.711;a;aaaa;aaa;aa;aaaaaa;a;aaaaaaaaaa;0.346;0.732;aaaaa;0.382;0.962;0.263;aa;0.327;aaa;aa;0.795;a;aaaaaaaaaa;a;0.791;0.98;0.575;aaaa;aaaaaaaaa;aaaaaa;a;aaaaa;a;0.865;0.624;0.163;a;a;aaaa;0.584;a;aa;0.884;0.809;0.393;0.901;0.276;aa;a;0.502;aaaaa;
aaaaa;0.984;0.193;aa;aaa;aaa;aaaaa;aaaaa;a;aaaaaaaaaa;0.318;0.786;aaaaa;0.222;0.577;0.549;aa;0.258;aa;aa;0.956;aa;aaaaaaaa;a;0.881;0.607;0.847;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;0.185;0.118;0.126;aaa;aaaaaa;a;0.111;a;aaaa;0.299;0.464;0.118;0.389;0.83;a;aa;0.0354;aaaaa;
a;0.248;0.865;a;aa;aaaa;aa;aaaaa;a;a;0.923;0.59;aaaaaa;0.583;0.461;0.139;aa;0.729;aaaa;aaaaaaaa;0.263;a;aa;a;0.23;0.163;0.246;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.496;0.898;0.326;aaa;aaaa;aa;0.3;aa;aaaaaa;0.469;0.304;0.314;0.0498;0.895;a;aa;0.857;aaaaaaaa;
aaaa;0.796;0.878;aa;aaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;0.235;0.0251;aaa;0.913;0.143;0.763;aa;0.763;aa;aaaaaa;0.0915;aaaaa;aaaaa;a;0.654;0.621;0.337;aaaaa;aaaaaa;aaaaaaa;aa;a;aaa;0.871;0.491;0.606;aaa;aaa;aaaaaaaaaa;0.344;aa;aaaaaa;0.704;0.244;0.411;0.423;0.605;a;a;0.886;aaaaaaaaaa;
a;0.945;0.451;aa;aaa;a;aa;aaaaaa;a;aaaaaaaa;0.515;0.145;aaaaaaa;0.381;0.0997;0.273;a;0.949;aaaa;aaa;0.39;aaaa;aa;a;0.175;0.997;0.14;aaaa;aaaaaaa;a;aa;aaa;aaaaaa;0.931;0.668;0.766;a;a;aaaaaaa;0.67;aa;aaaaaaa;0.0447;0.979;0.678;0.0693;0.452;a;aa;0.405;aaaaa;
aa;0.199;0.43;aa;aaa;a;aaaaaaaaaa;aa;a;aaaaaaa;0.315;0.591;aaaa;0.105;0.328;0.618;a;0.0352;aaa;aaaaaa;0.228;aa;a;a;0.929;0.296;0.197;aa;aaaaaa;aaaa;aa;a;aaaaaa;0.141;0.607;0.233;aaa;aaaaaa;aaaaaaaaaa;0.00867;aaa;aaa;0.525;0.546;0.908;0.314;0.257;aa;aa;0.251;aaaaaaaaaa;
aaaaa;0.34;0.00215;a;aaaa;aaaa;aaaaaa;aaaa;a;aaaa;0.301;0.587;aa;0.372;0.926;0.321;a;0.783;a;a;0.187;aaaaa;aaaaaa;a;0.806;0.842;0.172;aaa;aaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;0.686;0.336;0.292;a;aaaaa;a;0.444;a;aa;0.693;0.148;0.775;0.594;0.696;aa;a;0.234;aaaaaaaa;
aaaa;0.766;0.28;aa;aaaa;aa;aa;aaaaaa;a;aaaa;0.494;0.47;aaaaaa;0.13;0.963;0.933;aa;0.241;aaaaaaa;aaaaa;0.112;aa;aaaaaa;a;0.834;0.677;0.698;aaa;aaaa;aaa;aa;a;aaaa;0.175;0.418;0.316;aa;aaa;aaaaa;0.728;aaa;aaaaa;0.892;0.856;0.111;0.387;0.119;aa;a;0.984;aaaaaaaa;
aaaa;0.0245;0.779;a;aaaa;aaaa;aaa;aa;a;aa;0.148;0.525;a;0.204;0.419;0.289;aa;0.932;aaaa;aaaa;0.804;aa;aaaaaaaaaa;a;0.933;0.0906;0.55;aaaaaa;aaaa;aaaaa;aa;aaaaaaaa;aa;0.929;0.146;0.645;aa;aaaa;aa;0.0259;aaa;aaaaaaa;0.133;0.0823;0.999;0.801;0.899;aa;a;0.964;aaa;
aaaa;0.664;0.116;aa;a;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.761;0.247;aaaaaa;0.741;0.667;0.502;aa;0.43;aaaaaa;aaa;0.608;aa;aaaaaaaaaa;a;0.796;0.344;0.105;aaa;aa;aaaaa;a;aaa;aaaaa;0.487;0.723;0.28;a;aaaaaa;aaa;0.7;aaa;aaaaaaaa;0.916;0.332;0.127;0.45;0.527;a;a;0.139;aaaaaaa;
aa;0.828;0.687;aa;a;aa;aaaaaaaaaa;a;a;aaaaaa;0.0612;0.0774;aa;0.562;0.0744;0.839;a;0.219;aaaaaa;aaaaaaaaa;0.958;aa;aaaaaaaaa;a;0.367;0.291;0.866;aaa;aaaaaaaa;aaa;a;aaaaa;aa;0.292;0.22;0.798;aa;aaaaaa;aaaa;0.361;aaa;a;0.984;0.996;0.904;0.368;0.463;aa;a;0.42;aaaaaa;
aa;0.606;0.822;aa;a;aa;aaaaaaaaa;aa;a;aaaaaaa;0.57;0.0614;aaaaa;0.398;0.124;0.191;aa;0.374;a;aaaaa;0.753;a;a;a;0.573;0.946;0.514;aaaaa;aaaaa;a;a;aaa;aaaaaa;0.185;0.17;0.959;aa;a;aa;0.452;a;a;0.969;0.167;0.224;0.00128;0.534;a;a;0.409;aaaaaaaaa;
aaaaa;0.474;0.472;a;aaaa;aa;aaaaa;aaaa;a;aaaaaaa;0.953;0.0266;aa;0.593;0.877;0.794;a;0.852;aaaaa;a;0.508;aaaaa;aa;a;0.275;0.173;0.943;aaa;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaaaaaa;0.707;0.47;0.106;aaa;aaaa;aaaaaaaaaa;0.601;aa;aaaaaaaaa;0.0454;0.111;0.399;0.255;0.798;a;aa;0.938;aaa;
a;0.162;0.542;a;aaa;aaa;aaaaaaaa;a;a;a;0.498;0.112;aaa;0.778;0.544;0.523;a;0.967;aaaaaa;a;0.586;a;aaaaaa;a;0.845;0.0671;0.377;aaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;0.68;0.847;0.878;a;a;aaaaaa;0.115;aaa;aaaaa;0.241;0.5;0.471;0.859;0.926;aa;aa;0.489;aaaaaaaaa;
a;0.429;0.105;aa;aaaa;aa;aaaa;a;a;aaa;0.709;0.317;aaaaa;0.454;0.854;0.288;a;0.0929;aaaaa;aaaaaaaa;0.463;aa;aaaaaaaaaa;a;0.696;0.204;0.216;aaa;aaaaa;aaaaa;a;aaaaaaa;aaa;0.416;0.0804;0.967;aa;aaaa;a;0.712;aa;aaa;0.219;0.366;0.758;0.974;0.343;a;a;0.69;aaaaaaaaaa;
aaa;0.831;0.18;a;a;aaa;aaa;aaa;a;aaaaa;0.871;0.725;aa;0.839;0.24;0.152;aa;0.455;aaaaaa;aaa;0.184;aaaa;aaaaa;a;0.291;0.709;0.358;aaaaa;aaaaaa;a;a;aa;aaaa;0.364;0.556;0.353;aaa;aaa;aaaa;0.489;aaa;aaaaa;0.801;0.91;0.331;0.337;0.144;aa;aa;0.435;aaaaaa;
aaaa;0.919;0.266;aa;a;a;aaaaaaa;aaaa;a;aa;0.0236;0.95;aaaaaaa;0.897;0.464;0.405;aa;0.576;aa;aaa;0.332;aa;aaaaaa;a;0.75;0.858;0.322;a;aaaaa;aaaaaaa;aa;a;aa;0.93;0.594;0.527;aa;aaaa;aaaaaaaaa;0.516;aaa;aaa;0.535;0.685;0.586;0.00499;0.931;aa;a;0.263;aaaaaa;
a;0.439;0.44;aa;aa;aaaa;aa;aaaaaa;a;aaaa;0.145;0.231;aaa;0.132;0.644;0.611;aa;0.318;a;aa;0.131;a;aaaaaaaaaa;a;0.986;0.197;0.577;aa;aaaaa;aaaaaa;aa;aaaa;aa;0.784;0.303;0.383;a;aaaaaa;aaaaaaa;0.939;aaa;aaaaaaaaa;0.605;0.318;0.338;0.343;0.12;a;aa;0.265;aaaa;
aa;0.0193;0.151;aa;aaa;aaa;aaaaaa;aaaaa;a;aaaaaaaa;0.496;0.0878;aa;0.449;0.474;0.181;a;0.303;aaa;a;0.529;a;aaaaaaa;a;0.861;0.209;0.244;a;aaaaa;aaaaaa;a;aaaa;aaa;0.268;0.492;0.22;a;aaa;aa;0.69;aaa;aaaaaaaaa;0.631;0.613;0.0716;0.285;0.948;aa;aa;0.792;aaaaaaaaaa;
aaaa;0.972;0.104;a;aa;aaa;aaaaaaaaa;a;a;aaa;0.265;0.462;aaaa;0.926;0.169;0.102;aa;0.756;aaaa;aaaaaaa;0.939;aaaa;aaaa;a;0.16;0.271;0.327;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.678;0.592;0.821;a;aaaaa;aaaaaaaaaa;0.24;a;aaaaaa;0.0683;0.321;0.349;0.37;0.575;a;a;0.284;aaaaaaaaa;
aa;0.798;0.492;a;aaa;aa;a;a;a;aaaaaa;0.561;0.103;aaaa;0.609;0.714;0.871;aa;0.143;aaa;a;0.0422;a;aaaa;a;0.487;0.592;0.0541;a;aaaaaaaa;aaaaaaa;aa;aa;a;0.0616;0.701;0.173;a;aaaaaa;aaaa;0.176;a;aaaaa;0.813;0.281;0.707;0.627;0.0348;aa;aa;0.693;aaaaaa;
a;0.489;0.094;a;aaaa;aaa;aaa;aaa;a;aaaaa;0.363;0.227;aaaaa;0.844;0.373;0.571;aa;0.0906;aaa;aaaaa;0.308;aaaa;aaaa;a;0.847;0.101;0.0955;aaa;aaaaaaaa;aaaaa;a;aa;aaaaaaaa;0.2;0.156;0.413;a;aaaaaa;aaaaaaaaaa;0.277;aaa;aaa;0.507;0.237;0.805;0.991;0.181;aa;a;0.471;a;
aaaa;0.323;0.375;aa;a;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.207;0.581;aaa;0.0836;0.0394;0.809;aa;0.983;aaaaaa;aaaaa;0.813;aaaa;aa;a;0.738;0.733;0.0854;aaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaaa;0.326;0.413;0.149;aa;aaa;aaaaaaaa;0.408;aa;aaaaaa;0.394;0.764;0.834;0.182;0.637;a;a;0.608;aaa;
aaaaa;0.619;0.781;a;aaa;aaa;aaaaaa;aaaaa;a;aaaaaaaa;0.65;0.487;aaaaaa;0.868;0.751;0.0617;a;0.184;aaaa;aaaaaa;0.601;aaaa;aa;a;0.244;0.12;0.585;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaa;0.641;0.258;0.763;aaa;aa;aaaaaa;0.0651;aa;a;0.1;0.931;0.169;0.35;0.165;aa;a;0.208;aaaaaaaa;
aaaaa;0.232;0.265;aa;a;aaa;aaaaaa;a;a;a;0.454;0.405;aaaaaa;0.0571;0.144;0.186;a;0.505;aa;aaaaaa;0.429;aaaaa;aaaaaa;a;0.0534;0.821;0.951;aaaa;aaaaaaa;a;a;a;aaa;0.451;0.384;0.661;a;aa;aaaa;0.948;aaa;aa;0.0762;0.00905;0.169;0.711;0.0619;a;a;0.261;aaaaaaaaaa;
a;0.552;0.772;a;aaaa;a;aaaaaaaaa;aaaa;a;aaa;0.566;0.922;aaaaaaa;0.463;0.0898;0.82;a;0.238;aa;a;0.506;a;aaaa;a;0.894;0.489;0.0491;a;aaa;aaaaaaa;aa;a;aaaaa;0.521;0.557;0.825;a;aaaa;aaaaaa;0.829;aaa;aaaaaaaa;0.419;0.783;0.0915;0.903;0.812;a;a;0.697;aaaaa;
aaa;0.974;0.0163;aa;aaa;aaaa;aaaa;aaaa;a;aaa;0.35;0.276;aaaaa;0.277;0.766;0.337;aa;0.297;aaaaa;aaaaaa;0.144;a;aaaaa;a;0.223;0.824;0.466;aaa;aa;aaaa;a;aaaaaaaaa;aa;0.463;0.814;0.354;aa;aaaaaa;aaaaaa;0.306;aa;aaaaaaaaa;0.241;0.848;0.424;0.489;0.118;aa;aa;0.286;a;
aa;0.0152;0.0994;a;aa;a;aa;a;a;aaaaaaaa;0.643;0.76;aaaa;0.526;0.276;0.275;aa;0.292;aaaa;aaaa;0.375;aaaa;aaaaaaaaaa;a;0.162;0.937;0.564;aaa;aa;aaa;aa;aaaaaaa;aaaaaa;0.207;0.897;0.417;aa;aa;aaaaaaaa;0.674;aaaa;aaaaaa;0.126;0.935;0.204;0.738;0.989;aa;a;0.42;aaaaaa;
aaaaa;0.808;0.387;aa;aa;aa;aaaaaaaa;aaa;a;aaaa;0.0802;0.417;aaaaa;0.856;0.648;0.445;a;0.283;aaaa;aaaaaaaa;0.15;a;aaaaa;a;0.156;0.782;0.964;aaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;0.581;0.601;0.0462;aaa;aaaa;aa;0.639;aa;aaaaaa;0.731;0.623;0.0326;0.422;0.744;a;aa;0.131;aaaaa;
aaa;0.457;0.475;a;aaaa;aa;aaaa;aaaa;a;aa;0.997;0.937;aaaaa;0.956;0.297;0.495;aa;0.905;aaaaaaa;aaaaaaaaa;0.74;aaaa;aaaaaa;a;0.0706;0.804;0.857;aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;0.856;0.183;0.0206;aa;aa;aaaaaaaa;0.468;aa;aaaaaaa;0.308;0.168;0.893;0.195;0.305;a;a;0.786;aaaaa;
aa;0.109;0.946;a;a;aaa;aaaaaaaa;a;a;aaaaaaa;0.303;0.804;aa;0.207;0.973;0.601;a;0.686;a;aaaaa;0.0945;a;aaaaaaaaaa;a;0.324;0.603;0.62;aaaaa;aaaaa;aaa;aa;aaaaaa;aaaa;0.194;0.0228;0.476;a;aaaaaa;aa;0.979;aa;aaaaaaaa;0.165;0.892;0.698;0.611;0.506;a;aa;0.85;aaaaaaaaaa;
