ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaaa;0.814;aaaaaaaaaa;0.0518;a;aaaaaa;0.171;aaaaaa;0.688;aa;a;0.92;0.742;0.592;0.432;a;0.837;aa;a;0.0881;aa;a;0.767;0.0842;aa;a;a;0.699;0.582;0.605;a;aa;0.511;aaa;0.557;0.0827;0.5;0.403;aa;aaaa;a;aaaaaa;a;aaaa;a;aaaa;aaaaa;aa;0.0304;aaaa;0.745;a;0.118;aaaaaaa;a;0.627;aaaaaaaa;
aaaaaa;0.391;aaaaaa;0.111;a;aa;0.237;aaaaaa;0.846;aa;a;0.425;0.605;0.447;0.772;a;0.551;aa;aaa;0.456;aaaaaaa;aaa;0.997;0.747;aaa;aaa;aa;0.456;0.593;0.56;aa;aa;0.897;a;0.855;0.342;0.918;0.709;a;aaa;aa;aaa;aaa;aaaaaa;a;aaaaa;aaa;aa;0.797;aaaaa;0.872;a;0.745;aaaaaa;aaaa;0.143;aa;
aa;0.995;aa;0.521;a;a;0.617;aaaaa;0.271;aa;a;0.422;0.112;0.268;0.995;a;0.467;aa;aaaaaa;0.514;aa;aaaaaaaaaa;0.039;0.841;aa;a;aaaaaa;0.781;0.544;0.199;aa;aaaaaaa;0.806;a;0.791;0.5;0.554;0.416;aaaaa;aa;aaa;aaaaaaa;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;aa;0.25;aaa;0.504;a;0.383;aaaa;aa;0.552;aaaaa;
a;0.605;aaaaaaaaa;0.103;aaaa;aaa;0.712;aaaaaaaa;0.339;a;aaa;0.961;0.611;0.167;0.0814;a;0.204;aa;aaaa;0.973;aaaaaaa;aaaaaaa;0.201;0.848;a;aaa;aaaa;0.714;0.0079;0.694;a;aaa;0.663;aaa;0.768;0.459;0.42;0.606;aa;aaaa;a;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.496;a;0.633;a;0.046;aaaaa;a;0.203;aaaaaaaaaa;
aaaaa;0.45;aaaaaaa;0.409;a;aaaaa;0.11;aaaaa;0.881;aa;aaaaaa;0.673;0.498;0.186;0.993;a;0.98;a;aaaaaa;0.344;aaaaaa;aaa;0.599;0.286;aaa;a;aaaaa;0.62;0.384;0.287;aa;a;0.492;aa;0.431;0.864;0.135;0.103;aaaaaa;a;a;aaa;aaaa;aa;a;aaaaaaaaa;a;a;0.928;aaa;0.121;a;0.617;aaaaa;aa;0.533;aaaaaaaaaa;
aaa;0.364;aaaaaaa;0.465;aaaa;aaaa;0.967;aaaa;0.515;a;aaa;0.0378;0.978;0.331;0.505;a;0.49;aa;aaaa;0.241;aaaaa;aaaa;0.671;0.995;aaa;a;aaaaaa;0.374;0.564;0.52;aa;aaaaaaa;0.15;a;0.705;0.866;0.792;0.532;aaa;a;a;aa;aaaa;aaaaaa;aaaaaa;aa;aaaaa;aa;0.619;a;0.363;a;0.548;aaaaaa;aaaa;0.398;a;
aaaa;0.0688;aaaaaaaaa;0.639;a;aaaaaa;0.225;aaaaaaaaa;0.0302;a;aaaaa;0.572;0.516;0.298;0.00261;a;0.446;aa;a;0.736;aaaaaa;aaaaaaaaa;0.561;0.184;aaa;aa;aaaaa;0.505;0.853;0.891;a;aaaa;0.118;aaa;0.384;0.724;0.718;0.46;a;aaa;a;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.505;aaaaa;0.343;a;0.22;aaaa;aaaa;0.597;aaaaaaaa;
aa;0.16;aaaaa;0.957;aa;a;0.524;aaaaaaa;0.387;a;a;0.677;0.649;0.5;0.159;a;0.326;aa;aaaaa;0.484;aa;aaa;0.612;0.541;aaa;aa;aaaaaa;0.314;0.225;0.0407;a;a;0.449;a;0.636;0.402;0.671;0.322;aaaaa;a;aaa;a;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.0078;a;0.223;a;0.238;aaaa;aaaa;0.319;aaaaaaaaa;
a;0.184;aa;0.341;a;aaa;0.836;a;0.513;a;aaaa;0.0172;0.853;0.0142;0.371;a;0.32;aa;a;0.587;aa;a;0.353;0.014;a;aaa;aa;0.875;0.646;0.101;aa;a;0.74;a;0.394;0.242;0.667;0.383;aaaa;aaaa;a;aaaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.228;a;0.801;a;0.173;aaaaaa;aa;0.0434;aaa;
aaa;0.473;aaaaaaaaaa;0.914;aa;aaaaa;0.376;aaaaaaaaa;0.393;aa;aaa;0.0484;0.202;0.758;0.0938;a;0.498;a;aaaaaaa;0.505;aaaa;aa;0.561;0.28;aa;a;aaaaaaa;0.0939;0.761;0.93;a;aaaaaa;0.043;aa;0.704;0.0824;0.661;0.851;aaaaa;aaaa;aa;aaaaaaaa;aa;aaaaa;aaa;aa;aaaaa;a;0.395;aaaaaaaa;0.555;a;0.299;aaaa;aaaa;0.745;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;0.969;a;aaaaaa;0.3;aaaaaaaa;0.749;aa;aaaa;0.237;0.195;0.462;0.679;a;0.204;a;a;0.195;aaa;aaa;0.218;0.873;a;a;aa;0.792;0.878;0.498;a;aaaaaa;0.994;a;0.113;0.105;0.942;0.708;aaaa;aaaa;a;aaaaaa;a;aaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.694;aaaa;0.147;a;0.973;a;aaa;0.876;aaa;
aaaa;0.332;aaaaaaaaa;0.123;aaaa;aaaaa;0.145;aaaaaaaaaa;0.102;aa;aa;0.765;0.0465;0.733;0.308;a;0.583;a;aaaaa;0.146;a;a;0.483;0.249;aa;a;aaaaaaa;0.478;0.179;0.385;a;aaaa;0.463;aaa;0.781;0.145;0.231;0.00499;aaaaaa;aaa;aa;aaaaaaa;aaaaaa;aaa;aaaa;aaa;aaaa;aa;0.866;a;0.799;a;0.536;aaaaaa;a;0.442;aaaaaaa;
aaaaaa;0.714;aa;0.102;aa;aaaaaa;0.651;aaaaaaaaa;0.154;aa;aa;0.469;0.352;0.495;0.0762;a;0.522;aa;aaaaa;0.67;aaaaaaa;aaaaaa;0.063;0.395;aa;a;aaaaaa;0.336;0.456;0.455;aa;a;0.739;aa;0.63;0.838;0.458;0.337;aaa;a;aa;aaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.481;aaa;0.167;a;0.00119;aaaaaaa;aaaaaaa;0.556;aaaaaaaa;
aa;0.888;aaaaaaaaa;0.828;aaa;aaaaa;0.746;a;0.542;aa;aaa;0.115;0.513;0.55;0.154;a;0.919;aa;a;0.822;aaa;aaaaa;0.601;0.257;aa;aa;aaa;0.551;0.785;0.574;aa;aa;0.00777;aa;0.172;0.175;0.417;0.0311;aa;a;aa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaa;aaaa;aa;0.191;aaaaa;0.922;a;0.994;aaaaaaa;aaa;0.0276;aaa;
aaaa;0.473;aaa;0.848;aaaa;aaaaaa;0.102;aaaaaa;0.263;a;aaa;0.781;3.5e-05;0.588;0.41;a;0.407;a;a;0.592;aaaaaa;aa;0.461;0.117;a;aaa;aaa;0.311;0.0638;0.513;aa;aaaaa;0.78;a;0.341;0.888;0.937;0.902;a;aaa;a;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;aa;aa;0.215;aaaaa;0.979;a;0.609;aaaaaaa;a;0.394;aaaaaaa;
aaaaaa;0.457;aa;0.0794;a;aaaaaa;0.996;aaaaaaaaa;0.489;aa;aaaa;0.529;0.373;0.16;0.343;a;0.403;a;aaaa;0.484;aa;aaaa;0.202;0.228;aaa;a;aaaaa;0.167;0.254;0.362;aa;aaaa;0.424;aaa;0.114;0.485;0.417;0.0534;aa;aaa;aa;aa;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.364;aaaaaaaaa;0.306;a;0.491;aaa;aaa;0.258;aaaaaaaaa;
a;0.746;aaaaaaaaa;0.605;aaa;aaaaa;0.312;aaaaaaa;0.404;aa;aaaa;0.0549;0.772;0.811;0.0717;a;0.0435;aa;a;0.554;a;aa;0.581;0.576;aa;a;aaaaaaa;0.675;0.375;0.502;a;aaaa;0.979;aaa;0.153;0.0596;0.155;0.513;aaaa;aaaa;aa;aaa;aaaa;aaaaaa;aaaaaaaa;aaa;aaaa;aa;0.299;aaa;0.451;a;0.573;aaaaaa;aaaaa;0.155;aaaaaaaaaa;
aaa;0.887;aaa;0.259;aa;aaaaa;0.0965;aaaaaaaa;0.734;a;aaaaaa;0.789;0.192;0.738;0.382;a;0.671;aa;aaaaaa;0.525;aaaaa;aaaaa;0.428;0.721;aa;aaa;aaa;0.481;0.319;0.857;aa;aaaaaaa;0.192;aa;0.958;0.523;0.418;0.268;aa;a;a;aa;a;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.013;a;0.682;a;0.541;aaaaaaa;aa;0.429;aaaaaaaa;
aaaa;0.274;aaaaaaaaaa;0.871;a;aaa;0.28;aa;0.0388;aa;aaa;1;0.745;0.375;0.79;a;0.812;aa;aa;0.132;aaaa;aaaaaaaa;0.533;0.716;aaa;aa;aaaaaa;0.143;0.403;0.0504;aa;aaaaa;0.935;a;0.806;0.669;0.986;0.762;aa;aa;a;aa;a;aaaaaa;aaa;aaaaaaaaaa;aaa;aa;0.961;a;0.328;a;0.745;aa;aaaaa;0.674;aaa;
aaaaaa;0.681;aaaaa;0.226;aaa;aaaaaa;0.636;aa;0.944;a;a;0.528;0.908;0.0181;0.536;a;0.228;a;aaaaaa;0.722;aaaa;aaaa;0.0578;0.816;aaa;aa;aaaaa;0.575;0.252;0.484;a;aaaaaaa;0.944;aa;0.243;0.337;0.872;0.873;aaa;aaa;aa;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;a;0.0438;a;0.736;a;0.254;aaaaa;aaaaaa;0.514;a;
aa;0.067;aaaaaa;0.438;aaaa;a;0.102;aaa;0.141;a;aaaaa;0.164;0.429;0.69;0.901;a;0.65;a;a;0.194;aaa;aaaaaa;0.296;0.194;aaa;aaa;aaaaaaa;0.617;0.0403;0.641;aa;a;0.324;aa;0.782;0.928;0.91;0.395;aaa;a;aa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.0118;aaaaaaa;0.125;a;0.938;aaaaa;aaaaaa;0.231;aaaa;
a;0.281;aaaa;0.917;aa;aaa;0.0391;a;0.39;aa;aaa;0.241;0.747;0.834;0.326;a;0.474;aa;aaaaaa;0.00918;aa;aaaaaaaaa;0.964;0.072;aaa;aaa;aaaaaaa;0.56;0.613;0.724;a;aaaaa;0.22;a;0.686;0.292;0.686;0.0157;aaaa;aaa;aa;aaaaaa;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;a;0.911;aaaa;0.524;a;0.331;aaaaa;aaaaaa;0.893;aaaaaaaa;
a;0.533;aaaaa;0.835;aaa;a;0.789;aaaaaaaa;0.651;aa;aaaaaa;0.00116;0.452;0.149;0.936;a;0.47;aa;aaaa;0.843;aaaaaaa;aa;0.02;0.708;aaa;aaa;aaaaa;0.519;0.854;0.372;a;aaa;0.923;aaa;0.518;0.151;0.19;0.334;a;aaa;a;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;0.57;aa;0.968;a;0.0808;aaaaaa;aaa;0.973;aaaaaaa;
aa;0.562;aaaaaaa;0.987;aaaa;a;0.16;aaaaaaaaa;0.182;a;aaa;0.278;0.943;0.275;0.942;a;0.879;a;aaaaaaa;0.784;aaaaaaaa;aaaaaaaaaa;0.0755;0.23;aaa;aaa;aaaaaaa;0.913;0.509;0.832;aa;aa;0.686;a;0.418;0.403;0.994;0.204;aaaa;aa;aaa;a;aa;aaaaa;a;aaaaaaa;aaa;aa;0.477;aaaaaaa;0.563;a;0.362;aaaaa;aaaaaaa;0.256;a;
aaaaa;0.63;aaaaaaa;0.161;aa;a;0.479;aaaaaaaaaa;0.892;aa;aa;0.675;0.798;0.0925;0.431;a;0.0274;a;aaaaaaa;0.0914;aaa;aaaaaaa;0.381;0.299;aa;aaa;aaaaaa;0.148;0.184;0.0884;aa;aaaa;0.911;aaa;0.852;0.28;0.534;0.721;aaaaaa;aa;a;aaaaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;a;0.573;aaaa;0.881;a;0.59;a;aaa;0.448;aaaaa;
aaaaaa;0.572;aa;0.621;aa;aaaaa;0.48;aaaa;0.612;aa;a;0.0925;0.0019;0.935;0.607;a;0.87;aa;a;0.429;aaaa;aaaaaaaaaa;0.48;0.425;aaa;aa;aaaaaa;0.374;0.902;0.906;aa;aaaaaa;0.464;a;0.195;0.993;0.699;0.765;aaa;aaa;a;a;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.982;aaaaaaa;0.539;a;0.624;aa;aaa;0.995;aaaa;
aaaa;0.823;aaaaaaa;0.00507;aa;aa;0.393;aaaa;0.659;a;aaaa;0.482;0.151;0.633;0.555;a;0.336;aa;a;0.142;aaaaa;a;0.652;0.688;aaa;a;aaaaaa;0.164;0.0842;0.466;a;aaaa;0.135;a;0.942;0.701;0.262;0.75;aaa;aaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;a;aaa;aa;0.459;aaaa;0.542;a;0.667;aaaa;aaaaaa;0.451;aaaa;
aaaaa;0.776;aaaaaaaa;0.611;a;a;0.242;aaaa;0.791;a;aaaa;0.943;0.202;0.425;0.857;a;0.366;a;aa;0.151;a;aaaaaa;0.503;0.775;aa;aaa;aaaaaaa;0.0383;0.467;0.715;a;aaaaaa;0.959;aaa;0.976;0.811;0.339;0.0125;aa;aaaa;aa;aaaaaa;aa;aa;aaaaaaaaaa;aa;aaaaa;a;0.37;aaaaaaaaa;0.963;a;0.478;aaaa;aa;0.153;aaaaaaaaaa;
aaaaaa;0.825;aaa;0.0414;a;aaaaaa;0.835;aaaaa;0.206;a;aaaa;0.617;0.503;0.643;0.45;a;0.132;a;aaaaaaa;0.0505;aa;aaaaaaaa;0.174;0.54;a;aaa;aaaaa;0.569;0.58;0.68;a;aaaaaa;0.564;aaa;0.207;0.517;0.146;0.253;aa;aa;aa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;0.158;aaaaaa;0.869;a;0.387;aaaaaaa;aaaaaa;0.867;aaaaaaaaaa;
aaaa;0.0157;aaaaaaaaaa;0.873;aa;aaa;0.884;aaaaaaaaaa;0.492;a;aa;0.649;0.0896;0.394;0.698;a;0.21;aa;a;0.626;aaaaaaa;aaaaaaaa;0.976;0.695;aaa;aa;aa;0.473;0.0622;0.663;a;aaaaa;0.336;aa;0.485;0.00599;0.663;0.606;a;aa;a;aaa;aaaaaa;aaaaaa;aa;aaa;aaaaa;a;0.407;aaaaa;0.255;a;0.439;aaaaaa;aaaaaa;0.741;aaaa;
a;0.41;a;0.00841;aa;aaaa;0.238;aaaa;0.131;aa;aa;0.5;0.752;0.975;0.501;a;0.234;a;a;0.886;aa;aaaaaaa;0.0449;0.242;a;a;aaaaaaa;0.591;0.904;0.285;a;aaaaa;0.972;aaa;0.264;0.394;0.151;0.614;aaaaa;aaa;aaa;aaaaaa;aaaaa;aaaaa;aaaaaa;a;aaaaa;a;0.0953;aaaaaaa;0.112;a;0.355;aaaaa;a;0.972;aaaaaaa;
aaa;0.658;aaaaaaaaaa;0.493;aaaa;aaaaa;0.0144;aaaaaaaaa;0.491;aa;aa;0.00637;0.0476;0.348;0.00955;a;0.916;a;a;0.898;aaaa;aa;0.0165;0.37;aaa;aa;aaaaaaa;0.483;0.0724;0.298;aa;aa;0.166;aaa;0.26;0.87;0.572;0.596;aaaaaa;aaa;aa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;aaa;a;0.6;aaaaaaaa;0.0981;a;0.952;aa;aaaaaa;0.96;aaaaaaa;
aaa;0.137;aaaaa;0.0197;aaa;aaaaaa;0.402;aaaaaa;0.43;aa;aa;0.38;0.542;0.0279;0.123;a;0.277;a;aaaaa;0.4;aaa;aaaaaaaaaa;0.934;0.545;aa;aa;aaaaaa;0.11;0.691;0.08;aa;aa;0.0129;aa;0.371;0.436;0.287;0.34;a;aaaa;aaa;a;aaaa;aaaaaaa;aaaa;aaaa;aaaaaa;a;0.124;aaaaaaaaa;0.659;a;0.273;aaa;aaaaaaa;0.541;aaaaaaaaaa;
a;0.739;a;0.602;aaaa;aaaaaa;0.244;aaaa;0.135;aa;aa;0.467;0.386;0.464;0.179;a;0.285;aa;aa;0.415;aaaaaaaa;aaaaaaaaa;0.692;0.686;a;aa;aa;0.178;0.201;0.207;aa;aaa;0.669;aaa;0.893;0.798;0.718;0.828;a;aaa;aaa;aaa;aaa;aaaa;aaaa;aaaaaa;a;a;0.549;aaaaaaaa;0.915;a;0.105;aaaa;aaa;0.334;aaaaaaa;
aaaa;0.489;aaaaaaaa;0.686;aaa;aa;0.194;aaaaaaaaa;0.125;a;a;0.283;0.605;0.0288;0.328;a;0.36;aa;aaaaaa;0.111;aaaaaa;aaaaa;0.969;0.126;aaa;a;aaaaa;0.563;0.216;0.352;aa;aaaaa;0.305;a;0.357;0.199;0.152;0.421;aa;aaaa;aaa;aaa;aa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.563;aa;0.271;a;0.85;aaa;aa;0.769;a;
aa;0.149;aa;0.196;aaa;aaaaaa;0.474;aa;0.0979;aa;aaaaa;0.542;0.117;0.596;0.166;a;0.417;a;aaaaaaa;0.334;aaaaaa;aaaaaaaaaa;0.688;0.217;a;aaa;a;0.0771;0.108;0.264;aa;aa;0.239;aaa;0.876;0.791;0.846;0.891;a;aaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aa;a;0.168;aaaa;0.596;a;0.862;aaaaaa;aa;0.531;aaaaaaaa;
a;0.018;aa;0.997;a;aaa;0.464;aaaaa;0.155;a;aaa;0.641;0.481;0.17;0.162;a;0.367;a;aaaa;0.634;aaaaaaaa;aaaaa;0.337;0.242;a;aaa;aaa;0.111;0.898;0.454;a;aaaa;0.0984;aa;0.00403;0.706;0.618;0.396;a;aaaa;a;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;aa;aa;0.807;aaa;0.0657;a;0.67;aaaaaaa;aa;0.796;aaaaaa;
a;0.177;aaaaaa;0.67;a;aa;0.132;aaaaaaaaaa;0.45;aa;aa;0.42;0.996;0.848;0.415;a;0.817;aa;aaaa;0.294;aaa;aa;0.523;0.375;a;aa;aaaaaaa;0.868;0.598;0.479;a;aaaaaaa;0.528;aa;0.474;0.0381;0.282;0.333;a;aa;a;aaaaaaaa;aaa;aaaa;aaaaa;aaa;aaaaaaaaa;a;0.0459;aaaaaaaa;0.463;a;0.394;aaa;aa;0.339;aaaa;
aaaa;0.0405;aaaa;0.786;aaa;aaaaa;0.408;aaaaaaaaa;0.28;a;a;0.633;0.683;0.466;0.214;a;0.253;aa;aaaa;0.872;aaaaa;a;0.567;0.588;a;aaa;aaaaa;0.638;0.575;0.0599;aa;aaaaaaa;0.798;aa;0.759;0.726;0.638;0.808;aaaaaa;aa;aa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;a;a;0.816;aaaaa;0.559;a;0.00172;aaaaaaa;a;0.026;aaaaaaaaa;
aaaaa;0.52;aaaaaaa;0.825;aaa;aaaaa;0.775;aaaaaaa;0.129;aa;aaaa;0.631;0.449;0.872;0.686;a;0.958;aa;aaaaaaa;0.784;aaa;aaaaa;0.606;0.152;a;aa;aaaaaa;0.702;0.446;0.766;a;aaaaa;0.445;a;0.213;0.0901;0.017;0.537;aaaaa;aaaa;a;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;a;0.35;aaa;0.67;a;0.509;aaaa;aaaaa;0.0139;aaaaaaaaa;
aaa;0.14;aaaaaaaaaa;0.953;aaa;aa;0.807;aaaaaa;0.821;a;aa;0.445;0.743;0.442;0.662;a;0.191;a;aaaa;0.0803;a;aaaa;0.35;0.317;a;aa;aaaa;0.21;0.945;0.587;a;a;0.758;a;0.924;0.336;0.499;0.871;aaa;aaaa;aaa;aaaaaaa;aaa;aaaaa;a;aaa;aaaa;a;0.495;aaaaaaaa;0.941;a;0.193;aa;aaaaa;0.28;aaaaaaaaa;
aaaaa;0.19;aaa;0.996;aa;aaa;0.574;aaaaaaaa;0.494;aa;a;0.0294;0.537;0.464;0.371;a;0.778;aa;aaa;0.723;aaaa;aaaaaaa;0.216;0.888;aa;aa;a;0.377;0.295;0.151;a;aa;0.577;aa;0.551;0.368;0.665;0.55;aaaaaa;aa;a;aaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.568;aaaaaaa;0.931;a;0.615;aa;aaaaa;0.8;aaaaaaaaa;
aaa;0.95;aaaaaaaa;0.762;aa;aaaaa;0.218;aaaaa;0.471;a;aa;0.739;0.643;0.898;0.854;a;0.578;a;aaaaaa;0.256;aaaaaa;aaaa;0.293;0.307;a;aaa;aaaaa;0.292;0.809;0.872;aa;aaaaaa;0.484;a;0.852;0.943;0.895;0.698;a;aa;aaa;aa;aaaaa;aaa;aaaa;aaaaaaaa;aaaaa;a;0.919;aaaaaaaa;0.573;a;0.525;aaaa;aaaaa;0.333;a;
aaaaa;0.232;aa;0.135;aaa;aaaaa;0.196;a;0.669;a;aaaaa;0.92;0.184;0.0147;0.455;a;0.638;aa;aaaaaa;0.449;aaaa;aaaaaa;0.689;0.453;a;aaa;aaa;0.448;0.323;0.683;a;a;0.387;aa;0.289;0.297;0.392;0.134;aaa;aaaa;a;aa;aa;aaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.635;aaaaaa;0.503;a;0.16;aaaaa;aa;0.205;aaaaaaaaa;
a;0.448;aaaaaa;0.68;aa;a;0.465;aaaaaa;0.719;aa;aaaaaa;0.0422;0.313;0.268;0.234;a;0.965;aa;aaa;0.936;aaaa;aaaaaaaaaa;0.223;0.644;aaa;aaa;aaaaa;0.994;0.85;0.0697;a;a;0.538;a;0.405;0.0932;0.38;0.181;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaa;aa;aa;aa;aa;0.288;aa;0.245;a;0.566;a;aaaa;0.446;aaaaa;
aaaaa;0.149;aaaaa;0.176;aaa;aaaaaa;0.517;aaaaaaaaaa;0.522;a;a;0.866;0.572;0.76;0.379;a;0.505;aa;aa;0.209;aaaaa;aaaaaa;0.683;0.828;a;aaa;aaaaa;0.817;0.935;0.82;a;aaaaaa;0.947;aaa;0.884;0.482;0.939;0.252;aaa;aaaa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aa;0.934;aaaaaaaa;0.658;a;0.629;a;a;0.115;aaaaaaaa;
aaaaaa;0.794;aaa;0.498;aa;aaa;0.407;aaaa;0.858;aa;aa;0.762;0.589;0.107;0.763;a;0.0372;aa;aaaaaaa;0.0268;aaaaa;aaa;0.24;0.36;aaa;aaa;aaa;0.135;0.935;0.437;a;a;0.378;aa;0.456;0.26;0.723;0.384;aaaaaa;a;aa;a;aaa;aaa;a;aa;aaaaaaaaa;aa;0.642;aaaaaaaa;0.718;a;0.984;aaa;aaaa;0.335;aa;
aaaaa;0.905;aaaa;0.279;aa;aaaa;0.468;aaa;0.543;a;aa;0.706;0.452;0.271;0.948;a;0.818;aa;aaaaaaa;0.396;aaa;aaaaa;0.764;0.307;aaa;a;aaa;0.813;0.617;0.746;a;aaaa;0.279;aaa;0.163;0.495;0.113;0.308;aaa;aa;aaa;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.519;aaaaaaaaa;0.857;a;0.533;a;aaa;0.0188;aaaaaaa;
aaaa;0.658;aaaaaaa;0.0043;a;aa;0.362;aaaaaaaa;0.00309;aa;aaaa;0.274;0.78;0.581;0.6;a;0.0279;aa;aa;0.282;aa;aaaaaaaaa;0.278;0.645;aaa;aaa;aaaa;0.56;0.416;0.852;a;aaaaa;0.131;aa;0.431;0.844;0.898;0.315;aaaaa;aa;aa;aaa;aa;aaaaaa;aaaaaa;aaaa;aa;aa;0.0656;aaaaaa;0.455;a;0.618;aaaa;aaaaaaa;0.536;aaa;
aaaa;0.577;aa;0.411;aaaa;a;0.39;aaa;0.531;aa;aaaaa;0.0868;0.486;0.602;0.611;a;0.0135;a;aaaa;0.549;a;aaaaaaaa;0.371;0.23;aaa;aaa;a;0.033;0.238;0.955;a;aaaa;0.366;aa;0.752;0.715;0.654;0.964;aaaa;aa;a;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.763;aa;0.113;a;0.579;a;aa;0.702;aaaaa;
aaaaaa;0.0149;a;0.124;a;aaaa;0.942;aaaaaaa;0.195;a;aaaa;0.597;0.531;0.728;0.641;a;0.497;a;aaaaaa;0.511;aa;aaaaaaaaa;0.66;0.0858;aa;aaa;aaaaaaa;0.559;0.822;0.0711;a;aaa;0.812;a;0.776;0.89;0.687;0.548;aaaaaa;a;a;aaaaaaaa;a;aaaaaaa;aaa;aa;aaaaaaaaa;aa;0.0289;aaaaaaaa;0.348;a;0.499;aaaa;aaaa;0.304;aaaaaaaaaa;
aaa;0.331;aaaaaa;0.203;a;aaaaaa;0.17;a;0.138;a;aaaa;0.376;0.64;0.443;0.791;a;0.739;a;aaa;0.146;aaaaa;aaaaaaa;0.774;0.371;aa;aaa;aaaaaaa;0.945;0.681;0.0823;a;aaaaa;0.572;a;0.0262;0.0423;0.061;0.604;aaaaaa;aaa;aa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aa;a;0.658;aaaaa;0.19;a;0.139;a;aaaaaaa;0.405;aaaaaaaaa;
a;0.178;aa;0.677;a;a;0.439;aaaaaaaaa;0.887;a;a;0.762;0.61;0.305;0.0626;a;0.624;aa;aaaa;0.373;aaaaaa;aaaaaaaaa;0.777;0.38;a;a;aaaa;0.13;0.783;0.126;a;a;0.0205;a;0.77;0.305;0.0398;0.655;aaaaaa;aa;aa;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.829;aaaaaaa;0.47;a;0.0589;aa;aaaa;0.0346;aaa;
aaaaa;0.397;aaaaa;0.0247;aa;aaaaaa;0.397;a;0.86;aa;aaaaaa;0.957;0.747;0.93;0.873;a;0.806;aa;aaaaa;0.222;aaaa;aaaaa;0.794;0.915;a;aaa;aaaaaa;0.444;0.172;0.988;aa;aaaaaaa;0.273;aa;0.332;0.315;0.437;0.816;aaaa;aaaa;a;aaa;aaa;aaa;aaaa;aaaaaa;aaaaaa;a;0.945;a;0.966;a;0.854;aaaaaaa;aaaaa;0.205;aaaaaaaa;
