ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.843;0.415;aa;aaa;0.634;a;0.973;0.679;0.241;aaa;aaaa;aaa;0.31;0.35;0.264;aaaaa;aaaaa;0.274;aa;aaaaaa;0.169;aaaaaa;0.762;0.936;0.543;0.093;0.834;a;aa;0.83;0.698;a;aaaaaaa;0.262;aa;aaaaaaaa;0.575;0.801;aaa;aa;0.184;a;0.982;0.31;a;0.236;aaaa;0.0187;0.336;0.577;0.0351;0.89;0.821;aa;aa;aaaaa;a;0.412;0.225;0.537;0.181;aa;0.606;a;aa;aaaaaa;0.00638;a;aaa;0.0552;a;0.548;aa;aaaaaaa;aa;aaaaa;0.529;aaaaaaa;
aa;0.0285;0.926;aa;aa;0.27;a;0.399;0.152;0.423;a;aaaaaa;aaa;0.283;0.096;0.724;aaaaa;aaaaaa;0.0192;aa;aaaaaaaaa;0.0674;aaaa;0.611;0.442;0.91;0.0813;0.773;a;a;0.451;0.233;aaaa;aaaa;0.661;a;aaaaaaaa;0.677;0.484;aaaaa;aaaaa;0.832;a;0.733;0.694;aa;0.981;aaaaa;0.987;0.0565;0.98;0.59;0.752;0.065;a;aa;aaaaaaa;a;0.409;0.703;0.471;0.191;aaaa;0.127;a;a;aaaa;0.285;a;aaaa;0.0566;aa;0.397;a;aaaaaa;a;aaaaaaaa;0.405;aaaaa;
aa;0.508;0.0263;aa;aaaaa;0.731;a;0.443;0.144;0.877;aaa;aaaa;aaa;0.103;0.482;0.55;aa;aa;0.989;aaaaaaa;aaaaaaaa;0.727;aaaaaaaaaa;0.735;0.739;0.874;1;0.904;a;aa;0.57;0.0819;a;aa;0.378;aaa;aaaaaaaaa;0.173;0.791;aaaaaaaaa;aaaaaaa;0.584;aaaaaa;0.745;0.226;a;0.911;aaaa;0.412;0.742;0.915;0.506;0.773;0.411;aaa;aaaa;aaaaaaa;a;0.548;0.265;0.769;0.133;aaa;0.943;a;aaaa;aaaaaa;0.563;a;aaaa;0.72;aa;0.831;aaa;aaaaa;a;aaaaaa;0.77;a;
aa;0.801;0.498;a;aaaaa;0.307;a;0.298;0.381;0.651;aaa;aaaaa;aa;0.2;0.581;0.372;a;a;0.622;aaaaaa;aaa;0.93;aaaaaaaaa;0.332;0.103;0.207;0.681;0.197;a;aaaaaaa;0.217;0.771;aaaaa;aaaaaaa;0.933;aaa;aa;0.258;0.348;a;aaaaaaaaa;0.957;aaaaa;0.143;0.0555;aa;0.832;aaaaa;0.0254;0.563;0.0594;0.204;0.793;0.979;aaaaa;aaa;aaaa;a;0.549;0.772;0.0263;0.343;a;0.899;a;aaaaa;a;0.188;a;a;0.629;aa;0.831;aaa;aaaaaaaa;aaaa;aaa;0.656;aaaaaaaaa;
aa;0.362;0.769;aa;a;0.358;a;0.155;0.853;0.571;aaa;aaaaa;a;0.329;0.652;0.978;aaaa;aaaaaaaaaa;0.102;aaaaa;aaaaaaa;0.673;aaaaaaaaa;0.637;0.359;0.189;0.315;0.245;a;aaaa;0.176;0.543;aa;aaa;0.393;aaa;a;0.406;0.501;aaaa;aaaa;0.505;a;0.33;0.709;aa;0.198;aa;0.871;0.346;0.255;0.607;0.372;0.244;aaaaa;aaa;a;a;0.354;0.696;0.862;0.947;aaaaa;0.45;a;a;a;0.918;a;aaaa;0.802;aaaa;0.874;aaa;aaaaaa;aaa;a;0.705;aaaaa;
a;0.91;0.206;aa;aaa;0.376;a;0.43;0.198;0.558;aaaa;aaaaaa;a;0.386;0.954;0.309;aa;aaaaaa;0.0503;aaaaa;a;0.857;aaaaaa;0.96;0.248;0.999;0.931;0.33;a;aaaaaa;0.278;0.0615;aaaaa;aa;0.177;aaa;aaaaaa;0.727;0.849;aaaa;aaaaaa;0.581;aaa;0.779;0.943;aaa;0.3;aaaaaaa;0.532;0.00926;0.628;0.464;0.372;0.543;aaaa;aa;aaaaaa;a;0.811;0.0275;0.885;0.796;a;0.293;a;a;a;0.518;a;aa;0.468;a;0.589;aaa;aaaaaaaaaa;a;aaaaaaa;0.768;aaaaaaaaa;
aa;0.0695;0.489;aa;aaa;0.0625;a;0.124;0.167;0.148;aaaa;a;aaa;0.965;0.00183;0.723;a;aaaaa;0.995;aa;aaaa;0.734;aaaaaa;0.14;0.281;0.77;0.158;0.76;a;aaa;0.193;0.297;aaaaa;aaaa;0.0187;aa;a;0.0525;0.408;aaaaaaaa;aaaaaaa;0.18;aaaaaaaa;0.667;0.682;aa;0.716;a;0.078;0.477;0.0111;0.738;0.17;0.477;aaaa;aaaa;aaaaa;a;0.872;0.847;0.757;0.0381;aaaaa;0.7;a;aaaaaaaa;aaaaa;0.226;a;aaaa;0.501;aa;0.849;aa;aaaaaa;aaa;aaaaa;0.0207;aaaaaa;
a;0.453;0.418;aa;a;0.411;a;0.422;0.713;0.871;aa;aaaa;aaa;0.0354;0.488;0.956;aaaaaa;aaaaaaa;0.0418;aa;aaaaaa;0.457;aaaa;0.911;0.857;0.53;0.783;0.998;a;aaaaa;0.795;0.215;aaaaa;aa;0.383;aaa;aaaaa;0.339;0.152;aaaaaaaaaa;aa;0.694;aaaaa;0.388;0.349;a;0.78;aaaaaaaa;0.145;0.477;0.255;0.756;0.31;0.581;a;aaaa;aaaa;a;0.195;0.249;0.218;0.566;aaa;0.736;a;a;a;0.101;a;aaaa;0.185;aaa;0.9;aa;aa;aaaaa;aaaaaa;0.469;a;
aa;0.706;0.219;aa;aaaaa;0.144;a;0.211;0.59;0.894;aa;aaa;aaa;0.604;0.221;0.451;aaaaaaa;aaaa;0.493;aaaaaa;aaaaaaaa;0.243;aaaaaaaa;0.7;0.917;0.787;0.518;0.994;a;aaaaa;0.527;0.207;a;aaaaa;0.58;aaa;aaaa;0.439;0.665;aaaa;aaaaaaaaa;0.283;aaa;0.963;0.937;aaa;0.181;aaa;0.806;0.854;0.729;0.544;0.882;0.695;aaaaa;aaa;aaa;a;0.292;0.541;0.735;0.144;aaaaaa;0.504;a;aaaaaaaa;aaaaaa;0.344;a;a;0.00728;aa;0.246;a;aaaaa;aa;aaaaaaaa;0.235;aaaaaaaa;
aa;0.22;0.387;aa;aa;0.158;a;0.104;0.749;0.758;aa;a;a;0.567;0.547;0.766;a;aaaaa;0.109;aaaaaaaa;aaaaaaa;0.428;aaaaaaaa;0.0693;0.349;0.748;0.556;0.983;a;aaaaa;0.621;0.782;aa;aaaaaa;0.486;a;aaaa;0.00687;0.534;aa;aaaaa;0.0977;aaaaaa;0.016;0.328;aa;0.213;aaaa;0.616;0.576;0.168;0.891;0.547;0.249;aa;a;aaaaaa;a;0.19;0.833;0.163;0.666;aa;0.0966;a;aaaaaa;aaaa;0.275;a;aa;0.646;aaaa;0.955;aa;aaaaaa;aaa;aa;0.0449;aaaaaaaa;
a;0.528;0.207;aa;aaa;0.561;a;0.981;0.906;0.713;aaa;aa;aa;0.0885;0.0964;0.614;aa;aa;0.808;aaa;aaa;0.481;aaa;0.386;0.209;0.452;0.78;0.194;a;aaaaaa;0.455;0.796;a;a;0.19;a;a;0.419;0.00703;aa;aaaaaaaa;0.942;aaaaaa;0.785;0.4;aa;0.122;a;0.404;0.936;0.54;0.0293;0.348;0.0613;aa;aaaa;aaaaaa;a;0.163;0.689;0.759;0.162;aaaa;0.74;a;aaaaaaa;aaaaa;0.428;a;aa;0.547;aa;0.486;aaa;aaaaaa;aaaa;aa;0.765;aaaa;
a;0.0362;0.664;aa;aaaa;0.147;a;0.684;0.872;0.383;a;aaaaaaa;aaa;0.857;0.032;0.156;aaaaa;aaaaa;0.561;aaa;aaaaa;0.847;aa;0.769;0.755;0.553;0.703;0.831;a;aa;0.51;0.271;a;aaaaaa;0.747;aaa;aaa;0.215;0.492;aa;aaaaaaaa;0.417;aaaaaaaa;0.042;0.677;a;0.713;aaaaaa;0.133;0.939;0.371;0.0996;0.177;0.0314;aaa;aa;aaaaa;a;0.961;0.36;0.0862;0.774;aaaa;0.857;a;aaaa;aa;0.0208;a;a;0.678;a;0.439;aaa;a;aaaaa;aaa;0.746;aaaaa;
a;0.701;0.457;a;aa;0.329;a;0.217;0.712;0.781;a;aaaaaa;a;0.0965;0.261;0.112;aaaa;aaaaaaa;0.38;aaa;aaaaaa;0.268;aaa;0.917;0.013;0.281;0.373;0.881;a;a;0.144;0.149;aaa;aaaa;0.326;a;aaa;0.993;0.339;aaa;aa;0.881;aa;0.65;0.308;aaa;0.98;aaaaaaaa;0.744;0.479;0.122;0.127;0.96;0.532;aaaa;aaaa;aaaaaa;a;0.909;0.848;0.004;0.209;a;0.926;a;aaaaaaaa;aaaaaaa;0.407;a;aa;0.57;a;0.498;aaa;aaaaaaaaa;aaa;aaaaaaa;0.98;aa;
aa;0.38;0.718;a;aaaaa;0.746;a;0.243;0.0396;0.819;aa;aaaaaa;aa;0.855;0.771;0.274;aaaa;aaaaaaaa;0.539;aaa;aaaaaa;0.00816;aa;0.67;0.578;0.466;0.503;0.656;a;a;0.476;0.764;a;aa;0.76;a;aa;0.751;0.594;aaaaaaaaa;a;0.86;aaaaaaaaaa;0.836;0.656;aaa;0.204;aaa;0.625;0.281;0.758;0.815;0.673;0.775;aaa;aaaaa;a;a;0.649;0.96;0.919;0.694;aaaaaa;0.536;a;aaaa;aaaaaaa;0.953;a;aaaa;0.539;aa;0.853;a;aaaaaaa;aa;aaaaaaaa;0.418;aaaaaa;
a;0.729;0.184;a;a;0.804;a;0.535;0.83;0.169;aaaa;aaa;aa;0.749;0.398;0.0239;aaaaa;aa;0.962;aaaaaaa;aaaaaa;0.274;aaaaa;0.0611;0.346;0.0582;0.327;0.0129;a;aaa;0.836;0.713;a;aaaaaaa;0.705;aa;aa;0.839;0.394;aaaaaaa;aaaaaaaaa;0.191;aaaaaaaa;0.738;0.52;a;0.799;aaaaa;0.938;0.578;0.596;0.255;0.25;0.845;aaaa;aaaaaa;aaaaaaa;a;0.735;0.0305;0.249;0.0891;aaa;0.86;a;aaaa;aa;0.728;a;aa;0.903;aaaa;0.141;aaa;aaaaaaaaaa;aaa;aaa;0.0102;a;
aa;0.0248;0.921;a;aaaaa;0.442;a;0.254;0.24;0.423;a;aa;a;0.537;0.89;0.548;aa;aa;0.553;aaaa;aaa;0.422;aaaaaaaaaa;0.686;0.146;0.0851;0.0437;0.205;a;aaaa;0.867;0.123;aa;aaaa;0.261;aaa;aaaaaaaa;0.556;0.00262;aaaaaaaaaa;aaaaaaaa;0.853;aaaaaa;0.922;0.789;aaa;0.663;a;0.611;0.936;0.634;0.405;0.393;0.995;a;aaaaaa;aaa;a;0.358;0.519;0.819;0.947;aaaa;0.519;a;a;aaaaaa;0.131;a;aaaa;0.271;aaa;0.864;aaa;aaaaaaaaaa;aaa;aaaaa;0.59;aaaaaaaaaa;
a;0.807;0.633;a;aaa;0.202;a;0.376;0.314;0.859;aaaa;aaaa;a;0.193;0.611;0.391;aaaa;aaaaaaaa;0.251;aaaaaa;aaaaa;0.359;aaaaaa;0.572;0.256;0.703;0.0411;0.245;a;aaaaa;0.73;0.0982;aaaaa;aaa;0.281;aaa;aaaaaaa;0.0527;0.546;aaaaaaaaaa;aaaaa;0.82;aaaaaaaaa;0.249;0.793;aa;0.0316;aa;0.156;0.908;0.374;0.675;0.453;0.756;a;aa;a;a;0.853;0.462;0.0595;0.456;aaa;0.519;a;aa;aaaa;0.685;a;aaa;0.608;aa;0.0196;a;aaa;aaaaa;aaa;0.707;a;
a;0.652;0.656;aa;aaaa;0.322;a;0.181;0.027;0.68;a;aa;a;0.0933;0.666;0.158;aaaaaa;a;0.0653;aaaaaaaa;aaaaaaa;0.773;aaaaaaa;0.567;0.366;0.625;0.251;0.935;a;aaaaaaa;0.328;0.698;aaa;aaaa;0.653;a;aaaaaaa;0.566;0.601;aaaaaaa;aaaaa;0.169;aaaaaaaaa;0.502;0.428;aa;0.96;aa;0.695;0.565;0.194;0.546;0.638;0.848;aaaa;aaa;aaaaaaa;a;0.313;0.233;0.16;0.862;a;0.325;a;aaaaaaa;a;0.885;a;aaa;0.128;aaa;0.394;aa;aaaa;aa;aaaaaaa;0.661;aaaaaaaaaa;
a;0.603;0.339;aa;aaa;0.419;a;0.527;0.186;0.497;aaa;a;aa;0.81;0.163;0.691;aaaa;aaaaa;0.274;aaaaa;aaaaaaa;0.456;a;0.839;0.0367;0.213;0.552;0.423;a;aaaaaaa;0.198;0.213;aa;aaaaa;0.465;aaa;aaaaaaaa;0.438;0.44;aaaaaaaaa;aaaaaaaaa;0.462;aaaaaaa;0.0657;0.0801;aaa;0.203;aaaaaa;0.0232;0.95;0.207;0.0326;0.177;0.559;aaa;aa;aa;a;0.675;0.561;0.0633;0.0702;aa;0.498;a;aaa;aaaaa;0.332;a;aaaa;0.688;aa;0.646;a;aa;aaaa;a;0.907;aaaaaa;
aa;0.48;0.113;aa;aaaaa;0.979;a;0.475;0.969;0.241;a;aaaaa;aaa;0.889;0.336;0.437;aa;aaaaaaaaaa;0.818;aaa;aaa;0.305;aaaaaaaaaa;0.475;0.369;0.0626;0.453;0.316;a;aaaa;0.542;0.622;aaaa;aa;0.6;aa;aaaaa;0.362;0.464;aaa;aaaaaa;0.201;aaa;0.0688;0.251;aaa;0.573;aaa;0.132;0.272;0.0652;0.536;0.342;0.00758;aa;aaaaa;aaaa;a;0.714;0.594;0.757;0.58;aaaaaa;0.329;a;aaaaaaaa;aaaaa;0.388;a;aaa;0.432;a;0.991;aaa;aa;aaa;aaaa;0.824;aaaaaaa;
a;0.0711;0.745;a;aaa;0.0365;a;0.285;0.139;0.939;a;aaaa;aa;0.709;0.46;0.484;a;aaaaaaaa;0.111;aaa;aaaaaaaaa;0.479;aaaaa;0.959;0.326;0.618;0.304;0.393;a;aa;0.811;0.746;aaaaa;aaaaaaa;0.77;a;a;0.0508;0.0506;aaaaaaaaa;aaaaaa;0.504;aaaaaaaa;0.739;0.81;aaa;0.685;aaa;0.969;0.801;0.225;0.432;0.445;0.201;aaaaa;a;aaaaaa;a;0.903;0.473;0.828;0.424;aaaa;0.27;a;aa;a;0.992;a;aaaa;0.127;aa;0.036;aa;aaaaaa;a;aa;0.594;aaaaaaaaaa;
a;0.914;0.358;a;aa;0.946;a;0.157;0.635;0.375;aaaa;aaaaaa;aaa;0.609;0.994;0.547;aaaaaaa;aaaaaaaaa;0.435;aaaaa;aaaaaaaa;0.738;aa;0.631;0.89;0.934;0.984;0.311;a;aa;0.72;0.782;aaaaa;aaaaaaa;0.507;aa;aaaaaaa;0.236;0.957;aaaaaaaa;aaaaaa;0.423;aaaaaa;0.0455;0.552;a;0.734;aaaa;0.469;0.102;0.66;0.864;0.378;0.786;a;a;aaa;a;0.114;0.455;0.248;0.388;a;0.345;a;aa;aa;0.44;a;aaaa;0.616;aa;0.0971;aaa;aaaaaaaa;aaa;aaa;0.768;aaaaaaaaa;
a;0.203;0.427;a;aa;0.708;a;0.751;0.67;0.608;a;aaaaa;aa;0.546;0.23;0.49;aaa;aaaaaaaaaa;0.0991;aa;aaaaaaaa;0.0159;aaa;0.968;0.101;0.677;0.941;0.812;a;aaaaa;0.467;0.0693;aaa;aa;0.405;aaa;aaaaaaaa;0.134;0.757;aaaaa;aaaaaaa;0.852;aaaaa;0.446;0.907;aaa;0.441;aaaaaa;0.935;0.268;0.953;0.482;0.747;0.356;aaa;aaaa;aaaaaaa;a;0.573;0.209;0.114;0.788;a;0.387;a;aaaaa;aaaaa;0.0959;a;a;0.772;aa;0.695;aaa;aaaaaaaaa;aaaaa;aaa;0.629;aaaaaa;
aa;0.673;0.836;a;aa;0.91;a;0.556;0.931;0.165;aaaa;aaaaa;aaa;0.312;0.942;0.0355;aaaaaaa;aaaaaaa;0.718;aaaa;aaa;0.649;aaaaaa;0.0143;0.873;0.135;0.826;0.712;a;aaaaa;0.882;0.765;aaaaa;aaaa;0.682;aaa;aaaaaa;0.851;0.843;aaaaaa;aaaaa;0.524;aaaaaaaa;0.421;0.0501;aa;0.298;aaaaaaaa;0.467;0.55;0.777;0.83;0.334;0.594;aaaaa;aa;a;a;0.855;0.815;0.897;0.398;a;0.459;a;aa;a;0.228;a;aaa;0.354;aaa;0.464;a;aaa;aa;aaaaa;0.769;aa;
aa;0.715;0.595;a;aaaaa;0.693;a;0.71;0.334;0.507;a;aaaaaaa;aa;0.291;0.565;0.297;aa;aaaaaaa;0.413;aaa;a;0.616;aaaaaaa;0.615;0.00732;0.0633;0.436;0.162;a;aaa;0.286;0.578;a;a;0.557;a;aaaaaaa;0.648;0.504;a;aaaaa;0.776;aaaaaaaa;0.308;0.176;aa;0.99;aaaaaaa;0.0869;0.65;0.269;0.6;0.316;0.759;aaa;aaaa;aaa;a;0.127;0.881;0.993;0.308;aaaaa;0.129;a;aaaaaaa;aaa;0.893;a;a;0.779;aaa;0.753;aaa;aaaaaaaa;a;aaaaaaaa;0.848;aaaaaaaaaa;
aa;0.189;0.742;aa;aaaa;0.115;a;0.865;0.964;0.221;a;aa;a;0.46;0.0371;0.618;aaaa;aaaaaaaaa;0.427;aaaaaaaa;aaaaaaa;0.325;aaaaa;0.176;0.469;0.172;0.17;0.236;a;aaa;0.603;0.575;aaaa;aaaa;0.585;a;a;0.286;0.155;aaa;aaaaa;0.48;aa;0.865;0.498;aaa;0.874;aaaaa;0.474;0.0555;0.434;0.00331;0.713;0.58;aaaaa;a;a;a;0.91;0.179;0.228;0.539;aa;0.668;a;aaa;aaaa;0.756;a;aaaa;0.957;aaa;0.212;aa;a;aaaa;aaaa;0.973;aaaa;
aa;0.478;0.644;aa;aa;0.203;a;0.085;0.826;0.664;aaa;a;aaa;0.316;0.316;0.0245;aaaa;aa;0.524;aaaaa;aaaaaa;0.168;a;0.314;0.873;0.777;0.977;0.393;a;aaaaaa;0.287;0.8;aa;aa;0.977;a;aaaaaaaaa;0.657;0.0322;aaaaaaaaa;aa;0.142;a;0.572;0.648;aaa;0.154;aaaaaaa;0.703;0.004;0.152;0.687;0.92;0.87;aa;aaaaaa;aaa;a;0.324;0.418;0.729;0.822;aaaaa;0.452;a;aaa;a;0.162;a;aa;0.178;aaa;0.526;aa;aaaaa;aaaaa;aaa;0.174;aaaaaaa;
a;0.637;0.913;a;a;0.452;a;0.624;0.405;0.76;aaa;aaaaaaa;aa;0.115;0.816;0.312;aa;aaaa;0.338;aaaaa;aaaaaa;0.889;aaaaaa;0.902;0.269;0.998;0.0772;0.126;a;aa;0.497;0.175;aaa;aaaaa;0.0985;a;aaaaaa;0.488;0.562;aaaaaa;aaaaaa;0.0317;aaaaaaa;0.913;0.347;a;0.214;aaaaaaa;0.799;0.949;0.537;0.867;0.00449;0.431;aaaa;aaaaaa;aaaa;a;0.439;0.48;0.633;0.293;aaaaaa;0.456;a;aaaaaaaa;aa;0.317;a;aaa;0.85;aa;0.835;aa;aaaaaaa;aaaaa;aaa;0.877;aaaaaaa;
a;0.0809;0.321;aa;aaaa;0.115;a;0.492;0.131;0.654;aaa;a;aa;0.816;0.248;0.000809;aaaaa;aa;0.918;aaaa;aaaa;0.352;aaaaaa;0.587;0.486;0.136;0.58;0.243;a;aa;0.757;0.567;a;aaaaaa;0.446;aa;aaaaaaaaa;0.795;0.407;aaa;a;0.26;aaaaaaaaa;0.593;0.547;aa;0.714;aaa;0.706;0.983;0.188;0.193;0.803;0.591;aaaa;aaa;aaa;a;0.339;0.268;0.81;0.755;aaaaaa;0.41;a;aaaaaaaa;aaa;0.703;a;aaa;0.614;aa;0.455;aaa;aaaaaaaa;a;a;0.352;aaaaaaaa;
a;0.625;0.225;a;aaaa;0.764;a;0.815;0.465;0.831;aaaa;aaaa;a;0.566;0.341;0.509;aaaaa;aaaaa;0.83;aa;aaaaaaa;0.272;aa;0.954;0.219;0.266;0.561;0.586;a;aaaaaa;0.633;0.547;a;aaaa;0.536;aaa;a;0.318;0.83;aaaaaaaaaa;aaa;0.43;aa;0.258;0.635;a;0.271;aaaaaaaa;0.864;0.686;0.91;0.825;0.43;0.797;aaaaa;aaa;aaaaaaa;a;0.0346;0.694;0.842;0.584;aa;0.598;a;aaaaa;a;0.202;a;aa;0.267;aaaa;0.927;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.78;aaaa;
aa;0.375;0.8;a;aa;0.88;a;0.791;0.888;0.241;aaaa;a;aaa;0.7;0.366;0.761;aaaa;aaaa;0.106;aaaaa;aaaaaaaaa;0.0507;aaaa;0.184;0.0246;0.853;0.763;0.673;a;aaaa;0.486;0.808;aaa;a;0.285;aa;a;0.487;0.528;aaaaaaaa;a;0.619;aaa;0.21;0.61;aa;0.423;aaaaa;0.458;0.623;0.374;0.761;0.719;0.159;aaaaa;aaaaa;aaaa;a;0.725;0.534;0.0749;0.806;aa;0.567;a;aaaa;a;0.885;a;aaa;0.916;aaaa;0.248;a;aaaaaa;aa;aa;0.968;aaaa;
aa;0.358;0.167;aa;aa;0.667;a;0.338;0.322;0.895;aa;aaa;aaa;0.592;0.29;0.857;aa;aaaaaaaaaa;0.869;aaa;a;0.0159;aaaaaaaaaa;0.656;0.715;0.514;0.796;0.458;a;aaaaa;0.936;0.214;aaaa;aaaaa;0.981;aa;aaaaaaaaa;0.365;0.229;aaaaaa;aaaaaa;0.468;aaaaaaaa;0.987;0.494;aaa;0.338;a;0.122;0.172;0.00565;0.969;0.736;0.807;aaa;a;aaaaaaa;a;0.171;0.522;0.746;0.751;aaa;0.71;a;aaaaaaa;aaaaaaa;0.0874;a;a;0.406;a;0.13;aaa;aaa;aaa;a;0.473;aaaaaaa;
aa;0.627;0.723;a;aaaa;0.467;a;0.3;0.701;0.106;aaa;a;aa;0.593;0.0436;0.294;a;aaaaa;0.437;a;aaaaa;0.586;aaaaa;0.511;0.516;0.524;0.495;0.782;a;aa;0.261;0.8;aa;aaaaaa;0.131;aaa;a;0.289;0.564;aaaaaaaa;aaaaaaa;0.767;aaaaaaaa;0.718;0.683;aa;0.706;aaaaa;0.358;0.554;0.129;0.813;0.593;0.293;aa;aaaa;aaa;a;0.444;0.44;0.606;0.0666;aaaaa;0.269;a;aaaaaaaa;aaaaaa;0.694;a;a;0.637;aa;0.419;a;aaaaaa;aa;aaaaa;0.313;aaaaaaa;
a;0.785;0.43;aa;aaaaa;0.881;a;0.343;0.938;0.831;aaa;a;a;0.699;0.334;0.805;aaaaaaa;aaaaaaa;0.631;aaaaaa;aaaa;0.269;a;0.652;0.0758;0.147;0.0169;0.427;a;a;0.458;0.851;aa;aaaaaa;0.22;aa;aaaa;0.883;0.473;aaaaaaaaaa;aaaaaaa;0.234;aaaaaaaa;0.187;0.0793;aaa;0.524;aaaaaaa;0.413;0.9;0.438;0.547;0.619;0.96;a;aaaaaa;aa;a;0.255;0.757;0.173;0.76;aaaa;0.663;a;aaaa;aa;0.313;a;aaaa;0.25;aaa;0.549;aaa;aaaaaa;aaaa;aaaaaa;0.986;a;
aa;0.154;0.278;aa;aaaaa;0.359;a;0.875;0.377;0.352;aaaa;aaaaaa;a;0.851;0.65;0.987;aaaa;aaaaa;0.503;aaaaaa;aaaaaaaaa;0.664;a;0.916;0.325;0.669;0.674;0.985;a;aaaaaaa;0.043;0.333;aaaaa;aaaaa;0.00764;aa;aaaa;0.246;0.108;aaaaaaaa;aaa;0.463;aaaaaaaaa;0.921;0.676;a;0.384;aaaaa;0.0332;0.731;0.398;0.126;0.432;0.407;aaaaa;aaa;aaa;a;0.375;0.153;0.995;0.0841;aaaaa;0.713;a;aaa;aaaaaaa;0.076;a;aaaa;0.704;aaa;0.343;a;aaaaaaaaa;aa;a;0.0291;aaaa;
a;0.726;0.103;a;aaaa;0.151;a;0.438;0.478;0.396;a;aaa;aaa;0.358;0.418;0.804;aaa;aaaaaaaa;0.967;aa;aaaaa;0.132;aa;0.602;0.5;0.905;0.729;0.942;a;aaaaaa;0.743;0.228;aaaaa;aaaaaa;0.236;aa;aaaa;0.0367;0.24;aaaaaaaaaa;a;0.322;aaaaaaaaa;0.307;0.245;aaa;0.681;aaa;0.28;0.943;0.465;0.719;0.428;0.124;aaaaa;aaaa;a;a;0.529;0.402;0.856;0.994;aa;0.673;a;a;aaaaaaa;0.37;a;a;0.927;a;0.736;aa;aaaa;aaaa;a;0.0919;aaaaaaaaa;
a;0.424;0.425;a;aaaa;0.0333;a;0.681;0.0794;0.663;a;a;aaa;0.0139;0.588;0.816;aaaaaa;aaaaa;0.439;aaaaaaa;aaaa;0.121;aaaaa;0.282;0.443;0.468;0.18;0.0932;a;aaaaaa;0.539;0.821;aaaaa;aaaaa;0.58;aaa;aa;0.761;0.94;aaaaa;a;0.442;aaaaaaa;0.353;0.0599;aa;0.888;aaaaaa;0.754;0.55;0.939;0.825;0.765;0.264;aaaaa;aaaaaa;a;a;0.928;0.435;0.809;0.673;aaaaaa;0.315;a;aa;aaaaaaa;0.234;a;aaaa;0.739;a;0.301;aaa;aaaaa;aa;aaaaaa;0.901;aaaaa;
aa;0.644;0.668;aa;aaaa;0.112;a;0.586;0.724;0.495;aaaa;aa;aaa;0.294;0.509;0.886;aaaaa;a;0.887;aaaaaaa;aaaa;0.713;aaaaaaaaa;0.733;0.883;0.51;0.212;0.124;a;aaaaaa;0.527;0.632;aaa;aaaaa;0.406;aaa;aaaaa;0.924;0.31;aaaaa;aaaaaaaa;0.277;aaaaaaaaa;0.813;0.286;a;0.0698;aaaaaaaa;0.957;0.415;0.26;0.905;0.219;0.65;aaaa;aaa;aaaa;a;0.195;0.903;0.408;0.638;aaaa;0.539;a;aaaaa;aa;0.464;a;aaa;0.813;aaaa;0.654;aaa;aaaaaaaaaa;a;aaaaaa;0.454;aaaa;
a;0.937;0.233;aa;aa;0.621;a;0.701;0.172;0.917;aaa;aaaaaa;aaa;0.656;0.869;0.736;aaaaa;aaa;0.473;aaaaaaa;aa;0.832;a;0.105;0.466;0.41;0.821;0.213;a;aaaaaaa;0.367;0.951;aaaa;a;0.0336;a;aaa;0.976;0.584;aaaaaa;aaaaaaa;0.35;aaaaaaaa;0.822;0.51;aaa;0.906;aaaa;0.406;0.423;0.393;0.0447;0.836;0.504;aaaaa;aa;aaa;a;0.656;0.793;0.611;0.362;aa;0.337;a;aaaaa;aaa;0.305;a;aaa;0.713;aa;0.443;aaa;aaaaaaaa;aa;aaaaaa;0.799;aaaaaaaaaa;
